time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.218750e-10,5.880685e+00,-2.537982e-06,2.092282e-02,1.511524e-04,-1.867644e+01,1.217600e-04,-1.974194e+01,1.692320e-06,-1.073506e-06,6.826883e-05,8.533604e-06,-4.827495e-06,-4.827495e-06,-4.827495e-06,-4.827495e-06,6.613452e-02,8.533604e-06,-4.827495e-06,6.613452e-02,8.533604e-06,-4.827495e-06,6.613452e-02,8.533604e-06,-4.827495e-06,6.613452e-02,8.533604e-06,-4.827495e-06,6.613452e-02,8.533604e-06,-4.827495e-06,6.613452e-02,8.533604e-06,-4.827495e-06,6.613452e-02,8.533604e-06,-4.827495e-06,6.613452e-02,8.533604e-06,-4.827495e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.218875e-10,5.880605e+00,-1.711711e-06,2.675270e-02,1.558898e-04,-1.867188e+01,1.184830e-04,-1.974163e+01,1.442761e-05,-1.332641e-05,5.733756e-05,7.167196e-06,-4.982276e-06,-4.982276e-06,-4.982276e-06,-4.982276e-06,6.643260e-02,7.167196e-06,-4.982276e-06,6.643260e-02,7.167196e-06,-4.982276e-06,6.643260e-02,7.167196e-06,-4.982276e-06,6.643260e-02,7.167196e-06,-4.982276e-06,6.643260e-02,7.167196e-06,-4.982276e-06,6.643260e-02,7.167196e-06,-4.982276e-06,6.643260e-02,7.167196e-06,-4.982276e-06,6.643260e-02,7.167196e-06,-4.982276e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.219000e-10,5.880555e+00,-8.937197e-07,3.276019e-02,1.605061e-04,-1.866745e+01,1.150839e-04,-1.974084e+01,2.715294e-05,-2.555964e-05,4.633661e-05,5.792077e-06,-5.129618e-06,-5.129618e-06,-5.129618e-06,-5.129618e-06,6.667862e-02,5.792077e-06,-5.129618e-06,6.667862e-02,5.792077e-06,-5.129618e-06,6.667862e-02,5.792077e-06,-5.129618e-06,6.667862e-02,5.792077e-06,-5.129618e-06,6.667862e-02,5.792077e-06,-5.129618e-06,6.667862e-02,5.792077e-06,-5.129618e-06,6.667862e-02,5.792077e-06,-5.129618e-06,6.667862e-02,5.792077e-06,-5.129618e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.219125e-10,5.880536e+00,-8.480459e-08,3.894064e-02,1.649987e-04,-1.866314e+01,1.115707e-04,-1.973957e+01,3.985895e-05,-3.776433e-05,3.527562e-05,4.409452e-06,-5.269525e-06,-5.269525e-06,-5.269525e-06,-5.269525e-06,6.687227e-02,4.409452e-06,-5.269525e-06,6.687227e-02,4.409452e-06,-5.269525e-06,6.687227e-02,4.409452e-06,-5.269525e-06,6.687227e-02,4.409452e-06,-5.269525e-06,6.687227e-02,4.409452e-06,-5.269525e-06,6.687227e-02,4.409452e-06,-5.269525e-06,6.687227e-02,4.409452e-06,-5.269525e-06,6.687227e-02,4.409452e-06,-5.269525e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.219250e-10,5.880548e+00,7.142554e-07,4.528931e-02,1.693653e-04,-1.865897e+01,1.079519e-04,-1.973782e+01,5.253627e-05,-4.993160e-05,2.416423e-05,3.020529e-06,-5.402010e-06,-5.402010e-06,-5.402010e-06,-5.402010e-06,6.701331e-02,3.020529e-06,-5.402010e-06,6.701331e-02,3.020529e-06,-5.402010e-06,6.701331e-02,3.020529e-06,-5.402010e-06,6.701331e-02,3.020529e-06,-5.402010e-06,6.701331e-02,3.020529e-06,-5.402010e-06,6.701331e-02,3.020529e-06,-5.402010e-06,6.701331e-02,3.020529e-06,-5.402010e-06,6.701331e-02,3.020529e-06,-5.402010e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.219375e-10,5.880590e+00,1.502699e-06,5.180137e-02,1.736035e-04,-1.865495e+01,1.042358e-04,-1.973558e+01,6.517545e-05,-6.205262e-05,1.301215e-05,1.626518e-06,-5.527094e-06,-5.527094e-06,-5.527094e-06,-5.527094e-06,6.710151e-02,1.626518e-06,-5.527094e-06,6.710151e-02,1.626518e-06,-5.527094e-06,6.710151e-02,1.626518e-06,-5.527094e-06,6.710151e-02,1.626518e-06,-5.527094e-06,6.710151e-02,1.626518e-06,-5.527094e-06,6.710151e-02,1.626518e-06,-5.527094e-06,6.710151e-02,1.626518e-06,-5.527094e-06,6.710151e-02,1.626518e-06,-5.527094e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.219500e-10,5.880662e+00,2.279784e-06,5.847190e-02,1.777111e-04,-1.865106e+01,1.004309e-04,-1.973287e+01,7.776702e-05,-7.411860e-05,1.829050e-06,2.286312e-07,-5.644807e-06,-5.644807e-06,-5.644807e-06,-5.644807e-06,6.713670e-02,2.286312e-07,-5.644807e-06,6.713670e-02,2.286312e-07,-5.644807e-06,6.713670e-02,2.286312e-07,-5.644807e-06,6.713670e-02,2.286312e-07,-5.644807e-06,6.713670e-02,2.286312e-07,-5.644807e-06,6.713670e-02,2.286312e-07,-5.644807e-06,6.713670e-02,2.286312e-07,-5.644807e-06,6.713670e-02,2.286312e-07,-5.644807e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.219625e-10,5.880763e+00,3.044787e-06,6.529590e-02,1.816860e-04,-1.864732e+01,9.654559e-05,-1.972968e+01,9.030148e-05,-8.612076e-05,-9.375365e-06,-1.171921e-06,-5.755185e-06,-5.755185e-06,-5.755185e-06,-5.755185e-06,6.711875e-02,-1.171921e-06,-5.755185e-06,6.711875e-02,-1.171921e-06,-5.755185e-06,6.711875e-02,-1.171921e-06,-5.755185e-06,6.711875e-02,-1.171921e-06,-5.755185e-06,6.711875e-02,-1.171921e-06,-5.755185e-06,6.711875e-02,-1.171921e-06,-5.755185e-06,6.711875e-02,-1.171921e-06,-5.755185e-06,6.711875e-02,-1.171921e-06,-5.755185e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.219750e-10,5.880893e+00,3.797005e-06,7.226830e-02,1.855260e-04,-1.864373e+01,9.258850e-05,-1.972601e+01,1.027692e-04,-9.805034e-05,-2.059141e-05,-2.573926e-06,-5.858271e-06,-5.858271e-06,-5.858271e-06,-5.858271e-06,6.704759e-02,-2.573926e-06,-5.858271e-06,6.704759e-02,-2.573926e-06,-5.858271e-06,6.704759e-02,-2.573926e-06,-5.858271e-06,6.704759e-02,-2.573926e-06,-5.858271e-06,6.704759e-02,-2.573926e-06,-5.858271e-06,6.704759e-02,-2.573926e-06,-5.858271e-06,6.704759e-02,-2.573926e-06,-5.858271e-06,6.704759e-02,-2.573926e-06,-5.858271e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.219875e-10,5.881051e+00,4.535754e-06,7.938393e-02,1.892294e-04,-1.864029e+01,8.856823e-05,-1.972187e+01,1.151607e-04,-1.098986e-04,-3.180942e-05,-3.976178e-06,-5.954113e-06,-5.954113e-06,-5.954113e-06,-5.954113e-06,6.692319e-02,-3.976178e-06,-5.954113e-06,6.692319e-02,-3.976178e-06,-5.954113e-06,6.692319e-02,-3.976178e-06,-5.954113e-06,6.692319e-02,-3.976178e-06,-5.954113e-06,6.692319e-02,-3.976178e-06,-5.954113e-06,6.692319e-02,-3.976178e-06,-5.954113e-06,6.692319e-02,-3.976178e-06,-5.954113e-06,6.692319e-02,-3.976178e-06,-5.954113e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.220000e-10,5.881237e+00,5.260373e-06,8.663758e-02,1.927943e-04,-1.863700e+01,8.449339e-05,-1.971727e+01,1.274663e-04,-1.216569e-04,-4.301975e-05,-5.377469e-06,-6.042764e-06,-6.042764e-06,-6.042764e-06,-6.042764e-06,6.674556e-02,-5.377469e-06,-6.042764e-06,6.674556e-02,-5.377469e-06,-6.042764e-06,6.674556e-02,-5.377469e-06,-6.042764e-06,6.674556e-02,-5.377469e-06,-6.042764e-06,6.674556e-02,-5.377469e-06,-6.042764e-06,6.674556e-02,-5.377469e-06,-6.042764e-06,6.674556e-02,-5.377469e-06,-6.042764e-06,6.674556e-02,-5.377469e-06,-6.042764e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.220125e-10,5.881450e+00,5.970222e-06,9.402395e-02,1.962191e-04,-1.863387e+01,8.037263e-05,-1.971219e+01,1.396762e-04,-1.333165e-04,-5.421279e-05,-6.776599e-06,-6.124280e-06,-6.124280e-06,-6.124280e-06,-6.124280e-06,6.651476e-02,-6.776599e-06,-6.124280e-06,6.651476e-02,-6.776599e-06,-6.124280e-06,6.651476e-02,-6.776599e-06,-6.124280e-06,6.651476e-02,-6.776599e-06,-6.124280e-06,6.651476e-02,-6.776599e-06,-6.124280e-06,6.651476e-02,-6.776599e-06,-6.124280e-06,6.651476e-02,-6.776599e-06,-6.124280e-06,6.651476e-02,-6.776599e-06,-6.124280e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.220250e-10,5.881690e+00,6.664682e-06,1.015377e-01,1.995020e-04,-1.863090e+01,7.621457e-05,-1.970666e+01,1.517809e-04,-1.448687e-04,-6.537895e-05,-8.172369e-06,-6.198722e-06,-6.198722e-06,-6.198722e-06,-6.198722e-06,6.623090e-02,-8.172369e-06,-6.198722e-06,6.623090e-02,-8.172369e-06,-6.198722e-06,6.623090e-02,-8.172369e-06,-6.198722e-06,6.623090e-02,-8.172369e-06,-6.198722e-06,6.623090e-02,-8.172369e-06,-6.198722e-06,6.623090e-02,-8.172369e-06,-6.198722e-06,6.623090e-02,-8.172369e-06,-6.198722e-06,6.623090e-02,-8.172369e-06,-6.198722e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.220375e-10,5.881956e+00,7.343158e-06,1.091734e-01,2.026418e-04,-1.862808e+01,7.202785e-05,-1.970067e+01,1.637704e-04,-1.563050e-04,-7.650872e-05,-9.563589e-06,-6.266151e-06,-6.266151e-06,-6.266151e-06,-6.266151e-06,6.589411e-02,-9.563589e-06,-6.266151e-06,6.589411e-02,-9.563589e-06,-6.266151e-06,6.589411e-02,-9.563589e-06,-6.266151e-06,6.589411e-02,-9.563589e-06,-6.266151e-06,6.589411e-02,-9.563589e-06,-6.266151e-06,6.589411e-02,-9.563589e-06,-6.266151e-06,6.589411e-02,-9.563589e-06,-6.266151e-06,6.589411e-02,-9.563589e-06,-6.266151e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.220500e-10,5.882247e+00,8.005078e-06,1.169256e-01,2.056369e-04,-1.862543e+01,6.782106e-05,-1.969422e+01,1.756350e-04,-1.676167e-04,-8.759260e-05,-1.094908e-05,-6.326632e-06,-6.326632e-06,-6.326632e-06,-6.326632e-06,6.550461e-02,-1.094908e-05,-6.326632e-06,6.550461e-02,-1.094908e-05,-6.326632e-06,6.550461e-02,-1.094908e-05,-6.326632e-06,6.550461e-02,-1.094908e-05,-6.326632e-06,6.550461e-02,-1.094908e-05,-6.326632e-06,6.550461e-02,-1.094908e-05,-6.326632e-06,6.550461e-02,-1.094908e-05,-6.326632e-06,6.550461e-02,-1.094908e-05,-6.326632e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.220625e-10,5.882563e+00,8.649893e-06,1.247887e-01,2.084863e-04,-1.862293e+01,6.360278e-05,-1.968733e+01,1.873650e-04,-1.787952e-04,-9.862119e-05,-1.232765e-05,-6.380230e-06,-6.380230e-06,-6.380230e-06,-6.380230e-06,6.506262e-02,-1.232765e-05,-6.380230e-06,6.506262e-02,-1.232765e-05,-6.380230e-06,6.506262e-02,-1.232765e-05,-6.380230e-06,6.506262e-02,-1.232765e-05,-6.380230e-06,6.506262e-02,-1.232765e-05,-6.380230e-06,6.506262e-02,-1.232765e-05,-6.380230e-06,6.506262e-02,-1.232765e-05,-6.380230e-06,6.506262e-02,-1.232765e-05,-6.380230e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.220750e-10,5.882903e+00,9.277078e-06,1.327573e-01,2.111886e-04,-1.862060e+01,5.938152e-05,-1.968000e+01,1.989505e-04,-1.898320e-04,-1.095851e-04,-1.369814e-05,-6.427010e-06,-6.427010e-06,-6.427010e-06,-6.427010e-06,6.456844e-02,-1.369814e-05,-6.427010e-06,6.456844e-02,-1.369814e-05,-6.427010e-06,6.456844e-02,-1.369814e-05,-6.427010e-06,6.456844e-02,-1.369814e-05,-6.427010e-06,6.456844e-02,-1.369814e-05,-6.427010e-06,6.456844e-02,-1.369814e-05,-6.427010e-06,6.456844e-02,-1.369814e-05,-6.427010e-06,6.456844e-02,-1.369814e-05,-6.427010e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.220875e-10,5.883267e+00,9.886133e-06,1.408257e-01,2.137430e-04,-1.861842e+01,5.516573e-05,-1.967222e+01,2.103816e-04,-2.007185e-04,-1.204752e-04,-1.505939e-05,-6.467038e-06,-6.467038e-06,-6.467038e-06,-6.467038e-06,6.402240e-02,-1.505939e-05,-6.467038e-06,6.402240e-02,-1.505939e-05,-6.467038e-06,6.402240e-02,-1.505939e-05,-6.467038e-06,6.402240e-02,-1.505939e-05,-6.467038e-06,6.402240e-02,-1.505939e-05,-6.467038e-06,6.402240e-02,-1.505939e-05,-6.467038e-06,6.402240e-02,-1.505939e-05,-6.467038e-06,6.402240e-02,-1.505939e-05,-6.467038e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.221000e-10,5.883654e+00,1.047658e-05,1.489883e-01,2.161485e-04,-1.861641e+01,5.096382e-05,-1.966402e+01,2.216486e-04,-2.114464e-04,-1.312821e-04,-1.641026e-05,-6.500378e-06,-6.500378e-06,-6.500378e-06,-6.500378e-06,6.342485e-02,-1.641026e-05,-6.500378e-06,6.342485e-02,-1.641026e-05,-6.500378e-06,6.342485e-02,-1.641026e-05,-6.500378e-06,6.342485e-02,-1.641026e-05,-6.500378e-06,6.342485e-02,-1.641026e-05,-6.500378e-06,6.342485e-02,-1.641026e-05,-6.500378e-06,6.342485e-02,-1.641026e-05,-6.500378e-06,6.342485e-02,-1.641026e-05,-6.500378e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.221125e-10,5.884062e+00,1.104798e-05,1.572394e-01,2.184044e-04,-1.861455e+01,4.678407e-05,-1.965539e+01,2.327415e-04,-2.220070e-04,-1.419967e-04,-1.774959e-05,-6.527095e-06,-6.527095e-06,-6.527095e-06,-6.527095e-06,6.277623e-02,-1.774959e-05,-6.527095e-06,6.277623e-02,-1.774959e-05,-6.527095e-06,6.277623e-02,-1.774959e-05,-6.527095e-06,6.277623e-02,-1.774959e-05,-6.527095e-06,6.277623e-02,-1.774959e-05,-6.527095e-06,6.277623e-02,-1.774959e-05,-6.527095e-06,6.277623e-02,-1.774959e-05,-6.527095e-06,6.277623e-02,-1.774959e-05,-6.527095e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.221250e-10,5.884492e+00,1.159989e-05,1.655734e-01,2.205099e-04,-1.861285e+01,4.263469e-05,-1.964635e+01,2.436506e-04,-2.323920e-04,-1.526101e-04,-1.907626e-05,-6.547249e-06,-6.547249e-06,-6.547249e-06,-6.547249e-06,6.207699e-02,-1.907626e-05,-6.547249e-06,6.207699e-02,-1.907626e-05,-6.547249e-06,6.207699e-02,-1.907626e-05,-6.547249e-06,6.207699e-02,-1.907626e-05,-6.547249e-06,6.207699e-02,-1.907626e-05,-6.547249e-06,6.207699e-02,-1.907626e-05,-6.547249e-06,6.207699e-02,-1.907626e-05,-6.547249e-06,6.207699e-02,-1.907626e-05,-6.547249e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.221375e-10,5.884943e+00,1.213192e-05,1.739844e-01,2.224645e-04,-1.861131e+01,3.852380e-05,-1.963689e+01,2.543660e-04,-2.425930e-04,-1.631133e-04,-2.038916e-05,-6.560902e-06,-6.560902e-06,-6.560902e-06,-6.560902e-06,6.132764e-02,-2.038916e-05,-6.560902e-06,6.132764e-02,-2.038916e-05,-6.560902e-06,6.132764e-02,-2.038916e-05,-6.560902e-06,6.132764e-02,-2.038916e-05,-6.560902e-06,6.132764e-02,-2.038916e-05,-6.560902e-06,6.132764e-02,-2.038916e-05,-6.560902e-06,6.132764e-02,-2.038916e-05,-6.560902e-06,6.132764e-02,-2.038916e-05,-6.560902e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.221500e-10,5.885413e+00,1.264371e-05,1.824668e-01,2.242677e-04,-1.860992e+01,3.445937e-05,-1.962703e+01,2.648781e-04,-2.526017e-04,-1.734974e-04,-2.168717e-05,-6.568110e-06,-6.568110e-06,-6.568110e-06,-6.568110e-06,6.052871e-02,-2.168717e-05,-6.568110e-06,6.052871e-02,-2.168717e-05,-6.568110e-06,6.052871e-02,-2.168717e-05,-6.568110e-06,6.052871e-02,-2.168717e-05,-6.568110e-06,6.052871e-02,-2.168717e-05,-6.568110e-06,6.052871e-02,-2.168717e-05,-6.568110e-06,6.052871e-02,-2.168717e-05,-6.568110e-06,6.052871e-02,-2.168717e-05,-6.568110e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.221625e-10,5.885902e+00,1.313489e-05,1.910148e-01,2.259193e-04,-1.860869e+01,3.044925e-05,-1.961678e+01,2.751769e-04,-2.624098e-04,-1.837538e-04,-2.296922e-05,-6.568928e-06,-6.568928e-06,-6.568928e-06,-6.568928e-06,5.968079e-02,-2.296922e-05,-6.568928e-06,5.968079e-02,-2.296922e-05,-6.568928e-06,5.968079e-02,-2.296922e-05,-6.568928e-06,5.968079e-02,-2.296922e-05,-6.568928e-06,5.968079e-02,-2.296922e-05,-6.568928e-06,5.968079e-02,-2.296922e-05,-6.568928e-06,5.968079e-02,-2.296922e-05,-6.568928e-06,5.968079e-02,-2.296922e-05,-6.568928e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.221750e-10,5.886410e+00,1.360516e-05,1.996226e-01,2.274189e-04,-1.860761e+01,2.650117e-05,-1.960614e+01,2.852530e-04,-2.720090e-04,-1.938738e-04,-2.423422e-05,-6.563408e-06,-6.563408e-06,-6.563408e-06,-6.563408e-06,5.878452e-02,-2.423422e-05,-6.563408e-06,5.878452e-02,-2.423422e-05,-6.563408e-06,5.878452e-02,-2.423422e-05,-6.563408e-06,5.878452e-02,-2.423422e-05,-6.563408e-06,5.878452e-02,-2.423422e-05,-6.563408e-06,5.878452e-02,-2.423422e-05,-6.563408e-06,5.878452e-02,-2.423422e-05,-6.563408e-06,5.878452e-02,-2.423422e-05,-6.563408e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.221875e-10,5.886935e+00,1.405422e-05,2.082845e-01,2.287666e-04,-1.860667e+01,2.262269e-05,-1.959512e+01,2.950967e-04,-2.813914e-04,-2.038489e-04,-2.548111e-05,-6.551599e-06,-6.551599e-06,-6.551599e-06,-6.551599e-06,5.784055e-02,-2.548111e-05,-6.551599e-06,5.784055e-02,-2.548111e-05,-6.551599e-06,5.784055e-02,-2.548111e-05,-6.551599e-06,5.784055e-02,-2.548111e-05,-6.551599e-06,5.784055e-02,-2.548111e-05,-6.551599e-06,5.784055e-02,-2.548111e-05,-6.551599e-06,5.784055e-02,-2.548111e-05,-6.551599e-06,5.784055e-02,-2.548111e-05,-6.551599e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.222000e-10,5.887477e+00,1.448180e-05,2.169947e-01,2.299623e-04,-1.860589e+01,1.882121e-05,-1.958373e+01,3.046984e-04,-2.905487e-04,-2.136707e-04,-2.670884e-05,-6.533546e-06,-6.533546e-06,-6.533546e-06,-6.533546e-06,5.684959e-02,-2.670884e-05,-6.533546e-06,5.684959e-02,-2.670884e-05,-6.533546e-06,5.684959e-02,-2.670884e-05,-6.533546e-06,5.684959e-02,-2.670884e-05,-6.533546e-06,5.684959e-02,-2.670884e-05,-6.533546e-06,5.684959e-02,-2.670884e-05,-6.533546e-06,5.684959e-02,-2.670884e-05,-6.533546e-06,5.684959e-02,-2.670884e-05,-6.533546e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.222125e-10,5.888034e+00,1.488767e-05,2.257475e-01,2.310060e-04,-1.860524e+01,1.510397e-05,-1.957198e+01,3.140488e-04,-2.994731e-04,-2.233310e-04,-2.791638e-05,-6.509293e-06,-6.509293e-06,-6.509293e-06,-6.509293e-06,5.581240e-02,-2.791638e-05,-6.509293e-06,5.581240e-02,-2.791638e-05,-6.509293e-06,5.581240e-02,-2.791638e-05,-6.509293e-06,5.581240e-02,-2.791638e-05,-6.509293e-06,5.581240e-02,-2.791638e-05,-6.509293e-06,5.581240e-02,-2.791638e-05,-6.509293e-06,5.581240e-02,-2.791638e-05,-6.509293e-06,5.581240e-02,-2.791638e-05,-6.509293e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.222250e-10,5.888607e+00,1.527162e-05,2.345370e-01,2.318981e-04,-1.860474e+01,1.147802e-05,-1.955988e+01,3.231386e-04,-3.081565e-04,-2.328217e-04,-2.910271e-05,-6.478877e-06,-6.478877e-06,-6.478877e-06,-6.478877e-06,5.472976e-02,-2.910271e-05,-6.478877e-06,5.472976e-02,-2.910271e-05,-6.478877e-06,5.472976e-02,-2.910271e-05,-6.478877e-06,5.472976e-02,-2.910271e-05,-6.478877e-06,5.472976e-02,-2.910271e-05,-6.478877e-06,5.472976e-02,-2.910271e-05,-6.478877e-06,5.472976e-02,-2.910271e-05,-6.478877e-06,5.472976e-02,-2.910271e-05,-6.478877e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.222375e-10,5.889194e+00,1.563346e-05,2.433575e-01,2.326389e-04,-1.860437e+01,7.950207e-06,-1.954745e+01,3.319586e-04,-3.165913e-04,-2.421348e-04,-3.026684e-05,-6.442336e-06,-6.442336e-06,-6.442336e-06,-6.442336e-06,5.360249e-02,-3.026684e-05,-6.442336e-06,5.360249e-02,-3.026684e-05,-6.442336e-06,5.360249e-02,-3.026684e-05,-6.442336e-06,5.360249e-02,-3.026684e-05,-6.442336e-06,5.360249e-02,-3.026684e-05,-6.442336e-06,5.360249e-02,-3.026684e-05,-6.442336e-06,5.360249e-02,-3.026684e-05,-6.442336e-06,5.360249e-02,-3.026684e-05,-6.442336e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.222500e-10,5.889794e+00,1.597303e-05,2.522033e-01,2.332288e-04,-1.860413e+01,4.527205e-06,-1.953468e+01,3.404999e-04,-3.247697e-04,-2.512623e-04,-3.140779e-05,-6.399701e-06,-6.399701e-06,-6.399701e-06,-6.399701e-06,5.243145e-02,-3.140779e-05,-6.399701e-06,5.243145e-02,-3.140779e-05,-6.399701e-06,5.243145e-02,-3.140779e-05,-6.399701e-06,5.243145e-02,-3.140779e-05,-6.399701e-06,5.243145e-02,-3.140779e-05,-6.399701e-06,5.243145e-02,-3.140779e-05,-6.399701e-06,5.243145e-02,-3.140779e-05,-6.399701e-06,5.243145e-02,-3.140779e-05,-6.399701e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.222625e-10,5.890406e+00,1.629021e-05,2.610686e-01,2.336684e-04,-1.860402e+01,1.215456e-06,-1.952159e+01,3.487534e-04,-3.326841e-04,-2.601966e-04,-3.252458e-05,-6.351003e-06,-6.351003e-06,-6.351003e-06,-6.351003e-06,5.121754e-02,-3.252458e-05,-6.351003e-06,5.121754e-02,-3.252458e-05,-6.351003e-06,5.121754e-02,-3.252458e-05,-6.351003e-06,5.121754e-02,-3.252458e-05,-6.351003e-06,5.121754e-02,-3.252458e-05,-6.351003e-06,5.121754e-02,-3.252458e-05,-6.351003e-06,5.121754e-02,-3.252458e-05,-6.351003e-06,5.121754e-02,-3.252458e-05,-6.351003e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.222750e-10,5.891030e+00,1.658490e-05,2.699478e-01,2.339582e-04,-1.860403e+01,-1.978812e-06,-1.950820e+01,3.567107e-04,-3.403273e-04,-2.689302e-04,-3.361627e-05,-6.296269e-06,-6.296269e-06,-6.296269e-06,-6.296269e-06,4.996171e-02,-3.361627e-05,-6.296269e-06,4.996171e-02,-3.361627e-05,-6.296269e-06,4.996171e-02,-3.361627e-05,-6.296269e-06,4.996171e-02,-3.361627e-05,-6.296269e-06,4.996171e-02,-3.361627e-05,-6.296269e-06,4.996171e-02,-3.361627e-05,-6.296269e-06,4.996171e-02,-3.361627e-05,-6.296269e-06,4.996171e-02,-3.361627e-05,-6.296269e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.222875e-10,5.891665e+00,1.685702e-05,2.788352e-01,2.340992e-04,-1.860416e+01,-5.049600e-06,-1.949451e+01,3.643632e-04,-3.476919e-04,-2.774555e-04,-3.468194e-05,-6.235525e-06,-6.235525e-06,-6.235525e-06,-6.235525e-06,4.866491e-02,-3.468194e-05,-6.235525e-06,4.866491e-02,-3.468194e-05,-6.235525e-06,4.866491e-02,-3.468194e-05,-6.235525e-06,4.866491e-02,-3.468194e-05,-6.235525e-06,4.866491e-02,-3.468194e-05,-6.235525e-06,4.866491e-02,-3.468194e-05,-6.235525e-06,4.866491e-02,-3.468194e-05,-6.235525e-06,4.866491e-02,-3.468194e-05,-6.235525e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.223000e-10,5.892310e+00,1.710653e-05,2.877251e-01,2.340920e-04,-1.860441e+01,-7.991147e-06,-1.948053e+01,3.717027e-04,-3.547707e-04,-2.857654e-04,-3.572068e-05,-6.168793e-06,-6.168793e-06,-6.168793e-06,-6.168793e-06,4.732815e-02,-3.572068e-05,-6.168793e-06,4.732815e-02,-3.572068e-05,-6.168793e-06,4.732815e-02,-3.572068e-05,-6.168793e-06,4.732815e-02,-3.572068e-05,-6.168793e-06,4.732815e-02,-3.572068e-05,-6.168793e-06,4.732815e-02,-3.572068e-05,-6.168793e-06,4.732815e-02,-3.572068e-05,-6.168793e-06,4.732815e-02,-3.572068e-05,-6.168793e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.223125e-10,5.892964e+00,1.733341e-05,2.966120e-01,2.339376e-04,-1.860477e+01,-1.079794e-05,-1.946628e+01,3.787211e-04,-3.615569e-04,-2.938528e-04,-3.673160e-05,-6.096096e-06,-6.096096e-06,-6.096096e-06,-6.096096e-06,4.595248e-02,-3.673160e-05,-6.096096e-06,4.595248e-02,-3.673160e-05,-6.096096e-06,4.595248e-02,-3.673160e-05,-6.096096e-06,4.595248e-02,-3.673160e-05,-6.096096e-06,4.595248e-02,-3.673160e-05,-6.096096e-06,4.595248e-02,-3.673160e-05,-6.096096e-06,4.595248e-02,-3.673160e-05,-6.096096e-06,4.595248e-02,-3.673160e-05,-6.096096e-06,0.000000e+00,0.000000e+00,0.000000e+00
