time,V(NOMINAL|V(COMMON_SL)),V(RJ1_UP_05|V(COMMON_SL)),V(RJ1_UP_10|V(COMMON_SL)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(RJ1_UP_05|I(JSL_INPUT|B_JSL1)),I(RJ1_UP_10|I(JSL_INPUT|B_JSL1)),P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(RJ1_UP_05|I(JSL_OUTPUT|B_JSL8)),I(RJ1_UP_10|I(JSL_OUTPUT|B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN))
1.020000e-10,1.958422e-04,1.960240e-04,1.961758e-04,4.410867e-06,4.344395e-06,4.282151e-06,-0.053199019999999986,-0.053010059999999991,-0.052831549999999998,1.515191e-05,1.519268e-05,1.523275e-05,4.410867e-06,4.344395e-06,4.282151e-06,-0.053199019999999986,-0.053010059999999991,-0.052831549999999998,1.515191e-05,1.519268e-05,1.523275e-05,4.410867e-06,4.344395e-06,4.282151e-06,-0.053199019999999986,-0.053010059999999991,-0.052831549999999998,1.515191e-05,1.519268e-05,1.523275e-05,4.410867e-06,4.344395e-06,4.282151e-06,-0.053199019999999986,-0.053010059999999991,-0.052831549999999998,1.515191e-05,1.519268e-05,1.523275e-05,4.410867e-06,4.344395e-06,4.282151e-06,-0.053199019999999986,-0.053010059999999991,-0.052831549999999998,1.515191e-05,1.519268e-05,1.523275e-05,4.410867e-06,4.344395e-06,4.282151e-06,-0.053199019999999986,-0.053010059999999991,-0.052831549999999998,1.515191e-05,1.519268e-05,1.523275e-05,4.410867e-06,4.344395e-06,4.282151e-06,-0.053199019999999986,-0.053010059999999991,-0.052831549999999998,1.515191e-05,1.519268e-05,1.523275e-05,4.410867e-06,4.344395e-06,4.282151e-06,-0.053199019999999986,-0.053010059999999991,-0.052831549999999998,1.515191e-05,1.519268e-05,1.523275e-05,4.410867e-06,4.344395e-06,4.282151e-06,4.410867e-06,4.344395e-06,4.282151e-06,7.462692e-05,7.448256e-05,7.431382e-05
1.021000e-10,2.761509e-04,2.765093e-04,2.768348e-04,4.517411e-06,4.436198e-06,4.359533e-06,-0.047382439999999984,-0.047188909999999994,-0.047005619999999998,2.326664e-05,2.325960e-05,2.325455e-05,4.517411e-06,4.436198e-06,4.359533e-06,-0.047382439999999984,-0.047188909999999994,-0.047005619999999998,2.326664e-05,2.325960e-05,2.325455e-05,4.517411e-06,4.436198e-06,4.359533e-06,-0.047382439999999984,-0.047188909999999994,-0.047005619999999998,2.326664e-05,2.325960e-05,2.325455e-05,4.517411e-06,4.436198e-06,4.359533e-06,-0.047382439999999984,-0.047188909999999994,-0.047005619999999998,2.326664e-05,2.325960e-05,2.325455e-05,4.517411e-06,4.436198e-06,4.359533e-06,-0.047382439999999984,-0.047188909999999994,-0.047005619999999998,2.326664e-05,2.325960e-05,2.325455e-05,4.517411e-06,4.436198e-06,4.359533e-06,-0.047382439999999984,-0.047188909999999994,-0.047005619999999998,2.326664e-05,2.325960e-05,2.325455e-05,4.517411e-06,4.436198e-06,4.359533e-06,-0.047382439999999984,-0.047188909999999994,-0.047005619999999998,2.326664e-05,2.325960e-05,2.325455e-05,4.517411e-06,4.436198e-06,4.359533e-06,-0.047382439999999984,-0.047188909999999994,-0.047005619999999998,2.326664e-05,2.325960e-05,2.325455e-05,4.517411e-06,4.436198e-06,4.359533e-06,4.517411e-06,4.436198e-06,4.359533e-06,9.001782e-05,9.043247e-05,9.079847e-05
1.022000e-10,3.389485e-04,3.394331e-04,3.398853e-04,3.543508e-06,3.456009e-06,3.372880e-06,-0.039327239999999986,-0.039143689999999995,-0.038969379999999998,3.019382e-05,3.013708e-05,3.008488e-05,3.543508e-06,3.456009e-06,3.372880e-06,-0.039327239999999986,-0.039143689999999995,-0.038969379999999998,3.019382e-05,3.013708e-05,3.008488e-05,3.543508e-06,3.456009e-06,3.372880e-06,-0.039327239999999986,-0.039143689999999995,-0.038969379999999998,3.019382e-05,3.013708e-05,3.008488e-05,3.543508e-06,3.456009e-06,3.372880e-06,-0.039327239999999986,-0.039143689999999995,-0.038969379999999998,3.019382e-05,3.013708e-05,3.008488e-05,3.543508e-06,3.456009e-06,3.372880e-06,-0.039327239999999986,-0.039143689999999995,-0.038969379999999998,3.019382e-05,3.013708e-05,3.008488e-05,3.543508e-06,3.456009e-06,3.372880e-06,-0.039327239999999986,-0.039143689999999995,-0.038969379999999998,3.019382e-05,3.013708e-05,3.008488e-05,3.543508e-06,3.456009e-06,3.372880e-06,-0.039327239999999986,-0.039143689999999995,-0.038969379999999998,3.019382e-05,3.013708e-05,3.008488e-05,3.543508e-06,3.456009e-06,3.372880e-06,-0.039327239999999986,-0.039143689999999995,-0.038969379999999998,3.019382e-05,3.013708e-05,3.008488e-05,3.543508e-06,3.456009e-06,3.372880e-06,3.543508e-06,3.456009e-06,3.372880e-06,9.739799e-05,9.833646e-05,9.920628e-05
1.023000e-10,3.799608e-04,3.805120e-04,3.810348e-04,1.603430e-06,1.519209e-06,1.438687e-06,-0.029474819999999985,-0.029315619999999994,-0.029163959999999999,3.538233e-05,3.527850e-05,3.518146e-05,1.603430e-06,1.519209e-06,1.438687e-06,-0.029474819999999985,-0.029315619999999994,-0.029163959999999999,3.538233e-05,3.527850e-05,3.518146e-05,1.603430e-06,1.519209e-06,1.438687e-06,-0.029474819999999985,-0.029315619999999994,-0.029163959999999999,3.538233e-05,3.527850e-05,3.518146e-05,1.603430e-06,1.519209e-06,1.438687e-06,-0.029474819999999985,-0.029315619999999994,-0.029163959999999999,3.538233e-05,3.527850e-05,3.518146e-05,1.603430e-06,1.519209e-06,1.438687e-06,-0.029474819999999985,-0.029315619999999994,-0.029163959999999999,3.538233e-05,3.527850e-05,3.518146e-05,1.603430e-06,1.519209e-06,1.438687e-06,-0.029474819999999985,-0.029315619999999994,-0.029163959999999999,3.538233e-05,3.527850e-05,3.518146e-05,1.603430e-06,1.519209e-06,1.438687e-06,-0.029474819999999985,-0.029315619999999994,-0.029163959999999999,3.538233e-05,3.527850e-05,3.518146e-05,1.603430e-06,1.519209e-06,1.438687e-06,-0.029474819999999985,-0.029315619999999994,-0.029163959999999999,3.538233e-05,3.527850e-05,3.518146e-05,1.603430e-06,1.519209e-06,1.438687e-06,1.603430e-06,1.519209e-06,1.438687e-06,9.690221e-05,9.828396e-05,9.958310e-05
1.024000e-10,3.966013e-04,3.971577e-04,3.976926e-04,-1.071106e-06,-1.142639e-06,-1.211568e-06,-0.018410499999999986,-0.018288549999999994,-0.01817185,3.840751e-05,3.826373e-05,3.812841e-05,-1.071106e-06,-1.142639e-06,-1.211568e-06,-0.018410499999999986,-0.018288549999999994,-0.01817185,3.840751e-05,3.826373e-05,3.812841e-05,-1.071106e-06,-1.142639e-06,-1.211568e-06,-0.018410499999999986,-0.018288549999999994,-0.01817185,3.840751e-05,3.826373e-05,3.812841e-05,-1.071106e-06,-1.142639e-06,-1.211568e-06,-0.018410499999999986,-0.018288549999999994,-0.01817185,3.840751e-05,3.826373e-05,3.812841e-05,-1.071106e-06,-1.142639e-06,-1.211568e-06,-0.018410499999999986,-0.018288549999999994,-0.01817185,3.840751e-05,3.826373e-05,3.812841e-05,-1.071106e-06,-1.142639e-06,-1.211568e-06,-0.018410499999999986,-0.018288549999999994,-0.01817185,3.840751e-05,3.826373e-05,3.812841e-05,-1.071106e-06,-1.142639e-06,-1.211568e-06,-0.018410499999999986,-0.018288549999999994,-0.01817185,3.840751e-05,3.826373e-05,3.812841e-05,-1.071106e-06,-1.142639e-06,-1.211568e-06,-0.018410499999999986,-0.018288549999999994,-0.01817185,3.840751e-05,3.826373e-05,3.812841e-05,-1.071106e-06,-1.142639e-06,-1.211568e-06,-1.071106e-06,-1.142639e-06,-1.211568e-06,8.934118e-05,9.104789e-05,9.266531e-05
1.025000e-10,3.881919e-04,3.886976e-04,3.891906e-04,-4.159070e-06,-4.209908e-06,-4.259545e-06,-0.0068191419999999864,-0.0067445889999999918,-0.0066726229999999991,3.901514e-05,3.884242e-05,3.867914e-05,-4.159070e-06,-4.209908e-06,-4.259545e-06,-0.0068191419999999864,-0.0067445889999999918,-0.0066726229999999991,3.901514e-05,3.884242e-05,3.867914e-05,-4.159070e-06,-4.209908e-06,-4.259545e-06,-0.0068191419999999864,-0.0067445889999999918,-0.0066726229999999991,3.901514e-05,3.884242e-05,3.867914e-05,-4.159070e-06,-4.209908e-06,-4.259545e-06,-0.0068191419999999864,-0.0067445889999999918,-0.0066726229999999991,3.901514e-05,3.884242e-05,3.867914e-05,-4.159070e-06,-4.209908e-06,-4.259545e-06,-0.0068191419999999864,-0.0067445889999999918,-0.0066726229999999991,3.901514e-05,3.884242e-05,3.867914e-05,-4.159070e-06,-4.209908e-06,-4.259545e-06,-0.0068191419999999864,-0.0067445889999999918,-0.0066726229999999991,3.901514e-05,3.884242e-05,3.867914e-05,-4.159070e-06,-4.209908e-06,-4.259545e-06,-0.0068191419999999864,-0.0067445889999999918,-0.0066726229999999991,3.901514e-05,3.884242e-05,3.867914e-05,-4.159070e-06,-4.209908e-06,-4.259545e-06,-0.0068191419999999864,-0.0067445889999999918,-0.0066726229999999991,3.901514e-05,3.884242e-05,3.867914e-05,-4.159070e-06,-4.209908e-06,-4.259545e-06,-4.159070e-06,-4.209908e-06,-4.259545e-06,7.607077e-05,7.795826e-05,7.975754e-05
1.026000e-10,3.559485e-04,3.563592e-04,3.567673e-04,-7.291924e-06,-7.316476e-06,-7.341389e-06,0.004569677000000015,0.0045904000000000084,0.0046113720000000007,3.714799e-05,3.696026e-05,3.678213e-05,-7.291924e-06,-7.316476e-06,-7.341389e-06,0.004569677000000015,0.0045904000000000084,0.0046113720000000007,3.714799e-05,3.696026e-05,3.678213e-05,-7.291924e-06,-7.316476e-06,-7.341389e-06,0.004569677000000015,0.0045904000000000084,0.0046113720000000007,3.714799e-05,3.696026e-05,3.678213e-05,-7.291924e-06,-7.316476e-06,-7.341389e-06,0.004569677000000015,0.0045904000000000084,0.0046113720000000007,3.714799e-05,3.696026e-05,3.678213e-05,-7.291924e-06,-7.316476e-06,-7.341389e-06,0.004569677000000015,0.0045904000000000084,0.0046113720000000007,3.714799e-05,3.696026e-05,3.678213e-05,-7.291924e-06,-7.316476e-06,-7.341389e-06,0.004569677000000015,0.0045904000000000084,0.0046113720000000007,3.714799e-05,3.696026e-05,3.678213e-05,-7.291924e-06,-7.316476e-06,-7.341389e-06,0.004569677000000015,0.0045904000000000084,0.0046113720000000007,3.714799e-05,3.696026e-05,3.678213e-05,-7.291924e-06,-7.316476e-06,-7.341389e-06,0.004569677000000015,0.0045904000000000084,0.0046113720000000007,3.714799e-05,3.696026e-05,3.678213e-05,-7.291924e-06,-7.316476e-06,-7.341389e-06,-7.291924e-06,-7.316476e-06,-7.341389e-06,5.876450e-05,6.067715e-05,6.251025e-05
1.027000e-10,3.027597e-04,3.030471e-04,3.033417e-04,-1.010506e-05,-1.010078e-05,-1.009842e-05,0.015040850000000015,0.015005690000000009,0.014973530000000001,3.295122e-05,3.276393e-05,3.258557e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,0.015040850000000015,0.015005690000000009,0.014973530000000001,3.295122e-05,3.276393e-05,3.258557e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,0.015040850000000015,0.015005690000000009,0.014973530000000001,3.295122e-05,3.276393e-05,3.258557e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,0.015040850000000015,0.015005690000000009,0.014973530000000001,3.295122e-05,3.276393e-05,3.258557e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,0.015040850000000015,0.015005690000000009,0.014973530000000001,3.295122e-05,3.276393e-05,3.258557e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,0.015040850000000015,0.015005690000000009,0.014973530000000001,3.295122e-05,3.276393e-05,3.258557e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,0.015040850000000015,0.015005690000000009,0.014973530000000001,3.295122e-05,3.276393e-05,3.258557e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,0.015040850000000015,0.015005690000000009,0.014973530000000001,3.295122e-05,3.276393e-05,3.258557e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,3.914994e-05,4.093567e-05,4.265715e-05
1.028000e-10,2.328357e-04,2.329887e-04,2.331580e-04,-1.229073e-05,-1.225831e-05,-1.222923e-05,0.023950970000000016,0.023862470000000011,0.023779410000000001,2.675503e-05,2.658365e-05,2.641979e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,0.023950970000000016,0.023862470000000011,0.023779410000000001,2.675503e-05,2.658365e-05,2.641979e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,0.023950970000000016,0.023862470000000011,0.023779410000000001,2.675503e-05,2.658365e-05,2.641979e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,0.023950970000000016,0.023862470000000011,0.023779410000000001,2.675503e-05,2.658365e-05,2.641979e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,0.023950970000000016,0.023862470000000011,0.023779410000000001,2.675503e-05,2.658365e-05,2.641979e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,0.023950970000000016,0.023862470000000011,0.023779410000000001,2.675503e-05,2.658365e-05,2.641979e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,0.023950970000000016,0.023862470000000011,0.023779410000000001,2.675503e-05,2.658365e-05,2.641979e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,0.023950970000000016,0.023862470000000011,0.023779410000000001,2.675503e-05,2.658365e-05,2.641979e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,1.879548e-05,2.031949e-05,2.179972e-05
1.029000e-10,1.513079e-04,1.513324e-04,1.513805e-04,-1.364144e-05,-1.358463e-05,-1.353223e-05,0.030777360000000017,0.03064242000000001,0.03051485,1.903717e-05,1.889572e-05,1.875974e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05,0.030777360000000017,0.03064242000000001,0.03051485,1.903717e-05,1.889572e-05,1.875974e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05,0.030777360000000017,0.03064242000000001,0.03051485,1.903717e-05,1.889572e-05,1.875974e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05,0.030777360000000017,0.03064242000000001,0.03051485,1.903717e-05,1.889572e-05,1.875974e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05,0.030777360000000017,0.03064242000000001,0.03051485,1.903717e-05,1.889572e-05,1.875974e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05,0.030777360000000017,0.03064242000000001,0.03051485,1.903717e-05,1.889572e-05,1.875974e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05,0.030777360000000017,0.03064242000000001,0.03051485,1.903717e-05,1.889572e-05,1.875974e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05,0.030777360000000017,0.03064242000000001,0.03051485,1.903717e-05,1.889572e-05,1.875974e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05,-9.894216e-07,1.666287e-07,1.302540e-06
1.030000e-10,6.383617e-05,6.375257e-05,6.369719e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,0.035153710000000019,0.034982980000000011,0.034820869999999997,1.037123e-05,1.027098e-05,1.017370e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,0.035153710000000019,0.034982980000000011,0.034820869999999997,1.037123e-05,1.027098e-05,1.017370e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,0.035153710000000019,0.034982980000000011,0.034820869999999997,1.037123e-05,1.027098e-05,1.017370e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,0.035153710000000019,0.034982980000000011,0.034820869999999997,1.037123e-05,1.027098e-05,1.017370e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,0.035153710000000019,0.034982980000000011,0.034820869999999997,1.037123e-05,1.027098e-05,1.017370e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,0.035153710000000019,0.034982980000000011,0.034820869999999997,1.037123e-05,1.027098e-05,1.017370e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,0.035153710000000019,0.034982980000000011,0.034820869999999997,1.037123e-05,1.027098e-05,1.017370e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,0.035153710000000019,0.034982980000000011,0.034820869999999997,1.037123e-05,1.027098e-05,1.017370e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,-1.913370e-05,-1.841526e-05,-1.769237e-05
1.031000e-10,-2.375812e-05,-2.391839e-05,-2.404886e-05,-1.362568e-05,-1.354047e-05,-1.346051e-05,0.036889850000000023,0.036696750000000014,0.03651273,1.369209e-06,1.317636e-06,1.266338e-06,-1.362568e-05,-1.354047e-05,-1.346051e-05,0.036889850000000023,0.036696750000000014,0.03651273,1.369209e-06,1.317636e-06,1.266338e-06,-1.362568e-05,-1.354047e-05,-1.346051e-05,0.036889850000000023,0.036696750000000014,0.03651273,1.369209e-06,1.317636e-06,1.266338e-06,-1.362568e-05,-1.354047e-05,-1.346051e-05,0.036889850000000023,0.036696750000000014,0.03651273,1.369209e-06,1.317636e-06,1.266338e-06,-1.362568e-05,-1.354047e-05,-1.346051e-05,0.036889850000000023,0.036696750000000014,0.03651273,1.369209e-06,1.317636e-06,1.266338e-06,-1.362568e-05,-1.354047e-05,-1.346051e-05,0.036889850000000023,0.036696750000000014,0.03651273,1.369209e-06,1.317636e-06,1.266338e-06,-1.362568e-05,-1.354047e-05,-1.346051e-05,0.036889850000000023,0.036696750000000014,0.03651273,1.369209e-06,1.317636e-06,1.266338e-06,-1.362568e-05,-1.354047e-05,-1.346051e-05,0.036889850000000023,0.036696750000000014,0.03651273,1.369209e-06,1.317636e-06,1.266338e-06,-1.362568e-05,-1.354047e-05,-1.346051e-05,-1.362568e-05,-1.354047e-05,-1.346051e-05,-3.471180e-05,-3.445947e-05,-3.417956e-05
1.032000e-10,-1.058375e-04,-1.060360e-04,-1.062064e-04,-1.243268e-05,-1.234603e-05,-1.226427e-05,0.035975040000000021,0.035774530000000013,0.03558277,-7.372914e-06,-7.372685e-06,-7.374825e-06,-1.243268e-05,-1.234603e-05,-1.226427e-05,0.035975040000000021,0.035774530000000013,0.03558277,-7.372914e-06,-7.372685e-06,-7.374825e-06,-1.243268e-05,-1.234603e-05,-1.226427e-05,0.035975040000000021,0.035774530000000013,0.03558277,-7.372914e-06,-7.372685e-06,-7.374825e-06,-1.243268e-05,-1.234603e-05,-1.226427e-05,0.035975040000000021,0.035774530000000013,0.03558277,-7.372914e-06,-7.372685e-06,-7.374825e-06,-1.243268e-05,-1.234603e-05,-1.226427e-05,0.035975040000000021,0.035774530000000013,0.03558277,-7.372914e-06,-7.372685e-06,-7.374825e-06,-1.243268e-05,-1.234603e-05,-1.226427e-05,0.035975040000000021,0.035774530000000013,0.03558277,-7.372914e-06,-7.372685e-06,-7.374825e-06,-1.243268e-05,-1.234603e-05,-1.226427e-05,0.035975040000000021,0.035774530000000013,0.03558277,-7.372914e-06,-7.372685e-06,-7.374825e-06,-1.243268e-05,-1.234603e-05,-1.226427e-05,0.035975040000000021,0.035774530000000013,0.03558277,-7.372914e-06,-7.372685e-06,-7.374825e-06,-1.243268e-05,-1.234603e-05,-1.226427e-05,-1.243268e-05,-1.234603e-05,-1.226427e-05,-4.685416e-05,-4.705450e-05,-4.720779e-05
1.033000e-10,-1.772829e-04,-1.774785e-04,-1.776508e-04,-1.068508e-05,-1.060570e-05,-1.053033e-05,0.032566900000000024,0.032374170000000015,0.032189130000000003,-1.531924e-05,-1.526864e-05,-1.522275e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,0.032566900000000024,0.032374170000000015,0.032189130000000003,-1.531924e-05,-1.526864e-05,-1.522275e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,0.032566900000000024,0.032374170000000015,0.032189130000000003,-1.531924e-05,-1.526864e-05,-1.522275e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,0.032566900000000024,0.032374170000000015,0.032189130000000003,-1.531924e-05,-1.526864e-05,-1.522275e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,0.032566900000000024,0.032374170000000015,0.032189130000000003,-1.531924e-05,-1.526864e-05,-1.522275e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,0.032566900000000024,0.032374170000000015,0.032189130000000003,-1.531924e-05,-1.526864e-05,-1.522275e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,0.032566900000000024,0.032374170000000015,0.032189130000000003,-1.531924e-05,-1.526864e-05,-1.522275e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,0.032566900000000024,0.032374170000000015,0.032189130000000003,-1.531924e-05,-1.526864e-05,-1.522275e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,-5.472895e-05,-5.532934e-05,-5.586880e-05
1.034000e-10,-2.338190e-04,-2.339719e-04,-2.341092e-04,-8.585157e-06,-8.520791e-06,-8.459144e-06,0.02696945000000002,0.026798600000000013,0.026633779999999999,-2.202413e-05,-2.192888e-05,-2.184016e-05,-8.585157e-06,-8.520791e-06,-8.459144e-06,0.02696945000000002,0.026798600000000013,0.026633779999999999,-2.202413e-05,-2.192888e-05,-2.184016e-05,-8.585157e-06,-8.520791e-06,-8.459144e-06,0.02696945000000002,0.026798600000000013,0.026633779999999999,-2.202413e-05,-2.192888e-05,-2.184016e-05,-8.585157e-06,-8.520791e-06,-8.459144e-06,0.02696945000000002,0.026798600000000013,0.026633779999999999,-2.202413e-05,-2.192888e-05,-2.184016e-05,-8.585157e-06,-8.520791e-06,-8.459144e-06,0.02696945000000002,0.026798600000000013,0.026633779999999999,-2.202413e-05,-2.192888e-05,-2.184016e-05,-8.585157e-06,-8.520791e-06,-8.459144e-06,0.02696945000000002,0.026798600000000013,0.026633779999999999,-2.202413e-05,-2.192888e-05,-2.184016e-05,-8.585157e-06,-8.520791e-06,-8.459144e-06,0.02696945000000002,0.026798600000000013,0.026633779999999999,-2.202413e-05,-2.192888e-05,-2.184016e-05,-8.585157e-06,-8.520791e-06,-8.459144e-06,0.02696945000000002,0.026798600000000013,0.026633779999999999,-2.202413e-05,-2.192888e-05,-2.184016e-05,-8.585157e-06,-8.520791e-06,-8.459144e-06,-8.585157e-06,-8.520791e-06,-8.459144e-06,-5.762598e-05,-5.854090e-05,-5.938793e-05
1.035000e-10,-2.723108e-04,-2.723867e-04,-2.724567e-04,-6.312969e-06,-6.269690e-06,-6.227551e-06,0.019604210000000021,0.019467100000000015,0.019333900000000001,-2.714840e-05,-2.701786e-05,-2.689501e-05,-6.312969e-06,-6.269690e-06,-6.227551e-06,0.019604210000000021,0.019467100000000015,0.019333900000000001,-2.714840e-05,-2.701786e-05,-2.689501e-05,-6.312969e-06,-6.269690e-06,-6.227551e-06,0.019604210000000021,0.019467100000000015,0.019333900000000001,-2.714840e-05,-2.701786e-05,-2.689501e-05,-6.312969e-06,-6.269690e-06,-6.227551e-06,0.019604210000000021,0.019467100000000015,0.019333900000000001,-2.714840e-05,-2.701786e-05,-2.689501e-05,-6.312969e-06,-6.269690e-06,-6.227551e-06,0.019604210000000021,0.019467100000000015,0.019333900000000001,-2.714840e-05,-2.701786e-05,-2.689501e-05,-6.312969e-06,-6.269690e-06,-6.227551e-06,0.019604210000000021,0.019467100000000015,0.019333900000000001,-2.714840e-05,-2.701786e-05,-2.689501e-05,-6.312969e-06,-6.269690e-06,-6.227551e-06,0.019604210000000021,0.019467100000000015,0.019333900000000001,-2.714840e-05,-2.701786e-05,-2.689501e-05,-6.312969e-06,-6.269690e-06,-6.227551e-06,0.019604210000000021,0.019467100000000015,0.019333900000000001,-2.714840e-05,-2.701786e-05,-2.689501e-05,-6.312969e-06,-6.269690e-06,-6.227551e-06,-6.312969e-06,-6.269690e-06,-6.227551e-06,-5.512360e-05,-5.624376e-05,-5.729660e-05
