time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.574500e-10,5.910363e+00,-5.407343e-07,3.043146e-01,8.436718e-06,2.696670e-01,-1.699838e-06,-2.665104e-01,7.202089e-08,-1.750867e-07,-9.398388e-08,1.951015e-05,-1.951798e-05,1.950870e-05,2.420325e-05,-7.831990e-09,-7.831990e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.574625e-10,5.910342e+00,-5.271301e-07,3.046390e-01,8.649215e-06,2.696016e-01,-1.746605e-06,-2.665078e-01,6.496121e-08,-1.703693e-07,-9.180709e-08,1.951033e-05,-1.951799e-05,1.950881e-05,2.420063e-05,-7.650591e-09,-7.650591e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.574750e-10,5.910322e+00,-5.131847e-07,3.049714e-01,8.855571e-06,2.695344e-01,-1.792133e-06,-2.665055e-01,5.786565e-08,-1.655413e-07,-8.957043e-08,1.951053e-05,-1.951799e-05,1.950893e-05,2.419796e-05,-7.464202e-09,-7.464202e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.574875e-10,5.910303e+00,-4.989080e-07,3.053115e-01,9.055654e-06,2.694655e-01,-1.836393e-06,-2.665034e-01,5.073899e-08,-1.606061e-07,-8.727545e-08,1.951072e-05,-1.951799e-05,1.950905e-05,2.419523e-05,-7.272954e-09,-7.272954e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.575000e-10,5.910285e+00,-4.843100e-07,3.056590e-01,9.249338e-06,2.693950e-01,-1.879357e-06,-2.665016e-01,4.358599e-08,-1.555671e-07,-8.492375e-08,1.951092e-05,-1.951800e-05,1.950918e-05,2.419245e-05,-7.076979e-09,-7.076979e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.575125e-10,5.910266e+00,-4.694011e-07,3.060138e-01,9.436496e-06,2.693228e-01,-1.920996e-06,-2.665001e-01,3.641146e-08,-1.504278e-07,-8.251695e-08,1.951113e-05,-1.951800e-05,1.950931e-05,2.418962e-05,-6.876412e-09,-6.876412e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.575250e-10,5.910249e+00,-4.541917e-07,3.063756e-01,9.617013e-06,2.692491e-01,-1.961285e-06,-2.664988e-01,2.922020e-08,-1.451917e-07,-8.005671e-08,1.951134e-05,-1.951801e-05,1.950945e-05,2.418673e-05,-6.671393e-09,-6.671393e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.575375e-10,5.910232e+00,-4.386925e-07,3.067441e-01,9.790772e-06,2.691739e-01,-2.000197e-06,-2.664979e-01,2.201702e-08,-1.398624e-07,-7.754473e-08,1.951155e-05,-1.951801e-05,1.950959e-05,2.418381e-05,-6.462061e-09,-6.462061e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.575500e-10,5.910216e+00,-4.229144e-07,3.071191e-01,9.957664e-06,2.690972e-01,-2.037708e-06,-2.664972e-01,1.480672e-08,-1.344435e-07,-7.498274e-08,1.951176e-05,-1.951801e-05,1.950974e-05,2.418083e-05,-6.248562e-09,-6.248562e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.575625e-10,5.910200e+00,-4.068685e-07,3.075003e-01,1.011759e-05,2.690191e-01,-2.073793e-06,-2.664968e-01,7.594109e-09,-1.289388e-07,-7.237250e-08,1.951198e-05,-1.951802e-05,1.950990e-05,2.417781e-05,-6.031042e-09,-6.031042e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.575750e-10,5.910185e+00,-3.905660e-07,3.078874e-01,1.027044e-05,2.689397e-01,-2.108430e-06,-2.664966e-01,3.839950e-10,-1.233521e-07,-6.971581e-08,1.951221e-05,-1.951802e-05,1.951006e-05,2.417476e-05,-5.809651e-09,-5.809651e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.575875e-10,5.910170e+00,-3.740182e-07,3.082802e-01,1.041612e-05,2.688590e-01,-2.141597e-06,-2.664967e-01,-6.818827e-09,-1.176871e-07,-6.701448e-08,1.951244e-05,-1.951802e-05,1.951022e-05,2.417166e-05,-5.584540e-09,-5.584540e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.576000e-10,5.910156e+00,-3.572366e-07,3.086784e-01,1.055455e-05,2.687771e-01,-2.173273e-06,-2.664971e-01,-1.400957e-08,-1.119478e-07,-6.427037e-08,1.951267e-05,-1.951802e-05,1.951039e-05,2.416853e-05,-5.355864e-09,-5.355864e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.576125e-10,5.910143e+00,-3.402330e-07,3.090817e-01,1.068565e-05,2.686940e-01,-2.203438e-06,-2.664978e-01,-2.118347e-08,-1.061380e-07,-6.148536e-08,1.951290e-05,-1.951802e-05,1.951056e-05,2.416536e-05,-5.123780e-09,-5.123780e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.576250e-10,5.910131e+00,-3.230192e-07,3.094898e-01,1.080932e-05,2.686098e-01,-2.232074e-06,-2.664987e-01,-2.833575e-08,-1.002617e-07,-5.866136e-08,1.951314e-05,-1.951802e-05,1.951074e-05,2.416216e-05,-4.888446e-09,-4.888446e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.576375e-10,5.910119e+00,-3.056071e-07,3.099025e-01,1.092550e-05,2.685245e-01,-2.259162e-06,-2.664999e-01,-3.546170e-08,-9.432293e-08,-5.580028e-08,1.951337e-05,-1.951802e-05,1.951092e-05,2.415893e-05,-4.650024e-09,-4.650024e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.576500e-10,5.910107e+00,-2.880087e-07,3.103195e-01,1.103412e-05,2.684382e-01,-2.284687e-06,-2.665014e-01,-4.255659e-08,-8.832575e-08,-5.290410e-08,1.951362e-05,-1.951802e-05,1.951111e-05,2.415567e-05,-4.408675e-09,-4.408675e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.576625e-10,5.910097e+00,-2.702363e-07,3.107404e-01,1.113511e-05,2.683510e-01,-2.308632e-06,-2.665032e-01,-4.961573e-08,-8.227421e-08,-4.997478e-08,1.951386e-05,-1.951802e-05,1.951130e-05,2.415239e-05,-4.164565e-09,-4.164565e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.576750e-10,5.910087e+00,-2.523021e-07,3.111650e-01,1.122842e-05,2.682629e-01,-2.330983e-06,-2.665052e-01,-5.663447e-08,-7.617244e-08,-4.701431e-08,1.951411e-05,-1.951802e-05,1.951149e-05,2.414908e-05,-3.917860e-09,-3.917860e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.576875e-10,5.910078e+00,-2.342184e-07,3.115931e-01,1.131399e-05,2.681740e-01,-2.351727e-06,-2.665075e-01,-6.360818e-08,-7.002458e-08,-4.402473e-08,1.951435e-05,-1.951802e-05,1.951169e-05,2.414575e-05,-3.668727e-09,-3.668727e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.577000e-10,5.910069e+00,-2.159978e-07,3.120242e-01,1.139178e-05,2.680843e-01,-2.370851e-06,-2.665100e-01,-7.053225e-08,-6.383480e-08,-4.100806e-08,1.951460e-05,-1.951802e-05,1.951189e-05,2.414241e-05,-3.417338e-09,-3.417338e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.577125e-10,5.910061e+00,-1.976528e-07,3.124581e-01,1.146173e-05,2.679939e-01,-2.388344e-06,-2.665128e-01,-7.740215e-08,-5.760731e-08,-3.796635e-08,1.951486e-05,-1.951802e-05,1.951210e-05,2.413904e-05,-3.163862e-09,-3.163862e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.577250e-10,5.910054e+00,-1.791959e-07,3.128946e-01,1.152383e-05,2.679029e-01,-2.404197e-06,-2.665159e-01,-8.421335e-08,-5.134634e-08,-3.490166e-08,1.951511e-05,-1.951802e-05,1.951230e-05,2.413566e-05,-2.908472e-09,-2.908472e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.577375e-10,5.910048e+00,-1.606399e-07,3.133332e-01,1.157802e-05,2.678114e-01,-2.418400e-06,-2.665192e-01,-9.096137e-08,-4.505611e-08,-3.181610e-08,1.951536e-05,-1.951801e-05,1.951252e-05,2.413228e-05,-2.651341e-09,-2.651341e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.577500e-10,5.910042e+00,-1.419974e-07,3.137738e-01,1.162429e-05,2.677193e-01,-2.430945e-06,-2.665228e-01,-9.764179e-08,-3.874090e-08,-2.871173e-08,1.951562e-05,-1.951801e-05,1.951273e-05,2.412888e-05,-2.392644e-09,-2.392644e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.577625e-10,5.910037e+00,-1.232813e-07,3.142159e-01,1.166262e-05,2.676268e-01,-2.441826e-06,-2.665266e-01,-1.042502e-07,-3.240497e-08,-2.559068e-08,1.951588e-05,-1.951801e-05,1.951295e-05,2.412547e-05,-2.132557e-09,-2.132557e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.577750e-10,5.910032e+00,-1.045043e-07,3.146594e-01,1.169299e-05,2.675339e-01,-2.451038e-06,-2.665307e-01,-1.107824e-07,-2.605263e-08,-2.245505e-08,1.951613e-05,-1.951801e-05,1.951317e-05,2.412206e-05,-1.871254e-09,-1.871254e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.577875e-10,5.910029e+00,-8.567917e-08,3.151039e-01,1.171539e-05,2.674407e-01,-2.458575e-06,-2.665350e-01,-1.172339e-07,-1.968815e-08,-1.930698e-08,1.951639e-05,-1.951800e-05,1.951339e-05,2.411865e-05,-1.608915e-09,-1.608915e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.578000e-10,5.910026e+00,-6.681883e-08,3.155490e-01,1.172982e-05,2.673472e-01,-2.464435e-06,-2.665396e-01,-1.236007e-07,-1.331584e-08,-1.614858e-08,1.951665e-05,-1.951800e-05,1.951362e-05,2.411523e-05,-1.345715e-09,-1.345715e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.578125e-10,5.910024e+00,-4.793609e-08,3.159946e-01,1.173628e-05,2.672535e-01,-2.468616e-06,-2.665444e-01,-1.298785e-07,-6.940008e-09,-1.298201e-08,1.951691e-05,-1.951799e-05,1.951385e-05,2.411182e-05,-1.081834e-09,-1.081834e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.578250e-10,5.910022e+00,-2.904381e-08,3.164403e-01,1.173476e-05,2.671597e-01,-2.471116e-06,-2.665495e-01,-1.360632e-07,-5.649545e-10,-9.809389e-09,1.951717e-05,-1.951799e-05,1.951408e-05,2.410841e-05,-8.174491e-10,-8.174491e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.578375e-10,5.910022e+00,-1.015481e-08,3.168857e-01,1.172530e-05,2.670659e-01,-2.471937e-06,-2.665548e-01,-1.421509e-07,5.805020e-09,-6.632875e-09,1.951743e-05,-1.951798e-05,1.951431e-05,2.410501e-05,-5.527396e-10,-5.527396e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.578500e-10,5.910021e+00,8.718098e-09,3.173307e-01,1.170789e-05,2.669720e-01,-2.471078e-06,-2.665603e-01,-1.481375e-07,1.216562e-08,-3.454611e-09,1.951769e-05,-1.951798e-05,1.951455e-05,2.410162e-05,-2.878842e-10,-2.878842e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.578625e-10,5.910022e+00,2.756212e-08,3.177748e-01,1.168257e-05,2.668782e-01,-2.468543e-06,-2.665660e-01,-1.540192e-07,1.851256e-08,-2.767406e-10,1.951795e-05,-1.951797e-05,1.951478e-05,2.409824e-05,-2.306171e-11,-2.306171e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.578750e-10,5.910024e+00,4.636450e-08,3.182178e-01,1.164936e-05,2.667845e-01,-2.464335e-06,-2.665720e-01,-1.597921e-07,2.484156e-08,2.898591e-09,1.951821e-05,-1.951796e-05,1.951502e-05,2.409487e-05,2.415493e-10,2.415493e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.578875e-10,5.910026e+00,6.511254e-08,3.186594e-01,1.160830e-05,2.666911e-01,-2.458459e-06,-2.665781e-01,-1.654525e-07,3.114836e-08,6.069243e-09,1.951846e-05,-1.951796e-05,1.951526e-05,2.409152e-05,5.057703e-10,5.057703e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.579000e-10,5.910029e+00,8.379358e-08,3.190993e-01,1.155942e-05,2.665979e-01,-2.450922e-06,-2.665845e-01,-1.709967e-07,3.742872e-08,9.233079e-09,1.951872e-05,-1.951795e-05,1.951550e-05,2.408819e-05,7.694232e-10,7.694232e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.579125e-10,5.910032e+00,1.023950e-07,3.195372e-01,1.150277e-05,2.665050e-01,-2.441728e-06,-2.665911e-01,-1.764212e-07,4.367841e-08,1.238797e-08,1.951897e-05,-1.951794e-05,1.951574e-05,2.408488e-05,1.032331e-09,1.032331e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.579250e-10,5.910036e+00,1.209044e-07,3.199728e-01,1.143839e-05,2.664124e-01,-2.430888e-06,-2.665979e-01,-1.817223e-07,4.989324e-08,1.553178e-08,1.951923e-05,-1.951793e-05,1.951599e-05,2.408158e-05,1.294315e-09,1.294315e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.579375e-10,5.910041e+00,1.393091e-07,3.204058e-01,1.136634e-05,2.663204e-01,-2.418411e-06,-2.666049e-01,-1.868968e-07,5.606902e-08,1.866241e-08,1.951948e-05,-1.951792e-05,1.951623e-05,2.407832e-05,1.555201e-09,1.555201e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.579500e-10,5.910047e+00,1.575970e-07,3.208359e-01,1.128668e-05,2.662288e-01,-2.404305e-06,-2.666121e-01,-1.919412e-07,6.220161e-08,2.177774e-08,1.951973e-05,-1.951792e-05,1.951647e-05,2.407508e-05,1.814812e-09,1.814812e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.579625e-10,5.910053e+00,1.757557e-07,3.212629e-01,1.119948e-05,2.661378e-01,-2.388584e-06,-2.666195e-01,-1.968523e-07,6.828690e-08,2.487569e-08,1.951998e-05,-1.951791e-05,1.951672e-05,2.407187e-05,2.072974e-09,2.072974e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.579750e-10,5.910060e+00,1.937730e-07,3.216864e-01,1.110480e-05,2.660474e-01,-2.371259e-06,-2.666271e-01,-2.016269e-07,7.432079e-08,2.795417e-08,1.952023e-05,-1.951790e-05,1.951696e-05,2.406869e-05,2.329514e-09,2.329514e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.579875e-10,5.910068e+00,2.116370e-07,3.221062e-01,1.100271e-05,2.659577e-01,-2.352344e-06,-2.666348e-01,-2.062619e-07,8.029925e-08,3.101111e-08,1.952047e-05,-1.951789e-05,1.951721e-05,2.406555e-05,2.584259e-09,2.584259e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.580000e-10,5.910076e+00,2.293356e-07,3.225219e-01,1.089330e-05,2.658688e-01,-2.331854e-06,-2.666427e-01,-2.107545e-07,8.621826e-08,3.404446e-08,1.952071e-05,-1.951788e-05,1.951745e-05,2.406244e-05,2.837038e-09,2.837038e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.580125e-10,5.910085e+00,2.468571e-07,3.229334e-01,1.077665e-05,2.657806e-01,-2.309804e-06,-2.666508e-01,-2.151016e-07,9.207387e-08,3.705219e-08,1.952095e-05,-1.951786e-05,1.951770e-05,2.405937e-05,3.087682e-09,3.087682e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.580250e-10,5.910095e+00,2.641898e-07,3.233403e-01,1.065284e-05,2.656934e-01,-2.286212e-06,-2.666591e-01,-2.193005e-07,9.786215e-08,4.003227e-08,1.952119e-05,-1.951785e-05,1.951794e-05,2.405634e-05,3.336023e-09,3.336023e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.580375e-10,5.910105e+00,2.813222e-07,3.237423e-01,1.052198e-05,2.656070e-01,-2.261095e-06,-2.666675e-01,-2.233485e-07,1.035792e-07,4.298272e-08,1.952142e-05,-1.951784e-05,1.951818e-05,2.405335e-05,3.581894e-09,3.581894e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.580500e-10,5.910116e+00,2.982430e-07,3.241393e-01,1.038415e-05,2.655217e-01,-2.234471e-06,-2.666760e-01,-2.272431e-07,1.092213e-07,4.590156e-08,1.952165e-05,-1.951783e-05,1.951843e-05,2.405040e-05,3.825130e-09,3.825130e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.580625e-10,5.910128e+00,3.149408e-07,3.245309e-01,1.023947e-05,2.654373e-01,-2.206361e-06,-2.666847e-01,-2.309816e-07,1.147845e-07,4.878683e-08,1.952188e-05,-1.951781e-05,1.951867e-05,2.404750e-05,4.065569e-09,4.065569e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.580750e-10,5.910140e+00,3.314047e-07,3.249169e-01,1.008803e-05,2.653541e-01,-2.176785e-06,-2.666936e-01,-2.345619e-07,1.202653e-07,5.163659e-08,1.952210e-05,-1.951780e-05,1.951891e-05,2.404464e-05,4.303049e-09,4.303049e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.580875e-10,5.910153e+00,3.476238e-07,3.252970e-01,9.929951e-06,2.652720e-01,-2.145766e-06,-2.667025e-01,-2.379815e-07,1.256599e-07,5.444896e-08,1.952232e-05,-1.951779e-05,1.951915e-05,2.404184e-05,4.537413e-09,4.537413e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.581000e-10,5.910167e+00,3.635874e-07,3.256709e-01,9.765348e-06,2.651912e-01,-2.113325e-06,-2.667116e-01,-2.412383e-07,1.309647e-07,5.722204e-08,1.952254e-05,-1.951777e-05,1.951938e-05,2.403909e-05,4.768503e-09,4.768503e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.581125e-10,5.910181e+00,3.792849e-07,3.260385e-01,9.594341e-06,2.651116e-01,-2.079488e-06,-2.667209e-01,-2.443303e-07,1.361762e-07,5.995398e-08,1.952275e-05,-1.951776e-05,1.951962e-05,2.403639e-05,4.996165e-09,4.996165e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.581250e-10,5.910196e+00,3.947061e-07,3.263995e-01,9.417052e-06,2.650333e-01,-2.044277e-06,-2.667302e-01,-2.472555e-07,1.412910e-07,6.264297e-08,1.952296e-05,-1.951774e-05,1.951985e-05,2.403374e-05,5.220247e-09,5.220247e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.581375e-10,5.910211e+00,4.098409e-07,3.267536e-01,9.233610e-06,2.649563e-01,-2.007719e-06,-2.667396e-01,-2.500120e-07,1.463055e-07,6.528720e-08,1.952317e-05,-1.951773e-05,1.952009e-05,2.403115e-05,5.440600e-09,5.440600e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.581500e-10,5.910227e+00,4.246793e-07,3.271007e-01,9.044148e-06,2.648808e-01,-1.969841e-06,-2.667492e-01,-2.525982e-07,1.512166e-07,6.788492e-08,1.952337e-05,-1.951771e-05,1.952032e-05,2.402862e-05,5.657077e-09,5.657077e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.581625e-10,5.910243e+00,4.392116e-07,3.274404e-01,8.848800e-06,2.648067e-01,-1.930669e-06,-2.667588e-01,-2.550123e-07,1.560209e-07,7.043439e-08,1.952356e-05,-1.951769e-05,1.952054e-05,2.402615e-05,5.869533e-09,5.869533e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.581750e-10,5.910260e+00,4.534285e-07,3.277727e-01,8.647707e-06,2.647342e-01,-1.890231e-06,-2.667685e-01,-2.572530e-07,1.607152e-07,7.293393e-08,1.952375e-05,-1.951768e-05,1.952077e-05,2.402374e-05,6.077827e-09,6.077827e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.581875e-10,5.910277e+00,4.673205e-07,3.280971e-01,8.441013e-06,2.646632e-01,-1.848558e-06,-2.667784e-01,-2.593188e-07,1.652965e-07,7.538185e-08,1.952394e-05,-1.951766e-05,1.952099e-05,2.402140e-05,6.281821e-09,6.281821e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.582000e-10,5.910295e+00,4.808788e-07,3.284137e-01,8.228863e-06,2.645938e-01,-1.805677e-06,-2.667882e-01,-2.612085e-07,1.697616e-07,7.777655e-08,1.952412e-05,-1.951764e-05,1.952121e-05,2.401912e-05,6.481379e-09,6.481379e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.582125e-10,5.910314e+00,4.940945e-07,3.287220e-01,8.011409e-06,2.645261e-01,-1.761620e-06,-2.667982e-01,-2.629208e-07,1.741077e-07,8.011643e-08,1.952430e-05,-1.951762e-05,1.952143e-05,2.401690e-05,6.676369e-09,6.676369e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.582250e-10,5.910333e+00,5.069591e-07,3.290220e-01,7.788804e-06,2.644600e-01,-1.716419e-06,-2.668082e-01,-2.644548e-07,1.783318e-07,8.239994e-08,1.952447e-05,-1.951760e-05,1.952164e-05,2.401475e-05,6.866662e-09,6.866662e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.582375e-10,5.910352e+00,5.194643e-07,3.293135e-01,7.561206e-06,2.643957e-01,-1.670105e-06,-2.668183e-01,-2.658096e-07,1.824312e-07,8.462557e-08,1.952463e-05,-1.951758e-05,1.952185e-05,2.401268e-05,7.052131e-09,7.052131e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.582500e-10,5.910372e+00,5.316022e-07,3.295962e-01,7.328773e-06,2.643332e-01,-1.622711e-06,-2.668284e-01,-2.669843e-07,1.864032e-07,8.679184e-08,1.952479e-05,-1.951756e-05,1.952206e-05,2.401067e-05,7.232653e-09,7.232653e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.582625e-10,5.910393e+00,5.433648e-07,3.298700e-01,7.091671e-06,2.642725e-01,-1.574271e-06,-2.668385e-01,-2.679782e-07,1.902452e-07,8.889732e-08,1.952495e-05,-1.951754e-05,1.952226e-05,2.400873e-05,7.408110e-09,7.408110e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.582750e-10,5.910414e+00,5.547448e-07,3.301348e-01,6.850064e-06,2.642137e-01,-1.524818e-06,-2.668487e-01,-2.687909e-07,1.939545e-07,9.094062e-08,1.952510e-05,-1.951752e-05,1.952246e-05,2.400686e-05,7.578385e-09,7.578385e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.582875e-10,5.910435e+00,5.657348e-07,3.303902e-01,6.604122e-06,2.641567e-01,-1.474389e-06,-2.668590e-01,-2.694219e-07,1.975289e-07,9.292040e-08,1.952524e-05,-1.951750e-05,1.952266e-05,2.400507e-05,7.743367e-09,7.743367e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.583000e-10,5.910457e+00,5.763280e-07,3.306363e-01,6.354016e-06,2.641017e-01,-1.423017e-06,-2.668692e-01,-2.698708e-07,2.009660e-07,9.483536e-08,1.952538e-05,-1.951748e-05,1.952285e-05,2.400336e-05,7.902946e-09,7.902946e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.583125e-10,5.910479e+00,5.865176e-07,3.308727e-01,6.099921e-06,2.640487e-01,-1.370739e-06,-2.668795e-01,-2.701374e-07,2.042634e-07,9.668422e-08,1.952551e-05,-1.951745e-05,1.952304e-05,2.400172e-05,8.057019e-09,8.057019e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.583250e-10,5.910501e+00,5.962972e-07,3.310995e-01,5.842012e-06,2.639976e-01,-1.317592e-06,-2.668897e-01,-2.702217e-07,2.074191e-07,9.846579e-08,1.952564e-05,-1.951743e-05,1.952322e-05,2.400016e-05,8.205483e-09,8.205483e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.583375e-10,5.910524e+00,6.056607e-07,3.313164e-01,5.580469e-06,2.639486e-01,-1.263614e-06,-2.669000e-01,-2.701238e-07,2.104310e-07,1.001789e-07,1.952575e-05,-1.951741e-05,1.952340e-05,2.399867e-05,8.348242e-09,8.348242e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.583500e-10,5.910547e+00,6.146023e-07,3.315233e-01,5.315474e-06,2.639017e-01,-1.208840e-06,-2.669102e-01,-2.698437e-07,2.132972e-07,1.018224e-07,1.952587e-05,-1.951738e-05,1.952357e-05,2.399727e-05,8.485202e-09,8.485202e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.583625e-10,5.910571e+00,6.231165e-07,3.317200e-01,5.047208e-06,2.638568e-01,-1.153311e-06,-2.669205e-01,-2.693818e-07,2.160158e-07,1.033953e-07,1.952598e-05,-1.951736e-05,1.952374e-05,2.399594e-05,8.616274e-09,8.616274e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.583750e-10,5.910595e+00,6.311979e-07,3.319065e-01,4.775858e-06,2.638141e-01,-1.097064e-06,-2.669307e-01,-2.687385e-07,2.185851e-07,1.048965e-07,1.952608e-05,-1.951733e-05,1.952391e-05,2.399470e-05,8.741373e-09,8.741373e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.583875e-10,5.910619e+00,6.388418e-07,3.320827e-01,4.501611e-06,2.637735e-01,-1.040139e-06,-2.669409e-01,-2.679143e-07,2.210033e-07,1.063250e-07,1.952617e-05,-1.951731e-05,1.952407e-05,2.399353e-05,8.860418e-09,8.860418e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.584000e-10,5.910643e+00,6.460433e-07,3.322484e-01,4.224654e-06,2.637351e-01,-9.825755e-07,-2.669510e-01,-2.669099e-07,2.232690e-07,1.076800e-07,1.952626e-05,-1.951728e-05,1.952422e-05,2.399245e-05,8.973331e-09,8.973331e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.584125e-10,5.910668e+00,6.527983e-07,3.324035e-01,3.945179e-06,2.636989e-01,-9.244128e-07,-2.669611e-01,-2.657261e-07,2.253808e-07,1.089605e-07,1.952634e-05,-1.951726e-05,1.952437e-05,2.399145e-05,9.080041e-09,9.080041e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.584250e-10,5.910693e+00,6.591027e-07,3.325480e-01,3.663376e-06,2.636649e-01,-8.656916e-07,-2.669712e-01,-2.643636e-07,2.273372e-07,1.101657e-07,1.952641e-05,-1.951723e-05,1.952452e-05,2.399054e-05,9.180479e-09,9.180479e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.584375e-10,5.910718e+00,6.649527e-07,3.326817e-01,3.379440e-06,2.636331e-01,-8.064525e-07,-2.669812e-01,-2.628236e-07,2.291371e-07,1.112950e-07,1.952648e-05,-1.951721e-05,1.952466e-05,2.398971e-05,9.274580e-09,9.274580e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.584500e-10,5.910743e+00,6.703450e-07,3.328046e-01,3.093564e-06,2.636036e-01,-7.467364e-07,-2.669912e-01,-2.611072e-07,2.307794e-07,1.123474e-07,1.952654e-05,-1.951718e-05,1.952479e-05,2.398896e-05,9.362285e-09,9.362285e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.584625e-10,5.910769e+00,6.752765e-07,3.329166e-01,2.805943e-06,2.635764e-01,-6.865845e-07,-2.670010e-01,-2.592156e-07,2.322630e-07,1.133225e-07,1.952660e-05,-1.951715e-05,1.952492e-05,2.398830e-05,9.443539e-09,9.443539e-09,0.000000e+00,0.000000e+00,0.000000e+00
