time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.056000e-10,5.243110e-05,0.000000e+00,-2.505672e-07,1.282190e-07,2.570875e+01,2.598751e-06,1.357193e-04,2.585275e+01,-1.761440e-06,1.656677e-04,2.589312e+01,1.100429e-06,1.718585e-04,2.590412e+01,-9.659029e-07,1.741072e-04,-5.243110e-05,-1.883098e-04,1.616902e-04,-3.733151e-06,3.500000e-04,1.593950e-07,-2.443539e-07,-3.733151e-06,-1.757264e-04,1.742736e-04,1.282190e-07,3.500000e-04,1.347525e-07,3.826236e-08,-2.505672e-07,1.282190e-07,1.282190e-07,-5.243110e-05
2.057000e-10,5.251348e-05,0.000000e+00,-1.630730e-07,9.168760e-08,2.570947e+01,2.220208e-06,1.355122e-04,2.585230e+01,-1.226605e-06,1.657941e-04,2.589341e+01,8.043122e-07,1.717721e-04,2.590382e+01,-1.009488e-06,1.742094e-04,-5.251348e-05,-1.882434e-04,1.617566e-04,-3.774703e-06,3.500000e-04,2.177689e-07,-2.628485e-07,-3.774703e-06,-1.756950e-04,1.743050e-04,9.168760e-08,3.500000e-04,1.482498e-07,3.874977e-09,-1.630730e-07,9.168760e-08,9.168760e-08,-5.251348e-05
2.058000e-10,5.258161e-05,0.000000e+00,-6.483987e-08,5.560010e-08,2.571005e+01,1.669638e-06,1.353567e-04,2.585203e+01,-6.044604e-07,1.658679e-04,2.589359e+01,4.485401e-07,1.717173e-04,2.590353e+01,-9.686892e-07,1.743035e-04,-5.258161e-05,-1.881938e-04,1.618062e-04,-3.801145e-06,3.500000e-04,2.554963e-07,-2.605953e-07,-3.801145e-06,-1.756684e-04,1.743316e-04,5.560010e-08,3.500000e-04,1.499718e-07,-2.748998e-08,-6.483987e-08,5.560010e-08,5.560010e-08,-5.258161e-05
2.059000e-10,5.263033e-05,0.000000e+00,3.648647e-08,2.260718e-08,2.571044e+01,9.994587e-07,1.352640e-04,2.585195e+01,5.429565e-08,1.658842e-04,2.589367e+01,6.291853e-08,1.716979e-04,2.590326e+01,-8.519814e-07,1.743825e-04,-5.263033e-05,-1.881646e-04,1.618354e-04,-3.810648e-06,3.500000e-04,2.702162e-07,-2.381105e-07,-3.810648e-06,-1.756485e-04,1.743515e-04,2.260718e-08,3.500000e-04,1.399427e-07,-5.361187e-08,3.648647e-08,2.260718e-08,2.260718e-08,-5.263033e-05
2.060000e-10,5.265628e-05,0.000000e+00,1.331768e-07,-5.048068e-09,2.571063e+01,2.702054e-07,1.352398e-04,2.585207e+01,6.969654e-07,1.658426e-04,2.589363e+01,-3.208560e-07,1.717150e-04,2.590303e+01,-6.734013e-07,1.744410e-04,-5.265628e-05,-1.881577e-04,1.618423e-04,-3.802758e-06,3.500000e-04,2.615851e-07,-1.974907e-07,-3.802758e-06,-1.756369e-04,1.743631e-04,-5.048068e-09,3.500000e-04,1.191367e-07,-7.281993e-08,1.331768e-07,-5.048068e-09,-5.048068e-09,-5.265628e-05
2.061000e-10,5.265814e-05,0.000000e+00,2.180199e-07,-2.568271e-08,2.571060e+01,-4.547997e-07,1.352836e-04,2.585237e+01,1.273103e-06,1.657476e-04,2.589348e+01,-6.718036e-07,1.717665e-04,2.590286e+01,-4.510966e-07,1.744755e-04,-5.265814e-05,-1.881730e-04,1.618270e-04,-3.778405e-06,3.500000e-04,2.312312e-07,-1.422199e-07,-3.778405e-06,-1.756343e-04,1.743657e-04,-2.568271e-08,3.500000e-04,8.938357e-08,-8.409187e-08,2.180199e-07,-2.568271e-08,-2.568271e-08,-5.265814e-05
2.062000e-10,5.263670e-05,0.000000e+00,2.848709e-07,-3.827253e-08,2.571036e+01,-1.114832e-06,1.353895e-04,2.585282e+01,1.738504e-06,1.656079e-04,2.589323e+01,-9.621597e-07,1.718475e-04,2.590277e+01,-2.056231e-07,1.744849e-04,-5.263670e-05,-1.882088e-04,1.617912e-04,-3.739804e-06,3.500000e-04,1.825455e-07,-7.687052e-08,-3.739804e-06,-1.756405e-04,1.743595e-04,-3.827253e-08,3.500000e-04,5.320628e-08,-8.709496e-08,2.848709e-07,-3.827253e-08,-3.827253e-08,-5.263670e-05
2.063000e-10,5.259463e-05,0.000000e+00,3.291042e-07,-4.249204e-08,2.570995e+01,-1.656744e-06,1.355465e-04,2.585338e+01,2.058612e-06,1.654355e-04,2.589291e+01,-1.169565e-06,1.719510e-04,2.590274e+01,4.185728e-08,1.744698e-04,-5.259463e-05,-1.882615e-04,1.617385e-04,-3.690260e-06,3.500000e-04,1.203337e-07,-6.722250e-09,-3.690260e-06,-1.756548e-04,1.743452e-04,-4.249204e-08,3.500000e-04,1.360532e-08,-8.216960e-08,3.291042e-07,-4.249204e-08,-4.249204e-08,-5.259463e-05
2.064000e-10,5.253630e-05,0.000000e+00,3.479359e-07,-3.869596e-08,2.570940e+01,-2.039150e-06,1.357398e-04,2.585402e+01,2.211084e-06,1.652448e-04,2.589255e+01,-1.278775e-06,1.720681e-04,2.590279e+01,2.713260e-07,1.744332e-04,-5.253630e-05,-1.883265e-04,1.616735e-04,-3.633881e-06,3.500000e-04,5.036123e-08,6.266783e-08,-3.633881e-06,-1.756758e-04,1.743242e-04,-3.869596e-08,3.500000e-04,-2.619159e-08,-7.025990e-08,3.479359e-07,-3.869596e-08,-3.869596e-08,-5.253630e-05
2.065000e-10,5.246724e-05,0.000000e+00,3.405930e-07,-2.784735e-08,2.570876e+01,-2.235488e-06,1.359519e-04,2.585468e+01,2.187316e-06,1.650514e-04,2.589217e+01,-1.282757e-06,1.721892e-04,2.590290e+01,4.654645e-07,1.743792e-04,-5.246724e-05,-1.883980e-04,1.616020e-04,-3.575239e-06,3.500000e-04,-2.116486e-08,1.259089e-07,-3.575239e-06,-1.757014e-04,1.742986e-04,-2.784735e-08,3.500000e-04,-6.299389e-08,-5.280014e-08,3.405930e-07,-2.784735e-08,-2.784735e-08,-5.246724e-05
2.066000e-10,5.239371e-05,0.000000e+00,3.083207e-07,-1.140116e-08,2.570809e+01,-2.235744e-06,1.361645e-04,2.585530e+01,1.992840e-06,1.648707e-04,2.589180e+01,-1.183107e-06,1.723044e-04,2.590306e+01,6.109009e-07,1.743135e-04,-5.239371e-05,-1.884701e-04,1.615299e-04,-3.518997e-06,3.500000e-04,-8.813348e-08,1.781980e-07,-3.518997e-06,-1.757295e-04,1.742705e-04,-1.140116e-08,3.500000e-04,-9.390485e-08,-3.156883e-08,3.083207e-07,-1.140116e-08,-1.140116e-08,-5.239371e-05
2.067000e-10,5.232213e-05,0.000000e+00,2.542333e-07,8.844501e-09,2.570746e+01,-2.046738e-06,1.363597e-04,2.585584e+01,1.646583e-06,1.647171e-04,2.589148e+01,-9.897514e-07,1.724045e-04,2.590325e+01,6.990617e-07,1.742422e-04,-5.232213e-05,-1.885368e-04,1.614632e-04,-3.469538e-06,3.500000e-04,-1.450402e-07,2.156868e-07,-3.469538e-06,-1.757575e-04,1.742425e-04,8.844501e-09,3.500000e-04,-1.165499e-07,-8.524056e-09,2.542333e-07,8.844501e-09,8.844501e-09,-5.232213e-05
2.068000e-10,5.225851e-05,0.000000e+00,1.830240e-07,3.091538e-08,2.570690e+01,-1.690989e-06,1.365217e-04,2.585626e+01,1.179071e-06,1.646020e-04,2.589122e+01,-7.199827e-07,1.724818e-04,2.590347e+01,7.265806e-07,1.741716e-04,-5.225851e-05,-1.885928e-04,1.614072e-04,-3.430622e-06,3.500000e-04,-1.874297e-07,2.357650e-07,-3.430622e-06,-1.757831e-04,1.742169e-04,3.091538e-08,3.500000e-04,-1.292587e-07,1.436528e-08,1.830240e-07,3.091538e-08,3.091538e-08,-5.225851e-05
2.069000e-10,5.220797e-05,0.000000e+00,1.005614e-07,5.283171e-08,2.570647e+01,-1.204305e-06,1.366382e-04,2.585653e+01,6.297498e-07,1.645340e-04,2.589106e+01,-3.969188e-07,1.725305e-04,2.590368e+01,6.952553e-07,1.741075e-04,-5.220797e-05,-1.886339e-04,1.613661e-04,-3.405105e-06,3.500000e-04,-2.122342e-07,2.372394e-07,-3.405105e-06,-1.758044e-04,1.741956e-04,5.283171e-08,3.500000e-04,-1.311869e-07,3.527853e-08,1.005614e-07,5.283171e-08,5.283171e-08,-5.220797e-05
2.070000e-10,5.217436e-05,0.000000e+00,1.340879e-08,7.276825e-08,2.570620e+01,-6.323268e-07,1.367007e-04,2.585662e+01,4.366085e-08,1.645173e-04,2.589099e+01,-4.751843e-08,1.725473e-04,2.590387e+01,6.115825e-07,1.740549e-04,-5.217436e-05,-1.886571e-04,1.613429e-04,-3.394723e-06,3.500000e-04,-2.179844e-07,2.203984e-07,-3.394723e-06,-1.758196e-04,1.741804e-04,7.276825e-08,3.500000e-04,-1.223695e-07,5.268010e-08,1.340879e-08,7.276825e-08,7.276825e-08,-5.217436e-05
2.071000e-10,5.215993e-05,0.000000e+00,-7.169744e-08,8.919137e-08,2.570611e+01,-2.636308e-08,1.367059e-04,2.585655e+01,-5.322572e-07,1.645521e-04,2.589103e+01,2.996734e-07,1.725315e-04,2.590404e+01,4.859316e-07,1.740176e-04,-5.215993e-05,-1.886609e-04,1.613391e-04,-3.399987e-06,3.500000e-04,-2.048779e-07,1.869567e-07,-3.399987e-06,-1.758278e-04,1.741722e-04,8.919137e-08,3.500000e-04,-1.037013e-07,6.542443e-08,-7.169744e-08,8.919137e-08,8.919137e-08,-5.215993e-05
2.072000e-10,5.216524e-05,0.000000e+00,-1.483670e-07,1.009634e-07,2.570619e+01,5.611224e-07,1.366551e-04,2.585631e+01,-1.052931e-06,1.646346e-04,2.589117e+01,6.168606e-07,1.724852e-04,2.590416e+01,3.314490e-07,1.739977e-04,-5.216524e-05,-1.886456e-04,1.613544e-04,-3.420162e-06,3.500000e-04,-1.747052e-07,1.398899e-07,-3.420162e-06,-1.758285e-04,1.741715e-04,1.009634e-07,3.500000e-04,-7.684970e-08,7.282236e-08,-1.483670e-07,1.009634e-07,1.009634e-07,-5.216524e-05
2.073000e-10,5.218914e-05,0.000000e+00,-2.110356e-07,1.074076e-07,2.570644e+01,1.080972e-06,1.365545e-04,2.585593e+01,-1.478681e-06,1.647571e-04,2.589140e+01,8.792214e-07,1.724127e-04,2.590423e+01,1.627962e-07,1.739960e-04,-5.218914e-05,-1.886130e-04,1.613870e-04,-3.453353e-06,3.500000e-04,-1.306429e-07,8.317237e-08,-3.453353e-06,-1.758219e-04,1.741781e-04,1.074076e-07,3.500000e-04,-4.410557e-08,7.466587e-08,-2.110356e-07,1.074076e-07,1.074076e-07,-5.218914e-05
2.074000e-10,5.222896e-05,0.000000e+00,-2.553685e-07,1.083313e-07,2.570682e+01,1.491376e-06,1.364142e-04,2.585544e+01,-1.778247e-06,1.649090e-04,2.589169e+01,1.066846e-06,1.723204e-04,2.590425e+01,-5.161647e-09,1.740115e-04,-5.222896e-05,-1.885662e-04,1.614338e-04,-3.496683e-06,3.500000e-04,-7.693788e-08,2.144304e-08,-3.496683e-06,-1.758089e-04,1.741911e-04,1.083313e-07,3.500000e-04,-8.188035e-09,7.121189e-08,-2.553685e-07,1.083313e-07,1.083313e-07,-5.222896e-05
2.075000e-10,5.228074e-05,0.000000e+00,-2.785614e-07,1.040071e-07,2.570730e+01,1.761154e-06,1.362473e-04,2.585489e+01,-1.931068e-06,1.650774e-04,2.589202e+01,1.166232e-06,1.722163e-04,2.590423e+01,-1.586059e-07,1.740420e-04,-5.228074e-05,-1.885095e-04,1.614905e-04,-3.546538e-06,3.500000e-04,-1.851041e-08,-4.037453e-08,-3.546538e-06,-1.757908e-04,1.742092e-04,1.040071e-07,3.500000e-04,2.798190e-08,6.312896e-08,-2.785614e-07,1.040071e-07,1.040071e-07,-5.228074e-05
2.076000e-10,5.233964e-05,0.000000e+00,-2.795148e-07,9.511756e-08,2.570785e+01,1.872047e-06,1.360686e-04,2.585432e+01,-1.928671e-06,1.652487e-04,2.589237e+01,1.171234e-06,1.721090e-04,2.590416e+01,-2.858523e-07,1.740841e-04,-5.233964e-05,-1.884477e-04,1.615523e-04,-3.598872e-06,3.500000e-04,3.948544e-08,-9.746550e-08,-3.598872e-06,-1.757694e-04,1.742306e-04,9.511756e-08,3.500000e-04,6.151913e-08,5.141348e-08,-2.795148e-07,9.511756e-08,9.511756e-08,-5.233964e-05
2.077000e-10,5.240039e-05,0.000000e+00,-2.588734e-07,8.266932e-08,2.570839e+01,1.819833e-06,1.358935e-04,2.585376e+01,-1.775053e-06,1.654090e-04,2.589270e+01,1.083394e-06,1.720071e-04,2.590407e+01,-3.781951e-07,1.741336e-04,-5.240039e-05,-1.883860e-04,1.616140e-04,-3.649534e-06,3.500000e-04,9.210692e-08,-1.454999e-07,-3.649534e-06,-1.757465e-04,1.742535e-04,8.266932e-08,3.500000e-04,8.980445e-08,3.728452e-08,-2.588734e-07,8.266932e-08,8.266932e-08,-5.240039e-05
2.078000e-10,5.245771e-05,0.000000e+00,-2.189289e-07,6.788609e-08,2.570890e+01,1.614231e-06,1.357368e-04,2.585328e+01,-1.486076e-06,1.655460e-04,2.589300e+01,9.116495e-07,1.719188e-04,2.590395e+01,-4.304500e-07,1.741859e-04,-5.245771e-05,-1.883296e-04,1.616704e-04,-3.694600e-06,3.500000e-04,1.350349e-07,-1.809615e-07,-3.694600e-06,-1.757241e-04,1.742759e-04,6.788609e-08,3.500000e-04,1.106884e-07,2.206719e-08,-2.189289e-07,6.788609e-08,6.788609e-08,-5.245771e-05
2.079000e-10,5.250683e-05,0.000000e+00,-1.633954e-07,5.209098e-08,2.570933e+01,1.277628e-06,1.356110e-04,2.585290e+01,-1.087915e-06,1.656493e-04,2.589323e+01,6.714491e-07,1.718510e-04,2.590382e+01,-4.411679e-07,1.742365e-04,-5.250683e-05,-1.882828e-04,1.617172e-04,-3.730680e-06,3.500000e-04,1.649197e-07,-2.014053e-07,-3.730680e-06,-1.757043e-04,1.742957e-04,5.209098e-08,3.500000e-04,1.226531e-07,7.075063e-09,-1.633954e-07,5.209098e-08,5.209098e-08,-5.250683e-05
2.080000e-10,5.254378e-05,0.000000e+00,-9.707973e-08,3.658849e-08,2.570965e+01,8.427897e-07,1.355258e-04,2.585265e+01,-6.147297e-07,1.657116e-04,2.589339e+01,3.833722e-07,1.718084e-04,2.590369e+01,-4.125197e-07,1.742814e-04,-5.254378e-05,-1.882492e-04,1.617508e-04,-3.755168e-06,3.500000e-04,1.796336e-07,-2.056238e-07,-3.755168e-06,-1.756885e-04,1.743115e-04,3.658849e-08,3.500000e-04,1.249203e-07,-6.498455e-09,-9.707973e-08,3.658849e-08,3.658849e-08,-5.254378e-05
2.081000e-10,5.256579e-05,0.000000e+00,-2.547223e-08,2.255634e-08,2.570982e+01,3.497641e-07,1.354871e-04,2.585254e+01,-1.057506e-07,1.657289e-04,2.589346e+01,7.136457e-08,1.717942e-04,2.590358e+01,-3.498806e-07,1.743170e-04,-5.256579e-05,-1.882313e-04,1.617687e-04,-3.766434e-06,3.500000e-04,1.784117e-07,-1.937113e-07,-3.766434e-06,-1.756781e-04,1.743219e-04,2.255634e-08,3.500000e-04,1.174977e-07,-1.767123e-08,-2.547223e-08,2.255634e-08,2.255634e-08,-5.256579e-05
2.082000e-10,5.257146e-05,0.000000e+00,4.570439e-08,1.095543e-08,2.570985e+01,-1.577266e-07,1.354966e-04,2.585259e+01,3.979705e-07,1.657010e-04,2.589343e+01,-2.392528e-07,1.718087e-04,2.590349e+01,-2.611662e-07,1.743410e-04,-5.257146e-05,-1.882300e-04,1.617700e-04,-3.763927e-06,3.500000e-04,1.618727e-07,-1.670242e-07,-3.763927e-06,-1.756737e-04,1.743263e-04,1.095543e-08,3.500000e-04,1.011618e-07,-2.573947e-08,4.570439e-08,1.095543e-08,1.095543e-08,-5.257146e-05
2.083000e-10,5.256080e-05,0.000000e+00,1.109525e-07,2.464644e-09,2.570973e+01,-6.360893e-07,1.355522e-04,2.585277e+01,8.568705e-07,1.656313e-04,2.589332e+01,-5.238385e-07,1.718501e-04,2.590342e+01,-1.559909e-07,1.743522e-04,-5.256080e-05,-1.882449e-04,1.617551e-04,-3.748193e-06,3.500000e-04,1.319226e-07,-1.280418e-07,-3.748193e-06,-1.756757e-04,1.743243e-04,2.464644e-09,3.500000e-04,7.737956e-08,-3.031658e-08,1.109525e-07,2.464644e-09,2.464644e-09,-5.256080e-05
2.084000e-10,5.253524e-05,0.000000e+00,1.654249e-07,-2.555762e-09,2.570948e+01,-1.045536e-06,1.356477e-04,2.585309e+01,1.235983e-06,1.655265e-04,2.589312e+01,-7.603826e-07,1.719145e-04,2.590339e+01,-4.473003e-08,1.743504e-04,-5.253524e-05,-1.882745e-04,1.617255e-04,-3.720806e-06,3.500000e-04,9.155157e-08,-8.014174e-08,-3.720806e-06,-1.756835e-04,1.743165e-04,-2.555762e-09,3.500000e-04,4.817725e-08,-3.134231e-08,1.654249e-07,-2.555762e-09,-2.555762e-09,-5.253524e-05
2.085000e-10,5.249743e-05,0.000000e+00,2.052852e-07,-4.070750e-09,2.570912e+01,-1.353326e-06,1.357738e-04,2.585350e+01,1.507598e-06,1.653957e-04,2.589287e+01,-9.312034e-07,1.719963e-04,2.590340e+01,6.242696e-08,1.743366e-04,-5.249743e-05,-1.883158e-04,1.616842e-04,-3.684213e-06,3.500000e-04,4.454620e-08,-2.731035e-08,-3.684213e-06,-1.756965e-04,1.743035e-04,-4.070750e-09,3.500000e-04,1.596696e-08,-2.906339e-08,2.052852e-07,-4.070750e-09,-4.070750e-09,-5.249743e-05
2.086000e-10,5.245098e-05,0.000000e+00,2.279748e-07,-2.348566e-09,2.570869e+01,-1.536324e-06,1.359191e-04,2.585397e+01,1.653268e-06,1.652502e-04,2.589258e+01,-1.024257e-06,1.720885e-04,2.590343e+01,1.563519e-07,1.743130e-04,-5.245098e-05,-1.883652e-04,1.616348e-04,-3.641527e-06,3.500000e-04,-4.857072e-09,2.618770e-08,-3.641527e-06,-1.757134e-04,1.742866e-04,-2.348566e-09,3.500000e-04,-1.665313e-08,-2.398910e-08,2.279748e-07,-2.348566e-09,-2.348566e-09,-5.245098e-05
2.087000e-10,5.240014e-05,0.000000e+00,2.323698e-07,2.085990e-09,2.570822e+01,-1.582664e-06,1.360705e-04,2.585446e+01,1.665020e-06,1.651018e-04,2.589227e+01,-1.033967e-06,1.721835e-04,2.590349e+01,2.297089e-07,1.742821e-04,-5.240014e-05,-1.884183e-04,1.615817e-04,-3.596254e-06,3.500000e-04,-5.234620e-08,7.615300e-08,-3.596254e-06,-1.757327e-04,1.742673e-04,2.085990e-09,3.500000e-04,-4.710912e-08,-1.682724e-08,2.323698e-07,2.085990e-09,2.085990e-09,-5.240014e-05
2.088000e-10,5.234942e-05,0.000000e+00,2.188179e-07,8.517410e-09,2.570777e+01,-1.492423e-06,1.362153e-04,2.585494e+01,1.545704e-06,1.649624e-04,2.589198e+01,-9.615136e-07,1.722737e-04,2.590356e+01,2.774854e-07,1.742472e-04,-5.234942e-05,-1.884708e-04,1.615292e-04,-3.552016e-06,3.500000e-04,-9.390268e-08,1.187805e-07,-3.552016e-06,-1.757526e-04,1.742474e-04,8.517409e-09,3.500000e-04,-7.305496e-08,-8.407349e-09,2.188179e-07,8.517410e-09,8.517410e-09,-5.234942e-05
2.089000e-10,5.230316e-05,0.000000e+00,1.890576e-07,1.611741e-08,2.570736e+01,-1.277263e-06,1.363413e-04,2.585537e+01,1.308459e-06,1.648430e-04,2.589171e+01,-8.145825e-07,1.723520e-04,2.590365e+01,2.972894e-07,1.742118e-04,-5.230316e-05,-1.885183e-04,1.614817e-04,-3.512256e-06,3.500000e-04,-1.261349e-07,1.509481e-07,-3.512256e-06,-1.757717e-04,1.742283e-04,1.611741e-08,3.500000e-04,-9.255327e-08,4.013684e-10,1.890576e-07,1.611741e-08,1.611741e-08,-5.230316e-05
2.090000e-10,5.226521e-05,0.000000e+00,1.460312e-07,2.402734e-08,2.570702e+01,-9.591107e-07,1.364384e-04,2.585571e+01,9.753860e-07,1.647524e-04,2.589150e+01,-6.065912e-07,1.724124e-04,2.590373e+01,2.893980e-07,1.741790e-04,-5.226521e-05,-1.885571e-04,1.614429e-04,-3.479971e-06,3.500000e-04,-1.465482e-07,1.704440e-07,-3.479971e-06,-1.757882e-04,1.742118e-04,2.402734e-08,3.500000e-04,-1.042196e-07,8.769810e-09,1.460312e-07,2.402734e-08,2.402734e-08,-5.226521e-05
2.091000e-10,5.223860e-05,0.000000e+00,9.360976e-08,3.143745e-08,2.570680e+01,-5.680027e-07,1.364994e-04,2.585593e+01,5.755356e-07,1.646971e-04,2.589136e+01,-3.554815e-07,1.724507e-04,2.590382e+01,2.565674e-07,1.741517e-04,-5.223860e-05,-1.885843e-04,1.614157e-04,-3.457493e-06,3.500000e-04,-1.537314e-07,1.761144e-07,-3.457493e-06,-1.758009e-04,1.741991e-04,3.143745e-08,3.500000e-04,-1.073191e-07,1.597968e-08,9.360976e-08,3.143745e-08,3.143745e-08,-5.223860e-05
2.092000e-10,5.222530e-05,0.000000e+00,3.625579e-08,3.765628e-08,2.570670e+01,-1.393082e-07,1.365201e-04,2.585604e+01,1.424084e-07,1.646804e-04,2.589129e+01,-8.217688e-08,1.724643e-04,2.590388e+01,2.036337e-07,1.741320e-04,-5.222530e-05,-1.885980e-04,1.614020e-04,-3.446315e-06,3.500000e-04,-1.474450e-07,1.679246e-07,-3.446315e-06,-1.758088e-04,1.741912e-04,3.765628e-08,3.500000e-04,-1.018099e-07,2.147937e-08,3.625579e-08,3.765628e-08,3.765628e-08,-5.222530e-05
2.093000e-10,5.222608e-05,0.000000e+00,-2.134834e-08,4.216445e-08,2.570672e+01,2.894184e-07,1.364999e-04,2.585602e+01,-2.888316e-07,1.647027e-04,2.589131e+01,1.911587e-07,1.724528e-04,2.590393e+01,1.369517e-07,1.741214e-04,-5.222608e-05,-1.885974e-04,1.614026e-04,-3.447005e-06,3.500000e-04,-1.286084e-07,1.469295e-07,-3.447005e-06,-1.758115e-04,1.741885e-04,4.216445e-08,3.500000e-04,-8.832917e-08,2.492108e-08,-2.134834e-08,4.216445e-08,4.216445e-08,-5.222608e-05
2.094000e-10,5.224050e-05,0.000000e+00,-7.467568e-08,4.464919e-08,2.570687e+01,6.816814e-07,1.364417e-04,2.585587e+01,-6.841942e-07,1.647610e-04,2.589141e+01,4.429179e-07,1.724178e-04,2.590396e+01,6.372789e-08,1.741203e-04,-5.224050e-05,-1.885831e-04,1.614169e-04,-3.459178e-06,3.500000e-04,-9.918764e-08,1.151588e-07,-3.459178e-06,-1.758089e-04,1.741911e-04,4.464919e-08,3.500000e-04,-6.812718e-08,2.617697e-08,-7.467568e-08,4.464919e-08,4.464919e-08,-5.224050e-05
2.095000e-10,5.226694e-05,0.000000e+00,-1.197049e-07,4.501753e-08,2.570712e+01,1.005105e-06,1.363516e-04,2.585562e+01,-1.013527e-06,1.648496e-04,2.589157e+01,6.537562e-07,1.723627e-04,2.590397e+01,-8.685560e-09,1.741283e-04,-5.226694e-05,-1.885565e-04,1.614435e-04,-3.481561e-06,3.500000e-04,-6.199869e-08,7.542846e-08,-3.481561e-06,-1.758013e-04,1.741987e-04,4.501753e-08,3.500000e-04,-4.295287e-08,2.533426e-08,-1.197049e-07,4.501753e-08,4.501753e-08,-5.226694e-05
2.096000e-10,5.230284e-05,0.000000e+00,-1.532193e-07,4.338841e-08,2.570745e+01,1.234060e-06,1.362379e-04,2.585528e+01,-1.252797e-06,1.649607e-04,2.589179e+01,8.080725e-07,1.722924e-04,2.590396e+01,-7.347197e-08,1.741444e-04,-5.230284e-05,-1.885203e-04,1.614797e-04,-3.512110e-06,3.500000e-04,-2.044329e-08,3.109594e-08,-3.512110e-06,-1.757896e-04,1.742104e-04,4.338841e-08,3.500000e-04,-1.490340e-08,2.267101e-08,-1.532193e-07,4.338841e-08,4.338841e-08,-5.230284e-05
2.097000e-10,5.234485e-05,0.000000e+00,-1.730320e-07,4.006559e-08,2.570784e+01,1.351640e-06,1.361110e-04,2.585488e+01,-1.385822e-06,1.650847e-04,2.589204e+01,8.951514e-07,1.722129e-04,2.590393e+01,-1.249471e-07,1.741665e-04,-5.234485e-05,-1.884777e-04,1.615223e-04,-3.548202e-06,3.500000e-04,2.179718e-08,-1.422092e-08,-3.548202e-06,-1.757749e-04,1.742251e-04,4.006559e-08,3.500000e-04,1.375023e-08,1.861594e-08,-1.730320e-07,4.006559e-08,4.006559e-08,-5.234485e-05
2.098000e-10,5.238921e-05,0.000000e+00,-1.781240e-07,3.549512e-08,2.570824e+01,1.350854e-06,1.359820e-04,2.585447e+01,-1.405329e-06,1.652115e-04,2.589231e+01,9.098850e-07,1.721308e-04,2.590389e+01,-1.590218e-07,1.741924e-04,-5.238921e-05,-1.884323e-04,1.615677e-04,-3.586850e-06,3.500000e-04,6.108297e-08,-5.693696e-08,-3.586850e-06,-1.757584e-04,1.742416e-04,3.549512e-08,3.500000e-04,4.074698e-08,1.369689e-08,-1.781240e-07,3.549512e-08,3.549512e-08,-5.238921e-05
2.099000e-10,5.243208e-05,0.000000e+00,-1.686840e-07,3.021205e-08,2.570862e+01,1.234934e-06,1.358618e-04,2.585406e+01,-1.313268e-06,1.653307e-04,2.589258e+01,8.530280e-07,1.720528e-04,2.590384e+01,-1.734963e-07,1.742196e-04,-5.243208e-05,-1.883880e-04,1.616120e-04,-3.624955e-06,3.500000e-04,9.412469e-08,-9.378184e-08,-3.624955e-06,-1.757417e-04,1.742583e-04,3.021205e-08,3.500000e-04,6.401388e-08,8.483362e-09,-1.686840e-07,3.021205e-08,3.021205e-08,-5.243208e-05
2.100000e-10,5.246981e-05,0.000000e+00,-1.460514e-07,2.478202e-08,2.570896e+01,1.016785e-06,1.357604e-04,2.585370e+01,-1.120389e-06,1.654332e-04,2.589281e+01,7.309782e-07,1.719848e-04,2.590379e+01,-1.681666e-07,1.742455e-04,-5.246981e-05,-1.883484e-04,1.616516e-04,-3.659551e-06,3.500000e-04,1.182537e-07,-1.220489e-07,-3.659551e-06,-1.757262e-04,1.742738e-04,2.478202e-08,3.500000e-04,8.182467e-08,3.528707e-09,-1.460514e-07,2.478202e-08,2.478202e-08,-5.246981e-05
2.101000e-10,5.249729e-05,7.088784e-08,-1.122954e-07,1.974357e-08,2.570921e+01,7.182442e-07,1.356873e-04,2.585341e+01,-8.450779e-07,1.655113e-04,2.589300e+01,5.551167e-07,1.719322e-04,2.590374e+01,-1.447424e-07,1.742678e-04,-5.249729e-05,-1.883165e-04,1.616835e-04,-3.688028e-06,3.500000e-04,1.318811e-07,-1.397765e-07,-3.688028e-06,-1.757131e-04,1.742869e-04,1.974357e-08,3.500000e-04,9.292764e-08,-6.825318e-10,-1.122954e-07,1.974357e-08,1.974357e-08,-5.249729e-05
