time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.489000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890351e+00,-2.954085e-08,4.593736e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.006498e-01,-4.712930e-07,-2.051861e-05,2.622147e-01,-7.383002e-07,2.053688e-05,5.106353e-07,1.826779e-08,1.826779e-08,1.442361e-03,2.813500e-08,1.826779e-08,1.442361e-03,2.813500e-08,1.826779e-08,1.442361e-03,2.813500e-08,1.826779e-08,1.730153e-07,-9.927702e-09,1.826779e-08,1.539126e-03,2.936101e-08,1.826779e-08,1.384663e+00,1.531619e-07,8.844448e-05,1.276349e-08,-8.843897e-05,2.500000e-04,1.615610e-04,9.402951e-01,2.922794e-09,1.615613e-04,7.306985e-10,-9.927702e-10
1.490000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890359e+00,-2.796495e-08,4.593792e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.003892e-01,2.166223e-06,-2.052234e-05,2.623860e-01,1.835949e-06,2.053961e-05,-2.041863e-06,1.726986e-08,1.726986e-08,1.421188e-03,-1.658287e-07,1.726986e-08,1.421188e-03,-1.658287e-07,1.726986e-08,1.421188e-03,-1.658287e-07,1.726986e-08,-5.191880e-08,-9.383904e-12,1.726986e-08,1.516336e-03,-1.775983e-07,1.726986e-08,1.384708e+00,1.465732e-07,8.844053e-05,1.221444e-08,-8.843547e-05,2.500000e-04,1.615645e-04,9.402976e-01,1.321418e-08,1.615612e-04,3.303544e-09,-9.383905e-13
1.491000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890367e+00,-2.473845e-08,4.593840e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.993536e-01,4.683534e-06,-2.052667e-05,2.633173e-01,4.315352e-06,2.054225e-05,-4.491272e-06,1.557399e-08,1.557399e-08,1.342928e-03,-3.514985e-07,1.557399e-08,1.342928e-03,-3.514985e-07,1.557399e-08,1.342928e-03,-3.514985e-07,1.557399e-08,-2.732899e-07,9.944017e-09,1.557399e-08,1.432639e-03,-3.756802e-07,1.557399e-08,1.384750e+00,1.330628e-07,8.843696e-05,1.108857e-08,-8.843247e-05,2.500000e-04,1.615675e-04,9.403030e-01,2.290624e-08,1.615608e-04,5.726561e-09,9.944017e-10
1.492000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890374e+00,-2.012349e-08,4.593875e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.975945e-01,6.980144e-06,-2.053131e-05,2.649647e-01,6.600226e-06,2.054460e-05,-6.739545e-06,1.329360e-08,1.329360e-08,1.211210e-03,-5.214583e-07,1.329360e-08,1.211210e-03,-5.214583e-07,1.329360e-08,1.211210e-03,-5.214583e-07,1.329360e-08,-4.820451e-07,1.945488e-08,1.329360e-08,1.291914e-03,-5.569732e-07,1.329360e-08,1.384787e+00,1.135180e-07,8.843394e-05,9.459831e-09,-8.843010e-05,2.500000e-04,1.615699e-04,9.403112e-01,3.153136e-08,1.615601e-04,7.882840e-09,1.945488e-09
1.493000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890379e+00,-1.446099e-08,4.593896e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.951919e-01,8.965849e-06,-2.053592e-05,2.672558e-01,8.599482e-06,2.054648e-05,-8.697365e-06,1.055530e-08,1.055530e-08,1.031791e-03,-6.689724e-07,1.055530e-08,1.031791e-03,-6.689724e-07,1.055530e-08,1.031791e-03,-6.689724e-07,1.055530e-08,-6.696959e-07,2.806675e-08,1.055530e-08,1.100312e-03,-7.142926e-07,1.055530e-08,1.384817e+00,8.910535e-08,8.843161e-05,7.425446e-09,-8.842848e-05,2.500000e-04,1.615715e-04,9.403218e-01,3.867784e-08,1.615590e-04,9.669460e-09,2.806675e-09
1.494000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890383e+00,-8.144353e-09,4.593902e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.922510e-01,1.056420e-05,-2.054022e-05,2.700927e-01,1.023430e-05,2.054772e-05,-1.028775e-05,7.492122e-09,7.492122e-09,8.123080e-04,-7.882565e-07,7.492122e-09,8.123080e-04,-7.882565e-07,7.492122e-09,8.123080e-04,-7.882565e-07,7.492122e-09,-8.286689e-07,3.536946e-08,7.492122e-09,8.659891e-04,-8.414701e-07,7.492122e-09,1.384840e+00,6.118550e-08,8.843004e-05,5.098792e-09,-8.842765e-05,2.500000e-04,1.615724e-04,9.403343e-01,4.401202e-08,1.615578e-04,1.100301e-08,3.536946e-09
1.495000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890384e+00,-1.591251e-09,4.593894e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.888976e-01,1.171538e-05,-2.054396e-05,2.733559e-01,1.144124e-05,2.054820e-05,-1.144912e-05,4.238192e-09,4.238192e-09,5.619582e-04,-8.747087e-07,4.238192e-09,5.619582e-04,-8.747087e-07,4.238192e-09,5.619582e-04,-8.747087e-07,4.238192e-09,-9.526153e-07,4.102115e-08,4.238192e-09,5.987631e-04,-9.335996e-07,4.238192e-09,1.384854e+00,3.122388e-08,8.842927e-05,2.601990e-09,-8.842764e-05,2.500000e-04,1.615724e-04,9.403480e-01,4.729518e-08,1.615564e-04,1.182379e-08,4.102115e-09
1.496000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890384e+00,4.784386e-09,4.593872e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.852723e-01,1.237839e-05,-2.054692e-05,2.769099e-01,1.217475e-05,2.054785e-05,-1.213775e-05,9.249773e-10,9.249773e-10,2.911137e-04,-9.250902e-07,9.249773e-10,2.911137e-04,-9.250902e-07,9.249773e-10,2.911137e-04,-9.250902e-07,9.249773e-10,-1.036668e-06,4.476584e-08,9.249773e-10,3.097055e-04,-9.872306e-07,9.249773e-10,1.384858e+00,7.055132e-10,8.842930e-05,5.879277e-11,-8.842843e-05,2.500000e-04,1.615716e-04,9.403624e-01,4.839440e-08,1.615550e-04,1.209860e-08,4.476584e-09
1.497000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890381e+00,1.059854e-08,4.593839e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.815252e-01,1.253249e-05,-2.054897e-05,2.806082e-01,1.240884e-05,2.054665e-05,-1.232943e-05,-2.321344e-09,-2.321344e-09,1.089352e-05,-9.376494e-07,-2.321344e-09,1.089352e-05,-9.376494e-07,-2.321344e-09,1.089352e-05,-9.376494e-07,-2.321344e-09,-1.077634e-06,4.644558e-08,-2.321344e-09,1.068283e-05,-1.000499e-06,-2.321344e-09,1.384854e+00,-2.894133e-08,8.843005e-05,-2.411777e-09,-8.842996e-05,2.500000e-04,1.615700e-04,9.403767e-01,4.728702e-08,1.615536e-04,1.182175e-08,4.644558e-09
1.498000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890377e+00,1.551991e-08,4.593798e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.778093e-01,1.217774e-05,-2.055003e-05,2.842998e-01,1.213799e-05,2.054465e-05,-1.202031e-05,-5.381820e-09,-5.381820e-09,-2.672931e-04,-9.121826e-07,-5.381820e-09,-2.672931e-04,-9.121826e-07,-5.381820e-09,-2.672931e-04,-9.121826e-07,-5.381820e-09,-1.074116e-06,4.600659e-08,-5.381820e-09,-2.861303e-04,-9.731939e-07,-5.381820e-09,1.384841e+00,-5.640898e-08,8.843147e-05,-4.700748e-09,-8.843215e-05,2.500000e-04,1.615679e-04,9.403904e-01,4.405872e-08,1.615522e-04,1.101468e-08,4.600659e-09
1.499000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890372e+00,1.928834e-08,4.593751e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.742746e-01,1.133483e-05,-2.055008e-05,2.878350e-01,1.137718e-05,2.054193e-05,-1.122693e-05,-8.146488e-09,-8.146488e-09,-5.322119e-04,-8.500308e-07,-8.146488e-09,-5.322119e-04,-8.500308e-07,-8.146488e-09,-5.322119e-04,-8.500308e-07,-8.146488e-09,-1.026562e-06,4.349943e-08,-8.146488e-09,-5.687476e-04,-9.067509e-07,-8.146488e-09,1.384821e+00,-8.055995e-08,8.843344e-05,-6.713329e-09,-8.843487e-05,2.500000e-04,1.615651e-04,9.404029e-01,3.889581e-08,1.615511e-04,9.723952e-09,4.349943e-09
1.500000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890366e+00,2.172797e-08,4.593702e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.710618e-01,1.004390e-05,-2.054917e-05,2.910717e-01,1.016115e-05,2.053865e-05,-9.985379e-06,-1.051642e-08,-1.051642e-08,-7.732576e-04,-7.540121e-07,-1.051642e-08,-7.732576e-04,-7.540121e-07,-1.051642e-08,-7.732576e-04,-7.540121e-07,-1.051642e-08,-9.372333e-07,3.907346e-08,-1.051642e-08,-8.258558e-04,-8.041826e-07,-1.051642e-08,1.384793e+00,-1.004623e-07,8.843584e-05,-8.371857e-09,-8.843798e-05,2.500000e-04,1.615620e-04,9.404135e-01,3.207249e-08,1.615501e-04,8.018123e-09,3.907346e-09
1.501000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890359e+00,2.275464e-08,4.593654e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.682968e-01,8.362779e-06,-2.054743e-05,2.938811e-01,8.542800e-06,2.053503e-05,-8.349643e-06,-1.240633e-08,-1.240633e-08,-9.808793e-04,-6.282951e-07,-1.240633e-08,-9.808793e-04,-6.282951e-07,-1.240633e-08,-9.808793e-04,-6.282951e-07,-1.240633e-08,-8.101021e-07,3.296634e-08,-1.240633e-08,-1.047268e-03,-6.699416e-07,-1.240633e-08,1.384761e+00,-1.154120e-07,8.843856e-05,-9.617669e-09,-8.844135e-05,2.500000e-04,1.615587e-04,9.404219e-01,2.393431e-08,1.615494e-04,5.983578e-09,3.296634e-09
1.502000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890353e+00,2.237754e-08,4.593611e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.660859e-01,6.364303e-06,-2.054503e-05,2.961527e-01,6.590931e-06,2.053128e-05,-6.389283e-06,-1.374781e-08,-1.374781e-08,-1.146958e-03,-4.782169e-07,-1.374781e-08,-1.146958e-03,-4.782169e-07,-1.374781e-08,-1.146958e-03,-4.782169e-07,-1.374781e-08,-6.506804e-07,2.548935e-08,-1.374781e-08,-1.224327e-03,-5.097268e-07,-1.374781e-08,1.384725e+00,-1.249447e-07,8.844146e-05,-1.041206e-08,-8.844480e-05,2.500000e-04,1.615552e-04,9.404278e-01,1.487886e-08,1.615489e-04,3.719714e-09,2.548935e-09
1.503000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890346e+00,2.069499e-08,4.593576e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.645117e-01,4.133221e-06,-2.054217e-05,2.977986e-01,4.387349e-06,2.052768e-05,-4.186464e-06,-1.449299e-08,-1.449299e-08,-1.265126e-03,-3.100566e-07,-1.449299e-08,-1.265126e-03,-3.100566e-07,-1.449299e-08,-1.265126e-03,-3.100566e-07,-1.449299e-08,-4.657847e-07,1.700989e-08,-1.449299e-08,-1.350243e-03,-3.302413e-07,-1.449299e-08,1.384687e+00,-1.288381e-07,8.844443e-05,-1.073651e-08,-8.844818e-05,2.500000e-04,1.615518e-04,9.404308e-01,5.334984e-09,1.615488e-04,1.333746e-09,1.700989e-09
1.504000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890340e+00,1.788478e-08,4.593550e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.636299e-01,1.762547e-06,-2.053909e-05,2.987572e-01,2.023489e-06,2.052448e-05,-1.832522e-06,-1.461817e-08,-1.461817e-08,-1.331006e-03,-1.307728e-07,-1.461817e-08,-1.331006e-03,-1.307728e-07,-1.461817e-08,-1.331006e-03,-1.307728e-07,-1.461817e-08,-2.632484e-07,7.931981e-09,-1.461817e-08,-1.420355e-03,-1.389122e-07,-1.461817e-08,1.384648e+00,-1.271085e-07,8.844733e-05,-1.059237e-08,-8.845136e-05,2.500000e-04,1.615486e-04,9.404309e-01,-4.258292e-09,1.615489e-04,-1.064573e-09,7.931981e-10
1.505000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890336e+00,1.418984e-08,4.593536e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.634677e-01,-6.503419e-07,-2.053605e-05,2.989950e-01,-4.033311e-07,2.052192e-05,5.758093e-07,-1.412687e-08,-1.412687e-08,-1.342375e-03,5.228344e-08,-1.412687e-08,-1.342375e-03,5.228344e-08,-1.412687e-08,-1.342375e-03,5.228344e-08,-1.412687e-08,-5.159208e-08,-1.323917e-09,-1.412687e-08,-1.432297e-03,5.641573e-08,-1.412687e-08,1.384611e+00,-1.200008e-07,8.845007e-05,-1.000007e-08,-8.845419e-05,2.500000e-04,1.615458e-04,9.404282e-01,-1.347228e-08,1.615493e-04,-3.368069e-09,-1.323917e-10
1.506000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890332e+00,9.899859e-09,4.593534e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.640229e-01,-3.007734e-06,-2.053327e-05,2.985083e-01,-2.793870e-06,2.052022e-05,2.940355e-06,-1.305156e-08,-1.305156e-08,-1.299235e-03,2.316683e-07,-1.305156e-08,-1.299235e-03,2.316683e-07,-1.305156e-08,-1.299235e-03,2.316683e-07,-1.305156e-08,1.603351e-07,-1.034087e-08,-1.305156e-08,-1.386081e-03,2.477997e-07,-1.305156e-08,1.384577e+00,-1.079744e-07,8.845252e-05,-8.997866e-09,-8.845657e-05,2.500000e-04,1.615434e-04,9.404229e-01,-2.190759e-08,1.615499e-04,-5.476896e-09,-1.034087e-09
1.507000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890330e+00,5.330248e-09,4.593546e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.652645e-01,-5.215553e-06,-2.053097e-05,2.973229e-01,-5.050984e-06,2.051952e-05,5.165471e-06,-1.145345e-08,-1.145345e-08,-1.203799e-03,4.001451e-07,-1.145345e-08,-1.203799e-03,4.001451e-07,-1.145345e-08,-1.203799e-03,4.001451e-07,-1.145345e-08,3.637294e-07,-1.872430e-08,-1.145345e-08,-1.284074e-03,4.275193e-07,-1.145345e-08,1.384547e+00,-9.168256e-08,8.845459e-05,-7.640213e-09,-8.845841e-05,2.500000e-04,1.615416e-04,9.404152e-01,-2.921096e-08,1.615508e-04,-7.302741e-09,-1.872430e-09
1.508000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890329e+00,7.995686e-10,4.593569e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.671343e-01,-7.187110e-06,-2.052931e-05,2.954929e-01,-7.083567e-06,2.051989e-05,7.161891e-06,-9.420008e-09,-9.420008e-09,-1.060376e-03,5.509738e-07,-9.420008e-09,-1.060376e-03,5.509738e-07,-9.420008e-09,-1.060376e-03,5.509738e-07,-9.420008e-09,5.502051e-07,-2.611899e-08,-9.420008e-09,-1.130883e-03,5.883850e-07,-9.420008e-09,1.384522e+00,-7.194642e-08,8.845621e-05,-5.995535e-09,-8.845963e-05,2.500000e-04,1.615404e-04,9.404055e-01,-3.508942e-08,1.615518e-04,-8.772355e-09,-2.611899e-09
1.509000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890329e+00,-3.392950e-09,4.593602e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.695495e-01,-8.846467e-06,-2.052840e-05,2.930982e-01,-8.810237e-06,2.052134e-05,8.850287e-06,-7.060027e-09,-7.060027e-09,-8.751910e-04,6.781780e-07,-7.060027e-09,-8.751910e-04,6.781780e-07,-7.060027e-09,-8.751910e-04,6.781780e-07,-7.060027e-09,7.121506e-07,-3.222369e-08,-7.060027e-09,-9.331545e-04,7.240229e-07,-7.060027e-09,1.384504e+00,-4.972109e-08,8.845730e-05,-4.143424e-09,-8.846021e-05,2.500000e-04,1.615398e-04,9.403943e-01,-3.932128e-08,1.615528e-04,-9.830321e-09,-3.222369e-09
1.510000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890331e+00,-6.988273e-09,4.593643e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.724069e-01,-1.013130e-05,-2.052828e-05,2.902413e-01,-1.016264e-05,2.052379e-05,1.016441e-05,-4.496518e-09,-4.496518e-09,-6.561109e-04,7.767803e-07,-4.496518e-09,-6.561109e-04,7.767803e-07,-4.496518e-09,-6.561109e-04,7.767803e-07,-4.496518e-09,8.430507e-07,-3.680275e-08,-4.496518e-09,-6.992898e-04,8.291261e-07,-4.496518e-09,1.384493e+00,-2.605455e-08,8.845782e-05,-2.171213e-09,-8.846015e-05,2.500000e-04,1.615399e-04,9.403822e-01,-4.176389e-08,1.615540e-04,-1.044097e-08,-3.680275e-09
1.511000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890333e+00,-9.785243e-09,4.593689e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.755866e-01,-1.099515e-05,-2.052891e-05,2.870429e-01,-1.108821e-05,2.052706e-05,1.105372e-05,-1.858110e-09,-1.858110e-09,-4.123193e-04,8.429965e-07,-1.858110e-09,-4.123193e-04,8.429965e-07,-1.858110e-09,-4.123193e-04,8.429965e-07,-1.858110e-09,9.377600e-07,-3.969472e-08,-1.858110e-09,-4.390914e-04,8.996614e-07,-1.858110e-09,1.384488e+00,-2.039279e-09,8.845776e-05,-1.699399e-10,-8.845945e-05,2.500000e-04,1.615405e-04,9.403695e-01,-4.235767e-08,1.615551e-04,-1.058942e-08,-3.969472e-09
1.512000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890336e+00,-1.165368e-08,4.593735e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.789577e-01,-1.140898e-05,-2.053020e-05,2.836366e-01,-1.155231e-05,2.053093e-05,1.148530e-05,7.301558e-10,7.301558e-10,-1.539327e-04,8.743819e-07,7.301558e-10,-1.539327e-04,8.743819e-07,7.301558e-10,-1.539327e-04,8.743819e-07,7.301558e-10,9.927147e-07,-4.081734e-08,7.301558e-10,-1.633566e-04,9.330253e-07,7.301558e-10,1.384491e+00,2.124150e-08,8.845714e-05,1.770125e-09,-8.845818e-05,2.500000e-04,1.615418e-04,9.403570e-01,-4.112665e-08,1.615562e-04,-1.028166e-08,-4.081734e-09
1.513000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890340e+00,-1.254182e-08,4.593779e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.823829e-01,-1.136199e-05,-2.053198e-05,2.801636e-01,-1.153957e-05,2.053514e-05,1.144516e-05,3.155544e-09,3.155544e-09,1.084158e-04,8.699239e-07,3.155544e-09,1.084158e-04,8.699239e-07,3.155544e-09,1.084158e-04,8.699239e-07,3.155544e-09,1.006072e-06,-4.016902e-08,3.155544e-09,1.165679e-04,9.281427e-07,3.155544e-09,1.384501e+00,4.276988e-08,8.845600e-05,3.564156e-09,-8.845641e-05,2.500000e-04,1.615436e-04,9.403451e-01,-3.817510e-08,1.615572e-04,-9.543776e-09,-4.016902e-09
1.514000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890344e+00,-1.247736e-08,4.593817e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.857249e-01,-1.086174e-05,-2.053405e-05,2.767667e-01,-1.105449e-05,2.053937e-05,1.093869e-05,5.324799e-09,5.324799e-09,3.640131e-04,8.300769e-07,5.324799e-09,3.640131e-04,8.300769e-07,5.324799e-09,3.640131e-04,8.300769e-07,5.324799e-09,9.777692e-07,-3.782677e-08,5.324799e-09,3.892517e-04,8.855037e-07,5.324799e-09,1.384517e+00,6.164767e-08,8.845442e-05,5.137306e-09,-8.845423e-05,2.500000e-04,1.615458e-04,9.403343e-01,-3.368080e-08,1.615580e-04,-8.420201e-09,-3.782677e-09
1.515000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890347e+00,-1.156198e-08,4.593845e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.888512e-01,-9.933538e-06,-2.053617e-05,2.735841e-01,-1.012111e-05,2.054334e-05,9.990357e-06,7.168923e-09,7.168923e-09,6.025038e-04,7.567377e-07,7.168923e-09,6.025038e-04,7.567377e-07,7.168923e-09,6.025038e-04,7.567377e-07,7.168923e-09,9.095051e-07,-3.394054e-08,7.168923e-09,6.436473e-04,8.071373e-07,7.168923e-09,1.384538e+00,7.714443e-08,8.845249e-05,6.428703e-09,-8.845175e-05,2.500000e-04,1.615482e-04,9.403250e-01,-2.788483e-08,1.615586e-04,-6.971207e-09,-3.394054e-09
1.516000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890350e+00,-9.959707e-09,4.593862e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.916392e-01,-8.619128e-06,-2.053812e-05,2.707443e-01,-8.781934e-06,2.054676e-05,8.642590e-06,8.645025e-09,8.645025e-09,8.143112e-04,6.531626e-07,8.645025e-09,8.143112e-04,6.531626e-07,8.645025e-09,8.143112e-04,6.531626e-07,8.645025e-09,8.046388e-07,-2.872426e-08,8.645025e-09,8.695397e-04,6.965229e-07,8.645025e-09,1.384562e+00,8.873449e-08,8.845035e-05,7.394541e-09,-8.844910e-05,2.500000e-04,1.615509e-04,9.403177e-01,-2.107858e-08,1.615590e-04,-5.269644e-09,-2.872426e-09
1.517000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890353e+00,-7.880189e-09,4.593865e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.939814e-01,-6.974861e-06,-2.053968e-05,2.683603e-01,-7.095962e-06,2.054941e-05,6.953958e-06,9.735200e-09,9.735200e-09,9.910250e-04,5.238283e-07,9.735200e-09,9.910250e-04,5.238283e-07,9.735200e-09,9.910250e-04,5.238283e-07,9.735200e-09,6.680183e-07,-2.244415e-08,9.735200e-09,1.057960e-03,5.584410e-07,9.735200e-09,1.384590e+00,9.611911e-08,8.844811e-05,8.009926e-09,-8.844638e-05,2.500000e-04,1.615536e-04,9.403125e-01,-1.358852e-08,1.615593e-04,-3.397129e-09,-2.244415e-09
1.518000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890355e+00,-5.558193e-09,4.593856e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.957891e-01,-5.069298e-06,-2.054068e-05,2.665252e-01,-5.136104e-06,2.055112e-05,4.996648e-06,1.044278e-08,1.044278e-08,1.125739e-03,3.742418e-07,1.044278e-08,1.125739e-03,3.742418e-07,1.044278e-08,1.125739e-03,3.742418e-07,1.044278e-08,5.057464e-07,-1.540459e-08,1.044278e-08,1.201545e-03,3.987708e-07,1.044278e-08,1.384620e+00,9.923141e-08,8.844590e-05,8.269284e-09,-8.844373e-05,2.500000e-04,1.615563e-04,9.403096e-01,-5.759525e-09,1.615593e-04,-1.439881e-09,-1.540459e-09
1.519000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890356e+00,-3.231368e-09,4.593833e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.969954e-01,-2.980438e-06,-2.054102e-05,2.653087e-01,-2.985958e-06,2.055181e-05,2.853381e-06,1.078671e-08,1.078671e-08,1.213327e-03,2.107070e-07,1.078671e-08,1.213327e-03,2.107070e-07,1.078671e-08,1.213327e-03,2.107070e-07,1.078671e-08,3.248965e-07,-7.932525e-09,1.078671e-08,1.294832e-03,2.242413e-07,1.078671e-08,1.384649e+00,9.822356e-08,8.844384e-05,8.185297e-09,-8.844124e-05,2.500000e-04,1.615588e-04,9.403090e-01,2.062295e-09,1.615590e-04,5.155738e-10,-7.932525e-10
1.520000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890357e+00,-1.118248e-09,4.593801e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.975580e-01,-7.926300e-07,-2.054065e-05,2.647540e-01,-7.361663e-07,2.055145e-05,6.138992e-07,1.079508e-08,1.079508e-08,1.250637e-03,4.005885e-08,1.079508e-08,1.250637e-03,4.005885e-08,1.079508e-08,1.250637e-03,4.005885e-08,1.079508e-08,1.331930e-07,-3.611296e-10,1.079508e-08,1.334465e-03,4.214651e-08,1.079508e-08,1.384678e+00,9.343768e-08,8.844202e-05,7.786474e-09,-8.843901e-05,2.500000e-04,1.615610e-04,9.403108e-01,9.546247e-09,1.615586e-04,2.386562e-09,-3.611296e-11
1.521000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890357e+00,6.013876e-10,4.593760e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.974606e-01,1.406702e-06,-2.053961e-05,2.648769e-01,1.519496e-06,2.055011e-05,-1.628845e-06,1.049883e-08,1.049883e-08,1.236613e-03,-1.306265e-07,1.049883e-08,1.236613e-03,-1.306265e-07,1.049883e-08,1.236613e-03,-1.306265e-07,1.049883e-08,-6.132716e-08,6.986229e-09,1.049883e-08,1.319323e-03,-1.399628e-07,1.049883e-08,1.384705e+00,8.536400e-08,8.844051e-05,7.113667e-09,-8.843712e-05,2.500000e-04,1.615629e-04,9.403147e-01,1.639217e-08,1.615581e-04,4.098043e-09,6.986229e-10
1.522000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890357e+00,1.801949e-09,4.593716e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.967130e-01,3.530412e-06,-2.053801e-05,2.656650e-01,3.688123e-06,2.054794e-05,-3.782610e-06,9.926691e-09,9.926691e-09,1.172317e-03,-2.943294e-07,9.926691e-09,1.172317e-03,-2.943294e-07,9.926691e-09,1.172317e-03,-2.943294e-07,9.926691e-09,-2.506574e-07,1.381087e-08,9.926691e-09,1.250549e-03,-3.145975e-07,9.926691e-09,1.384729e+00,7.459122e-08,8.843933e-05,6.215935e-09,-8.843562e-05,2.500000e-04,1.615644e-04,9.403205e-01,2.234315e-08,1.615574e-04,5.585787e-09,1.381087e-09
