time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.464000e-10,-3.702260e-07,0.80662789999999995,1.073412e-06,1.440655e-04,0.78093029999999997,2.611241e-07,1.409412e-04,5.560377e-08,0.77892459999999997,-1.621270e-07,1.405409e-04,0.77462569999999997,-4.354162e-08,1.398777e-04,-2.354198e-08,0.77700590000000003,-1.959544e-09,1.402257e-04,0.7740513,3.136623e-09,1.398063e-04,3.344135e-09,0.77681529999999999,3.711394e-09,1.402022e-04,0.77400150000000001,7.198199e-10,1.398009e-04,1.389223e-10,0.77681210000000001,-4.904576e-10,1.402021e-04,0.77404090000000003,-2.705676e-10,1.398061e-04,-1.518597e-10,0.77694609999999997,-3.298670e-11,1.402210e-04,0.77455629999999998,3.688863e-11,1.398798e-04,3.866976e-11,3.866976e-12
1.465000e-10,-5.540546e-07,0.80690949999999995,8.120948e-07,1.440368e-04,0.78102269999999996,3.547096e-07,1.409233e-04,1.148342e-07,0.77888109999999999,-1.293290e-07,1.405475e-04,0.77461150000000001,-5.058535e-08,1.398784e-04,-2.803508e-08,0.7770049,-4.748789e-09,1.402253e-04,0.77405210000000002,2.172574e-09,1.398064e-04,2.737244e-09,0.77681639999999996,3.481893e-09,1.402021e-04,0.77400170000000001,9.864495e-10,1.398009e-04,3.353940e-10,0.77681199999999995,-3.506677e-10,1.402021e-04,0.77404079999999997,-2.797626e-10,1.398061e-04,-1.662401e-10,0.77694609999999997,-5.558756e-11,1.402210e-04,0.77455629999999998,3.173335e-11,1.398798e-04,3.641348e-11,3.641348e-12
1.466000e-10,-6.807566e-07,0.80710809999999999,5.169252e-07,1.440277e-04,0.78113920000000003,4.233447e-07,1.409021e-04,1.654285e-07,0.7788486,-8.897704e-08,1.405527e-04,0.77459560000000005,-5.536118e-08,1.398796e-04,-3.141232e-08,0.777003,-7.640072e-09,1.402249e-04,0.77405259999999998,1.191908e-09,1.398064e-04,2.060370e-09,0.77681739999999999,3.129511e-09,1.402021e-04,0.77400210000000003,1.199648e-09,1.398008e-04,5.112910e-10,0.7768119,-1.979479e-10,1.402021e-04,0.77404070000000003,-2.767641e-10,1.398061e-04,-1.734180e-10,0.77694609999999997,-7.580795e-11,1.402210e-04,0.77455629999999998,2.536711e-11,1.398798e-04,3.272361e-11,3.272361e-12
1.467000e-10,-7.471091e-07,0.80721690000000001,2.100375e-07,1.440377e-04,0.78127199999999997,4.636225e-07,1.408794e-04,2.047334e-07,0.77882890000000005,-4.349745e-08,1.405560e-04,0.77457860000000001,-5.744794e-08,1.398812e-04,-3.343777e-08,0.77700020000000003,-1.052410e-08,1.402246e-04,0.77405290000000004,2.109675e-10,1.398064e-04,1.334108e-09,0.77681829999999996,2.677695e-09,1.402021e-04,0.77400250000000004,1.352303e-09,1.398008e-04,6.597678e-10,0.77681180000000005,-3.957440e-11,1.402021e-04,0.77404059999999997,-2.617713e-10,1.398061e-04,-1.731440e-10,0.77694600000000003,-9.281635e-11,1.402210e-04,0.77455629999999998,1.805465e-11,1.398798e-04,2.776399e-11,2.776399e-12
1.468000e-10,-7.543449e-07,0.80723549999999999,-8.712555e-08,1.440649e-04,0.78141229999999995,4.741390e-07,1.408568e-04,2.308913e-07,0.77882320000000005,4.345238e-09,1.405572e-04,0.77456150000000001,-5.657822e-08,1.398831e-04,-3.394061e-08,0.77699660000000004,-1.326668e-08,1.402243e-04,0.77405279999999999,-7.565032e-10,1.398065e-04,5.788754e-10,0.77681900000000004,2.151626e-09,1.402021e-04,0.77400290000000005,1.440523e-09,1.398008e-04,7.755016e-10,0.7768119,1.170728e-10,1.402021e-04,0.77404050000000002,-2.355323e-10,1.398061e-04,-1.654991e-10,0.77694600000000003,-1.059097e-10,1.402210e-04,0.77455629999999998,1.009592e-11,1.398798e-04,2.174651e-11,2.174651e-12
1.469000e-10,-7.080441e-07,0.80716969999999999,-3.552694e-07,1.441064e-04,0.78155129999999995,4.555115e-07,1.408359e-04,2.429297e-07,0.77883179999999996,5.163714e-08,1.405562e-04,0.77454509999999999,-5.266398e-08,1.398851e-04,-3.282966e-08,0.77699220000000002,-1.571644e-08,1.402242e-04,0.77405239999999997,-1.697772e-09,1.398064e-04,-1.851026e-10,0.77681960000000005,1.576776e-09,1.402022e-04,0.77400329999999995,1.463620e-09,1.398007e-04,8.548569e-10,0.7768119,2.648787e-10,1.402021e-04,0.77404050000000002,-1.993076e-10,1.398061e-04,-1.508891e-10,0.77694600000000003,-1.145450e-10,1.402210e-04,0.77455629999999998,1.814538e-12,1.398798e-04,1.492278e-11,1.492278e-12
1.470000e-10,-6.177740e-07,0.80703060000000004,-5.784667e-07,1.441582e-04,0.78168070000000001,4.102535e-07,1.408181e-04,2.407877e-07,0.77885400000000005,9.551317e-08,1.405532e-04,0.77453039999999995,-4.580965e-08,1.398871e-04,-3.010301e-08,0.77698719999999999,-1.771518e-08,1.402242e-04,0.77405170000000001,-2.599528e-09,1.398064e-04,-9.377317e-10,0.77681999999999995,9.776853e-10,1.402022e-04,0.77400369999999996,1.423933e-09,1.398007e-04,8.959577e-10,0.77681199999999995,3.973391e-10,1.402021e-04,0.77404039999999996,-1.548091e-10,1.398061e-04,-1.300253e-10,0.77694589999999997,-1.183651e-10,1.402210e-04,0.77455629999999998,-6.454808e-12,1.398798e-04,7.574184e-12,7.574184e-13
1.471000e-10,-4.964279e-07,0.80683329999999998,-7.450747e-07,1.442161e-04,0.78179330000000002,3.425203e-07,1.408046e-04,2.252797e-07,0.77888840000000004,1.333496e-07,1.405483e-04,0.77451809999999999,-3.631156e-08,1.398890e-04,-2.585198e-08,0.77698160000000005,-1.910982e-08,1.402243e-04,0.77405080000000004,-3.446533e-09,1.398063e-04,-1.658987e-09,0.77682019999999996,3.769864e-10,1.402022e-04,0.77400420000000003,1.326498e-09,1.398007e-04,8.986707e-10,0.77681210000000001,5.088625e-10,1.402021e-04,0.77404039999999996,-1.041152e-10,1.398061e-04,-1.038887e-10,0.77694589999999997,-1.172164e-10,1.402210e-04,0.77455629999999998,-1.437941e-11,1.398798e-04,9.311736e-16,9.311736e-17
1.472000e-10,-3.592419e-07,0.80659570000000003,-8.483097e-07,1.442754e-04,0.78188299999999999,2.577486e-07,1.407961e-04,1.980018e-07,0.77893290000000004,1.629375e-07,1.405419e-04,0.774509,-2.464352e-08,1.398906e-04,-2.025888e-08,0.77697570000000005,-1.976520e-08,1.402246e-04,0.77404969999999995,-4.220700e-09,1.398063e-04,-2.328922e-09,0.77682019999999996,-2.052766e-10,1.402023e-04,0.77400449999999998,1.178600e-09,1.398007e-04,8.645053e-10,0.77681230000000001,5.950160e-10,1.402020e-04,0.77404039999999996,-4.956933e-11,1.398061e-04,-7.368362e-11,0.77694589999999997,-1.111577e-10,1.402210e-04,0.77455629999999998,-2.164170e-11,1.398798e-04,-7.489804e-12,-7.489804e-13
1.473000e-10,-2.225193e-07,0.80633699999999997,-8.864574e-07,1.443315e-04,0.78194580000000002,1.622217e-07,1.407931e-04,1.611900e-07,0.77898469999999997,1.826242e-07,1.405345e-04,0.77450370000000002,-1.142933e-08,1.398917e-04,-1.358858e-08,0.77696980000000004,-1.957644e-08,1.402250e-04,0.77404830000000002,-4.900756e-09,1.398062e-04,-2.927812e-09,0.77682010000000001,-7.520333e-10,1.402023e-04,0.7740049,9.892558e-10,1.398007e-04,7.964448e-10,0.77681250000000002,6.527012e-10,1.402020e-04,0.77404030000000001,6.335248e-12,1.398061e-04,-4.078006e-11,0.77694580000000002,-1.004600e-10,1.402210e-04,0.77455629999999998,-2.795195e-11,1.398798e-04,-1.459600e-11,-1.459600e-12
1.474000e-10,-1.021454e-07,0.80607589999999996,-8.627196e-07,1.443801e-04,0.78197939999999999,6.259472e-08,1.407954e-04,1.175411e-07,0.77904079999999998,1.914139e-07,1.405267e-04,0.77450240000000004,2.595729e-09,1.398923e-04,-6.174422e-09,0.77696410000000005,-1.847993e-08,1.402255e-04,0.77404669999999998,-5.462575e-09,1.398062e-04,-3.436468e-09,0.77681979999999995,-1.249303e-09,1.402023e-04,0.7740051,7.686443e-10,1.398007e-04,6.987205e-10,0.77681270000000002,6.802546e-10,1.402020e-04,0.77404039999999996,6.107643e-11,1.398061e-04,-6.648926e-12,0.77694580000000002,-8.559632e-11,1.402210e-04,0.77455629999999998,-3.305996e-11,1.398798e-04,-2.103281e-11,-2.103281e-12
1.475000e-10,-1.202784e-08,0.80583000000000005,-7.847179e-07,1.444179e-04,0.7819836,-3.458561e-08,1.408027e-04,7.001210e-08,0.7790977,1.890207e-07,1.405189e-04,0.77450540000000001,1.663182e-08,1.398924e-04,1.600729e-09,0.77695890000000001,-1.646183e-08,1.402261e-04,0.77404499999999998,-5.880185e-09,1.398061e-04,-3.836750e-09,0.77681929999999999,-1.686083e-09,1.402023e-04,0.77400530000000001,5.275350e-10,1.398007e-04,5.765475e-10,0.77681290000000003,6.774703e-10,1.402020e-04,0.77404039999999996,1.122245e-10,1.398061e-04,2.720647e-11,0.77694580000000002,-6.722168e-11,1.402210e-04,0.77455629999999998,-3.676531e-11,1.398798e-04,-2.654395e-11,-2.654395e-12
1.476000e-10,3.736941e-08,0.80561349999999998,-6.636955e-07,1.444420e-04,0.78195999999999999,-1.233302e-07,1.408142e-04,2.161062e-08,0.77915239999999997,1.758709e-07,1.405117e-04,0.77451239999999999,2.986645e-08,1.398919e-04,9.327011e-09,0.77695440000000004,-1.356344e-08,1.402267e-04,0.77404320000000004,-6.127389e-09,1.398061e-04,-4.112256e-09,0.77681880000000003,-2.054072e-09,1.402024e-04,0.77400539999999995,2.767467e-10,1.398007e-04,4.358377e-10,0.77681310000000003,6.455461e-10,1.402020e-04,0.77404039999999996,1.575568e-10,1.398061e-04,5.931972e-11,0.77694580000000002,-4.614480e-11,1.402210e-04,0.77455620000000003,-3.892573e-11,1.398798e-04,-3.091208e-11,-3.091208e-12
1.477000e-10,4.022233e-08,0.80543739999999997,-5.134757e-07,1.444509e-04,0.78191189999999999,-1.985961e-07,1.408288e-04,-2.480584e-08,0.77920160000000005,1.530572e-07,1.405056e-04,0.77452319999999997,4.152765e-08,1.398908e-04,1.659215e-08,0.7769509,-9.882564e-09,1.402273e-04,0.77404130000000004,-6.179882e-09,1.398062e-04,-4.249173e-09,0.77681809999999996,-2.347292e-09,1.402024e-04,0.77400550000000001,2.666100e-11,1.398007e-04,2.829075e-10,0.77681330000000004,5.869619e-10,1.402020e-04,0.77404050000000002,1.951603e-10,1.398061e-04,8.832761e-11,0.77694580000000002,-2.329208e-11,1.402210e-04,0.77455620000000003,-3.946303e-11,1.398798e-04,-3.396763e-11,-3.396763e-12
1.478000e-10,-3.886775e-09,0.80530789999999997,-3.492541e-07,1.444442e-04,0.78184390000000004,-2.565880e-07,1.408452e-04,-6.671026e-08,0.77924269999999995,1.222466e-07,1.405011e-04,0.77453709999999998,5.093463e-08,1.398893e-04,2.300645e-08,0.77694859999999999,-5.570931e-09,1.402278e-04,0.77403949999999999,-6.017656e-09,1.398062e-04,-4.237216e-09,0.77681739999999999,-2.561684e-09,1.402024e-04,0.77400550000000001,-2.131844e-10,1.398007e-04,1.241942e-10,0.77681339999999999,5.052989e-10,1.402020e-04,0.77404050000000002,2.235166e-10,1.398061e-04,1.130304e-10,0.77694580000000002,3.343316e-13,1.402210e-04,0.77455620000000003,-3.836652e-11,1.398798e-04,-3.559574e-11,-3.559573e-12
1.479000e-10,-8.974915e-08,0.80522700000000003,-1.863139e-07,1.444227e-04,0.7817615,-2.949551e-07,1.408621e-04,-1.020530e-07,0.77927380000000002,8.555316e-08,1.404982e-04,0.77455339999999995,5.754222e-08,1.398874e-04,2.822651e-08,0.77694759999999996,-8.274080e-10,1.402282e-04,0.7740378,-5.627489e-09,1.398063e-04,-4.070583e-09,0.77681659999999997,-2.694740e-09,1.402024e-04,0.77400539999999995,-4.344111e-10,1.398007e-04,-3.400540e-11,0.77681359999999999,4.050134e-10,1.402020e-04,0.77404059999999997,2.415652e-10,1.398061e-04,1.324433e-10,0.77694580000000002,2.370218e-11,1.402210e-04,0.77455620000000003,-3.569359e-11,1.398798e-04,-3.574100e-11,-3.574100e-12
1.480000e-10,-2.069119e-07,0.80519220000000002,-3.876128e-08,1.443885e-04,0.78167059999999999,-3.128722e-07,1.408782e-04,-1.293664e-07,0.77929329999999997,4.538261e-08,1.404973e-04,0.77457120000000002,6.097608e-08,1.398853e-04,3.197603e-08,0.77694819999999998,4.112446e-09,1.402284e-04,0.77403619999999995,-5.005257e-09,1.398064e-04,-3.748839e-09,0.7768157,-2.745222e-09,1.402024e-04,0.77400519999999995,-6.300163e-10,1.398007e-04,-1.857655e-10,0.77681370000000005,2.911802e-10,1.402020e-04,0.77404070000000003,2.487426e-10,1.398061e-04,1.458361e-10,0.77694580000000002,4.579644e-11,1.402210e-04,0.77455620000000003,-3.156734e-11,1.398798e-04,-3.440973e-11,-3.440973e-12
1.481000e-10,-3.406485e-07,0.8051971,8.161911e-08,1.443445e-04,0.78157730000000003,-3.110049e-07,1.408923e-04,-1.478222e-07,0.77930069999999996,4.262911e-09,1.404982e-04,0.77458950000000004,6.105616e-08,1.398831e-04,3.406236e-08,0.77695020000000004,8.989912e-09,1.402285e-04,0.77403480000000002,-4.157826e-09,1.398065e-04,-3.277628e-09,0.77681489999999997,-2.713005e-09,1.402024e-04,0.77400500000000005,-7.944942e-10,1.398008e-04,-3.257229e-10,0.7768138,1.692220e-10,1.402020e-04,0.77404079999999997,2.449956e-10,1.398061e-04,1.527608e-10,0.77694580000000002,6.566594e-11,1.402210e-04,0.77455620000000003,-2.617142e-11,1.398798e-04,-3.166965e-11,-3.166965e-12
1.482000e-10,-4.734335e-07,0.80523250000000002,1.662964e-07,1.442946e-04,0.78148720000000005,-2.913651e-07,1.409033e-04,-1.572384e-07,0.77929599999999999,-3.532792e-08,1.405009e-04,0.7746073,5.780689e-08,1.398810e-04,3.438767e-08,0.77695360000000002,1.353881e-08,1.402284e-04,0.77403370000000005,-3.104313e-09,1.398067e-04,-2.669135e-09,0.77681409999999995,-2.599059e-09,1.402024e-04,0.77400469999999999,-9.238692e-10,1.398008e-04,-4.492274e-10,0.7768138,4.463846e-11,1.402020e-04,0.77404079999999997,2.307691e-10,1.398061e-04,1.530643e-10,0.77694580000000002,8.246674e-11,1.402210e-04,0.77455620000000003,-1.974218e-11,1.398798e-04,-2.764699e-11,-2.764699e-12
1.483000e-10,-5.867750e-07,0.80528690000000003,2.106354e-07,1.442430e-04,0.78140509999999996,-2.570726e-07,1.409104e-04,-1.580387e-07,0.77927999999999997,-7.112383e-08,1.405050e-04,0.77462359999999997,5.145361e-08,1.398790e-04,3.295402e-08,0.77695829999999999,1.750225e-08,1.402281e-04,0.77403299999999997,-1.876539e-09,1.398068e-04,-1.942201e-09,0.77681339999999999,-2.405563e-09,1.402024e-04,0.77400440000000004,-1.015655e-09,1.398008e-04,-5.524505e-10,0.7768138,-7.724847e-11,1.402020e-04,0.77404090000000003,2.069694e-10,1.398061e-04,1.468878e-10,0.77694580000000002,9.550046e-11,1.402210e-04,0.77455620000000003,-1.255852e-11,1.398798e-04,-2.252101e-11,-2.252101e-12
1.484000e-10,-6.632129e-07,0.80534839999999996,2.141924e-07,1.441941e-04,0.7813348,-2.120441e-07,1.409133e-04,-1.511701e-07,0.77925420000000001,-1.012116e-07,1.405103e-04,0.77463769999999998,4.240544e-08,1.398774e-04,2.986217e-08,0.77696399999999999,2.064930e-08,1.402277e-04,0.77403259999999996,-5.185557e-10,1.398069e-04,-1.122066e-09,0.77681270000000002,-2.136138e-09,1.402024e-04,0.77400409999999997,-1.068758e-09,1.398008e-04,-6.324529e-10,0.77681370000000005,-1.915223e-10,1.402020e-04,0.77404099999999998,1.749065e-10,1.398061e-04,1.346516e-10,0.77694589999999997,1.042452e-10,1.402210e-04,0.77455620000000003,-4.929734e-12,1.398798e-04,-1.651629e-11,-1.651629e-12
1.485000e-10,-6.882712e-07,0.8054055,1.806364e-07,1.441521e-04,0.78127880000000005,-1.606370e-07,1.409120e-04,-1.379860e-07,0.77922040000000004,-1.241413e-07,1.405162e-04,0.77464869999999997,3.122632e-08,1.398763e-04,2.530409e-08,0.77697050000000001,2.279032e-08,1.402271e-04,0.77403270000000002,9.147861e-10,1.398070e-04,-2.396728e-10,0.77681210000000001,-1.796142e-09,1.402024e-04,0.77400380000000002,-1.083341e-09,1.398008e-04,-6.872167e-10,0.77681370000000005,-2.938624e-10,1.402020e-04,0.77404099999999998,1.362187e-10,1.398061e-04,1.170283e-10,0.77694589999999997,1.083779e-10,1.402210e-04,0.77455620000000003,2.817917e-12,1.398798e-04,-9.892967e-12,-9.892967e-13
1.486000e-10,-6.521467e-07,0.80544830000000001,1.173003e-07,1.441205e-04,0.7812384,-1.072765e-07,1.409066e-04,-1.201065e-07,0.77918100000000001,-1.389991e-07,1.405224e-04,0.77465609999999996,1.859621e-08,1.398756e-04,1.954994e-08,0.77697749999999999,2.378989e-08,1.402264e-04,0.77403319999999998,2.360189e-09,1.398071e-04,6.694238e-10,0.77681160000000005,-1.392986e-09,1.402024e-04,0.77400349999999996,-1.060669e-09,1.398008e-04,-7.156460e-10,0.77681359999999999,-3.806908e-10,1.402020e-04,0.77404099999999998,9.278423e-11,1.398061e-04,9.490491e-11,0.77694589999999997,1.077869e-10,1.402210e-04,0.77455620000000003,1.035547e-11,1.398798e-04,-2.935479e-12,-2.935479e-13
1.487000e-10,-5.509502e-07,0.80546960000000001,3.440059e-08,1.441020e-04,0.78121359999999995,-5.609789e-08,1.408978e-04,-9.926827e-08,0.77913840000000001,-1.454397e-07,1.405283e-04,0.7746596,5.265340e-09,1.398755e-04,1.293046e-08,0.77698460000000003,2.357635e-08,1.402257e-04,0.77403409999999995,3.749064e-09,1.398071e-04,1.566541e-09,0.77681129999999998,-9.364020e-10,1.402024e-04,0.7740032,-1.002947e-09,1.398008e-04,-7.175413e-10,0.77681339999999999,-4.492718e-10,1.402020e-04,0.77404110000000004,4.662524e-11,1.398061e-04,6.933618e-11,0.77694600000000003,1.025740e-10,1.402210e-04,0.77455620000000003,1.736562e-11,1.398798e-04,4.059826e-12,4.059826e-13
1.488000e-10,-3.873558e-07,0.80546530000000005,-5.600736e-08,1.440980e-04,0.78120319999999999,-1.062991e-08,1.408865e-04,-7.717641e-08,0.77909510000000004,-1.436764e-07,1.405335e-04,0.77465919999999999,-7.994978e-09,1.398759e-04,5.815922e-09,0.77699149999999995,2.214732e-08,1.402249e-04,0.77403540000000004,5.011307e-09,1.398071e-04,2.411656e-09,0.77681109999999998,-4.386207e-10,1.402025e-04,0.77400290000000005,-9.131763e-10,1.398008e-04,-6.935549e-10,0.77681330000000004,-4.977638e-10,1.402020e-04,0.77404110000000004,-1.910003e-13,1.398061e-04,4.149267e-11,0.77694600000000003,9.304659e-11,1.402210e-04,0.77455620000000003,2.355657e-11,1.398798e-04,1.079755e-11,1.079755e-12
1.489000e-10,-1.705828e-07,0.80543529999999997,-1.412437e-07,1.441087e-04,0.78120500000000004,2.645416e-08,1.408737e-04,-5.537057e-08,0.77905349999999995,-1.344322e-07,1.405376e-04,0.77465490000000004,-2.044169e-08,1.398768e-04,-1.406821e-09,0.77699770000000001,1.957066e-08,1.402242e-04,0.77403710000000003,6.079439e-09,1.398070e-04,3.165415e-09,0.77681100000000003,8.561690e-11,1.402025e-04,0.77400259999999999,-7.950173e-10,1.398008e-04,-6.451302e-10,0.77681319999999998,-5.252263e-10,1.402020e-04,0.77404110000000004,-4.564791e-11,1.398061e-04,1.260521e-11,0.77694600000000003,7.969951e-11,1.402210e-04,0.77455620000000003,2.867467e-11,1.398798e-04,1.699607e-11,1.699607e-12
1.490000e-10,8.429679e-08,0.80538290000000001,-2.092760e-07,1.441330e-04,0.78121649999999998,5.350111e-08,1.408604e-04,-3.511568e-08,0.77901549999999997,-1.188574e-07,1.405405e-04,0.77464710000000003,-3.140597e-08,1.398781e-04,-8.357574e-09,0.77700309999999995,1.598092e-08,1.402236e-04,0.77403900000000003,6.892836e-09,1.398069e-04,3.791231e-09,0.77681109999999998,6.192367e-10,1.402025e-04,0.77400239999999998,-6.526827e-10,1.398008e-04,-5.744302e-10,0.77681299999999998,-5.315867e-10,1.402020e-04,0.77404099999999998,-8.786835e-11,1.398061e-04,-1.609086e-11,0.77694600000000003,6.318884e-11,1.402210e-04,0.77455620000000003,3.251524e-11,1.398798e-04,2.239964e-11,2.239964e-12
1.491000e-10,3.576564e-07,0.8053148,-2.499314e-07,1.441684e-04,0.78123450000000005,6.994648e-08,1.408479e-04,-1.732538e-08,0.77898290000000003,-9.842077e-08,1.405419e-04,0.7746364,-4.033271e-08,1.398796e-04,-1.468490e-08,0.77700720000000001,1.157137e-08,1.402231e-04,0.77404119999999998,7.401755e-09,1.398067e-04,4.257361e-09,0.77681140000000004,1.143230e-09,1.402025e-04,0.77400219999999997,-4.908480e-10,1.398008e-04,-4.842579e-10,0.77681279999999997,-5.175732e-10,1.402020e-04,0.77404099999999998,-1.251919e-10,1.398061e-04,-4.340926e-11,0.77694609999999997,4.429810e-11,1.402210e-04,0.77455620000000003,3.493121e-11,1.398798e-04,2.678938e-11,2.678938e-12
1.492000e-10,6.270875e-07,0.80524019999999996,-2.559320e-07,1.442115e-04,0.7812559,7.628478e-08,1.408372e-04,-2.523216e-09,0.77895689999999995,-7.478387e-08,1.405419e-04,0.77462330000000001,-4.681113e-08,1.398814e-04,-2.008563e-08,0.77700990000000003,6.582293e-09,1.402228e-04,0.77404340000000005,7.570834e-09,1.398066e-04,4.538798e-09,0.77681180000000005,1.637278e-09,1.402026e-04,0.77400210000000003,-3.145797e-10,1.398008e-04,-3.779689e-10,0.77681270000000002,-4.846220e-10,1.402020e-04,0.77404099999999998,-1.562376e-10,1.398061e-04,-6.826166e-11,0.77694609999999997,2.389929e-11,1.402210e-04,0.77455620000000003,3.583897e-11,1.398798e-04,2.999243e-11,2.999243e-12
1.493000e-10,8.694636e-07,0.8051701,-2.236561e-07,1.442583e-04,0.78127809999999998,7.394710e-08,1.408292e-04,9.157165e-09,0.77893820000000003,-4.966920e-08,1.405404e-04,0.77460870000000004,-5.059452e-08,1.398832e-04,-2.432051e-08,0.77701100000000001,1.286210e-09,1.402227e-04,0.77404569999999995,7.381831e-09,1.398064e-04,4.618876e-09,0.77681239999999996,2.080573e-09,1.402026e-04,0.77400199999999997,-1.292718e-10,1.398008e-04,-2.593779e-10,0.77681250000000002,-4.347663e-10,1.402020e-04,0.77404090000000003,-1.799502e-10,1.398061e-04,-8.969998e-11,0.77694609999999997,2.910677e-12,1.402210e-04,0.77455620000000003,3.522138e-11,1.398798e-04,3.188908e-11,3.188908e-12
1.494000e-10,1.063086e-06,0.80511560000000004,-1.535508e-07,1.443043e-04,0.78129859999999995,6.509958e-08,1.408243e-04,1.793467e-08,0.77892689999999998,-2.473222e-08,1.405377e-04,0.77459339999999999,-5.160825e-08,1.398849e-04,-2.722528e-08,0.7770106,-4.028834e-09,1.402227e-04,0.77404779999999995,6.835365e-09,1.398062e-04,4.490452e-09,0.77681299999999998,2.452822e-09,1.402025e-04,0.77400199999999997,5.941919e-11,1.398008e-04,-1.326584e-10,0.77681239999999996,-3.705157e-10,1.402020e-04,0.77404090000000003,-1.956287e-10,1.398061e-04,-1.069505e-10,0.77694609999999997,-1.774641e-11,1.402210e-04,0.77455629999999998,3.312763e-11,1.398798e-04,3.241739e-11,3.241739e-12
1.495000e-10,1.189697e-06,0.80508729999999995,-5.015273e-08,1.443453e-04,0.78131609999999996,5.238301e-08,1.408230e-04,2.431160e-08,0.77892289999999997,-1.446916e-09,1.405341e-04,0.77457810000000005,-4.994594e-08,1.398865e-04,-2.871653e-08,0.77700860000000005,-9.076846e-09,1.402229e-04,0.77404969999999995,5.951511e-09,1.398060e-04,4.156582e-09,0.7768138,2.735343e-09,1.402025e-04,0.77400210000000003,2.456500e-10,1.398008e-04,-2.233867e-12,0.77681230000000001,-2.947322e-10,1.402020e-04,0.77404079999999997,-2.029365e-10,1.398061e-04,-1.194388e-10,0.77694609999999997,-3.718966e-11,1.402210e-04,0.77455629999999998,2.967017e-11,1.398798e-04,3.157517e-11,3.157517e-12
1.496000e-10,1.236161e-06,0.80509370000000002,7.828320e-08,1.443772e-04,0.78132970000000002,3.861835e-08,1.408253e-04,2.898075e-08,0.77892539999999999,1.898672e-08,1.405299e-04,0.77456380000000002,-4.585450e-08,1.398877e-04,-2.879211e-08,0.77700519999999995,-1.359112e-08,1.402233e-04,0.7740513,4.769184e-09,1.398058e-04,3.630632e-09,0.77681469999999997,2.912208e-09,1.402025e-04,0.77400219999999997,4.234873e-10,1.398008e-04,1.273393e-10,0.77681219999999995,-2.105101e-10,1.402020e-04,0.77404070000000003,-2.018958e-10,1.398061e-04,-1.268047e-10,0.77694600000000003,-5.461467e-11,1.402210e-04,0.77455629999999998,2.501875e-11,1.398798e-04,2.941924e-11,2.941924e-12
1.497000e-10,1.195663e-06,0.80514050000000004,2.205168e-07,1.443971e-04,0.78133969999999997,2.650585e-08,1.408307e-04,3.271864e-08,0.7789334,3.570731e-08,1.405255e-04,0.77455090000000004,-3.970964e-08,1.398886e-04,-2.752658e-08,0.77700060000000004,-1.733995e-08,1.402238e-04,0.77405259999999998,3.344314e-09,1.398057e-04,2.935796e-09,0.77681560000000005,2.971337e-09,1.402024e-04,0.77400230000000003,5.870313e-10,1.398008e-04,2.514979e-10,0.77681219999999995,-1.210621e-10,1.402020e-04,0.77404070000000003,-1.928652e-10,1.398061e-04,-1.289080e-10,0.77694600000000003,-6.932881e-11,1.402210e-04,0.77455629999999998,1.939195e-11,1.398798e-04,2.606211e-11,2.606211e-12
1.498000e-10,1.068319e-06,0.80522970000000005,3.633458e-07,1.444031e-04,0.78134669999999995,1.834542e-08,1.408387e-04,3.627584e-08,0.77894589999999997,4.822521e-08,1.405212e-04,0.77454020000000001,-3.198402e-08,1.398890e-04,-2.506204e-08,0.77699490000000004,-2.013988e-08,1.402245e-04,0.77405330000000006,1.746925e-09,1.398056e-04,2.104039e-09,0.77681639999999996,2.905465e-09,1.402024e-04,0.77400250000000004,7.305704e-10,1.398008e-04,3.658067e-10,0.77681219999999995,-2.961731e-11,1.402020e-04,0.77404059999999997,-1.765059e-10,1.398061e-04,-1.258239e-10,0.77694600000000003,-8.077865e-11,1.402210e-04,0.77455629999999998,1.304664e-11,1.398798e-04,2.166610e-11,2.166610e-12
