time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.302625e-10,-1.524510e-04,9.419884e-08,-1.338191e-10,4.334934e-01,-9.378130e-10,1.512166e-05,3.769834e-01,-7.834528e-10,1.987834e-05,9.335006e-08,-7.431255e-10,-1.338191e-10,-7.431255e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-2.841858e-11,-3.561149e-11,-7.431255e-11,3.500000e-05,-1.338191e-10
1.302750e-10,-1.488256e-04,9.673429e-08,-1.323840e-10,4.334933e-01,-8.897313e-10,1.512166e-05,3.769834e-01,-7.818254e-10,1.987834e-05,9.593925e-08,-7.466898e-10,-1.323840e-10,-7.466898e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-2.696155e-11,-3.553752e-11,-7.466898e-11,3.500000e-05,-1.323840e-10
1.302875e-10,-1.451052e-04,9.920191e-08,-1.308609e-10,4.334933e-01,-8.410641e-10,1.512166e-05,3.769834e-01,-7.796829e-10,1.987834e-05,9.846114e-08,-7.497625e-10,-1.308609e-10,-7.497625e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-2.548679e-11,-3.544013e-11,-7.497625e-11,3.500000e-05,-1.308609e-10
1.303000e-10,-1.412925e-04,1.016001e-07,-1.292511e-10,4.334933e-01,-7.918442e-10,1.512166e-05,3.769833e-01,-7.770267e-10,1.987834e-05,1.009141e-07,-7.523416e-10,-1.292511e-10,-7.523416e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-2.399528e-11,-3.531940e-11,-7.523416e-11,3.500000e-05,-1.292511e-10
1.303125e-10,-1.373900e-04,1.039274e-07,-1.275556e-10,4.334932e-01,-7.421046e-10,1.512166e-05,3.769833e-01,-7.738585e-10,1.987834e-05,1.032966e-07,-7.544254e-10,-1.275556e-10,-7.544254e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-2.248802e-11,-3.517539e-11,-7.544254e-11,3.500000e-05,-1.275556e-10
1.303250e-10,-1.334005e-04,1.061823e-07,-1.257756e-10,4.334932e-01,-6.918788e-10,1.512166e-05,3.769833e-01,-7.701803e-10,1.987834e-05,1.056071e-07,-7.560124e-10,-1.257756e-10,-7.560124e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-2.096602e-11,-3.500820e-11,-7.560124e-11,3.500000e-05,-1.257756e-10
1.303375e-10,-1.293268e-04,1.083634e-07,-1.239124e-10,4.334932e-01,-6.412005e-10,1.512167e-05,3.769832e-01,-7.659946e-10,1.987834e-05,1.078441e-07,-7.571015e-10,-1.239124e-10,-7.571015e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-1.943032e-11,-3.481794e-11,-7.571015e-11,3.500000e-05,-1.239124e-10
1.303500e-10,-1.251717e-04,1.104693e-07,-1.219674e-10,4.334932e-01,-5.901040e-10,1.512167e-05,3.769832e-01,-7.613040e-10,1.987834e-05,1.100063e-07,-7.576921e-10,-1.219674e-10,-7.576921e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-1.788194e-11,-3.460473e-11,-7.576921e-11,3.500000e-05,-1.219674e-10
1.303625e-10,-1.209381e-04,1.124988e-07,-1.199418e-10,4.334931e-01,-5.386235e-10,1.512167e-05,3.769832e-01,-7.561116e-10,1.987834e-05,1.120924e-07,-7.577836e-10,-1.199418e-10,-7.577836e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-1.632192e-11,-3.436871e-11,-7.577836e-11,3.500000e-05,-1.199418e-10
1.303750e-10,-1.166289e-04,1.144505e-07,-1.178371e-10,4.334931e-01,-4.867937e-10,1.512167e-05,3.769832e-01,-7.504208e-10,1.987834e-05,1.141009e-07,-7.573761e-10,-1.178371e-10,-7.573761e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-1.475133e-11,-3.411004e-11,-7.573761e-11,3.500000e-05,-1.178371e-10
1.303875e-10,-1.122470e-04,1.163232e-07,-1.156549e-10,4.334931e-01,-4.346498e-10,1.512167e-05,3.769831e-01,-7.442353e-10,1.987834e-05,1.160307e-07,-7.564696e-10,-1.156549e-10,-7.564696e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-1.317120e-11,-3.382888e-11,-7.564696e-11,3.500000e-05,-1.156549e-10
1.304000e-10,-1.077956e-04,1.181158e-07,-1.133965e-10,4.334931e-01,-3.822267e-10,1.512167e-05,3.769831e-01,-7.375592e-10,1.987834e-05,1.178806e-07,-7.550648e-10,-1.133965e-10,-7.550648e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-1.158263e-11,-3.352542e-11,-7.550648e-11,3.500000e-05,-1.133965e-10
1.304125e-10,-1.032776e-04,1.198273e-07,-1.110637e-10,4.334931e-01,-3.295599e-10,1.512167e-05,3.769831e-01,-7.303968e-10,1.987834e-05,1.196494e-07,-7.531625e-10,-1.110637e-10,-7.531625e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-9.986664e-12,-3.319986e-11,-7.531625e-11,3.500000e-05,-1.110637e-10
1.304250e-10,-9.869620e-05,1.214565e-07,-1.086580e-10,4.334931e-01,-2.766850e-10,1.512167e-05,3.769830e-01,-7.227529e-10,1.987834e-05,1.213361e-07,-7.507641e-10,-1.086580e-10,-7.507641e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-8.384394e-12,-3.285241e-11,-7.507641e-11,3.500000e-05,-1.086580e-10
1.304375e-10,-9.405450e-05,1.230024e-07,-1.061812e-10,4.334931e-01,-2.236377e-10,1.512167e-05,3.769830e-01,-7.146326e-10,1.987834e-05,1.229395e-07,-7.478710e-10,-1.061812e-10,-7.478710e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-6.776900e-12,-3.248330e-11,-7.478710e-11,3.500000e-05,-1.061812e-10
1.304500e-10,-8.935570e-05,1.244642e-07,-1.036349e-10,4.334930e-01,-1.704539e-10,1.512167e-05,3.769830e-01,-7.060410e-10,1.987834e-05,1.244589e-07,-7.444851e-10,-1.036349e-10,-7.444851e-11,-1.512176e-05,1.987824e-05,3.500000e-05,-5.165270e-12,-3.209277e-11,-7.444851e-11,3.500000e-05,-1.036349e-10
1.304625e-10,-8.460300e-05,1.258409e-07,-1.010210e-10,4.334930e-01,-1.171696e-10,1.512167e-05,3.769830e-01,-6.969841e-10,1.987834e-05,1.258932e-07,-7.406086e-10,-1.010210e-10,-7.406086e-11,-1.512176e-05,1.987824e-05,3.500000e-05,-3.550593e-12,-3.168109e-11,-7.406086e-11,3.500000e-05,-1.010210e-10
1.304750e-10,-7.979964e-05,1.271318e-07,-9.834117e-11,4.334930e-01,-6.382071e-11,1.512167e-05,3.769829e-01,-6.874676e-10,1.987834e-05,1.272416e-07,-7.362441e-10,-9.834117e-11,-7.362441e-11,-1.512176e-05,1.987824e-05,3.500000e-05,-1.933961e-12,-3.124853e-11,-7.362441e-11,3.500000e-05,-9.834117e-11
1.304875e-10,-7.494891e-05,1.283361e-07,-9.559741e-11,4.334930e-01,-1.044348e-11,1.512167e-05,3.769829e-01,-6.774980e-10,1.987834e-05,1.285033e-07,-7.313945e-10,-9.559741e-11,-7.313945e-11,-1.512176e-05,1.987824e-05,3.500000e-05,-3.164691e-13,-3.079536e-11,-7.313945e-11,3.500000e-05,-9.559741e-11
1.305000e-10,-7.005410e-05,1.294531e-07,-9.279158e-11,4.334930e-01,4.292599e-11,1.512167e-05,3.769829e-01,-6.670818e-10,1.987834e-05,1.296775e-07,-7.260628e-10,-9.279158e-11,-7.260628e-11,-1.512176e-05,1.987824e-05,3.500000e-05,1.300788e-12,-3.032190e-11,-7.260628e-11,3.500000e-05,-9.279158e-11
1.305125e-10,-6.511855e-05,1.304821e-07,-8.992565e-11,4.334930e-01,9.625153e-11,1.512167e-05,3.769829e-01,-6.562259e-10,1.987834e-05,1.307637e-07,-7.202526e-10,-8.992565e-11,-7.202526e-11,-1.512176e-05,1.987824e-05,3.500000e-05,2.916713e-12,-2.982845e-11,-7.202526e-11,3.500000e-05,-8.992565e-11
1.305250e-10,-6.014559e-05,1.314226e-07,-8.700160e-11,4.334930e-01,1.494970e-10,1.512167e-05,3.769828e-01,-6.449376e-10,1.987834e-05,1.317611e-07,-7.139678e-10,-8.700160e-11,-7.139678e-11,-1.512176e-05,1.987824e-05,3.500000e-05,4.530212e-12,-2.931534e-11,-7.139678e-11,3.500000e-05,-8.700160e-11
1.305375e-10,-5.513861e-05,1.322741e-07,-8.402146e-11,4.334931e-01,2.026263e-10,1.512167e-05,3.769828e-01,-6.332242e-10,1.987834e-05,1.326693e-07,-7.072125e-10,-8.402146e-11,-7.072125e-11,-1.512176e-05,1.987824e-05,3.500000e-05,6.140190e-12,-2.878292e-11,-7.072125e-11,3.500000e-05,-8.402146e-11
1.305500e-10,-5.010100e-05,1.330361e-07,-8.098730e-11,4.334931e-01,2.556034e-10,1.512167e-05,3.769828e-01,-6.210937e-10,1.987834e-05,1.334876e-07,-6.999911e-10,-8.098730e-11,-6.999911e-11,-1.512176e-05,1.987824e-05,3.500000e-05,7.745556e-12,-2.823153e-11,-6.999911e-11,3.500000e-05,-8.098730e-11
1.305625e-10,-4.503615e-05,1.337082e-07,-7.790122e-11,4.334931e-01,3.083923e-10,1.512167e-05,3.769828e-01,-6.085541e-10,1.987834e-05,1.342157e-07,-6.923085e-10,-7.790122e-11,-6.923085e-11,-1.512175e-05,1.987825e-05,3.500000e-05,9.345221e-12,-2.766155e-11,-6.923085e-11,3.500000e-05,-7.790122e-11
1.305750e-10,-3.994749e-05,1.342900e-07,-7.476535e-11,4.334931e-01,3.609572e-10,1.512167e-05,3.769827e-01,-5.956137e-10,1.987834e-05,1.348533e-07,-6.841696e-10,-7.476535e-11,-6.841696e-11,-1.512175e-05,1.987825e-05,3.500000e-05,1.093810e-11,-2.707335e-11,-6.841696e-11,3.500000e-05,-7.476535e-11
1.305875e-10,-3.483846e-05,1.347814e-07,-7.158187e-11,4.334931e-01,4.132625e-10,1.512167e-05,3.769827e-01,-5.822811e-10,1.987834e-05,1.353999e-07,-6.755799e-10,-7.158187e-11,-6.755799e-11,-1.512175e-05,1.987825e-05,3.500000e-05,1.252311e-11,-2.646732e-11,-6.755799e-11,3.500000e-05,-7.158187e-11
1.306000e-10,-2.971248e-05,1.351820e-07,-6.835298e-11,4.334931e-01,4.652726e-10,1.512167e-05,3.769827e-01,-5.685652e-10,1.987834e-05,1.358554e-07,-6.665451e-10,-6.835298e-11,-6.665451e-11,-1.512175e-05,1.987825e-05,3.500000e-05,1.409917e-11,-2.584387e-11,-6.665451e-11,3.500000e-05,-6.835298e-11
1.306125e-10,-2.457302e-05,1.354918e-07,-6.508091e-11,4.334931e-01,5.169522e-10,1.512167e-05,3.769827e-01,-5.544752e-10,1.987834e-05,1.362195e-07,-6.570712e-10,-6.508091e-11,-6.570712e-11,-1.512175e-05,1.987825e-05,3.500000e-05,1.566522e-11,-2.520342e-11,-6.570712e-11,3.500000e-05,-6.508091e-11
1.306250e-10,-1.942352e-05,1.357106e-07,-6.176791e-11,4.334932e-01,5.682662e-10,1.512167e-05,3.769827e-01,-5.400205e-10,1.987834e-05,1.364922e-07,-6.471644e-10,-6.176791e-11,-6.471644e-11,-1.512175e-05,1.987825e-05,3.500000e-05,1.722019e-11,-2.454639e-11,-6.471644e-11,3.500000e-05,-6.176791e-11
1.306375e-10,-1.426744e-05,1.358384e-07,-5.841627e-11,4.334932e-01,6.191797e-10,1.512167e-05,3.769826e-01,-5.252107e-10,1.987834e-05,1.366733e-07,-6.368314e-10,-5.841627e-11,-6.368314e-11,-1.512174e-05,1.987826e-05,3.500000e-05,1.876302e-11,-2.387322e-11,-6.368314e-11,3.500000e-05,-5.841627e-11
1.306500e-10,-9.108236e-06,1.358752e-07,-5.502830e-11,4.334932e-01,6.696582e-10,1.512167e-05,3.769826e-01,-5.100557e-10,1.987834e-05,1.367628e-07,-6.260790e-10,-5.502830e-11,-6.260790e-11,-1.512174e-05,1.987826e-05,3.500000e-05,2.029267e-11,-2.318435e-11,-6.260790e-11,3.500000e-05,-5.502830e-11
1.306625e-10,-3.949357e-06,1.358211e-07,-5.160633e-11,4.334932e-01,7.196673e-10,1.512167e-05,3.769826e-01,-4.945657e-10,1.987834e-05,1.367609e-07,-6.149143e-10,-5.160633e-11,-6.149143e-11,-1.512174e-05,1.987826e-05,3.500000e-05,2.180810e-11,-2.248026e-11,-6.149143e-11,3.500000e-05,-5.160633e-11
1.306750e-10,1.205746e-06,1.356763e-07,-4.815272e-11,4.334933e-01,7.691730e-10,1.512167e-05,3.769826e-01,-4.787510e-10,1.987834e-05,1.366675e-07,-6.033448e-10,-4.815272e-11,-6.033448e-11,-1.512174e-05,1.987826e-05,3.500000e-05,2.330827e-11,-2.176141e-11,-6.033448e-11,3.500000e-05,-4.815272e-11
1.306875e-10,6.353632e-06,1.354410e-07,-4.466983e-11,4.334933e-01,8.181417e-10,1.512167e-05,3.769826e-01,-4.626221e-10,1.987834e-05,1.364830e-07,-5.913782e-10,-4.466983e-11,-5.913782e-11,-1.512174e-05,1.987826e-05,3.500000e-05,2.479217e-11,-2.102828e-11,-5.913782e-11,3.500000e-05,-4.466983e-11
1.307000e-10,1.149087e-05,1.351154e-07,-4.116007e-11,4.334933e-01,8.665401e-10,1.512167e-05,3.769825e-01,-4.461899e-10,1.987834e-05,1.362074e-07,-5.790224e-10,-4.116007e-11,-5.790224e-11,-1.512173e-05,1.987827e-05,3.500000e-05,2.625879e-11,-2.028136e-11,-5.790224e-11,3.500000e-05,-4.116007e-11
1.307125e-10,1.661403e-05,1.346999e-07,-3.762584e-11,4.334934e-01,9.143353e-10,1.512167e-05,3.769825e-01,-4.294655e-10,1.987834e-05,1.358412e-07,-5.662858e-10,-3.762584e-11,-5.662858e-11,-1.512173e-05,1.987827e-05,3.500000e-05,2.770713e-11,-1.952116e-11,-5.662858e-11,3.500000e-05,-3.762584e-11
1.307250e-10,2.171972e-05,1.341948e-07,-3.406957e-11,4.334934e-01,9.614948e-10,1.512167e-05,3.769825e-01,-4.124599e-10,1.987834e-05,1.353846e-07,-5.531767e-10,-3.406957e-11,-5.531767e-11,-1.512173e-05,1.987827e-05,3.500000e-05,2.913621e-11,-1.874818e-11,-5.531767e-11,3.500000e-05,-3.406957e-11
1.307375e-10,2.680453e-05,1.336007e-07,-3.049368e-11,4.334934e-01,1.007987e-09,1.512167e-05,3.769825e-01,-3.951846e-10,1.987834e-05,1.348382e-07,-5.397041e-10,-3.049368e-11,-5.397041e-11,-1.512173e-05,1.987827e-05,3.500000e-05,3.054505e-11,-1.796294e-11,-5.397041e-11,3.500000e-05,-3.049368e-11
1.307500e-10,3.186510e-05,1.329180e-07,-2.690064e-11,4.334935e-01,1.053779e-09,1.512167e-05,3.769825e-01,-3.776512e-10,1.987834e-05,1.342023e-07,-5.258767e-10,-2.690064e-11,-5.258767e-11,-1.512173e-05,1.987827e-05,3.500000e-05,3.193269e-11,-1.716596e-11,-5.258767e-11,3.500000e-05,-2.690064e-11
1.307625e-10,3.689808e-05,1.321473e-07,-2.329289e-11,4.334935e-01,1.098841e-09,1.512167e-05,3.769825e-01,-3.598715e-10,1.987834e-05,1.334775e-07,-5.117039e-10,-2.329289e-11,-5.117039e-11,-1.512172e-05,1.987828e-05,3.500000e-05,3.329821e-11,-1.635779e-11,-5.117039e-11,3.500000e-05,-2.329289e-11
1.307750e-10,4.190013e-05,1.312892e-07,-1.967290e-11,4.334935e-01,1.143142e-09,1.512167e-05,3.769824e-01,-3.418573e-10,1.987834e-05,1.326644e-07,-4.971952e-10,-1.967290e-11,-4.971952e-11,-1.512172e-05,1.987828e-05,3.500000e-05,3.464066e-11,-1.553897e-11,-4.971952e-11,3.500000e-05,-1.967290e-11
1.307875e-10,4.686794e-05,1.303444e-07,-1.604314e-11,4.334936e-01,1.186651e-09,1.512167e-05,3.769824e-01,-3.236209e-10,1.987834e-05,1.317637e-07,-4.823603e-10,-1.604314e-11,-4.823603e-11,-1.512172e-05,1.987828e-05,3.500000e-05,3.595913e-11,-1.471004e-11,-4.823603e-11,3.500000e-05,-1.604314e-11
1.308000e-10,5.179825e-05,1.293136e-07,-1.240610e-11,4.334936e-01,1.229340e-09,1.512167e-05,3.769824e-01,-3.051744e-10,1.987834e-05,1.307760e-07,-4.672090e-10,-1.240610e-11,-4.672090e-11,-1.512172e-05,1.987828e-05,3.500000e-05,3.725273e-11,-1.387156e-11,-4.672090e-11,3.500000e-05,-1.240610e-11
1.308125e-10,5.668780e-05,1.281977e-07,-8.764244e-12,4.334937e-01,1.271179e-09,1.512167e-05,3.769824e-01,-2.865302e-10,1.987834e-05,1.297021e-07,-4.517516e-10,-8.764244e-12,-4.517516e-11,-1.512171e-05,1.987829e-05,3.500000e-05,3.852058e-11,-1.302410e-11,-4.517516e-11,3.500000e-05,-8.764244e-12
1.308250e-10,6.153336e-05,1.269975e-07,-5.120058e-12,4.334937e-01,1.312140e-09,1.512167e-05,3.769824e-01,-2.677009e-10,1.987834e-05,1.285429e-07,-4.359984e-10,-5.120058e-12,-4.359984e-11,-1.512171e-05,1.987829e-05,3.500000e-05,3.976183e-11,-1.216822e-11,-4.359984e-11,3.500000e-05,-5.120058e-12
1.308375e-10,6.633177e-05,1.257138e-07,-1.476019e-12,4.334938e-01,1.352195e-09,1.512167e-05,3.769824e-01,-2.486992e-10,1.987834e-05,1.272992e-07,-4.199599e-10,-1.476019e-12,-4.199599e-11,-1.512171e-05,1.987829e-05,3.500000e-05,4.097562e-11,-1.130451e-11,-4.199599e-11,3.500000e-05,-1.476019e-12
1.308500e-10,7.107986e-05,1.243477e-07,2.165394e-12,4.334938e-01,1.391317e-09,1.512167e-05,3.769824e-01,-2.295379e-10,1.987834e-05,1.259720e-07,-4.036470e-10,2.165394e-12,-4.036470e-11,-1.512171e-05,1.987829e-05,3.500000e-05,4.216113e-11,-1.043354e-11,-4.036470e-11,3.500000e-05,2.165394e-12
1.308625e-10,7.577453e-05,1.229002e-07,5.801710e-12,4.334939e-01,1.429480e-09,1.512167e-05,3.769824e-01,-2.102297e-10,1.987834e-05,1.245623e-07,-3.870705e-10,5.801710e-12,-3.870705e-11,-1.512170e-05,1.987830e-05,3.500000e-05,4.331756e-11,-9.555897e-12,-3.870705e-11,3.500000e-05,5.801710e-12
1.308750e-10,8.041270e-05,1.213723e-07,9.430461e-12,4.334939e-01,1.466656e-09,1.512167e-05,3.769824e-01,-1.907879e-10,1.987834e-05,1.230710e-07,-3.702415e-10,9.430461e-12,-3.702415e-11,-1.512170e-05,1.987830e-05,3.500000e-05,4.444414e-11,-8.672176e-12,-3.702415e-11,3.500000e-05,9.430461e-12
1.308875e-10,8.499135e-05,1.197652e-07,1.304919e-11,4.334940e-01,1.502823e-09,1.512167e-05,3.769824e-01,-1.712253e-10,1.987834e-05,1.214993e-07,-3.531714e-10,1.304919e-11,-3.531714e-11,-1.512170e-05,1.987830e-05,3.500000e-05,4.554008e-11,-7.782970e-12,-3.531714e-11,3.500000e-05,1.304919e-11
1.309000e-10,8.950749e-05,1.180801e-07,1.665544e-11,4.334941e-01,1.537954e-09,1.512167e-05,3.769824e-01,-1.515553e-10,1.987834e-05,1.198484e-07,-3.358716e-10,1.665544e-11,-3.358716e-11,-1.512170e-05,1.987830e-05,3.500000e-05,4.660466e-11,-6.888879e-12,-3.358716e-11,3.500000e-05,1.665544e-11
1.309125e-10,9.395817e-05,1.163181e-07,2.024679e-11,4.334941e-01,1.572026e-09,1.512167e-05,3.769823e-01,-1.317911e-10,1.987834e-05,1.181195e-07,-3.183538e-10,2.024679e-11,-3.183538e-11,-1.512169e-05,1.987831e-05,3.500000e-05,4.763715e-11,-5.990505e-12,-3.183538e-11,3.500000e-05,2.024679e-11
1.309250e-10,9.834051e-05,1.144805e-07,2.382079e-11,4.334942e-01,1.605016e-09,1.512167e-05,3.769823e-01,-1.119460e-10,1.987835e-05,1.163137e-07,-3.006297e-10,2.382079e-11,-3.006297e-11,-1.512169e-05,1.987831e-05,3.500000e-05,4.863686e-11,-5.088455e-12,-3.006297e-11,3.500000e-05,2.382079e-11
1.309375e-10,1.026516e-04,1.125687e-07,2.737504e-11,4.334942e-01,1.636903e-09,1.512167e-05,3.769823e-01,-9.203341e-11,1.987835e-05,1.144324e-07,-2.827112e-10,2.737504e-11,-2.827112e-11,-1.512169e-05,1.987831e-05,3.500000e-05,4.960311e-11,-4.183337e-12,-2.827112e-11,3.500000e-05,2.737504e-11
1.309500e-10,1.068888e-04,1.105840e-07,3.090715e-11,4.334943e-01,1.667663e-09,1.512166e-05,3.769823e-01,-7.206674e-11,1.987835e-05,1.124770e-07,-2.646104e-10,3.090715e-11,-2.646104e-11,-1.512168e-05,1.987832e-05,3.500000e-05,5.053525e-11,-3.275761e-12,-2.646104e-11,3.500000e-05,3.090715e-11
1.309625e-10,1.110492e-04,1.085278e-07,3.441474e-11,4.334944e-01,1.697277e-09,1.512166e-05,3.769823e-01,-5.205947e-11,1.987835e-05,1.104488e-07,-2.463395e-10,3.441474e-11,-2.463395e-11,-1.512168e-05,1.987832e-05,3.500000e-05,5.143265e-11,-2.366339e-12,-2.463395e-11,3.500000e-05,3.441474e-11
1.309750e-10,1.151303e-04,1.064017e-07,3.789545e-11,4.334944e-01,1.725725e-09,1.512166e-05,3.769823e-01,-3.202511e-11,1.987835e-05,1.083493e-07,-2.279107e-10,3.789545e-11,-2.279107e-11,-1.512168e-05,1.987832e-05,3.500000e-05,5.229470e-11,-1.455687e-12,-2.279107e-11,3.500000e-05,3.789545e-11
1.309875e-10,1.191292e-04,1.042071e-07,4.134693e-11,4.334945e-01,1.752988e-09,1.512166e-05,3.769823e-01,-1.197718e-11,1.987835e-05,1.061800e-07,-2.093364e-10,4.134693e-11,-2.093364e-11,-1.512168e-05,1.987832e-05,3.500000e-05,5.312084e-11,-5.444174e-13,-2.093364e-11,3.500000e-05,4.134693e-11
1.310000e-10,1.230436e-04,1.019455e-07,4.476689e-11,4.334946e-01,1.779047e-09,1.512166e-05,3.769823e-01,8.070770e-12,1.987835e-05,1.039424e-07,-1.906293e-10,4.476689e-11,-1.906293e-11,-1.512167e-05,1.987833e-05,3.500000e-05,5.391051e-11,3.668532e-13,-1.906293e-11,3.500000e-05,4.476689e-11
1.310125e-10,1.268709e-04,9.961865e-08,4.815302e-11,4.334946e-01,1.803885e-09,1.512166e-05,3.769823e-01,2.810521e-11,1.987835e-05,1.016382e-07,-1.718018e-10,4.815302e-11,-1.718018e-11,-1.512167e-05,1.987833e-05,3.500000e-05,5.466317e-11,1.277510e-12,-1.718018e-11,3.500000e-05,4.815302e-11
1.310250e-10,1.306085e-04,9.722807e-08,5.150306e-11,4.334947e-01,1.827485e-09,1.512166e-05,3.769823e-01,4.811262e-11,1.987835e-05,9.926880e-08,-1.528666e-10,5.150306e-11,-1.528666e-11,-1.512167e-05,1.987833e-05,3.500000e-05,5.537833e-11,2.186937e-12,-1.528666e-11,3.500000e-05,5.150306e-11
1.310375e-10,1.342542e-04,9.477547e-08,5.481477e-11,4.334948e-01,1.849832e-09,1.512166e-05,3.769823e-01,6.807947e-11,1.987835e-05,9.683602e-08,-1.338366e-10,5.481477e-11,-1.338366e-11,-1.512166e-05,1.987834e-05,3.500000e-05,5.605551e-11,3.094521e-12,-1.338366e-11,3.500000e-05,5.481477e-11
1.310500e-10,1.378057e-04,9.226256e-08,5.808595e-11,4.334948e-01,1.870910e-09,1.512166e-05,3.769823e-01,8.799227e-11,1.987835e-05,9.434153e-08,-1.147245e-10,5.808595e-11,-1.147245e-11,-1.512166e-05,1.987834e-05,3.500000e-05,5.669426e-11,3.999649e-12,-1.147245e-11,3.500000e-05,5.808595e-11
1.310625e-10,1.412606e-04,8.969111e-08,6.131442e-11,4.334949e-01,1.890707e-09,1.512166e-05,3.769823e-01,1.078376e-10,1.987835e-05,9.178707e-08,-9.554323e-11,6.131442e-11,-9.554323e-12,-1.512166e-05,1.987834e-05,3.500000e-05,5.729415e-11,4.901708e-12,-9.554323e-12,3.500000e-05,6.131442e-11
1.310750e-10,1.446167e-04,8.706290e-08,6.449803e-11,4.334950e-01,1.909208e-09,1.512166e-05,3.769823e-01,1.276020e-10,1.987835e-05,8.917443e-08,-7.630570e-11,6.449803e-11,-7.630570e-12,-1.512166e-05,1.987834e-05,3.500000e-05,5.785480e-11,5.800090e-12,-7.630570e-12,3.500000e-05,6.449803e-11
1.310875e-10,1.478720e-04,8.437976e-08,6.763466e-11,4.334951e-01,1.926403e-09,1.512166e-05,3.769824e-01,1.472721e-10,1.987835e-05,8.650541e-08,-5.702490e-11,6.763466e-11,-5.702489e-12,-1.512165e-05,1.987835e-05,3.500000e-05,5.837584e-11,6.694187e-12,-5.702489e-12,3.500000e-05,6.763466e-11
1.311000e-10,1.510244e-04,8.164356e-08,7.072225e-11,4.334951e-01,1.942278e-09,1.512166e-05,3.769824e-01,1.668347e-10,1.987835e-05,8.378187e-08,-3.771383e-11,7.072225e-11,-3.771383e-12,-1.512165e-05,1.987835e-05,3.500000e-05,5.885691e-11,7.583395e-12,-3.771383e-12,3.500000e-05,7.072225e-11
1.311125e-10,1.540720e-04,7.885618e-08,7.375874e-11,4.334952e-01,1.956825e-09,1.512166e-05,3.769824e-01,1.862765e-10,1.987835e-05,8.100571e-08,-1.838552e-11,7.375874e-11,-1.838552e-12,-1.512165e-05,1.987835e-05,3.500000e-05,5.929772e-11,8.467113e-12,-1.838552e-12,3.500000e-05,7.375874e-11
1.311250e-10,1.570127e-04,7.601956e-08,7.674213e-11,4.334953e-01,1.970033e-09,1.512166e-05,3.769824e-01,2.055844e-10,1.987835e-05,7.817883e-08,9.469821e-13,7.674213e-11,9.469815e-14,-1.512164e-05,1.987836e-05,3.500000e-05,5.969798e-11,9.344744e-12,9.469815e-14,3.500000e-05,7.674213e-11
1.311375e-10,1.598448e-04,7.313565e-08,7.967047e-11,4.334954e-01,1.981895e-09,1.512166e-05,3.769824e-01,2.247453e-10,1.987835e-05,7.530320e-08,2.027063e-11,7.967047e-11,2.027063e-12,-1.512164e-05,1.987836e-05,3.500000e-05,6.005743e-11,1.021570e-11,2.027063e-12,3.500000e-05,7.967047e-11
1.311500e-10,1.625666e-04,7.020644e-08,8.254181e-11,4.334954e-01,1.992403e-09,1.512166e-05,3.769824e-01,2.437463e-10,1.987835e-05,7.238078e-08,3.957239e-11,8.254181e-11,3.957239e-12,-1.512164e-05,1.987836e-05,3.500000e-05,6.037584e-11,1.107938e-11,3.957239e-12,3.500000e-05,8.254181e-11
1.311625e-10,1.651763e-04,6.723394e-08,8.535428e-11,4.334955e-01,2.001550e-09,1.512166e-05,3.769824e-01,2.625746e-10,1.987835e-05,6.941361e-08,5.883922e-11,8.535428e-11,5.883922e-12,-1.512164e-05,1.987836e-05,3.500000e-05,6.065302e-11,1.193521e-11,5.883922e-12,3.500000e-05,8.535428e-11
1.311750e-10,1.676723e-04,6.422020e-08,8.810604e-11,4.334956e-01,2.009330e-09,1.512166e-05,3.769824e-01,2.812174e-10,1.987835e-05,6.640370e-08,7.805812e-11,8.810604e-11,7.805812e-12,-1.512163e-05,1.987837e-05,3.500000e-05,6.088879e-11,1.278261e-11,7.805812e-12,3.500000e-05,8.810604e-11
