time,P(BJS|XBQ1) [T100],P(BJS|XBQ1) [T025],V(BJS|XBQ1) [T100],V(BJS|XBQ1) [T025],P(BJ1|XBQ1) [T100],P(BJ1|XBQ1) [T025],V(BJ1|XBQ1) [T100],V(BJ1|XBQ1) [T025],P(BJ2|XBQ1) [T100],P(BJ2|XBQ1) [T025],V(BJ2|XBQ1) [T100],V(BJ2|XBQ1) [T025],P(B01|XJTL1_1) [T100],P(B01|XJTL1_1) [T025],V(B01|XJTL1_1) [T100],V(B01|XJTL1_1) [T025],P(B01|XJTL1_2) [T100],P(B01|XJTL1_2) [T025],V(B01|XJTL1_2) [T100],V(B01|XJTL1_2) [T025],P(B01|XJTL1_3) [T100],P(B01|XJTL1_3) [T025],V(B01|XJTL1_3) [T100],V(B01|XJTL1_3) [T025],P(B01|XJTL1_4) [T100],P(B01|XJTL1_4) [T025],V(B01|XJTL1_4) [T100],V(B01|XJTL1_4) [T025],P(B01|XJTL1_5) [T100],P(B01|XJTL1_5) [T025],V(B01|XJTL1_5) [T100],V(B01|XJTL1_5) [T025],P(B01|XJTL1_6) [T100],P(B01|XJTL1_6) [T025],V(B01|XJTL1_6) [T100],V(B01|XJTL1_6) [T025],P(B02|XJTL1_6) [T100],P(B02|XJTL1_6) [T025],V(B02|XJTL1_6) [T100],V(B02|XJTL1_6) [T025]
1.348e-10,-0.0397784,0.09250781,-2.245878e-05,-2.30327e-05,26.59209,30.36754,-1.553134e-05,0.0001785028,25.99177,27.775,6.256102e-06,0.000348699,25.8569,26.4889,7.692238e-05,8.202364e-05,25.17415,25.30807,-0.0002408611,0.0002352797,19.95289,20.78677,0.0004370047,0.000535855,15.60416,16.335,0.0006957339,0.0009152661,12.49999,12.84242,0.0008323071,0.0005335612,7.095471,7.310919,0.0004260478,0.0004317864,7.44299,7.520466,0.0002886029,0.0001196882
1.349e-10,-0.04545172,0.08459963,-1.535028e-05,-2.902373e-05,26.58531,30.41913,-3.033061e-05,0.0001613241,25.99484,27.88408,1.403814e-05,0.0003693632,25.87997,26.51412,7.730046e-05,8.438012e-05,25.1091,25.38184,-0.0001993539,0.0002489766,20.08335,20.95118,0.0004252654,0.000546905,15.82572,16.62394,0.0007578726,0.000986138,12.72284,12.97494,0.0006497606,0.0003401791,7.224979,7.439641,0.0004350082,0.0004142598,7.514213,7.544381,0.0001690285,4.072445e-05
1.35e-10,-0.04888551,0.07488471,-7.615612e-06,-3.487512e-05,26.57467,30.46589,-4.136075e-05,0.0001469408,26.00003,27.99959,2.06212e-05,0.0003911271,25.90246,26.54057,7.304275e-05,9.017925e-05,25.05874,25.45821,-0.0001415758,0.0002524869,20.21,21.11971,0.0004105152,0.000563117,16.06725,16.93344,0.0008277095,0.001049404,12.89012,13.05119,0.0004591064,0.0001648355,7.355132,7.56176,0.0004294038,0.000388863,7.553145,7.547799,7.499367e-05,-1.562546e-05
1.351e-10,-0.04996185,0.06346921,3.369529e-07,-4.016054e-05,26.56127,30.50892,-4.864329e-05,0.0001369485,26.00695,28.12193,2.556451e-05,0.0004142937,25.92306,26.56934,6.466844e-05,9.965398e-05,25.02706,25.5342,-7.35167e-05,0.0002465413,20.33233,21.29408,0.0003955184,0.0005854105,16.3305,17.25964,0.0009021402,0.001094588,13.00174,13.07838,0.0002757543,1.829798e-05,7.482131,7.675526,0.0004127719,0.0003597702,7.567121,7.537096,4.927689e-06,-5.264331e-05
1.352e-10,-0.04870199,0.05059255,7.990589e-06,-4.444113e-05,26.54612,30.54977,-5.272213e-05,0.0001327039,26.01504,28.25155,2.858166e-05,0.0004391299,25.94064,26.60156,5.293527e-05,0.0001129063,25.01631,25.60709,-9.584164e-07,0.0002322685,20.45065,21.47624,0.0003828014,0.000614493,16.61593,17.59525,0.0009758601,0.001109906,13.06168,13.06635,0.0001122511,-9.267489e-05,7.603272,7.780392,0.0003890393,0.0003307059,7.562905,7.517636,-4.381109e-05,-7.367263e-05
1.353e-10,-0.04527986,0.03661747,1.48205e-05,-4.735344e-05,26.53006,30.59032,-5.435087e-05,0.0001350372,26.02372,28.389,2.953869e-05,0.0004658186,25.95436,26.63839,3.877181e-05,0.000129924,25.02707,25.67456,7.085643e-05,0.0002110941,20.56596,21.66834,0.000374541,0.0006508936,16.92193,17.92957,0.001040923,0.001085072,13.07715,13.02648,-2.23039e-05,-0.0001648164,7.716998,7.87685,0.0003620783,0.000304779,7.546446,7.493793,-7.431424e-05,-8.187398e-05
1.354e-10,-0.04000573,0.02199789,2.040499e-05,-4.866427e-05,26.51374,30.6326,-5.416731e-05,0.0001441204,26.03238,28.53485,2.84432e-05,0.0004943884,25.96363,26.68094,2.320681e-05,0.000150608,25.0585,25.73476,0.0001374379,0.0001846387,20.67986,21.87266,0.0003724939,0.0006949045,17.24413,18.24946,0.001087023,0.001014743,13.05755,12.97066,-0.0001221875,-0.0001978462,7.822849,7.966243,0.000335406,0.0002844593,7.522781,7.469023,-8.973876e-05,-8.010666e-05
1.355e-10,-0.03328427,0.007237346,2.450234e-05,-4.827782e-05,26.49766,30.67862,-5.249446e-05,0.0001595187,26.04041,28.68964,2.542952e-05,0.0005246199,25.9682,26.73031,7.299702e-06,0.0001748083,25.10852,25.78635,0.0001951697,0.0001546214,20.79439,22.0915,0.000377962,0.0007463883,17.57496,18.54126,0.001102986,0.000900934,13.01359,12.91046,-0.0001847383,-0.0001940457,7.92134,8.05057,0.000312028,0.0002716396,7.496036,7.445967,-9.308884e-05,-7.087753e-05
1.356e-10,-0.02556042,-0.007148537,2.706915e-05,-4.620522e-05,26.48231,30.73017,-4.932931e-05,0.0001803633,26.04729,28.85379,2.074274e-05,0.0005559354,25.96812,26.78755,-7.925236e-06,0.0002023658,25.17408,25.82852,0.0002413691,0.0001227763,20.91193,22.327,0.0003917933,0.000804424,17.9039,18.79303,0.00107945,0.0007529463,12.9564,12.85644,-0.0002100063,-0.0001578358,8.013806,8.132333,0.0002943943,0.0002677289,7.469477,7.426561,-8.710105e-05,-5.632229e-05
1.357e-10,-0.01726828,-0.02065828,2.822507e-05,-4.252388e-05,26.46818,30.78872,-4.448453e-05,0.0002055362,26.05257,29.02749,1.472205e-05,0.0005872861,25.96373,26.85366,-2.153878e-05,0.0002331545,25.2515,25.86095,0.0002743101,9.078382e-05,21.03506,22.58086,0.0004144214,0.0008667974,18.21851,18.9965,0.00101183,0.0005848642,12.89674,12.81756,-0.0002004026,-9.528025e-05,8.102243,8.2144,0.0002844264,0.0002737411,7.445596,7.412148,-7.418734e-05,-3.820208e-05
1.358e-10,-0.008793925,-0.03282054,2.818942e-05,-3.735374e-05,26.45582,30.85542,-3.778649e-05,0.0002337746,26.0559,29.21051,7.782195e-06,0.0006170675,25.95563,26.92961,-3.275899e-05,0.0002671205,25.33671,25.88384,0.0002932142,6.021638e-05,21.16643,22.8538,0.0004459426,0.000929408,18.50613,19.14789,0.0009021341,0.0004120795,12.84438,12.80075,-0.0001603066,-1.35155e-05,8.189166,8.299895,0.000283574,0.0002903546,7.426209,7.403595,-5.640852e-05,-1.790917e-05
1.359e-10,-0.0004553944,-0.04320701,2.721911e-05,-3.086001e-05,26.44578,30.93098,-2.923216e-05,0.0002636734,26.05709,29.40207,3.91384e-07,0.0006431004,25.94463,27.01636,-4.099368e-05,0.0003043137,25.42551,25.89786,0.0002982036,3.249349e-05,21.30872,23.14498,0.000486221,0.0009857992,18.75568,19.24794,0.0007586947,0.000248457,12.80756,12.81068,-9.56044e-05,7.983471e-05,8.277466,8.3921,0.0002928695,0.0003179376,7.412562,7.401396,-3.546414e-05,3.519198e-06
1.36e-10,0.007502702,-0.05144893,2.556456e-05,-2.327211e-05,26.43857,31.01567,-1.905765e-05,0.0002936366,26.05608,29.60061,-6.954955e-06,0.0006627281,25.93167,27.11493,-4.587073e-05,0.0003449089,25.5139,25.90405,0.0002902054,8.841087e-06,21.46452,23.45119,0.0005349912,0.001027181,18.95921,19.30115,0.000594076,0.0001048355,12.79262,12.84974,-1.317463e-05,0.0001772002,8.370297,8.494365,0.0003129671,0.0003565494,7.405442,7.405783,-1.269339e-05,2.537837e-05
1.361e-10,0.01490428,-0.05725907,2.344326e-05,-1.489777e-05,26.4346,31.10924,-7.731873e-06,0.0003218606,26.05296,29.80376,-1.376412e-05,0.0006730729,25.91778,27.22638,-4.725416e-05,0.0003892156,25.59822,25.90381,0.0002708083,-9.748876e-06,21.63636,23.76636,0.0005919183,0.001043397,19.1126,19.31477,0.0004223027,-1.133209e-05,12.80377,12.91804,7.963505e-05,0.000271547,8.470958,8.610008,0.0003441652,0.0004059432,7.40528,7.416822,1.091413e-05,4.726519e-05
1.362e-10,0.02162973,-0.06045502,2.10213e-05,-6.116699e-06,26.4341,31.21085,4.08242e-06,0.0003464064,26.04795,30.00828,-1.957821e-05,0.0006714621,25.90398,27.35193,-4.524413e-05,0.0004376763,25.67537,25.89879,0.0002420832,-2.255916e-05,21.82664,24.08135,0.0006565643,0.00102504,19.21569,19.29788,0.0002565127,-9.574012e-05,12.84304,13.01373,0.0001755118,0.0003568243,8.582791,8.742231,0.0003864303,0.0004656017,7.412255,7.434494,3.469811e-05,6.904002e-05
1.363e-10,0.02759861,-0.06097709,1.839894e-05,2.647907e-06,26.43709,31.31912,1.55778e-05,0.0003653639,26.04142,30.21023,-2.40061e-05,0.0006559728,25.89125,27.4929,-4.016044e-05,0.0004908525,25.74289,25.89081,0.0002063916,-2.918506e-05,22.03757,24.38467,0.0007282016,0.0009662678,19.27184,19.26039,0.0001075407,-0.0001468192,12.91035,13.13333,0.0002676588,0.0004283923,8.709086,8.894048,0.0004394424,0.0005348193,7.426389,7.458774,5.829858e-05,9.078498e-05
1.364e-10,0.03274994,-0.05889546,1.560808e-05,1.096935e-05,26.44333,31.43206,2.587719e-05,0.0003770632,26.03382,30.40526,-2.675277e-05,0.0006259679,25.88042,27.65083,-3.251042e-05,0.0005493919,25.79907,25.88176,0.0001662072,-2.95632e-05,22.27104,24.66393,0.0008054288,0.0008671202,19.28719,19.21237,-1.663231e-05,-0.0001653401,13.00374,13.27218,0.0003502599,0.0004833906,8.853009,9.068245,0.0005026704,0.0006127986,7.447634,7.48969,8.16207e-05,0.0001127628
1.365e-10,0.03702604,-0.05440544,1.263267e-05,1.845479e-05,26.45233,31.54729,3.416003e-05,0.0003802747,26.02569,30.58909,-2.764268e-05,0.0005824572,25.87216,27.82745,-2.294381e-05,0.0006139606,25.84291,25.87352,0.0001239669,-2.398331e-05,22.52825,24.90773,0.0008855741,0.0007340775,19.26984,19.16332,-0.0001108902,-0.0001540416,13.11973,13.4251,0.0004189082,0.0005209514,9.017553,9.267353,0.0005754534,0.0006986749,7.475944,7.527372,0.0001047962,0.0001353795
1.366e-10,0.04036613,-0.04781301,9.45221e-06,2.4771e-05,26.4634,31.66212,3.982948e-05,0.0003743498,26.01758,30.75798,-2.663412e-05,0.0005281413,25.86693,28.02469,-1.219871e-05,0.0006851072,25.87412,25.8678,8.196032e-05,-1.307629e-05,22.80926,25.10744,0.000963975,0.0005785326,19.22906,19.12168,-0.0001727604,-0.000117229,13.25379,13.5869,0.0004709401,0.0005421632,9.205493,9.493613,0.0006570237,0.0007913423,7.511339,7.572091,0.0001281451,0.0001591536
1.367e-10,0.04271327,-0.03951444,6.090641e-06,2.965766e-05,26.47573,31.77375,4.266046e-05,0.0003592862,26.01006,30.90927,-2.382153e-05,0.0004671004,25.86498,28.24457,-1.04362e-06,0.0007630028,25.89308,25.86608,4.225105e-05,2.226254e-06,23.11227,25.25826,0.001033401,0.0004140476,19.17452,19.09439,-0.0002021278,-6.031496e-05,13.40089,13.75301,0.0005055924,0.0005497539,9.419333,9.74883,0.000746375,0.0008889595,7.553956,7.62429,0.0001521391,0.0001846908
1.368e-10,0.04403132,-0.02997329,2.64438e-06,3.293266e-05,26.48852,31.87949,4.285008e-05,0.0003357213,26.00361,31.04162,-1.942472e-05,0.0004042082,25.86631,28.48907,9.779072e-06,0.0008469899,25.90075,25.86952,6.621858e-06,2.076106e-05,23.43287,25.35951,0.001084105,0.0002537066,19.11564,19.08664,-0.0002009212,1.067723e-05,13.55606,13.91986,0.0005239253,0.0005475639,9.661149,10.03403,0.0008418685,0.000988088,7.604091,7.684604,0.0001773682,0.0002126597
1.369e-10,0.04432295,-0.01969624,-7.292455e-07,3.449456e-05,26.50108,31.97693,4.092647e-05,0.0003048727,25.99868,31.15525,-1.376624e-05,0.0003444319,25.87073,28.75975,1.960346e-05,0.0009348882,25.89855,25.87892,-2.346853e-05,4.122648e-05,23.76359,25.41414,0.001105047,0.0001083934,19.06102,19.10179,-0.0001727526,8.959712e-05,13.71484,14.08514,0.0005285157,0.0005399404,9.932274,10.3488,0.000940516,0.001082588,7.66223,7.75388,0.0002045066,0.0002437622
1.37e-10,0.043638,-0.00920826,-3.861176e-06,3.432447e-05,26.51286,32.06412,3.754173e-05,0.0002684407,25.99556,31.25179,-7.240629e-06,0.0002921757,25.87784,29.05715,2.788034e-05,0.001022094,25.88831,25.89465,-4.692398e-05,6.229085e-05,24.0939,25.42799,0.001086411,-1.392216e-05,19.018,19.14134,-0.0001224949,0.0001705918,13.87371,14.24785,0.0005229881,0.0005311885,10.23271,10.69032,0.001037011,0.00116273,7.729066,7.833175,0.0002342742,0.0002786893
1.371e-10,0.04206573,0.0009724601,-6.634563e-06,3.248565e-05,26.52353,32.13966,3.323616e-05,0.0002284862,25.99447,31.33404,-2.804816e-07,0.0002507684,25.88715,29.37993,3.420498e-05,0.001100726,25.87212,25.9167,-6.304675e-05,8.270389e-05,24.41117,25.40886,0.001022671,-0.0001082333,18.99235,19.20511,-5.581914e-05,0.0002484521,14.03028,14.40825,0.0005114896,0.0005251602,10.56032,11.0523,0.001122862,0.001215366,7.805509,7.923747,0.000267388,0.0003180598
1.372e-10,0.03971213,0.01035865,-9.031558e-06,2.911683e-05,26.53281,32.20282,2.827867e-05,0.0001872835,25.99546,31.40563,6.675653e-06,0.0002221256,25.89801,29.72383,3.833132e-05,0.001159408,25.85223,25.94471,-7.156662e-05,0.0001013977,24.70223,25.36567,0.0009147686,-0.000172252,18.98811,19.29149,2.126213e-05,0.0003188851,14.18339,14.56766,0.0004982065,0.0005250103,10.90983,11.42416,0.001186333,0.001226105,7.892673,8.027022,0.0003045037,0.0003623513
1.373e-10,0.03667122,0.01851464,-1.113878e-05,2.441625e-05,26.54049,32.25359,2.265168e-05,0.0001471516,25.99846,31.47052,1.321038e-05,0.0002065795,25.90977,30.08072,4.017325e-05,0.001184509,25.83088,25.97803,-7.265561e-05,0.0001175652,24.95528,25.30763,0.0007702605,-0.0002060806,19.00752,19.3977,0.0001028029,0.0003787215,14.33307,14.72824,0.0004869859,0.0005331032,11.27226,11.79135,0.001214025,0.001183594,7.991848,8.144544,0.0003461566,0.0004118513
1.374e-10,0.03300248,0.02507087,-1.310716e-05,1.861755e-05,26.54633,32.29262,1.617949e-05,0.0001102697,26.0033,31.53253,1.894857e-05,0.0002028668,25.92175,30.43841,3.979437e-05,0.001163341,25.81021,26.01581,-6.691976e-05,0.0001307087,25.16147,25.24364,0.000601471,-0.0002118476,19.05112,19.52022,0.0001832639,0.0004260564,14.48042,14.89275,0.000481085,0.0005510417,11.635,12.13694,0.001194309,0.001084265,8.104461,8.277913,0.000392726,0.0004666718
1.375e-10,0.02872419,0.02973071,-1.508316e-05,1.19641e-05,26.55005,32.32118,8.732699e-06,7.849631e-05,26.00969,31.59486,2.357342e-05,0.000208287,25.93332,30.78157,3.738867e-05,0.001088571,25.79211,26.0571,-5.536133e-05,0.0001406541,25.31583,25.18168,0.0004227197,-0.0001932883,19.11787,19.65512,0.0002577916,0.0004603022,14.62739,15.06434,0.0004830438,0.0005797754,11.98308,12.4445,0.001121416,0.0009347393,8.23203,8.428754,0.0004444504,0.000526852
1.376e-10,0.02382602,0.03227038,-1.71402e-05,4.690701e-06,26.55137,32.34106,4.123429e-07,5.321854e-05,26.01726,31.65973,2.683917e-05,0.0002190542,25.94391,31.09397,3.325483e-05,0.0009616727,25.77811,26.10094,-3.930933e-05,0.0001475352,25.41748,25.12841,0.0002478084,-0.0001552551,19.20544,19.79852,0.0003224527,0.0004821272,14.77658,15.24636,0.0004946638,0.0006197365,12.30128,12.70096,0.0009980349,0.0007502463,8.376144,8.598711,0.00050151,0.0005925345
1.377e-10,0.01829649,0.03253544,-1.923691e-05,-2.980476e-06,26.55011,32.35435,-8.364724e-06,3.525323e-05,26.02557,31.7281,2.858171e-05,0.0002308276,25.95307,31.36121,2.776693e-05,0.0007932489,25.76933,26.14645,-2.032133e-05,0.0001517536,25.46927,25.08894,8.839829e-05,-0.000103192,19.31048,19.94689,0.0003744247,0.0004932702,14.93105,15.44224,0.0005170677,0.0006709347,12.57647,12.89861,0.0008349233,0.0005501653,8.538463,8.789514,0.0005641605,0.0006641383
1.378e-10,0.01215588,0.03043833,-2.121466e-05,-1.082903e-05,26.54627,32.36334,-1.690608e-05,2.481308e-05,26.03416,31.79964,2.872723e-05,0.0002393472,25.96044,31.57316,2.134407e-05,0.0006000209,25.76639,26.19293,-6.485532e-08,0.0001539244,25.47707,25.06668,-4.67113e-05,-4.263544e-05,19.42897,20.09735,0.0004121274,0.0004962487,15.09412,15.65533,0.0005508111,0.0007329319,12.79947,13.03564,0.0006479876,0.0003534068,8.720769,9.00307,0.0006328688,0.0007424186
1.379e-10,0.005484311,0.02596086,-2.283026e-05,-1.861627e-05,26.54005,32.37025,-2.438217e-05,2.15335e-05,26.04255,31.87278,2.729761e-05,0.0002410438,25.96582,31.72509,1.442092e-05,0.0004004264,25.76942,26.23985,1.980985e-05,0.0001548165,25.44894,25.06341,-0.0001517117,2.119652e-05,19.55664,20.24786,0.0004352594,0.0004940133,15.26921,15.88876,0.0005959994,0.000804618,12.96588,13.1155,0.0004545631,0.000175523,8.925032,9.241551,0.0007083714,0.0008282981
1.38e-10,-0.001562472,0.01916277,-2.380881e-05,-2.606583e-05,26.5319,32.37715,-3.000448e-05,2.454708e-05,26.05029,31.94507,2.441089e-05,0.0002334975,25.96912,31.81764,7.420984e-06,0.0002110414,25.77809,26.28696,3.779248e-05,0.0001552959,25.39426,25.07942,-0.0002236361,8.369413e-05,19.68928,20.39731,0.0004447159,0.0004896078,15.45972,16.14516,0.0006523553,0.0008837305,13.07614,13.14572,0.0002704631,2.775085e-05,9.153465,9.507368,0.0007915602,0.0009223629
1.381e-10,-0.008752598,0.01019489,-2.389901e-05,-3.285446e-05,26.52246,32.38575,-3.318502e-05,3.258804e-05,26.05698,32.01351,2.027532e-05,0.0002156675,25.97037,31.85595,7.335242e-07,4.476337e-05,25.79163,26.33428,5.261828e-05,0.0001562751,25.32294,25.11369,-0.0002621097,0.0001410261,19.82311,20.54547,0.0004423896,0.0004858862,15.6689,16.4262,0.0007191634,0.0009661283,13.13484,13.1366,0.0001083846,-8.279398e-05,9.408497,9.802943,0.0008830933,0.001023945
1.382e-10,-0.01579185,-0.0006873292,-2.291834e-05,-3.861892e-05,26.5125,32.39735,-3.364026e-05,4.411132e-05,26.06229,32.075,1.517606e-05,0.0001878914,25.96971,31.84847,-5.305129e-06,-8.957201e-05,25.80898,26.38209,6.334671e-05,0.0001586733,25.24467,25.1642,-0.0002690352,0.0001902142,19.95501,20.69294,0.0004308894,0.0004853141,15.89967,16.7319,0.0007950198,0.001044982,13.14984,13.10005,-2.25606e-05,-0.0001525746,9.692558,10.13013,0.0009826303,0.001129788
1.383e-10,-0.02234793,-0.01311503,-2.078138e-05,-4.298e-05,26.50281,32.41276,-3.142611e-05,5.741524e-05,26.06597,32.12673,9.455269e-06,0.0001517022,25.96738,31.80573,-1.042542e-05,-0.0001868896,25.82882,26.43096,6.940782e-05,0.0001633832,25.1683,25.22812,-0.0002481873,0.0002291441,20.08268,20.84098,0.00041323,0.0004898636,16.15432,17.05973,0.0008773358,0.001110315,13.1312,13.04858,-0.0001167157,-0.0001811618,10.00757,10.4892,0.001087655,0.001232529
1.384e-10,-0.02808016,-0.02660655,-1.750944e-05,-4.557984e-05,26.49413,32.43225,-2.690784e-05,7.076122e-05,26.0679,32.1665,3.486936e-06,0.0001095372,25.96368,31.73932,-1.443356e-05,-0.00024543,25.84974,26.48174,7.061478e-05,0.0001712464,25.10138,25.30213,-0.000204708,0.0002565394,20.20475,20.99138,0.0003925455,0.0005009934,16.434,17.40371,0.0009616249,0.001149578,13.09023,12.9944,-0.0001715744,-0.0001709033,10.35405,10.87742,0.001192054,0.001319738
1.385e-10,-0.03266942,-0.04058056,-1.322271e-05,-4.612584e-05,26.48705,32.45558,-2.067834e-05,8.248692e-05,26.06807,32.19295,-2.350942e-06,6.440542e-05,25.95895,31.66088,-1.721557e-05,-0.0002663469,25.87032,26.53548,6.714554e-05,0.0001830305,25.04979,25.38265,-0.0001445417,0.0002719143,20.32077,21.1463,0.0003718596,0.0005197008,16.73805,17.75393,0.00104078,0.001149911,13.03859,12.94862,-0.0001874996,-0.000126627,10.72986,11.2876,0.001285076,0.001374824
1.386e-10,-0.03584387,-0.05438248,-8.119194e-06,-4.443321e-05,26.48197,32.48203,-1.344603e-05,9.111042e-05,26.06657,32.20566,-7.704138e-06,1.955895e-05,25.95359,31.58134,-1.873681e-05,-0.0002532978,25.88923,26.59349,5.949942e-05,0.0001994067,25.01763,25.46603,-7.388449e-05,0.0002755076,20.43114,21.30814,0.0003539222,0.0005466168,17.0632,18.09701,0.001104812,0.001101886,12.98746,12.92056,-0.0001674672,-5.525613e-05,11.12896,11.70736,0.001351795,0.001380967
1.387e-10,-0.03739769,-0.06732251,-2.446924e-06,-4.045832e-05,26.47907,32.51046,-5.919107e-06,9.54243e-05,26.06358,32.20522,-1.226702e-05,-2.181057e-05,25.94794,31.51019,-1.903711e-05,-0.0002119313,25.90534,26.65724,4.843568e-05,0.0002209244,25.00717,25.54883,1.279886e-06,0.0002681936,20.53702,21.47946,0.0003411024,0.0005821086,17.40286,18.41776,0.001141704,0.001003249,12.94676,12.91718,-0.0001167523,3.473776e-05,11.54076,12.12002,0.001376186,0.001327493
1.388e-10,-0.03720205,-0.07872163,3.522625e-06,-3.43165e-05,26.47837,32.53943,1.28642e-06,9.457905e-05,26.05938,32.19313,-1.580216e-05,-5.684023e-05,25.94237,31.455,-1.822219e-05,-0.0001492492,25.91778,26.72837,3.490143e-05,0.0002479812,25.01898,25.62793,7.55209e-05,0.0002513684,20.64024,21.66289,0.0003353206,0.0006263412,17.74697,18.70163,0.001139788,0.0008604946,12.92459,12.94275,-4.247485e-05,0.00013406,11.95078,12.50735,0.001346437,0.001215303
1.389e-10,-0.03520969,-0.08795999,9.513562e-06,-2.628043e-05,26.47969,32.5673,7.696317e-06,8.815383e-05,26.05431,32.17166,-1.815325e-05,-8.322542e-05,25.93718,31.42107,-1.645201e-05,-7.291411e-05,25.92597,26.8086,1.995519e-05,0.0002807902,25.05212,25.7007,0.0001441802,0.0002268125,20.74312,21.86108,0.0003380072,0.0006792455,18.0827,18.93717,0.001091144,0.0006872388,12.92673,12.99868,4.702546e-05,0.0002334654,12.34267,12.85331,0.001259911,0.001057437
1.39e-10,-0.03145541,-0.09452196,1.525484e-05,-1.675951e-05,26.48277,32.59237,1.298204e-05,7.620812e-05,26.04872,32.14371,-1.925087e-05,-9.940262e-05,25.93262,31.41138,-1.39268e-05,9.391512e-06,25.92965,26.89967,4.690901e-06,0.0003193536,25.10439,25.76511,0.0002034982,0.0001965459,20.84833,22.07661,0.0003500857,0.0007403412,18.39607,19.11769,0.0009945199,0.0005004674,12.9564,13.08371,0.0001429562,0.0003246947,12.70111,13.14703,0.001124629,0.0008742241
1.391e-10,-0.02605486,-0.09803248,2.048253e-05,-6.264556e-06,26.48722,32.61304,1.693307e-05,5.930253e-05,26.04298,32.1125,-1.911142e-05,-0.0001046727,25.92891,31.42665,-1.087182e-05,9.048536e-05,25.92889,27.0033,-9.834119e-06,0.0003634574,25.1726,25.81973,0.0002506823,0.0001626894,20.95875,22.31179,0.0003719878,0.0008083747,18.67396,19.24162,0.0008561837,0.0003167386,13.01428,13.19435,0.0002369053,0.0004013336,13.01434,13.38403,0.0009564569,0.0006864689
1.392e-10,-0.01920227,-0.09828151,2.494162e-05,4.634629e-06,26.49264,32.62796,1.942259e-05,3.847574e-05,26.03746,32.08132,-1.783032e-05,-9.925023e-05,25.92614,31.46553,-7.521814e-06,0.000164079,25.92404,27.12113,-2.266459e-05,0.0004127066,25.25285,25.8638,0.0002839409,0.0001273471,21.07734,22.56837,0.0004037118,0.0008807631,18.90603,19.31206,0.0006883402,0.0001497764,13.09872,13.32549,0.0003216384,0.0004594303,13.27555,13.56552,0.0007740336,0.0005105245
1.393e-10,-0.01116634,-0.0952354,2.839395e-05,1.535175e-05,26.49858,32.63614,2.039001e-05,1.517118e-05,26.03246,32.05328,-1.557051e-05,-8.422731e-05,25.92439,31.52494,-4.106117e-06,0.0002250799,25.91574,27.25464,-3.300382e-05,0.000466614,25.34087,25.89717,0.0003024841,9.251564e-05,21.207,22.84703,0.0004449251,0.0009529167,19.08591,19.33568,0.0005061319,9.601738e-06,13.20623,13.47128,0.0003917526,0.0004977344,13.48298,13.69678,0.0005941875,0.0003565907
1.394e-10,-0.002281878,-0.08903604,3.063561e-05,2.532218e-05,26.50458,32.63709,1.985114e-05,-8.881579e-06,26.02825,32.03103,-1.254752e-05,-6.145148e-05,25.92364,31.60046,-8.353553e-07,0.0002698302,25.90482,27.40518,-4.02591e-05,0.0005247315,25.4323,25.92029,0.0003064809,6.001631e-05,21.35051,23.14665,0.0004950946,0.00101767,19.21164,19.32167,0.0003246688,-9.738268e-05,13.33202,13.62585,0.0004440825,0.0005175068,13.6391,13.78527,0.0004293622,0.0002293454
1.395e-10,0.007064746,-0.07998918,3.152079e-05,3.403573e-05,26.51021,32.63086,1.792707e-05,-3.18158e-05,26.02503,32.01655,-9.011804e-06,-3.33277e-05,25.92381,31.68683,2.109525e-06,0.0002962714,25.89225,27.57397,-4.407341e-05,0.0005867865,25.52293,25.93409,0.0002969598,3.144408e-05,21.51049,23.46355,0.0005536074,0.00106526,19.28536,19.28065,0.0001570049,-0.000167973,13.47074,13.78402,0.0004777947,0.0005219705,13.74929,13.83928,0.0002870555,0.0001295056
1.396e-10,0.01645676,-0.06854356,3.098435e-05,4.106453e-05,26.5151,32.61809,1.486869e-05,-5.178824e-05,26.02289,32.01108,-5.22954e-06,-2.568223e-06,25.9248,31.77837,4.5854e-06,0.000303993,25.87908,27.76222,-4.434125e-05,0.0006527599,25.60898,25.93999,0.0002756528,8.123611e-06,21.68937,23.7908,0.0006198286,0.001084412,19.3126,19.2238,1.319837e-05,-0.000201741,13.61708,13.94181,0.0004941644,0.0005155651,13.82056,13.86691,0.0001705213,5.538139e-05
1.397e-10,0.02547286,-0.05526227,2.905398e-05,4.608631e-05,26.51896,32.59992,1.105207e-05,-6.713608e-05,26.02188,32.01499,-1.462851e-06,2.807929e-05,25.92644,31.86956,6.49202e-06,0.0002941233,25.86634,27.97113,-4.120696e-05,0.0007228324,25.68725,25.93974,0.0002447983,-8.932397e-06,21.88939,24.11815,0.0006930291,0.001064783,19.30145,19.16203,-9.986963e-05,-0.0002006667,13.76636,14.09664,0.0004961023,0.0005032005,13.86051,13.87554,7.994663e-05,4.055972e-06
