time,P(B01|XJTL1_1) [T100],P(B01|XJTL1_1) [T050],P(B01|XJTL1_1) [T025],P(B01|XJTL1_1) [T0125],V(B01|XJTL1_1) [T100],V(B01|XJTL1_1) [T050],V(B01|XJTL1_1) [T025],V(B01|XJTL1_1) [T0125],P(B02|XJTL1_1) [T100],P(B02|XJTL1_1) [T050],P(B02|XJTL1_1) [T025],P(B02|XJTL1_1) [T0125],V(B02|XJTL1_1) [T100],V(B02|XJTL1_1) [T050],V(B02|XJTL1_1) [T025],V(B02|XJTL1_1) [T0125]
1.579e-10,25.9391,32.2141,32.22033,32.2202,3.134225e-07,1.887437e-07,4.244561e-08,8.152388e-07,25.91423,32.1951,32.19696,32.19674,5.08371e-08,4.149344e-07,1.829803e-07,1.120513e-07
1.58e-10,25.93918,32.21421,32.22031,32.22042,1.893363e-07,5.524302e-07,-1.424031e-07,6.360565e-07,25.91425,32.19524,32.19701,32.19677,6.831142e-08,5.013444e-07,1.387687e-07,1.248961e-07
1.581e-10,25.93921,32.21443,32.22024,32.22058,4.038577e-08,8.640462e-07,-3.135713e-07,4.115954e-07,25.91427,32.1954,32.19705,32.19681,8.121811e-08,5.567701e-07,9.184129e-08,1.369413e-07
1.582e-10,25.93919,32.21472,32.22013,32.22067,-1.233177e-07,1.099439e-06,-4.586483e-07,1.581064e-07,25.91429,32.19557,32.19707,32.19685,8.754041e-08,5.802199e-07,4.460936e-08,1.460299e-07
1.583e-10,25.93913,32.21508,32.21997,32.22067,-2.901258e-07,1.241647e-06,-5.671971e-07,-1.057505e-07,25.91432,32.19575,32.19707,32.1969,8.579693e-08,5.726611e-07,-6.87906e-10,1.500096e-07
1.584e-10,25.93902,32.21546,32.21979,32.2206,-4.477574e-07,1.282066e-06,-6.316288e-07,-3.603926e-07,25.91434,32.19592,32.19707,32.19694,7.519371e-08,5.367482e-07,-4.204384e-08,1.470184e-07
1.585e-10,25.93886,32.21584,32.21959,32.22046,-5.842511e-07,1.220914e-06,-6.478434e-07,-5.868907e-07,25.91436,32.19607,32.19705,32.19699,5.571858e-08,4.764852e-07,-7.7736e-08,1.357411e-07
1.586e-10,25.93867,32.21619,32.2194,32.22025,-6.88888e-07,1.066971e-06,-6.155719e-07,-7.684938e-07,25.91438,32.1962,32.19702,32.19703,2.816955e-08,3.968548e-07,-1.063717e-07,1.156067e-07
1.587e-10,25.93846,32.21648,32.21922,32.22,-7.530151e-07,8.36646e-07,-5.383813e-07,-8.919676e-07,25.91438,32.19631,32.19698,32.19706,-5.885547e-09,3.03443e-07,-1.269283e-07,8.690861e-08
1.588e-10,25.93823,32.21669,32.21908,32.21972,-7.707081e-07,5.524313e-07,-4.233406e-07,-9.486306e-07,25.91437,32.19639,32.19694,32.19708,-4.421491e-08,2.020834e-07,-1.387878e-07,5.083209e-08
1.589e-10,25.938,32.21681,32.21897,32.21943,-7.392309e-07,2.409069e-07,-2.803756e-07,-9.35001e-07,25.91435,32.19643,32.1969,32.19709,-8.408595e-08,9.853898e-08,-1.417623e-07,9.38886e-09
1.59e-10,25.93779,32.21684,32.21891,32.21915,-6.592619e-07,-6.956321e-08,-1.213755e-07,-8.530048e-07,25.91432,32.19645,32.19686,32.19708,-1.224727e-07,-1.767496e-09,-1.361071e-07,-3.473654e-08
1.591e-10,25.93762,32.21677,32.21889,32.21892,-5.348792e-07,-3.512462e-07,4.08645e-08,-7.097363e-07,25.91428,32.19643,32.19682,32.19707,-1.562913e-07,-9.396994e-08,-1.225156e-07,-7.841237e-08
1.592e-10,25.93748,32.21663,32.21893,32.21873,-3.733083e-07,-5.793758e-07,1.937646e-07,-5.16801e-07,25.91423,32.19639,32.19678,32.19704,-1.826444e-07,-1.739222e-07,-1.020933e-07,-1.183351e-07
1.593e-10,25.9374,32.21643,32.21901,32.21861,-1.844536e-07,-7.342186e-07,3.260378e-07,-2.893039e-07,25.91417,32.19633,32.19676,32.19699,-1.990561e-07,-2.383126e-07,-7.630604e-08,-1.513276e-07
1.594e-10,25.93737,32.2162,32.21913,32.21855,1.975345e-08,-8.027027e-07,4.286238e-07,-4.457787e-08,25.91411,32.19625,32.19674,32.19695,-2.036791e-07,-2.847356e-07,-4.69038e-08,-1.746312e-07
1.595e-10,25.93741,32.21596,32.21927,32.21858,2.261475e-07,-7.794759e-07,4.953916e-07,1.992366e-07,25.91405,32.19616,32.19673,32.19689,-1.954565e-07,-3.117284e-07,-1.582016e-08,-1.861631e-07
1.596e-10,25.93751,32.21574,32.21942,32.21867,4.212117e-07,-6.673039e-07,5.235512e-07,4.246359e-07,25.91399,32.19606,32.19673,32.19683,-1.74228e-07,-3.187781e-07,1.494636e-08,-1.84716e-07
1.597e-10,25.93766,32.21556,32.21958,32.21883,5.919929e-07,-4.767762e-07,5.137407e-07,6.160998e-07,25.91395,32.19597,32.19674,32.19678,-1.407695e-07,-3.063039e-07,4.346199e-08,-1.700798e-07
1.598e-10,25.93786,32.21546,32.21973,32.21904,7.269904e-07,-2.253442e-07,4.697931e-07,7.612275e-07,25.91391,32.19588,32.19676,32.19673,-9.676432e-08,-2.756167e-07,6.798874e-08,-1.430758e-07
1.599e-10,25.93809,32.21543,32.21986,32.21929,8.169587e-07,6.422553e-08,3.982163e-07,8.515751e-07,25.91389,32.1958,32.19678,32.19669,-4.470613e-08,-2.28856e-07,8.710559e-08,-1.054999e-07
1.6e-10,25.93834,32.2155,32.21997,32.21955,8.555696e-07,3.6585e-07,3.074507e-07,8.831355e-07,25.91389,32.19574,32.19681,32.19667,1.225907e-08,-1.68902e-07,9.980921e-08,-5.998134e-08
1.601e-10,25.9386,32.21565,32.22005,32.21982,8.398858e-07,6.524064e-07,2.069856e-07,8.564367e-07,25.9139,32.1957,32.19684,32.19666,7.054166e-08,-9.926107e-08,1.055845e-07,-9.770852e-09
1.602e-10,25.93884,32.21589,32.2201,32.22007,7.706083e-07,8.980896e-07,1.064298e-07,7.762725e-07,25.91393,32.19568,32.19687,32.19666,1.263532e-07,-2.392105e-08,1.044378e-07,4.152313e-08
1.603e-10,25.93905,32.21619,32.22011,32.22029,6.520767e-07,1.080646e-06,1.462605e-08,6.511108e-07,25.91397,32.19569,32.1969,32.19668,1.759698e-07,5.282274e-08,9.688803e-08,9.022509e-08
1.604e-10,25.93922,32.21653,32.22011,32.22046,4.920132e-07,1.183293e-06,-6.110613e-08,4.9225e-07,25.91403,32.19572,32.19693,32.19672,2.159956e-07,1.265695e-07,8.391705e-08,1.328849e-07
1.605e-10,25.93934,32.2169,32.22008,32.22058,3.01022e-07,1.196151e-06,-1.155386e-07,3.128112e-07,25.9141,32.19576,32.19695,32.19676,2.436073e-07,1.930371e-07,6.688145e-08,1.665468e-07
1.606e-10,25.9394,32.21725,32.22004,32.22065,9.187269e-08,1.117079e-06,-1.458724e-07,1.266588e-07,25.91418,32.19583,32.19697,32.19682,2.567617e-07,2.482984e-07,4.739401e-08,1.889733e-07
1.607e-10,25.93939,32.21756,32.21999,32.22066,-1.213863e-07,9.518322e-07,-1.518306e-07,-5.266219e-08,25.91425,32.19591,32.19698,32.19688,2.543514e-07,2.890178e-07,2.718502e-08,1.988054e-07
1.608e-10,25.93932,32.21781,32.21995,32.22062,-3.244241e-07,7.13541e-07,-1.355167e-07,-2.12895e-07,25.91433,32.196,32.19699,32.19694,2.362956e-07,3.126703e-07,7.955395e-09,1.956497e-07
1.609e-10,25.9392,32.21799,32.21991,32.22054,-5.036599e-07,4.215563e-07,-1.010677e-07,-3.438843e-07,25.91439,32.1961,32.19699,32.19699,2.0356e-07,3.177285e-07,-8.765237e-09,1.800856e-07
1.61e-10,25.93903,32.21807,32.21989,32.22042,-6.472549e-07,9.977258e-08,-5.414691e-08,-4.381921e-07,25.91445,32.19619,32.19698,32.19704,1.581022e-07,3.037976e-07,-2.174329e-08,1.535957e-07
1.611e-10,25.93882,32.21805,32.21988,32.22027,-7.459827e-07,-2.254242e-07,-1.331727e-09,-4.914897e-07,25.91449,32.19628,32.19697,32.19709,1.027465e-07,2.716853e-07,-3.013806e-08,1.184274e-07
1.612e-10,25.93859,32.21793,32.21989,32.22012,-7.939096e-07,-5.273986e-07,5.054484e-08,-5.027156e-07,25.91451,32.19636,32.19696,32.19712,4.099496e-08,2.233948e-07,-3.356269e-08,7.739834e-08
1.613e-10,25.93835,32.21773,32.21991,32.21997,-7.888242e-07,-7.815035e-07,9.504211e-08,-4.740026e-07,25.91451,32.19642,32.19695,32.19713,-2.321068e-08,1.620349e-07,-3.210439e-08,3.366378e-08
1.614e-10,25.93812,32.21747,32.21995,32.21984,-7.323799e-07,-9.671182e-07,1.266967e-07,-4.103854e-07,25.91449,32.19645,32.19694,32.19714,-8.576057e-08,9.164694e-08,-2.630307e-08,-9.535969e-09
1.615e-10,25.93792,32.21716,32.21999,32.21973,-6.299352e-07,-1.069319e-06,1.415007e-07,-3.193122e-07,25.91446,32.19647,32.19694,32.19713,-1.426619e-07,1.695822e-08,-1.70907e-08,-4.912671e-08
1.616e-10,25.93775,32.21683,32.22003,32.21965,-4.901027e-07,-1.080041e-06,1.37241e-07,-2.099938e-07,25.91441,32.19646,32.19693,32.19711,-1.903164e-07,-5.692605e-08,-5.697303e-09,-8.243117e-08
1.617e-10,25.93763,32.21652,32.22007,32.2196,-3.240419e-07,-9.986561e-07,1.136773e-07,-9.263266e-08,25.91435,32.19644,32.19693,32.19708,-2.257708e-07,-1.248705e-07,6.467667e-09,-1.073619e-07
1.618e-10,25.93756,32.21624,32.2201,32.21959,-1.445559e-07,-8.319082e-07,7.255223e-08,2.241478e-08,25.91428,32.19639,32.19694,32.19704,-2.469194e-07,-1.820724e-07,1.794839e-08,-1.225624e-07
1.619e-10,25.93755,32.21602,32.22011,32.21961,3.493461e-08,-5.932562e-07,1.743521e-08,1.254792e-07,25.9142,32.19633,32.19694,32.197,-2.526463e-07,-2.244124e-07,2.737849e-08,-1.274859e-07
1.62e-10,25.93758,32.21588,32.22011,32.21966,2.014518e-07,-3.016719e-07,-4.658394e-08,2.083588e-07,25.91413,32.19626,32.19695,32.19697,-2.42894e-07,-2.487649e-07,3.360809e-08,-1.224084e-07
1.621e-10,25.93766,32.21584,32.22008,32.21974,3.434681e-07,1.997919e-08,-1.133274e-07,2.64973e-07,25.91406,32.19618,32.19696,32.19693,-2.186546e-07,-2.532431e-07,3.581159e-08,-1.083749e-07
1.622e-10,25.93778,32.2159,32.22004,32.21982,4.51774e-07,3.468326e-07,-1.760552e-07,2.918337e-07,25.914,32.19611,32.19698,32.1969,-1.818847e-07,-2.373573e-07,3.356701e-08,-8.708541e-08
1.623e-10,25.93793,32.21605,32.21998,32.21991,5.201364e-07,6.540293e-07,-2.280459e-07,2.882917e-07,25.91395,32.19604,32.19698,32.19688,-1.353498e-07,-2.020718e-07,2.690043e-08,-6.073067e-08
1.624e-10,25.93808,32.21629,32.2199,32.21999,5.456933e-07,9.186631e-07,-2.631883e-07,2.565341e-07,25.91392,32.19599,32.19699,32.19686,-8.241141e-08,-1.497542e-07,1.629156e-08,-3.179254e-08
1.625e-10,25.93824,32.2166,32.21982,32.22006,5.290573e-07,1.121518e-06,-2.765411e-07,2.013339e-07,25.9139,32.19595,32.19699,32.19686,-2.677341e-08,-8.401893e-08,2.63981e-09,-2.825496e-09
1.626e-10,25.93839,32.21696,32.21974,32.22011,4.741277e-07,1.24846e-06,-2.648137e-07,1.295712e-07,25.9139,32.19594,32.19699,32.19686,2.779209e-08,-9.474803e-09,-1.280685e-08,2.376163e-08
1.627e-10,25.93852,32.21735,32.21966,32.22014,3.876339e-07,1.291399e-06,-2.267294e-07,4.956968e-08,25.91392,32.19595,32.19699,32.19687,7.771847e-08,6.860397e-08,-2.855489e-08,4.590564e-08
1.628e-10,25.93862,32.21773,32.2196,32.22014,2.784626e-07,1.248744e-06,-1.632351e-07,-2.969366e-08,25.91395,32.19598,32.19698,32.19689,1.198964e-07,1.446594e-07,-4.299219e-08,6.20538e-08
1.629e-10,25.93869,32.21809,32.21956,32.22012,1.568315e-07,1.125361e-06,-7.753278e-08,-9.943432e-08,25.91399,32.19603,32.19696,32.19691,1.518847e-07,2.132547e-07,-5.452897e-08,7.128011e-08
1.63e-10,25.93871,32.2184,32.21956,32.22009,3.339004e-08,9.320353e-07,2.507765e-08,-1.518874e-07,25.91404,32.19611,32.19694,32.19693,1.720653e-07,2.694723e-07,-6.174146e-08,7.334364e-08
1.631e-10,25.93871,32.21865,32.21958,32.22003,-8.167449e-08,6.845108e-07,1.375412e-07,-1.810408e-07,25.91409,32.19619,32.19692,32.19695,1.797314e-07,3.092736e-07,-6.35064e-08,6.868482e-08
1.632e-10,25.93867,32.21882,32.21964,32.21998,-1.794498e-07,4.02186e-07,2.515558e-07,-1.832094e-07,25.91414,32.19629,32.19691,32.19697,1.751027e-07,3.297947e-07,-5.911501e-08,5.836074e-08
1.633e-10,25.9386,32.21889,32.21973,32.21993,-2.529673e-07,1.06574e-07,3.58209e-07,-1.573955e-07,25.91419,32.19639,32.19689,32.19699,1.592716e-07,3.295547e-07,-4.835618e-08,4.392627e-08
1.634e-10,25.93852,32.21888,32.21985,32.21989,-2.976795e-07,-1.803549e-07,4.486952e-07,-1.054036e-07,25.91424,32.19649,32.19688,32.197,1.34083e-07,3.085614e-07,-3.156092e-08,2.727203e-08
1.635e-10,25.93843,32.21879,32.22,32.21986,-3.117172e-07,-4.378276e-07,5.150558e-07,-3.16946e-08,25.91427,32.19658,32.19687,32.19701,1.019619e-07,2.683077e-07,-9.602789e-09,1.04345e-08
1.636e-10,25.93834,32.21862,32.22016,32.21987,-2.959183e-07,-6.477974e-07,5.508777e-07,5.700827e-08,25.9143,32.19665,32.19687,32.19701,6.570324e-08,2.11658e-07,1.614731e-08,-4.604437e-09
1.637e-10,25.93826,32.2184,32.22033,32.2199,-2.536375e-07,-7.96242e-07,5.518923e-07,1.523291e-07,25.91431,32.1967,32.19688,32.197,2.824095e-08,1.426347e-07,4.391023e-08,-1.610996e-08
1.638e-10,25.9382,32.21815,32.2205,32.21996,-1.903617e-07,-8.741364e-07,5.164157e-07,2.450091e-07,25.91431,32.19673,32.1969,32.197,-7.583458e-09,6.612025e-08,7.162581e-08,-2.276129e-08
1.639e-10,25.93815,32.21788,32.22064,32.22005,-1.131707e-07,-8.78032e-07,4.455889e-07,3.257674e-07,25.91431,32.19674,32.19692,32.19699,-3.923616e-08,-1.250284e-08,9.710928e-08,-2.377791e-08
1.64e-10,25.93813,32.21763,32.22076,32.22016,-3.009108e-08,-8.102036e-07,3.433862e-07,3.861709e-07,25.91429,32.19673,32.19696,32.19698,-6.467284e-08,-8.774623e-08,1.182249e-07,-1.899344e-08
1.641e-10,25.93813,32.2174,32.22085,32.22028,5.060499e-08,-6.783544e-07,2.163826e-07,4.194331e-07,25.91427,32.19669,32.19699,32.19698,-8.24744e-08,-1.544162e-07,1.330632e-07,-8.870575e-09
1.642e-10,25.93816,32.21722,32.22089,32.22041,1.210982e-07,-4.949051e-07,7.329144e-08,4.210645e-07,25.91424,32.19663,32.19704,32.19698,-9.192753e-08,-2.079897e-07,1.401068e-07,5.544116e-09
1.643e-10,25.9382,32.2171,32.22089,32.22053,1.74667e-07,-2.759252e-07,-7.569581e-08,3.893138e-07,25.91422,32.19657,32.19708,32.19698,-9.304575e-08,-2.449383e-07,1.38371e-07,2.272128e-08
1.644e-10,25.93826,32.21706,32.22085,32.22064,2.062296e-07,-3.97905e-08,-2.197142e-07,3.253593e-07,25.91419,32.19649,32.19712,32.19699,-8.653133e-08,-2.629766e-07,1.275057e-07,4.079612e-08
1.645e-10,25.93832,32.21708,32.22076,32.22073,2.127462e-07,1.943228e-07,-3.481051e-07,2.332339e-07,25.91416,32.19641,32.19716,32.19701,-7.368325e-08,-2.612158e-07,1.078495e-07,5.77482e-08
1.646e-10,25.93838,32.21717,32.22064,32.22078,1.934509e-07,4.079886e-07,-4.512936e-07,1.19495e-07,25.91415,32.19633,32.19718,32.19703,-5.626033e-08,-2.402117e-07,8.042878e-08,7.159693e-08
1.647e-10,25.93843,32.21732,32.22049,32.2208,1.499016e-07,5.849983e-07,-5.215834e-07,-7.327608e-09,25.91413,32.19627,32.1972,32.19705,-3.631173e-08,-2.019047e-07,4.690095e-08,8.059459e-08
1.648e-10,25.93847,32.21752,32.22033,32.22078,8.584361e-08,7.126271e-07,-5.537964e-07,-1.374511e-07,25.91412,32.19621,32.19721,32.19708,-1.598963e-08,-1.494552e-07,9.444205e-09,8.3399e-08
1.649e-10,25.93848,32.21775,32.22016,32.22071,6.899877e-09,7.825952e-07,-5.456983e-07,-2.606607e-07,25.91412,32.19618,32.19721,32.1971,2.64058e-09,-8.698885e-08,-2.939807e-08,7.920995e-08
1.65e-10,25.93847,32.21799,32.22,32.22062,-7.988783e-08,7.916465e-07,-4.981732e-07,-3.671577e-07,25.91412,32.19616,32.19719,32.19712,1.777707e-08,-1.927096e-08,-6.690655e-08,6.785701e-08
1.651e-10,25.93843,32.21822,32.21986,32.22049,-1.666336e-07,7.416986e-07,-4.151313e-07,-4.483634e-07,25.91413,32.19616,32.19717,32.19714,2.803149e-08,4.86639e-08,-1.003938e-07,4.983071e-08
1.652e-10,25.93837,32.21843,32.21975,32.22035,-2.452541e-07,6.39555e-07,-3.031619e-07,-4.976118e-07,25.91414,32.19619,32.19713,32.19715,3.254034e-08,1.118984e-07,-1.274136e-07,2.62543e-08
1.653e-10,25.93828,32.2186,32.21968,32.2202,-3.081401e-07,4.962082e-07,-1.709642e-07,-5.106775e-07,25.91415,32.19623,32.19709,32.19716,3.102953e-08,1.660045e-07,-1.459546e-07,-1.201263e-09
1.654e-10,25.93818,32.21873,32.21965,32.22004,-3.488004e-07,3.257979e-07,-2.861014e-08,-4.860995e-07,25.91416,32.19629,32.19705,32.19715,2.382759e-08,2.073716e-07,-1.546014e-07,-3.045174e-08
1.655e-10,25.93808,32.2188,32.21966,32.2199,-3.624297e-07,1.443182e-07,1.132934e-07,-4.252789e-07,25.91416,32.19635,32.197,32.19714,1.182716e-08,2.334665e-07,-1.526502e-07,-5.917136e-08
1.656e-10,25.93797,32.21881,32.21971,32.21979,-3.463518e-07,-3.180989e-08,2.444669e-07,-3.323483e-07,25.91416,32.19643,32.19695,32.19712,-3.601635e-09,2.430028e-07,-1.401679e-07,-8.498714e-08
1.657e-10,25.93788,32.21878,32.21981,32.2197,-3.003017e-07,-1.871745e-07,3.5577e-07,-2.138274e-07,25.91416,32.1965,32.19692,32.19709,-2.07382e-08,2.360104e-07,-1.179903e-07,-1.056789e-07
1.658e-10,25.9378,32.21871,32.21993,32.21966,-2.265182e-07,-3.086903e-07,4.398929e-07,-7.809851e-08,25.91415,32.19657,32.19688,32.19705,-3.766847e-08,2.137976e-07,-8.76598e-08,-1.193678e-07
1.659e-10,25.93775,32.2186,32.22007,32.21966,-1.296327e-07,-3.866847e-07,4.918705e-07,6.525155e-08,25.91414,32.19663,32.19686,32.19702,-5.245863e-08,1.788127e-07,-5.130637e-08,-1.246778e-07
1.66e-10,25.93773,32.21848,32.22022,32.2197,-1.63595e-08,-4.156598e-07,5.093837e-07,2.061679e-07,25.91412,32.19668,32.19685,32.19698,-6.333114e-08,1.344163e-07,-1.148317e-08,-1.20856e-07
1.661e-10,25.93774,32.21836,32.22038,32.21978,1.049956e-07,-3.946717e-07,4.928283e-07,3.348807e-07,25.9141,32.19671,32.19686,32.19694,-6.882841e-08,8.458454e-08,2.902994e-08,-1.07843e-07
1.662e-10,25.93779,32.21825,32.22052,32.2199,2.251708e-07,-3.272994e-07,4.451601e-07,4.426161e-07,25.91408,32.19673,32.19687,32.19691,-6.795048e-08,3.35696e-08,6.74386e-08,-8.628654e-08
1.663e-10,25.93788,32.21816,32.22064,32.22005,3.346787e-07,-2.212167e-07,3.715383e-07,5.222122e-07,25.91406,32.19673,32.1969,32.19689,-6.025478e-08,-1.445557e-08,1.011443e-07,-5.749906e-08
1.664e-10,25.93799,32.21812,32.22074,32.22021,4.245738e-07,-8.741449e-08,2.788119e-07,5.68598e-07,25.91404,32.19672,32.19693,32.19688,-4.590945e-08,-5.573707e-08,1.279363e-07,-2.336208e-08
1.665e-10,25.93813,32.21811,32.22081,32.22039,4.871919e-07,6.085173e-08,1.748989e-07,5.791059e-07,25.91403,32.1967,32.19697,32.19688,-2.56952e-08,-8.723734e-08,1.461488e-07,1.381396e-08
1.666e-10,25.93828,32.21815,32.22085,32.22056,5.167988e-07,2.092879e-07,6.811627e-08,5.536038e-07,25.91403,32.19667,32.19702,32.19689,-9.548349e-10,-1.068657e-07,1.547738e-07,5.146301e-08
1.667e-10,25.93843,32.21824,32.22085,32.22072,5.100928e-07,3.438505e-07,-3.348167e-08,4.944466e-07,25.91403,32.19663,32.19707,32.19691,2.650579e-08,-1.136242e-07,1.535193e-07,8.695578e-08
1.668e-10,25.93858,32.21836,32.22083,32.22086,4.665157e-07,4.519831e-07,-1.227083e-07,4.062565e-07,25.91405,32.1966,32.19711,32.19694,5.455799e-08,-1.076578e-07,1.428109e-07,1.177961e-07
1.669e-10,25.9387,32.21851,32.22078,32.22097,3.883442e-07,5.236956e-07,-1.937489e-07,2.955554e-07,25.91407,32.19657,32.19715,32.19698,8.092043e-08,-9.020759e-08,1.23739e-07,1.418062e-07
1.67e-10,25.9388,32.21867,32.22071,32.22104,2.80551e-07,5.523935e-07,-2.425349e-07,1.702771e-07,25.9141,32.19655,32.19719,32.19702,1.033454e-07,-6.347181e-08,9.795579e-08,1.572869e-07
1.671e-10,25.93887,32.21884,32.22064,32.22107,1.504465e-07,5.353951e-07,-2.669675e-07,3.919197e-08,25.91413,32.19653,32.19721,32.19707,1.198063e-07,-3.038892e-08,6.753255e-08,1.631406e-07
1.672e-10,25.93889,32.21899,32.22055,32.22106,7.128538e-09,4.740982e-07,-2.669837e-07,-8.871716e-08,25.91417,32.19653,32.19723,32.19712,1.286702e-07,5.637051e-09,3.479011e-08,1.589495e-07
1.673e-10,25.93887,32.21912,32.22048,32.22102,-1.392144e-07,3.737939e-07,-2.444671e-07,-2.048881e-07,25.9142,32.19654,32.19723,32.19717,1.288423e-07,4.10448e-08,2.115451e-09,1.450025e-07
1.674e-10,25.9388,32.21921,32.22041,32.22094,-2.780886e-07,2.431525e-07,-2.03015e-07,-3.017805e-07,25.91424,32.19655,32.19723,32.19721,1.198679e-07,7.243049e-08,-2.822021e-08,1.2227e-07
1.675e-10,25.9387,32.21926,32.22035,32.22084,-3.995053e-07,9.343509e-08,-1.475834e-07,-3.734027e-07,25.91427,32.19658,32.19722,32.19724,1.019861e-07,9.684214e-08,-5.422811e-08,9.232861e-08
1.676e-10,25.93857,32.21927,32.22032,32.22072,-4.947489e-07,-6.249493e-08,-8.403712e-08,-4.157264e-07,25.9143,32.19661,32.1972,32.19727,7.612713e-08,1.120292e-07,-7.434099e-08,5.724303e-08
1.677e-10,25.93841,32.21922,32.2203,32.22059,-5.570398e-07,-2.112724e-07,-1.863979e-08,-4.269546e-07,25.91432,32.19665,32.19717,32.19728,4.385525e-08,1.166269e-07,-8.751472e-08,1.941227e-08
1.678e-10,25.93824,32.21914,32.22031,32.22046,-5.820412e-07,-3.401499e-07,4.247885e-08,-4.076187e-07,25.91433,32.19668,32.19714,32.19728,7.260512e-09,1.102611e-07,-9.32857e-08,-1.860664e-08
1.679e-10,25.93807,32.21902,32.22033,32.22034,-5.681692e-07,-4.380454e-07,9.383694e-08,-3.604951e-07,25.91432,32.19671,32.19712,32.19727,-3.11924e-08,9.356681e-08,-9.178104e-08,-5.428473e-08
1.68e-10,25.93791,32.21888,32.22036,32.22024,-5.166839e-07,-4.964346e-07,1.310564e-07,-2.903424e-07,25.91431,32.19674,32.19709,32.19724,-6.884626e-08,6.811944e-08,-8.368202e-08,-8.530311e-08
1.681e-10,25.93776,32.21873,32.22041,32.22017,-4.315597e-07,-5.10023e-07,1.512239e-07,-2.034812e-07,25.91428,32.19675,32.19706,32.19722,-1.030499e-07,3.628737e-08,-7.014493e-08,-1.09717e-07
1.682e-10,25.93765,32.21858,32.22045,32.22012,-3.191472e-07,-4.771491e-07,1.531265e-07,-1.072507e-07,25.91425,32.19676,32.19705,32.19718,-1.31358e-07,1.018696e-09,-5.268677e-08,-1.260897e-07
1.683e-10,25.93758,32.21844,32.2205,32.2201,-1.876588e-07,-3.998938e-07,1.373419e-07,-9.389165e-09,25.9142,32.19675,32.19703,32.19714,-1.517158e-07,-3.44185e-08,-3.304557e-08,-1.335867e-07
1.684e-10,25.93754,32.21834,32.22053,32.22011,-4.652367e-08,-2.838929e-07,1.061714e-07,8.260776e-08,25.91416,32.19674,32.19703,32.1971,-1.626148e-07,-6.672026e-08,-1.302732e-08,-1.320223e-07
1.685e-10,25.93755,32.21828,32.22056,32.22015,9.433591e-08,-1.378743e-07,6.342103e-08,1.62094e-07,25.91411,32.19671,32.19703,32.19706,-1.632073e-07,-9.283125e-08,5.648015e-09,-1.218573e-07
1.686e-10,25.9376,32.21826,32.22057,32.22021,2.252457e-07,2.704186e-08,1.404551e-08,2.237923e-07,25.91406,32.19668,32.19703,32.19703,-1.533703e-07,-1.102061e-07,2.148872e-08,-1.041464e-07
1.687e-10,25.93768,32.21829,32.22057,32.22029,3.37482e-07,1.982209e-07,-3.631619e-08,2.641824e-07,25.91402,32.19665,32.19704,32.197,-1.337156e-07,-1.170266e-07,3.335025e-08,-8.044176e-08
1.688e-10,25.9378,32.21838,32.22055,32.22037,4.238813e-07,3.625021e-07,-8.187394e-08,2.81724e-07,25.91398,32.19661,32.19705,32.19698,-1.055436e-07,-1.12357e-07,4.052135e-08,-5.266075e-08
1.689e-10,25.93793,32.21851,32.22052,32.22045,4.793144e-07,5.072193e-07,-1.172416e-07,2.769014e-07,25.91396,32.19658,32.19706,32.19697,-7.074716e-08,-9.622647e-08,4.277067e-08,-2.292842e-08
1.69e-10,25.93808,32.21868,32.22048,32.22053,5.00995e-07,6.211788e-07,-1.379638e-07,2.520863e-07,25.91394,32.19656,32.19707,32.19696,-3.167173e-08,-6.963072e-08,4.035024e-08,6.591472e-09
1.691e-10,25.93823,32.21888,32.22044,32.22061,4.88604e-07,6.955182e-07,-1.409646e-07,2.112383e-07,25.91394,32.19654,32.19709,32.19697,9.056872e-09,-3.445582e-08,3.395624e-08,3.38634e-08
1.692e-10,25.93837,32.2191,32.2204,32.22066,4.44231e-07,7.243847e-07,-1.248742e-07,1.594732e-07,25.91395,32.19654,32.19709,32.19698,4.872282e-08,6.671298e-09,2.46506e-08,5.71312e-08
1.693e-10,25.93849,32.21932,32.22036,32.2207,3.721421e-07,7.053807e-07,-9.020113e-08,1.025422e-07,25.91397,32.19654,32.1971,32.197,8.471502e-08,5.059184e-08,1.375085e-08,7.504149e-08
1.694e-10,25.93858,32.21952,32.22034,32.22072,2.783993e-07,6.397447e-07,-3.932988e-08,4.627281e-08,25.914,32.19657,32.1971,32.19703,1.147112e-07,9.386719e-08,2.698012e-09,8.673002e-08
1.695e-10,25.93865,32.2197,32.22034,32.22073,1.703651e-07,5.322526e-07,2.365925e-08,-3.975238e-09,25.91403,32.1966,32.1971,32.19706,1.368381e-07,1.330535e-07,-7.085511e-09,9.186474e-08
1.696e-10,25.93869,32.21984,32.22036,32.22072,5.613061e-08,3.908473e-07,9.333349e-08,-4.378874e-08,25.91408,32.19665,32.1971,32.19708,1.497961e-07,1.649771e-07,-1.433529e-08,9.064341e-08
1.697e-10,25.93869,32.21993,32.2204,32.22071,-5.608957e-08,2.26024e-07,1.633851e-07,-7.007144e-08,25.91412,32.1967,32.19709,32.19711,1.529396e-07,1.869882e-07,-1.806885e-08,8.374741e-08
