time,P(BJ2|XBQ1) [T100],P(BJ2|XBQ1) [T050],P(BJ2|XBQ1) [T025],P(BJ2|XBQ1) [T0125],V(BJ2|XBQ1) [T100],V(BJ2|XBQ1) [T050],V(BJ2|XBQ1) [T025],V(BJ2|XBQ1) [T0125]
1.094e-10,0.8959028,0.8999968,0.9016368,0.9020532,4.590899e-06,6.704343e-06,6.432941e-06,6.271015e-06
1.095e-10,0.8972963,0.9018757,0.9033773,0.9037305,4.759245e-06,5.667314e-06,4.967901e-06,4.701783e-06
1.096e-10,0.8986817,0.903372,0.9046124,0.9048735,4.546298e-06,4.189162e-06,3.125915e-06,2.77954e-06
1.097e-10,0.89995,0.9043725,0.9052524,0.9054006,3.981142e-06,2.405353e-06,1.072334e-06,6.760816e-07
1.098e-10,0.9010049,0.9048082,0.9052599,0.9052844,3.120531e-06,4.731402e-07,-1.014533e-06,-1.426659e-06
1.099e-10,0.9017704,0.9046594,0.9046517,0.9045521,2.043229e-06,-1.442715e-06,-2.95927e-06,-3.352658e-06
1.1e-10,0.9021963,0.903955,0.9034954,0.9032817,8.426829e-07,-3.184278e-06,-4.604141e-06,-4.94648e-06
1.101e-10,0.9022677,0.9027711,0.9019031,0.9015942,-3.482594e-07,-4.598106e-06,-5.812037e-06,-6.077779e-06
1.102e-10,0.9020161,0.9012345,0.900031,0.8996524,-1.359526e-06,-5.503461e-06,-6.422691e-06,-6.593192e-06
1.103e-10,0.9015241,0.8995282,0.898087,0.8976693,-2.014936e-06,-5.718348e-06,-6.267474e-06,-6.327711e-06
1.104e-10,0.9009206,0.8978805,0.8963205,0.8958981,-2.169673e-06,-5.122532e-06,-5.25082e-06,-5.19385e-06
1.105e-10,0.900368,0.8965412,0.8949924,0.8946008,-1.734445e-06,-3.694526e-06,-3.39146e-06,-3.222632e-06
1.106e-10,0.9000462,0.8957524,0.8943429,0.8940141,-6.797659e-07,-1.50409e-06,-8.03994e-07,-5.407115e-07
1.107e-10,0.9001363,0.8957262,0.8945688,0.8943287,9.745244e-07,1.322918e-06,2.350056e-06,2.682597e-06
1.108e-10,0.9008094,0.8966334,0.8958169,0.8956831,3.174404e-06,4.639649e-06,5.903406e-06,6.277124e-06
1.109e-10,0.9022174,0.8986001,0.898184,0.8981655,5.843202e-06,8.295429e-06,9.696461e-06,1.0083e-05
1.11e-10,0.9044869,0.9017055,0.901719,0.9018161,8.886804e-06,1.213515e-05,1.35693e-05,1.394021e-05
1.111e-10,0.9077071,0.9059788,0.9064196,0.9066243,1.216219e-05,1.597855e-05,1.734346e-05,1.767196e-05
1.112e-10,0.911915,0.9113839,0.9122205,0.9125173,1.547373e-05,1.958155e-05,2.077604e-05,2.103695e-05
1.113e-10,0.9170862,0.9178058,0.9189757,0.9193416,1.860413e-05,2.267283e-05,2.359378e-05,2.376256e-05
1.114e-10,0.9231366,0.9250562,0.9264666,0.9268715,2.135888e-05,2.503997e-05,2.560377e-05,2.566441e-05
1.115e-10,0.9299346,0.9329006,0.9344377,0.9348483,2.360248e-05,2.659136e-05,2.675981e-05,2.67114e-05
1.116e-10,0.9373206,0.9410971,0.9426416,0.943026,2.52755e-05,2.736547e-05,2.715608e-05,2.701301e-05
1.117e-10,0.9451291,0.9494311,0.9508745,0.9512065,2.639343e-05,2.750009e-05,2.697662e-05,2.676331e-05
1.118e-10,0.9532083,0.957738,0.9589947,0.9592563,2.703482e-05,2.719054e-05,2.644401e-05,2.618871e-05
1.119e-10,0.961437,0.9659172,0.9669306,0.9671122,2.732696e-05,2.666034e-05,2.579343e-05,2.552495e-05
1.12e-10,0.9697372,0.9739381,0.9746834,0.9747842,2.743403e-05,2.614931e-05,2.527006e-05,2.501746e-05
1.121e-10,0.9780842,0.9818449,0.9823306,0.9823586,2.754791e-05,2.591028e-05,2.513084e-05,2.49236e-05
1.122e-10,0.9865142,0.9897596,0.9900283,0.9900005,2.787963e-05,2.620159e-05,2.563434e-05,2.550063e-05
1.123e-10,0.9951274,0.9978812,0.9980085,0.9979498,2.864847e-05,2.726983e-05,2.701704e-05,2.697975e-05
1.124e-10,1.004089,1.006478,1.006568,1.006509,3.006732e-05,2.932586e-05,2.946598e-05,2.9539e-05
1.125e-10,1.013624,1.015873,1.01605,1.016025,3.232427e-05,3.25219e-05,3.309938e-05,3.328624e-05
1.126e-10,1.024006,1.026425,1.026822,1.026865,3.556108e-05,3.693411e-05,3.795775e-05,3.825323e-05
1.127e-10,1.035539,1.038501,1.039252,1.039395,3.984961e-05,4.254917e-05,4.399765e-05,4.439098e-05
1.128e-10,1.048533,1.05245,1.053679,1.05395,4.516846e-05,4.924964e-05,5.107821e-05,5.155507e-05
1.129e-10,1.063274,1.068564,1.070383,1.070805,5.138528e-05,5.679776e-05,5.893936e-05,5.948124e-05
1.13e-10,1.079987,1.087046,1.089543,1.090135,5.825312e-05,6.482804e-05,6.718762e-05,6.776896e-05
1.131e-10,1.098813,1.107971,1.111201,1.111973,6.54291e-05,7.286787e-05,7.53167e-05,7.590282e-05
1.132e-10,1.119778,1.131261,1.135239,1.136188,7.251865e-05,8.040077e-05,8.278217e-05,8.333153e-05
1.133e-10,1.142797,1.156692,1.16138,1.162492,7.9139e-05,8.696696e-05,8.912047e-05,8.959264e-05
1.134e-10,1.167686,1.183925,1.189239,1.190485,8.498771e-05,9.22716e-05,9.407066e-05,9.443721e-05
1.135e-10,1.194193,1.212567,1.21839,1.219736,8.989868e-05,9.626046e-05,9.764738e-05,9.790001e-05
1.136e-10,1.222044,1.24225,1.248455,1.249867,9.387201e-05,9.913488e-05,0.0001001356,0.0001002872
1.137e-10,1.250992,1.272698,1.279173,1.280621,9.707286e-05,0.0001013043,0.0001020169,0.0001020949
1.138e-10,1.280859,1.303777,1.310446,1.31191,9.980363e-05,0.000103301,0.0001038653,0.0001039028
1.139e-10,1.311569,1.335524,1.342353,1.343823,0.0001024607,0.0001056908,0.0001062558,0.0001062834
1.14e-10,1.343175,1.368137,1.375139,1.376613,0.0001054889,0.0001090088,0.0001097106,0.0001097535
1.141e-10,1.37586,1.401973,1.409197,1.410682,0.0001093431,0.0001137286,0.0001146837,0.0001147619
1.142e-10,1.409942,1.437519,1.44505,1.446556,0.0001144636,0.0001202618,0.0001215696,0.0001216997
1.143e-10,1.445866,1.475381,1.483333,1.484877,0.0001212617,0.0001289703,0.0001307188,0.0001309145
1.144e-10,1.484198,1.516268,1.524782,1.526384,0.0001301131,0.0001401774,0.0001424452,0.0001427173
1.145e-10,1.525608,1.560985,1.570222,1.571906,0.0001413509,0.0001541676,0.0001570225,0.0001573784
1.146e-10,1.570861,1.61041,1.620555,1.622345,0.0001552543,0.0001711703,0.0001746661,0.0001751104
1.147e-10,1.620794,1.665483,1.676732,1.678656,0.00017203,0.0001913295,0.0001955025,0.0001960378
1.148e-10,1.676289,1.727165,1.739727,1.741813,0.0001917906,0.000214667,0.0002195284,0.0002201547
1.149e-10,1.738245,1.796404,1.810486,1.812762,0.0002145365,0.0002410547,0.000246578,0.0002472891
1.15e-10,1.807545,1.874083,1.889883,1.892372,0.0002401505,0.0002702218,0.0002763284,0.0002771049
1.151e-10,1.88502,1.960995,1.978677,1.981397,0.000268427,0.0003018214,0.000308385,0.0003091914
1.152e-10,1.971438,2.05783,2.077517,2.080473,0.0002991243,0.0003355416,0.0003424314,0.0003432298
1.153e-10,2.067502,2.165202,2.186985,2.190171,0.0003320248,0.0003711875,0.0003783279,0.0003790985
1.154e-10,2.17386,2.283685,2.30764,2.311047,0.00036697,0.0004086751,0.0004160672,0.0004168165
1.155e-10,2.291122,2.413831,2.440042,2.443668,0.0004038586,0.0004479551,0.0004556406,0.0004563903
1.156e-10,2.41987,2.556171,2.584732,2.58858,0.0004426218,0.0004889358,0.0004969319,0.000497697
1.157e-10,2.560668,2.711198,2.742201,2.746277,0.0004832,0.0005314625,0.0005397169,0.0005404911
1.158e-10,2.714058,2.879356,2.912865,2.917168,0.000525537,0.0005753643,0.0005837546,0.0005845096
1.159e-10,2.880568,3.061043,3.097078,3.101598,0.0005695847,0.000620517,0.000628892,0.0006295895
1.16e-10,3.060709,3.256626,3.295164,3.299879,0.0006152816,0.0006668267,0.0006750548,0.0006756647
1.161e-10,3.254949,3.466421,3.507407,3.512288,0.0006624571,0.0007140382,0.0007220158,0.0007225262
1.162e-10,3.463646,3.690583,3.733939,3.738963,0.0007106222,0.000761343,0.0007689329,0.0007693462
1.163e-10,3.68689,3.928863,3.974469,3.979617,0.0007586514,0.0008068855,0.0008137986,0.0008141124
1.164e-10,3.924258,4.180228,4.227864,4.233121,0.0008044283,0.0008473727,0.0008530528,0.0008532388
1.165e-10,4.17447,4.442417,4.491675,4.49702,0.0008446004,0.000878054,0.0008816451,0.0008816368
1.166e-10,4.435048,4.711585,4.761778,4.767165,0.0008746351,0.0008932835,0.00089374,0.0008934393
1.167e-10,4.702062,4.982208,5.03233,5.037677,0.0008893501,0.0008877028,0.0008840446,0.0008833473
1.168e-10,4.970127,5.247414,5.296175,5.30136,0.0008839453,0.0008577871,0.0008494272,0.0008482598
1.169e-10,5.232743,5.49975,5.54572,5.550589,0.0008553215,0.0008032194,0.0007902378,0.0007885913
1.17e-10,5.482993,5.732257,5.774075,5.778467,0.0008032371,0.0007275038,0.0007107451,0.0007086926
1.171e-10,5.714452,5.939564,5.976166,5.979939,0.0007308253,0.0006375209,0.0006184741,0.0006161637
1.172e-10,5.922109,6.118709,6.149508,6.15257,0.0006442463,0.0005422183,0.0005227364,0.0005203656
1.173e-10,6.10307,6.269515,6.294495,6.296815,0.0005516216,0.0004509677,0.000432946,0.0004307302
1.174e-10,6.256907,6.394494,6.414205,6.415824,0.0004616541,0.0003721264,0.0003572383,0.0003553822
1.175e-10,6.385638,6.498395,6.513873,6.514905,0.0003823474,0.0003120857,0.0003016129,0.000300288
1.176e-10,6.493384,6.587536,6.600182,6.600794,0.0003200699,0.000274817,0.0002695594,0.0002688865
1.177e-10,6.585821,6.669056,6.680483,6.680882,0.0002790222,0.0002617772,0.0002620117,0.0002620468
1.178e-10,6.669512,6.750175,6.762043,6.762453,0.0002610412,0.0002720294,0.000277501,0.0002782259
1.179e-10,6.751221,6.837501,6.851354,6.851991,0.0002656502,0.0003025067,0.0003124502,0.0003137698
1.18e-10,6.837264,6.936447,6.953559,6.954608,0.0002903004,0.0003484309,0.0003616402,0.0003633867
1.181e-10,6.932951,7.05081,7.072061,7.073646,0.0003307859,0.0004039397,0.0004189124,0.0004208618
1.182e-10,7.042195,7.182564,7.208362,7.210538,0.0003818345,0.0004629067,0.0004780652,0.0004799718
1.183e-10,7.167298,7.331912,7.362199,7.364941,0.0004378194,0.0005198154,0.0005337634,0.0005354051
1.184e-10,7.308963,7.497587,7.53191,7.535128,0.0004934798,0.0005704644,0.0005822034,0.0005834233
1.185e-10,7.466489,7.6773,7.714949,7.718509,0.0005445278,0.000612325,0.0006213544,0.0006220805
1.186e-10,7.638116,7.86825,7.908403,7.912153,0.0005880371,0.0006445221,0.0006507987,0.0006510335
1.187e-10,7.821439,8.067577,8.109425,8.113219,0.0006225719,0.0006675372,0.0006713394,0.000671132
1.188e-10,8.013826,8.272713,8.315542,8.319246,0.0006480739,0.0006827991,0.0006845678,0.0006839841
1.189e-10,8.212782,8.481608,8.524836,8.528336,0.0006655839,0.0006923063,0.000692531,0.0006916348
1.19e-10,8.416218,8.692862,8.736053,8.739252,0.0006768934,0.0006983435,0.0006975179,0.0006963688
1.191e-10,8.622629,8.905784,8.948649,8.951468,0.0006842064,0.000703282,0.0007019065,0.0007005665
1.192e-10,8.831176,9.120389,9.162796,9.165176,0.0006898535,0.0007094046,0.0007079954,0.0007065358
1.193e-10,9.041692,9.337338,9.379319,9.381228,0.000696065,0.0007186913,0.0007177579,0.0007162618
1.194e-10,9.254631,9.55781,9.599551,9.600988,0.0007047785,0.0007325396,0.0007325152,0.0007310738
1.195e-10,9.470942,9.783266,9.825081,9.826075,0.0007174449,0.0007514354,0.000752576,0.000751281
1.196e-10,9.691895,10.01513,10.05739,10.05801,0.000734806,0.0007746448,0.0007769277,0.0007758606
1.197e-10,9.918819,10.25439,10.29744,10.29777,0.0007566457,0.0008000286,0.000803092,0.0008023133
1.198e-10,10.15278,10.50118,10.54522,10.54538,0.0007815574,0.0008240747,0.0008272316,0.0008267732
1.199e-10,10.3942,10.75438,10.79939,10.7995,0.0008068179,0.000842226,0.0008445562,0.0008444151
1.2e-10,10.6425,11.01145,11.05712,11.05729,0.0008284821,0.0008495409,0.0008500514,0.000850184
1.201e-10,10.89579,11.26842,11.31415,11.31447,0.0008417789,0.0008416234,0.0008394582,0.0008397823
1.202e-10,11.15076,11.52022,11.56515,11.56567,0.0008418972,0.0008156254,0.0008102695,0.000810675
1.203e-10,11.40288,11.76127,11.80443,11.80516,0.0008250528,0.0007710987,0.0007625194,0.000762891
1.204e-10,11.64685,11.98631,12.02673,12.02763,0.0007895329,0.0007103666,0.0006990644,0.0006993175
1.205e-10,11.87734,12.19114,12.22805,12.22904,0.0007363441,0.0006382199,0.0006251553,0.0006252603
1.206e-10,12.08973,12.37328,12.4062,12.40721,0.0006692122,0.0005610621,0.0005474775,0.0005474592
1.207e-10,12.28084,12.53227,12.56111,12.56208,0.0005939439,0.0004858455,0.0004730535,0.0004729697
1.208e-10,12.44935,12.6697,12.69477,12.69566,0.0005174003,0.0004191398,0.00040835,0.0004082632
1.209e-10,12.59596,12.78902,12.81097,12.81177,0.0004464234,0.0003664997,0.0003587175,0.0003586761
1.21e-10,12.72321,12.89512,12.91493,12.91562,0.0003869758,0.0003321073,0.0003280918,0.0003281242
1.211e-10,12.83524,12.99396,13.01279,13.0134,0.0003436342,0.0003185796,0.0003188146,0.0003189326
1.212e-10,12.93727,13.09202,13.11118,13.11174,0.0003193444,0.0003268363,0.0003315001,0.0003317097
1.213e-10,13.03516,13.19576,13.21661,13.21715,0.0003153369,0.0003559099,0.000364831,0.0003651447
1.214e-10,13.13487,13.31107,13.33487,13.33545,0.0003311269,0.0004027933,0.0004153846,0.0004158171
1.215e-10,13.24195,13.44259,13.47041,13.47109,0.0003645839,0.0004625486,0.0004777778,0.0004783321
1.216e-10,13.36113,13.59328,13.62582,13.62667,0.0004121086,0.0005288565,0.0005453221,0.0005459743
1.217e-10,13.49586,13.76408,13.80162,13.8027,0.0004689841,0.0005950093,0.0006111513,0.0006118456
1.218e-10,13.64812,13.95406,13.99638,13.9977,0.000529935,0.0006551054,0.0006695032,0.0006701627
1.219e-10,13.81835,14.16073,14.20721,14.20878,0.0005898381,0.0007050506,0.0007166962,0.0007172427
1.22e-10,14.00564,14.38074,14.4305,14.43227,0.000644433,0.0007430355,0.0007514769,0.000751847
1.221e-10,14.20801,14.61051,14.66257,14.66447,0.0006908478,0.0007694003,0.0007747176,0.0007748675
1.222e-10,14.4229,14.8468,14.90024,14.90219,0.0007278068,0.0007860464,0.0007887043,0.000788606
1.223e-10,14.64757,15.08708,15.14114,15.14304,0.0007554941,0.0007956703,0.0007963282,0.0007959632
1.224e-10,14.87948,15.32964,15.38376,15.38553,0.0007751591,0.0008010597,0.0008004029,0.0007997572
1.225e-10,15.11653,15.57356,15.6274,15.62892,0.0007886025,0.0008045665,0.0008031866,0.0008022501
1.226e-10,15.35714,15.8185,15.87188,15.87307,0.000797676,0.0008077697,0.0008060904,0.0008048577
1.227e-10,15.60018,16.06448,16.11733,16.1181,0.0008038806,0.0008112826,0.0008095203,0.0008079938
1.228e-10,15.84489,16.31151,16.36382,16.36409,0.0008080938,0.0008146694,0.0008128214,0.0008110165
1.229e-10,16.09062,16.55934,16.61109,16.61078,0.0008104224,0.000816469,0.0008143309,0.0008122827
1.23e-10,16.33665,16.80714,16.85822,16.85728,0.0008101689,0.0008143579,0.0008115735,0.0008093432
1.231e-10,16.58191,17.05326,17.10347,17.10188,0.0008059139,0.0008054919,0.0008016359,0.0007993135
1.232e-10,16.82486,17.29523,17.34424,17.342,0.0007957294,0.0007870376,0.0007817229,0.0007794226
1.233e-10,17.06334,17.5298,17.57717,17.5743,0.0007775325,0.0007568278,0.0007498217,0.0007476711
1.234e-10,17.29467,17.75326,17.79847,17.79506,0.0007495474,0.0007139961,0.0007053208,0.0007034466
1.235e-10,17.51577,17.9619,18.00448,18.0006,0.0007107944,0.0006593937,0.0006493824,0.0006478989
1.236e-10,17.72346,18.15254,18.19213,18.1879,0.0006614789,0.0005956371,0.0005849255,0.0005839285
1.237e-10,17.91487,18.32302,18.35945,18.35502,0.0006031601,0.0005267564,0.0005162053,0.0005157706
1.238e-10,18.08779,18.47252,18.50589,18.50141,0.0005386444,0.0004575603,0.000448129,0.0004483107
1.239e-10,18.24097,18.60168,18.63239,18.62804,0.0004716325,0.0003929144,0.0003855179,0.0003863447
1.24e-10,18.37431,18.71256,18.74126,18.7372,0.0004062221,0.0003371208,0.0003325083,0.0003339772
1.241e-10,18.48893,18.80834,18.8359,18.83232,0.0003463879,0.0002935103,0.0002921873,0.0002942584
1.242e-10,18.587,18.89307,18.92049,18.91754,0.00029554,0.0002642622,0.000266466,0.0002690614
1.243e-10,18.67159,18.97125,18.99959,18.99743,0.0002562165,0.0002504035,0.0002561249,0.0002591332
1.244e-10,18.74637,19.04757,19.07787,19.07659,0.0002299256,0.0002519081,0.0002609418,0.0002642267
1.245e-10,18.81527,19.12655,19.15977,19.15946,0.0002171202,0.0002678221,0.0002798259,0.0002832345
1.246e-10,18.88226,19.21228,19.24932,19.24998,0.0002172774,0.000296371,0.0003109097,0.0003142822
1.247e-10,18.95098,19.30824,19.34982,19.35144,0.0002290419,0.0003350397,0.0003516036,0.0003547857
1.248e-10,19.02461,19.41701,19.46372,19.46624,0.0002504,0.0003806607,0.0003986594,0.0004015192
1.249e-10,19.10564,19.54014,19.59239,19.59571,0.000278855,0.0004295655,0.0004483178,0.0004507647
1.25e-10,19.19577,19.67803,19.73602,19.74002,0.0003115947,0.0004778535,0.0004966018,0.0004986001
1.251e-10,19.29584,19.82994,19.8936,19.89818,0.0003456622,0.0005217833,0.0005397542,0.0005413251
1.252e-10,19.40579,19.99405,20.0631,20.06814,0.0003781507,0.0005582194,0.000574727,0.0005759379
1.253e-10,19.52478,20.16775,20.24172,20.24713,0.0004064295,0.0005850125,0.000599571,0.0006005158
1.254e-10,19.65121,20.34797,20.42623,20.43195,0.000428382,0.0006011955,0.0006135994,0.0006143775
1.255e-10,19.78302,20.53151,20.61342,20.61941,0.0004426076,0.0006069455,0.0006172908,0.0006179899
1.256e-10,19.91781,20.71537,20.80034,20.80658,0.0004485356,0.0006033555,0.0006120025,0.00061269
1.257e-10,20.05317,20.89698,20.98453,20.99101,0.0004464192,0.0005921117,0.0005996162,0.0006003387
1.258e-10,20.18686,21.0743,21.16415,21.17089,0.0004372108,0.0005751842,0.0005822247,0.0005830123
1.259e-10,20.31698,21.24593,21.33801,21.34501,0.0004223558,0.0005545943,0.0005619153,0.0005627872
1.26e-10,20.4421,21.41104,21.50552,21.5128,0.0004035525,0.0005322769,0.0005406525,0.000541621
1.261e-10,20.56129,21.56937,21.66666,21.67425,0.0003825311,0.0005100194,0.0005202302,0.000521303
1.262e-10,20.67413,21.7212,21.82194,21.82986,0.0003608852,0.0004894436,0.0005022575,0.0005034379
1.263e-10,20.78061,21.86726,21.97232,21.98059,0.0003399711,0.000471999,0.0004881465,0.0004894337
1.264e-10,20.8811,22.00868,22.11917,22.12782,0.0003208734,0.0004589485,0.0004790861,0.000480475
1.265e-10,20.97626,22.14697,22.26415,22.2732,0.0003044193,0.0004513359,0.0004759932,0.0004774743
1.266e-10,21.06698,22.28389,22.40918,22.41866,0.0002912208,0.0004499359,0.0004794401,0.0004809986
1.267e-10,21.15428,22.4214,22.55627,22.56621,0.0002817245,0.0004551884,0.0004895635,0.0004911766
1.268e-10,21.23935,22.56153,22.70741,22.71781,0.0002762528,0.0004671223,0.000505963,0.0005075949
1.269e-10,21.32341,22.70623,22.86435,22.87522,0.0002750281,0.0004852722,0.0005276029,0.0005291993
1.27e-10,21.40779,22.85724,23.02844,23.03977,0.0002781822,0.0005085952,0.0005527416,0.000554224
1.271e-10,21.4938,23.01587,23.20038,23.21213,0.0002857568,0.0005354013,0.000578918,0.0005801806
1.272e-10,21.58277,23.18282,23.38002,23.39212,0.0002977035,0.0005633256,0.0006030357,0.0006039475
1.273e-10,21.67601,23.35798,23.56622,23.57855,0.0003138901,0.0005893842,0.0006215848,0.0006219998
1.274e-10,21.77478,23.54026,23.75674,23.76915,0.0003341127,0.0006101615,0.0006310243,0.0006307992
1.275e-10,21.88024,23.72751,23.94832,23.96061,0.000358112,0.0006221578,0.0006283027,0.0006273234
1.276e-10,21.9935,23.9166,24.13695,24.14889,0.0003855815,0.0006222849,0.0006114325,0.000609643
1.277e-10,22.11556,24.10359,24.31822,24.32957,0.0004161616,0.0006084243,0.0005799717,0.0005773987
1.278e-10,22.24728,24.28413,24.48788,24.4984,0.0004494069,0.0005799091,0.0005352578,0.0005320224
1.279e-10,22.38937,24.45392,24.64232,24.65183,0.0004847237,0.0005377803,0.0004803008,0.0004766099
1.28e-10,22.54233,24.60923,24.77907,24.78744,0.0005212783,0.0004847258,0.0004193519,0.0004154706
1.281e-10,22.70633,24.74736,24.89703,24.90422,0.000557888,0.0004247148,0.0003572719,0.0003534838
1.282e-10,22.8811,24.8669,24.99659,25.00266,0.0005929206,0.0003624322,0.0002988624,0.0002954282
1.283e-10,23.06581,24.9679,25.07954,25.0846,0.0006242436,0.0003026567,0.000248296,0.0002454231
1.284e-10,23.25891,25.05178,25.14873,25.15297,0.0006492706,0.0002497013,0.0002087112,0.0002065439
1.285e-10,23.45801,25.12114,25.20783,25.21147,0.0006651504,0.0002069857,0.0001819803,0.0001806102
1.286e-10,23.65992,25.17942,25.26085,25.26414,0.0006691204,0.0001767536,0.0001686214,0.0001681088
1.287e-10,23.86072,25.23057,25.31174,25.31495,0.0006589908,0.0001599236,0.0001678246,0.0001682104
1.288e-10,24.05601,25.27859,25.36405,25.36747,0.0006336622,0.0001560536,0.0001775714,0.000178865
1.289e-10,24.24134,25.32714,25.42052,25.42444,0.0005935318,0.0001634108,0.0001948463,0.0001969896
1.29e-10,24.41263,25.37922,25.4829,25.48756,0.0005406487,0.0001791519,0.0002159472,0.0002187751
1.291e-10,24.56667,25.4368,25.55175,25.55734,0.0004785542,0.0001996262,0.0002368909,0.0002401174
1.292e-10,24.70144,25.50072,25.62642,25.63303,0.0004118404,0.0002207969,0.0002538792,0.000257126
1.293e-10,24.81636,25.57057,25.70522,25.71281,0.000345544,0.0002387359,0.0002637511,0.0002666164
1.294e-10,24.9123,25.64486,25.78565,25.79405,0.0002845138,0.0002501117,0.0002643348,0.0002664759
1.295e-10,24.99145,25.72125,25.86469,25.87365,0.0002328641,0.0002525732,0.0002546364,0.0002558357
1.296e-10,25.05705,25.79684,25.93924,25.94845,0.0001935751,0.0002449595,0.0002348459,0.0002350398
1.297e-10,25.113,25.86859,26.00639,26.01556,0.0001682518,0.0002273144,0.0002061917,0.0002054598
1.298e-10,25.16346,25.93361,26.06376,26.07262,0.0001570277,0.0002007396,0.0001706986,0.0001692258
1.299e-10,25.2124,25.98948,26.10963,26.11798,0.000158598,0.000167147,0.0001309088,0.0001289367
1.3e-10,25.26323,26.03444,26.14313,26.15084,0.0001703779,0.0001289762,8.960798e-05,8.739184e-05
1.301e-10,25.31842,26.06752,26.16422,26.17124,0.0001887912,8.892409e-05,4.958125e-05,4.735843e-05
1.302e-10,25.37929,26.08856,26.1737,26.18004,0.0002096806,4.970735e-05,1.340572e-05,1.137614e-05
1.303e-10,25.44593,26.09819,26.17306,26.17881,0.0002288019,1.386172e-05,-1.672162e-05,-1.840485e-05
1.304e-10,25.51723,26.09779,26.16441,26.16968,0.0002423282,-1.642684e-05,-3.912122e-05,-4.035458e-05
1.305e-10,25.59108,26.08928,26.15028,26.15521,0.00024728,-3.94616e-05,-5.273075e-05,-5.34588e-05
1.306e-10,25.66469,26.07505,26.13341,26.13815,0.00024181,-5.414097e-05,-5.71603e-05,-5.737161e-05
1.307e-10,25.73486,26.05771,26.11656,26.12127,0.0002253121,-6.002147e-05,-5.269508e-05,-5.241679e-05
1.308e-10,25.79844,26.03988,26.10231,26.10713,0.000198364,-5.732792e-05,-4.024131e-05,-3.953321e-05
1.309e-10,25.85256,26.02406,26.09286,26.09793,0.0001625482,-4.690637e-05,-2.121847e-05,-2.016706e-05
1.31e-10,25.89494,26.01237,26.08996,26.09536,0.0001202025,-3.012294e-05,2.590832e-06,3.878221e-06
1.311e-10,25.92409,26.00649,26.09476,26.10057,7.41494e-05,-8.720496e-06,2.921482e-05,3.061639e-05
1.312e-10,25.93937,26.00751,26.10781,26.11404,2.743403e-05,1.534972e-05,5.666953e-05,5.80565e-05
1.313e-10,25.94103,26.01596,26.12909,26.13573,-1.691664e-05,4.010231e-05,8.311874e-05,8.436449e-05
1.314e-10,25.93022,26.03174,26.15804,26.16503,-5.610892e-05,6.367993e-05,0.0001070017,0.0001079926
1.315e-10,25.90884,26.05426,26.19369,26.20095,-8.777213e-05,8.448885e-05,0.0001271196,0.0001277663
1.316e-10,25.8794,26.0825,26.23477,26.24219,-0.0001101187,0.0001012975,0.0001426779,0.0001429262
1.317e-10,25.84487,26.11511,26.27983,26.28729,-0.0001220654,0.0001132926,0.0001532874,0.0001531259
1.318e-10,25.80838,26.15057,26.32736,26.33473,-0.0001233039,0.0001200916,0.0001589319,0.0001583954
1.319e-10,25.77306,26.1873,26.37588,26.38307,-0.0001143092,0.0001217167,0.0001599126,0.0001590789
1.32e-10,25.74178,26.2238,26.42406,26.43099,-9.628136e-05,0.0001185373,0.000156779,0.0001557604
1.321e-10,25.71697,26.25869,26.47077,26.47738,-7.102342e-05,0.0001111924,0.000150258,0.0001491866
1.322e-10,25.70044,26.29085,26.51508,26.5214,-4.076869e-05,0.0001005043,0.0001411872,0.0001401958
1.323e-10,25.69331,26.31939,26.55638,26.56242,-7.976395e-06,8.739382e-05,0.0001304565,0.0001296573
1.324e-10,25.69598,26.34371,26.59427,26.60012,2.488124e-05,7.280542e-05,0.0001189576,0.0001184223
1.325e-10,25.70811,26.36353,26.62868,26.6344,5.551796e-05,5.764723e-05,0.0001075415,0.0001072873
1.326e-10,25.72877,26.37877,26.65972,26.6654,8.199954e-05,4.274791e-05,9.698185e-05,9.696721e-05
1.327e-10,25.75649,26.38964,26.68778,26.69347,0.0001028633,2.882955e-05,8.79456e-05,8.807982e-05
1.328e-10,25.78947,26.39652,26.7134,26.71913,0.0001171846,1.649289e-05,8.097354e-05,8.113809e-05
1.329e-10,25.8257,26.39997,26.73727,26.74303,0.0001245896,6.210412e-06,7.647128e-05,7.65497e-05
1.33e-10,25.86314,26.40065,26.76019,26.76593,0.0001252218,-1.677242e-06,7.47103e-05,7.461863e-05
1.331e-10,25.89986,26.39934,26.783,26.78867,0.0001196702,-6.964073e-06,7.583615e-05,7.554453e-05
1.332e-10,25.93416,26.39682,26.80661,26.81215,0.0001088744,-9.580915e-06,7.988007e-05,7.941814e-05
1.333e-10,25.96464,26.39391,26.83187,26.83724,9.401669e-05,-9.595026e-06,8.67714e-05,8.62151e-05
1.334e-10,25.99027,26.39136,26.85965,26.86483,7.641316e-05,-7.203876e-06,9.635001e-05,9.57939e-05
1.335e-10,26.01045,26.38986,26.89071,26.89572,5.741224e-05,-2.720093e-06,0.0001083792,0.0001079038
1.336e-10,26.02493,26.38997,26.92575,26.93063,3.830604e-05,3.453803e-06,0.0001225599,0.0001222046
1.337e-10,26.03387,26.39215,26.96539,26.97017,2.025803e-05,1.085935e-05,0.0001385456,0.0001382976
1.338e-10,26.0377,26.3967,27.01011,27.01482,4.248155e-06,1.901995e-05,0.0001559599,0.0001557604
