time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.895000e-11,-5.912873e+00,-5.568016e-07,-3.298521e-01,2.035844e-05,-2.639563e-01,-4.218813e-06,2.676521e-01,-7.212215e-08,-1.011429e-07,-8.428573e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.896250e-11,-5.912893e+00,-5.239991e-07,-3.290752e-01,2.055763e-05,-2.641174e-01,-4.264855e-06,2.676492e-01,-8.549115e-08,-9.567788e-08,-7.973157e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.897500e-11,-5.912912e+00,-4.908810e-07,-3.282910e-01,2.074270e-05,-2.642802e-01,-4.307946e-06,2.676457e-01,-9.878947e-08,-9.015368e-08,-7.512807e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.898750e-11,-5.912930e+00,-4.574698e-07,-3.275000e-01,2.091353e-05,-2.644446e-01,-4.348060e-06,2.676417e-01,-1.120080e-07,-8.457412e-08,-7.047843e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-11,-5.912947e+00,-4.237885e-07,-3.267029e-01,2.107003e-05,-2.646104e-01,-4.385175e-06,2.676371e-01,-1.251376e-07,-7.894308e-08,-6.578590e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.901250e-11,-5.912963e+00,-3.898603e-07,-3.259000e-01,2.121210e-05,-2.647776e-01,-4.419268e-06,2.676321e-01,-1.381694e-07,-7.326446e-08,-6.105372e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.902500e-11,-5.912977e+00,-3.557083e-07,-3.250921e-01,2.133967e-05,-2.649460e-01,-4.450321e-06,2.676267e-01,-1.510943e-07,-6.754221e-08,-5.628518e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.903750e-11,-5.912990e+00,-3.213558e-07,-3.242796e-01,2.145265e-05,-2.651155e-01,-4.478316e-06,2.676207e-01,-1.639036e-07,-6.178030e-08,-5.148358e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.905000e-11,-5.913001e+00,-2.868264e-07,-3.234630e-01,2.155098e-05,-2.652860e-01,-4.503239e-06,2.676142e-01,-1.765885e-07,-5.598271e-08,-4.665226e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.906250e-11,-5.913011e+00,-2.521435e-07,-3.226430e-01,2.163462e-05,-2.654575e-01,-4.525077e-06,2.676073e-01,-1.891403e-07,-5.015346e-08,-4.179455e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.907500e-11,-5.913020e+00,-2.173308e-07,-3.218201e-01,2.170351e-05,-2.656297e-01,-4.543818e-06,2.675998e-01,-2.015504e-07,-4.429657e-08,-3.691381e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.908750e-11,-5.913028e+00,-1.824120e-07,-3.209949e-01,2.175764e-05,-2.658025e-01,-4.559455e-06,2.675920e-01,-2.138103e-07,-3.841609e-08,-3.201341e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.910000e-11,-5.913034e+00,-1.474108e-07,-3.201679e-01,2.179696e-05,-2.659759e-01,-4.571981e-06,2.675836e-01,-2.259117e-07,-3.251607e-08,-2.709673e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.911250e-11,-5.913039e+00,-1.123509e-07,-3.193397e-01,2.182148e-05,-2.661497e-01,-4.581390e-06,2.675748e-01,-2.378464e-07,-2.660059e-08,-2.216716e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.912500e-11,-5.913043e+00,-7.725614e-08,-3.185108e-01,2.183118e-05,-2.663238e-01,-4.587682e-06,2.675656e-01,-2.496061e-07,-2.067371e-08,-1.722809e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.913750e-11,-5.913045e+00,-4.215027e-08,-3.176819e-01,2.182608e-05,-2.664981e-01,-4.590856e-06,2.675559e-01,-2.611829e-07,-1.473952e-08,-1.228293e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.915000e-11,-5.913046e+00,-7.057031e-09,-3.168534e-01,2.180619e-05,-2.666724e-01,-4.590913e-06,2.675457e-01,-2.725690e-07,-8.802085e-09,-7.335071e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.916250e-11,-5.913045e+00,2.799986e-08,-3.160260e-01,2.177154e-05,-2.668467e-01,-4.587858e-06,2.675352e-01,-2.837566e-07,-2.865487e-09,-2.387906e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.917500e-11,-5.913044e+00,6.299675e-08,-3.152001e-01,2.172217e-05,-2.670208e-01,-4.581697e-06,2.675242e-01,-2.947380e-07,3.066205e-09,2.555171e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.918750e-11,-5.913041e+00,9.791004e-08,-3.143765e-01,2.165812e-05,-2.671946e-01,-4.572439e-06,2.675128e-01,-3.055060e-07,8.988928e-09,7.490773e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.920000e-11,-5.913036e+00,1.327162e-07,-3.135555e-01,2.157946e-05,-2.673680e-01,-4.560093e-06,2.675010e-01,-3.160531e-07,1.489863e-08,1.241552e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.921250e-11,-5.913031e+00,1.673919e-07,-3.127378e-01,2.148624e-05,-2.675409e-01,-4.544672e-06,2.674888e-01,-3.263724e-07,2.079127e-08,1.732606e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.922500e-11,-5.913024e+00,2.019137e-07,-3.119239e-01,2.137855e-05,-2.677131e-01,-4.526190e-06,2.674762e-01,-3.364568e-07,2.666283e-08,2.221903e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.923750e-11,-5.913015e+00,2.362585e-07,-3.111143e-01,2.125647e-05,-2.678846e-01,-4.504665e-06,2.674632e-01,-3.462996e-07,3.250931e-08,2.709109e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.925000e-11,-5.913006e+00,2.704033e-07,-3.103097e-01,2.112010e-05,-2.680552e-01,-4.480114e-06,2.674499e-01,-3.558942e-07,3.832672e-08,3.193894e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.926250e-11,-5.912995e+00,3.043252e-07,-3.095105e-01,2.096955e-05,-2.682248e-01,-4.452559e-06,2.674362e-01,-3.652342e-07,4.411112e-08,3.675926e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.927500e-11,-5.912983e+00,3.380015e-07,-3.087173e-01,2.080493e-05,-2.683933e-01,-4.422021e-06,2.674222e-01,-3.743133e-07,4.985856e-08,4.154880e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.928750e-11,-5.912969e+00,3.714098e-07,-3.079306e-01,2.062636e-05,-2.685606e-01,-4.388526e-06,2.674078e-01,-3.831255e-07,5.556516e-08,4.630430e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.930000e-11,-5.912954e+00,4.045276e-07,-3.071510e-01,2.043399e-05,-2.687266e-01,-4.352099e-06,2.673931e-01,-3.916650e-07,6.122705e-08,5.102254e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.931250e-11,-5.912938e+00,4.373330e-07,-3.063789e-01,2.022794e-05,-2.688911e-01,-4.312770e-06,2.673780e-01,-3.999261e-07,6.684040e-08,5.570033e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.932500e-11,-5.912921e+00,4.698041e-07,-3.056149e-01,2.000839e-05,-2.690541e-01,-4.270569e-06,2.673627e-01,-4.079033e-07,7.240142e-08,6.033452e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.933750e-11,-5.912903e+00,5.019193e-07,-3.048595e-01,1.977549e-05,-2.692154e-01,-4.225528e-06,2.673471e-01,-4.155916e-07,7.790637e-08,6.492197e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.935000e-11,-5.912883e+00,5.336573e-07,-3.041132e-01,1.952941e-05,-2.693750e-01,-4.177682e-06,2.673311e-01,-4.229858e-07,8.335153e-08,6.945961e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.936250e-11,-5.912862e+00,5.649970e-07,-3.033765e-01,1.927033e-05,-2.695327e-01,-4.127066e-06,2.673149e-01,-4.300811e-07,8.873325e-08,7.394438e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.937500e-11,-5.912840e+00,5.959177e-07,-3.026499e-01,1.899845e-05,-2.696884e-01,-4.073718e-06,2.672985e-01,-4.368729e-07,9.404792e-08,7.837327e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.938750e-11,-5.912817e+00,6.263989e-07,-3.019338e-01,1.871395e-05,-2.698420e-01,-4.017678e-06,2.672818e-01,-4.433570e-07,9.929198e-08,8.274332e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.940000e-11,-5.912793e+00,6.564205e-07,-3.012288e-01,1.841705e-05,-2.699935e-01,-3.958987e-06,2.672648e-01,-4.495291e-07,1.044619e-07,8.705161e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.941250e-11,-5.912767e+00,6.859626e-07,-3.005352e-01,1.810795e-05,-2.701426e-01,-3.897688e-06,2.672476e-01,-4.553854e-07,1.095543e-07,9.129527e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.942500e-11,-5.912740e+00,7.150058e-07,-2.998537e-01,1.778689e-05,-2.702894e-01,-3.833827e-06,2.672302e-01,-4.609221e-07,1.145658e-07,9.547146e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.943750e-11,-5.912713e+00,7.435311e-07,-2.991845e-01,1.745409e-05,-2.704338e-01,-3.767450e-06,2.672126e-01,-4.661358e-07,1.194929e-07,9.957742e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.945000e-11,-5.912684e+00,7.715196e-07,-2.985282e-01,1.710979e-05,-2.705755e-01,-3.698605e-06,2.671948e-01,-4.710233e-07,1.243325e-07,1.036104e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.946250e-11,-5.912654e+00,7.989531e-07,-2.978852e-01,1.675424e-05,-2.707146e-01,-3.627341e-06,2.671769e-01,-4.755816e-07,1.290814e-07,1.075678e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.947500e-11,-5.912623e+00,8.258136e-07,-2.972560e-01,1.638769e-05,-2.708510e-01,-3.553710e-06,2.671587e-01,-4.798079e-07,1.337363e-07,1.114470e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.948750e-11,-5.912591e+00,8.520834e-07,-2.966408e-01,1.601040e-05,-2.709845e-01,-3.477765e-06,2.671404e-01,-4.836999e-07,1.382944e-07,1.152453e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.950000e-11,-5.912559e+00,8.777456e-07,-2.960402e-01,1.562265e-05,-2.711151e-01,-3.399560e-06,2.671220e-01,-4.872551e-07,1.427525e-07,1.189604e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.951250e-11,-5.912525e+00,9.027834e-07,-2.954544e-01,1.522469e-05,-2.712427e-01,-3.319151e-06,2.671034e-01,-4.904716e-07,1.471077e-07,1.225898e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.952500e-11,-5.912490e+00,9.271805e-07,-2.948840e-01,1.481683e-05,-2.713671e-01,-3.236595e-06,2.670847e-01,-4.933477e-07,1.513572e-07,1.261310e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.953750e-11,-5.912454e+00,9.509212e-07,-2.943293e-01,1.439934e-05,-2.714884e-01,-3.151950e-06,2.670660e-01,-4.958817e-07,1.554983e-07,1.295819e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.955000e-11,-5.912418e+00,9.739900e-07,-2.937906e-01,1.397252e-05,-2.716065e-01,-3.065277e-06,2.670471e-01,-4.980725e-07,1.595282e-07,1.329402e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.956250e-11,-5.912380e+00,9.963722e-07,-2.932682e-01,1.353667e-05,-2.717212e-01,-2.976637e-06,2.670281e-01,-4.999189e-07,1.634444e-07,1.362037e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.957500e-11,-5.912342e+00,1.018053e-06,-2.927626e-01,1.309210e-05,-2.718325e-01,-2.886091e-06,2.670091e-01,-5.014201e-07,1.672443e-07,1.393703e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.958750e-11,-5.912303e+00,1.039019e-06,-2.922740e-01,1.263912e-05,-2.719404e-01,-2.793704e-06,2.669901e-01,-5.025757e-07,1.709255e-07,1.424379e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.960000e-11,-5.912263e+00,1.059257e-06,-2.918028e-01,1.217805e-05,-2.720447e-01,-2.699540e-06,2.669710e-01,-5.033854e-07,1.744856e-07,1.454046e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.961250e-11,-5.912223e+00,1.078753e-06,-2.913492e-01,1.170922e-05,-2.721454e-01,-2.603665e-06,2.669518e-01,-5.038490e-07,1.779223e-07,1.482686e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.962500e-11,-5.912181e+00,1.097496e-06,-2.909136e-01,1.123294e-05,-2.722424e-01,-2.506146e-06,2.669327e-01,-5.039667e-07,1.812336e-07,1.510280e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.963750e-11,-5.912139e+00,1.115473e-06,-2.904962e-01,1.074956e-05,-2.723357e-01,-2.407051e-06,2.669136e-01,-5.037391e-07,1.844172e-07,1.536810e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.965000e-11,-5.912097e+00,1.132673e-06,-2.900973e-01,1.025942e-05,-2.724252e-01,-2.306450e-06,2.668944e-01,-5.031667e-07,1.874712e-07,1.562260e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.966250e-11,-5.912053e+00,1.149086e-06,-2.897171e-01,9.762843e-06,-2.725109e-01,-2.204410e-06,2.668754e-01,-5.022505e-07,1.903938e-07,1.586615e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.967500e-11,-5.912009e+00,1.164701e-06,-2.893559e-01,9.260191e-06,-2.725926e-01,-2.101004e-06,2.668563e-01,-5.009917e-07,1.931830e-07,1.609858e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.968750e-11,-5.911965e+00,1.179508e-06,-2.890139e-01,8.751811e-06,-2.726704e-01,-1.996304e-06,2.668373e-01,-4.993916e-07,1.958372e-07,1.631977e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.970000e-11,-5.911920e+00,1.193498e-06,-2.886913e-01,8.238055e-06,-2.727442e-01,-1.890380e-06,2.668184e-01,-4.974519e-07,1.983547e-07,1.652956e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.971250e-11,-5.911874e+00,1.206663e-06,-2.883883e-01,7.719282e-06,-2.728140e-01,-1.783306e-06,2.667995e-01,-4.951745e-07,2.007341e-07,1.672784e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.972500e-11,-5.911828e+00,1.218995e-06,-2.881051e-01,7.195851e-06,-2.728796e-01,-1.675157e-06,2.667808e-01,-4.925614e-07,2.029739e-07,1.691449e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.973750e-11,-5.911782e+00,1.230486e-06,-2.878419e-01,6.668126e-06,-2.729412e-01,-1.566006e-06,2.667621e-01,-4.896151e-07,2.050727e-07,1.708939e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.975000e-11,-5.911735e+00,1.241129e-06,-2.875988e-01,6.136472e-06,-2.729985e-01,-1.455928e-06,2.667436e-01,-4.863380e-07,2.070294e-07,1.725245e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.976250e-11,-5.911687e+00,1.250919e-06,-2.873759e-01,5.601256e-06,-2.730517e-01,-1.344999e-06,2.667252e-01,-4.827330e-07,2.088428e-07,1.740357e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.977500e-11,-5.911640e+00,1.259848e-06,-2.871734e-01,5.062850e-06,-2.731007e-01,-1.233294e-06,2.667069e-01,-4.788031e-07,2.105119e-07,1.754266e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.978750e-11,-5.911592e+00,1.267914e-06,-2.869914e-01,4.521625e-06,-2.731454e-01,-1.120891e-06,2.666888e-01,-4.745516e-07,2.120357e-07,1.766964e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.980000e-11,-5.911544e+00,1.275110e-06,-2.868300e-01,3.977955e-06,-2.731858e-01,-1.007865e-06,2.666709e-01,-4.699818e-07,2.134135e-07,1.778446e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.981250e-11,-5.911495e+00,1.281433e-06,-2.866893e-01,3.432213e-06,-2.732219e-01,-8.942937e-07,2.666532e-01,-4.650975e-07,2.146444e-07,1.788704e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.982500e-11,-5.911446e+00,1.286880e-06,-2.865694e-01,2.884777e-06,-2.732537e-01,-7.802546e-07,2.666356e-01,-4.599026e-07,2.157280e-07,1.797733e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.983750e-11,-5.911397e+00,1.291448e-06,-2.864702e-01,2.336022e-06,-2.732812e-01,-6.658251e-07,2.666182e-01,-4.544011e-07,2.166636e-07,1.805530e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.985000e-11,-5.911348e+00,1.295134e-06,-2.863920e-01,1.786324e-06,-2.733043e-01,-5.510830e-07,2.666011e-01,-4.485974e-07,2.174508e-07,1.812090e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.986250e-11,-5.911299e+00,1.297938e-06,-2.863346e-01,1.236063e-06,-2.733230e-01,-4.361059e-07,2.665842e-01,-4.424959e-07,2.180893e-07,1.817411e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.987500e-11,-5.911250e+00,1.299858e-06,-2.862981e-01,6.856133e-07,-2.733374e-01,-3.209719e-07,2.665675e-01,-4.361013e-07,2.185789e-07,1.821491e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.988750e-11,-5.911200e+00,1.300895e-06,-2.862825e-01,1.353533e-07,-2.733474e-01,-2.057588e-07,2.665510e-01,-4.294187e-07,2.189195e-07,1.824330e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.990000e-11,-5.911151e+00,1.301047e-06,-2.862878e-01,-4.143412e-07,-2.733530e-01,-9.054438e-08,2.665349e-01,-4.224529e-07,2.191111e-07,1.825926e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.991250e-11,-5.911101e+00,1.300318e-06,-2.863139e-01,-9.630948e-07,-2.733543e-01,2.459350e-08,2.665190e-01,-4.152093e-07,2.191537e-07,1.826281e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.992500e-11,-5.911052e+00,1.298707e-06,-2.863609e-01,-1.510533e-06,-2.733512e-01,1.395772e-07,2.665033e-01,-4.076934e-07,2.190476e-07,1.825396e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.993750e-11,-5.911003e+00,1.296216e-06,-2.864286e-01,-2.056283e-06,-2.733437e-01,2.543295e-07,2.664880e-01,-3.999107e-07,2.187929e-07,1.823275e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.995000e-11,-5.910954e+00,1.292850e-06,-2.865170e-01,-2.599974e-06,-2.733319e-01,3.687729e-07,2.664730e-01,-3.918671e-07,2.183902e-07,1.819919e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.996250e-11,-5.910905e+00,1.288610e-06,-2.866260e-01,-3.141235e-06,-2.733157e-01,4.828308e-07,2.664582e-01,-3.835685e-07,2.178399e-07,1.815333e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.997500e-11,-5.910856e+00,1.283501e-06,-2.867555e-01,-3.679701e-06,-2.732952e-01,5.964266e-07,2.664438e-01,-3.750210e-07,2.171426e-07,1.809522e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.998750e-11,-5.910807e+00,1.277527e-06,-2.869054e-01,-4.215005e-06,-2.732704e-01,7.094842e-07,2.664298e-01,-3.662310e-07,2.162990e-07,1.802491e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-11,-5.910759e+00,1.270694e-06,-2.870756e-01,-4.746786e-06,-2.732413e-01,8.219278e-07,2.664160e-01,-3.572048e-07,2.153098e-07,1.794248e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.001250e-11,-5.910711e+00,1.263006e-06,-2.872659e-01,-5.274683e-06,-2.732080e-01,9.336823e-07,2.664026e-01,-3.479490e-07,2.141760e-07,1.784800e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.002500e-11,-5.910663e+00,1.254471e-06,-2.874761e-01,-5.798342e-06,-2.731704e-01,1.044673e-06,2.663896e-01,-3.384703e-07,2.128985e-07,1.774154e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.003750e-11,-5.910615e+00,1.245094e-06,-2.877062e-01,-6.317409e-06,-2.731287e-01,1.154826e-06,2.663769e-01,-3.287757e-07,2.114784e-07,1.762320e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.005000e-11,-5.910568e+00,1.234883e-06,-2.879558e-01,-6.831534e-06,-2.730827e-01,1.264068e-06,2.663646e-01,-3.188720e-07,2.099168e-07,1.749307e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.006250e-11,-5.910522e+00,1.223847e-06,-2.882249e-01,-7.340373e-06,-2.730327e-01,1.372326e-06,2.663527e-01,-3.087665e-07,2.082151e-07,1.735126e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.007500e-11,-5.910475e+00,1.211993e-06,-2.885132e-01,-7.843584e-06,-2.729785e-01,1.479529e-06,2.663412e-01,-2.984662e-07,2.063746e-07,1.719788e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.008750e-11,-5.910430e+00,1.199330e-06,-2.888205e-01,-8.340830e-06,-2.729203e-01,1.585604e-06,2.663301e-01,-2.879787e-07,2.043967e-07,1.703306e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.010000e-11,-5.910384e+00,1.185869e-06,-2.891466e-01,-8.831779e-06,-2.728581e-01,1.690482e-06,2.663193e-01,-2.773113e-07,2.022830e-07,1.685691e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.011250e-11,-5.910340e+00,1.171619e-06,-2.894912e-01,-9.316103e-06,-2.727920e-01,1.794094e-06,2.663090e-01,-2.664717e-07,2.000350e-07,1.666959e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.012500e-11,-5.910295e+00,1.156590e-06,-2.898540e-01,-9.793480e-06,-2.727219e-01,1.896371e-06,2.662991e-01,-2.554674e-07,1.976546e-07,1.647122e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.013750e-11,-5.910252e+00,1.140795e-06,-2.902349e-01,-1.026359e-05,-2.726480e-01,1.997244e-06,2.662896e-01,-2.443063e-07,1.951434e-07,1.626195e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.015000e-11,-5.910209e+00,1.124243e-06,-2.906334e-01,-1.072613e-05,-2.725702e-01,2.096649e-06,2.662805e-01,-2.329961e-07,1.925035e-07,1.604196e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.016250e-11,-5.910166e+00,1.106949e-06,-2.910494e-01,-1.118078e-05,-2.724887e-01,2.194519e-06,2.662719e-01,-2.215449e-07,1.897366e-07,1.581139e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.017500e-11,-5.910125e+00,1.088923e-06,-2.914824e-01,-1.162725e-05,-2.724036e-01,2.290790e-06,2.662637e-01,-2.099605e-07,1.868450e-07,1.557042e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.018750e-11,-5.910084e+00,1.070180e-06,-2.919323e-01,-1.206525e-05,-2.723148e-01,2.385398e-06,2.662560e-01,-1.982512e-07,1.838307e-07,1.531923e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.020000e-11,-5.910043e+00,1.050732e-06,-2.923986e-01,-1.249447e-05,-2.722224e-01,2.478283e-06,2.662487e-01,-1.864250e-07,1.806959e-07,1.505800e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.021250e-11,-5.910004e+00,1.030595e-06,-2.928811e-01,-1.291465e-05,-2.721266e-01,2.569382e-06,2.662418e-01,-1.744901e-07,1.774430e-07,1.478692e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.022500e-11,-5.909965e+00,1.009782e-06,-2.933793e-01,-1.332551e-05,-2.720273e-01,2.658637e-06,2.662354e-01,-1.624547e-07,1.740742e-07,1.450618e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.023750e-11,-5.909927e+00,9.883082e-07,-2.938930e-01,-1.372678e-05,-2.719247e-01,2.745989e-06,2.662295e-01,-1.503273e-07,1.705920e-07,1.421600e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.025000e-11,-5.909890e+00,9.661892e-07,-2.944217e-01,-1.411820e-05,-2.718188e-01,2.831382e-06,2.662240e-01,-1.381161e-07,1.669990e-07,1.391658e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.026250e-11,-5.909854e+00,9.434408e-07,-2.949650e-01,-1.449952e-05,-2.717097e-01,2.914759e-06,2.662190e-01,-1.258294e-07,1.632976e-07,1.360813e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.027500e-11,-5.909818e+00,9.200790e-07,-2.955227e-01,-1.487048e-05,-2.715975e-01,2.996067e-06,2.662144e-01,-1.134758e-07,1.594906e-07,1.329088e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.028750e-11,-5.909784e+00,8.961205e-07,-2.960943e-01,-1.523085e-05,-2.714822e-01,3.075254e-06,2.662104e-01,-1.010635e-07,1.555806e-07,1.296505e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.030000e-11,-5.909750e+00,8.715824e-07,-2.966793e-01,-1.558040e-05,-2.713640e-01,3.152267e-06,2.662068e-01,-8.860118e-08,1.515704e-07,1.263087e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.031250e-11,-5.909718e+00,8.464819e-07,-2.972774e-01,-1.591890e-05,-2.712428e-01,3.227058e-06,2.662036e-01,-7.609717e-08,1.474629e-07,1.228857e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.032500e-11,-5.909686e+00,8.208368e-07,-2.978881e-01,-1.624614e-05,-2.711189e-01,3.299577e-06,2.662010e-01,-6.355998e-08,1.432609e-07,1.193841e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.033750e-11,-5.909655e+00,7.946652e-07,-2.985111e-01,-1.656191e-05,-2.709923e-01,3.369780e-06,2.661988e-01,-5.099808e-08,1.389674e-07,1.158062e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.035000e-11,-5.909626e+00,7.679855e-07,-2.991458e-01,-1.686602e-05,-2.708630e-01,3.437621e-06,2.661971e-01,-3.841995e-08,1.345855e-07,1.121546e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.036250e-11,-5.909597e+00,7.408164e-07,-2.997918e-01,-1.715826e-05,-2.707312e-01,3.503056e-06,2.661959e-01,-2.583404e-08,1.301182e-07,1.084318e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.037500e-11,-5.909569e+00,7.131770e-07,-3.004487e-01,-1.743846e-05,-2.705970e-01,3.566044e-06,2.661951e-01,-1.324880e-08,1.255685e-07,1.046404e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.038750e-11,-5.909543e+00,6.850866e-07,-3.011160e-01,-1.770644e-05,-2.704604e-01,3.626545e-06,2.661949e-01,-6.726610e-10,1.209398e-07,1.007831e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.040000e-11,-5.909517e+00,6.565649e-07,-3.017933e-01,-1.796204e-05,-2.703216e-01,3.684521e-06,2.661951e-01,1.188597e-08,1.162351e-07,9.686257e-09,0.000000e+00,0.000000e+00,0.000000e+00
