time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.684000e-10,-3.007369e-05,-2.652502e-08,-0.0057670179999999988,-3.052920e-06,-2.652502e-08,-0.0057670179999999988,-3.052920e-06,-2.652502e-08,-0.0057670179999999988,-3.052920e-06,-2.652502e-08,-0.0057670179999999988,-3.052920e-06,-2.652502e-08,-0.0057670179999999988,-3.052920e-06,-2.652502e-08,-0.0057670179999999988,-3.052920e-06,-2.652502e-08,-0.0057670179999999988,-3.052920e-06,-2.652502e-08,-0.0057670179999999988,-3.052920e-06,-2.652502e-08,-2.652502e-08,-5.650326e-06
1.685000e-10,-2.132827e-05,-1.851808e-08,-0.0065490529999999991,-2.163207e-06,-1.851808e-08,-0.0065490529999999991,-2.163207e-06,-1.851808e-08,-0.0065490529999999991,-2.163207e-06,-1.851808e-08,-0.0065490529999999991,-2.163207e-06,-1.851808e-08,-0.0065490529999999991,-2.163207e-06,-1.851808e-08,-0.0065490529999999991,-2.163207e-06,-1.851808e-08,-0.0065490529999999991,-2.163207e-06,-1.851808e-08,-0.0065490529999999991,-2.163207e-06,-1.851808e-08,-1.851808e-08,-4.022614e-06
1.686000e-10,-1.179383e-05,-1.352225e-08,-0.0070508279999999994,-1.190199e-06,-1.352225e-08,-0.0070508279999999994,-1.190199e-06,-1.352225e-08,-0.0070508279999999994,-1.190199e-06,-1.352225e-08,-0.0070508279999999994,-1.190199e-06,-1.352225e-08,-0.0070508279999999994,-1.190199e-06,-1.352225e-08,-0.0070508279999999994,-1.190199e-06,-1.352225e-08,-0.0070508279999999994,-1.190199e-06,-1.352225e-08,-0.0070508279999999994,-1.190199e-06,-1.352225e-08,-1.352225e-08,-2.272243e-06
1.687000e-10,-1.888758e-06,-1.301454e-08,-0.0072538349999999993,-1.764735e-07,-1.301454e-08,-0.0072538349999999993,-1.764735e-07,-1.301454e-08,-0.0072538349999999993,-1.764735e-07,-1.301454e-08,-0.0072538349999999993,-1.764735e-07,-1.301454e-08,-0.0072538349999999993,-1.764735e-07,-1.301454e-08,-0.0072538349999999993,-1.764735e-07,-1.301454e-08,-0.0072538349999999993,-1.764735e-07,-1.301454e-08,-0.0072538349999999993,-1.764735e-07,-1.301454e-08,-1.301454e-08,-4.769700e-07
1.688000e-10,7.958057e-06,-1.771441e-08,-0.0071525949999999994,8.338324e-07,-1.771441e-08,-0.0071525949999999994,8.338324e-07,-1.771441e-08,-0.0071525949999999994,8.338324e-07,-1.771441e-08,-0.0071525949999999994,8.338324e-07,-1.771441e-08,-0.0071525949999999994,8.338324e-07,-1.771441e-08,-0.0071525949999999994,8.338324e-07,-1.771441e-08,-0.0071525949999999994,8.338324e-07,-1.771441e-08,-0.0071525949999999994,8.338324e-07,-1.771441e-08,-1.771441e-08,1.287398e-06
1.689000e-10,1.732705e-05,-2.742943e-08,-0.0067548079999999993,1.797115e-06,-2.742943e-08,-0.0067548079999999993,1.797115e-06,-2.742943e-08,-0.0067548079999999993,1.797115e-06,-2.742943e-08,-0.0067548079999999993,1.797115e-06,-2.742943e-08,-0.0067548079999999993,1.797115e-06,-2.742943e-08,-0.0067548079999999993,1.797115e-06,-2.742943e-08,-0.0067548079999999993,1.797115e-06,-2.742943e-08,-0.0067548079999999993,1.797115e-06,-2.742943e-08,-2.742943e-08,2.950127e-06
1.690000e-10,2.582709e-05,-4.104315e-08,-0.0060808739999999991,2.672367e-06,-4.104315e-08,-0.0060808739999999991,2.672367e-06,-4.104315e-08,-0.0060808739999999991,2.672367e-06,-4.104315e-08,-0.0060808739999999991,2.672367e-06,-4.104315e-08,-0.0060808739999999991,2.672367e-06,-4.104315e-08,-0.0060808739999999991,2.672367e-06,-4.104315e-08,-0.0060808739999999991,2.672367e-06,-4.104315e-08,-0.0060808739999999991,2.672367e-06,-4.104315e-08,-4.104315e-08,4.448151e-06
1.691000e-10,3.311285e-05,-5.664676e-08,-0.0051628169999999992,3.423094e-06,-5.664676e-08,-0.0051628169999999992,3.423094e-06,-5.664676e-08,-0.0051628169999999992,3.423094e-06,-5.664676e-08,-0.0051628169999999992,3.423094e-06,-5.664676e-08,-0.0051628169999999992,3.423094e-06,-5.664676e-08,-0.0051628169999999992,3.423094e-06,-5.664676e-08,-0.0051628169999999992,3.423094e-06,-5.664676e-08,-0.0051628169999999992,3.423094e-06,-5.664676e-08,-5.664676e-08,5.728095e-06
1.692000e-10,3.889949e-05,-7.179244e-08,-0.0040426789999999995,4.018969e-06,-7.179244e-08,-0.0040426789999999995,4.018969e-06,-7.179244e-08,-0.0040426789999999995,4.018969e-06,-7.179244e-08,-0.0040426789999999995,4.018969e-06,-7.179244e-08,-0.0040426789999999995,4.018969e-06,-7.179244e-08,-0.0040426789999999995,4.018969e-06,-7.179244e-08,-0.0040426789999999995,4.018969e-06,-7.179244e-08,-0.0040426789999999995,4.018969e-06,-7.179244e-08,-7.179244e-08,6.747742e-06
1.693000e-10,4.297400e-05,-8.382836e-08,-0.0027704739999999993,4.437135e-06,-8.382836e-08,-0.0027704739999999993,4.437135e-06,-8.382836e-08,-0.0027704739999999993,4.437135e-06,-8.382836e-08,-0.0027704739999999993,4.437135e-06,-8.382836e-08,-0.0027704739999999993,4.437135e-06,-8.382836e-08,-0.0027704739999999993,4.437135e-06,-8.382836e-08,-0.0027704739999999993,4.437135e-06,-8.382836e-08,-0.0027704739999999993,4.437135e-06,-8.382836e-08,-8.382836e-08,7.476926e-06
1.694000e-10,4.520256e-05,-9.026576e-08,-0.0014018089999999991,4.663085e-06,-9.026576e-08,-0.0014018089999999991,4.663085e-06,-9.026576e-08,-0.0014018089999999991,4.663085e-06,-9.026576e-08,-0.0014018089999999991,4.663085e-06,-9.026576e-08,-0.0014018089999999991,4.663085e-06,-9.026576e-08,-0.0014018089999999991,4.663085e-06,-9.026576e-08,-0.0014018089999999991,4.663085e-06,-9.026576e-08,-0.0014018089999999991,4.663085e-06,-9.026576e-08,-9.026576e-08,7.897882e-06
1.695000e-10,4.553379e-05,-8.912695e-08,4.6823160000008992e-06,4.691091e-06,-8.912695e-08,4.6823160000008992e-06,4.691091e-06,-8.912695e-08,4.6823160000008992e-06,4.691091e-06,-8.912695e-08,4.6823160000008992e-06,4.691091e-06,-8.912695e-08,4.6823160000008992e-06,4.691091e-06,-8.912695e-08,4.6823160000008992e-06,4.691091e-06,-8.912695e-08,4.6823160000008992e-06,4.691091e-06,-8.912695e-08,4.6823160000008992e-06,4.691091e-06,-8.912695e-08,-8.912695e-08,8.005062e-06
1.696000e-10,4.399792e-05,-7.922883e-08,0.0013899710000000009,4.524177e-06,-7.922883e-08,0.0013899710000000009,4.524177e-06,-7.922883e-08,0.0013899710000000009,4.524177e-06,-7.922883e-08,0.0013899710000000009,4.524177e-06,-7.922883e-08,0.0013899710000000009,4.524177e-06,-7.922883e-08,0.0013899710000000009,4.524177e-06,-7.922883e-08,0.0013899710000000009,4.524177e-06,-7.922883e-08,0.0013899710000000009,4.524177e-06,-7.922883e-08,-7.922883e-08,7.804508e-06
1.697000e-10,4.070213e-05,-6.036714e-08,0.002697188000000001,4.173660e-06,-6.036714e-08,0.002697188000000001,4.173660e-06,-6.036714e-08,0.002697188000000001,4.173660e-06,-6.036714e-08,0.002697188000000001,4.173660e-06,-6.036714e-08,0.002697188000000001,4.173660e-06,-6.036714e-08,0.002697188000000001,4.173660e-06,-6.036714e-08,0.002697188000000001,4.173660e-06,-6.036714e-08,0.002697188000000001,4.173660e-06,-6.036714e-08,-6.036714e-08,7.312843e-06
1.698000e-10,3.582265e-05,-3.338068e-08,0.0038739910000000007,3.658328e-06,-3.338068e-08,0.0038739910000000007,3.658328e-06,-3.338068e-08,0.0038739910000000007,3.658328e-06,-3.338068e-08,0.0038739910000000007,3.658328e-06,-3.338068e-08,0.0038739910000000007,3.658328e-06,-3.338068e-08,0.0038739910000000007,3.658328e-06,-3.338068e-08,0.0038739910000000007,3.658328e-06,-3.338068e-08,0.0038739910000000007,3.658328e-06,-3.338068e-08,-3.338068e-08,6.556027e-06
1.699000e-10,2.959438e-05,-8.927217e-11,0.004874634000000001,3.003303e-06,-8.927217e-11,0.004874634000000001,3.003303e-06,-8.927217e-11,0.004874634000000001,3.003303e-06,-8.927217e-11,0.004874634000000001,3.003303e-06,-8.927217e-11,0.004874634000000001,3.003303e-06,-8.927217e-11,0.004874634000000001,3.003303e-06,-8.927217e-11,0.004874634000000001,3.003303e-06,-8.927217e-11,0.004874634000000001,3.003303e-06,-8.927217e-11,-8.927217e-11,5.567961e-06
1.700000e-10,2.229860e-05,3.688568e-08,0.0056616710000000009,2.238691e-06,3.688568e-08,0.0056616710000000009,2.238691e-06,3.688568e-08,0.0056616710000000009,2.238691e-06,3.688568e-08,0.0056616710000000009,2.238691e-06,3.688568e-08,0.0056616710000000009,2.238691e-06,3.688568e-08,0.0056616710000000009,2.238691e-06,3.688568e-08,0.0056616710000000009,2.238691e-06,3.688568e-08,0.0056616710000000009,2.238691e-06,3.688568e-08,3.688568e-08,4.389068e-06
1.701000e-10,1.424969e-05,7.439621e-08,0.0062072290000000007,1.398099e-06,7.439621e-08,0.0062072290000000007,1.398099e-06,7.439621e-08,0.0062072290000000007,1.398099e-06,7.439621e-08,0.0062072290000000007,1.398099e-06,7.439621e-08,0.0062072290000000007,1.398099e-06,7.439621e-08,0.0062072290000000007,1.398099e-06,7.439621e-08,0.0062072290000000007,1.398099e-06,7.439621e-08,0.0062072290000000007,1.398099e-06,7.439621e-08,7.439621e-08,3.064893e-06
1.702000e-10,5.781574e-06,1.091050e-07,0.0064938300000000008,5.171038e-07,1.091050e-07,0.0064938300000000008,5.171038e-07,1.091050e-07,0.0064938300000000008,5.171038e-07,1.091050e-07,0.0064938300000000008,5.171038e-07,1.091050e-07,0.0064938300000000008,5.171038e-07,1.091050e-07,0.0064938300000000008,5.171038e-07,1.091050e-07,0.0064938300000000008,5.171038e-07,1.091050e-07,0.0064938300000000008,5.171038e-07,1.091050e-07,1.091050e-07,1.644744e-06
1.703000e-10,-2.765718e-06,1.378448e-07,0.0065147670000000012,-3.682573e-07,1.378448e-07,0.0065147670000000012,-3.682573e-07,1.378448e-07,0.0065147670000000012,-3.682573e-07,1.378448e-07,0.0065147670000000012,-3.682573e-07,1.378448e-07,0.0065147670000000012,-3.682573e-07,1.378448e-07,0.0065147670000000012,-3.682573e-07,1.378448e-07,0.0065147670000000012,-3.682573e-07,1.378448e-07,0.0065147670000000012,-3.682573e-07,1.378448e-07,1.378448e-07,1.803409e-07
1.704000e-10,-1.105875e-05,1.579556e-07,0.0062740240000000004,-1.222899e-06,1.579556e-07,0.0062740240000000004,-1.222899e-06,1.579556e-07,0.0062740240000000004,-1.222899e-06,1.579556e-07,0.0062740240000000004,-1.222899e-06,1.579556e-07,0.0062740240000000004,-1.222899e-06,1.579556e-07,0.0062740240000000004,-1.222899e-06,1.579556e-07,0.0062740240000000004,-1.222899e-06,1.579556e-07,0.0062740240000000004,-1.222899e-06,1.579556e-07,1.579556e-07,-1.275557e-06
1.705000e-10,-1.878239e-05,1.675603e-07,0.0057858080000000008,-2.013972e-06,1.675603e-07,0.0057858080000000008,-2.013972e-06,1.675603e-07,0.0057858080000000008,-2.013972e-06,1.675603e-07,0.0057858080000000008,-2.013972e-06,1.675603e-07,0.0057858080000000008,-2.013972e-06,1.675603e-07,0.0057858080000000008,-2.013972e-06,1.675603e-07,0.0057858080000000008,-2.013972e-06,1.675603e-07,0.0057858080000000008,-2.013972e-06,1.675603e-07,1.675603e-07,-2.670618e-06
1.706000e-10,-2.565030e-05,1.657449e-07,0.0050737080000000006,-2.711975e-06,1.657449e-07,0.0050737080000000006,-2.711975e-06,1.657449e-07,0.0050737080000000006,-2.711975e-06,1.657449e-07,0.0050737080000000006,-2.711975e-06,1.657449e-07,0.0050737080000000006,-2.711975e-06,1.657449e-07,0.0050737080000000006,-2.711975e-06,1.657449e-07,0.0050737080000000006,-2.711975e-06,1.657449e-07,0.0050737080000000006,-2.711975e-06,1.657449e-07,1.657449e-07,-3.954500e-06
1.707000e-10,-3.141405e-05,1.526244e-07,0.0041695460000000005,-3.291693e-06,1.526244e-07,0.0041695460000000005,-3.291693e-06,1.526244e-07,0.0041695460000000005,-3.291693e-06,1.526244e-07,0.0041695460000000005,-3.291693e-06,1.526244e-07,0.0041695460000000005,-3.291693e-06,1.526244e-07,0.0041695460000000005,-3.291693e-06,1.526244e-07,0.0041695460000000005,-3.291693e-06,1.526244e-07,0.0041695460000000005,-3.291693e-06,1.526244e-07,1.526244e-07,-5.080510e-06
1.708000e-10,-3.587076e-05,1.292895e-07,0.003111982000000001,-3.732934e-06,1.292895e-07,0.003111982000000001,-3.732934e-06,1.292895e-07,0.003111982000000001,-3.732934e-06,1.292895e-07,0.003111982000000001,-3.732934e-06,1.292895e-07,0.003111982000000001,-3.732934e-06,1.292895e-07,0.003111982000000001,-3.732934e-06,1.292895e-07,0.003111982000000001,-3.732934e-06,1.292895e-07,0.003111982000000001,-3.732934e-06,1.292895e-07,1.292895e-07,-6.007286e-06
1.709000e-10,-3.886915e-05,9.764936e-08,0.0019449120000000009,-4.021091e-06,9.764936e-08,0.0019449120000000009,-4.021091e-06,9.764936e-08,0.0019449120000000009,-4.021091e-06,9.764936e-08,0.0019449120000000009,-4.021091e-06,9.764936e-08,0.0019449120000000009,-4.021091e-06,9.764936e-08,0.0019449120000000009,-4.021091e-06,9.764936e-08,0.0019449120000000009,-4.021091e-06,9.764936e-08,0.0019449120000000009,-4.021091e-06,9.764936e-08,9.764936e-08,-6.700424e-06
1.710000e-10,-4.031402e-05,6.019418e-08,0.0007157316000000009,-4.147512e-06,6.019418e-08,0.0007157316000000009,-4.147512e-06,6.019418e-08,0.0007157316000000009,-4.147512e-06,6.019418e-08,0.0007157316000000009,-4.147512e-06,6.019418e-08,0.0007157316000000009,-4.147512e-06,6.019418e-08,0.0007157316000000009,-4.147512e-06,6.019418e-08,0.0007157316000000009,-4.147512e-06,6.019418e-08,0.0007157316000000009,-4.147512e-06,6.019418e-08,6.019418e-08,-7.133922e-06
1.711000e-10,-4.016880e-05,1.971755e-08,-0.00052648969999999915,-4.109683e-06,1.971755e-08,-0.00052648969999999915,-4.109683e-06,1.971755e-08,-0.00052648969999999915,-4.109683e-06,1.971755e-08,-0.00052648969999999915,-4.109683e-06,1.971755e-08,-0.00052648969999999915,-4.109683e-06,1.971755e-08,-0.00052648969999999915,-4.109683e-06,1.971755e-08,-0.00052648969999999915,-4.109683e-06,1.971755e-08,-0.00052648969999999915,-4.109683e-06,1.971755e-08,1.971755e-08,-7.291333e-06
1.712000e-10,-3.845645e-05,-2.096386e-08,-0.0017328589999999991,-3.911238e-06,-2.096386e-08,-0.0017328589999999991,-3.911238e-06,-2.096386e-08,-0.0017328589999999991,-3.911238e-06,-2.096386e-08,-0.0017328589999999991,-3.911238e-06,-2.096386e-08,-0.0017328589999999991,-3.911238e-06,-2.096386e-08,-0.0017328589999999991,-3.911238e-06,-2.096386e-08,-0.0017328589999999991,-3.911238e-06,-2.096386e-08,-0.0017328589999999991,-3.911238e-06,-2.096386e-08,-2.096386e-08,-7.166548e-06
1.713000e-10,-3.525826e-05,-5.925644e-08,-0.0028564849999999993,-3.561765e-06,-5.925644e-08,-0.0028564849999999993,-3.561765e-06,-5.925644e-08,-0.0028564849999999993,-3.561765e-06,-5.925644e-08,-0.0028564849999999993,-3.561765e-06,-5.925644e-08,-0.0028564849999999993,-3.561765e-06,-5.925644e-08,-0.0028564849999999993,-3.561765e-06,-5.925644e-08,-0.0028564849999999993,-3.561765e-06,-5.925644e-08,-0.0028564849999999993,-3.561765e-06,-5.925644e-08,-5.925644e-08,-6.764145e-06
1.714000e-10,-3.071081e-05,-9.297513e-08,-0.0038542179999999991,-3.076440e-06,-9.297513e-08,-0.0038542179999999991,-3.076440e-06,-9.297513e-08,-0.0038542179999999991,-3.076440e-06,-9.297513e-08,-0.0038542179999999991,-3.076440e-06,-9.297513e-08,-0.0038542179999999991,-3.076440e-06,-9.297513e-08,-0.0038542179999999991,-3.076440e-06,-9.297513e-08,-0.0038542179999999991,-3.076440e-06,-9.297513e-08,-0.0038542179999999991,-3.076440e-06,-9.297513e-08,-9.297513e-08,-6.099295e-06
1.715000e-10,-2.500090e-05,-1.204550e-07,-0.0046882459999999992,-2.475455e-06,-1.204550e-07,-0.0046882459999999992,-2.475455e-06,-1.204550e-07,-0.0046882459999999992,-2.475455e-06,-1.204550e-07,-0.0046882459999999992,-2.475455e-06,-1.204550e-07,-0.0046882459999999992,-2.475455e-06,-1.204550e-07,-0.0046882459999999992,-2.475455e-06,-1.204550e-07,-0.0046882459999999992,-2.475455e-06,-1.204550e-07,-0.0046882459999999992,-2.475455e-06,-1.204550e-07,-1.204550e-07,-5.197259e-06
1.716000e-10,-1.835864e-05,-1.405892e-07,-0.0053274909999999993,-1.783269e-06,-1.405892e-07,-0.0053274909999999993,-1.783269e-06,-1.405892e-07,-0.0053274909999999993,-1.783269e-06,-1.405892e-07,-0.0053274909999999993,-1.783269e-06,-1.405892e-07,-0.0053274909999999993,-1.783269e-06,-1.405892e-07,-0.0053274909999999993,-1.783269e-06,-1.405892e-07,-0.0053274909999999993,-1.783269e-06,-1.405892e-07,-0.0053274909999999993,-1.783269e-06,-1.405892e-07,-1.405892e-07,-4.092487e-06
1.717000e-10,-1.104891e-05,-1.528053e-07,-0.0057487499999999995,-1.027689e-06,-1.528053e-07,-0.0057487499999999995,-1.027689e-06,-1.528053e-07,-0.0057487499999999995,-1.027689e-06,-1.528053e-07,-0.0057487499999999995,-1.027689e-06,-1.528053e-07,-0.0057487499999999995,-1.027689e-06,-1.528053e-07,-0.0057487499999999995,-1.027689e-06,-1.528053e-07,-0.0057487499999999995,-1.027689e-06,-1.528053e-07,-0.0057487499999999995,-1.027689e-06,-1.528053e-07,-1.528053e-07,-2.827405e-06
1.718000e-10,-3.361337e-06,-1.570001e-07,-0.0059375439999999995,-2.388039e-07,-1.570001e-07,-0.0059375439999999995,-2.388039e-07,-1.570001e-07,-0.0059375439999999995,-2.388039e-07,-1.570001e-07,-0.0059375439999999995,-2.388039e-07,-1.570001e-07,-0.0059375439999999995,-2.388039e-07,-1.570001e-07,-0.0059375439999999995,-2.388039e-07,-1.570001e-07,-0.0059375439999999995,-2.388039e-07,-1.570001e-07,-0.0059375439999999995,-2.388039e-07,-1.570001e-07,-1.570001e-07,-1.450905e-06
1.719000e-10,4.400831e-06,-1.534542e-07,-0.0058886209999999993,5.521786e-07,-1.534542e-07,-0.0058886209999999993,5.521786e-07,-1.534542e-07,-0.0058886209999999993,5.521786e-07,-1.534542e-07,-0.0058886209999999993,5.521786e-07,-1.534542e-07,-0.0058886209999999993,5.521786e-07,-1.534542e-07,-0.0058886209999999993,5.521786e-07,-1.534542e-07,-0.0058886209999999993,5.521786e-07,-1.534542e-07,-0.0058886209999999993,5.521786e-07,-1.534542e-07,-1.534542e-07,-1.659742e-08
1.720000e-10,1.193243e-05,-1.427466e-07,-0.0056061059999999987,1.314160e-06,-1.427466e-07,-0.0056061059999999987,1.314160e-06,-1.427466e-07,-0.0056061059999999987,1.314160e-06,-1.427466e-07,-0.0056061059999999987,1.314160e-06,-1.427466e-07,-0.0056061059999999987,1.314160e-06,-1.427466e-07,-0.0056061059999999987,1.314160e-06,-1.427466e-07,-0.0056061059999999987,1.314160e-06,-1.427466e-07,-0.0056061059999999987,1.314160e-06,-1.427466e-07,-1.427466e-07,1.419154e-06
1.721000e-10,1.893836e-05,-1.256820e-07,-0.0051032759999999995,2.017376e-06,-1.256820e-07,-0.0051032759999999995,2.017376e-06,-1.256820e-07,-0.0051032759999999995,2.017376e-06,-1.256820e-07,-0.0051032759999999995,2.017376e-06,-1.256820e-07,-0.0051032759999999995,2.017376e-06,-1.256820e-07,-0.0051032759999999995,2.017376e-06,-1.256820e-07,-0.0051032759999999995,2.017376e-06,-1.256820e-07,-0.0051032759999999995,2.017376e-06,-1.256820e-07,-1.256820e-07,2.799352e-06
1.722000e-10,2.514522e-05,-1.032379e-07,-0.0044019819999999987,2.634577e-06,-1.032379e-07,-0.0044019819999999987,2.634577e-06,-1.032379e-07,-0.0044019819999999987,2.634577e-06,-1.032379e-07,-0.0044019819999999987,2.634577e-06,-1.032379e-07,-0.0044019819999999987,2.634577e-06,-1.032379e-07,-0.0044019819999999987,2.634577e-06,-1.032379e-07,-0.0044019819999999987,2.634577e-06,-1.032379e-07,-0.0044019819999999987,2.634577e-06,-1.032379e-07,-1.032379e-07,4.068599e-06
1.723000e-10,3.031215e-05,-7.652983e-08,-0.0035317259999999989,3.142099e-06,-7.652983e-08,-0.0035317259999999989,3.142099e-06,-7.652983e-08,-0.0035317259999999989,3.142099e-06,-7.652983e-08,-0.0035317259999999989,3.142099e-06,-7.652983e-08,-0.0035317259999999989,3.142099e-06,-7.652983e-08,-0.0035317259999999989,3.142099e-06,-7.652983e-08,-0.0035317259999999989,3.142099e-06,-7.652983e-08,-0.0035317259999999989,3.142099e-06,-7.652983e-08,-7.652983e-08,5.175353e-06
1.724000e-10,3.424033e-05,-4.678890e-08,-0.002528439999999999,3.520780e-06,-4.678890e-08,-0.002528439999999999,3.520780e-06,-4.678890e-08,-0.002528439999999999,3.520780e-06,-4.678890e-08,-0.002528439999999999,3.520780e-06,-4.678890e-08,-0.002528439999999999,3.520780e-06,-4.678890e-08,-0.002528439999999999,3.520780e-06,-4.678890e-08,-0.002528439999999999,3.520780e-06,-4.678890e-08,-0.002528439999999999,3.520780e-06,-4.678890e-08,-4.678890e-08,6.074097e-06
1.725000e-10,3.678085e-05,-1.534401e-08,-0.0014330219999999991,3.756689e-06,-1.534401e-08,-0.0014330219999999991,3.756689e-06,-1.534401e-08,-0.0014330219999999991,3.756689e-06,-1.534401e-08,-0.0014330219999999991,3.756689e-06,-1.534401e-08,-0.0014330219999999991,3.756689e-06,-1.534401e-08,-0.0014330219999999991,3.756689e-06,-1.534401e-08,-0.0014330219999999991,3.756689e-06,-1.534401e-08,-0.0014330219999999991,3.756689e-06,-1.534401e-08,-1.534401e-08,6.727331e-06
1.726000e-10,3.784034e-05,1.639980e-08,-0.00028968659999999906,3.841637e-06,1.639980e-08,-0.00028968659999999906,3.841637e-06,1.639980e-08,-0.00028968659999999906,3.841637e-06,1.639980e-08,-0.00028968659999999906,3.841637e-06,1.639980e-08,-0.00028968659999999906,3.841637e-06,1.639980e-08,-0.00028968659999999906,3.841637e-06,1.639980e-08,-0.00028968659999999906,3.841637e-06,1.639980e-08,-0.00028968659999999906,3.841637e-06,1.639980e-08,1.639980e-08,7.107242e-06
1.727000e-10,3.738450e-05,4.699289e-08,0.00085580700000000096,3.773439e-06,4.699289e-08,0.00085580700000000096,3.773439e-06,4.699289e-08,0.00085580700000000096,3.773439e-06,4.699289e-08,0.00085580700000000096,3.773439e-06,4.699289e-08,0.00085580700000000096,3.773439e-06,4.699289e-08,0.00085580700000000096,3.773439e-06,4.699289e-08,0.00085580700000000096,3.773439e-06,4.699289e-08,0.00085580700000000096,3.773439e-06,4.699289e-08,4.699289e-08,7.196988e-06
1.728000e-10,3.543909e-05,7.498580e-08,0.0019579630000000009,3.555947e-06,7.498580e-08,0.0019579630000000009,3.555947e-06,7.498580e-08,0.0019579630000000009,3.555947e-06,7.498580e-08,0.0019579630000000009,3.555947e-06,7.498580e-08,0.0019579630000000009,3.555947e-06,7.498580e-08,0.0019579630000000009,3.555947e-06,7.498580e-08,0.0019579630000000009,3.555947e-06,7.498580e-08,0.0019579630000000009,3.555947e-06,7.498580e-08,7.498580e-08,6.991515e-06
1.729000e-10,3.208858e-05,9.898811e-08,0.0029733330000000007,3.198837e-06,9.898811e-08,0.0029733330000000007,3.198837e-06,9.898811e-08,0.0029733330000000007,3.198837e-06,9.898811e-08,0.0029733330000000007,3.198837e-06,9.898811e-08,0.0029733330000000007,3.198837e-06,9.898811e-08,0.0029733330000000007,3.198837e-06,9.898811e-08,0.0029733330000000007,3.198837e-06,9.898811e-08,0.0029733330000000007,3.198837e-06,9.898811e-08,9.898811e-08,6.497885e-06
1.730000e-10,2.747246e-05,1.177399e-07,0.003862204000000001,2.717169e-06,1.177399e-07,0.003862204000000001,2.717169e-06,1.177399e-07,0.003862204000000001,2.717169e-06,1.177399e-07,0.003862204000000001,2.717169e-06,1.177399e-07,0.003862204000000001,2.717169e-06,1.177399e-07,0.003862204000000001,2.717169e-06,1.177399e-07,0.003862204000000001,2.717169e-06,1.177399e-07,0.003862204000000001,2.717169e-06,1.177399e-07,1.177399e-07,5.735113e-06
1.731000e-10,2.177959e-05,1.301921e-07,0.0045901200000000005,2.130756e-06,1.301921e-07,0.0045901200000000005,2.130756e-06,1.301921e-07,0.0045901200000000005,2.130756e-06,1.301921e-07,0.0045901200000000005,2.130756e-06,1.301921e-07,0.0045901200000000005,2.130756e-06,1.301921e-07,0.0045901200000000005,2.130756e-06,1.301921e-07,0.0045901200000000005,2.130756e-06,1.301921e-07,0.0045901200000000005,2.130756e-06,1.301921e-07,1.301921e-07,4.733540e-06
1.732000e-10,1.524063e-05,1.355906e-07,0.005129189000000001,1.463357e-06,1.355906e-07,0.005129189000000001,1.463357e-06,1.355906e-07,0.005129189000000001,1.463357e-06,1.355906e-07,0.005129189000000001,1.463357e-06,1.355906e-07,0.005129189000000001,1.463357e-06,1.355906e-07,0.005129189000000001,1.463357e-06,1.355906e-07,0.005129189000000001,1.463357e-06,1.355906e-07,0.005129189000000001,1.463357e-06,1.355906e-07,1.355906e-07,3.533766e-06
1.733000e-10,8.119068e-06,1.335564e-07,0.0054591320000000011,7.417359e-07,1.335564e-07,0.0054591320000000011,7.417359e-07,1.335564e-07,0.0054591320000000011,7.417359e-07,1.335564e-07,0.0054591320000000011,7.417359e-07,1.335564e-07,0.0054591320000000011,7.417359e-07,1.335564e-07,0.0054591320000000011,7.417359e-07,1.335564e-07,0.0054591320000000011,7.417359e-07,1.335564e-07,0.0054591320000000011,7.417359e-07,1.335564e-07,1.335564e-07,2.185181e-06
1.734000e-10,7.010812e-07,1.241526e-07,0.0055680230000000009,-5.378433e-09,1.241526e-07,0.0055680230000000009,-5.378433e-09,1.241526e-07,0.0055680230000000009,-5.378433e-09,1.241526e-07,0.0055680230000000009,-5.378433e-09,1.241526e-07,0.0055680230000000009,-5.378433e-09,1.241526e-07,0.0055680230000000009,-5.378433e-09,1.241526e-07,0.0055680230000000009,-5.378433e-09,1.241526e-07,0.0055680230000000009,-5.378433e-09,1.241526e-07,1.241526e-07,7.441087e-07
1.735000e-10,-6.715465e-06,1.079264e-07,0.0054527210000000007,-7.483835e-07,1.079264e-07,0.0054527210000000007,-7.483835e-07,1.079264e-07,0.0054527210000000007,-7.483835e-07,1.079264e-07,0.0054527210000000007,-7.483835e-07,1.079264e-07,0.0054527210000000007,-7.483835e-07,1.079264e-07,0.0054527210000000007,-7.483835e-07,1.079264e-07,0.0054527210000000007,-7.483835e-07,1.079264e-07,0.0054527210000000007,-7.483835e-07,1.079264e-07,1.079264e-07,-7.283976e-07
