time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.371500e-10,5.898080e+00,-5.963654e-06,1.837378e-01,1.506439e-04,-2.077063e-07,-1.730886e-08,0.000000e+00,0.000000e+00
1.372000e-10,5.897253e+00,-4.955352e-06,2.071728e-01,1.586935e-04,-2.021810e-07,-1.684841e-08,0.000000e+00,0.000000e+00
1.372500e-10,5.896583e+00,-3.899255e-06,2.316914e-01,1.649505e-04,-1.953110e-07,-1.627592e-08,0.000000e+00,0.000000e+00
1.373000e-10,5.896075e+00,-2.807185e-06,2.570182e-01,1.693637e-04,-1.862840e-07,-1.552367e-08,0.000000e+00,0.000000e+00
1.373500e-10,5.895734e+00,-1.691291e-06,2.828718e-01,1.719050e-04,-1.743096e-07,-1.452580e-08,0.000000e+00,0.000000e+00
1.374000e-10,5.895564e+00,-5.639087e-07,3.089681e-01,1.725683e-04,-1.586518e-07,-1.322098e-08,0.000000e+00,0.000000e+00
1.374500e-10,5.895564e+00,5.625916e-07,3.350240e-01,1.713697e-04,-1.386589e-07,-1.155491e-08,0.000000e+00,0.000000e+00
1.375000e-10,5.895734e+00,1.675942e-06,3.607601e-01,1.683461e-04,-1.137924e-07,-9.482702e-09,0.000000e+00,0.000000e+00
1.375500e-10,5.896070e+00,2.764120e-06,3.859044e-01,1.635545e-04,-8.365106e-08,-6.970922e-09,0.000000e+00,0.000000e+00
1.376000e-10,5.896569e+00,3.815487e-06,4.101946e-01,1.570700e-04,-4.799155e-08,-3.999296e-09,0.000000e+00,0.000000e+00
1.376500e-10,5.897223e+00,4.818917e-06,4.333811e-01,1.489846e-04,-6.744237e-09,-5.620197e-10,0.000000e+00,0.000000e+00
1.377000e-10,5.898025e+00,5.763918e-06,4.552296e-01,1.394051e-04,3.997642e-08,3.331368e-09,0.000000e+00,0.000000e+00
1.377500e-10,5.898965e+00,6.640743e-06,4.755225e-01,1.284512e-04,9.186688e-08,7.655573e-09,0.000000e+00,0.000000e+00
1.378000e-10,5.900032e+00,7.440494e-06,4.940615e-01,1.162534e-04,1.484351e-07,1.236959e-08,0.000000e+00,0.000000e+00
1.378500e-10,5.901213e+00,8.155206e-06,5.106685e-01,1.029517e-04,2.090067e-07,1.741722e-08,0.000000e+00,0.000000e+00
1.379000e-10,5.902496e+00,8.777921e-06,5.251874e-01,8.869308e-05,2.727362e-07,2.272802e-08,0.000000e+00,0.000000e+00
1.379500e-10,5.903866e+00,9.302752e-06,5.374847e-01,7.363043e-05,3.386235e-07,2.821862e-08,0.000000e+00,0.000000e+00
1.380000e-10,5.905308e+00,9.724928e-06,5.474503e-01,5.792077e-05,4.055345e-07,3.379454e-08,0.000000e+00,0.000000e+00
1.380500e-10,5.906805e+00,1.004082e-05,5.549981e-01,4.172402e-05,4.722258e-07,3.935215e-08,0.000000e+00,0.000000e+00
1.381000e-10,5.908342e+00,1.024798e-05,5.600666e-01,2.520181e-05,5.373729e-07,4.478108e-08,0.000000e+00,0.000000e+00
1.381500e-10,5.909903e+00,1.034511e-05,5.626187e-01,8.516432e-06,5.996005e-07,4.996671e-08,0.000000e+00,0.000000e+00
1.382000e-10,5.911469e+00,1.033209e-05,5.626419e-01,-8.170080e-06,6.575148e-07,5.479290e-08,0.000000e+00,0.000000e+00
1.382500e-10,5.913026e+00,1.020994e-05,5.601482e-01,-2.469683e-05,7.097369e-07,5.914474e-08,0.000000e+00,0.000000e+00
1.383000e-10,5.914555e+00,9.980801e-06,5.551740e-01,-4.090489e-05,7.549364e-07,6.291137e-08,0.000000e+00,0.000000e+00
1.383500e-10,5.916042e+00,9.647873e-06,5.477793e-01,-5.663818e-05,7.918643e-07,6.598869e-08,0.000000e+00,0.000000e+00
1.384000e-10,5.917471e+00,9.215400e-06,5.380478e-01,-7.174431e-05,8.193840e-07,6.828200e-08,0.000000e+00,0.000000e+00
1.384500e-10,5.918828e+00,8.688587e-06,5.260859e-01,-8.607564e-05,8.365010e-07,6.970842e-08,0.000000e+00,0.000000e+00
1.385000e-10,5.920098e+00,8.073551e-06,5.120217e-01,-9.949029e-05,8.423890e-07,7.019909e-08,0.000000e+00,0.000000e+00
1.385500e-10,5.921268e+00,7.377245e-06,4.960047e-01,-1.118534e-04,8.364128e-07,6.970106e-08,0.000000e+00,0.000000e+00
1.386000e-10,5.922327e+00,6.607388e-06,4.782038e-01,-1.230383e-04,8.181465e-07,6.817888e-08,0.000000e+00,0.000000e+00
1.386500e-10,5.923265e+00,5.772382e-06,4.588066e-01,-1.329282e-04,7.873884e-07,6.561570e-08,0.000000e+00,0.000000e+00
1.387000e-10,5.924072e+00,4.881230e-06,4.380175e-01,-1.414174e-04,7.441696e-07,6.201413e-08,0.000000e+00,0.000000e+00
1.387500e-10,5.924741e+00,3.943446e-06,4.160558e-01,-1.484128e-04,6.887583e-07,5.739653e-08,0.000000e+00,0.000000e+00
1.388000e-10,5.925264e+00,2.968967e-06,3.931541e-01,-1.538356e-04,6.216588e-07,5.180490e-08,0.000000e+00,0.000000e+00
1.388500e-10,5.925638e+00,1.968054e-06,3.695555e-01,-1.576227e-04,5.436051e-07,4.530042e-08,0.000000e+00,0.000000e+00
1.389000e-10,5.925859e+00,9.511981e-07,3.455114e-01,-1.597276e-04,4.555490e-07,3.796242e-08,0.000000e+00,0.000000e+00
1.389500e-10,5.925925e+00,-7.098409e-08,3.212787e-01,-1.601222e-04,3.586445e-07,2.988704e-08,0.000000e+00,0.000000e+00
1.390000e-10,5.925837e+00,-1.087849e-06,2.971175e-01,-1.587971e-04,2.542262e-07,2.118551e-08,0.000000e+00,0.000000e+00
1.390500e-10,5.925596e+00,-2.088831e-06,2.732874e-01,-1.557626e-04,1.437845e-07,1.198204e-08,0.000000e+00,0.000000e+00
1.391000e-10,5.925206e+00,-3.063548e-06,2.500452e-01,-1.510485e-04,2.893759e-08,2.411466e-09,0.000000e+00,0.000000e+00
1.391500e-10,5.924670e+00,-4.001902e-06,2.276415e-01,-1.447047e-04,-8.860006e-08,-7.383338e-09,0.000000e+00,0.000000e+00
1.392000e-10,5.923996e+00,-4.894184e-06,2.063178e-01,-1.368002e-04,-2.070506e-07,-1.725422e-08,0.000000e+00,0.000000e+00
1.392500e-10,5.923191e+00,-5.731176e-06,1.863039e-01,-1.274228e-04,-3.246070e-07,-2.705058e-08,0.000000e+00,0.000000e+00
1.393000e-10,5.922264e+00,-6.504241e-06,1.678150e-01,-1.166778e-04,-4.394674e-07,-3.662229e-08,0.000000e+00,0.000000e+00
1.393500e-10,5.921225e+00,-7.205422e-06,1.510489e-01,-1.046868e-04,-5.498691e-07,-4.582243e-08,0.000000e+00,0.000000e+00
1.394000e-10,5.920086e+00,-7.827525e-06,1.361839e-01,-9.158621e-05,-6.541204e-07,-5.451003e-08,0.000000e+00,0.000000e+00
1.394500e-10,5.918859e+00,-8.364196e-06,1.233768e-01,-7.752525e-05,-7.506308e-07,-6.255257e-08,0.000000e+00,0.000000e+00
1.395000e-10,5.917558e+00,-8.809993e-06,1.127609e-01,-6.266426e-05,-8.379380e-07,-6.982816e-08,0.000000e+00,0.000000e+00
1.395500e-10,5.916196e+00,-9.160445e-06,1.044444e-01,-4.717255e-05,-9.147310e-07,-7.622758e-08,0.000000e+00,0.000000e+00
1.396000e-10,5.914789e+00,-9.412105e-06,9.850946e-02,-3.122626e-05,-9.798701e-07,-8.165585e-08,0.000000e+00,0.000000e+00
1.396500e-10,5.913351e+00,-9.562587e-06,9.501126e-02,-1.500622e-05,-1.032402e-06,-8.603350e-08,0.000000e+00,0.000000e+00
1.397000e-10,5.911899e+00,-9.610597e-06,9.397730e-02,1.304290e-06,-1.071571e-06,-8.929757e-08,0.000000e+00,0.000000e+00
1.397500e-10,5.910447e+00,-9.555941e-06,9.540733e-02,1.752171e-05,-1.096825e-06,-9.140210e-08,0.000000e+00,0.000000e+00
1.398000e-10,5.909011e+00,-9.399539e-06,9.927343e-02,3.346441e-05,-1.107821e-06,-9.231845e-08,0.000000e+00,0.000000e+00
1.398500e-10,5.907606e+00,-9.143407e-06,1.055205e-01,4.895487e-05,-1.104422e-06,-9.203520e-08,0.000000e+00,0.000000e+00
1.399000e-10,5.906247e+00,-8.790637e-06,1.140670e-01,6.382174e-05,-1.086694e-06,-9.055787e-08,0.000000e+00,0.000000e+00
1.399500e-10,5.904949e+00,-8.345365e-06,1.248061e-01,7.790193e-05,-1.054900e-06,-8.790834e-08,0.000000e+00,0.000000e+00
1.400000e-10,5.903725e+00,-7.812723e-06,1.376070e-01,9.104251e-05,-1.009489e-06,-8.412411e-08,0.000000e+00,0.000000e+00
1.400500e-10,5.902588e+00,-7.198782e-06,1.523166e-01,1.031026e-04,-9.510890e-07,-7.925742e-08,0.000000e+00,0.000000e+00
1.401000e-10,5.901549e+00,-6.510484e-06,1.687617e-01,1.139550e-04,-8.804898e-07,-7.337415e-08,0.000000e+00,0.000000e+00
1.401500e-10,5.900620e+00,-5.755560e-06,1.867508e-01,1.234876e-04,-7.986331e-07,-6.655276e-08,0.000000e+00,0.000000e+00
1.402000e-10,5.899810e+00,-4.942445e-06,2.060767e-01,1.316052e-04,-7.065963e-07,-5.888302e-08,0.000000e+00,0.000000e+00
1.402500e-10,5.899127e+00,-4.080181e-06,2.265192e-01,1.382297e-04,-6.055772e-07,-5.046477e-08,0.000000e+00,0.000000e+00
1.403000e-10,5.898577e+00,-3.178314e-06,2.478476e-01,1.433016e-04,-4.968787e-07,-4.140656e-08,0.000000e+00,0.000000e+00
1.403500e-10,5.898166e+00,-2.246783e-06,2.698236e-01,1.467802e-04,-3.818914e-07,-3.182428e-08,0.000000e+00,0.000000e+00
1.404000e-10,5.897898e+00,-1.295805e-06,2.922043e-01,1.486438e-04,-2.620772e-07,-2.183977e-08,0.000000e+00,0.000000e+00
1.404500e-10,5.897775e+00,-3.357624e-07,3.147447e-01,1.488898e-04,-1.389515e-07,-1.157929e-08,0.000000e+00,0.000000e+00
1.405000e-10,5.897797e+00,6.229215e-07,3.372011e-01,1.475337e-04,-1.406486e-08,-1.172071e-09,0.000000e+00,0.000000e+00
1.405500e-10,5.897963e+00,1.569897e-06,3.593332e-01,1.446092e-04,1.110150e-07,9.251246e-09,0.000000e+00,0.000000e+00
1.406000e-10,5.898271e+00,2.495005e-06,3.809073e-01,1.401663e-04,2.347222e-07,1.956018e-08,0.000000e+00,0.000000e+00
1.406500e-10,5.898717e+00,3.388393e-06,4.016982e-01,1.342711e-04,3.555119e-07,2.962599e-08,0.000000e+00,0.000000e+00
1.407000e-10,5.899295e+00,4.240624e-06,4.214920e-01,1.270035e-04,4.718790e-07,3.932325e-08,0.000000e+00,0.000000e+00
1.407500e-10,5.899999e+00,5.042775e-06,4.400878e-01,1.184567e-04,5.823770e-07,4.853141e-08,0.000000e+00,0.000000e+00
1.408000e-10,5.900819e+00,5.786535e-06,4.572995e-01,1.087347e-04,6.856364e-07,5.713637e-08,0.000000e+00,0.000000e+00
1.408500e-10,5.901747e+00,6.464292e-06,4.729577e-01,9.795162e-05,7.803824e-07,6.503186e-08,0.000000e+00,0.000000e+00
1.409000e-10,5.902773e+00,7.069208e-06,4.869108e-01,8.622947e-05,8.654512e-07,7.212093e-08,0.000000e+00,0.000000e+00
1.409500e-10,5.903884e+00,7.595283e-06,4.990262e-01,7.369716e-05,9.398056e-07,7.831713e-08,0.000000e+00,0.000000e+00
1.410000e-10,5.905068e+00,8.037416e-06,5.091913e-01,6.048887e-05,1.002549e-06,8.354572e-08,0.000000e+00,0.000000e+00
1.410500e-10,5.906313e+00,8.391442e-06,5.173140e-01,4.674284e-05,1.052936e-06,8.774465e-08,0.000000e+00,0.000000e+00
1.411000e-10,5.907605e+00,8.654169e-06,5.233234e-01,3.260016e-05,1.090384e-06,9.086536e-08,0.000000e+00,0.000000e+00
1.411500e-10,5.908929e+00,8.823397e-06,5.271703e-01,1.820365e-05,1.114482e-06,9.287348e-08,0.000000e+00,0.000000e+00
1.412000e-10,5.910271e+00,8.897930e-06,5.288271e-01,3.696877e-06,1.124991e-06,9.374923e-08,0.000000e+00,0.000000e+00
1.412500e-10,5.911618e+00,8.877574e-06,5.282878e-01,-1.077682e-05,1.121852e-06,9.348768e-08,0.000000e+00,0.000000e+00
1.413000e-10,5.912954e+00,8.763125e-06,5.255683e-01,-2.507522e-05,1.105185e-06,9.209878e-08,0.000000e+00,0.000000e+00
1.413500e-10,5.914267e+00,8.556355e-06,5.207058e-01,-3.905814e-05,1.075286e-06,8.960719e-08,0.000000e+00,0.000000e+00
1.414000e-10,5.915541e+00,8.259975e-06,5.137586e-01,-5.258832e-05,1.032622e-06,8.605187e-08,0.000000e+00,0.000000e+00
1.414500e-10,5.916763e+00,7.877604e-06,5.048055e-01,-6.553236e-05,9.778257e-07,8.148547e-08,0.000000e+00,0.000000e+00
1.415000e-10,5.917921e+00,7.413722e-06,4.939450e-01,-7.776171e-05,9.116826e-07,7.597355e-08,0.000000e+00,0.000000e+00
1.415500e-10,5.919004e+00,6.873618e-06,4.812950e-01,-8.915371e-05,8.351228e-07,6.959356e-08,0.000000e+00,0.000000e+00
1.416000e-10,5.919999e+00,6.263331e-06,4.669911e-01,-9.959270e-05,7.492046e-07,6.243372e-08,0.000000e+00,0.000000e+00
1.416500e-10,5.920897e+00,5.589590e-06,4.511861e-01,-1.089712e-04,6.550996e-07,5.459163e-08,0.000000e+00,0.000000e+00
1.417000e-10,5.921688e+00,4.859739e-06,4.340481e-01,-1.171910e-04,5.540747e-07,4.617289e-08,0.000000e+00,0.000000e+00
1.417500e-10,5.922366e+00,4.081668e-06,4.157594e-01,-1.241648e-04,4.474737e-07,3.728947e-08,0.000000e+00,0.000000e+00
1.418000e-10,5.922922e+00,3.263732e-06,3.965148e-01,-1.298167e-04,3.366971e-07,2.805809e-08,0.000000e+00,0.000000e+00
1.418500e-10,5.923352e+00,2.414665e-06,3.765193e-01,-1.340840e-04,2.231816e-07,1.859847e-08,0.000000e+00,0.000000e+00
1.419000e-10,5.923652e+00,1.543500e-06,3.559865e-01,-1.369182e-04,1.083789e-07,9.031577e-09,0.000000e+00,0.000000e+00
1.419500e-10,5.923818e+00,6.594741e-07,3.351360e-01,-1.382856e-04,-6.265584e-09,-5.221320e-10,0.000000e+00,0.000000e+00
1.420000e-10,5.923851e+00,-2.280603e-07,3.141915e-01,-1.381685e-04,-1.193336e-07,-9.944467e-09,0.000000e+00,0.000000e+00
1.420500e-10,5.923749e+00,-1.109731e-06,2.933780e-01,-1.365655e-04,-2.294544e-07,-1.912120e-08,0.000000e+00,0.000000e+00
1.421000e-10,5.923515e+00,-1.976240e-06,2.729195e-01,-1.334920e-04,-3.353242e-07,-2.794368e-08,0.000000e+00,0.000000e+00
1.421500e-10,5.923152e+00,-2.818461e-06,2.530363e-01,-1.289804e-04,-4.357243e-07,-3.631036e-08,0.000000e+00,0.000000e+00
1.422000e-10,5.922663e+00,-3.627531e-06,2.339425e-01,-1.230795e-04,-5.295374e-07,-4.412811e-08,0.000000e+00,0.000000e+00
1.422500e-10,5.922055e+00,-4.394944e-06,2.158437e-01,-1.158547e-04,-6.157621e-07,-5.131351e-08,0.000000e+00,0.000000e+00
1.423000e-10,5.921335e+00,-5.112645e-06,1.989341e-01,-1.073866e-04,-6.935252e-07,-5.779377e-08,0.000000e+00,0.000000e+00
1.423500e-10,5.920510e+00,-5.773113e-06,1.833949e-01,-9.777079e-05,-7.620908e-07,-6.350757e-08,0.000000e+00,0.000000e+00
1.424000e-10,5.919590e+00,-6.369444e-06,1.693917e-01,-8.711607e-05,-8.208674e-07,-6.840561e-08,0.000000e+00,0.000000e+00
1.424500e-10,5.918584e+00,-6.895428e-06,1.570726e-01,-7.554346e-05,-8.694113e-07,-7.245095e-08,0.000000e+00,0.000000e+00
1.425000e-10,5.917505e+00,-7.345619e-06,1.465666e-01,-6.318453e-05,-9.074280e-07,-7.561900e-08,0.000000e+00,0.000000e+00
1.425500e-10,5.916364e+00,-7.715391e-06,1.379821e-01,-5.017977e-05,-9.347691e-07,-7.789743e-08,0.000000e+00,0.000000e+00
1.426000e-10,5.915174e+00,-8.000996e-06,1.314059e-01,-3.667685e-05,-9.514280e-07,-7.928567e-08,0.000000e+00,0.000000e+00
1.426500e-10,5.913946e+00,-8.199606e-06,1.269016e-01,-2.282879e-05,-9.575316e-07,-7.979430e-08,0.000000e+00,0.000000e+00
1.427000e-10,5.912695e+00,-8.309342e-06,1.245096e-01,-8.792058e-06,-9.533305e-07,-7.944421e-08,0.000000e+00,0.000000e+00
1.427500e-10,5.911435e+00,-8.329298e-06,1.242466e-01,5.275311e-06,-9.391871e-07,-7.826559e-08,0.000000e+00,0.000000e+00
1.428000e-10,5.910178e+00,-8.259551e-06,1.261052e-01,1.921562e-05,-9.155619e-07,-7.629683e-08,0.000000e+00,0.000000e+00
1.428500e-10,5.908939e+00,-8.101161e-06,1.300543e-01,3.287342e-05,-8.829993e-07,-7.358328e-08,0.000000e+00,0.000000e+00
1.429000e-10,5.907730e+00,-7.856159e-06,1.360396e-01,4.609733e-05,-8.421129e-07,-7.017608e-08,0.000000e+00,0.000000e+00
1.429500e-10,5.906564e+00,-7.527521e-06,1.439844e-01,5.874185e-05,-7.935706e-07,-6.613088e-08,0.000000e+00,0.000000e+00
1.430000e-10,5.905455e+00,-7.119138e-06,1.537903e-01,7.066909e-05,-7.380808e-07,-6.150673e-08,0.000000e+00,0.000000e+00
1.430500e-10,5.904413e+00,-6.635765e-06,1.653390e-01,8.175042e-05,-6.763792e-07,-5.636494e-08,0.000000e+00,0.000000e+00
1.431000e-10,5.903450e+00,-6.082973e-06,1.784934e-01,9.186795e-05,-6.092175e-07,-5.076812e-08,0.000000e+00,0.000000e+00
1.431500e-10,5.902575e+00,-5.467077e-06,1.930994e-01,1.009159e-04,-5.373527e-07,-4.477939e-08,0.000000e+00,0.000000e+00
1.432000e-10,5.901797e+00,-4.795068e-06,2.089880e-01,1.088019e-04,-4.615397e-07,-3.846164e-08,0.000000e+00,0.000000e+00
1.432500e-10,5.901126e+00,-4.074528e-06,2.259773e-01,1.154479e-04,-3.825244e-07,-3.187704e-08,0.000000e+00,0.000000e+00
1.433000e-10,5.900566e+00,-3.313544e-06,2.438746e-01,1.207911e-04,-3.010394e-07,-2.508662e-08,0.000000e+00,0.000000e+00
1.433500e-10,5.900124e+00,-2.520612e-06,2.624791e-01,1.247842e-04,-2.178007e-07,-1.815006e-08,0.000000e+00,0.000000e+00
1.434000e-10,5.899804e+00,-1.704539e-06,2.815839e-01,1.273963e-04,-1.335067e-07,-1.112556e-08,0.000000e+00,0.000000e+00
1.434500e-10,5.899609e+00,-8.743415e-07,3.009786e-01,1.286125e-04,-4.883712e-08,-4.069760e-09,0.000000e+00,0.000000e+00
1.435000e-10,5.899540e+00,-3.913889e-08,3.204519e-01,1.284340e-04,3.554577e-08,2.962147e-09,0.000000e+00,0.000000e+00
1.435500e-10,5.899597e+00,7.919482e-07,3.397937e-01,1.268776e-04,1.189967e-07,9.916390e-09,0.000000e+00,0.000000e+00
1.436000e-10,5.899779e+00,1.609904e-06,3.587977e-01,1.239750e-04,2.008858e-07,1.674049e-08,0.000000e+00,0.000000e+00
1.436500e-10,5.900084e+00,2.405919e-06,3.772635e-01,1.197723e-04,2.805979e-07,2.338316e-08,0.000000e+00,0.000000e+00
1.437000e-10,5.900507e+00,3.171488e-06,3.949985e-01,1.143287e-04,3.575312e-07,2.979426e-08,0.000000e+00,0.000000e+00
1.437500e-10,5.901042e+00,3.898504e-06,4.118200e-01,1.077157e-04,4.310971e-07,3.592476e-08,0.000000e+00,0.000000e+00
1.438000e-10,5.901685e+00,4.579347e-06,4.275573e-01,1.000155e-04,5.007211e-07,4.172676e-08,0.000000e+00,0.000000e+00
1.438500e-10,5.902426e+00,5.206961e-06,4.420523e-01,9.132021e-05,5.658434e-07,4.715361e-08,0.000000e+00,0.000000e+00
1.439000e-10,5.903258e+00,5.774931e-06,4.551620e-01,8.173019e-05,6.259215e-07,5.216012e-08,0.000000e+00,0.000000e+00
1.439500e-10,5.904171e+00,6.277545e-06,4.667589e-01,7.135307e-05,6.804331e-07,5.670276e-08,0.000000e+00,0.000000e+00
1.440000e-10,5.905155e+00,6.709844e-06,4.767322e-01,6.030234e-05,7.288804e-07,6.074003e-08,0.000000e+00,0.000000e+00
1.440500e-10,5.906199e+00,7.067677e-06,4.849888e-01,4.869623e-05,7.707942e-07,6.423285e-08,0.000000e+00,0.000000e+00
1.441000e-10,5.907291e+00,7.347724e-06,4.914537e-01,3.665655e-05,8.057401e-07,6.714501e-08,0.000000e+00,0.000000e+00
1.441500e-10,5.908420e+00,7.547531e-06,4.960707e-01,2.430764e-05,8.333246e-07,6.944372e-08,0.000000e+00,0.000000e+00
1.442000e-10,5.909573e+00,7.665517e-06,4.988024e-01,1.177533e-05,8.532012e-07,7.110010e-08,0.000000e+00,0.000000e+00
1.442500e-10,5.910737e+00,7.700985e-06,4.996305e-01,-8.139897e-07,8.650776e-07,7.208980e-08,0.000000e+00,0.000000e+00
1.443000e-10,5.911900e+00,7.654115e-06,4.985559e-01,-1.333432e-05,8.687227e-07,7.239356e-08,0.000000e+00,0.000000e+00
1.443500e-10,5.913050e+00,7.525950e-06,4.955987e-01,-2.566092e-05,8.639731e-07,7.199776e-08,0.000000e+00,0.000000e+00
1.444000e-10,5.914175e+00,7.318377e-06,4.907974e-01,-3.767123e-05,8.507396e-07,7.089497e-08,0.000000e+00,0.000000e+00
1.444500e-10,5.915262e+00,7.034099e-06,4.842092e-01,-4.924572e-05,8.290131e-07,6.908443e-08,0.000000e+00,0.000000e+00
1.445000e-10,5.916301e+00,6.676594e-06,4.759088e-01,-6.026884e-05,7.988696e-07,6.657247e-08,0.000000e+00,0.000000e+00
1.445500e-10,5.917280e+00,6.250077e-06,4.659883e-01,-7.062993e-05,7.604741e-07,6.337284e-08,0.000000e+00,0.000000e+00
1.446000e-10,5.918190e+00,5.759445e-06,4.545560e-01,-8.022419e-05,7.140839e-07,5.950699e-08,0.000000e+00,0.000000e+00
1.446500e-10,5.919021e+00,5.210229e-06,4.417356e-01,-8.895369e-05,6.600495e-07,5.500412e-08,0.000000e+00,0.000000e+00
1.447000e-10,5.919764e+00,4.608529e-06,4.276651e-01,-9.672836e-05,5.988154e-07,4.990128e-08,0.000000e+00,0.000000e+00
1.447500e-10,5.920413e+00,3.960952e-06,4.124953e-01,-1.034670e-04,5.309181e-07,4.424317e-08,0.000000e+00,0.000000e+00
1.448000e-10,5.920962e+00,3.274543e-06,3.963887e-01,-1.090984e-04,4.569832e-07,3.808193e-08,0.000000e+00,0.000000e+00
1.448500e-10,5.921403e+00,2.556714e-06,3.795178e-01,-1.135621e-04,3.777207e-07,3.147672e-08,0.000000e+00,0.000000e+00
1.449000e-10,5.921734e+00,1.815166e-06,3.620631e-01,-1.168095e-04,2.939182e-07,2.449318e-08,0.000000e+00,0.000000e+00
1.449500e-10,5.921952e+00,1.057818e-06,3.442119e-01,-1.188044e-04,2.064333e-07,1.720277e-08,0.000000e+00,0.000000e+00
1.450000e-10,5.922054e+00,2.927178e-07,3.261555e-01,-1.195242e-04,1.161836e-07,9.681966e-09,0.000000e+00,0.000000e+00
1.450500e-10,5.922040e+00,-4.720299e-07,3.080879e-01,-1.189598e-04,2.413610e-08,2.011342e-09,0.000000e+00,0.000000e+00
1.451000e-10,5.921911e+00,-1.228351e-06,2.902033e-01,-1.171165e-04,-6.870522e-08,-5.725435e-09,0.000000e+00,0.000000e+00
1.451500e-10,5.921669e+00,-1.968282e-06,2.726940e-01,-1.140137e-04,-1.613124e-07,-1.344270e-08,0.000000e+00,0.000000e+00
1.452000e-10,5.921316e+00,-2.684051e-06,2.557481e-01,-1.096852e-04,-2.526474e-07,-2.105395e-08,0.000000e+00,0.000000e+00
1.452500e-10,5.920857e+00,-3.368161e-06,2.395478e-01,-1.041791e-04,-3.416764e-07,-2.847303e-08,0.000000e+00,0.000000e+00
1.453000e-10,5.920298e+00,-4.013465e-06,2.242667e-01,-9.755662e-05,-4.273839e-07,-3.561532e-08,0.000000e+00,0.000000e+00
1.453500e-10,5.919644e+00,-4.613240e-06,2.100683e-01,-8.989234e-05,-5.087874e-07,-4.239895e-08,0.000000e+00,0.000000e+00
1.454000e-10,5.918904e+00,-5.161262e-06,1.971038e-01,-8.127268e-05,-5.849506e-07,-4.874588e-08,0.000000e+00,0.000000e+00
1.454500e-10,5.918084e+00,-5.651870e-06,1.855106e-01,-7.179514e-05,-6.549965e-07,-5.458304e-08,0.000000e+00,0.000000e+00
1.455000e-10,5.917195e+00,-6.080026e-06,1.754104e-01,-6.156708e-05,-7.181190e-07,-5.984325e-08,0.000000e+00,0.000000e+00
1.455500e-10,5.916247e+00,-6.441371e-06,1.669081e-01,-5.070437e-05,-7.735933e-07,-6.446611e-08,0.000000e+00,0.000000e+00
1.456000e-10,5.915249e+00,-6.732273e-06,1.600905e-01,-3.932999e-05,-8.207846e-07,-6.839872e-08,0.000000e+00,0.000000e+00
1.456500e-10,5.914212e+00,-6.949865e-06,1.550253e-01,-2.757249e-05,-8.591557e-07,-7.159631e-08,0.000000e+00,0.000000e+00
1.457000e-10,5.913148e+00,-7.092076e-06,1.517604e-01,-1.556446e-05,-8.882722e-07,-7.402268e-08,0.000000e+00,0.000000e+00
1.457500e-10,5.912068e+00,-7.157653e-06,1.503236e-01,-3.440872e-06,-9.078061e-07,-7.565051e-08,0.000000e+00,0.000000e+00
1.458000e-10,5.910985e+00,-7.146178e-06,1.507221e-01,8.662507e-06,-9.175385e-07,-7.646154e-08,0.000000e+00,0.000000e+00
1.458500e-10,5.909909e+00,-7.058069e-06,1.529425e-01,2.061077e-05,-9.173598e-07,-7.644665e-08,0.000000e+00,0.000000e+00
1.459000e-10,5.908852e+00,-6.894574e-06,1.569512e-01,3.227146e-05,-9.072691e-07,-7.560576e-08,0.000000e+00,0.000000e+00
1.459500e-10,5.907825e+00,-6.657758e-06,1.626949e-01,4.351615e-05,-8.873724e-07,-7.394770e-08,0.000000e+00,0.000000e+00
1.460000e-10,5.906840e+00,-6.350479e-06,1.701014e-01,5.422199e-05,-8.578792e-07,-7.148993e-08,0.000000e+00,0.000000e+00
1.460500e-10,5.905906e+00,-5.976352e-06,1.790800e-01,6.427308e-05,-8.190991e-07,-6.825826e-08,0.000000e+00,0.000000e+00
1.461000e-10,5.905033e+00,-5.539712e-06,1.895236e-01,7.356189e-05,-7.714371e-07,-6.428642e-08,0.000000e+00,0.000000e+00
1.461500e-10,5.904232e+00,-5.045559e-06,2.013092e-01,8.199048e-05,-7.153888e-07,-5.961573e-08,0.000000e+00,0.000000e+00
1.462000e-10,5.903509e+00,-4.499504e-06,2.142998e-01,8.947160e-05,-6.515348e-07,-5.429456e-08,0.000000e+00,0.000000e+00
1.462500e-10,5.902872e+00,-3.907702e-06,2.283462e-01,9.592966e-05,-5.805350e-07,-4.837792e-08,0.000000e+00,0.000000e+00
1.463000e-10,5.902328e+00,-3.276782e-06,2.432886e-01,1.013015e-04,-5.031227e-07,-4.192689e-08,0.000000e+00,0.000000e+00
1.463500e-10,5.901882e+00,-2.613771e-06,2.589586e-01,1.055372e-04,-4.200978e-07,-3.500815e-08,0.000000e+00,0.000000e+00
1.464000e-10,5.901538e+00,-1.926013e-06,2.751815e-01,1.086000e-04,-3.323205e-07,-2.769337e-08,0.000000e+00,0.000000e+00
1.464500e-10,5.901300e+00,-1.221086e-06,2.917777e-01,1.104672e-04,-2.407036e-07,-2.005863e-08,0.000000e+00,0.000000e+00
