time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.271875e-10,-9.405714e-03,4.297643e-06,2.857186e-07,4.361409e-01,6.481267e-06,1.500871e-05,3.748221e-01,1.183527e-06,1.999198e-05,2.857186e-07,3.500000e-05,1.054939e-05,3.483189e-07,3.483189e-08,2.857186e-07,3.483189e-08,-1.491939e-05,2.008061e-05,3.500000e-05,1.964020e-07,5.379668e-08
1.272000e-10,-9.237533e-03,4.560447e-06,2.819524e-07,4.363849e-01,6.371126e-06,1.499996e-05,3.748684e-01,1.254780e-06,1.998921e-05,2.819524e-07,3.500000e-05,1.067886e-05,4.268612e-07,4.268612e-08,2.819524e-07,4.268612e-08,-1.491107e-05,2.008893e-05,3.500000e-05,1.930644e-07,5.703546e-08
1.272125e-10,-9.059463e-03,4.818461e-06,2.778272e-07,4.366245e-01,6.252906e-06,1.499139e-05,3.749173e-01,1.324224e-06,1.998630e-05,2.778272e-07,3.500000e-05,1.079587e-05,5.046645e-07,5.046645e-08,2.778272e-07,5.046645e-08,-1.490304e-05,2.009696e-05,3.500000e-05,1.894820e-07,6.019202e-08
1.272250e-10,-8.871694e-03,5.071389e-06,2.733490e-07,4.368596e-01,6.126781e-06,1.498301e-05,3.749689e-01,1.391773e-06,1.998325e-05,2.733490e-07,3.500000e-05,1.090027e-05,5.816285e-07,5.816285e-08,2.733490e-07,5.816285e-08,-1.489532e-05,2.010468e-05,3.500000e-05,1.856600e-07,6.326240e-08
1.272375e-10,-8.674422e-03,5.318940e-06,2.685245e-07,4.370896e-01,5.992936e-06,1.497484e-05,3.750230e-01,1.457341e-06,1.998008e-05,2.685245e-07,3.500000e-05,1.099203e-05,6.576539e-07,6.576539e-08,2.685245e-07,6.576539e-08,-1.488792e-05,2.011208e-05,3.500000e-05,1.816041e-07,6.624278e-08
1.272500e-10,-8.467859e-03,5.560830e-06,2.633605e-07,4.373145e-01,5.851564e-06,1.496687e-05,3.750795e-01,1.520848e-06,1.997678e-05,2.633605e-07,3.500000e-05,1.107103e-05,7.326433e-07,7.326433e-08,2.633605e-07,7.326433e-08,-1.488083e-05,2.011917e-05,3.500000e-05,1.773201e-07,6.912945e-08
1.272625e-10,-8.252223e-03,5.796782e-06,2.578646e-07,4.375339e-01,5.702868e-06,1.495913e-05,3.751384e-01,1.582215e-06,1.997335e-05,2.578646e-07,3.500000e-05,1.113729e-05,8.065006e-07,8.065006e-08,2.578646e-07,8.065006e-08,-1.487408e-05,2.012592e-05,3.500000e-05,1.728142e-07,7.191886e-08
1.272750e-10,-8.027746e-03,6.026525e-06,2.520445e-07,4.377474e-01,5.547059e-06,1.495162e-05,3.751996e-01,1.641366e-06,1.996981e-05,2.520445e-07,3.500000e-05,1.119072e-05,8.791314e-07,8.791314e-08,2.520445e-07,8.791314e-08,-1.486767e-05,2.013233e-05,3.500000e-05,1.680927e-07,7.460756e-08
1.272875e-10,-7.794669e-03,6.249798e-06,2.459085e-07,4.379550e-01,5.384358e-06,1.494435e-05,3.752630e-01,1.698230e-06,1.996616e-05,2.459085e-07,3.500000e-05,1.123134e-05,9.504434e-07,9.504434e-08,2.459085e-07,9.504434e-08,-1.486160e-05,2.013840e-05,3.500000e-05,1.631624e-07,7.719228e-08
1.273000e-10,-7.553241e-03,6.466344e-06,2.394652e-07,4.381562e-01,5.214995e-06,1.493732e-05,3.753286e-01,1.752737e-06,1.996241e-05,2.394652e-07,3.500000e-05,1.125913e-05,1.020346e-06,1.020346e-07,2.394652e-07,1.020346e-07,-1.485589e-05,2.014411e-05,3.500000e-05,1.580301e-07,7.966986e-08
1.273125e-10,-7.303723e-03,6.675916e-06,2.327236e-07,4.383509e-01,5.039205e-06,1.493056e-05,3.753961e-01,1.804821e-06,1.995855e-05,2.327236e-07,3.500000e-05,1.127411e-05,1.088751e-06,1.088751e-07,2.327236e-07,1.088751e-07,-1.485054e-05,2.014946e-05,3.500000e-05,1.527032e-07,8.203732e-08
1.273250e-10,-7.046385e-03,6.878276e-06,2.256930e-07,4.385388e-01,4.857235e-06,1.492406e-05,3.754656e-01,1.854420e-06,1.995460e-05,2.256930e-07,3.500000e-05,1.127630e-05,1.155572e-06,1.155572e-07,2.256930e-07,1.155572e-07,-1.484555e-05,2.015445e-05,3.500000e-05,1.471889e-07,8.429180e-08
1.273375e-10,-6.781505e-03,7.073193e-06,2.183832e-07,4.387196e-01,4.669336e-06,1.491783e-05,3.755369e-01,1.901473e-06,1.995055e-05,2.183832e-07,3.500000e-05,1.126577e-05,1.220724e-06,1.220724e-07,2.183832e-07,1.220724e-07,-1.484094e-05,2.015906e-05,3.500000e-05,1.414950e-07,8.643061e-08
1.273500e-10,-6.509369e-03,7.260445e-06,2.108041e-07,4.388932e-01,4.475767e-06,1.491189e-05,3.756099e-01,1.945927e-06,1.994642e-05,2.108041e-07,3.500000e-05,1.124253e-05,1.284127e-06,1.284127e-07,2.108041e-07,1.284127e-07,-1.483671e-05,2.016329e-05,3.500000e-05,1.356293e-07,8.845123e-08
1.273625e-10,-6.230272e-03,7.439821e-06,2.029663e-07,4.390594e-01,4.276795e-06,1.490623e-05,3.756846e-01,1.987728e-06,1.994222e-05,2.029663e-07,3.500000e-05,1.120672e-05,1.345702e-06,1.345702e-07,2.029663e-07,1.345702e-07,-1.483286e-05,2.016714e-05,3.500000e-05,1.295998e-07,9.035129e-08
1.273750e-10,-5.944518e-03,7.611116e-06,1.948802e-07,4.392179e-01,4.072691e-06,1.490086e-05,3.757608e-01,2.026829e-06,1.993794e-05,1.948802e-07,3.500000e-05,1.115835e-05,1.405371e-06,1.405371e-07,1.948802e-07,1.405371e-07,-1.482940e-05,2.017060e-05,3.500000e-05,1.234149e-07,9.212857e-08
1.273875e-10,-5.652416e-03,7.774137e-06,1.865570e-07,4.393686e-01,3.863734e-06,1.489580e-05,3.758385e-01,2.063183e-06,1.993359e-05,1.865570e-07,3.500000e-05,1.109760e-05,1.463061e-06,1.463061e-07,1.865570e-07,1.463061e-07,-1.482632e-05,2.017368e-05,3.500000e-05,1.170829e-07,9.378105e-08
1.274000e-10,-5.354286e-03,7.928701e-06,1.780079e-07,4.395112e-01,3.650208e-06,1.489104e-05,3.759174e-01,2.096750e-06,1.992918e-05,1.780079e-07,3.500000e-05,1.102454e-05,1.518702e-06,1.518702e-07,1.780079e-07,1.518702e-07,-1.482364e-05,2.017636e-05,3.500000e-05,1.106124e-07,9.530684e-08
1.274125e-10,-5.050450e-03,8.074634e-06,1.692444e-07,4.396457e-01,3.432402e-06,1.488659e-05,3.759976e-01,2.127493e-06,1.992471e-05,1.692444e-07,3.500000e-05,1.093931e-05,1.572224e-06,1.572224e-07,1.692444e-07,1.572224e-07,-1.482136e-05,2.017864e-05,3.500000e-05,1.040122e-07,9.670425e-08
1.274250e-10,-4.741240e-03,8.211771e-06,1.602783e-07,4.397718e-01,3.210609e-06,1.488246e-05,3.760789e-01,2.155378e-06,1.992020e-05,1.602783e-07,3.500000e-05,1.084207e-05,1.623563e-06,1.623563e-07,1.602783e-07,1.623563e-07,-1.481947e-05,2.018053e-05,3.500000e-05,9.729119e-08,9.797174e-08
1.274375e-10,-4.426993e-03,8.339960e-06,1.511217e-07,4.398894e-01,2.985129e-06,1.487865e-05,3.761612e-01,2.180375e-06,1.991564e-05,1.511217e-07,3.500000e-05,1.073297e-05,1.672656e-06,1.672656e-07,1.511217e-07,1.672656e-07,-1.481799e-05,2.018201e-05,3.500000e-05,9.045845e-08,9.910797e-08
1.274500e-10,-4.108051e-03,8.459059e-06,1.417868e-07,4.399984e-01,2.756263e-06,1.487517e-05,3.762444e-01,2.202459e-06,1.991104e-05,1.417868e-07,3.500000e-05,1.061218e-05,1.719445e-06,1.719445e-07,1.417868e-07,1.719445e-07,-1.481690e-05,2.018310e-05,3.500000e-05,8.352312e-08,1.001118e-07
1.274625e-10,-3.784762e-03,8.568934e-06,1.322860e-07,4.400987e-01,2.524318e-06,1.487201e-05,3.763284e-01,2.221606e-06,1.990641e-05,1.322860e-07,3.500000e-05,1.047989e-05,1.763873e-06,1.763873e-07,1.322860e-07,1.763873e-07,-1.481622e-05,2.018378e-05,3.500000e-05,7.649447e-08,1.009821e-07
1.274750e-10,-3.457478e-03,8.669466e-06,1.226320e-07,4.401901e-01,2.289602e-06,1.486919e-05,3.764131e-01,2.237800e-06,1.990176e-05,1.226320e-07,3.500000e-05,1.033631e-05,1.805887e-06,1.805887e-07,1.226320e-07,1.805887e-07,-1.481594e-05,2.018406e-05,3.500000e-05,6.938187e-08,1.017182e-07
1.274875e-10,-3.126557e-03,8.760544e-06,1.128376e-07,4.402725e-01,2.052428e-06,1.486670e-05,3.764983e-01,2.251025e-06,1.989708e-05,1.128376e-07,3.500000e-05,1.018164e-05,1.845439e-06,1.845439e-07,1.128376e-07,1.845439e-07,-1.481605e-05,2.018395e-05,3.500000e-05,6.219479e-08,1.023193e-07
1.275000e-10,-2.792359e-03,8.842069e-06,1.029159e-07,4.403459e-01,1.813111e-06,1.486454e-05,3.765840e-01,2.261271e-06,1.989240e-05,1.029159e-07,3.500000e-05,1.001612e-05,1.882482e-06,1.882482e-07,1.029159e-07,1.882482e-07,-1.481657e-05,2.018343e-05,3.500000e-05,5.494274e-08,1.027850e-07
1.275125e-10,-2.455248e-03,8.913954e-06,9.287992e-08,4.404102e-01,1.571966e-06,1.486273e-05,3.766700e-01,2.268532e-06,1.988770e-05,9.287992e-08,3.500000e-05,9.839960e-06,1.916974e-06,1.916974e-07,9.287992e-08,1.916974e-07,-1.481748e-05,2.018252e-05,3.500000e-05,4.763534e-08,1.031151e-07
1.275250e-10,-2.115592e-03,8.976121e-06,8.274291e-08,4.404653e-01,1.329313e-06,1.486125e-05,3.767562e-01,2.272806e-06,1.988301e-05,8.274291e-08,3.500000e-05,9.653432e-06,1.948875e-06,1.948875e-07,8.274291e-08,1.948875e-07,-1.481879e-05,2.018121e-05,3.500000e-05,4.028220e-08,1.033094e-07
1.275375e-10,-1.773762e-03,9.028507e-06,7.251826e-08,4.405111e-01,1.085470e-06,1.486012e-05,3.768425e-01,2.274094e-06,1.987832e-05,7.251826e-08,3.500000e-05,9.456795e-06,1.978150e-06,1.978150e-07,7.251826e-08,1.978150e-07,-1.482050e-05,2.017950e-05,3.500000e-05,3.289303e-08,1.033679e-07
1.275500e-10,-1.430129e-03,9.071058e-06,6.221941e-08,4.405477e-01,8.407575e-07,1.485933e-05,3.769288e-01,2.272400e-06,1.987364e-05,6.221941e-08,3.500000e-05,9.250314e-06,2.004766e-06,2.004766e-07,6.221941e-08,2.004766e-07,-1.482259e-05,2.017741e-05,3.500000e-05,2.547750e-08,1.032909e-07
1.275625e-10,-1.085068e-03,9.103731e-06,5.185988e-08,4.405749e-01,5.954963e-07,1.485888e-05,3.770150e-01,2.267736e-06,1.986898e-05,5.185988e-08,3.500000e-05,9.034276e-06,2.028695e-06,2.028695e-07,5.185988e-08,2.028695e-07,-1.482507e-05,2.017493e-05,3.500000e-05,1.804534e-08,1.030789e-07
1.275750e-10,-7.389543e-04,9.126497e-06,4.145327e-08,4.405929e-01,3.500067e-07,1.485878e-05,3.771010e-01,2.260112e-06,1.986434e-05,4.145327e-08,3.500000e-05,8.808974e-06,2.049911e-06,2.049911e-07,4.145327e-08,2.049911e-07,-1.482793e-05,2.017207e-05,3.500000e-05,1.060626e-08,1.027324e-07
1.275875e-10,-3.921648e-04,9.139337e-06,3.101318e-08,4.406015e-01,1.046086e-07,1.485902e-05,3.771866e-01,2.249547e-06,1.985974e-05,3.101318e-08,3.500000e-05,8.574709e-06,2.068394e-06,2.068394e-07,3.101318e-08,2.068394e-07,-1.483117e-05,2.016883e-05,3.500000e-05,3.169959e-09,1.022521e-07
1.276000e-10,-4.507644e-05,9.142243e-06,2.055326e-08,4.406009e-01,-1.403787e-07,1.485959e-05,3.772718e-01,2.236060e-06,1.985516e-05,2.055326e-08,3.500000e-05,8.331795e-06,2.084125e-06,2.084125e-07,2.055326e-08,2.084125e-07,-1.483478e-05,2.016522e-05,3.500000e-05,-4.253901e-09,1.016391e-07
1.276125e-10,3.019338e-04,9.135221e-06,1.008716e-08,4.405909e-01,-3.846375e-07,1.486051e-05,3.773563e-01,2.219677e-06,1.985063e-05,1.008716e-08,3.500000e-05,8.080555e-06,2.097090e-06,2.097090e-07,1.008716e-08,2.097090e-07,-1.483876e-05,2.016124e-05,3.500000e-05,-1.165568e-08,1.008944e-07
1.276250e-10,6.484891e-04,9.118286e-06,-3.714928e-10,4.405717e-01,-6.278515e-07,1.486176e-05,3.774403e-01,2.200425e-06,1.984615e-05,-3.714928e-10,3.500000e-05,7.821319e-06,2.107279e-06,2.107279e-07,-3.714928e-10,2.107279e-07,-1.484310e-05,2.015690e-05,3.500000e-05,-1.902580e-08,1.000193e-07
1.276375e-10,9.942136e-04,9.091465e-06,-1.080909e-08,4.405432e-01,-8.697065e-07,1.486334e-05,3.775234e-01,2.178337e-06,1.984172e-05,-1.080909e-08,3.500000e-05,7.554426e-06,2.114684e-06,2.114684e-07,-1.080909e-08,2.114684e-07,-1.484780e-05,2.015220e-05,3.500000e-05,-2.635474e-08,9.901533e-08
1.276500e-10,1.338733e-03,9.054798e-06,-2.121209e-08,4.405057e-01,-1.109891e-06,1.486526e-05,3.776056e-01,2.153448e-06,1.983734e-05,-2.121209e-08,3.500000e-05,7.280223e-06,2.119304e-06,2.119304e-07,-2.121209e-08,2.119304e-07,-1.485284e-05,2.014716e-05,3.500000e-05,-3.363306e-08,9.788400e-08
1.276625e-10,1.681674e-03,9.008336e-06,-3.156699e-08,4.404590e-01,-1.348096e-06,1.486751e-05,3.776869e-01,2.125796e-06,1.983303e-05,-3.156699e-08,3.500000e-05,6.999066e-06,2.121137e-06,2.121137e-07,-3.156699e-08,2.121137e-07,-1.485822e-05,2.014178e-05,3.500000e-05,-4.085139e-08,9.662711e-08
1.276750e-10,2.022666e-03,8.952141e-06,-4.186038e-08,4.404033e-01,-1.584016e-06,1.487008e-05,3.777670e-01,2.095425e-06,1.982879e-05,-4.186038e-08,3.500000e-05,6.711316e-06,2.120188e-06,2.120188e-07,-4.186038e-08,2.120188e-07,-1.486394e-05,2.013606e-05,3.500000e-05,-4.800048e-08,9.524660e-08
1.276875e-10,2.361340e-03,8.886284e-06,-5.207897e-08,4.403388e-01,-1.817349e-06,1.487297e-05,3.778459e-01,2.062381e-06,1.982463e-05,-5.207897e-08,3.500000e-05,6.417339e-06,2.116465e-06,2.116465e-07,-5.207897e-08,2.116465e-07,-1.486998e-05,2.013002e-05,3.500000e-05,-5.507118e-08,9.374457e-08
1.277000e-10,2.697333e-03,8.810852e-06,-6.220957e-08,4.402654e-01,-2.047797e-06,1.487618e-05,3.779236e-01,2.026712e-06,1.982054e-05,-6.220957e-08,3.500000e-05,6.117512e-06,2.109979e-06,2.109979e-07,-6.220957e-08,2.109979e-07,-1.487633e-05,2.012367e-05,3.500000e-05,-6.205447e-08,9.212325e-08
1.277125e-10,3.030281e-03,8.725940e-06,-7.223911e-08,4.401833e-01,-2.275067e-06,1.487970e-05,3.779998e-01,1.988471e-06,1.981654e-05,-7.223911e-08,3.500000e-05,5.812216e-06,2.100746e-06,2.100746e-07,-7.223911e-08,2.100746e-07,-1.488300e-05,2.011700e-05,3.500000e-05,-6.894144e-08,9.038504e-08
1.277250e-10,3.359826e-03,8.631654e-06,-8.215470e-08,4.400927e-01,-2.498870e-06,1.488352e-05,3.780745e-01,1.947715e-06,1.981263e-05,-8.215470e-08,3.500000e-05,5.501832e-06,2.088782e-06,2.088782e-07,-8.215470e-08,2.088782e-07,-1.488996e-05,2.011004e-05,3.500000e-05,-7.572334e-08,8.853249e-08
1.277375e-10,3.685616e-03,8.528110e-06,-9.194360e-08,4.399936e-01,-2.718922e-06,1.488765e-05,3.781477e-01,1.904502e-06,1.980882e-05,-9.194360e-08,3.500000e-05,5.186753e-06,2.074111e-06,2.074111e-07,-9.194360e-08,2.074111e-07,-1.489720e-05,2.010280e-05,3.500000e-05,-8.239159e-08,8.656827e-08
1.277500e-10,4.007301e-03,8.415439e-06,-1.015932e-07,4.398863e-01,-2.934946e-06,1.489207e-05,3.782191e-01,1.858894e-06,1.980510e-05,-1.015932e-07,3.500000e-05,4.867376e-06,2.056757e-06,2.056757e-07,-1.015932e-07,2.056757e-07,-1.490473e-05,2.009527e-05,3.500000e-05,-8.893774e-08,8.449520e-08
1.277625e-10,4.324538e-03,8.293776e-06,-1.110913e-07,4.397708e-01,-3.146667e-06,1.489678e-05,3.782888e-01,1.810958e-06,1.980149e-05,-1.110913e-07,3.500000e-05,4.544078e-06,2.036751e-06,2.036751e-07,-1.110913e-07,2.036751e-07,-1.491252e-05,2.008748e-05,3.500000e-05,-9.535356e-08,8.231625e-08
1.277750e-10,4.636986e-03,8.163272e-06,-1.204256e-07,4.396474e-01,-3.353821e-06,1.490177e-05,3.783566e-01,1.760759e-06,1.979799e-05,-1.204256e-07,3.500000e-05,4.217297e-06,2.014123e-06,2.014123e-07,-1.204256e-07,2.014123e-07,-1.492056e-05,2.007944e-05,3.500000e-05,-1.016310e-07,8.003450e-08
1.277875e-10,4.944315e-03,8.024085e-06,-1.295843e-07,4.395163e-01,-3.556148e-06,1.490703e-05,3.784224e-01,1.708370e-06,1.979460e-05,-1.295843e-07,3.500000e-05,3.887399e-06,1.988909e-06,1.988909e-07,-1.295843e-07,1.988909e-07,-1.492886e-05,2.007114e-05,3.500000e-05,-1.077621e-07,7.765318e-08
1.278000e-10,5.246196e-03,7.876384e-06,-1.385556e-07,4.393775e-01,-3.753395e-06,1.491257e-05,3.784863e-01,1.653863e-06,1.979133e-05,-1.385556e-07,3.500000e-05,3.554823e-06,1.961150e-06,1.961150e-07,-1.385556e-07,1.961150e-07,-1.493738e-05,2.006262e-05,3.500000e-05,-1.137392e-07,7.517561e-08
1.278125e-10,5.542311e-03,7.720347e-06,-1.473283e-07,4.392313e-01,-3.945315e-06,1.491836e-05,3.785480e-01,1.597316e-06,1.978817e-05,-1.473283e-07,3.500000e-05,3.219935e-06,1.930885e-06,1.930885e-07,-1.473283e-07,1.930885e-07,-1.494613e-05,2.005387e-05,3.500000e-05,-1.195550e-07,7.260525e-08
1.278250e-10,5.832347e-03,7.556162e-06,-1.558911e-07,4.390780e-01,-4.131670e-06,1.492440e-05,3.786075e-01,1.538805e-06,1.978515e-05,-1.558911e-07,3.500000e-05,2.883190e-06,1.898162e-06,1.898162e-07,-1.558911e-07,1.898162e-07,-1.495509e-05,2.004491e-05,3.500000e-05,-1.252021e-07,6.994568e-08
1.278375e-10,6.115997e-03,7.384026e-06,-1.642333e-07,4.389177e-01,-4.312230e-06,1.493069e-05,3.786648e-01,1.478412e-06,1.978225e-05,-1.642333e-07,3.500000e-05,2.544955e-06,1.863028e-06,1.863028e-07,-1.642333e-07,1.863028e-07,-1.496425e-05,2.003575e-05,3.500000e-05,-1.306736e-07,6.720056e-08
1.278500e-10,6.392964e-03,7.204146e-06,-1.723443e-07,4.387506e-01,-4.486771e-06,1.493721e-05,3.787198e-01,1.416221e-06,1.977948e-05,-1.723443e-07,3.500000e-05,2.205669e-06,1.825535e-06,1.825535e-07,-1.723443e-07,1.825535e-07,-1.497359e-05,2.002641e-05,3.500000e-05,-1.359628e-07,6.437367e-08
1.278625e-10,6.662958e-03,7.016735e-06,-1.802139e-07,4.385771e-01,-4.655080e-06,1.494396e-05,3.787723e-01,1.352316e-06,1.977685e-05,-1.802139e-07,3.500000e-05,1.865726e-06,1.785737e-06,1.785737e-07,-1.802139e-07,1.785737e-07,-1.498311e-05,2.001689e-05,3.500000e-05,-1.410630e-07,6.146890e-08
1.278750e-10,6.925698e-03,6.822018e-06,-1.878322e-07,4.383973e-01,-4.816949e-06,1.495092e-05,3.788224e-01,1.286785e-06,1.977436e-05,-1.878322e-07,3.500000e-05,1.525539e-06,1.743691e-06,1.743691e-07,-1.878322e-07,1.743691e-07,-1.499278e-05,2.000722e-05,3.500000e-05,-1.459682e-07,5.849021e-08
1.278875e-10,7.180909e-03,6.620226e-06,-1.951898e-07,4.382114e-01,-4.972183e-06,1.495809e-05,3.788700e-01,1.219716e-06,1.977201e-05,-1.951898e-07,3.500000e-05,1.185499e-06,1.699458e-06,1.699458e-07,-1.951898e-07,1.699458e-07,-1.500261e-05,1.999739e-05,3.500000e-05,-1.506722e-07,5.544165e-08
1.279000e-10,7.428328e-03,6.411597e-06,-2.022773e-07,4.380198e-01,-5.120591e-06,1.496546e-05,3.789150e-01,1.151202e-06,1.976980e-05,-2.022773e-07,3.500000e-05,8.460487e-07,1.653100e-06,1.653100e-07,-2.022773e-07,1.653100e-07,-1.501257e-05,1.998743e-05,3.500000e-05,-1.551694e-07,5.232737e-08
1.279125e-10,7.667701e-03,6.196379e-06,-2.090860e-07,4.378227e-01,-5.261996e-06,1.497301e-05,3.789574e-01,1.081335e-06,1.976774e-05,-2.090860e-07,3.500000e-05,5.075474e-07,1.604682e-06,1.604682e-07,-2.090860e-07,1.604682e-07,-1.502264e-05,1.997736e-05,3.500000e-05,-1.594544e-07,4.915158e-08
1.279250e-10,7.898781e-03,5.974826e-06,-2.156075e-07,4.376204e-01,-5.396228e-06,1.498075e-05,3.789971e-01,1.010208e-06,1.976582e-05,-2.156075e-07,3.500000e-05,1.704122e-07,1.554274e-06,1.554274e-07,-2.156075e-07,1.554274e-07,-1.503283e-05,1.996717e-05,3.500000e-05,-1.635221e-07,4.591856e-08
1.279375e-10,8.121333e-03,5.747199e-06,-2.218338e-07,4.374131e-01,-5.523127e-06,1.498865e-05,3.790341e-01,9.379186e-07,1.976406e-05,-2.218338e-07,3.500000e-05,-1.649645e-07,1.501944e-06,1.501944e-07,-2.218338e-07,1.501944e-07,-1.504311e-05,1.995689e-05,3.500000e-05,-1.673675e-07,4.263266e-08
1.279500e-10,8.335132e-03,5.513765e-06,-2.277571e-07,4.372011e-01,-5.642542e-06,1.499670e-05,3.790683e-01,8.645624e-07,1.976245e-05,-2.277571e-07,3.500000e-05,-4.981713e-07,1.447766e-06,1.447766e-07,-2.277571e-07,1.447766e-07,-1.505347e-05,1.994653e-05,3.500000e-05,-1.709861e-07,3.929829e-08
1.279625e-10,8.539962e-03,5.274799e-06,-2.333703e-07,4.369847e-01,-5.754333e-06,1.500490e-05,3.790997e-01,7.902381e-07,1.976100e-05,-2.333703e-07,3.500000e-05,-8.288549e-07,1.391814e-06,1.391814e-07,-2.333703e-07,1.391814e-07,-1.506390e-05,1.993610e-05,3.500000e-05,-1.743737e-07,3.591991e-08
1.279750e-10,8.735618e-03,5.030581e-06,-2.386665e-07,4.367643e-01,-5.858370e-06,1.501324e-05,3.791283e-01,7.150447e-07,1.975970e-05,-2.386665e-07,3.500000e-05,-1.156602e-06,1.334166e-06,1.334166e-07,-2.386665e-07,1.334166e-07,-1.507438e-05,1.992562e-05,3.500000e-05,-1.775264e-07,3.250203e-08
1.279875e-10,8.921908e-03,4.781395e-06,-2.436394e-07,4.365400e-01,-5.954534e-06,1.502170e-05,3.791540e-01,6.390823e-07,1.975856e-05,-2.436394e-07,3.500000e-05,-1.481059e-06,1.274901e-06,1.274901e-07,-2.436394e-07,1.274901e-07,-1.508490e-05,1.991510e-05,3.500000e-05,-1.804404e-07,2.904920e-08
1.280000e-10,9.098646e-03,4.527533e-06,-2.482830e-07,4.363122e-01,-6.042715e-06,1.503028e-05,3.791768e-01,5.624519e-07,1.975758e-05,-2.482830e-07,3.500000e-05,-1.801835e-06,1.214100e-06,1.214100e-07,-2.482830e-07,1.214100e-07,-1.509545e-05,1.990455e-05,3.500000e-05,-1.831126e-07,2.556600e-08
1.280125e-10,9.265662e-03,4.269291e-06,-2.525918e-07,4.360813e-01,-6.122815e-06,1.503895e-05,3.791967e-01,4.852549e-07,1.975675e-05,-2.525918e-07,3.500000e-05,-2.118574e-06,1.151846e-06,1.151846e-07,-2.525918e-07,1.151846e-07,-1.510600e-05,1.989400e-05,3.500000e-05,-1.855398e-07,2.205704e-08
1.280250e-10,9.422795e-03,4.006967e-06,-2.565607e-07,4.358474e-01,-6.194745e-06,1.504772e-05,3.792137e-01,4.075934e-07,1.975609e-05,-2.565607e-07,3.500000e-05,-2.430911e-06,1.088223e-06,1.088223e-07,-2.565607e-07,1.088223e-07,-1.511656e-05,1.988344e-05,3.500000e-05,-1.877196e-07,1.852697e-08
1.280375e-10,9.569896e-03,3.740868e-06,-2.601852e-07,4.356110e-01,-6.258429e-06,1.505656e-05,3.792277e-01,3.295697e-07,1.975559e-05,-2.601852e-07,3.500000e-05,-2.738508e-06,1.023317e-06,1.023317e-07,-2.601852e-07,1.023317e-07,-1.512710e-05,1.987290e-05,3.500000e-05,-1.896494e-07,1.498044e-08
1.280500e-10,9.706827e-03,3.471300e-06,-2.634611e-07,4.353723e-01,-6.313799e-06,1.506547e-05,3.792387e-01,2.512865e-07,1.975525e-05,-2.634611e-07,3.500000e-05,-3.041001e-06,9.572166e-07,9.572166e-08,-2.634611e-07,9.572166e-08,-1.513761e-05,1.986239e-05,3.500000e-05,-1.913273e-07,1.142211e-08
1.280625e-10,9.833462e-03,3.198576e-06,-2.663848e-07,4.351317e-01,-6.360802e-06,1.507444e-05,3.792468e-01,1.728466e-07,1.975507e-05,-2.663848e-07,3.500000e-05,-3.338072e-06,8.900103e-07,8.900103e-08,-2.663848e-07,8.900103e-08,-1.514807e-05,1.985193e-05,3.500000e-05,-1.927516e-07,7.856664e-09
1.280750e-10,9.949688e-03,2.923010e-06,-2.689529e-07,4.348895e-01,-6.399391e-06,1.508345e-05,3.792518e-01,9.435271e-08,1.975505e-05,-2.689529e-07,3.500000e-05,-3.629360e-06,8.217884e-07,8.217884e-08,-2.689529e-07,8.217884e-08,-1.515848e-05,1.984152e-05,3.500000e-05,-1.939209e-07,4.288760e-09
1.280875e-10,1.005540e-02,2.644918e-06,-2.711629e-07,4.346459e-01,-6.429534e-06,1.509249e-05,3.792539e-01,1.590740e-08,1.975519e-05,-2.711629e-07,3.500000e-05,-3.914596e-06,7.526422e-07,7.526422e-08,-2.711629e-07,7.526422e-08,-1.516882e-05,1.983118e-05,3.500000e-05,-1.948343e-07,7.230638e-10
1.281000e-10,1.015051e-02,2.364621e-06,-2.730125e-07,4.344014e-01,-6.451208e-06,1.510155e-05,3.792530e-01,-6.238701e-08,1.975550e-05,-2.730125e-07,3.500000e-05,-4.193428e-06,6.826641e-07,6.826641e-08,-2.730125e-07,6.826641e-08,-1.517907e-05,1.982093e-05,3.500000e-05,-1.954911e-07,-2.835773e-09
1.281125e-10,1.023495e-02,2.082439e-06,-2.744999e-07,4.341562e-01,-6.464402e-06,1.511062e-05,3.792492e-01,-1.404287e-07,1.975596e-05,-2.744999e-07,3.500000e-05,-4.465566e-06,6.119472e-07,6.119472e-08,-2.744999e-07,6.119472e-08,-1.518923e-05,1.981077e-05,3.500000e-05,-1.958910e-07,-6.383121e-09
1.281250e-10,1.030864e-02,1.798696e-06,-2.756238e-07,4.339107e-01,-6.469116e-06,1.511969e-05,3.792424e-01,-2.181162e-07,1.975658e-05,-2.756238e-07,3.500000e-05,-4.730718e-06,5.405857e-07,5.405857e-08,-2.756238e-07,5.405857e-08,-1.519928e-05,1.980072e-05,3.500000e-05,-1.960338e-07,-9.914373e-09
