time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.811763e-05,-1.876322e-08,5.472580e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.674529e-04,2.247877e-07,-1.398398e-08,-5.994821e-04,-1.695329e-07,-5.449608e-08,3.127178e-09,-3.127178e-09,1.085680e-08,6.535288e-08,-6.848006e-08,9.623434e-07,-6.848006e-08,2.969363e-05,-8.456994e-09,4.387204e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.836727e-04,9.734644e-08,-1.544919e-08,-5.677002e-04,-7.293587e-08,-4.782662e-08,3.330080e-09,-3.330080e-09,1.211911e-08,5.994573e-08,-6.327581e-08,8.090308e-07,-6.327581e-08,2.682003e-05,1.132230e-09,3.066273e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.778582e-04,-1.321854e-08,-1.536522e-08,-4.843634e-04,1.747656e-08,-3.619707e-08,3.207802e-09,-3.207802e-09,1.215742e-08,4.835449e-08,-5.156229e-08,5.878130e-07,-5.156229e-08,1.859125e-05,2.776793e-09,1.844462e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.069897e-04,-3.287129e-08,-1.061481e-08,-3.238178e-04,3.926707e-08,-2.279408e-08,2.191561e-09,-2.191561e-09,8.423246e-09,3.121732e-08,-3.340888e-08,3.555849e-07,-3.340888e-08,-6.733330e-04,1.860970e-08,-2.167271e-07,-6.733330e-04,1.860970e-08,-2.167271e-07,-6.733330e-04,1.860970e-08,-2.167271e-07,1.322686e-07,2.070073e-08,-2.167271e-07,-7.188605e-04,2.021320e-08,-2.167271e-07,1.347987e+00,8.132096e-08,8.777522e-05,6.776747e-09,-8.799873e-05,2.500000e-04,1.620013e-04,8.982680e-01,2.743176e-08,1.564492e-04,6.857940e-09,5.545223e-06,8.049922e-01,1.004060e-08,7.812743e-01,2.299540e-09,7.790157e-01,7.517517e-10,7.745676e-01,2.272830e-10,7.769742e-01,5.901190e-11,7.740416e-01,1.522713e-11,7.768149e-01,6.013436e-12,7.740035e-01,1.324454e-12,7.768129e-01,3.579455e-13,7.740407e-01,1.320158e-13,7.769459e-01,3.622977e-14,7.745562e-01,1.071488e-14
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.302807e-05,-1.546673e-08,5.989754e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.984506e-04,2.377800e-07,-1.881461e-08,-6.512392e-04,-1.785122e-07,-4.968427e-08,4.056412e-09,-4.056412e-09,1.475820e-08,6.444247e-08,-6.849888e-08,9.718470e-07,-6.849888e-08,2.737605e-05,-7.117337e-09,4.610082e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.538296e-04,1.026624e-07,-1.750607e-08,-5.902278e-04,-7.894806e-08,-4.518814e-08,3.720415e-09,-3.720415e-09,1.378565e-08,5.897379e-08,-6.269421e-08,8.073927e-07,-6.269421e-08,2.711694e-05,8.851043e-10,3.003383e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.822804e-04,-1.650358e-08,-1.492057e-08,-4.791708e-04,1.671413e-08,-3.576840e-08,3.114021e-09,-3.114021e-09,1.180655e-08,4.757495e-08,-5.068897e-08,5.769890e-07,-5.068897e-08,1.932520e-05,2.182263e-09,1.735694e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.172380e-04,-3.599285e-08,-9.689024e-09,-3.119406e-04,3.995041e-08,-2.309756e-08,2.008477e-09,-2.008477e-09,7.680547e-09,3.077810e-08,-3.278658e-08,3.469455e-07,-3.278658e-08,-6.677707e-04,1.795851e-08,-2.146686e-07,-6.677707e-04,1.795851e-08,-2.146686e-07,-6.677707e-04,1.795851e-08,-2.146686e-07,1.314434e-07,2.027882e-08,-2.146686e-07,-7.128064e-04,1.959640e-08,-2.146686e-07,1.348011e+00,8.078275e-08,8.777598e-05,6.731896e-09,-8.799738e-05,2.500000e-04,1.620026e-04,8.982762e-01,2.674646e-08,1.564502e-04,6.686616e-09,5.545730e-06,8.049953e-01,1.004062e-08,7.812750e-01,2.323482e-09,7.790159e-01,7.240995e-10,7.745677e-01,2.250927e-10,7.769742e-01,6.066772e-11,7.740416e-01,1.461741e-11,7.768149e-01,5.873369e-12,7.740035e-01,1.379801e-12,7.768129e-01,3.442521e-13,7.740407e-01,1.267571e-13,7.769459e-01,3.807119e-14,7.745562e-01,1.047903e-14
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.909047e-05,-1.106328e-08,6.361821e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.284815e-04,2.318636e-07,-2.365020e-08,-7.031655e-04,-1.711710e-07,-4.492169e-08,4.978911e-09,-4.978911e-09,1.867129e-08,6.359298e-08,-6.857189e-08,9.671496e-07,-6.857189e-08,2.553364e-05,-5.281605e-09,4.770247e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.236529e-04,9.986254e-08,-1.957750e-08,-6.132838e-04,-7.674823e-08,-4.253575e-08,4.110046e-09,-4.110046e-09,1.546746e-08,5.800320e-08,-6.211325e-08,7.987353e-07,-6.211325e-08,2.732469e-05,5.369942e-10,2.949143e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.874459e-04,-1.822332e-08,-1.445378e-08,-4.741832e-04,1.607752e-08,-3.531400e-08,3.016267e-09,-3.016267e-09,1.143751e-08,4.675151e-08,-4.976778e-08,5.660664e-07,-4.976778e-08,1.985227e-05,1.394196e-09,1.651194e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.279212e-04,-3.587425e-08,-8.756978e-09,-3.001984e-04,3.842245e-08,-2.338454e-08,1.825469e-09,-1.825469e-09,6.931509e-09,3.031605e-08,-3.214152e-08,3.403942e-07,-3.214152e-08,-6.623815e-04,1.745109e-08,-2.125944e-07,-6.623815e-04,1.745109e-08,-2.125944e-07,-6.623815e-04,1.745109e-08,-2.125944e-07,1.309812e-07,1.984568e-08,-2.125944e-07,-7.069165e-04,1.911372e-08,-2.125944e-07,1.348036e+00,8.063609e-08,8.777670e-05,6.719674e-09,-8.799602e-05,2.500000e-04,1.620040e-04,8.982842e-01,2.607791e-08,1.564512e-04,6.519477e-09,5.546219e-06,8.049983e-01,9.983431e-09,7.812757e-01,2.357157e-09,7.790161e-01,7.001333e-10,7.745678e-01,2.211170e-10,7.769742e-01,6.244226e-11,7.740416e-01,1.417021e-11,7.768149e-01,5.677732e-12,7.740035e-01,1.431897e-12,7.768129e-01,3.369609e-13,7.740407e-01,1.203516e-13,7.769459e-01,3.964987e-14,7.745562e-01,1.038089e-14
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.657657e-05,-5.930681e-09,6.558067e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.630496e-04,2.078738e-07,-2.808279e-08,-7.505398e-04,-1.484214e-07,-4.055995e-08,5.816732e-09,-5.816732e-09,2.226606e-08,6.282601e-08,-6.864274e-08,9.483271e-07,-6.864274e-08,2.428917e-05,-3.111695e-09,4.852348e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.955032e-04,8.930655e-08,-2.147560e-08,-6.344752e-04,-6.667403e-08,-4.005812e-08,4.463386e-09,-4.463386e-09,1.701221e-08,5.707034e-08,-6.153372e-08,7.833481e-07,-6.153372e-08,2.741702e-05,1.139146e-10,2.904617e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.928749e-04,-1.830064e-08,-1.398494e-08,-4.693564e-04,1.562048e-08,-3.485211e-08,2.918857e-09,-2.918857e-09,1.106608e-08,4.591820e-08,-4.883705e-08,5.554853e-07,-4.883705e-08,2.012472e-05,4.776558e-10,1.595467e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.380872e-04,-3.260605e-08,-7.883512e-09,-2.892278e-04,3.483510e-08,-2.361908e-08,1.655174e-09,-1.655174e-09,6.228338e-09,2.984742e-08,-3.150259e-08,3.361552e-07,-3.150259e-08,-6.571190e-04,1.711108e-08,-2.105161e-07,-6.571190e-04,1.711108e-08,-2.105161e-07,-6.571190e-04,1.711108e-08,-2.105161e-07,1.308222e-07,1.942072e-08,-2.105161e-07,-7.011473e-04,1.878815e-08,-2.105161e-07,1.348060e+00,8.082809e-08,8.777739e-05,6.735674e-09,-8.799464e-05,2.500000e-04,1.620054e-04,8.982921e-01,2.545818e-08,1.564523e-04,6.364546e-09,5.546692e-06,8.050013e-01,9.868180e-09,7.812764e-01,2.396098e-09,7.790163e-01,6.810962e-10,7.745678e-01,2.155637e-10,7.769743e-01,6.415048e-11,7.740416e-01,1.390553e-11,7.768149e-01,5.439561e-12,7.740035e-01,1.475710e-12,7.768129e-01,3.362197e-13,7.740407e-01,1.132582e-13,7.769459e-01,4.081795e-14,7.745562e-01,1.041697e-14
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.563754e-05,-4.989193e-10,6.562679e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.071874e-04,1.680989e-07,-3.174499e-08,-7.891030e-04,-1.124149e-07,-3.691193e-08,6.500314e-09,-6.500314e-09,2.524467e-08,6.215660e-08,-6.865692e-08,9.166116e-07,-6.865692e-08,2.371331e-05,-7.949451e-10,4.847870e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.715349e-04,7.200062e-08,-2.303023e-08,-6.516100e-04,-4.971638e-08,-3.792637e-08,4.748502e-09,-4.748502e-09,1.828173e-08,5.620810e-08,-6.095660e-08,7.620838e-07,-6.095660e-08,2.737601e-05,-3.543743e-10,2.870300e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.980806e-04,-1.676466e-08,-1.353389e-08,-4.646370e-04,1.535514e-08,-3.440145e-08,2.826003e-09,-2.826003e-09,1.070789e-08,4.510934e-08,-4.793534e-08,5.456756e-07,-4.793534e-08,2.011549e-05,-4.938875e-10,1.570732e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.468485e-04,-2.652257e-08,-7.127650e-09,-2.795980e-04,2.948572e-08,-2.377024e-08,1.508997e-09,-1.508997e-09,5.618653e-09,2.938890e-08,-3.089789e-08,3.342808e-07,-3.089789e-08,-6.519313e-04,1.694966e-08,-2.084468e-07,-6.519313e-04,1.694966e-08,-2.084468e-07,-6.519313e-04,1.694966e-08,-2.084468e-07,1.308850e-07,1.902255e-08,-2.084468e-07,-6.954503e-04,1.863024e-08,-2.084468e-07,1.348085e+00,8.128175e-08,8.777802e-05,6.773479e-09,-8.799324e-05,2.500000e-04,1.620068e-04,8.982997e-01,2.491529e-08,1.564534e-04,6.228823e-09,5.547151e-06,8.050043e-01,9.698506e-09,7.812771e-01,2.435547e-09,7.790165e-01,6.678295e-10,7.745679e-01,2.087597e-10,7.769743e-01,6.561700e-11,7.740416e-01,1.382870e-11,7.768149e-01,5.174996e-12,7.740035e-01,1.506984e-12,7.768129e-01,3.416531e-13,7.740407e-01,1.059821e-13,7.769459e-01,4.146412e-14,7.745562e-01,1.057287e-14
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.629397e-05,4.785777e-09,6.375759e-09,0.000000e+00,0.000000e+00,0.000000e+00,-6.505509e-05,1.160668e-07,-3.433912e-08,-8.153968e-04,-6.634483e-08,-3.422689e-08,6.973981e-09,-6.973981e-09,2.736514e-08,6.159203e-08,-6.856602e-08,8.742676e-07,-6.856602e-08,2.381955e-05,1.472033e-09,4.755738e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.535178e-04,4.950238e-08,-2.410303e-08,-6.628772e-04,-2.742540e-08,-3.628004e-08,4.939742e-09,-4.939742e-09,1.916329e-08,5.544333e-08,-6.038307e-08,7.362784e-07,-6.038307e-08,2.719293e-05,-8.362843e-10,2.846136e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.026005e-04,-1.374705e-08,-1.311927e-08,-4.599741e-04,1.525313e-08,-3.397908e-08,2.741601e-09,-2.741601e-09,1.037767e-08,4.435675e-08,-4.709835e-08,5.370223e-07,-4.709835e-08,1.981983e-05,-1.444361e-09,1.576817e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.534497e-04,-1.817045e-08,-6.538245e-09,-2.717711e-04,2.279199e-08,-2.381424e-08,1.396272e-09,-1.396272e-09,5.141973e-09,2.895622e-08,-3.035249e-08,3.346493e-07,-3.035249e-08,-6.467656e-04,1.696471e-08,-2.063999e-07,-6.467656e-04,1.696471e-08,-2.063999e-07,-6.467656e-04,1.696471e-08,-2.063999e-07,1.310728e-07,1.866754e-08,-2.063999e-07,-6.897760e-04,1.863739e-08,-2.063999e-07,1.348110e+00,8.190204e-08,8.777859e-05,6.825170e-09,-8.799182e-05,2.500000e-04,1.620082e-04,8.983072e-01,2.447113e-08,1.564545e-04,6.117783e-09,5.547602e-06,8.050072e-01,9.482159e-09,7.812779e-01,2.470822e-09,7.790167e-01,6.607166e-10,7.745679e-01,2.011227e-10,7.769743e-01,6.668954e-11,7.740416e-01,1.393030e-11,7.768149e-01,4.901942e-12,7.740035e-01,1.522558e-12,7.768129e-01,3.524036e-13,7.740407e-01,9.903276e-14,7.769459e-01,4.152152e-14,7.745562e-01,1.082479e-14
4.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.843669e-05,9.497534e-09,6.013016e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.961966e-05,5.623438e-08,-3.566017e-08,-8.270311e-04,-1.416617e-08,-3.267129e-08,7.200207e-09,-7.200207e-09,2.845996e-08,6.113125e-08,-6.833146e-08,8.243874e-07,-6.833146e-08,2.456396e-05,3.500031e-09,4.582276e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.426948e-04,2.378107e-08,-2.459845e-08,-6.669917e-04,-1.771136e-09,-3.521601e-08,5.019780e-09,-5.019780e-09,1.957867e-08,5.479468e-08,-5.981446e-08,7.076319e-07,-5.981446e-08,2.686850e-05,-1.300336e-09,2.831564e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.060260e-04,-9.472339e-09,-1.275759e-08,-4.553302e-04,1.525197e-08,-3.359866e-08,2.669022e-09,-2.669022e-09,1.008856e-08,4.368722e-08,-4.635624e-08,5.298335e-07,-4.635624e-08,1.925517e-05,-2.300964e-09,1.611217e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.573237e-04,-8.261574e-09,-6.150497e-09,-2.660713e-04,1.525862e-08,-2.373595e-08,1.323597e-09,-1.323597e-09,4.826900e-09,2.856285e-08,-2.988644e-08,3.369756e-07,-2.988644e-08,-6.415714e-04,1.714120e-08,-2.043886e-07,-6.415714e-04,1.714120e-08,-2.043886e-07,-6.415714e-04,1.714120e-08,-2.043886e-07,1.312812e-07,1.836866e-08,-2.043886e-07,-6.840774e-04,1.879415e-08,-2.043886e-07,1.348135e+00,8.258336e-08,8.777910e-05,6.881947e-09,-8.799037e-05,2.500000e-04,1.620096e-04,8.983146e-01,2.413995e-08,1.564555e-04,6.034987e-09,5.548049e-06,8.050100e-01,9.230329e-09,7.812786e-01,2.497669e-09,7.790169e-01,6.596632e-10,7.745680e-01,1.931273e-10,7.769743e-01,6.725027e-11,7.740416e-01,1.418723e-11,7.768149e-01,4.638614e-12,7.740035e-01,1.520594e-12,7.768129e-01,3.672101e-13,7.740407e-01,9.288396e-14,7.769459e-01,4.097250e-14,7.745562e-01,1.114198e-14
4.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.183803e-05,1.326507e-08,5.504201e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.243604e-05,-6.392210e-09,-3.561068e-08,-8.228590e-04,3.974048e-08,-3.231668e-08,7.162335e-09,-7.162335e-09,2.844834e-08,6.076502e-08,-6.792736e-08,7.706226e-07,-6.792736e-08,2.584986e-05,5.123023e-09,4.340558e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.396857e-04,-2.954530e-09,-2.447110e-08,-6.632932e-04,2.502842e-08,-3.478109e-08,4.980936e-09,-4.980936e-09,1.949016e-08,5.427125e-08,-5.925219e-08,6.780601e-07,-5.925219e-08,2.641254e-05,-1.717018e-09,2.825576e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.080273e-04,-4.242905e-09,-1.246241e-08,-4.506898e-04,1.526575e-08,-3.326891e-08,2.610948e-09,-2.610948e-09,9.851463e-09,4.312037e-08,-4.573132e-08,5.243135e-07,-4.573132e-08,1.845932e-05,-2.999653e-09,1.669348e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.581317e-04,2.385703e-09,-5.983577e-09,-2.626645e-04,7.438657e-09,-2.352973e-08,1.294391e-09,-1.294391e-09,4.689186e-09,2.821891e-08,-2.951331e-08,3.408338e-07,-2.951331e-08,-6.363047e-04,1.745234e-08,-2.024242e-07,-6.363047e-04,1.745234e-08,-2.024242e-07,-6.363047e-04,1.745234e-08,-2.024242e-07,1.314058e-07,1.813456e-08,-2.024242e-07,-6.783142e-04,1.907350e-08,-2.024242e-07,1.348160e+00,8.321751e-08,8.777954e-05,6.934792e-09,-8.798890e-05,2.500000e-04,1.620111e-04,8.983219e-01,2.392740e-08,1.564566e-04,5.981849e-09,5.548494e-06,8.050128e-01,8.956738e-09,7.812794e-01,2.512582e-09,7.790171e-01,6.641155e-10,7.745681e-01,1.852666e-10,7.769743e-01,6.722427e-11,7.740416e-01,1.456477e-11,7.768149e-01,4.402099e-12,7.740035e-01,1.500692e-12,7.768129e-01,3.845174e-13,7.740407e-01,8.793598e-14,7.769459e-01,3.984909e-14,7.745562e-01,1.148897e-14
4.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.617257e-05,1.580087e-08,4.890423e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.354786e-05,-6.667534e-08,-3.420669e-08,-8.030478e-04,9.093426e-08,-3.313559e-08,6.865532e-09,-6.865532e-09,2.734116e-08,6.047675e-08,-6.734229e-08,7.168750e-07,-6.734229e-08,2.753680e-05,6.211739e-09,4.049194e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.444448e-04,-2.844552e-08,-2.372872e-08,-6.517907e-04,5.069712e-08,-3.496900e-08,4.825661e-09,-4.825661e-09,1.890306e-08,5.387206e-08,-5.869772e-08,6.495316e-07,-5.869772e-08,2.584317e-05,-2.060466e-09,2.826784e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.083742e-04,1.580609e-09,-1.224368e-08,-4.460643e-04,1.519869e-08,-3.299281e-08,2.569226e-09,-2.569226e-09,9.674457e-09,4.266727e-08,-4.523649e-08,5.205437e-07,-4.523649e-08,1.748710e-05,-3.489847e-09,1.744934e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.557854e-04,1.291232e-08,-6.039519e-09,-2.615507e-04,-1.076443e-10,-2.319960e-08,1.308704e-09,-1.308704e-09,4.730816e-09,2.793042e-08,-2.923912e-08,3.456905e-07,-2.923912e-08,-6.309309e-04,1.786171e-08,-2.005156e-07,-6.309309e-04,1.786171e-08,-2.005156e-07,-6.309309e-04,1.786171e-08,-2.005156e-07,1.313500e-07,1.796896e-08,-2.005156e-07,-6.724554e-04,1.943901e-08,-2.005156e-07,1.348185e+00,8.370186e-08,8.777992e-05,6.975155e-09,-8.798741e-05,2.500000e-04,1.620126e-04,8.983292e-01,2.383026e-08,1.564577e-04,5.957564e-09,5.548944e-06,8.050155e-01,8.676552e-09,7.812802e-01,2.513054e-09,7.790173e-01,6.731120e-10,7.745681e-01,1.780137e-10,7.769744e-01,6.658435e-11,7.740416e-01,1.501965e-11,7.768149e-01,4.207030e-12,7.740035e-01,1.463891e-12,7.768129e-01,4.026062e-13,7.740407e-01,8.448484e-14,7.769459e-01,3.822893e-14,7.745562e-01,1.182873e-14
4.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.104549e-05,1.692298e-08,4.220591e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.151270e-05,-1.197661e-07,-3.157431e-08,-7.690411e-04,1.352774e-07,-3.500556e-08,6.335963e-09,-6.335963e-09,2.523835e-08,6.024391e-08,-6.657987e-08,6.669732e-07,-6.657987e-08,2.945307e-05,6.683919e-09,3.730677e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.562758e-04,-5.057350e-08,-2.243066e-08,-6.331503e-04,7.309209e-08,-3.572178e-08,4.566167e-09,-4.566167e-09,1.786450e-08,5.358627e-08,-5.815244e-08,6.239015e-07,-5.815244e-08,2.518546e-05,-2.309895e-09,2.833502e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.069499e-04,7.602229e-09,-1.210714e-08,-4.414920e-04,1.496003e-08,-3.276732e-08,2.544765e-09,-2.544765e-09,9.562372e-09,4.232969e-08,-4.487446e-08,5.184728e-07,-4.487446e-08,1.640582e-05,-3.737993e-09,1.830531e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.504483e-04,2.248602e-08,-6.303432e-09,-2.625677e-04,-6.853466e-09,-2.275867e-08,1.363282e-09,-1.363282e-09,4.940150e-09,2.769882e-08,-2.906210e-08,3.509452e-07,-2.906210e-08,-6.254273e-04,1.832606e-08,-1.986689e-07,-6.254273e-04,1.832606e-08,-1.986689e-07,-6.254273e-04,1.832606e-08,-1.986689e-07,1.310325e-07,1.787046e-08,-1.986689e-07,-6.664819e-04,1.984769e-08,-1.986689e-07,1.348211e+00,8.394698e-08,8.778025e-05,6.995582e-09,-8.798591e-05,2.500000e-04,1.620141e-04,8.983365e-01,2.383682e-08,1.564587e-04,5.959206e-09,5.549399e-06,8.050181e-01,8.405206e-09,7.812809e-01,2.497742e-09,7.790176e-01,6.853665e-10,7.745682e-01,1.717857e-10,7.769744e-01,6.535211e-11,7.740416e-01,1.550353e-11,7.768149e-01,4.064487e-12,7.740035e-01,1.412557e-12,7.768129e-01,4.197337e-13,7.740407e-01,8.270140e-14,7.769459e-01,3.622883e-14,7.745562e-01,1.212537e-14
