time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.709e-10,-2.199999962849512e-13,5.1000000005272377e-12,-1.8999999990571833e-12,0,0,-1.2000000371755192e-13,6.0000000035008144e-13,5.4399999978099709e-12,0,0,8.2999999991253209e-12,-8.2999999981062344e-12,8.0000000005649367e-12,0,0,-2.0000000009684148e-13,4.5999999769818017e-13,-1.5899999988458677e-12,0,0
1.71e-10,-4.2099999958296955e-12,-1.3999999987786837e-12,-3.8000000011319215e-12,0,0,1.5000000026089742e-12,-2.0999999989885887e-12,3.7899999986868966e-12,0,0,5.0599999966432815e-12,-2.5000000005454653e-12,-2.2000000014292157e-12,0,0,4.7199999960319735e-12,-3.5399999998909881e-12,-9.6000000131848949e-13,0,0
1.7110000000000001e-10,-1.390000000337213e-12,-2.9999999746188831e-13,-5.0000000260784025e-13,0,0,8.9999999820901645e-13,2.1000000003385474e-12,2.7800000014883716e-12,0,0,4.609999997280693e-12,9.9999999707622327e-13,-4.7999999991875266e-12,0,0,9.0000000357576426e-13,2.7899999983151858e-12,-5.0499999971827243e-12,0,0
1.7119999999999999e-10,4.4200000015545528e-12,1.1000000016609025e-12,-6.3000000000362605e-12,0,0,4.3000000002457509e-12,-2.4999999990102181e-12,2.4700000002116473e-12,0,0,-3.5999999673324332e-13,-4.7000000022526137e-12,4.9000000002252554e-12,0,0,-4.1399999958570123e-12,-6.93000000009812e-12,8.6199999983405901e-12,0,0
1.7129999999999999e-10,-3.8000000035406715e-12,8.300000000673803e-12,-3.0000000002416298e-12,0,0,-1.1999999961473608e-12,-8.9999999876488182e-13,6.3999999758350544e-13,0,0,-2.0000000016301593e-12,3.3999999809667898e-13,1.6600000009659117e-12,0,0,1.7800000022217741e-12,-5.2400000009225902e-12,7.0999999896901307e-13,0,0
1.714e-10,8.3500000417625677e-13,-9.5999999761933779e-13,5.7599999992288493e-12,0,0,5.9000000043027354e-12,1.0000000025289979e-12,8.7099999982170783e-12,0,0,4.6899999885124376e-13,7.4800000021858858e-12,-3.0800000020935463e-12,0,0,2.0000000048958683e-12,-8.5999999852713784e-13,-1.6800000031891311e-12,0,0
1.715e-10,5.2399999970662742e-12,-6.5099999986870692e-12,6.8100000001988338e-12,0,0,-3.1000000021396264e-12,7.860000001817328e-12,-3.1600000011396661e-12,0,0,4.600000041352997e-13,-8.1000000030452685e-13,-1.1900000002668413e-12,0,0,-2.6219999996868644e-12,-4.2500000016955763e-12,3.7200000002891654e-12,0,0
1.7160000000000001e-10,-8.6000000275568513e-13,6.7000000204660899e-13,2.300000003843373e-13,0,0,-8.6000000041443313e-12,3.3599999996847168e-12,-9.5999999926377285e-13,0,0,1.1899999956379385e-12,9.080000007725178e-13,-2.8000000505233963e-14,0,0,-4.833999993474275e-12,-4.5210000005432604e-12,8.4609999997345764e-12,0,0
1.7170000000000001e-10,1.1599999954794829e-12,1.4199999996751054e-12,4.2799999994287384e-12,0,0,4.5000000025594364e-12,-7.4100000014009113e-12,7.0999999896074127e-13,0,0,5.0900000005439023e-12,-6.8000000114320675e-13,-4.2599999997433091e-12,0,0,2.449999998350733e-12,4.939999997988075e-12,-3.9999999850623451e-13,0,0
1.7179999999999999e-10,4.0199999986344826e-12,5.0399999975567309e-12,-1.3100000005300869e-12,0,0,3.3000000008004823e-12,7.2300000015966497e-12,-3.8300000012539812e-12,0,0,-1.0500000016449639e-12,8.900000000838596e-12,-6.5900000001617913e-12,0,0,6.1199999954591668e-12,-5.8600000016992548e-12,6.9000000011705091e-12,0,0
1.719e-10,2.3999999999709577e-12,-5.8299999994960087e-12,4.8599999985052037e-12,0,0,-2.0999999983003744e-12,2.6200000013778112e-12,-1.6200000016943147e-12,0,0,7.0200000002922456e-12,-1.5300000027310339e-12,7.4000000088440034e-13,0,0,3.9999999741104738e-13,-1.1100000001023732e-12,5.3000000055276058e-13,0,0
1.72e-10,-4.469999999810251e-12,4.0000000021750576e-12,-8.020000003112411e-12,0,0,-3.9000000026593412e-12,-1.3999999975081342e-12,-3.7000000015897353e-12,0,0,-7.2500000050838012e-12,4.2000000158972181e-13,2.5799999974938551e-12,0,0,2.5599999986124453e-12,-9.4800000003617388e-12,8.5799999985726847e-12,0,0
1.7210000000000001e-10,-6.1000000000452981e-12,3.6999999992603947e-12,-4.2699999984693299e-12,0,0,-5.2000000027958112e-12,4.0000000121276947e-13,2.2000000013101017e-12,0,0,8.1699999978331835e-12,-1.799999997966515e-12,1.5199999974206553e-12,0,0,-3.6200000023384747e-12,6.1600000000114848e-12,-6.5099999985878075e-12,0,0
1.7220000000000001e-10,-1.8800000043315289e-12,4.2000000022123421e-12,-5.8000000174660434e-13,0,0,-2.3000000003758319e-12,-2.0000000120195478e-13,3.8000000000201908e-12,0,0,-1.4199999982622809e-12,9.9999999833353781e-13,-4.839999998300305e-12,0,0,2.7800000015578548e-12,-5.0300000007431517e-12,4.0399999991504012e-12,0,0
1.7229999999999999e-10,-4.4400000043402551e-12,9.3999999998465462e-12,-5.9400000020523201e-12,0,0,-1.7999999991444202e-12,-6.8999999998569463e-12,3.9000000013358522e-12,0,0,-8.3999999952661404e-13,7.000000000775561e-13,-4.0499999999013602e-12,0,0,6.0499999990632126e-12,-2.3000000001640737e-12,-2.6599999979296384e-12,0,0
1.7239999999999999e-10,-4.0000000230464788e-13,-1.1999999974708498e-12,8.4999999957612387e-13,0,0,8.3800000017746395e-12,-2.800000000363164e-12,9.7999999993123102e-12,0,0,-1.1399999971704821e-12,-1.7199999994762605e-12,6.599999999331181e-12,0,0,3.9299999966933516e-12,-7.9999999724407959e-13,2.4799999968994952e-12,0,0
1.725e-10,5.0000000009503099e-12,2.7299999992754414e-12,4.5400000011163493e-12,0,0,3.2399999947727161e-12,-1.5299999998458279e-12,6.9300000001642945e-12,0,0,-2.9800000013254784e-12,6.0799999997676074e-12,-6.1900000002725109e-12,0,0,-4.3999999694072475e-13,-4.1200000016971495e-12,3.5900000000194232e-12,0,0
1.726e-10,-7.0549999988930596e-12,-5.899999981168148e-13,-5.2500000007272546e-12,0,0,-3.9999999851285195e-13,-6.579999998676296e-12,4.8799999998946252e-12,0,0,-2.281999997828168e-12,-7.3699999998082455e-12,1.0600000019393192e-12,0,0,3.2199999936016703e-12,2.0109999980569368e-12,-1.9710000008433651e-12,0,0
1.7270000000000001e-10,-5.2100000288254097e-13,8.9300000015231385e-12,-5.5100000021667113e-12,0,0,7.9999999959327253e-13,2.3900000018305807e-12,-4.5900000018436632e-12,0,0,-2.7279999998329439e-12,3.4289999996661801e-12,3.591000000010643e-12,0,0,-8.1100000055432329e-12,7.8499999971835832e-13,1.7650000019746286e-12,0,0
1.7279999999999999e-10,1.6699999996538822e-12,2.1399999995671311e-12,-4.9999999198684119e-14,0,0,-2.2999999970141699e-12,-2.1100000022442506e-12,6.8100000001822902e-12,0,0,1.3529999982144535e-12,1.8100000004049224e-12,6.870000000886322e-12,0,0,5.0999999999912246e-12,6.6600000009815074e-12,-6.3300000014652655e-12,0,0
1.7289999999999999e-10,7.3299999939423646e-12,-4.5000000017918128e-12,2.7300000009695073e-12,0,0,-1.0999999983257103e-12,6.5000000012117455e-13,-2.6500000014336965e-12,0,0,-1.2200000032476372e-12,-3.8899999991422902e-12,7.5000000007628931e-12,0,0,5.7829999961689953e-12,6.6700000016464397e-12,-1.0200000022144272e-12,0,0
1.73e-10,5.4800000026302955e-12,2.9500000008808183e-12,-3.4900000002588614e-12,0,0,9.9999999918057075e-13,-3.8100000007579149e-12,-3.889999999049646e-12,0,0,5.939999999775919e-13,-1.3200000012545761e-12,-2.2899999996513427e-12,0,0,-4.6029999978591423e-12,-2.0400000015502659e-12,3.1199999987975747e-12,0,0
1.731e-10,6.5300000004900809e-12,5.0000000018320844e-12,-5.5099999994204717e-12,0,0,4.2000000053357761e-12,-5.2099999974454859e-12,5.3599999988895825e-12,0,0,-5.8490000005012995e-12,1.220000000137438e-12,-3.2500000021411199e-12,0,0,3.3860000017750184e-12,-1.7599999991779915e-12,-1.2600000004876786e-12,0,0
1.7320000000000001e-10,2.8600000011168266e-12,-7.8000000018511412e-12,6.000000005353699e-13,0,0,-5.3000000010674479e-12,-2.6000000003258795e-12,8.4400000013007661e-12,0,0,3.3500000002506293e-12,-1.8099999978836759e-12,8.389999997572441e-12,0,0,-8.8090000016495897e-12,-5.210000002964435e-12,5.000000013769955e-13,0,0
1.7330000000000001e-10,-7.7499999998648585e-12,-4.0000000031279697e-12,6.200000002201375e-12,0,0,-7.0000000328039944e-13,-8.0000000143292221e-13,4.7300000029305388e-12,0,0,-2.7979999972440555e-12,-3.2599999981539884e-12,-6.499999997903023e-13,0,0,1.8540999986426099e-12,5.7300000011118754e-12,-4.6999999988710994e-12,0,0
1.7339999999999999e-10,-2.1729999995726874e-12,-4.0999999980644142e-12,1.3999999983684021e-12,0,0,-5.2999999978910744e-12,7.9999999799185086e-13,-3.0700000004558497e-12,0,0,-7.8999999937501786e-14,-2.2700000001346582e-12,1.8000000263818234e-13,0,0,6.4930000031322954e-12,-4.2200000001673096e-12,-2.479999998295776e-12,0,0
1.735e-10,-6.039999953436051e-13,-6.1199999984436344e-12,-6.8000000089174385e-13,0,0,-3.7999999935615645e-12,4.8599999990345993e-12,-1.7400000013619903e-12,0,0,6.3470000020464023e-12,8.2100000021208038e-12,-4.7400000002271915e-12,0,0,-7.7399999985381818e-13,6.2299999976779884e-12,-8.44999999996723e-12,0,0
1.736e-10,-8.4549999966692004e-12,5.9299999991308391e-12,-5.429999999037628e-12,0,0,7.3999999986796081e-12,2.1700000016380283e-12,1.7999999989458969e-12,0,0,-3.1861999942677364e-12,-8.3999999992895469e-12,3.499999999368694e-12,0,0,-7.7649999995619288e-12,-2.7800000005321508e-12,-4.4199999985469241e-12,0,0
1.7370000000000001e-10,-5.9189999999685753e-12,2.6999999927873997e-13,1.6300000015783884e-12,0,0,4.2000000037211195e-12,-3.3400000002970725e-12,3.5500000001059341e-12,0,0,5.5199999962100627e-12,-1.9199999983224049e-12,3.6200000004127982e-12,0,0,2.6190000033097864e-12,8.3480000003971093e-12,-8.5280000012684338e-12,0,0
1.7380000000000001e-10,-9.9999536397143792e-16,1.3600000021987324e-12,5.3999999932014046e-13,0,0,-5.5999999986881549e-12,3.56000000107196e-12,-8.2000000010356638e-12,0,0,6.0780000020255865e-12,-5.0760000007518181e-12,-1.5239999974874845e-12,0,0,2.4600000005839996e-12,2.507000000448435e-12,-3.4870000012372869e-12,0,0
1.7389999999999999e-10,5.4340000043336861e-12,3.4999999996730965e-12,-5.7999999986195603e-12,0,0,1.3899999945734184e-12,2.7000000057245044e-13,-4.0200000017413729e-12,0,0,-2.8029999987678685e-12,3.9700000008221532e-12,-7.5600000013246499e-12,0,0,-6.7900000042406803e-12,6.4399999984265272e-12,-7.3699999977369852e-12,0,0
1.7399999999999999e-10,-5.1080000017953742e-12,6.3000000024119232e-12,-7.3000000010498634e-12,0,0,2.3899999987435427e-12,4.8400000007421421e-12,-2.080000001119648e-12,0,0,5.3769999662745138e-13,2.7199999979355298e-12,-4.8400000005436188e-12,0,0,5.1099999972316291e-12,1.4000000023851911e-12,-1.6099999999904436e-12,0,0
1.741e-10,3.6839999953435572e-12,-6.2100000004509398e-12,5.0100000030065599e-12,0,0,7.0500000044906513e-12,-6.3599999997112796e-12,4.150000001355988e-12,0,0,1.6729999980054404e-12,5.2700000013027303e-12,-5.5000000081721636e-13,0,0,1.7299999977423689e-12,-2.6800000008807768e-12,-1.6100000007713021e-12,0,0
1.742e-10,-2.0320000010129435e-12,-2.0999999965004294e-13,1.109999997660536e-12,0,0,2.2999999984964776e-12,-1.4699999973650121e-12,3.9999998226040728e-14,0,0,-6.0570000028506225e-12,6.7999999975354332e-13,-8.1000000000144787e-12,0,0,-5.5999999759109096e-13,4.2400000021059789e-12,-6.0499999998903932e-12,0,0
1.7430000000000001e-10,1.2679999999575244e-12,4.2999999991340201e-12,-7.9999999836242778e-13,0,0,-2.1000000028531765e-12,-6.0999999982916752e-12,5.2199999976869017e-12,0,0,3.8700000017117552e-12,8.0200000007433657e-12,-1.4000000160634498e-13,0,0,8.600000027953898e-13,-3.5299999981672647e-12,-2.3500000020858364e-12,0,0
1.7439999999999999e-10,4.950000001450532e-12,-9.0000000045894772e-13,-2.7499999995068099e-12,0,0,5.2000000007046986e-12,-3.3000000005093147e-12,3.9100000001346649e-12,0,0,-4.1600000009819814e-12,5.9000000024763206e-13,6.2500000008210327e-12,0,0,1.1700000033177254e-12,5.7899999978222792e-12,-6.1299999981159499e-12,0,0
1.7449999999999999e-10,-1.010000002694313e-12,5.5999999988734434e-12,6.200000009652618e-13,0,0,1.5999999943690452e-12,4.7299999995821117e-12,-1.1899999988573255e-12,0,0,2.9199999962390437e-12,4.8100000019104842e-12,1.8299999985451784e-12,0,0,-4.2299999997833768e-12,-7.7500000003065729e-12,5.8899999994886652e-12,0,0
1.746e-10,-1.5499999962126086e-12,-9.0699999998406134e-12,8.4299999976646012e-12,0,0,-6.7999999958148976e-12,-2.3800000002425149e-12,4.050000000953534e-12,0,0,2.5000000173074532e-13,3.1699999986216073e-12,1.9500000021171465e-12,0,0,7.5599999958123183e-12,2.7299999990901529e-12,-4.2000000042505151e-13,0,0
1.747e-10,7.599999983893816e-13,-4.3500000009565211e-12,6.149999997983359e-12,0,0,-3.2999999999005098e-12,5.7199999976345291e-12,-1.1599999985235076e-12,0,0,-2.8499999985824663e-12,-6.0400000015150969e-12,3.1500000018974846e-12,0,0,2.2300000050519038e-12,-5.799999987489018e-13,2.4600000013466602e-12,0,0
1.7480000000000001e-10,-1.2000000016630011e-12,-1.0099999999844693e-12,-2.0000000047403584e-13,0,0,3.1999999957261122e-12,3.8400000022828729e-12,-8.3000000077412342e-13,0,0,-5.639999999365959e-12,4.0999999994044468e-12,-6.6799999984136968e-12,0,0,-4.9999998465802096e-14,1.8450000017379141e-12,-3.8549999991427138e-12,0,0
1.7490000000000001e-10,5.039999998211858e-12,2.2420000000198535e-12,-5.7620000014463308e-12,0,0,-3.0000000087648988e-13,-6.9999774995583162e-16,-4.693000009903509e-13,0,0,2.950000003100971e-12,-6.0583799980109746e-12,-2.2216200008168033e-12,0,0,-7.7730000007109513e-12,7.4409999992750128e-12,-5.4100000013275059e-13,0,0
1.7499999999999999e-10,3.0599999982325092e-12,4.3300000003578844e-12,-4.9999999981560938e-12,0,0,1.100000000284474e-12,-4.1400000014983841e-12,-3.6999999957531489e-13,0,0,2.5099999999365393e-12,-4.7100000006080576e-12,2.7099999993286229e-12,0,0,3.1089999960006793e-12,-3.3400000020341517e-12,8.3900000008182977e-12,0,0
1.751e-10,3.5600000002811753e-12,-4.5799999996732623e-12,1.6799999998208517e-12,0,0,-6.7000000036048403e-12,-6.8999999842662461e-13,-2.8500000013121623e-12,0,0,-3.1999999997197402e-12,-5.1899999995963976e-12,7.1100000009628271e-12,0,0,-5.7979999994150841e-12,-1.2499999998558336e-12,-1.290000000709e-12,0,0
1.752e-10,3.3799999983179724e-12,-4.679999999519851e-12,-3.9999999298066802e-14,0,0,-4.7999999990684126e-12,1.5000000022251624e-12,-2.5000000016836658e-12,0,0,6.3299999974000864e-12,-4.4999999998727537e-12,4.1999999976860098e-12,0,0,-6.2339999976709917e-12,-5.4999999991128815e-12,6.6799999989066965e-12,0,0
1.753e-10,-2.4608999991751843e-12,-7.0499999991305209e-12,-1.0499999989582813e-12,0,0,-5.500000001157672e-12,5.0000001081347193e-14,-5.3500000023340836e-12,0,0,-1.8320000009289233e-12,-1.8399999988130639e-12,-6.010000001419507e-12,0,0,-9.5600000015237867e-12,1.3200000011950191e-12,2.9399999987799005e-12,0,0
1.7540000000000001e-10,-4.3339999995915359e-12,1.5100000014011695e-12,1.4799999976593674e-12,0,0,-9.9500000000880449e-12,-2.0999999971224692e-12,1.9999999989964162e-12,0,0,-5.3400000032771905e-12,-7.0000000002594003e-12,-2.199999997194051e-13,0,0,2.7600000005224667e-12,5.1600000025117451e-12,-4.5800000023136228e-12,0,0
1.7549999999999999e-10,5.4899999962311053e-12,1.0299999980056113e-12,6.3600000008097754e-12,0,0,3.2000000328168908e-13,2.1000000031311092e-12,2.8999999979862912e-12,0,0,3.4200000039886386e-12,-7.8000000079127208e-13,-7.120000001071894e-12,0,0,-4.100000003861296e-12,-7.7899999999553643e-12,7.3400000007515944e-12,0,0
1.7559999999999999e-10,-2.7900000045819061e-12,5.8100000003366662e-12,-6.0300000010420706e-12,0,0,5.4999999989474454e-12,1.1599999989933461e-12,-3.1600000004249821e-12,0,0,1.7399999978315834e-12,-2.8699999999685789e-12,1.7700000005311379e-12,0,0,-2.5300000003829749e-12,1.7199999998336025e-12,-2.2000000004299816e-12,0,0
1.757e-10,3.3500000039067676e-12,2.5999999918290803e-13,-5.2999999916309715e-13,0,0,3.9000000049357422e-12,2.9299999994450747e-12,-1.0299999981644299e-12,0,0,-7.4999999924646172e-13,-6.0299999975480597e-12,4.3199999984323289e-12,0,0,4.259999999541477e-12,-5.999999985302841e-13,3.8599999996654314e-12,0,0
1.758e-10,9.0099999958576376e-12,9.5999999961118871e-13,1.9899999974050417e-12,0,0,-6.6000000028185745e-12,-2.9699999980946319e-12,-5.3000000157846454e-13,0,0,2.4700000002116473e-12,8.7000000023762634e-13,4.220000000054813e-12,0,0,1.7100000022590171e-12,-7.9999999970742345e-13,4.4199999992566451e-12,0,0
1.7590000000000001e-10,7.5599999958784927e-12,-1.1399999984178705e-12,1.8299999981547492e-12,0,0,-2.0000000026492458e-12,1.5000000015204045e-12,1.0999999993348706e-12,0,0,5.2099999981270828e-12,-4.9800000020407759e-12,5.560000001299221e-12,0,0,7.8900000021643808e-12,-1.1200000064719565e-13,-2.2180000023951035e-12,0,0
1.7600000000000001e-10,-3.7600000062609253e-12,6.4300000174931613e-13,2.8769999995580472e-12,0,0,-8.9999999680611813e-13,7.077000000757093e-12,-7.5769999990503592e-12,0,0,-2.1799999998743582e-12,-1.724000002641915e-12,1.8540000010157592e-12,0,0,3.2499999978629418e-12,-8.6830000015883314e-12,6.7329999992627354e-12,0,0
1.7609999999999999e-10,-4.5499999979299286e-12,-4.5500000016257716e-12,1.0500000003380186e-12,0,0,-9.9999999955114767e-13,9.9999999495864091e-14,-1.5399999985652313e-12,0,0,8.1099999994485662e-12,1.0499999988821807e-12,-1.2700000013478254e-12,0,0,-2.8199999961773881e-12,4.8399999993359351e-12,-4.5400000009211347e-12,0,0
1.762e-10,4.2600000000675639e-12,8.4000000118097527e-13,3.6499999998995832e-12,0,0,2.7000000002651124e-12,3.920000000098148e-12,1.3000000017511265e-12,0,0,-4.5899999962188351e-12,-5.7999999923197527e-13,5.1999999994076794e-13,0,0,1.7100000008561188e-12,1.8500000002687808e-12,4.0899999996130173e-12,0,0
1.763e-10,3.6000000012336034e-12,1.2800000003021481e-12,-3.2399999999210882e-12,0,0,3.9999999906871733e-13,-1.8000000135439803e-13,-2.3900000007287761e-12,0,0,-1.610000002346254e-12,2.9900000001259455e-12,2.9399999989122494e-12,0,0,2.1900000010769578e-12,-5.1800000001590014e-12,6.4600000021254369e-12,0,0
1.7640000000000001e-10,-3.3399999994037174e-12,3.3800000026391639e-12,-1.3500000017736825e-12,0,0,1.600000000510034e-12,8.7999999975112313e-13,2.3200000008454285e-12,0,0,6.119999999687714e-12,2.0699999993694548e-12,3.2300000005068531e-12,0,0,-5.5859999981410616e-12,-4.3999999996754405e-12,6.9100000001413754e-12,0,0
1.7650000000000001e-10,-4.7170000017120936e-12,-6.1400000003823037e-12,6.4399999975794943e-12,0,0,-7.9999999771391818e-13,-2.8499999981490236e-12,2.2699999977325257e-12,0,0,8.0700000232850867e-13,-5.4399999980018768e-12,-1.3200000001825501e-12,0,0,-3.1580000012953657e-12,-2.6600000026214068e-12,6.1999999977743044e-13,0,0
1.7659999999999999e-10,-8.6799999855946652e-13,4.9999999704918653e-14,3.3999999799079987e-13,0,0,-1.6000000012511879e-12,5.1199999973440046e-12,-3.1799999998986532e-12,0,0,-3.6400000106563609e-13,-4.3100000002820258e-12,1.8900000004899811e-12,0,0,-3.5400000000316088e-12,-2.5899999989528807e-12,1.2999999995342825e-12,0,0
1.7669999999999999e-10,-6.0400000003471179e-12,6.6300000003863004e-12,-4.460000000442338e-12,0,0,4.5999999988723095e-12,5.0999999879276226e-13,-3.2199999989948879e-12,0,0,2.5000000038938924e-12,-3.0700000006609905e-12,8.2199999997681811e-12,0,0,-3.5899999988514442e-12,5.1999999922608389e-13,7.9800000017232316e-12,0,0
1.768e-10,-5.8000000025172353e-12,-3.0300000002445755e-12,6.4699999991706267e-12,0,0,3.4000000015338086e-12,-1.6599999986895106e-12,-8.9999999534035408e-14,0,0,-8.0899999983106077e-12,-6.0600000000987217e-12,7.0200000007356144e-12,0,0,3.3200000024215143e-12,-7.0800000017076527e-12,1.1200000009195066e-12,0,0
1.769e-10,-5.0200000000451323e-12,2.4999999989771308e-12,1.7199999989534824e-12,0,0,2.3400000013679646e-12,-1.3700000003771596e-12,-6.1600000026419192e-13,0,0,1.3000000025121327e-12,6.9899999990055155e-12,-6.0199999987955691e-12,0,0,2.4599999983688099e-12,1.2999999618677861e-14,6.3769999996323263e-12,0,0
1.7700000000000001e-10,-1.4599999962897983e-12,-2.2299999998340485e-12,2.2400000008629402e-12,0,0,-2.3799999973903962e-12,-5.9999999806375423e-13,1.4249999990037879e-12,0,0,-2.170000002809316e-12,2.7999999755642892e-13,-1.8099999982095851e-12,0,0,-1.1400000002972248e-12,1.2360000008615651e-12,2.5339999984674657e-12,0,0
1.7709999999999999e-10,-9.2000000011195158e-12,2.4440000009246608e-12,2.7599999934682704e-13,0,0,-3.3899999968388524e-12,2.0999997081783551e-14,2.7100000244385176e-13,0,0,6.6799999973449795e-12,-7.40000000369894e-13,4.1100000013250392e-12,0,0,-7.0900000034049063e-12,6.9399999989779965e-12,-8.3999999904519493e-13,0,0
1.7719999999999999e-10,-5.6999999956627725e-12,-5.5199999993707198e-12,2.4199999979457775e-12,0,0,7.8999999977404979e-12,-1.3800000003902735e-12,4.2100000033272605e-13,0,0,-5.9500000014731726e-12,-3.2399999982799619e-12,-3.8999999999660411e-12,0,0,-6.7999999999177134e-13,-7.3299999996135149e-12,-1.5800000002555044e-12,0,0
1.773e-10,-4.7999999995316338e-12,-1.9000000102009605e-13,-1.7200000000321259e-12,0,0,3.5000000004407201e-12,-3.7800000000204328e-12,-7.9999999936166196e-13,0,0,-2.5400000046477971e-12,-7.0999999806242312e-13,2.439999999321964e-12,0,0,-1.1200000024249754e-12,6.2999999989907042e-12,-4.6200000004470193e-12,0,0
1.774e-10,3.0100000010719981e-12,3.9200000016069254e-12,-3.5800000019749992e-12,0,0,-3.4999999971849372e-12,8.7100000021478405e-12,-4.9200000002978053e-12,0,0,-7.5999999936876344e-12,4.9000000002252554e-12,-4.5500000007423427e-12,0,0,3.0499999991326027e-12,3.4099999989528841e-12,-8.7199999992294263e-12,0,0
1.7750000000000001e-10,-6.6000000035928155e-12,-4.2999999713936911e-13,3.7999999866529521e-13,0,0,2.8999999999847595e-12,-4.5000000006933169e-12,-5.4000000095961243e-13,0,0,6.1600000015533495e-12,2.579999998592351e-12,6.349999999218401e-12,0,0,1.7200000000387433e-12,5.0900000016093109e-12,-4.8799999999277124e-12,0,0
1.7760000000000001e-10,-4.2999999977972962e-12,2.049999997602839e-12,1.7500000004982927e-12,0,0,3.5000000053905689e-12,-8.8199999979543581e-12,1.1400000005222179e-12,0,0,-1.1000000179861391e-13,1.170000001319257e-12,-4.1700000024873291e-12,0,0,-4.7299999949796787e-12,1.7700000005576077e-12,-2.9050583112862332e-21,0,0
1.7769999999999999e-10,-2.3299999980279303e-12,1.8000000221466587e-13,-8.9799999992229714e-12,0,0,-2.7000000006356893e-12,-6.1400000003161293e-12,4.2100000015736376e-12,0,0,1.5199999977432558e-12,3.2100000021018993e-12,-5.3800000009672182e-12,0,0,-7.8359999975571419e-12,-5.1199999979131049e-12,2.1699999985079769e-12,0,0
1.778e-10,1.4765000021403816e-12,7.030000001228493e-12,-7.3199999990511531e-12,0,0,6.4000000050047515e-12,1.4300000002109975e-12,3.7000000139511224e-13,0,0,2.2972999953641179e-12,5.779999997633803e-12,2.5900000022020461e-12,0,0,3.9852999996032166e-12,6.8100000014793094e-12,-7.630000002323037e-12,0,0
1.779e-10,-4.8299999997479921e-12,7.00000013060983e-14,-4.1100000015616128e-12,0,0,6.7999999981971777e-12,4.5400000005207793e-12,-2.4399999976676028e-12,0,0,5.0199999980268116e-13,7.6199999990144355e-12,-1.8200000002162043e-12,0,0,-5.1499999899701536e-13,-1.88000000097483e-12,4.9999999991950326e-13,0,0
1.7800000000000001e-10,-5.7800000012502367e-12,-3.7999999999871035e-12,-2.800000000124936e-12,0,0,-3.0999999954163023e-12,2.7000000031039963e-12,-2.88000000076586e-12,0,0,-4.1799999977325739e-12,-1.5300000009112365e-12,4.0900000029118136e-12,0,0,-2.6999999681374174e-13,-4.9100000046422788e-13,-3.548999998666321e-12,0,0
1.7810000000000001e-10,7.7899999995980223e-12,3.4999999976994435e-12,-4.0900000003558255e-12,0,0,-1.1999999964120586e-12,-1.7500000009946011e-12,1.7799999992373064e-12,0,0,7.8000000009610949e-12,4.1799999994109234e-12,-2.4199999981484368e-12,0,0,-4.0200000026810501e-12,4.7179999977704832e-12,7.6200000001915136e-13,0,0
1.7819999999999999e-10,-6.4100000024999276e-12,-1.3099999974943341e-12,-4.5400000021073117e-12,0,0,-1.6000000016747043e-12,1.2119999973220602e-12,-2.6619999997364248e-12,0,0,1.4699999982914544e-12,-9.7000000033567792e-13,-3.9000000023747911e-12,0,0,1.7900000011926404e-12,3.0000000050922169e-14,-5.0000002654644718e-14,0,0
1.7829999999999999e-10,-5.220000001425758e-12,-2.7199999996295957e-12,6.3099999988416906e-12,0,0,7.5699999996006845e-12,-3.3499999995061668e-12,1.5499999988397343e-12,0,0,-7.6999999968363281e-12,-4.3600000010556618e-12,-9.9999998807649821e-15,0,0,4.8999999543795971e-13,5.1499999991468953e-12,-8.4500000018134971e-12,0,0
1.784e-10,8.8000000518404539e-13,2.9300000013111942e-12,5.8299999988805863e-12,0,0,-5.7499999990139033e-12,5.909999999395779e-12,-5.5799999996016043e-12,0,0,-7.6099999988788989e-12,2.3400000014936961e-12,3.6599999999358581e-12,0,0,-1.3200000045070503e-12,5.5999999906347245e-13,3.9699999988666982e-12,0,0
1.785e-10,4.0499999997954811e-12,2.6200000018542673e-12,-2.9000000286515308e-13,0,0,-4.8499999997692567e-12,2.4799999993082451e-12,5.2200000000228597e-12,0,0,-1.8199999989721246e-12,-1.4899999991448628e-12,-4.0900000009331976e-12,0,0,-4.0099999979530068e-12,-3.4600000005040698e-12,5.6400000006034212e-12,0,0
