time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.554000e-10,5.890223e+00,9.306426e-08,-4.592495e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485667e+01,4.188721e-05,2.041371e-05,-2.542215e+01,4.190673e-05,-2.043688e-05,-4.135499e-05,-2.317029e-08,-2.317029e-08,4.817279e-04,-3.145047e-06,-2.317029e-08,4.817279e-04,-3.145047e-06,-2.317029e-08,4.817279e-04,-3.145047e-06,-2.317029e-08,-3.614424e-06,-2.317029e-08,4.747396e-04,-3.297747e-06,-2.317029e-08,7.634876e+00,-1.021300e-07,8.776178e-05,7.182456e+00,1.916734e-07,1.565534e-04,1.429225e-07,-8.777644e-05,1.622236e-04,5.622217e-06,-8.510830e-09,4.791834e-08,2.500000e-04,7.088391e+00,6.610125e-08,7.064503e+00,-1.289293e-08,7.062223e+00,-1.102466e-08,7.057764e+00,-3.293830e-09,7.060165e+00,1.669566e-10,7.057228e+00,8.182148e-10,7.060000e+00,3.000736e-10,7.057189e+00,-4.235890e-11,7.059998e+00,-6.065562e-11,7.057226e+00,-1.545655e-11,7.060131e+00,2.165728e-12,7.057742e+00,3.586868e-12
1.554250e-10,5.890231e+00,1.003731e-07,-4.592595e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485349e+01,4.185639e-05,2.041410e-05,-2.541896e+01,4.208600e-05,-2.044076e-05,-4.149032e-05,-2.665488e-08,-2.665488e-08,2.426445e-04,-3.153714e-06,-2.665488e-08,2.426445e-04,-3.153714e-06,-2.665488e-08,2.426445e-04,-3.153714e-06,-2.665488e-08,-3.645745e-06,-2.665488e-08,2.240871e-04,-3.305803e-06,-2.665488e-08,7.634867e+00,-1.358778e-07,8.776303e-05,7.182470e+00,1.871589e-07,1.565517e-04,1.417378e-07,-8.777837e-05,1.622216e-04,5.623121e-06,-1.132315e-08,4.678972e-08,2.500000e-04,7.088396e+00,7.030424e-08,7.064502e+00,-1.149512e-08,7.062222e+00,-1.091315e-08,7.057764e+00,-3.409592e-09,7.060165e+00,5.605308e-11,7.057228e+00,7.988460e-10,7.060000e+00,3.134934e-10,7.057189e+00,-3.512800e-11,7.059998e+00,-5.979014e-11,7.057226e+00,-1.625850e-11,7.060131e+00,1.660134e-12,7.057742e+00,3.572289e-12
1.554500e-10,5.890238e+00,1.071104e-07,-4.592700e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485032e+01,4.171716e-05,2.041513e-05,-2.541576e+01,4.215369e-05,-2.044509e-05,-4.151751e-05,-2.995832e-08,-2.995832e-08,3.213727e-06,-3.154210e-06,-2.995832e-08,3.213727e-06,-3.154210e-06,-2.995832e-08,3.213727e-06,-3.154210e-06,-2.995832e-08,-3.666989e-06,-2.995832e-08,-2.685166e-05,-3.305303e-06,-2.995832e-08,7.634855e+00,-1.689147e-07,8.776459e-05,7.182484e+00,1.820398e-07,1.565501e-04,1.401037e-07,-8.778047e-05,1.622195e-04,5.623961e-06,-1.407622e-08,4.550996e-08,2.500000e-04,7.088402e+00,7.430240e-08,7.064501e+00,-1.005170e-08,7.062221e+00,-1.077688e-08,7.057764e+00,-3.517382e-09,7.060165e+00,-5.404943e-11,7.057228e+00,7.774080e-10,7.060000e+00,3.260025e-10,7.057189e+00,-2.780596e-11,7.059998e+00,-5.876907e-11,7.057226e+00,-1.701816e-11,7.060131e+00,1.151834e-12,7.057742e+00,3.548508e-12
1.554750e-10,5.890247e+00,1.132461e-07,-4.592810e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484716e+01,4.147053e-05,2.041679e-05,-2.541256e+01,4.210957e-05,-2.044986e-05,-4.143647e-05,-3.306783e-08,-3.306783e-08,-2.359439e-04,-3.146531e-06,-3.306783e-08,-2.359439e-04,-3.146531e-06,-3.306783e-08,-2.359439e-04,-3.146531e-06,-3.306783e-08,-3.678103e-06,-3.306783e-08,-2.774272e-04,-3.296245e-06,-3.306783e-08,7.634841e+00,-2.011053e-07,8.776643e-05,7.182497e+00,1.763337e-07,1.565484e-04,1.380256e-07,-8.778274e-05,1.622173e-04,5.624731e-06,-1.675878e-08,4.408341e-08,2.500000e-04,7.088407e+00,7.808158e-08,7.064500e+00,-8.566461e-09,7.062220e+00,-1.061582e-08,7.057763e+00,-3.617045e-09,7.060165e+00,-1.630808e-10,7.057228e+00,7.539762e-10,7.060000e+00,3.375679e-10,7.057189e+00,-2.041308e-11,7.059998e+00,-5.759492e-11,7.057226e+00,-1.773367e-11,7.060131e+00,6.421130e-13,7.057742e+00,3.515620e-12
1.555000e-10,5.890256e+00,1.187534e-07,-4.592924e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484402e+01,4.111777e-05,2.041906e-05,-2.540937e+01,4.195370e-05,-2.045504e-05,-4.124738e-05,-3.597205e-08,-3.597205e-08,-4.742085e-04,-3.130693e-06,-3.597205e-08,-4.742085e-04,-3.130693e-06,-3.597205e-08,-4.742085e-04,-3.130693e-06,-3.597205e-08,-3.679062e-06,-3.597205e-08,-5.269905e-04,-3.278649e-06,-3.597205e-08,7.634825e+00,-2.323184e-07,8.776857e-05,7.182511e+00,1.700599e-07,1.565469e-04,1.355105e-07,-8.778518e-05,1.622148e-04,5.625431e-06,-1.935987e-08,4.251498e-08,2.500000e-04,7.088413e+00,8.162833e-08,7.064500e+00,-7.043401e-09,7.062219e+00,-1.042999e-08,7.057763e+00,-3.708440e-09,7.060165e+00,-2.707776e-10,7.057228e+00,7.286310e-10,7.060000e+00,3.481596e-10,7.057189e+00,-1.296985e-11,7.059998e+00,-5.627065e-11,7.057226e+00,-1.840326e-11,7.060131e+00,1.322550e-13,7.057742e+00,3.473742e-12
1.555250e-10,5.890265e+00,1.236092e-07,-4.593042e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484092e+01,4.066043e-05,2.042193e-05,-2.540620e+01,4.168644e-05,-2.046059e-05,-4.095069e-05,-3.866108e-08,-3.866108e-08,-7.109621e-04,-3.106735e-06,-3.866108e-08,-7.109621e-04,-3.106735e-06,-3.866108e-08,-7.109621e-04,-3.106735e-06,-3.866108e-08,-3.669870e-06,-3.866108e-08,-7.748951e-04,-3.252557e-06,-3.866108e-08,7.634806e+00,-2.624274e-07,8.777097e-05,7.182523e+00,1.632404e-07,1.565454e-04,1.325668e-07,-8.778776e-05,1.622122e-04,5.626058e-06,-2.186895e-08,4.081011e-08,2.500000e-04,7.088420e+00,8.492990e-08,7.064499e+00,-5.486694e-09,7.062219e+00,-1.021947e-08,7.057763e+00,-3.791442e-09,7.060165e+00,-3.768842e-10,7.057228e+00,7.014577e-10,7.060000e+00,3.577506e-10,7.057189e+00,-5.496924e-12,7.059998e+00,-5.479960e-11,7.057226e+00,-1.902529e-11,7.060131e+00,-3.764602e-13,7.057742e+00,3.423013e-12
1.555500e-10,5.890274e+00,1.277939e-07,-4.593161e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483785e+01,4.010029e-05,2.042536e-05,-2.540305e+01,4.130847e-05,-2.046648e-05,-4.054714e-05,-4.112655e-08,-4.112655e-08,-9.455904e-04,-3.074715e-06,-4.112655e-08,-9.455904e-04,-3.074715e-06,-4.112655e-08,-9.455904e-04,-3.074715e-06,-4.112655e-08,-3.650565e-06,-4.112655e-08,-1.020498e-03,-3.218032e-06,-4.112655e-08,7.634785e+00,-2.913111e-07,8.777364e-05,7.182535e+00,1.558990e-07,1.565439e-04,1.292048e-07,-8.779049e-05,1.622095e-04,5.626609e-06,-2.427593e-08,3.897475e-08,2.500000e-04,7.088426e+00,8.797433e-08,7.064499e+00,-3.900686e-09,7.062218e+00,-9.984388e-09,7.057763e+00,-3.865937e-09,7.060165e+00,-4.811526e-10,7.057228e+00,6.725458e-10,7.060000e+00,3.663168e-10,7.057189e+00,1.984962e-12,7.059998e+00,-5.318549e-11,7.057226e+00,-1.959823e-11,7.060131e+00,-8.827608e-13,7.057742e+00,3.363598e-12
1.555750e-10,5.890284e+00,1.312921e-07,-4.593283e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483483e+01,3.943940e-05,2.042933e-05,-2.539993e+01,4.082076e-05,-2.047269e-05,-4.003775e-05,-4.336166e-08,-4.336166e-08,-1.177484e-03,-3.034711e-06,-4.336166e-08,-1.177484e-03,-3.034711e-06,-4.336166e-08,-1.177484e-03,-3.034711e-06,-4.336166e-08,-3.621210e-06,-4.336166e-08,-1.263163e-03,-3.175160e-06,-4.336166e-08,7.634762e+00,-3.188546e-07,8.777655e-05,7.182547e+00,1.480615e-07,1.565426e-04,1.254362e-07,-8.779334e-05,1.622067e-04,5.627083e-06,-2.657122e-08,3.701539e-08,2.500000e-04,7.088433e+00,9.075051e-08,7.064498e+00,-2.289883e-09,7.062217e+00,-9.724926e-09,7.057762e+00,-3.931827e-09,7.060165e+00,-5.833432e-10,7.057228e+00,6.419892e-10,7.060000e+00,3.738373e-10,7.057189e+00,9.455029e-12,7.059998e+00,-5.143244e-11,7.057226e+00,-2.012066e-11,7.060131e+00,-1.385383e-12,7.057742e+00,3.295678e-12
1.556000e-10,5.890294e+00,1.340918e-07,-4.593406e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483187e+01,3.868004e-05,2.043382e-05,-2.539685e+01,4.022461e-05,-2.047918e-05,-3.942381e-05,-4.536118e-08,-4.536118e-08,-1.406042e-03,-2.986825e-06,-4.536118e-08,-1.406042e-03,-2.986825e-06,-4.536118e-08,-1.406042e-03,-2.986825e-06,-4.536118e-08,-3.581902e-06,-4.536118e-08,-1.502260e-03,-3.124048e-06,-4.536118e-08,7.634737e+00,-3.449499e-07,8.777970e-05,7.182558e+00,1.397558e-07,1.565413e-04,1.212742e-07,-8.779631e-05,1.622037e-04,5.627478e-06,-2.874582e-08,3.493896e-08,2.500000e-04,7.088440e+00,9.324815e-08,7.064498e+00,-6.589328e-10,7.062216e+00,-9.441335e-09,7.057762e+00,-3.989026e-09,7.060165e+00,-6.832254e-10,7.057228e+00,6.098853e-10,7.060000e+00,3.802943e-10,7.057189e+00,1.689253e-11,7.059998e+00,-4.954495e-11,7.057226e+00,-2.059132e-11,7.060131e+00,-1.883078e-12,7.057742e+00,3.219461e-12
1.556250e-10,5.890304e+00,1.361853e-07,-4.593530e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482897e+01,3.782473e-05,2.043879e-05,-2.539383e+01,3.952159e-05,-2.048591e-05,-3.870690e-05,-4.712153e-08,-4.712153e-08,-1.630669e-03,-2.931178e-06,-4.712153e-08,-1.630669e-03,-2.931178e-06,-4.712153e-08,-1.630669e-03,-2.931178e-06,-4.712153e-08,-3.532765e-06,-4.712153e-08,-1.737169e-03,-3.064823e-06,-4.712153e-08,7.634710e+00,-3.694963e-07,8.778306e-05,7.182568e+00,1.310115e-07,1.565401e-04,1.167334e-07,-8.779939e-05,1.622006e-04,5.627792e-06,-3.079136e-08,3.275287e-08,2.500000e-04,7.088447e+00,9.545792e-08,7.064498e+00,9.873859e-10,7.062216e+00,-9.133924e-09,7.057762e+00,-4.037463e-09,7.060165e+00,-7.805778e-10,7.057228e+00,5.763350e-10,7.060000e+00,3.856731e-10,7.057189e+00,2.427680e-11,7.059998e+00,-4.752788e-11,7.057226e+00,-2.100904e-11,7.060131e+00,-2.374612e-12,7.057742e+00,3.135171e-12
1.556500e-10,5.890315e+00,1.375687e-07,-4.593653e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482613e+01,3.687620e-05,2.044420e-05,-2.539086e+01,3.871359e-05,-2.049284e-05,-3.788886e-05,-4.864070e-08,-4.864070e-08,-1.850782e-03,-2.867909e-06,-4.864070e-08,-1.850782e-03,-2.867909e-06,-4.864070e-08,-1.850782e-03,-2.867909e-06,-4.864070e-08,-3.473953e-06,-4.864070e-08,-1.967279e-03,-2.997637e-06,-4.864070e-08,7.634681e+00,-3.924015e-07,8.778662e-05,7.182578e+00,1.218598e-07,1.565390e-04,1.118300e-07,-8.780256e-05,1.621974e-04,5.628026e-06,-3.270013e-08,3.046496e-08,2.500000e-04,7.088455e+00,9.737141e-08,7.064499e+00,2.644182e-09,7.062215e+00,-8.803065e-09,7.057761e+00,-4.077080e-09,7.060165e+00,-8.751886e-10,7.057228e+00,5.414425e-10,7.060000e+00,3.899624e-10,7.057189e+00,3.158733e-11,7.059998e+00,-4.538643e-11,7.057226e+00,-2.137280e-11,7.060131e+00,-2.858772e-12,7.057742e+00,3.043053e-12
1.556750e-10,5.890325e+00,1.382420e-07,-4.593775e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482337e+01,3.583739e-05,2.045002e-05,-2.538795e+01,3.780278e-05,-2.049994e-05,-3.697182e-05,-4.991828e-08,-4.991828e-08,-2.065809e-03,-2.797181e-06,-4.991828e-08,-2.065809e-03,-2.797181e-06,-4.991828e-08,-2.065809e-03,-2.797181e-06,-4.991828e-08,-3.405648e-06,-4.991828e-08,-2.191992e-03,-2.922659e-06,-4.991828e-08,7.634650e+00,-4.135816e-07,8.779035e-05,7.182587e+00,1.123339e-07,1.565379e-04,1.065814e-07,-8.780580e-05,1.621942e-04,5.628177e-06,-3.446514e-08,2.808347e-08,2.500000e-04,7.088462e+00,9.898120e-08,7.064499e+00,4.306466e-09,7.062214e+00,-8.449195e-09,7.057761e+00,-4.107832e-09,7.060165e+00,-9.668560e-10,7.057228e+00,5.053146e-10,7.060000e+00,3.931540e-10,7.057189e+00,3.880382e-11,7.059998e+00,-4.312617e-11,7.057226e+00,-2.168171e-11,7.060131e+00,-3.334365e-12,7.057742e+00,2.943370e-12
1.557000e-10,5.890336e+00,1.382093e-07,-4.593895e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482069e+01,3.471145e-05,2.045621e-05,-2.538512e+01,3.679164e-05,-2.050717e-05,-3.595815e-05,-5.095542e-08,-5.095542e-08,-2.275190e-03,-2.719174e-06,-5.095542e-08,-2.275190e-03,-2.719174e-06,-5.095542e-08,-2.275190e-03,-2.719174e-06,-5.095542e-08,-3.328059e-06,-5.095542e-08,-2.410725e-03,-2.840082e-06,-5.095542e-08,7.634618e+00,-4.329621e-07,8.779424e-05,7.182595e+00,1.024680e-07,1.565370e-04,1.010065e-07,-8.780912e-05,1.621909e-04,5.628247e-06,-3.608017e-08,2.561700e-08,2.500000e-04,7.088470e+00,1.002809e-07,7.064499e+00,5.969168e-09,7.062214e+00,-8.072815e-09,7.057761e+00,-4.129686e-09,7.060164e+00,-1.055388e-09,7.057228e+00,4.680606e-10,7.060000e+00,3.952431e-10,7.057189e+00,4.590625e-11,7.059998e+00,-4.075296e-11,7.057226e+00,-2.193502e-11,7.060131e+00,-3.800225e-12,7.057742e+00,2.836406e-12
1.557250e-10,5.890346e+00,1.374783e-07,-4.594013e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.481810e+01,3.350172e-05,2.046273e-05,-2.538237e+01,3.568290e-05,-2.051448e-05,-3.485050e-05,-5.175478e-08,-5.175478e-08,-2.478379e-03,-2.634090e-06,-5.175478e-08,-2.478379e-03,-2.634090e-06,-5.175478e-08,-2.478379e-03,-2.634090e-06,-5.175478e-08,-3.241422e-06,-5.175478e-08,-2.622908e-03,-2.750116e-06,-5.175478e-08,7.634584e+00,-4.504777e-07,8.779827e-05,7.182602e+00,9.229805e-08,1.565362e-04,9.512509e-08,-8.781248e-05,1.621875e-04,5.628233e-06,-3.753981e-08,2.307451e-08,2.500000e-04,7.088477e+00,1.012652e-07,7.064500e+00,7.627155e-09,7.062213e+00,-7.674494e-09,7.057760e+00,-4.142625e-09,7.060164e+00,-1.140605e-09,7.057228e+00,4.297917e-10,7.060000e+00,3.962279e-10,7.057189e+00,5.287491e-11,7.059998e+00,-3.827301e-11,7.057226e+00,-2.213211e-11,7.060131e+00,-4.255209e-12,7.057742e+00,2.722460e-12
1.557500e-10,5.890357e+00,1.360609e-07,-4.594128e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.481561e+01,3.221172e-05,2.046953e-05,-2.537971e+01,3.447959e-05,-2.052185e-05,-3.365178e-05,-5.232050e-08,-5.232050e-08,-2.674849e-03,-2.542148e-06,-5.232050e-08,-2.674849e-03,-2.542148e-06,-5.232050e-08,-2.674849e-03,-2.542148e-06,-5.232050e-08,-3.146002e-06,-5.232050e-08,-2.827989e-03,-2.652995e-06,-5.232050e-08,7.634550e+00,-4.660733e-07,8.780241e-05,7.182609e+00,8.186099e-08,1.565355e-04,8.895844e-08,-8.781589e-05,1.621841e-04,5.628138e-06,-3.883944e-08,2.046525e-08,2.500000e-04,7.088485e+00,1.019297e-07,7.064500e+00,9.275247e-09,7.062212e+00,-7.254868e-09,7.057760e+00,-4.146644e-09,7.060164e+00,-1.222334e-09,7.057229e+00,3.906209e-10,7.060000e+00,3.961100e-10,7.057189e+00,5.969049e-11,7.059998e+00,-3.569280e-11,7.057226e+00,-2.227250e-11,7.060131e+00,-4.698208e-12,7.057742e+00,2.601849e-12
1.557750e-10,5.890367e+00,1.339723e-07,-4.594239e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.481321e+01,3.084514e-05,2.047657e-05,-2.537714e+01,3.318501e-05,-2.052922e-05,-3.236511e-05,-5.265809e-08,-5.265809e-08,-2.864088e-03,-2.443586e-06,-5.265809e-08,-2.864088e-03,-2.443586e-06,-5.265809e-08,-2.864088e-03,-2.443586e-06,-5.265809e-08,-3.042086e-06,-5.265809e-08,-3.025435e-03,-2.548970e-06,-5.265809e-08,7.634514e+00,-4.797038e-07,8.780664e-05,7.182615e+00,7.119489e-08,1.565349e-04,8.252874e-08,-8.781932e-05,1.621807e-04,5.627961e-06,-3.997532e-08,1.779872e-08,2.500000e-04,7.088493e+00,1.022714e-07,7.064501e+00,1.090824e-08,7.062212e+00,-6.814641e-09,7.057760e+00,-4.141749e-09,7.060164e+00,-1.300418e-09,7.057229e+00,3.506628e-10,7.060000e+00,3.948942e-10,7.057189e+00,6.633413e-11,7.059998e+00,-3.301909e-11,7.057226e+00,-2.235587e-11,7.060131e+00,-5.128145e-12,7.057742e+00,2.474905e-12
1.558000e-10,5.890377e+00,1.312317e-07,-4.594345e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.481093e+01,2.940583e-05,2.048380e-05,-2.537467e+01,3.180268e-05,-2.053657e-05,-3.099391e-05,-5.277442e-08,-5.277442e-08,-3.045603e-03,-2.338660e-06,-5.277442e-08,-3.045603e-03,-2.338660e-06,-5.277442e-08,-3.045603e-03,-2.338660e-06,-5.277442e-08,-2.929986e-06,-5.277442e-08,-3.214732e-03,-2.438310e-06,-5.277442e-08,7.634477e+00,-4.913349e-07,8.781093e-05,7.182620e+00,6.033873e-08,1.565345e-04,7.585916e-08,-8.782276e-05,1.621772e-04,5.627703e-06,-4.094457e-08,1.508468e-08,2.500000e-04,7.088500e+00,1.022881e-07,7.064502e+00,1.252091e-08,7.062211e+00,-6.354582e-09,7.057759e+00,-4.127963e-09,7.060164e+00,-1.374708e-09,7.057229e+00,3.100325e-10,7.060000e+00,3.925884e-10,7.057189e+00,7.278745e-11,7.059998e+00,-3.025892e-11,7.057226e+00,-2.238202e-11,7.060131e+00,-5.543976e-12,7.057742e+00,2.341976e-12
1.558250e-10,5.890387e+00,1.278616e-07,-4.594446e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.480875e+01,2.789777e-05,2.049117e-05,-2.537231e+01,3.033643e-05,-2.054385e-05,-2.954178e-05,-5.267756e-08,-5.267756e-08,-3.218920e-03,-2.227645e-06,-5.267756e-08,-3.218920e-03,-2.227645e-06,-5.267756e-08,-3.218920e-03,-2.227645e-06,-5.267756e-08,-2.810038e-06,-5.267756e-08,-3.395387e-03,-2.321303e-06,-5.267756e-08,7.634439e+00,-5.009423e-07,8.781527e-05,7.182624e+00,4.933220e-08,1.565341e-04,6.897378e-08,-8.782620e-05,1.621738e-04,5.627365e-06,-4.174519e-08,1.233305e-08,2.500000e-04,7.088508e+00,1.019789e-07,7.064503e+00,1.410806e-08,7.062211e+00,-5.875531e-09,7.057759e+00,-4.105320e-09,7.060164e+00,-1.445065e-09,7.057229e+00,2.688463e-10,7.060000e+00,3.892039e-10,7.057189e+00,7.903265e-11,7.059998e+00,-2.741957e-11,7.057226e+00,-2.235090e-11,7.060131e+00,-5.944697e-12,7.057742e+00,2.203421e-12
1.558500e-10,5.890396e+00,1.238877e-07,-4.594542e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.480669e+01,2.632512e-05,2.049865e-05,-2.537007e+01,2.879026e-05,-2.055103e-05,-2.801258e-05,-5.237673e-08,-5.237673e-08,-3.383590e-03,-2.110831e-06,-5.237673e-08,-3.383590e-03,-2.110831e-06,-5.237673e-08,-3.383590e-03,-2.110831e-06,-5.237673e-08,-2.682600e-06,-5.237673e-08,-3.566930e-03,-2.198257e-06,-5.237673e-08,7.634401e+00,-5.085129e-07,8.781963e-05,7.182627e+00,3.821559e-08,1.565339e-04,6.189744e-08,-8.782963e-05,1.621704e-04,5.626949e-06,-4.237607e-08,9.553897e-09,2.500000e-04,7.088516e+00,1.013441e-07,7.064504e+00,1.566450e-08,7.062211e+00,-5.378395e-09,7.057759e+00,-4.073867e-09,7.060164e+00,-1.511365e-09,7.057229e+00,2.272204e-10,7.060000e+00,3.847547e-10,7.057189e+00,8.505251e-11,7.059998e+00,-2.450853e-11,7.057226e+00,-2.226261e-11,7.060131e+00,-6.329342e-12,7.057742e+00,2.059617e-12
1.558750e-10,5.890406e+00,1.193390e-07,-4.594631e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.480476e+01,2.469212e-05,2.050618e-05,-2.536795e+01,2.716845e-05,-2.055806e-05,-2.641036e-05,-5.188216e-08,-5.188216e-08,-3.539184e-03,-1.988525e-06,-5.188216e-08,-3.539184e-03,-1.988525e-06,-5.188216e-08,-3.539184e-03,-1.988525e-06,-5.188216e-08,-2.548050e-06,-5.188216e-08,-3.728915e-03,-2.069492e-06,-5.188216e-08,7.634362e+00,-5.140438e-07,8.782398e-05,7.182630e+00,2.702957e-08,1.565338e-04,5.465568e-08,-8.783302e-05,1.621670e-04,5.626456e-06,-4.283698e-08,6.757393e-09,2.500000e-04,7.088524e+00,1.003848e-07,7.064505e+00,1.718511e-08,7.062210e+00,-4.864147e-09,7.057759e+00,-4.033665e-09,7.060164e+00,-1.573492e-09,7.057229e+00,1.852712e-10,7.060001e+00,3.792580e-10,7.057189e+00,9.083050e-11,7.059998e+00,-2.153351e-11,7.057226e+00,-2.211739e-11,7.060131e+00,-6.696987e-12,7.057742e+00,1.910948e-12
1.559000e-10,5.890414e+00,1.142473e-07,-4.594714e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.480295e+01,2.300315e-05,2.051371e-05,-2.536595e+01,2.547546e-05,-2.056492e-05,-2.473938e-05,-5.120504e-08,-5.120504e-08,-3.685296e-03,-1.861049e-06,-5.120504e-08,-3.685296e-03,-1.861049e-06,-5.120504e-08,-3.685296e-03,-1.861049e-06,-5.120504e-08,-2.406788e-06,-5.120504e-08,-3.880920e-03,-1.935349e-06,-5.120504e-08,7.634323e+00,-5.175429e-07,8.782830e-05,7.182631e+00,1.581505e-08,1.565338e-04,4.727458e-08,-8.783638e-05,1.621636e-04,5.625888e-06,-4.312857e-08,3.953763e-09,2.500000e-04,7.088531e+00,9.910376e-08,7.064507e+00,1.866482e-08,7.062210e+00,-4.333826e-09,7.057758e+00,-3.984790e-09,7.060164e+00,-1.631342e-09,7.057229e+00,1.431147e-10,7.060001e+00,3.727341e-10,7.057189e+00,9.635077e-11,7.059998e+00,-1.850241e-11,7.057226e+00,-2.191562e-11,7.060131e+00,-7.046754e-12,7.057742e+00,1.757810e-12
1.559250e-10,5.890423e+00,1.086473e-07,-4.594789e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.480127e+01,2.126268e-05,2.052121e-05,-2.536408e+01,2.371597e-05,-2.057157e-05,-2.300411e-05,-5.035733e-08,-5.035733e-08,-3.821547e-03,-1.728740e-06,-5.035733e-08,-3.821547e-03,-1.728740e-06,-5.035733e-08,-3.821547e-03,-1.728740e-06,-5.035733e-08,-2.259229e-06,-5.035733e-08,-4.022551e-03,-1.796181e-06,-5.035733e-08,7.634284e+00,-5.190284e-07,8.783257e-05,7.182632e+00,4.612968e-09,1.565339e-04,3.978071e-08,-8.783968e-05,1.621603e-04,5.625248e-06,-4.325237e-08,1.153242e-09,2.500000e-04,7.088539e+00,9.750443e-08,7.064508e+00,2.009865e-08,7.062209e+00,-3.788535e-09,7.057758e+00,-3.927329e-09,7.060164e+00,-1.684824e-09,7.057229e+00,1.008662e-10,7.060001e+00,3.652061e-10,7.057189e+00,1.015982e-10,7.059998e+00,-1.542327e-11,7.057226e+00,-2.165783e-11,7.060131e+00,-7.377808e-12,7.057742e+00,1.600611e-12
1.559500e-10,5.890431e+00,1.025761e-07,-4.594857e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479972e+01,1.947530e-05,2.052862e-05,-2.536235e+01,2.189484e-05,-2.057797e-05,-2.120918e-05,-4.935169e-08,-4.935169e-08,-3.947584e-03,-1.591948e-06,-4.935169e-08,-3.947584e-03,-1.591948e-06,-4.935169e-08,-3.947584e-03,-1.591948e-06,-4.935169e-08,-2.105808e-06,-4.935169e-08,-4.153440e-03,-1.652356e-06,-4.935169e-08,7.634244e+00,-5.185288e-07,8.783677e-05,7.182632e+00,-6.535873e-09,1.565342e-04,3.220096e-08,-8.784291e-05,1.621571e-04,5.624538e-06,-4.321073e-08,-1.633968e-09,2.500000e-04,7.088546e+00,9.559163e-08,7.064510e+00,2.148172e-08,7.062209e+00,-3.229441e-09,7.057758e+00,-3.861383e-09,7.060163e+00,-1.733857e-09,7.057229e+00,5.863997e-11,7.060001e+00,3.566996e-10,7.057189e+00,1.065586e-10,7.059998e+00,-1.230430e-11,7.057226e+00,-2.134468e-11,7.060131e+00,-7.689365e-12,7.057742e+00,1.439766e-12
