time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
2.123000e-10,0.000000e+00,0.000000e+00,8.561114e-08,1.986865e-12
2.124000e-10,0.000000e+00,0.000000e+00,9.191086e-08,2.479897e-12
2.125000e-10,0.000000e+00,0.000000e+00,9.498932e-08,2.864446e-12
2.126000e-10,0.000000e+00,0.000000e+00,9.463231e-08,3.125836e-12
2.127000e-10,0.000000e+00,0.000000e+00,9.073373e-08,3.254738e-12
2.128000e-10,0.000000e+00,0.000000e+00,8.331366e-08,3.247534e-12
2.129000e-10,0.000000e+00,0.000000e+00,7.253216e-08,3.106268e-12
2.130000e-10,0.000000e+00,0.000000e+00,5.869646e-08,2.838603e-12
2.131000e-10,0.000000e+00,0.000000e+00,4.226007e-08,2.457268e-12
2.132000e-10,0.000000e+00,0.000000e+00,2.381277e-08,1.979630e-12
2.133000e-10,0.000000e+00,0.000000e+00,4.061356e-09,1.426722e-12
2.134000e-10,0.000000e+00,0.000000e+00,-1.619824e-08,8.223792e-13
2.135000e-10,0.000000e+00,0.000000e+00,-3.611588e-08,1.921670e-13
2.136000e-10,0.000000e+00,0.000000e+00,-5.482718e-08,-4.376066e-13
2.137000e-10,0.000000e+00,0.000000e+00,-7.149606e-08,-1.041104e-12
2.138000e-10,0.000000e+00,0.000000e+00,-8.535703e-08,-1.594011e-12
2.139000e-10,0.000000e+00,0.000000e+00,-9.575475e-08,-2.074394e-12
2.140000e-10,0.000000e+00,0.000000e+00,-1.021784e-07,-2.463696e-12
2.141000e-10,0.000000e+00,0.000000e+00,-1.042890e-07,-2.747347e-12
2.142000e-10,0.000000e+00,0.000000e+00,-1.019380e-07,-2.915320e-12
2.143000e-10,0.000000e+00,0.000000e+00,-9.517687e-08,-2.962436e-12
2.144000e-10,0.000000e+00,0.000000e+00,-8.425688e-08,-2.888521e-12
2.145000e-10,0.000000e+00,0.000000e+00,-6.961925e-08,-2.698283e-12
2.146000e-10,0.000000e+00,0.000000e+00,-5.187685e-08,-2.401080e-12
2.147000e-10,0.000000e+00,0.000000e+00,-3.178797e-08,-2.010436e-12
2.148000e-10,0.000000e+00,0.000000e+00,-1.022340e-08,-1.543396e-12
2.149000e-10,0.000000e+00,0.000000e+00,1.187156e-08,-1.019882e-12
2.150000e-10,0.000000e+00,0.000000e+00,3.351883e-08,-4.617218e-13
2.151000e-10,0.000000e+00,0.000000e+00,5.375129e-08,1.081411e-13
2.152000e-10,0.000000e+00,0.000000e+00,7.165687e-08,6.666655e-13
2.153000e-10,0.000000e+00,0.000000e+00,8.642098e-08,1.191512e-12
2.154000e-10,0.000000e+00,0.000000e+00,9.736567e-08,1.662086e-12
2.155000e-10,0.000000e+00,0.000000e+00,1.039833e-07,2.060188e-12
2.156000e-10,0.000000e+00,0.000000e+00,1.059632e-07,2.370703e-12
2.157000e-10,0.000000e+00,0.000000e+00,1.032093e-07,2.582285e-12
2.158000e-10,0.000000e+00,0.000000e+00,9.584794e-08,2.687567e-12
2.159000e-10,0.000000e+00,0.000000e+00,8.422393e-08,2.683564e-12
2.160000e-10,0.000000e+00,0.000000e+00,6.888608e-08,2.571653e-12
2.161000e-10,0.000000e+00,0.000000e+00,5.056099e-08,2.357457e-12
2.162000e-10,0.000000e+00,0.000000e+00,3.011728e-08,2.050621e-12
2.163000e-10,0.000000e+00,0.000000e+00,8.521597e-09,1.664384e-12
2.164000e-10,0.000000e+00,0.000000e+00,-1.321101e-08,1.214983e-12
2.165000e-10,0.000000e+00,0.000000e+00,-3.406947e-08,7.210254e-13
2.166000e-10,0.000000e+00,0.000000e+00,-5.309859e-08,2.027339e-13
2.167000e-10,0.000000e+00,0.000000e+00,-6.944736e-08,-3.189338e-13
2.168000e-10,0.000000e+00,0.000000e+00,-8.241068e-08,-8.229842e-13
2.169000e-10,0.000000e+00,0.000000e+00,-9.146212e-08,-1.289384e-12
2.170000e-10,0.000000e+00,0.000000e+00,-9.627574e-08,-1.699671e-12
2.171000e-10,0.000000e+00,0.000000e+00,-9.673634e-08,-2.037835e-12
2.172000e-10,0.000000e+00,0.000000e+00,-9.293761e-08,-2.290847e-12
2.173000e-10,0.000000e+00,0.000000e+00,-8.516931e-08,-2.449134e-12
2.174000e-10,0.000000e+00,0.000000e+00,-7.389455e-08,-2.507059e-12
2.175000e-10,0.000000e+00,0.000000e+00,-5.971936e-08,-2.463012e-12
2.176000e-10,0.000000e+00,0.000000e+00,-4.335683e-08,-2.319483e-12
2.177000e-10,0.000000e+00,0.000000e+00,-2.558827e-08,-2.083031e-12
2.178000e-10,0.000000e+00,0.000000e+00,-7.223765e-09,-1.763826e-12
2.179000e-10,0.000000e+00,0.000000e+00,1.093564e-08,-1.375405e-12
2.180000e-10,0.000000e+00,0.000000e+00,2.813252e-08,-9.339841e-13
2.181000e-10,0.000000e+00,0.000000e+00,4.368295e-08,-4.578897e-13
2.182000e-10,0.000000e+00,0.000000e+00,5.700092e-08,3.330521e-14
2.183000e-10,0.000000e+00,0.000000e+00,6.761679e-08,5.194666e-13
2.184000e-10,0.000000e+00,0.000000e+00,7.518977e-08,9.807850e-13
2.185000e-10,0.000000e+00,0.000000e+00,7.951461e-08,1.398600e-12
2.186000e-10,0.000000e+00,0.000000e+00,8.052278e-08,1.756091e-12
2.187000e-10,0.000000e+00,0.000000e+00,7.827874e-08,2.039045e-12
2.188000e-10,0.000000e+00,0.000000e+00,7.297162e-08,2.236351e-12
2.189000e-10,0.000000e+00,0.000000e+00,6.490307e-08,2.340494e-12
2.190000e-10,0.000000e+00,0.000000e+00,5.447149e-08,2.347820e-12
2.191000e-10,0.000000e+00,0.000000e+00,4.215353e-08,2.258739e-12
2.192000e-10,0.000000e+00,0.000000e+00,2.848327e-08,2.077568e-12
2.193000e-10,0.000000e+00,0.000000e+00,1.402994e-08,1.812433e-12
2.194000e-10,0.000000e+00,0.000000e+00,-6.252062e-10,1.474874e-12
2.195000e-10,0.000000e+00,0.000000e+00,-1.491162e-08,1.079394e-12
2.196000e-10,0.000000e+00,0.000000e+00,-2.829124e-08,6.426994e-13
2.197000e-10,0.000000e+00,0.000000e+00,-4.027812e-08,1.832137e-13
2.198000e-10,0.000000e+00,0.000000e+00,-5.045518e-08,-2.799330e-13
2.199000e-10,0.000000e+00,0.000000e+00,-5.848736e-08,-7.275409e-13
2.200000e-10,0.000000e+00,0.000000e+00,-6.413080e-08,-1.141225e-12
2.201000e-10,0.000000e+00,0.000000e+00,-6.723769e-08,-1.504128e-12
2.202000e-10,0.000000e+00,0.000000e+00,-6.775709e-08,-1.801717e-12
2.203000e-10,0.000000e+00,0.000000e+00,-6.573189e-08,-2.022191e-12
2.204000e-10,0.000000e+00,0.000000e+00,-6.129262e-08,-2.157139e-12
2.205000e-10,0.000000e+00,0.000000e+00,-5.464867e-08,-2.201766e-12
2.206000e-10,0.000000e+00,0.000000e+00,-4.607782e-08,-2.155087e-12
2.207000e-10,0.000000e+00,0.000000e+00,-3.591466e-08,-2.019898e-12
2.208000e-10,0.000000e+00,0.000000e+00,-2.453852e-08,-1.802699e-12
2.209000e-10,0.000000e+00,0.000000e+00,-1.236141e-08,-1.513309e-12
