time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.627000e-10,-5.911079e+00,-1.099503e-09,-3.169442e-01,3.559976e-08,-2.669274e-01,-2.512636e-09,2.668781e-01,4.487392e-09,-4.868045e-09,-5.111209e-09,-3.128604e-09,2.049541e-11,2.049541e-11,2.049541e-11,2.049541e-11,1.751977e-06,-2.832293e-10,2.049541e-11,1.751977e-06,-2.832293e-10,2.049541e-11,1.751977e-06,-2.832293e-10,2.049541e-11,1.751977e-06,-2.832293e-10,2.049541e-11,1.751977e-06,-2.832293e-10,2.049541e-11,1.751977e-06,-2.832293e-10,2.049541e-11,1.751977e-06,-2.832293e-10,2.049541e-11,1.751977e-06,-2.832293e-10,2.049541e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.231690e-05,-3.052794e-09,2.049541e-11,4.334964e-01,2.098908e-10,1.512166e-05,3.769834e-01,1.116786e-10,1.987834e-05,-2.845375e-09,9.707335e-11,2.049541e-11,9.707335e-12,-1.512164e-05,1.987836e-05,3.500000e-05,6.360327e-12,5.076300e-12,9.707335e-12,3.500000e-05
1.627125e-10,-5.911079e+00,-1.041630e-09,-3.169429e-01,3.598846e-08,-2.669275e-01,-2.117223e-09,2.668783e-01,4.941713e-09,-5.325093e-09,-5.566738e-09,-3.373328e-09,2.045003e-11,2.045003e-11,2.045003e-11,2.045003e-11,1.740650e-06,-3.133443e-10,2.045003e-11,1.740650e-06,-3.133443e-10,2.045003e-11,1.740650e-06,-3.133443e-10,2.045003e-11,1.740650e-06,-3.133443e-10,2.045003e-11,1.740650e-06,-3.133443e-10,2.045003e-11,1.740650e-06,-3.133443e-10,2.045003e-11,1.740650e-06,-3.133443e-10,2.045003e-11,1.740650e-06,-3.133443e-10,2.045003e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.219702e-05,-3.260800e-09,2.045002e-11,4.334964e-01,2.041541e-10,1.512166e-05,3.769834e-01,1.123230e-10,1.987834e-05,-3.059984e-09,9.841989e-11,2.045003e-11,9.841989e-12,-1.512164e-05,1.987836e-05,3.500000e-05,6.186487e-12,5.105592e-12,9.841989e-12,3.500000e-05
1.627250e-10,-5.911079e+00,-9.831181e-10,-3.169415e-01,3.635227e-08,-2.669275e-01,-1.720791e-09,2.668785e-01,5.392209e-09,-5.778053e-09,-6.018020e-09,-3.615512e-09,2.039114e-11,2.039114e-11,2.039114e-11,2.039114e-11,1.728184e-06,-3.432154e-10,2.039114e-11,1.728184e-06,-3.432154e-10,2.039114e-11,1.728184e-06,-3.432154e-10,2.039114e-11,1.728184e-06,-3.432154e-10,2.039114e-11,1.728184e-06,-3.432154e-10,2.039114e-11,1.728184e-06,-3.432154e-10,2.039114e-11,1.728184e-06,-3.432154e-10,2.039114e-11,1.728184e-06,-3.432154e-10,2.039114e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.206929e-05,-3.466382e-09,2.039114e-11,4.334964e-01,1.982868e-10,1.512166e-05,3.769834e-01,1.128920e-10,1.987834e-05,-3.272297e-09,9.969970e-11,2.039114e-11,9.969970e-12,-1.512164e-05,1.987836e-05,3.500000e-05,6.008692e-12,5.131453e-12,9.969970e-12,3.500000e-05
1.627375e-10,-5.911079e+00,-9.240092e-10,-3.169401e-01,3.669100e-08,-2.669276e-01,-1.323601e-09,2.668787e-01,5.838588e-09,-6.226629e-09,-6.464761e-09,-3.855001e-09,2.031880e-11,2.031880e-11,2.031880e-11,2.031880e-11,1.714588e-06,-3.728230e-10,2.031880e-11,1.714588e-06,-3.728230e-10,2.031880e-11,1.714588e-06,-3.728230e-10,2.031880e-11,1.714588e-06,-3.728230e-10,2.031880e-11,1.714588e-06,-3.728230e-10,2.031880e-11,1.714588e-06,-3.728230e-10,2.031880e-11,1.714588e-06,-3.728230e-10,2.031880e-11,1.714588e-06,-3.728230e-10,2.031880e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.193380e-05,-3.669410e-09,2.031879e-11,4.334964e-01,1.922931e-10,1.512166e-05,3.769834e-01,1.133851e-10,1.987834e-05,-3.482178e-09,1.009120e-10,2.031880e-11,1.009120e-11,-1.512164e-05,1.987836e-05,3.500000e-05,5.827065e-12,5.153868e-12,1.009120e-11,3.500000e-05
1.627500e-10,-5.911079e+00,-8.643437e-10,-3.169387e-01,3.700443e-08,-2.669276e-01,-9.259153e-10,2.668789e-01,6.280561e-09,-6.670532e-09,-6.906674e-09,-4.091640e-09,2.023306e-11,2.023306e-11,2.023306e-11,2.023306e-11,1.699873e-06,-4.021477e-10,2.023306e-11,1.699873e-06,-4.021477e-10,2.023306e-11,1.699873e-06,-4.021477e-10,2.023306e-11,1.699873e-06,-4.021477e-10,2.023306e-11,1.699873e-06,-4.021477e-10,2.023306e-11,1.699873e-06,-4.021477e-10,2.023306e-11,1.699873e-06,-4.021477e-10,2.023306e-11,1.699873e-06,-4.021477e-10,2.023306e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.179065e-05,-3.869754e-09,2.023306e-11,4.334964e-01,1.861771e-10,1.512166e-05,3.769834e-01,1.138022e-10,1.987834e-05,-3.689492e-09,1.020559e-10,2.023306e-11,1.020559e-11,-1.512164e-05,1.987836e-05,3.500000e-05,5.641732e-12,5.172826e-12,1.020559e-11,3.500000e-05
1.627625e-10,-5.911079e+00,-8.041628e-10,-3.169373e-01,3.729238e-08,-2.669277e-01,-5.279952e-10,2.668792e-01,6.717840e-09,-7.109475e-09,-7.343473e-09,-4.325278e-09,2.013401e-11,2.013401e-11,2.013401e-11,2.013401e-11,1.684051e-06,-4.311706e-10,2.013401e-11,1.684051e-06,-4.311706e-10,2.013401e-11,1.684051e-06,-4.311706e-10,2.013401e-11,1.684051e-06,-4.311706e-10,2.013401e-11,1.684051e-06,-4.311706e-10,2.013401e-11,1.684051e-06,-4.311706e-10,2.013401e-11,1.684051e-06,-4.311706e-10,2.013401e-11,1.684051e-06,-4.311706e-10,2.013401e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.163994e-05,-4.067286e-09,2.013401e-11,4.334964e-01,1.799431e-10,1.512166e-05,3.769834e-01,1.141429e-10,1.987834e-05,-3.894107e-09,1.031309e-10,2.013401e-11,1.031309e-11,-1.512164e-05,1.987836e-05,3.500000e-05,5.452822e-12,5.188315e-12,1.031309e-11,3.500000e-05
1.627750e-10,-5.911080e+00,-7.435079e-10,-3.169359e-01,3.755469e-08,-2.669277e-01,-1.301024e-10,2.668795e-01,7.150145e-09,-7.543174e-09,-7.774875e-09,-4.555765e-09,2.002174e-11,2.002174e-11,2.002174e-11,2.002174e-11,1.667132e-06,-4.598728e-10,2.002174e-11,1.667132e-06,-4.598728e-10,2.002174e-11,1.667132e-06,-4.598728e-10,2.002174e-11,1.667132e-06,-4.598728e-10,2.002174e-11,1.667132e-06,-4.598728e-10,2.002174e-11,1.667132e-06,-4.598728e-10,2.002174e-11,1.667132e-06,-4.598728e-10,2.002174e-11,1.667132e-06,-4.598728e-10,2.002174e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.148179e-05,-4.261879e-09,2.002173e-11,4.334964e-01,1.735954e-10,1.512166e-05,3.769835e-01,1.144072e-10,1.987834e-05,-4.095893e-09,1.041361e-10,2.002174e-11,1.041361e-11,-1.512164e-05,1.987836e-05,3.500000e-05,5.260468e-12,5.200329e-12,1.041361e-11,3.500000e-05
1.627875e-10,-5.911080e+00,-6.824208e-10,-3.169345e-01,3.779121e-08,-2.669277e-01,2.675018e-10,2.668797e-01,7.577197e-09,-7.971351e-09,-8.200604e-09,-4.782954e-09,1.989632e-11,1.989632e-11,1.989632e-11,1.989632e-11,1.649130e-06,-4.882357e-10,1.989632e-11,1.649130e-06,-4.882357e-10,1.989632e-11,1.649130e-06,-4.882357e-10,1.989632e-11,1.649130e-06,-4.882357e-10,1.989632e-11,1.649130e-06,-4.882357e-10,1.989632e-11,1.649130e-06,-4.882357e-10,1.989632e-11,1.649130e-06,-4.882357e-10,1.989632e-11,1.649130e-06,-4.882357e-10,1.989632e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.131631e-05,-4.453410e-09,1.989632e-11,4.334964e-01,1.671384e-10,1.512166e-05,3.769835e-01,1.145950e-10,1.987834e-05,-4.294719e-09,1.050711e-10,1.989632e-11,1.050711e-11,-1.512164e-05,1.987836e-05,3.500000e-05,5.064801e-12,5.208863e-12,1.050711e-11,3.500000e-05
1.628000e-10,-5.911080e+00,-6.209434e-10,-3.169330e-01,3.800182e-08,-2.669277e-01,6.645568e-10,2.668800e-01,7.998719e-09,-8.393728e-09,-8.620385e-09,-5.006700e-09,1.975787e-11,1.975787e-11,1.975787e-11,1.975787e-11,1.630057e-06,-5.162408e-10,1.975787e-11,1.630057e-06,-5.162408e-10,1.975787e-11,1.630057e-06,-5.162408e-10,1.975787e-11,1.630057e-06,-5.162408e-10,1.975787e-11,1.630057e-06,-5.162408e-10,1.975787e-11,1.630057e-06,-5.162408e-10,1.975787e-11,1.630057e-06,-5.162408e-10,1.975787e-11,1.630057e-06,-5.162408e-10,1.975787e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.114362e-05,-4.641757e-09,1.975786e-11,4.334964e-01,1.605767e-10,1.512166e-05,3.769835e-01,1.147061e-10,1.987834e-05,-4.490459e-09,1.059352e-10,1.975787e-11,1.059352e-11,-1.512164e-05,1.987836e-05,3.500000e-05,4.865959e-12,5.213914e-12,1.059352e-11,3.500000e-05
1.628125e-10,-5.911080e+00,-5.591178e-10,-3.169316e-01,3.818639e-08,-2.669276e-01,1.060802e-09,2.668803e-01,8.414441e-09,-8.810036e-09,-9.033950e-09,-5.226859e-09,1.960649e-11,1.960649e-11,1.960649e-11,1.960649e-11,1.609928e-06,-5.438701e-10,1.960649e-11,1.609928e-06,-5.438701e-10,1.960649e-11,1.609928e-06,-5.438701e-10,1.960649e-11,1.609928e-06,-5.438701e-10,1.960649e-11,1.609928e-06,-5.438701e-10,1.960649e-11,1.609928e-06,-5.438701e-10,1.960649e-11,1.609928e-06,-5.438701e-10,1.960649e-11,1.609928e-06,-5.438701e-10,1.960649e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.096383e-05,-4.826802e-09,1.960649e-11,4.334964e-01,1.539146e-10,1.512166e-05,3.769835e-01,1.147406e-10,1.987834e-05,-4.682989e-09,1.067280e-10,1.960649e-11,1.067280e-11,-1.512164e-05,1.987836e-05,3.500000e-05,4.664079e-12,5.215482e-12,1.067280e-11,3.500000e-05
1.628250e-10,-5.911080e+00,-4.969866e-10,-3.169301e-01,3.834484e-08,-2.669276e-01,1.455978e-09,2.668807e-01,8.824097e-09,-9.220007e-09,-9.441032e-09,-5.443292e-09,1.944230e-11,1.944230e-11,1.944230e-11,1.944230e-11,1.588757e-06,-5.711057e-10,1.944230e-11,1.588757e-06,-5.711057e-10,1.944230e-11,1.588757e-06,-5.711057e-10,1.944230e-11,1.588757e-06,-5.711057e-10,1.944230e-11,1.588757e-06,-5.711057e-10,1.944230e-11,1.588757e-06,-5.711057e-10,1.944230e-11,1.588757e-06,-5.711057e-10,1.944230e-11,1.588757e-06,-5.711057e-10,1.944230e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.077708e-05,-5.008425e-09,1.944230e-11,4.334964e-01,1.471569e-10,1.512166e-05,3.769835e-01,1.146985e-10,1.987834e-05,-4.872186e-09,1.074489e-10,1.944230e-11,1.074489e-11,-1.512164e-05,1.987836e-05,3.500000e-05,4.459300e-12,5.213569e-12,1.074489e-11,3.500000e-05
1.628375e-10,-5.911080e+00,-4.345921e-10,-3.169287e-01,3.847709e-08,-2.669275e-01,1.849827e-09,2.668810e-01,9.227423e-09,-9.623379e-09,-9.841373e-09,-5.655862e-09,1.926544e-11,1.926544e-11,1.926544e-11,1.926544e-11,1.566560e-06,-5.979302e-10,1.926544e-11,1.566560e-06,-5.979302e-10,1.926544e-11,1.566560e-06,-5.979302e-10,1.926544e-11,1.566560e-06,-5.979302e-10,1.926544e-11,1.566560e-06,-5.979302e-10,1.926544e-11,1.566560e-06,-5.979302e-10,1.926544e-11,1.566560e-06,-5.979302e-10,1.926544e-11,1.566560e-06,-5.979302e-10,1.926544e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.058351e-05,-5.186514e-09,1.926543e-11,4.334965e-01,1.403082e-10,1.512166e-05,3.769835e-01,1.145799e-10,1.987834e-05,-5.057931e-09,1.080975e-10,1.926544e-11,1.080975e-11,-1.512164e-05,1.987836e-05,3.500000e-05,4.251763e-12,5.208179e-12,1.080975e-11,3.500000e-05
1.628500e-10,-5.911080e+00,-3.719772e-10,-3.169272e-01,3.858308e-08,-2.669274e-01,2.242091e-09,2.668814e-01,9.624161e-09,-1.001989e-08,-1.023472e-08,-5.864433e-09,1.907602e-11,1.907602e-11,1.907602e-11,1.907602e-11,1.543353e-06,-6.243261e-10,1.907602e-11,1.543353e-06,-6.243261e-10,1.907602e-11,1.543353e-06,-6.243261e-10,1.907602e-11,1.543353e-06,-6.243261e-10,1.907602e-11,1.543353e-06,-6.243261e-10,1.907602e-11,1.543353e-06,-6.243261e-10,1.907602e-11,1.543353e-06,-6.243261e-10,1.907602e-11,1.543353e-06,-6.243261e-10,1.907602e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.038324e-05,-5.360956e-09,1.907602e-11,4.334965e-01,1.333732e-10,1.512166e-05,3.769835e-01,1.143850e-10,1.987834e-05,-5.240107e-09,1.086735e-10,1.907602e-11,1.086735e-11,-1.512164e-05,1.987836e-05,3.500000e-05,4.041612e-12,5.199320e-12,1.086735e-11,3.500000e-05
1.628625e-10,-5.911080e+00,-3.091844e-10,-3.169257e-01,3.866277e-08,-2.669274e-01,2.632514e-09,2.668817e-01,1.001406e-08,-1.040930e-08,-1.062081e-08,-6.068874e-09,1.887420e-11,1.887420e-11,1.887420e-11,1.887420e-11,1.519151e-06,-6.502766e-10,1.887420e-11,1.519151e-06,-6.502766e-10,1.887420e-11,1.519151e-06,-6.502766e-10,1.887420e-11,1.519151e-06,-6.502766e-10,1.887420e-11,1.519151e-06,-6.502766e-10,1.887420e-11,1.519151e-06,-6.502766e-10,1.887420e-11,1.519151e-06,-6.502766e-10,1.887420e-11,1.519151e-06,-6.502766e-10,1.887420e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.017641e-05,-5.531641e-09,1.887420e-11,4.334965e-01,1.263567e-10,1.512166e-05,3.769835e-01,1.141140e-10,1.987834e-05,-5.418597e-09,1.091765e-10,1.887420e-11,1.091765e-11,-1.512164e-05,1.987836e-05,3.500000e-05,3.828991e-12,5.186999e-12,1.091765e-11,3.500000e-05
1.628750e-10,-5.911080e+00,-2.462567e-10,-3.169243e-01,3.871614e-08,-2.669272e-01,3.020840e-09,2.668821e-01,1.039687e-08,-1.079134e-08,-1.099941e-08,-6.269055e-09,1.866013e-11,1.866013e-11,1.866013e-11,1.866013e-11,1.493973e-06,-6.757650e-10,1.866013e-11,1.493973e-06,-6.757650e-10,1.866013e-11,1.493973e-06,-6.757650e-10,1.866013e-11,1.493973e-06,-6.757650e-10,1.866013e-11,1.493973e-06,-6.757650e-10,1.866013e-11,1.493973e-06,-6.757650e-10,1.866013e-11,1.493973e-06,-6.757650e-10,1.866013e-11,1.493973e-06,-6.757650e-10,1.866013e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.963178e-06,-5.698461e-09,1.866013e-11,4.334965e-01,1.192636e-10,1.512166e-05,3.769835e-01,1.137670e-10,1.987834e-05,-5.593290e-09,1.096062e-10,1.866013e-11,1.096062e-11,-1.512164e-05,1.987836e-05,3.500000e-05,3.614047e-12,5.171229e-12,1.096062e-11,3.500000e-05
1.628875e-10,-5.911080e+00,-1.832369e-10,-3.169228e-01,3.874318e-08,-2.669271e-01,3.406819e-09,2.668825e-01,1.077234e-08,-1.116579e-08,-1.137028e-08,-6.464852e-09,1.843396e-11,1.843396e-11,1.843396e-11,1.843396e-11,1.467835e-06,-7.007749e-10,1.843396e-11,1.467835e-06,-7.007749e-10,1.843396e-11,1.467835e-06,-7.007749e-10,1.843396e-11,1.467835e-06,-7.007749e-10,1.843396e-11,1.467835e-06,-7.007749e-10,1.843396e-11,1.467835e-06,-7.007749e-10,1.843396e-11,1.467835e-06,-7.007749e-10,1.843396e-11,1.467835e-06,-7.007749e-10,1.843396e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.743685e-06,-5.861314e-09,1.843396e-11,4.334965e-01,1.120986e-10,1.512166e-05,3.769835e-01,1.133445e-10,1.987834e-05,-5.764077e-09,1.099625e-10,1.843396e-11,1.099625e-11,-1.512164e-05,1.987836e-05,3.500000e-05,3.396928e-12,5.152023e-12,1.099625e-11,3.500000e-05
1.629000e-10,-5.911080e+00,-1.201679e-10,-3.169213e-01,3.874390e-08,-2.669270e-01,3.790197e-09,2.668830e-01,1.114024e-08,-1.153239e-08,-1.173317e-08,-6.656139e-09,1.819587e-11,1.819587e-11,1.819587e-11,1.819587e-11,1.440758e-06,-7.252905e-10,1.819587e-11,1.440758e-06,-7.252905e-10,1.819587e-11,1.440758e-06,-7.252905e-10,1.819587e-11,1.440758e-06,-7.252905e-10,1.819587e-11,1.440758e-06,-7.252905e-10,1.819587e-11,1.440758e-06,-7.252905e-10,1.819587e-11,1.440758e-06,-7.252905e-10,1.819587e-11,1.440758e-06,-7.252905e-10,1.819587e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.518085e-06,-6.020096e-09,1.819587e-11,4.334965e-01,1.048668e-10,1.512166e-05,3.769835e-01,1.128468e-10,1.987834e-05,-5.930849e-09,1.102451e-10,1.819587e-11,1.102451e-11,-1.512164e-05,1.987836e-05,3.500000e-05,3.177781e-12,5.129398e-12,1.102451e-11,3.500000e-05
1.629125e-10,-5.911080e+00,-5.709251e-11,-3.169198e-01,3.871834e-08,-2.669268e-01,4.170726e-09,2.668834e-01,1.150034e-08,-1.189093e-08,-1.208787e-08,-6.842799e-09,1.794603e-11,1.794603e-11,1.794603e-11,1.794603e-11,1.412759e-06,-7.492960e-10,1.794603e-11,1.412759e-06,-7.492960e-10,1.794603e-11,1.412759e-06,-7.492960e-10,1.794603e-11,1.412759e-06,-7.492960e-10,1.794603e-11,1.412759e-06,-7.492960e-10,1.794603e-11,1.412759e-06,-7.492960e-10,1.794603e-11,1.412759e-06,-7.492960e-10,1.794603e-11,1.412759e-06,-7.492960e-10,1.794603e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.286535e-06,-6.174710e-09,1.794603e-11,4.334965e-01,9.757299e-11,1.512166e-05,3.769835e-01,1.122742e-10,1.987834e-05,-6.093503e-09,1.104540e-10,1.794603e-11,1.104540e-11,-1.512164e-05,1.987836e-05,3.500000e-05,2.956757e-12,5.103371e-12,1.104540e-11,3.500000e-05
1.629250e-10,-5.911080e+00,5.946381e-12,-3.169184e-01,3.866654e-08,-2.669267e-01,4.548158e-09,2.668838e-01,1.185241e-08,-1.224117e-08,-1.243415e-08,-7.024714e-09,1.768462e-11,1.768462e-11,1.768462e-11,1.768462e-11,1.383858e-06,-7.727763e-10,1.768462e-11,1.383858e-06,-7.727763e-10,1.768462e-11,1.383858e-06,-7.727763e-10,1.768462e-11,1.383858e-06,-7.727763e-10,1.768462e-11,1.383858e-06,-7.727763e-10,1.768462e-11,1.383858e-06,-7.727763e-10,1.768462e-11,1.383858e-06,-7.727763e-10,1.768462e-11,1.383858e-06,-7.727763e-10,1.768462e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.049194e-06,-6.325059e-09,1.768461e-11,4.334965e-01,9.022227e-11,1.512166e-05,3.769835e-01,1.116272e-10,1.987834e-05,-6.251937e-09,1.105890e-10,1.768462e-11,1.105890e-11,-1.512164e-05,1.987836e-05,3.500000e-05,2.734008e-12,5.073964e-12,1.105890e-11,3.500000e-05
1.629375e-10,-5.911080e+00,6.890607e-11,-3.169169e-01,3.858858e-08,-2.669265e-01,4.922249e-09,2.668843e-01,1.219622e-08,-1.258289e-08,-1.277178e-08,-7.201770e-09,1.741182e-11,1.741182e-11,1.741182e-11,1.741182e-11,1.354076e-06,-7.957163e-10,1.741182e-11,1.354076e-06,-7.957163e-10,1.741182e-11,1.354076e-06,-7.957163e-10,1.741182e-11,1.354076e-06,-7.957163e-10,1.741182e-11,1.354076e-06,-7.957163e-10,1.741182e-11,1.354076e-06,-7.957163e-10,1.741182e-11,1.354076e-06,-7.957163e-10,1.741182e-11,1.354076e-06,-7.957163e-10,1.741182e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.806226e-06,-6.471050e-09,1.741182e-11,4.334965e-01,8.281963e-11,1.512166e-05,3.769835e-01,1.109064e-10,1.987834e-05,-6.406053e-09,1.106501e-10,1.741182e-11,1.106501e-11,-1.512164e-05,1.987836e-05,3.500000e-05,2.509686e-12,5.041199e-12,1.106501e-11,3.500000e-05
1.629500e-10,-5.911080e+00,1.317439e-10,-3.169154e-01,3.848453e-08,-2.669263e-01,5.292757e-09,2.668848e-01,1.253155e-08,-1.291588e-08,-1.310057e-08,-7.373857e-09,1.712785e-11,1.712785e-11,1.712785e-11,1.712785e-11,1.323434e-06,-8.181015e-10,1.712785e-11,1.323434e-06,-8.181015e-10,1.712785e-11,1.323434e-06,-8.181015e-10,1.712785e-11,1.323434e-06,-8.181015e-10,1.712785e-11,1.323434e-06,-8.181015e-10,1.712785e-11,1.323434e-06,-8.181015e-10,1.712785e-11,1.323434e-06,-8.181015e-10,1.712785e-11,1.323434e-06,-8.181015e-10,1.712785e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.557798e-06,-6.612594e-09,1.712785e-11,4.334965e-01,7.537012e-11,1.512166e-05,3.769835e-01,1.101122e-10,1.987834e-05,-6.555756e-09,1.106374e-10,1.712785e-11,1.106374e-11,-1.512164e-05,1.987836e-05,3.500000e-05,2.283943e-12,5.005102e-12,1.106374e-11,3.500000e-05
1.629625e-10,-5.911080e+00,1.944174e-10,-3.169140e-01,3.835450e-08,-2.669261e-01,5.659440e-09,2.668852e-01,1.285821e-08,-1.323993e-08,-1.342029e-08,-7.540870e-09,1.683289e-11,1.683289e-11,1.683289e-11,1.683289e-11,1.291952e-06,-8.399178e-10,1.683289e-11,1.291952e-06,-8.399178e-10,1.683289e-11,1.291952e-06,-8.399178e-10,1.683289e-11,1.291952e-06,-8.399178e-10,1.683289e-11,1.291952e-06,-8.399178e-10,1.683289e-11,1.291952e-06,-8.399178e-10,1.683289e-11,1.291952e-06,-8.399178e-10,1.683289e-11,1.291952e-06,-8.399178e-10,1.683289e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.304081e-06,-6.749602e-09,1.683288e-11,4.334965e-01,6.787882e-11,1.512166e-05,3.769835e-01,1.092454e-10,1.987834e-05,-6.700952e-09,1.105510e-10,1.683289e-11,1.105510e-11,-1.512164e-05,1.987836e-05,3.500000e-05,2.056934e-12,4.965700e-12,1.105510e-11,3.500000e-05
1.629750e-10,-5.911080e+00,2.568843e-10,-3.169125e-01,3.819860e-08,-2.669259e-01,6.022062e-09,2.668857e-01,1.317598e-08,-1.355484e-08,-1.373076e-08,-7.702704e-09,1.652717e-11,1.652717e-11,1.652717e-11,1.652717e-11,1.259653e-06,-8.611515e-10,1.652717e-11,1.259653e-06,-8.611515e-10,1.652717e-11,1.259653e-06,-8.611515e-10,1.652717e-11,1.259653e-06,-8.611515e-10,1.652717e-11,1.259653e-06,-8.611515e-10,1.652717e-11,1.259653e-06,-8.611515e-10,1.652717e-11,1.259653e-06,-8.611515e-10,1.652717e-11,1.259653e-06,-8.611515e-10,1.652717e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.045249e-06,-6.881992e-09,1.652717e-11,4.334965e-01,6.035083e-11,1.512166e-05,3.769835e-01,1.083065e-10,1.987834e-05,-6.841552e-09,1.103909e-10,1.652717e-11,1.103909e-11,-1.512164e-05,1.987836e-05,3.500000e-05,1.828813e-12,4.923022e-12,1.103909e-11,3.500000e-05
1.629875e-10,-5.911080e+00,3.191023e-10,-3.169111e-01,3.801698e-08,-2.669256e-01,6.380389e-09,2.668862e-01,1.348467e-08,-1.386040e-08,-1.403178e-08,-7.859260e-09,1.621090e-11,1.621090e-11,1.621090e-11,1.621090e-11,1.226558e-06,-8.817891e-10,1.621090e-11,1.226558e-06,-8.817891e-10,1.621090e-11,1.226558e-06,-8.817891e-10,1.621090e-11,1.226558e-06,-8.817891e-10,1.621090e-11,1.226558e-06,-8.817891e-10,1.621090e-11,1.226558e-06,-8.817891e-10,1.621090e-11,1.226558e-06,-8.817891e-10,1.621090e-11,1.226558e-06,-8.817891e-10,1.621090e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.781479e-06,-7.009683e-09,1.621089e-11,4.334965e-01,5.279127e-11,1.512166e-05,3.769835e-01,1.072962e-10,1.987834e-05,-6.977471e-09,1.101573e-10,1.621090e-11,1.101573e-11,-1.512164e-05,1.987836e-05,3.500000e-05,1.599735e-12,4.877101e-12,1.101573e-11,3.500000e-05
1.630000e-10,-5.911080e+00,3.810296e-10,-3.169096e-01,3.780978e-08,-2.669254e-01,6.734190e-09,2.668868e-01,1.378407e-08,-1.415644e-08,-1.432317e-08,-8.010442e-09,1.588430e-11,1.588430e-11,1.588430e-11,1.588430e-11,1.192692e-06,-9.018177e-10,1.588430e-11,1.192692e-06,-9.018177e-10,1.588430e-11,1.192692e-06,-9.018177e-10,1.588430e-11,1.192692e-06,-9.018177e-10,1.588430e-11,1.192692e-06,-9.018177e-10,1.588430e-11,1.192692e-06,-9.018177e-10,1.588430e-11,1.192692e-06,-9.018177e-10,1.588430e-11,1.192692e-06,-9.018177e-10,1.588430e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.512950e-06,-7.132597e-09,1.588430e-11,4.334965e-01,4.520526e-11,1.512166e-05,3.769835e-01,1.062153e-10,1.987834e-05,-7.108624e-09,1.098504e-10,1.588430e-11,1.098504e-11,-1.512164e-05,1.987836e-05,3.500000e-05,1.369856e-12,4.827970e-12,1.098504e-11,3.500000e-05
