time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.619750e-10,3.046898e-01,6.410972e-09,1.500001e-05,1.193188e-11,1.193188e-11,1.500000e-05,6.411509e-09,6.410972e-09,7.753976e-01,-6.135271e-12,7.000001e-06,7.000000e-06,-6.135271e-14,0.000000e+00,-6.135271e-12,-6.547375e-13,-6.547375e-13,6.554691e-09,6.698794e-09,1.193188e-11,1.193188e-11,5.911074e+00,2.233561e-09,3.169723e-01,2.082334e-08,2.668962e-01,-1.033439e-08,-2.669025e-01,-6.902825e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619875e-10,3.046901e-01,6.454468e-09,1.500001e-05,1.193974e-11,1.193975e-11,1.500000e-05,6.454843e-09,6.454468e-09,7.753976e-01,-6.540322e-12,7.000001e-06,7.000000e-06,-6.540322e-14,0.000000e+00,-6.540322e-12,-6.478638e-13,-6.478638e-13,6.598120e-09,6.741609e-09,1.193974e-11,1.193974e-11,5.911074e+00,2.267260e-09,3.169731e-01,1.984686e-08,2.668958e-01,-1.016608e-08,-2.669027e-01,-6.934877e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620000e-10,3.046903e-01,6.493745e-09,1.500001e-05,1.193779e-11,1.193779e-11,1.500000e-05,6.493958e-09,6.493745e-09,7.753976e-01,-6.946693e-12,7.000001e-06,7.000000e-06,-6.946693e-14,0.000000e+00,-6.946691e-12,-6.410871e-13,-6.410871e-13,6.637212e-09,6.779971e-09,1.193779e-11,1.193779e-11,5.911074e+00,2.299386e-09,3.169738e-01,1.885808e-08,2.668954e-01,-9.991329e-09,-2.669030e-01,-6.962350e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620125e-10,3.046905e-01,6.528778e-09,1.500001e-05,1.192602e-11,1.192602e-11,1.500000e-05,6.528830e-09,6.528778e-09,7.753976e-01,-7.353998e-12,7.000001e-06,7.000000e-06,-7.353998e-14,0.000000e+00,-7.354000e-12,-6.344113e-13,-6.344113e-13,6.671942e-09,6.813855e-09,1.192602e-11,1.192602e-11,5.911074e+00,2.329918e-09,3.169745e-01,1.785769e-08,2.668950e-01,-9.810252e-09,-2.669032e-01,-6.985229e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620250e-10,3.046908e-01,6.559547e-09,1.500001e-05,1.190448e-11,1.190448e-11,1.500000e-05,6.559438e-09,6.559547e-09,7.753976e-01,-7.761833e-12,7.000001e-06,7.000000e-06,-7.761833e-14,0.000000e+00,-7.761833e-12,-6.278411e-13,-6.278411e-13,6.702291e-09,6.843242e-09,1.190448e-11,1.190448e-11,5.911074e+00,2.358839e-09,3.169752e-01,1.684638e-08,2.668946e-01,-9.622987e-09,-2.669035e-01,-7.003502e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620375e-10,3.046910e-01,6.586033e-09,1.500001e-05,1.187319e-11,1.187319e-11,1.500000e-05,6.585762e-09,6.586033e-09,7.753976e-01,-8.169804e-12,7.000001e-06,7.000000e-06,-8.169804e-14,0.000000e+00,-8.169804e-12,-6.213795e-13,-6.213795e-13,6.728240e-09,6.868115e-09,1.187319e-11,1.187319e-11,5.911075e+00,2.386131e-09,3.169758e-01,1.582485e-08,2.668943e-01,-9.429665e-09,-2.669038e-01,-7.017158e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620500e-10,3.046913e-01,6.608219e-09,1.500001e-05,1.183219e-11,1.183219e-11,1.500000e-05,6.607788e-09,6.608219e-09,7.753976e-01,-8.577521e-12,7.000001e-06,7.000000e-06,-8.577521e-14,0.000000e+00,-8.577521e-12,-6.150306e-13,-6.150306e-13,6.749774e-09,6.888459e-09,1.183219e-11,1.183219e-11,5.911075e+00,2.411776e-09,3.169764e-01,1.479380e-08,2.668939e-01,-9.230426e-09,-2.669040e-01,-7.026192e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620625e-10,3.046915e-01,6.626093e-09,1.500001e-05,1.178153e-11,1.178153e-11,1.500000e-05,6.625502e-09,6.626093e-09,7.753976e-01,-8.984589e-12,7.000001e-06,7.000000e-06,-8.984589e-14,0.000000e+00,-8.984587e-12,-6.087981e-13,-6.087981e-13,6.766881e-09,6.904264e-09,1.178153e-11,1.178153e-11,5.911075e+00,2.435760e-09,3.169769e-01,1.375394e-08,2.668936e-01,-9.025412e-09,-2.669043e-01,-7.030601e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620750e-10,3.046918e-01,6.639645e-09,1.500001e-05,1.172128e-11,1.172128e-11,1.500000e-05,6.638895e-09,6.639645e-09,7.753976e-01,-9.390614e-12,7.000001e-06,7.000000e-06,-9.390614e-14,0.000000e+00,-9.390614e-12,-6.026852e-13,-6.026852e-13,6.779551e-09,6.915522e-09,1.172128e-11,1.172128e-11,5.911075e+00,2.458067e-09,3.169774e-01,1.270600e-08,2.668932e-01,-8.814767e-09,-2.669046e-01,-7.030384e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620875e-10,3.046920e-01,6.648867e-09,1.500001e-05,1.165149e-11,1.165149e-11,1.500000e-05,6.647959e-09,6.648867e-09,7.753976e-01,-9.795205e-12,7.000001e-06,7.000000e-06,-9.795205e-14,0.000000e+00,-9.795207e-12,-5.966956e-13,-5.966956e-13,6.787777e-09,6.922228e-09,1.165149e-11,1.165149e-11,5.911075e+00,2.478686e-09,3.169779e-01,1.165068e-08,2.668929e-01,-8.598639e-09,-2.669048e-01,-7.025545e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621000e-10,3.046923e-01,6.653755e-09,1.500001e-05,1.157225e-11,1.157225e-11,1.500000e-05,6.652690e-09,6.653755e-09,7.753976e-01,-1.019798e-11,7.000001e-06,7.000000e-06,-1.019798e-13,0.000000e+00,-1.019798e-11,-5.908321e-13,-5.908321e-13,6.791557e-09,6.924379e-09,1.157225e-11,1.157225e-11,5.911075e+00,2.497604e-09,3.169783e-01,1.058871e-08,2.668926e-01,-8.377182e-09,-2.669051e-01,-7.016089e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621125e-10,3.046926e-01,6.654307e-09,1.500001e-05,1.148364e-11,1.148364e-11,1.500000e-05,6.653087e-09,6.654307e-09,7.753976e-01,-1.059855e-11,7.000001e-06,7.000000e-06,-1.059855e-13,0.000000e+00,-1.059855e-11,-5.850984e-13,-5.850984e-13,6.790891e-09,6.921977e-09,1.148364e-11,1.148364e-11,5.911075e+00,2.514809e-09,3.169787e-01,9.520834e-09,2.668923e-01,-8.150550e-09,-2.669054e-01,-7.002025e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621250e-10,3.046928e-01,6.650524e-09,1.500001e-05,1.138575e-11,1.138575e-11,1.500000e-05,6.649150e-09,6.650524e-09,7.753976e-01,-1.099653e-11,7.000001e-06,7.000000e-06,-1.099653e-13,0.000000e+00,-1.099652e-11,-5.794967e-13,-5.794967e-13,6.785779e-09,6.915026e-09,1.138575e-11,1.138575e-11,5.911075e+00,2.530293e-09,3.169790e-01,8.447766e-09,2.668920e-01,-7.918901e-09,-2.669056e-01,-6.983366e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621375e-10,3.046931e-01,6.642411e-09,1.500001e-05,1.127869e-11,1.127868e-11,1.500000e-05,6.640884e-09,6.642411e-09,7.753976e-01,-1.139154e-11,7.000001e-06,7.000000e-06,-1.139154e-13,0.000000e+00,-1.139154e-11,-5.740301e-13,-5.740301e-13,6.776228e-09,6.903533e-09,1.127868e-11,1.127868e-11,5.911075e+00,2.544046e-09,3.169793e-01,7.370245e-09,2.668917e-01,-7.682397e-09,-2.669059e-01,-6.960126e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621500e-10,3.046933e-01,6.629973e-09,1.500001e-05,1.116255e-11,1.116255e-11,1.500000e-05,6.628295e-09,6.629973e-09,7.753976e-01,-1.178321e-11,7.000001e-06,7.000000e-06,-1.178321e-13,0.000000e+00,-1.178321e-11,-5.687010e-13,-5.687010e-13,6.762246e-09,6.887508e-09,1.116255e-11,1.116255e-11,5.911075e+00,2.556062e-09,3.169796e-01,6.289007e-09,2.668914e-01,-7.441203e-09,-2.669062e-01,-6.932325e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621625e-10,3.046936e-01,6.613222e-09,1.500001e-05,1.103745e-11,1.103745e-11,1.500000e-05,6.611394e-09,6.613222e-09,7.753976e-01,-1.217117e-11,7.000001e-06,7.000000e-06,-1.217117e-13,0.000000e+00,-1.217117e-11,-5.635124e-13,-5.635124e-13,6.743844e-09,6.866964e-09,1.103745e-11,1.103745e-11,5.911075e+00,2.566333e-09,3.169798e-01,5.204789e-09,2.668911e-01,-7.195484e-09,-2.669064e-01,-6.899982e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621750e-10,3.046938e-01,6.592168e-09,1.500001e-05,1.090353e-11,1.090353e-11,1.500000e-05,6.590194e-09,6.592168e-09,7.753976e-01,-1.255506e-11,7.000001e-06,7.000000e-06,-1.255506e-13,0.000000e+00,-1.255506e-11,-5.584661e-13,-5.584661e-13,6.721036e-09,6.841918e-09,1.090353e-11,1.090353e-11,5.911076e+00,2.574856e-09,3.169800e-01,4.118332e-09,2.668908e-01,-6.945411e-09,-2.669067e-01,-6.863123e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621875e-10,3.046941e-01,6.566828e-09,1.500001e-05,1.076091e-11,1.076091e-11,1.500000e-05,6.564708e-09,6.566828e-09,7.753976e-01,-1.293450e-11,7.000001e-06,7.000000e-06,-1.293450e-13,0.000000e+00,-1.293450e-11,-5.535647e-13,-5.535647e-13,6.693839e-09,6.812388e-09,1.076091e-11,1.076091e-11,5.911076e+00,2.581627e-09,3.169801e-01,3.030373e-09,2.668906e-01,-6.691156e-09,-2.669070e-01,-6.821774e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622000e-10,3.046943e-01,6.537219e-09,1.500001e-05,1.060973e-11,1.060973e-11,1.500000e-05,6.534957e-09,6.537219e-09,7.753976e-01,-1.330916e-11,7.000001e-06,7.000000e-06,-1.330916e-13,0.000000e+00,-1.330916e-11,-5.488102e-13,-5.488102e-13,6.662274e-09,6.778397e-09,1.060973e-11,1.060973e-11,5.911076e+00,2.586642e-09,3.169802e-01,1.941652e-09,2.668903e-01,-6.432895e-09,-2.669072e-01,-6.775967e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622125e-10,3.046946e-01,6.503363e-09,1.500001e-05,1.045014e-11,1.045013e-11,1.500000e-05,6.500960e-09,6.503363e-09,7.753976e-01,-1.367867e-11,7.000001e-06,7.000000e-06,-1.367867e-13,0.000000e+00,-1.367867e-11,-5.442043e-13,-5.442043e-13,6.626362e-09,6.739970e-09,1.045013e-11,1.045013e-11,5.911076e+00,2.589901e-09,3.169803e-01,8.529094e-10,2.668901e-01,-6.170803e-09,-2.669075e-01,-6.725733e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622250e-10,3.046948e-01,6.465283e-09,1.500001e-05,1.028228e-11,1.028228e-11,1.500000e-05,6.462742e-09,6.465283e-09,7.753976e-01,-1.404268e-11,7.000001e-06,7.000000e-06,-1.404268e-13,0.000000e+00,-1.404268e-11,-5.397489e-13,-5.397489e-13,6.586129e-09,6.697134e-09,1.028228e-11,1.028228e-11,5.911076e+00,2.591402e-09,3.169803e-01,-2.351173e-10,2.668899e-01,-5.905060e-09,-2.669077e-01,-6.671110e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622375e-10,3.046951e-01,6.423005e-09,1.500001e-05,1.010633e-11,1.010633e-11,1.500000e-05,6.420328e-09,6.423005e-09,7.753976e-01,-1.440087e-11,7.000001e-06,7.000000e-06,-1.440087e-13,0.000000e+00,-1.440087e-11,-5.354454e-13,-5.354454e-13,6.541604e-09,6.649920e-09,1.010633e-11,1.010633e-11,5.911076e+00,2.591148e-09,3.169803e-01,-1.321691e-09,2.668896e-01,-5.635848e-09,-2.669080e-01,-6.612135e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622500e-10,3.046953e-01,6.376559e-09,1.500001e-05,9.922454e-12,9.922454e-12,1.500000e-05,6.373749e-09,6.376559e-09,7.753976e-01,-1.475289e-11,7.000001e-06,7.000000e-06,-1.475289e-13,0.000000e+00,-1.475290e-11,-5.312954e-13,-5.312954e-13,6.492818e-09,6.598363e-09,9.922454e-12,9.922454e-12,5.911076e+00,2.589140e-09,3.169802e-01,-2.406077e-09,2.668894e-01,-5.363350e-09,-2.669082e-01,-6.548852e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622625e-10,3.046955e-01,6.325976e-09,1.500001e-05,9.730817e-12,9.730818e-12,1.500000e-05,6.323036e-09,6.325976e-09,7.753976e-01,-1.509843e-11,7.000001e-06,7.000000e-06,-1.509843e-13,0.000000e+00,-1.509843e-11,-5.272999e-13,-5.272999e-13,6.439806e-09,6.542499e-09,9.730817e-12,9.730817e-12,5.911076e+00,2.585381e-09,3.169801e-01,-3.487541e-09,2.668892e-01,-5.087750e-09,-2.669085e-01,-6.481304e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622750e-10,3.046958e-01,6.271291e-09,1.500001e-05,9.531606e-12,9.531606e-12,1.500000e-05,6.268224e-09,6.271291e-09,7.753976e-01,-1.543716e-11,7.000001e-06,7.000000e-06,-1.543716e-13,0.000000e+00,-1.543716e-11,-5.234603e-13,-5.234603e-13,6.382603e-09,6.482367e-09,9.531606e-12,9.531606e-12,5.911076e+00,2.579877e-09,3.169799e-01,-4.565355e-09,2.668890e-01,-4.809237e-09,-2.669087e-01,-6.409539e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622875e-10,3.046960e-01,6.212542e-09,1.500001e-05,9.325005e-12,9.325005e-12,1.500000e-05,6.209351e-09,6.212542e-09,7.753976e-01,-1.576878e-11,7.000001e-06,7.000000e-06,-1.576878e-13,0.000000e+00,-1.576878e-11,-5.197774e-13,-5.197774e-13,6.321251e-09,6.418009e-09,9.325005e-12,9.325005e-12,5.911076e+00,2.572632e-09,3.169797e-01,-5.638791e-09,2.668889e-01,-4.527997e-09,-2.669090e-01,-6.333607e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623000e-10,3.046962e-01,6.149768e-09,1.500001e-05,9.111209e-12,9.111209e-12,1.500000e-05,6.146455e-09,6.149768e-09,7.753976e-01,-1.609297e-11,7.000001e-06,7.000000e-06,-1.609297e-13,0.000000e+00,-1.609297e-11,-5.162522e-13,-5.162522e-13,6.255790e-09,6.349472e-09,9.111209e-12,9.111209e-12,5.911077e+00,2.563654e-09,3.169795e-01,-6.707127e-09,2.668887e-01,-4.244222e-09,-2.669092e-01,-6.253562e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623125e-10,3.046965e-01,6.083011e-09,1.500001e-05,8.890415e-12,8.890416e-12,1.500000e-05,6.079581e-09,6.083011e-09,7.753976e-01,-1.640945e-11,7.000001e-06,7.000000e-06,-1.640945e-13,0.000000e+00,-1.640945e-11,-5.128850e-13,-5.128850e-13,6.186266e-09,6.276802e-09,8.890416e-12,8.890416e-12,5.911077e+00,2.552950e-09,3.169792e-01,-7.769644e-09,2.668885e-01,-3.958102e-09,-2.669094e-01,-6.169459e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623250e-10,3.046967e-01,6.012318e-09,1.500001e-05,8.662831e-12,8.662832e-12,1.500000e-05,6.008772e-09,6.012318e-09,7.753976e-01,-1.671793e-11,7.000001e-06,7.000000e-06,-1.671793e-13,0.000000e+00,-1.671793e-11,-5.096766e-13,-5.096766e-13,6.112726e-09,6.200050e-09,8.662831e-12,8.662831e-12,5.911077e+00,2.540530e-09,3.169789e-01,-8.825629e-09,2.668884e-01,-3.669829e-09,-2.669097e-01,-6.081356e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623375e-10,3.046969e-01,5.937735e-09,1.500001e-05,8.428664e-12,8.428664e-12,1.500000e-05,5.934078e-09,5.937735e-09,7.753976e-01,-1.701812e-11,7.000001e-06,7.000000e-06,-1.701812e-13,0.000000e+00,-1.701812e-11,-5.066268e-13,-5.066268e-13,6.035222e-09,6.119269e-09,8.428664e-12,8.428664e-12,5.911077e+00,2.526404e-09,3.169786e-01,-9.874373e-09,2.668883e-01,-3.379598e-09,-2.669099e-01,-5.989315e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623500e-10,3.046972e-01,5.859312e-09,1.500001e-05,8.188130e-12,8.188130e-12,1.500000e-05,5.855548e-09,5.859312e-09,7.753976e-01,-1.730977e-11,7.000001e-06,7.000000e-06,-1.730977e-13,0.000000e+00,-1.730977e-11,-5.037365e-13,-5.037365e-13,5.953806e-09,6.034516e-09,8.188130e-12,8.188130e-12,5.911077e+00,2.510584e-09,3.169782e-01,-1.091517e-08,2.668881e-01,-3.087602e-09,-2.669101e-01,-5.893398e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623625e-10,3.046974e-01,5.777104e-09,1.500001e-05,7.941449e-12,7.941449e-12,1.500000e-05,5.773235e-09,5.777104e-09,7.753976e-01,-1.759261e-11,7.000001e-06,7.000000e-06,-1.759261e-13,0.000000e+00,-1.759261e-11,-5.010050e-13,-5.010050e-13,5.868532e-09,5.945847e-09,7.941449e-12,7.941449e-12,5.911077e+00,2.493082e-09,3.169777e-01,-1.194733e-08,2.668880e-01,-2.794037e-09,-2.669103e-01,-5.793673e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623750e-10,3.046976e-01,5.691164e-09,1.500001e-05,7.688847e-12,7.688847e-12,1.500000e-05,5.687194e-09,5.691164e-09,7.753976e-01,-1.786638e-11,7.000001e-06,7.000000e-06,-1.786638e-13,0.000000e+00,-1.786638e-11,-4.984325e-13,-4.984325e-13,5.779461e-09,5.853326e-09,7.688847e-12,7.688847e-12,5.911077e+00,2.473911e-09,3.169772e-01,-1.297016e-08,2.668879e-01,-2.499098e-09,-2.669106e-01,-5.690207e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623875e-10,3.046978e-01,5.601550e-09,1.500001e-05,7.430553e-12,7.430554e-12,1.500000e-05,5.597484e-09,5.601550e-09,7.753976e-01,-1.813086e-11,7.000001e-06,7.000000e-06,-1.813086e-13,0.000000e+00,-1.813086e-11,-4.960193e-13,-4.960193e-13,5.686650e-09,5.757015e-09,7.430553e-12,7.430553e-12,5.911077e+00,2.453088e-09,3.169767e-01,-1.398298e-08,2.668878e-01,-2.202983e-09,-2.669108e-01,-5.583072e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624000e-10,3.046980e-01,5.508322e-09,1.500001e-05,7.166802e-12,7.166802e-12,1.500000e-05,5.504163e-09,5.508322e-09,7.753976e-01,-1.838579e-11,7.000001e-06,7.000000e-06,-1.838579e-13,0.000000e+00,-1.838579e-11,-4.937639e-13,-4.937639e-13,5.590165e-09,5.656980e-09,7.166801e-12,7.166801e-12,5.911077e+00,2.430627e-09,3.169762e-01,-1.498512e-08,2.668878e-01,-1.905887e-09,-2.669110e-01,-5.472341e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624125e-10,3.046982e-01,5.411544e-09,1.500001e-05,6.897830e-12,6.897830e-12,1.500000e-05,5.407296e-09,5.411544e-09,7.753976e-01,-1.863097e-11,7.000001e-06,7.000000e-06,-1.863097e-13,0.000000e+00,-1.863097e-11,-4.916662e-13,-4.916662e-13,5.490070e-09,5.553290e-09,6.897830e-12,6.897830e-12,5.911077e+00,2.406545e-09,3.169756e-01,-1.597589e-08,2.668877e-01,-1.608009e-09,-2.669112e-01,-5.358090e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624250e-10,3.046984e-01,5.311279e-09,1.500001e-05,6.623882e-12,6.623882e-12,1.500000e-05,5.306945e-09,5.311279e-09,7.753976e-01,-1.886617e-11,7.000001e-06,7.000000e-06,-1.886617e-13,0.000000e+00,-1.886617e-11,-4.897256e-13,-4.897256e-13,5.386432e-09,5.446015e-09,6.623881e-12,6.623881e-12,5.911078e+00,2.380861e-09,3.169750e-01,-1.695466e-08,2.668876e-01,-1.309545e-09,-2.669114e-01,-5.240396e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624375e-10,3.046986e-01,5.207594e-09,1.500001e-05,6.345200e-12,6.345201e-12,1.500000e-05,5.203179e-09,5.207594e-09,7.753976e-01,-1.909121e-11,7.000001e-06,7.000000e-06,-1.909121e-13,0.000000e+00,-1.909121e-11,-4.879408e-13,-4.879408e-13,5.279322e-09,5.335229e-09,6.345200e-12,6.345200e-12,5.911078e+00,2.353594e-09,3.169743e-01,-1.792076e-08,2.668876e-01,-1.010694e-09,-2.669116e-01,-5.119341e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624500e-10,3.046988e-01,5.100559e-09,1.500001e-05,6.062036e-12,6.062036e-12,1.500000e-05,5.096067e-09,5.100559e-09,7.753976e-01,-1.930588e-11,7.000001e-06,7.000000e-06,-1.930588e-13,0.000000e+00,-1.930588e-11,-4.863111e-13,-4.863111e-13,5.168812e-09,5.221007e-09,6.062036e-12,6.062036e-12,5.911078e+00,2.324765e-09,3.169736e-01,-1.887356e-08,2.668876e-01,-7.116509e-10,-2.669118e-01,-4.995006e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624625e-10,3.046990e-01,4.990245e-09,1.500001e-05,5.774640e-12,5.774640e-12,1.500000e-05,4.985680e-09,4.990245e-09,7.753976e-01,-1.951000e-11,7.000001e-06,7.000000e-06,-1.951000e-13,0.000000e+00,-1.951000e-11,-4.848350e-13,-4.848350e-13,5.054976e-09,5.103426e-09,5.774640e-12,5.774640e-12,5.911078e+00,2.294393e-09,3.169729e-01,-1.981243e-08,2.668875e-01,-4.126144e-10,-2.669120e-01,-4.867476e-09,1.951729e-05,-1.951728e-05,1.951730e-05,2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624750e-10,3.046992e-01,4.876725e-09,1.500001e-05,5.483268e-12,5.483268e-12,1.500000e-05,4.872091e-09,4.876725e-09,7.753976e-01,-1.970340e-11,7.000001e-06,7.000000e-06,-1.970340e-13,0.000000e+00,-1.970341e-11,-4.835115e-13,-4.835115e-13,4.937891e-09,4.982568e-09,5.483268e-12,5.483268e-12,5.911078e+00,2.262503e-09,3.169721e-01,-2.073674e-08,2.668875e-01,-1.137809e-10,-2.669122e-01,-4.736838e-09,1.951729e-05,-1.951728e-05,1.951730e-05,2.411207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624875e-10,3.046994e-01,4.760075e-09,1.500001e-05,5.188178e-12,5.188178e-12,1.500000e-05,4.755377e-09,4.760075e-09,7.753976e-01,-1.988593e-11,7.000001e-06,7.000000e-06,-1.988593e-13,0.000000e+00,-1.988593e-11,-4.823393e-13,-4.823393e-13,4.817635e-09,4.858513e-09,5.188178e-12,5.188178e-12,5.911078e+00,2.229116e-09,3.169713e-01,-2.164590e-08,2.668875e-01,1.846534e-10,-2.669123e-01,-4.603180e-09,1.951729e-05,-1.951728e-05,1.951730e-05,2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-10,3.046996e-01,4.640373e-09,1.500000e-05,4.889629e-12,4.889629e-12,1.500000e-05,4.635615e-09,4.640373e-09,7.753976e-01,-2.005743e-11,7.000001e-06,7.000000e-06,-2.005743e-13,0.000000e+00,-2.005743e-11,-4.813161e-13,-4.813161e-13,4.694290e-09,4.731346e-09,4.889629e-12,4.889629e-12,5.911078e+00,2.194257e-09,3.169705e-01,-2.253929e-08,2.668875e-01,4.824929e-10,-2.669125e-01,-4.466593e-09,1.951729e-05,-1.951728e-05,1.951730e-05,2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625125e-10,3.046997e-01,4.517699e-09,1.500000e-05,4.587883e-12,4.587883e-12,1.500000e-05,4.512884e-09,4.517699e-09,7.753976e-01,-2.021777e-11,7.000001e-06,7.000000e-06,-2.021777e-13,0.000000e+00,-2.021777e-11,-4.804407e-13,-4.804407e-13,4.567938e-09,4.601152e-09,4.587883e-12,4.587883e-12,5.911078e+00,2.157952e-09,3.169696e-01,-2.341633e-08,2.668876e-01,7.795428e-10,-2.669127e-01,-4.327170e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
