time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.292250e-10,5.911084e+00,1.075219e-08,3.171695e-01,-9.332012e-08,2.669752e-01,-2.446984e-08,-2.667876e-01,-4.513239e-08,4.607973e-08,4.676460e-08,3.210901e-08,-6.337952e-11,-6.337952e-11,-6.337952e-11,-6.337952e-11,-7.374441e-06,2.093656e-09,-6.337952e-11,-7.374441e-06,2.093656e-09,-6.337952e-11,-7.374441e-06,2.093656e-09,-6.337952e-11,-7.374441e-06,2.093656e-09,-6.337952e-11,-7.374441e-06,2.093656e-09,-6.337952e-11,-7.374441e-06,2.093656e-09,-6.337952e-11,-7.374441e-06,2.093656e-09,-6.337952e-11,-7.374441e-06,2.093656e-09,-6.337952e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.765769e-05,3.005184e-08,-6.337953e-11,4.334943e-01,-1.037635e-10,1.512166e-05,3.769832e-01,-4.537642e-10,1.987835e-05,3.001536e-08,-4.841445e-10,-6.337952e-11,-4.841445e-11,-1.512172e-05,1.987828e-05,3.500000e-05,-3.144348e-12,-2.062565e-11,-4.841445e-11,3.500000e-05
1.292375e-10,5.911084e+00,1.059983e-08,3.171658e-01,-9.764245e-08,2.669743e-01,-2.563339e-08,-2.667894e-01,-4.711192e-08,4.809903e-08,4.876881e-08,3.322924e-08,-6.231261e-11,-6.231261e-11,-6.231261e-11,-6.231261e-11,-7.292536e-06,2.219938e-09,-6.231261e-11,-7.292536e-06,2.219938e-09,-6.231261e-11,-7.292536e-06,2.219938e-09,-6.231261e-11,-7.292536e-06,2.219938e-09,-6.231261e-11,-7.292536e-06,2.219938e-09,-6.231261e-11,-7.292536e-06,2.219938e-09,-6.231261e-11,-7.292536e-06,2.219938e-09,-6.231261e-11,-7.292536e-06,2.219938e-09,-6.231261e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.649819e-05,3.101441e-08,-6.231261e-11,4.334943e-01,-7.441123e-11,1.512166e-05,3.769832e-01,-4.473357e-10,1.987835e-05,3.100930e-08,-4.811147e-10,-6.231261e-11,-4.811147e-11,-1.512172e-05,1.987828e-05,3.500000e-05,-2.254886e-12,-2.033344e-11,-4.811147e-11,3.500000e-05
1.292500e-10,5.911085e+00,1.044051e-08,3.171620e-01,-1.018934e-07,2.669733e-01,-2.677941e-08,-2.667912e-01,-4.905767e-08,5.008387e-08,5.073824e-08,3.432594e-08,-6.121430e-11,-6.121430e-11,-6.121430e-11,-6.121430e-11,-7.205866e-06,2.344614e-09,-6.121430e-11,-7.205866e-06,2.344614e-09,-6.121430e-11,-7.205866e-06,2.344614e-09,-6.121430e-11,-7.205866e-06,2.344614e-09,-6.121430e-11,-7.205866e-06,2.344614e-09,-6.121430e-11,-7.205866e-06,2.344614e-09,-6.121430e-11,-7.205866e-06,2.344614e-09,-6.121430e-11,-7.205866e-06,2.344614e-09,-6.121430e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.530254e-05,3.195527e-08,-6.121430e-11,4.334943e-01,-4.524397e-11,1.512166e-05,3.769832e-01,-4.406396e-10,1.987835e-05,3.198132e-08,-4.777662e-10,-6.121430e-11,-4.777662e-11,-1.512172e-05,1.987828e-05,3.500000e-05,-1.371030e-12,-2.002907e-11,-4.777662e-11,3.500000e-05
1.292625e-10,5.911085e+00,1.027432e-08,3.171581e-01,-1.060702e-07,2.669722e-01,-2.790720e-08,-2.667931e-01,-5.096838e-08,5.203298e-08,5.267161e-08,3.539839e-08,-6.008528e-11,-6.008528e-11,-6.008528e-11,-6.008528e-11,-7.114494e-06,2.467602e-09,-6.008528e-11,-7.114494e-06,2.467602e-09,-6.008528e-11,-7.114494e-06,2.467602e-09,-6.008528e-11,-7.114494e-06,2.467602e-09,-6.008528e-11,-7.114494e-06,2.467602e-09,-6.008528e-11,-7.114494e-06,2.467602e-09,-6.008528e-11,-7.114494e-06,2.467602e-09,-6.008528e-11,-7.114494e-06,2.467602e-09,-6.008528e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.407159e-05,3.287383e-08,-6.008529e-11,4.334943e-01,-1.627897e-11,1.512166e-05,3.769832e-01,-4.336829e-10,1.987835e-05,3.293079e-08,-4.741040e-10,-6.008528e-11,-4.741040e-11,-1.512172e-05,1.987828e-05,3.500000e-05,-4.933021e-13,-1.971286e-11,-4.741040e-11,3.500000e-05
1.292750e-10,5.911085e+00,1.010141e-08,3.171540e-01,-1.101701e-07,2.669712e-01,-2.901604e-08,-2.667951e-01,-5.284282e-08,5.394510e-08,5.456768e-08,3.644593e-08,-5.892627e-11,-5.892627e-11,-5.892627e-11,-5.892627e-11,-7.018485e-06,2.588822e-09,-5.892627e-11,-7.018485e-06,2.588822e-09,-5.892627e-11,-7.018485e-06,2.588822e-09,-5.892627e-11,-7.018485e-06,2.588822e-09,-5.892627e-11,-7.018485e-06,2.588822e-09,-5.892627e-11,-7.018485e-06,2.588822e-09,-5.892627e-11,-7.018485e-06,2.588822e-09,-5.892627e-11,-7.018485e-06,2.588822e-09,-5.892627e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.280619e-05,3.376950e-08,-5.892628e-11,4.334943e-01,1.246698e-11,1.512166e-05,3.769832e-01,-4.264730e-10,1.987835e-05,3.385711e-08,-4.701332e-10,-5.892627e-11,-4.701332e-11,-1.512172e-05,1.987828e-05,3.500000e-05,3.777872e-13,-1.938514e-11,-4.701332e-11,3.500000e-05
1.292875e-10,5.911086e+00,9.921876e-09,3.171497e-01,-1.141903e-07,2.669700e-01,-3.010525e-08,-2.667971e-01,-5.467978e-08,5.581899e-08,5.642524e-08,3.746788e-08,-5.773799e-11,-5.773799e-11,-5.773799e-11,-5.773799e-11,-6.917907e-06,2.708195e-09,-5.773799e-11,-6.917907e-06,2.708195e-09,-5.773799e-11,-6.917907e-06,2.708195e-09,-5.773799e-11,-6.917907e-06,2.708195e-09,-5.773799e-11,-6.917907e-06,2.708195e-09,-5.773799e-11,-6.917907e-06,2.708195e-09,-5.773799e-11,-6.917907e-06,2.708195e-09,-5.773799e-11,-6.917907e-06,2.708195e-09,-5.773799e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.150723e-05,3.464172e-08,-5.773799e-11,4.334943e-01,4.097748e-11,1.512166e-05,3.769832e-01,-4.190171e-10,1.987835e-05,3.475968e-08,-4.658591e-10,-5.773799e-11,-4.658591e-11,-1.512172e-05,1.987828e-05,3.500000e-05,1.241742e-12,-1.904623e-11,-4.658591e-11,3.500000e-05
1.293000e-10,5.911086e+00,9.735866e-09,3.171453e-01,-1.181284e-07,2.669689e-01,-3.117415e-08,-2.667992e-01,-5.647809e-08,5.765347e-08,5.824308e-08,3.846359e-08,-5.652117e-11,-5.652117e-11,-5.652117e-11,-5.652117e-11,-6.812833e-06,2.825642e-09,-5.652117e-11,-6.812833e-06,2.825642e-09,-5.652117e-11,-6.812833e-06,2.825642e-09,-5.652117e-11,-6.812833e-06,2.825642e-09,-5.652117e-11,-6.812833e-06,2.825642e-09,-5.652117e-11,-6.812833e-06,2.825642e-09,-5.652117e-11,-6.812833e-06,2.825642e-09,-5.652117e-11,-6.812833e-06,2.825642e-09,-5.652117e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.017559e-05,3.548992e-08,-5.652117e-11,4.334943e-01,6.923658e-11,1.512166e-05,3.769831e-01,-4.113226e-10,1.987835e-05,3.563794e-08,-4.612872e-10,-5.652117e-11,-4.612872e-11,-1.512172e-05,1.987828e-05,3.500000e-05,2.098078e-12,-1.869648e-11,-4.612872e-11,3.500000e-05
1.293125e-10,5.911086e+00,9.543507e-09,3.171408e-01,-1.219816e-07,2.669677e-01,-3.222208e-08,-2.668014e-01,-5.823659e-08,5.944734e-08,6.002005e-08,3.943243e-08,-5.527653e-11,-5.527653e-11,-5.527653e-11,-5.527653e-11,-6.703336e-06,2.941088e-09,-5.527653e-11,-6.703336e-06,2.941088e-09,-5.527653e-11,-6.703336e-06,2.941088e-09,-5.527653e-11,-6.703336e-06,2.941088e-09,-5.527653e-11,-6.703336e-06,2.941088e-09,-5.527653e-11,-6.703336e-06,2.941088e-09,-5.527653e-11,-6.703336e-06,2.941088e-09,-5.527653e-11,-6.703336e-06,2.941088e-09,-5.527653e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.881221e-05,3.631356e-08,-5.527654e-11,4.334943e-01,9.722873e-11,1.512166e-05,3.769831e-01,-4.033971e-10,1.987835e-05,3.649134e-08,-4.564233e-10,-5.527653e-11,-4.564233e-11,-1.512172e-05,1.987828e-05,3.500000e-05,2.946325e-12,-1.833623e-11,-4.564233e-11,3.500000e-05
1.293250e-10,5.911087e+00,9.344938e-09,3.171361e-01,-1.257475e-07,2.669664e-01,-3.324839e-08,-2.668037e-01,-5.995416e-08,6.119947e-08,6.175499e-08,4.037379e-08,-5.400483e-11,-5.400483e-11,-5.400483e-11,-5.400483e-11,-6.589495e-06,3.054458e-09,-5.400483e-11,-6.589495e-06,3.054458e-09,-5.400483e-11,-6.589495e-06,3.054458e-09,-5.400483e-11,-6.589495e-06,3.054458e-09,-5.400483e-11,-6.589495e-06,3.054458e-09,-5.400483e-11,-6.589495e-06,3.054458e-09,-5.400483e-11,-6.589495e-06,3.054458e-09,-5.400483e-11,-6.589495e-06,3.054458e-09,-5.400483e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.741803e-05,3.711214e-08,-5.400483e-11,4.334943e-01,1.249389e-10,1.512166e-05,3.769831e-01,-3.952481e-10,1.987835e-05,3.731933e-08,-4.512730e-10,-5.400483e-11,-4.512730e-11,-1.512172e-05,1.987828e-05,3.500000e-05,3.786026e-12,-1.796582e-11,-4.512730e-11,3.500000e-05
1.293375e-10,5.911087e+00,9.140299e-09,3.171312e-01,-1.294237e-07,2.669651e-01,-3.425243e-08,-2.668060e-01,-6.162971e-08,6.290875e-08,6.344682e-08,4.128708e-08,-5.270680e-11,-5.270680e-11,-5.270680e-11,-5.270680e-11,-6.471390e-06,3.165677e-09,-5.270680e-11,-6.471390e-06,3.165677e-09,-5.270680e-11,-6.471390e-06,3.165677e-09,-5.270680e-11,-6.471390e-06,3.165677e-09,-5.270680e-11,-6.471390e-06,3.165677e-09,-5.270680e-11,-6.471390e-06,3.165677e-09,-5.270680e-11,-6.471390e-06,3.165677e-09,-5.270680e-11,-6.471390e-06,3.165677e-09,-5.270680e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.599401e-05,3.788513e-08,-5.270681e-11,4.334944e-01,1.523523e-10,1.512166e-05,3.769831e-01,-3.868835e-10,1.987835e-05,3.812140e-08,-4.458426e-10,-5.270680e-11,-4.458426e-11,-1.512171e-05,1.987829e-05,3.500000e-05,4.616737e-12,-1.758561e-11,-4.458426e-11,3.500000e-05
1.293500e-10,5.911088e+00,8.929737e-09,3.171262e-01,-1.330077e-07,2.669638e-01,-3.523360e-08,-2.668083e-01,-6.326217e-08,6.457407e-08,6.509445e-08,4.217173e-08,-5.138321e-11,-5.138321e-11,-5.138321e-11,-5.138321e-11,-6.349103e-06,3.274675e-09,-5.138321e-11,-6.349103e-06,3.274675e-09,-5.138321e-11,-6.349103e-06,3.274675e-09,-5.138321e-11,-6.349103e-06,3.274675e-09,-5.138321e-11,-6.349103e-06,3.274675e-09,-5.138321e-11,-6.349103e-06,3.274675e-09,-5.138321e-11,-6.349103e-06,3.274675e-09,-5.138321e-11,-6.349103e-06,3.274675e-09,-5.138321e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.454113e-05,3.863207e-08,-5.138321e-11,4.334944e-01,1.794549e-10,1.512166e-05,3.769831e-01,-3.783109e-10,1.987835e-05,3.889705e-08,-4.401380e-10,-5.138321e-11,-4.401380e-11,-1.512171e-05,1.987829e-05,3.500000e-05,5.438028e-12,-1.719595e-11,-4.401380e-11,3.500000e-05
1.293625e-10,5.911088e+00,8.713400e-09,3.171211e-01,-1.364972e-07,2.669625e-01,-3.619128e-08,-2.668108e-01,-6.485051e-08,6.619440e-08,6.669684e-08,4.302718e-08,-5.003481e-11,-5.003481e-11,-5.003481e-11,-5.003481e-11,-6.222720e-06,3.381380e-09,-5.003481e-11,-6.222720e-06,3.381380e-09,-5.003481e-11,-6.222720e-06,3.381380e-09,-5.003481e-11,-6.222720e-06,3.381380e-09,-5.003481e-11,-6.222720e-06,3.381380e-09,-5.003481e-11,-6.222720e-06,3.381380e-09,-5.003481e-11,-6.222720e-06,3.381380e-09,-5.003481e-11,-6.222720e-06,3.381380e-09,-5.003481e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.306039e-05,3.935247e-08,-5.003481e-11,4.334944e-01,2.062329e-10,1.512166e-05,3.769831e-01,-3.695382e-10,1.987835e-05,3.964580e-08,-4.341657e-10,-5.003481e-11,-4.341657e-11,-1.512171e-05,1.987829e-05,3.500000e-05,6.249483e-12,-1.679719e-11,-4.341657e-11,3.500000e-05
1.293750e-10,5.911088e+00,8.491441e-09,3.171159e-01,-1.398900e-07,2.669611e-01,-3.712488e-08,-2.668133e-01,-6.639373e-08,6.776870e-08,6.825296e-08,4.385290e-08,-4.866237e-11,-4.866237e-11,-4.866237e-11,-4.866237e-11,-6.092330e-06,3.485723e-09,-4.866237e-11,-6.092330e-06,3.485723e-09,-4.866237e-11,-6.092330e-06,3.485723e-09,-4.866237e-11,-6.092330e-06,3.485723e-09,-4.866237e-11,-6.092330e-06,3.485723e-09,-4.866237e-11,-6.092330e-06,3.485723e-09,-4.866237e-11,-6.092330e-06,3.485723e-09,-4.866237e-11,-6.092330e-06,3.485723e-09,-4.866237e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.155280e-05,4.004590e-08,-4.866238e-11,4.334944e-01,2.326730e-10,1.512166e-05,3.769831e-01,-3.605734e-10,1.987835e-05,4.036718e-08,-4.279322e-10,-4.866237e-11,-4.279322e-11,-1.512171e-05,1.987829e-05,3.500000e-05,7.050698e-12,-1.638970e-11,-4.279322e-11,3.500000e-05
1.293875e-10,5.911089e+00,8.264017e-09,3.171105e-01,-1.431839e-07,2.669597e-01,-3.803382e-08,-2.668158e-01,-6.789085e-08,6.929598e-08,6.976185e-08,4.464838e-08,-4.726666e-11,-4.726666e-11,-4.726666e-11,-4.726666e-11,-5.958024e-06,3.587638e-09,-4.726666e-11,-5.958024e-06,3.587638e-09,-4.726666e-11,-5.958024e-06,3.587638e-09,-4.726666e-11,-5.958024e-06,3.587638e-09,-4.726666e-11,-5.958024e-06,3.587638e-09,-4.726666e-11,-5.958024e-06,3.587638e-09,-4.726666e-11,-5.958024e-06,3.587638e-09,-4.726666e-11,-5.958024e-06,3.587638e-09,-4.726666e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.001940e-05,4.071191e-08,-4.726666e-11,4.334944e-01,2.587624e-10,1.512166e-05,3.769830e-01,-3.514244e-10,1.987835e-05,4.106074e-08,-4.214439e-10,-4.726666e-11,-4.214439e-11,-1.512171e-05,1.987829e-05,3.500000e-05,7.841285e-12,-1.597384e-11,-4.214439e-11,3.500000e-05
1.294000e-10,5.911089e+00,8.031288e-09,3.171050e-01,-1.463768e-07,2.669582e-01,-3.891755e-08,-2.668184e-01,-6.934094e-08,7.077528e-08,7.122255e-08,4.541313e-08,-4.584846e-11,-4.584846e-11,-4.584846e-11,-4.584846e-11,-5.819894e-06,3.687059e-09,-4.584846e-11,-5.819894e-06,3.687059e-09,-4.584846e-11,-5.819894e-06,3.687059e-09,-4.584846e-11,-5.819894e-06,3.687059e-09,-4.584846e-11,-5.819894e-06,3.687059e-09,-4.584846e-11,-5.819894e-06,3.687059e-09,-4.584846e-11,-5.819894e-06,3.687059e-09,-4.584846e-11,-5.819894e-06,3.687059e-09,-4.584846e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.846124e-05,4.135010e-08,-4.584847e-11,4.334944e-01,2.844887e-10,1.512166e-05,3.769830e-01,-3.420993e-10,1.987835e-05,4.172607e-08,-4.147077e-10,-4.584846e-11,-4.147077e-11,-1.512171e-05,1.987829e-05,3.500000e-05,8.620869e-12,-1.554997e-11,-4.147077e-11,3.500000e-05
1.294125e-10,5.911089e+00,7.793417e-09,3.170994e-01,-1.494666e-07,2.669567e-01,-3.977552e-08,-2.668211e-01,-7.074309e-08,7.220569e-08,7.263414e-08,4.614668e-08,-4.440856e-11,-4.440856e-11,-4.440856e-11,-4.440856e-11,-5.678038e-06,3.783922e-09,-4.440856e-11,-5.678038e-06,3.783922e-09,-4.440856e-11,-5.678038e-06,3.783922e-09,-4.440856e-11,-5.678038e-06,3.783922e-09,-4.440856e-11,-5.678038e-06,3.783922e-09,-4.440856e-11,-5.678038e-06,3.783922e-09,-4.440856e-11,-5.678038e-06,3.783922e-09,-4.440856e-11,-5.678038e-06,3.783922e-09,-4.440856e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.687937e-05,4.196007e-08,-4.440856e-11,4.334944e-01,3.098399e-10,1.512166e-05,3.769830e-01,-3.326061e-10,1.987835e-05,4.236276e-08,-4.077303e-10,-4.440856e-11,-4.077303e-11,-1.512171e-05,1.987829e-05,3.500000e-05,9.389089e-12,-1.511846e-11,-4.077303e-11,3.500000e-05
1.294250e-10,5.911089e+00,7.550571e-09,3.170936e-01,-1.524513e-07,2.669552e-01,-4.060721e-08,-2.668238e-01,-7.209642e-08,7.358630e-08,7.399574e-08,4.684859e-08,-4.294773e-11,-4.294773e-11,-4.294773e-11,-4.294773e-11,-5.532553e-06,3.878165e-09,-4.294773e-11,-5.532553e-06,3.878165e-09,-4.294773e-11,-5.532553e-06,3.878165e-09,-4.294773e-11,-5.532553e-06,3.878165e-09,-4.294773e-11,-5.532553e-06,3.878165e-09,-4.294773e-11,-5.532553e-06,3.878165e-09,-4.294773e-11,-5.532553e-06,3.878165e-09,-4.294773e-11,-5.532553e-06,3.878165e-09,-4.294773e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.527489e-05,4.254145e-08,-4.294773e-11,4.334944e-01,3.348048e-10,1.512165e-05,3.769830e-01,-3.229530e-10,1.987835e-05,4.297042e-08,-4.005188e-10,-4.294773e-11,-4.005188e-11,-1.512171e-05,1.987829e-05,3.500000e-05,1.014560e-11,-1.467968e-11,-4.005188e-11,3.500000e-05
1.294375e-10,5.911090e+00,7.302919e-09,3.170878e-01,-1.553291e-07,2.669536e-01,-4.141211e-08,-2.668266e-01,-7.340009e-08,7.491626e-08,7.530650e-08,4.751841e-08,-4.146676e-11,-4.146676e-11,-4.146676e-11,-4.146676e-11,-5.383540e-06,3.969727e-09,-4.146676e-11,-5.383540e-06,3.969727e-09,-4.146676e-11,-5.383540e-06,3.969727e-09,-4.146676e-11,-5.383540e-06,3.969727e-09,-4.146676e-11,-5.383540e-06,3.969727e-09,-4.146676e-11,-5.383540e-06,3.969727e-09,-4.146676e-11,-5.383540e-06,3.969727e-09,-4.146676e-11,-5.383540e-06,3.969727e-09,-4.146676e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.364887e-05,4.309389e-08,-4.146676e-11,4.334944e-01,3.593721e-10,1.512165e-05,3.769830e-01,-3.131480e-10,1.987835e-05,4.354869e-08,-3.930802e-10,-4.146676e-11,-3.930802e-11,-1.512171e-05,1.987829e-05,3.500000e-05,1.089006e-11,-1.423400e-11,-3.930802e-11,3.500000e-05
1.294500e-10,5.911090e+00,7.050634e-09,3.170818e-01,-1.580981e-07,2.669520e-01,-4.218972e-08,-2.668294e-01,-7.465331e-08,7.619474e-08,7.656562e-08,4.815576e-08,-3.996647e-11,-3.996647e-11,-3.996647e-11,-3.996647e-11,-5.231102e-06,4.058551e-09,-3.996647e-11,-5.231102e-06,4.058551e-09,-3.996647e-11,-5.231102e-06,4.058551e-09,-3.996647e-11,-5.231102e-06,4.058551e-09,-3.996647e-11,-5.231102e-06,4.058551e-09,-3.996647e-11,-5.231102e-06,4.058551e-09,-3.996647e-11,-5.231102e-06,4.058551e-09,-3.996647e-11,-5.231102e-06,4.058551e-09,-3.996647e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.200243e-05,4.361704e-08,-3.996647e-11,4.334944e-01,3.835315e-10,1.512165e-05,3.769830e-01,-3.031994e-10,1.987835e-05,4.409721e-08,-3.854216e-10,-3.996647e-11,-3.854216e-11,-1.512171e-05,1.987829e-05,3.500000e-05,1.162217e-11,-1.378179e-11,-3.854216e-11,3.500000e-05
1.294625e-10,5.911090e+00,6.793892e-09,3.170758e-01,-1.607567e-07,2.669504e-01,-4.293957e-08,-2.668322e-01,-7.585529e-08,7.742096e-08,7.777231e-08,4.876025e-08,-3.844763e-11,-3.844763e-11,-3.844763e-11,-3.844763e-11,-5.075344e-06,4.144581e-09,-3.844763e-11,-5.075344e-06,4.144581e-09,-3.844763e-11,-5.075344e-06,4.144581e-09,-3.844763e-11,-5.075344e-06,4.144581e-09,-3.844763e-11,-5.075344e-06,4.144581e-09,-3.844763e-11,-5.075344e-06,4.144581e-09,-3.844763e-11,-5.075344e-06,4.144581e-09,-3.844763e-11,-5.075344e-06,4.144581e-09,-3.844763e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.033669e-05,4.411060e-08,-3.844764e-11,4.334945e-01,4.072728e-10,1.512165e-05,3.769830e-01,-2.931154e-10,1.987835e-05,4.461567e-08,-3.775504e-10,-3.844763e-11,-3.775504e-11,-1.512170e-05,1.987830e-05,3.500000e-05,1.234160e-11,-1.332343e-11,-3.775504e-11,3.500000e-05
1.294750e-10,5.911090e+00,6.532872e-09,3.170696e-01,-1.633030e-07,2.669488e-01,-4.366120e-08,-2.668351e-01,-7.700531e-08,7.859418e-08,7.892584e-08,4.933152e-08,-3.691107e-11,-3.691107e-11,-3.691107e-11,-3.691107e-11,-4.916373e-06,4.227760e-09,-3.691107e-11,-4.916373e-06,4.227760e-09,-3.691107e-11,-4.916373e-06,4.227760e-09,-3.691107e-11,-4.916373e-06,4.227760e-09,-3.691107e-11,-4.916373e-06,4.227760e-09,-3.691107e-11,-4.916373e-06,4.227760e-09,-3.691107e-11,-4.916373e-06,4.227760e-09,-3.691107e-11,-4.916373e-06,4.227760e-09,-3.691107e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.865277e-05,4.457426e-08,-3.691107e-11,4.334945e-01,4.305865e-10,1.512165e-05,3.769830e-01,-2.829039e-10,1.987835e-05,4.510376e-08,-3.694738e-10,-3.691107e-11,-3.694738e-11,-1.512170e-05,1.987830e-05,3.500000e-05,1.304808e-11,-1.285927e-11,-3.694738e-11,3.500000e-05
1.294875e-10,5.911091e+00,6.267754e-09,3.170634e-01,-1.657355e-07,2.669471e-01,-4.435417e-08,-2.668381e-01,-7.810267e-08,7.971366e-08,8.002549e-08,4.986923e-08,-3.535758e-11,-3.535758e-11,-3.535758e-11,-3.535758e-11,-4.754298e-06,4.308038e-09,-3.535758e-11,-4.754298e-06,4.308038e-09,-3.535758e-11,-4.754298e-06,4.308038e-09,-3.535758e-11,-4.754298e-06,4.308038e-09,-3.535758e-11,-4.754298e-06,4.308038e-09,-3.535758e-11,-4.754298e-06,4.308038e-09,-3.535758e-11,-4.754298e-06,4.308038e-09,-3.535758e-11,-4.754298e-06,4.308038e-09,-3.535758e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.695182e-05,4.500776e-08,-3.535758e-11,4.334945e-01,4.534633e-10,1.512165e-05,3.769829e-01,-2.725734e-10,1.987835e-05,4.556119e-08,-3.611992e-10,-3.535758e-11,-3.611992e-11,-1.512170e-05,1.987830e-05,3.500000e-05,1.374131e-11,-1.238970e-11,-3.611992e-11,3.500000e-05
1.295000e-10,5.911091e+00,5.998722e-09,3.170571e-01,-1.680528e-07,2.669454e-01,-4.501807e-08,-2.668411e-01,-7.914670e-08,8.077874e-08,8.107061e-08,5.037307e-08,-3.378797e-11,-3.378797e-11,-3.378797e-11,-3.378797e-11,-4.589231e-06,4.385363e-09,-3.378797e-11,-4.589231e-06,4.385363e-09,-3.378797e-11,-4.589231e-06,4.385363e-09,-3.378797e-11,-4.589231e-06,4.385363e-09,-3.378797e-11,-4.589231e-06,4.385363e-09,-3.378797e-11,-4.589231e-06,4.385363e-09,-3.378797e-11,-4.589231e-06,4.385363e-09,-3.378797e-11,-4.589231e-06,4.385363e-09,-3.378797e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.523498e-05,4.541084e-08,-3.378797e-11,4.334945e-01,4.758946e-10,1.512165e-05,3.769829e-01,-2.621318e-10,1.987835e-05,4.598770e-08,-3.527341e-10,-3.378797e-11,-3.527341e-11,-1.512170e-05,1.987830e-05,3.500000e-05,1.442105e-11,-1.191508e-11,-3.527341e-11,3.500000e-05
1.295125e-10,5.911091e+00,5.725962e-09,3.170506e-01,-1.702533e-07,2.669437e-01,-4.565249e-08,-2.668441e-01,-8.013677e-08,8.178878e-08,8.206056e-08,5.084275e-08,-3.220306e-11,-3.220306e-11,-3.220306e-11,-3.220306e-11,-4.421284e-06,4.459687e-09,-3.220306e-11,-4.421284e-06,4.459687e-09,-3.220306e-11,-4.421284e-06,4.459687e-09,-3.220306e-11,-4.421284e-06,4.459687e-09,-3.220306e-11,-4.421284e-06,4.459687e-09,-3.220306e-11,-4.421284e-06,4.459687e-09,-3.220306e-11,-4.421284e-06,4.459687e-09,-3.220306e-11,-4.421284e-06,4.459687e-09,-3.220306e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.350342e-05,4.578326e-08,-3.220306e-11,4.334945e-01,4.978721e-10,1.512165e-05,3.769829e-01,-2.515874e-10,1.987835e-05,4.638306e-08,-3.440861e-10,-3.220306e-11,-3.440861e-11,-1.512170e-05,1.987830e-05,3.500000e-05,1.508703e-11,-1.143579e-11,-3.440861e-11,3.500000e-05
