time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.632125e-10,3.046998e-01,-7.332886e-09,1.500002e-05,1.638264e-11,1.638264e-11,-1.501810e+00,1.667332e-07,-4.987453e-06,4.942547e-06,0.000000e+00,-1.183057e-09,-1.136348e-09,5.911079e+00,-1.077712e-09,3.168935e-01,-3.489434e-08,2.669059e-01,8.569346e-09,-2.669090e-01,1.612722e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.632250e-10,3.046996e-01,-7.439139e-09,1.500001e-05,1.429920e-11,1.429920e-11,-1.501804e+00,1.688396e-07,-4.987474e-06,4.942526e-06,0.000000e+00,-1.238975e-09,-1.217557e-09,5.911079e+00,-1.133208e-09,3.168922e-01,-3.437844e-08,2.669062e-01,8.535982e-09,-2.669089e-01,1.688288e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.632375e-10,3.046993e-01,-7.541210e-09,1.500001e-05,1.221225e-11,1.221225e-11,-1.501797e+00,1.708601e-07,-4.987495e-06,4.942505e-06,0.000000e+00,-1.293815e-09,-1.297654e-09,5.911079e+00,-1.187869e-09,3.168909e-01,-3.383987e-08,2.669065e-01,8.496789e-09,-2.669088e-01,1.762451e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.632500e-10,3.046990e-01,-7.639037e-09,1.500001e-05,1.012287e-11,1.012287e-11,-1.501791e+00,1.727940e-07,-4.987517e-06,4.942483e-06,0.000000e+00,-1.347538e-09,-1.376587e-09,5.911079e+00,-1.241659e-09,3.168897e-01,-3.327902e-08,2.669068e-01,8.451800e-09,-2.669088e-01,1.835163e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.632625e-10,3.046987e-01,-7.732563e-09,1.500001e-05,8.032104e-12,8.032104e-12,-1.501784e+00,1.746403e-07,-4.987539e-06,4.942461e-06,0.000000e+00,-1.400103e-09,-1.454302e-09,5.911079e+00,-1.294541e-09,3.168884e-01,-3.269628e-08,2.669072e-01,8.401054e-09,-2.669087e-01,1.906375e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.632750e-10,3.046984e-01,-7.821734e-09,1.500001e-05,5.941025e-12,5.941024e-12,-1.501777e+00,1.763982e-07,-4.987561e-06,4.942439e-06,0.000000e+00,-1.451471e-09,-1.530748e-09,5.911079e+00,-1.346481e-09,3.168872e-01,-3.209209e-08,2.669075e-01,8.344590e-09,-2.669086e-01,1.976041e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.632875e-10,3.046981e-01,-7.906495e-09,1.500000e-05,3.850688e-12,3.850688e-12,-1.501771e+00,1.780670e-07,-4.987583e-06,4.942417e-06,0.000000e+00,-1.501605e-09,-1.605874e-09,5.911079e+00,-1.397445e-09,3.168860e-01,-3.146688e-08,2.669078e-01,8.282455e-09,-2.669086e-01,2.044115e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.633000e-10,3.046978e-01,-7.986797e-09,1.500000e-05,1.762151e-12,1.762150e-12,-1.501764e+00,1.796459e-07,-4.987605e-06,4.942395e-06,0.000000e+00,-1.550467e-09,-1.679631e-09,5.911079e+00,-1.447399e-09,3.168848e-01,-3.082110e-08,2.669081e-01,8.214697e-09,-2.669085e-01,2.110553e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.633125e-10,3.046975e-01,-8.062592e-09,1.500000e-05,-3.235343e-13,-3.235344e-13,-1.501757e+00,1.811343e-07,-4.987628e-06,4.942372e-06,0.000000e+00,-1.598022e-09,-1.751971e-09,5.911079e+00,-1.496310e-09,3.168836e-01,-3.015521e-08,2.669084e-01,8.141368e-09,-2.669084e-01,2.175311e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.633250e-10,3.046972e-01,-8.133834e-09,1.500000e-05,-2.405316e-12,-2.405316e-12,-1.501750e+00,1.825315e-07,-4.987651e-06,4.942349e-06,0.000000e+00,-1.644233e-09,-1.822844e-09,5.911079e+00,-1.544147e-09,3.168825e-01,-2.946968e-08,2.669087e-01,8.062527e-09,-2.669083e-01,2.238347e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.633375e-10,3.046969e-01,-8.200482e-09,1.500000e-05,-4.482149e-12,-4.482149e-12,-1.501743e+00,1.838369e-07,-4.987674e-06,4.942326e-06,0.000000e+00,-1.689067e-09,-1.892207e-09,5.911079e+00,-1.590877e-09,3.168814e-01,-2.876501e-08,2.669090e-01,7.978232e-09,-2.669082e-01,2.299621e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.633500e-10,3.046966e-01,-8.262495e-09,1.499999e-05,-6.552991e-12,-6.552991e-12,-1.501736e+00,1.850500e-07,-4.987697e-06,4.942303e-06,0.000000e+00,-1.732491e-09,-1.960012e-09,5.911079e+00,-1.636470e-09,3.168803e-01,-2.804170e-08,2.669093e-01,7.888547e-09,-2.669081e-01,2.359094e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.633625e-10,3.046962e-01,-8.319836e-09,1.499999e-05,-8.616806e-12,-8.616806e-12,-1.501729e+00,1.861703e-07,-4.987720e-06,4.942280e-06,0.000000e+00,-1.774474e-09,-2.026217e-09,5.911079e+00,-1.680898e-09,3.168793e-01,-2.730025e-08,2.669096e-01,7.793540e-09,-2.669080e-01,2.416727e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.633750e-10,3.046959e-01,-8.372471e-09,1.499999e-05,-1.067256e-11,-1.067256e-11,-1.501722e+00,1.871974e-07,-4.987744e-06,4.942256e-06,0.000000e+00,-1.814983e-09,-2.090779e-09,5.911079e+00,-1.724130e-09,3.168782e-01,-2.654120e-08,2.669099e-01,7.693282e-09,-2.669079e-01,2.472484e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.633875e-10,3.046956e-01,-8.420367e-09,1.499999e-05,-1.271924e-11,-1.271924e-11,-1.501715e+00,1.881307e-07,-4.987767e-06,4.942233e-06,0.000000e+00,-1.853990e-09,-2.153655e-09,5.911079e+00,-1.766138e-09,3.168772e-01,-2.576507e-08,2.669102e-01,7.587847e-09,-2.669079e-01,2.526329e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.634000e-10,3.046953e-01,-8.463496e-09,1.499999e-05,-1.475582e-11,-1.475582e-11,-1.501708e+00,1.889701e-07,-4.987791e-06,4.942209e-06,0.000000e+00,-1.891466e-09,-2.214806e-09,5.911079e+00,-1.806897e-09,3.168763e-01,-2.497242e-08,2.669105e-01,7.477313e-09,-2.669078e-01,2.578228e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.634125e-10,3.046950e-01,-8.501830e-09,1.499998e-05,-1.678128e-11,-1.678128e-11,-1.501701e+00,1.897152e-07,-4.987814e-06,4.942186e-06,0.000000e+00,-1.927384e-09,-2.274193e-09,5.911078e+00,-1.846378e-09,3.168754e-01,-2.416380e-08,2.669108e-01,7.361761e-09,-2.669077e-01,2.628150e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.634250e-10,3.046946e-01,-8.535348e-09,1.499998e-05,-1.879464e-11,-1.879464e-11,-1.501693e+00,1.903657e-07,-4.987838e-06,4.942162e-06,0.000000e+00,-1.961716e-09,-2.331777e-09,5.911078e+00,-1.884558e-09,3.168744e-01,-2.333979e-08,2.669111e-01,7.241276e-09,-2.669076e-01,2.676062e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.634375e-10,3.046943e-01,-8.564028e-09,1.499998e-05,-2.079488e-11,-2.079488e-11,-1.501686e+00,1.909214e-07,-4.987862e-06,4.942138e-06,0.000000e+00,-1.994439e-09,-2.387524e-09,5.911078e+00,-1.921411e-09,3.168736e-01,-2.250094e-08,2.669113e-01,7.115945e-09,-2.669075e-01,2.721936e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.634500e-10,3.046940e-01,-8.587851e-09,1.499998e-05,-2.278104e-11,-2.278104e-11,-1.501679e+00,1.913821e-07,-4.987886e-06,4.942114e-06,0.000000e+00,-2.025529e-09,-2.441397e-09,5.911078e+00,-1.956914e-09,3.168727e-01,-2.164787e-08,2.669116e-01,6.985860e-09,-2.669074e-01,2.765742e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.634625e-10,3.046937e-01,-8.606803e-09,1.499998e-05,-2.475212e-11,-2.475212e-11,-1.501672e+00,1.917477e-07,-4.987910e-06,4.942090e-06,0.000000e+00,-2.054963e-09,-2.493364e-09,5.911078e+00,-1.991044e-09,3.168719e-01,-2.078115e-08,2.669119e-01,6.851115e-09,-2.669072e-01,2.807455e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.634750e-10,3.046933e-01,-8.620871e-09,1.499997e-05,-2.670716e-11,-2.670716e-11,-1.501664e+00,1.920182e-07,-4.987934e-06,4.942066e-06,0.000000e+00,-2.082719e-09,-2.543391e-09,5.911078e+00,-2.023780e-09,3.168712e-01,-1.990139e-08,2.669121e-01,6.711807e-09,-2.669071e-01,2.847050e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.634875e-10,3.046930e-01,-8.630046e-09,1.499997e-05,-2.864521e-11,-2.864521e-11,-1.501657e+00,1.921935e-07,-4.987958e-06,4.942042e-06,0.000000e+00,-2.108778e-09,-2.591448e-09,5.911078e+00,-2.055101e-09,3.168704e-01,-1.900921e-08,2.669124e-01,6.568035e-09,-2.669070e-01,2.884502e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.635000e-10,3.046927e-01,-8.634322e-09,1.499997e-05,-3.056532e-11,-3.056532e-11,-1.501650e+00,1.922737e-07,-4.987982e-06,4.942018e-06,0.000000e+00,-2.133121e-09,-2.637506e-09,5.911078e+00,-2.084987e-09,3.168697e-01,-1.810522e-08,2.669126e-01,6.419905e-09,-2.669069e-01,2.919790e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.635125e-10,3.046924e-01,-8.633693e-09,1.499997e-05,-3.246655e-11,-3.246655e-11,-1.501642e+00,1.922588e-07,-4.988006e-06,4.941994e-06,0.000000e+00,-2.155730e-09,-2.681538e-09,5.911078e+00,-2.113420e-09,3.168690e-01,-1.719006e-08,2.669129e-01,6.267520e-09,-2.669068e-01,2.952893e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.635250e-10,3.046920e-01,-8.628160e-09,1.499997e-05,-3.434798e-11,-3.434798e-11,-1.501635e+00,1.921488e-07,-4.988031e-06,4.941969e-06,0.000000e+00,-2.176590e-09,-2.723516e-09,5.911078e+00,-2.140382e-09,3.168684e-01,-1.626435e-08,2.669131e-01,6.110990e-09,-2.669067e-01,2.983792e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.635375e-10,3.046917e-01,-8.617723e-09,1.499996e-05,-3.620870e-11,-3.620870e-11,-1.501628e+00,1.919441e-07,-4.988055e-06,4.941945e-06,0.000000e+00,-2.195685e-09,-2.763415e-09,5.911078e+00,-2.165856e-09,3.168678e-01,-1.532874e-08,2.669133e-01,5.950427e-09,-2.669066e-01,3.012470e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.635500e-10,3.046914e-01,-8.602388e-09,1.499996e-05,-3.804780e-11,-3.804780e-11,-1.501620e+00,1.916448e-07,-4.988079e-06,4.941921e-06,0.000000e+00,-2.213002e-09,-2.801213e-09,5.911078e+00,-2.189827e-09,3.168673e-01,-1.438387e-08,2.669136e-01,5.785944e-09,-2.669065e-01,3.038912e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.635625e-10,3.046910e-01,-8.582163e-09,1.499996e-05,-3.986441e-11,-3.986441e-11,-1.501613e+00,1.912511e-07,-4.988103e-06,4.941897e-06,0.000000e+00,-2.228528e-09,-2.836887e-09,5.911078e+00,-2.212280e-09,3.168667e-01,-1.343039e-08,2.669138e-01,5.617658e-09,-2.669064e-01,3.063102e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.635750e-10,3.046907e-01,-8.557057e-09,1.499996e-05,-4.165764e-11,-4.165764e-11,-1.501606e+00,1.907633e-07,-4.988127e-06,4.941873e-06,0.000000e+00,-2.242254e-09,-2.870417e-09,5.911077e+00,-2.233202e-09,3.168662e-01,-1.246896e-08,2.669140e-01,5.445689e-09,-2.669062e-01,3.085028e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.635875e-10,3.046904e-01,-8.527083e-09,1.499996e-05,-4.342664e-11,-4.342664e-11,-1.501599e+00,1.901819e-07,-4.988150e-06,4.941850e-06,0.000000e+00,-2.254169e-09,-2.901784e-09,5.911077e+00,-2.252580e-09,3.168658e-01,-1.150025e-08,2.669142e-01,5.270157e-09,-2.669061e-01,3.104680e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.636000e-10,3.046901e-01,-8.492258e-09,1.499995e-05,-4.517057e-11,-4.517057e-11,-1.501591e+00,1.895071e-07,-4.988174e-06,4.941826e-06,0.000000e+00,-2.264265e-09,-2.930971e-09,5.911077e+00,-2.270402e-09,3.168654e-01,-1.052491e-08,2.669144e-01,5.091186e-09,-2.669060e-01,3.122047e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.636125e-10,3.046898e-01,-8.452601e-09,1.499995e-05,-4.688858e-11,-4.688858e-11,-1.501584e+00,1.887395e-07,-4.988198e-06,4.941802e-06,0.000000e+00,-2.272536e-09,-2.957963e-09,5.911077e+00,-2.286659e-09,3.168650e-01,-9.543617e-09,2.669146e-01,4.908902e-09,-2.669059e-01,3.137123e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.636250e-10,3.046894e-01,-8.408133e-09,1.499995e-05,-4.857986e-11,-4.857986e-11,-1.501577e+00,1.878795e-07,-4.988222e-06,4.941778e-06,0.000000e+00,-2.278976e-09,-2.982744e-09,5.911077e+00,-2.301341e-09,3.168646e-01,-8.557044e-09,2.669148e-01,4.723434e-09,-2.669058e-01,3.149901e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.636375e-10,3.046891e-01,-8.358879e-09,1.499995e-05,-5.024362e-11,-5.024362e-11,-1.501570e+00,1.869276e-07,-4.988245e-06,4.941755e-06,0.000000e+00,-2.283581e-09,-3.005304e-09,5.911077e+00,-2.314441e-09,3.168643e-01,-7.565865e-09,2.669149e-01,4.534911e-09,-2.669056e-01,3.160376e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.636500e-10,3.046888e-01,-8.304865e-09,1.499995e-05,-5.187907e-11,-5.187907e-11,-1.501563e+00,1.858845e-07,-4.988268e-06,4.941732e-06,0.000000e+00,-2.286348e-09,-3.025629e-09,5.911077e+00,-2.325949e-09,3.168641e-01,-6.570758e-09,2.669151e-01,4.343465e-09,-2.669055e-01,3.168546e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.636625e-10,3.046885e-01,-8.246122e-09,1.499995e-05,-5.348543e-11,-5.348543e-11,-1.501556e+00,1.847506e-07,-4.988292e-06,4.941708e-06,0.000000e+00,-2.287276e-09,-3.043713e-09,5.911077e+00,-2.335862e-09,3.168638e-01,-5.572400e-09,2.669153e-01,4.149229e-09,-2.669054e-01,3.174408e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.636750e-10,3.046882e-01,-8.182682e-09,1.499994e-05,-5.506196e-11,-5.506196e-11,-1.501549e+00,1.835268e-07,-4.988315e-06,4.941685e-06,0.000000e+00,-2.286366e-09,-3.059545e-09,5.911077e+00,-2.344174e-09,3.168636e-01,-4.571475e-09,2.669154e-01,3.952341e-09,-2.669053e-01,3.177965e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.636875e-10,3.046879e-01,-8.114582e-09,1.499994e-05,-5.660791e-11,-5.660791e-11,-1.501542e+00,1.822137e-07,-4.988338e-06,4.941662e-06,0.000000e+00,-2.283618e-09,-3.073121e-09,5.911077e+00,-2.350881e-09,3.168635e-01,-3.568662e-09,2.669156e-01,3.752936e-09,-2.669052e-01,3.179217e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.637000e-10,3.046876e-01,-8.041858e-09,1.499994e-05,-5.812258e-11,-5.812258e-11,-1.501535e+00,1.808120e-07,-4.988360e-06,4.941640e-06,0.000000e+00,-2.279036e-09,-3.084436e-09,5.911077e+00,-2.355980e-09,3.168634e-01,-2.564644e-09,2.669157e-01,3.551154e-09,-2.669050e-01,3.178168e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.637125e-10,3.046873e-01,-7.964553e-09,1.499994e-05,-5.960524e-11,-5.960524e-11,-1.501528e+00,1.793226e-07,-4.988383e-06,4.941617e-06,0.000000e+00,-2.272623e-09,-3.093486e-09,5.911076e+00,-2.359471e-09,3.168633e-01,-1.560104e-09,2.669158e-01,3.347135e-09,-2.669049e-01,3.174824e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.637250e-10,3.046870e-01,-7.882709e-09,1.499994e-05,-6.105524e-11,-6.105524e-11,-1.501521e+00,1.777463e-07,-4.988405e-06,4.941595e-06,0.000000e+00,-2.264385e-09,-3.100271e-09,5.911076e+00,-2.361351e-09,3.168632e-01,-5.557215e-10,2.669160e-01,3.141020e-09,-2.669048e-01,3.169190e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.637375e-10,3.046867e-01,-7.796373e-09,1.499994e-05,-6.247188e-11,-6.247188e-11,-1.501515e+00,1.760839e-07,-4.988427e-06,4.941573e-06,0.000000e+00,-2.254330e-09,-3.104791e-09,5.911076e+00,-2.361622e-09,3.168632e-01,4.478212e-10,2.669161e-01,2.932952e-09,-2.669047e-01,3.161276e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.637500e-10,3.046864e-01,-7.705594e-09,1.499994e-05,-6.385454e-11,-6.385454e-11,-1.501508e+00,1.743364e-07,-4.988449e-06,4.941551e-06,0.000000e+00,-2.242465e-09,-3.107047e-09,5.911076e+00,-2.360286e-09,3.168633e-01,1.449845e-09,2.669162e-01,2.723076e-09,-2.669046e-01,3.151091e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.637625e-10,3.046861e-01,-7.610422e-09,1.499993e-05,-6.520257e-11,-6.520257e-11,-1.501502e+00,1.725048e-07,-4.988471e-06,4.941529e-06,0.000000e+00,-2.228799e-09,-3.107042e-09,5.911076e+00,-2.357345e-09,3.168634e-01,2.449673e-09,2.669163e-01,2.511536e-09,-2.669044e-01,3.138647e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.637750e-10,3.046858e-01,-7.510912e-09,1.499993e-05,-6.651537e-11,-6.651537e-11,-1.501495e+00,1.705900e-07,-4.988493e-06,4.941507e-06,0.000000e+00,-2.213345e-09,-3.104783e-09,5.911076e+00,-2.352803e-09,3.168635e-01,3.446630e-09,2.669164e-01,2.298478e-09,-2.669043e-01,3.123957e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.637875e-10,3.046855e-01,-7.407121e-09,1.499993e-05,-6.779234e-11,-6.779234e-11,-1.501489e+00,1.685930e-07,-4.988514e-06,4.941486e-06,0.000000e+00,-2.196114e-09,-3.100274e-09,5.911076e+00,-2.346665e-09,3.168636e-01,4.440044e-09,2.669164e-01,2.084050e-09,-2.669042e-01,3.107036e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.638000e-10,3.046852e-01,-7.299107e-09,1.499993e-05,-6.903292e-11,-6.903292e-11,-1.501482e+00,1.665151e-07,-4.988535e-06,4.941465e-06,0.000000e+00,-2.177119e-09,-3.093526e-09,5.911076e+00,-2.338937e-09,3.168638e-01,5.429245e-09,2.669165e-01,1.868399e-09,-2.669041e-01,3.087899e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.638125e-10,3.046849e-01,-7.186931e-09,1.499993e-05,-7.023655e-11,-7.023655e-11,-1.501476e+00,1.643572e-07,-4.988556e-06,4.941444e-06,0.000000e+00,-2.156376e-09,-3.084546e-09,5.911076e+00,-2.329627e-09,3.168640e-01,6.413568e-09,2.669166e-01,1.651674e-09,-2.669040e-01,3.066565e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.638250e-10,3.046847e-01,-7.070659e-09,1.499993e-05,-7.140270e-11,-7.140270e-11,-1.501470e+00,1.621205e-07,-4.988576e-06,4.941424e-06,0.000000e+00,-2.133901e-09,-3.073347e-09,5.911076e+00,-2.318741e-09,3.168643e-01,7.392351e-09,2.669166e-01,1.434023e-09,-2.669038e-01,3.043053e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.638375e-10,3.046844e-01,-6.950355e-09,1.499993e-05,-7.253085e-11,-7.253085e-11,-1.501464e+00,1.598063e-07,-4.988596e-06,4.941404e-06,0.000000e+00,-2.109711e-09,-3.059941e-09,5.911076e+00,-2.306290e-09,3.168646e-01,8.364938e-09,2.669167e-01,1.215596e-09,-2.669037e-01,3.017383e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.638500e-10,3.046841e-01,-6.826089e-09,1.499993e-05,-7.362052e-11,-7.362052e-11,-1.501458e+00,1.574157e-07,-4.988616e-06,4.941384e-06,0.000000e+00,-2.083825e-09,-3.044342e-09,5.911075e+00,-2.292283e-09,3.168649e-01,9.330677e-09,2.669167e-01,9.965434e-10,-2.669036e-01,2.989578e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.638625e-10,3.046839e-01,-6.697931e-09,1.499993e-05,-7.467123e-11,-7.467123e-11,-1.501452e+00,1.549501e-07,-4.988636e-06,4.941364e-06,0.000000e+00,-2.056264e-09,-3.026567e-09,5.911075e+00,-2.276733e-09,3.168653e-01,1.028892e-08,2.669168e-01,7.770143e-10,-2.669035e-01,2.959661e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.638750e-10,3.046836e-01,-6.565954e-09,1.499992e-05,-7.568253e-11,-7.568253e-11,-1.501446e+00,1.524106e-07,-4.988655e-06,4.941345e-06,0.000000e+00,-2.027047e-09,-3.006633e-09,5.911075e+00,-2.259651e-09,3.168657e-01,1.123903e-08,2.669168e-01,5.571592e-10,-2.669034e-01,2.927658e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.638875e-10,3.046834e-01,-6.430235e-09,1.499992e-05,-7.665400e-11,-7.665400e-11,-1.501440e+00,1.497988e-07,-4.988674e-06,4.941326e-06,0.000000e+00,-1.996199e-09,-2.984558e-09,5.911075e+00,-2.241051e-09,3.168662e-01,1.218037e-08,2.669168e-01,3.371284e-10,-2.669033e-01,2.893594e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.639000e-10,3.046831e-01,-6.290850e-09,1.499992e-05,-7.758521e-11,-7.758521e-11,-1.501434e+00,1.471159e-07,-4.988692e-06,4.941308e-06,0.000000e+00,-1.963742e-09,-2.960363e-09,5.911075e+00,-2.220946e-09,3.168666e-01,1.311231e-08,2.669168e-01,1.170722e-10,-2.669032e-01,2.857499e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.639125e-10,3.046829e-01,-6.147880e-09,1.499992e-05,-7.847579e-11,-7.847579e-11,-1.501429e+00,1.443634e-07,-4.988711e-06,4.941289e-06,0.000000e+00,-1.929702e-09,-2.934070e-09,5.911075e+00,-2.199354e-09,3.168671e-01,1.403424e-08,2.669168e-01,-1.028593e-10,-2.669031e-01,2.819402e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.639250e-10,3.046827e-01,-6.001406e-09,1.499992e-05,-7.932537e-11,-7.932537e-11,-1.501423e+00,1.415426e-07,-4.988728e-06,4.941272e-06,0.000000e+00,-1.894104e-09,-2.905702e-09,5.911075e+00,-2.176289e-09,3.168677e-01,1.494554e-08,2.669168e-01,-3.225162e-10,-2.669030e-01,2.779332e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.639375e-10,3.046825e-01,-5.851512e-09,1.499992e-05,-8.013360e-11,-8.013360e-11,-1.501418e+00,1.386551e-07,-4.988746e-06,4.941254e-06,0.000000e+00,-1.856975e-09,-2.875283e-09,5.911075e+00,-2.151769e-09,3.168683e-01,1.584560e-08,2.669168e-01,-5.417492e-10,-2.669029e-01,2.737322e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.639500e-10,3.046822e-01,-5.698284e-09,1.499992e-05,-8.090017e-11,-8.090017e-11,-1.501413e+00,1.357024e-07,-4.988763e-06,4.941237e-06,0.000000e+00,-1.818345e-09,-2.842840e-09,5.911075e+00,-2.125813e-09,3.168689e-01,1.673383e-08,2.669168e-01,-7.604091e-10,-2.669028e-01,2.693406e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.639625e-10,3.046820e-01,-5.541810e-09,1.499992e-05,-8.162476e-11,-8.162476e-11,-1.501408e+00,1.326860e-07,-4.988780e-06,4.941220e-06,0.000000e+00,-1.778243e-09,-2.808400e-09,5.911075e+00,-2.098440e-09,3.168696e-01,1.760964e-08,2.669167e-01,-9.783473e-10,-2.669027e-01,2.647618e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.639750e-10,3.046818e-01,-5.382180e-09,1.499992e-05,-8.230710e-11,-8.230710e-11,-1.501403e+00,1.296074e-07,-4.988796e-06,4.941204e-06,0.000000e+00,-1.736699e-09,-2.771992e-09,5.911075e+00,-2.069670e-09,3.168702e-01,1.847245e-08,2.669167e-01,-1.195416e-09,-2.669026e-01,2.599995e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.639875e-10,3.046816e-01,-5.219485e-09,1.499992e-05,-8.294693e-11,-8.294693e-11,-1.501398e+00,1.264683e-07,-4.988812e-06,4.941188e-06,0.000000e+00,-1.693745e-09,-2.733645e-09,5.911075e+00,-2.039524e-09,3.168710e-01,1.932169e-08,2.669167e-01,-1.411468e-09,-2.669025e-01,2.550572e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.640000e-10,3.046814e-01,-5.053818e-09,1.499992e-05,-8.354402e-11,-8.354402e-11,-1.501393e+00,1.232702e-07,-4.988828e-06,4.941172e-06,0.000000e+00,-1.649413e-09,-2.693393e-09,5.911075e+00,-2.008025e-09,3.168717e-01,2.015681e-08,2.669166e-01,-1.626358e-09,-2.669024e-01,2.499390e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.640125e-10,3.046812e-01,-4.885275e-09,1.499992e-05,-8.409815e-11,-8.409815e-11,-1.501389e+00,1.200149e-07,-4.988843e-06,4.941157e-06,0.000000e+00,-1.603737e-09,-2.651266e-09,5.911074e+00,-1.975194e-09,3.168725e-01,2.097725e-08,2.669165e-01,-1.839939e-09,-2.669023e-01,2.446486e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.640250e-10,3.046811e-01,-4.713952e-09,1.499992e-05,-8.460913e-11,-8.460913e-11,-1.501384e+00,1.167040e-07,-4.988858e-06,4.941142e-06,0.000000e+00,-1.556753e-09,-2.607300e-09,5.911074e+00,-1.941057e-09,3.168733e-01,2.178248e-08,2.669165e-01,-2.052068e-09,-2.669022e-01,2.391903e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.640375e-10,3.046809e-01,-4.539948e-09,1.499991e-05,-8.507679e-11,-8.507679e-11,-1.501380e+00,1.133391e-07,-4.988872e-06,4.941128e-06,0.000000e+00,-1.508495e-09,-2.561529e-09,5.911074e+00,-1.905638e-09,3.168741e-01,2.257197e-08,2.669164e-01,-2.262601e-09,-2.669021e-01,2.335681e-09,0.000000e+00,0.000000e+00,0.000000e+00
