time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.291000e-10,5.8858059999999996,2.633371e-05,-4.380404e-05,0.96604029999999996,2.639494e-04,4.051233e-05,-4.051233e-05,9.575822e-05,4.051233e-05,-1.876861e-04,1.201493e-05,5.433756e-05,3.608268e-05,-8.508952e-06,-18.922689999999999,-3.456704e-04,2.849740e-05,-19.109559999999998,-4.193165e-04,-2.406775e-05,2.849740e-05,-7.026656e-06,-2.406775e-05,1.170528e-05,2.868961e-05,-5.766331e-07,-1.922110e-07,-5.766331e-07,4.429645e-06,4.678623e-06,4.429645e-06,5.315574e-05,4.429645e-06,3.742898e-06,5.9163019999999999,0.23992820000000001,0.060696819999999999,-0.34433029999999998,4.140651e-05,3.922696e-06,5.9163019999999999,0.23992820000000001,0.060696819999999999,-0.34433029999999998,4.140651e-05,3.922696e-06,5.9163019999999999,0.23992820000000001,0.060696819999999999,-0.34433029999999998,4.140651e-05,3.922696e-06
1.292000e-10,5.8941530000000002,2.888951e-05,-4.339829e-05,1.0334019999999999,1.834739e-04,3.978710e-05,-3.978710e-05,8.772638e-05,3.978710e-05,-1.719437e-04,1.297802e-05,1.123311e-04,3.453239e-05,-7.245357e-06,-19.015750000000001,-2.733486e-04,2.680908e-05,-19.2346,-4.138615e-04,-2.155437e-05,2.680908e-05,-1.011677e-05,-2.155437e-05,1.385307e-05,2.821308e-05,-4.211987e-06,-1.403996e-06,-4.211987e-06,5.254710e-06,3.736302e-06,5.254710e-06,6.305652e-05,5.254710e-06,2.989041e-06,5.9118300000000001,0.22938629999999999,0.0030775140000000034,-0.45733499999999999,4.159270e-05,3.366109e-06,5.9118300000000001,0.22938629999999999,0.0030775140000000034,-0.45733499999999999,4.159270e-05,3.366109e-06,5.9118300000000001,0.22938629999999999,0.0030775140000000034,-0.45733499999999999,4.159270e-05,3.366109e-06
1.293000e-10,5.9031659999999997,3.075877e-05,-4.299146e-05,1.075885,9.887249e-05,3.914662e-05,-3.914662e-05,7.476411e-05,3.914662e-05,-1.465376e-04,1.454453e-05,1.587999e-04,3.326738e-05,-5.611863e-06,-19.086079999999999,-1.940814e-04,2.460208e-05,-19.354780000000002,-3.875636e-04,-1.872284e-05,2.460208e-05,-1.233173e-05,-1.872284e-05,1.495303e-05,2.706791e-05,-7.397475e-06,-2.465825e-06,-7.397475e-06,5.879239e-06,2.621298e-06,5.879239e-06,7.055086e-05,5.879239e-06,2.097039e-06,5.9075519999999999,0.22285530000000001,-0.041192469999999995,-0.56188369999999999,4.170438e-05,2.818929e-06,5.9075519999999999,0.22285530000000001,-0.041192469999999995,-0.56188369999999999,4.170438e-05,2.818929e-06,5.9075519999999999,0.22285530000000001,-0.041192469999999995,-0.56188369999999999,4.170438e-05,2.818929e-06
1.294000e-10,5.912623,3.185510e-05,-4.261184e-05,1.0925419999999999,1.232623e-05,3.862995e-05,-3.862995e-05,5.684456e-05,3.862995e-05,-1.114153e-04,1.656882e-05,1.915196e-04,3.234826e-05,-3.730834e-06,-19.13222,-1.120489e-04,2.206113e-05,-19.464130000000001,-3.420156e-04,-1.577944e-05,2.206113e-05,-1.353964e-05,-1.577944e-05,1.499669e-05,2.536474e-05,-9.910829e-06,-3.303610e-06,-9.910829e-06,6.281688e-06,1.457052e-06,6.281688e-06,7.538026e-05,6.281688e-06,1.165642e-06,5.9037300000000004,0.22043740000000001,-0.071698330000000005,-0.6532268,4.173452e-05,2.322205e-06,5.9037300000000004,0.22043740000000001,-0.071698330000000005,-0.6532268,4.173452e-05,2.322205e-06,5.9037300000000004,0.22043740000000001,-0.071698330000000005,-0.6532268,4.173452e-05,2.322205e-06
1.295000e-10,5.9222760000000001,3.209133e-05,-4.228638e-05,1.0830709999999999,-7.416782e-05,3.827496e-05,-3.827496e-05,3.426829e-05,3.827496e-05,-6.716585e-05,1.888600e-05,2.094075e-04,3.181333e-05,-1.714221e-06,-19.1539,-3.107143e-05,1.938897e-05,-19.55725,-2.797887e-04,-1.292733e-05,1.938897e-05,-1.368882e-05,-1.292733e-05,1.403231e-05,2.325186e-05,-1.158867e-05,-3.862891e-06,-1.158867e-05,6.461637e-06,3.434897e-07,6.461637e-06,7.753964e-05,6.461637e-06,2.747918e-07,5.9005830000000001,0.2220577,-0.088614289999999998,-0.72726389999999996,4.168429e-05,1.909083e-06,5.9005830000000001,0.2220577,-0.088614289999999998,-0.72726389999999996,4.168429e-05,1.909083e-06,5.9005830000000001,0.2220577,-0.088614289999999998,-0.72726389999999996,4.168429e-05,1.909083e-06
1.296000e-10,5.931851,3.138600e-05,-4.203892e-05,1.047784,-1.586130e-04,3.811567e-05,-3.811567e-05,7.680505e-06,3.811567e-05,-1.505379e-05,2.132412e-05,2.123805e-04,3.168206e-05,3.528353e-07,-19.151900000000001,4.554776e-05,1.679156e-05,-19.629639999999998,-2.041073e-04,-1.035794e-05,1.679156e-05,-1.280019e-05,-1.035794e-05,1.214013e-05,2.090299e-05,-1.233431e-05,-4.111436e-06,-1.233431e-05,6.433612e-06,-6.600555e-07,6.433612e-06,7.720335e-05,6.433612e-06,-5.280444e-07,5.8982720000000004,0.2274786,-0.092598650000000005,-0.78069149999999998,4.156521e-05,1.600502e-06,5.8982720000000004,0.2274786,-0.092598650000000005,-0.78069149999999998,4.156521e-05,1.600502e-06,5.8982720000000004,0.2274786,-0.092598650000000005,-0.78069149999999998,4.156521e-05,1.600502e-06
1.297000e-10,5.9410540000000003,2.967164e-05,-4.188848e-05,0.98764130000000006,-2.388313e-04,3.817953e-05,-3.817953e-05,-2.192859e-05,3.817953e-05,4.298004e-05,2.371471e-05,2.011809e-04,3.196009e-05,2.413418e-06,-19.12791,1.150971e-04,1.446482e-05,-19.677790000000002,-1.185799e-04,-8.245382e-06,1.446482e-05,-1.095703e-05,-8.245382e-06,9.420754e-06,1.850426e-05,-1.211833e-05,-4.039444e-06,-1.211833e-05,6.219434e-06,-1.536274e-06,6.219434e-06,7.463321e-05,6.219434e-06,-1.229019e-06,5.8968939999999996,0.23632049999999999,-0.084675780000000006,-0.8110986,4.139957e-05,1.402971e-06,5.8968939999999996,0.23632049999999999,-0.084675780000000006,-0.8110986,4.139957e-05,1.402971e-06,5.8968939999999996,0.23632049999999999,-0.084675780000000006,-0.8110986,4.139957e-05,1.402971e-06
1.298000e-10,5.9495709999999997,2.690421e-05,-4.184774e-05,0.90432460000000003,-3.123345e-04,3.848472e-05,-3.848472e-05,-5.323216e-05,3.848472e-05,1.043350e-04,2.590174e-05,1.772462e-04,3.264282e-05,4.425385e-06,-19.08437,1.754829e-04,1.258297e-05,-19.69932,-2.703613e-05,-6.741079e-06,1.258297e-05,-8.296959e-06,-6.741079e-06,6.000860e-06,1.624134e-05,-1.097509e-05,-3.658362e-06,-1.097509e-05,5.841895e-06,-2.296098e-06,5.841895e-06,7.010274e-05,5.841895e-06,-1.836879e-06,5.8964800000000004,0.24808730000000001,-0.066116339999999996,-0.81703159999999997,4.121823e-05,1.309208e-06,5.8964800000000004,0.24808730000000001,-0.066116339999999996,-0.81703159999999997,4.121823e-05,1.309208e-06,5.8964800000000004,0.24808730000000001,-0.066116339999999996,-0.81703159999999997,4.121823e-05,1.309208e-06
1.299000e-10,5.957084,2.307308e-05,-4.192172e-05,0.80032610000000004,-3.762977e-04,3.903759e-05,-3.903759e-05,-8.458870e-05,3.903759e-05,1.657938e-04,2.774957e-05,1.426487e-04,3.371567e-05,6.339541e-06,-19.024229999999999,2.252350e-04,1.128802e-05,-19.693020000000001,6.652935e-05,-5.966104e-06,1.128802e-05,-5.007550e-06,-5.966104e-06,2.051557e-06,1.428731e-05,-8.997876e-06,-2.999292e-06,-8.997876e-06,5.321916e-06,-2.955993e-06,5.321916e-06,6.386299e-05,5.321916e-06,-2.364794e-06,5.8969909999999999,0.26219530000000002,-0.038325129999999999,-0.79804660000000005,4.105583e-05,1.301651e-06,5.8969909999999999,0.26219530000000002,-0.038325129999999999,-0.79804660000000005,4.105583e-05,1.301651e-06,5.8969909999999999,0.26219530000000002,-0.038325129999999999,-0.79804660000000005,4.105583e-05,1.301651e-06
1.300000e-10,5.9632779999999999,1.821083e-05,-4.210673e-05,0.67902660000000004,-4.276730e-04,3.983038e-05,-3.983038e-05,-1.140941e-04,3.983038e-05,2.236245e-04,2.915050e-05,1.000860e-04,3.515052e-05,8.079248e-06,-18.950810000000001,2.635039e-04,1.067988e-05,-19.658919999999998,1.579516e-04,-6.000024e-06,1.067988e-05,-1.323647e-06,-6.000024e-06,-2.191836e-06,1.279137e-05,-6.334474e-06,-2.111491e-06,-6.334474e-06,4.679859e-06,-3.515483e-06,4.679859e-06,5.615831e-05,4.679859e-06,-2.812387e-06,5.8983309999999998,0.27800350000000001,-0.0027440999999999993,-0.75475820000000005,4.094408e-05,1.358027e-06,5.8983309999999998,0.27800350000000001,-0.0027440999999999993,-0.75475820000000005,4.094408e-05,1.358027e-06,5.8983309999999998,0.27800350000000001,-0.0027440999999999993,-0.75475820000000005,4.094408e-05,1.358027e-06
1.301000e-10,5.967854,1.240191e-05,-4.238986e-05,0.54471210000000003,-4.634536e-04,4.083962e-05,-4.083962e-05,-1.396833e-04,4.083962e-05,2.737793e-04,3.003208e-05,5.286191e-05,3.689960e-05,9.530977e-06,-18.86758,2.900440e-04,1.080754e-05,-19.59835,2.428988e-04,-6.867524e-06,1.080754e-05,2.477809e-06,-6.867524e-06,-6.421453e-06,1.186839e-05,-3.182536e-06,-1.060845e-06,-3.182536e-06,3.940020e-06,-3.943644e-06,3.940020e-06,4.728025e-05,3.940020e-06,-3.154915e-06,5.9003500000000004,0.29484320000000003,0.039223399999999999,-0.68887880000000001,4.090476e-05,1.457510e-06,5.9003500000000004,0.29484320000000003,0.039223399999999999,-0.68887880000000001,4.090476e-05,1.457510e-06,5.9003500000000004,0.29484320000000003,0.039223399999999999,-0.68887880000000001,4.090476e-05,1.457510e-06
1.302000e-10,5.9705519999999996,5.789024e-06,-4.274922e-05,0.40249479999999999,-4.810500e-04,4.202559e-05,-4.202559e-05,-1.592909e-04,4.202559e-05,3.122101e-04,3.036348e-05,4.786105e-06,3.888955e-05,1.055194e-05,-18.778020000000001,3.051694e-04,1.166211e-05,-19.513950000000001,3.169610e-04,-8.526078e-06,1.166211e-05,6.090099e-06,-8.526078e-06,-1.027040e-05,1.158970e-05,2.172498e-07,7.241659e-08,2.172498e-07,3.136034e-06,-4.180301e-06,3.136034e-06,3.763241e-05,3.136034e-06,-3.344241e-06,5.9028590000000003,0.31204660000000001,0.08626296,-0.60323020000000005,4.094438e-05,1.585678e-06,5.9028590000000003,0.31204660000000001,0.08626296,-0.60323020000000005,4.094438e-05,1.585678e-06,5.9028590000000003,0.31204660000000001,0.08626296,-0.60323020000000005,4.094438e-05,1.585678e-06
1.303000e-10,5.9711629999999998,-1.424086e-06,-4.315522e-05,0.25812010000000002,-4.786959e-04,4.333323e-05,-4.333323e-05,-1.710607e-04,4.333323e-05,3.352790e-04,3.015972e-05,-4.006335e-05,4.101893e-05,1.099547e-05,-18.68544,3.096683e-04,1.317351e-05,-19.409680000000002,3.758758e-04,-1.085921e-05,1.317351e-05,9.199096e-06,-1.085921e-05,-1.335213e-05,1.197586e-05,3.592964e-06,1.197655e-06,3.592964e-06,2.314300e-06,-4.153039e-06,2.314300e-06,2.777160e-05,2.314300e-06,-3.322431e-06,5.9056449999999998,0.32897130000000002,0.13717170000000001,-0.50169850000000005,4.105204e-05,1.736761e-06,5.9056449999999998,0.32897130000000002,0.13717170000000001,-0.50169850000000005,4.105204e-05,1.736761e-06,5.9056449999999998,0.32897130000000002,0.13717170000000001,-0.50169850000000005,4.105204e-05,1.736761e-06
1.304000e-10,5.9695489999999998,-8.974658e-06,-4.357300e-05,0.1176701,-4.557714e-04,4.469483e-05,-4.469483e-05,-1.735725e-04,4.469483e-05,3.402021e-04,2.948218e-05,-7.772630e-05,4.316185e-05,1.074842e-05,-18.592860000000002,3.046753e-04,1.521265e-05,-19.290679999999998,4.158973e-04,-1.367967e-05,1.521265e-05,1.151504e-05,-1.367967e-05,-1.532055e-05,1.299260e-05,6.660155e-06,2.220052e-06,6.660155e-06,1.532987e-06,-3.805515e-06,1.532987e-06,1.839584e-05,1.532987e-06,-3.044412e-06,5.9084890000000003,0.34502090000000002,0.19085340000000001,-0.3891038,4.120167e-05,1.912419e-06,5.9084890000000003,0.34502090000000002,0.19085340000000001,-0.3891038,4.120167e-05,1.912419e-06,5.9084890000000003,0.34502090000000002,0.19085340000000001,-0.3891038,4.120167e-05,1.912419e-06
1.305000e-10,5.9656589999999996,-1.654870e-05,-4.396566e-05,-0.012797859999999994,-4.129519e-04,4.603425e-05,-4.603425e-05,-1.660398e-04,4.603425e-05,3.254379e-04,2.843403e-05,-1.048435e-04,4.517867e-05,9.768906e-06,-18.502949999999998,2.915118e-04,1.760021e-05,-19.163039999999999,4.342475e-04,-1.674464e-05,1.760021e-05,1.280885e-05,-1.674464e-05,-1.593617e-05,1.455114e-05,9.147209e-06,3.049070e-06,9.147209e-06,8.555737e-07,-3.127316e-06,8.555737e-07,1.026688e-05,8.555737e-07,-2.501853e-06,5.9111789999999997,0.35966120000000001,0.2462898,-0.27097139999999997,4.135815e-05,2.117413e-06,5.9111789999999997,0.35966120000000001,0.2462898,-0.27097139999999997,4.135815e-05,2.117413e-06,5.9111789999999997,0.35966120000000001,0.2462898,-0.27097139999999997,4.135815e-05,2.117413e-06
1.306000e-10,5.9595419999999999,-2.379480e-05,-4.429803e-05,-0.1276217,-3.521492e-04,4.727238e-05,-4.727238e-05,-1.484368e-04,4.727238e-05,2.909361e-04,2.715031e-05,-1.191289e-04,4.693235e-05,8.110504e-06,-18.41798,2.715181e-04,2.012207e-05,-19.03349,4.295346e-04,-1.978204e-05,2.012207e-05,1.294506e-05,-1.978204e-05,-1.511809e-05,1.651392e-05,1.082446e-05,3.608155e-06,1.082446e-05,3.400316e-07,-2.173033e-06,3.400316e-07,4.080379e-06,3.400316e-07,-1.738426e-06,5.9135280000000003,0.37243120000000002,0.30249399999999999,-0.15320900000000001,4.148597e-05,2.353620e-06,5.9135280000000003,0.37243120000000002,0.30249399999999999,-0.15320900000000001,4.148597e-05,2.353620e-06,5.9135280000000003,0.37243120000000002,0.30249399999999999,-0.15320900000000001,4.148597e-05,2.353620e-06
1.307000e-10,5.9513559999999996,-3.034331e-05,-4.454034e-05,-0.22186330000000001,-2.762863e-04,4.833325e-05,-4.833325e-05,-1.215303e-04,4.833325e-05,2.381993e-04,2.578351e-05,-1.197086e-04,4.830651e-05,5.921991e-06,-18.339839999999999,2.459047e-04,2.254975e-05,-18.90887,4.020118e-04,-2.252300e-05,2.254975e-05,1.190289e-05,-2.252300e-05,-1.296367e-05,1.870577e-05,1.153193e-05,3.843978e-06,1.153193e-05,2.674682e-08,-1.060781e-06,2.674682e-08,3.209618e-07,2.674682e-08,-8.486244e-07,5.9153890000000002,0.38295040000000002,0.35845569999999999,-0.041725940000000003,4.155786e-05,2.614529e-06,5.9153890000000002,0.38295040000000002,0.35845569999999999,-0.041725940000000003,4.155786e-05,2.614529e-06,5.9153890000000002,0.38295040000000002,0.35845569999999999,-0.041725940000000003,4.155786e-05,2.614529e-06
1.308000e-10,5.94137,-3.582961e-05,-4.467119e-05,-0.29156080000000001,-1.889903e-04,4.914990e-05,-4.914990e-05,-8.681579e-05,4.914990e-05,1.701589e-04,2.448685e-05,-1.072350e-04,4.922068e-05,3.420941e-06,-18.270109999999999,2.156464e-04,2.466305e-05,-18.7957,3.535909e-04,-2.473384e-05,2.466305e-05,9.780571e-06,-2.473384e-05,-9.728880e-06,2.092972e-05,1.119999e-05,3.733330e-06,1.119999e-05,-7.078932e-08,5.169084e-08,-7.078932e-08,-8.494719e-07,-7.078932e-08,4.135267e-08,5.9166610000000004,0.39092260000000001,0.41308679999999998,0.057960959999999992,4.156100e-05,2.882242e-06,5.9166610000000004,0.39092260000000001,0.41308679999999998,0.057960959999999992,4.156100e-05,2.882242e-06,5.9166610000000004,0.39092260000000001,0.41308679999999998,0.057960959999999992,4.156100e-05,2.882242e-06
1.309000e-10,5.9299549999999996,-3.991927e-05,-4.467957e-05,-0.33389530000000001,-9.429901e-05,4.966948e-05,-4.966948e-05,-4.638221e-05,4.966948e-05,9.090914e-05,2.339768e-05,-8.376150e-05,4.963873e-05,8.498928e-07,-18.21011,1.814339e-04,2.627180e-05,-18.699719999999999,2.876137e-04,-2.624105e-05,2.627180e-05,6.782435e-06,-2.624105e-05,-5.777040e-06,2.298554e-05,9.858796e-06,3.286265e-06,9.858796e-06,3.075139e-08,1.005396e-06,3.075139e-08,3.690166e-07,3.075139e-08,8.043165e-07,5.9173020000000003,0.39613680000000001,0.4651786,0.14108029999999999,4.149926e-05,3.128218e-06,5.9173020000000003,0.39613680000000001,0.4651786,0.14108029999999999,4.149926e-05,3.128218e-06,5.9173020000000003,0.39613680000000001,0.4651786,0.14108029999999999,4.149926e-05,3.128218e-06
1.310000e-10,5.9175740000000001,-4.233292e-05,-4.456566e-05,-0.3472848,3.564418e-06,4.985727e-05,-4.985727e-05,-2.736849e-06,4.985727e-05,5.364224e-06,2.262341e-05,-5.242904e-05,4.956883e-05,-1.569368e-06,-18.161010000000001,1.436855e-04,2.723386e-05,-18.625499999999999,2.084579e-04,-2.694542e-05,2.723386e-05,3.193535e-06,-2.694542e-05,-1.514693e-06,2.468883e-05,7.635105e-06,2.545035e-06,7.635105e-06,2.884439e-07,1.678842e-06,2.884439e-07,3.461327e-06,2.884439e-07,1.343074e-06,5.9173210000000003,0.39846720000000002,0.51337790000000005,0.20388229999999999,4.139097e-05,3.317717e-06,5.9173210000000003,0.39846720000000002,0.51337790000000005,0.20388229999999999,4.139097e-05,3.317717e-06,5.9173210000000003,0.39846720000000002,0.51337790000000005,0.20388229999999999,4.139097e-05,3.317717e-06
1.311000e-10,5.904763,-4.286849e-05,-4.434062e-05,-0.33142260000000001,1.003378e-04,4.969918e-05,-4.969918e-05,4.137944e-05,4.969918e-05,-8.110371e-05,2.223156e-05,-1.705450e-05,4.905637e-05,-3.668679e-06,-18.123850000000001,1.026147e-04,2.746762e-05,-18.576229999999999,1.210896e-04,-2.682481e-05,2.746762e-05,-6.519716e-07,-2.682481e-05,2.665473e-06,2.588831e-05,4.737918e-06,1.579306e-06,4.737918e-06,6.428082e-07,2.013501e-06,6.428082e-07,7.713698e-06,6.428082e-07,1.610801e-06,5.9167829999999997,0.39787240000000001,0.55618789999999996,0.24381900000000001,4.126340e-05,3.416715e-06,5.9167829999999997,0.39787240000000001,0.55618789999999996,0.24381900000000001,4.126340e-05,3.416715e-06,5.9167829999999997,0.39787240000000001,0.55618789999999996,0.24381900000000001,4.126340e-05,3.416715e-06
1.312000e-10,5.8921029999999996,-4.141898e-05,-4.402552e-05,-0.28727789999999997,1.918225e-04,4.920290e-05,-4.920290e-05,8.317231e-05,4.920290e-05,-1.630177e-04,2.224443e-05,1.829448e-05,4.817277e-05,-5.345875e-06,-18.09965,5.833963e-05,2.695847e-05,-18.55359,3.065651e-05,-2.592834e-05,2.695847e-05,-4.403038e-06,-2.592834e-05,6.422021e-06,2.647966e-05,1.436410e-06,4.788033e-07,1.436410e-06,1.030127e-06,2.018983e-06,1.030127e-06,1.236153e-05,1.030127e-06,1.615187e-06,5.9157960000000003,0.39439360000000001,0.59199639999999998,0.25963049999999999,4.114588e-05,3.399272e-06,5.9157960000000003,0.39439360000000001,0.59199639999999998,0.25963049999999999,4.114588e-05,3.399272e-06,5.9157960000000003,0.39439360000000001,0.59199639999999998,0.25963049999999999,4.114588e-05,3.399272e-06
1.313000e-10,5.8801880000000004,-3.798444e-05,-4.364958e-05,-0.21706020000000001,2.739948e-04,4.839763e-05,-4.839763e-05,1.199692e-04,4.839763e-05,-2.351397e-04,2.263843e-05,4.968794e-05,4.700381e-05,-6.558210e-06,-18.08935,1.102202e-05,2.575920e-05,-18.557759999999998,-5.783477e-05,-2.436538e-05,2.575920e-05,-7.721589e-06,-2.436538e-05,9.481030e-06,2.641461e-05,-1.966235e-06,-6.554115e-07,-1.966235e-06,1.393826e-06,1.759441e-06,1.393826e-06,1.672591e-05,1.393826e-06,1.407552e-06,5.9145019999999997,0.3881542,0.61913309999999999,0.25134980000000001,4.106352e-05,3.253353e-06,5.9145019999999997,0.3881542,0.61913309999999999,0.25134980000000001,4.106352e-05,3.253353e-06,5.9145019999999997,0.3881542,0.61913309999999999,0.25134980000000001,4.106352e-05,3.253353e-06
1.314000e-10,5.8695979999999999,-3.267724e-05,-4.324777e-05,-0.12413780000000001,3.431745e-04,4.733242e-05,-4.733242e-05,1.493979e-04,4.733242e-05,-2.928198e-04,2.334758e-05,7.367098e-05,4.564015e-05,-7.304996e-06,-18.093820000000001,-3.898326e-05,2.398485e-05,-18.58747,-1.397625e-04,-2.229258e-05,2.398485e-05,-1.030950e-05,-2.229258e-05,1.163858e-05,2.570491e-05,-5.160179e-06,-1.720060e-06,-5.160179e-06,1.692270e-06,1.329081e-06,1.692270e-06,2.030723e-05,1.692270e-06,1.063265e-06,5.9130630000000002,0.37935790000000003,0.63595259999999998,0.2202403,4.103326e-05,2.983688e-06,5.9130630000000002,0.37935790000000003,0.63595259999999998,0.2202403,4.103326e-05,2.983688e-06,5.9130630000000002,0.37935790000000003,0.63595259999999998,0.2202403,4.103326e-05,2.983688e-06
1.315000e-10,5.8608570000000002,-2.572010e-05,-4.285797e-05,-0.012893539999999995,3.962606e-04,4.607298e-05,-4.607298e-05,1.695703e-04,4.607298e-05,-3.323577e-04,2.427068e-05,8.755678e-05,4.417100e-05,-7.609520e-06,-18.11373,-9.098337e-05,2.180230e-05,-18.640129999999999,-2.110891e-04,-1.990032e-05,2.180230e-05,-1.193321e-05,-1.990032e-05,1.275992e-05,2.442090e-05,-7.855793e-06,-2.618598e-06,-7.855793e-06,1.901979e-06,8.267099e-07,1.901979e-06,2.282374e-05,1.901979e-06,6.613679e-07,5.9116439999999999,0.36828729999999998,0.64094209999999996,0.16867789999999999,4.106253e-05,2.611217e-06,5.9116439999999999,0.36828729999999998,0.64094209999999996,0.16867789999999999,4.106253e-05,2.611217e-06,5.9116439999999999,0.36828729999999998,0.64094209999999996,0.16867789999999999,4.106253e-05,2.611217e-06
1.316000e-10,5.8544119999999999,-1.743673e-05,-4.251751e-05,0.1114957,4.310027e-04,4.469711e-05,-4.469711e-05,1.792608e-04,4.469711e-05,-3.513513e-04,2.528175e-05,8.968022e-05,4.268028e-05,-7.507488e-06,-18.149509999999999,-1.438283e-04,1.941535e-05,-18.71208,-2.685461e-04,-1.739853e-05,1.941535e-05,-1.244574e-05,-1.739853e-05,1.278280e-05,2.268503e-05,-9.809020e-06,-3.269673e-06,-9.809020e-06,2.016822e-06,3.370543e-07,2.016822e-06,2.420187e-05,2.016822e-06,2.696435e-07,5.9103979999999998,0.35530119999999998,0.6328471,0.09998079,4.115034e-05,2.169657e-06,5.9103979999999998,0.35530119999999998,0.6328471,0.09998079,4.115034e-05,2.169657e-06,5.9103979999999998,0.35530119999999998,0.6328471,0.09998079,4.115034e-05,2.169657e-06
1.317000e-10,5.8505950000000002,-8.235280e-06,-4.225948e-05,0.24335180000000001,4.462336e-04,4.328889e-05,-4.328889e-05,1.780483e-04,4.328889e-05,-3.489746e-04,2.624307e-05,7.959805e-05,4.124418e-05,-7.043967e-06,-18.2011,-1.958397e-04,1.704582e-05,-18.798819999999999,-3.098122e-04,-1.500111e-05,1.704582e-05,-1.180417e-05,-1.500111e-05,1.172620e-05,2.066052e-05,-1.084412e-05,-3.614706e-06,-1.084412e-05,2.044708e-06,-7.796498e-08,2.044708e-06,2.453650e-05,2.044708e-06,-6.237198e-08,5.9094530000000001,0.34082960000000001,0.61081019999999997,0.018190970000000001,4.128961e-05,1.700315e-06,5.9094530000000001,0.34082960000000001,0.61081019999999997,0.018190970000000001,4.128961e-05,1.700315e-06,5.9094530000000001,0.34082960000000001,0.61081019999999997,0.018190970000000001,4.128961e-05,1.700315e-06
1.318000e-10,5.8496090000000001,1.414768e-06,-4.210896e-05,0.37683630000000001,4.419848e-04,4.193211e-05,-4.193211e-05,1.663825e-04,4.193211e-05,-3.261096e-04,2.701997e-05,5.819782e-05,3.992871e-05,-6.275761e-06,-18.267890000000001,-2.448105e-04,1.491214e-05,-18.895320000000002,-3.336580e-04,-1.290874e-05,1.491214e-05,-1.007870e-05,-1.290874e-05,9.699162e-06,1.853610e-05,-1.087188e-05,-3.623959e-06,-1.087188e-05,2.003398e-06,-3.795379e-07,2.003398e-06,2.404078e-05,2.003398e-06,-3.036304e-07,5.9089010000000002,0.32536700000000002,0.57451149999999995,-0.072186379999999994,4.146975e-05,1.246435e-06,5.9089010000000002,0.32536700000000002,0.57451149999999995,-0.072186379999999994,4.146975e-05,1.246435e-06,5.9089010000000002,0.32536700000000002,0.57451149999999995,-0.072186379999999994,4.146975e-05,1.246435e-06
1.319000e-10,5.8515110000000004,1.101108e-05,-4.208000e-05,0.5062951,4.194322e-04,4.070361e-05,-4.070361e-05,1.455454e-04,4.070361e-05,-2.852690e-04,2.749593e-05,2.766702e-05,3.878707e-05,-5.273686e-06,-18.348520000000001,-2.880969e-04,1.320768e-05,-18.996369999999999,-3.400149e-04,-1.129114e-05,1.320768e-05,-7.449289e-06,-1.129114e-05,6.901158e-06,1.650788e-05,-9.900605e-06,-3.300202e-06,-9.900605e-06,1.916544e-06,-5.481312e-07,1.916544e-06,2.299853e-05,1.916544e-06,-4.385049e-07,5.9087880000000004,0.3094614,0.52429769999999998,-0.1664706,4.167857e-05,8.480905e-07,5.9087880000000004,0.3094614,0.52429769999999998,-0.1664706,4.167857e-05,8.480905e-07,5.9087880000000004,0.3094614,0.52429769999999998,-0.1664706,4.167857e-05,8.480905e-07
