time,I(L2|XACC2) [N0_00],I(L2|XACC2) [N1_01],I(L2|XACC2) [N1_10],I(L2|XACC2) [N2_11]
1.204200e-10,1.349340e-05,1.576902e-05,1.328763e-05,1.556569e-05
1.204300e-10,1.349360e-05,1.579066e-05,1.328858e-05,1.558812e-05
1.204400e-10,1.349380e-05,1.581257e-05,1.328948e-05,1.561077e-05
1.204500e-10,1.349400e-05,1.583476e-05,1.329032e-05,1.563365e-05
1.204600e-10,1.349419e-05,1.585722e-05,1.329110e-05,1.565675e-05
1.204700e-10,1.349438e-05,1.587995e-05,1.329183e-05,1.568006e-05
1.204800e-10,1.349456e-05,1.590294e-05,1.329250e-05,1.570358e-05
1.204900e-10,1.349475e-05,1.592619e-05,1.329311e-05,1.572730e-05
1.205000e-10,1.349493e-05,1.594968e-05,1.329367e-05,1.575121e-05
1.205100e-10,1.349510e-05,1.597342e-05,1.329416e-05,1.577532e-05
1.205200e-10,1.349527e-05,1.599741e-05,1.329459e-05,1.579961e-05
1.205300e-10,1.349544e-05,1.602162e-05,1.329496e-05,1.582407e-05
1.205400e-10,1.349560e-05,1.604607e-05,1.329526e-05,1.584871e-05
1.205500e-10,1.349576e-05,1.607075e-05,1.329550e-05,1.587352e-05
1.205600e-10,1.349592e-05,1.609564e-05,1.329568e-05,1.589848e-05
1.205700e-10,1.349607e-05,1.612075e-05,1.329580e-05,1.592361e-05
1.205800e-10,1.349622e-05,1.614607e-05,1.329585e-05,1.594888e-05
1.205900e-10,1.349636e-05,1.617159e-05,1.329583e-05,1.597429e-05
1.206000e-10,1.349650e-05,1.619731e-05,1.329575e-05,1.599984e-05
1.206100e-10,1.349663e-05,1.622322e-05,1.329560e-05,1.602552e-05
1.206200e-10,1.349676e-05,1.624932e-05,1.329538e-05,1.605133e-05
1.206300e-10,1.349689e-05,1.627561e-05,1.329510e-05,1.607726e-05
1.206400e-10,1.349701e-05,1.630207e-05,1.329475e-05,1.610330e-05
1.206500e-10,1.349713e-05,1.632870e-05,1.329433e-05,1.612945e-05
1.206600e-10,1.349724e-05,1.635550e-05,1.329384e-05,1.615570e-05
1.206700e-10,1.349735e-05,1.638246e-05,1.329328e-05,1.618205e-05
1.206800e-10,1.349745e-05,1.640958e-05,1.329266e-05,1.620849e-05
1.206900e-10,1.349755e-05,1.643685e-05,1.329196e-05,1.623502e-05
1.207000e-10,1.349765e-05,1.646426e-05,1.329119e-05,1.626162e-05
1.207100e-10,1.349774e-05,1.649181e-05,1.329035e-05,1.628831e-05
1.207200e-10,1.349782e-05,1.651950e-05,1.328945e-05,1.631506e-05
1.207300e-10,1.349790e-05,1.654732e-05,1.328847e-05,1.634187e-05
1.207400e-10,1.349798e-05,1.657526e-05,1.328742e-05,1.636875e-05
1.207500e-10,1.349805e-05,1.660332e-05,1.328630e-05,1.639567e-05
1.207600e-10,1.349811e-05,1.663149e-05,1.328511e-05,1.642265e-05
1.207700e-10,1.349818e-05,1.665977e-05,1.328385e-05,1.644966e-05
1.207800e-10,1.349823e-05,1.668816e-05,1.328251e-05,1.647671e-05
1.207900e-10,1.349828e-05,1.671664e-05,1.328111e-05,1.650380e-05
1.208000e-10,1.349833e-05,1.674521e-05,1.327963e-05,1.653091e-05
1.208100e-10,1.349837e-05,1.677388e-05,1.327809e-05,1.655804e-05
1.208200e-10,1.349841e-05,1.680262e-05,1.327647e-05,1.658519e-05
1.208300e-10,1.349844e-05,1.683144e-05,1.327478e-05,1.661235e-05
1.208400e-10,1.349847e-05,1.686034e-05,1.327302e-05,1.663952e-05
1.208500e-10,1.349849e-05,1.688930e-05,1.327119e-05,1.666669e-05
1.208600e-10,1.349851e-05,1.691832e-05,1.326929e-05,1.669385e-05
1.208700e-10,1.349852e-05,1.694741e-05,1.326732e-05,1.672101e-05
1.208800e-10,1.349853e-05,1.697654e-05,1.326527e-05,1.674815e-05
1.208900e-10,1.349854e-05,1.700572e-05,1.326316e-05,1.677528e-05
1.209000e-10,1.349854e-05,1.703494e-05,1.326098e-05,1.680239e-05
1.209100e-10,1.349853e-05,1.706421e-05,1.325873e-05,1.682946e-05
1.209200e-10,1.349852e-05,1.709350e-05,1.325641e-05,1.685651e-05
1.209300e-10,1.349850e-05,1.712282e-05,1.325402e-05,1.688352e-05
1.209400e-10,1.349848e-05,1.715217e-05,1.325157e-05,1.691049e-05
1.209500e-10,1.349846e-05,1.718153e-05,1.324904e-05,1.693741e-05
1.209600e-10,1.349843e-05,1.721091e-05,1.324645e-05,1.696429e-05
1.209700e-10,1.349839e-05,1.724030e-05,1.324379e-05,1.699111e-05
1.209800e-10,1.349835e-05,1.726969e-05,1.324106e-05,1.701788e-05
1.209900e-10,1.349831e-05,1.729908e-05,1.323827e-05,1.704458e-05
