time,P(BJ1|XGAP2) [N0_00],P(BJ1|XGAP2) [N1_01],P(BJ1|XGAP2) [N1_10],P(BJ1|XGAP2) [N2_11]
1.892900e-10,9.218623e-01,6.354982e+01,6.891316e+01,7.205058e+00
1.893000e-10,9.218623e-01,6.355148e+01,6.893775e+01,7.205058e+00
1.893100e-10,9.218623e-01,6.355318e+01,6.896194e+01,7.205058e+00
1.893200e-10,9.218623e-01,6.355492e+01,6.898574e+01,7.205058e+00
1.893300e-10,9.218623e-01,6.355670e+01,6.900913e+01,7.205058e+00
1.893400e-10,9.218623e-01,6.355851e+01,6.903212e+01,7.205058e+00
1.893500e-10,9.218623e-01,6.356036e+01,6.905469e+01,7.205057e+00
1.893600e-10,9.218623e-01,6.356224e+01,6.907683e+01,7.205057e+00
1.893700e-10,9.218623e-01,6.356416e+01,6.909855e+01,7.205057e+00
1.893800e-10,9.218623e-01,6.356612e+01,6.911984e+01,7.205057e+00
1.893900e-10,9.218623e-01,6.356811e+01,6.914068e+01,7.205057e+00
1.894000e-10,9.218623e-01,6.357014e+01,6.916108e+01,7.205057e+00
1.894100e-10,9.218623e-01,6.357220e+01,6.918103e+01,7.205056e+00
1.894200e-10,9.218623e-01,6.357430e+01,6.920053e+01,7.205056e+00
1.894300e-10,9.218623e-01,6.357643e+01,6.921958e+01,7.205056e+00
1.894400e-10,9.218623e-01,6.357860e+01,6.923817e+01,7.205056e+00
1.894500e-10,9.218623e-01,6.358080e+01,6.925630e+01,7.205056e+00
1.894600e-10,9.218623e-01,6.358304e+01,6.927396e+01,7.205055e+00
1.894700e-10,9.218623e-01,6.358531e+01,6.929117e+01,7.205055e+00
1.894800e-10,9.218623e-01,6.358761e+01,6.930791e+01,7.205055e+00
1.894900e-10,9.218623e-01,6.358995e+01,6.932418e+01,7.205055e+00
1.895000e-10,9.218623e-01,6.359232e+01,6.933998e+01,7.205055e+00
1.895100e-10,9.218623e-01,6.359472e+01,6.935533e+01,7.205054e+00
1.895200e-10,9.218623e-01,6.359716e+01,6.937020e+01,7.205054e+00
1.895300e-10,9.218623e-01,6.359962e+01,6.938461e+01,7.205054e+00
1.895400e-10,9.218623e-01,6.360212e+01,6.939856e+01,7.205054e+00
1.895500e-10,9.218623e-01,6.360465e+01,6.941204e+01,7.205054e+00
1.895600e-10,9.218623e-01,6.360721e+01,6.942506e+01,7.205053e+00
1.895700e-10,9.218623e-01,6.360980e+01,6.943763e+01,7.205053e+00
1.895800e-10,9.218623e-01,6.361242e+01,6.944974e+01,7.205053e+00
1.895900e-10,9.218623e-01,6.361507e+01,6.946139e+01,7.205053e+00
1.896000e-10,9.218623e-01,6.361775e+01,6.947260e+01,7.205052e+00
1.896100e-10,9.218623e-01,6.362046e+01,6.948336e+01,7.205052e+00
1.896200e-10,9.218623e-01,6.362320e+01,6.949368e+01,7.205052e+00
1.896300e-10,9.218623e-01,6.362597e+01,6.950355e+01,7.205052e+00
1.896400e-10,9.218623e-01,6.362877e+01,6.951300e+01,7.205052e+00
1.896500e-10,9.218623e-01,6.363159e+01,6.952201e+01,7.205051e+00
1.896600e-10,9.218623e-01,6.363444e+01,6.953060e+01,7.205051e+00
1.896700e-10,9.218623e-01,6.363732e+01,6.953877e+01,7.205051e+00
1.896800e-10,9.218623e-01,6.364023e+01,6.954653e+01,7.205051e+00
1.896900e-10,9.218623e-01,6.364316e+01,6.955388e+01,7.205050e+00
1.897000e-10,9.218623e-01,6.364612e+01,6.956082e+01,7.205050e+00
1.897100e-10,9.218623e-01,6.364911e+01,6.956737e+01,7.205050e+00
1.897200e-10,9.218623e-01,6.365212e+01,6.957353e+01,7.205050e+00
1.897300e-10,9.218623e-01,6.365516e+01,6.957930e+01,7.205049e+00
1.897400e-10,9.218623e-01,6.365822e+01,6.958470e+01,7.205049e+00
1.897500e-10,9.218623e-01,6.366131e+01,6.958972e+01,7.205049e+00
1.897600e-10,9.218623e-01,6.366442e+01,6.959438e+01,7.205049e+00
1.897700e-10,9.218623e-01,6.366755e+01,6.959869e+01,7.205048e+00
1.897800e-10,9.218623e-01,6.367071e+01,6.960264e+01,7.205048e+00
1.897900e-10,9.218623e-01,6.367390e+01,6.960625e+01,7.205048e+00
1.898000e-10,9.218623e-01,6.367710e+01,6.960953e+01,7.205048e+00
1.898100e-10,9.218623e-01,6.368033e+01,6.961249e+01,7.205047e+00
1.898200e-10,9.218623e-01,6.368358e+01,6.961512e+01,7.205047e+00
1.898300e-10,9.218623e-01,6.368686e+01,6.961744e+01,7.205047e+00
1.898400e-10,9.218623e-01,6.369016e+01,6.961946e+01,7.205047e+00
1.898500e-10,9.218623e-01,6.369347e+01,6.962118e+01,7.205047e+00
1.898600e-10,9.218623e-01,6.369682e+01,6.962262e+01,7.205046e+00
1.898700e-10,9.218623e-01,6.370018e+01,6.962378e+01,7.205046e+00
1.898800e-10,9.218623e-01,6.370356e+01,6.962467e+01,7.205046e+00
1.898900e-10,9.218623e-01,6.370697e+01,6.962529e+01,7.205046e+00
1.899000e-10,9.218623e-01,6.371039e+01,6.962567e+01,7.205045e+00
1.899100e-10,9.218623e-01,6.371384e+01,6.962579e+01,7.205045e+00
1.899200e-10,9.218623e-01,6.371730e+01,6.962568e+01,7.205045e+00
1.899300e-10,9.218623e-01,6.372079e+01,6.962535e+01,7.205045e+00
1.899400e-10,9.218623e-01,6.372429e+01,6.962479e+01,7.205044e+00
1.899500e-10,9.218623e-01,6.372782e+01,6.962402e+01,7.205044e+00
1.899600e-10,9.218623e-01,6.373137e+01,6.962305e+01,7.205044e+00
1.899700e-10,9.218623e-01,6.373493e+01,6.962188e+01,7.205044e+00
1.899800e-10,9.218623e-01,6.373852e+01,6.962053e+01,7.205044e+00
1.899900e-10,9.218623e-01,6.374212e+01,6.961901e+01,7.205043e+00
1.900000e-10,9.218623e-01,6.374574e+01,6.961731e+01,7.205043e+00
1.900100e-10,9.218623e-01,6.374938e+01,6.961546e+01,7.205043e+00
1.900200e-10,9.218623e-01,6.375304e+01,6.961345e+01,7.205043e+00
1.900300e-10,9.218623e-01,6.375672e+01,6.961130e+01,7.205043e+00
1.900400e-10,9.218623e-01,6.376042e+01,6.960902e+01,7.205042e+00
1.900500e-10,9.218623e-01,6.376413e+01,6.960661e+01,7.205042e+00
1.900600e-10,9.218623e-01,6.376787e+01,6.960408e+01,7.205042e+00
1.900700e-10,9.218623e-01,6.377162e+01,6.960144e+01,7.205042e+00
1.900800e-10,9.218623e-01,6.377539e+01,6.959870e+01,7.205042e+00
1.900900e-10,9.218623e-01,6.377918e+01,6.959587e+01,7.205041e+00
1.901000e-10,9.218623e-01,6.378298e+01,6.959295e+01,7.205041e+00
1.901100e-10,9.218623e-01,6.378681e+01,6.958996e+01,7.205041e+00
1.901200e-10,9.218623e-01,6.379065e+01,6.958690e+01,7.205041e+00
1.901300e-10,9.218623e-01,6.379451e+01,6.958377e+01,7.205041e+00
1.901400e-10,9.218623e-01,6.379839e+01,6.958059e+01,7.205041e+00
1.901500e-10,9.218623e-01,6.380228e+01,6.957736e+01,7.205040e+00
1.901600e-10,9.218623e-01,6.380620e+01,6.957410e+01,7.205040e+00
1.901700e-10,9.218623e-01,6.381013e+01,6.957080e+01,7.205040e+00
1.901800e-10,9.218623e-01,6.381408e+01,6.956748e+01,7.205040e+00
1.901900e-10,9.218623e-01,6.381805e+01,6.956415e+01,7.205040e+00
1.902000e-10,9.218623e-01,6.382204e+01,6.956080e+01,7.205040e+00
1.902100e-10,9.218623e-01,6.382604e+01,6.955745e+01,7.205039e+00
1.902200e-10,9.218623e-01,6.383007e+01,6.955410e+01,7.205039e+00
1.902300e-10,9.218623e-01,6.383411e+01,6.955077e+01,7.205039e+00
1.902400e-10,9.218623e-01,6.383817e+01,6.954745e+01,7.205039e+00
1.902500e-10,9.218623e-01,6.384225e+01,6.954415e+01,7.205039e+00
1.902600e-10,9.218623e-01,6.384635e+01,6.954089e+01,7.205039e+00
1.902700e-10,9.218623e-01,6.385047e+01,6.953766e+01,7.205039e+00
1.902800e-10,9.218623e-01,6.385461e+01,6.953448e+01,7.205039e+00
1.902900e-10,9.218623e-01,6.385876e+01,6.953134e+01,7.205038e+00
1.903000e-10,9.218623e-01,6.386294e+01,6.952825e+01,7.205038e+00
1.903100e-10,9.218623e-01,6.386713e+01,6.952523e+01,7.205038e+00
1.903200e-10,9.218623e-01,6.387135e+01,6.952227e+01,7.205038e+00
1.903300e-10,9.218623e-01,6.387559e+01,6.951938e+01,7.205038e+00
1.903400e-10,9.218623e-01,6.387984e+01,6.951656e+01,7.205038e+00
1.903500e-10,9.218623e-01,6.388412e+01,6.951383e+01,7.205038e+00
1.903600e-10,9.218623e-01,6.388842e+01,6.951118e+01,7.205038e+00
1.903700e-10,9.218623e-01,6.389274e+01,6.950862e+01,7.205038e+00
1.903800e-10,9.218623e-01,6.389708e+01,6.950615e+01,7.205038e+00
1.903900e-10,9.218623e-01,6.390145e+01,6.950378e+01,7.205038e+00
1.904000e-10,9.218623e-01,6.390583e+01,6.950152e+01,7.205037e+00
1.904100e-10,9.218623e-01,6.391024e+01,6.949936e+01,7.205037e+00
1.904200e-10,9.218623e-01,6.391467e+01,6.949731e+01,7.205037e+00
1.904300e-10,9.218623e-01,6.391912e+01,6.949538e+01,7.205037e+00
1.904400e-10,9.218623e-01,6.392360e+01,6.949356e+01,7.205037e+00
1.904500e-10,9.218623e-01,6.392810e+01,6.949187e+01,7.205037e+00
1.904600e-10,9.218623e-01,6.393263e+01,6.949030e+01,7.205037e+00
1.904700e-10,9.218623e-01,6.393718e+01,6.948886e+01,7.205037e+00
1.904800e-10,9.218623e-01,6.394175e+01,6.948755e+01,7.205037e+00
1.904900e-10,9.218623e-01,6.394635e+01,6.948637e+01,7.205037e+00
1.905000e-10,9.218623e-01,6.395098e+01,6.948532e+01,7.205037e+00
1.905100e-10,9.218623e-01,6.395563e+01,6.948442e+01,7.205037e+00
1.905200e-10,9.218623e-01,6.396031e+01,6.948365e+01,7.205037e+00
1.905300e-10,9.218623e-01,6.396502e+01,6.948303e+01,7.205037e+00
1.905400e-10,9.218623e-01,6.396976e+01,6.948255e+01,7.205037e+00
1.905500e-10,9.218623e-01,6.397452e+01,6.948222e+01,7.205037e+00
1.905600e-10,9.218623e-01,6.397931e+01,6.948203e+01,7.205037e+00
1.905700e-10,9.218623e-01,6.398413e+01,6.948200e+01,7.205037e+00
1.905800e-10,9.218623e-01,6.398898e+01,6.948211e+01,7.205037e+00
1.905900e-10,9.218623e-01,6.399386e+01,6.948238e+01,7.205037e+00
1.906000e-10,9.218623e-01,6.399877e+01,6.948279e+01,7.205037e+00
1.906100e-10,9.218623e-01,6.400371e+01,6.948337e+01,7.205037e+00
1.906200e-10,9.218623e-01,6.400869e+01,6.948409e+01,7.205037e+00
1.906300e-10,9.218623e-01,6.401369e+01,6.948497e+01,7.205037e+00
1.906400e-10,9.218623e-01,6.401873e+01,6.948601e+01,7.205037e+00
1.906500e-10,9.218623e-01,6.402380e+01,6.948720e+01,7.205037e+00
1.906600e-10,9.218623e-01,6.402891e+01,6.948854e+01,7.205037e+00
1.906700e-10,9.218623e-01,6.403405e+01,6.949004e+01,7.205037e+00
1.906800e-10,9.218623e-01,6.403922e+01,6.949170e+01,7.205037e+00
1.906900e-10,9.218623e-01,6.404443e+01,6.949351e+01,7.205037e+00
1.907000e-10,9.218623e-01,6.404968e+01,6.949547e+01,7.205037e+00
1.907100e-10,9.218623e-01,6.405496e+01,6.949759e+01,7.205037e+00
1.907200e-10,9.218623e-01,6.406028e+01,6.949987e+01,7.205038e+00
1.907300e-10,9.218623e-01,6.406564e+01,6.950229e+01,7.205038e+00
1.907400e-10,9.218623e-01,6.407104e+01,6.950487e+01,7.205038e+00
1.907500e-10,9.218623e-01,6.407647e+01,6.950760e+01,7.205038e+00
1.907600e-10,9.218623e-01,6.408194e+01,6.951047e+01,7.205038e+00
1.907700e-10,9.218623e-01,6.408746e+01,6.951350e+01,7.205038e+00
1.907800e-10,9.218623e-01,6.409301e+01,6.951667e+01,7.205038e+00
1.907900e-10,9.218623e-01,6.409861e+01,6.951999e+01,7.205038e+00
1.908000e-10,9.218623e-01,6.410425e+01,6.952345e+01,7.205038e+00
1.908100e-10,9.218623e-01,6.410993e+01,6.952706e+01,7.205038e+00
1.908200e-10,9.218623e-01,6.411565e+01,6.953081e+01,7.205038e+00
1.908300e-10,9.218623e-01,6.412142e+01,6.953469e+01,7.205039e+00
1.908400e-10,9.218623e-01,6.412723e+01,6.953871e+01,7.205039e+00
1.908500e-10,9.218623e-01,6.413309e+01,6.954287e+01,7.205039e+00
1.908600e-10,9.218623e-01,6.413899e+01,6.954716e+01,7.205039e+00
1.908700e-10,9.218623e-01,6.414493e+01,6.955158e+01,7.205039e+00
1.908800e-10,9.218623e-01,6.415092e+01,6.955613e+01,7.205039e+00
1.908900e-10,9.218623e-01,6.415696e+01,6.956081e+01,7.205039e+00
1.909000e-10,9.218623e-01,6.416305e+01,6.956561e+01,7.205039e+00
1.909100e-10,9.218623e-01,6.416918e+01,6.957054e+01,7.205040e+00
1.909200e-10,9.218623e-01,6.417536e+01,6.957558e+01,7.205040e+00
1.909300e-10,9.218623e-01,6.418159e+01,6.958074e+01,7.205040e+00
1.909400e-10,9.218623e-01,6.418787e+01,6.958601e+01,7.205040e+00
1.909500e-10,9.218623e-01,6.419419e+01,6.959140e+01,7.205040e+00
1.909600e-10,9.218623e-01,6.420057e+01,6.959689e+01,7.205040e+00
1.909700e-10,9.218623e-01,6.420700e+01,6.960250e+01,7.205040e+00
1.909800e-10,9.218623e-01,6.421348e+01,6.960820e+01,7.205041e+00
1.909900e-10,9.218623e-01,6.422000e+01,6.961401e+01,7.205041e+00
1.910000e-10,9.218623e-01,6.422658e+01,6.961992e+01,7.205041e+00
1.910100e-10,9.218623e-01,6.423321e+01,6.962592e+01,7.205041e+00
1.910200e-10,9.218623e-01,6.423990e+01,6.963201e+01,7.205041e+00
1.910300e-10,9.218623e-01,6.424663e+01,6.963819e+01,7.205041e+00
1.910400e-10,9.218623e-01,6.425342e+01,6.964447e+01,7.205042e+00
1.910500e-10,9.218623e-01,6.426026e+01,6.965082e+01,7.205042e+00
1.910600e-10,9.218623e-01,6.426715e+01,6.965726e+01,7.205042e+00
1.910700e-10,9.218623e-01,6.427409e+01,6.966377e+01,7.205042e+00
1.910800e-10,9.218623e-01,6.428109e+01,6.967036e+01,7.205042e+00
1.910900e-10,9.218623e-01,6.428814e+01,6.967703e+01,7.205042e+00
1.911000e-10,9.218623e-01,6.429525e+01,6.968376e+01,7.205043e+00
1.911100e-10,9.218623e-01,6.430241e+01,6.969056e+01,7.205043e+00
1.911200e-10,9.218623e-01,6.430962e+01,6.969742e+01,7.205043e+00
1.911300e-10,9.218623e-01,6.431688e+01,6.970435e+01,7.205043e+00
1.911400e-10,9.218623e-01,6.432420e+01,6.971133e+01,7.205043e+00
1.911500e-10,9.218623e-01,6.433158e+01,6.971837e+01,7.205044e+00
1.911600e-10,9.218623e-01,6.433900e+01,6.972546e+01,7.205044e+00
1.911700e-10,9.218623e-01,6.434648e+01,6.973260e+01,7.205044e+00
1.911800e-10,9.218623e-01,6.435402e+01,6.973979e+01,7.205044e+00
1.911900e-10,9.218623e-01,6.436160e+01,6.974702e+01,7.205044e+00
1.912000e-10,9.218623e-01,6.436925e+01,6.975429e+01,7.205044e+00
1.912100e-10,9.218623e-01,6.437694e+01,6.976160e+01,7.205045e+00
1.912200e-10,9.218623e-01,6.438469e+01,6.976895e+01,7.205045e+00
1.912300e-10,9.218623e-01,6.439249e+01,6.977633e+01,7.205045e+00
1.912400e-10,9.218623e-01,6.440034e+01,6.978374e+01,7.205045e+00
1.912500e-10,9.218623e-01,6.440825e+01,6.979118e+01,7.205045e+00
1.912600e-10,9.218623e-01,6.441621e+01,6.979865e+01,7.205046e+00
1.912700e-10,9.218623e-01,6.442422e+01,6.980613e+01,7.205046e+00
1.912800e-10,9.218623e-01,6.443228e+01,6.981364e+01,7.205046e+00
1.912900e-10,9.218623e-01,6.444040e+01,6.982117e+01,7.205046e+00
1.913000e-10,9.218623e-01,6.444856e+01,6.982872e+01,7.205046e+00
1.913100e-10,9.218623e-01,6.445678e+01,6.983627e+01,7.205047e+00
1.913200e-10,9.218623e-01,6.446505e+01,6.984384e+01,7.205047e+00
1.913300e-10,9.218623e-01,6.447336e+01,6.985142e+01,7.205047e+00
1.913400e-10,9.218623e-01,6.448173e+01,6.985900e+01,7.205047e+00
1.913500e-10,9.218623e-01,6.449015e+01,6.986659e+01,7.205047e+00
1.913600e-10,9.218623e-01,6.449862e+01,6.987419e+01,7.205048e+00
1.913700e-10,9.218623e-01,6.450713e+01,6.988178e+01,7.205048e+00
1.913800e-10,9.218623e-01,6.451570e+01,6.988937e+01,7.205048e+00
1.913900e-10,9.218623e-01,6.452431e+01,6.989696e+01,7.205048e+00
1.914000e-10,9.218623e-01,6.453297e+01,6.990455e+01,7.205048e+00
1.914100e-10,9.218623e-01,6.454167e+01,6.991212e+01,7.205049e+00
1.914200e-10,9.218623e-01,6.455043e+01,6.991969e+01,7.205049e+00
1.914300e-10,9.218623e-01,6.455923e+01,6.992725e+01,7.205049e+00
1.914400e-10,9.218623e-01,6.456807e+01,6.993480e+01,7.205049e+00
1.914500e-10,9.218623e-01,6.457696e+01,6.994233e+01,7.205049e+00
1.914600e-10,9.218623e-01,6.458589e+01,6.994985e+01,7.205049e+00
1.914700e-10,9.218623e-01,6.459487e+01,6.995736e+01,7.205050e+00
1.914800e-10,9.218623e-01,6.460389e+01,6.996484e+01,7.205050e+00
1.914900e-10,9.218623e-01,6.461296e+01,6.997231e+01,7.205050e+00
1.915000e-10,9.218623e-01,6.462207e+01,6.997976e+01,7.205050e+00
1.915100e-10,9.218623e-01,6.463122e+01,6.998718e+01,7.205050e+00
1.915200e-10,9.218623e-01,6.464041e+01,6.999459e+01,7.205051e+00
1.915300e-10,9.218623e-01,6.464964e+01,7.000197e+01,7.205051e+00
1.915400e-10,9.218623e-01,6.465892e+01,7.000932e+01,7.205051e+00
1.915500e-10,9.218623e-01,6.466823e+01,7.001665e+01,7.205051e+00
1.915600e-10,9.218623e-01,6.467758e+01,7.002396e+01,7.205051e+00
1.915700e-10,9.218623e-01,6.468698e+01,7.003123e+01,7.205051e+00
1.915800e-10,9.218623e-01,6.469641e+01,7.003848e+01,7.205052e+00
1.915900e-10,9.218623e-01,6.470588e+01,7.004570e+01,7.205052e+00
1.916000e-10,9.218623e-01,6.471538e+01,7.005289e+01,7.205052e+00
1.916100e-10,9.218623e-01,6.472493e+01,7.006005e+01,7.205052e+00
1.916200e-10,9.218623e-01,6.473451e+01,7.006718e+01,7.205052e+00
1.916300e-10,9.218623e-01,6.474413e+01,7.007428e+01,7.205052e+00
1.916400e-10,9.218623e-01,6.475378e+01,7.008135e+01,7.205052e+00
1.916500e-10,9.218623e-01,6.476347e+01,7.008839e+01,7.205053e+00
1.916600e-10,9.218623e-01,6.477319e+01,7.009539e+01,7.205053e+00
1.916700e-10,9.218623e-01,6.478295e+01,7.010236e+01,7.205053e+00
1.916800e-10,9.218623e-01,6.479275e+01,7.010930e+01,7.205053e+00
1.916900e-10,9.218623e-01,6.480258e+01,7.011621e+01,7.205053e+00
1.917000e-10,9.218623e-01,6.481244e+01,7.012308e+01,7.205053e+00
1.917100e-10,9.218623e-01,6.482233e+01,7.012992e+01,7.205053e+00
1.917200e-10,9.218623e-01,6.483226e+01,7.013673e+01,7.205054e+00
1.917300e-10,9.218623e-01,6.484223e+01,7.014350e+01,7.205054e+00
1.917400e-10,9.218623e-01,6.485222e+01,7.015024e+01,7.205054e+00
1.917500e-10,9.218623e-01,6.486225e+01,7.015695e+01,7.205054e+00
1.917600e-10,9.218623e-01,6.487231e+01,7.016362e+01,7.205054e+00
1.917700e-10,9.218623e-01,6.488240e+01,7.017027e+01,7.205054e+00
1.917800e-10,9.218623e-01,6.489252e+01,7.017688e+01,7.205054e+00
1.917900e-10,9.218623e-01,6.490268e+01,7.018345e+01,7.205054e+00
1.918000e-10,9.218623e-01,6.491287e+01,7.019000e+01,7.205055e+00
1.918100e-10,9.218623e-01,6.492309e+01,7.019651e+01,7.205055e+00
1.918200e-10,9.218623e-01,6.493334e+01,7.020300e+01,7.205055e+00
1.918300e-10,9.218623e-01,6.494362e+01,7.020945e+01,7.205055e+00
1.918400e-10,9.218623e-01,6.495394e+01,7.021587e+01,7.205055e+00
1.918500e-10,9.218623e-01,6.496428e+01,7.022226e+01,7.205055e+00
1.918600e-10,9.218623e-01,6.497466e+01,7.022862e+01,7.205055e+00
1.918700e-10,9.218623e-01,6.498507e+01,7.023496e+01,7.205055e+00
1.918800e-10,9.218623e-01,6.499552e+01,7.024126e+01,7.205055e+00
1.918900e-10,9.218623e-01,6.500599e+01,7.024754e+01,7.205055e+00
1.919000e-10,9.218623e-01,6.501650e+01,7.025379e+01,7.205055e+00
1.919100e-10,9.218623e-01,6.502704e+01,7.026001e+01,7.205056e+00
1.919200e-10,9.218623e-01,6.503761e+01,7.026621e+01,7.205056e+00
1.919300e-10,9.218623e-01,6.504822e+01,7.027238e+01,7.205056e+00
1.919400e-10,9.218623e-01,6.505886e+01,7.027853e+01,7.205056e+00
1.919500e-10,9.218623e-01,6.506953e+01,7.028466e+01,7.205056e+00
1.919600e-10,9.218623e-01,6.508024e+01,7.029076e+01,7.205056e+00
1.919700e-10,9.218623e-01,6.509098e+01,7.029684e+01,7.205056e+00
1.919800e-10,9.218623e-01,6.510176e+01,7.030289e+01,7.205056e+00
1.919900e-10,9.218623e-01,6.511257e+01,7.030893e+01,7.205056e+00
1.920000e-10,9.218623e-01,6.512342e+01,7.031495e+01,7.205056e+00
1.920100e-10,9.218623e-01,6.513431e+01,7.032094e+01,7.205056e+00
1.920200e-10,9.218623e-01,6.514524e+01,7.032692e+01,7.205056e+00
1.920300e-10,9.218623e-01,6.515620e+01,7.033289e+01,7.205056e+00
1.920400e-10,9.218623e-01,6.516720e+01,7.033883e+01,7.205056e+00
1.920500e-10,9.218623e-01,6.517824e+01,7.034476e+01,7.205056e+00
1.920600e-10,9.218623e-01,6.518933e+01,7.035068e+01,7.205056e+00
1.920700e-10,9.218623e-01,6.520045e+01,7.035658e+01,7.205056e+00
1.920800e-10,9.218623e-01,6.521161e+01,7.036246e+01,7.205056e+00
1.920900e-10,9.218623e-01,6.522282e+01,7.036834e+01,7.205056e+00
1.921000e-10,9.218623e-01,6.523408e+01,7.037420e+01,7.205056e+00
1.921100e-10,9.218623e-01,6.524537e+01,7.038006e+01,7.205056e+00
1.921200e-10,9.218623e-01,6.525672e+01,7.038590e+01,7.205056e+00
1.921300e-10,9.218623e-01,6.526811e+01,7.039173e+01,7.205056e+00
1.921400e-10,9.218623e-01,6.527955e+01,7.039756e+01,7.205056e+00
1.921500e-10,9.218623e-01,6.529103e+01,7.040338e+01,7.205056e+00
1.921600e-10,9.218623e-01,6.530257e+01,7.040919e+01,7.205056e+00
1.921700e-10,9.218623e-01,6.531416e+01,7.041500e+01,7.205056e+00
1.921800e-10,9.218623e-01,6.532581e+01,7.042080e+01,7.205056e+00
1.921900e-10,9.218623e-01,6.533751e+01,7.042660e+01,7.205056e+00
1.922000e-10,9.218623e-01,6.534926e+01,7.043240e+01,7.205056e+00
1.922100e-10,9.218623e-01,6.536107e+01,7.043820e+01,7.205056e+00
1.922200e-10,9.218623e-01,6.537294e+01,7.044399e+01,7.205056e+00
1.922300e-10,9.218623e-01,6.538487e+01,7.044978e+01,7.205056e+00
1.922400e-10,9.218623e-01,6.539686e+01,7.045558e+01,7.205056e+00
1.922500e-10,9.218623e-01,6.540891e+01,7.046138e+01,7.205056e+00
1.922600e-10,9.218623e-01,6.542103e+01,7.046717e+01,7.205056e+00
1.922700e-10,9.218623e-01,6.543322e+01,7.047297e+01,7.205056e+00
1.922800e-10,9.218623e-01,6.544547e+01,7.047878e+01,7.205056e+00
1.922900e-10,9.218623e-01,6.545780e+01,7.048459e+01,7.205056e+00
1.923000e-10,9.218623e-01,6.547019e+01,7.049040e+01,7.205056e+00
1.923100e-10,9.218623e-01,6.548266e+01,7.049622e+01,7.205055e+00
1.923200e-10,9.218623e-01,6.549520e+01,7.050205e+01,7.205055e+00
1.923300e-10,9.218623e-01,6.550783e+01,7.050789e+01,7.205055e+00
1.923400e-10,9.218623e-01,6.552053e+01,7.051373e+01,7.205055e+00
1.923500e-10,9.218623e-01,6.553331e+01,7.051958e+01,7.205055e+00
1.923600e-10,9.218623e-01,6.554618e+01,7.052545e+01,7.205055e+00
1.923700e-10,9.218623e-01,6.555913e+01,7.053132e+01,7.205055e+00
1.923800e-10,9.218623e-01,6.557217e+01,7.053720e+01,7.205055e+00
1.923900e-10,9.218623e-01,6.558530e+01,7.054310e+01,7.205055e+00
1.924000e-10,9.218623e-01,6.559852e+01,7.054901e+01,7.205055e+00
1.924100e-10,9.218623e-01,6.561184e+01,7.055493e+01,7.205055e+00
1.924200e-10,9.218623e-01,6.562525e+01,7.056086e+01,7.205055e+00
1.924300e-10,9.218623e-01,6.563876e+01,7.056681e+01,7.205054e+00
1.924400e-10,9.218623e-01,6.565238e+01,7.057277e+01,7.205054e+00
1.924500e-10,9.218623e-01,6.566609e+01,7.057875e+01,7.205054e+00
1.924600e-10,9.218623e-01,6.567992e+01,7.058475e+01,7.205054e+00
1.924700e-10,9.218623e-01,6.569385e+01,7.059076e+01,7.205054e+00
1.924800e-10,9.218623e-01,6.570789e+01,7.059679e+01,7.205054e+00
1.924900e-10,9.218623e-01,6.572205e+01,7.060283e+01,7.205054e+00
1.925000e-10,9.218623e-01,6.573633e+01,7.060889e+01,7.205054e+00
1.925100e-10,9.218623e-01,6.575072e+01,7.061498e+01,7.205054e+00
1.925200e-10,9.218623e-01,6.576524e+01,7.062108e+01,7.205053e+00
1.925300e-10,9.218623e-01,6.577988e+01,7.062720e+01,7.205053e+00
1.925400e-10,9.218623e-01,6.579464e+01,7.063334e+01,7.205053e+00
1.925500e-10,9.218623e-01,6.580954e+01,7.063950e+01,7.205053e+00
1.925600e-10,9.218623e-01,6.582457e+01,7.064568e+01,7.205053e+00
1.925700e-10,9.218623e-01,6.583974e+01,7.065189e+01,7.205053e+00
1.925800e-10,9.218623e-01,6.585505e+01,7.065811e+01,7.205053e+00
1.925900e-10,9.218623e-01,6.587049e+01,7.066436e+01,7.205053e+00
1.926000e-10,9.218623e-01,6.588608e+01,7.067063e+01,7.205052e+00
1.926100e-10,9.218623e-01,6.590182e+01,7.067692e+01,7.205052e+00
1.926200e-10,9.218623e-01,6.591771e+01,7.068324e+01,7.205052e+00
1.926300e-10,9.218623e-01,6.593376e+01,7.068958e+01,7.205052e+00
1.926400e-10,9.218623e-01,6.594995e+01,7.069595e+01,7.205052e+00
1.926500e-10,9.218623e-01,6.596631e+01,7.070234e+01,7.205052e+00
1.926600e-10,9.218623e-01,6.598283e+01,7.070875e+01,7.205052e+00
1.926700e-10,9.218623e-01,6.599952e+01,7.071519e+01,7.205051e+00
1.926800e-10,9.218623e-01,6.601637e+01,7.072165e+01,7.205051e+00
1.926900e-10,9.218623e-01,6.603340e+01,7.072815e+01,7.205051e+00
1.927000e-10,9.218623e-01,6.605060e+01,7.073466e+01,7.205051e+00
1.927100e-10,9.218623e-01,6.606798e+01,7.074121e+01,7.205051e+00
1.927200e-10,9.218623e-01,6.608554e+01,7.074778e+01,7.205051e+00
1.927300e-10,9.218623e-01,6.610328e+01,7.075438e+01,7.205050e+00
1.927400e-10,9.218623e-01,6.612121e+01,7.076100e+01,7.205050e+00
1.927500e-10,9.218623e-01,6.613933e+01,7.076766e+01,7.205050e+00
1.927600e-10,9.218623e-01,6.615764e+01,7.077434e+01,7.205050e+00
