time,I(L2|XACC2) [N0_00],I(L2|XACC2) [N1_01],I(L2|XACC2) [N1_10],I(L2|XACC2) [N2_11]
1.860600e-10,1.348714e-05,5.066883e-05,3.785446e-04,1.348299e-05
1.860700e-10,1.348714e-05,5.083190e-05,3.813954e-04,1.348290e-05
1.860800e-10,1.348714e-05,5.099932e-05,3.842326e-04,1.348282e-05
1.860900e-10,1.348714e-05,5.117082e-05,3.870549e-04,1.348274e-05
1.861000e-10,1.348714e-05,5.134611e-05,3.898606e-04,1.348266e-05
1.861100e-10,1.348714e-05,5.152492e-05,3.926482e-04,1.348258e-05
1.861200e-10,1.348714e-05,5.170697e-05,3.954161e-04,1.348251e-05
1.861300e-10,1.348714e-05,5.189198e-05,3.981628e-04,1.348244e-05
1.861400e-10,1.348714e-05,5.207968e-05,4.008867e-04,1.348237e-05
1.861500e-10,1.348714e-05,5.226980e-05,4.035863e-04,1.348230e-05
1.861600e-10,1.348714e-05,5.246208e-05,4.062602e-04,1.348223e-05
1.861700e-10,1.348714e-05,5.265623e-05,4.089068e-04,1.348217e-05
1.861800e-10,1.348714e-05,5.285201e-05,4.115246e-04,1.348210e-05
1.861900e-10,1.348714e-05,5.304915e-05,4.141122e-04,1.348205e-05
1.862000e-10,1.348714e-05,5.324739e-05,4.166682e-04,1.348199e-05
1.862100e-10,1.348714e-05,5.344648e-05,4.191912e-04,1.348193e-05
1.862200e-10,1.348714e-05,5.364616e-05,4.216798e-04,1.348188e-05
1.862300e-10,1.348714e-05,5.384619e-05,4.241327e-04,1.348183e-05
1.862400e-10,1.348714e-05,5.404632e-05,4.265487e-04,1.348178e-05
1.862500e-10,1.348714e-05,5.424630e-05,4.289264e-04,1.348174e-05
1.862600e-10,1.348714e-05,5.444591e-05,4.312646e-04,1.348169e-05
1.862700e-10,1.348714e-05,5.464490e-05,4.335623e-04,1.348165e-05
1.862800e-10,1.348714e-05,5.484303e-05,4.358182e-04,1.348161e-05
1.862900e-10,1.348714e-05,5.504009e-05,4.380312e-04,1.348158e-05
1.863000e-10,1.348714e-05,5.523584e-05,4.402004e-04,1.348154e-05
1.863100e-10,1.348714e-05,5.543006e-05,4.423248e-04,1.348151e-05
1.863200e-10,1.348714e-05,5.562255e-05,4.444033e-04,1.348148e-05
1.863300e-10,1.348714e-05,5.581307e-05,4.464352e-04,1.348145e-05
1.863400e-10,1.348714e-05,5.600142e-05,4.484195e-04,1.348143e-05
1.863500e-10,1.348714e-05,5.618740e-05,4.503555e-04,1.348141e-05
1.863600e-10,1.348714e-05,5.637081e-05,4.522424e-04,1.348139e-05
1.863700e-10,1.348714e-05,5.655144e-05,4.540795e-04,1.348137e-05
1.863800e-10,1.348714e-05,5.672910e-05,4.558662e-04,1.348136e-05
1.863900e-10,1.348714e-05,5.690361e-05,4.576019e-04,1.348134e-05
1.864000e-10,1.348714e-05,5.707478e-05,4.592860e-04,1.348133e-05
1.864100e-10,1.348714e-05,5.724242e-05,4.609181e-04,1.348133e-05
1.864200e-10,1.348714e-05,5.740636e-05,4.624976e-04,1.348132e-05
1.864300e-10,1.348714e-05,5.756643e-05,4.640242e-04,1.348132e-05
1.864400e-10,1.348714e-05,5.772246e-05,4.654976e-04,1.348132e-05
1.864500e-10,1.348714e-05,5.787429e-05,4.669173e-04,1.348132e-05
1.864600e-10,1.348714e-05,5.802176e-05,4.682832e-04,1.348132e-05
1.864700e-10,1.348714e-05,5.816471e-05,4.695951e-04,1.348133e-05
1.864800e-10,1.348714e-05,5.830300e-05,4.708527e-04,1.348134e-05
1.864900e-10,1.348714e-05,5.843648e-05,4.720560e-04,1.348135e-05
1.865000e-10,1.348714e-05,5.856501e-05,4.732048e-04,1.348136e-05
1.865100e-10,1.348714e-05,5.868846e-05,4.742992e-04,1.348138e-05
1.865200e-10,1.348714e-05,5.880669e-05,4.753390e-04,1.348140e-05
1.865300e-10,1.348714e-05,5.891959e-05,4.763243e-04,1.348142e-05
1.865400e-10,1.348714e-05,5.902702e-05,4.772552e-04,1.348144e-05
1.865500e-10,1.348714e-05,5.912887e-05,4.781318e-04,1.348147e-05
1.865600e-10,1.348714e-05,5.922503e-05,4.789543e-04,1.348150e-05
1.865700e-10,1.348714e-05,5.931540e-05,4.797227e-04,1.348153e-05
1.865800e-10,1.348714e-05,5.939987e-05,4.804373e-04,1.348156e-05
1.865900e-10,1.348714e-05,5.947835e-05,4.810983e-04,1.348159e-05
1.866000e-10,1.348714e-05,5.955074e-05,4.817059e-04,1.348163e-05
1.866100e-10,1.348714e-05,5.961695e-05,4.822606e-04,1.348167e-05
1.866200e-10,1.348714e-05,5.967691e-05,4.827624e-04,1.348171e-05
1.866300e-10,1.348714e-05,5.973053e-05,4.832119e-04,1.348175e-05
1.866400e-10,1.348714e-05,5.977775e-05,4.836093e-04,1.348179e-05
1.866500e-10,1.348714e-05,5.981848e-05,4.839551e-04,1.348184e-05
1.866600e-10,1.348714e-05,5.985268e-05,4.842496e-04,1.348189e-05
1.866700e-10,1.348714e-05,5.988027e-05,4.844932e-04,1.348194e-05
1.866800e-10,1.348714e-05,5.990121e-05,4.846864e-04,1.348199e-05
1.866900e-10,1.348714e-05,5.991545e-05,4.848297e-04,1.348205e-05
1.867000e-10,1.348714e-05,5.992294e-05,4.849234e-04,1.348211e-05
1.867100e-10,1.348714e-05,5.992363e-05,4.849682e-04,1.348216e-05
1.867200e-10,1.348714e-05,5.991750e-05,4.849645e-04,1.348223e-05
1.867300e-10,1.348714e-05,5.990452e-05,4.849128e-04,1.348229e-05
1.867400e-10,1.348714e-05,5.988464e-05,4.848136e-04,1.348235e-05
1.867500e-10,1.348714e-05,5.985786e-05,4.846676e-04,1.348242e-05
1.867600e-10,1.348714e-05,5.982414e-05,4.844751e-04,1.348249e-05
1.867700e-10,1.348714e-05,5.978349e-05,4.842369e-04,1.348256e-05
1.867800e-10,1.348714e-05,5.973588e-05,4.839534e-04,1.348263e-05
1.867900e-10,1.348714e-05,5.968131e-05,4.836252e-04,1.348270e-05
1.868000e-10,1.348714e-05,5.961978e-05,4.832530e-04,1.348278e-05
1.868100e-10,1.348714e-05,5.955129e-05,4.828372e-04,1.348285e-05
1.868200e-10,1.348714e-05,5.947584e-05,4.823785e-04,1.348293e-05
1.868300e-10,1.348714e-05,5.939344e-05,4.818775e-04,1.348301e-05
1.868400e-10,1.348714e-05,5.930411e-05,4.813348e-04,1.348309e-05
1.868500e-10,1.348714e-05,5.920786e-05,4.807510e-04,1.348317e-05
1.868600e-10,1.348714e-05,5.910472e-05,4.801267e-04,1.348325e-05
1.868700e-10,1.348714e-05,5.899470e-05,4.794625e-04,1.348334e-05
1.868800e-10,1.348714e-05,5.887783e-05,4.787590e-04,1.348343e-05
1.868900e-10,1.348714e-05,5.875414e-05,4.780169e-04,1.348351e-05
1.869000e-10,1.348714e-05,5.862367e-05,4.772367e-04,1.348360e-05
1.869100e-10,1.348714e-05,5.848645e-05,4.764191e-04,1.348369e-05
1.869200e-10,1.348714e-05,5.834252e-05,4.755647e-04,1.348378e-05
1.869300e-10,1.348714e-05,5.819192e-05,4.746741e-04,1.348388e-05
1.869400e-10,1.348714e-05,5.803470e-05,4.737479e-04,1.348397e-05
1.869500e-10,1.348714e-05,5.787091e-05,4.727867e-04,1.348406e-05
1.869600e-10,1.348714e-05,5.770059e-05,4.717912e-04,1.348416e-05
1.869700e-10,1.348714e-05,5.752379e-05,4.707619e-04,1.348426e-05
1.869800e-10,1.348714e-05,5.734059e-05,4.696995e-04,1.348435e-05
1.869900e-10,1.348714e-05,5.715102e-05,4.686046e-04,1.348445e-05
1.870000e-10,1.348714e-05,5.695515e-05,4.674778e-04,1.348455e-05
1.870100e-10,1.348714e-05,5.675304e-05,4.663197e-04,1.348465e-05
1.870200e-10,1.348714e-05,5.654476e-05,4.651309e-04,1.348475e-05
1.870300e-10,1.348714e-05,5.633037e-05,4.639120e-04,1.348485e-05
1.870400e-10,1.348714e-05,5.610994e-05,4.626635e-04,1.348495e-05
1.870500e-10,1.348714e-05,5.588354e-05,4.613862e-04,1.348506e-05
1.870600e-10,1.348714e-05,5.565124e-05,4.600805e-04,1.348516e-05
1.870700e-10,1.348714e-05,5.541311e-05,4.587470e-04,1.348526e-05
1.870800e-10,1.348714e-05,5.516922e-05,4.573864e-04,1.348537e-05
1.870900e-10,1.348714e-05,5.491966e-05,4.559993e-04,1.348547e-05
1.871000e-10,1.348714e-05,5.466449e-05,4.545861e-04,1.348558e-05
1.871100e-10,1.348714e-05,5.440380e-05,4.531474e-04,1.348568e-05
1.871200e-10,1.348714e-05,5.413766e-05,4.516840e-04,1.348579e-05
1.871300e-10,1.348714e-05,5.386616e-05,4.501962e-04,1.348590e-05
1.871400e-10,1.348714e-05,5.358937e-05,4.486846e-04,1.348600e-05
1.871500e-10,1.348714e-05,5.330738e-05,4.471499e-04,1.348611e-05
1.871600e-10,1.348714e-05,5.302027e-05,4.455925e-04,1.348622e-05
1.871700e-10,1.348714e-05,5.272812e-05,4.440130e-04,1.348632e-05
1.871800e-10,1.348714e-05,5.243101e-05,4.424119e-04,1.348643e-05
1.871900e-10,1.348714e-05,5.212903e-05,4.407898e-04,1.348654e-05
1.872000e-10,1.348714e-05,5.182227e-05,4.391473e-04,1.348664e-05
1.872100e-10,1.348714e-05,5.151081e-05,4.374847e-04,1.348675e-05
1.872200e-10,1.348714e-05,5.119473e-05,4.358027e-04,1.348686e-05
1.872300e-10,1.348714e-05,5.087412e-05,4.341018e-04,1.348696e-05
1.872400e-10,1.348714e-05,5.054907e-05,4.323825e-04,1.348707e-05
1.872500e-10,1.348714e-05,5.021966e-05,4.306453e-04,1.348717e-05
1.872600e-10,1.348714e-05,4.988598e-05,4.288906e-04,1.348728e-05
1.872700e-10,1.348714e-05,4.954811e-05,4.271190e-04,1.348738e-05
1.872800e-10,1.348714e-05,4.920615e-05,4.253311e-04,1.348749e-05
1.872900e-10,1.348714e-05,4.886016e-05,4.235271e-04,1.348759e-05
1.873000e-10,1.348714e-05,4.851025e-05,4.217078e-04,1.348770e-05
1.873100e-10,1.348714e-05,4.815650e-05,4.198734e-04,1.348780e-05
1.873200e-10,1.348714e-05,4.779899e-05,4.180246e-04,1.348790e-05
1.873300e-10,1.348714e-05,4.743781e-05,4.161617e-04,1.348801e-05
1.873400e-10,1.348714e-05,4.707304e-05,4.142852e-04,1.348811e-05
1.873500e-10,1.348714e-05,4.670477e-05,4.123956e-04,1.348821e-05
1.873600e-10,1.348714e-05,4.633308e-05,4.104934e-04,1.348831e-05
1.873700e-10,1.348714e-05,4.595806e-05,4.085789e-04,1.348841e-05
1.873800e-10,1.348714e-05,4.557978e-05,4.066526e-04,1.348851e-05
1.873900e-10,1.348714e-05,4.519834e-05,4.047149e-04,1.348861e-05
1.874000e-10,1.348714e-05,4.481381e-05,4.027663e-04,1.348870e-05
1.874100e-10,1.348714e-05,4.442628e-05,4.008071e-04,1.348880e-05
1.874200e-10,1.348714e-05,4.403583e-05,3.988379e-04,1.348889e-05
1.874300e-10,1.348714e-05,4.364254e-05,3.968590e-04,1.348899e-05
1.874400e-10,1.348714e-05,4.324649e-05,3.948707e-04,1.348908e-05
1.874500e-10,1.348714e-05,4.284776e-05,3.928736e-04,1.348917e-05
1.874600e-10,1.348714e-05,4.244643e-05,3.908679e-04,1.348927e-05
1.874700e-10,1.348714e-05,4.204258e-05,3.888541e-04,1.348936e-05
1.874800e-10,1.348714e-05,4.163629e-05,3.868326e-04,1.348945e-05
1.874900e-10,1.348714e-05,4.122764e-05,3.848037e-04,1.348953e-05
1.875000e-10,1.348714e-05,4.081670e-05,3.827678e-04,1.348962e-05
1.875100e-10,1.348714e-05,4.040356e-05,3.807252e-04,1.348970e-05
1.875200e-10,1.348714e-05,3.998829e-05,3.786763e-04,1.348979e-05
1.875300e-10,1.348714e-05,3.957096e-05,3.766214e-04,1.348987e-05
1.875400e-10,1.348714e-05,3.915166e-05,3.745610e-04,1.348995e-05
1.875500e-10,1.348714e-05,3.873045e-05,3.724952e-04,1.349003e-05
1.875600e-10,1.348714e-05,3.830742e-05,3.704244e-04,1.349011e-05
1.875700e-10,1.348714e-05,3.788264e-05,3.683490e-04,1.349019e-05
1.875800e-10,1.348714e-05,3.745618e-05,3.662693e-04,1.349026e-05
1.875900e-10,1.348714e-05,3.702812e-05,3.641855e-04,1.349034e-05
1.876000e-10,1.348714e-05,3.659853e-05,3.620980e-04,1.349041e-05
1.876100e-10,1.348714e-05,3.616748e-05,3.600071e-04,1.349048e-05
1.876200e-10,1.348714e-05,3.573505e-05,3.579130e-04,1.349055e-05
1.876300e-10,1.348714e-05,3.530131e-05,3.558160e-04,1.349062e-05
1.876400e-10,1.348714e-05,3.486634e-05,3.537163e-04,1.349069e-05
1.876500e-10,1.348714e-05,3.443020e-05,3.516144e-04,1.349075e-05
1.876600e-10,1.348714e-05,3.399297e-05,3.495103e-04,1.349082e-05
1.876700e-10,1.348714e-05,3.355472e-05,3.474044e-04,1.349088e-05
1.876800e-10,1.348714e-05,3.311552e-05,3.452968e-04,1.349094e-05
1.876900e-10,1.348714e-05,3.267545e-05,3.431880e-04,1.349099e-05
1.877000e-10,1.348714e-05,3.223457e-05,3.410779e-04,1.349105e-05
1.877100e-10,1.348714e-05,3.179296e-05,3.389670e-04,1.349111e-05
1.877200e-10,1.348714e-05,3.135069e-05,3.368553e-04,1.349116e-05
1.877300e-10,1.348714e-05,3.090783e-05,3.347431e-04,1.349121e-05
1.877400e-10,1.348714e-05,3.046445e-05,3.326307e-04,1.349126e-05
1.877500e-10,1.348714e-05,3.002063e-05,3.305181e-04,1.349131e-05
1.877600e-10,1.348714e-05,2.957644e-05,3.284056e-04,1.349135e-05
1.877700e-10,1.348714e-05,2.913194e-05,3.262934e-04,1.349140e-05
1.877800e-10,1.348714e-05,2.868720e-05,3.241817e-04,1.349144e-05
1.877900e-10,1.348714e-05,2.824232e-05,3.220705e-04,1.349148e-05
1.878000e-10,1.348714e-05,2.779734e-05,3.199601e-04,1.349152e-05
1.878100e-10,1.348714e-05,2.735235e-05,3.178507e-04,1.349155e-05
1.878200e-10,1.348714e-05,2.690741e-05,3.157424e-04,1.349159e-05
1.878300e-10,1.348714e-05,2.646261e-05,3.136352e-04,1.349162e-05
1.878400e-10,1.348714e-05,2.601800e-05,3.115295e-04,1.349165e-05
1.878500e-10,1.348714e-05,2.557367e-05,3.094252e-04,1.349168e-05
1.878600e-10,1.348714e-05,2.512969e-05,3.073226e-04,1.349170e-05
1.878700e-10,1.348714e-05,2.468613e-05,3.052218e-04,1.349173e-05
1.878800e-10,1.348714e-05,2.424306e-05,3.031228e-04,1.349175e-05
1.878900e-10,1.348714e-05,2.380056e-05,3.010258e-04,1.349177e-05
1.879000e-10,1.348714e-05,2.335869e-05,2.989309e-04,1.349179e-05
1.879100e-10,1.348714e-05,2.291755e-05,2.968382e-04,1.349181e-05
1.879200e-10,1.348714e-05,2.247719e-05,2.947478e-04,1.349182e-05
1.879300e-10,1.348714e-05,2.203769e-05,2.926599e-04,1.349184e-05
1.879400e-10,1.348714e-05,2.159912e-05,2.905744e-04,1.349185e-05
1.879500e-10,1.348714e-05,2.116157e-05,2.884915e-04,1.349186e-05
1.879600e-10,1.348714e-05,2.072510e-05,2.864113e-04,1.349186e-05
1.879700e-10,1.348714e-05,2.028980e-05,2.843339e-04,1.349187e-05
1.879800e-10,1.348714e-05,1.985572e-05,2.822593e-04,1.349187e-05
1.879900e-10,1.348714e-05,1.942296e-05,2.801876e-04,1.349187e-05
1.880000e-10,1.348714e-05,1.899158e-05,2.781189e-04,1.349187e-05
1.880100e-10,1.348714e-05,1.856166e-05,2.760534e-04,1.349187e-05
1.880200e-10,1.348714e-05,1.813327e-05,2.739909e-04,1.349187e-05
1.880300e-10,1.348714e-05,1.770649e-05,2.719317e-04,1.349186e-05
1.880400e-10,1.348714e-05,1.728140e-05,2.698758e-04,1.349185e-05
1.880500e-10,1.348714e-05,1.685807e-05,2.678233e-04,1.349184e-05
1.880600e-10,1.348714e-05,1.643657e-05,2.657742e-04,1.349183e-05
1.880700e-10,1.348714e-05,1.601699e-05,2.637286e-04,1.349182e-05
1.880800e-10,1.348714e-05,1.559938e-05,2.616867e-04,1.349180e-05
1.880900e-10,1.348714e-05,1.518384e-05,2.596483e-04,1.349178e-05
1.881000e-10,1.348714e-05,1.477043e-05,2.576138e-04,1.349176e-05
1.881100e-10,1.348714e-05,1.435923e-05,2.555830e-04,1.349174e-05
1.881200e-10,1.348714e-05,1.395031e-05,2.535561e-04,1.349172e-05
1.881300e-10,1.348714e-05,1.354374e-05,2.515332e-04,1.349169e-05
1.881400e-10,1.348714e-05,1.313961e-05,2.495143e-04,1.349167e-05
1.881500e-10,1.348714e-05,1.273797e-05,2.474996e-04,1.349164e-05
1.881600e-10,1.348714e-05,1.233891e-05,2.454891e-04,1.349161e-05
1.881700e-10,1.348714e-05,1.194250e-05,2.434829e-04,1.349157e-05
1.881800e-10,1.348714e-05,1.154880e-05,2.414811e-04,1.349154e-05
1.881900e-10,1.348714e-05,1.115789e-05,2.394838e-04,1.349151e-05
1.882000e-10,1.348714e-05,1.076983e-05,2.374910e-04,1.349147e-05
1.882100e-10,1.348714e-05,1.038471e-05,2.355030e-04,1.349143e-05
1.882200e-10,1.348714e-05,1.000258e-05,2.335198e-04,1.349139e-05
1.882300e-10,1.348714e-05,9.623509e-06,2.315415e-04,1.349135e-05
1.882400e-10,1.348714e-05,9.247571e-06,2.295682e-04,1.349130e-05
1.882500e-10,1.348714e-05,8.874829e-06,2.276000e-04,1.349126e-05
1.882600e-10,1.348714e-05,8.505347e-06,2.256371e-04,1.349121e-05
1.882700e-10,1.348714e-05,8.139189e-06,2.236797e-04,1.349116e-05
1.882800e-10,1.348714e-05,7.776419e-06,2.217277e-04,1.349111e-05
1.882900e-10,1.348714e-05,7.417097e-06,2.197814e-04,1.349106e-05
1.883000e-10,1.348714e-05,7.061283e-06,2.178410e-04,1.349101e-05
1.883100e-10,1.348714e-05,6.709038e-06,2.159065e-04,1.349095e-05
1.883200e-10,1.348714e-05,6.360417e-06,2.139781e-04,1.349090e-05
1.883300e-10,1.348714e-05,6.015478e-06,2.120560e-04,1.349084e-05
1.883400e-10,1.348714e-05,5.674275e-06,2.101403e-04,1.349078e-05
1.883500e-10,1.348714e-05,5.336861e-06,2.082313e-04,1.349072e-05
1.883600e-10,1.348714e-05,5.003288e-06,2.063290e-04,1.349066e-05
1.883700e-10,1.348714e-05,4.673605e-06,2.044337e-04,1.349060e-05
1.883800e-10,1.348714e-05,4.347860e-06,2.025455e-04,1.349053e-05
1.883900e-10,1.348714e-05,4.026101e-06,2.006646e-04,1.349047e-05
1.884000e-10,1.348714e-05,3.708370e-06,1.987913e-04,1.349040e-05
1.884100e-10,1.348714e-05,3.394711e-06,1.969257e-04,1.349033e-05
1.884200e-10,1.348714e-05,3.085164e-06,1.950680e-04,1.349027e-05
1.884300e-10,1.348714e-05,2.779768e-06,1.932185e-04,1.349020e-05
1.884400e-10,1.348714e-05,2.478558e-06,1.913772e-04,1.349013e-05
1.884500e-10,1.348714e-05,2.181570e-06,1.895446e-04,1.349005e-05
1.884600e-10,1.348714e-05,1.888835e-06,1.877207e-04,1.348998e-05
1.884700e-10,1.348714e-05,1.600382e-06,1.859058e-04,1.348991e-05
1.884800e-10,1.348714e-05,1.316240e-06,1.841001e-04,1.348983e-05
1.884900e-10,1.348714e-05,1.036432e-06,1.823038e-04,1.348976e-05
1.885000e-10,1.348714e-05,7.609826e-07,1.805172e-04,1.348968e-05
1.885100e-10,1.348714e-05,4.899103e-07,1.787405e-04,1.348960e-05
1.885200e-10,1.348714e-05,2.232331e-07,1.769739e-04,1.348953e-05
1.885300e-10,1.348714e-05,-3.903414e-08,1.752177e-04,1.348945e-05
1.885400e-10,1.348714e-05,-2.968792e-07,1.734721e-04,1.348937e-05
1.885500e-10,1.348714e-05,-5.502926e-07,1.717374e-04,1.348929e-05
1.885600e-10,1.348714e-05,-7.992675e-07,1.700137e-04,1.348921e-05
1.885700e-10,1.348714e-05,-1.043800e-06,1.683014e-04,1.348913e-05
1.885800e-10,1.348714e-05,-1.283888e-06,1.666007e-04,1.348904e-05
1.885900e-10,1.348714e-05,-1.519535e-06,1.649117e-04,1.348896e-05
1.886000e-10,1.348714e-05,-1.750744e-06,1.632349e-04,1.348888e-05
1.886100e-10,1.348714e-05,-1.977523e-06,1.615704e-04,1.348879e-05
1.886200e-10,1.348714e-05,-2.199883e-06,1.599184e-04,1.348871e-05
1.886300e-10,1.348714e-05,-2.417837e-06,1.582793e-04,1.348863e-05
1.886400e-10,1.348714e-05,-2.631401e-06,1.566532e-04,1.348854e-05
1.886500e-10,1.348714e-05,-2.840596e-06,1.550404e-04,1.348846e-05
1.886600e-10,1.348714e-05,-3.045443e-06,1.534412e-04,1.348837e-05
1.886700e-10,1.348714e-05,-3.245970e-06,1.518558e-04,1.348828e-05
1.886800e-10,1.348714e-05,-3.442204e-06,1.502845e-04,1.348820e-05
1.886900e-10,1.348714e-05,-3.634178e-06,1.487275e-04,1.348811e-05
1.887000e-10,1.348714e-05,-3.821927e-06,1.471851e-04,1.348803e-05
1.887100e-10,1.348714e-05,-4.005491e-06,1.456575e-04,1.348794e-05
1.887200e-10,1.348714e-05,-4.184909e-06,1.441450e-04,1.348785e-05
1.887300e-10,1.348714e-05,-4.360229e-06,1.426478e-04,1.348777e-05
1.887400e-10,1.348714e-05,-4.531497e-06,1.411661e-04,1.348768e-05
1.887500e-10,1.348714e-05,-4.698765e-06,1.397003e-04,1.348759e-05
1.887600e-10,1.348714e-05,-4.862088e-06,1.382506e-04,1.348751e-05
1.887700e-10,1.348714e-05,-5.021524e-06,1.368173e-04,1.348742e-05
1.887800e-10,1.348714e-05,-5.177134e-06,1.354005e-04,1.348733e-05
1.887900e-10,1.348714e-05,-5.328982e-06,1.340005e-04,1.348725e-05
1.888000e-10,1.348714e-05,-5.477136e-06,1.326177e-04,1.348716e-05
1.888100e-10,1.348714e-05,-5.621666e-06,1.312523e-04,1.348707e-05
1.888200e-10,1.348714e-05,-5.762647e-06,1.299044e-04,1.348699e-05
1.888300e-10,1.348714e-05,-5.900157e-06,1.285744e-04,1.348690e-05
1.888400e-10,1.348714e-05,-6.034274e-06,1.272626e-04,1.348682e-05
1.888500e-10,1.348714e-05,-6.165083e-06,1.259691e-04,1.348673e-05
1.888600e-10,1.348714e-05,-6.292670e-06,1.246944e-04,1.348665e-05
1.888700e-10,1.348714e-05,-6.417126e-06,1.234385e-04,1.348656e-05
1.888800e-10,1.348714e-05,-6.538542e-06,1.222018e-04,1.348648e-05
1.888900e-10,1.348714e-05,-6.657014e-06,1.209845e-04,1.348640e-05
1.889000e-10,1.348714e-05,-6.772642e-06,1.197870e-04,1.348632e-05
1.889100e-10,1.348714e-05,-6.885527e-06,1.186094e-04,1.348623e-05
1.889200e-10,1.348714e-05,-6.995773e-06,1.174521e-04,1.348615e-05
1.889300e-10,1.348714e-05,-7.103488e-06,1.163153e-04,1.348607e-05
1.889400e-10,1.348714e-05,-7.208782e-06,1.151992e-04,1.348599e-05
1.889500e-10,1.348714e-05,-7.311768e-06,1.141041e-04,1.348591e-05
1.889600e-10,1.348714e-05,-7.412562e-06,1.130304e-04,1.348583e-05
1.889700e-10,1.348714e-05,-7.511282e-06,1.119782e-04,1.348576e-05
1.889800e-10,1.348714e-05,-7.608049e-06,1.109478e-04,1.348568e-05
1.889900e-10,1.348714e-05,-7.702987e-06,1.099395e-04,1.348560e-05
1.890000e-10,1.348714e-05,-7.796221e-06,1.089536e-04,1.348553e-05
1.890100e-10,1.348714e-05,-7.887878e-06,1.079903e-04,1.348545e-05
1.890200e-10,1.348714e-05,-7.978091e-06,1.070498e-04,1.348538e-05
1.890300e-10,1.348714e-05,-8.066992e-06,1.061324e-04,1.348531e-05
1.890400e-10,1.348714e-05,-8.154714e-06,1.052384e-04,1.348524e-05
1.890500e-10,1.348714e-05,-8.241396e-06,1.043680e-04,1.348516e-05
1.890600e-10,1.348714e-05,-8.327176e-06,1.035215e-04,1.348509e-05
1.890700e-10,1.348714e-05,-8.412195e-06,1.026990e-04,1.348503e-05
1.890800e-10,1.348714e-05,-8.496596e-06,1.019009e-04,1.348496e-05
1.890900e-10,1.348714e-05,-8.580522e-06,1.011273e-04,1.348489e-05
1.891000e-10,1.348714e-05,-8.664119e-06,1.003784e-04,1.348483e-05
1.891100e-10,1.348714e-05,-8.747535e-06,9.965456e-05,1.348476e-05
1.891200e-10,1.348714e-05,-8.830918e-06,9.895587e-05,1.348470e-05
1.891300e-10,1.348714e-05,-8.914419e-06,9.828256e-05,1.348464e-05
1.891400e-10,1.348714e-05,-8.998189e-06,9.763482e-05,1.348458e-05
1.891500e-10,1.348714e-05,-9.082380e-06,9.701281e-05,1.348452e-05
1.891600e-10,1.348714e-05,-9.167144e-06,9.641672e-05,1.348446e-05
1.891700e-10,1.348714e-05,-9.252637e-06,9.584670e-05,1.348440e-05
1.891800e-10,1.348714e-05,-9.339014e-06,9.530290e-05,1.348434e-05
1.891900e-10,1.348714e-05,-9.426429e-06,9.478544e-05,1.348429e-05
1.892000e-10,1.348714e-05,-9.515038e-06,9.429447e-05,1.348424e-05
1.892100e-10,1.348714e-05,-9.604999e-06,9.383008e-05,1.348418e-05
1.892200e-10,1.348714e-05,-9.696468e-06,9.339238e-05,1.348413e-05
1.892300e-10,1.348714e-05,-9.789601e-06,9.298145e-05,1.348408e-05
1.892400e-10,1.348714e-05,-9.884556e-06,9.259736e-05,1.348404e-05
1.892500e-10,1.348714e-05,-9.981490e-06,9.224017e-05,1.348399e-05
1.892600e-10,1.348714e-05,-1.008056e-05,9.190992e-05,1.348394e-05
1.892700e-10,1.348714e-05,-1.018192e-05,9.160664e-05,1.348390e-05
1.892800e-10,1.348714e-05,-1.028573e-05,9.133035e-05,1.348386e-05
1.892900e-10,1.348714e-05,-1.039214e-05,9.108103e-05,1.348382e-05
1.893000e-10,1.348714e-05,-1.050131e-05,9.085867e-05,1.348378e-05
1.893100e-10,1.348714e-05,-1.061339e-05,9.066323e-05,1.348374e-05
1.893200e-10,1.348714e-05,-1.072854e-05,9.049467e-05,1.348370e-05
1.893300e-10,1.348714e-05,-1.084691e-05,9.035292e-05,1.348367e-05
1.893400e-10,1.348714e-05,-1.096864e-05,9.023789e-05,1.348364e-05
1.893500e-10,1.348714e-05,-1.109390e-05,9.014949e-05,1.348360e-05
1.893600e-10,1.348714e-05,-1.122282e-05,9.008761e-05,1.348357e-05
1.893700e-10,1.348714e-05,-1.135556e-05,9.005210e-05,1.348355e-05
1.893800e-10,1.348714e-05,-1.149225e-05,9.004283e-05,1.348352e-05
1.893900e-10,1.348714e-05,-1.163306e-05,9.005963e-05,1.348349e-05
1.894000e-10,1.348714e-05,-1.177811e-05,9.010233e-05,1.348347e-05
1.894100e-10,1.348714e-05,-1.192756e-05,9.017072e-05,1.348345e-05
1.894200e-10,1.348714e-05,-1.208153e-05,9.026461e-05,1.348342e-05
1.894300e-10,1.348714e-05,-1.224017e-05,9.038376e-05,1.348341e-05
1.894400e-10,1.348714e-05,-1.240362e-05,9.052794e-05,1.348339e-05
1.894500e-10,1.348714e-05,-1.257200e-05,9.069690e-05,1.348337e-05
1.894600e-10,1.348714e-05,-1.274545e-05,9.089036e-05,1.348336e-05
1.894700e-10,1.348714e-05,-1.292409e-05,9.110805e-05,1.348334e-05
1.894800e-10,1.348714e-05,-1.310807e-05,9.134967e-05,1.348333e-05
1.894900e-10,1.348714e-05,-1.329749e-05,9.161491e-05,1.348332e-05
1.895000e-10,1.348714e-05,-1.349248e-05,9.190346e-05,1.348331e-05
