time,I(L2|XGAP1) [N0_00],I(L2|XGAP1) [N1_01],I(L2|XGAP1) [N1_10],I(L2|XGAP1) [N2_11]
1.194600e-10,-4.297548e-06,-5.204468e-06,-3.585785e-06,-4.490915e-06
1.194700e-10,-4.297690e-06,-5.199547e-06,-3.586705e-06,-4.486742e-06
1.194800e-10,-4.297834e-06,-5.194711e-06,-3.587715e-06,-4.482741e-06
1.194900e-10,-4.297981e-06,-5.189963e-06,-3.588813e-06,-4.478915e-06
1.195000e-10,-4.298130e-06,-5.185308e-06,-3.589999e-06,-4.475267e-06
1.195100e-10,-4.298281e-06,-5.180749e-06,-3.591271e-06,-4.471800e-06
1.195200e-10,-4.298435e-06,-5.176290e-06,-3.592630e-06,-4.468516e-06
1.195300e-10,-4.298591e-06,-5.171935e-06,-3.594074e-06,-4.465420e-06
1.195400e-10,-4.298748e-06,-5.167686e-06,-3.595601e-06,-4.462512e-06
1.195500e-10,-4.298908e-06,-5.163549e-06,-3.597210e-06,-4.459797e-06
1.195600e-10,-4.299069e-06,-5.159527e-06,-3.598902e-06,-4.457276e-06
1.195700e-10,-4.299233e-06,-5.155622e-06,-3.600673e-06,-4.454952e-06
1.195800e-10,-4.299398e-06,-5.151839e-06,-3.602524e-06,-4.452827e-06
1.195900e-10,-4.299565e-06,-5.148181e-06,-3.604452e-06,-4.450903e-06
1.196000e-10,-4.299733e-06,-5.144651e-06,-3.606456e-06,-4.449183e-06
1.196100e-10,-4.299903e-06,-5.141253e-06,-3.608536e-06,-4.447669e-06
1.196200e-10,-4.300074e-06,-5.137990e-06,-3.610689e-06,-4.446362e-06
1.196300e-10,-4.300247e-06,-5.134866e-06,-3.612914e-06,-4.445265e-06
1.196400e-10,-4.300421e-06,-5.131882e-06,-3.615210e-06,-4.444378e-06
1.196500e-10,-4.300596e-06,-5.129043e-06,-3.617576e-06,-4.443705e-06
1.196600e-10,-4.300773e-06,-5.126351e-06,-3.620008e-06,-4.443246e-06
1.196700e-10,-4.300950e-06,-5.123810e-06,-3.622507e-06,-4.443002e-06
1.196800e-10,-4.301129e-06,-5.121422e-06,-3.625070e-06,-4.442976e-06
1.196900e-10,-4.301308e-06,-5.119190e-06,-3.627696e-06,-4.443168e-06
1.197000e-10,-4.301489e-06,-5.117117e-06,-3.630383e-06,-4.443580e-06
1.197100e-10,-4.301670e-06,-5.115206e-06,-3.633129e-06,-4.444212e-06
1.197200e-10,-4.301852e-06,-5.113458e-06,-3.635932e-06,-4.445066e-06
1.197300e-10,-4.302034e-06,-5.111877e-06,-3.638791e-06,-4.446141e-06
1.197400e-10,-4.302217e-06,-5.110466e-06,-3.641704e-06,-4.447440e-06
1.197500e-10,-4.302401e-06,-5.109225e-06,-3.644669e-06,-4.448962e-06
1.197600e-10,-4.302584e-06,-5.108159e-06,-3.647684e-06,-4.450709e-06
1.197700e-10,-4.302769e-06,-5.107268e-06,-3.650748e-06,-4.452679e-06
1.197800e-10,-4.302953e-06,-5.106555e-06,-3.653857e-06,-4.454874e-06
1.197900e-10,-4.303138e-06,-5.106022e-06,-3.657011e-06,-4.457294e-06
1.198000e-10,-4.303323e-06,-5.105672e-06,-3.660206e-06,-4.459939e-06
1.198100e-10,-4.303507e-06,-5.105505e-06,-3.663442e-06,-4.462808e-06
1.198200e-10,-4.303692e-06,-5.105524e-06,-3.666716e-06,-4.465902e-06
1.198300e-10,-4.303877e-06,-5.105730e-06,-3.670026e-06,-4.469220e-06
1.198400e-10,-4.304061e-06,-5.106126e-06,-3.673370e-06,-4.472762e-06
1.198500e-10,-4.304246e-06,-5.106712e-06,-3.676746e-06,-4.476527e-06
1.198600e-10,-4.304430e-06,-5.107489e-06,-3.680151e-06,-4.480515e-06
1.198700e-10,-4.304613e-06,-5.108461e-06,-3.683584e-06,-4.484724e-06
1.198800e-10,-4.304796e-06,-5.109626e-06,-3.687042e-06,-4.489155e-06
1.198900e-10,-4.304979e-06,-5.110988e-06,-3.690523e-06,-4.493806e-06
1.199000e-10,-4.305160e-06,-5.112546e-06,-3.694025e-06,-4.498676e-06
1.199100e-10,-4.305342e-06,-5.114302e-06,-3.697545e-06,-4.503763e-06
1.199200e-10,-4.305522e-06,-5.116257e-06,-3.701082e-06,-4.509068e-06
1.199300e-10,-4.305702e-06,-5.118412e-06,-3.704632e-06,-4.514587e-06
1.199400e-10,-4.305880e-06,-5.120767e-06,-3.708195e-06,-4.520320e-06
1.199500e-10,-4.306058e-06,-5.123322e-06,-3.711767e-06,-4.526265e-06
1.199600e-10,-4.306235e-06,-5.126080e-06,-3.715346e-06,-4.532421e-06
1.199700e-10,-4.306410e-06,-5.129039e-06,-3.718929e-06,-4.538785e-06
1.199800e-10,-4.306585e-06,-5.132200e-06,-3.722516e-06,-4.545356e-06
1.199900e-10,-4.306758e-06,-5.135564e-06,-3.726102e-06,-4.552132e-06
1.200000e-10,-4.306930e-06,-5.139131e-06,-3.729686e-06,-4.559111e-06
1.200100e-10,-4.307101e-06,-5.142900e-06,-3.733266e-06,-4.566290e-06
1.200200e-10,-4.307270e-06,-5.146873e-06,-3.736839e-06,-4.573667e-06
1.200300e-10,-4.307437e-06,-5.151048e-06,-3.740402e-06,-4.581239e-06
1.200400e-10,-4.307604e-06,-5.155426e-06,-3.743954e-06,-4.589006e-06
1.200500e-10,-4.307768e-06,-5.160006e-06,-3.747491e-06,-4.596963e-06
1.200600e-10,-4.307931e-06,-5.164788e-06,-3.751013e-06,-4.605108e-06
1.200700e-10,-4.308092e-06,-5.169772e-06,-3.754516e-06,-4.613439e-06
1.200800e-10,-4.308251e-06,-5.174957e-06,-3.757997e-06,-4.621952e-06
1.200900e-10,-4.308409e-06,-5.180343e-06,-3.761455e-06,-4.630645e-06
1.201000e-10,-4.308564e-06,-5.185928e-06,-3.764887e-06,-4.639515e-06
1.201100e-10,-4.308718e-06,-5.191713e-06,-3.768292e-06,-4.648559e-06
1.201200e-10,-4.308870e-06,-5.197696e-06,-3.771665e-06,-4.657773e-06
1.201300e-10,-4.309019e-06,-5.203876e-06,-3.775006e-06,-4.667155e-06
1.201400e-10,-4.309167e-06,-5.210252e-06,-3.778312e-06,-4.676701e-06
1.201500e-10,-4.309312e-06,-5.216824e-06,-3.781580e-06,-4.686408e-06
1.201600e-10,-4.309455e-06,-5.223591e-06,-3.784808e-06,-4.696272e-06
1.201700e-10,-4.309596e-06,-5.230550e-06,-3.787994e-06,-4.706290e-06
1.201800e-10,-4.309734e-06,-5.237701e-06,-3.791136e-06,-4.716459e-06
1.201900e-10,-4.309870e-06,-5.245042e-06,-3.794232e-06,-4.726775e-06
1.202000e-10,-4.310004e-06,-5.252572e-06,-3.797278e-06,-4.737234e-06
1.202100e-10,-4.310135e-06,-5.260290e-06,-3.800273e-06,-4.747833e-06
1.202200e-10,-4.310264e-06,-5.268194e-06,-3.803215e-06,-4.758567e-06
1.202300e-10,-4.310390e-06,-5.276281e-06,-3.806102e-06,-4.769434e-06
1.202400e-10,-4.310513e-06,-5.284552e-06,-3.808930e-06,-4.780429e-06
1.202500e-10,-4.310634e-06,-5.293003e-06,-3.811699e-06,-4.791548e-06
1.202600e-10,-4.310752e-06,-5.301633e-06,-3.814406e-06,-4.802788e-06
1.202700e-10,-4.310868e-06,-5.310441e-06,-3.817049e-06,-4.814144e-06
1.202800e-10,-4.310981e-06,-5.319424e-06,-3.819625e-06,-4.825613e-06
1.202900e-10,-4.311091e-06,-5.328580e-06,-3.822133e-06,-4.837190e-06
1.203000e-10,-4.311198e-06,-5.337907e-06,-3.824571e-06,-4.848872e-06
1.203100e-10,-4.311302e-06,-5.347403e-06,-3.826937e-06,-4.860654e-06
1.203200e-10,-4.311403e-06,-5.357066e-06,-3.829228e-06,-4.872532e-06
1.203300e-10,-4.311502e-06,-5.366894e-06,-3.831443e-06,-4.884502e-06
1.203400e-10,-4.311597e-06,-5.376885e-06,-3.833579e-06,-4.896561e-06
1.203500e-10,-4.311689e-06,-5.387036e-06,-3.835636e-06,-4.908703e-06
1.203600e-10,-4.311779e-06,-5.397344e-06,-3.837610e-06,-4.920925e-06
1.203700e-10,-4.311865e-06,-5.407809e-06,-3.839500e-06,-4.933222e-06
1.203800e-10,-4.311948e-06,-5.418426e-06,-3.841305e-06,-4.945590e-06
1.203900e-10,-4.312029e-06,-5.429194e-06,-3.843023e-06,-4.958026e-06
1.204000e-10,-4.312106e-06,-5.440111e-06,-3.844651e-06,-4.970524e-06
1.204100e-10,-4.312180e-06,-5.451173e-06,-3.846188e-06,-4.983081e-06
1.204200e-10,-4.312250e-06,-5.462379e-06,-3.847632e-06,-4.995692e-06
1.204300e-10,-4.312318e-06,-5.473725e-06,-3.848983e-06,-5.008353e-06
1.204400e-10,-4.312382e-06,-5.485208e-06,-3.850237e-06,-5.021060e-06
1.204500e-10,-4.312443e-06,-5.496828e-06,-3.851394e-06,-5.033809e-06
1.204600e-10,-4.312501e-06,-5.508580e-06,-3.852453e-06,-5.046596e-06
1.204700e-10,-4.312556e-06,-5.520462e-06,-3.853410e-06,-5.059415e-06
1.204800e-10,-4.312607e-06,-5.532471e-06,-3.854266e-06,-5.072264e-06
1.204900e-10,-4.312655e-06,-5.544604e-06,-3.855019e-06,-5.085138e-06
1.205000e-10,-4.312700e-06,-5.556860e-06,-3.855667e-06,-5.098033e-06
1.205100e-10,-4.312742e-06,-5.569234e-06,-3.856208e-06,-5.110945e-06
1.205200e-10,-4.312780e-06,-5.581725e-06,-3.856643e-06,-5.123869e-06
1.205300e-10,-4.312815e-06,-5.594329e-06,-3.856969e-06,-5.136802e-06
1.205400e-10,-4.312846e-06,-5.607044e-06,-3.857186e-06,-5.149739e-06
1.205500e-10,-4.312874e-06,-5.619866e-06,-3.857291e-06,-5.162677e-06
1.205600e-10,-4.312899e-06,-5.632793e-06,-3.857285e-06,-5.175612e-06
1.205700e-10,-4.312921e-06,-5.645823e-06,-3.857165e-06,-5.188539e-06
1.205800e-10,-4.312939e-06,-5.658951e-06,-3.856931e-06,-5.201456e-06
1.205900e-10,-4.312954e-06,-5.672176e-06,-3.856583e-06,-5.214357e-06
1.206000e-10,-4.312966e-06,-5.685495e-06,-3.856118e-06,-5.227239e-06
1.206100e-10,-4.312974e-06,-5.698904e-06,-3.855536e-06,-5.240098e-06
1.206200e-10,-4.312979e-06,-5.712400e-06,-3.854837e-06,-5.252931e-06
1.206300e-10,-4.312981e-06,-5.725982e-06,-3.854018e-06,-5.265734e-06
1.206400e-10,-4.312979e-06,-5.739645e-06,-3.853081e-06,-5.278503e-06
1.206500e-10,-4.312974e-06,-5.753388e-06,-3.852023e-06,-5.291234e-06
1.206600e-10,-4.312966e-06,-5.767207e-06,-3.850845e-06,-5.303924e-06
1.206700e-10,-4.312955e-06,-5.781099e-06,-3.849546e-06,-5.316570e-06
1.206800e-10,-4.312940e-06,-5.795062e-06,-3.848124e-06,-5.329168e-06
1.206900e-10,-4.312922e-06,-5.809092e-06,-3.846580e-06,-5.341715e-06
1.207000e-10,-4.312901e-06,-5.823188e-06,-3.844913e-06,-5.354206e-06
1.207100e-10,-4.312877e-06,-5.837345e-06,-3.843123e-06,-5.366640e-06
1.207200e-10,-4.312849e-06,-5.851561e-06,-3.841209e-06,-5.379012e-06
1.207300e-10,-4.312819e-06,-5.865834e-06,-3.839171e-06,-5.391320e-06
1.207400e-10,-4.312785e-06,-5.880160e-06,-3.837008e-06,-5.403559e-06
1.207500e-10,-4.312748e-06,-5.894537e-06,-3.834721e-06,-5.415728e-06
1.207600e-10,-4.312708e-06,-5.908962e-06,-3.832309e-06,-5.427824e-06
1.207700e-10,-4.312665e-06,-5.923432e-06,-3.829772e-06,-5.439842e-06
1.207800e-10,-4.312619e-06,-5.937944e-06,-3.827109e-06,-5.451781e-06
1.207900e-10,-4.312570e-06,-5.952496e-06,-3.824322e-06,-5.463637e-06
1.208000e-10,-4.312517e-06,-5.967085e-06,-3.821410e-06,-5.475408e-06
1.208100e-10,-4.312462e-06,-5.981708e-06,-3.818372e-06,-5.487090e-06
1.208200e-10,-4.312404e-06,-5.996363e-06,-3.815209e-06,-5.498682e-06
1.208300e-10,-4.312343e-06,-6.011046e-06,-3.811921e-06,-5.510180e-06
1.208400e-10,-4.312279e-06,-6.025756e-06,-3.808508e-06,-5.521583e-06
1.208500e-10,-4.312213e-06,-6.040489e-06,-3.804971e-06,-5.532886e-06
1.208600e-10,-4.312143e-06,-6.055243e-06,-3.801310e-06,-5.544089e-06
1.208700e-10,-4.312071e-06,-6.070015e-06,-3.797524e-06,-5.555189e-06
1.208800e-10,-4.311996e-06,-6.084803e-06,-3.793615e-06,-5.566183e-06
1.208900e-10,-4.311918e-06,-6.099604e-06,-3.789582e-06,-5.577070e-06
1.209000e-10,-4.311838e-06,-6.114416e-06,-3.785427e-06,-5.587846e-06
1.209100e-10,-4.311755e-06,-6.129235e-06,-3.781149e-06,-5.598510e-06
1.209200e-10,-4.311670e-06,-6.144060e-06,-3.776749e-06,-5.609060e-06
1.209300e-10,-4.311582e-06,-6.158888e-06,-3.772228e-06,-5.619494e-06
1.209400e-10,-4.311491e-06,-6.173717e-06,-3.767586e-06,-5.629809e-06
1.209500e-10,-4.311398e-06,-6.188544e-06,-3.762824e-06,-5.640005e-06
1.209600e-10,-4.311303e-06,-6.203366e-06,-3.757942e-06,-5.650079e-06
1.209700e-10,-4.311205e-06,-6.218181e-06,-3.752942e-06,-5.660029e-06
1.209800e-10,-4.311105e-06,-6.232988e-06,-3.747824e-06,-5.669854e-06
1.209900e-10,-4.311003e-06,-6.247783e-06,-3.742589e-06,-5.679552e-06
