time,V(R_TERM) [N0_00],V(R_TERM) [N1_01],V(R_TERM) [N1_10],V(R_TERM) [N2_11]
1.201500e-10,-8.933082e-09,1.488825e-07,1.667110e-07,3.278374e-07
1.201600e-10,-8.960689e-09,1.434025e-07,1.654492e-07,3.211437e-07
1.201700e-10,-8.984448e-09,1.380321e-07,1.641572e-07,3.145250e-07
1.201800e-10,-9.004361e-09,1.327743e-07,1.628353e-07,3.079848e-07
1.201900e-10,-9.020433e-09,1.276322e-07,1.614843e-07,3.015270e-07
1.202000e-10,-9.032671e-09,1.226089e-07,1.601048e-07,2.951552e-07
1.202100e-10,-9.041080e-09,1.177073e-07,1.586975e-07,2.888729e-07
1.202200e-10,-9.045672e-09,1.129303e-07,1.572629e-07,2.826839e-07
1.202300e-10,-9.046456e-09,1.082809e-07,1.558018e-07,2.765916e-07
1.202400e-10,-9.043444e-09,1.037619e-07,1.543148e-07,2.705996e-07
1.202500e-10,-9.036651e-09,9.937601e-08,1.528028e-07,2.647114e-07
1.202600e-10,-9.026091e-09,9.512599e-08,1.512662e-07,2.589304e-07
1.202700e-10,-9.011781e-09,9.101451e-08,1.497060e-07,2.532601e-07
1.202800e-10,-8.993739e-09,8.704418e-08,1.481228e-07,2.477037e-07
1.202900e-10,-8.971986e-09,8.321754e-08,1.465175e-07,2.422647e-07
1.203000e-10,-8.946541e-09,7.953709e-08,1.448907e-07,2.369463e-07
1.203100e-10,-8.917428e-09,7.600526e-08,1.432432e-07,2.317517e-07
1.203200e-10,-8.884670e-09,7.262441e-08,1.415759e-07,2.266841e-07
1.203300e-10,-8.848294e-09,6.939684e-08,1.398896e-07,2.217466e-07
1.203400e-10,-8.808325e-09,6.632481e-08,1.381850e-07,2.169424e-07
1.203500e-10,-8.764791e-09,6.341048e-08,1.364630e-07,2.122744e-07
1.203600e-10,-8.717724e-09,6.065597e-08,1.347244e-07,2.077457e-07
1.203700e-10,-8.667152e-09,5.806331e-08,1.329702e-07,2.033591e-07
1.203800e-10,-8.613109e-09,5.563448e-08,1.312011e-07,1.991175e-07
1.203900e-10,-8.555628e-09,5.337139e-08,1.294179e-07,1.950238e-07
1.204000e-10,-8.494744e-09,5.127587e-08,1.276217e-07,1.910806e-07
1.204100e-10,-8.430494e-09,4.934969e-08,1.258133e-07,1.872906e-07
1.204200e-10,-8.362913e-09,4.759454e-08,1.239935e-07,1.836566e-07
1.204300e-10,-8.292042e-09,4.601205e-08,1.221633e-07,1.801810e-07
1.204400e-10,-8.217920e-09,4.460377e-08,1.203235e-07,1.768664e-07
1.204500e-10,-8.140589e-09,4.337117e-08,1.184752e-07,1.737151e-07
1.204600e-10,-8.060089e-09,4.231565e-08,1.166192e-07,1.707296e-07
1.204700e-10,-7.976466e-09,4.143856e-08,1.147564e-07,1.679122e-07
1.204800e-10,-7.889764e-09,4.074113e-08,1.128879e-07,1.652650e-07
1.204900e-10,-7.800028e-09,4.022456e-08,1.110145e-07,1.627904e-07
1.205000e-10,-7.707305e-09,3.988995e-08,1.091372e-07,1.604903e-07
1.205100e-10,-7.611644e-09,3.973832e-08,1.072569e-07,1.583669e-07
1.205200e-10,-7.513092e-09,3.977063e-08,1.053746e-07,1.564220e-07
1.205300e-10,-7.411701e-09,3.998776e-08,1.034912e-07,1.546576e-07
1.205400e-10,-7.307522e-09,4.039050e-08,1.016078e-07,1.530755e-07
1.205500e-10,-7.200606e-09,4.097957e-08,9.972532e-08,1.516774e-07
1.205600e-10,-7.091006e-09,4.175563e-08,9.784467e-08,1.504650e-07
1.205700e-10,-6.978777e-09,4.271924e-08,9.596686e-08,1.494399e-07
1.205800e-10,-6.863973e-09,4.387089e-08,9.409287e-08,1.486037e-07
1.205900e-10,-6.746650e-09,4.521100e-08,9.222366e-08,1.479578e-07
1.206000e-10,-6.626865e-09,4.673990e-08,9.036022e-08,1.475035e-07
1.206100e-10,-6.504676e-09,4.845786e-08,8.850353e-08,1.472422e-07
1.206200e-10,-6.380140e-09,5.036505e-08,8.665456e-08,1.471751e-07
1.206300e-10,-6.253317e-09,5.246159e-08,8.481429e-08,1.473033e-07
1.206400e-10,-6.124266e-09,5.474750e-08,8.298371e-08,1.476280e-07
1.206500e-10,-5.993049e-09,5.722275e-08,8.116378e-08,1.481500e-07
1.206600e-10,-5.859727e-09,5.988719e-08,7.935548e-08,1.488705e-07
1.206700e-10,-5.724361e-09,6.274064e-08,7.755978e-08,1.497900e-07
1.206800e-10,-5.587014e-09,6.578283e-08,7.577765e-08,1.509096e-07
1.206900e-10,-5.447751e-09,6.901340e-08,7.401006e-08,1.522298e-07
1.207000e-10,-5.306634e-09,7.243193e-08,7.225798e-08,1.537512e-07
1.207100e-10,-5.163728e-09,7.603793e-08,7.052235e-08,1.554744e-07
1.207200e-10,-5.019098e-09,7.983081e-08,6.880414e-08,1.573999e-07
1.207300e-10,-4.872811e-09,8.380995e-08,6.710430e-08,1.595280e-07
1.207400e-10,-4.724931e-09,8.797461e-08,6.542377e-08,1.618590e-07
1.207500e-10,-4.575526e-09,9.232402e-08,6.376348e-08,1.643932e-07
1.207600e-10,-4.424662e-09,9.685731e-08,6.212438e-08,1.671307e-07
1.207700e-10,-4.272407e-09,1.015735e-07,6.050740e-08,1.700715e-07
1.207800e-10,-4.118829e-09,1.064717e-07,5.891344e-08,1.732157e-07
1.207900e-10,-3.963995e-09,1.115508e-07,5.734343e-08,1.765633e-07
1.208000e-10,-3.807975e-09,1.168096e-07,5.579827e-08,1.801140e-07
1.208100e-10,-3.650837e-09,1.222469e-07,5.427885e-08,1.838675e-07
1.208200e-10,-3.492649e-09,1.278615e-07,5.278606e-08,1.878237e-07
1.208300e-10,-3.333482e-09,1.336520e-07,5.132079e-08,1.919822e-07
1.208400e-10,-3.173405e-09,1.396171e-07,4.988391e-08,1.963424e-07
1.208500e-10,-3.012487e-09,1.457552e-07,4.847626e-08,2.009038e-07
1.208600e-10,-2.850798e-09,1.520647e-07,4.709871e-08,2.056659e-07
1.208700e-10,-2.688408e-09,1.585443e-07,4.575210e-08,2.106280e-07
1.208800e-10,-2.525387e-09,1.651920e-07,4.443725e-08,2.157894e-07
1.208900e-10,-2.361805e-09,1.720064e-07,4.315498e-08,2.211491e-07
1.209000e-10,-2.197732e-09,1.789855e-07,4.190609e-08,2.267064e-07
1.209100e-10,-2.033239e-09,1.861275e-07,4.069139e-08,2.324602e-07
1.209200e-10,-1.868395e-09,1.934306e-07,3.951164e-08,2.384096e-07
1.209300e-10,-1.703270e-09,2.008927e-07,3.836763e-08,2.445534e-07
1.209400e-10,-1.537935e-09,2.085120e-07,3.726011e-08,2.508906e-07
1.209500e-10,-1.372459e-09,2.162863e-07,3.618981e-08,2.574198e-07
1.209600e-10,-1.206911e-09,2.242136e-07,3.515747e-08,2.641397e-07
1.209700e-10,-1.041362e-09,2.322916e-07,3.416381e-08,2.710490e-07
1.209800e-10,-8.758806e-10,2.405181e-07,3.320952e-08,2.781464e-07
1.209900e-10,-7.105358e-10,2.488910e-07,3.229528e-08,2.854301e-07
