time,P(BJ1|XGAP2) [N0_00],P(BJ1|XGAP2) [N1_01],P(BJ1|XGAP2) [N1_10],P(BJ1|XGAP2) [N2_11]
1.204200e-10,9.218274e-01,9.271423e-01,9.237067e-01,9.290505e-01
1.204300e-10,9.218274e-01,9.271377e-01,9.237035e-01,9.290428e-01
1.204400e-10,9.218274e-01,9.271337e-01,9.237002e-01,9.290357e-01
1.204500e-10,9.218275e-01,9.271304e-01,9.236968e-01,9.290290e-01
1.204600e-10,9.218275e-01,9.271277e-01,9.236934e-01,9.290229e-01
1.204700e-10,9.218276e-01,9.271256e-01,9.236898e-01,9.290174e-01
1.204800e-10,9.218277e-01,9.271242e-01,9.236862e-01,9.290124e-01
1.204900e-10,9.218278e-01,9.271235e-01,9.236825e-01,9.290080e-01
1.205000e-10,9.218279e-01,9.271234e-01,9.236787e-01,9.290041e-01
1.205100e-10,9.218280e-01,9.271241e-01,9.236748e-01,9.290009e-01
1.205200e-10,9.218282e-01,9.271254e-01,9.236709e-01,9.289983e-01
1.205300e-10,9.218283e-01,9.271274e-01,9.236669e-01,9.289963e-01
1.205400e-10,9.218285e-01,9.271302e-01,9.236629e-01,9.289950e-01
1.205500e-10,9.218287e-01,9.271337e-01,9.236588e-01,9.289943e-01
1.205600e-10,9.218289e-01,9.271379e-01,9.236546e-01,9.289943e-01
1.205700e-10,9.218291e-01,9.271428e-01,9.236505e-01,9.289950e-01
1.205800e-10,9.218293e-01,9.271485e-01,9.236462e-01,9.289963e-01
1.205900e-10,9.218296e-01,9.271549e-01,9.236420e-01,9.289984e-01
1.206000e-10,9.218298e-01,9.271622e-01,9.236377e-01,9.290011e-01
1.206100e-10,9.218301e-01,9.271701e-01,9.236333e-01,9.290046e-01
1.206200e-10,9.218304e-01,9.271789e-01,9.236290e-01,9.290088e-01
1.206300e-10,9.218307e-01,9.271884e-01,9.236246e-01,9.290138e-01
1.206400e-10,9.218310e-01,9.271987e-01,9.236202e-01,9.290195e-01
1.206500e-10,9.218313e-01,9.272098e-01,9.236157e-01,9.290260e-01
1.206600e-10,9.218316e-01,9.272217e-01,9.236113e-01,9.290333e-01
1.206700e-10,9.218319e-01,9.272344e-01,9.236069e-01,9.290413e-01
1.206800e-10,9.218323e-01,9.272479e-01,9.236024e-01,9.290501e-01
1.206900e-10,9.218327e-01,9.272622e-01,9.235980e-01,9.290597e-01
1.207000e-10,9.218330e-01,9.272774e-01,9.235936e-01,9.290702e-01
1.207100e-10,9.218334e-01,9.272933e-01,9.235892e-01,9.290814e-01
1.207200e-10,9.218338e-01,9.273101e-01,9.235847e-01,9.290935e-01
1.207300e-10,9.218342e-01,9.273277e-01,9.235804e-01,9.291064e-01
1.207400e-10,9.218346e-01,9.273461e-01,9.235760e-01,9.291201e-01
1.207500e-10,9.218351e-01,9.273654e-01,9.235716e-01,9.291347e-01
1.207600e-10,9.218355e-01,9.273855e-01,9.235673e-01,9.291501e-01
1.207700e-10,9.218359e-01,9.274064e-01,9.235630e-01,9.291664e-01
1.207800e-10,9.218364e-01,9.274282e-01,9.235588e-01,9.291836e-01
1.207900e-10,9.218369e-01,9.274508e-01,9.235546e-01,9.292016e-01
1.208000e-10,9.218373e-01,9.274742e-01,9.235505e-01,9.292205e-01
1.208100e-10,9.218378e-01,9.274985e-01,9.235464e-01,9.292403e-01
1.208200e-10,9.218383e-01,9.275237e-01,9.235423e-01,9.292610e-01
1.208300e-10,9.218388e-01,9.275496e-01,9.235383e-01,9.292825e-01
1.208400e-10,9.218393e-01,9.275764e-01,9.235344e-01,9.293050e-01
1.208500e-10,9.218398e-01,9.276041e-01,9.235306e-01,9.293284e-01
1.208600e-10,9.218404e-01,9.276326e-01,9.235268e-01,9.293526e-01
1.208700e-10,9.218409e-01,9.276619e-01,9.235231e-01,9.293778e-01
1.208800e-10,9.218414e-01,9.276921e-01,9.235195e-01,9.294039e-01
1.208900e-10,9.218420e-01,9.277231e-01,9.235159e-01,9.294309e-01
1.209000e-10,9.218425e-01,9.277549e-01,9.235125e-01,9.294588e-01
1.209100e-10,9.218431e-01,9.277876e-01,9.235091e-01,9.294876e-01
1.209200e-10,9.218437e-01,9.278211e-01,9.235058e-01,9.295174e-01
1.209300e-10,9.218442e-01,9.278554e-01,9.235027e-01,9.295481e-01
1.209400e-10,9.218448e-01,9.278906e-01,9.234996e-01,9.295797e-01
1.209500e-10,9.218454e-01,9.279266e-01,9.234967e-01,9.296122e-01
1.209600e-10,9.218460e-01,9.279634e-01,9.234938e-01,9.296456e-01
1.209700e-10,9.218466e-01,9.280010e-01,9.234911e-01,9.296800e-01
1.209800e-10,9.218472e-01,9.280394e-01,9.234885e-01,9.297153e-01
1.209900e-10,9.218478e-01,9.280787e-01,9.234860e-01,9.297515e-01
