time,V(R_TERM) [N0_00],V(R_TERM) [N1_01],V(R_TERM) [N1_10],V(R_TERM) [N2_11]
1.822000e-10,-1.820513e-12,2.976274e-04,3.724396e-04,5.298535e-09
1.822100e-10,-1.834267e-12,2.977348e-04,3.747930e-04,5.411736e-09
1.822200e-10,-1.847248e-12,2.978403e-04,3.771875e-04,5.522422e-09
1.822300e-10,-1.859426e-12,2.979433e-04,3.796232e-04,5.630556e-09
1.822400e-10,-1.870815e-12,2.980431e-04,3.821002e-04,5.736098e-09
1.822500e-10,-1.881409e-12,2.981393e-04,3.846187e-04,5.839014e-09
1.822600e-10,-1.891198e-12,2.982314e-04,3.871787e-04,5.939267e-09
1.822700e-10,-1.900191e-12,2.983187e-04,3.897803e-04,6.036824e-09
1.822800e-10,-1.908388e-12,2.984008e-04,3.924235e-04,6.131652e-09
1.822900e-10,-1.915773e-12,2.984773e-04,3.951084e-04,6.223719e-09
1.823000e-10,-1.922358e-12,2.985476e-04,3.978350e-04,6.312995e-09
1.823100e-10,-1.928129e-12,2.986113e-04,4.006032e-04,6.399450e-09
1.823200e-10,-1.933103e-12,2.986681e-04,4.034130e-04,6.483057e-09
1.823300e-10,-1.937274e-12,2.987174e-04,4.062643e-04,6.563788e-09
1.823400e-10,-1.940634e-12,2.987591e-04,4.091570e-04,6.641619e-09
1.823500e-10,-1.943188e-12,2.987926e-04,4.120911e-04,6.716525e-09
1.823600e-10,-1.944939e-12,2.988177e-04,4.150662e-04,6.788483e-09
1.823700e-10,-1.945895e-12,2.988341e-04,4.180824e-04,6.857471e-09
1.823800e-10,-1.946038e-12,2.988414e-04,4.211392e-04,6.923470e-09
1.823900e-10,-1.945405e-12,2.988394e-04,4.242365e-04,6.986459e-09
1.824000e-10,-1.943960e-12,2.988278e-04,4.273740e-04,7.046421e-09
1.824100e-10,-1.941727e-12,2.988064e-04,4.305514e-04,7.103339e-09
1.824200e-10,-1.938704e-12,2.987750e-04,4.337682e-04,7.157199e-09
1.824300e-10,-1.934890e-12,2.987334e-04,4.370241e-04,7.207985e-09
1.824400e-10,-1.930297e-12,2.986814e-04,4.403186e-04,7.255686e-09
1.824500e-10,-1.924931e-12,2.986187e-04,4.436512e-04,7.300290e-09
1.824600e-10,-1.918777e-12,2.985454e-04,4.470214e-04,7.341786e-09
1.824700e-10,-1.911860e-12,2.984612e-04,4.504286e-04,7.380167e-09
1.824800e-10,-1.904181e-12,2.983660e-04,4.538721e-04,7.415423e-09
1.824900e-10,-1.895736e-12,2.982598e-04,4.573513e-04,7.447551e-09
1.825000e-10,-1.886547e-12,2.981424e-04,4.608654e-04,7.476543e-09
1.825100e-10,-1.876594e-12,2.980138e-04,4.644136e-04,7.502397e-09
1.825200e-10,-1.865907e-12,2.978740e-04,4.679951e-04,7.525111e-09
1.825300e-10,-1.854482e-12,2.977228e-04,4.716090e-04,7.544683e-09
1.825400e-10,-1.842329e-12,2.975603e-04,4.752543e-04,7.561113e-09
1.825500e-10,-1.829438e-12,2.973864e-04,4.789299e-04,7.574404e-09
1.825600e-10,-1.815849e-12,2.972013e-04,4.826348e-04,7.584557e-09
1.825700e-10,-1.801550e-12,2.970048e-04,4.863679e-04,7.591578e-09
1.825800e-10,-1.786549e-12,2.967970e-04,4.901279e-04,7.595471e-09
1.825900e-10,-1.770858e-12,2.965780e-04,4.939135e-04,7.596243e-09
1.826000e-10,-1.754467e-12,2.963479e-04,4.977233e-04,7.593902e-09
1.826100e-10,-1.737420e-12,2.961066e-04,5.015561e-04,7.588457e-09
1.826200e-10,-1.719695e-12,2.958543e-04,5.054102e-04,7.579919e-09
1.826300e-10,-1.701315e-12,2.955910e-04,5.092841e-04,7.568298e-09
1.826400e-10,-1.682284e-12,2.953170e-04,5.131763e-04,7.553609e-09
1.826500e-10,-1.662619e-12,2.950322e-04,5.170849e-04,7.535865e-09
1.826600e-10,-1.642321e-12,2.947368e-04,5.210083e-04,7.515081e-09
1.826700e-10,-1.621404e-12,2.944310e-04,5.249445e-04,7.491274e-09
1.826800e-10,-1.599876e-12,2.941149e-04,5.288917e-04,7.464462e-09
1.826900e-10,-1.577745e-12,2.937886e-04,5.328479e-04,7.434663e-09
1.827000e-10,-1.555032e-12,2.934523e-04,5.368110e-04,7.401898e-09
1.827100e-10,-1.531745e-12,2.931062e-04,5.407789e-04,7.366188e-09
1.827200e-10,-1.507882e-12,2.927504e-04,5.447493e-04,7.327554e-09
1.827300e-10,-1.483465e-12,2.923852e-04,5.487201e-04,7.286022e-09
1.827400e-10,-1.458512e-12,2.920108e-04,5.526889e-04,7.241615e-09
1.827500e-10,-1.433021e-12,2.916273e-04,5.566533e-04,7.194359e-09
1.827600e-10,-1.407012e-12,2.912349e-04,5.606108e-04,7.144280e-09
1.827700e-10,-1.380494e-12,2.908339e-04,5.645588e-04,7.091408e-09
1.827800e-10,-1.353485e-12,2.904245e-04,5.684948e-04,7.035770e-09
1.827900e-10,-1.325988e-12,2.900070e-04,5.724162e-04,6.977398e-09
1.828000e-10,-1.298025e-12,2.895815e-04,5.763202e-04,6.916321e-09
1.828100e-10,-1.269597e-12,2.891483e-04,5.802040e-04,6.852572e-09
1.828200e-10,-1.240727e-12,2.887077e-04,5.840648e-04,6.786185e-09
1.828300e-10,-1.211424e-12,2.882598e-04,5.878999e-04,6.717193e-09
1.828400e-10,-1.181703e-12,2.878050e-04,5.917062e-04,6.645632e-09
1.828500e-10,-1.151570e-12,2.873436e-04,5.954809e-04,6.571537e-09
1.828600e-10,-1.121047e-12,2.868757e-04,5.992209e-04,6.494946e-09
1.828700e-10,-1.090147e-12,2.864017e-04,6.029232e-04,6.415897e-09
1.828800e-10,-1.058877e-12,2.859218e-04,6.065849e-04,6.334427e-09
1.828900e-10,-1.027264e-12,2.854364e-04,6.102028e-04,6.250578e-09
1.829000e-10,-9.953089e-13,2.849456e-04,6.137738e-04,6.164389e-09
1.829100e-10,-9.630357e-13,2.844497e-04,6.172950e-04,6.075903e-09
1.829200e-10,-9.304419e-13,2.839492e-04,6.207632e-04,5.985161e-09
1.829300e-10,-8.975603e-13,2.834442e-04,6.241753e-04,5.892207e-09
1.829400e-10,-8.643965e-13,2.829350e-04,6.275282e-04,5.797084e-09
1.829500e-10,-8.309642e-13,2.824219e-04,6.308188e-04,5.699836e-09
1.829600e-10,-7.972715e-13,2.819053e-04,6.340441e-04,5.600511e-09
1.829700e-10,-7.633568e-13,2.813854e-04,6.372010e-04,5.499153e-09
1.829800e-10,-7.292037e-13,2.808626e-04,6.402866e-04,5.395810e-09
1.829900e-10,-6.948506e-13,2.803370e-04,6.432978e-04,5.290528e-09
1.830000e-10,-6.603002e-13,2.798091e-04,6.462317e-04,5.183357e-09
1.830100e-10,-6.255689e-13,2.792791e-04,6.490853e-04,5.074345e-09
1.830200e-10,-5.906731e-13,2.787474e-04,6.518559e-04,4.963541e-09
1.830300e-10,-5.556295e-13,2.782142e-04,6.545407e-04,4.850996e-09
1.830400e-10,-5.204624e-13,2.776799e-04,6.571368e-04,4.736761e-09
1.830500e-10,-4.851529e-13,2.771447e-04,6.596417e-04,4.620885e-09
1.830600e-10,-4.497448e-13,2.766089e-04,6.620528e-04,4.503423e-09
1.830700e-10,-4.142544e-13,2.760730e-04,6.643675e-04,4.384425e-09
1.830800e-10,-3.786709e-13,2.755371e-04,6.665833e-04,4.263944e-09
1.830900e-10,-3.430462e-13,2.750016e-04,6.686980e-04,4.142034e-09
1.831000e-10,-3.073558e-13,2.744668e-04,6.707093e-04,4.018748e-09
1.831100e-10,-2.716517e-13,2.739330e-04,6.726150e-04,3.894140e-09
1.831200e-10,-2.359201e-13,2.734005e-04,6.744129e-04,3.768266e-09
1.831300e-10,-2.001886e-13,2.728697e-04,6.761013e-04,3.641179e-09
1.831400e-10,-1.644708e-13,2.723407e-04,6.776781e-04,3.512935e-09
1.831500e-10,-1.287749e-13,2.718140e-04,6.791417e-04,3.383590e-09
1.831600e-10,-9.311736e-14,2.712898e-04,6.804904e-04,3.253199e-09
1.831700e-10,-5.752011e-14,2.707684e-04,6.817226e-04,3.121819e-09
1.831800e-10,-2.199685e-14,2.702502e-04,6.828370e-04,2.989506e-09
1.831900e-10,1.344420e-14,2.697354e-04,6.838323e-04,2.856317e-09
1.832000e-10,4.879481e-14,2.692244e-04,6.847072e-04,2.722308e-09
1.832100e-10,8.402485e-14,2.687174e-04,6.854607e-04,2.587536e-09
1.832200e-10,1.191234e-13,2.682147e-04,6.860920e-04,2.452059e-09
1.832300e-10,1.540848e-13,2.677167e-04,6.866001e-04,2.315935e-09
1.832400e-10,1.888956e-13,2.672236e-04,6.869844e-04,2.179219e-09
1.832500e-10,2.235282e-13,2.667358e-04,6.872443e-04,2.041971e-09
1.832600e-10,2.579882e-13,2.662534e-04,6.873794e-04,1.904248e-09
1.832700e-10,2.922455e-13,2.657769e-04,6.873894e-04,1.766107e-09
1.832800e-10,3.262917e-13,2.653065e-04,6.872741e-04,1.627605e-09
1.832900e-10,3.601186e-13,2.648425e-04,6.870333e-04,1.488802e-09
1.833000e-10,3.937017e-13,2.643851e-04,6.866672e-04,1.349753e-09
1.833100e-10,4.270464e-13,2.639348e-04,6.861760e-04,1.210518e-09
1.833200e-10,4.601143e-13,2.634916e-04,6.855599e-04,1.071153e-09
1.833300e-10,4.929191e-13,2.630561e-04,6.848192e-04,9.317154e-10
1.833400e-10,5.254307e-13,2.626283e-04,6.839546e-04,7.922632e-10
1.833500e-10,5.576409e-13,2.622086e-04,6.829667e-04,6.528532e-10
1.833600e-10,5.895386e-13,2.617973e-04,6.818562e-04,5.135425e-10
1.833700e-10,6.211130e-13,2.613947e-04,6.806239e-04,3.743877e-10
1.833800e-10,6.523422e-13,2.610010e-04,6.792708e-04,2.354454e-10
1.833900e-10,6.832315e-13,2.606164e-04,6.777980e-04,9.677212e-11
1.834000e-10,7.137536e-13,2.602414e-04,6.762067e-04,-4.157618e-11
1.834100e-10,7.439057e-13,2.598761e-04,6.744979e-04,-1.795437e-10
1.834200e-10,7.736688e-13,2.595208e-04,6.726733e-04,-3.170750e-10
1.834300e-10,8.030399e-13,2.591757e-04,6.707340e-04,-4.541147e-10
1.834400e-10,8.320082e-13,2.588412e-04,6.686818e-04,-5.906082e-10
1.834500e-10,8.605545e-13,2.585175e-04,6.665182e-04,-7.265008e-10
1.834600e-10,8.886734e-13,2.582049e-04,6.642449e-04,-8.617388e-10
1.834700e-10,9.163537e-13,2.579036e-04,6.618636e-04,-9.962681e-10
1.834800e-10,9.435874e-13,2.576138e-04,6.593763e-04,-1.130036e-09
1.834900e-10,9.703607e-13,2.573359e-04,6.567848e-04,-1.262989e-09
1.835000e-10,9.966681e-13,2.570701e-04,6.540911e-04,-1.395075e-09
1.835100e-10,1.022493e-12,2.568166e-04,6.512973e-04,-1.526243e-09
1.835200e-10,1.047831e-12,2.565758e-04,6.484056e-04,-1.656441e-09
1.835300e-10,1.072680e-12,2.563478e-04,6.454180e-04,-1.785618e-09
1.835400e-10,1.097012e-12,2.561328e-04,6.423368e-04,-1.913725e-09
1.835500e-10,1.120845e-12,2.559313e-04,6.391643e-04,-2.040710e-09
1.835600e-10,1.144146e-12,2.557433e-04,6.359029e-04,-2.166527e-09
1.835700e-10,1.166927e-12,2.555692e-04,6.325548e-04,-2.291125e-09
1.835800e-10,1.189156e-12,2.554091e-04,6.291226e-04,-2.414457e-09
1.835900e-10,1.210849e-12,2.552634e-04,6.256087e-04,-2.536476e-09
1.836000e-10,1.231977e-12,2.551322e-04,6.220156e-04,-2.657136e-09
1.836100e-10,1.252560e-12,2.550159e-04,6.183458e-04,-2.776390e-09
1.836200e-10,1.272573e-12,2.549146e-04,6.146018e-04,-2.894194e-09
1.836300e-10,1.292002e-12,2.548286e-04,6.107864e-04,-3.010503e-09
1.836400e-10,1.310858e-12,2.547582e-04,6.069020e-04,-3.125273e-09
1.836500e-10,1.329123e-12,2.547035e-04,6.029514e-04,-3.238462e-09
1.836600e-10,1.346793e-12,2.546648e-04,5.989372e-04,-3.350026e-09
1.836700e-10,1.363871e-12,2.546424e-04,5.948620e-04,-3.459926e-09
1.836800e-10,1.380346e-12,2.546364e-04,5.907285e-04,-3.568119e-09
1.836900e-10,1.396207e-12,2.546472e-04,5.865395e-04,-3.674567e-09
1.837000e-10,1.411454e-12,2.546749e-04,5.822977e-04,-3.779231e-09
1.837100e-10,1.426088e-12,2.547198e-04,5.780056e-04,-3.882071e-09
1.837200e-10,1.440091e-12,2.547822e-04,5.736662e-04,-3.983052e-09
1.837300e-10,1.453469e-12,2.548621e-04,5.692820e-04,-4.082135e-09
1.837400e-10,1.466217e-12,2.549600e-04,5.648559e-04,-4.179287e-09
1.837500e-10,1.478335e-12,2.550760e-04,5.603904e-04,-4.274472e-09
1.837600e-10,1.489804e-12,2.552104e-04,5.558884e-04,-4.367655e-09
1.837700e-10,1.500653e-12,2.553633e-04,5.513524e-04,-4.458806e-09
1.837800e-10,1.510841e-12,2.555351e-04,5.467853e-04,-4.547891e-09
1.837900e-10,1.520381e-12,2.557259e-04,5.421896e-04,-4.634879e-09
1.838000e-10,1.529284e-12,2.559360e-04,5.375680e-04,-4.719740e-09
1.838100e-10,1.537535e-12,2.561657e-04,5.329233e-04,-4.802445e-09
1.838200e-10,1.545126e-12,2.564151e-04,5.282579e-04,-4.882967e-09
1.838300e-10,1.552073e-12,2.566845e-04,5.235745e-04,-4.961277e-09
1.838400e-10,1.558359e-12,2.569742e-04,5.188757e-04,-5.037349e-09
1.838500e-10,1.563993e-12,2.572843e-04,5.141641e-04,-5.111159e-09
1.838600e-10,1.568967e-12,2.576151e-04,5.094421e-04,-5.182681e-09
1.838700e-10,1.573294e-12,2.579668e-04,5.047123e-04,-5.251893e-09
1.838800e-10,1.576955e-12,2.583398e-04,4.999772e-04,-5.318773e-09
1.838900e-10,1.579967e-12,2.587342e-04,4.952392e-04,-5.383298e-09
1.839000e-10,1.582326e-12,2.591502e-04,4.905008e-04,-5.445449e-09
1.839100e-10,1.584025e-12,2.595881e-04,4.857642e-04,-5.505207e-09
1.839200e-10,1.585072e-12,2.600482e-04,4.810320e-04,-5.562554e-09
1.839300e-10,1.585461e-12,2.605307e-04,4.763063e-04,-5.617472e-09
1.839400e-10,1.585207e-12,2.610358e-04,4.715895e-04,-5.669945e-09
1.839500e-10,1.584297e-12,2.615638e-04,4.668837e-04,-5.719958e-09
1.839600e-10,1.582748e-12,2.621149e-04,4.621913e-04,-5.767497e-09
1.839700e-10,1.580545e-12,2.626894e-04,4.575144e-04,-5.812550e-09
1.839800e-10,1.577701e-12,2.632875e-04,4.528550e-04,-5.855104e-09
1.839900e-10,1.574226e-12,2.639095e-04,4.482153e-04,-5.895148e-09
1.840000e-10,1.570115e-12,2.645556e-04,4.435972e-04,-5.932673e-09
1.840100e-10,1.565364e-12,2.652261e-04,4.390029e-04,-5.967670e-09
1.840200e-10,1.559992e-12,2.659212e-04,4.344341e-04,-6.000131e-09
1.840300e-10,1.553994e-12,2.666412e-04,4.298929e-04,-6.030049e-09
1.840400e-10,1.547362e-12,2.673864e-04,4.253810e-04,-6.057420e-09
1.840500e-10,1.540125e-12,2.681569e-04,4.209002e-04,-6.082238e-09
1.840600e-10,1.532277e-12,2.689532e-04,4.164524e-04,-6.104501e-09
1.840700e-10,1.523814e-12,2.697754e-04,4.120392e-04,-6.124205e-09
1.840800e-10,1.514755e-12,2.706238e-04,4.076622e-04,-6.141349e-09
1.840900e-10,1.505098e-12,2.714986e-04,4.033231e-04,-6.155934e-09
1.841000e-10,1.494849e-12,2.724002e-04,3.990234e-04,-6.167959e-09
1.841100e-10,1.484013e-12,2.733288e-04,3.947646e-04,-6.177427e-09
1.841200e-10,1.472602e-12,2.742846e-04,3.905482e-04,-6.184341e-09
1.841300e-10,1.460613e-12,2.752680e-04,3.863755e-04,-6.188703e-09
1.841400e-10,1.448052e-12,2.762793e-04,3.822480e-04,-6.190521e-09
1.841500e-10,1.434934e-12,2.773186e-04,3.781668e-04,-6.189798e-09
1.841600e-10,1.421270e-12,2.783863e-04,3.741332e-04,-6.186543e-09
1.841700e-10,1.407053e-12,2.794826e-04,3.701484e-04,-6.180763e-09
1.841800e-10,1.392302e-12,2.806079e-04,3.662136e-04,-6.172467e-09
1.841900e-10,1.377024e-12,2.817624e-04,3.623297e-04,-6.161665e-09
1.842000e-10,1.361210e-12,2.829464e-04,3.584980e-04,-6.148369e-09
1.842100e-10,1.344883e-12,2.841602e-04,3.547192e-04,-6.132590e-09
1.842200e-10,1.328043e-12,2.854041e-04,3.509943e-04,-6.114341e-09
1.842300e-10,1.310719e-12,2.866783e-04,3.473242e-04,-6.093637e-09
1.842400e-10,1.292890e-12,2.879831e-04,3.437098e-04,-6.070492e-09
1.842500e-10,1.274579e-12,2.893189e-04,3.401516e-04,-6.044922e-09
1.842600e-10,1.255799e-12,2.906858e-04,3.366506e-04,-6.016944e-09
1.842700e-10,1.236548e-12,2.920843e-04,3.332072e-04,-5.986575e-09
1.842800e-10,1.216845e-12,2.935146e-04,3.298222e-04,-5.953835e-09
1.842900e-10,1.196698e-12,2.949770e-04,3.264961e-04,-5.918744e-09
1.843000e-10,1.176104e-12,2.964717e-04,3.232293e-04,-5.881321e-09
1.843100e-10,1.155091e-12,2.979991e-04,3.200223e-04,-5.841588e-09
1.843200e-10,1.133659e-12,2.995594e-04,3.168755e-04,-5.799568e-09
1.843300e-10,1.111812e-12,3.011530e-04,3.137893e-04,-5.755283e-09
1.843400e-10,1.089577e-12,3.027801e-04,3.107640e-04,-5.708758e-09
1.843500e-10,1.066947e-12,3.044410e-04,3.077997e-04,-5.660018e-09
1.843600e-10,1.043939e-12,3.061361e-04,3.048968e-04,-5.609089e-09
1.843700e-10,1.020572e-12,3.078654e-04,3.020554e-04,-5.555996e-09
1.843800e-10,9.968408e-13,3.096295e-04,2.992755e-04,-5.500769e-09
1.843900e-10,9.727640e-13,3.114284e-04,2.965572e-04,-5.443434e-09
1.844000e-10,9.483501e-13,3.132626e-04,2.939006e-04,-5.384021e-09
1.844100e-10,9.236157e-13,3.151323e-04,2.913056e-04,-5.322560e-09
1.844200e-10,8.985770e-13,3.170377e-04,2.887721e-04,-5.259081e-09
1.844300e-10,8.732177e-13,3.189791e-04,2.863001e-04,-5.193616e-09
1.844400e-10,8.475789e-13,3.209568e-04,2.838894e-04,-5.126196e-09
1.844500e-10,8.216606e-13,3.229711e-04,2.815397e-04,-5.056854e-09
1.844600e-10,7.954656e-13,3.250221e-04,2.792509e-04,-4.985625e-09
1.844700e-10,7.690156e-13,3.271101e-04,2.770226e-04,-4.912541e-09
1.844800e-10,7.423300e-13,3.292354e-04,2.748546e-04,-4.837638e-09
1.844900e-10,7.154033e-13,3.313982e-04,2.727465e-04,-4.760952e-09
1.845000e-10,6.882545e-13,3.335987e-04,2.706978e-04,-4.682517e-09
1.845100e-10,6.608948e-13,3.358372e-04,2.687082e-04,-4.602372e-09
1.845200e-10,6.333350e-13,3.381137e-04,2.667772e-04,-4.520553e-09
1.845300e-10,6.055889e-13,3.404286e-04,2.649043e-04,-4.437098e-09
1.845400e-10,5.776674e-13,3.427821e-04,2.630890e-04,-4.352046e-09
1.845500e-10,5.495897e-13,3.451742e-04,2.613307e-04,-4.265436e-09
1.845600e-10,5.213476e-13,3.476051e-04,2.596289e-04,-4.177307e-09
1.845700e-10,4.929794e-13,3.500751e-04,2.579828e-04,-4.087700e-09
1.845800e-10,4.644797e-13,3.525842e-04,2.563919e-04,-3.996655e-09
1.845900e-10,4.358621e-13,3.551326e-04,2.548555e-04,-3.904213e-09
1.846000e-10,4.071404e-13,3.577203e-04,2.533728e-04,-3.810415e-09
1.846100e-10,3.783310e-13,3.603475e-04,2.519432e-04,-3.715304e-09
1.846200e-10,3.494395e-13,3.630142e-04,2.505659e-04,-3.618922e-09
1.846300e-10,3.204821e-13,3.657205e-04,2.492401e-04,-3.521312e-09
1.846400e-10,2.914699e-13,3.684664e-04,2.479650e-04,-3.422518e-09
1.846500e-10,2.624167e-13,3.712520e-04,2.467397e-04,-3.322581e-09
1.846600e-10,2.333305e-13,3.740771e-04,2.455636e-04,-3.221548e-09
1.846700e-10,2.042279e-13,3.769418e-04,2.444356e-04,-3.119461e-09
1.846800e-10,1.751253e-13,3.798461e-04,2.433550e-04,-3.016365e-09
1.846900e-10,1.460117e-13,3.827898e-04,2.423208e-04,-2.912306e-09
1.847000e-10,1.169119e-13,3.857729e-04,2.413321e-04,-2.807329e-09
1.847100e-10,8.785861e-14,3.887951e-04,2.403879e-04,-2.701478e-09
1.847200e-10,5.884370e-14,3.918564e-04,2.394875e-04,-2.594799e-09
1.847300e-10,2.986716e-14,3.949565e-04,2.386297e-04,-2.487340e-09
1.847400e-10,9.700866e-16,3.980952e-04,2.378137e-04,-2.379144e-09
1.847500e-10,-2.786396e-14,4.012723e-04,2.370385e-04,-2.270259e-09
1.847600e-10,-5.659935e-14,4.044873e-04,2.363030e-04,-2.160731e-09
1.847700e-10,-8.524979e-14,4.077401e-04,2.356063e-04,-2.050607e-09
1.847800e-10,-1.137714e-13,4.110302e-04,2.349475e-04,-1.939934e-09
1.847900e-10,-1.421862e-13,4.143571e-04,2.343254e-04,-1.828757e-09
1.848000e-10,-1.704612e-13,4.177205e-04,2.337392e-04,-1.717124e-09
1.848100e-10,-1.985992e-13,4.211199e-04,2.331877e-04,-1.605082e-09
1.848200e-10,-2.265700e-13,4.245546e-04,2.326700e-04,-1.492678e-09
1.848300e-10,-2.543874e-13,4.280241e-04,2.321850e-04,-1.379959e-09
1.848400e-10,-2.820130e-13,4.315277e-04,2.317318e-04,-1.266971e-09
1.848500e-10,-3.094631e-13,4.350647e-04,2.313093e-04,-1.153762e-09
1.848600e-10,-3.367078e-13,4.386345e-04,2.309165e-04,-1.040379e-09
1.848700e-10,-3.637441e-13,4.422362e-04,2.305523e-04,-9.268688e-10
1.848800e-10,-3.905530e-13,4.458689e-04,2.302158e-04,-8.132778e-10
1.848900e-10,-4.171427e-13,4.495317e-04,2.299060e-04,-6.996529e-10
1.849000e-10,-4.434885e-13,4.532237e-04,2.296218e-04,-5.860408e-10
1.849100e-10,-4.695713e-13,4.569438e-04,2.293622e-04,-4.724880e-10
1.849200e-10,-4.954128e-13,4.606910e-04,2.291263e-04,-3.590408e-10
1.849300e-10,-5.209694e-13,4.644640e-04,2.289130e-04,-2.457453e-10
1.849400e-10,-5.462465e-13,4.682618e-04,2.287214e-04,-1.326477e-10
1.849500e-10,-5.712440e-13,4.720829e-04,2.285505e-04,-1.979367e-11
1.849600e-10,-5.959264e-13,4.759261e-04,2.283993e-04,9.277119e-11
1.849700e-10,-6.203074e-13,4.797900e-04,2.282669e-04,2.050015e-10
1.849800e-10,-6.443677e-13,4.836731e-04,2.281523e-04,3.168523e-10
1.849900e-10,-6.680992e-13,4.875737e-04,2.280546e-04,4.282787e-10
1.850000e-10,-6.914937e-13,4.914905e-04,2.279728e-04,5.392360e-10
1.850100e-10,-7.145538e-13,4.954215e-04,2.279061e-04,6.496805e-10
1.850200e-10,-7.372494e-13,4.993652e-04,2.278535e-04,7.595678e-10
1.850300e-10,-7.595833e-13,5.033196e-04,2.278142e-04,8.688546e-10
1.850400e-10,-7.815582e-13,5.072830e-04,2.277873e-04,9.774977e-10
1.850500e-10,-8.031386e-13,5.112533e-04,2.277719e-04,1.085454e-09
1.850600e-10,-8.243462e-13,5.152285e-04,2.277672e-04,1.192682e-09
1.850700e-10,-8.451537e-13,5.192065e-04,2.277724e-04,1.299139e-09
1.850800e-10,-8.655612e-13,5.231853e-04,2.277866e-04,1.404783e-09
1.850900e-10,-8.855630e-13,5.271625e-04,2.278091e-04,1.509574e-09
1.851000e-10,-9.051484e-13,5.311358e-04,2.278391e-04,1.613470e-09
1.851100e-10,-9.243007e-13,5.351030e-04,2.278758e-04,1.716433e-09
1.851200e-10,-9.430338e-13,5.390616e-04,2.279184e-04,1.818420e-09
1.851300e-10,-9.613339e-13,5.430092e-04,2.279663e-04,1.919395e-09
1.851400e-10,-9.791846e-13,5.469432e-04,2.280187e-04,2.019317e-09
1.851500e-10,-9.965914e-13,5.508610e-04,2.280750e-04,2.118150e-09
1.851600e-10,-1.013543e-12,5.547601e-04,2.281345e-04,2.215854e-09
1.851700e-10,-1.030040e-12,5.586377e-04,2.281965e-04,2.312394e-09
1.851800e-10,-1.046066e-12,5.624911e-04,2.282605e-04,2.407732e-09
1.851900e-10,-1.061615e-12,5.663176e-04,2.283257e-04,2.501833e-09
1.852000e-10,-1.076703e-12,5.701143e-04,2.283916e-04,2.594662e-09
1.852100e-10,-1.091298e-12,5.738785e-04,2.284576e-04,2.686183e-09
1.852200e-10,-1.105411e-12,5.776071e-04,2.285232e-04,2.776364e-09
1.852300e-10,-1.119028e-12,5.812975e-04,2.285879e-04,2.865169e-09
1.852400e-10,-1.132160e-12,5.849465e-04,2.286511e-04,2.952568e-09
1.852500e-10,-1.144784e-12,5.885514e-04,2.287123e-04,3.038527e-09
1.852600e-10,-1.156913e-12,5.921091e-04,2.287711e-04,3.123015e-09
1.852700e-10,-1.168541e-12,5.956166e-04,2.288271e-04,3.206002e-09
1.852800e-10,-1.179642e-12,5.990712e-04,2.288797e-04,3.287457e-09
1.852900e-10,-1.190247e-12,6.024696e-04,2.289286e-04,3.367351e-09
1.853000e-10,-1.200334e-12,6.058092e-04,2.289734e-04,3.445656e-09
1.853100e-10,-1.209898e-12,6.090867e-04,2.290138e-04,3.522343e-09
1.853200e-10,-1.218933e-12,6.122995e-04,2.290493e-04,3.597385e-09
1.853300e-10,-1.227456e-12,6.154446e-04,2.290797e-04,3.670757e-09
1.853400e-10,-1.235452e-12,6.185190e-04,2.291047e-04,3.742432e-09
1.853500e-10,-1.242917e-12,6.215200e-04,2.291239e-04,3.812386e-09
1.853600e-10,-1.249858e-12,6.244448e-04,2.291371e-04,3.880594e-09
1.853700e-10,-1.256262e-12,6.272907e-04,2.291440e-04,3.947033e-09
1.853800e-10,-1.262138e-12,6.300548e-04,2.291445e-04,4.011681e-09
1.853900e-10,-1.267478e-12,6.327347e-04,2.291383e-04,4.074515e-09
1.854000e-10,-1.272293e-12,6.353277e-04,2.291253e-04,4.135515e-09
1.854100e-10,-1.276568e-12,6.378313e-04,2.291052e-04,4.194661e-09
1.854200e-10,-1.280309e-12,6.402430e-04,2.290779e-04,4.251933e-09
1.854300e-10,-1.283515e-12,6.425605e-04,2.290434e-04,4.307313e-09
1.854400e-10,-1.286187e-12,6.447815e-04,2.290014e-04,4.360783e-09
1.854500e-10,-1.288322e-12,6.469038e-04,2.289518e-04,4.412326e-09
1.854600e-10,-1.289930e-12,6.489252e-04,2.288947e-04,4.461926e-09
1.854700e-10,-1.291004e-12,6.508438e-04,2.288299e-04,4.509569e-09
1.854800e-10,-1.291542e-12,6.526576e-04,2.287575e-04,4.555239e-09
1.854900e-10,-1.291547e-12,6.543647e-04,2.286773e-04,4.598923e-09
1.855000e-10,-1.291024e-12,6.559634e-04,2.285894e-04,4.640608e-09
1.855100e-10,-1.289974e-12,6.574522e-04,2.284938e-04,4.680283e-09
1.855200e-10,-1.288407e-12,6.588294e-04,2.283905e-04,4.717937e-09
1.855300e-10,-1.286307e-12,6.600936e-04,2.282795e-04,4.753560e-09
1.855400e-10,-1.283688e-12,6.612436e-04,2.281610e-04,4.787141e-09
1.855500e-10,-1.280550e-12,6.622781e-04,2.280350e-04,4.818674e-09
1.855600e-10,-1.276897e-12,6.631962e-04,2.279015e-04,4.848150e-09
1.855700e-10,-1.272721e-12,6.639967e-04,2.277607e-04,4.875563e-09
1.855800e-10,-1.268046e-12,6.646789e-04,2.276127e-04,4.900907e-09
1.855900e-10,-1.262861e-12,6.652420e-04,2.274577e-04,4.924178e-09
