time,I(L2|XGAP1) [N0_00],I(L2|XGAP1) [N1_01],I(L2|XGAP1) [N1_10],I(L2|XGAP1) [N2_11]
1.759100e-10,-4.305035e-06,6.268150e-05,-1.216049e-04,-4.309696e-06
1.759200e-10,-4.305035e-06,6.288580e-05,-1.201698e-04,-4.309418e-06
1.759300e-10,-4.305035e-06,6.310606e-05,-1.187039e-04,-4.309140e-06
1.759400e-10,-4.305035e-06,6.334202e-05,-1.172071e-04,-4.308860e-06
1.759500e-10,-4.305035e-06,6.359346e-05,-1.156792e-04,-4.308579e-06
1.759600e-10,-4.305035e-06,6.386010e-05,-1.141200e-04,-4.308298e-06
1.759700e-10,-4.305035e-06,6.414170e-05,-1.125295e-04,-4.308016e-06
1.759800e-10,-4.305035e-06,6.443798e-05,-1.109074e-04,-4.307733e-06
1.759900e-10,-4.305035e-06,6.474868e-05,-1.092535e-04,-4.307451e-06
1.760000e-10,-4.305035e-06,6.507351e-05,-1.075678e-04,-4.307168e-06
1.760100e-10,-4.305035e-06,6.541219e-05,-1.058500e-04,-4.306885e-06
1.760200e-10,-4.305036e-06,6.576442e-05,-1.041000e-04,-4.306602e-06
1.760300e-10,-4.305036e-06,6.612991e-05,-1.023176e-04,-4.306319e-06
1.760400e-10,-4.305036e-06,6.650835e-05,-1.005025e-04,-4.306036e-06
1.760500e-10,-4.305036e-06,6.689945e-05,-9.865469e-05,-4.305753e-06
1.760600e-10,-4.305036e-06,6.730289e-05,-9.677391e-05,-4.305472e-06
1.760700e-10,-4.305036e-06,6.771837e-05,-9.485998e-05,-4.305190e-06
1.760800e-10,-4.305036e-06,6.814556e-05,-9.291271e-05,-4.304910e-06
1.760900e-10,-4.305036e-06,6.858415e-05,-9.093192e-05,-4.304630e-06
1.761000e-10,-4.305036e-06,6.903382e-05,-8.891743e-05,-4.304351e-06
1.761100e-10,-4.305036e-06,6.949426e-05,-8.686904e-05,-4.304073e-06
1.761200e-10,-4.305036e-06,6.996513e-05,-8.478657e-05,-4.303796e-06
1.761300e-10,-4.305036e-06,7.044612e-05,-8.266984e-05,-4.303521e-06
1.761400e-10,-4.305036e-06,7.093691e-05,-8.051868e-05,-4.303247e-06
1.761500e-10,-4.305036e-06,7.143718e-05,-7.833290e-05,-4.302974e-06
1.761600e-10,-4.305036e-06,7.194660e-05,-7.611234e-05,-4.302703e-06
1.761700e-10,-4.305036e-06,7.246486e-05,-7.385683e-05,-4.302434e-06
1.761800e-10,-4.305036e-06,7.299163e-05,-7.156621e-05,-4.302166e-06
1.761900e-10,-4.305036e-06,7.352661e-05,-6.924034e-05,-4.301901e-06
1.762000e-10,-4.305036e-06,7.406947e-05,-6.687908e-05,-4.301637e-06
1.762100e-10,-4.305037e-06,7.461992e-05,-6.448229e-05,-4.301375e-06
1.762200e-10,-4.305037e-06,7.517763e-05,-6.204985e-05,-4.301116e-06
1.762300e-10,-4.305037e-06,7.574231e-05,-5.958166e-05,-4.300859e-06
1.762400e-10,-4.305037e-06,7.631364e-05,-5.707763e-05,-4.300604e-06
1.762500e-10,-4.305037e-06,7.689135e-05,-5.453769e-05,-4.300352e-06
1.762600e-10,-4.305037e-06,7.747512e-05,-5.196176e-05,-4.300103e-06
1.762700e-10,-4.305037e-06,7.806468e-05,-4.934981e-05,-4.299856e-06
1.762800e-10,-4.305037e-06,7.865973e-05,-4.670183e-05,-4.299612e-06
1.762900e-10,-4.305037e-06,7.926000e-05,-4.401781e-05,-4.299370e-06
1.763000e-10,-4.305037e-06,7.986520e-05,-4.129779e-05,-4.299132e-06
1.763100e-10,-4.305037e-06,8.047507e-05,-3.854180e-05,-4.298897e-06
1.763200e-10,-4.305037e-06,8.108935e-05,-3.574994e-05,-4.298665e-06
1.763300e-10,-4.305037e-06,8.170776e-05,-3.292231e-05,-4.298436e-06
1.763400e-10,-4.305037e-06,8.233007e-05,-3.005905e-05,-4.298211e-06
1.763500e-10,-4.305037e-06,8.295600e-05,-2.716035e-05,-4.297989e-06
1.763600e-10,-4.305037e-06,8.358533e-05,-2.422640e-05,-4.297770e-06
1.763700e-10,-4.305037e-06,8.421781e-05,-2.125746e-05,-4.297555e-06
1.763800e-10,-4.305037e-06,8.485321e-05,-1.825382e-05,-4.297344e-06
1.763900e-10,-4.305037e-06,8.549129e-05,-1.521581e-05,-4.297136e-06
1.764000e-10,-4.305037e-06,8.613184e-05,-1.214380e-05,-4.296933e-06
1.764100e-10,-4.305037e-06,8.677465e-05,-9.038212e-06,-4.296733e-06
1.764200e-10,-4.305037e-06,8.741949e-05,-5.899524e-06,-4.296537e-06
1.764300e-10,-4.305037e-06,8.806617e-05,-2.728252e-06,-4.296345e-06
1.764400e-10,-4.305037e-06,8.871448e-05,4.750280e-07,-4.296157e-06
1.764500e-10,-4.305037e-06,8.936423e-05,3.709687e-06,-4.295973e-06
1.764600e-10,-4.305037e-06,9.001523e-05,6.975040e-06,-4.295793e-06
1.764700e-10,-4.305037e-06,9.066730e-05,1.027034e-05,-4.295618e-06
1.764800e-10,-4.305037e-06,9.132025e-05,1.359479e-05,-4.295447e-06
1.764900e-10,-4.305037e-06,9.197392e-05,1.694751e-05,-4.295280e-06
1.765000e-10,-4.305037e-06,9.262814e-05,2.032757e-05,-4.295118e-06
1.765100e-10,-4.305037e-06,9.328275e-05,2.373399e-05,-4.294961e-06
1.765200e-10,-4.305037e-06,9.393758e-05,2.716569e-05,-4.294808e-06
1.765300e-10,-4.305037e-06,9.459249e-05,3.062154e-05,-4.294659e-06
1.765400e-10,-4.305037e-06,9.524733e-05,3.410036e-05,-4.294515e-06
1.765500e-10,-4.305037e-06,9.590195e-05,3.760086e-05,-4.294376e-06
1.765600e-10,-4.305037e-06,9.655623e-05,4.112172e-05,-4.294242e-06
1.765700e-10,-4.305037e-06,9.721001e-05,4.466152e-05,-4.294112e-06
1.765800e-10,-4.305037e-06,9.786319e-05,4.821880e-05,-4.293988e-06
1.765900e-10,-4.305037e-06,9.851563e-05,5.179200e-05,-4.293868e-06
1.766000e-10,-4.305037e-06,9.916721e-05,5.537952e-05,-4.293753e-06
1.766100e-10,-4.305037e-06,9.981782e-05,5.897968e-05,-4.293643e-06
1.766200e-10,-4.305037e-06,1.004674e-04,6.259074e-05,-4.293538e-06
1.766300e-10,-4.305037e-06,1.011157e-04,6.621088e-05,-4.293437e-06
1.766400e-10,-4.305037e-06,1.017627e-04,6.983824e-05,-4.293342e-06
1.766500e-10,-4.305037e-06,1.024084e-04,7.347088e-05,-4.293252e-06
1.766600e-10,-4.305037e-06,1.030526e-04,7.710683e-05,-4.293167e-06
1.766700e-10,-4.305037e-06,1.036952e-04,8.074403e-05,-4.293088e-06
1.766800e-10,-4.305037e-06,1.043361e-04,8.438040e-05,-4.293013e-06
1.766900e-10,-4.305037e-06,1.049753e-04,8.801380e-05,-4.292943e-06
1.767000e-10,-4.305037e-06,1.056126e-04,9.164206e-05,-4.292879e-06
1.767100e-10,-4.305037e-06,1.062481e-04,9.526294e-05,-4.292819e-06
1.767200e-10,-4.305037e-06,1.068816e-04,9.887420e-05,-4.292765e-06
1.767300e-10,-4.305037e-06,1.075130e-04,1.024736e-04,-4.292716e-06
1.767400e-10,-4.305037e-06,1.081423e-04,1.060587e-04,-4.292673e-06
1.767500e-10,-4.305037e-06,1.087695e-04,1.096273e-04,-4.292634e-06
1.767600e-10,-4.305037e-06,1.093944e-04,1.131771e-04,-4.292601e-06
1.767700e-10,-4.305037e-06,1.100170e-04,1.167056e-04,-4.292572e-06
1.767800e-10,-4.305037e-06,1.106373e-04,1.202105e-04,-4.292549e-06
1.767900e-10,-4.305037e-06,1.112552e-04,1.236895e-04,-4.292531e-06
1.768000e-10,-4.305037e-06,1.118707e-04,1.271402e-04,-4.292519e-06
1.768100e-10,-4.305037e-06,1.124837e-04,1.305604e-04,-4.292511e-06
1.768200e-10,-4.305037e-06,1.130941e-04,1.339477e-04,-4.292509e-06
1.768300e-10,-4.305037e-06,1.137021e-04,1.372997e-04,-4.292512e-06
1.768400e-10,-4.305037e-06,1.143074e-04,1.406144e-04,-4.292519e-06
1.768500e-10,-4.305037e-06,1.149101e-04,1.438894e-04,-4.292532e-06
1.768600e-10,-4.305037e-06,1.155103e-04,1.471226e-04,-4.292551e-06
1.768700e-10,-4.305037e-06,1.161077e-04,1.503119e-04,-4.292574e-06
1.768800e-10,-4.305037e-06,1.167025e-04,1.534552e-04,-4.292602e-06
1.768900e-10,-4.305037e-06,1.172945e-04,1.565504e-04,-4.292635e-06
1.769000e-10,-4.305037e-06,1.178839e-04,1.595957e-04,-4.292673e-06
1.769100e-10,-4.305037e-06,1.184706e-04,1.625891e-04,-4.292717e-06
1.769200e-10,-4.305037e-06,1.190546e-04,1.655288e-04,-4.292765e-06
1.769300e-10,-4.305037e-06,1.196358e-04,1.684130e-04,-4.292818e-06
1.769400e-10,-4.305037e-06,1.202144e-04,1.712401e-04,-4.292876e-06
1.769500e-10,-4.305037e-06,1.207902e-04,1.740085e-04,-4.292938e-06
1.769600e-10,-4.305036e-06,1.213634e-04,1.767166e-04,-4.293006e-06
1.769700e-10,-4.305036e-06,1.219339e-04,1.793629e-04,-4.293078e-06
1.769800e-10,-4.305036e-06,1.225018e-04,1.819462e-04,-4.293155e-06
1.769900e-10,-4.305036e-06,1.230670e-04,1.844651e-04,-4.293237e-06
1.770000e-10,-4.305036e-06,1.236297e-04,1.869184e-04,-4.293323e-06
1.770100e-10,-4.305036e-06,1.241898e-04,1.893051e-04,-4.293414e-06
1.770200e-10,-4.305036e-06,1.247474e-04,1.916241e-04,-4.293509e-06
1.770300e-10,-4.305036e-06,1.253025e-04,1.938744e-04,-4.293609e-06
1.770400e-10,-4.305036e-06,1.258551e-04,1.960552e-04,-4.293713e-06
1.770500e-10,-4.305036e-06,1.264054e-04,1.981658e-04,-4.293822e-06
1.770600e-10,-4.305036e-06,1.269534e-04,2.002054e-04,-4.293935e-06
1.770700e-10,-4.305036e-06,1.274991e-04,2.021734e-04,-4.294052e-06
1.770800e-10,-4.305036e-06,1.280426e-04,2.040693e-04,-4.294173e-06
1.770900e-10,-4.305036e-06,1.285840e-04,2.058928e-04,-4.294298e-06
1.771000e-10,-4.305036e-06,1.291234e-04,2.076433e-04,-4.294428e-06
1.771100e-10,-4.305036e-06,1.296608e-04,2.093206e-04,-4.294561e-06
1.771200e-10,-4.305036e-06,1.301963e-04,2.109246e-04,-4.294699e-06
1.771300e-10,-4.305036e-06,1.307300e-04,2.124550e-04,-4.294840e-06
1.771400e-10,-4.305036e-06,1.312620e-04,2.139118e-04,-4.294985e-06
1.771500e-10,-4.305036e-06,1.317924e-04,2.152950e-04,-4.295134e-06
1.771600e-10,-4.305035e-06,1.323214e-04,2.166047e-04,-4.295287e-06
1.771700e-10,-4.305035e-06,1.328489e-04,2.178410e-04,-4.295443e-06
1.771800e-10,-4.305035e-06,1.333752e-04,2.190040e-04,-4.295602e-06
1.771900e-10,-4.305035e-06,1.339003e-04,2.200942e-04,-4.295765e-06
1.772000e-10,-4.305035e-06,1.344244e-04,2.211116e-04,-4.295932e-06
1.772100e-10,-4.305035e-06,1.349476e-04,2.220568e-04,-4.296101e-06
1.772200e-10,-4.305035e-06,1.354700e-04,2.229301e-04,-4.296274e-06
1.772300e-10,-4.305035e-06,1.359918e-04,2.237321e-04,-4.296450e-06
1.772400e-10,-4.305035e-06,1.365131e-04,2.244632e-04,-4.296629e-06
1.772500e-10,-4.305035e-06,1.370341e-04,2.251239e-04,-4.296811e-06
1.772600e-10,-4.305035e-06,1.375548e-04,2.257150e-04,-4.296996e-06
1.772700e-10,-4.305035e-06,1.380755e-04,2.262371e-04,-4.297184e-06
1.772800e-10,-4.305035e-06,1.385963e-04,2.266908e-04,-4.297374e-06
1.772900e-10,-4.305035e-06,1.391174e-04,2.270769e-04,-4.297567e-06
1.773000e-10,-4.305035e-06,1.396388e-04,2.273961e-04,-4.297763e-06
1.773100e-10,-4.305035e-06,1.401609e-04,2.276494e-04,-4.297961e-06
1.773200e-10,-4.305035e-06,1.406837e-04,2.278374e-04,-4.298161e-06
1.773300e-10,-4.305035e-06,1.412074e-04,2.279611e-04,-4.298364e-06
1.773400e-10,-4.305034e-06,1.417322e-04,2.280214e-04,-4.298569e-06
1.773500e-10,-4.305034e-06,1.422582e-04,2.280192e-04,-4.298776e-06
1.773600e-10,-4.305034e-06,1.427857e-04,2.279555e-04,-4.298985e-06
1.773700e-10,-4.305034e-06,1.433148e-04,2.278312e-04,-4.299196e-06
1.773800e-10,-4.305034e-06,1.438456e-04,2.276474e-04,-4.299408e-06
1.773900e-10,-4.305034e-06,1.443784e-04,2.274051e-04,-4.299623e-06
1.774000e-10,-4.305034e-06,1.449134e-04,2.271054e-04,-4.299839e-06
1.774100e-10,-4.305034e-06,1.454506e-04,2.267493e-04,-4.300057e-06
1.774200e-10,-4.305034e-06,1.459904e-04,2.263379e-04,-4.300276e-06
1.774300e-10,-4.305034e-06,1.465328e-04,2.258724e-04,-4.300496e-06
1.774400e-10,-4.305034e-06,1.470780e-04,2.253540e-04,-4.300718e-06
1.774500e-10,-4.305034e-06,1.476262e-04,2.247837e-04,-4.300941e-06
1.774600e-10,-4.305034e-06,1.481776e-04,2.241628e-04,-4.301165e-06
1.774700e-10,-4.305034e-06,1.487324e-04,2.234924e-04,-4.301390e-06
1.774800e-10,-4.305034e-06,1.492906e-04,2.227738e-04,-4.301616e-06
1.774900e-10,-4.305034e-06,1.498526e-04,2.220083e-04,-4.301842e-06
1.775000e-10,-4.305034e-06,1.504183e-04,2.211970e-04,-4.302070e-06
1.775100e-10,-4.305034e-06,1.509880e-04,2.203412e-04,-4.302298e-06
1.775200e-10,-4.305034e-06,1.515619e-04,2.194423e-04,-4.302526e-06
1.775300e-10,-4.305033e-06,1.521401e-04,2.185015e-04,-4.302755e-06
1.775400e-10,-4.305033e-06,1.527226e-04,2.175202e-04,-4.302984e-06
1.775500e-10,-4.305033e-06,1.533098e-04,2.164996e-04,-4.303213e-06
1.775600e-10,-4.305033e-06,1.539016e-04,2.154411e-04,-4.303443e-06
1.775700e-10,-4.305033e-06,1.544982e-04,2.143461e-04,-4.303672e-06
1.775800e-10,-4.305033e-06,1.550997e-04,2.132159e-04,-4.303902e-06
1.775900e-10,-4.305033e-06,1.557063e-04,2.120520e-04,-4.304131e-06
1.776000e-10,-4.305033e-06,1.563180e-04,2.108556e-04,-4.304360e-06
1.776100e-10,-4.305033e-06,1.569349e-04,2.096283e-04,-4.304589e-06
1.776200e-10,-4.305033e-06,1.575570e-04,2.083714e-04,-4.304818e-06
1.776300e-10,-4.305033e-06,1.581846e-04,2.070864e-04,-4.305045e-06
1.776400e-10,-4.305033e-06,1.588176e-04,2.057747e-04,-4.305272e-06
1.776500e-10,-4.305033e-06,1.594560e-04,2.044378e-04,-4.305499e-06
1.776600e-10,-4.305033e-06,1.601000e-04,2.030770e-04,-4.305725e-06
1.776700e-10,-4.305033e-06,1.607495e-04,2.016939e-04,-4.305949e-06
1.776800e-10,-4.305033e-06,1.614045e-04,2.002900e-04,-4.306173e-06
1.776900e-10,-4.305033e-06,1.620651e-04,1.988667e-04,-4.306396e-06
1.777000e-10,-4.305033e-06,1.627312e-04,1.974254e-04,-4.306618e-06
1.777100e-10,-4.305033e-06,1.634028e-04,1.959678e-04,-4.306838e-06
1.777200e-10,-4.305033e-06,1.640798e-04,1.944953e-04,-4.307057e-06
1.777300e-10,-4.305033e-06,1.647623e-04,1.930093e-04,-4.307274e-06
1.777400e-10,-4.305033e-06,1.654501e-04,1.915113e-04,-4.307490e-06
1.777500e-10,-4.305032e-06,1.661431e-04,1.900030e-04,-4.307705e-06
1.777600e-10,-4.305032e-06,1.668412e-04,1.884856e-04,-4.307918e-06
1.777700e-10,-4.305032e-06,1.675443e-04,1.869608e-04,-4.308129e-06
1.777800e-10,-4.305032e-06,1.682522e-04,1.854301e-04,-4.308338e-06
1.777900e-10,-4.305032e-06,1.689649e-04,1.838948e-04,-4.308545e-06
1.778000e-10,-4.305032e-06,1.696820e-04,1.823565e-04,-4.308751e-06
1.778100e-10,-4.305032e-06,1.704034e-04,1.808167e-04,-4.308954e-06
1.778200e-10,-4.305032e-06,1.711289e-04,1.792767e-04,-4.309155e-06
1.778300e-10,-4.305032e-06,1.718583e-04,1.777381e-04,-4.309354e-06
1.778400e-10,-4.305032e-06,1.725912e-04,1.762023e-04,-4.309550e-06
1.778500e-10,-4.305032e-06,1.733273e-04,1.746706e-04,-4.309744e-06
1.778600e-10,-4.305032e-06,1.740665e-04,1.731446e-04,-4.309936e-06
1.778700e-10,-4.305032e-06,1.748082e-04,1.716256e-04,-4.310125e-06
1.778800e-10,-4.305032e-06,1.755523e-04,1.701149e-04,-4.310312e-06
1.778900e-10,-4.305032e-06,1.762983e-04,1.686140e-04,-4.310496e-06
1.779000e-10,-4.305032e-06,1.770458e-04,1.671240e-04,-4.310677e-06
1.779100e-10,-4.305032e-06,1.777944e-04,1.656465e-04,-4.310855e-06
1.779200e-10,-4.305032e-06,1.785437e-04,1.641825e-04,-4.311031e-06
1.779300e-10,-4.305032e-06,1.792932e-04,1.627335e-04,-4.311203e-06
1.779400e-10,-4.305032e-06,1.800423e-04,1.613006e-04,-4.311373e-06
1.779500e-10,-4.305032e-06,1.807908e-04,1.598850e-04,-4.311539e-06
1.779600e-10,-4.305032e-06,1.815378e-04,1.584879e-04,-4.311703e-06
1.779700e-10,-4.305032e-06,1.822831e-04,1.571104e-04,-4.311863e-06
1.779800e-10,-4.305032e-06,1.830258e-04,1.557538e-04,-4.312020e-06
1.779900e-10,-4.305032e-06,1.837656e-04,1.544189e-04,-4.312174e-06
1.780000e-10,-4.305032e-06,1.845017e-04,1.531070e-04,-4.312324e-06
1.780100e-10,-4.305032e-06,1.852336e-04,1.518190e-04,-4.312471e-06
1.780200e-10,-4.305032e-06,1.859606e-04,1.505558e-04,-4.312615e-06
1.780300e-10,-4.305032e-06,1.866820e-04,1.493186e-04,-4.312755e-06
1.780400e-10,-4.305032e-06,1.873971e-04,1.481080e-04,-4.312891e-06
1.780500e-10,-4.305032e-06,1.881053e-04,1.469251e-04,-4.313024e-06
1.780600e-10,-4.305032e-06,1.888059e-04,1.457707e-04,-4.313153e-06
1.780700e-10,-4.305032e-06,1.894981e-04,1.446455e-04,-4.313279e-06
1.780800e-10,-4.305032e-06,1.901811e-04,1.435504e-04,-4.313401e-06
1.780900e-10,-4.305032e-06,1.908544e-04,1.424860e-04,-4.313519e-06
1.781000e-10,-4.305032e-06,1.915171e-04,1.414531e-04,-4.313633e-06
1.781100e-10,-4.305032e-06,1.921684e-04,1.404522e-04,-4.313744e-06
1.781200e-10,-4.305032e-06,1.928077e-04,1.394841e-04,-4.313850e-06
1.781300e-10,-4.305032e-06,1.934341e-04,1.385493e-04,-4.313953e-06
1.781400e-10,-4.305032e-06,1.940468e-04,1.376482e-04,-4.314052e-06
1.781500e-10,-4.305032e-06,1.946453e-04,1.367815e-04,-4.314147e-06
1.781600e-10,-4.305032e-06,1.952286e-04,1.359495e-04,-4.314237e-06
1.781700e-10,-4.305032e-06,1.957960e-04,1.351528e-04,-4.314324e-06
1.781800e-10,-4.305032e-06,1.963468e-04,1.343916e-04,-4.314407e-06
1.781900e-10,-4.305032e-06,1.968803e-04,1.336664e-04,-4.314486e-06
1.782000e-10,-4.305032e-06,1.973957e-04,1.329774e-04,-4.314560e-06
1.782100e-10,-4.305032e-06,1.978924e-04,1.323250e-04,-4.314631e-06
1.782200e-10,-4.305032e-06,1.983696e-04,1.317094e-04,-4.314697e-06
1.782300e-10,-4.305032e-06,1.988266e-04,1.311307e-04,-4.314759e-06
1.782400e-10,-4.305032e-06,1.992629e-04,1.305893e-04,-4.314818e-06
1.782500e-10,-4.305032e-06,1.996778e-04,1.300851e-04,-4.314871e-06
1.782600e-10,-4.305032e-06,2.000707e-04,1.296184e-04,-4.314921e-06
1.782700e-10,-4.305032e-06,2.004410e-04,1.291892e-04,-4.314967e-06
1.782800e-10,-4.305032e-06,2.007881e-04,1.287976e-04,-4.315008e-06
1.782900e-10,-4.305032e-06,2.011116e-04,1.284436e-04,-4.315045e-06
1.783000e-10,-4.305032e-06,2.014109e-04,1.281272e-04,-4.315078e-06
1.783100e-10,-4.305032e-06,2.016856e-04,1.278483e-04,-4.315107e-06
1.783200e-10,-4.305032e-06,2.019352e-04,1.276070e-04,-4.315132e-06
1.783300e-10,-4.305032e-06,2.021594e-04,1.274030e-04,-4.315152e-06
1.783400e-10,-4.305032e-06,2.023577e-04,1.272364e-04,-4.315168e-06
1.783500e-10,-4.305032e-06,2.025299e-04,1.271069e-04,-4.315180e-06
1.783600e-10,-4.305032e-06,2.026756e-04,1.270144e-04,-4.315188e-06
1.783700e-10,-4.305032e-06,2.027945e-04,1.269588e-04,-4.315191e-06
1.783800e-10,-4.305032e-06,2.028865e-04,1.269398e-04,-4.315191e-06
1.783900e-10,-4.305032e-06,2.029514e-04,1.269572e-04,-4.315186e-06
1.784000e-10,-4.305032e-06,2.029889e-04,1.270107e-04,-4.315177e-06
1.784100e-10,-4.305032e-06,2.029989e-04,1.271002e-04,-4.315164e-06
1.784200e-10,-4.305032e-06,2.029814e-04,1.272252e-04,-4.315147e-06
1.784300e-10,-4.305032e-06,2.029362e-04,1.273855e-04,-4.315126e-06
1.784400e-10,-4.305032e-06,2.028634e-04,1.275809e-04,-4.315100e-06
1.784500e-10,-4.305032e-06,2.027629e-04,1.278109e-04,-4.315071e-06
1.784600e-10,-4.305032e-06,2.026347e-04,1.280752e-04,-4.315037e-06
1.784700e-10,-4.305032e-06,2.024788e-04,1.283734e-04,-4.315000e-06
1.784800e-10,-4.305032e-06,2.022954e-04,1.287052e-04,-4.314958e-06
1.784900e-10,-4.305032e-06,2.020845e-04,1.290702e-04,-4.314913e-06
1.785000e-10,-4.305032e-06,2.018462e-04,1.294680e-04,-4.314864e-06
1.785100e-10,-4.305032e-06,2.015807e-04,1.298981e-04,-4.314811e-06
1.785200e-10,-4.305033e-06,2.012880e-04,1.303602e-04,-4.314753e-06
1.785300e-10,-4.305033e-06,2.009683e-04,1.308539e-04,-4.314693e-06
1.785400e-10,-4.305033e-06,2.006219e-04,1.313786e-04,-4.314628e-06
1.785500e-10,-4.305033e-06,2.002488e-04,1.319339e-04,-4.314559e-06
1.785600e-10,-4.305033e-06,1.998493e-04,1.325194e-04,-4.314487e-06
1.785700e-10,-4.305033e-06,1.994236e-04,1.331347e-04,-4.314411e-06
1.785800e-10,-4.305033e-06,1.989719e-04,1.337791e-04,-4.314332e-06
1.785900e-10,-4.305033e-06,1.984943e-04,1.344524e-04,-4.314249e-06
1.786000e-10,-4.305033e-06,1.979911e-04,1.351539e-04,-4.314162e-06
1.786100e-10,-4.305033e-06,1.974626e-04,1.358833e-04,-4.314072e-06
1.786200e-10,-4.305033e-06,1.969088e-04,1.366400e-04,-4.313978e-06
1.786300e-10,-4.305033e-06,1.963302e-04,1.374235e-04,-4.313881e-06
1.786400e-10,-4.305033e-06,1.957267e-04,1.382334e-04,-4.313781e-06
1.786500e-10,-4.305033e-06,1.950988e-04,1.390691e-04,-4.313677e-06
1.786600e-10,-4.305033e-06,1.944465e-04,1.399301e-04,-4.313570e-06
1.786700e-10,-4.305033e-06,1.937701e-04,1.408161e-04,-4.313460e-06
1.786800e-10,-4.305033e-06,1.930698e-04,1.417264e-04,-4.313347e-06
1.786900e-10,-4.305033e-06,1.923458e-04,1.426605e-04,-4.313230e-06
1.787000e-10,-4.305033e-06,1.915982e-04,1.436181e-04,-4.313111e-06
1.787100e-10,-4.305033e-06,1.908273e-04,1.445985e-04,-4.312988e-06
1.787200e-10,-4.305033e-06,1.900333e-04,1.456013e-04,-4.312863e-06
1.787300e-10,-4.305033e-06,1.892162e-04,1.466260e-04,-4.312735e-06
1.787400e-10,-4.305033e-06,1.883763e-04,1.476721e-04,-4.312604e-06
1.787500e-10,-4.305033e-06,1.875137e-04,1.487391e-04,-4.312470e-06
1.787600e-10,-4.305033e-06,1.866286e-04,1.498266e-04,-4.312333e-06
1.787700e-10,-4.305034e-06,1.857212e-04,1.509340e-04,-4.312194e-06
1.787800e-10,-4.305034e-06,1.847915e-04,1.520610e-04,-4.312052e-06
1.787900e-10,-4.305034e-06,1.838396e-04,1.532069e-04,-4.311908e-06
1.788000e-10,-4.305034e-06,1.828658e-04,1.543715e-04,-4.311761e-06
1.788100e-10,-4.305034e-06,1.818702e-04,1.555541e-04,-4.311612e-06
1.788200e-10,-4.305034e-06,1.808528e-04,1.567544e-04,-4.311461e-06
1.788300e-10,-4.305034e-06,1.798137e-04,1.579718e-04,-4.311308e-06
1.788400e-10,-4.305034e-06,1.787532e-04,1.592061e-04,-4.311152e-06
1.788500e-10,-4.305034e-06,1.776712e-04,1.604566e-04,-4.310994e-06
1.788600e-10,-4.305034e-06,1.765679e-04,1.617231e-04,-4.310834e-06
1.788700e-10,-4.305034e-06,1.754434e-04,1.630050e-04,-4.310673e-06
1.788800e-10,-4.305034e-06,1.742978e-04,1.643021e-04,-4.310509e-06
1.788900e-10,-4.305034e-06,1.731312e-04,1.656137e-04,-4.310344e-06
1.789000e-10,-4.305034e-06,1.719436e-04,1.669396e-04,-4.310177e-06
1.789100e-10,-4.305034e-06,1.707351e-04,1.682794e-04,-4.310008e-06
1.789200e-10,-4.305034e-06,1.695059e-04,1.696327e-04,-4.309837e-06
1.789300e-10,-4.305034e-06,1.682560e-04,1.709991e-04,-4.309666e-06
1.789400e-10,-4.305034e-06,1.669855e-04,1.723782e-04,-4.309492e-06
1.789500e-10,-4.305034e-06,1.656945e-04,1.737698e-04,-4.309318e-06
1.789600e-10,-4.305034e-06,1.643831e-04,1.751733e-04,-4.309142e-06
1.789700e-10,-4.305034e-06,1.630513e-04,1.765886e-04,-4.308964e-06
1.789800e-10,-4.305034e-06,1.616993e-04,1.780152e-04,-4.308786e-06
1.789900e-10,-4.305035e-06,1.603272e-04,1.794529e-04,-4.308607e-06
1.790000e-10,-4.305035e-06,1.589350e-04,1.809012e-04,-4.308426e-06
1.790100e-10,-4.305035e-06,1.575228e-04,1.823601e-04,-4.308245e-06
1.790200e-10,-4.305035e-06,1.560907e-04,1.838290e-04,-4.308063e-06
1.790300e-10,-4.305035e-06,1.546389e-04,1.853078e-04,-4.307880e-06
1.790400e-10,-4.305035e-06,1.531673e-04,1.867961e-04,-4.307697e-06
1.790500e-10,-4.305035e-06,1.516762e-04,1.882938e-04,-4.307513e-06
1.790600e-10,-4.305035e-06,1.501656e-04,1.898005e-04,-4.307328e-06
1.790700e-10,-4.305035e-06,1.486356e-04,1.913159e-04,-4.307143e-06
1.790800e-10,-4.305035e-06,1.470864e-04,1.928399e-04,-4.306958e-06
1.790900e-10,-4.305035e-06,1.455180e-04,1.943722e-04,-4.306772e-06
1.791000e-10,-4.305035e-06,1.439306e-04,1.959126e-04,-4.306586e-06
1.791100e-10,-4.305035e-06,1.423243e-04,1.974609e-04,-4.306400e-06
1.791200e-10,-4.305035e-06,1.406991e-04,1.990168e-04,-4.306214e-06
1.791300e-10,-4.305035e-06,1.390553e-04,2.005802e-04,-4.306028e-06
1.791400e-10,-4.305035e-06,1.373930e-04,2.021509e-04,-4.305842e-06
1.791500e-10,-4.305035e-06,1.357123e-04,2.037286e-04,-4.305656e-06
1.791600e-10,-4.305035e-06,1.340133e-04,2.053133e-04,-4.305470e-06
1.791700e-10,-4.305035e-06,1.322962e-04,2.069047e-04,-4.305285e-06
1.791800e-10,-4.305035e-06,1.305611e-04,2.085027e-04,-4.305100e-06
1.791900e-10,-4.305035e-06,1.288081e-04,2.101071e-04,-4.304916e-06
1.792000e-10,-4.305035e-06,1.270375e-04,2.117178e-04,-4.304732e-06
