time,I(I_REPLAY) | N3_REPLAY | raw | A,I(I_REPLAY) | N4_REPLAY | raw | A,I(I_REPLAY) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(QBIN) | N3_REPLAY | raw | V,V(QBIN) | N4_REPLAY | raw | V,V(QBIN) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(LIN|XBQ1) | N3_REPLAY | raw | A,I(LIN|XBQ1) | N4_REPLAY | raw | A,I(LIN|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(LIN|XBQ1) | N3_REPLAY | raw | V,V(LIN|XBQ1) | N4_REPLAY | raw | V,V(LIN|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,P(BJS|XBQ1) | N3_REPLAY | raw | rad,P(BJS|XBQ1) | N4_REPLAY | raw | rad,P(BJS|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJS|XBQ1) | N3_REPLAY | raw | V,V(BJS|XBQ1) | N4_REPLAY | raw | V,V(BJS|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJS|XBQ1) | N3_REPLAY | raw | A,I(BJS|XBQ1) | N4_REPLAY | raw | A,I(BJS|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(L1|XBQ1) | N3_REPLAY | raw | A,I(L1|XBQ1) | N4_REPLAY | raw | A,I(L1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L1|XBQ1) | N3_REPLAY | raw | V,V(L1|XBQ1) | N4_REPLAY | raw | V,V(L1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,P(BJ1|XBQ1) | N3_REPLAY | raw | rad,P(BJ1|XBQ1) | N4_REPLAY | raw | rad,P(BJ1|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJ1|XBQ1) | N3_REPLAY | raw | V,V(BJ1|XBQ1) | N4_REPLAY | raw | V,V(BJ1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJ1|XBQ1) | N3_REPLAY | raw | A,I(BJ1|XBQ1) | N4_REPLAY | raw | A,I(BJ1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(RJ1|XBQ1) | N3_REPLAY | raw | A,I(RJ1|XBQ1) | N4_REPLAY | raw | A,I(RJ1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(RJ1|XBQ1) | N3_REPLAY | raw | V,V(RJ1|XBQ1) | N4_REPLAY | raw | V,V(RJ1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(L2|XBQ1) | N3_REPLAY | raw | A,I(L2|XBQ1) | N4_REPLAY | raw | A,I(L2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L2|XBQ1) | N3_REPLAY | raw | V,V(L2|XBQ1) | N4_REPLAY | raw | V,V(L2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(IB|XBQ1) | N3_REPLAY | raw | A,I(IB|XBQ1) | N4_REPLAY | raw | A,I(IB|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,P(BJ2|XBQ1) | N3_REPLAY | raw | rad,P(BJ2|XBQ1) | N4_REPLAY | raw | rad,P(BJ2|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJ2|XBQ1) | N3_REPLAY | raw | V,V(BJ2|XBQ1) | N4_REPLAY | raw | V,V(BJ2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJ2|XBQ1) | N3_REPLAY | raw | A,I(BJ2|XBQ1) | N4_REPLAY | raw | A,I(BJ2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(RJ2|XBQ1) | N3_REPLAY | raw | A,I(RJ2|XBQ1) | N4_REPLAY | raw | A,I(RJ2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(RJ2|XBQ1) | N3_REPLAY | raw | V,V(RJ2|XBQ1) | N4_REPLAY | raw | V,V(RJ2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(L3|XBQ1) | N3_REPLAY | raw | A,I(L3|XBQ1) | N4_REPLAY | raw | A,I(L3|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L3|XBQ1) | N3_REPLAY | raw | V,V(L3|XBQ1) | N4_REPLAY | raw | V,V(L3|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,V(QBOUT) | N3_REPLAY | raw | V,V(QBOUT) | N4_REPLAY | raw | V,V(QBOUT) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE
1.11e-10,4.87039e-05,6.3326850000000002e-05,1.4622950000000002e-05,0.00033057680000000002,0.00042738420000000001,9.6807399999999997e-05,4.87039e-05,6.3326850000000002e-05,1.4622950000000002e-05,3.8280069999999998e-05,5.947012e-05,2.1190050000000002e-05,0.051321270000000002,0.084116769999999993,0.032795499999999977,8.6804950000000003e-05,0.00010881400000000001,2.2009050000000002e-05,4.87039e-05,6.3326850000000002e-05,1.4622950000000002e-05,-6.8702399999999995e-05,-6.2643590000000004e-05,6.0588099999999909e-06,9.2904790000000005e-05,0.0001157251,2.2820309999999996e-05,1.590338,1.6714770000000001,0.081139000000000072,0.0002054918,0.00025910009999999999,5.3608299999999986e-05,0.000100282,0.0001043788,4.0967999999999978e-06,1.7124319999999999e-05,2.1591680000000001e-05,4.4673600000000012e-06,0.0002054918,0.00025910009999999999,5.3608299999999986e-05,0.00018129760000000001,0.00018735639999999999,6.0587999999999766e-06,9.2904790000000005e-05,0.0001157251,2.2820309999999996e-05,0.00025000000000000001,0.00025000000000000001,0,0.90608949999999999,0.91358799999999996,0.0074984999999999635,1.968221e-05,2.7650000000000001e-05,7.9677900000000012e-06,0.00017078070000000001,0.00017416839999999999,3.3876999999999811e-06,4.9205529999999997e-06,6.9124990000000001e-06,1.9919460000000004e-06,1.968221e-05,2.7650000000000001e-05,7.9677900000000012e-06,5.596356e-06,6.2754680000000003e-06,6.7911200000000032e-07,8.9192930000000003e-06,1.1679189999999999e-05,2.7598969999999989e-06,1.076292e-05,1.597081e-05,5.2078900000000007e-06
1.111e-10,3.8016499999999998e-05,4.9755639999999998e-05,1.173914e-05,3.6802199999999998e-05,3.9690729999999998e-05,2.8885299999999999e-06,3.8016499999999998e-05,4.9755639999999998e-05,1.173914e-05,-0.00026418310000000001,-0.00034032870000000001,-7.6145599999999998e-05,0.078728489999999998,0.1182096,0.03948111,9.5962549999999998e-05,0.0001185123,2.2549750000000002e-05,3.8016499999999998e-05,4.9755639999999998e-05,1.173914e-05,-6.4261810000000003e-05,-5.7062070000000002e-05,7.199740000000001e-06,8.800429e-05,0.0001113968,2.3392510000000004e-05,1.6517580000000001,1.749457,0.09769899999999998,0.00020502270000000001,0.0002615071,5.6484399999999984e-05,8.5193090000000002e-05,8.5025449999999998e-05,-1.6764000000000438e-07,1.7085229999999999e-05,2.1792259999999999e-05,4.7070299999999996e-06,0.00020502270000000001,0.0002615071,5.6484399999999984e-05,0.0001857382,0.00019293789999999999,7.1996999999999914e-06,8.800429e-05,0.0001113968,2.3392510000000004e-05,0.00025000000000000001,0.00025000000000000001,0,0.91353790000000001,0.9237303,0.01019239999999999,2.9014150000000001e-05,3.8713539999999997e-05,9.6993899999999966e-06,0.00017206360000000001,0.00017592589999999999,3.8622999999999783e-06,7.2535369999999996e-06,9.6783860000000004e-06,2.4248490000000008e-06,2.9014150000000001e-05,3.8713539999999997e-05,9.6993899999999966e-06,6.4210370000000004e-06,7.3336590000000001e-06,9.1262199999999971e-07,1.251791e-05,1.581722e-05,3.2993099999999998e-06,1.6496239999999999e-05,2.2896320000000001e-05,6.4000800000000019e-06
1.112e-10,3.4268660000000003e-05,4.567076e-05,1.1402099999999997e-05,0.00028726009999999999,0.00038058980000000003,9.3329700000000036e-05,3.4268660000000003e-05,4.567076e-05,1.1402099999999997e-05,-4.1709000000000002e-06,9.8742749999999996e-06,1.4045175000000001e-05,0.1079171,0.1540542,0.046137099999999986,9.8992980000000004e-05,0.00012084879999999999,2.185581999999999e-05,3.4268660000000003e-05,4.567076e-05,1.1402099999999997e-05,-6.0210400000000002e-05,-5.1864640000000001e-05,8.3457600000000012e-06,7.7136529999999998e-05,0.0001001077,2.2971170000000006e-05,1.711214,1.826066,0.11485199999999995,0.00019243799999999999,0.00024986669999999998,5.7428699999999988e-05,7.8442560000000004e-05,7.6713179999999995e-05,-1.7293800000000095e-06,1.6036500000000001e-05,2.082222e-05,4.7857199999999986e-06,0.00019243799999999999,0.00024986669999999998,5.7428699999999988e-05,0.00018978960000000001,0.0001981354,8.3457999999999905e-06,7.7136529999999998e-05,0.0001001077,2.2971170000000006e-05,0.00025000000000000001,0.00025000000000000001,0,0.92375169999999995,0.93716889999999997,0.013417200000000018,3.8164940000000001e-05,4.9651299999999997e-05,1.1486359999999996e-05,0.00017274480000000001,0.00017703200000000001,4.2871999999999951e-06,9.5412340000000007e-06,1.2412820000000001e-05,2.8715859999999998e-06,3.8164940000000001e-05,4.9651299999999997e-05,1.1486359999999996e-05,7.5035560000000001e-06,8.6905060000000006e-06,1.1869500000000006e-06,1.5748700000000001e-05,1.9580280000000002e-05,3.831580000000001e-06,2.241624e-05,3.0071019999999999e-05,7.6547799999999986e-06
1.1130000000000001e-10,3.5285489999999999e-05,4.8170549999999999e-05,1.288506e-05,0.00032417200000000001,0.00043975619999999998,0.00011558419999999997,3.5285489999999999e-05,4.8170549999999999e-05,1.288506e-05,5.0987479999999998e-05,8.6881880000000004e-05,3.5894400000000007e-05,0.13740769999999999,0.18994800000000001,0.052540300000000012,9.7552000000000004e-05,0.00011820999999999999,2.0657999999999991e-05,3.5285489999999999e-05,4.8170549999999999e-05,1.288506e-05,-5.6708120000000001e-05,-4.7217649999999997e-05,9.4904700000000047e-06,6.4554259999999997e-05,8.7435289999999999e-05,2.2881030000000002e-05,1.76661,1.899138,0.13252799999999998,0.00017563259999999999,0.00023466430000000001,5.903170000000002e-05,7.7357559999999997e-05,7.5832849999999993e-05,-1.5247100000000032e-06,1.463605e-05,1.955536e-05,4.9193099999999995e-06,0.00017563259999999999,0.00023466430000000001,5.903170000000002e-05,0.00019329190000000001,0.0002027823,9.490399999999993e-06,6.4554259999999997e-05,8.7435289999999999e-05,2.2881030000000002e-05,0.00025000000000000001,0.00025000000000000001,0,0.93658059999999999,0.95376079999999996,0.017180199999999979,4.6524029999999999e-05,5.9793700000000003e-05,1.3269670000000004e-05,0.0001728543,0.0001775267,4.6723999999999995e-06,1.163101e-05,1.494842e-05,3.3174100000000005e-06,4.6524029999999999e-05,5.9793700000000003e-05,1.3269670000000004e-05,8.8065969999999998e-06,1.0307259999999999e-05,1.5006629999999995e-06,1.837293e-05,2.270713e-05,4.3341999999999999e-06,2.815111e-05,3.7086570000000003e-05,8.9354600000000034e-06
1.114e-10,3.8660169999999998e-05,5.4031569999999997e-05,1.53714e-05,0.00032169890000000002,0.00044919730000000002,0.00012749840000000001,3.8660169999999998e-05,5.4031569999999997e-05,1.53714e-05,6.8304069999999993e-05,0.0001131245,4.4820430000000011e-05,0.16608290000000001,0.22471820000000001,0.058635300000000001,9.3030100000000002e-05,0.00011258170000000001,1.9551600000000004e-05,3.8660169999999998e-05,5.4031569999999997e-05,1.53714e-05,-5.3761139999999999e-05,-4.3087309999999997e-05,1.0673830000000001e-05,5.3386639999999997e-05,7.7440350000000001e-05,2.4053710000000004e-05,1.8175600000000001,1.9687680000000001,0.15120800000000001,0.00016036469999999999,0.00022349110000000001,6.312640000000002e-05,7.9057589999999999e-05,7.8494630000000001e-05,-5.6295999999999842e-07,1.336372e-05,1.8624260000000001e-05,5.260540000000001e-06,0.00016036469999999999,0.00022349110000000001,6.312640000000002e-05,0.00019623890000000001,0.00020691270000000001,1.0673799999999999e-05,5.3386639999999997e-05,7.7440350000000001e-05,2.4053710000000004e-05,0.00025000000000000001,0.00025000000000000001,0,0.95171289999999997,0.97318979999999999,0.021476900000000021,5.3591419999999998e-05,6.8610379999999995e-05,1.5018959999999997e-05,0.00017256319999999999,0.00017763109999999999,5.0678999999999926e-06,1.339786e-05,1.7152599999999999e-05,3.7547399999999992e-06,5.3591419999999998e-05,6.8610379999999995e-05,1.5018959999999997e-05,1.027777e-05,1.2129009999999999e-05,1.8512399999999996e-06,2.021812e-05,2.5015279999999999e-05,4.7971599999999993e-06,3.3373300000000001e-05,4.3595109999999999e-05,1.0221809999999998e-05
1.115e-10,4.278949e-05,6.108245e-05,1.829296e-05,0.00030346110000000002,0.00044001990000000003,0.0001365588,4.278949e-05,6.108245e-05,1.829296e-05,6.7599600000000002e-05,0.0001146872,4.7087599999999993e-05,0.1931234,0.25761879999999998,0.064495400000000008,8.6301880000000007e-05,0.0001052012,1.8899319999999992e-05,4.278949e-05,6.108245e-05,1.829296e-05,-5.1270339999999999e-05,-3.9305029999999999e-05,1.1965309999999999e-05,4.5254099999999998e-05,7.2164989999999997e-05,2.6910889999999999e-05,1.8648400000000001,2.0365700000000002,0.17173000000000016,0.0001495596,0.0002201316,7.0572000000000001e-05,8.1596530000000006e-05,8.204319e-05,4.4665999999999413e-07,1.24633e-05,1.83443e-05,5.8810000000000001e-06,0.0001495596,0.0002201316,7.0572000000000001e-05,0.0001987297,0.000210695,1.1965300000000006e-05,4.5254099999999998e-05,7.2164989999999997e-05,2.6910889999999999e-05,0.00025000000000000001,0.00025000000000000001,0,0.968719,0.99502109999999999,0.026302099999999995,5.9051420000000003e-05,7.5801590000000002e-05,1.6750169999999999e-05,0.00017211120000000001,0.00017765270000000001,5.5415000000000011e-06,1.4762859999999999e-05,1.8950400000000001e-05,4.1875400000000012e-06,5.9051420000000003e-05,7.5801590000000002e-05,1.6750169999999999e-05,1.18556e-05,1.4091869999999999e-05,2.2362699999999988e-06,2.1204969999999999e-05,2.6434440000000002e-05,5.2294700000000026e-06,3.7846450000000001e-05,4.936715e-05,1.15207e-05
1.1159999999999999e-10,4.707424e-05,6.8472720000000001e-05,2.139848e-05,0.00028766510000000003,0.00043612069999999999,0.00014845559999999996,4.707424e-05,6.8472720000000001e-05,2.139848e-05,6.5436980000000002e-05,0.0001133995,4.7962519999999995e-05,0.2179248,0.28820050000000003,0.07027570000000008,7.7938539999999995e-05,9.6830649999999998e-05,1.8892110000000002e-05,4.707424e-05,6.8472720000000001e-05,2.139848e-05,-4.9081910000000003e-05,-3.5634910000000001e-05,1.3447000000000002e-05,4.0745019999999998e-05,7.2280809999999995e-05,3.1535789999999996e-05,1.9098280000000001,2.1049289999999998,0.19510099999999975,0.00014428959999999999,0.00022589060000000001,8.1601000000000021e-05,8.4132020000000002e-05,8.5283420000000006e-05,1.1514000000000039e-06,1.2024129999999999e-05,1.8824209999999999e-05,6.8000799999999998e-06,0.00014428959999999999,0.00022589060000000001,8.1601000000000021e-05,0.0002009181,0.00021436510000000001,1.3447000000000009e-05,4.0745019999999998e-05,7.2280809999999995e-05,3.1535789999999996e-05,0.00025000000000000001,0.00025000000000000001,0,0.98710889999999996,1.0187729999999999,0.031664099999999973,6.2799560000000005e-05,8.1328950000000003e-05,1.8529389999999998e-05,0.00017174160000000001,0.0001779014,6.1597999999999948e-06,1.5699890000000001e-05,2.0332240000000001e-05,4.6323499999999998e-06,6.2799560000000005e-05,8.1328950000000003e-05,1.8529389999999998e-05,1.347661e-05,1.61315e-05,2.6548899999999999e-06,2.1353939999999998e-05,2.7014080000000001e-05,5.660140000000003e-06,4.1445620000000003e-05,5.4314880000000003e-05,1.2869259999999999e-05
1.117e-10,5.1638470000000002e-05,7.6310399999999994e-05,2.4671929999999992e-05,0.0002839877,0.00045022520000000002,0.00016623750000000002,5.1638470000000002e-05,7.6310399999999994e-05,2.4671929999999992e-05,7.0559549999999998e-05,0.0001209208,5.0361250000000005e-05,0.24006530000000001,0.31624590000000002,0.07618060000000007,6.8486809999999997e-05,8.8125250000000005e-05,1.9638440000000008e-05,5.1638470000000002e-05,7.6310399999999994e-05,2.4671929999999992e-05,-4.7018950000000002e-05,-3.1815220000000001e-05,1.520373e-05,4.0004330000000001e-05,7.7889640000000003e-05,3.7885310000000002e-05,1.9541850000000001,2.1765699999999999,0.22238499999999983,0.00014494139999999999,0.00024117910000000001,9.6237700000000015e-05,8.6578979999999998e-05,8.8027360000000001e-05,1.4483800000000032e-06,1.207845e-05,2.0098260000000001e-05,8.0198100000000014e-06,0.00014494139999999999,0.00024117910000000001,9.6237700000000015e-05,0.000202981,0.00021818480000000001,1.5203800000000012e-05,4.0004330000000001e-05,7.7889640000000003e-05,3.7885310000000002e-05,0.00025000000000000001,0.00025000000000000001,0,1.006392,1.04399,0.03759800000000002,6.4932690000000002e-05,8.5399870000000007e-05,2.0467180000000005e-05,0.0001716655,0.0001786434,6.9779000000000065e-06,1.623317e-05,2.1349969999999998e-05,5.1167999999999982e-06,6.4932690000000002e-05,8.5399870000000007e-05,2.0467180000000005e-05,1.508238e-05,1.8191420000000001e-05,3.1090400000000013e-06,2.077582e-05,2.6910929999999999e-05,6.1351099999999989e-06,4.4156870000000002e-05,5.8488939999999998e-05,1.4332069999999996e-05
1.118e-10,5.689331e-05,8.5098299999999998e-05,2.8204989999999998e-05,0.00029456339999999999,0.00048531609999999999,0.0001907527,5.689331e-05,8.5098299999999998e-05,2.8204989999999998e-05,8.4002179999999999e-05,0.00013894520000000001,5.4943020000000007e-05,0.259322,0.34177039999999997,0.082448400000000005,5.8629760000000003e-05,7.9854830000000002e-05,2.1225069999999999e-05,5.689331e-05,8.5098299999999998e-05,2.8204989999999998e-05,-4.4894420000000003e-05,-2.757384e-05,1.7320580000000003e-05,4.3106399999999998e-05,8.9044399999999997e-05,4.5938e-05,1.9997469999999999,2.2544390000000001,0.25469200000000014,0.00015193140000000001,0.00026651620000000002,0.00011458480000000001,8.912678e-05,9.0462459999999994e-05,1.3356799999999933e-06,1.2660949999999999e-05,2.220968e-05,9.548730000000001e-06,0.00015193140000000001,0.00026651620000000002,0.00011458480000000001,0.00020510560000000001,0.0002224262,1.7320599999999991e-05,4.3106399999999998e-05,8.9044399999999997e-05,4.5938e-05,0.00025000000000000001,0.00025000000000000001,0,1.026133,1.070308,0.044175000000000075,6.5718640000000001e-05,8.8427349999999996e-05,2.2708709999999996e-05,0.00017205040000000001,0.00018008919999999999,8.0387999999999814e-06,1.642966e-05,2.2106839999999999e-05,5.6771799999999991e-06,6.5718640000000001e-05,8.8427349999999996e-05,2.2708709999999996e-05,1.6625480000000001e-05,2.0230140000000001e-05,3.6046600000000001e-06,1.9653110000000001e-05,2.636559e-05,6.7124799999999991e-06,4.6065529999999997e-05,6.2061770000000001e-05,1.5996240000000004e-05
1.119e-10,6.3179909999999995e-05,9.5273029999999996e-05,3.2093120000000001e-05,0.00031711389999999998,0.00053878119999999996,0.00022166729999999998,6.3179909999999995e-05,9.5273029999999996e-05,3.2093120000000001e-05,0.0001020372,0.00016302220000000001,6.0985000000000013e-05,0.27570600000000001,0.36505189999999998,0.089345899999999978,4.9193619999999997e-05,7.2929849999999998e-05,2.373623e-05,6.3179909999999995e-05,9.5273029999999996e-05,3.2093120000000001e-05,-4.2514159999999998e-05,-2.2629270000000002e-05,1.9884889999999996e-05,5.0162469999999997e-05,0.0001059232,5.5760729999999998e-05,2.0485370000000001,2.341739,0.29320199999999996,0.0001658831,0.00030282920000000002,0.00013694610000000002,9.1870480000000006e-05,9.2666539999999994e-05,7.9605999999998777e-07,1.382359e-05,2.5235770000000001e-05,1.1412180000000001e-05,0.0001658831,0.00030282920000000002,0.00013694610000000002,0.00020748580000000001,0.00022737070000000001,1.9884899999999997e-05,5.0162469999999997e-05,0.0001059232,5.5760729999999998e-05,0.00025000000000000001,0.00025000000000000001,0,1.045993,1.0975109999999999,0.051517999999999953,6.5558110000000006e-05,9.0982770000000004e-05,2.5424659999999998e-05,0.00017302220000000001,0.0001823986,9.376399999999987e-06,1.6389530000000002e-05,2.2745690000000001e-05,6.3561599999999991e-06,6.5558110000000006e-05,9.0982770000000004e-05,2.5424659999999998e-05,1.8074110000000001e-05,2.222643e-05,4.1523199999999989e-06,1.8217950000000001e-05,2.5675880000000001e-05,7.4579300000000006e-06,4.7340160000000002e-05,6.5306889999999996e-05,1.7966729999999994e-05
1.12e-10,7.0596610000000002e-05,0.0001069783,3.6381689999999997e-05,0.00034823839999999998,0.00060665540000000003,0.00025841700000000004,7.0596610000000002e-05,0.0001069783,3.6381689999999997e-05,0.00011972630000000001,0.00018705809999999999,6.7331799999999984e-05,0.28948259999999998,0.3866464,0.097163800000000022,4.10492e-05,6.8292440000000006e-05,2.7243240000000007e-05,7.0596610000000002e-05,0.0001069783,3.6381689999999997e-05,-3.9678790000000003e-05,-1.6688519999999999e-05,2.2990270000000004e-05,6.1258630000000005e-05,0.000128777,6.7518369999999998e-05,2.1027749999999998,2.442002,0.33922700000000017,0.00018746290000000001,0.00035130490000000002,0.00016384200000000001,9.4653489999999997e-05,9.439141e-05,-2.6207999999999733e-07,1.5621910000000001e-05,2.9275410000000002e-05,1.3653500000000001e-05,0.00018746290000000001,0.00035130490000000002,0.00016384200000000001,0.00021032120000000001,0.0002333115,2.2990299999999989e-05,6.1258630000000005e-05,0.000128777,6.7518369999999998e-05,0.00025000000000000001,0.00025000000000000001,0,1.065769,1.12557,0.059800999999999993,6.4945660000000001e-05,9.3750950000000001e-05,2.8805289999999999e-05,0.0001746699,0.00018569100000000001,1.1021100000000009e-05,1.6236420000000001e-05,2.343774e-05,7.2013199999999997e-06,6.4945660000000001e-05,9.3750950000000001e-05,2.8805289999999999e-05,1.9414920000000001e-05,2.4182700000000001e-05,4.7677800000000006e-06,1.6729900000000001e-05,2.517143e-05,8.4415299999999991e-06,4.8215769999999998e-05,6.8579520000000004e-05,2.0363750000000006e-05
1.1210000000000001e-10,7.90018e-05,0.00012005449999999999,4.1052699999999994e-05,0.00038561500000000001,0.00068629629999999997,0.00030068129999999996,7.90018e-05,0.00012005449999999999,4.1052699999999994e-05,0.00013349149999999999,0.00020642499999999999,7.2933499999999996e-05,0.30116110000000001,0.40736879999999998,0.10620769999999996,3.4982070000000003e-05,6.6763739999999995e-05,3.1781669999999992e-05,7.90018e-05,0.00012005449999999999,4.1052699999999994e-05,-3.6188510000000002e-05,-9.4479869999999994e-06,2.6740523000000002e-05,7.6354579999999994e-05,0.00015780840000000001,8.1453820000000011e-05,2.1648399999999999,2.5591059999999999,0.39426600000000001,0.00021714139999999999,0.0004131076,0.00019596620000000001,9.7095190000000004e-05,9.5076860000000002e-05,-2.0183300000000027e-06,1.809512e-05,3.442563e-05,1.633051e-05,0.00021714139999999999,0.0004131076,0.00019596620000000001,0.00021381150000000001,0.000240552,2.6740499999999986e-05,7.6354579999999994e-05,0.00015780840000000001,8.1453820000000011e-05,0.00025000000000000001,0.00025000000000000001,0,1.085413,1.154671,0.069258000000000042,6.4432239999999999e-05,9.749072e-05,3.3058480000000001e-05,0.00017704900000000001,0.00019005270000000001,1.3003700000000006e-05,1.610806e-05,2.437268e-05,8.2646200000000002e-06,6.4432239999999999e-05,9.749072e-05,3.3058480000000001e-05,2.0654439999999999e-05,2.6126659999999999e-05,5.4722199999999996e-06,1.545524e-05,2.519144e-05,9.7362000000000001e-06,4.8977000000000002e-05,7.2299279999999999e-05,2.3322279999999997e-05
1.122e-10,8.8118709999999994e-05,0.0001341441,4.6025390000000008e-05,0.0004287456,0.00077703310000000003,0.00034828750000000003,8.8118709999999994e-05,0.0001341441,4.6025390000000008e-05,0.00014209150000000001,0.0002189445,7.6852999999999991e-05,0.31145329999999999,0.42823679999999997,0.11678349999999998,3.1590929999999998e-05,6.8917449999999995e-05,3.7326519999999997e-05,8.8118709999999994e-05,0.0001341441,4.6025390000000008e-05,-3.1850529999999998e-05,-5.9831240000000004e-07,3.1252217599999995e-05,9.523666e-05,0.00019308490000000001,9.7848240000000006e-05,2.237196,2.6972320000000001,0.46003600000000011,0.00025506310000000001,0.00048917120000000001,0.0002341081,9.8713980000000002e-05,9.3978149999999997e-05,-4.7358300000000051e-06,2.125526e-05,4.0764260000000003e-05,1.9509000000000002e-05,0.00025506310000000001,0.00048917120000000001,0.0002341081,0.00021814950000000001,0.00024940169999999997,3.1252199999999965e-05,9.523666e-05,0.00019308490000000001,9.7848240000000006e-05,0.00025000000000000001,0.00025000000000000001,0,1.1050450000000001,1.185236,0.080190999999999901,6.4589810000000004e-05,0.00010300130000000001,3.8411490000000002e-05,0.00018018320000000001,0.00019553999999999999,1.5356799999999981e-05,1.6147450000000001e-05,2.5750329999999998e-05,9.6028799999999977e-06,6.4589810000000004e-05,0.00010300130000000001,3.8411490000000002e-05,2.181882e-05,2.8111379999999999e-05,6.2925599999999986e-06,1.464856e-05,2.6066309999999999e-05,1.1417749999999999e-05,4.9941239999999998e-05,7.6935029999999996e-05,2.6993789999999998e-05
1.123e-10,9.7654359999999995e-05,0.0001487924,5.113804e-05,0.00047850129999999999,0.00087899270000000001,0.00040049140000000003,9.7654359999999995e-05,0.0001487924,5.113804e-05,0.00014617530000000001,0.0002239148,7.773949999999999e-05,0.321212,0.45038600000000001,0.12917400000000001,3.1238860000000001e-05,7.5002510000000006e-05,4.3763650000000006e-05,9.7654359999999995e-05,0.0001487924,5.113804e-05,-2.6486070000000002e-05,1.016793e-05,3.6654000000000005e-05,0.0001175539,0.00023449049999999999,0.00011693659999999999,2.3223060000000002,2.860779,0.53847299999999976,0.00030108720000000003,0.00058007550000000005,0.00027898830000000003,9.9049839999999998e-05,9.0284849999999997e-05,-8.7649900000000009e-06,2.50906e-05,4.8339620000000002e-05,2.3249020000000002e-05,0.00030108720000000003,0.00058007550000000005,0.00027898830000000003,0.00022351390000000001,0.00026016789999999999,3.6653999999999978e-05,0.0001175539,0.00023449049999999999,0.00011693659999999999,0.00025000000000000001,0.00025000000000000001,0,1.124954,1.217929,0.09297500000000003,6.5979460000000005e-05,0.0001110945,4.5115039999999994e-05,0.0001840666,0.00020218020000000001,1.8113600000000009e-05,1.6494860000000001e-05,2.7773609999999999e-05,1.1278749999999998e-05,6.5979460000000005e-05,0.0001110945,4.5115039999999994e-05,2.2952460000000001e-05,3.0214149999999999e-05,7.2616899999999979e-06,1.4537400000000001e-05,2.8103370000000001e-05,1.356597e-05,5.1442059999999997e-05,8.2991089999999998e-05,3.1549030000000001e-05
