time,I(I_REPLAY) | N4_REPLAY | raw | A,V(QBIN) | N4_REPLAY | raw | V,I(LIN|XBQ1) | N4_REPLAY | raw | A,V(LIN|XBQ1) | N4_REPLAY | raw | V,P(BJS|XBQ1) | N4_REPLAY | raw | rad,V(BJS|XBQ1) | N4_REPLAY | raw | V,I(BJS|XBQ1) | N4_REPLAY | raw | A,I(L1|XBQ1) | N4_REPLAY | raw | A,V(L1|XBQ1) | N4_REPLAY | raw | V,P(BJ1|XBQ1) | N4_REPLAY | raw | rad,V(BJ1|XBQ1) | N4_REPLAY | raw | V,I(BJ1|XBQ1) | N4_REPLAY | raw | A,I(RJ1|XBQ1) | N4_REPLAY | raw | A,V(RJ1|XBQ1) | N4_REPLAY | raw | V,I(L2|XBQ1) | N4_REPLAY | raw | A,V(L2|XBQ1) | N4_REPLAY | raw | V,I(IB|XBQ1) | N4_REPLAY | raw | A,P(BJ2|XBQ1) | N4_REPLAY | raw | rad,V(BJ2|XBQ1) | N4_REPLAY | raw | V,I(BJ2|XBQ1) | N4_REPLAY | raw | A,I(RJ2|XBQ1) | N4_REPLAY | raw | A,V(RJ2|XBQ1) | N4_REPLAY | raw | V,I(L3|XBQ1) | N4_REPLAY | raw | A,V(L3|XBQ1) | N4_REPLAY | raw | V,V(QBOUT) | N4_REPLAY | raw | V,P(B01|XJTL1_1) | N4_REPLAY | raw | rad,V(B01|XJTL1_1) | N4_REPLAY | raw | V,I(B01|XJTL1_1) | N4_REPLAY | raw | A,P(B02|XJTL1_1) | N4_REPLAY | raw | rad,V(B02|XJTL1_1) | N4_REPLAY | raw | V,I(B02|XJTL1_1) | N4_REPLAY | raw | A,V(JTL1_OUT) | N4_REPLAY | raw | V,P(B01|XJTL1_6) | N4_REPLAY | raw | rad,V(B01|XJTL1_6) | N4_REPLAY | raw | V,I(B01|XJTL1_6) | N4_REPLAY | raw | A,P(B02|XJTL1_6) | N4_REPLAY | raw | rad,V(B02|XJTL1_6) | N4_REPLAY | raw | V,I(B02|XJTL1_6) | N4_REPLAY | raw | A,V(JTL6_OUT) | N4_REPLAY | raw | V,I(R_TERM) | N4_REPLAY | raw | A
1.345e-10,1.5770360000000001e-05,0.0002425549,1.5770360000000001e-05,3.2525089999999997e-05,-0.18921560000000001,0.00011137030000000001,1.5770360000000001e-05,-9.8264269999999998e-05,6.9518500000000002e-05,20.047840000000001,9.865951e-05,0.000105813,8.2216260000000005e-06,9.865951e-05,0.0001517357,6.9518500000000002e-05,0.00025000000000000001,19.72289,-4.0377489999999997e-05,0.00016063239999999999,-1.0094370000000001e-05,-4.0377489999999997e-05,1.1976749999999999e-06,-1.0557559999999999e-05,-2.9819930000000001e-05,19.675000000000001,-1.330863e-05,0.00013967609999999999,19.610900000000001,1.062204e-05,0.00014370560000000001,2.129269e-05,8.7719090000000008,0.00049273739999999996,0.00022687050000000001,7.4236180000000003,9.4681399999999998e-05,0.0002091645,5.980373e-05,5.9803729999999998e-06
1.3460000000000001e-10,1.7233289999999999e-05,0.00028165710000000002,1.7233289999999999e-05,1.258298e-05,-0.1509963,0.0001417209,1.7233289999999999e-05,-9.4576710000000006e-05,8.0389970000000006e-05,20.081669999999999,0.00012735320000000001,0.0001011972,1.0612770000000001e-05,0.00012735320000000001,0.00015542330000000001,8.0389970000000006e-05,0.00025000000000000001,19.7119,-3.342675e-05,0.0001632107,-8.3566890000000007e-06,-3.342675e-05,5.6932920000000004e-07,-6.2288359999999997e-06,-2.7197920000000001e-05,19.67033,-1.7758380000000001e-05,0.00014049599999999999,19.61459,1.402942e-05,0.00014286870000000001,1.9927899999999999e-05,8.9334749999999996,0.00056686799999999999,0.00021048630000000001,7.4552480000000001,0.0001135931,0.00021219230000000001,7.9819899999999998e-05,7.9819900000000001e-06
1.3470000000000001e-10,1.738776e-05,0.0003049878,1.738776e-05,-7.4963999999999999e-06,-0.1045821,0.0001662368,1.738776e-05,-9.0508940000000006e-05,8.5157470000000004e-05,20.122579999999999,0.00014624749999999999,9.5709410000000003e-05,1.218729e-05,0.00014624749999999999,0.0001594911,8.5157470000000004e-05,0.00025000000000000001,19.70337,-2.4067489999999999e-05,0.00016522100000000001,-6.0168709999999998e-06,-2.4067489999999999e-05,2.868866e-07,-1.4233809999999999e-06,-2.264411e-05,19.66452,-2.1001749999999999e-05,0.00014156079999999999,19.619129999999998,1.6359649999999998e-05,0.00014189810000000001,1.7572110000000001e-05,9.1185469999999995,0.0006477659,0.0001865042,7.4927270000000004,0.000132972,0.0002162036,9.9929860000000004e-05,9.9929860000000008e-06
1.3479999999999999e-10,1.6287489999999999e-05,0.00031183239999999998,1.6287489999999999e-05,-2.5914600000000001e-05,-0.051969899999999999,0.00018334880000000001,1.6287489999999999e-05,-8.6362799999999999e-05,8.3706460000000006e-05,20.167490000000001,0.00015439819999999999,8.9783770000000004e-05,1.286651e-05,0.00015439819999999999,0.00016363719999999999,8.3706460000000006e-05,0.00025000000000000001,19.697880000000001,-1.3014749999999999e-05,0.00016651869999999999,-3.2536870000000001e-06,-1.3014749999999999e-05,3.7218980000000002e-07,3.499289e-06,-1.6514040000000001e-05,19.657969999999999,-2.2812119999999999e-05,0.00014279820000000001,19.624189999999999,1.749237e-05,0.0001408766,1.4393870000000001e-05,9.3290889999999997,0.00073481760000000001,0.00015458550000000001,7.5362879999999999,0.00015337219999999999,0.00022117400000000001,0.0001204141,1.204141e-05
1.3489999999999999e-10,1.4101169999999999e-05,0.00030268889999999999,1.4101169999999999e-05,-4.0940179999999997e-05,0.0044345469999999996,0.00019187070000000001,1.4101169999999999e-05,-8.2433030000000004e-05,7.6431590000000001e-05,20.213200000000001,0.00015175839999999999,8.3887669999999998e-05,1.264653e-05,0.00015175839999999999,0.000167567,7.6431590000000001e-05,0.00025000000000000001,19.695830000000001,-1.104777e-06,0.00016702359999999999,-2.7619419999999998e-07,-1.104777e-06,8.1955890000000005e-07,8.1692260000000008e-06,-9.2740029999999995e-06,19.651109999999999,-2.3060080000000002e-05,0.00014412189999999999,19.6294,1.7401059999999999e-05,0.0001398851,1.060479e-05,9.5667969999999993,0.00082701390000000001,0.0001147882,7.5863389999999997,0.00017539850000000001,0.0002270351,0.00014165909999999999,1.416591e-05
1.35e-10,1.109411e-05,0.00027896609999999999,1.109411e-05,-5.126145e-05,0.06194769,0.00019110359999999999,1.109411e-05,-7.8984000000000001e-05,6.4173149999999994e-05,20.256620000000002,0.00013912390000000001,7.8484449999999994e-05,1.1593659999999999e-05,0.00013912390000000001,0.00017101599999999999,6.4173149999999994e-05,0.00025000000000000001,19.697330000000001,1.0777639999999999e-05,0.00016672529999999999,2.6944099999999998e-06,1.0777639999999999e-05,1.596273e-06,1.223802e-05,-1.4603780000000001e-06,19.64442,-2.172419e-05,0.0001454386,19.634409999999999,1.6149119999999999e-05,0.00013899720000000001,6.4449860000000002e-06,9.8328570000000006,0.00092227279999999997,6.7683409999999997e-05,7.6434740000000003,0.0001996903,0.00023366310000000001,0.00016412769999999999,1.6412770000000001e-05
1.351e-10,7.5873409999999998e-06,0.00024255030000000001,7.5873409999999998e-06,-5.6349350000000003e-05,0.1177631,0.0001808983,7.5873409999999998e-06,-7.6230540000000004e-05,4.811361e-05,20.294989999999999,0.0001180013,7.3984440000000005e-05,9.8334440000000001e-06,0.0001180013,0.0001737695,4.811361e-05,0.00025000000000000001,19.70224,2.1774090000000001e-05,0.00016568059999999999,5.4435240000000003e-06,2.1774090000000001e-05,2.6453680000000001e-06,1.5408729999999999e-05,6.3653660000000004e-06,19.638369999999998,-1.8893840000000001e-05,0.00014665549999999999,19.63889,1.387977e-05,0.0001382741,2.1673369999999999e-06,10.12745,0.001016486,1.4541109999999999e-05,7.7084820000000001,0.00022690199999999999,0.00024085290000000001,0.00018832659999999999,1.8832660000000001e-05
1.3520000000000001e-10,3.9017460000000003e-06,0.0001954456,3.9017460000000003e-06,-5.6625120000000002e-05,0.16911580000000001,0.0001616613,3.9017460000000003e-06,-7.4324590000000003e-05,2.9643740000000002e-05,20.3261,9.040946e-05,7.0692219999999995e-05,7.5341219999999998e-06,9.040946e-05,0.0001756754,2.9643740000000002e-05,0.00025000000000000001,19.710180000000001,3.1121980000000003e-05,0.00016400440000000001,7.7804950000000008e-06,3.1121980000000003e-05,3.8904799999999997e-06,1.746055e-05,1.366143e-05,19.63336,-1.4763700000000001e-05,0.00014768689999999999,19.642569999999999,1.080092e-05,0.00013776150000000001,-1.9783289999999999e-06,10.44899,0.0011025570000000001,-4.2440420000000003e-05,7.7823479999999998,0.00025767439999999997,0.00024827580000000001,0.00021477200000000001,2.1477200000000002e-05
1.3529999999999999e-10,3.043127e-07,0.0001396437,3.043127e-07,-5.3300290000000001e-05,0.2134394,0.00013430460000000001,3.043127e-07,-7.3348810000000006e-05,1.0213950000000001e-05,20.34835,5.863931e-05,6.8766519999999994e-05,4.8866090000000004e-06,5.863931e-05,0.00017665119999999999,1.0213950000000001e-05,0.00025000000000000001,19.720569999999999,3.8211409999999999e-05,0.0001618561,9.5528529999999994e-06,3.8211409999999999e-05,5.2422119999999999e-06,1.8265560000000001e-05,1.9945859999999999e-05,19.629740000000002,-9.6198209999999997e-06,0.00014846219999999999,19.645250000000001,7.1664989999999997e-06,0.00013748720000000001,-5.7603120000000001e-06,10.793189999999999,0.001170026,-9.997358e-05,7.8662409999999996,0.00029259259999999998,0.00025543099999999997,0.00024394950000000001,2.4394949999999999e-05
1.3539999999999999e-10,-3.023516e-06,7.7269680000000002e-05,-3.023516e-06,-4.7895400000000002e-05,0.2485021,0.0001001546,-3.023516e-06,-7.3317119999999998e-05,-8.8070450000000003e-06,20.36083,2.5010469999999998e-05,6.8209399999999998e-05,2.084206e-06,2.5010469999999998e-05,0.00017668290000000001,-8.8070450000000003e-06,0.00025000000000000001,19.732669999999999,4.2624560000000002e-05,0.0001594213,1.0656140000000001e-05,4.2624560000000002e-05,6.6054030000000002e-06,1.7795960000000001e-05,2.4828600000000001e-05,19.627759999999999,-3.8184959999999998e-06,0.00014893010000000001,19.646809999999999,3.2558179999999999e-06,0.00013745989999999999,-8.9784920000000003e-06,11.152240000000001,0.001206113,-0.00015378049999999999,7.9614849999999997,0.0003321369,0.00026160840000000001,0.000276276,2.76276e-05
1.355e-10,-5.9824679999999999e-06,1.089684e-05,-5.9824679999999999e-06,-4.16177e-05,0.2725146,6.084339e-05,-5.9824679999999999e-06,-7.4181289999999993e-05,-2.6241839999999999e-05,20.363299999999999,-8.3288480000000003e-06,6.8892889999999998e-05,-6.9407069999999997e-07,-8.3288480000000003e-06,0.0001758187,-2.6241839999999999e-05,0.00025000000000000001,19.745650000000001,4.4154830000000002e-05,0.0001568935,1.1038710000000001e-05,4.4154830000000002e-05,7.8865460000000006e-06,1.6121559999999999e-05,2.8033269999999999e-05,19.627549999999999,2.2403700000000002e-06,0.00014906349999999999,19.647189999999998,-6.4747320000000003e-07,0.00013766989999999999,-1.1475380000000001e-05,11.514720000000001,0.001198609,-0.00019911979999999999,8.0695300000000003,0.00037664600000000001,0.00026589099999999998,0.00031207650000000001,3.1207649999999999e-05
1.356e-10,-8.5180140000000004e-06,-5.6168000000000002e-05,-8.5180140000000004e-06,-3.4857639999999999e-05,0.2842074,1.820893e-05,-8.5180140000000004e-06,-7.5841429999999997e-05,-4.1162789999999998e-05,20.356120000000001,-3.9519279999999998e-05,7.0616689999999997e-05,-3.293274e-06,-3.9519279999999998e-05,0.00017415860000000001,-4.1162789999999998e-05,0.00025000000000000001,19.75864,4.2806290000000003e-05,0.00015445629999999999,1.0701570000000001e-05,4.2806290000000003e-05,9.0006910000000005e-06,1.3398380000000001e-05,2.9407910000000001e-05,19.62913,8.1430919999999998e-06,0.0001488603,19.646460000000001,-4.2754870000000003e-06,0.0001380908,-1.31441e-05,11.86646,0.001139904,-0.00023169670000000001,8.1919050000000002,0.00042632020000000001,0.0002672137,0.00035158699999999999,3.5158699999999999e-05
1.3570000000000001e-10,-1.056503e-05,-0.0001198312,-1.056503e-05,-2.7041269999999999e-05,0.28288259999999998,-2.578072e-05,-1.056503e-05,-7.815791e-05,-5.2892770000000001e-05,20.340160000000001,-6.7009199999999995e-05,7.3176980000000006e-05,-5.5840999999999996e-06,-6.7009199999999995e-05,0.00017184209999999999,-5.2892770000000001e-05,0.00025000000000000001,19.77083,3.877635e-05,0.00015227080000000001,9.6940870000000003e-06,3.877635e-05,9.8772359999999994e-06,9.8506970000000005e-06,2.892565e-05,19.632390000000001,1.3492539999999999e-05,0.000148343,19.64471,-7.3939270000000002e-06,0.00013868250000000001,-1.393293e-05,12.19238,0.0010301520000000001,-0.00024861259999999999,8.33019,0.00048128599999999999,0.00026447040000000002,0.00039499460000000001,3.9499460000000001e-05
1.3580000000000001e-10,-1.200085e-05,-0.0001755247,-1.200085e-05,-1.6953330000000001e-05,0.26844800000000002,-6.9077570000000002e-05,-1.200085e-05,-8.0962070000000007e-05,-6.09602e-05,20.316700000000001,-8.9493760000000004e-05,7.6419040000000004e-05,-7.4578129999999997e-06,-8.9493760000000004e-05,0.00016903790000000001,-6.09602e-05,0.00025000000000000001,19.781459999999999,3.2426640000000002e-05,0.00015046699999999999,8.1066600000000004e-06,3.2426640000000002e-05,1.0464250000000001e-05,5.7492610000000001e-06,2.6677379999999998e-05,19.63711,1.7936370000000001e-05,0.0001475561,19.642140000000001,-9.8166339999999998e-06,0.0001393942,-1.384613e-05,12.47884,0.00087780970000000003,-0.00024891509999999998,8.4860199999999999,0.00054171679999999998,0.00025663269999999999,0.00044250680000000001,4.4250679999999998e-05
1.3589999999999999e-10,-1.263347e-05,-0.00021888579999999999,-1.263347e-05,-3.4653000000000001e-06,0.24143619999999999,-0.0001095937,-1.263347e-05,-8.4064699999999995e-05,-6.5037249999999998e-05,20.28745,-0.0001058268,8.0250129999999995e-05,-8.8188990000000001e-06,-0.0001058268,0.0001659353,-6.5037249999999998e-05,0.00025000000000000001,19.789919999999999,2.4247709999999999e-05,0.00014914219999999999,6.0619259999999998e-06,2.4247709999999999e-05,1.0731140000000001e-05,1.3887909999999999e-06,2.285891e-05,19.642980000000001,2.119094e-05,0.0001465615,19.63897,-1.141606e-05,0.00014016939999999999,-1.294117e-05,12.715590000000001,0.00069737580000000003,-0.00023354809999999999,8.6611200000000004,0.00060797339999999996,0.00024284109999999999,0.00049443540000000002,4.9443539999999998e-05
1.36e-10,-1.2240620000000001e-05,-0.0002466492,-1.2240620000000001e-05,1.358377e-05,0.20300779999999999,-0.0001452565,-1.2240620000000001e-05,-8.7262229999999995e-05,-6.4899329999999999e-05,20.25441,-0.0001149765,8.4602980000000002e-05,-9.5813710000000001e-06,-0.0001149765,0.00016273780000000001,-6.4899329999999999e-05,0.00025000000000000001,19.795739999999999,1.4822209999999999e-05,0.00014836250000000001,3.7055509999999999e-06,1.4822209999999999e-05,1.066971e-05,-2.932856e-06,1.7755059999999999e-05,19.649609999999999,2.305913e-05,0.00014543379999999999,19.635459999999998,-1.2129129999999999e-05,0.0001409498,-1.132256e-05,12.89697,0.00050581129999999999,-0.00020484839999999999,8.8573730000000008,0.00068069199999999999,0.0002224482,0.00055126830000000004,5.5126829999999997e-05
1.361e-10,-1.06542e-05,-0.0002574403,-1.06542e-05,3.2748079999999998e-05,0.1549305,-0.0001741027,-1.06542e-05,-9.0342650000000001e-05,-6.0437630000000001e-05,20.21988,-0.00011608570000000001,8.9362259999999994e-05,-9.6738069999999996e-06,-0.00011608570000000001,0.0001596573,-6.0437630000000001e-05,0.00025000000000000001,19.798649999999999,4.7895859999999999e-06,0.00014816619999999999,1.1973960000000001e-06,4.7895859999999999e-06,1.0293720000000001e-05,-6.9323499999999998e-06,1.172194e-05,19.656559999999999,2.3441190000000001e-05,0.00014425390000000001,19.631869999999999,-1.195837e-05,0.00014167960000000001,-9.1330420000000004e-06,13.022119999999999,0.00031932,-0.00016590570000000001,9.0768920000000008,0.00076073389999999996,0.00019503230000000001,0.0006136952,6.1369519999999997e-05
1.3620000000000001e-10,-7.8595940000000004e-06,-0.00025209430000000001,-7.8595940000000004e-06,5.0980489999999997e-05,0.099521269999999995,-0.00019442020000000001,-7.8595940000000004e-06,-9.3093909999999994e-05,-5.1733500000000002e-05,20.186360000000001,-0.0001086545,9.4288859999999995e-05,-9.0545430000000004e-06,-0.0001086545,0.00015690610000000001,-5.1733500000000002e-05,0.00025000000000000001,19.798570000000002,-5.1875129999999996e-06,0.00014856560000000001,-1.2968780000000001e-06,-5.1875129999999996e-06,9.6373580000000004e-06,-1.035517e-05,5.1676549999999999e-06,19.663409999999999,2.2338299999999999e-05,0.00014310390000000001,19.628450000000001,-1.096831e-05,0.00014230969999999999,-6.5425380000000002e-06,13.0945,0.0001513738,-0.0001200287,9.3220259999999993,0.00084889760000000003,0.00016041960000000001,0.00068253910000000005,6.8253909999999994e-05
1.3630000000000001e-10,-4.0639549999999998e-06,-0.00023327520000000001,-4.0639549999999998e-06,6.444233e-05,0.039540899999999997,-0.00020492089999999999,-4.0639549999999998e-06,-9.531667e-05,-3.9169989999999999e-05,20.156389999999998,-9.2796640000000001e-05,9.8985760000000001e-05,-7.7330530000000003e-06,-9.2796640000000001e-05,0.00015468329999999999,-3.9169989999999999e-05,0.00025000000000000001,19.79561,-1.4456660000000001e-05,0.0001495449,-3.6141639999999999e-06,-1.4456660000000001e-05,8.752558e-06,-1.298725e-05,-1.4694090000000001e-06,19.669709999999998,1.9849379999999999e-05,0.00014206129999999999,19.625430000000001,-9.2776879999999998e-06,0.00014280050000000001,-3.7359730000000002e-06,13.121040000000001,1.195382e-05,-7.0401229999999995e-05,9.5952230000000007,0.00094529089999999998,0.0001187697,0.00075853019999999995,7.5853019999999995e-05
1.3639999999999999e-10,3.0623060000000002e-07,-0.0002045092,3.0623060000000002e-07,6.9861879999999995e-05,-0.021959920000000001,-0.0002049048,3.0623060000000002e-07,-9.6841839999999994e-05,-2.3527600000000002e-05,20.13233,-6.9466230000000005e-05,0.0001029369,-5.7888530000000004e-06,-6.9466230000000005e-05,0.00015315819999999999,-2.3527600000000002e-05,0.00025000000000000001,19.790089999999999,-2.2411039999999999e-05,0.00015105540000000001,-5.6027590000000003e-06,-2.2411039999999999e-05,7.7055659999999999e-06,-1.4665140000000001e-05,-7.7458969999999999e-06,19.675080000000001,1.616168e-05,0.00014119520000000001,19.622990000000001,-7.048141e-06,0.00014312480000000001,-9.0068500000000002e-07,13.11116,-9.2459360000000002e-05,-1.9901009999999999e-05,9.8986420000000006,0.0010482969999999999,7.07659e-05,0.00084185089999999998,8.4185090000000001e-05
1.3649999999999999e-10,4.688107e-06,-0.0001690897,4.688107e-06,6.5815829999999996e-05,-0.081833139999999999,-0.0001943681,4.688107e-06,-9.755039e-05,-6.0047859999999997e-06,20.11609,-4.0537470000000001e-05,0.0001056166,-3.3781229999999999e-06,-4.0537470000000001e-05,0.00015244959999999999,-6.0047859999999997e-06,0.00025000000000000001,19.78247,-2.8527899999999998e-05,0.0001530089,-7.1319749999999996e-06,-2.8527899999999998e-05,6.5726990000000004e-06,-1.5285450000000001e-05,-1.3242450000000001e-05,19.679210000000001,1.153649e-05,0.00014056189999999999,19.621279999999999,-4.4703360000000004e-06,0.0001432684,1.7856450000000001e-06,13.07574,-0.0001586096,2.8981229999999998e-05,10.23339,0.0011532109999999999,1.792468e-05,0.00093141369999999999,9.3141369999999994e-05
1.366e-10,8.5164089999999999e-06,-0.00012940980000000001,8.5164089999999999e-06,5.3272719999999997e-05,-0.13704169999999999,-0.0001740186,8.5164089999999999e-06,-9.7390830000000005e-05,1.1872219999999999e-05,20.108930000000001,-8.6638959999999992e-06,0.0001066292,-7.2199139999999996e-07,-8.6638959999999992e-06,0.00015260919999999999,1.1872219999999999e-05,0.00025000000000000001,19.77336,-3.2408350000000003e-05,0.00015527579999999999,-8.1020859999999999e-06,-3.2408350000000003e-05,5.4354200000000002e-06,-1.4813320000000001e-05,-1.7595029999999999e-05,19.68186,6.2908419999999999e-06,0.00014020189999999999,19.620349999999998,-1.748711e-06,0.0001432309,4.1657819999999999e-06,13.02622,-0.000186164,7.4169519999999997e-05,10.598380000000001,0.001250976,-3.7052260000000002e-05,0.0010239489999999999,0.0001023949
1.367e-10,1.135371e-05,-8.6996799999999993e-05,1.135371e-05,3.5127009999999998e-05,-0.1848563,-0.00014519390000000001,1.135371e-05,-9.6389570000000001e-05,2.844205e-05,20.11121,2.307013e-05,0.0001058208,1.9225109999999999e-06,2.307013e-05,0.00015361039999999999,2.844205e-05,0.00025000000000000001,19.763480000000001,-3.3813970000000003e-05,0.00015768910000000001,-8.4534930000000005e-06,-3.3813970000000003e-05,4.3748580000000004e-06,-1.328864e-05,-2.052533e-05,19.6829,7.7642389999999997e-07,0.00014013759999999999,19.620229999999999,9.1402469999999998e-07,0.00014302499999999999,6.1117899999999998e-06,12.97377,-0.00017743939999999999,0.0001140043,10.989050000000001,0.0013279959999999999,-9.0091780000000002e-05,0.0011132200000000001,0.000111322
1.3680000000000001e-10,1.2965809999999999e-05,-4.3104810000000002e-05,1.2965809999999999e-05,1.499249e-05,-0.22301770000000001,-0.0001097068,1.2965809999999999e-05,-9.4650769999999996e-05,4.2151750000000002e-05,20.122430000000001,5.160949e-05,0.0001033158,4.3007909999999999e-06,5.160949e-05,0.00015534920000000001,4.2151750000000002e-05,0.00025000000000000001,19.75356,-3.2694019999999997e-05,0.0001600567,-8.1735039999999999e-06,-3.2694019999999997e-05,3.4660579999999998e-06,-1.082794e-05,-2.1866079999999999e-05,19.682310000000001,-4.643303e-06,0.00014037190000000001,19.62086,3.331448e-06,0.00014267469999999999,7.5314730000000001e-06,12.928520000000001,-0.00013709829999999999,0.00014724080000000001,11.39644,0.0013682290000000001,-0.00013604639999999999,0.001189947,0.0001189947
1.3689999999999999e-10,1.332061e-05,5.9282299999999996e-07,1.332061e-05,-4.1077499999999998e-06,-0.24984970000000001,-6.966299e-05,1.332061e-05,-9.2345159999999995e-05,5.1780170000000001e-05,20.14123,7.4363570000000005e-05,9.9468800000000006e-05,6.196964e-06,7.4363570000000005e-05,0.00015765479999999999,5.1780170000000001e-05,0.00025000000000000001,19.744340000000001,-2.9196769999999999e-05,0.00016218170000000001,-7.2991920000000001e-06,-2.9196769999999999e-05,2.772358e-06,-7.6199569999999998e-06,-2.1576810000000001e-05,19.680160000000001,-9.616609e-06,0.0001408871,19.622150000000001,5.3459919999999999e-06,0.00014221289999999999,8.3721319999999999e-06,12.898899999999999,-7.1731009999999995e-05,0.00017306999999999999,11.80729,0.001357858,-0.00016966999999999999,0.0012430309999999999,0.00012430310000000001
1.3699999999999999e-10,1.252665e-05,4.1682759999999997e-05,1.252665e-05,-2.0525100000000001e-05,-0.26432260000000002,-2.7293540000000002e-05,1.252665e-05,-8.9690570000000003e-05,5.6581350000000003e-05,20.16563,8.9501399999999997e-05,9.4758770000000003e-05,7.4584499999999997e-06,8.9501399999999997e-05,0.0001603094,5.6581350000000003e-05,0.00025000000000000001,19.736470000000001,-2.36613e-05,0.00016388430000000001,-5.9153239999999997e-06,-2.36613e-05,2.3404129999999998e-06,-3.9138800000000002e-06,-1.9747420000000001e-05,19.676649999999999,-1.3826430000000001e-05,0.00014164620000000001,19.62397,6.8387180000000003e-06,0.00014167880000000001,8.6215470000000006e-06,12.8912,1.071682e-05,0.0001911712,12.2057,0.001290701,-0.00018702239999999999,0.001262076,0.00012620759999999999
1.371e-10,1.0753440000000001e-05,7.7292020000000006e-05,1.0753440000000001e-05,-3.3942529999999998e-05,-0.2660727,1.517561e-05,1.0753440000000001e-05,-8.6928249999999996e-05,5.6324050000000002e-05,20.19322,9.6058940000000006e-05,8.967677e-05,8.0049119999999997e-06,9.6058940000000006e-05,0.00016307180000000001,5.6324050000000002e-05,0.00025000000000000001,19.73049,-1.6589160000000001e-05,0.00016502260000000001,-4.1472900000000002e-06,-1.6589160000000001e-05,2.1964010000000001e-06,-5.8507070000000004e-10,-1.658857e-05,19.672029999999999,-1.701138e-05,0.00014259449999999999,19.626139999999999,7.7356919999999993e-06,0.0001411149,8.3062869999999998e-06,12.909230000000001,0.0001016585,0.0002017721,12.57574,0.0011711250000000001,-0.00018661470000000001,0.001240332,0.0001240332
1.372e-10,8.1782060000000005e-06,0.0001048633,8.1782060000000005e-06,-4.464369e-05,-0.2553897,5.5617700000000001e-05,8.1782060000000005e-06,-8.4299329999999996e-05,5.1244340000000003e-05,20.221440000000001,9.3889280000000001e-05,8.4653420000000006e-05,7.8241059999999999e-06,9.3889280000000001e-05,0.00016570070000000001,5.1244340000000003e-05,0.00025000000000000001,19.726749999999999,-8.5994079999999996e-06,0.00016550669999999999,-2.1498519999999999e-06,-8.5994079999999996e-06,2.343848e-06,3.8112879999999999e-06,-1.24107e-05,19.666650000000001,-1.8983380000000001e-05,0.00014366300000000001,19.628489999999999,8.0107100000000001e-06,0.00014056339999999999,7.4876269999999998e-06,12.95426,0.00019266180000000001,0.0002056603,12.904210000000001,0.0010126390000000001,-0.0001696832,0.0011767150000000001,0.0001176715
1.3730000000000001e-10,4.9817869999999997e-06,0.0001230142,4.9817869999999997e-06,-5.260517e-05,-0.23317560000000001,9.2082689999999998e-05,4.9817869999999997e-06,-8.2024529999999996e-05,4.1954689999999999e-05,20.24776,8.3536639999999998e-05,8.0044930000000005e-05,6.9613870000000002e-06,8.3536639999999998e-05,0.00016797550000000001,4.1954689999999999e-05,0.00025000000000000001,19.725429999999999,-3.727344e-07,0.0001653053,-9.3183609999999997e-08,-3.727344e-07,2.7633380000000001e-06,7.2216600000000004e-06,-7.5943950000000002e-06,19.660869999999999,-1.964051e-05,0.00014477399999999999,19.63083,7.6843690000000007e-06,0.0001400633,6.2554670000000002e-06,13.025230000000001,0.00027623319999999998,0.0002041066,13.182510000000001,0.000833339,-0.0001395515,0.001076041,0.0001076041
1.3740000000000001e-10,1.383855e-06,0.00013201430000000001,1.383855e-06,-5.6980330000000003e-05,-0.20087940000000001,0.000122879,1.383855e-06,-8.0287810000000001e-05,2.9353589999999999e-05,20.269929999999999,6.6115689999999994e-05,7.6162019999999995e-05,5.5096410000000002e-06,6.6115689999999994e-05,0.00016971219999999999,2.9353589999999999e-05,0.00025000000000000001,19.726489999999998,7.4085009999999997e-06,0.0001644459,1.8521250000000001e-06,7.4085009999999997e-06,3.4141789999999999e-06,9.9646969999999998e-06,-2.5561960000000001e-06,19.655100000000001,-1.897402e-05,0.0001458458,19.632989999999999,6.819788e-06,0.00013964819999999999,4.7207679999999997e-06,13.119070000000001,0.00034648870000000002,0.00019869629999999999,13.40714,0.00065094619999999997,-0.00010054460000000001,0.00094759620000000005,9.4759619999999994e-05
1.3749999999999999e-10,-2.3188020000000002e-06,0.00013357540000000001,-2.3188020000000002e-06,-5.632529e-05,-0.16040389999999999,0.0001466669,-2.3188020000000002e-06,-7.9223640000000001e-05,1.4557790000000001e-05,20.286079999999998,4.3233830000000001e-05,7.3302019999999999e-05,3.6028189999999999e-06,4.3233830000000001e-05,0.00017077640000000001,1.4557790000000001e-05,0.00025000000000000001,19.729710000000001,1.411825e-05,0.0001630089,3.5295619999999999e-06,1.411825e-05,4.2378539999999997e-06,1.1831219999999999e-05,2.2870330000000001e-06,19.649719999999999,-1.7068500000000001e-05,0.00014679999999999999,19.634830000000001,5.5154629999999996e-06,0.0001393434,3.0070530000000002e-06,13.231299999999999,0.00039961139999999999,0.0001911091,13.57915,0.0004794965,-5.6983220000000002e-05,0.00080285739999999995,8.0285740000000006e-05
