time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.183375e-10,-5.502802e-01,6.389255e-10,-4.183419e-05,8.554139e-01,2.460620e-10,6.038732e-05,7.575764e-01,2.195403e-10,1.717906e-04,2.815406e-10,4.183439e-05,-4.183410e-05,5.816590e-05,-2.221468e-06,9.878641e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.368017e-11,4.712462e-11,4.780337e-11,7.784876e-01,1.162918e-10,1.755509e-04,7.771192e-01,4.674573e-11,1.753071e-04,7.750850e-01,1.679226e-11,1.749442e-04,7.764380e-01,1.221722e-13,1.751857e-04,1.101116e-09,1.552803e-10,2.949280e-11,-6.273205e-13,2.815406e-10,2.815406e-10,-6.273227e-13,4.633659e-09,-5.911087e+00,1.760295e-08,-3.165021e-01,9.974542e-08,-2.669977e-01,-2.186909e-08,2.668966e-01,-5.619598e-09
1.183500e-10,-5.502802e-01,6.149823e-10,-4.183419e-05,8.554139e-01,2.281381e-10,6.038732e-05,7.575764e-01,2.150801e-10,1.717906e-04,2.835819e-10,4.183439e-05,-4.183411e-05,5.816589e-05,-2.221467e-06,9.878644e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.344904e-11,4.672472e-11,4.821283e-11,7.784876e-01,1.155964e-10,1.755509e-04,7.771192e-01,4.697881e-11,1.753071e-04,7.750850e-01,1.724362e-11,1.749442e-04,7.764380e-01,1.541905e-13,1.751857e-04,1.027679e-09,1.528267e-10,2.980992e-11,-6.189591e-13,2.835819e-10,2.835819e-10,-6.189613e-13,4.570601e-09,-5.911086e+00,1.776270e-08,-3.164984e-01,9.214093e-08,-2.669985e-01,-2.017615e-08,2.668964e-01,-5.464530e-09
1.183625e-10,-5.502801e-01,5.906533e-10,-4.183419e-05,8.554139e-01,2.100945e-10,6.038732e-05,7.575764e-01,2.104765e-10,1.717906e-04,2.854267e-10,4.183439e-05,-4.183411e-05,5.816589e-05,-2.221467e-06,9.878646e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.316138e-11,4.629281e-11,4.858961e-11,7.784876e-01,1.148234e-10,1.755509e-04,7.771192e-01,4.718062e-11,1.753071e-04,7.750850e-01,1.768136e-11,1.749442e-04,7.764380e-01,1.879049e-13,1.751857e-04,9.536524e-10,1.502717e-10,3.010625e-11,-6.103500e-13,2.854267e-10,2.854267e-10,-6.103500e-13,4.504521e-09,-5.911085e+00,1.791021e-08,-3.164951e-01,8.448305e-08,-2.669992e-01,-1.847156e-08,2.668962e-01,-5.305946e-09
1.183750e-10,-5.502801e-01,5.659557e-10,-4.183419e-05,8.554139e-01,1.919445e-10,6.038732e-05,7.575764e-01,2.057327e-10,1.717906e-04,2.870740e-10,4.183439e-05,-4.183411e-05,5.816589e-05,-2.221467e-06,9.878649e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.281748e-11,4.582926e-11,4.893345e-11,7.784877e-01,1.139732e-10,1.755509e-04,7.771192e-01,4.735112e-11,1.753071e-04,7.750850e-01,1.810514e-11,1.749442e-04,7.764380e-01,2.233425e-13,1.751857e-04,8.790891e-10,1.476171e-10,3.038163e-11,-6.014932e-13,2.870740e-10,2.870740e-10,-6.014932e-13,4.435470e-09,-5.911085e+00,1.804540e-08,-3.164920e-01,7.677705e-08,-2.669999e-01,-1.675648e-08,2.668960e-01,-5.143961e-09
1.183875e-10,-5.502801e-01,5.409070e-10,-4.183419e-05,8.554139e-01,1.737014e-10,6.038732e-05,7.575764e-01,2.008516e-10,1.717906e-04,2.885229e-10,4.183440e-05,-4.183411e-05,5.816589e-05,-2.221467e-06,9.878651e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.241763e-11,4.533446e-11,4.924417e-11,7.784877e-01,1.130466e-10,1.755509e-04,7.771192e-01,4.749028e-11,1.753071e-04,7.750850e-01,1.851461e-11,1.749442e-04,7.764380e-01,2.605264e-13,1.751857e-04,8.040414e-10,1.448647e-10,3.063590e-11,-5.923820e-13,2.885229e-10,2.885229e-10,-5.923820e-13,4.363499e-09,-5.911084e+00,1.816819e-08,-3.164892e-01,6.902819e-08,-2.670005e-01,-1.503210e-08,2.668958e-01,-4.978692e-09
1.184000e-10,-5.502801e-01,5.155246e-10,-4.183419e-05,8.554139e-01,1.553787e-10,6.038731e-05,7.575764e-01,1.958364e-10,1.717906e-04,2.897728e-10,4.183440e-05,-4.183411e-05,5.816589e-05,-2.221467e-06,9.878654e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.196220e-11,4.480884e-11,4.952156e-11,7.784877e-01,1.120443e-10,1.755509e-04,7.771192e-01,4.759810e-11,1.753071e-04,7.750850e-01,1.890947e-11,1.749442e-04,7.764380e-01,2.994757e-13,1.751857e-04,7.285618e-10,1.420164e-10,3.086890e-11,-5.830254e-13,2.897728e-10,2.897728e-10,-5.830254e-13,4.288662e-09,-5.911083e+00,1.827852e-08,-3.164868e-01,6.124180e-08,-2.670011e-01,-1.329959e-08,2.668956e-01,-4.810258e-09
1.184125e-10,-5.502800e-01,4.898266e-10,-4.183419e-05,8.554139e-01,1.369897e-10,6.038731e-05,7.575765e-01,1.906906e-10,1.717906e-04,2.908231e-10,4.183440e-05,-4.183411e-05,5.816589e-05,-2.221468e-06,9.878656e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.145156e-11,4.425284e-11,4.976547e-11,7.784877e-01,1.109671e-10,1.755509e-04,7.771192e-01,4.767458e-11,1.753071e-04,7.750850e-01,1.928940e-11,1.749442e-04,7.764380e-01,3.402054e-13,1.751857e-04,6.527034e-10,1.390742e-10,3.108049e-11,-5.734078e-13,2.908231e-10,2.908231e-10,-5.734056e-13,4.211017e-09,-5.911083e+00,1.837632e-08,-3.164846e-01,5.342319e-08,-2.670015e-01,-1.156013e-08,2.668954e-01,-4.638778e-09
1.184250e-10,-5.502800e-01,4.638307e-10,-4.183419e-05,8.554139e-01,1.185478e-10,6.038731e-05,7.575765e-01,1.854175e-10,1.717906e-04,2.916734e-10,4.183440e-05,-4.183411e-05,5.816589e-05,-2.221468e-06,9.878658e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.088616e-11,4.366690e-11,4.997574e-11,7.784877e-01,1.098160e-10,1.755509e-04,7.771192e-01,4.771975e-11,1.753071e-04,7.750850e-01,1.965410e-11,1.749442e-04,7.764380e-01,3.827265e-13,1.751857e-04,5.765191e-10,1.360402e-10,3.127056e-11,-5.635315e-13,2.916734e-10,2.916734e-10,-5.635315e-13,4.130620e-09,-5.911082e+00,1.846154e-08,-3.164827e-01,4.557770e-08,-2.670019e-01,-9.814911e-09,2.668953e-01,-4.464375e-09
1.184375e-10,-5.502800e-01,4.375552e-10,-4.183419e-05,8.554139e-01,1.000664e-10,6.038731e-05,7.575765e-01,1.800206e-10,1.717906e-04,2.923234e-10,4.183440e-05,-4.183411e-05,5.816589e-05,-2.221468e-06,9.878660e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.026643e-11,4.305152e-11,5.015226e-11,7.784877e-01,1.085916e-10,1.755509e-04,7.771192e-01,4.773367e-11,1.753071e-04,7.750850e-01,2.000330e-11,1.749442e-04,7.764380e-01,4.270459e-13,1.751857e-04,5.000620e-10,1.329164e-10,3.143900e-11,-5.534010e-13,2.923234e-10,2.923234e-10,-5.534032e-13,4.047532e-09,-5.911081e+00,1.853414e-08,-3.164811e-01,3.771068e-08,-2.670023e-01,-8.065117e-09,2.668951e-01,-4.287173e-09
1.184500e-10,-5.502800e-01,4.110184e-10,-4.183419e-05,8.554139e-01,8.155867e-11,6.038731e-05,7.575765e-01,1.745034e-10,1.717906e-04,2.927729e-10,4.183440e-05,-4.183411e-05,5.816589e-05,-2.221468e-06,9.878662e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.959290e-11,4.240720e-11,5.029493e-11,7.784877e-01,1.072951e-10,1.755509e-04,7.771192e-01,4.771641e-11,1.753071e-04,7.750850e-01,2.033673e-11,1.749442e-04,7.764380e-01,4.731662e-13,1.751857e-04,4.233854e-10,1.297050e-10,3.158573e-11,-5.430052e-13,2.927729e-10,2.927729e-10,-5.430030e-13,3.961814e-09,-5.911080e+00,1.859409e-08,-3.164798e-01,2.982750e-08,-2.670026e-01,-6.311940e-09,2.668949e-01,-4.107298e-09
1.184625e-10,-5.502800e-01,3.842388e-10,-4.183419e-05,8.554139e-01,6.303810e-11,6.038731e-05,7.575765e-01,1.688696e-10,1.717906e-04,2.930221e-10,4.183440e-05,-4.183411e-05,5.816589e-05,-2.221468e-06,9.878663e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.886608e-11,4.173445e-11,5.040366e-11,7.784877e-01,1.059273e-10,1.755509e-04,7.771192e-01,4.766805e-11,1.753071e-04,7.750850e-01,2.065413e-11,1.749442e-04,7.764380e-01,5.210857e-13,1.751857e-04,3.465426e-10,1.264083e-10,3.171065e-11,-5.323397e-13,2.930221e-10,2.930221e-10,-5.323397e-13,3.873530e-09,-5.911080e+00,1.864136e-08,-3.164789e-01,2.193351e-08,-2.670028e-01,-4.556571e-09,2.668948e-01,-3.924878e-09
1.184750e-10,-5.502800e-01,3.572351e-10,-4.183419e-05,8.554139e-01,4.451791e-11,6.038731e-05,7.575765e-01,1.631230e-10,1.717906e-04,2.930709e-10,4.183441e-05,-4.183411e-05,5.816589e-05,-2.221469e-06,9.878665e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.808655e-11,4.103381e-11,5.047842e-11,7.784877e-01,1.044894e-10,1.755509e-04,7.771192e-01,4.758871e-11,1.753071e-04,7.750850e-01,2.095526e-11,1.749442e-04,7.764380e-01,5.707987e-13,1.751857e-04,2.695867e-10,1.230284e-10,3.181373e-11,-5.214177e-13,2.930709e-10,2.930709e-10,-5.214177e-13,3.782743e-09,-5.911079e+00,1.867593e-08,-3.164782e-01,1.403410e-08,-2.670029e-01,-2.800199e-09,2.668946e-01,-3.740041e-09
1.184875e-10,-5.502800e-01,3.300258e-10,-4.183419e-05,8.554139e-01,2.601132e-11,6.038731e-05,7.575765e-01,1.572674e-10,1.717906e-04,2.929197e-10,4.183441e-05,-4.183411e-05,5.816589e-05,-2.221469e-06,9.878667e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.725492e-11,4.030584e-11,5.051916e-11,7.784877e-01,1.029824e-10,1.755509e-04,7.771192e-01,4.747851e-11,1.753071e-04,7.750850e-01,2.123990e-11,1.749442e-04,7.764380e-01,6.222950e-13,1.751857e-04,1.925710e-10,1.195678e-10,3.189489e-11,-5.102151e-13,2.929197e-10,2.929197e-10,-5.102151e-13,3.689521e-09,-5.911078e+00,1.869779e-08,-3.164778e-01,6.134602e-09,-2.670030e-01,-1.044017e-09,2.668945e-01,-3.552918e-09
1.185000e-10,-5.502799e-01,3.026299e-10,-4.183419e-05,8.554139e-01,7.531503e-12,6.038732e-05,7.575765e-01,1.513066e-10,1.717906e-04,2.925689e-10,4.183441e-05,-4.183411e-05,5.816589e-05,-2.221469e-06,9.878668e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.637182e-11,3.955111e-11,5.052588e-11,7.784877e-01,1.014074e-10,1.755509e-04,7.771192e-01,4.733759e-11,1.753071e-04,7.750850e-01,2.150783e-11,1.749442e-04,7.764380e-01,6.755603e-13,1.751857e-04,1.155486e-10,1.160288e-10,3.195413e-11,-4.987583e-13,2.925689e-10,2.925689e-10,-4.987583e-13,3.593931e-09,-5.911078e+00,1.870695e-08,-3.164777e-01,-1.759608e-09,-2.670030e-01,7.107885e-10,2.668944e-01,-3.363641e-09
1.185125e-10,-5.502799e-01,2.750663e-10,-4.183419e-05,8.554139e-01,-1.090845e-11,6.038732e-05,7.575765e-01,1.452447e-10,1.717906e-04,2.920190e-10,4.183441e-05,-4.183412e-05,5.816588e-05,-2.221469e-06,9.878669e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.543793e-11,3.877023e-11,5.049859e-11,7.784877e-01,9.976564e-11,1.755509e-04,7.771192e-01,4.716613e-11,1.753071e-04,7.750850e-01,2.175885e-11,1.749442e-04,7.764380e-01,7.305759e-13,1.751857e-04,3.857261e-11,1.124139e-10,3.199142e-11,-4.870120e-13,2.920190e-10,2.920190e-10,-4.870120e-13,3.496043e-09,-5.911077e+00,1.870341e-08,-3.164779e-01,-9.643188e-09,-2.670029e-01,2.463030e-09,2.668942e-01,-3.172343e-09
1.185250e-10,-5.502799e-01,2.473541e-10,-4.183419e-05,8.554139e-01,-2.929553e-11,6.038732e-05,7.575765e-01,1.390856e-10,1.717906e-04,2.912707e-10,4.183441e-05,-4.183412e-05,5.816588e-05,-2.221470e-06,9.878670e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.445396e-11,3.796379e-11,5.043733e-11,7.784877e-01,9.805828e-11,1.755509e-04,7.771192e-01,4.696431e-11,1.753071e-04,7.750850e-01,2.199278e-11,1.749442e-04,7.764380e-01,7.873190e-13,1.751857e-04,-3.830415e-11,1.087256e-10,3.200676e-11,-4.750048e-13,2.912707e-10,2.912707e-10,-4.750026e-13,3.395927e-09,-5.911076e+00,1.868719e-08,-3.164784e-01,-1.751081e-08,-2.670028e-01,4.211524e-09,2.668941e-01,-2.979158e-09
1.185375e-10,-5.502799e-01,2.195123e-10,-4.183419e-05,8.554139e-01,-4.761680e-11,6.038732e-05,7.575765e-01,1.328336e-10,1.717906e-04,2.903249e-10,4.183441e-05,-4.183412e-05,5.816588e-05,-2.221470e-06,9.878671e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.342064e-11,3.713243e-11,5.034216e-11,7.784877e-01,9.628660e-11,1.755509e-04,7.771192e-01,4.673233e-11,1.753071e-04,7.750850e-01,2.220945e-11,1.749442e-04,7.764380e-01,8.457622e-13,1.751857e-04,-1.150289e-10,1.049663e-10,3.200015e-11,-4.627149e-13,2.903249e-10,2.903249e-10,-4.627171e-13,3.293656e-09,-5.911075e+00,1.865832e-08,-3.164792e-01,-2.535715e-08,-2.670026e-01,5.955093e-09,2.668940e-01,-2.784221e-09
1.185500e-10,-5.502799e-01,1.915601e-10,-4.183419e-05,8.554139e-01,-6.585944e-11,6.038732e-05,7.575765e-01,1.264928e-10,1.717906e-04,2.891824e-10,4.183441e-05,-4.183412e-05,5.816588e-05,-2.221471e-06,9.878672e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.233875e-11,3.627680e-11,5.021317e-11,7.784877e-01,9.445189e-11,1.755509e-04,7.771192e-01,4.647040e-11,1.753071e-04,7.750850e-01,2.240870e-11,1.749442e-04,7.764380e-01,9.058742e-13,1.751857e-04,-1.915493e-10,1.011387e-10,3.197167e-11,-4.501487e-13,2.891824e-10,2.891824e-10,-4.501465e-13,3.189303e-09,-5.911075e+00,1.861684e-08,-3.164804e-01,-3.317692e-08,-2.670023e-01,7.692560e-09,2.668939e-01,-2.587669e-09
1.185625e-10,-5.502799e-01,1.635168e-10,-4.183419e-05,8.554139e-01,-8.401073e-11,6.038732e-05,7.575765e-01,1.200674e-10,1.717906e-04,2.878444e-10,4.183441e-05,-4.183412e-05,5.816588e-05,-2.221471e-06,9.878673e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.120909e-11,3.539754e-11,5.005045e-11,7.784877e-01,9.255549e-11,1.755509e-04,7.771192e-01,4.617878e-11,1.753071e-04,7.750850e-01,2.259040e-11,1.749442e-04,7.764380e-01,9.676192e-13,1.751857e-04,-2.678129e-10,9.724545e-11,3.192132e-11,-4.373129e-13,2.878444e-10,2.878444e-10,-4.373129e-13,3.082943e-09,-5.911074e+00,1.856277e-08,-3.164818e-01,-4.096484e-08,-2.670020e-01,9.422757e-09,2.668938e-01,-2.389638e-09
1.185750e-10,-5.502799e-01,1.354014e-10,-4.183419e-05,8.554139e-01,-1.020581e-10,6.038732e-05,7.575765e-01,1.135618e-10,1.717906e-04,2.863121e-10,4.183441e-05,-4.183412e-05,5.816588e-05,-2.221472e-06,9.878673e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.003251e-11,3.449534e-11,4.985413e-11,7.784877e-01,9.059879e-11,1.755509e-04,7.771192e-01,4.585771e-11,1.753071e-04,7.750850e-01,2.275442e-11,1.749442e-04,7.764380e-01,1.030958e-12,1.751857e-04,-3.437679e-10,9.328920e-11,3.184919e-11,-4.241898e-13,2.863121e-10,2.863121e-10,-4.241898e-13,2.974652e-09,-5.911073e+00,1.849619e-08,-3.164835e-01,-4.871568e-08,-2.670016e-01,1.114452e-08,2.668937e-01,-2.190266e-09
1.185875e-10,-5.502799e-01,1.072333e-10,-4.183419e-05,8.554139e-01,-1.199890e-10,6.038732e-05,7.575765e-01,1.069804e-10,1.717906e-04,2.845867e-10,4.183441e-05,-4.183412e-05,5.816588e-05,-2.221472e-06,9.878674e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.880987e-11,3.357088e-11,4.962438e-11,7.784877e-01,8.858319e-11,1.755509e-04,7.771192e-01,4.550747e-11,1.753071e-04,7.750850e-01,2.290065e-11,1.749442e-04,7.764380e-01,1.095845e-12,1.751857e-04,-4.193627e-10,8.927264e-11,3.175532e-11,-4.107906e-13,2.845867e-10,2.845867e-10,-4.107906e-13,2.864508e-09,-5.911073e+00,1.841714e-08,-3.164855e-01,-5.642423e-08,-2.670012e-01,1.285670e-08,2.668936e-01,-1.989693e-09
1.186000e-10,-5.502799e-01,7.903176e-11,-4.183419e-05,8.554139e-01,-1.377911e-10,6.038732e-05,7.575765e-01,1.003276e-10,1.717906e-04,2.826699e-10,4.183441e-05,-4.183412e-05,5.816588e-05,-2.221473e-06,9.878674e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.754207e-11,3.262487e-11,4.936134e-11,7.784877e-01,8.651017e-11,1.755509e-04,7.771192e-01,4.512835e-11,1.753071e-04,7.750850e-01,2.302900e-11,1.749442e-04,7.764380e-01,1.162234e-12,1.751857e-04,-4.945461e-10,8.519860e-11,3.163982e-11,-3.971129e-13,2.826699e-10,2.826699e-10,-3.971151e-13,2.752588e-09,-5.911072e+00,1.832569e-08,-3.164878e-01,-6.408530e-08,-2.670006e-01,1.455814e-08,2.668936e-01,-1.788057e-09
1.186125e-10,-5.502799e-01,5.081597e-11,-4.183419e-05,8.554139e-01,-1.554522e-10,6.038732e-05,7.575765e-01,9.360776e-11,1.717906e-04,2.805632e-10,4.183441e-05,-4.183413e-05,5.816587e-05,-2.221474e-06,9.878674e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.623003e-11,3.165803e-11,4.906523e-11,7.784877e-01,8.438119e-11,1.755509e-04,7.771192e-01,4.472066e-11,1.753071e-04,7.750850e-01,2.313938e-11,1.749442e-04,7.764380e-01,1.230071e-12,1.751857e-04,-5.692671e-10,8.106982e-11,3.150282e-11,-3.831678e-13,2.805632e-10,2.805632e-10,-3.831678e-13,2.638971e-09,-5.911071e+00,1.822193e-08,-3.164903e-01,-7.169376e-08,-2.670001e-01,1.624770e-08,2.668935e-01,-1.585497e-09
1.186250e-10,-5.502799e-01,2.260518e-11,-4.183419e-05,8.554139e-01,-1.729603e-10,6.038732e-05,7.575765e-01,8.682559e-11,1.717906e-04,2.782683e-10,4.183440e-05,-4.183413e-05,5.816587e-05,-2.221474e-06,9.878675e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.487471e-11,3.067107e-11,4.873626e-11,7.784877e-01,8.219781e-11,1.755509e-04,7.771192e-01,4.428473e-11,1.753071e-04,7.750850e-01,2.323173e-11,1.749442e-04,7.764380e-01,1.299302e-12,1.751857e-04,-6.434754e-10,7.688917e-11,3.134439e-11,-3.689289e-13,2.782683e-10,2.782683e-10,-3.689267e-13,2.523739e-09,-5.911071e+00,1.810594e-08,-3.164932e-01,-7.924452e-08,-2.669994e-01,1.792426e-08,2.668935e-01,-1.382153e-09
1.186375e-10,-5.502799e-01,-5.581424e-12,-4.183419e-05,8.554139e-01,-1.903034e-10,6.038732e-05,7.575765e-01,7.998560e-11,1.717906e-04,2.757871e-10,4.183440e-05,-4.183413e-05,5.816587e-05,-2.221475e-06,9.878674e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.347710e-11,2.966475e-11,4.837467e-11,7.784877e-01,7.996157e-11,1.755509e-04,7.771192e-01,4.382090e-11,1.753071e-04,7.750850e-01,2.330601e-11,1.749442e-04,7.764380e-01,1.369865e-12,1.751857e-04,-7.171210e-10,7.265950e-11,3.116471e-11,-3.544138e-13,2.757871e-10,2.757871e-10,-3.544138e-13,2.406972e-09,-5.911070e+00,1.797780e-08,-3.164964e-01,-8.673252e-08,-2.669987e-01,1.958669e-08,2.668934e-01,-1.178167e-09
1.186500e-10,-5.502799e-01,-3.372471e-11,-4.183419e-05,8.554139e-01,-2.074699e-10,6.038732e-05,7.575765e-01,7.309243e-11,1.717906e-04,2.731216e-10,4.183440e-05,-4.183413e-05,5.816587e-05,-2.221476e-06,9.878674e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.203820e-11,2.863981e-11,4.798072e-11,7.784877e-01,7.767406e-11,1.755509e-04,7.771192e-01,4.332952e-11,1.753071e-04,7.750850e-01,2.336217e-11,1.749442e-04,7.764380e-01,1.441696e-12,1.751857e-04,-7.901545e-10,6.838371e-11,3.096390e-11,-3.396246e-13,2.731216e-10,2.731216e-10,-3.396246e-13,2.288753e-09,-5.911069e+00,1.783763e-08,-3.164998e-01,-9.415276e-08,-2.669979e-01,2.123388e-08,2.668934e-01,-9.736775e-10
1.186625e-10,-5.502799e-01,-6.180559e-11,-4.183419e-05,8.554139e-01,-2.244482e-10,6.038732e-05,7.575766e-01,6.615077e-11,1.717906e-04,2.702739e-10,4.183440e-05,-4.183413e-05,5.816587e-05,-2.221476e-06,9.878674e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.055906e-11,2.759703e-11,4.755469e-11,7.784877e-01,7.533693e-11,1.755509e-04,7.771192e-01,4.281097e-11,1.753071e-04,7.750850e-01,2.340021e-11,1.749442e-04,7.764380e-01,1.514729e-12,1.751857e-04,-8.625269e-10,6.406475e-11,3.074214e-11,-3.245548e-13,2.702739e-10,2.702739e-10,-3.245548e-13,2.169165e-09,-5.911069e+00,1.768553e-08,-3.165035e-01,-1.015003e-07,-2.669971e-01,2.286475e-08,2.668933e-01,-7.688259e-10
1.186750e-10,-5.502799e-01,-8.980506e-11,-4.183419e-05,8.554139e-01,-2.412269e-10,6.038732e-05,7.575766e-01,5.916531e-11,1.717906e-04,2.672462e-10,4.183440e-05,-4.183413e-05,5.816587e-05,-2.221477e-06,9.878674e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.904073e-11,2.653717e-11,4.709688e-11,7.784877e-01,7.295181e-11,1.755508e-04,7.771192e-01,4.226564e-11,1.753071e-04,7.750850e-01,2.342011e-11,1.749442e-04,7.764380e-01,1.588891e-12,1.751857e-04,-9.341900e-10,5.970559e-11,3.049961e-11,-3.092132e-13,2.672462e-10,2.672462e-10,-3.092132e-13,2.048290e-09,-5.911068e+00,1.752161e-08,-3.165075e-01,-1.087702e-07,-2.669962e-01,2.447820e-08,2.668933e-01,-5.637526e-10
1.186875e-10,-5.502799e-01,-1.177042e-10,-4.183419e-05,8.554138e-01,-2.577949e-10,6.038732e-05,7.575766e-01,5.214080e-11,1.717906e-04,2.640409e-10,4.183440e-05,-4.183413e-05,5.816587e-05,-2.221478e-06,9.878673e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.748431e-11,2.546102e-11,4.660763e-11,7.784877e-01,7.052041e-11,1.755508e-04,7.771192e-01,4.169394e-11,1.753071e-04,7.750850e-01,2.342189e-11,1.749442e-04,7.764380e-01,1.664107e-12,1.751857e-04,-1.005096e-09,5.530920e-11,3.023648e-11,-2.935975e-13,2.640409e-10,2.640409e-10,-2.935997e-13,1.926214e-09,-5.911067e+00,1.734601e-08,-3.165118e-01,-1.159577e-07,-2.669952e-01,2.607316e-08,2.668933e-01,-3.585978e-10
1.187000e-10,-5.502799e-01,-1.454842e-10,-4.183419e-05,8.554138e-01,-2.741411e-10,6.038732e-05,7.575766e-01,4.508203e-11,1.717906e-04,2.606603e-10,4.183440e-05,-4.183414e-05,5.816586e-05,-2.221479e-06,9.878672e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.589092e-11,2.436937e-11,4.608728e-11,7.784877e-01,6.804444e-11,1.755508e-04,7.771192e-01,4.109629e-11,1.753071e-04,7.750850e-01,2.340558e-11,1.749442e-04,7.764380e-01,1.740299e-12,1.751857e-04,-1.075197e-09,5.087861e-11,2.995297e-11,-2.777057e-13,2.606603e-10,2.606603e-10,-2.777057e-13,1.803022e-09,-5.911067e+00,1.715886e-08,-3.165163e-01,-1.230580e-07,-2.669942e-01,2.764857e-08,2.668933e-01,-1.535019e-10
1.187125e-10,-5.502799e-01,-1.731263e-10,-4.183419e-05,8.554138e-01,-2.902548e-10,6.038732e-05,7.575766e-01,3.799379e-11,1.717906e-04,2.571072e-10,4.183439e-05,-4.183414e-05,5.816586e-05,-2.221480e-06,9.878671e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.426168e-11,2.326304e-11,4.553619e-11,7.784877e-01,6.552563e-11,1.755508e-04,7.771192e-01,4.047313e-11,1.753071e-04,7.750850e-01,2.337122e-11,1.749442e-04,7.764380e-01,1.817385e-12,1.751857e-04,-1.144448e-09,4.641685e-11,2.964932e-11,-2.615507e-13,2.571072e-10,2.571072e-10,-2.615529e-13,1.678800e-09,-5.911066e+00,1.696030e-08,-3.165211e-01,-1.300663e-07,-2.669931e-01,2.920339e-08,2.668933e-01,5.139535e-11
