time,I(I_N3_BACKGROUND) | DELTA4_GAIN_1P25 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_N4_PASSIVE_REFERENCE) | DELTA4_GAIN_1P25 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_BASE) | DELTA4_GAIN_1P25 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_COMPONENT_DELTA4_GAIN_1P25) | DELTA4_GAIN_1P25 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_REPLAY_DELTA4_GAIN_1P25) | DELTA4_GAIN_1P25 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW
7.940000000000e-11,9.834471e-6,9.834471e-06,0.000000e+00,0.000000e+00,9.83447100e-6
7.950000000000e-11,1.075503e-5,1.075503e-05,0.000000e+00,0.000000e+00,1.07550300e-5
7.960000000000e-11,1.121628e-5,1.121628e-05,0.000000e+00,0.000000e+00,1.12162800e-5
7.970000000000e-11,1.120266e-5,1.120266e-05,0.000000e+00,0.000000e+00,1.12026600e-5
7.980000000000e-11,1.072402e-5,1.072402e-05,0.000000e+00,0.000000e+00,1.07240200e-5
7.990000000000e-11,9.812232e-6,9.812232e-06,0.000000e+00,0.000000e+00,9.81223200e-6
8.000000000000e-11,8.517937e-6,8.517937e-06,0.000000e+00,0.000000e+00,8.51793700e-6
8.010000000000e-11,-1.021042e-5,-1.021042e-05,0.000000e+00,0.000000e+00,-1.02104200e-5
8.020000000000e-11,-1.949493e-5,-1.949493e-05,0.000000e+00,0.000000e+00,-1.94949300e-5
8.030000000000e-11,-2.338397e-5,-2.338397e-05,0.000000e+00,0.000000e+00,-2.33839700e-5
8.040000000000e-11,-2.615069e-5,-2.615069e-05,0.000000e+00,0.000000e+00,-2.61506900e-5
8.050000000000e-11,-3.057413e-5,-3.057413e-05,0.000000e+00,0.000000e+00,-3.05741300e-5
8.060000000000e-11,-3.748633e-5,-3.748633e-05,0.000000e+00,0.000000e+00,-3.74863300e-5
8.070000000000e-11,-4.616051e-5,-4.616051e-05,0.000000e+00,0.000000e+00,-4.61605100e-5
8.080000000000e-11,-5.509040e-5,-5.509040e-05,0.000000e+00,0.000000e+00,-5.50904000e-5
8.090000000000e-11,-6.277859e-5,-6.277859e-05,0.000000e+00,0.000000e+00,-6.27785900e-5
8.100000000000e-11,-6.829338e-5,-6.829338e-05,0.000000e+00,0.000000e+00,-6.82933800e-5
8.110000000000e-11,-5.438425e-5,-5.438425e-05,0.000000e+00,0.000000e+00,-5.43842500e-5
8.120000000000e-11,-4.848675e-5,-4.848675e-05,0.000000e+00,0.000000e+00,-4.84867500e-5
8.130000000000e-11,-4.757235e-5,-4.757235e-05,0.000000e+00,0.000000e+00,-4.75723500e-5
8.140000000000e-11,-4.842848e-5,-4.842848e-05,0.000000e+00,0.000000e+00,-4.84284800e-5
8.150000000000e-11,-4.897563e-5,-4.897563e-05,0.000000e+00,0.000000e+00,-4.89756300e-5
8.160000000000e-11,-4.847379e-5,-4.847379e-05,0.000000e+00,0.000000e+00,-4.84737900e-5
8.170000000000e-11,-4.711984e-5,-4.711984e-05,0.000000e+00,0.000000e+00,-4.71198400e-5
8.180000000000e-11,-4.547801e-5,-4.547801e-05,0.000000e+00,0.000000e+00,-4.54780100e-5
8.190000000000e-11,-4.404200e-5,-4.404200e-05,0.000000e+00,0.000000e+00,-4.40420000e-5
8.200000000000e-11,-4.304415e-5,-4.304415e-05,0.000000e+00,0.000000e+00,-4.30441500e-5
8.210000000000e-11,-4.247767e-5,-4.247767e-05,0.000000e+00,0.000000e+00,-4.24776700e-5
8.220000000000e-11,-4.222193e-5,-4.222193e-05,0.000000e+00,0.000000e+00,-4.22219300e-5
8.230000000000e-11,-4.215860e-5,-4.215860e-05,0.000000e+00,0.000000e+00,-4.21586000e-5
8.240000000000e-11,-4.221457e-5,-4.221457e-05,0.000000e+00,0.000000e+00,-4.22145700e-5
8.250000000000e-11,-4.232958e-5,-4.232958e-05,0.000000e+00,0.000000e+00,-4.23295800e-5
8.260000000000e-11,-4.239366e-5,-4.239366e-05,0.000000e+00,0.000000e+00,-4.23936600e-5
8.270000000000e-11,-4.221016e-5,-4.221016e-05,0.000000e+00,0.000000e+00,-4.22101600e-5
8.280000000000e-11,-4.151680e-5,-4.151680e-05,0.000000e+00,0.000000e+00,-4.15168000e-5
8.290000000000e-11,-4.005829e-5,-4.005829e-05,0.000000e+00,0.000000e+00,-4.00582900e-5
8.300000000000e-11,-3.767402e-5,-3.767402e-05,0.000000e+00,0.000000e+00,-3.76740200e-5
8.310000000000e-11,-3.435906e-5,-3.435906e-05,0.000000e+00,0.000000e+00,-3.43590600e-5
8.320000000000e-11,-3.027324e-5,-3.027324e-05,0.000000e+00,0.000000e+00,-3.02732400e-5
8.330000000000e-11,-2.570034e-5,-2.570034e-05,0.000000e+00,0.000000e+00,-2.57003400e-5
8.340000000000e-11,-2.097955e-5,-2.097955e-05,0.000000e+00,0.000000e+00,-2.09795500e-5
8.350000000000e-11,-1.643831e-5,-1.643831e-05,0.000000e+00,0.000000e+00,-1.64383100e-5
8.360000000000e-11,-1.234832e-5,-1.234832e-05,0.000000e+00,0.000000e+00,-1.23483200e-5
8.370000000000e-11,-8.911412e-6,-8.911412e-06,0.000000e+00,0.000000e+00,-8.91141200e-6
8.380000000000e-11,-6.267830e-6,-6.267830e-06,0.000000e+00,0.000000e+00,-6.26783000e-6
8.390000000000e-11,-4.511812e-6,-4.511812e-06,0.000000e+00,0.000000e+00,-4.51181200e-6
8.400000000000e-11,-3.700662e-6,-3.700662e-06,0.000000e+00,0.000000e+00,-3.70066200e-6
8.410000000000e-11,-3.851031e-6,-3.851031e-06,0.000000e+00,0.000000e+00,-3.85103100e-6
8.420000000000e-11,-4.925601e-6,-4.925601e-06,0.000000e+00,0.000000e+00,-4.92560100e-6
8.430000000000e-11,-6.819474e-6,-6.819474e-06,0.000000e+00,0.000000e+00,-6.81947400e-6
8.440000000000e-11,-9.355905e-6,-9.355905e-06,0.000000e+00,0.000000e+00,-9.35590500e-6
8.450000000000e-11,-1.229617e-5,-1.229617e-05,0.000000e+00,0.000000e+00,-1.22961700e-5
8.460000000000e-11,-1.536181e-5,-1.536181e-05,0.000000e+00,0.000000e+00,-1.53618100e-5
8.470000000000e-11,-1.826304e-5,-1.826304e-05,0.000000e+00,0.000000e+00,-1.82630400e-5
8.480000000000e-11,-2.072668e-5,-2.072668e-05,0.000000e+00,0.000000e+00,-2.07266800e-5
8.490000000000e-11,-2.251942e-5,-2.251942e-05,0.000000e+00,0.000000e+00,-2.25194200e-5
8.500000000000e-11,-2.346542e-5,-2.346542e-05,0.000000e+00,0.000000e+00,-2.34654200e-5
8.510000000000e-11,-2.345842e-5,-2.345842e-05,0.000000e+00,0.000000e+00,-2.34584200e-5
8.520000000000e-11,-2.246918e-5,-2.246918e-05,0.000000e+00,0.000000e+00,-2.24691800e-5
8.530000000000e-11,-2.054766e-5,-2.054766e-05,0.000000e+00,0.000000e+00,-2.05476600e-5
8.540000000000e-11,-1.781908e-5,-1.781908e-05,0.000000e+00,0.000000e+00,-1.78190800e-5
8.550000000000e-11,-1.447353e-5,-1.447353e-05,0.000000e+00,0.000000e+00,-1.44735300e-5
8.560000000000e-11,-1.074942e-5,-1.074942e-05,0.000000e+00,0.000000e+00,-1.07494200e-5
8.570000000000e-11,-6.912821e-6,-6.912821e-06,0.000000e+00,0.000000e+00,-6.91282100e-6
8.580000000000e-11,-3.235555e-6,-3.235555e-06,0.000000e+00,0.000000e+00,-3.23555500e-6
8.590000000000e-11,2.587814e-8,2.587814e-08,0.000000e+00,0.000000e+00,2.58781400e-8
8.600000000000e-11,2.649489e-6,2.649489e-06,0.000000e+00,0.000000e+00,2.64948900e-6
8.610000000000e-11,4.465404e-6,4.465404e-06,0.000000e+00,0.000000e+00,4.46540400e-6
8.620000000000e-11,5.371742e-6,5.371742e-06,0.000000e+00,0.000000e+00,5.37174200e-6
8.630000000000e-11,5.346718e-6,5.346718e-06,0.000000e+00,0.000000e+00,5.34671800e-6
8.640000000000e-11,4.453093e-6,4.453093e-06,0.000000e+00,0.000000e+00,4.45309300e-6
8.650000000000e-11,2.831126e-6,2.831126e-06,0.000000e+00,0.000000e+00,2.83112600e-6
8.660000000000e-11,6.791623e-7,6.791623e-07,0.000000e+00,0.000000e+00,6.79162300e-7
8.670000000000e-11,-1.774418e-6,-1.774418e-06,0.000000e+00,0.000000e+00,-1.77441800e-6
8.680000000000e-11,-4.300370e-6,-4.300370e-06,0.000000e+00,0.000000e+00,-4.30037000e-6
8.690000000000e-11,-6.690911e-6,-6.690911e-06,0.000000e+00,0.000000e+00,-6.69091100e-6
8.700000000000e-11,-8.770660e-6,-8.770660e-06,0.000000e+00,0.000000e+00,-8.77066000e-6
8.710000000000e-11,-1.039749e-5,-1.039749e-05,0.000000e+00,0.000000e+00,-1.03974900e-5
8.720000000000e-11,-1.145982e-5,-1.145982e-05,0.000000e+00,0.000000e+00,-1.14598200e-5
8.730000000000e-11,-1.187850e-5,-1.187850e-05,0.000000e+00,0.000000e+00,-1.18785000e-5
8.740000000000e-11,-1.161812e-5,-1.161812e-05,0.000000e+00,0.000000e+00,-1.16181200e-5
8.750000000000e-11,-1.070522e-5,-1.070522e-05,0.000000e+00,0.000000e+00,-1.07052200e-5
8.760000000000e-11,-9.243556e-6,-9.243556e-06,0.000000e+00,0.000000e+00,-9.24355600e-6
8.770000000000e-11,-7.413403e-6,-7.413403e-06,0.000000e+00,0.000000e+00,-7.41340300e-6
8.780000000000e-11,-5.446731e-6,-5.446731e-06,0.000000e+00,0.000000e+00,-5.44673100e-6
8.790000000000e-11,-3.580719e-6,-3.580719e-06,0.000000e+00,0.000000e+00,-3.58071900e-6
8.800000000000e-11,-2.003772e-6,-2.003772e-06,0.000000e+00,0.000000e+00,-2.00377200e-6
8.810000000000e-11,-8.139226e-7,-8.139226e-07,0.000000e+00,0.000000e+00,-8.13922600e-7
8.820000000000e-11,-6.032409e-9,-6.032409e-09,0.000000e+00,0.000000e+00,-6.03240900e-9
8.830000000000e-11,5.068116e-7,5.068116e-07,0.000000e+00,0.000000e+00,5.06811600e-7
8.840000000000e-11,8.455479e-7,8.455479e-07,0.000000e+00,0.000000e+00,8.45547900e-7
8.850000000000e-11,1.108629e-6,1.108629e-06,0.000000e+00,0.000000e+00,1.10862900e-6
8.860000000000e-11,1.327269e-6,1.327269e-06,0.000000e+00,0.000000e+00,1.32726900e-6
8.870000000000e-11,1.448820e-6,1.448820e-06,0.000000e+00,0.000000e+00,1.44882000e-6
8.880000000000e-11,1.355221e-6,1.355221e-06,0.000000e+00,0.000000e+00,1.35522100e-6
8.890000000000e-11,9.115127e-7,9.115127e-07,0.000000e+00,0.000000e+00,9.11512700e-7
8.900000000000e-11,2.816097e-8,2.816097e-08,0.000000e+00,0.000000e+00,2.81609700e-8
8.910000000000e-11,-1.285752e-6,-1.285752e-06,0.000000e+00,0.000000e+00,-1.28575200e-6
8.920000000000e-11,-2.899992e-6,-2.899992e-06,0.000000e+00,0.000000e+00,-2.89999200e-6
8.930000000000e-11,-4.582116e-6,-4.582116e-06,0.000000e+00,0.000000e+00,-4.58211600e-6
8.940000000000e-11,-6.052349e-6,-6.052349e-06,0.000000e+00,0.000000e+00,-6.05234900e-6
8.950000000000e-11,-7.054266e-6,-7.054266e-06,0.000000e+00,0.000000e+00,-7.05426600e-6
8.960000000000e-11,-7.415485e-6,-7.415485e-06,0.000000e+00,0.000000e+00,-7.41548500e-6
8.970000000000e-11,-7.078613e-6,-7.078613e-06,0.000000e+00,0.000000e+00,-7.07861300e-6
8.980000000000e-11,-6.096559e-6,-6.096559e-06,0.000000e+00,0.000000e+00,-6.09655900e-6
8.990000000000e-11,-4.601066e-6,-4.601066e-06,0.000000e+00,0.000000e+00,-4.60106600e-6
9.000000000000e-11,-2.761910e-6,-2.761910e-06,0.000000e+00,0.000000e+00,-2.76191000e-6
9.010000000000e-11,7.589329e-6,7.589329e-06,0.000000e+00,0.000000e+00,7.58932900e-6
9.020000000000e-11,1.308324e-5,1.308324e-05,0.000000e+00,0.000000e+00,1.30832400e-5
9.030000000000e-11,1.552383e-5,1.552383e-05,0.000000e+00,0.000000e+00,1.55238300e-5
9.040000000000e-11,1.685321e-5,1.685321e-05,0.000000e+00,0.000000e+00,1.68532100e-5
9.050000000000e-11,1.832587e-5,1.832587e-05,0.000000e+00,0.000000e+00,1.83258700e-5
9.060000000000e-11,2.031509e-5,2.031509e-05,0.000000e+00,0.000000e+00,2.03150900e-5
9.070000000000e-11,2.252960e-5,2.252960e-05,0.000000e+00,0.000000e+00,2.25296000e-5
9.080000000000e-11,2.439746e-5,2.439746e-05,0.000000e+00,0.000000e+00,2.43974600e-5
9.090000000000e-11,2.541597e-5,2.541597e-05,0.000000e+00,0.000000e+00,2.54159700e-5
9.100000000000e-11,2.535547e-5,2.535547e-05,0.000000e+00,0.000000e+00,2.53554700e-5
9.110000000000e-11,1.595646e-5,1.595646e-05,0.000000e+00,0.000000e+00,1.59564600e-5
9.120000000000e-11,1.074391e-5,1.074391e-05,0.000000e+00,0.000000e+00,1.07439100e-5
9.130000000000e-11,8.194955e-6,8.194955e-06,0.000000e+00,0.000000e+00,8.19495500e-6
9.140000000000e-11,6.659602e-6,6.659602e-06,0.000000e+00,0.000000e+00,6.65960200e-6
9.150000000000e-11,5.117414e-6,5.117414e-06,0.000000e+00,0.000000e+00,5.11741400e-6
9.160000000000e-11,3.352750e-6,3.352750e-06,0.000000e+00,0.000000e+00,3.35275000e-6
9.170000000000e-11,1.752683e-6,1.752683e-06,0.000000e+00,0.000000e+00,1.75268300e-6
9.180000000000e-11,9.455652e-7,9.455652e-07,0.000000e+00,0.000000e+00,9.45565200e-7
9.190000000000e-11,1.464035e-6,1.464035e-06,0.000000e+00,0.000000e+00,1.46403500e-6
9.200000000000e-11,3.540108e-6,3.540108e-06,0.000000e+00,0.000000e+00,3.54010800e-6
9.210000000000e-11,7.057103e-6,7.057103e-06,0.000000e+00,0.000000e+00,7.05710300e-6
9.220000000000e-11,1.162248e-5,1.162248e-05,0.000000e+00,0.000000e+00,1.16224800e-5
9.230000000000e-11,1.669890e-5,1.669890e-05,0.000000e+00,0.000000e+00,1.66989000e-5
9.240000000000e-11,2.173456e-5,2.173456e-05,0.000000e+00,0.000000e+00,2.17345600e-5
9.250000000000e-11,2.625565e-5,2.625565e-05,0.000000e+00,0.000000e+00,2.62556500e-5
9.260000000000e-11,2.991033e-5,2.991033e-05,0.000000e+00,0.000000e+00,2.99103300e-5
9.270000000000e-11,3.247342e-5,3.247342e-05,0.000000e+00,0.000000e+00,3.24734200e-5
9.280000000000e-11,3.383013e-5,3.383013e-05,0.000000e+00,0.000000e+00,3.38301300e-5
9.290000000000e-11,3.395511e-5,3.395511e-05,0.000000e+00,0.000000e+00,3.39551100e-5
9.300000000000e-11,3.289649e-5,3.289649e-05,0.000000e+00,0.000000e+00,3.28964900e-5
9.310000000000e-11,3.076759e-5,3.076759e-05,0.000000e+00,0.000000e+00,3.07675900e-5
9.320000000000e-11,2.774434e-5,2.774434e-05,0.000000e+00,0.000000e+00,2.77443400e-5
9.330000000000e-11,2.406341e-5,2.406341e-05,0.000000e+00,0.000000e+00,2.40634100e-5
9.340000000000e-11,2.001254e-5,2.001254e-05,0.000000e+00,0.000000e+00,2.00125400e-5
9.350000000000e-11,1.590615e-5,1.590615e-05,0.000000e+00,0.000000e+00,1.59061500e-5
9.360000000000e-11,1.204826e-5,1.204826e-05,0.000000e+00,0.000000e+00,1.20482600e-5
9.370000000000e-11,8.696351e-6,8.696351e-06,0.000000e+00,0.000000e+00,8.69635100e-6
9.380000000000e-11,6.041529e-6,6.041529e-06,0.000000e+00,0.000000e+00,6.04152900e-6
9.390000000000e-11,4.211474e-6,4.211474e-06,0.000000e+00,0.000000e+00,4.21147400e-6
9.400000000000e-11,3.288439e-6,3.288439e-06,0.000000e+00,0.000000e+00,3.28843900e-6
9.410000000000e-11,3.326272e-6,3.326272e-06,0.000000e+00,0.000000e+00,3.32627200e-6
9.420000000000e-11,4.352214e-6,4.352214e-06,0.000000e+00,0.000000e+00,4.35221400e-6
9.430000000000e-11,6.349616e-6,6.349616e-06,0.000000e+00,0.000000e+00,6.34961600e-6
9.440000000000e-11,9.230373e-6,9.230373e-06,0.000000e+00,0.000000e+00,9.23037300e-6
9.450000000000e-11,1.281382e-5,1.281382e-05,0.000000e+00,0.000000e+00,1.28138200e-5
9.460000000000e-11,1.682742e-5,1.682742e-05,0.000000e+00,0.000000e+00,1.68274200e-5
9.470000000000e-11,2.093449e-5,2.093449e-05,0.000000e+00,0.000000e+00,2.09344900e-5
9.480000000000e-11,2.478101e-5,2.478101e-05,0.000000e+00,0.000000e+00,2.47810100e-5
9.490000000000e-11,2.804488e-5,2.804488e-05,0.000000e+00,0.000000e+00,2.80448800e-5
9.500000000000e-11,3.047172e-5,3.047172e-05,0.000000e+00,0.000000e+00,3.04717200e-5
9.510000000000e-11,3.189114e-5,3.189114e-05,0.000000e+00,0.000000e+00,3.18911400e-5
9.520000000000e-11,3.221914e-5,3.221914e-05,0.000000e+00,0.000000e+00,3.22191400e-5
9.530000000000e-11,3.145993e-5,3.145993e-05,0.000000e+00,0.000000e+00,3.14599300e-5
9.540000000000e-11,2.971633e-5,2.971633e-05,0.000000e+00,0.000000e+00,2.97163300e-5
9.550000000000e-11,2.720442e-5,2.720442e-05,0.000000e+00,0.000000e+00,2.72044200e-5
9.560000000000e-11,2.425418e-5,2.425418e-05,0.000000e+00,0.000000e+00,2.42541800e-5
9.570000000000e-11,2.127544e-5,2.127544e-05,0.000000e+00,0.000000e+00,2.12754400e-5
9.580000000000e-11,1.868422e-5,1.868422e-05,0.000000e+00,0.000000e+00,1.86842200e-5
9.590000000000e-11,1.680809e-5,1.680809e-05,0.000000e+00,0.000000e+00,1.68080900e-5
9.600000000000e-11,1.580536e-5,1.580536e-05,0.000000e+00,0.000000e+00,1.58053600e-5
9.610000000000e-11,1.563034e-5,1.563034e-05,0.000000e+00,0.000000e+00,1.56303400e-5
9.620000000000e-11,1.605831e-5,1.605831e-05,0.000000e+00,0.000000e+00,1.60583100e-5
9.630000000000e-11,1.676020e-5,1.676020e-05,0.000000e+00,0.000000e+00,1.67602000e-5
9.640000000000e-11,1.740031e-5,1.740031e-05,0.000000e+00,0.000000e+00,1.74003100e-5
9.650000000000e-11,1.772601e-5,1.772601e-05,0.000000e+00,0.000000e+00,1.77260100e-5
9.660000000000e-11,1.762571e-5,1.762571e-05,0.000000e+00,0.000000e+00,1.76257100e-5
9.670000000000e-11,1.714363e-5,1.714363e-05,0.000000e+00,0.000000e+00,1.71436300e-5
9.680000000000e-11,1.645261e-5,1.645261e-05,0.000000e+00,0.000000e+00,1.64526100e-5
9.690000000000e-11,1.579469e-5,1.579469e-05,0.000000e+00,0.000000e+00,1.57946900e-5
9.700000000000e-11,1.540507e-5,1.540507e-05,0.000000e+00,0.000000e+00,1.54050700e-5
9.710000000000e-11,1.543771e-5,1.543771e-05,0.000000e+00,0.000000e+00,1.54377100e-5
9.720000000000e-11,1.591156e-5,1.591156e-05,0.000000e+00,0.000000e+00,1.59115600e-5
9.730000000000e-11,1.669311e-5,1.669311e-05,0.000000e+00,0.000000e+00,1.66931100e-5
9.740000000000e-11,1.752148e-5,1.752148e-05,0.000000e+00,0.000000e+00,1.75214800e-5
9.750000000000e-11,1.806964e-5,1.806964e-05,0.000000e+00,0.000000e+00,1.80696400e-5
9.760000000000e-11,1.802301e-5,1.802301e-05,0.000000e+00,0.000000e+00,1.80230100e-5
9.770000000000e-11,1.715195e-5,1.715195e-05,0.000000e+00,0.000000e+00,1.71519500e-5
9.780000000000e-11,1.535879e-5,1.535879e-05,0.000000e+00,0.000000e+00,1.53587900e-5
9.790000000000e-11,1.269112e-5,1.269112e-05,0.000000e+00,0.000000e+00,1.26911200e-5
9.800000000000e-11,9.324794e-6,9.324794e-06,0.000000e+00,0.000000e+00,9.32479400e-6
9.810000000000e-11,5.527851e-6,5.527851e-06,0.000000e+00,0.000000e+00,5.52785100e-6
9.820000000000e-11,1.617312e-6,1.617312e-06,0.000000e+00,0.000000e+00,1.61731200e-6
9.830000000000e-11,-2.082433e-6,-2.082433e-06,0.000000e+00,0.000000e+00,-2.08243300e-6
9.840000000000e-11,-5.275459e-6,-5.275459e-06,0.000000e+00,0.000000e+00,-5.27545900e-6
9.850000000000e-11,-7.722869e-6,-7.722869e-06,0.000000e+00,0.000000e+00,-7.72286900e-6
9.860000000000e-11,-9.263047e-6,-9.263047e-06,0.000000e+00,0.000000e+00,-9.26304700e-6
9.870000000000e-11,-9.822070e-6,-9.822070e-06,0.000000e+00,0.000000e+00,-9.82207000e-6
9.880000000000e-11,-9.413088e-6,-9.413088e-06,0.000000e+00,0.000000e+00,-9.41308800e-6
9.890000000000e-11,-8.125190e-6,-8.125190e-06,0.000000e+00,0.000000e+00,-8.12519000e-6
9.900000000000e-11,-6.104702e-6,-6.104702e-06,0.000000e+00,0.000000e+00,-6.10470200e-6
9.910000000000e-11,-3.533664e-6,-3.533664e-06,0.000000e+00,0.000000e+00,-3.53366400e-6
9.920000000000e-11,-6.103965e-7,-6.103965e-07,0.000000e+00,0.000000e+00,-6.10396500e-7
9.930000000000e-11,2.464563e-6,2.464563e-06,0.000000e+00,0.000000e+00,2.46456300e-6
9.940000000000e-11,5.496428e-6,5.496428e-06,0.000000e+00,0.000000e+00,5.49642800e-6
9.950000000000e-11,8.299853e-6,8.299853e-06,0.000000e+00,0.000000e+00,8.29985300e-6
9.960000000000e-11,1.070166e-5,1.070166e-05,0.000000e+00,0.000000e+00,1.07016600e-5
9.970000000000e-11,1.254586e-5,1.254586e-05,0.000000e+00,0.000000e+00,1.25458600e-5
9.980000000000e-11,1.370273e-5,1.370273e-05,0.000000e+00,0.000000e+00,1.37027300e-5
9.990000000000e-11,1.408134e-5,1.408134e-05,0.000000e+00,0.000000e+00,1.40813400e-5
1.000000000000e-10,1.364263e-5,1.364263e-05,0.000000e+00,0.000000e+00,1.36426300e-5
1.001000000000e-10,4.065774e-6,4.065774e-06,0.000000e+00,0.000000e+00,4.06577400e-6
1.002000000000e-10,-1.365427e-6,-1.365427e-06,0.000000e+00,0.000000e+00,-1.36542700e-6
1.003000000000e-10,-4.481163e-6,-4.481163e-06,0.000000e+00,0.000000e+00,-4.48116300e-6
1.004000000000e-10,-7.206222e-6,-7.206222e-06,0.000000e+00,0.000000e+00,-7.20622200e-6
1.005000000000e-10,-1.074288e-5,-1.074288e-05,0.000000e+00,0.000000e+00,-1.07428800e-5
1.006000000000e-10,-1.537124e-5,-1.537124e-05,0.000000e+00,0.000000e+00,-1.53712400e-5
1.007000000000e-10,-2.064987e-5,-2.064987e-05,0.000000e+00,0.000000e+00,-2.06498700e-5
1.008000000000e-10,-2.578770e-5,-2.578770e-05,0.000000e+00,0.000000e+00,-2.57877000e-5
1.009000000000e-10,-3.000000e-5,-3.000000e-05,0.000000e+00,0.000000e+00,-3.00000000e-5
1.010000000000e-10,-3.274302e-5,-3.274302e-05,0.000000e+00,0.000000e+00,-3.27430200e-5
1.011000000000e-10,-2.546178e-5,-2.546178e-05,0.000000e+00,0.000000e+00,-2.54617800e-5
1.012000000000e-10,-2.146159e-5,-2.146159e-05,0.000000e+00,0.000000e+00,-2.14615900e-5
1.013000000000e-10,-1.911907e-5,-1.911907e-05,0.000000e+00,0.000000e+00,-1.91190700e-5
1.014000000000e-10,-1.681608e-5,-1.681608e-05,0.000000e+00,0.000000e+00,-1.68160800e-5
1.015000000000e-10,-1.367467e-5,-1.367467e-05,0.000000e+00,0.000000e+00,-1.36746700e-5
1.016000000000e-10,-9.686761e-6,-9.686761e-06,0.000000e+00,0.000000e+00,-9.68676100e-6
1.017000000000e-10,-5.463757e-6,-5.463757e-06,0.000000e+00,0.000000e+00,-5.46375700e-6
1.018000000000e-10,-1.842806e-6,-1.842806e-06,0.000000e+00,0.000000e+00,-1.84280600e-6
1.019000000000e-10,4.596892e-7,4.596892e-07,0.000000e+00,0.000000e+00,4.59689200e-7
1.020000000000e-10,1.047799e-6,1.047799e-06,0.000000e+00,0.000000e+00,1.04779900e-6
1.021000000000e-10,-1.097256e-7,-1.097256e-07,0.000000e+00,0.000000e+00,-1.09725600e-7
1.022000000000e-10,-2.742661e-6,-2.742661e-06,0.000000e+00,0.000000e+00,-2.74266100e-6
1.023000000000e-10,-6.388149e-6,-6.388149e-06,0.000000e+00,0.000000e+00,-6.38814900e-6
1.024000000000e-10,-1.050035e-5,-1.050035e-05,0.000000e+00,0.000000e+00,-1.05003500e-5
1.025000000000e-10,-1.454159e-5,-1.454159e-05,0.000000e+00,0.000000e+00,-1.45415900e-5
1.026000000000e-10,-1.805243e-5,-1.805243e-05,0.000000e+00,0.000000e+00,-1.80524300e-5
1.027000000000e-10,-2.070106e-5,-2.070106e-05,0.000000e+00,0.000000e+00,-2.07010600e-5
1.028000000000e-10,-2.230856e-5,-2.230856e-05,0.000000e+00,0.000000e+00,-2.23085600e-5
1.029000000000e-10,-2.284490e-5,-2.284490e-05,0.000000e+00,0.000000e+00,-2.28449000e-5
1.030000000000e-10,-2.239557e-5,-2.239557e-05,0.000000e+00,0.000000e+00,-2.23955700e-5
1.031000000000e-10,-2.110848e-5,-2.110848e-05,0.000000e+00,0.000000e+00,-2.11084800e-5
1.032000000000e-10,-1.913930e-5,-1.913930e-05,0.000000e+00,0.000000e+00,-1.91393000e-5
1.033000000000e-10,-1.661453e-5,-1.661453e-05,0.000000e+00,0.000000e+00,-1.66145300e-5
1.034000000000e-10,-1.362546e-5,-1.362546e-05,0.000000e+00,0.000000e+00,-1.36254600e-5
1.035000000000e-10,-1.025296e-5,-1.025296e-05,0.000000e+00,0.000000e+00,-1.02529600e-5
1.036000000000e-10,-6.609178e-6,-6.609178e-06,0.000000e+00,0.000000e+00,-6.60917800e-6
1.037000000000e-10,-2.873818e-6,-2.873818e-06,0.000000e+00,0.000000e+00,-2.87381800e-6
1.038000000000e-10,6.957852e-7,6.957852e-07,0.000000e+00,0.000000e+00,6.95785200e-7
1.039000000000e-10,3.789936e-6,3.789936e-06,0.000000e+00,0.000000e+00,3.78993600e-6
1.040000000000e-10,6.100104e-6,6.100104e-06,0.000000e+00,0.000000e+00,6.10010400e-6
1.041000000000e-10,7.381242e-6,7.381242e-06,0.000000e+00,0.000000e+00,7.38124200e-6
1.042000000000e-10,7.500982e-6,7.500982e-06,0.000000e+00,0.000000e+00,7.50098200e-6
1.043000000000e-10,6.461462e-6,6.461462e-06,0.000000e+00,0.000000e+00,6.46146200e-6
1.044000000000e-10,4.392028e-6,4.392028e-06,0.000000e+00,0.000000e+00,4.39202800e-6
1.045000000000e-10,1.521558e-6,1.521558e-06,0.000000e+00,0.000000e+00,1.52155800e-6
1.046000000000e-10,-1.857125e-6,-1.857125e-06,0.000000e+00,0.000000e+00,-1.85712500e-6
1.047000000000e-10,-5.421135e-6,-5.421135e-06,0.000000e+00,0.000000e+00,-5.42113500e-6
1.048000000000e-10,-8.846231e-6,-8.846231e-06,0.000000e+00,0.000000e+00,-8.84623100e-6
1.049000000000e-10,-1.183159e-5,-1.183159e-05,0.000000e+00,0.000000e+00,-1.18315900e-5
1.050000000000e-10,-1.412274e-5,-1.412274e-05,0.000000e+00,0.000000e+00,-1.41227400e-5
1.051000000000e-10,-1.553255e-5,-1.553255e-05,0.000000e+00,0.000000e+00,-1.55325500e-5
1.052000000000e-10,-1.595698e-5,-1.595698e-05,0.000000e+00,0.000000e+00,-1.59569800e-5
