time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.110000e-10,6.332685e-05,6.698259e-05,3.65574e-6,4.273842e-04,4.518129e-04,2.44287e-5,6.332685e-05,6.698259e-05,3.65574e-6,5.947012e-05,6.476764e-05,5.29752e-6,8.411677e-02,9.231627e-02,8.19950000000002621e-03,1.088140e-04,1.143183e-04,5.5043e-6,6.332685e-05,6.698259e-05,3.65574e-6,-6.264359e-05,-6.111848e-05,1.52511e-6,1.157251e-04,1.215374e-04,5.8123e-6,1.671477e+00,1.691892e+00,2.04149999999998499e-02,2.591001e-04,2.727270e-04,1.36269e-5,1.043788e-04,1.053738e-04,9.950e-7,2.159168e-05,2.272725e-05,1.13557e-6,2.591001e-04,2.727270e-04,1.36269e-5,1.873564e-04,1.888815e-04,1.5251e-6,1.157251e-04,1.215374e-04,5.8123e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.135880e-01,9.154674e-01,1.87940000000008656e-03,2.765000e-05,2.965208e-05,2.00208e-6,1.741684e-04,1.750228e-04,8.544e-7,6.912499e-06,7.413020e-06,5.00521e-7,2.765000e-05,2.965208e-05,2.00208e-6,6.275468e-06,6.445702e-06,1.70234e-7,1.167919e-05,1.237291e-05,6.9372e-7,1.597081e-05,1.727917e-05,1.30836e-6
1.111000e-10,4.975564e-05,5.269042e-05,2.93478e-6,3.969073e-05,4.076661e-05,1.07588e-6,4.975564e-05,5.269042e-05,2.93478e-6,-3.403287e-04,-3.593651e-04,-1.90364e-5,1.182096e-01,1.280817e-01,9.87210000000000865e-03,1.185123e-04,1.241546e-04,5.6423e-6,4.975564e-05,5.269042e-05,2.93478e-6,-5.706207e-05,-5.524472e-05,1.81735e-6,1.113968e-04,1.174103e-04,6.0135e-6,1.749457e+00,1.774103e+00,2.46459999999999457e-02,2.615071e-04,2.759771e-04,1.44700e-5,8.502545e-05,8.493705e-05,-8.840e-8,2.179226e-05,2.299809e-05,1.20583e-6,2.615071e-04,2.759771e-04,1.44700e-5,1.929379e-04,1.947553e-04,1.8174e-6,1.113968e-04,1.174103e-04,6.0135e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.237303e-01,9.262878e-01,2.55749999999999034e-03,3.871354e-05,4.115646e-05,2.44292e-6,1.759259e-04,1.769035e-04,9.776e-7,9.678386e-06,1.028911e-05,6.10724e-7,3.871354e-05,4.115646e-05,2.44292e-6,7.333659e-06,7.562690e-06,2.29031e-7,1.581722e-05,1.664870e-05,8.3148e-7,2.289632e-05,2.450776e-05,1.61144e-6
1.112000e-10,4.567076e-05,4.852128e-05,2.85052e-6,3.805898e-04,4.044453e-04,2.38555e-5,4.567076e-05,4.852129e-05,2.85053e-6,9.874275e-06,1.338557e-05,3.511295e-6,1.540542e-01,1.655926e-01,1.15384000000000320e-02,1.208488e-04,1.263227e-04,5.4739e-6,4.567076e-05,4.852128e-05,2.85052e-6,-5.186464e-05,-4.975040e-05,2.11424e-6,1.001077e-04,1.060918e-04,5.9841e-6,1.826066e+00,1.855134e+00,2.90680000000000938e-02,2.498667e-04,2.647370e-04,1.48703e-5,7.671318e-05,7.621027e-05,-5.0291e-7,2.082222e-05,2.206142e-05,1.23920e-6,2.498667e-04,2.647370e-04,1.48703e-5,1.981354e-04,2.002496e-04,2.1142e-6,1.001077e-04,1.060918e-04,5.9841e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.371689e-01,9.405402e-01,3.37130000000007701e-03,4.965130e-05,5.255349e-05,2.90219e-6,1.770320e-04,1.781224e-04,1.0904e-6,1.241282e-05,1.313837e-05,7.2555e-7,4.965130e-05,5.255349e-05,2.90219e-6,8.690506e-06,8.988833e-06,2.98327e-7,1.958028e-05,2.054937e-05,9.6909e-7,3.007102e-05,3.200411e-05,1.93309e-6
1.113000e-10,4.817055e-05,5.139182e-05,3.22127e-6,4.397562e-04,4.693921e-04,2.96359e-5,4.817055e-05,5.139182e-05,3.22127e-6,8.688188e-05,9.585548e-05,8.97360e-6,1.899480e-01,2.030917e-01,1.31437000000000082e-02,1.182100e-04,1.233925e-04,5.1825e-6,4.817055e-05,5.139182e-05,3.22127e-6,-4.721765e-05,-4.480257e-05,2.41508e-6,8.743529e-05,9.349176e-05,6.05647e-6,1.899138e+00,1.932816e+00,3.36780000000000967e-02,2.346643e-04,2.501441e-04,1.54798e-5,7.583285e-05,7.534904e-05,-4.8381e-7,1.955536e-05,2.084534e-05,1.28998e-6,2.346643e-04,2.501441e-04,1.54798e-5,2.027823e-04,2.051974e-04,2.4151e-6,8.743529e-05,9.349176e-05,6.05647e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.537608e-01,9.580855e-01,4.32470000000007015e-03,5.979370e-05,6.316061e-05,3.36691e-6,1.775267e-04,1.787221e-04,1.1954e-6,1.494842e-05,1.579015e-05,8.4173e-7,5.979370e-05,6.316061e-05,3.36691e-6,1.030726e-05,1.068517e-05,3.7791e-7,2.270713e-05,2.380869e-05,1.10156e-6,3.708657e-05,3.935192e-05,2.26535e-6
1.114000e-10,5.403157e-05,5.787442e-05,3.84285e-6,4.491973e-04,4.820833e-04,3.28860e-5,5.403157e-05,5.787442e-05,3.84285e-6,1.131245e-04,1.243296e-04,1.12051e-5,2.247182e-01,2.393931e-01,1.46749000000000185e-02,1.125817e-04,1.174993e-04,4.9176e-6,5.403157e-05,5.787442e-05,3.84285e-6,-4.308731e-05,-4.035642e-05,2.73089e-6,7.744035e-05,8.390619e-05,6.46584e-6,1.968768e+00,2.007378e+00,3.86100000000000332e-02,2.234911e-04,2.402543e-04,1.67632e-5,7.849463e-05,7.820965e-05,-2.8498e-7,1.862426e-05,2.002119e-05,1.39693e-6,2.234911e-04,2.402543e-04,1.67632e-5,2.069127e-04,2.096436e-04,2.7309e-6,7.744035e-05,8.390619e-05,6.46584e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.731898e-01,9.786084e-01,5.41860000000005115e-03,6.861038e-05,7.244196e-05,3.83158e-6,1.776311e-04,1.789367e-04,1.3056e-6,1.715260e-05,1.811049e-05,9.5789e-7,6.861038e-05,7.244196e-05,3.83158e-6,1.212901e-05,1.259638e-05,4.6737e-7,2.501528e-05,2.624234e-05,1.22706e-6,4.359511e-05,4.619962e-05,2.60451e-6
1.115000e-10,6.108245e-05,6.565569e-05,4.57324e-6,4.400199e-04,4.755081e-04,3.54882e-5,6.108245e-05,6.565569e-05,4.57324e-6,1.146872e-04,1.264590e-04,1.17718e-5,2.576188e-01,2.737704e-01,1.61516000000000437e-02,1.052012e-04,1.099716e-04,4.7704e-6,6.108245e-05,6.565569e-05,4.57324e-6,-3.930503e-05,-3.622482e-05,3.08021e-6,7.216499e-05,7.948664e-05,7.32165e-6,2.036570e+00,2.080662e+00,4.40919999999995760e-02,2.201316e-04,2.390775e-04,1.89459e-5,8.204319e-05,8.195739e-05,-8.580e-8,1.834430e-05,1.992312e-05,1.57882e-6,2.201316e-04,2.390775e-04,1.89459e-5,2.106950e-04,2.137752e-04,3.0802e-6,7.216499e-05,7.948664e-05,7.32165e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.950211e-01,1.001676e+00,6.65490000000001913e-03,7.580159e-05,8.010417e-05,4.30258e-6,1.776527e-04,1.790909e-04,1.4382e-6,1.895040e-05,2.002604e-05,1.07564e-6,7.580159e-05,8.010417e-05,4.30258e-6,1.409187e-05,1.465822e-05,5.6635e-7,2.643444e-05,2.778309e-05,1.34865e-6,4.936715e-05,5.232108e-05,2.95393e-6
1.116000e-10,6.847272e-05,7.382234e-05,5.34962e-6,4.361207e-04,4.750029e-04,3.88822e-5,6.847272e-05,7.382234e-05,5.34962e-6,1.133995e-04,1.253901e-04,1.19906e-5,2.882005e-01,3.058145e-01,1.76139999999999630e-02,9.683065e-05,1.016197e-04,4.78905e-6,6.847272e-05,7.382234e-05,5.34962e-6,-3.563491e-05,-3.214987e-05,3.48504e-6,7.228081e-05,8.093245e-05,8.65164e-6,2.104929e+00,2.155326e+00,5.03970000000002472e-02,2.258906e-04,2.479931e-04,2.21025e-5,8.528342e-05,8.530612e-05,2.270e-8,1.882421e-05,2.066609e-05,1.84188e-6,2.258906e-04,2.479931e-04,2.21025e-5,2.143651e-04,2.178501e-04,3.4850e-6,7.228081e-05,8.093245e-05,8.65164e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.018773e+00,1.026812e+00,8.03900000000012938e-03,8.132895e-05,8.612822e-05,4.79927e-6,1.779014e-04,1.795116e-04,1.6102e-6,2.033224e-05,2.153205e-05,1.19981e-6,8.132895e-05,8.612822e-05,4.79927e-6,1.613150e-05,1.680646e-05,6.7496e-7,2.701408e-05,2.848856e-05,1.47448e-6,5.431488e-05,5.763966e-05,3.32478e-6
1.117000e-10,7.631040e-05,8.247838e-05,6.16798e-6,4.502252e-04,4.940802e-04,4.38550e-5,7.631040e-05,8.247838e-05,6.16798e-6,1.209208e-04,1.335111e-04,1.25903e-5,3.162459e-01,3.353604e-01,1.91144999999999787e-02,8.812525e-05,9.312620e-05,5.00095e-6,7.631040e-05,8.247838e-05,6.16798e-6,-3.181522e-05,-2.784671e-05,3.96851e-6,7.788964e-05,8.834517e-05,1.045553e-5,2.176570e+00,2.234389e+00,5.78190000000002868e-02,2.411791e-04,2.674429e-04,2.62638e-5,8.802736e-05,8.803818e-05,1.082e-8,2.009826e-05,2.228691e-05,2.18865e-6,2.411791e-04,2.674429e-04,2.62638e-5,2.181848e-04,2.221533e-04,3.9685e-6,7.788964e-05,8.834517e-05,1.045553e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.043990e+00,1.053574e+00,9.58400000000003693e-03,8.539987e-05,9.075259e-05,5.35272e-6,1.786434e-04,1.804796e-04,1.8362e-6,2.134997e-05,2.268815e-05,1.33818e-6,8.539987e-05,9.075259e-05,5.35272e-6,1.819142e-05,1.898551e-05,7.9409e-7,2.691093e-05,2.852806e-05,1.61713e-6,5.848894e-05,6.222453e-05,3.73559e-6
1.118000e-10,8.509830e-05,9.214955e-05,7.05125e-6,4.853161e-04,5.359680e-04,5.06519e-5,8.509830e-05,9.214955e-05,7.05125e-6,1.389452e-04,1.526809e-04,1.37357e-5,3.417704e-01,3.624847e-01,2.07143000000000188e-02,7.985483e-05,8.528294e-05,5.42811e-6,8.509830e-05,9.214955e-05,7.05125e-6,-2.757384e-05,-2.301944e-05,4.55440e-6,8.904440e-05,1.017866e-04,1.274220e-5,2.254439e+00,2.321110e+00,6.66709999999999248e-02,2.665162e-04,2.980042e-04,3.14880e-5,9.046246e-05,9.033531e-05,-1.2715e-7,2.220968e-05,2.483368e-05,2.62400e-6,2.665162e-04,2.980042e-04,3.14880e-5,2.224262e-04,2.269806e-04,4.5544e-6,8.904440e-05,1.017866e-04,1.274220e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.070308e+00,1.081624e+00,1.13159999999998817e-02,8.842735e-05,9.443094e-05,6.00359e-6,1.800892e-04,1.822170e-04,2.1278e-6,2.210684e-05,2.360774e-05,1.50090e-6,8.842735e-05,9.443094e-05,6.00359e-6,2.023014e-05,2.115587e-05,9.2573e-7,2.636559e-05,2.815810e-05,1.79251e-6,6.206177e-05,6.627284e-05,4.21107e-6
1.119000e-10,9.527303e-05,1.032963e-04,8.02327e-6,5.387812e-04,5.980110e-04,5.92298e-5,9.527303e-05,1.032963e-04,8.02327e-6,1.630222e-04,1.782684e-04,1.52462e-5,3.650519e-01,3.875335e-01,2.24815999999999905e-02,7.292985e-05,7.902204e-05,6.09219e-6,9.527303e-05,1.032963e-04,8.02327e-6,-2.262927e-05,-1.736139e-05,5.26788e-6,1.059232e-04,1.214688e-04,1.55456e-5,2.341739e+00,2.419036e+00,7.72970000000001711e-02,3.028292e-04,3.407205e-04,3.78913e-5,9.266654e-05,9.226432e-05,-4.0222e-7,2.523577e-05,2.839338e-05,3.15761e-6,3.028292e-04,3.407205e-04,3.78913e-5,2.273707e-04,2.326386e-04,5.2679e-6,1.059232e-04,1.214688e-04,1.55456e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.097511e+00,1.110782e+00,1.32710000000000328e-02,9.098277e-05,9.778299e-05,6.80022e-6,1.823986e-04,1.848933e-04,2.4947e-6,2.274569e-05,2.444575e-05,1.70006e-6,9.098277e-05,9.778299e-05,6.80022e-6,2.222643e-05,2.329956e-05,1.07313e-6,2.567588e-05,2.769474e-05,2.01886e-6,6.530689e-05,7.008825e-05,4.78136e-6
1.120000e-10,1.069783e-04,1.160737e-04,9.0954e-6,6.066554e-04,6.761455e-04,6.94901e-5,1.069783e-04,1.160737e-04,9.0954e-6,1.870581e-04,2.038911e-04,1.68330e-5,3.866464e-01,4.111375e-01,2.44910999999999879e-02,6.829244e-05,7.530449e-05,7.01205e-6,1.069783e-04,1.160737e-04,9.0954e-6,-1.668852e-05,-1.055202e-05,6.13650e-6,1.287770e-04,1.477007e-04,1.89237e-5,2.442002e+00,2.532088e+00,9.00859999999998884e-02,3.513049e-04,3.969499e-04,4.56450e-5,9.439141e-05,9.354658e-05,-8.4483e-7,2.927541e-05,3.307916e-05,3.80375e-6,3.513049e-04,3.969499e-04,4.56450e-5,2.333115e-04,2.394480e-04,6.1365e-6,1.287770e-04,1.477007e-04,1.89237e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.125570e+00,1.141071e+00,1.55009999999999870e-02,9.375095e-05,1.015486e-04,7.79765e-6,1.856910e-04,1.886371e-04,2.9461e-6,2.343774e-05,2.538715e-05,1.94941e-6,9.375095e-05,1.015486e-04,7.79765e-6,2.418270e-05,2.542375e-05,1.24105e-6,2.517143e-05,2.748756e-05,2.31613e-6,6.857952e-05,7.406105e-05,5.48153e-6
1.121000e-10,1.200545e-04,1.303177e-04,1.02632e-5,6.862963e-04,7.676783e-04,8.13820e-5,1.200545e-04,1.303177e-04,1.02632e-5,2.064250e-04,2.246583e-04,1.82333e-5,4.073688e-01,4.341905e-01,2.68217000000000039e-02,6.676374e-05,7.496222e-05,8.19848e-6,1.200545e-04,1.303177e-04,1.02632e-5,-9.447987e-06,-2.257071e-06,7.190916e-6,1.578084e-04,1.807547e-04,2.29463e-5,2.559106e+00,2.664586e+00,1.05480000000000018e-01,4.131076e-04,4.680578e-04,5.49502e-5,9.507686e-05,9.356993e-05,-1.50693e-6,3.442563e-05,3.900482e-05,4.57919e-6,4.131076e-04,4.680578e-04,5.49502e-5,2.405520e-04,2.477429e-04,7.1909e-6,1.578084e-04,1.807547e-04,2.29463e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.154671e+00,1.172751e+00,1.80800000000000960e-02,9.749072e-05,1.065484e-04,9.05768e-6,1.900527e-04,1.935434e-04,3.4907e-6,2.437268e-05,2.663709e-05,2.26441e-6,9.749072e-05,1.065484e-04,9.05768e-6,2.612666e-05,2.756243e-05,1.43577e-6,2.519144e-05,2.789716e-05,2.70572e-6,7.229928e-05,7.865122e-05,6.35194e-6
1.122000e-10,1.341441e-04,1.456504e-04,1.15063e-5,7.770331e-04,8.718775e-04,9.48444e-5,1.341441e-04,1.456504e-04,1.15063e-5,2.189445e-04,2.381577e-04,1.92132e-5,4.282368e-01,4.577898e-01,2.95530000000000515e-02,6.891745e-05,7.856575e-05,9.64830e-6,1.341441e-04,1.456504e-04,1.15063e-5,-5.983124e-07,7.866302e-06,8.4646144e-6,1.930849e-04,2.207517e-04,2.76668e-5,2.697232e+00,2.821209e+00,1.23977000000000004e-01,4.891712e-04,5.551540e-04,6.59828e-5,9.397815e-05,9.152131e-05,-2.45684e-6,4.076426e-05,4.626283e-05,5.49857e-6,4.891712e-04,5.551540e-04,6.59828e-5,2.494017e-04,2.578663e-04,8.4646e-6,1.930849e-04,2.207517e-04,2.76668e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.185236e+00,1.206334e+00,2.10980000000000611e-02,1.030013e-04,1.136505e-04,1.06492e-5,1.955400e-04,1.996770e-04,4.1370e-6,2.575033e-05,2.841264e-05,2.66231e-6,1.030013e-04,1.136505e-04,1.06492e-5,2.811138e-05,2.977670e-05,1.66532e-6,2.606631e-05,2.927687e-05,3.21056e-6,7.693503e-05,8.437367e-05,7.43864e-6
