time,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.655000e-10,1.965646e+01,4.456950e-08,1.438865e-04,1.963090e+01,3.118986e-07,1.408872e-04,1.401241e-07,1.962856e+01,-2.242493e-08,1.405314e-04,1.962413e+01,1.273019e-08,1.398762e-04,8.218672e-09,1.962651e+01,4.510353e-09,1.402270e-04,1.962360e+01,-6.367028e-09,1.398068e-04,-3.818461e-09,1.962637e+01,-1.562533e-09,1.402020e-04,1.962356e+01,6.290993e-10,1.398007e-04,4.482546e-10,1.962637e+01,3.181934e-10,1.402020e-04,1.962360e+01,5.416739e-11,1.398061e-04,2.001163e-11,1.962650e+01,-1.851003e-11,1.402210e-04,1.962411e+01,-2.015107e-11,1.398798e-04,-1.702992e-11,-1.702992e-12
1.656000e-10,1.965642e+01,-3.337135e-07,1.438853e-04,1.963100e+01,3.240180e-07,1.408662e-04,1.498661e-07,1.962855e+01,-7.700590e-09,1.405366e-04,1.962413e+01,8.675782e-09,1.398765e-04,7.787422e-09,1.962651e+01,7.319453e-09,1.402263e-04,1.962359e+01,-5.532178e-09,1.398070e-04,-3.652578e-09,1.962637e+01,-2.093708e-09,1.402020e-04,1.962356e+01,4.691240e-10,1.398007e-04,3.715597e-10,1.962637e+01,3.295128e-10,1.402020e-04,1.962360e+01,7.071659e-11,1.398061e-04,3.313736e-11,1.962650e+01,-8.407090e-12,1.402210e-04,1.962411e+01,-1.988186e-11,1.398798e-04,-1.809721e-11,-1.809720e-12
1.657000e-10,1.965626e+01,-6.902364e-07,1.439093e-04,1.963109e+01,3.113643e-07,1.408436e-04,1.493371e-07,1.962855e+01,1.007120e-08,1.405402e-04,1.962413e+01,4.789287e-09,1.398773e-04,7.105334e-09,1.962652e+01,9.406651e-09,1.402256e-04,1.962359e+01,-4.440471e-09,1.398071e-04,-3.311058e-09,1.962637e+01,-2.508506e-09,1.402021e-04,1.962356e+01,2.824547e-10,1.398007e-04,2.765069e-10,1.962637e+01,3.277389e-10,1.402020e-04,1.962360e+01,8.504830e-11,1.398061e-04,4.507371e-11,1.962650e+01,1.709900e-12,1.402210e-04,1.962411e+01,-1.885980e-11,1.398798e-04,-1.844815e-11,-1.844816e-12
1.658000e-10,1.965601e+01,-9.984461e-07,1.439562e-04,1.963118e+01,2.741789e-07,1.408213e-04,1.380314e-07,1.962856e+01,2.915441e-08,1.405419e-04,1.962413e+01,1.498472e-09,1.398786e-04,6.335392e-09,1.962652e+01,1.071509e-08,1.402249e-04,1.962359e+01,-3.169060e-09,1.398072e-04,-2.820989e-09,1.962637e+01,-2.785245e-09,1.402022e-04,1.962356e+01,7.844909e-11,1.398007e-04,1.674329e-10,1.962637e+01,3.120849e-10,1.402020e-04,1.962360e+01,9.671949e-11,1.398061e-04,5.542525e-11,1.962650e+01,1.148991e-11,1.402210e-04,1.962411e+01,-1.714406e-11,1.398798e-04,-1.808704e-11,-1.808703e-12
1.659000e-10,1.965567e+01,-1.235602e-06,1.440220e-04,1.963125e+01,2.146822e-07,1.408011e-04,1.162833e-07,1.962857e+01,4.764635e-08,1.405417e-04,1.962413e+01,-8.617652e-10,1.398801e-04,5.624872e-09,1.962652e+01,1.124968e-08,1.402243e-04,1.962359e+01,-1.801930e-09,1.398072e-04,-2.216419e-09,1.962637e+01,-2.910714e-09,1.402023e-04,1.962356e+01,-1.323229e-10,1.398007e-04,4.950574e-11,1.962637e+01,2.824116e-10,1.402020e-04,1.962360e+01,1.053205e-10,1.398061e-04,6.383426e-11,1.962650e+01,2.061270e-11,1.402210e-04,1.962411e+01,-1.481858e-11,1.398798e-04,-1.704525e-11,-1.704525e-12
1.660000e-10,1.965528e+01,-1.384501e-06,1.441013e-04,1.963131e+01,1.369074e-07,1.407846e-04,8.525601e-08,1.962859e+01,6.364842e-08,1.405395e-04,1.962413e+01,-2.077315e-09,1.398818e-04,5.090731e-09,1.962653e+01,1.107172e-08,1.402238e-04,1.962359e+01,-4.239713e-10,1.398071e-04,-1.535870e-09,1.962637e+01,-2.880851e-09,1.402024e-04,1.962356e+01,-3.387003e-10,1.398007e-04,-7.154708e-11,1.962637e+01,2.392987e-10,1.402020e-04,1.962360e+01,1.104904e-10,1.398061e-04,6.999179e-11,1.962650e+01,2.879576e-11,1.402210e-04,1.962411e+01,-1.198763e-11,1.398798e-04,-1.537955e-11,-1.537955e-12
1.661000e-10,1.965486e+01,-1.434739e-06,1.441876e-04,1.963133e+01,4.638829e-08,1.407732e-04,4.686415e-08,1.962861e+01,7.543645e-08,1.405355e-04,1.962413e+01,-2.070974e-09,1.398835e-04,4.808637e-09,1.962653e+01,1.028951e-08,1.402235e-04,1.962359e+01,8.846971e-10,1.398070e-04,-8.197090e-10,1.962637e+01,-2.700810e-09,1.402025e-04,1.962356e+01,-5.296009e-10,1.398007e-04,-1.897496e-10,1.962637e+01,1.840727e-10,1.402020e-04,1.962360e+01,1.119375e-10,1.398061e-04,7.365040e-11,1.962650e+01,3.579896e-11,1.402210e-04,1.962411e+01,-8.770901e-12,1.398798e-04,-1.316850e-11,-1.316850e-12
1.662000e-10,1.965444e+01,-1.383427e-06,1.442742e-04,1.963133e+01,-5.027256e-08,1.407677e-04,3.635330e-09,1.962863e+01,8.161605e-08,1.405301e-04,1.962413e+01,-9.056301e-10,1.398850e-04,4.806543e-09,1.962653e+01,9.045632e-09,1.402233e-04,1.962359e+01,2.053783e-09,1.398068e-04,-1.075528e-10,1.962637e+01,-2.384426e-09,1.402026e-04,1.962356e+01,-6.946948e-10,1.398007e-04,-2.992085e-10,1.962637e+01,1.187861e-10,1.402020e-04,1.962360e+01,1.094617e-10,1.398061e-04,7.463583e-11,1.962650e+01,4.142728e-11,1.402210e-04,1.962411e+01,-5.298303e-12,1.398798e-04,-1.050888e-11,-1.050887e-12
1.663000e-10,1.965405e+01,-1.235300e-06,1.443543e-04,1.963130e+01,-1.459200e-07,1.407686e-04,-4.147718e-08,1.962866e+01,8.125007e-08,1.405238e-04,1.962413e+01,1.225436e-09,1.398863e-04,5.063251e-09,1.962653e+01,7.502319e-09,1.402233e-04,1.962359e+01,3.026892e-09,1.398066e-04,5.641163e-10,1.962637e+01,-1.953119e-09,1.402026e-04,1.962356e+01,-8.250354e-10,1.398007e-04,-3.944441e-10,1.962637e+01,4.614572e-11,1.402020e-04,1.962360e+01,1.029784e-10,1.398061e-04,7.285876e-11,1.962650e+01,4.553204e-11,1.402210e-04,1.962411e+01,-1.704636e-12,1.398798e-04,-7.511176e-12,-7.511176e-13
1.664000e-10,1.965372e+01,-1.002228e-06,1.444219e-04,1.963124e+01,-2.334052e-07,1.407757e-04,-8.531622e-08,1.962868e+01,7.394753e-08,1.405170e-04,1.962413e+01,4.020051e-09,1.398872e-04,5.511994e-09,1.962654e+01,5.826158e-09,1.402235e-04,1.962359e+01,3.764372e-09,1.398064e-04,1.163960e-09,1.962637e+01,-1.434342e-09,1.402027e-04,1.962356e+01,-9.136057e-10,1.398007e-04,-4.706998e-10,1.962637e+01,-3.060565e-11,1.402020e-04,1.962360e+01,9.254039e-11,1.398061e-04,6.832445e-11,1.962650e+01,4.801131e-11,1.402210e-04,1.962411e+01,1.875503e-12,1.398798e-04,-4.294960e-12,-4.294952e-13
1.665000e-10,1.965346e+01,-7.021889e-07,1.444720e-04,1.963116e+01,-3.061416e-07,1.407885e-04,-1.247592e-07,1.962870e+01,5.990659e-08,1.405103e-04,1.962413e+01,7.098327e-09,1.398876e-04,6.048596e-09,1.962654e+01,4.173372e-09,1.402239e-04,1.962359e+01,4.244783e-09,1.398062e-04,1.667309e-09,1.962637e+01,-8.596768e-10,1.402027e-04,1.962356e+01,-9.557439e-10,1.398007e-04,-5.242102e-10,1.962637e+01,-1.078503e-10,1.402020e-04,1.962360e+01,7.835583e-11,1.398061e-04,6.113949e-11,1.962650e+01,4.880963e-11,1.402210e-04,1.962411e+01,5.312471e-12,1.398798e-04,-9.840690e-13,-9.840734e-14
1.666000e-10,1.965331e+01,-3.577828e-07,1.445012e-04,1.963106e+01,-3.586147e-07,1.408058e-04,-1.569546e-07,1.962871e+01,3.990828e-08,1.405044e-04,1.962414e+01,1.004064e-08,1.398875e-04,6.543390e-09,1.962654e+01,2.676963e-09,1.402243e-04,1.962359e+01,4.464959e-09,1.398060e-04,2.057124e-09,1.962637e+01,-2.627309e-10,1.402027e-04,1.962356e+01,-9.494179e-10,1.398008e-04,-5.524113e-10,1.962637e+01,-1.817890e-10,1.402020e-04,1.962360e+01,6.079910e-11,1.398061e-04,5.151552e-11,1.962650e+01,4.791770e-11,1.402210e-04,1.962411e+01,8.485810e-12,1.398798e-04,2.297770e-12,2.297761e-13
1.667000e-10,1.965326e+01,5.568336e-09,1.445078e-04,1.963095e+01,-3.868047e-07,1.408264e-04,-1.795373e-07,1.962872e+01,1.526138e-08,1.404996e-04,1.962414e+01,1.242899e-08,1.398870e-04,6.855736e-09,1.962654e+01,1.436687e-09,1.402248e-04,1.962360e+01,4.438730e-09,1.398059e-04,2.324357e-09,1.962637e+01,3.230269e-10,1.402026e-04,1.962356e+01,-8.953340e-10,1.398008e-04,-5.540791e-10,1.962637e+01,-2.486545e-10,1.402020e-04,1.962360e+01,4.041328e-11,1.398061e-04,3.976820e-11,1.962650e+01,4.537197e-11,1.402210e-04,1.962411e+01,1.128790e-11,1.398798e-04,5.431582e-12,5.431573e-13
1.668000e-10,1.965331e+01,3.615951e-07,1.444918e-04,1.963084e+01,-3.884909e-07,1.408486e-04,-1.908079e-07,1.962872e+01,-1.229669e-08,1.404964e-04,1.962414e+01,1.388806e-08,1.398860e-04,6.849781e-09,1.962654e+01,5.126056e-10,1.402253e-04,1.962360e+01,4.194477e-09,1.398058e-04,2.467744e-09,1.962637e+01,8.663289e-10,1.402026e-04,1.962356e+01,-7.968722e-10,1.398008e-04,-5.293894e-10,1.962637e+01,-3.049322e-10,1.402020e-04,1.962360e+01,1.790217e-11,1.398061e-04,2.631091e-11,1.962650e+01,4.125429e-11,1.402210e-04,1.962411e+01,1.362692e-11,1.398798e-04,8.306879e-12,8.306871e-13
1.669000e-10,1.965347e+01,6.851646e-07,1.444550e-04,1.963072e+01,-3.634138e-07,1.408706e-04,-1.898596e-07,1.962871e+01,-4.073503e-08,1.404950e-04,1.962415e+01,1.412237e-08,1.398847e-04,6.409980e-09,1.962654e+01,-7.738507e-11,1.402258e-04,1.962360e+01,3.771781e-09,1.398057e-04,2.493064e-09,1.962637e+01,1.339940e-09,1.402025e-04,1.962356e+01,-6.598535e-10,1.398008e-04,-4.798940e-10,1.962637e+01,-3.475729e-10,1.402020e-04,1.962360e+01,-5.888751e-12,1.398061e-04,1.164358e-11,1.962650e+01,3.569142e-11,1.402210e-04,1.962411e+01,1.542917e-11,1.398798e-04,1.082504e-11,1.082504e-12
1.670000e-10,1.965371e+01,9.541214e-07,1.444008e-04,1.963062e+01,-3.132851e-07,1.408908e-04,-1.766466e-07,1.962870e+01,-6.788919e-08,1.404956e-04,1.962415e+01,1.294640e-08,1.398831e-04,5.454968e-09,1.962654e+01,-3.559975e-10,1.402262e-04,1.962360e+01,3.217483e-09,1.398057e-04,2.411987e-09,1.962637e+01,1.722137e-09,1.402025e-04,1.962356e+01,-4.921588e-10,1.398009e-04,-4.084170e-10,1.962637e+01,-3.741823e-10,1.402020e-04,1.962360e+01,-3.000230e-11,1.398061e-04,-3.663920e-12,1.962650e+01,2.885422e-11,1.402210e-04,1.962411e+01,1.664070e-11,1.398798e-04,1.290227e-11,1.290227e-12
1.671000e-10,1.965403e+01,1.150850e-06,1.443337e-04,1.963054e+01,-2.416464e-07,1.409077e-04,-1.519863e-07,1.962867e+01,-9.163301e-08,1.404981e-04,1.962416e+01,1.030486e-08,1.398815e-04,3.948479e-09,1.962654e+01,-3.812585e-10,1.402265e-04,1.962360e+01,2.581485e-09,1.398058e-04,2.240604e-09,1.962637e+01,1.997751e-09,1.402024e-04,1.962356e+01,-3.032253e-10,1.398009e-04,-3.188783e-10,1.962637e+01,-3.831756e-10,1.402020e-04,1.962360e+01,-5.340958e-11,1.398061e-04,-1.899352e-11,1.962650e+01,2.095596e-11,1.402210e-04,1.962411e+01,1.722833e-11,1.398798e-04,1.447185e-11,1.447184e-12
1.672000e-10,1.965439e+01,1.263449e-06,1.442591e-04,1.963048e+01,-1.535896e-07,1.409200e-04,-1.174980e-07,1.962864e+01,-1.100484e-07,1.405023e-04,1.962416e+01,6.281681e-09,1.398799e-04,1.906298e-09,1.962654e+01,-2.380898e-10,1.402267e-04,1.962360e+01,1.912666e-09,1.398058e-04,1.997807e-09,1.962637e+01,2.158724e-09,1.402023e-04,1.962356e+01,-1.034563e-10,1.398009e-04,-2.160567e-10,1.962637e+01,-3.738854e-10,1.402020e-04,1.962360e+01,-7.505810e-11,1.398061e-04,-3.370441e-11,1.962650e+01,1.224957e-11,1.402210e-04,1.962411e+01,1.718008e-11,1.398798e-04,1.548570e-11,1.548570e-12
1.673000e-10,1.965477e+01,1.286444e-06,1.441829e-04,1.963045e+01,-5.536295e-08,1.409268e-04,-7.548226e-08,1.962861e+01,-1.215796e-07,1.405080e-04,1.962416e+01,1.096630e-09,1.398785e-04,-6.014270e-10,1.962654e+01,-2.762132e-11,1.402267e-04,1.962360e+01,1.255208e-09,1.398059e-04,1.703631e-09,1.962637e+01,2.204153e-09,1.402022e-04,1.962356e+01,9.641525e-11,1.398009e-04,-1.053077e-10,1.962637e+01,-3.466154e-10,1.402020e-04,1.962360e+01,-9.392531e-11,1.398061e-04,-4.716160e-11,1.962650e+01,3.023285e-12,1.402210e-04,1.962411e+01,1.650512e-11,1.398798e-04,1.591549e-11,1.591549e-12
1.674000e-10,1.965515e+01,1.221003e-06,1.441108e-04,1.963045e+01,4.610502e-08,1.409278e-04,-2.875113e-08,1.962857e+01,-1.251592e-07,1.405145e-04,1.962416e+01,-4.909940e-09,1.398774e-04,-3.452805e-09,1.962654e+01,1.447244e-10,1.402266e-04,1.962360e+01,6.456380e-10,1.398061e-04,1.377710e-09,1.962637e+01,2.139868e-09,1.402022e-04,1.962356e+01,2.859663e-10,1.398009e-04,7.744426e-12,1.962637e+01,-3.026352e-10,1.402020e-04,1.962360e+01,-1.090745e-10,1.398061e-04,-5.876633e-11,1.962650e+01,-6.405652e-12,1.402210e-04,1.962411e+01,1.523313e-11,1.398798e-04,1.575311e-11,1.575310e-12
1.675000e-10,1.965549e+01,1.074650e-06,1.440482e-04,1.963048e+01,1.437262e-07,1.409228e-04,1.957736e-08,1.962853e+01,-1.202969e-07,1.405215e-04,1.962416e+01,-1.130308e-08,1.398767e-04,-6.481586e-09,1.962654e+01,1.812597e-10,1.402264e-04,1.962360e+01,1.107507e-10,1.398062e-04,1.037968e-09,1.962637e+01,1.977571e-09,1.402021e-04,1.962356e+01,4.556848e-10,1.398008e-04,1.175219e-10,1.962637e+01,-2.441165e-10,1.402020e-04,1.962360e+01,-1.197092e-10,1.398061e-04,-6.798535e-11,1.962650e+01,-1.569933e-11,1.402210e-04,1.962411e+01,1.341325e-11,1.398798e-04,1.501063e-11,1.501064e-12
1.676000e-10,1.965578e+01,8.605292e-07,1.439996e-04,1.963053e+01,2.307770e-07,1.409125e-04,6.630440e-08,1.962850e+01,-1.071226e-07,1.405284e-04,1.962415e+01,-1.758777e-08,1.398765e-04,-9.488777e-09,1.962654e+01,3.065360e-12,1.402260e-04,1.962360e+01,-3.334368e-10,1.398063e-04,6.996061e-10,1.962637e+01,1.733648e-09,1.402021e-04,1.962356e+01,5.974939e-10,1.398008e-04,2.187946e-10,1.962637e+01,-1.740146e-10,1.402021e-04,1.962360e+01,-1.252231e-10,1.398061e-04,-7.437981e-11,1.962650e+01,-2.450963e-11,1.402210e-04,1.962411e+01,1.111262e-11,1.398798e-04,1.371968e-11,1.371968e-12
1.677000e-10,1.965599e+01,5.962683e-07,1.439681e-04,1.963061e+01,3.013866e-07,1.408977e-04,1.083786e-07,1.962847e+01,-8.638259e-08,1.405347e-04,1.962415e+01,-2.324914e-08,1.398768e-04,-1.225756e-08,1.962654e+01,-4.409666e-10,1.402256e-04,1.962360e+01,-6.816952e-10,1.398064e-04,3.744822e-10,1.962637e+01,1.427745e-09,1.402021e-04,1.962356e+01,7.051676e-10,1.398008e-04,3.069520e-10,1.962637e+01,-9.590173e-11,1.402021e-04,1.962360e+01,-1.252406e-10,1.398061e-04,-7.762894e-11,1.962650e+01,-3.249062e-11,1.402210e-04,1.962411e+01,8.414382e-12,1.398798e-04,1.193027e-11,1.193026e-12
1.678000e-10,1.965613e+01,3.025499e-07,1.439559e-04,1.963071e+01,3.509525e-07,1.408795e-04,1.431096e-07,1.962845e+01,-5.938716e-08,1.405398e-04,1.962414e+01,-2.779504e-08,1.398775e-04,-1.457030e-08,1.962654e+01,-1.167887e-09,1.402251e-04,1.962360e+01,-9.386112e-10,1.398065e-04,7.086487e-11,1.962637e+01,1.081229e-09,1.402021e-04,1.962356e+01,7.746154e-10,1.398008e-04,3.782272e-10,1.962637e+01,-1.376402e-11,1.402021e-04,1.962360e+01,-1.196466e-10,1.398061e-04,-7.755017e-11,1.962650e+01,-3.931252e-11,1.402210e-04,1.962411e+01,5.415376e-12,1.398798e-04,9.709434e-12,9.709425e-13
1.679000e-10,1.965617e+01,1.497142e-09,1.439632e-04,1.963082e+01,3.764537e-07,1.408595e-04,1.683527e-07,1.962844e+01,-2.791580e-08,1.405434e-04,1.962413e+01,-3.079751e-08,1.398787e-04,-1.622633e-08,1.962654e+01,-2.157794e-09,1.402247e-04,1.962360e+01,-1.116781e-09,1.398066e-04,-2.064270e-10,1.962637e+01,7.156523e-10,1.402021e-04,1.962356e+01,8.040210e-10,1.398008e-04,4.298636e-10,1.962637e+01,6.822586e-11,1.402021e-04,1.962360e+01,-1.086020e-10,1.398061e-04,-7.411118e-11,1.962650e+01,-4.467645e-11,1.402210e-04,1.962411e+01,2.223321e-12,1.398798e-04,7.138961e-12,7.138961e-13
1.680000e-10,1.965613e+01,-2.850059e-07,1.439891e-04,1.963093e+01,3.766400e-07,1.408392e-04,1.826493e-07,1.962843e+01,5.913638e-09,1.405453e-04,1.962412e+01,-3.192965e-08,1.398802e-04,-1.705892e-08,1.962654e+01,-3.354531e-09,1.402243e-04,1.962360e+01,-1.234383e-09,1.398066e-04,-4.555599e-10,1.962637e+01,3.513418e-10,1.402022e-04,1.962356e+01,7.938341e-10,1.398007e-04,4.602153e-10,1.962637e+01,1.459453e-10,1.402021e-04,1.962360e+01,-9.254369e-11,1.398061e-04,-6.743576e-11,1.962650e+01,-4.832953e-11,1.402210e-04,1.962411e+01,-1.046373e-12,1.398798e-04,4.313021e-12,4.313016e-13
1.681000e-10,1.965601e+01,-5.369322e-07,1.440311e-04,1.963104e+01,3.520857e-07,1.408201e-04,1.853162e-07,1.962844e+01,3.980096e-08,1.405452e-04,1.962411e+01,-3.099497e-08,1.398819e-04,-1.695015e-08,1.962654e+01,-4.669922e-09,1.402240e-04,1.962360e+01,-1.312381e-09,1.398066e-04,-6.769698e-10,1.962637e+01,6.195066e-12,1.402022e-04,1.962356e+01,7.466212e-10,1.398007e-04,4.687787e-10,1.962637e+01,2.155525e-10,1.402020e-04,1.962360e+01,-7.216832e-11,1.398061e-04,-5.780064e-11,1.962650e+01,-5.007904e-11,1.402210e-04,1.962411e+01,-4.274163e-12,1.398798e-04,1.335164e-12,1.335155e-13
1.682000e-10,1.965582e+01,-7.375523e-07,1.440855e-04,1.963114e+01,3.051069e-07,1.408036e-04,1.764766e-07,1.962846e+01,7.143284e-08,1.405432e-04,1.962410e+01,-2.794663e-08,1.398837e-04,-1.584241e-08,1.962654e+01,-5.991163e-09,1.402238e-04,1.962360e+01,-1.371642e-09,1.398065e-04,-8.724871e-10,1.962637e+01,-3.052289e-10,1.402023e-04,1.962356e+01,6.667933e-10,1.398007e-04,4.561577e-10,1.962637e+01,2.736977e-10,1.402020e-04,1.962360e+01,-4.840120e-11,1.398061e-04,-4.562490e-11,1.962650e+01,-4.980503e-11,1.402210e-04,1.962411e+01,-7.340271e-12,1.398798e-04,-1.684860e-12,-1.684868e-13
1.683000e-10,1.965558e+01,-8.745925e-07,1.441480e-04,1.963122e+01,2.395512e-07,1.407909e-04,1.570316e-07,1.962848e+01,9.865214e-08,1.405396e-04,1.962409e+01,-2.289519e-08,1.398854e-04,-1.374546e-08,1.962653e+01,-7.190725e-09,1.402238e-04,1.962360e+01,-1.430249e-09,1.398065e-04,-1.044410e-09,1.962637e+01,-5.722835e-10,1.402023e-04,1.962356e+01,5.602342e-10,1.398007e-04,4.239667e-10,1.962637e+01,3.177010e-10,1.402020e-04,1.962360e+01,-2.235069e-11,1.398061e-04,-3.145098e-11,1.962650e+01,-4.747016e-11,1.402210e-04,1.962411e+01,-1.012880e-11,1.398798e-04,-4.634721e-12,-4.634721e-13
1.684000e-10,1.965530e+01,-9.410288e-07,1.442134e-04,1.963128e+01,1.604790e-07,1.407829e-04,1.285766e-07,1.962852e+01,1.196144e-07,1.405344e-04,1.962409e+01,-1.610400e-08,1.398869e-04,-1.073856e-08,1.962653e+01,-8.137905e-09,1.402239e-04,1.962360e+01,-1.501248e-09,1.398064e-04,-1.194632e-09,1.962637e+01,-7.884526e-10,1.402023e-04,1.962356e+01,4.338611e-10,1.398007e-04,3.746827e-10,1.962637e+01,3.456867e-10,1.402020e-04,1.962360e+01,4.748448e-12,1.398061e-04,-1.591934e-11,1.962650e+01,-4.312610e-11,1.402210e-04,1.962411e+01,-1.253199e-11,1.398798e-04,-7.403346e-12,-7.403350e-13
1.685000e-10,1.965502e+01,-9.354619e-07,1.442766e-04,1.963132e+01,7.376165e-08,1.407801e-04,9.326955e-08,1.962855e+01,1.329200e-07,1.405283e-04,1.962408e+01,-7.972578e-09,1.398881e-04,-6.967299e-09,1.962653e+01,-8.711022e-09,1.402241e-04,1.962360e+01,-1.591047e-09,1.398063e-04,-1.323909e-09,1.962637e+01,-9.512275e-10,1.402024e-04,1.962356e+01,2.951490e-10,1.398007e-04,3.114579e-10,1.962637e+01,3.566673e-10,1.402020e-04,1.962360e+01,3.159989e-11,1.398061e-04,2.625394e-13,1.962650e+01,-3.691572e-11,1.402210e-04,1.962411e+01,-1.445443e-11,1.398798e-04,-9.885036e-12,-9.885036e-13
1.686000e-10,1.965476e+01,-8.620508e-07,1.443326e-04,1.963132e+01,-1.436976e-08,1.407825e-04,5.366161e-08,1.962859e+01,1.377119e-07,1.405216e-04,1.962408e+01,9.906909e-10,1.398889e-04,-2.635305e-09,1.962653e+01,-8.809189e-09,1.402245e-04,1.962360e+01,-1.698600e-09,1.398062e-04,-1.431368e-09,1.962637e+01,-1.061679e-09,1.402024e-04,1.962356e+01,1.516555e-10,1.398007e-04,2.379081e-10,1.962637e+01,3.505725e-10,1.402020e-04,1.962360e+01,5.691471e-11,1.398061e-04,1.635512e-11,1.962650e+01,-2.907065e-11,1.402210e-04,1.962411e+01,-1.581707e-11,1.398798e-04,-1.198311e-11,-1.198311e-12
