time,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.347000e-10,1.866597e-05,3.388272e-04,1.866597e-05,-1.221542e-05,-1.338623e-01,1.887850e-04,1.866597e-05,-8.930711e-05,9.309105e-05,2.012913e+01,1.622576e-04,9.445161e-05,1.352147e-05,1.622576e-04,1.606929e-04,9.309105e-05,2.500000e-04,1.969532e+01,-2.392449e-05,1.668801e-04,-5.981122e-06,-2.392449e-05,-2.060386e-07,-1.479835e-06,-2.244465e-05
1.348000e-10,1.722979e-05,3.459316e-04,1.722980e-05,-3.149312e-05,-7.388454e-02,2.097655e-04,1.722979e-05,-8.482772e-05,8.934801e-05,2.017842e+01,1.676593e-04,8.808591e-05,1.397161e-05,1.676593e-04,1.651723e-04,8.934801e-05,2.500000e-04,1.969016e+01,-1.103673e-05,1.680374e-04,-2.759183e-06,-1.103673e-05,-1.059252e-07,3.930759e-06,-1.496749e-05
1.349000e-10,1.467335e-05,3.357698e-04,1.467335e-05,-4.674866e-05,-9.151448e-03,2.208654e-04,1.467335e-05,-8.068213e-05,7.957369e-05,2.022759e+01,1.616530e-04,8.188440e-05,1.347108e-05,1.616530e-04,1.693179e-04,7.957369e-05,2.500000e-04,1.968894e+01,2.505627e-06,1.683001e-04,6.264068e-07,2.505627e-06,3.913881e-07,9.046872e-06,-6.541245e-06
1.350000e-10,1.130366e-05,3.099677e-04,1.130366e-05,-5.664474e-05,5.725004e-02,2.212767e-04,1.130366e-05,-7.713986e-05,6.481234e-05,2.027342e+01,1.453357e-04,7.633220e-05,1.211131e-05,1.453357e-04,1.728601e-04,6.481234e-05,2.500000e-04,1.969172e+01,1.571106e-05,1.676837e-04,3.927765e-06,1.571106e-05,1.248709e-06,1.348522e-05,2.225835e-06
1.351000e-10,7.479633e-06,2.705724e-04,7.479633e-06,-6.076785e-05,1.220912e-01,2.108288e-04,7.479633e-06,-7.441132e-05,4.643343e-05,2.031311e+01,1.205114e-04,7.184833e-05,1.004262e-05,1.205114e-04,1.755887e-04,4.643343e-05,2.500000e-04,1.969825e+01,2.764458e-05,1.662752e-04,6.911145e-06,2.764458e-05,2.402339e-06,1.692319e-05,1.072139e-05
1.352000e-10,3.547445e-06,2.196627e-04,3.547445e-06,-5.979405e-05,1.821914e-01,1.899917e-04,3.547445e-06,-7.263575e-05,2.598176e-05,2.034446e+01,8.946508e-05,6.872777e-05,7.455423e-06,8.946508e-05,1.773643e-04,2.598176e-05,2.500000e-04,1.970802e+01,3.750156e-05,1.642212e-04,9.375391e-06,3.750156e-05,3.767657e-06,1.912511e-05,1.837645e-05
1.353000e-10,-2.193539e-07,1.592445e-04,-2.193539e-07,-5.526157e-05,2.345971e-01,1.598090e-04,-2.193539e-07,-7.187669e-05,5.015905e-06,2.036599e+01,5.469714e-05,6.709925e-05,4.558095e-06,5.469714e-05,1.781233e-04,5.015905e-06,2.500000e-04,1.972033e+01,4.466533e-05,1.617107e-04,1.116633e-05,4.466533e-05,5.246320e-06,1.995938e-05,2.470595e-05
1.354000e-10,-3.651556e-06,9.147281e-05,-3.651556e-06,-4.897355e-05,2.767355e-01,1.217845e-04,-3.651556e-06,-7.212504e-05,-1.504091e-05,2.037695e+01,1.866187e-05,6.691833e-05,1.555156e-06,1.866187e-05,1.778750e-04,-1.504091e-05,2.500000e-04,1.973430e+01,4.874370e-05,1.589547e-04,1.218592e-05,4.874370e-05,6.734321e-06,1.940470e-05,2.933899e-05
1.355000e-10,-6.673929e-06,1.905097e-05,-6.673929e-06,-4.226189e-05,3.065316e-01,7.775130e-05,-6.673929e-06,-7.330817e-05,-3.301050e-05,2.037727e+01,-1.643845e-05,6.800411e-05,-1.369871e-06,-1.643845e-05,1.766918e-04,-3.301050e-05,2.500000e-04,1.974900e+01,4.958255e-05,1.561661e-04,1.239564e-05,4.958255e-05,8.130100e-06,1.754567e-05,3.203687e-05
1.356000e-10,-9.255769e-06,-5.442702e-05,-9.255769e-06,-3.542360e-05,3.224914e-01,2.975674e-05,-9.255769e-06,-7.530285e-05,-4.800897e-05,2.036750e+01,-4.876015e-05,7.011043e-05,-4.063346e-06,-4.876015e-05,1.746972e-04,-4.800897e-05,2.500000e-04,1.976348e+01,4.725779e-05,1.535407e-04,1.181445e-05,4.725779e-05,9.341966e-06,1.455884e-05,3.269895e-05
1.357000e-10,-1.134300e-05,-1.244274e-04,-1.134300e-05,-2.759898e-05,3.237564e-01,-2.001767e-05,-1.134300e-05,-7.794875e-05,-5.943037e-05,2.034869e+01,-7.681078e-05,7.300665e-05,-6.400899e-06,-7.681078e-05,1.720512e-04,-5.943037e-05,2.500000e-04,1.977682e+01,4.204995e-05,1.512445e-04,1.051249e-05,4.204995e-05,1.029423e-05,1.069208e-05,3.135788e-05
1.358000e-10,-1.280348e-05,-1.858614e-04,-1.280348e-05,-1.720637e-05,3.101397e-01,-6.930174e-05,-1.280348e-05,-8.106007e-05,-6.688040e-05,2.032229e+01,-9.935326e-05,7.653603e-05,-8.279438e-06,-9.935326e-05,1.689399e-04,-6.688040e-05,2.500000e-04,1.978824e+01,3.440754e-05,1.494064e-04,8.601885e-06,3.440754e-05,1.093168e-05,6.240474e-06,2.816707e-05
1.359000e-10,-1.341627e-05,-2.338889e-04,-1.341627e-05,-2.834248e-06,2.821497e-01,-1.157684e-04,-1.341627e-05,-8.443370e-05,-7.009591e-05,2.029014e+01,-1.152863e-04,8.062462e-05,-9.607188e-06,-1.152863e-04,1.655663e-04,-7.009591e-05,2.500000e-04,1.979709e+01,2.490556e-05,1.481177e-04,6.226390e-06,2.490556e-05,1.122221e-05,1.522002e-06,2.338356e-05
1.360000e-10,-1.292186e-05,-2.649500e-04,-1.292186e-05,1.572014e-05,2.409991e-01,-1.570851e-04,-1.292186e-05,-8.785474e-05,-6.889478e-05,2.025439e+01,-1.235850e-04,8.523164e-05,-1.029875e-05,-1.235850e-04,1.621453e-04,-6.889478e-05,2.500000e-04,1.980292e+01,1.420453e-05,1.474363e-04,3.551133e-06,1.420453e-05,1.115781e-05,-3.144338e-06,1.734887e-05
1.361000e-10,-1.112453e-05,-2.776558e-04,-1.112453e-05,3.673190e-05,1.885885e-01,-1.910153e-04,-1.112453e-05,-9.110151e-05,-6.319257e-05,2.021748e+01,-1.233724e-04,9.025801e-05,-1.028103e-05,-1.233724e-04,1.588985e-04,-6.319257e-05,2.500000e-04,1.980547e+01,3.012745e-06,1.473914e-04,7.531862e-07,3.012745e-06,1.075395e-05,-7.456596e-06,1.046934e-05
1.362000e-10,-8.009314e-06,-2.731050e-04,-8.009314e-06,5.661225e-05,1.274482e-01,-2.155813e-04,-8.009314e-06,-9.395355e-05,-5.309372e-05,2.018205e+01,-1.141360e-04,9.545557e-05,-9.511331e-06,-1.141360e-04,1.560464e-04,-5.309372e-05,2.500000e-04,1.980471e+01,-7.948521e-06,1.479857e-04,-1.987130e-06,-7.948521e-06,1.004784e-05,-1.114419e-05,3.195670e-06
1.363000e-10,-3.819021e-06,-2.543818e-04,-3.819021e-06,7.091752e-05,6.062534e-02,-2.292687e-04,-3.819021e-06,-9.620509e-05,-3.902575e-05,2.015079e+01,-9.603067e-05,1.003886e-04,-8.002556e-06,-9.603067e-05,1.537949e-04,-3.902575e-05,2.500000e-04,1.980082e+01,-1.797917e-05,1.491941e-04,-4.494792e-06,-1.797917e-05,9.095563e-06,-1.397959e-05,-3.999583e-06
1.364000e-10,9.542427e-07,-2.253922e-04,9.542427e-07,7.597124e-05,-8.487374e-03,-2.312221e-04,9.542427e-07,-9.768401e-05,-2.185225e-05,2.012616e+01,-7.014136e-05,1.044834e-04,-5.845114e-06,-7.014136e-05,1.523160e-04,-2.185225e-05,2.500000e-04,1.979416e+01,-2.643687e-05,1.509567e-04,-6.609218e-06,-2.643687e-05,7.968458e-06,-1.578877e-05,-1.064810e-05
1.365000e-10,5.671604e-06,-1.896016e-04,5.671604e-06,7.034115e-05,-7.636861e-02,-2.213748e-04,5.671604e-06,-9.827350e-05,-2.895267e-06,2.011014e+01,-3.856793e-05,1.071591e-04,-3.213994e-06,-3.856793e-05,1.517265e-04,-2.895267e-06,2.500000e-04,1.978530e+01,-3.277739e-05,1.531723e-04,-8.194348e-06,-3.277739e-05,6.748580e-06,-1.646143e-05,-1.631596e-05
1.366000e-10,9.706215e-06,-1.493204e-04,9.706215e-06,5.539855e-05,-1.396040e-01,-2.004667e-04,9.706215e-06,-9.793092e-05,1.617222e-05,2.010394e+01,-4.252305e-06,1.079915e-04,-3.543587e-07,-4.252305e-06,1.520691e-04,1.617222e-05,2.500000e-04,1.977494e+01,-3.659675e-05,1.556948e-04,-9.149188e-06,-3.659675e-05,5.523468e-06,-1.596049e-05,-2.063626e-05
1.367000e-10,1.259226e-05,-1.058400e-04,1.259226e-05,3.467652e-05,-1.951085e-01,-1.699469e-04,1.259226e-05,-9.669838e-05,3.355018e-05,2.010783e+01,2.943039e-05,1.068381e-04,2.452532e-06,2.943039e-05,1.533016e-04,3.355018e-05,2.500000e-04,1.976385e+01,-3.766998e-05,1.583389e-04,-9.417495e-06,-3.766998e-05,4.380259e-06,-1.432933e-05,-2.334065e-05
1.368000e-10,1.410496e-05,-6.020375e-05,1.410496e-05,1.239023e-05,-2.403068e-01,-1.317916e-04,1.410496e-05,-9.470126e-05,4.758833e-05,2.012112e+01,5.919763e-05,1.038731e-04,4.933135e-06,5.919763e-05,1.552987e-04,4.758833e-05,2.500000e-04,1.975287e+01,-3.597904e-05,1.608940e-04,-8.994760e-06,-3.597904e-05,3.399489e-06,-1.169417e-05,-2.428487e-05
1.369000e-10,1.424912e-05,-1.405434e-05,1.424912e-05,-8.101459e-06,-2.732586e-01,-8.829382e-05,1.424912e-05,-9.213449e-05,5.703193e-05,2.014223e+01,8.234094e-05,9.952187e-05,6.861745e-06,8.234094e-05,1.578655e-04,5.703193e-05,2.500000e-04,1.974278e+01,-3.172291e-05,1.631472e-04,-7.930728e-06,-3.172291e-05,2.649005e-06,-8.259424e-06,-2.346349e-05
1.370000e-10,1.317914e-05,3.000214e-05,1.317914e-05,-2.515595e-05,-2.927250e-01,-4.187470e-05,1.317914e-05,-8.923993e-05,6.116920e-05,2.016893e+01,9.703279e-05,9.433300e-05,8.086066e-06,9.703279e-05,1.607601e-04,6.116920e-05,2.500000e-04,1.973429e+01,-2.530561e-05,1.649079e-04,-6.326403e-06,-2.530561e-05,2.178604e-06,-4.294675e-06,-2.101094e-05
1.371000e-10,1.110213e-05,6.875975e-05,1.110213e-05,-3.870767e-05,-2.981897e-01,5.055248e-06,1.110213e-05,-8.627983e-05,5.985719e-05,2.019857e+01,1.024122e-04,8.884762e-05,8.534348e-06,1.024122e-04,1.637202e-04,5.985719e-05,2.500000e-04,1.972796e+01,-1.730220e-05,1.660298e-04,-4.325549e-06,-1.730220e-05,2.015960e-06,-1.139471e-07,-1.718825e-05
1.372000e-10,8.217231e-06,9.935190e-05,8.217231e-06,-4.933279e-05,-2.898444e-01,5.018989e-05,8.217231e-06,-8.351144e-05,5.345086e-05,2.022840e+01,9.849480e-05,8.352077e-05,8.207900e-06,9.849480e-05,1.664886e-04,5.345086e-05,2.500000e-04,1.972414e+01,-8.406922e-06,1.664259e-04,-2.101730e-06,-8.406922e-06,2.164343e-06,3.950656e-06,-1.235758e-05
1.373000e-10,4.715663e-06,1.202613e-04,4.715663e-06,-5.714853e-05,-2.685476e-01,9.140112e-05,4.715663e-06,-8.116565e-05,4.268963e-05,2.025577e+01,8.600872e-05,7.871392e-05,7.167394e-06,8.600872e-05,1.688343e-04,4.268963e-05,2.500000e-04,1.972300e+01,6.294538e-07,1.660746e-04,1.573634e-07,6.294538e-07,2.602404e-06,7.577697e-06,-6.948243e-06
1.374000e-10,8.276018e-07,1.318526e-04,8.276018e-07,-6.121960e-05,-2.357589e-01,1.268200e-04,8.276018e-07,-7.943061e-05,2.859332e-05,2.027831e+01,6.625221e-05,7.473720e-05,5.521017e-06,6.625221e-05,1.705694e-04,2.859332e-05,2.500000e-04,1.972446e+01,9.065566e-06,1.650169e-04,2.266391e-06,9.065566e-06,3.286073e-06,1.048414e-05,-1.418573e-06
1.375000e-10,-3.129108e-06,1.360844e-04,-3.129108e-06,-5.986552e-05,-1.934441e-01,1.549358e-04,-3.129108e-06,-7.843923e-05,1.239111e-05,2.029413e+01,4.101409e-05,7.189228e-05,3.417841e-06,4.101409e-05,1.715608e-04,1.239111e-05,2.500000e-04,1.972823e+01,1.623187e-05,1.633504e-04,4.057968e-06,1.623187e-05,4.152382e-06,1.244920e-05,3.782677e-06
1.376000e-10,-6.745522e-06,1.355312e-04,-6.745522e-06,-5.169398e-05,-1.439506e-01,1.746989e-04,-6.745522e-06,-7.825974e-05,-4.529234e-06,2.030195e+01,1.252623e-05,7.047037e-05,1.043853e-06,1.252623e-05,1.717403e-04,-4.529234e-06,2.500000e-04,1.973386e+01,2.158470e-05,1.612192e-04,5.396175e-06,2.158470e-05,5.124862e-06,1.333233e-05,8.252365e-06
1.377000e-10,-9.583365e-06,1.322421e-04,-9.583365e-06,-3.672837e-05,-8.985682e-02,1.855957e-04,-9.583365e-06,-7.888948e-05,-2.068691e-05,2.030118e+01,-1.662531e-05,7.069156e-05,-1.385443e-06,-1.662531e-05,1.711105e-04,-2.068691e-05,2.500000e-04,1.974075e+01,2.474851e-05,1.588034e-04,6.187127e-06,2.474851e-05,6.120008e-06,1.308424e-05,1.166427e-05
1.378000e-10,-1.128176e-05,1.270409e-04,-1.128176e-05,-1.692999e-05,-3.381062e-02,1.876641e-04,-1.128176e-05,-8.025334e-05,-3.461860e-05,2.029208e+01,-4.369323e-05,7.261269e-05,-3.641103e-06,-4.369323e-05,1.697467e-04,-3.461860e-05,2.500000e-04,1.974822e+01,2.554398e-05,1.563064e-04,6.385994e-06,2.554398e-05,7.054300e-06,1.175023e-05,1.379374e-05
1.379000e-10,-1.166057e-05,1.195783e-04,-1.166057e-05,4.214668e-06,2.162508e-02,1.814376e-04,-1.166057e-05,-8.220919e-05,-4.503690e-05,2.027566e+01,-6.607399e-05,7.605479e-05,-5.506166e-06,-6.607399e-05,1.677908e-04,-4.503690e-05,2.500000e-04,1.975557e+01,2.399980e-05,1.539397e-04,5.999950e-06,2.399980e-05,7.851160e-06,9.465890e-06,1.453391e-05
1.380000e-10,-1.077205e-05,1.089972e-04,-1.077205e-05,2.283275e-05,7.410090e-02,1.678305e-04,-1.077205e-05,-8.456136e-05,-5.100633e-05,2.025364e+01,-8.166605e-05,8.059481e-05,-6.805504e-06,-8.166605e-05,1.654386e-04,-5.100633e-05,2.500000e-04,1.976214e+01,2.034660e-05,1.519047e-04,5.086651e-06,2.034660e-05,8.447293e-06,6.444997e-06,1.390161e-05
1.381000e-10,-8.877727e-06,9.477406e-05,-8.877727e-06,3.595839e-05,1.215725e-01,1.479971e-04,-8.877727e-06,-8.708164e-05,-5.208701e-05,2.022824e+01,-8.918143e-05,8.563570e-05,-7.431786e-06,-8.918143e-05,1.629184e-04,-5.208701e-05,2.500000e-04,1.976737e+01,1.499258e-05,1.503724e-04,3.748145e-06,1.499258e-05,8.797825e-06,2.960508e-06,1.203207e-05
1.382000e-10,-6.361983e-06,7.728502e-05,-6.361983e-06,4.239681e-05,1.623535e-01,1.232034e-04,-6.361983e-06,-8.953503e-05,-4.839873e-05,2.020188e+01,-8.831517e-05,9.053264e-05,-7.359597e-06,-8.831517e-05,1.604650e-04,-4.839873e-05,2.500000e-04,1.977083e+01,8.482293e-06,1.494646e-04,2.120573e-06,8.482293e-06,8.879791e-06,-6.801212e-07,9.162414e-06
1.383000e-10,-3.618886e-06,5.786579e-05,-3.618885e-06,4.285161e-05,1.951379e-01,9.473663e-05,-3.618885e-06,-9.170558e-05,-4.058250e-05,2.017694e+01,-7.972245e-05,9.473023e-05,-6.643538e-06,-7.972245e-05,1.582944e-04,-4.058250e-05,2.500000e-04,1.977228e+01,1.442545e-06,1.492402e-04,3.606363e-07,1.442545e-06,8.693627e-06,-4.162970e-06,5.605515e-06
1.384000e-10,-9.555325e-07,3.839711e-05,-9.555325e-07,3.935221e-05,2.190026e-01,6.386242e-05,-9.555325e-07,-9.341807e-05,-2.966941e-05,2.015550e+01,-6.481753e-05,9.786400e-05,-5.401461e-06,-6.481753e-05,1.565819e-04,-2.966941e-05,2.500000e-04,1.977165e+01,-5.478714e-06,1.496891e-04,-1.369678e-06,-5.478714e-06,8.262538e-06,-7.196176e-06,1.717463e-06
1.385000e-10,1.456583e-06,2.065121e-05,1.456583e-06,3.429745e-05,2.334026e-01,3.181711e-05,1.456583e-06,-9.455207e-05,-1.689508e-05,2.013914e+01,-4.546335e-05,9.979727e-05,-3.788612e-06,-4.546335e-05,1.554479e-04,-1.689508e-05,2.500000e-04,1.976908e+01,-1.167319e-05,1.507364e-04,-2.918297e-06,-1.167319e-05,7.629828e-06,-9.535771e-06,-2.137416e-06
1.386000e-10,3.572406e-06,5.681839e-06,3.572406e-06,2.951516e-05,2.381649e-01,-1.862363e-07,3.572406e-06,-9.504710e-05,-3.510695e-06,2.012890e+01,-2.364708e-05,1.005901e-04,-1.970590e-06,-2.364708e-05,1.549529e-04,-3.510695e-06,2.500000e-04,1.976485e+01,-1.662569e-05,1.522548e-04,-4.156423e-06,-1.662569e-05,6.854515e-06,-1.100598e-05,-5.619710e-06
1.387000e-10,5.419198e-06,-6.503430e-06,5.419198e-06,2.568416e-05,2.334805e-01,-3.096145e-05,5.419198e-06,-9.489996e-05,9.364290e-06,2.012524e+01,-1.226145e-06,1.004213e-04,-1.021787e-07,-1.226145e-06,1.551000e-04,9.364290e-06,2.500000e-04,1.975940e+01,-1.995473e-05,1.540830e-04,-4.988681e-06,-1.995473e-05,6.005720e-06,-1.151197e-05,-8.442753e-06
1.388000e-10,7.025402e-06,-1.687929e-05,7.025403e-06,2.228865e-05,2.198911e-01,-5.937691e-05,7.025402e-06,-9.415682e-05,2.082299e-05,2.012811e+01,2.020898e-05,9.949814e-05,1.684082e-06,2.020898e-05,1.558432e-04,2.082299e-05,2.500000e-04,1.975324e+01,-2.143700e-05,1.560460e-04,-5.359251e-06,-2.143700e-05,5.156421e-06,-1.104417e-05,-1.039284e-05
1.389000e-10,8.363719e-06,-2.698432e-05,8.363719e-06,1.806560e-05,1.982628e-01,-8.440818e-05,8.363719e-06,-9.290287e-05,3.018686e-05,2.013704e+01,3.935826e-05,9.798674e-05,3.279855e-06,3.935826e-05,1.570971e-04,3.018686e-05,2.500000e-04,1.974693e+01,-2.101545e-05,1.579738e-04,-5.253863e-06,-2.101545e-05,4.377195e-06,-9.674454e-06,-1.134100e-05
1.390000e-10,9.330720e-06,-3.831849e-05,9.330720e-06,1.172013e-05,1.697424e-01,-1.052036e-04,9.330720e-06,-9.125227e-05,3.697870e-05,2.015119e+01,5.516502e-05,9.598590e-05,4.597085e-06,5.516502e-05,1.587477e-04,3.697870e-05,2.500000e-04,1.974102e+01,-1.879238e-05,1.597153e-04,-4.698096e-06,-1.879238e-05,3.730501e-06,-7.545577e-06,-1.124681e-05
1.391000e-10,9.768353e-06,-5.179294e-05,9.768353e-06,2.594246e-06,1.356954e-01,-1.211447e-04,9.768353e-06,-8.933926e-05,4.088420e-05,2.016943e+01,6.675756e-05,9.354448e-05,5.563130e-06,6.675756e-05,1.606607e-04,4.088420e-05,2.500000e-04,1.973601e+01,-1.501084e-05,1.611475e-04,-3.752711e-06,-1.501084e-05,3.265933e-06,-4.855554e-06,-1.015529e-05
1.392000e-10,9.515363e-06,-6.742966e-05,9.515363e-06,-8.974530e-06,9.763108e-02,-1.318828e-04,9.515363e-06,-8.731067e-05,4.172762e-05,2.019039e+01,7.342768e-05,9.070706e-05,6.118973e-06,7.342768e-05,1.626893e-04,4.172762e-05,2.500000e-04,1.973231e+01,-1.002756e-05,1.621795e-04,-2.506891e-06,-1.002756e-05,3.016766e-06,-1.839072e-06,-8.188490e-06
1.393000e-10,8.466047e-06,-8.438938e-05,8.466047e-06,-2.171219e-05,5.712160e-02,-1.373427e-04,8.466047e-06,-8.531871e-05,3.947299e-05,2.021250e+01,7.466547e-05,8.756263e-05,6.222122e-06,7.466547e-05,1.646813e-04,3.947299e-05,2.500000e-04,1.973021e+01,-4.280512e-06,1.627535e-04,-1.070128e-06,-4.280512e-06,2.997932e-06,1.252328e-06,-5.532840e-06
1.394000e-10,6.613842e-06,-1.012608e-04,6.613842e-06,-3.380474e-05,1.572603e-02,-1.376934e-04,6.613842e-06,-8.351320e-05,3.424544e-05,2.023410e+01,7.023732e-05,8.427394e-05,5.853110e-06,7.023732e-05,1.664868e-04,3.424544e-05,2.500000e-04,1.972986e+01,1.746446e-06,1.628447e-04,4.366116e-07,1.746446e-06,3.205492e-06,4.169838e-06,-2.423392e-06
1.395000e-10,4.066306e-06,-1.164505e-04,4.066306e-06,-4.342802e-05,-2.507411e-02,-1.332959e-04,4.066306e-06,-8.203281e-05,2.635675e-05,2.025351e+01,6.027337e-05,8.107634e-05,5.022781e-06,6.027337e-05,1.679672e-04,2.635675e-05,2.500000e-04,1.973128e+01,7.559874e-06,1.624597e-04,1.889969e-06,7.559874e-06,3.617529e-06,6.685577e-06,8.742972e-07
1.396000e-10,1.030499e-06,-1.285131e-04,1.030499e-06,-4.919913e-05,-6.392257e-02,-1.246410e-04,1.030499e-06,-8.099544e-05,1.631737e-05,2.026916e+01,4.532707e-05,7.824868e-05,3.777256e-06,4.532707e-05,1.690046e-04,1.631737e-05,2.500000e-04,1.973432e+01,1.269233e-05,1.616351e-04,3.173081e-06,1.269233e-05,4.196335e-06,8.608493e-06,4.083832e-06
1.397000e-10,-2.222115e-06,-1.363249e-04,-2.222115e-06,-5.041526e-05,-9.961878e-02,-1.122912e-04,-2.222115e-06,-8.048887e-05,4.823083e-06,2.027972e+01,2.638157e-05,7.606830e-05,2.198464e-06,2.638157e-05,1.695111e-04,4.823083e-06,2.500000e-04,1.973872e+01,1.673541e-05,1.604356e-04,4.183852e-06,1.673541e-05,4.891690e-06,9.797165e-06,6.938241e-06
1.398000e-10,-5.398028e-06,-1.391022e-04,-5.398028e-06,-4.706344e-05,-1.311332e-01,-9.683470e-05,-5.398028e-06,-8.056290e-05,-7.286269e-06,2.028421e+01,4.795950e-06,7.476521e-05,3.996625e-07,4.795950e-06,1.694371e-04,-7.286269e-06,2.500000e-04,1.974412e+01,1.936849e-05,1.589500e-04,4.842122e-06,1.936849e-05,5.644954e-06,1.016886e-05,9.199630e-06
1.399000e-10,-8.219868e-06,-1.363270e-04,-8.219868e-06,-3.967206e-05,-1.576117e-01,-7.885559e-05,-8.219868e-06,-8.122391e-05,-1.909027e-05,2.028210e+01,-1.779931e-05,7.448732e-05,-1.483276e-06,-1.779931e-05,1.687761e-04,-1.909027e-05,2.500000e-04,1.975004e+01,2.038123e-05,1.572871e-04,5.095309e-06,2.038123e-05,6.393700e-06,9.704319e-06,1.067692e-05
