comparison,case_a,case_b,load,signal,unit,quantity,window,value_a,value_b,delta_b_minus_a,ratio_b_over_a,notes
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L2|XBQ),A,mean,activity_94_130ps,3.682368263541667e-05,2.5509276430902778e-05,-1.131440620451389e-05,0.6927410461214489,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L2|XBQ),A,rms,activity_94_130ps,4.2968236693615634e-05,2.868055860538881e-05,-1.4287678088226825e-05,0.6674827922284803,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L2|XBQ),A,max_abs,activity_94_130ps,0.0001127074,5.932701e-05,-5.338039000000001e-05,0.5263807877743608,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L2|XBQ),A,signed_integral_As,activity_94_130ps,1.3253973991250003e-15,9.181018005750003e-16,-4.0729559855000003e-16,0.6926992622598414,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L2|XBQ),A,positive_integral_As,activity_94_130ps,1.3253973991250003e-15,9.181018005750003e-16,-4.0729559855000003e-16,0.6926992622598414,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L2|XBQ),A,negative_integral_As,activity_94_130ps,0.0,0.0,0.0,,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L2|XBQ),A,signed_integral_uA_ps,activity_94_130ps,1325.3973991250002,918.1018005750003,-407.2955985499999,0.6926992622598415,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L2|XBQ),A,positive_integral_uA_ps,activity_94_130ps,1325.3973991250002,918.1018005750003,-407.2955985499999,0.6926992622598415,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L2|XBQ),A,negative_integral_uA_ps,activity_94_130ps,0.0,0.0,0.0,,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L2|XBQ),A,signed_centroid_ps,activity_94_130ps,108.9293354451436,108.89009259799276,-0.03924284715083104,0.9996397403234816,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L2|XBQ),A,positive_centroid_ps,activity_94_130ps,108.9293354451436,108.89009259799276,-0.03924284715083104,0.9996397403234816,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L2|XBQ),A,negative_centroid_ps,activity_94_130ps,,,,,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L2|XBQ),A,effective_duration_ps,activity_94_130ps,31.86250000000001,34.437500000000014,2.575000000000003,1.0808160062769714,
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L2|XBQ),A,max_abs,activity_94_130ps,,,6.978793e-05,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L2|XBQ),A,rms,activity_94_130ps,,,1.978628253515379e-05,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L2|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,106.675,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJL2|XBQ),turns,delta_rad,activity_94_130ps,6.296344,-0.026273500000000005,-6.322617500000001,-0.004172818384764239,P phase is continuous unwrapped phase; current area is waveform diagnostic only
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJL2|XBQ),turns,delta_turns,activity_94_130ps,1.0020942710069967,-0.004181557397324913,-1.0062758284043216,-0.004172818384764239,P phase is continuous unwrapped phase; current area is waveform diagnostic only
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJL2|XBQ),turns,range_turns,activity_94_130ps,1.1346072654985981,0.1640776691437049,-0.9705295963548932,0.14461186186006106,P phase is continuous unwrapped phase; current area is waveform diagnostic only
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJL2|XBQ),turns,max_abs,activity_94_130ps,,,1.1360335325211162,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJL2|XBQ),turns,rms,activity_94_130ps,,,0.8149881281842046,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJL2|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,110.1875,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL2|XBQ),V,positive_peak,activity_94_130ps,0.0009117824,8.078979e-05,-0.00083099261,0.08860643723765671,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL2|XBQ),V,positive_peak_time_ps,activity_94_130ps,107.3375,98.32499999999999,-9.012500000000017,0.9160358681728192,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL2|XBQ),V,minimum_time_ps,activity_94_130ps,112.3625,107.85,-4.512500000000003,0.9598398042051396,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL2|XBQ),V,min,activity_94_130ps,-0.0001076991,-0.0001818596,-7.41605e-05,1.6885897839443413,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL2|XBQ),V,max,activity_94_130ps,0.0009117824,8.078979e-05,-0.00083099261,0.08860643723765671,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL2|XBQ),V,p2p,activity_94_130ps,0.0010194815,0.00026264939,-0.00075683211,0.2576303640625161,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL2|XBQ),V,mean,activity_94_130ps,5.756187399276465e-05,-2.436605050863881e-07,-5.7805534497851035e-05,-0.004233018979142608,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL2|XBQ),V,rms,activity_94_130ps,0.0001827430415500201,4.301298881590729e-05,-0.0001397300527341128,0.2353741540639393,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL2|XBQ),V,max_abs,activity_94_130ps,0.0009117824,0.0001818596,-0.0007299228,0.19945504541434447,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL2|XBQ),V,integral_unit_s,activity_94_130ps,2.0721657397245273e-15,-8.6488563617352e-18,-2.0808145960862626e-15,-0.004173824610614871,
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL2|XBQ),V,max_abs,activity_94_130ps,,,0.0010213115,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL2|XBQ),V,rms,activity_94_130ps,,,0.00020453410193053647,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL2|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,107.4375,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,positive_peak,activity_94_130ps,6.116318e-05,5.342825e-05,-7.734929999999995e-06,0.8735361699636939,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,positive_peak_time_ps,activity_94_130ps,104.6625,105.82499999999999,1.1624999999999943,1.01110713006091,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,minimum_time_ps,activity_94_130ps,107.52499999999999,119.85000000000001,12.325000000000017,1.114624505928854,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,min,activity_94_130ps,-5.706681e-05,1.06585e-05,6.772531e-05,-0.18677231126113408,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,max,activity_94_130ps,6.116318e-05,5.342825e-05,-7.734929999999995e-06,0.8735361699636939,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,p2p,activity_94_130ps,0.00011822999,4.276975e-05,-7.546024e-05,0.3617504323564605,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,mean,activity_94_130ps,2.8455465684909723e-05,2.5535983652777773e-05,-2.9194820321319497e-06,0.897401713102865,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,rms,activity_94_130ps,3.377924791595122e-05,2.801168526678838e-05,-5.76756264916284e-06,0.829257221371134,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,max_abs,activity_94_130ps,6.116318e-05,5.342825e-05,-7.734929999999995e-06,0.8735361699636939,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,signed_integral_As,activity_94_130ps,1.0241520700317504e-15,9.190426640625003e-16,-1.0510940596925008e-16,0.8973693369911447,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,positive_integral_As,activity_94_130ps,1.0748096343392504e-15,9.190426640625003e-16,-1.5576697027675007e-16,0.8550748287881609,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,negative_integral_As,activity_94_130ps,-5.0657564307499996e-17,0.0,5.0657564307499996e-17,-0.0,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,signed_integral_uA_ps,activity_94_130ps,1024.1520700317503,919.0426640625003,-105.10940596925002,0.8973693369911449,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,positive_integral_uA_ps,activity_94_130ps,1074.8096343392504,919.0426640625003,-155.76697027675004,0.8550748287881609,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,negative_integral_uA_ps,activity_94_130ps,-50.657564307499996,0.0,50.657564307499996,-0.0,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,signed_centroid_ps,activity_94_130ps,109.97136707599151,109.17950652451263,-0.7918605514788766,0.9927993934009051,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,positive_centroid_ps,activity_94_130ps,109.85818603065775,109.17950652451263,-0.6786795061451159,0.9938222218055219,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,negative_centroid_ps,activity_94_130ps,107.56998675673856,,,,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,effective_duration_ps,activity_94_130ps,24.14999999999999,29.037500000000023,4.887500000000031,1.2023809523809537,
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,max_abs,activity_94_130ps,,,9.244402e-05,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,rms,activity_94_130ps,,,1.802754601951417e-05,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,107.5,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,positive_peak,activity_94_130ps,4.144465e-05,3.672263e-06,-3.7772387e-05,0.08860644256858242,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,positive_peak_time_ps,activity_94_130ps,107.3375,98.32499999999999,-9.012500000000017,0.9160358681728192,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,minimum_time_ps,activity_94_130ps,112.3625,107.85,-4.512500000000003,0.9598398042051396,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,min,activity_94_130ps,-4.895415e-06,-8.266345e-06,-3.3709300000000006e-06,1.6885892207300097,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,max,activity_94_130ps,4.144465e-05,3.672263e-06,-3.7772387e-05,0.08860644256858242,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,p2p,activity_94_130ps,4.6340065000000005e-05,1.1938608e-05,-3.4401457e-05,0.2576303680195528,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,mean,activity_94_130ps,2.61644879847482e-06,-1.1075473158420165e-08,-2.62752427163324e-06,-0.004233017349652047,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,rms,activity_94_130ps,8.30650183661942e-06,1.9551358556623703e-06,-6.3513659809570495e-06,0.23537415558533983,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,max_abs,activity_94_130ps,4.144465e-05,8.266345e-06,-3.3178305e-05,0.19945505632210672,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,signed_integral_As,activity_94_130ps,9.418935110787475e-17,-3.931296767093821e-19,-9.458248078458413e-17,-0.004173822964966941,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,positive_integral_As,activity_94_130ps,1.2185530873502025e-16,2.5742458049562872e-17,-9.611285068545738e-17,0.21125430083264557,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,negative_integral_As,activity_94_130ps,-2.7665957627145497e-17,-2.6135587726272256e-17,1.5303699008732408e-18,0.9446840076350128,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,signed_integral_uA_ps,activity_94_130ps,94.18935110787476,-0.3931296767093821,-94.58248078458413,-0.004173822964966941,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,positive_integral_uA_ps,activity_94_130ps,121.85530873502024,25.742458049562874,-96.11285068545737,0.2112543008326456,
