comparison,case_a,case_b,load,signal,unit,quantity,window,value_a,value_b,delta_b_minus_a,ratio_b_over_a,notes
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,signed_integral_uA_ps,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,positive_integral_uA_ps,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,negative_integral_uA_ps,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,absolute_integral_uA_ps,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),A,max_abs,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),ps,max_abs_time_ps,94_105ps,,,94.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,signed_integral_uA_ps,105_106ps,,,14.233044849999892,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,positive_integral_uA_ps,105_106ps,,,14.233044849999892,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,negative_integral_uA_ps,105_106ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,absolute_integral_uA_ps,105_106ps,,,14.233044849999892,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),A,max_abs,105_106ps,,,2.666041e-05,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),ps,max_abs_time_ps,105_106ps,,,106.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,signed_integral_uA_ps,106_109ps,,,116.68667546575007,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,positive_integral_uA_ps,106_109ps,,,116.68667546575007,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,negative_integral_uA_ps,106_109ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,absolute_integral_uA_ps,106_109ps,,,116.68667546575007,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),A,max_abs,106_109ps,,,9.2176365e-05,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),ps,max_abs_time_ps,106_109ps,,,107.9375,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,signed_integral_uA_ps,109_110ps,,,52.049558121249774,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,positive_integral_uA_ps,109_110ps,,,52.049558121249774,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,negative_integral_uA_ps,109_110ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,absolute_integral_uA_ps,109_110ps,,,52.049558121249774,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),A,max_abs,109_110ps,,,6.1383962e-05,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),ps,max_abs_time_ps,109_110ps,,,109.7625,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,signed_integral_uA_ps,110_130ps,,,-11.577914680162202,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,positive_integral_uA_ps,110_130ps,,,104.09961311573778,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,negative_integral_uA_ps,110_130ps,,,-115.67752779589999,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),uA*ps,absolute_integral_uA_ps,110_130ps,,,219.7771409116378,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),A,max_abs,110_130ps,,,5.690223e-05,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_PSL|XBVM1),ps,max_abs_time_ps,110_130ps,,,111.6375,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,positive_peak,activity_94_130ps,8.928346e-05,7.90668e-05,-1.021665999999999e-05,0.8855705188844609,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,positive_peak_time_ps,activity_94_130ps,104.8625,104.2375,-0.625,0.9940398140421981,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,minimum_time_ps,activity_94_130ps,113.2875,116.075,2.7875000000000085,1.0246055390047446,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,min,activity_94_130ps,-2.871402e-05,-1.449177e-05,1.4222250000000001e-05,0.5046931777577643,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,max,activity_94_130ps,8.928346e-05,7.90668e-05,-1.021665999999999e-05,0.8855705188844609,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,p2p,activity_94_130ps,0.00011799748,9.355857000000001e-05,-2.443890999999998e-05,0.7928861701114297,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,mean,activity_94_130ps,1.912019416759271e-05,2.397719269659727e-05,4.85699852900456e-06,1.2540245400455612,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,rms,activity_94_130ps,3.406625744066641e-05,3.481650692010004e-05,7.502494794336305e-07,1.0220232434026646,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,max_abs,activity_94_130ps,8.928346e-05,7.90668e-05,-1.021665999999999e-05,0.8855705188844609,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,signed_integral_As,activity_94_130ps,6.88317098271615e-16,8.631984286286892e-16,1.748813303570742e-16,1.2540708792447646,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,positive_integral_As,activity_94_130ps,7.91671932029e-16,8.992970861413087e-16,1.0762515411230875e-16,1.1359466589101788,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,negative_integral_As,activity_94_130ps,-1.0335483375738502e-16,-3.609865751261952e-17,6.72561762447655e-17,0.34926917494113,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,signed_integral_uA_ps,activity_94_130ps,688.317098271615,863.1984286286892,174.88133035707415,1.2540708792447643,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,positive_integral_uA_ps,activity_94_130ps,791.671932029,899.2970861413088,107.62515411230879,1.135946658910179,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,negative_integral_uA_ps,activity_94_130ps,-103.35483375738502,-36.09865751261952,67.2561762447655,0.34926917494113,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,signed_centroid_ps,activity_94_130ps,103.05427198968492,105.08884422306787,2.0345722333829457,1.0197427257900245,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,positive_centroid_ps,activity_94_130ps,104.77379006941771,105.7011646927107,0.9273746232929909,1.008851208137823,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,negative_centroid_ps,activity_94_130ps,116.22534634443019,120.34309610049519,4.117749756064995,1.0354290168674756,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LD1),A,effective_duration_ps,activity_94_130ps,31.150000000000006,32.1375,0.9874999999999972,1.0317014446227928,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,positive_peak,activity_94_130ps,8.928346e-05,7.90668e-05,-1.021665999999999e-05,0.8855705188844609,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,positive_peak_time_ps,activity_94_130ps,104.8625,104.2375,-0.625,0.9940398140421981,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,minimum_time_ps,activity_94_130ps,113.2875,116.075,2.7875000000000085,1.0246055390047446,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,min,activity_94_130ps,-2.871402e-05,-1.449177e-05,1.4222250000000001e-05,0.5046931777577643,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,max,activity_94_130ps,8.928346e-05,7.90668e-05,-1.021665999999999e-05,0.8855705188844609,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,p2p,activity_94_130ps,0.00011799748,9.355857000000001e-05,-2.443890999999998e-05,0.7928861701114297,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,mean,activity_94_130ps,1.912019416759271e-05,2.3977192696600746e-05,4.856998529008036e-06,1.254024540045743,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,rms,activity_94_130ps,3.406625744066641e-05,3.481650692010003e-05,7.502494794336237e-07,1.0220232434026644,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,max_abs,activity_94_130ps,8.928346e-05,7.90668e-05,-1.021665999999999e-05,0.8855705188844609,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,signed_integral_As,activity_94_130ps,6.88317098271615e-16,8.631984286288142e-16,1.7488133035719923e-16,1.2540708792449462,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,positive_integral_As,activity_94_130ps,7.91671932029e-16,8.992970861413087e-16,1.0762515411230875e-16,1.1359466589101788,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,negative_integral_As,activity_94_130ps,-1.0335483375738502e-16,-3.609865751249452e-17,6.72561762448905e-17,0.3492691749399206,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,signed_integral_uA_ps,activity_94_130ps,688.317098271615,863.1984286288142,174.8813303571992,1.2540708792449462,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,positive_integral_uA_ps,activity_94_130ps,791.671932029,899.2970861413088,107.62515411230879,1.135946658910179,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,negative_integral_uA_ps,activity_94_130ps,-103.35483375738502,-36.09865751249452,67.2561762448905,0.3492691749399206,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,signed_centroid_ps,activity_94_130ps,103.05427198968492,105.08884422307122,2.0345722333862994,1.019742725790057,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,positive_centroid_ps,activity_94_130ps,104.77379006941771,105.7011646927107,0.9273746232929909,1.008851208137823,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,negative_centroid_ps,activity_94_130ps,116.22534634443019,120.3430961004678,4.117749756037611,1.0354290168672398,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(B_LDterminal),A,effective_duration_ps,activity_94_130ps,31.150000000000006,32.1375,0.9874999999999972,1.0317014446227928,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,positive_peak,activity_94_130ps,8.928346e-05,7.90668e-05,-1.021665999999999e-05,0.8855705188844609,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,positive_peak_time_ps,activity_94_130ps,104.8625,104.2375,-0.625,0.9940398140421981,
