time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.483500e-10,3.046884e-01,-9.297245e-09,1.499998e-05,-2.203589e-11,-2.203589e-11,1.500000e-05,-9.282151e-09,-9.297245e-09,7.754004e-01,-1.867863e-10,7.000021e-06,7.000000e-06,-1.867863e-12,0.000000e+00,-1.867863e-10,-1.942243e-11,-1.942243e-11,-9.546582e-09,-9.756099e-09,-2.203589e-11,-2.203589e-11,5.911081e+00,-3.958975e-09,3.168254e-01,-4.788474e-08,2.669290e-01,1.712714e-08,-2.668988e-01,1.026395e-08,1.951727e-05,-1.951730e-05,1.951725e-05,2.411315e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483625e-10,3.046880e-01,-9.218716e-09,1.499998e-05,-2.126501e-11,-2.126501e-11,1.500000e-05,-9.203324e-09,-9.218716e-09,7.754004e-01,-1.851552e-10,7.000021e-06,7.000000e-06,-1.851552e-12,0.000000e+00,-1.851552e-10,-1.936200e-11,-1.936200e-11,-9.458504e-09,-9.657552e-09,-2.126501e-11,-2.126501e-11,5.911081e+00,-4.038944e-09,3.168236e-01,-4.613082e-08,2.669296e-01,1.668406e-08,-2.668984e-01,1.014289e-08,1.951728e-05,-1.951730e-05,1.951725e-05,2.411317e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483750e-10,3.046877e-01,-9.134038e-09,1.499998e-05,-2.047778e-11,-2.047778e-11,1.500000e-05,-9.118366e-09,-9.134038e-09,7.754004e-01,-1.835733e-10,7.000021e-06,7.000000e-06,-1.835733e-12,0.000000e+00,-1.835733e-10,-1.930100e-11,-1.930100e-11,-9.364099e-09,-9.552563e-09,-2.047778e-11,-2.047778e-11,5.911081e+00,-4.116081e-09,3.168219e-01,-4.434766e-08,2.669302e-01,1.623103e-08,-2.668980e-01,1.001507e-08,1.951728e-05,-1.951730e-05,1.951725e-05,2.411317e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483875e-10,3.046873e-01,-9.043268e-09,1.499998e-05,-1.967531e-11,-1.967531e-11,1.500000e-05,-9.027334e-09,-9.043268e-09,7.754003e-01,-1.820414e-10,7.000021e-06,7.000000e-06,-1.820414e-12,0.000000e+00,-1.820414e-10,-1.923944e-11,-1.923944e-11,-9.263438e-09,-9.441215e-09,-1.967531e-11,-1.967531e-11,5.911080e+00,-4.190336e-09,3.168202e-01,-4.253649e-08,2.669308e-01,1.576834e-08,-2.668976e-01,9.880592e-09,1.951728e-05,-1.951730e-05,1.951726e-05,2.411318e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484000e-10,3.046870e-01,-8.946465e-09,1.499998e-05,-1.885873e-11,-1.885873e-11,1.500000e-05,-8.930289e-09,-8.946465e-09,7.754003e-01,-1.805604e-10,7.000021e-06,7.000000e-06,-1.805604e-12,0.000000e+00,-1.805604e-10,-1.917734e-11,-1.917734e-11,-9.156594e-09,-9.323598e-09,-1.885873e-11,-1.885873e-11,5.911080e+00,-4.261661e-09,3.168186e-01,-4.069859e-08,2.669314e-01,1.529630e-08,-2.668973e-01,9.739557e-09,1.951728e-05,-1.951730e-05,1.951726e-05,2.411319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484125e-10,3.046866e-01,-8.843694e-09,1.499998e-05,-1.802919e-11,-1.802919e-11,1.500000e-05,-8.827296e-09,-8.843694e-09,7.754003e-01,-1.791308e-10,7.000021e-06,7.000000e-06,-1.791308e-12,0.000000e+00,-1.791308e-10,-1.911472e-11,-1.911472e-11,-9.043646e-09,-9.199803e-09,-1.802919e-11,-1.802919e-11,5.911080e+00,-4.330007e-09,3.168171e-01,-3.883523e-08,2.669320e-01,1.481523e-08,-2.668969e-01,9.592079e-09,1.951728e-05,-1.951730e-05,1.951726e-05,2.411320e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484250e-10,3.046863e-01,-8.735024e-09,1.499998e-05,-1.718783e-11,-1.718783e-11,1.500000e-05,-8.718422e-09,-8.735024e-09,7.754003e-01,-1.777533e-10,7.000021e-06,7.000000e-06,-1.777533e-12,0.000000e+00,-1.777533e-10,-1.905160e-11,-1.905160e-11,-8.924676e-09,-9.069926e-09,-1.718783e-11,-1.718783e-11,5.911080e+00,-4.395333e-09,3.168157e-01,-3.694771e-08,2.669326e-01,1.432544e-08,-2.668965e-01,9.438273e-09,1.951729e-05,-1.951730e-05,1.951726e-05,2.411321e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484375e-10,3.046860e-01,-8.620528e-09,1.499998e-05,-1.633581e-11,-1.633581e-11,1.500000e-05,-8.603741e-09,-8.620528e-09,7.754003e-01,-1.764285e-10,7.000021e-06,7.000000e-06,-1.764285e-12,0.000000e+00,-1.764285e-10,-1.898799e-11,-1.898799e-11,-8.799770e-09,-8.934070e-09,-1.633581e-11,-1.633581e-11,5.911080e+00,-4.457593e-09,3.168143e-01,-3.503734e-08,2.669331e-01,1.382724e-08,-2.668962e-01,9.278257e-09,1.951729e-05,-1.951730e-05,1.951726e-05,2.411322e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484500e-10,3.046857e-01,-8.500282e-09,1.499998e-05,-1.547426e-11,-1.547426e-11,1.500000e-05,-8.483329e-09,-8.500282e-09,7.754003e-01,-1.751568e-10,7.000021e-06,7.000000e-06,-1.751568e-12,0.000000e+00,-1.751568e-10,-1.892391e-11,-1.892391e-11,-8.669021e-09,-8.792338e-09,-1.547426e-11,-1.547426e-11,5.911080e+00,-4.516750e-09,3.168130e-01,-3.310544e-08,2.669336e-01,1.332098e-08,-2.668958e-01,9.112156e-09,1.951729e-05,-1.951730e-05,1.951727e-05,2.411322e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484625e-10,3.046853e-01,-8.374367e-09,1.499999e-05,-1.460437e-11,-1.460437e-11,1.500000e-05,-8.357269e-09,-8.374367e-09,7.754003e-01,-1.739387e-10,7.000021e-06,7.000000e-06,-1.739387e-12,0.000000e+00,-1.739387e-10,-1.885938e-11,-1.885938e-11,-8.532522e-09,-8.644840e-09,-1.460437e-11,-1.460437e-11,5.911079e+00,-4.572764e-09,3.168118e-01,-3.115336e-08,2.669341e-01,1.280697e-08,-2.668955e-01,8.940097e-09,1.951729e-05,-1.951731e-05,1.951727e-05,2.411323e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484750e-10,3.046850e-01,-8.242868e-09,1.499999e-05,-1.372727e-11,-1.372727e-11,1.500000e-05,-8.225645e-09,-8.242868e-09,7.754003e-01,-1.727746e-10,7.000021e-06,7.000000e-06,-1.727746e-12,0.000000e+00,-1.727746e-10,-1.879443e-11,-1.879443e-11,-8.390372e-09,-8.491689e-09,-1.372727e-11,-1.372727e-11,5.911079e+00,-4.625600e-09,3.168107e-01,-2.918243e-08,2.669346e-01,1.228554e-08,-2.668952e-01,8.762212e-09,1.951729e-05,-1.951731e-05,1.951727e-05,2.411323e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484875e-10,3.046847e-01,-8.105875e-09,1.499999e-05,-1.284413e-11,-1.284413e-11,1.500000e-05,-8.088545e-09,-8.105875e-09,7.754003e-01,-1.716646e-10,7.000020e-06,7.000000e-06,-1.716646e-12,0.000000e+00,-1.716646e-10,-1.872907e-11,-1.872907e-11,-8.242674e-09,-8.333000e-09,-1.284413e-11,-1.284413e-11,5.911079e+00,-4.675223e-09,3.168096e-01,-2.719403e-08,2.669350e-01,1.175705e-08,-2.668948e-01,8.578636e-09,1.951729e-05,-1.951731e-05,1.951727e-05,2.411324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485000e-10,3.046844e-01,-7.963479e-09,1.499999e-05,-1.195611e-11,-1.195611e-11,1.500000e-05,-7.946062e-09,-7.963479e-09,7.754003e-01,-1.706091e-10,7.000020e-06,7.000000e-06,-1.706091e-12,0.000000e+00,-1.706091e-10,-1.866333e-11,-1.866333e-11,-8.089536e-09,-8.168895e-09,-1.195611e-11,-1.195611e-11,5.911079e+00,-4.721604e-09,3.168086e-01,-2.518951e-08,2.669355e-01,1.122182e-08,-2.668945e-01,8.389510e-09,1.951730e-05,-1.951731e-05,1.951727e-05,2.411324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485125e-10,3.046841e-01,-7.815778e-09,1.499999e-05,-1.106434e-11,-1.106434e-11,1.500000e-05,-7.798294e-09,-7.815778e-09,7.754003e-01,-1.696081e-10,7.000020e-06,7.000000e-06,-1.696081e-12,0.000000e+00,-1.696081e-10,-1.859723e-11,-1.859723e-11,-7.931066e-09,-7.999496e-09,-1.106434e-11,-1.106434e-11,5.911079e+00,-4.764712e-09,3.168077e-01,-2.317028e-08,2.669359e-01,1.068021e-08,-2.668942e-01,8.194975e-09,1.951730e-05,-1.951731e-05,1.951727e-05,2.411325e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485250e-10,3.046838e-01,-7.662871e-09,1.499999e-05,-1.016999e-11,-1.016999e-11,1.500000e-05,-7.645339e-09,-7.662871e-09,7.754003e-01,-1.686617e-10,7.000020e-06,7.000000e-06,-1.686617e-12,0.000000e+00,-1.686617e-10,-1.853079e-11,-1.853079e-11,-7.767379e-09,-7.824932e-09,-1.016999e-11,-1.016999e-11,5.911079e+00,-4.804521e-09,3.168068e-01,-2.113770e-08,2.669363e-01,1.013255e-08,-2.668939e-01,7.995179e-09,1.951730e-05,-1.951731e-05,1.951728e-05,2.411325e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485375e-10,3.046835e-01,-7.504863e-09,1.499999e-05,-9.274187e-12,-9.274186e-12,1.500000e-05,-7.487302e-09,-7.504863e-09,7.754003e-01,-1.677700e-10,7.000020e-06,7.000000e-06,-1.677700e-12,0.000000e+00,-1.677700e-10,-1.846404e-11,-1.846404e-11,-7.598592e-09,-7.645332e-09,-9.274187e-12,-9.274187e-12,5.911078e+00,-4.841006e-09,3.168061e-01,-1.909318e-08,2.669367e-01,9.579216e-09,-2.668936e-01,7.790270e-09,1.951730e-05,-1.951731e-05,1.951728e-05,2.411325e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485500e-10,3.046832e-01,-7.341860e-09,1.499999e-05,-8.378061e-12,-8.378061e-12,1.500000e-05,-7.324290e-09,-7.341860e-09,7.754003e-01,-1.669329e-10,7.000020e-06,7.000000e-06,-1.669329e-12,0.000000e+00,-1.669329e-10,-1.839700e-11,-1.839700e-11,-7.424827e-09,-7.460831e-09,-8.378061e-12,-8.378061e-12,5.911078e+00,-4.874144e-09,3.168054e-01,-1.703813e-08,2.669370e-01,9.020546e-09,-2.668933e-01,7.580403e-09,1.951730e-05,-1.951731e-05,1.951728e-05,2.411326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485625e-10,3.046830e-01,-7.173975e-09,1.499999e-05,-7.482734e-12,-7.482734e-12,1.500000e-05,-7.156415e-09,-7.173975e-09,7.754003e-01,-1.661501e-10,7.000020e-06,7.000000e-06,-1.661501e-12,0.000000e+00,-1.661501e-10,-1.832969e-11,-1.832969e-11,-7.246208e-09,-7.271566e-09,-7.482735e-12,-7.482735e-12,5.911078e+00,-4.903917e-09,3.168048e-01,-1.497395e-08,2.669373e-01,8.456902e-09,-2.668930e-01,7.365734e-09,1.951730e-05,-1.951731e-05,1.951728e-05,2.411326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485750e-10,3.046827e-01,-7.001321e-09,1.499999e-05,-6.589318e-12,-6.589317e-12,1.500000e-05,-6.983790e-09,-7.001321e-09,7.754002e-01,-1.654217e-10,7.000020e-06,7.000000e-06,-1.654217e-12,0.000000e+00,-1.654217e-10,-1.826215e-11,-1.826215e-11,-7.062861e-09,-7.077676e-09,-6.589318e-12,-6.589318e-12,5.911078e+00,-4.930306e-09,3.168043e-01,-1.290205e-08,2.669377e-01,7.888644e-09,-2.668927e-01,7.146421e-09,1.951730e-05,-1.951731e-05,1.951728e-05,2.411326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485875e-10,3.046824e-01,-6.824017e-09,1.499999e-05,-5.698908e-12,-5.698908e-12,1.500000e-05,-6.806532e-09,-6.824017e-09,7.754002e-01,-1.647471e-10,7.000020e-06,7.000000e-06,-1.647471e-12,0.000000e+00,-1.647471e-10,-1.819439e-11,-1.819439e-11,-6.874919e-09,-6.879305e-09,-5.698908e-12,-5.698908e-12,5.911078e+00,-4.953296e-09,3.168038e-01,-1.082385e-08,2.669379e-01,7.316134e-09,-2.668925e-01,6.922628e-09,1.951730e-05,-1.951731e-05,1.951728e-05,2.411326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.486000e-10,3.046822e-01,-6.642183e-09,1.500000e-05,-4.812589e-12,-4.812589e-12,1.500000e-05,-6.624764e-09,-6.642183e-09,7.754002e-01,-1.641262e-10,7.000020e-06,7.000000e-06,-1.641262e-12,0.000000e+00,-1.641262e-10,-1.812644e-11,-1.812644e-11,-6.682515e-09,-6.676598e-09,-4.812589e-12,-4.812589e-12,5.911077e+00,-4.972875e-09,3.168034e-01,-8.740771e-09,2.669382e-01,6.739736e-09,-2.668922e-01,6.694519e-09,1.951730e-05,-1.951731e-05,1.951729e-05,2.411326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.486125e-10,3.046819e-01,-6.455943e-09,1.500000e-05,-3.931431e-12,-3.931431e-12,1.500000e-05,-6.438608e-09,-6.455943e-09,7.754002e-01,-1.635586e-10,7.000020e-06,7.000000e-06,-1.635586e-12,0.000000e+00,-1.635586e-10,-1.805833e-11,-1.805833e-11,-6.485785e-09,-6.469705e-09,-3.931431e-12,-3.931431e-12,5.911077e+00,-4.989032e-09,3.168031e-01,-6.654232e-09,2.669385e-01,6.159817e-09,-2.668920e-01,6.462261e-09,1.951731e-05,-1.951731e-05,1.951729e-05,2.411326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.486250e-10,3.046817e-01,-6.265425e-09,1.500000e-05,-3.056485e-12,-3.056486e-12,1.500000e-05,-6.248192e-09,-6.265425e-09,7.754002e-01,-1.630437e-10,7.000020e-06,7.000000e-06,-1.630437e-12,0.000000e+00,-1.630437e-10,-1.799008e-11,-1.799008e-11,-6.284870e-09,-6.258775e-09,-3.056486e-12,-3.056486e-12,5.911077e+00,-5.001758e-09,3.168029e-01,-4.565654e-09,2.669387e-01,5.576745e-09,-2.668917e-01,6.226025e-09,1.951731e-05,-1.951731e-05,1.951729e-05,2.411326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.486375e-10,3.046815e-01,-6.070759e-09,1.500000e-05,-2.188788e-12,-2.188788e-12,1.500000e-05,-6.053646e-09,-6.070759e-09,7.754002e-01,-1.625811e-10,7.000020e-06,7.000000e-06,-1.625811e-12,0.000000e+00,-1.625811e-10,-1.792172e-11,-1.792172e-11,-6.079911e-09,-6.043963e-09,-2.188788e-12,-2.188788e-12,5.911077e+00,-5.011048e-09,3.168028e-01,-2.476460e-09,2.669389e-01,4.990888e-09,-2.668915e-01,5.985983e-09,1.951731e-05,-1.951731e-05,1.951729e-05,2.411326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.486500e-10,3.046812e-01,-5.872079e-09,1.500000e-05,-1.329355e-12,-1.329355e-12,1.500000e-05,-5.855102e-09,-5.872079e-09,7.754002e-01,-1.621701e-10,7.000019e-06,7.000000e-06,-1.621701e-12,0.000000e+00,-1.621701e-10,-1.785327e-11,-1.785327e-11,-5.871055e-09,-5.825425e-09,-1.329355e-12,-1.329355e-12,5.911077e+00,-5.016898e-09,3.168027e-01,-3.880674e-10,2.669391e-01,4.402617e-09,-2.668913e-01,5.742310e-09,1.951731e-05,-1.951731e-05,1.951729e-05,2.411326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.486625e-10,3.046810e-01,-5.669520e-09,1.500000e-05,-4.791833e-13,-4.791830e-13,1.500000e-05,-5.652697e-09,-5.669520e-09,7.754002e-01,-1.618101e-10,7.000019e-06,7.000000e-06,-1.618101e-12,0.000000e+00,-1.618101e-10,-1.778477e-11,-1.778477e-11,-5.658448e-09,-5.603319e-09,-4.791833e-13,-4.791833e-13,5.911076e+00,-5.019308e-09,3.168028e-01,1.698104e-09,2.669392e-01,3.812304e-09,-2.668910e-01,5.495183e-09,1.951731e-05,-1.951731e-05,1.951729e-05,2.411326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.486750e-10,3.046808e-01,-5.463221e-09,1.500000e-05,3.607531e-13,3.607530e-13,1.500000e-05,-5.446569e-09,-5.463221e-09,7.754002e-01,-1.615004e-10,7.000019e-06,7.000000e-06,-1.615004e-12,0.000000e+00,-1.615004e-10,-1.771624e-11,-1.771624e-11,-5.442240e-09,-5.377804e-09,3.607528e-13,3.607527e-13,5.911076e+00,-5.018280e-09,3.168029e-01,3.780641e-09,2.669393e-01,3.220322e-09,-2.668908e-01,5.244780e-09,1.951731e-05,-1.951731e-05,1.951729e-05,2.411325e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.486875e-10,3.046806e-01,-5.253324e-09,1.500000e-05,1.189499e-12,1.189500e-12,1.500000e-05,-5.236859e-09,-5.253324e-09,7.754002e-01,-1.612403e-10,7.000019e-06,7.000000e-06,-1.612403e-12,0.000000e+00,-1.612403e-10,-1.764770e-11,-1.764770e-11,-5.222585e-09,-5.149044e-09,1.189499e-12,1.189499e-12,5.911076e+00,-5.013815e-09,3.168031e-01,5.858133e-09,2.669395e-01,2.627042e-09,-2.668906e-01,4.991282e-09,1.951731e-05,-1.951731e-05,1.951729e-05,2.411325e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.487000e-10,3.046804e-01,-5.039971e-09,1.500000e-05,2.006128e-12,2.006128e-12,1.500000e-05,-5.023709e-09,-5.039971e-09,7.754002e-01,-1.610289e-10,7.000019e-06,7.000000e-06,-1.610289e-12,0.000000e+00,-1.610289e-10,-1.757919e-11,-1.757919e-11,-4.999636e-09,-4.917201e-09,2.006127e-12,2.006127e-12,5.911076e+00,-5.005922e-09,3.168033e-01,7.929175e-09,2.669395e-01,2.032839e-09,-2.668905e-01,4.734871e-09,1.951731e-05,-1.951731e-05,1.951730e-05,2.411325e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.487125e-10,3.046802e-01,-4.823310e-09,1.500000e-05,2.809731e-12,2.809731e-12,1.500000e-05,-4.807267e-09,-4.823310e-09,7.754002e-01,-1.608653e-10,7.000019e-06,7.000000e-06,-1.608653e-12,0.000000e+00,-1.608653e-10,-1.751073e-11,-1.751073e-11,-4.773551e-09,-4.682443e-09,2.809731e-12,2.809731e-12,5.911076e+00,-4.994608e-09,3.168037e-01,9.992367e-09,2.669396e-01,1.438086e-09,-2.668903e-01,4.475731e-09,1.951731e-05,-1.951731e-05,1.951730e-05,2.411324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.487250e-10,3.046800e-01,-4.603489e-09,1.500000e-05,3.599430e-12,3.599431e-12,1.500000e-05,-4.587680e-09,-4.603489e-09,7.754002e-01,-1.607486e-10,7.000019e-06,7.000000e-06,-1.607486e-12,0.000000e+00,-1.607486e-10,-1.744234e-11,-1.744234e-11,-4.544487e-09,-4.444936e-09,3.599430e-12,3.599430e-12,5.911076e+00,-4.979884e-09,3.168041e-01,1.204632e-08,2.669397e-01,8.431562e-10,-2.668901e-01,4.214047e-09,1.951731e-05,-1.951731e-05,1.951730e-05,2.411324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.487375e-10,3.046799e-01,-4.380659e-09,1.500000e-05,4.374372e-12,4.374372e-12,1.500000e-05,-4.365099e-09,-4.380659e-09,7.754002e-01,-1.606778e-10,7.000019e-06,7.000000e-06,-1.606778e-12,0.000000e+00,-1.606778e-10,-1.737406e-11,-1.737406e-11,-4.312606e-09,-4.204849e-09,4.374372e-12,4.374372e-12,5.911075e+00,-4.961764e-09,3.168046e-01,1.408964e-08,2.669397e-01,2.484221e-10,-2.668900e-01,3.950006e-09,1.951731e-05,-1.951731e-05,1.951730e-05,2.411323e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.487500e-10,3.046797e-01,-4.154973e-09,1.500001e-05,5.133729e-12,5.133729e-12,1.500000e-05,-4.139675e-09,-4.154973e-09,7.754002e-01,-1.606519e-10,7.000019e-06,7.000000e-06,-1.606519e-12,0.000000e+00,-1.606519e-10,-1.730591e-11,-1.730591e-11,-4.078070e-09,-3.962353e-09,5.133729e-12,5.133729e-12,5.911075e+00,-4.940263e-09,3.168051e-01,1.612096e-08,2.669397e-01,-3.457434e-10,-2.668898e-01,3.683795e-09,1.951731e-05,-1.951731e-05,1.951730e-05,2.411323e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.487625e-10,3.046795e-01,-3.926584e-09,1.500001e-05,5.876705e-12,5.876705e-12,1.500000e-05,-3.911563e-09,-3.926584e-09,7.754002e-01,-1.606699e-10,7.000019e-06,7.000000e-06,-1.606699e-12,0.000000e+00,-1.606699e-10,-1.723792e-11,-1.723792e-11,-3.841043e-09,-3.717618e-09,5.876704e-12,5.876704e-12,5.911075e+00,-4.915399e-09,3.168058e-01,1.813892e-08,2.669397e-01,-9.389686e-10,-2.668897e-01,3.415603e-09,1.951731e-05,-1.951731e-05,1.951730e-05,2.411322e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.487750e-10,3.046794e-01,-3.695651e-09,1.500001e-05,6.602528e-12,6.602528e-12,1.500000e-05,-3.680920e-09,-3.695651e-09,7.754001e-01,-1.607304e-10,7.000019e-06,7.000000e-06,-1.607304e-12,0.000000e+00,-1.607304e-10,-1.717010e-11,-1.717010e-11,-3.601689e-09,-3.470817e-09,6.602528e-12,6.602528e-12,5.911075e+00,-4.887191e-09,3.168065e-01,2.014216e-08,2.669396e-01,-1.530883e-09,-2.668896e-01,3.145618e-09,1.951731e-05,-1.951731e-05,1.951730e-05,2.411322e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.487875e-10,3.046793e-01,-3.462330e-09,1.500001e-05,7.310461e-12,7.310461e-12,1.500000e-05,-3.447902e-09,-3.462330e-09,7.754001e-01,-1.608325e-10,7.000019e-06,7.000000e-06,-1.608325e-12,0.000000e+00,-1.608325e-10,-1.710250e-11,-1.710250e-11,-3.360177e-09,-3.222124e-09,7.310461e-12,7.310461e-12,5.911075e+00,-4.855664e-09,3.168073e-01,2.212932e-08,2.669395e-01,-2.121117e-09,-2.668895e-01,2.874032e-09,1.951731e-05,-1.951731e-05,1.951730e-05,2.411321e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.488000e-10,3.046791e-01,-3.226783e-09,1.500001e-05,7.999794e-12,7.999794e-12,1.500000e-05,-3.212670e-09,-3.226783e-09,7.754001e-01,-1.609748e-10,7.000019e-06,7.000000e-06,-1.609748e-12,0.000000e+00,-1.609748e-10,-1.703514e-11,-1.703514e-11,-3.116673e-09,-2.971713e-09,7.999794e-12,7.999794e-12,5.911074e+00,-4.820840e-09,3.168082e-01,2.409910e-08,2.669394e-01,-2.709302e-09,-2.668893e-01,2.601034e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411320e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.488125e-10,3.046790e-01,-2.989171e-09,1.500001e-05,8.669850e-12,8.669849e-12,1.500000e-05,-2.975385e-09,-2.989171e-09,7.754001e-01,-1.611562e-10,7.000019e-06,7.000000e-06,-1.611562e-12,0.000000e+00,-1.611562e-10,-1.696803e-11,-1.696803e-11,-2.871346e-09,-2.719758e-09,8.669849e-12,8.669849e-12,5.911074e+00,-4.782748e-09,3.168092e-01,2.605016e-08,2.669393e-01,-3.295071e-09,-2.668893e-01,2.326815e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.488250e-10,3.046789e-01,-2.749655e-09,1.500001e-05,9.319982e-12,9.319982e-12,1.500000e-05,-2.736208e-09,-2.749655e-09,7.754001e-01,-1.613752e-10,7.000019e-06,7.000000e-06,-1.613752e-12,0.000000e+00,-1.613752e-10,-1.690121e-11,-1.690121e-11,-2.624368e-09,-2.466436e-09,9.319982e-12,9.319982e-12,5.911074e+00,-4.741417e-09,3.168102e-01,2.798120e-08,2.669392e-01,-3.878061e-09,-2.668892e-01,2.051567e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411318e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.488375e-10,3.046788e-01,-2.508402e-09,1.500001e-05,9.949579e-12,9.949579e-12,1.500000e-05,-2.495303e-09,-2.508402e-09,7.754001e-01,-1.616306e-10,7.000018e-06,7.000000e-06,-1.616306e-12,0.000000e+00,-1.616306e-10,-1.683470e-11,-1.683470e-11,-2.375908e-09,-2.211922e-09,9.949579e-12,9.949579e-12,5.911074e+00,-4.696878e-09,3.168113e-01,2.989095e-08,2.669390e-01,-4.457908e-09,-2.668891e-01,1.775482e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411318e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.488500e-10,3.046787e-01,-2.265576e-09,1.500001e-05,1.055806e-11,1.055806e-11,1.500000e-05,-2.252836e-09,-2.265576e-09,7.754001e-01,-1.619210e-10,7.000018e-06,7.000000e-06,-1.619210e-12,0.000000e+00,-1.619210e-10,-1.676852e-11,-1.676852e-11,-2.126139e-09,-1.956392e-09,1.055806e-11,1.055806e-11,5.911074e+00,-4.649164e-09,3.168125e-01,3.177811e-08,2.669389e-01,-5.034252e-09,-2.668890e-01,1.498750e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411317e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.488625e-10,3.046786e-01,-2.021343e-09,1.500001e-05,1.114488e-11,1.114488e-11,1.500000e-05,-2.008972e-09,-2.021343e-09,7.754001e-01,-1.622450e-10,7.000018e-06,7.000000e-06,-1.622450e-12,0.000000e+00,-1.622450e-10,-1.670271e-11,-1.670271e-11,-1.875233e-09,-1.700024e-09,1.114488e-11,1.114488e-11,5.911074e+00,-4.598313e-09,3.168137e-01,3.364145e-08,2.669387e-01,-5.606735e-09,-2.668890e-01,1.221563e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411316e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.488750e-10,3.046786e-01,-1.775870e-09,1.500001e-05,1.170952e-11,1.170952e-11,1.500000e-05,-1.763877e-09,-1.775870e-09,7.754001e-01,-1.626011e-10,7.000018e-06,7.000000e-06,-1.626011e-12,0.000000e+00,-1.626011e-10,-1.663728e-11,-1.663728e-11,-1.623363e-09,-1.442993e-09,1.170952e-11,1.170952e-11,5.911073e+00,-4.544361e-09,3.168150e-01,3.547972e-08,2.669384e-01,-6.175001e-09,-2.668889e-01,9.441111e-10,1.951731e-05,-1.951730e-05,1.951731e-05,2.411315e-05,0.000000e+00,0.000000e+00,0.000000e+00
