time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.014777e-03,2.326460e-06,7.116236e-07,-2.225753e-03,-2.687613e-06,-1.002431e-06,-1.650537e-02,-2.129041e-05,-4.487193e-06,-9.644881e-02,-9.492294e-05,-1.424535e-05,1.002431e-06,2.226012e-05,-1.002431e-06,-4.362984e-05,3.484762e-06,6.592006e-05,1.773011e-05,4.983985e-06,-4.487193e-06,-4.768055e-06,-1.424535e-05,-1.106335e-06,-3.136940e-06,-4.050759e-06,-1.350253e-06,-4.050759e-06,-1.873255e-05,-5.874390e-06,-1.873255e-05,-2.247905e-04,-1.873255e-05,-4.699512e-06,2.908074e-07,2.326460e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.363777e-04,-1.671608e-02,-1.719616e-05,-1.873255e-05,-1.671608e-02,-1.719616e-05,-1.873255e-05,-1.671608e-02,-1.719616e-05,-1.873255e-05,-1.671608e-02,-1.719616e-05,-1.873255e-05,-1.671608e-02,-1.719616e-05,-1.873255e-05,-1.671608e-02,-1.719616e-05,-1.873255e-05,-1.671608e-02,-1.719616e-05,-1.873255e-05,-1.671608e-02,-1.719616e-05,-1.873255e-05,4.739470e-04,1.828889e-04,-1.873255e-05,-1.762317e-05,-1.111426e-04,-1.061182e-04,1.488574e-04,3.684026e-04,2.092931e-05,6.789218e-05,1.603330e-05,5.130655e-04,2.089843e-05,2.507811e-04,2.600000e-04,-2.089513e-02,-2.149529e-05,-1.873255e-05,7.341792e-01,5.130655e-04,7.637677e-05,3.023575e-01,2.507811e-04,1.070297e-04,8.010378e-02,7.202448e-05,3.403327e-05,6.172138e-02,4.794068e-05,2.036730e-05,5.011707e-05,6.118261e-02,4.667875e-05,1.939195e-05,6.074358e-02,4.634069e-05,1.922964e-05,4.900721e-05,6.112697e-02,4.657558e-05,1.930847e-05,6.074126e-02,4.633597e-05,1.922543e-05,4.900342e-05,6.112686e-02,4.657533e-05,1.930822e-05,6.074120e-02,4.633584e-05,1.922532e-05,4.900197e-05,6.112571e-02,4.657334e-05,1.930668e-05,6.071855e-02,4.630097e-05,1.920120e-05,4.872330e-05,6.078469e-02,4.613599e-05,1.905176e-05,5.576310e-02,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06,3.455347e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.804857e-03,2.859387e-06,8.129418e-07,-3.151799e-03,-3.378018e-06,-1.170365e-06,-2.401089e-02,-2.770397e-05,-5.417758e-06,-1.265890e-01,-1.049685e-04,-1.407470e-05,1.170365e-06,2.052856e-05,-1.170365e-06,-4.023598e-05,4.247393e-06,6.568624e-05,1.832209e-05,1.315709e-06,-5.417758e-06,-4.685039e-06,-1.407470e-05,2.548187e-06,-3.969414e-06,-4.345030e-06,-1.448343e-06,-4.345030e-06,-1.949246e-05,-2.136852e-06,-1.949246e-05,-2.339095e-04,-1.949246e-05,-1.709482e-06,3.574234e-07,2.859387e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.414918e-04,-2.228566e-02,-1.962698e-05,-1.949246e-05,-2.228566e-02,-1.962698e-05,-1.949246e-05,-2.228566e-02,-1.962698e-05,-1.949246e-05,-2.228566e-02,-1.962698e-05,-1.949246e-05,-2.228566e-02,-1.962698e-05,-1.949246e-05,-2.228566e-02,-1.962698e-05,-1.949246e-05,-2.228566e-02,-1.962698e-05,-1.949246e-05,-2.228566e-02,-1.962698e-05,-1.949246e-05,4.985077e-04,2.027033e-04,-1.949246e-05,-6.410556e-06,-1.036432e-04,2.116769e-04,1.563568e-04,4.239559e-05,2.629046e-05,7.267632e-05,1.654538e-05,5.294522e-04,2.294830e-05,2.753797e-04,2.600000e-04,-2.785716e-02,-2.453395e-05,-1.949246e-05,8.911635e-01,5.294522e-04,6.760535e-05,3.818650e-01,2.753797e-04,1.071181e-04,1.038893e-01,8.429171e-05,3.921497e-05,7.702071e-02,5.296521e-05,2.277228e-05,5.484963e-05,7.597595e-02,5.098452e-05,2.140473e-05,7.542429e-02,5.058643e-05,2.119707e-05,5.325112e-05,7.587760e-02,5.081622e-05,2.127700e-05,7.541990e-02,5.057810e-05,2.119006e-05,5.324469e-05,7.587736e-02,5.081575e-05,2.127657e-05,7.541978e-02,5.057788e-05,2.118988e-05,5.324244e-05,7.587541e-02,5.081258e-05,2.127424e-05,7.538379e-02,5.052684e-05,2.115661e-05,5.288098e-05,7.537876e-02,5.023595e-05,2.095907e-05,6.887908e-02,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06,3.891403e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.750800e-03,3.369630e-06,8.952015e-07,-4.285123e-03,-4.070921e-06,-1.316405e-06,-3.350969e-02,-3.454108e-05,-6.289622e-06,-1.588180e-01,-1.095046e-04,-1.318543e-05,1.316405e-06,1.688664e-05,-1.316405e-06,-3.309781e-05,4.973217e-06,6.013079e-05,1.815864e-05,-2.705786e-06,-6.289622e-06,-4.212571e-06,-1.318543e-05,6.242891e-06,-4.830539e-06,-4.377249e-06,-1.459083e-06,-4.377249e-06,-1.947505e-05,2.030321e-06,-1.947505e-05,-2.337006e-04,-1.947505e-05,1.624257e-06,4.212038e-07,3.369630e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.306019e-04,-2.845691e-02,-2.130003e-05,-1.947505e-05,-2.845691e-02,-2.130003e-05,-1.947505e-05,-2.845691e-02,-2.130003e-05,-1.947505e-05,-2.845691e-02,-2.130003e-05,-1.947505e-05,-2.845691e-02,-2.130003e-05,-1.947505e-05,-2.845691e-02,-2.130003e-05,-1.947505e-05,-2.845691e-02,-2.130003e-05,-1.947505e-05,-2.845691e-02,-2.130003e-05,-1.947505e-05,5.010022e-04,2.163400e-04,-1.947505e-05,6.090962e-06,-9.660332e-05,9.534103e-05,1.633967e-04,1.362015e-04,3.185465e-05,7.365424e-05,1.629802e-05,5.215367e-04,2.416619e-05,2.899942e-04,2.600000e-04,-3.557134e-02,-2.662554e-05,-1.947505e-05,1.049139e+00,5.215367e-04,6.083025e-05,4.671113e-01,2.899942e-04,1.073758e-04,1.313641e-01,9.649221e-05,4.444725e-05,9.376258e-02,5.747228e-05,2.540266e-05,5.896294e-05,9.196080e-02,5.456780e-05,2.357520e-05,9.127466e-02,5.408925e-05,2.330615e-05,5.674809e-05,9.179507e-02,5.430541e-05,2.338761e-05,9.126674e-02,5.407519e-05,2.329496e-05,5.673759e-05,9.179462e-02,5.430455e-05,2.338687e-05,9.126652e-02,5.407482e-05,2.329467e-05,5.673423e-05,9.179142e-02,5.429971e-05,2.338349e-05,9.121151e-02,5.400286e-05,2.325032e-05,5.628049e-05,9.109448e-02,5.356706e-05,2.300566e-05,8.296277e-02,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06,4.284272e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.838034e-03,3.810649e-06,9.519298e-07,-5.616886e-03,-4.709450e-06,-1.428261e-06,-4.504823e-02,-4.133052e-05,-7.032065e-06,-1.912882e-01,-1.072584e-04,-1.170440e-05,1.428261e-06,1.184542e-05,-1.428261e-06,-2.321702e-05,5.603804e-06,4.955225e-05,1.730820e-05,-5.969713e-06,-7.032065e-06,-3.388655e-06,-1.170440e-05,8.884551e-06,-5.664576e-06,-4.102465e-06,-1.367488e-06,-4.102465e-06,-1.873646e-05,5.495896e-06,-1.873646e-05,-2.248375e-04,-1.873646e-05,4.396717e-06,4.763311e-07,3.810649e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.073491e-04,-3.496132e-02,-2.195458e-05,-1.873646e-05,-3.496132e-02,-2.195458e-05,-1.873646e-05,-3.496132e-02,-2.195458e-05,-1.873646e-05,-3.496132e-02,-2.195458e-05,-1.873646e-05,-3.496132e-02,-2.195458e-05,-1.873646e-05,-3.496132e-02,-2.195458e-05,-1.873646e-05,-3.496132e-02,-2.195458e-05,-1.873646e-05,-3.496132e-02,-2.195458e-05,-1.873646e-05,4.829857e-04,2.233174e-04,-1.873646e-05,1.648769e-05,-9.033952e-05,8.226074e-05,1.696605e-04,1.175153e-04,3.734265e-05,7.084877e-05,1.543570e-05,4.939423e-04,2.451385e-05,2.941662e-04,2.600000e-04,-4.370209e-02,-2.744426e-05,-1.873646e-05,1.201855e+00,4.939423e-04,5.616736e-05,5.551157e-01,2.941662e-04,1.078040e-04,1.624200e-01,1.080993e-04,4.954960e-05,1.117881e-01,6.143541e-05,2.825814e-05,6.242500e-05,1.089167e-01,5.740067e-05,2.591419e-05,1.080666e-01,5.681285e-05,2.556547e-05,5.946234e-05,1.086489e-01,5.700774e-05,2.564866e-05,1.080529e-01,5.679009e-05,2.554827e-05,5.944582e-05,1.086481e-01,5.700625e-05,2.564744e-05,1.080526e-01,5.678950e-05,2.554782e-05,5.944095e-05,1.086430e-01,5.699910e-05,2.564268e-05,1.079714e-01,5.669148e-05,2.549048e-05,5.888848e-05,1.076971e-01,5.609951e-05,2.520210e-05,9.782687e-02,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06,4.626465e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.037986e-03,4.134595e-06,9.805126e-07,-7.120222e-03,-5.229895e-06,-1.497337e-06,-5.851429e-02,-4.748937e-05,-7.583270e-06,-2.218940e-01,-9.765731e-05,-9.917032e-06,1.497337e-06,5.960791e-06,-1.497337e-06,-1.168315e-05,6.085933e-06,3.467159e-05,1.600297e-05,-7.663158e-06,-7.583270e-06,-2.277937e-06,-9.917032e-06,9.702663e-06,-6.411355e-06,-3.515746e-06,-1.171915e-06,-3.515746e-06,-1.750030e-05,7.424726e-06,-1.750030e-05,-2.100036e-04,-1.750030e-05,5.939781e-06,5.168244e-07,4.134595e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.769306e-04,-4.146793e-02,-2.141731e-05,-1.750030e-05,-4.146793e-02,-2.141731e-05,-1.750030e-05,-4.146793e-02,-2.141731e-05,-1.750030e-05,-4.146793e-02,-2.141731e-05,-1.750030e-05,-4.146793e-02,-2.141731e-05,-1.750030e-05,-4.146793e-02,-2.141731e-05,-1.750030e-05,-4.146793e-02,-2.141731e-05,-1.750030e-05,-4.146793e-02,-2.141731e-05,-1.750030e-05,4.482691e-04,2.236733e-04,-1.750030e-05,2.227418e-05,-8.502711e-05,6.771403e-05,1.749729e-04,9.673433e-05,4.248721e-05,6.464688e-05,1.414902e-05,4.527685e-04,2.402668e-05,2.883201e-04,2.600000e-04,-5.183584e-02,-2.677357e-05,-1.750030e-05,1.344477e+00,4.527685e-04,5.337779e-05,6.428552e-01,2.883201e-04,1.084590e-04,1.967804e-01,1.185201e-04,5.437812e-05,1.309327e-01,6.484735e-05,3.132448e-05,6.523160e-05,1.266200e-01,5.949254e-05,2.842467e-05,1.255666e-01,5.875836e-05,2.797651e-05,6.139550e-05,1.262033e-01,5.892525e-05,2.806114e-05,1.255437e-01,5.872285e-05,2.795096e-05,6.137038e-05,1.262018e-01,5.892278e-05,2.805921e-05,1.255432e-01,5.872193e-05,2.795030e-05,6.136351e-05,1.261941e-01,5.891255e-05,2.805270e-05,1.254270e-01,5.859259e-05,2.787821e-05,6.070987e-05,1.249484e-01,5.784278e-05,2.755158e-05,1.132895e-01,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06,4.914006e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.308629e-03,4.298090e-06,9.816864e-07,-8.749218e-03,-5.567904e-06,-1.518948e-06,-7.361140e-02,-5.236944e-05,-7.895609e-06,-2.485100e-01,-8.102996e-05,-8.191700e-06,1.518948e-06,-2.652545e-07,-1.518948e-06,5.198987e-07,6.376661e-06,1.657728e-05,1.456836e-05,-7.496444e-06,-7.895609e-06,-9.645242e-07,-8.191700e-06,8.471578e-06,-7.013232e-06,-2.647131e-06,-8.823769e-07,-2.647131e-06,-1.608731e-05,7.507054e-06,-1.608731e-05,-1.930477e-04,-1.608731e-05,6.005643e-06,5.372613e-07,4.298090e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.445969e-04,-4.761528e-02,-1.964008e-05,-1.608731e-05,-4.761528e-02,-1.964008e-05,-1.608731e-05,-4.761528e-02,-1.964008e-05,-1.608731e-05,-4.761528e-02,-1.964008e-05,-1.608731e-05,-4.761528e-02,-1.964008e-05,-1.608731e-05,-4.761528e-02,-1.964008e-05,-1.608731e-05,-4.761528e-02,-1.964008e-05,-1.608731e-05,-4.761528e-02,-1.964008e-05,-1.608731e-05,4.017176e-04,2.178057e-04,-1.608731e-05,2.252116e-05,-8.070185e-05,5.364362e-05,1.792981e-04,7.663374e-05,4.705677e-05,5.566675e-05,1.261718e-05,4.037498e-04,2.278937e-05,2.734725e-04,2.600000e-04,-5.952084e-02,-2.455336e-05,-1.608731e-05,1.473805e+00,4.037498e-04,5.199736e-05,7.274988e-01,2.734725e-04,1.094520e-04,2.339908e-01,1.271512e-04,5.883961e-05,1.510305e-01,6.771150e-05,3.457504e-05,6.739966e-05,1.448544e-01,6.088430e-05,3.110232e-05,1.435458e-01,5.995930e-05,3.053454e-05,6.258157e-05,1.442276e-01,6.009229e-05,3.061965e-05,1.435091e-01,5.990574e-05,3.049775e-05,6.254452e-05,1.442251e-01,6.008833e-05,3.061668e-05,1.435081e-01,5.990435e-05,3.049678e-05,6.253508e-05,1.442136e-01,6.007411e-05,3.060802e-05,1.433468e-01,5.973868e-05,3.040850e-05,6.178263e-05,1.426181e-01,5.884010e-05,3.005068e-05,1.291809e-01,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06,5.145996e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,8.596566e-03,4.267134e-06,9.586829e-07,-1.043972e-02,-5.664738e-06,-1.492075e-06,-8.984887e-02,-5.531502e-05,-7.939814e-06,-2.692570e-01,-5.862148e-05,-6.884119e-06,1.492075e-06,-6.389361e-06,-1.492075e-06,1.252315e-05,6.447740e-06,-3.293382e-06,1.333186e-05,-5.687255e-06,-7.939814e-06,4.493028e-07,-6.884119e-06,5.493527e-06,-7.421274e-06,-1.555622e-06,-5.185408e-07,-1.555622e-06,-1.482393e-05,5.942830e-06,-1.482393e-05,-1.778872e-04,-1.482393e-05,4.754264e-06,5.333917e-07,4.267134e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.146308e-04,-5.304964e-02,-1.671159e-05,-1.482393e-05,-5.304964e-02,-1.671159e-05,-1.482393e-05,-5.304964e-02,-1.671159e-05,-1.482393e-05,-5.304964e-02,-1.671159e-05,-1.482393e-05,-5.304964e-02,-1.671159e-05,-1.482393e-05,-5.304964e-02,-1.671159e-05,-1.482393e-05,-5.304964e-02,-1.671159e-05,-1.482393e-05,-5.304964e-02,-1.671159e-05,-1.482393e-05,3.483236e-04,2.063854e-04,-1.482393e-05,1.782849e-05,-7.729267e-05,4.131591e-05,1.827073e-04,5.902273e-05,5.087050e-05,4.466557e-05,1.098093e-05,3.513896e-04,2.092092e-05,2.510510e-04,2.600000e-04,-6.631509e-02,-2.089455e-05,-1.482393e-05,1.588095e+00,3.513896e-04,5.148781e-05,8.065685e-01,2.510510e-04,1.109159e-04,2.734250e-01,1.334396e-04,6.289440e-05,1.719165e-01,7.003434e-05,3.797334e-05,6.896064e-05,1.634191e-01,6.164153e-05,3.393639e-05,1.617894e-01,6.047594e-05,3.322961e-05,6.308111e-05,1.625052e-01,6.056969e-05,3.331348e-05,1.617322e-01,6.039764e-05,3.317817e-05,6.302799e-05,1.625011e-01,6.056352e-05,3.330904e-05,1.617307e-01,6.039558e-05,3.317679e-05,6.301535e-05,1.624845e-01,6.054430e-05,3.329780e-05,1.615125e-01,6.018926e-05,3.307126e-05,6.217176e-05,1.604923e-01,5.916196e-05,3.269025e-05,1.453487e-01,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06,5.324069e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.840370e-03,4.020809e-06,9.164851e-07,-1.211189e-02,-5.473078e-06,-1.419086e-06,-1.065500e-01,-5.572732e-05,-7.708329e-06,-2.827404e-01,-3.242254e-05,-6.255261e-06,1.419086e-06,-1.200576e-05,-1.419086e-06,2.353129e-05,6.289242e-06,-2.322926e-05,1.254450e-05,-2.813906e-06,-7.708329e-06,1.846658e-06,-6.255261e-06,1.447479e-06,-7.600442e-06,-3.236593e-07,-1.078864e-07,-3.236593e-07,-1.396359e-05,3.294137e-06,-1.396359e-05,-1.675631e-04,-1.396359e-05,2.635309e-06,5.026011e-07,4.020809e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.897948e-04,-5.746251e-02,-1.284208e-05,-1.396359e-05,-5.746251e-02,-1.284208e-05,-1.396359e-05,-5.746251e-02,-1.284208e-05,-1.396359e-05,-5.746251e-02,-1.284208e-05,-1.396359e-05,-5.746251e-02,-1.284208e-05,-1.396359e-05,-5.746251e-02,-1.284208e-05,-1.396359e-05,-5.746251e-02,-1.284208e-05,-1.396359e-05,-5.746251e-02,-1.284208e-05,-1.396359e-05,2.925314e-04,1.902773e-04,-1.396359e-05,9.882410e-06,-7.466657e-05,3.128381e-05,1.853334e-04,4.469116e-05,5.380618e-05,3.245655e-05,9.334652e-06,2.987089e-04,1.856116e-05,2.227339e-04,2.600000e-04,-7.183307e-02,-1.605987e-05,-1.396359e-05,1.686700e+00,2.987089e-04,5.136833e-05,8.780440e-01,2.227339e-04,1.129661e-04,3.143092e-01,1.369384e-04,6.655163e-05,1.934270e-01,7.181972e-05,4.147629e-05,6.995464e-05,1.821358e-01,6.184736e-05,3.691068e-05,1.801036e-01,6.038917e-05,3.604771e-05,6.297512e-05,1.808407e-01,6.043858e-05,3.612780e-05,1.800170e-01,6.027796e-05,3.597770e-05,6.290096e-05,1.808343e-01,6.042925e-05,3.612134e-05,1.800147e-01,6.027500e-05,3.597577e-05,6.288441e-05,1.808107e-01,6.040392e-05,3.610710e-05,1.797269e-01,6.002482e-05,3.585243e-05,6.196283e-05,1.783816e-01,5.889926e-05,3.545651e-05,1.616605e-01,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06,5.451821e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.097485e-02,3.553733e-06,8.612975e-07,-1.367445e-02,-4.962095e-06,-1.305514e-06,-1.228796e-01,-5.313036e-05,-7.217249e-06,-2.882201e-01,-4.863632e-06,-6.421271e-06,1.305514e-06,-1.673300e-05,-1.305514e-06,3.279669e-05,5.911735e-06,-4.139602e-05,1.233301e-05,3.821599e-07,-7.217249e-06,3.104380e-06,-6.421271e-06,-2.817220e-06,-7.533618e-06,9.491051e-07,3.163684e-07,9.491051e-07,-1.363852e-05,2.871603e-07,-1.363852e-05,-1.636622e-04,-1.363852e-05,2.297282e-07,4.442166e-07,3.553733e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.712084e-04,-6.062031e-02,-8.327290e-06,-1.363852e-05,-6.062031e-02,-8.327290e-06,-1.363852e-05,-6.062031e-02,-8.327290e-06,-1.363852e-05,-6.062031e-02,-8.327290e-06,-1.363852e-05,-6.062031e-02,-8.327290e-06,-1.363852e-05,-6.062031e-02,-8.327290e-06,-1.363852e-05,-6.062031e-02,-8.327290e-06,-1.363852e-05,-6.062031e-02,-8.327290e-06,-1.363852e-05,2.378267e-04,1.704622e-04,-1.363852e-05,8.614809e-07,-7.267182e-05,2.350714e-05,1.873282e-04,3.358163e-05,5.580182e-05,1.983308e-05,7.730752e-06,2.473841e-04,1.585794e-05,1.902953e-04,2.600000e-04,-7.578294e-02,-1.041884e-05,-1.363852e-05,1.769681e+00,2.473841e-04,5.130255e-05,9.404171e-01,1.902953e-04,1.156684e-04,3.557604e-01,1.373511e-04,6.985938e-05,2.153980e-01,7.306562e-05,4.503790e-05,7.042561e-05,2.008519e-01,6.159530e-05,4.000461e-05,1.983208e-01,5.979430e-05,3.897182e-05,6.235884e-05,1.990650e-01,5.979418e-05,3.904485e-05,1.981933e-01,5.964059e-05,3.887889e-05,6.225785e-05,1.990550e-01,5.978044e-05,3.903570e-05,1.981899e-01,5.963641e-05,3.887626e-05,6.223667e-05,1.990225e-01,5.974788e-05,3.901804e-05,1.978190e-01,5.934080e-05,3.873511e-05,6.125545e-05,1.961253e-01,5.815628e-05,3.833214e-05,1.780056e-01,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06,5.534251e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.193586e-02,2.877318e-06,8.001432e-07,-1.503020e-02,-4.121548e-06,-1.159808e-06,-1.378905e-01,-4.723181e-05,-6.506158e-06,-2.856809e-01,2.155206e-05,-7.340864e-06,1.159808e-06,-2.022164e-05,-1.159808e-06,3.963442e-05,5.346351e-06,-5.604250e-05,1.268721e-05,3.185302e-06,-6.506158e-06,4.105483e-06,-7.340864e-06,-6.481919e-06,-7.224147e-06,2.153967e-06,7.179889e-07,2.153967e-06,-1.384702e-05,-2.376436e-06,-1.384702e-05,-1.661643e-04,-1.384702e-05,-1.901149e-06,3.596647e-07,2.877318e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.585570e-04,-6.238230e-02,-3.501958e-06,-1.384702e-05,-6.238230e-02,-3.501958e-06,-1.384702e-05,-6.238230e-02,-3.501958e-06,-1.384702e-05,-6.238230e-02,-3.501958e-06,-1.384702e-05,-6.238230e-02,-3.501958e-06,-1.384702e-05,-6.238230e-02,-3.501958e-06,-1.384702e-05,-6.238230e-02,-3.501958e-06,-1.384702e-05,-6.238230e-02,-3.501958e-06,-1.384702e-05,1.865727e-04,1.479623e-04,-1.384702e-05,-7.129308e-06,-7.117115e-05,1.755090e-05,1.888289e-04,2.507272e-05,5.685194e-05,7.505621e-06,6.190362e-06,1.980916e-04,1.295566e-05,1.554680e-04,2.600000e-04,-7.798875e-02,-4.389597e-06,-1.384702e-05,1.837469e+00,1.980916e-04,5.113376e-05,9.927011e-01,1.554680e-04,1.190213e-04,3.968349e-01,1.345590e-04,7.289189e-05,2.376638e-01,7.376349e-05,4.861294e-05,7.041779e-05,2.194438e-01,6.098248e-05,4.319440e-05,2.163033e-01,5.879507e-05,4.198299e-05,6.133570e-05,2.170387e-01,5.873988e-05,4.204510e-05,2.161202e-01,5.858799e-05,4.186255e-05,6.120141e-05,2.170234e-01,5.872016e-05,4.203244e-05,2.161152e-01,5.858221e-05,4.185903e-05,6.117488e-05,2.169797e-01,5.867928e-05,4.201101e-05,2.156476e-01,5.824159e-05,4.170066e-05,6.015699e-05,2.135952e-01,5.704403e-05,4.129748e-05,1.942948e-01,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06,5.577253e-05
