time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.643250e-10,3.046707e-01,-1.353474e-08,1.500001e-05,1.100159e-11,1.100159e-11,1.500000e-05,-1.353454e-08,-1.353474e-08,7.753975e-01,1.072124e-12,7.000000e-06,7.000000e-06,1.072124e-14,1.072124e-12,3.614526e-14,3.614526e-14,-1.340252e-08,-1.327029e-08,1.100159e-11,1.100159e-11,-5.911073e+00,8.683835e-10,-3.168995e-01,-3.450601e-08,-2.668863e-01,2.041214e-08,2.669264e-01,1.363755e-08,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643375e-10,3.046702e-01,-1.313777e-08,1.500001e-05,1.100093e-11,1.100093e-11,1.500000e-05,-1.313769e-08,-1.313777e-08,7.753975e-01,7.564484e-13,7.000000e-06,7.000000e-06,7.564484e-15,7.564484e-13,3.923097e-14,3.923097e-14,-1.300568e-08,-1.287398e-08,1.100093e-11,1.100093e-11,-5.911073e+00,8.123286e-10,-3.169008e-01,-3.480824e-08,-2.668855e-01,2.006758e-08,2.669270e-01,1.324424e-08,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643500e-10,3.046697e-01,-1.273275e-08,1.500001e-05,1.099305e-11,1.099305e-11,1.500000e-05,-1.273279e-08,-1.273275e-08,7.753975e-01,4.409082e-13,7.000000e-06,7.000000e-06,4.409082e-15,4.409082e-13,4.228420e-14,4.228420e-14,-1.260088e-08,-1.246979e-08,1.099305e-11,1.099305e-11,-5.911073e+00,7.557898e-10,-3.169022e-01,-3.508650e-08,-2.668847e-01,1.971020e-08,2.669275e-01,1.284280e-08,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643625e-10,3.046692e-01,-1.231996e-08,1.500001e-05,1.097797e-11,1.097797e-11,1.500000e-05,-1.232012e-08,-1.231996e-08,7.753975e-01,1.257188e-13,7.000000e-06,7.000000e-06,1.257188e-15,1.257167e-13,4.530296e-14,4.530296e-14,-1.218838e-08,-1.205799e-08,1.097797e-11,1.097797e-11,-5.911073e+00,6.988061e-10,-3.169035e-01,-3.534063e-08,-2.668840e-01,1.934025e-08,2.669279e-01,1.243350e-08,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643750e-10,3.046688e-01,-1.189968e-08,1.500001e-05,1.095570e-11,1.095570e-11,1.500000e-05,-1.189995e-08,-1.189968e-08,7.753975e-01,-1.889137e-13,7.000000e-06,7.000000e-06,-1.889137e-15,-1.889137e-13,4.828551e-14,4.828551e-14,-1.176848e-08,-1.163887e-08,1.095570e-11,1.095570e-11,-5.911073e+00,6.414167e-10,-3.169049e-01,-3.557048e-08,-2.668833e-01,1.895799e-08,2.669284e-01,1.201662e-08,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643875e-10,3.046683e-01,-1.147218e-08,1.500001e-05,1.092629e-11,1.092629e-11,1.500000e-05,-1.147257e-08,-1.147218e-08,7.753975e-01,-5.027833e-13,7.000000e-06,7.000000e-06,-5.027833e-15,-5.027855e-13,5.122965e-14,5.122965e-14,-1.134145e-08,-1.121271e-08,1.092629e-11,1.092629e-11,-5.911073e+00,5.836610e-10,-3.169062e-01,-3.577593e-08,-2.668826e-01,1.856366e-08,2.669288e-01,1.159243e-08,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644000e-10,3.046679e-01,-1.103775e-08,1.500001e-05,1.088976e-11,1.088976e-11,1.500000e-05,-1.103826e-08,-1.103775e-08,7.753975e-01,-8.156839e-13,7.000000e-06,7.000000e-06,-8.156839e-15,-8.156839e-13,5.413394e-14,5.413394e-14,-1.090758e-08,-1.077979e-08,1.088976e-11,1.088976e-11,-5.911073e+00,5.255786e-10,-3.169076e-01,-3.595688e-08,-2.668819e-01,1.815756e-08,2.669293e-01,1.116122e-08,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644125e-10,3.046675e-01,-1.059669e-08,1.500001e-05,1.084616e-11,1.084616e-11,1.500000e-05,-1.059731e-08,-1.059669e-08,7.753975e-01,-1.127414e-12,7.000000e-06,7.000000e-06,-1.127414e-14,-1.127414e-12,5.699645e-14,5.699645e-14,-1.046716e-08,-1.034040e-08,1.084616e-11,1.084616e-11,-5.911073e+00,4.672093e-10,-3.169089e-01,-3.611322e-08,-2.668812e-01,1.773994e-08,2.669297e-01,1.072329e-08,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644250e-10,3.046671e-01,-1.014929e-08,1.500001e-05,1.079552e-11,1.079552e-11,1.500000e-05,-1.015002e-08,-1.014929e-08,7.753975e-01,-1.437771e-12,7.000000e-06,7.000000e-06,-1.437771e-14,-1.437771e-12,5.981514e-14,5.981514e-14,-1.002048e-08,-9.894830e-09,1.079552e-11,1.079552e-11,-5.911073e+00,4.085929e-10,-3.169103e-01,-3.624487e-08,-2.668805e-01,1.731111e-08,2.669301e-01,1.027891e-08,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644375e-10,3.046667e-01,-9.695849e-09,1.500001e-05,1.073790e-11,1.073790e-11,1.500000e-05,-9.696694e-09,-9.695849e-09,7.753975e-01,-1.746551e-12,7.000000e-06,7.000000e-06,-1.746551e-14,-1.746548e-12,6.258845e-14,6.258845e-14,-9.567840e-09,-9.443385e-09,1.073790e-11,1.073790e-11,-5.911073e+00,3.497697e-10,-3.169117e-01,-3.635179e-08,-2.668799e-01,1.687134e-08,2.669305e-01,9.828400e-09,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644500e-10,3.046664e-01,-9.236666e-09,1.500001e-05,1.067334e-11,1.067334e-11,1.500000e-05,-9.237625e-09,-9.236666e-09,7.753975e-01,-2.053554e-12,7.000000e-06,7.000000e-06,-2.053554e-14,-2.053552e-12,6.531428e-14,6.531428e-14,-9.109545e-09,-8.986363e-09,1.067334e-11,1.067334e-11,-5.911073e+00,2.907796e-10,-3.169131e-01,-3.643393e-08,-2.668792e-01,1.642094e-08,2.669308e-01,9.372046e-09,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644625e-10,3.046660e-01,-8.772050e-09,1.500001e-05,1.060190e-11,1.060190e-11,1.500000e-05,-8.773121e-09,-8.772050e-09,7.753975e-01,-2.358584e-12,7.000000e-06,7.000000e-06,-2.358584e-14,-2.358582e-12,6.799137e-14,6.799137e-14,-8.645898e-09,-8.524066e-09,1.060190e-11,1.060190e-11,-5.911073e+00,2.316630e-10,-3.169145e-01,-3.649125e-08,-2.668786e-01,1.596022e-08,2.669312e-01,8.910156e-09,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644750e-10,3.046657e-01,-8.302309e-09,1.500001e-05,1.052365e-11,1.052365e-11,1.500000e-05,-8.303491e-09,-8.302309e-09,7.753975e-01,-2.661440e-12,7.000000e-06,7.000000e-06,-2.661440e-14,-2.661442e-12,7.061815e-14,7.061815e-14,-8.177207e-09,-8.056803e-09,1.052365e-11,1.052365e-11,-5.911073e+00,1.724600e-10,-3.169158e-01,-3.652376e-08,-2.668780e-01,1.548948e-08,2.669315e-01,8.443036e-09,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644875e-10,3.046654e-01,-7.827755e-09,1.500001e-05,1.043865e-11,1.043865e-11,1.500000e-05,-7.829047e-09,-7.827755e-09,7.753975e-01,-2.961928e-12,7.000000e-06,7.000000e-06,-2.961928e-14,-2.961928e-12,7.319274e-14,7.319274e-14,-7.703783e-09,-7.584882e-09,1.043865e-11,1.043865e-11,-5.911073e+00,1.132109e-10,-3.169172e-01,-3.653146e-08,-2.668775e-01,1.500905e-08,2.669318e-01,7.970997e-09,-1.951727e-05,1.951729e-05,-1.951727e-05,-2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645000e-10,3.046651e-01,-7.348703e-09,1.500001e-05,1.034697e-11,1.034697e-11,1.500000e-05,-7.350103e-09,-7.348703e-09,7.753975e-01,-3.259855e-12,7.000000e-06,7.000000e-06,-3.259855e-14,-3.259857e-12,7.571339e-14,7.571339e-14,-7.225940e-09,-7.108618e-09,1.034697e-11,1.034697e-11,-5.911073e+00,5.395592e-11,-3.169186e-01,-3.651437e-08,-2.668769e-01,1.451925e-08,2.669321e-01,7.494351e-09,-1.951728e-05,1.951729e-05,-1.951727e-05,-2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645125e-10,3.046648e-01,-6.865468e-09,1.500001e-05,1.024868e-11,1.024868e-11,1.500000e-05,-6.866977e-09,-6.865468e-09,7.753975e-01,-3.555029e-12,7.000000e-06,7.000000e-06,-3.555029e-14,-3.555029e-12,7.817895e-14,7.817895e-14,-6.743992e-09,-6.628323e-09,1.024868e-11,1.024868e-11,-5.911073e+00,-5.264707e-12,-3.169200e-01,-3.647253e-08,-2.668763e-01,1.402040e-08,2.669324e-01,7.013414e-09,-1.951728e-05,1.951729e-05,-1.951727e-05,-2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645250e-10,3.046646e-01,-6.378372e-09,1.500001e-05,1.014386e-11,1.014386e-11,1.500000e-05,-6.379986e-09,-6.378372e-09,7.753975e-01,-3.847261e-12,7.000000e-06,7.000000e-06,-3.847261e-14,-3.847263e-12,8.058752e-14,8.058752e-14,-6.258260e-09,-6.144316e-09,1.014386e-11,1.014386e-11,-5.911073e+00,-6.441087e-11,-3.169214e-01,-3.640601e-08,-2.668758e-01,1.351285e-08,2.669327e-01,6.528504e-09,-1.951728e-05,1.951729e-05,-1.951727e-05,-2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645375e-10,3.046643e-01,-5.887734e-09,1.500001e-05,1.003259e-11,1.003259e-11,1.500000e-05,-5.889454e-09,-5.887734e-09,7.753975e-01,-4.136366e-12,7.000000e-06,7.000000e-06,-4.136366e-14,-4.136366e-12,8.293836e-14,8.293836e-14,-5.769063e-09,-5.656915e-09,1.003259e-11,1.003259e-11,-5.911073e+00,-1.234426e-10,-3.169228e-01,-3.631488e-08,-2.668753e-01,1.299694e-08,2.669329e-01,6.039941e-09,-1.951728e-05,1.951729e-05,-1.951727e-05,-2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645500e-10,3.046641e-01,-5.393879e-09,1.500001e-05,9.914970e-12,9.914970e-12,1.500000e-05,-5.395703e-09,-5.393879e-09,7.753975e-01,-4.422157e-12,7.000000e-06,7.000000e-06,-4.422157e-14,-4.422157e-12,8.522931e-14,8.522931e-14,-5.276723e-09,-5.166442e-09,9.914970e-12,9.914970e-12,-5.911073e+00,-1.823199e-10,-3.169241e-01,-3.619923e-08,-2.668748e-01,1.247301e-08,2.669331e-01,5.548046e-09,-1.951728e-05,1.951729e-05,-1.951727e-05,-2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645625e-10,3.046639e-01,-4.897131e-09,1.500001e-05,9.791076e-12,9.791076e-12,1.500000e-05,-4.899058e-09,-4.897131e-09,7.753975e-01,-4.704453e-12,7.000000e-06,7.000000e-06,-4.704453e-14,-4.704453e-12,8.745906e-14,8.745906e-14,-4.781565e-09,-4.673218e-09,9.791075e-12,9.791075e-12,-5.911073e+00,-2.410031e-10,-3.169255e-01,-3.605916e-08,-2.668744e-01,1.194141e-08,2.669333e-01,5.053145e-09,-1.951728e-05,1.951729e-05,-1.951727e-05,-2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645750e-10,3.046638e-01,-4.397818e-09,1.500001e-05,9.661006e-12,9.661006e-12,1.500000e-05,-4.399845e-09,-4.397818e-09,7.753975e-01,-4.983084e-12,7.000000e-06,7.000000e-06,-4.983084e-14,-4.983084e-12,8.962684e-14,8.962684e-14,-4.283913e-09,-4.177569e-09,9.661006e-12,9.661006e-12,-5.911073e+00,-2.994526e-10,-3.169269e-01,-3.589481e-08,-2.668739e-01,1.140250e-08,2.669335e-01,4.555561e-09,-1.951728e-05,1.951729e-05,-1.951727e-05,-2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645875e-10,3.046636e-01,-3.896266e-09,1.500001e-05,9.524858e-12,9.524859e-12,1.500000e-05,-3.898393e-09,-3.896266e-09,7.753975e-01,-5.257865e-12,7.000000e-06,7.000000e-06,-5.257865e-14,-5.257865e-12,9.173065e-14,9.173065e-14,-3.784095e-09,-3.679818e-09,9.524858e-12,9.524858e-12,-5.911073e+00,-3.576290e-10,-3.169282e-01,-3.570631e-08,-2.668735e-01,1.085664e-08,2.669337e-01,4.055622e-09,-1.951728e-05,1.951729e-05,-1.951727e-05,-2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646000e-10,3.046635e-01,-3.392805e-09,1.500001e-05,9.382736e-12,9.382737e-12,1.500000e-05,-3.395030e-09,-3.392805e-09,7.753975e-01,-5.528630e-12,7.000000e-06,7.000000e-06,-5.528630e-14,-5.528630e-12,9.376988e-14,9.376988e-14,-3.282437e-09,-3.180292e-09,9.382736e-12,9.382736e-12,-5.911073e+00,-4.154933e-10,-3.169296e-01,-3.549382e-08,-2.668731e-01,1.030419e-08,2.669338e-01,3.553656e-09,-1.951728e-05,1.951729e-05,-1.951727e-05,-2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646125e-10,3.046633e-01,-2.887764e-09,1.500001e-05,9.234745e-12,9.234745e-12,1.500000e-05,-2.890085e-09,-2.887764e-09,7.753975e-01,-5.795199e-12,7.000000e-06,7.000000e-06,-5.795199e-14,-5.795197e-12,9.574282e-14,9.574282e-14,-2.779268e-09,-2.679318e-09,9.234745e-12,9.234745e-12,-5.911073e+00,-4.730066e-10,-3.169309e-01,-3.525751e-08,-2.668727e-01,9.745530e-09,2.669339e-01,3.049990e-09,-1.951728e-05,1.951729e-05,-1.951727e-05,-2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646250e-10,3.046632e-01,-2.381473e-09,1.500001e-05,9.080993e-12,9.080994e-12,1.500000e-05,-2.383889e-09,-2.381473e-09,7.753975e-01,-6.057410e-12,7.000000e-06,7.000000e-06,-6.057410e-14,-6.057410e-12,9.764873e-14,9.764873e-14,-2.274917e-09,-2.177223e-09,9.080993e-12,9.080993e-12,-5.911073e+00,-5.301302e-10,-3.169323e-01,-3.499757e-08,-2.668724e-01,9.181022e-09,2.669340e-01,2.544956e-09,-1.951728e-05,1.951729e-05,-1.951727e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646375e-10,3.046632e-01,-1.874264e-09,1.500001e-05,8.921595e-12,8.921595e-12,1.500000e-05,-1.876773e-09,-1.874264e-09,7.753975e-01,-6.315100e-12,7.000000e-06,7.000000e-06,-6.315100e-14,-6.315100e-12,9.948625e-14,9.948625e-14,-1.769714e-09,-1.674334e-09,8.921595e-12,8.921595e-12,-5.911073e+00,-5.868259e-10,-3.169336e-01,-3.471421e-08,-2.668720e-01,8.611045e-09,2.669341e-01,2.038882e-09,-1.951728e-05,1.951729e-05,-1.951727e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646500e-10,3.046631e-01,-1.366467e-09,1.500001e-05,8.756666e-12,8.756666e-12,1.500000e-05,-1.369066e-09,-1.366467e-09,7.753975e-01,-6.568107e-12,7.000000e-06,7.000000e-06,-6.568107e-14,-6.568109e-12,1.012542e-13,1.012542e-13,-1.263986e-09,-1.170980e-09,8.756666e-12,8.756666e-12,-5.911073e+00,-6.430557e-10,-3.169349e-01,-3.440764e-08,-2.668717e-01,8.035978e-09,2.669342e-01,1.532099e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646625e-10,3.046631e-01,-8.584122e-10,1.500001e-05,8.586325e-12,8.586325e-12,1.500000e-05,-8.611010e-10,-8.584122e-10,7.753975e-01,-6.816278e-12,7.000000e-06,7.000000e-06,-6.816278e-14,-6.816278e-12,1.029524e-13,1.029524e-13,-7.580651e-10,-6.674885e-10,8.586325e-12,8.586325e-12,-5.911073e+00,-6.987822e-10,-3.169362e-01,-3.407810e-08,-2.668714e-01,7.456202e-09,2.669342e-01,1.024938e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646750e-10,3.046630e-01,-3.504312e-10,1.500001e-05,8.410697e-12,8.410697e-12,1.500000e-05,-3.532071e-10,-3.504312e-10,7.753975e-01,-7.059451e-12,7.000000e-06,7.000000e-06,-7.059451e-14,-7.059451e-12,1.045786e-13,1.045786e-13,-2.522787e-10,-1.641859e-10,8.410697e-12,8.410697e-12,-5.911073e+00,-7.539680e-10,-3.169375e-01,-3.372585e-08,-2.668711e-01,6.872103e-09,2.669343e-01,5.177274e-10,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646875e-10,3.046630e-01,1.571463e-10,1.500001e-05,8.229907e-12,8.229908e-12,1.500000e-05,1.542854e-10,1.571463e-10,7.753975e-01,-7.297481e-12,7.000000e-06,7.000000e-06,-7.297481e-14,-7.297481e-12,1.061329e-13,1.061329e-13,2.530443e-10,3.386005e-10,8.229908e-12,8.229908e-12,-5.911073e+00,-8.085765e-10,-3.169388e-01,-3.335115e-08,-2.668709e-01,6.284066e-09,2.669343e-01,1.079812e-11,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.647000e-10,3.046630e-01,6.639909e-10,1.500001e-05,8.044086e-12,8.044086e-12,1.500000e-05,6.610469e-10,6.639909e-10,7.753975e-01,-7.530227e-12,7.000000e-06,7.000000e-06,-7.530227e-14,-7.530227e-12,1.076143e-13,1.076143e-13,7.575760e-10,8.405447e-10,8.044086e-12,8.044086e-12,-5.911073e+00,-8.625712e-10,-3.169400e-01,-3.295427e-08,-2.668707e-01,5.692483e-09,2.669343e-01,-4.955210e-10,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.647125e-10,3.046631e-01,1.169774e-09,1.500001e-05,7.853365e-12,7.853366e-12,1.500000e-05,1.166749e-09,1.169774e-09,7.753975e-01,-7.757541e-12,7.000000e-06,7.000000e-06,-7.757541e-14,-7.757541e-12,1.090214e-13,1.090214e-13,1.260989e-09,1.341322e-09,7.853365e-12,7.853365e-12,-5.911073e+00,-9.159163e-10,-3.169413e-01,-3.253553e-08,-2.668705e-01,5.097743e-09,2.669342e-01,-1.000902e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.647250e-10,3.046631e-01,1.674168e-09,1.500001e-05,7.657880e-12,7.657880e-12,1.500000e-05,1.671064e-09,1.674168e-09,7.753975e-01,-7.979286e-12,7.000000e-06,7.000000e-06,-7.979286e-14,-7.979284e-12,1.103544e-13,1.103544e-13,1.762959e-09,1.840607e-09,7.657880e-12,7.657880e-12,-5.911073e+00,-9.685764e-10,-3.169425e-01,-3.209521e-08,-2.668703e-01,4.500240e-09,2.669342e-01,-1.505016e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.647375e-10,3.046632e-01,2.176847e-09,1.500001e-05,7.457769e-12,7.457769e-12,1.500000e-05,2.173667e-09,2.176847e-09,7.753975e-01,-8.195327e-12,7.000000e-06,7.000000e-06,-8.195327e-14,-8.195329e-12,1.116117e-13,1.116117e-13,2.263160e-09,2.338079e-09,7.457769e-12,7.457769e-12,-5.911073e+00,-1.020517e-09,-3.169437e-01,-3.163366e-08,-2.668701e-01,3.900368e-09,2.669341e-01,-2.007539e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.647500e-10,3.046633e-01,2.677487e-09,1.500001e-05,7.253173e-12,7.253173e-12,1.500000e-05,2.674232e-09,2.677487e-09,7.753975e-01,-8.405532e-12,7.000000e-06,7.000000e-06,-8.405532e-14,-8.405532e-12,1.127933e-13,1.127933e-13,2.761270e-09,2.833416e-09,7.253173e-12,7.253173e-12,-5.911073e+00,-1.071703e-09,-3.169449e-01,-3.115121e-08,-2.668700e-01,3.298523e-09,2.669340e-01,-2.508145e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.647625e-10,3.046634e-01,3.175763e-09,1.500001e-05,7.044235e-12,7.044236e-12,1.500000e-05,3.172437e-09,3.175763e-09,7.753975e-01,-8.609783e-12,7.000000e-06,7.000000e-06,-8.609783e-14,-8.609781e-12,1.138983e-13,1.138983e-13,3.256968e-09,3.326299e-09,7.044236e-12,7.044236e-12,-5.911073e+00,-1.122100e-09,-3.169461e-01,-3.064821e-08,-2.668699e-01,2.695101e-09,2.669339e-01,-3.006511e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.647750e-10,3.046635e-01,3.671357e-09,1.500001e-05,6.831104e-12,6.831105e-12,1.500000e-05,3.667961e-09,3.671357e-09,7.753975e-01,-8.807948e-12,7.000000e-06,7.000000e-06,-8.807948e-14,-8.807948e-12,1.149259e-13,1.149259e-13,3.749934e-09,3.816411e-09,6.831104e-12,6.831104e-12,-5.911073e+00,-1.171677e-09,-3.169472e-01,-3.012503e-08,-2.668698e-01,2.090499e-09,2.669338e-01,-3.502316e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.647875e-10,3.046637e-01,4.163948e-09,1.500001e-05,6.613926e-12,6.613926e-12,1.500000e-05,4.160484e-09,4.163948e-09,7.753975e-01,-8.999918e-12,7.000000e-06,7.000000e-06,-8.999918e-14,-8.999918e-12,1.158762e-13,1.158762e-13,4.239851e-09,4.303436e-09,6.613926e-12,6.613926e-12,-5.911073e+00,-1.220399e-09,-3.169484e-01,-2.958204e-08,-2.668697e-01,1.485115e-09,2.669337e-01,-3.995241e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.648000e-10,3.046639e-01,4.653220e-09,1.500001e-05,6.392853e-12,6.392852e-12,1.500000e-05,4.649692e-09,4.653220e-09,7.753975e-01,-9.185578e-12,7.000000e-06,7.000000e-06,-9.185578e-14,-9.185580e-12,1.167486e-13,1.167486e-13,4.726406e-09,4.787063e-09,6.392853e-12,6.392853e-12,-5.911073e+00,-1.268236e-09,-3.169495e-01,-2.901964e-08,-2.668697e-01,8.793460e-10,2.669335e-01,-4.484970e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.648125e-10,3.046640e-01,5.138860e-09,1.500001e-05,6.168037e-12,6.168037e-12,1.500000e-05,5.135269e-09,5.138860e-09,7.753975e-01,-9.364815e-12,7.000000e-06,7.000000e-06,-9.364815e-14,-9.364817e-12,1.175423e-13,1.175423e-13,5.209285e-09,5.266980e-09,6.168037e-12,6.168037e-12,-5.911073e+00,-1.315155e-09,-3.169506e-01,-2.843823e-08,-2.668696e-01,2.735901e-10,2.669333e-01,-4.971186e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.648250e-10,3.046642e-01,5.620555e-09,1.500001e-05,5.939636e-12,5.939636e-12,1.500000e-05,5.616905e-09,5.620555e-09,7.753975e-01,-9.537528e-12,7.000000e-06,7.000000e-06,-9.537528e-14,-9.537528e-12,1.182571e-13,1.182571e-13,5.688180e-09,5.742882e-09,5.939635e-12,5.939635e-12,-5.911074e+00,-1.361126e-09,-3.169516e-01,-2.783824e-08,-2.668696e-01,-3.317559e-10,2.669331e-01,-5.453580e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.648375e-10,3.046645e-01,6.097999e-09,1.500001e-05,5.707804e-12,5.707804e-12,1.500000e-05,6.094291e-09,6.097999e-09,7.753975e-01,-9.703616e-12,7.000000e-06,7.000000e-06,-9.703616e-14,-9.703616e-12,1.188931e-13,1.188931e-13,6.162785e-09,6.214463e-09,5.707804e-12,5.707804e-12,-5.911074e+00,-1.406119e-09,-3.169527e-01,-2.722008e-08,-2.668697e-01,-9.362954e-10,2.669329e-01,-5.931842e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.648500e-10,3.046647e-01,6.570886e-09,1.500001e-05,5.472704e-12,5.472704e-12,1.500000e-05,6.567123e-09,6.570886e-09,7.753975e-01,-9.862986e-12,7.000000e-06,7.000000e-06,-9.862986e-14,-9.862984e-12,1.194496e-13,1.194496e-13,6.632796e-09,6.681423e-09,5.472704e-12,5.472704e-12,-5.911074e+00,-1.450105e-09,-3.169537e-01,-2.658421e-08,-2.668697e-01,-1.539633e-09,2.669327e-01,-6.405665e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.648625e-10,3.046650e-01,7.038914e-09,1.500001e-05,5.234494e-12,5.234494e-12,1.500000e-05,7.035099e-09,7.038914e-09,7.753975e-01,-1.001554e-11,7.000000e-06,7.000000e-06,-1.001554e-13,-1.001554e-11,1.199267e-13,1.199267e-13,7.097913e-09,7.143464e-09,5.234494e-12,5.234494e-12,-5.911074e+00,-1.493054e-09,-3.169547e-01,-2.593106e-08,-2.668698e-01,-2.141375e-09,2.669324e-01,-6.874749e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
