time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.275000e-10,5.9360359999999996,-4.504830e-05,-4.057379e-05,-0.29786309999999999,-3.165449e-04,4.620482e-05,-4.620482e-05,9.066959e-07,4.620482e-05,-1.777124e-06,3.805186e-05,2.670556e-04,3.718801e-05,7.124891e-06,-18.147819999999999,5.272092e-04,8.152967e-06,-19.09646,2.147317e-04,8.638498e-07,8.152967e-06,-1.574542e-05,8.638498e-07,8.584260e-06,1.518372e-05,-2.109226e-05,-7.030753e-06,-2.109226e-05,9.016816e-06,-7.161159e-06,9.016816e-06,1.082018e-04,9.016816e-06,-5.728927e-06,5.886514,0.39771380000000001,0.59247879999999997,-0.18373809999999999,3.969630e-05,1.281840e-06,5.886514,0.39771380000000001,0.59247879999999997,-0.18373809999999999,3.969630e-05,1.281840e-06,5.886514,0.39771380000000001,0.59247879999999997,-0.18373809999999999,3.969630e-05,1.281840e-06
1.276000e-10,5.9227020000000001,-4.361447e-05,-4.075733e-05,-0.3784169,-2.204703e-04,4.620914e-05,-4.620914e-05,-1.004934e-06,4.620914e-05,1.969671e-06,4.054581e-05,1.654730e-04,3.871691e-05,8.408233e-06,-18.003039999999999,4.380188e-04,5.663331e-06,-19.027059999999999,2.442346e-04,1.828897e-06,5.663331e-06,-9.693511e-06,1.828897e-06,1.325476e-06,1.142737e-05,-1.729212e-05,-5.764039e-06,-1.729212e-05,7.492229e-06,-8.368035e-06,7.492229e-06,8.990674e-05,7.492229e-06,-6.694428e-06,5.8902270000000003,0.41617569999999998,0.69318340000000001,-0.095433169999999998,3.951049e-05,1.265930e-06,5.8902270000000003,0.41617569999999998,0.69318340000000001,-0.095433169999999998,3.951049e-05,1.265930e-06,5.8902270000000003,0.41617569999999998,0.69318340000000001,-0.095433169999999998,3.951049e-05,1.265930e-06
1.277000e-10,5.9099930000000001,-4.079914e-05,-4.112383e-05,-0.42890159999999999,-1.166680e-04,4.622372e-05,-4.622372e-05,-2.464013e-06,4.622372e-05,4.829466e-06,4.184456e-05,5.959755e-05,4.042358e-05,8.977778e-06,-17.887180000000001,3.337445e-04,4.379162e-06,-18.950479999999999,2.637916e-04,1.420975e-06,4.379162e-06,-3.407178e-06,1.420975e-06,-5.472039e-06,8.519228e-06,-1.242020e-05,-4.140065e-06,-1.242020e-05,5.800137e-06,-8.879217e-06,5.800137e-06,6.960165e-05,5.800137e-06,-7.103374e-06,5.8950500000000003,0.4297627,0.77147109999999997,-0.0084877869999999966,3.931223e-05,1.471973e-06,5.8950500000000003,0.4297627,0.77147109999999997,-0.0084877869999999966,3.931223e-05,1.471973e-06,5.8950500000000003,0.4297627,0.77147109999999997,-0.0084877869999999966,3.931223e-05,1.471973e-06
1.278000e-10,5.8982799999999997,-3.691135e-05,-4.162583e-05,-0.44762190000000002,-9.340612e-06,4.623975e-05,-4.623975e-05,-2.094270e-06,4.623975e-05,4.104769e-06,4.194374e-05,-4.255055e-05,4.216324e-05,8.780775e-06,-17.803830000000001,2.207819e-04,4.296005e-06,-18.87022,2.702304e-04,-2.194994e-07,4.296005e-06,2.586744e-06,-2.194994e-07,-1.128375e-05,6.620178e-06,-6.972517e-06,-2.324172e-06,-6.972517e-06,4.076506e-06,-8.697004e-06,4.076506e-06,4.891807e-05,4.076506e-06,-6.957603e-06,5.9006499999999997,0.4380037,0.82523650000000004,0.073392959999999993,3.911997e-05,1.869129e-06,5.9006499999999997,0.4380037,0.82523650000000004,0.073392959999999993,3.911997e-05,1.869129e-06,5.9006499999999997,0.4380037,0.82523650000000004,0.073392959999999993,3.911997e-05,1.869129e-06
1.279000e-10,5.8878440000000003,-3.224050e-05,-4.220968e-05,-0.43414599999999998,9.732963e-05,4.623974e-05,-4.623974e-05,1.003703e-06,4.623974e-05,-1.967258e-06,4.092234e-05,-1.344449e-04,4.378923e-05,7.845770e-06,-17.754840000000002,1.047115e-04,5.317403e-06,-18.79053,2.613439e-04,-2.866897e-06,5.317403e-06,7.868377e-06,-2.866897e-06,-1.575430e-05,5.795802e-06,-1.435196e-06,-4.783985e-07,-1.435196e-06,2.450507e-06,-7.885918e-06,2.450507e-06,2.940608e-05,2.450507e-06,-6.308735e-06,5.9066510000000001,0.4406948,0.85369689999999998,0.14641499999999999,3.895376e-05,2.411899e-06,5.9066510000000001,0.4406948,0.85369689999999998,0.14641499999999999,3.895376e-05,2.411899e-06,5.9066510000000001,0.4406948,0.85369689999999998,0.14641499999999999,3.895376e-05,2.411899e-06
1.280000e-10,5.8788879999999999,-2.704128e-05,-4.282133e-05,-0.3893028,1.991974e-04,4.620149e-05,-4.620149e-05,7.170583e-06,4.620149e-05,-1.405434e-05,3.892469e-05,-2.112897e-04,4.516803e-05,6.275970e-06,-17.740490000000001,-9.793151e-06,7.276801e-06,-18.71613,2.361057e-04,-6.243333e-06,7.276801e-06,1.214198e-05,-6.243333e-06,-1.870478e-05,6.022664e-06,3.762409e-06,1.254136e-06,3.762409e-06,1.033468e-06,-6.562793e-06,1.033468e-06,1.240161e-05,1.033468e-06,-5.250234e-06,5.9126609999999999,0.43789489999999998,0.85724610000000001,0.20691190000000001,3.883386e-05,3.044569e-06,5.9126609999999999,0.43789489999999998,0.85724610000000001,0.20691190000000001,3.883386e-05,3.044569e-06,5.9126609999999999,0.43789489999999998,0.85724610000000001,0.20691190000000001,3.883386e-05,3.044569e-06
1.281000e-10,5.8715419999999998,-2.152647e-05,-4.341148e-05,-0.31516870000000002,2.921789e-04,4.610229e-05,-4.610229e-05,1.621050e-05,4.610229e-05,-3.177258e-05,3.614154e-05,-2.699520e-04,4.619159e-05,4.229753e-06,-17.759779999999999,-1.188234e-04,9.960748e-06,-18.651890000000002,1.947458e-04,-1.005005e-05,9.960748e-06,1.523111e-05,-1.005005e-05,-2.010928e-05,7.201846e-06,8.276706e-06,2.758902e-06,8.276706e-06,-8.930163e-08,-4.878173e-06,-8.930163e-08,-1.071620e-06,-8.930163e-08,-3.902538e-06,5.9183029999999999,0.42991059999999998,0.83729100000000001,0.25156060000000002,3.877832e-05,3.706943e-06,5.9183029999999999,0.42991059999999998,0.83729100000000001,0.25156060000000002,3.877832e-05,3.706943e-06,5.9183029999999999,0.42991059999999998,0.83729100000000001,0.25156060000000002,3.877832e-05,3.706943e-06
1.282000e-10,5.8658799999999998,-1.586649e-05,-4.393923e-05,-0.21502879999999999,3.723601e-04,4.592254e-05,-4.592254e-05,2.750187e-05,4.592254e-05,-5.390367e-05,3.279253e-05,-3.087146e-04,4.678526e-05,1.893619e-06,-17.810569999999998,-2.189896e-04,1.313001e-05,-18.602370000000001,1.386988e-04,-1.399273e-05,1.313001e-05,1.705961e-05,-1.399273e-05,-2.005330e-05,9.176365e-06,1.186094e-05,3.953646e-06,1.186094e-05,-8.627172e-07,-2.993693e-06,-8.627172e-07,-1.035261e-05,-8.627172e-07,-2.394955e-06,5.9232339999999999,0.4172709,0.79609039999999998,0.27758080000000002,3.880007e-05,4.340415e-06,5.9232339999999999,0.4172709,0.79609039999999998,0.27758080000000002,3.880007e-05,4.340415e-06,5.9232339999999999,0.4172709,0.79609039999999998,0.27758080000000002,3.880007e-05,4.340415e-06
1.283000e-10,5.8619269999999997,-1.019406e-05,-4.437415e-05,-0.093283190000000002,4.362246e-04,4.564841e-05,-4.564841e-05,4.016669e-05,4.564841e-05,-7.872672e-05,2.911164e-05,-3.269807e-04,4.691054e-05,-5.446010e-07,-17.88973,-3.071924e-04,1.653676e-05,-18.5716,7.046727e-05,-1.779890e-05,1.653676e-05,1.762749e-05,-1.779890e-05,-1.868956e-05,1.174946e-05,1.436191e-05,4.787305e-06,1.436191e-05,-1.262131e-06,-1.062067e-06,-1.262131e-06,-1.514558e-05,-1.262131e-06,-8.496534e-07,5.9271739999999999,0.40069329999999997,0.73660250000000005,0.28291379999999999,3.890461e-05,4.893320e-06,5.9271739999999999,0.40069329999999997,0.73660250000000005,0.28291379999999999,3.890461e-05,4.893320e-06,5.9271739999999999,0.40069329999999997,0.73660250000000005,0.28291379999999999,3.890461e-05,4.893320e-06
1.284000e-10,5.8596750000000002,-4.611616e-06,-4.469655e-05,0.044729929999999987,4.809781e-04,4.527301e-05,-4.527301e-05,5.325382e-05,4.527301e-05,-1.043775e-04,2.533532e-05,-3.250433e-04,4.656361e-05,-2.915135e-06,-17.993189999999998,-3.805048e-04,1.993769e-05,-18.562660000000001,-6.558059e-06,-2.122829e-05,1.993769e-05,1.699004e-05,-2.122829e-05,-1.620506e-05,1.470160e-05,1.570828e-05,5.236093e-06,1.570828e-05,-1.290605e-06,7.849828e-07,-1.290605e-06,-1.548726e-05,-1.290605e-06,6.279863e-07,5.9299150000000003,0.38104399999999999,0.66233500000000001,0.26637549999999999,3.908886e-05,5.324769e-06,5.9299150000000003,0.38104399999999999,0.66233500000000001,0.26637549999999999,3.908886e-05,5.324769e-06,5.9299150000000003,0.38104399999999999,0.66233500000000001,0.26637549999999999,3.908886e-05,5.324769e-06
1.285000e-10,5.8590869999999997,8.004609e-07,-4.489654e-05,0.19300790000000001,5.048830e-04,4.479648e-05,-4.479648e-05,6.588531e-05,4.479648e-05,-1.291352e-04,2.169233e-05,-3.039872e-04,4.577133e-05,-5.074806e-06,-18.116050000000001,-4.362250e-04,2.310415e-05,-18.577570000000001,-8.828807e-05,-2.407900e-05,2.310415e-05,1.524619e-05,-2.407900e-05,-1.280679e-05,1.780522e-05,1.589681e-05,5.298938e-06,1.589681e-05,-9.748437e-07,2.439394e-06,-9.748437e-07,-1.169812e-05,-9.748437e-07,1.951515e-06,5.9313359999999999,0.3592921,0.57718840000000005,0.2277796,3.934176e-05,5.606636e-06,5.9313359999999999,0.3592921,0.57718840000000005,0.2277796,3.934176e-05,5.606636e-06,5.9313359999999999,0.3592921,0.57718840000000005,0.2277796,3.934176e-05,5.606636e-06
1.286000e-10,5.8601010000000002,5.976304e-06,-4.497228e-05,0.34523530000000002,5.074880e-04,4.422524e-05,-4.422524e-05,7.732580e-05,4.422524e-05,-1.515586e-04,1.839391e-05,-2.657212e-04,4.458642e-05,-6.906120e-06,-18.25263,-4.721004e-04,2.583133e-05,-18.617010000000001,-1.701351e-04,-2.619250e-05,2.583133e-05,1.253763e-05,-2.619250e-05,-8.724541e-06,2.083735e-05,1.498194e-05,4.993979e-06,1.498194e-05,-3.611782e-07,3.813088e-06,-3.611782e-07,-4.334138e-06,-3.611782e-07,3.050470e-06,5.9314070000000001,0.33646179999999998,0.48528310000000002,0.16802210000000001,3.964616e-05,5.723891e-06,5.9314070000000001,0.33646179999999998,0.48528310000000002,0.16802210000000001,3.964616e-05,5.723891e-06,5.9314070000000001,0.33646179999999998,0.48528310000000002,0.16802210000000001,3.964616e-05,5.723891e-06
1.287000e-10,5.8626389999999997,1.085831e-05,-4.492830e-05,0.49516779999999999,4.896607e-04,4.357101e-05,-4.357101e-05,8.696594e-05,4.357101e-05,-1.704532e-04,1.562330e-05,-2.130709e-04,4.308313e-05,-8.312353e-06,-18.396740000000001,-4.866620e-04,2.794771e-05,-18.680230000000002,-2.472443e-04,-2.745984e-05,2.794771e-05,9.054943e-06,-2.745984e-05,-4.221228e-06,2.359082e-05,1.307068e-05,4.356894e-06,1.307068e-05,4.878724e-07,4.833715e-06,4.878724e-07,5.854469e-06,4.878724e-07,3.866972e-06,5.9301849999999998,0.31358360000000002,0.3907697,0.089112209999999997,3.998156e-05,5.673893e-06,5.9301849999999998,0.31358360000000002,0.3907697,0.089112209999999997,3.998156e-05,5.673893e-06,5.9301849999999998,0.31358360000000002,0.3907697,0.089112209999999997,3.998156e-05,5.673893e-06
1.288000e-10,5.8666029999999996,1.539223e-05,-4.477429e-05,0.63698940000000004,4.533964e-04,4.285026e-05,-4.285026e-05,9.425035e-05,4.285026e-05,-1.847307e-04,1.352480e-05,-1.498078e-04,4.135333e-05,-9.215320e-06,-18.541920000000001,-4.795555e-04,2.932547e-05,-18.765080000000001,-3.147868e-04,-2.782854e-05,2.932547e-05,5.042211e-06,-2.782854e-05,4.030949e-07,2.588487e-05,1.032177e-05,3.440591e-06,1.032177e-05,1.496930e-06,5.445306e-06,1.496930e-06,1.796316e-05,1.496930e-06,4.356245e-06,5.9278120000000003,0.29164709999999999,0.29763109999999998,-0.0058688300000000054,4.032653e-05,5.465309e-06,5.9278120000000003,0.29164709999999999,0.29763109999999998,-0.0058688300000000054,4.032653e-05,5.465309e-06,5.9278120000000003,0.29164709999999999,0.29763109999999998,-0.0058688300000000054,4.032653e-05,5.465309e-06
1.289000e-10,5.8718789999999998,1.952322e-05,-4.452452e-05,0.76558680000000001,4.014614e-04,4.208412e-05,-4.208412e-05,9.860522e-05,4.208412e-05,-1.932662e-04,1.219387e-05,-8.050656e-05,3.950204e-05,-9.560186e-06,-18.681819999999998,-4.517407e-04,2.989025e-05,-18.86797,-3.683229e-04,-2.730817e-05,2.989025e-05,7.914714e-07,-2.730817e-05,4.824506e-06,2.757547e-05,6.944327e-06,2.314776e-06,6.944327e-06,2.582080e-06,5.615977e-06,2.582080e-06,3.098496e-05,2.582080e-06,4.492782e-06,5.9244940000000001,0.27155800000000002,0.20949229999999999,-0.1128922,4.066040e-05,5.117122e-06,5.9244940000000001,0.27155800000000002,0.20949229999999999,-0.1128922,4.066040e-05,5.117122e-06,5.9244940000000001,0.27155800000000002,0.20949229999999999,-0.1128922,4.066040e-05,5.117122e-06
1.290000e-10,5.878336,2.319253e-05,-4.419759e-05,0.87671359999999998,3.369761e-04,4.129852e-05,-4.129852e-05,9.941561e-05,4.129852e-05,-1.948546e-04,1.167033e-05,-1.018692e-05,3.764141e-05,-9.326464e-06,-18.810600000000001,-4.054776e-04,2.962819e-05,-18.98414,-4.042042e-04,-2.597108e-05,2.962819e-05,-3.377394e-06,-2.597108e-05,8.727233e-06,2.856448e-05,3.191110e-06,1.063703e-06,3.191110e-06,3.657108e-06,5.349839e-06,3.657108e-06,4.388530e-05,3.657108e-06,4.279871e-06,5.9204920000000003,0.25410070000000001,0.12945709999999999,-0.22719239999999999,4.096391e-05,4.657709e-06,5.9204920000000003,0.25410070000000001,0.12945709999999999,-0.22719239999999999,4.096391e-05,4.657709e-06,5.9204920000000003,0.25410070000000001,0.12945709999999999,-0.22719239999999999,4.096391e-05,4.657709e-06
1.291000e-10,5.8858230000000002,2.633487e-05,-4.381614e-05,0.96704109999999999,2.630472e-04,4.052428e-05,-4.052428e-05,9.607050e-05,4.052428e-05,-1.882982e-04,1.193657e-05,5.619522e-05,3.588268e-05,-8.538899e-06,-18.923220000000001,-3.440931e-04,2.858771e-05,-19.107939999999999,-4.199379e-04,-2.394612e-05,2.858771e-05,-7.148421e-06,-2.394612e-05,1.184450e-05,2.880660e-05,-6.566646e-07,-2.188882e-07,-6.566646e-07,4.641595e-06,4.696079e-06,4.641595e-06,5.569914e-05,4.641595e-06,3.756864e-06,5.9160969999999997,0.23990909999999999,0.059990109999999999,-0.34354580000000001,4.121934e-05,4.123506e-06,5.9160969999999997,0.23990909999999999,0.059990109999999999,-0.34354580000000001,4.121934e-05,4.123506e-06,5.9160969999999997,0.23990909999999999,0.059990109999999999,-0.34354580000000001,4.121934e-05,4.123506e-06
1.292000e-10,5.8941679999999996,2.887693e-05,-4.340618e-05,1.034124,1.825228e-04,3.979656e-05,-3.979656e-05,8.805688e-05,3.979656e-05,-1.725915e-04,1.292156e-05,1.142724e-04,3.432712e-05,-7.269881e-06,-19.015779999999999,-2.716010e-04,2.687500e-05,-19.233149999999998,-4.144214e-04,-2.140556e-05,2.687500e-05,-1.024418e-05,-2.140556e-05,1.399179e-05,2.831236e-05,-4.312092e-06,-1.437364e-06,-4.312092e-06,5.469438e-06,3.747605e-06,5.469438e-06,6.563325e-05,5.469438e-06,2.998084e-06,5.9116099999999996,0.22944639999999999,0.0028528739999999983,-0.4565862,4.141097e-05,3.556664e-06,5.9116099999999996,0.22944639999999999,0.0028528739999999983,-0.4565862,4.141097e-05,3.556664e-06,5.9116099999999996,0.22944639999999999,0.0028528739999999983,-0.4565862,4.141097e-05,3.556664e-06
1.293000e-10,5.9031760000000002,3.073740e-05,-4.299582e-05,1.0763149999999999,9.789638e-05,3.915364e-05,-3.915364e-05,7.506493e-05,3.915364e-05,-1.471273e-04,1.450999e-05,1.606616e-04,3.305815e-05,-5.628361e-06,-19.08559,-1.922813e-04,2.464365e-05,-19.353480000000001,-3.879837e-04,-1.854817e-05,2.464365e-05,-1.245328e-05,-1.854817e-05,1.507904e-05,2.714648e-05,-7.508485e-06,-2.502828e-06,-7.508485e-06,6.095487e-06,2.625764e-06,6.095487e-06,7.314585e-05,6.095487e-06,2.100611e-06,5.907324,0.222994,-0.040904059999999999,-0.56111630000000001,4.152632e-05,3.001312e-06,5.907324,0.222994,-0.040904059999999999,-0.56111630000000001,4.152632e-05,3.001312e-06,5.907324,0.222994,-0.040904059999999999,-0.56111630000000001,4.152632e-05,3.001312e-06
1.294000e-10,5.9126260000000004,3.182926e-05,-4.261362e-05,1.0926769999999999,1.134516e-05,3.863496e-05,-3.863496e-05,5.707053e-05,3.863496e-05,-1.118582e-04,1.655437e-05,1.931504e-04,3.213683e-05,-3.737531e-06,-19.1312,-1.103113e-04,2.208059e-05,-19.46292,-3.422283e-04,-1.558246e-05,2.208059e-05,-1.364461e-05,-1.558246e-05,1.509932e-05,2.542150e-05,-1.002271e-05,-3.340903e-06,-1.002271e-05,6.498132e-06,1.454710e-06,6.498132e-06,7.797758e-05,6.498132e-06,1.163768e-06,5.9035019999999996,0.2206495,-0.070898470000000005,-0.6523793,4.155853e-05,2.498665e-06,5.9035019999999996,0.2206495,-0.070898470000000005,-0.6523793,4.155853e-05,2.498665e-06,5.9035019999999996,0.2206495,-0.070898470000000005,-0.6523793,4.155853e-05,2.498665e-06
1.295000e-10,5.9222720000000004,3.206427e-05,-4.228673e-05,1.082911,-7.513505e-05,3.827870e-05,-3.827870e-05,3.438186e-05,3.827870e-05,-6.738844e-05,1.888822e-05,2.106797e-04,3.160171e-05,-1.710094e-06,-19.152380000000001,-2.950095e-05,1.939048e-05,-19.556059999999999,-2.797434e-04,-1.271349e-05,1.939048e-05,-1.376820e-05,-1.271349e-05,1.410302e-05,2.328764e-05,-1.169147e-05,-3.897158e-06,-1.169147e-05,6.676989e-06,3.348196e-07,6.676989e-06,8.012387e-05,6.676989e-06,2.678557e-07,5.9003629999999996,0.22233420000000001,-0.087335179999999998,-0.72627030000000004,4.150911e-05,2.081810e-06,5.9003629999999996,0.22233420000000001,-0.087335179999999998,-0.72627030000000004,4.150911e-05,2.081810e-06,5.9003629999999996,0.22233420000000001,-0.087335179999999998,-0.72627030000000004,4.150911e-05,2.081810e-06
1.296000e-10,5.9318390000000001,3.135966e-05,-4.203907e-05,1.047337,-1.595464e-04,3.811911e-05,-3.811911e-05,7.655540e-06,3.811911e-05,-1.500486e-05,2.133831e-05,2.131982e-04,3.147243e-05,3.681984e-07,-19.14995,4.686283e-05,1.678080e-05,-19.62839,-2.037746e-04,-1.013412e-05,1.678080e-05,-1.284729e-05,-1.013412e-05,1.217287e-05,2.092048e-05,-1.241903e-05,-4.139678e-06,-1.241903e-05,6.646686e-06,-6.744200e-07,6.646686e-06,7.976023e-05,6.646686e-06,-5.395360e-07,5.8980680000000003,0.22780710000000001,-0.090899129999999995,-0.77948450000000002,4.139007e-05,1.771412e-06,5.8980680000000003,0.22780710000000001,-0.090899129999999995,-0.77948450000000002,4.139007e-05,1.771412e-06,5.8980680000000003,0.22780710000000001,-0.090899129999999995,-0.77948450000000002,4.139007e-05,1.771412e-06
1.297000e-10,5.9410340000000001,2.964656e-05,-4.188962e-05,0.98692139999999995,-2.397073e-04,3.818380e-05,-3.818380e-05,-2.210399e-05,3.818380e-05,4.332382e-05,2.373529e-05,2.014862e-04,3.175465e-05,2.439904e-06,-19.125620000000001,1.160895e-04,1.444851e-05,-19.676390000000001,-1.179545e-04,-8.019361e-06,1.444851e-05,-1.096797e-05,-8.019361e-06,9.412223e-06,1.850774e-05,-1.217767e-05,-4.059224e-06,-1.217767e-05,6.429152e-06,-1.555744e-06,6.429152e-06,7.714982e-05,6.429152e-06,-1.244595e-06,5.896712,0.2366859,-0.082635749999999994,-0.80961329999999998,4.122426e-05,1.573551e-06,5.896712,0.2366859,-0.082635749999999994,-0.80961329999999998,4.122426e-05,1.573551e-06,5.896712,0.2366859,-0.082635749999999994,-0.80961329999999998,4.122426e-05,1.573551e-06
1.298000e-10,5.9495440000000004,2.687960e-05,-4.185094e-05,0.90335359999999998,-3.131249e-04,3.849099e-05,-3.849099e-05,-5.355400e-05,3.849099e-05,1.049658e-04,2.592270e-05,1.770224e-04,3.244370e-05,4.462305e-06,-19.08184,1.761099e-04,1.256829e-05,-19.697690000000001,-2.613819e-05,-6.521006e-06,1.256829e-05,-8.270922e-06,-6.521006e-06,5.950777e-06,1.623629e-05,-1.100399e-05,-3.667997e-06,-1.100399e-05,6.047288e-06,-2.320145e-06,6.047288e-06,7.256746e-05,6.047288e-06,-1.856116e-06,5.8963239999999999,0.24847330000000001,-0.063830040000000005,-0.81521060000000001,4.104309e-05,1.480436e-06,5.8963239999999999,0.24847330000000001,-0.063830040000000005,-0.81521060000000001,4.104309e-05,1.480436e-06,5.8963239999999999,0.24847330000000001,-0.063830040000000005,-0.81521060000000001,4.104309e-05,1.480436e-06
1.299000e-10,5.9570489999999996,2.304710e-05,-4.192780e-05,0.79913520000000005,-3.769698e-04,3.904691e-05,-3.904691e-05,-8.503661e-05,3.904691e-05,1.666718e-04,2.776495e-05,1.419231e-04,3.352478e-05,6.385441e-06,-19.021570000000001,2.254808e-04,1.128196e-05,-19.691079999999999,6.765373e-05,-5.759824e-06,1.128196e-05,-4.946955e-06,-5.759824e-06,1.962978e-06,1.427995e-05,-8.993961e-06,-2.997987e-06,-8.993961e-06,5.522137e-06,-2.983977e-06,5.522137e-06,6.626564e-05,5.522137e-06,-2.387181e-06,5.896865,0.26258520000000002,-0.035893790000000002,-0.79584509999999997,4.088160e-05,1.474015e-06,5.896865,0.26258520000000002,-0.035893790000000002,-0.79584509999999997,4.088160e-05,1.474015e-06,5.896865,0.26258520000000002,-0.035893790000000002,-0.79584509999999997,4.088160e-05,1.474015e-06
1.300000e-10,5.9632339999999999,1.818097e-05,-4.211622e-05,0.67765739999999997,-4.281918e-04,3.984359e-05,-3.984359e-05,-1.146323e-04,3.984359e-05,2.246793e-04,2.915496e-05,9.892949e-05,3.496936e-05,8.131682e-06,-18.948119999999999,2.633804e-04,1.068864e-05,-19.65662,1.592309e-04,-5.814403e-06,1.068864e-05,-1.234090e-06,-5.814403e-06,-2.312300e-06,1.278806e-05,-6.298276e-06,-2.099425e-06,-6.298276e-06,4.874234e-06,-3.546391e-06,4.874234e-06,5.849081e-05,4.874234e-06,-2.837113e-06,5.8982349999999997,0.27838109999999999,-0.00026853629999999684,-0.75214999999999999,4.077172e-05,1.531626e-06,5.8982349999999997,0.27838109999999999,-0.00026853629999999684,-0.75214999999999999,4.077172e-05,1.531626e-06,5.8982349999999997,0.27838109999999999,-0.00026853629999999684,-0.75214999999999999,4.077172e-05,1.531626e-06
1.301000e-10,5.9678000000000004,1.236549e-05,-4.240291e-05,0.54321629999999999,-4.637849e-04,4.085722e-05,-4.085722e-05,-1.402631e-04,4.085722e-05,2.749157e-04,3.002131e-05,5.138524e-05,3.672907e-05,9.586402e-06,-18.864979999999999,2.895898e-04,1.083591e-05,-19.595659999999999,2.442386e-04,-6.707762e-06,1.083591e-05,2.587863e-06,-6.707762e-06,-6.563741e-06,1.187509e-05,-3.117550e-06,-1.039183e-06,-3.117550e-06,4.128149e-06,-3.975878e-06,4.128149e-06,4.953779e-05,4.128149e-06,-3.180702e-06,5.9002829999999999,0.29519400000000001,0.041649720000000001,-0.68586130000000001,4.073521e-05,1.632198e-06,5.9002829999999999,0.29519400000000001,0.041649720000000001,-0.68586130000000001,4.073521e-05,1.632198e-06,5.9002829999999999,0.29519400000000001,0.041649720000000001,-0.68586130000000001,4.073521e-05,1.632198e-06
1.302000e-10,5.9704860000000002,5.743685e-06,-4.276562e-05,0.40093329999999999,-4.811659e-04,4.204766e-05,-4.204766e-05,-1.598552e-04,4.204766e-05,3.133163e-04,3.033466e-05,3.132228e-06,3.872977e-05,1.060590e-05,-18.775600000000001,3.044453e-04,1.171300e-05,-19.510870000000001,3.182495e-04,-8.395102e-06,1.171300e-05,6.209961e-06,-8.395102e-06,-1.042165e-05,1.161141e-05,3.047689e-07,1.015896e-07,3.047689e-07,3.317895e-06,-4.211692e-06,3.317895e-06,3.981475e-05,3.317895e-06,-3.369354e-06,5.9028169999999998,0.31235869999999999,0.088559840000000001,-0.5998289,4.077830e-05,1.761221e-06,5.9028169999999998,0.31235869999999999,0.088559840000000001,-0.5998289,4.077830e-05,1.761221e-06,5.9028169999999998,0.31235869999999999,0.088559840000000001,-0.5998289,4.077830e-05,1.761221e-06
1.303000e-10,5.9710809999999999,-1.479866e-06,-4.317442e-05,0.25656040000000002,-4.785791e-04,4.335941e-05,-4.335941e-05,-1.715501e-04,4.335941e-05,3.362382e-04,3.011180e-05,-4.173220e-05,4.086909e-05,1.104318e-05,-18.683260000000001,3.087512e-04,1.324760e-05,-19.40625,3.769927e-04,-1.075728e-05,1.324760e-05,9.316839e-06,-1.075728e-05,-1.349801e-05,1.201611e-05,3.694484e-06,1.231495e-06,3.694484e-06,2.490321e-06,-4.181174e-06,2.490321e-06,2.988385e-05,2.490321e-06,-3.344940e-06,5.9056230000000003,0.32923540000000001,0.1392766,-0.4979691,4.088970e-05,1.912943e-06,5.9056230000000003,0.32923540000000001,0.1392766,-0.4979691,4.088970e-05,1.912943e-06,5.9056230000000003,0.32923540000000001,0.1392766,-0.4979691,4.088970e-05,1.912943e-06
