time_ps,I_N3_BACKGROUND_A,delta_I4_BASE_AT_LOOKUP_A,delta_I4_COMPONENT_A,I_REPLAY_A
113,1.482236e-4,4.50895e-5,5.6361875e-5,2.04585475e-4
113.1,1.452636e-4,3.55232e-5,4.4404000e-5,1.89667600e-4
113.2,1.382905e-4,2.81906e-5,3.5238250e-5,1.73528750e-4
113.3,1.284704e-4,2.52807e-5,3.1600875e-5,1.60071275e-4
113.4,1.177380e-4,2.76240e-5,3.4530000e-5,1.52268000e-4
113.5,1.082129e-4,3.45007e-5,4.3125875e-5,1.51338775e-4
113.6,1.015578e-4,4.41116e-5,5.5139500e-5,1.56697300e-4
113.7,9.857609e-5,5.435701e-5,6.79462625e-5,1.665223525e-4
113.8,9.918339e-5,6.349121e-5,7.93640125e-5,1.785474025e-4
113.9,1.026853e-4,7.04168e-5,8.8021000e-5,1.90706300e-4
114,1.081656e-4,7.46699e-5,9.3337375e-5,2.01502975e-4
114.1,1.147848e-4,7.62977e-5,9.5372125e-5,2.10156925e-4
114.2,1.218893e-4,7.57271e-5,9.4658875e-5,2.16548175e-4
114.3,1.289683e-4,7.35844e-5,9.1980500e-5,2.20948800e-4
114.4,1.355796e-4,7.04491e-5,8.8061375e-5,2.23640975e-4
114.5,1.413165e-4,6.66635e-5,8.3329375e-5,2.24645875e-4
114.6,1.458005e-4,6.23488e-5,7.7936000e-5,2.23736500e-4
114.7,1.486785e-4,5.76273e-5,7.2034125e-5,2.20712625e-4
114.8,1.496511e-4,5.28895e-5,6.6111875e-5,2.15762975e-4
114.9,1.485657e-4,4.89064e-5,6.1133000e-5,2.09698700e-4
115,1.455587e-4,4.66966e-5,5.8370750e-5,2.03929450e-4
115.1,1.411732e-4,4.72013e-5,5.9001625e-5,2.00174825e-4
115.2,1.363672e-4,5.09107e-5,6.3638375e-5,2.00005575e-4
115.3,1.323677e-4,5.75862e-5,7.1982750e-5,2.04350450e-4
115.4,1.303981e-4,6.61461e-5,8.2682625e-5,2.13080725e-4
115.5,1.313579e-4,7.47042e-5,9.3380250e-5,2.24738150e-4
115.6,1.355446e-4,8.07575e-5,1.00946875e-4,2.36491475e-4
115.7,1.424758e-4,8.16262e-5,1.02032750e-4,2.44508550e-4
115.8,1.508472e-4,7.52890e-5,9.4111250e-5,2.44958450e-4
115.9,1.586767e-4,6.14898e-5,7.6862250e-5,2.35538950e-4
116,1.637120e-4,4.24900e-5,5.3112500e-5,2.16824500e-4
116.1,1.641065e-4,2.27111e-5,2.8388875e-5,1.92495375e-4
116.2,1.591621e-4,7.1577e-6,8.947125e-6,1.68109225e-4
116.3,1.497483e-4,-5.573e-7,-6.96625e-7,1.49051675e-4
116.4,1.380969e-4,5.412e-7,6.76500e-7,1.38773400e-4
116.5,1.270288e-4,8.8567e-6,1.1070875e-5,1.38099675e-4
116.6,1.190050e-4,2.13311e-5,2.6663875e-5,1.45668875e-4
116.7,1.154494e-4,3.48215e-5,4.3526875e-5,1.58976275e-4
116.8,1.165685e-4,4.70471e-5,5.8808875e-5,1.75377375e-4
116.9,1.216088e-4,5.68465e-5,7.1058125e-5,1.92666925e-4
117,1.293174e-4,6.39229e-5,7.9903625e-5,2.09221025e-4
117.1,1.383727e-4,6.84300e-5,8.5537500e-5,2.23910200e-4
117.2,1.476554e-4,7.06538e-5,8.8317250e-5,2.35972650e-4
117.3,1.563421e-4,7.08672e-5,8.8584000e-5,2.44926100e-4
117.4,1.638647e-4,6.93146e-5,8.6643250e-5,2.50507950e-4
117.5,1.698070e-4,6.62329e-5,8.2791125e-5,2.52598125e-4
117.6,1.738193e-4,6.18158e-5,7.7269750e-5,2.51089050e-4
117.7,1.756052e-4,5.61568e-5,7.0196000e-5,2.45801200e-4
117.8,1.749692e-4,4.93840e-5,6.1730000e-5,2.36699200e-4
117.9,1.718972e-4,4.21076e-5,5.2634500e-5,2.24531700e-4
118,1.666817e-4,3.58869e-5,4.4858625e-5,2.11540325e-4
118.1,1.600880e-4,3.31702e-5,4.1462750e-5,2.01550750e-4
118.2,1.534618e-4,3.64570e-5,4.5571250e-5,1.99033050e-4
118.3,1.486220e-4,4.70191e-5,5.8773875e-5,2.07395875e-4
118.4,1.474736e-4,6.38012e-5,7.9751500e-5,2.27225100e-4
118.5,1.514387e-4,8.29762e-5,1.03720250e-4,2.55158950e-4
118.6,1.609019e-4,9.84095e-5,1.23011875e-4,2.83913775e-4
118.7,1.748287e-4,1.033169e-4,1.29146125e-4,3.03974825e-4
118.8,1.906505e-4,9.31663e-5,1.16457875e-4,3.07108375e-4
118.9,2.045452e-4,6.86873e-5,8.5859125e-5,2.90404325e-4
119,2.123255e-4,3.67092e-5,4.5886500e-5,2.58212000e-4
119.1,2.109364e-4,7.5066e-6,9.383250e-6,2.20319650e-4
119.2,1.999344e-4,-9.9740e-6,-1.2467500e-5,1.87466900e-4
119.3,1.819373e-4,-1.19541e-5,-1.4942625e-5,1.66994675e-4
119.4,1.616041e-4,-5.970e-7,-7.46250e-7,1.60857850e-4
119.5,1.437265e-4,1.81496e-5,2.2687000e-5,1.66413500e-4
119.6,1.315271e-4,3.79016e-5,4.7377000e-5,1.78904100e-4
119.7,1.259468e-4,5.44874e-5,6.8109250e-5,1.94056050e-4
119.8,1.260186e-4,6.68329e-5,8.3541125e-5,2.09559725e-4
119.9,1.298724e-4,7.60946e-5,9.5118250e-5,2.24990650e-4
120,1.357350e-4,8.39121e-5,1.04890125e-4,2.40625125e-4
120.1,1.296240e-4,8.66857e-5,1.08357125e-4,2.37981125e-4
120.2,1.311291e-4,9.04814e-5,1.13101750e-4,2.44230850e-4
120.3,1.369000e-4,9.29885e-5,1.16235625e-4,2.53135625e-4
120.4,1.433026e-4,9.22237e-5,1.15279625e-4,2.58582225e-4
120.5,1.475764e-4,8.75825e-5,1.09478125e-4,2.57054525e-4
120.6,1.482973e-4,7.98010e-5,9.9751250e-5,2.48048550e-4
120.7,1.453307e-4,7.01152e-5,8.7644000e-5,2.32974700e-4
120.8,1.394524e-4,5.92855e-5,7.4106875e-5,2.13559275e-4
120.9,1.318290e-4,4.71577e-5,5.8947125e-5,1.90776125e-4
121,1.235092e-4,3.30865e-5,4.1358125e-5,1.64867325e-4
121.1,1.278816e-4,2.12196e-5,2.6524500e-5,1.54406100e-4
121.2,1.247162e-4,6.0553e-6,7.569125e-6,1.32285325e-4
121.3,1.164098e-4,-8.8312e-6,-1.1039000e-5,1.05370800e-4
121.4,1.053580e-4,-1.940678e-5,-2.42584750e-5,8.10995250e-5
121.5,9.323406e-5,-2.300144e-5,-2.87518000e-5,6.44822600e-5
121.6,8.111382e-5,-1.946505e-5,-2.43313125e-5,5.67825075e-5
121.7,6.983942e-5,-1.118175e-5,-1.39771875e-5,5.58622325e-5
121.8,6.019368e-5,-2.01315e-6,-2.5164375e-6,5.76772425e-5
121.9,5.278898e-5,4.27451e-6,5.3431375e-6,5.81321175e-5
122,4.783433e-5,5.41573e-6,6.7696625e-6,5.46039925e-5
122.1,4.499953e-5,1.41527e-6,1.7690875e-6,4.67686175e-5
122.2,4.349118e-5,-5.47020e-6,-6.8377500e-6,3.66534300e-5
122.3,4.231660e-5,-1.149919e-5,-1.43739875e-5,2.79426125e-5
122.4,4.062897e-5,-1.283621e-5,-1.60452625e-5,2.45837075e-5
122.5,3.803616e-5,-7.22711e-6,-9.0338875e-6,2.90022725e-5
122.6,3.478215e-5,4.74349e-6,5.9293625e-6,4.07115125e-5
122.7,3.173184e-5,1.958503e-5,2.44812875e-5,5.62131275e-5
122.8,3.010649e-5,3.224189e-5,4.03023625e-5,7.04088525e-5
122.9,3.098505e-5,3.823537e-5,4.77942125e-5,7.87792625e-5
123,3.473838e-5,3.553676e-5,4.44209500e-5,7.91593300e-5
123.1,4.069729e-5,2.527282e-5,3.15910250e-5,7.22883150e-5
123.2,4.729232e-5,1.100450e-5,1.37556250e-5,6.10479450e-5
123.3,5.263031e-5,-2.96807e-6,-3.7100875e-6,4.89202225e-5
123.4,5.520350e-5,-1.341568e-5,-1.67696000e-5,3.84339000e-5
123.5,5.437013e-5,-1.929048e-5,-2.41131000e-5,3.02570300e-5
123.6,5.041175e-5,-2.170652e-5,-2.71331500e-5,2.32786000e-5
123.7,4.421425e-5,-2.288801e-5,-2.86100125e-5,1.56042375e-5
123.8,3.678810e-5,-2.467427e-5,-3.08428375e-5,5.9452625e-6
123.9,2.887733e-5,-2.7401719e-5,-3.425214875e-5,-5.37481875e-6
124,2.082369e-5,-2.9758324e-5,-3.719790500e-5,-1.637421500e-5
124.1,1.270523e-5,-2.961507e-5,-3.70188375e-5,-2.43136075e-5
124.2,4.623222e-6,-2.5277662e-5,-3.159707750e-5,-2.697385550e-5
124.3,-3.059211e-6,-1.6435349e-5,-2.054418625e-5,-2.360339725e-5
124.4,-9.676483e-6,-4.353537e-6,-5.44192125e-6,-1.511840425e-5
124.5,-1.443406e-5,8.680604e-6,1.085075500e-5,-3.58330500e-6
124.6,-1.668509e-5,2.0290728e-5,2.536341000e-5,8.67832000e-6
124.7,-1.615690e-5,2.884851e-5,3.60606375e-5,1.99037375e-5
124.8,-1.302464e-5,3.386974e-5,4.23371750e-5,2.93125350e-5
124.9,-7.822526e-6,3.5873746e-5,4.484218250e-5,3.701965650e-5
125,-1.258727e-6,3.5859627e-5,4.482453375e-5,4.356580675e-5
125.1,5.971813e-6,3.4700167e-5,4.337520875e-5,4.934702175e-5
125.2,1.330160e-5,3.274624e-5,4.09328000e-5,5.42344000e-5
125.3,2.030493e-5,2.978815e-5,3.72351875e-5,5.75401175e-5
125.4,2.663756e-5,2.532551e-5,3.16568875e-5,5.82944475e-5
125.5,3.195946e-5,1.895968e-5,2.36996000e-5,5.56590600e-5
125.6,3.589661e-5,1.070368e-5,1.33796000e-5,4.92762100e-5
125.7,3.806701e-5,1.08469e-6,1.3558625e-6,3.94228725e-5
125.8,3.815782e-5,-8.97158e-6,-1.12144750e-5,2.69433450e-5
125.9,3.601649e-5,-1.839384e-5,-2.29923000e-5,1.30241900e-5
126,3.171649e-5,-2.6234192e-5,-3.279274000e-5,-1.07625000e-6
126.1,2.557265e-5,-3.1850182e-5,-3.981272750e-5,-1.424007750e-5
126.2,1.810152e-5,-3.495824e-5,-4.36978000e-5,-2.55962800e-5
126.3,9.940741e-6,-3.5581411e-5,-4.447676375e-5,-3.453602275e-5
126.4,1.753798e-6,-3.3947588e-5,-4.243448500e-5,-4.068068700e-5
126.5,-5.852203e-6,-3.0390107e-5,-3.798763375e-5,-4.383983675e-5
126.6,-1.237722e-5,-2.528039e-5,-3.16004875e-5,-4.39777075e-5
126.7,-1.744455e-5,-1.900055e-5,-2.37506875e-5,-4.11952375e-5
126.8,-2.079317e-5,-1.195003e-5,-1.49375375e-5,-3.57307075e-5
126.9,-2.226362e-5,-4.56945e-6,-5.7118125e-6,-2.79754325e-5
127,-2.179288e-5,2.64394e-6,3.3049250e-6,-1.84879550e-5
127.1,-1.942576e-5,9.15668e-6,1.14458500e-5,-7.9799100e-6
127.2,-1.533767e-5,1.44676185e-5,1.8084523125e-5,2.746853125e-6
127.3,-9.852334e-6,1.8207520e-5,2.275940000e-5,1.290706600e-5
127.4,-3.434317e-6,2.0224967e-5,2.528120875e-5,2.184689175e-5
127.5,3.355056e-6,2.0607944e-5,2.575993000e-5,2.911498600e-5
127.6,9.931795e-6,1.9616855e-5,2.452106875e-5,3.445286375e-5
127.7,1.576916e-5,1.755436e-5,2.19429500e-5,3.77121100e-5
127.8,2.045407e-5,1.464427e-5,1.83053375e-5,3.87594075e-5
127.9,2.370314e-5,1.100140e-5,1.37517500e-5,3.74548900e-5
128,2.534490e-5,6.72801e-6,8.4100125e-6,3.37549125e-5
128.1,2.529604e-5,2.08430e-6,2.6053750e-6,2.79014150e-5
128.2,2.356179e-5,-2.39283e-6,-2.9910375e-6,2.05707525e-5
128.3,2.027129e-5,-5.94363e-6,-7.4295375e-6,1.28417525e-5
128.4,1.572553e-5,-7.831162e-6,-9.78895250e-6,5.93657750e-6
128.5,1.041283e-5,-7.665511e-6,-9.58188875e-6,8.3094125e-7
128.6,4.954033e-6,-5.6270011e-6,-7.033751375e-6,-2.079718375e-6
128.7,-2.283556e-8,-2.45718244e-6,-3.0714780500e-6,-3.0943136100e-6
128.8,-4.034246e-6,7.88206e-7,9.8525750e-7,-3.04898850e-6
128.9,-6.853275e-6,3.113565e-6,3.89195625e-6,-2.96131875e-6
129,-8.531237e-6,3.929652e-6,4.91206500e-6,-3.61917200e-6
129.1,-9.318807e-6,3.247901e-6,4.05987625e-6,-5.25893075e-6
129.2,-9.520281e-6,1.667373e-6,2.08421625e-6,-7.43606475e-6
129.3,-9.340980e-6,1.61544e-7,2.0193000e-7,-9.13905000e-6
129.4,-8.789658e-6,-2.81125e-7,-3.5140625e-7,-9.14106425e-6
129.5,-7.677772e-6,9.39583e-7,1.17447875e-6,-6.50329325e-6
129.6,-5.722064e-6,3.742040e-6,4.67755000e-6,-1.04451400e-6
129.7,-2.714237e-6,7.334697e-6,9.16837125e-6,6.45413425e-6
129.8,1.313984e-6,1.0507976e-5,1.313497000e-5,1.444895400e-5
129.9,6.009798e-6,1.2127372e-5,1.515921500e-5,2.116901300e-5
130,1.074840e-5,1.158627e-5,1.44828375e-5,2.52312375e-5
130.1,1.479624e-5,9.00022e-6,1.12502750e-5,2.60465150e-5
130.2,1.751655e-5,5.07514e-6,6.3439250e-6,2.38604750e-5
130.3,1.852915e-5,7.5178e-7,9.397250e-7,1.94688750e-5
130.4,1.776655e-5,-3.17839e-6,-3.9729875e-6,1.37935625e-5
130.5,1.542387e-5,-6.307811e-6,-7.88476375e-6,7.53910625e-6
130.6,1.184810e-5,-8.616678e-6,-1.077084750e-5,1.07725250e-6
130.7,7.429886e-6,-1.0286972e-5,-1.285871500e-5,-5.42882900e-6
130.8,2.544076e-6,-1.1458329e-5,-1.432291125e-5,-1.177883525e-5
130.9,-2.452790e-6,-1.2073640e-5,-1.509205000e-5,-1.754484000e-5
131,-7.196034e-6,-1.1895126e-5,-1.486890750e-5,-2.206494150e-5
131.1,-1.129930e-5,-1.066300e-5,-1.33287500e-5,-2.46280500e-5
131.2,-1.438158e-5,-8.28765e-6,-1.03595625e-5,-2.47411425e-5
131.3,-1.613183e-5,-4.96024e-6,-6.2003000e-6,-2.23321300e-5
131.4,-1.638157e-5,-1.12664e-6,-1.4083000e-6,-1.77898700e-5
131.5,-1.514951e-5,2.65099e-6,3.3137375e-6,-1.18357725e-5
131.6,-1.263640e-5,5.868836e-6,7.33604500e-6,-5.30035500e-6
131.7,-9.172961e-6,8.2123152e-6,1.0265394000e-5,1.092433000e-6
131.8,-5.144034e-6,9.596820e-6,1.199602500e-5,6.85199100e-6
131.9,-9.187833e-7,1.01198303e-5,1.2649787875e-5,1.1731004575e-5
132,3.190932e-6,9.962788e-6,1.245348500e-5,1.564441700e-5
132.1,6.938252e-6,9.294248e-6,1.161781000e-5,1.855606200e-5
132.2,1.012525e-5,8.21423e-6,1.02677875e-5,2.03930375e-5
132.3,1.258164e-5,6.75333e-6,8.4416625e-6,2.10233025e-5
132.4,1.415495e-5,4.91341e-6,6.1417625e-6,2.02967125e-5
132.5,1.471950e-5,2.72058e-6,3.4007250e-6,1.81202250e-5
132.6,1.420004e-5,2.6201e-7,3.275125e-7,1.45275525e-5
132.7,1.259850e-5,-2.30888e-6,-2.8861000e-6,9.7124000e-6
132.8,1.001110e-5,-4.795978e-6,-5.99497250e-6,4.01612750e-6
132.9,6.628277e-6,-6.9975585e-6,-8.746948125e-6,-2.118671125e-6
133,2.717014e-6,-8.739817e-6,-1.092477125e-5,-8.20775725e-6
133.1,-1.408536e-6,-9.897344e-6,-1.237168000e-5,-1.378021600e-5
133.2,-5.420384e-6,-1.0400186e-5,-1.300023250e-5,-1.842061650e-5
133.3,-9.007519e-6,-1.0232401e-5,-1.279050125e-5,-2.179802025e-5
133.4,-1.190089e-5,-9.42710e-6,-1.17838750e-5,-2.36847650e-5
133.5,-1.389181e-5,-8.06011e-6,-1.00751375e-5,-2.39669475e-5
133.6,-1.484446e-5,-6.24287e-6,-7.8035875e-6,-2.26480475e-5
133.7,-1.470307e-5,-4.11405e-6,-5.1425625e-6,-1.98456325e-5
133.8,-1.349435e-5,-1.83002e-6,-2.2875250e-6,-1.57818750e-5
133.9,-1.132480e-5,4.4582e-7,5.572750e-7,-1.07675250e-5
134,-8.372879e-6,2.554994e-6,3.19374250e-6,-5.17913650e-6
134.1,-4.875309e-6,4.3565136e-6,5.445642000e-6,5.70333000e-7
134.2,-1.108088e-6,5.738516e-6,7.17314500e-6,6.06505700e-6
134.3,2.636496e-6,6.626303e-6,8.28287875e-6,1.091937475e-5
134.4,6.074179e-6,6.985121e-6,8.73140125e-6,1.480558025e-5
134.5,8.951470e-6,6.818890e-6,8.52361250e-6,1.747508250e-5
134.6,1.106472e-5,6.16857e-6,7.7107125e-6,1.87754325e-5
134.7,1.227490e-5,5.11286e-6,6.3910750e-6,1.86659750e-5
134.8,1.251827e-5,3.76922e-6,4.7115250e-6,1.72297950e-5
134.9,1.181245e-5,2.28872e-6,2.8609000e-6,1.46733500e-5
135,1.025592e-5,8.3819e-7,1.0477375e-6,1.13036575e-5
135.1,8.018172e-6,-4.30831e-7,-5.3853875e-7,7.47963325e-6
135.2,5.318949e-6,-1.417203e-6,-1.77150375e-6,3.54744525e-6
135.3,2.398979e-6,-2.0946663e-6,-2.618332875e-6,-2.19353875e-7
135.4,-5.113573e-7,-2.5121587e-6,-3.140198375e-6,-3.651555675e-6
135.5,-3.216624e-6,-2.765844e-6,-3.45730500e-6,-6.67392900e-6
135.6,-5.566994e-6,-2.951020e-6,-3.68877500e-6,-9.25576900e-6
135.7,-7.453136e-6,-3.111894e-6,-3.88986750e-6,-1.134300350e-5
135.8,-8.790346e-6,-3.210504e-6,-4.01313000e-6,-1.280347600e-5
135.9,-9.502283e-6,-3.131187e-6,-3.91398375e-6,-1.341626675e-5
136,-9.515671e-6,-2.724949e-6,-3.40618625e-6,-1.292185725e-5
136.1,-8.772899e-6,-1.881301e-6,-2.35162625e-6,-1.112452525e-5
136.2,-7.260712e-6,-5.98882e-7,-7.4860250e-7,-8.00931450e-6
136.3,-5.043690e-6,9.79735e-7,1.22466875e-6,-3.81902125e-6
136.4,-2.285818e-6,2.5920486e-6,3.240060750e-6,9.54242750e-7
136.5,7.541192e-7,3.9339878e-6,4.917484750e-6,5.671603950e-6
136.6,3.757183e-6,4.759226e-6,5.94903250e-6,9.70621550e-6
136.7,6.399491e-6,4.954219e-6,6.19277375e-6,1.259226475e-5
136.8,8.409218e-6,4.556592e-6,5.69574000e-6,1.410495800e-5
136.9,9.606553e-6,3.714057e-6,4.64257125e-6,1.424912425e-5
137,9.916700e-6,2.609950e-6,3.26243750e-6,1.317913750e-5
137.1,9.358663e-6,1.394777e-6,1.74347125e-6,1.110213425e-5
137.2,8.022104e-6,1.56102e-7,1.9512750e-7,8.21723150e-6
137.3,6.046285e-6,-1.064498e-6,-1.33062250e-6,4.71566250e-6
137.4,3.608868e-6,-2.225013e-6,-2.78126625e-6,8.2760175e-7
137.5,9.224239e-7,-3.2412259e-6,-4.051532375e-6,-3.129108475e-6
137.6,-1.770872e-6,-3.979720e-6,-4.97465000e-6,-6.74552200e-6
137.7,-4.216045e-6,-4.293856e-6,-5.36732000e-6,-9.58336500e-6
137.8,-6.176273e-6,-4.084387e-6,-5.10548375e-6,-1.128175675e-5
137.9,-7.470875e-6,-3.351755e-6,-4.18969375e-6,-1.166056875e-5
138,-8.006898e-6,-2.212122e-6,-2.76515250e-6,-1.077205050e-5
138.1,-7.791707e-6,-8.68816e-7,-1.08602000e-6,-8.87772700e-6
138.2,-6.921413e-6,4.47544e-7,5.5943000e-7,-6.36198300e-6
138.3,-5.549763e-6,1.544702e-6,1.93087750e-6,-3.61888550e-6
138.4,-3.849380e-6,2.315078e-6,2.89384750e-6,-9.5553250e-7
138.5,-1.979018e-6,2.7484806e-6,3.435600750e-6,1.456582750e-6
138.6,-6.648343e-8,2.91111143e-6,3.6388892875e-6,3.5724058575e-6
138.7,1.790511e-6,2.902950e-6,3.62868750e-6,5.41919850e-6
138.8,3.510745e-6,2.811726e-6,3.51465750e-6,7.02540250e-6
138.9,5.012882e-6,2.680670e-6,3.35083750e-6,8.36371950e-6
139,6.205611e-6,2.500087e-6,3.12510875e-6,9.33071975e-6
139.1,6.990223e-6,2.222504e-6,2.77813000e-6,9.76835300e-6
139.2,7.275234e-6,1.792103e-6,2.24012875e-6,9.51536275e-6
139.3,6.997429e-6,1.174894e-6,1.46861750e-6,8.46604650e-6
139.4,6.141334e-6,3.78006e-7,4.7250750e-7,6.61384150e-6
139.5,4.750358e-6,-5.47242e-7,-6.8405250e-7,4.06630550e-6
139.6,2.926414e-6,-1.516732e-6,-1.89591500e-6,1.03049900e-6
139.7,8.188791e-7,-2.4327951e-6,-3.040993875e-6,-2.222114775e-6
139.8,-1.393413e-6,-3.203692e-6,-4.00461500e-6,-5.39802800e-6
139.9,-3.522616e-6,-3.757802e-6,-4.69725250e-6,-8.21986850e-6
140,-5.391062e-6,-4.050402e-6,-5.06300250e-6,-1.045406450e-5
140.1,-6.847036e-6,-4.064084e-6,-5.08010500e-6,-1.192714100e-5
140.2,-7.776450e-6,-3.805400e-6,-4.75675000e-6,-1.253320000e-5
140.3,-8.110480e-6,-3.300400e-6,-4.12550000e-6,-1.223598000e-5
140.4,-7.829434e-6,-2.590606e-6,-3.23825750e-6,-1.106769150e-5
140.5,-6.962948e-6,-1.729770e-6,-2.16221250e-6,-9.12516050e-6
140.6,-5.586515e-6,-7.80610e-7,-9.7576250e-7,-6.56227750e-6
140.7,-3.814483e-6,1.89021e-7,2.3627625e-7,-3.57820675e-6
140.8,-1.790044e-6,1.1108745e-6,1.388593125e-6,-4.01450875e-7
140.9,3.268372e-7,1.9213928e-6,2.401741000e-6,2.728578200e-6
141,2.372371e-6,2.566340e-6,3.20792500e-6,5.58029600e-6
141.1,4.191587e-6,3.004430e-6,3.75553750e-6,7.94712450e-6
141.2,5.649805e-6,3.209785e-6,4.01223125e-6,9.66203625e-6
141.3,6.642318e-6,3.173401e-6,3.96675125e-6,1.060906925e-5
141.4,7.101849e-6,2.903651e-6,3.62956375e-6,1.073141275e-5
141.5,7.003310e-6,2.425652e-6,3.03206500e-6,1.003537500e-5
141.6,6.365357e-6,1.779109e-6,2.22388625e-6,8.58924325e-6
141.7,5.248334e-6,1.014713e-6,1.26839125e-6,6.51672525e-6
141.8,3.748603e-6,1.89448e-7,2.3681000e-7,3.98541300e-6
141.9,1.989815e-6,-6.38104e-7,-7.9763000e-7,1.19218500e-6
142,1.122591e-7,-1.4114201e-6,-1.764275125e-6,-1.652016025e-6
142.1,-1.738327e-6,-2.078056e-6,-2.59757000e-6,-4.33589700e-6
142.2,-3.421297e-6,-2.590502e-6,-3.23812750e-6,-6.65942450e-6
142.3,-4.810358e-6,-2.907285e-6,-3.63410625e-6,-8.44446425e-6
142.4,-5.801608e-6,-2.995968e-6,-3.74496000e-6,-9.54656800e-6
142.5,-6.320664e-6,-2.838781e-6,-3.54847625e-6,-9.86914025e-6
142.6,-6.329029e-6,-2.439735e-6,-3.04966875e-6,-9.37869775e-6
142.7,-5.829075e-6,-1.830275e-6,-2.28784375e-6,-8.11691875e-6
142.8,-4.866347e-6,-1.069890e-6,-1.33736250e-6,-6.20370950e-6
142.9,-3.527593e-6,-2.39487e-7,-2.9935875e-7,-3.82695175e-6
143,-1.933569e-6,5.71744e-7,7.1468000e-7,-1.21888900e-6
143.1,-2.269515e-7,1.2820855e-6,1.602606875e-6,1.375655375e-6
143.2,1.442805e-6,1.830316e-6,2.28789500e-6,3.73070000e-6
143.3,2.934900e-6,2.181730e-6,2.72716250e-6,5.66206250e-6
143.4,4.130256e-6,2.326191e-6,2.90773875e-6,7.03799475e-6
143.5,4.940663e-6,2.271002e-6,2.83875250e-6,7.77941550e-6
143.6,5.313897e-6,2.033605e-6,2.54200625e-6,7.85590325e-6
143.7,5.235781e-6,1.638511e-6,2.04813875e-6,7.28391975e-6
143.8,4.730221e-6,1.119662e-6,1.39957750e-6,6.12979850e-6
143.9,3.857444e-6,5.25311e-7,6.5663875e-7,4.51408275e-6
144,2.709622e-6,-8.0090e-8,-1.0011250e-7,2.60950950e-6
144.1,1.402620e-6,-6.216754e-7,-7.77094250e-7,6.25525750e-7
144.2,6.342918e-8,-1.02835248e-6,-1.2854406000e-6,-1.2220114200e-6
144.3,-1.185428e-6,-1.250997e-6,-1.56374625e-6,-2.74917425e-6
144.4,-2.241398e-6,-1.277087e-6,-1.59635875e-6,-3.83775675e-6
144.5,-3.033372e-6,-1.134872e-6,-1.41859000e-6,-4.45196200e-6
144.6,-3.526072e-6,-8.84335e-7,-1.10541875e-6,-4.63149075e-6
144.7,-3.716552e-6,-5.97723e-7,-7.4715375e-7,-4.46370575e-6
144.8,-3.624759e-6,-3.36715e-7,-4.2089375e-7,-4.04565275e-6
144.9,-3.282145e-6,-1.34443e-7,-1.6805375e-7,-3.45019875e-6
145,-2.722715e-6,1.1265e-8,1.408125e-8,-2.70863375e-6
145.1,-1.979634e-6,1.31355e-7,1.6419375e-7,-1.81544025e-6
145.2,-1.087932e-6,2.684469e-7,3.35558625e-7,-7.52373375e-7
145.3,-9.113536e-8,4.5573586e-7,5.696698250e-7,4.785344650e-7
145.4,9.521617e-7,6.999743e-7,8.74967875e-7,1.827129575e-6
145.5,1.965908e-6,9.75012e-7,1.21876500e-6,3.18467300e-6
145.6,2.860898e-6,1.228202e-6,1.53525250e-6,4.39615050e-6
145.7,3.545581e-6,1.396802e-6,1.74600250e-6,5.29158350e-6
145.8,3.940578e-6,1.427739e-6,1.78467375e-6,5.72525175e-6
145.9,3.992739e-6,1.293231e-6,1.61653875e-6,5.60927775e-6
146,3.684831e-6,9.97238e-7,1.24654750e-6,4.93137850e-6
146.1,3.038652e-6,5.71941e-7,7.1492625e-7,3.75357825e-6
146.2,2.111594e-6,6.7324e-8,8.415500e-8,2.19574900e-6
146.3,9.884159e-7,-4.610690e-7,-5.76336250e-7,4.12079650e-7
146.4,-2.293002e-7,-9.617458e-7,-1.202182250e-6,-1.431482450e-6
146.5,-1.433854e-6,-1.392137e-6,-1.74017125e-6,-3.17402525e-6
146.6,-2.521108e-6,-1.719262e-6,-2.14907750e-6,-4.67018550e-6
146.7,-3.398809e-6,-1.918530e-6,-2.39816250e-6,-5.79697150e-6
146.8,-3.993661e-6,-1.973055e-6,-2.46631875e-6,-6.45997975e-6
146.9,-4.257123e-6,-1.874784e-6,-2.34348000e-6,-6.60060300e-6
147,-4.169536e-6,-1.626983e-6,-2.03372875e-6,-6.20326475e-6
147.1,-3.741905e-6,-1.246562e-6,-1.55820250e-6,-5.30010750e-6
147.2,-3.014746e-6,-7.64517e-7,-9.5564625e-7,-3.97039225e-6
147.3,-2.053866e-6,-2.23578e-7,-2.7947250e-7,-2.33333850e-6
147.4,-9.435648e-7,3.266998e-7,4.08374750e-7,-5.35190050e-7
147.5,2.217514e-7,8.362066e-7,1.045258250e-6,1.267009650e-6
147.6,1.346352e-6,1.260396e-6,1.57549500e-6,2.92184700e-6
147.7,2.341306e-6,1.564999e-6,1.95624875e-6,4.29755475e-6
147.8,3.131233e-6,1.728733e-6,2.16091625e-6,5.29214925e-6
147.9,3.659368e-6,1.744012e-6,2.18001500e-6,5.83938300e-6
148,3.890868e-6,1.616126e-6,2.02015750e-6,5.91102550e-6
148.1,3.814455e-6,1.361420e-6,1.70177500e-6,5.51623000e-6
148.2,3.442436e-6,1.004978e-6,1.25622250e-6,4.69865850e-6
148.3,2.809177e-6,5.78063e-7,7.2257875e-7,3.53175575e-6
