time_ps,I_N3_PASSIVE_A,I_N4_PASSIVE_A,delta_I4_A,I_N3_plus_delta_A,reconstruction_residual_A
93.7,8.696351e-6,8.696351e-6,0.000000e+00,8.696351e-6,0.000000e+00
93.8,6.041529e-6,6.041529e-6,0.000000e+00,6.041529e-6,0.000000e+00
93.9,4.211474e-6,4.211474e-6,0.000000e+00,4.211474e-6,0.000000e+00
94,3.288439e-6,3.288439e-6,0.000000e+00,3.288439e-6,0.000000e+00
94.1,3.326272e-6,3.326272e-6,0.000000e+00,3.326272e-6,0.000000e+00
94.2,4.352214e-6,4.352214e-6,0.000000e+00,4.352214e-6,0.000000e+00
94.3,6.349616e-6,6.349616e-6,0.000000e+00,6.349616e-6,0.000000e+00
94.4,9.230373e-6,9.230373e-6,0.000000e+00,9.230373e-6,0.000000e+00
94.5,1.281382e-5,1.281382e-5,0.000000e+00,1.281382e-5,0.000000e+00
94.6,1.682742e-5,1.682742e-5,0.000000e+00,1.682742e-5,0.000000e+00
94.7,2.093449e-5,2.093449e-5,0.000000e+00,2.093449e-5,0.000000e+00
94.8,2.478101e-5,2.478101e-5,0.000000e+00,2.478101e-5,0.000000e+00
94.9,2.804488e-5,2.804488e-5,0.000000e+00,2.804488e-5,0.000000e+00
95,3.047172e-5,3.047172e-5,0.000000e+00,3.047172e-5,0.000000e+00
95.1,3.189114e-5,3.189114e-5,0.000000e+00,3.189114e-5,0.000000e+00
95.2,3.221914e-5,3.221914e-5,0.000000e+00,3.221914e-5,0.000000e+00
95.3,3.145993e-5,3.145993e-5,0.000000e+00,3.145993e-5,0.000000e+00
95.4,2.971633e-5,2.971633e-5,0.000000e+00,2.971633e-5,0.000000e+00
95.5,2.720442e-5,2.720442e-5,0.000000e+00,2.720442e-5,0.000000e+00
95.6,2.425418e-5,2.425418e-5,0.000000e+00,2.425418e-5,0.000000e+00
95.7,2.127544e-5,2.127544e-5,0.000000e+00,2.127544e-5,0.000000e+00
95.8,1.868422e-5,1.868422e-5,0.000000e+00,1.868422e-5,0.000000e+00
95.9,1.680809e-5,1.680809e-5,0.000000e+00,1.680809e-5,0.000000e+00
96,1.580536e-5,1.580536e-5,0.000000e+00,1.580536e-5,0.000000e+00
96.1,1.563034e-5,1.563034e-5,0.000000e+00,1.563034e-5,0.000000e+00
96.2,1.605831e-5,1.605831e-5,0.000000e+00,1.605831e-5,0.000000e+00
96.3,1.676020e-5,1.676020e-5,0.000000e+00,1.676020e-5,0.000000e+00
96.4,1.740031e-5,1.740031e-5,0.000000e+00,1.740031e-5,0.000000e+00
96.5,1.772601e-5,1.772601e-5,0.000000e+00,1.772601e-5,0.000000e+00
96.6,1.762571e-5,1.762571e-5,0.000000e+00,1.762571e-5,0.000000e+00
96.7,1.714363e-5,1.714363e-5,0.000000e+00,1.714363e-5,0.000000e+00
96.8,1.645261e-5,1.645261e-5,0.000000e+00,1.645261e-5,0.000000e+00
96.9,1.579469e-5,1.579469e-5,0.000000e+00,1.579469e-5,0.000000e+00
97,1.540507e-5,1.540507e-5,0.000000e+00,1.540507e-5,0.000000e+00
97.1,1.543771e-5,1.543771e-5,0.000000e+00,1.543771e-5,0.000000e+00
97.2,1.591156e-5,1.591156e-5,0.000000e+00,1.591156e-5,0.000000e+00
97.3,1.669311e-5,1.669311e-5,0.000000e+00,1.669311e-5,0.000000e+00
97.4,1.752148e-5,1.752148e-5,0.000000e+00,1.752148e-5,0.000000e+00
97.5,1.806964e-5,1.806964e-5,0.000000e+00,1.806964e-5,0.000000e+00
97.6,1.802301e-5,1.802301e-5,0.000000e+00,1.802301e-5,0.000000e+00
97.7,1.715195e-5,1.715195e-5,0.000000e+00,1.715195e-5,0.000000e+00
97.8,1.535879e-5,1.535879e-5,0.000000e+00,1.535879e-5,0.000000e+00
97.9,1.269112e-5,1.269112e-5,0.000000e+00,1.269112e-5,0.000000e+00
98,9.324794e-6,9.324794e-6,0.000000e+00,9.324794e-6,0.000000e+00
98.1,5.527851e-6,5.527851e-6,0.000000e+00,5.527851e-6,0.000000e+00
98.2,1.617312e-6,1.617312e-6,0.000000e+00,1.617312e-6,0.000000e+00
98.3,-2.082433e-6,-2.082433e-6,0.000000e+00,-2.082433e-6,0.000000e+00
98.4,-5.275459e-6,-5.275459e-6,0.000000e+00,-5.275459e-6,0.000000e+00
98.5,-7.722869e-6,-7.722869e-6,0.000000e+00,-7.722869e-6,0.000000e+00
98.6,-9.263047e-6,-9.263047e-6,0.000000e+00,-9.263047e-6,0.000000e+00
98.7,-9.822070e-6,-9.822070e-6,0.000000e+00,-9.822070e-6,0.000000e+00
98.8,-9.413088e-6,-9.413088e-6,0.000000e+00,-9.413088e-6,0.000000e+00
98.9,-8.125190e-6,-8.125190e-6,0.000000e+00,-8.125190e-6,0.000000e+00
99,-6.104702e-6,-6.104702e-6,0.000000e+00,-6.104702e-6,0.000000e+00
99.1,-3.533664e-6,-3.533664e-6,0.000000e+00,-3.533664e-6,0.000000e+00
99.2,-6.103965e-7,-6.103965e-7,0.000000e+00,-6.103965e-7,0.000000e+00
99.3,2.464563e-6,2.464563e-6,0.000000e+00,2.464563e-6,0.000000e+00
99.4,5.496428e-6,5.496428e-6,0.000000e+00,5.496428e-6,0.000000e+00
99.5,8.299853e-6,8.299853e-6,0.000000e+00,8.299853e-6,0.000000e+00
99.6,1.070166e-5,1.070166e-5,0.000000e+00,1.070166e-5,0.000000e+00
99.7,1.254586e-5,1.254586e-5,0.000000e+00,1.254586e-5,0.000000e+00
99.8,1.370273e-5,1.370273e-5,0.000000e+00,1.370273e-5,0.000000e+00
99.9,1.408134e-5,1.408134e-5,0.000000e+00,1.408134e-5,0.000000e+00
100,1.364263e-5,1.364263e-5,0.000000e+00,1.364263e-5,0.000000e+00
100.1,4.065774e-6,4.065774e-6,0.000000e+00,4.065774e-6,0.000000e+00
100.2,-1.365427e-6,-1.365427e-6,0.000000e+00,-1.365427e-6,0.000000e+00
100.3,-4.481163e-6,-4.481163e-6,0.000000e+00,-4.481163e-6,0.000000e+00
100.4,-7.206222e-6,-7.206222e-6,0.000000e+00,-7.206222e-6,0.000000e+00
100.5,-1.074288e-5,-1.074288e-5,0.000000e+00,-1.074288e-5,0.000000e+00
100.6,-1.537124e-5,-1.537124e-5,0.000000e+00,-1.537124e-5,0.000000e+00
100.7,-2.064987e-5,-2.064987e-5,0.000000e+00,-2.064987e-5,0.000000e+00
100.8,-2.578770e-5,-2.578770e-5,0.000000e+00,-2.578770e-5,0.000000e+00
100.9,-3.000000e-5,-3.000000e-5,0.000000e+00,-3.000000e-5,0.000000e+00
101,-3.274302e-5,-3.274302e-5,0.000000e+00,-3.274302e-5,0.000000e+00
101.1,-2.546178e-5,-2.546178e-5,0.000000e+00,-2.546178e-5,0.000000e+00
101.2,-2.146159e-5,-2.146159e-5,0.000000e+00,-2.146159e-5,0.000000e+00
101.3,-1.911907e-5,-1.911907e-5,0.000000e+00,-1.911907e-5,0.000000e+00
101.4,-1.681608e-5,-1.681608e-5,0.000000e+00,-1.681608e-5,0.000000e+00
101.5,-1.367467e-5,-1.367467e-5,0.000000e+00,-1.367467e-5,0.000000e+00
101.6,-9.686761e-6,-9.686761e-6,0.000000e+00,-9.686761e-6,0.000000e+00
101.7,-5.463757e-6,-5.463757e-6,0.000000e+00,-5.463757e-6,0.000000e+00
101.8,-1.842806e-6,-1.842806e-6,0.000000e+00,-1.842806e-6,0.000000e+00
101.9,4.596892e-7,4.596892e-7,0.000000e+00,4.596892e-7,0.000000e+00
102,1.047799e-6,1.047799e-6,0.000000e+00,1.047799e-6,0.000000e+00
102.1,-1.097256e-7,-1.097256e-7,0.000000e+00,-1.097256e-7,0.000000e+00
102.2,-2.742661e-6,-2.742661e-6,0.000000e+00,-2.742661e-6,0.000000e+00
102.3,-6.388149e-6,-6.388149e-6,0.000000e+00,-6.388149e-6,0.000000e+00
102.4,-1.050035e-5,-1.050035e-5,0.000000e+00,-1.050035e-5,0.000000e+00
102.5,-1.454159e-5,-1.454159e-5,0.000000e+00,-1.454159e-5,0.000000e+00
102.6,-1.805243e-5,-1.805243e-5,0.000000e+00,-1.805243e-5,0.000000e+00
102.7,-2.070106e-5,-2.070106e-5,0.000000e+00,-2.070106e-5,0.000000e+00
102.8,-2.230856e-5,-2.230856e-5,0.000000e+00,-2.230856e-5,0.000000e+00
102.9,-2.284490e-5,-2.284490e-5,0.000000e+00,-2.284490e-5,0.000000e+00
103,-2.239557e-5,-2.239557e-5,0.000000e+00,-2.239557e-5,0.000000e+00
103.1,-2.110848e-5,-2.110848e-5,0.000000e+00,-2.110848e-5,0.000000e+00
103.2,-1.913930e-5,-1.913930e-5,0.000000e+00,-1.913930e-5,0.000000e+00
103.3,-1.661453e-5,-1.661453e-5,0.000000e+00,-1.661453e-5,0.000000e+00
103.4,-1.362546e-5,-1.362546e-5,0.000000e+00,-1.362546e-5,0.000000e+00
103.5,-1.025296e-5,-1.025296e-5,0.000000e+00,-1.025296e-5,0.000000e+00
103.6,-6.609178e-6,-6.609178e-6,0.000000e+00,-6.609178e-6,0.000000e+00
103.7,-2.873818e-6,-2.873818e-6,0.000000e+00,-2.873818e-6,0.000000e+00
103.8,6.957852e-7,6.957852e-7,0.000000e+00,6.957852e-7,0.000000e+00
103.9,3.789936e-6,3.789936e-6,0.000000e+00,3.789936e-6,0.000000e+00
104,6.100104e-6,6.100104e-6,0.000000e+00,6.100104e-6,0.000000e+00
104.1,7.381242e-6,7.381242e-6,0.000000e+00,7.381242e-6,0.000000e+00
104.2,7.500982e-6,7.500982e-6,0.000000e+00,7.500982e-6,0.000000e+00
104.3,6.461462e-6,6.461462e-6,0.000000e+00,6.461462e-6,0.000000e+00
104.4,4.392028e-6,4.392028e-6,0.000000e+00,4.392028e-6,0.000000e+00
104.5,1.521558e-6,1.521558e-6,0.000000e+00,1.521558e-6,0.000000e+00
104.6,-1.857125e-6,-1.857125e-6,0.000000e+00,-1.857125e-6,0.000000e+00
104.7,-5.421135e-6,-5.421135e-6,0.000000e+00,-5.421135e-6,0.000000e+00
104.8,-8.846231e-6,-8.846231e-6,0.000000e+00,-8.846231e-6,0.000000e+00
104.9,-1.183159e-5,-1.183159e-5,0.000000e+00,-1.183159e-5,0.000000e+00
105,-1.412274e-5,-1.412274e-5,0.000000e+00,-1.412274e-5,0.000000e+00
105.1,-1.553255e-5,-1.553255e-5,0.000000e+00,-1.553255e-5,0.000000e+00
105.2,-1.595698e-5,-1.595698e-5,0.000000e+00,-1.595698e-5,0.000000e+00
105.3,-1.538186e-5,-1.538186e-5,0.000000e+00,-1.538186e-5,0.000000e+00
105.4,-1.387846e-5,-1.387846e-5,0.000000e+00,-1.387846e-5,0.000000e+00
105.5,-1.158923e-5,-1.158923e-5,0.000000e+00,-1.158923e-5,0.000000e+00
105.6,-8.708038e-6,-8.708038e-6,0.000000e+00,-8.708038e-6,0.000000e+00
105.7,-5.459811e-6,-5.459811e-6,0.000000e+00,-5.459811e-6,0.000000e+00
105.8,-2.083198e-6,-2.083198e-6,0.000000e+00,-2.083198e-6,0.000000e+00
105.9,1.182871e-6,1.182871e-6,0.000000e+00,1.182871e-6,0.000000e+00
106,4.110345e-6,4.110345e-6,0.000000e+00,4.110345e-6,0.000000e+00
106.1,6.493405e-6,6.493405e-6,0.000000e+00,6.493405e-6,0.000000e+00
106.2,8.161626e-6,8.161626e-6,0.000000e+00,8.161626e-6,0.000000e+00
106.3,8.994549e-6,8.994549e-6,0.000000e+00,8.994549e-6,0.000000e+00
106.4,8.935266e-6,8.935266e-6,0.000000e+00,8.935266e-6,0.000000e+00
106.5,7.999636e-6,7.999636e-6,0.000000e+00,7.999636e-6,0.000000e+00
106.6,6.278125e-6,6.278125e-6,0.000000e+00,6.278125e-6,0.000000e+00
106.7,3.928780e-6,3.928780e-6,0.000000e+00,3.928780e-6,0.000000e+00
106.8,1.161865e-6,1.161865e-6,0.000000e+00,1.161865e-6,0.000000e+00
106.9,-1.781490e-6,-1.781490e-6,0.000000e+00,-1.781490e-6,0.000000e+00
107,-4.653085e-6,-4.653085e-6,0.000000e+00,-4.653085e-6,0.000000e+00
107.1,-7.220234e-6,-7.220234e-6,0.000000e+00,-7.220234e-6,0.000000e+00
107.2,-9.284254e-6,-9.284254e-6,0.000000e+00,-9.284254e-6,0.000000e+00
107.3,-1.069342e-5,-1.069342e-5,0.000000e+00,-1.069342e-5,0.000000e+00
107.4,-1.135051e-5,-1.135051e-5,0.000000e+00,-1.135051e-5,0.000000e+00
107.5,-1.121608e-5,-1.121608e-5,0.000000e+00,-1.121608e-5,0.000000e+00
107.6,-1.030890e-5,-1.030890e-5,0.000000e+00,-1.030890e-5,0.000000e+00
107.7,-8.704240e-6,-8.704240e-6,0.000000e+00,-8.704240e-6,0.000000e+00
107.8,-6.529850e-6,-6.529850e-6,0.000000e+00,-6.529850e-6,0.000000e+00
107.9,-3.958417e-6,-3.958417e-6,0.000000e+00,-3.958417e-6,0.000000e+00
108,-1.195604e-6,-1.195604e-6,0.000000e+00,-1.195604e-6,0.000000e+00
108.1,1.536466e-6,1.536466e-6,0.000000e+00,1.536466e-6,0.000000e+00
108.2,4.018793e-6,4.018793e-6,0.000000e+00,4.018793e-6,0.000000e+00
108.3,6.055520e-6,6.055520e-6,0.000000e+00,6.055520e-6,0.000000e+00
108.4,7.491523e-6,7.491523e-6,0.000000e+00,7.491523e-6,0.000000e+00
108.5,8.225512e-6,8.225512e-6,0.000000e+00,8.225512e-6,0.000000e+00
108.6,8.217789e-6,8.217789e-6,0.000000e+00,8.217789e-6,0.000000e+00
108.7,7.492683e-6,7.492683e-6,0.000000e+00,7.492683e-6,0.000000e+00
108.8,6.135801e-6,6.135801e-6,0.000000e+00,6.135801e-6,0.000000e+00
108.9,4.285866e-6,4.285866e-6,0.000000e+00,4.285866e-6,0.000000e+00
109,2.120836e-6,2.120836e-6,0.000000e+00,2.120836e-6,0.000000e+00
109.1,-1.611236e-7,-1.611236e-7,0.000000e+00,-1.611236e-7,0.000000e+00
109.2,-2.363562e-6,-2.363562e-6,0.000000e+00,-2.363562e-6,0.000000e+00
109.3,-4.312605e-6,-4.312605e-6,0.000000e+00,-4.312605e-6,0.000000e+00
109.4,-5.872360e-6,-5.872360e-6,0.000000e+00,-5.872360e-6,0.000000e+00
109.5,-6.951822e-6,-6.951822e-6,0.000000e+00,-6.951822e-6,0.000000e+00
109.6,-7.503102e-6,-7.503102e-6,0.000000e+00,-7.503102e-6,0.000000e+00
109.7,-7.513885e-6,-7.513885e-6,0.000000e+00,-7.513885e-6,0.000000e+00
109.8,-6.998958e-6,-6.998958e-6,0.000000e+00,-6.998958e-6,0.000000e+00
109.9,-5.995283e-6,-5.995283e-6,0.000000e+00,-5.995283e-6,0.000000e+00
110,-4.562726e-6,-4.562726e-6,0.000000e+00,-4.562726e-6,0.000000e+00
110.1,1.004963e-5,1.432915e-5,4.27952e-6,1.432915e-5,0.000000e+00
110.2,1.759403e-5,2.372340e-5,6.12937e-6,2.372340e-5,0.000000e+00
110.3,2.096443e-5,2.752926e-5,6.56483e-6,2.752926e-5,0.000000e+00
110.4,2.319671e-5,2.985259e-5,6.65588e-6,2.985259e-5,0.000000e+00
110.5,2.623067e-5,3.333915e-5,7.10848e-6,3.333915e-5,0.000000e+00
110.6,3.062958e-5,3.879336e-5,8.16378e-6,3.879336e-5,0.000000e+00
110.7,3.591500e-5,4.561820e-5,9.70320e-6,4.561820e-5,0.000000e+00
110.8,4.115907e-5,5.260208e-5,1.144301e-5,5.260208e-5,0.000000e+00
110.9,4.554169e-5,5.866332e-5,1.312163e-5,5.866332e-5,0.000000e+00
111,4.870390e-5,6.332685e-5,1.462295e-5,6.332685e-5,0.000000e+00
111.1,3.801650e-5,4.975564e-5,1.173914e-5,4.975564e-5,0.000000e+00
111.2,3.426866e-5,4.567076e-5,1.140210e-5,4.567076e-5,0.000000e+00
111.3,3.528549e-5,4.817055e-5,1.288506e-5,4.817055e-5,0.000000e+00
111.4,3.866017e-5,5.403157e-5,1.537140e-5,5.403157e-5,0.000000e+00
111.5,4.278949e-5,6.108245e-5,1.829296e-5,6.108245e-5,0.000000e+00
111.6,4.707424e-5,6.847272e-5,2.139848e-5,6.847272e-5,0.000000e+00
111.7,5.163847e-5,7.631040e-5,2.467193e-5,7.631040e-5,0.000000e+00
111.8,5.689331e-5,8.509830e-5,2.820499e-5,8.509830e-5,0.000000e+00
111.9,6.317991e-5,9.527303e-5,3.209312e-5,9.527303e-5,0.000000e+00
112,7.059661e-5,1.069783e-4,3.638169e-5,1.0697830e-4,0.000000e+00
112.1,7.900180e-5,1.200545e-4,4.105270e-5,1.2005450e-4,0.000000e+00
112.2,8.811871e-5,1.341441e-4,4.602539e-5,1.3414410e-4,0.000000e+00
112.3,9.765436e-5,1.487924e-4,5.113804e-5,1.4879240e-4,0.000000e+00
112.4,1.073666e-4,1.634623e-4,5.60957e-5,1.634623e-4,0.000000e+00
112.5,1.170497e-4,1.774370e-4,6.03873e-5,1.774370e-4,0.000000e+00
112.6,1.264431e-4,1.896692e-4,6.32261e-5,1.896692e-4,0.000000e+00
112.7,1.351011e-4,1.987210e-4,6.36199e-5,1.987210e-4,0.000000e+00
112.8,1.422909e-4,2.029748e-4,6.06839e-5,2.029748e-4,0.000000e+00
112.9,1.470121e-4,2.012047e-4,5.41926e-5,2.012047e-4,0.000000e+00
113,1.482236e-4,1.933131e-4,4.50895e-5,1.933131e-4,0.000000e+00
113.1,1.452636e-4,1.807868e-4,3.55232e-5,1.807868e-4,0.000000e+00
113.2,1.382905e-4,1.664811e-4,2.81906e-5,1.664811e-4,0.000000e+00
113.3,1.284704e-4,1.537511e-4,2.52807e-5,1.537511e-4,0.000000e+00
113.4,1.177380e-4,1.453620e-4,2.76240e-5,1.453620e-4,0.000000e+00
113.5,1.082129e-4,1.427136e-4,3.45007e-5,1.427136e-4,0.000000e+00
113.6,1.015578e-4,1.456694e-4,4.41116e-5,1.456694e-4,0.000000e+00
113.7,9.857609e-5,1.529331e-4,5.435701e-5,1.5293310e-4,0.000000e+00
113.8,9.918339e-5,1.626746e-4,6.349121e-5,1.6267460e-4,0.000000e+00
113.9,1.026853e-4,1.731021e-4,7.04168e-5,1.731021e-4,0.000000e+00
114,1.081656e-4,1.828355e-4,7.46699e-5,1.828355e-4,0.000000e+00
114.1,1.147848e-4,1.910825e-4,7.62977e-5,1.910825e-4,0.000000e+00
114.2,1.218893e-4,1.976164e-4,7.57271e-5,1.976164e-4,0.000000e+00
114.3,1.289683e-4,2.025527e-4,7.35844e-5,2.025527e-4,0.000000e+00
114.4,1.355796e-4,2.060287e-4,7.04491e-5,2.060287e-4,0.000000e+00
114.5,1.413165e-4,2.079800e-4,6.66635e-5,2.079800e-4,0.000000e+00
114.6,1.458005e-4,2.081493e-4,6.23488e-5,2.081493e-4,0.000000e+00
114.7,1.486785e-4,2.063058e-4,5.76273e-5,2.063058e-4,0.000000e+00
114.8,1.496511e-4,2.025406e-4,5.28895e-5,2.025406e-4,0.000000e+00
114.9,1.485657e-4,1.974721e-4,4.89064e-5,1.974721e-4,0.000000e+00
115,1.455587e-4,1.922553e-4,4.66966e-5,1.922553e-4,0.000000e+00
115.1,1.411732e-4,1.883745e-4,4.72013e-5,1.883745e-4,0.000000e+00
115.2,1.363672e-4,1.872779e-4,5.09107e-5,1.872779e-4,0.000000e+00
115.3,1.323677e-4,1.899539e-4,5.75862e-5,1.899539e-4,0.000000e+00
115.4,1.303981e-4,1.965442e-4,6.61461e-5,1.965442e-4,0.000000e+00
115.5,1.313579e-4,2.060621e-4,7.47042e-5,2.060621e-4,0.000000e+00
115.6,1.355446e-4,2.163021e-4,8.07575e-5,2.163021e-4,0.000000e+00
115.7,1.424758e-4,2.241020e-4,8.16262e-5,2.241020e-4,0.000000e+00
115.8,1.508472e-4,2.261362e-4,7.52890e-5,2.261362e-4,0.000000e+00
115.9,1.586767e-4,2.201665e-4,6.14898e-5,2.201665e-4,0.000000e+00
116,1.637120e-4,2.062020e-4,4.24900e-5,2.062020e-4,0.000000e+00
116.1,1.641065e-4,1.868176e-4,2.27111e-5,1.868176e-4,0.000000e+00
116.2,1.591621e-4,1.663198e-4,7.1577e-6,1.663198e-4,0.000000e+00
116.3,1.497483e-4,1.491910e-4,-5.573e-7,1.491910e-4,0.000000e+00
116.4,1.380969e-4,1.386381e-4,5.412e-7,1.386381e-4,0.000000e+00
116.5,1.270288e-4,1.358855e-4,8.8567e-6,1.358855e-4,0.000000e+00
116.6,1.190050e-4,1.403361e-4,2.13311e-5,1.403361e-4,0.000000e+00
116.7,1.154494e-4,1.502709e-4,3.48215e-5,1.502709e-4,0.000000e+00
116.8,1.165685e-4,1.636156e-4,4.70471e-5,1.636156e-4,0.000000e+00
116.9,1.216088e-4,1.784553e-4,5.68465e-5,1.784553e-4,0.000000e+00
117,1.293174e-4,1.932403e-4,6.39229e-5,1.932403e-4,0.000000e+00
117.1,1.383727e-4,2.068027e-4,6.84300e-5,2.068027e-4,0.000000e+00
117.2,1.476554e-4,2.183092e-4,7.06538e-5,2.183092e-4,0.000000e+00
117.3,1.563421e-4,2.272093e-4,7.08672e-5,2.272093e-4,0.000000e+00
117.4,1.638647e-4,2.331793e-4,6.93146e-5,2.331793e-4,0.000000e+00
117.5,1.698070e-4,2.360399e-4,6.62329e-5,2.360399e-4,0.000000e+00
117.6,1.738193e-4,2.356351e-4,6.18158e-5,2.356351e-4,0.000000e+00
117.7,1.756052e-4,2.317620e-4,5.61568e-5,2.317620e-4,0.000000e+00
117.8,1.749692e-4,2.243532e-4,4.93840e-5,2.243532e-4,0.000000e+00
117.9,1.718972e-4,2.140048e-4,4.21076e-5,2.140048e-4,0.000000e+00
118,1.666817e-4,2.025686e-4,3.58869e-5,2.025686e-4,0.000000e+00
118.1,1.600880e-4,1.932582e-4,3.31702e-5,1.932582e-4,0.000000e+00
118.2,1.534618e-4,1.899188e-4,3.64570e-5,1.899188e-4,0.000000e+00
118.3,1.486220e-4,1.956411e-4,4.70191e-5,1.956411e-4,0.000000e+00
118.4,1.474736e-4,2.112748e-4,6.38012e-5,2.112748e-4,0.000000e+00
118.5,1.514387e-4,2.344149e-4,8.29762e-5,2.344149e-4,0.000000e+00
118.6,1.609019e-4,2.593114e-4,9.84095e-5,2.593114e-4,0.000000e+00
118.7,1.748287e-4,2.781456e-4,1.033169e-4,2.781456e-4,0.000000e+00
118.8,1.906505e-4,2.838168e-4,9.31663e-5,2.838168e-4,0.000000e+00
118.9,2.045452e-4,2.732325e-4,6.86873e-5,2.732325e-4,0.000000e+00
119,2.123255e-4,2.490347e-4,3.67092e-5,2.490347e-4,0.000000e+00
119.1,2.109364e-4,2.184430e-4,7.5066e-6,2.184430e-4,0.000000e+00
119.2,1.999344e-4,1.899604e-4,-9.9740e-6,1.899604e-4,0.000000e+00
119.3,1.819373e-4,1.699832e-4,-1.19541e-5,1.699832e-4,0.000000e+00
119.4,1.616041e-4,1.610071e-4,-5.970e-7,1.610071e-4,0.000000e+00
119.5,1.437265e-4,1.618761e-4,1.81496e-5,1.618761e-4,0.000000e+00
119.6,1.315271e-4,1.694287e-4,3.79016e-5,1.694287e-4,0.000000e+00
119.7,1.259468e-4,1.804342e-4,5.44874e-5,1.804342e-4,0.000000e+00
119.8,1.260186e-4,1.928515e-4,6.68329e-5,1.928515e-4,0.000000e+00
119.9,1.298724e-4,2.059670e-4,7.60946e-5,2.059670e-4,0.000000e+00
120,1.357350e-4,2.196471e-4,8.39121e-5,2.196471e-4,0.000000e+00
120.1,1.296240e-4,2.163097e-4,8.66857e-5,2.163097e-4,0.000000e+00
120.2,1.311291e-4,2.216105e-4,9.04814e-5,2.216105e-4,0.000000e+00
120.3,1.369000e-4,2.298885e-4,9.29885e-5,2.298885e-4,0.000000e+00
120.4,1.433026e-4,2.355263e-4,9.22237e-5,2.355263e-4,0.000000e+00
120.5,1.475764e-4,2.351589e-4,8.75825e-5,2.351589e-4,0.000000e+00
120.6,1.482973e-4,2.280983e-4,7.98010e-5,2.280983e-4,0.000000e+00
120.7,1.453307e-4,2.154459e-4,7.01152e-5,2.154459e-4,0.000000e+00
120.8,1.394524e-4,1.987379e-4,5.92855e-5,1.987379e-4,0.000000e+00
120.9,1.318290e-4,1.789867e-4,4.71577e-5,1.789867e-4,0.000000e+00
121,1.235092e-4,1.565957e-4,3.30865e-5,1.565957e-4,0.000000e+00
121.1,1.278816e-4,1.491012e-4,2.12196e-5,1.491012e-4,0.000000e+00
121.2,1.247162e-4,1.307715e-4,6.0553e-6,1.307715e-4,0.000000e+00
121.3,1.164098e-4,1.075786e-4,-8.8312e-6,1.075786e-4,0.000000e+00
121.4,1.053580e-4,8.595122e-5,-1.940678e-5,8.595122e-5,0.000000e+00
121.5,9.323406e-5,7.023262e-5,-2.300144e-5,7.023262e-5,0.000000e+00
121.6,8.111382e-5,6.164877e-5,-1.946505e-5,6.164877e-5,0.000000e+00
121.7,6.983942e-5,5.865767e-5,-1.118175e-5,5.865767e-5,0.000000e+00
121.8,6.019368e-5,5.818053e-5,-2.01315e-6,5.818053e-5,0.000000e+00
121.9,5.278898e-5,5.706349e-5,4.27451e-6,5.706349e-5,0.000000e+00
122,4.783433e-5,5.325006e-5,5.41573e-6,5.325006e-5,0.000000e+00
122.1,4.499953e-5,4.641480e-5,1.41527e-6,4.641480e-5,0.000000e+00
122.2,4.349118e-5,3.802098e-5,-5.47020e-6,3.802098e-5,0.000000e+00
122.3,4.231660e-5,3.081741e-5,-1.149919e-5,3.081741e-5,0.000000e+00
122.4,4.062897e-5,2.779276e-5,-1.283621e-5,2.779276e-5,0.000000e+00
122.5,3.803616e-5,3.080905e-5,-7.22711e-6,3.080905e-5,0.000000e+00
122.6,3.478215e-5,3.952564e-5,4.74349e-6,3.952564e-5,0.000000e+00
122.7,3.173184e-5,5.131687e-5,1.958503e-5,5.131687e-5,0.000000e+00
122.8,3.010649e-5,6.234838e-5,3.224189e-5,6.234838e-5,0.000000e+00
122.9,3.098505e-5,6.922042e-5,3.823537e-5,6.922042e-5,0.000000e+00
123,3.473838e-5,7.027514e-5,3.553676e-5,7.027514e-5,0.000000e+00
123.1,4.069729e-5,6.597011e-5,2.527282e-5,6.597011e-5,0.000000e+00
123.2,4.729232e-5,5.829682e-5,1.100450e-5,5.829682e-5,0.000000e+00
123.3,5.263031e-5,4.966224e-5,-2.96807e-6,4.966224e-5,0.000000e+00
123.4,5.520350e-5,4.178782e-5,-1.341568e-5,4.178782e-5,0.000000e+00
123.5,5.437013e-5,3.507965e-5,-1.929048e-5,3.507965e-5,0.000000e+00
123.6,5.041175e-5,2.870523e-5,-2.170652e-5,2.870523e-5,0.000000e+00
123.7,4.421425e-5,2.132624e-5,-2.288801e-5,2.132624e-5,0.000000e+00
123.8,3.678810e-5,1.211383e-5,-2.467427e-5,1.211383e-5,0.000000e+00
123.9,2.887733e-5,1.475611e-6,-2.7401719e-5,1.475611e-6,0.000000e+00
124,2.082369e-5,-8.934634e-6,-2.9758324e-5,-8.934634e-6,0.000000e+00
124.1,1.270523e-5,-1.690984e-5,-2.961507e-5,-1.690984e-5,0.000000e+00
124.2,4.623222e-6,-2.065444e-5,-2.5277662e-5,-2.0654440e-5,0.000000e+00
124.3,-3.059211e-6,-1.949456e-5,-1.6435349e-5,-1.9494560e-5,0.000000e+00
124.4,-9.676483e-6,-1.403002e-5,-4.353537e-6,-1.4030020e-5,0.000000e+00
124.5,-1.443406e-5,-5.753456e-6,8.680604e-6,-5.753456e-6,0.000000e+00
124.6,-1.668509e-5,3.605638e-6,2.0290728e-5,3.605638e-6,0.000000e+00
124.7,-1.615690e-5,1.269161e-5,2.884851e-5,1.269161e-5,0.000000e+00
