time_ps,I_N3_BACKGROUND_A,delta_I4_BASE_AT_LOOKUP_A,delta_I4_COMPONENT_A,I_REPLAY_A
114.3,1.289683e-4,1.288506e-5,1.288506e-5,1.4185336e-4
114.4,1.355796e-4,1.537140e-5,1.537140e-5,1.5095100e-4
114.5,1.413165e-4,1.829296e-5,1.829296e-5,1.5960946e-4
114.6,1.458005e-4,2.139848e-5,2.139848e-5,1.6719898e-4
114.7,1.486785e-4,2.467193e-5,2.467193e-5,1.7335043e-4
114.8,1.496511e-4,2.820499e-5,2.820499e-5,1.7785609e-4
114.9,1.485657e-4,3.209312e-5,3.209312e-5,1.8065882e-4
115,1.455587e-4,3.638169e-5,3.638169e-5,1.8194039e-4
115.1,1.411732e-4,4.105270e-5,4.105270e-5,1.8222590e-4
115.2,1.363672e-4,4.602539e-5,4.602539e-5,1.8239259e-4
115.3,1.323677e-4,5.113804e-5,5.113804e-5,1.8350574e-4
115.4,1.303981e-4,5.60957e-5,5.60957e-5,1.864938e-4
115.5,1.313579e-4,6.03873e-5,6.03873e-5,1.917452e-4
115.6,1.355446e-4,6.32261e-5,6.32261e-5,1.987707e-4
115.7,1.424758e-4,6.36199e-5,6.36199e-5,2.060957e-4
115.8,1.508472e-4,6.06839e-5,6.06839e-5,2.115311e-4
115.9,1.586767e-4,5.41926e-5,5.41926e-5,2.128693e-4
116,1.637120e-4,4.50895e-5,4.50895e-5,2.088015e-4
116.1,1.641065e-4,3.55232e-5,3.55232e-5,1.996297e-4
116.2,1.591621e-4,2.81906e-5,2.81906e-5,1.873527e-4
116.3,1.497483e-4,2.52807e-5,2.52807e-5,1.750290e-4
116.4,1.380969e-4,2.76240e-5,2.76240e-5,1.657209e-4
116.5,1.270288e-4,3.45007e-5,3.45007e-5,1.615295e-4
116.6,1.190050e-4,4.41116e-5,4.41116e-5,1.631166e-4
116.7,1.154494e-4,5.435701e-5,5.435701e-5,1.6980641e-4
116.8,1.165685e-4,6.349121e-5,6.349121e-5,1.8005971e-4
116.9,1.216088e-4,7.04168e-5,7.04168e-5,1.920256e-4
117,1.293174e-4,7.46699e-5,7.46699e-5,2.039873e-4
117.1,1.383727e-4,7.62977e-5,7.62977e-5,2.146704e-4
117.2,1.476554e-4,7.57271e-5,7.57271e-5,2.233825e-4
117.3,1.563421e-4,7.35844e-5,7.35844e-5,2.299265e-4
117.4,1.638647e-4,7.04491e-5,7.04491e-5,2.343138e-4
117.5,1.698070e-4,6.66635e-5,6.66635e-5,2.364705e-4
117.6,1.738193e-4,6.23488e-5,6.23488e-5,2.361681e-4
117.7,1.756052e-4,5.76273e-5,5.76273e-5,2.332325e-4
117.8,1.749692e-4,5.28895e-5,5.28895e-5,2.278587e-4
117.9,1.718972e-4,4.89064e-5,4.89064e-5,2.208036e-4
118,1.666817e-4,4.66966e-5,4.66966e-5,2.133783e-4
118.1,1.600880e-4,4.72013e-5,4.72013e-5,2.072893e-4
118.2,1.534618e-4,5.09107e-5,5.09107e-5,2.043725e-4
118.3,1.486220e-4,5.75862e-5,5.75862e-5,2.062082e-4
118.4,1.474736e-4,6.61461e-5,6.61461e-5,2.136197e-4
118.5,1.514387e-4,7.47042e-5,7.47042e-5,2.261429e-4
118.6,1.609019e-4,8.07575e-5,8.07575e-5,2.416594e-4
118.7,1.748287e-4,8.16262e-5,8.16262e-5,2.564549e-4
118.8,1.906505e-4,7.52890e-5,7.52890e-5,2.659395e-4
118.9,2.045452e-4,6.14898e-5,6.14898e-5,2.660350e-4
119,2.123255e-4,4.24900e-5,4.24900e-5,2.548155e-4
119.1,2.109364e-4,2.27111e-5,2.27111e-5,2.336475e-4
119.2,1.999344e-4,7.1577e-6,7.1577e-6,2.070921e-4
119.3,1.819373e-4,-5.573e-7,-5.573e-7,1.813800e-4
119.4,1.616041e-4,5.412e-7,5.412e-7,1.621453e-4
119.5,1.437265e-4,8.8567e-6,8.8567e-6,1.525832e-4
119.6,1.315271e-4,2.13311e-5,2.13311e-5,1.528582e-4
119.7,1.259468e-4,3.48215e-5,3.48215e-5,1.607683e-4
119.8,1.260186e-4,4.70471e-5,4.70471e-5,1.730657e-4
119.9,1.298724e-4,5.68465e-5,5.68465e-5,1.867189e-4
120,1.357350e-4,6.39229e-5,6.39229e-5,1.996579e-4
120.1,1.296240e-4,6.84300e-5,6.84300e-5,1.980540e-4
120.2,1.311291e-4,7.06538e-5,7.06538e-5,2.017829e-4
120.3,1.369000e-4,7.08672e-5,7.08672e-5,2.077672e-4
120.4,1.433026e-4,6.93146e-5,6.93146e-5,2.126172e-4
120.5,1.475764e-4,6.62329e-5,6.62329e-5,2.138093e-4
120.6,1.482973e-4,6.18158e-5,6.18158e-5,2.101131e-4
120.7,1.453307e-4,5.61568e-5,5.61568e-5,2.014875e-4
120.8,1.394524e-4,4.93840e-5,4.93840e-5,1.888364e-4
120.9,1.318290e-4,4.21076e-5,4.21076e-5,1.739366e-4
121,1.235092e-4,3.58869e-5,3.58869e-5,1.593961e-4
121.1,1.278816e-4,3.31702e-5,3.31702e-5,1.610518e-4
121.2,1.247162e-4,3.64570e-5,3.64570e-5,1.611732e-4
121.3,1.164098e-4,4.70191e-5,4.70191e-5,1.634289e-4
121.4,1.053580e-4,6.38012e-5,6.38012e-5,1.691592e-4
121.5,9.323406e-5,8.29762e-5,8.29762e-5,1.7621026e-4
121.6,8.111382e-5,9.84095e-5,9.84095e-5,1.7952332e-4
121.7,6.983942e-5,1.033169e-4,1.033169e-4,1.7315632e-4
121.8,6.019368e-5,9.31663e-5,9.31663e-5,1.5335998e-4
121.9,5.278898e-5,6.86873e-5,6.86873e-5,1.2147628e-4
122,4.783433e-5,3.67092e-5,3.67092e-5,8.454353e-5
122.1,4.499953e-5,7.5066e-6,7.5066e-6,5.250613e-5
122.2,4.349118e-5,-9.9740e-6,-9.9740e-6,3.351718e-5
122.3,4.231660e-5,-1.19541e-5,-1.19541e-5,3.036250e-5
122.4,4.062897e-5,-5.970e-7,-5.970e-7,4.003197e-5
122.5,3.803616e-5,1.81496e-5,1.81496e-5,5.618576e-5
122.6,3.478215e-5,3.79016e-5,3.79016e-5,7.268375e-5
122.7,3.173184e-5,5.44874e-5,5.44874e-5,8.621924e-5
122.8,3.010649e-5,6.68329e-5,6.68329e-5,9.693939e-5
122.9,3.098505e-5,7.60946e-5,7.60946e-5,1.0707965e-4
123,3.473838e-5,8.39121e-5,8.39121e-5,1.1865048e-4
123.1,4.069729e-5,8.66857e-5,8.66857e-5,1.2738299e-4
123.2,4.729232e-5,9.04814e-5,9.04814e-5,1.3777372e-4
123.3,5.263031e-5,9.29885e-5,9.29885e-5,1.4561881e-4
123.4,5.520350e-5,9.22237e-5,9.22237e-5,1.4742720e-4
123.5,5.437013e-5,8.75825e-5,8.75825e-5,1.4195263e-4
123.6,5.041175e-5,7.98010e-5,7.98010e-5,1.3021275e-4
123.7,4.421425e-5,7.01152e-5,7.01152e-5,1.1432945e-4
123.8,3.678810e-5,5.92855e-5,5.92855e-5,9.607360e-5
123.9,2.887733e-5,4.71577e-5,4.71577e-5,7.603503e-5
124,2.082369e-5,3.30865e-5,3.30865e-5,5.391019e-5
124.1,1.270523e-5,2.12196e-5,2.12196e-5,3.392483e-5
124.2,4.623222e-6,6.0553e-6,6.0553e-6,1.0678522e-5
124.3,-3.059211e-6,-8.8312e-6,-8.8312e-6,-1.1890411e-5
124.4,-9.676483e-6,-1.940678e-5,-1.940678e-5,-2.9083263e-5
124.5,-1.443406e-5,-2.300144e-5,-2.300144e-5,-3.743550e-5
124.6,-1.668509e-5,-1.946505e-5,-1.946505e-5,-3.615014e-5
124.7,-1.615690e-5,-1.118175e-5,-1.118175e-5,-2.733865e-5
124.8,-1.302464e-5,-2.01315e-6,-2.01315e-6,-1.503779e-5
124.9,-7.822526e-6,4.27451e-6,4.27451e-6,-3.548016e-6
125,-1.258727e-6,5.41573e-6,5.41573e-6,4.157003e-6
125.1,5.971813e-6,1.41527e-6,1.41527e-6,7.387083e-6
125.2,1.330160e-5,-5.47020e-6,-5.47020e-6,7.83140e-6
125.3,2.030493e-5,-1.149919e-5,-1.149919e-5,8.80574e-6
125.4,2.663756e-5,-1.283621e-5,-1.283621e-5,1.380135e-5
125.5,3.195946e-5,-7.22711e-6,-7.22711e-6,2.473235e-5
125.6,3.589661e-5,4.74349e-6,4.74349e-6,4.064010e-5
125.7,3.806701e-5,1.958503e-5,1.958503e-5,5.765204e-5
125.8,3.815782e-5,3.224189e-5,3.224189e-5,7.039971e-5
125.9,3.601649e-5,3.823537e-5,3.823537e-5,7.425186e-5
126,3.171649e-5,3.553676e-5,3.553676e-5,6.725325e-5
126.1,2.557265e-5,2.527282e-5,2.527282e-5,5.084547e-5
126.2,1.810152e-5,1.100450e-5,1.100450e-5,2.910602e-5
126.3,9.940741e-6,-2.96807e-6,-2.96807e-6,6.972671e-6
126.4,1.753798e-6,-1.341568e-5,-1.341568e-5,-1.1661882e-5
126.5,-5.852203e-6,-1.929048e-5,-1.929048e-5,-2.5142683e-5
126.6,-1.237722e-5,-2.170652e-5,-2.170652e-5,-3.408374e-5
126.7,-1.744455e-5,-2.288801e-5,-2.288801e-5,-4.033256e-5
126.8,-2.079317e-5,-2.467427e-5,-2.467427e-5,-4.546744e-5
126.9,-2.226362e-5,-2.7401719e-5,-2.7401719e-5,-4.9665339e-5
127,-2.179288e-5,-2.9758324e-5,-2.9758324e-5,-5.1551204e-5
127.1,-1.942576e-5,-2.961507e-5,-2.961507e-5,-4.904083e-5
127.2,-1.533767e-5,-2.5277662e-5,-2.5277662e-5,-4.0615332e-5
127.3,-9.852334e-6,-1.6435349e-5,-1.6435349e-5,-2.6287683e-5
127.4,-3.434317e-6,-4.353537e-6,-4.353537e-6,-7.787854e-6
127.5,3.355056e-6,8.680604e-6,8.680604e-6,1.2035660e-5
127.6,9.931795e-6,2.0290728e-5,2.0290728e-5,3.0222523e-5
127.7,1.576916e-5,2.884851e-5,2.884851e-5,4.461767e-5
127.8,2.045407e-5,3.386974e-5,3.386974e-5,5.432381e-5
127.9,2.370314e-5,3.5873746e-5,3.5873746e-5,5.9576886e-5
128,2.534490e-5,3.5859627e-5,3.5859627e-5,6.1204527e-5
128.1,2.529604e-5,3.4700167e-5,3.4700167e-5,5.9996207e-5
128.2,2.356179e-5,3.274624e-5,3.274624e-5,5.630803e-5
128.3,2.027129e-5,2.978815e-5,2.978815e-5,5.005944e-5
128.4,1.572553e-5,2.532551e-5,2.532551e-5,4.105104e-5
128.5,1.041283e-5,1.895968e-5,1.895968e-5,2.937251e-5
128.6,4.954033e-6,1.070368e-5,1.070368e-5,1.5657713e-5
128.7,-2.283556e-8,1.08469e-6,1.08469e-6,1.06185444e-6
128.8,-4.034246e-6,-8.97158e-6,-8.97158e-6,-1.3005826e-5
128.9,-6.853275e-6,-1.839384e-5,-1.839384e-5,-2.5247115e-5
129,-8.531237e-6,-2.6234192e-5,-2.6234192e-5,-3.4765429e-5
129.1,-9.318807e-6,-3.1850182e-5,-3.1850182e-5,-4.1168989e-5
129.2,-9.520281e-6,-3.495824e-5,-3.495824e-5,-4.4478521e-5
129.3,-9.340980e-6,-3.5581411e-5,-3.5581411e-5,-4.4922391e-5
129.4,-8.789658e-6,-3.3947588e-5,-3.3947588e-5,-4.2737246e-5
129.5,-7.677772e-6,-3.0390107e-5,-3.0390107e-5,-3.8067879e-5
129.6,-5.722064e-6,-2.528039e-5,-2.528039e-5,-3.1002454e-5
129.7,-2.714237e-6,-1.900055e-5,-1.900055e-5,-2.1714787e-5
129.8,1.313984e-6,-1.195003e-5,-1.195003e-5,-1.0636046e-5
129.9,6.009798e-6,-4.56945e-6,-4.56945e-6,1.440348e-6
130,1.074840e-5,2.64394e-6,2.64394e-6,1.339234e-5
130.1,1.479624e-5,9.15668e-6,9.15668e-6,2.395292e-5
130.2,1.751655e-5,1.44676185e-5,1.44676185e-5,3.19841685e-5
130.3,1.852915e-5,1.8207520e-5,1.8207520e-5,3.6736670e-5
130.4,1.776655e-5,2.0224967e-5,2.0224967e-5,3.7991517e-5
130.5,1.542387e-5,2.0607944e-5,2.0607944e-5,3.6031814e-5
130.6,1.184810e-5,1.9616855e-5,1.9616855e-5,3.1464955e-5
130.7,7.429886e-6,1.755436e-5,1.755436e-5,2.4984246e-5
130.8,2.544076e-6,1.464427e-5,1.464427e-5,1.7188346e-5
130.9,-2.452790e-6,1.100140e-5,1.100140e-5,8.548610e-6
131,-7.196034e-6,6.72801e-6,6.72801e-6,-4.68024e-7
131.1,-1.129930e-5,2.08430e-6,2.08430e-6,-9.21500e-6
131.2,-1.438158e-5,-2.39283e-6,-2.39283e-6,-1.677441e-5
131.3,-1.613183e-5,-5.94363e-6,-5.94363e-6,-2.207546e-5
131.4,-1.638157e-5,-7.831162e-6,-7.831162e-6,-2.4212732e-5
131.5,-1.514951e-5,-7.665511e-6,-7.665511e-6,-2.2815021e-5
131.6,-1.263640e-5,-5.6270011e-6,-5.6270011e-6,-1.82634011e-5
131.7,-9.172961e-6,-2.45718244e-6,-2.45718244e-6,-1.163014344e-5
131.8,-5.144034e-6,7.88206e-7,7.88206e-7,-4.355828e-6
131.9,-9.187833e-7,3.113565e-6,3.113565e-6,2.1947817e-6
132,3.190932e-6,3.929652e-6,3.929652e-6,7.120584e-6
132.1,6.938252e-6,3.247901e-6,3.247901e-6,1.0186153e-5
132.2,1.012525e-5,1.667373e-6,1.667373e-6,1.1792623e-5
132.3,1.258164e-5,1.61544e-7,1.61544e-7,1.2743184e-5
132.4,1.415495e-5,-2.81125e-7,-2.81125e-7,1.3873825e-5
132.5,1.471950e-5,9.39583e-7,9.39583e-7,1.5659083e-5
132.6,1.420004e-5,3.742040e-6,3.742040e-6,1.7942080e-5
132.7,1.259850e-5,7.334697e-6,7.334697e-6,1.9933197e-5
132.8,1.001110e-5,1.0507976e-5,1.0507976e-5,2.0519076e-5
132.9,6.628277e-6,1.2127372e-5,1.2127372e-5,1.8755649e-5
133,2.717014e-6,1.158627e-5,1.158627e-5,1.4303284e-5
133.1,-1.408536e-6,9.00022e-6,9.00022e-6,7.591684e-6
133.2,-5.420384e-6,5.07514e-6,5.07514e-6,-3.45244e-7
133.3,-9.007519e-6,7.5178e-7,7.5178e-7,-8.255739e-6
133.4,-1.190089e-5,-3.17839e-6,-3.17839e-6,-1.507928e-5
133.5,-1.389181e-5,-6.307811e-6,-6.307811e-6,-2.0199621e-5
133.6,-1.484446e-5,-8.616678e-6,-8.616678e-6,-2.3461138e-5
133.7,-1.470307e-5,-1.0286972e-5,-1.0286972e-5,-2.4990042e-5
133.8,-1.349435e-5,-1.1458329e-5,-1.1458329e-5,-2.4952679e-5
133.9,-1.132480e-5,-1.2073640e-5,-1.2073640e-5,-2.3398440e-5
134,-8.372879e-6,-1.1895126e-5,-1.1895126e-5,-2.0268005e-5
134.1,-4.875309e-6,-1.066300e-5,-1.066300e-5,-1.5538309e-5
134.2,-1.108088e-6,-8.28765e-6,-8.28765e-6,-9.395738e-6
134.3,2.636496e-6,-4.96024e-6,-4.96024e-6,-2.323744e-6
134.4,6.074179e-6,-1.12664e-6,-1.12664e-6,4.947539e-6
134.5,8.951470e-6,2.65099e-6,2.65099e-6,1.1602460e-5
134.6,1.106472e-5,5.868836e-6,5.868836e-6,1.6933556e-5
134.7,1.227490e-5,8.2123152e-6,8.2123152e-6,2.04872152e-5
134.8,1.251827e-5,9.596820e-6,9.596820e-6,2.2115090e-5
134.9,1.181245e-5,1.01198303e-5,1.01198303e-5,2.19322803e-5
135,1.025592e-5,9.962788e-6,9.962788e-6,2.0218708e-5
135.1,8.018172e-6,9.294248e-6,9.294248e-6,1.7312420e-5
135.2,5.318949e-6,8.21423e-6,8.21423e-6,1.3533179e-5
135.3,2.398979e-6,6.75333e-6,6.75333e-6,9.152309e-6
135.4,-5.113573e-7,4.91341e-6,4.91341e-6,4.4020527e-6
135.5,-3.216624e-6,2.72058e-6,2.72058e-6,-4.96044e-7
135.6,-5.566994e-6,2.6201e-7,2.6201e-7,-5.304984e-6
135.7,-7.453136e-6,-2.30888e-6,-2.30888e-6,-9.762016e-6
135.8,-8.790346e-6,-4.795978e-6,-4.795978e-6,-1.3586324e-5
135.9,-9.502283e-6,-6.9975585e-6,-6.9975585e-6,-1.64998415e-5
136,-9.515671e-6,-8.739817e-6,-8.739817e-6,-1.8255488e-5
136.1,-8.772899e-6,-9.897344e-6,-9.897344e-6,-1.8670243e-5
136.2,-7.260712e-6,-1.0400186e-5,-1.0400186e-5,-1.7660898e-5
136.3,-5.043690e-6,-1.0232401e-5,-1.0232401e-5,-1.5276091e-5
136.4,-2.285818e-6,-9.42710e-6,-9.42710e-6,-1.1712918e-5
136.5,7.541192e-7,-8.06011e-6,-8.06011e-6,-7.3059908e-6
136.6,3.757183e-6,-6.24287e-6,-6.24287e-6,-2.485687e-6
136.7,6.399491e-6,-4.11405e-6,-4.11405e-6,2.285441e-6
136.8,8.409218e-6,-1.83002e-6,-1.83002e-6,6.579198e-6
136.9,9.606553e-6,4.4582e-7,4.4582e-7,1.0052373e-5
137,9.916700e-6,2.554994e-6,2.554994e-6,1.2471694e-5
137.1,9.358663e-6,4.3565136e-6,4.3565136e-6,1.37151766e-5
137.2,8.022104e-6,5.738516e-6,5.738516e-6,1.3760620e-5
137.3,6.046285e-6,6.626303e-6,6.626303e-6,1.2672588e-5
137.4,3.608868e-6,6.985121e-6,6.985121e-6,1.0593989e-5
137.5,9.224239e-7,6.818890e-6,6.818890e-6,7.7413139e-6
137.6,-1.770872e-6,6.16857e-6,6.16857e-6,4.397698e-6
137.7,-4.216045e-6,5.11286e-6,5.11286e-6,8.96815e-7
137.8,-6.176273e-6,3.76922e-6,3.76922e-6,-2.407053e-6
137.9,-7.470875e-6,2.28872e-6,2.28872e-6,-5.182155e-6
138,-8.006898e-6,8.3819e-7,8.3819e-7,-7.168708e-6
138.1,-7.791707e-6,-4.30831e-7,-4.30831e-7,-8.222538e-6
138.2,-6.921413e-6,-1.417203e-6,-1.417203e-6,-8.338616e-6
138.3,-5.549763e-6,-2.0946663e-6,-2.0946663e-6,-7.6444293e-6
138.4,-3.849380e-6,-2.5121587e-6,-2.5121587e-6,-6.3615387e-6
138.5,-1.979018e-6,-2.765844e-6,-2.765844e-6,-4.744862e-6
138.6,-6.648343e-8,-2.951020e-6,-2.951020e-6,-3.01750343e-6
138.7,1.790511e-6,-3.111894e-6,-3.111894e-6,-1.321383e-6
138.8,3.510745e-6,-3.210504e-6,-3.210504e-6,3.00241e-7
138.9,5.012882e-6,-3.131187e-6,-3.131187e-6,1.881695e-6
139,6.205611e-6,-2.724949e-6,-2.724949e-6,3.480662e-6
139.1,6.990223e-6,-1.881301e-6,-1.881301e-6,5.108922e-6
139.2,7.275234e-6,-5.98882e-7,-5.98882e-7,6.676352e-6
139.3,6.997429e-6,9.79735e-7,9.79735e-7,7.977164e-6
139.4,6.141334e-6,2.5920486e-6,2.5920486e-6,8.7333826e-6
139.5,4.750358e-6,3.9339878e-6,3.9339878e-6,8.6843458e-6
139.6,2.926414e-6,4.759226e-6,4.759226e-6,7.685640e-6
139.7,8.188791e-7,4.954219e-6,4.954219e-6,5.7730981e-6
139.8,-1.393413e-6,4.556592e-6,4.556592e-6,3.163179e-6
139.9,-3.522616e-6,3.714057e-6,3.714057e-6,1.91441e-7
140,-5.391062e-6,2.609950e-6,2.609950e-6,-2.781112e-6
140.1,-6.847036e-6,1.394777e-6,1.394777e-6,-5.452259e-6
140.2,-7.776450e-6,1.56102e-7,1.56102e-7,-7.620348e-6
140.3,-8.110480e-6,-1.064498e-6,-1.064498e-6,-9.174978e-6
140.4,-7.829434e-6,-2.225013e-6,-2.225013e-6,-1.0054447e-5
140.5,-6.962948e-6,-3.2412259e-6,-3.2412259e-6,-1.02041739e-5
140.6,-5.586515e-6,-3.979720e-6,-3.979720e-6,-9.566235e-6
140.7,-3.814483e-6,-4.293856e-6,-4.293856e-6,-8.108339e-6
140.8,-1.790044e-6,-4.084387e-6,-4.084387e-6,-5.874431e-6
140.9,3.268372e-7,-3.351755e-6,-3.351755e-6,-3.0249178e-6
141,2.372371e-6,-2.212122e-6,-2.212122e-6,1.60249e-7
141.1,4.191587e-6,-8.68816e-7,-8.68816e-7,3.322771e-6
141.2,5.649805e-6,4.47544e-7,4.47544e-7,6.097349e-6
141.3,6.642318e-6,1.544702e-6,1.544702e-6,8.187020e-6
141.4,7.101849e-6,2.315078e-6,2.315078e-6,9.416927e-6
141.5,7.003310e-6,2.7484806e-6,2.7484806e-6,9.7517906e-6
141.6,6.365357e-6,2.91111143e-6,2.91111143e-6,9.27646843e-6
141.7,5.248334e-6,2.902950e-6,2.902950e-6,8.151284e-6
141.8,3.748603e-6,2.811726e-6,2.811726e-6,6.560329e-6
141.9,1.989815e-6,2.680670e-6,2.680670e-6,4.670485e-6
142,1.122591e-7,2.500087e-6,2.500087e-6,2.6123461e-6
142.1,-1.738327e-6,2.222504e-6,2.222504e-6,4.84177e-7
142.2,-3.421297e-6,1.792103e-6,1.792103e-6,-1.629194e-6
142.3,-4.810358e-6,1.174894e-6,1.174894e-6,-3.635464e-6
142.4,-5.801608e-6,3.78006e-7,3.78006e-7,-5.423602e-6
142.5,-6.320664e-6,-5.47242e-7,-5.47242e-7,-6.867906e-6
142.6,-6.329029e-6,-1.516732e-6,-1.516732e-6,-7.845761e-6
142.7,-5.829075e-6,-2.4327951e-6,-2.4327951e-6,-8.2618701e-6
142.8,-4.866347e-6,-3.203692e-6,-3.203692e-6,-8.070039e-6
142.9,-3.527593e-6,-3.757802e-6,-3.757802e-6,-7.285395e-6
143,-1.933569e-6,-4.050402e-6,-4.050402e-6,-5.983971e-6
143.1,-2.269515e-7,-4.064084e-6,-4.064084e-6,-4.2910355e-6
143.2,1.442805e-6,-3.805400e-6,-3.805400e-6,-2.362595e-6
143.3,2.934900e-6,-3.300400e-6,-3.300400e-6,-3.65500e-7
143.4,4.130256e-6,-2.590606e-6,-2.590606e-6,1.539650e-6
143.5,4.940663e-6,-1.729770e-6,-1.729770e-6,3.210893e-6
143.6,5.313897e-6,-7.80610e-7,-7.80610e-7,4.533287e-6
143.7,5.235781e-6,1.89021e-7,1.89021e-7,5.424802e-6
143.8,4.730221e-6,1.1108745e-6,1.1108745e-6,5.8410955e-6
143.9,3.857444e-6,1.9213928e-6,1.9213928e-6,5.7788368e-6
144,2.709622e-6,2.566340e-6,2.566340e-6,5.275962e-6
144.1,1.402620e-6,3.004430e-6,3.004430e-6,4.407050e-6
144.2,6.342918e-8,3.209785e-6,3.209785e-6,3.27321418e-6
144.3,-1.185428e-6,3.173401e-6,3.173401e-6,1.987973e-6
144.4,-2.241398e-6,2.903651e-6,2.903651e-6,6.62253e-7
144.5,-3.033372e-6,2.425652e-6,2.425652e-6,-6.07720e-7
144.6,-3.526072e-6,1.779109e-6,1.779109e-6,-1.746963e-6
144.7,-3.716552e-6,1.014713e-6,1.014713e-6,-2.701839e-6
144.8,-3.624759e-6,1.89448e-7,1.89448e-7,-3.435311e-6
144.9,-3.282145e-6,-6.38104e-7,-6.38104e-7,-3.920249e-6
145,-2.722715e-6,-1.4114201e-6,-1.4114201e-6,-4.1341351e-6
145.1,-1.979634e-6,-2.078056e-6,-2.078056e-6,-4.057690e-6
145.2,-1.087932e-6,-2.590502e-6,-2.590502e-6,-3.678434e-6
145.3,-9.113536e-8,-2.907285e-6,-2.907285e-6,-2.99842036e-6
145.4,9.521617e-7,-2.995968e-6,-2.995968e-6,-2.0438063e-6
145.5,1.965908e-6,-2.838781e-6,-2.838781e-6,-8.72873e-7
145.6,2.860898e-6,-2.439735e-6,-2.439735e-6,4.21163e-7
145.7,3.545581e-6,-1.830275e-6,-1.830275e-6,1.715306e-6
145.8,3.940578e-6,-1.069890e-6,-1.069890e-6,2.870688e-6
145.9,3.992739e-6,-2.39487e-7,-2.39487e-7,3.753252e-6
146,3.684831e-6,5.71744e-7,5.71744e-7,4.256575e-6
146.1,3.038652e-6,1.2820855e-6,1.2820855e-6,4.3207375e-6
146.2,2.111594e-6,1.830316e-6,1.830316e-6,3.941910e-6
146.3,9.884159e-7,2.181730e-6,2.181730e-6,3.1701459e-6
146.4,-2.293002e-7,2.326191e-6,2.326191e-6,2.0968908e-6
146.5,-1.433854e-6,2.271002e-6,2.271002e-6,8.37148e-7
146.6,-2.521108e-6,2.033605e-6,2.033605e-6,-4.87503e-7
146.7,-3.398809e-6,1.638511e-6,1.638511e-6,-1.760298e-6
146.8,-3.993661e-6,1.119662e-6,1.119662e-6,-2.873999e-6
146.9,-4.257123e-6,5.25311e-7,5.25311e-7,-3.731812e-6
147,-4.169536e-6,-8.0090e-8,-8.0090e-8,-4.249626e-6
147.1,-3.741905e-6,-6.216754e-7,-6.216754e-7,-4.3635804e-6
147.2,-3.014746e-6,-1.02835248e-6,-1.02835248e-6,-4.04309848e-6
147.3,-2.053866e-6,-1.250997e-6,-1.250997e-6,-3.304863e-6
147.4,-9.435648e-7,-1.277087e-6,-1.277087e-6,-2.2206518e-6
147.5,2.217514e-7,-1.134872e-6,-1.134872e-6,-9.131206e-7
147.6,1.346352e-6,-8.84335e-7,-8.84335e-7,4.62017e-7
147.7,2.341306e-6,-5.97723e-7,-5.97723e-7,1.743583e-6
147.8,3.131233e-6,-3.36715e-7,-3.36715e-7,2.794518e-6
147.9,3.659368e-6,-1.34443e-7,-1.34443e-7,3.524925e-6
148,3.890868e-6,1.1265e-8,1.1265e-8,3.902133e-6
148.1,3.814455e-6,1.31355e-7,1.31355e-7,3.945810e-6
148.2,3.442436e-6,2.684469e-7,2.684469e-7,3.7108829e-6
148.3,2.809177e-6,4.5573586e-7,4.5573586e-7,3.26491286e-6
148.4,1.968079e-6,6.999743e-7,6.999743e-7,2.6680533e-6
148.5,9.872379e-7,9.75012e-7,9.75012e-7,1.9622499e-6
148.6,-5.593671e-8,1.228202e-6,1.228202e-6,1.17226529e-6
148.7,-1.080740e-6,1.396802e-6,1.396802e-6,3.16062e-7
148.8,-2.009355e-6,1.427739e-6,1.427739e-6,-5.81616e-7
148.9,-2.772734e-6,1.293231e-6,1.293231e-6,-1.479503e-6
149,-3.315745e-6,9.97238e-7,9.97238e-7,-2.318507e-6
149.1,-3.601216e-6,5.71941e-7,5.71941e-7,-3.029275e-6
149.2,-3.612569e-6,6.7324e-8,6.7324e-8,-3.545245e-6
149.3,-3.354834e-6,-4.610690e-7,-4.610690e-7,-3.8159030e-6
149.4,-2.853933e-6,-9.617458e-7,-9.617458e-7,-3.8156788e-6
149.5,-2.154270e-6,-1.392137e-6,-1.392137e-6,-3.546407e-6
149.6,-1.314832e-6,-1.719262e-6,-1.719262e-6,-3.034094e-6
149.7,-4.041240e-7,-1.918530e-6,-1.918530e-6,-2.3226540e-6
149.8,5.055890e-7,-1.973055e-6,-1.973055e-6,-1.4674660e-6
149.9,1.344245e-6,-1.874784e-6,-1.874784e-6,-5.30539e-7
150,2.049641e-6,-1.626983e-6,-1.626983e-6,4.22658e-7
150.1,2.572318e-6,-1.246562e-6,-1.246562e-6,1.325756e-6
150.2,2.879284e-6,-7.64517e-7,-7.64517e-7,2.114767e-6
150.3,2.956214e-6,-2.23578e-7,-2.23578e-7,2.732636e-6
150.4,2.807895e-6,3.266998e-7,3.266998e-7,3.1345948e-6
150.5,2.456831e-6,8.362066e-7,8.362066e-7,3.2930376e-6
150.6,1.940137e-6,1.260396e-6,1.260396e-6,3.200533e-6
150.7,1.305186e-6,1.564999e-6,1.564999e-6,2.870185e-6
150.8,6.046687e-7,1.728733e-6,1.728733e-6,2.3334017e-6
150.9,-1.080949e-7,1.744012e-6,1.744012e-6,1.6359171e-6
151,-7.829238e-7,1.616126e-6,1.616126e-6,8.332022e-7
