time_ps,I_N3_BACKGROUND_A,delta_I4_BASE_AT_LOOKUP_A,delta_I4_COMPONENT_A,I_REPLAY_A
113,1.482236e-4,4.50895e-5,6.7634250e-5,2.15857850e-4
113.1,1.452636e-4,3.55232e-5,5.3284800e-5,1.98548400e-4
113.2,1.382905e-4,2.81906e-5,4.2285900e-5,1.80576400e-4
113.3,1.284704e-4,2.52807e-5,3.7921050e-5,1.66391450e-4
113.4,1.177380e-4,2.76240e-5,4.1436000e-5,1.59174000e-4
113.5,1.082129e-4,3.45007e-5,5.1751050e-5,1.59963950e-4
113.6,1.015578e-4,4.41116e-5,6.6167400e-5,1.67725200e-4
113.7,9.857609e-5,5.435701e-5,8.15355150e-5,1.801116050e-4
113.8,9.918339e-5,6.349121e-5,9.52368150e-5,1.944202050e-4
113.9,1.026853e-4,7.04168e-5,1.05625200e-4,2.08310500e-4
114,1.081656e-4,7.46699e-5,1.12004850e-4,2.20170450e-4
114.1,1.147848e-4,7.62977e-5,1.14446550e-4,2.29231350e-4
114.2,1.218893e-4,7.57271e-5,1.13590650e-4,2.35479950e-4
114.3,1.289683e-4,7.35844e-5,1.10376600e-4,2.39344900e-4
114.4,1.355796e-4,7.04491e-5,1.05673650e-4,2.41253250e-4
114.5,1.413165e-4,6.66635e-5,9.9995250e-5,2.41311750e-4
114.6,1.458005e-4,6.23488e-5,9.3523200e-5,2.39323700e-4
114.7,1.486785e-4,5.76273e-5,8.6440950e-5,2.35119450e-4
114.8,1.496511e-4,5.28895e-5,7.9334250e-5,2.28985350e-4
114.9,1.485657e-4,4.89064e-5,7.3359600e-5,2.21925300e-4
115,1.455587e-4,4.66966e-5,7.0044900e-5,2.15603600e-4
115.1,1.411732e-4,4.72013e-5,7.0801950e-5,2.11975150e-4
115.2,1.363672e-4,5.09107e-5,7.6366050e-5,2.12733250e-4
115.3,1.323677e-4,5.75862e-5,8.6379300e-5,2.18747000e-4
115.4,1.303981e-4,6.61461e-5,9.9219150e-5,2.29617250e-4
115.5,1.313579e-4,7.47042e-5,1.12056300e-4,2.43414200e-4
115.6,1.355446e-4,8.07575e-5,1.21136250e-4,2.56680850e-4
115.7,1.424758e-4,8.16262e-5,1.22439300e-4,2.64915100e-4
115.8,1.508472e-4,7.52890e-5,1.12933500e-4,2.63780700e-4
115.9,1.586767e-4,6.14898e-5,9.2234700e-5,2.50911400e-4
116,1.637120e-4,4.24900e-5,6.3735000e-5,2.27447000e-4
116.1,1.641065e-4,2.27111e-5,3.4066650e-5,1.98173150e-4
116.2,1.591621e-4,7.1577e-6,1.0736550e-5,1.69898650e-4
116.3,1.497483e-4,-5.573e-7,-8.35950e-7,1.48912350e-4
116.4,1.380969e-4,5.412e-7,8.11800e-7,1.38908700e-4
116.5,1.270288e-4,8.8567e-6,1.3285050e-5,1.40313850e-4
116.6,1.190050e-4,2.13311e-5,3.1996650e-5,1.51001650e-4
116.7,1.154494e-4,3.48215e-5,5.2232250e-5,1.67681650e-4
116.8,1.165685e-4,4.70471e-5,7.0570650e-5,1.87139150e-4
116.9,1.216088e-4,5.68465e-5,8.5269750e-5,2.06878550e-4
117,1.293174e-4,6.39229e-5,9.5884350e-5,2.25201750e-4
117.1,1.383727e-4,6.84300e-5,1.02645000e-4,2.41017700e-4
117.2,1.476554e-4,7.06538e-5,1.05980700e-4,2.53636100e-4
117.3,1.563421e-4,7.08672e-5,1.06300800e-4,2.62642900e-4
117.4,1.638647e-4,6.93146e-5,1.03971900e-4,2.67836600e-4
117.5,1.698070e-4,6.62329e-5,9.9349350e-5,2.69156350e-4
117.6,1.738193e-4,6.18158e-5,9.2723700e-5,2.66543000e-4
117.7,1.756052e-4,5.61568e-5,8.4235200e-5,2.59840400e-4
117.8,1.749692e-4,4.93840e-5,7.4076000e-5,2.49045200e-4
117.9,1.718972e-4,4.21076e-5,6.3161400e-5,2.35058600e-4
118,1.666817e-4,3.58869e-5,5.3830350e-5,2.20512050e-4
118.1,1.600880e-4,3.31702e-5,4.9755300e-5,2.09843300e-4
118.2,1.534618e-4,3.64570e-5,5.4685500e-5,2.08147300e-4
118.3,1.486220e-4,4.70191e-5,7.0528650e-5,2.19150650e-4
118.4,1.474736e-4,6.38012e-5,9.5701800e-5,2.43175400e-4
118.5,1.514387e-4,8.29762e-5,1.24464300e-4,2.75903000e-4
118.6,1.609019e-4,9.84095e-5,1.47614250e-4,3.08516150e-4
118.7,1.748287e-4,1.033169e-4,1.54975350e-4,3.29804050e-4
118.8,1.906505e-4,9.31663e-5,1.39749450e-4,3.30399950e-4
118.9,2.045452e-4,6.86873e-5,1.03030950e-4,3.07576150e-4
119,2.123255e-4,3.67092e-5,5.5063800e-5,2.67389300e-4
119.1,2.109364e-4,7.5066e-6,1.1259900e-5,2.22196300e-4
119.2,1.999344e-4,-9.9740e-6,-1.4961000e-5,1.84973400e-4
119.3,1.819373e-4,-1.19541e-5,-1.7931150e-5,1.64006150e-4
119.4,1.616041e-4,-5.970e-7,-8.95500e-7,1.60708600e-4
119.5,1.437265e-4,1.81496e-5,2.7224400e-5,1.70950900e-4
119.6,1.315271e-4,3.79016e-5,5.6852400e-5,1.88379500e-4
119.7,1.259468e-4,5.44874e-5,8.1731100e-5,2.07677900e-4
119.8,1.260186e-4,6.68329e-5,1.00249350e-4,2.26267950e-4
119.9,1.298724e-4,7.60946e-5,1.14141900e-4,2.44014300e-4
120,1.357350e-4,8.39121e-5,1.25868150e-4,2.61603150e-4
120.1,1.296240e-4,8.66857e-5,1.30028550e-4,2.59652550e-4
120.2,1.311291e-4,9.04814e-5,1.35722100e-4,2.66851200e-4
120.3,1.369000e-4,9.29885e-5,1.39482750e-4,2.76382750e-4
120.4,1.433026e-4,9.22237e-5,1.38335550e-4,2.81638150e-4
120.5,1.475764e-4,8.75825e-5,1.31373750e-4,2.78950150e-4
120.6,1.482973e-4,7.98010e-5,1.19701500e-4,2.67998800e-4
120.7,1.453307e-4,7.01152e-5,1.05172800e-4,2.50503500e-4
120.8,1.394524e-4,5.92855e-5,8.8928250e-5,2.28380650e-4
120.9,1.318290e-4,4.71577e-5,7.0736550e-5,2.02565550e-4
121,1.235092e-4,3.30865e-5,4.9629750e-5,1.73138950e-4
121.1,1.278816e-4,2.12196e-5,3.1829400e-5,1.59711000e-4
121.2,1.247162e-4,6.0553e-6,9.082950e-6,1.33799150e-4
121.3,1.164098e-4,-8.8312e-6,-1.3246800e-5,1.03163000e-4
121.4,1.053580e-4,-1.940678e-5,-2.91101700e-5,7.62478300e-5
121.5,9.323406e-5,-2.300144e-5,-3.45021600e-5,5.87319000e-5
121.6,8.111382e-5,-1.946505e-5,-2.91975750e-5,5.19162450e-5
121.7,6.983942e-5,-1.118175e-5,-1.67726250e-5,5.30667950e-5
121.8,6.019368e-5,-2.01315e-6,-3.0197250e-6,5.71739550e-5
121.9,5.278898e-5,4.27451e-6,6.4117650e-6,5.92007450e-5
122,4.783433e-5,5.41573e-6,8.1235950e-6,5.59579250e-5
122.1,4.499953e-5,1.41527e-6,2.1229050e-6,4.71224350e-5
122.2,4.349118e-5,-5.47020e-6,-8.2053000e-6,3.52858800e-5
122.3,4.231660e-5,-1.149919e-5,-1.72487850e-5,2.50678150e-5
122.4,4.062897e-5,-1.283621e-5,-1.92543150e-5,2.13746550e-5
122.5,3.803616e-5,-7.22711e-6,-1.08406650e-5,2.71954950e-5
122.6,3.478215e-5,4.74349e-6,7.1152350e-6,4.18973850e-5
122.7,3.173184e-5,1.958503e-5,2.93775450e-5,6.11093850e-5
122.8,3.010649e-5,3.224189e-5,4.83628350e-5,7.84693250e-5
122.9,3.098505e-5,3.823537e-5,5.73530550e-5,8.83381050e-5
123,3.473838e-5,3.553676e-5,5.33051400e-5,8.80435200e-5
123.1,4.069729e-5,2.527282e-5,3.79092300e-5,7.86065200e-5
123.2,4.729232e-5,1.100450e-5,1.65067500e-5,6.37990700e-5
123.3,5.263031e-5,-2.96807e-6,-4.4521050e-6,4.81782050e-5
123.4,5.520350e-5,-1.341568e-5,-2.01235200e-5,3.50799800e-5
123.5,5.437013e-5,-1.929048e-5,-2.89357200e-5,2.54344100e-5
123.6,5.041175e-5,-2.170652e-5,-3.25597800e-5,1.78519700e-5
123.7,4.421425e-5,-2.288801e-5,-3.43320150e-5,9.8822350e-6
123.8,3.678810e-5,-2.467427e-5,-3.70114050e-5,-2.233050e-7
123.9,2.887733e-5,-2.7401719e-5,-4.110257850e-5,-1.222524850e-5
124,2.082369e-5,-2.9758324e-5,-4.463748600e-5,-2.381379600e-5
124.1,1.270523e-5,-2.961507e-5,-4.44226050e-5,-3.17173750e-5
124.2,4.623222e-6,-2.5277662e-5,-3.791649300e-5,-3.329327100e-5
124.3,-3.059211e-6,-1.6435349e-5,-2.465302350e-5,-2.771223450e-5
124.4,-9.676483e-6,-4.353537e-6,-6.53030550e-6,-1.620678850e-5
124.5,-1.443406e-5,8.680604e-6,1.302090600e-5,-1.41315400e-6
124.6,-1.668509e-5,2.0290728e-5,3.043609200e-5,1.375100200e-5
124.7,-1.615690e-5,2.884851e-5,4.32727650e-5,2.71158650e-5
124.8,-1.302464e-5,3.386974e-5,5.08046100e-5,3.77799700e-5
124.9,-7.822526e-6,3.5873746e-5,5.381061900e-5,4.598809300e-5
125,-1.258727e-6,3.5859627e-5,5.378944050e-5,5.253071350e-5
125.1,5.971813e-6,3.4700167e-5,5.205025050e-5,5.802206350e-5
125.2,1.330160e-5,3.274624e-5,4.91193600e-5,6.24209600e-5
125.3,2.030493e-5,2.978815e-5,4.46822250e-5,6.49871550e-5
125.4,2.663756e-5,2.532551e-5,3.79882650e-5,6.46258250e-5
125.5,3.195946e-5,1.895968e-5,2.84395200e-5,6.03989800e-5
125.6,3.589661e-5,1.070368e-5,1.60555200e-5,5.19521300e-5
125.7,3.806701e-5,1.08469e-6,1.6270350e-6,3.96940450e-5
125.8,3.815782e-5,-8.97158e-6,-1.34573700e-5,2.47004500e-5
125.9,3.601649e-5,-1.839384e-5,-2.75907600e-5,8.4257300e-6
126,3.171649e-5,-2.6234192e-5,-3.935128800e-5,-7.63479800e-6
126.1,2.557265e-5,-3.1850182e-5,-4.777527300e-5,-2.220262300e-5
126.2,1.810152e-5,-3.495824e-5,-5.24373600e-5,-3.43358400e-5
126.3,9.940741e-6,-3.5581411e-5,-5.337211650e-5,-4.343137550e-5
126.4,1.753798e-6,-3.3947588e-5,-5.092138200e-5,-4.916758400e-5
126.5,-5.852203e-6,-3.0390107e-5,-4.558516050e-5,-5.143736350e-5
126.6,-1.237722e-5,-2.528039e-5,-3.79205850e-5,-5.02978050e-5
126.7,-1.744455e-5,-1.900055e-5,-2.85008250e-5,-4.59453750e-5
126.8,-2.079317e-5,-1.195003e-5,-1.79250450e-5,-3.87182150e-5
126.9,-2.226362e-5,-4.56945e-6,-6.8541750e-6,-2.91177950e-5
127,-2.179288e-5,2.64394e-6,3.9659100e-6,-1.78269700e-5
127.1,-1.942576e-5,9.15668e-6,1.37350200e-5,-5.6907400e-6
127.2,-1.533767e-5,1.44676185e-5,2.1701427750e-5,6.363757750e-6
127.3,-9.852334e-6,1.8207520e-5,2.731128000e-5,1.745894600e-5
127.4,-3.434317e-6,2.0224967e-5,3.033745050e-5,2.690313350e-5
127.5,3.355056e-6,2.0607944e-5,3.091191600e-5,3.426697200e-5
127.6,9.931795e-6,1.9616855e-5,2.942528250e-5,3.935707750e-5
127.7,1.576916e-5,1.755436e-5,2.63315400e-5,4.21007000e-5
127.8,2.045407e-5,1.464427e-5,2.19664050e-5,4.24204750e-5
127.9,2.370314e-5,1.100140e-5,1.65021000e-5,4.02052400e-5
128,2.534490e-5,6.72801e-6,1.00920150e-5,3.54369150e-5
128.1,2.529604e-5,2.08430e-6,3.1264500e-6,2.84224900e-5
128.2,2.356179e-5,-2.39283e-6,-3.5892450e-6,1.99725450e-5
128.3,2.027129e-5,-5.94363e-6,-8.9154450e-6,1.13558450e-5
128.4,1.572553e-5,-7.831162e-6,-1.174674300e-5,3.97878700e-6
128.5,1.041283e-5,-7.665511e-6,-1.149826650e-5,-1.08543650e-6
128.6,4.954033e-6,-5.6270011e-6,-8.440501650e-6,-3.486468650e-6
128.7,-2.283556e-8,-2.45718244e-6,-3.6857736600e-6,-3.7086092200e-6
128.8,-4.034246e-6,7.88206e-7,1.18230900e-6,-2.85193700e-6
128.9,-6.853275e-6,3.113565e-6,4.67034750e-6,-2.18292750e-6
129,-8.531237e-6,3.929652e-6,5.89447800e-6,-2.63675900e-6
129.1,-9.318807e-6,3.247901e-6,4.87185150e-6,-4.44695550e-6
129.2,-9.520281e-6,1.667373e-6,2.50105950e-6,-7.01922150e-6
129.3,-9.340980e-6,1.61544e-7,2.4231600e-7,-9.09866400e-6
129.4,-8.789658e-6,-2.81125e-7,-4.2168750e-7,-9.21134550e-6
129.5,-7.677772e-6,9.39583e-7,1.40937450e-6,-6.26839750e-6
129.6,-5.722064e-6,3.742040e-6,5.61306000e-6,-1.0900400e-7
129.7,-2.714237e-6,7.334697e-6,1.100204550e-5,8.28780850e-6
129.8,1.313984e-6,1.0507976e-5,1.576196400e-5,1.707594800e-5
129.9,6.009798e-6,1.2127372e-5,1.819105800e-5,2.420085600e-5
130,1.074840e-5,1.158627e-5,1.73794050e-5,2.81278050e-5
130.1,1.479624e-5,9.00022e-6,1.35003300e-5,2.82965700e-5
130.2,1.751655e-5,5.07514e-6,7.6127100e-6,2.51292600e-5
130.3,1.852915e-5,7.5178e-7,1.1276700e-6,1.96568200e-5
130.4,1.776655e-5,-3.17839e-6,-4.7675850e-6,1.29989650e-5
130.5,1.542387e-5,-6.307811e-6,-9.46171650e-6,5.96215350e-6
130.6,1.184810e-5,-8.616678e-6,-1.292501700e-5,-1.07691700e-6
130.7,7.429886e-6,-1.0286972e-5,-1.543045800e-5,-8.00057200e-6
130.8,2.544076e-6,-1.1458329e-5,-1.718749350e-5,-1.464341750e-5
130.9,-2.452790e-6,-1.2073640e-5,-1.811046000e-5,-2.056325000e-5
131,-7.196034e-6,-1.1895126e-5,-1.784268900e-5,-2.503872300e-5
131.1,-1.129930e-5,-1.066300e-5,-1.59945000e-5,-2.72938000e-5
131.2,-1.438158e-5,-8.28765e-6,-1.24314750e-5,-2.68130550e-5
131.3,-1.613183e-5,-4.96024e-6,-7.4403600e-6,-2.35721900e-5
131.4,-1.638157e-5,-1.12664e-6,-1.6899600e-6,-1.80715300e-5
131.5,-1.514951e-5,2.65099e-6,3.9764850e-6,-1.11730250e-5
131.6,-1.263640e-5,5.868836e-6,8.80325400e-6,-3.83314600e-6
131.7,-9.172961e-6,8.2123152e-6,1.2318472800e-5,3.145511800e-6
131.8,-5.144034e-6,9.596820e-6,1.439523000e-5,9.25119600e-6
131.9,-9.187833e-7,1.01198303e-5,1.5179745450e-5,1.4260962150e-5
132,3.190932e-6,9.962788e-6,1.494418200e-5,1.813511400e-5
132.1,6.938252e-6,9.294248e-6,1.394137200e-5,2.087962400e-5
132.2,1.012525e-5,8.21423e-6,1.23213450e-5,2.24465950e-5
132.3,1.258164e-5,6.75333e-6,1.01299950e-5,2.27116350e-5
132.4,1.415495e-5,4.91341e-6,7.3701150e-6,2.15250650e-5
132.5,1.471950e-5,2.72058e-6,4.0808700e-6,1.88003700e-5
132.6,1.420004e-5,2.6201e-7,3.930150e-7,1.45930550e-5
132.7,1.259850e-5,-2.30888e-6,-3.4633200e-6,9.1351800e-6
132.8,1.001110e-5,-4.795978e-6,-7.19396700e-6,2.81713300e-6
132.9,6.628277e-6,-6.9975585e-6,-1.0496337750e-5,-3.868060750e-6
133,2.717014e-6,-8.739817e-6,-1.310972550e-5,-1.039271150e-5
133.1,-1.408536e-6,-9.897344e-6,-1.484601600e-5,-1.625455200e-5
133.2,-5.420384e-6,-1.0400186e-5,-1.560027900e-5,-2.102066300e-5
133.3,-9.007519e-6,-1.0232401e-5,-1.534860150e-5,-2.435612050e-5
133.4,-1.190089e-5,-9.42710e-6,-1.41406500e-5,-2.60415400e-5
133.5,-1.389181e-5,-8.06011e-6,-1.20901650e-5,-2.59819750e-5
133.6,-1.484446e-5,-6.24287e-6,-9.3643050e-6,-2.42087650e-5
133.7,-1.470307e-5,-4.11405e-6,-6.1710750e-6,-2.08741450e-5
133.8,-1.349435e-5,-1.83002e-6,-2.7450300e-6,-1.62393800e-5
133.9,-1.132480e-5,4.4582e-7,6.687300e-7,-1.06560700e-5
134,-8.372879e-6,2.554994e-6,3.83249100e-6,-4.54038800e-6
134.1,-4.875309e-6,4.3565136e-6,6.534770400e-6,1.659461400e-6
134.2,-1.108088e-6,5.738516e-6,8.60777400e-6,7.49968600e-6
134.3,2.636496e-6,6.626303e-6,9.93945450e-6,1.257595050e-5
134.4,6.074179e-6,6.985121e-6,1.047768150e-5,1.655186050e-5
134.5,8.951470e-6,6.818890e-6,1.022833500e-5,1.917980500e-5
134.6,1.106472e-5,6.16857e-6,9.2528550e-6,2.03175750e-5
134.7,1.227490e-5,5.11286e-6,7.6692900e-6,1.99441900e-5
134.8,1.251827e-5,3.76922e-6,5.6538300e-6,1.81721000e-5
134.9,1.181245e-5,2.28872e-6,3.4330800e-6,1.52455300e-5
135,1.025592e-5,8.3819e-7,1.2572850e-6,1.15132050e-5
135.1,8.018172e-6,-4.30831e-7,-6.4624650e-7,7.37192550e-6
135.2,5.318949e-6,-1.417203e-6,-2.12580450e-6,3.19314450e-6
135.3,2.398979e-6,-2.0946663e-6,-3.141999450e-6,-7.43020450e-7
135.4,-5.113573e-7,-2.5121587e-6,-3.768238050e-6,-4.279595350e-6
135.5,-3.216624e-6,-2.765844e-6,-4.14876600e-6,-7.36539000e-6
135.6,-5.566994e-6,-2.951020e-6,-4.42653000e-6,-9.99352400e-6
135.7,-7.453136e-6,-3.111894e-6,-4.66784100e-6,-1.212097700e-5
135.8,-8.790346e-6,-3.210504e-6,-4.81575600e-6,-1.360610200e-5
135.9,-9.502283e-6,-3.131187e-6,-4.69678050e-6,-1.419906350e-5
136,-9.515671e-6,-2.724949e-6,-4.08742350e-6,-1.360309450e-5
136.1,-8.772899e-6,-1.881301e-6,-2.82195150e-6,-1.159485050e-5
136.2,-7.260712e-6,-5.98882e-7,-8.9832300e-7,-8.15903500e-6
136.3,-5.043690e-6,9.79735e-7,1.46960250e-6,-3.57408750e-6
136.4,-2.285818e-6,2.5920486e-6,3.888072900e-6,1.602254900e-6
136.5,7.541192e-7,3.9339878e-6,5.900981700e-6,6.655100900e-6
136.6,3.757183e-6,4.759226e-6,7.13883900e-6,1.089602200e-5
136.7,6.399491e-6,4.954219e-6,7.43132850e-6,1.383081950e-5
136.8,8.409218e-6,4.556592e-6,6.83488800e-6,1.524410600e-5
136.9,9.606553e-6,3.714057e-6,5.57108550e-6,1.517763850e-5
137,9.916700e-6,2.609950e-6,3.91492500e-6,1.383162500e-5
137.1,9.358663e-6,1.394777e-6,2.09216550e-6,1.145082850e-5
137.2,8.022104e-6,1.56102e-7,2.3415300e-7,8.25625700e-6
137.3,6.046285e-6,-1.064498e-6,-1.59674700e-6,4.44953800e-6
137.4,3.608868e-6,-2.225013e-6,-3.33751950e-6,2.7134850e-7
137.5,9.224239e-7,-3.2412259e-6,-4.861838850e-6,-3.939414950e-6
137.6,-1.770872e-6,-3.979720e-6,-5.96958000e-6,-7.74045200e-6
137.7,-4.216045e-6,-4.293856e-6,-6.44078400e-6,-1.065682900e-5
137.8,-6.176273e-6,-4.084387e-6,-6.12658050e-6,-1.230285350e-5
137.9,-7.470875e-6,-3.351755e-6,-5.02763250e-6,-1.249850750e-5
138,-8.006898e-6,-2.212122e-6,-3.31818300e-6,-1.132508100e-5
138.1,-7.791707e-6,-8.68816e-7,-1.30322400e-6,-9.09493100e-6
138.2,-6.921413e-6,4.47544e-7,6.7131600e-7,-6.25009700e-6
138.3,-5.549763e-6,1.544702e-6,2.31705300e-6,-3.23271000e-6
138.4,-3.849380e-6,2.315078e-6,3.47261700e-6,-3.7676300e-7
138.5,-1.979018e-6,2.7484806e-6,4.122720900e-6,2.143702900e-6
138.6,-6.648343e-8,2.91111143e-6,4.3666671450e-6,4.3001837150e-6
138.7,1.790511e-6,2.902950e-6,4.35442500e-6,6.14493600e-6
138.8,3.510745e-6,2.811726e-6,4.21758900e-6,7.72833400e-6
138.9,5.012882e-6,2.680670e-6,4.02100500e-6,9.03388700e-6
139,6.205611e-6,2.500087e-6,3.75013050e-6,9.95574150e-6
139.1,6.990223e-6,2.222504e-6,3.33375600e-6,1.032397900e-5
139.2,7.275234e-6,1.792103e-6,2.68815450e-6,9.96338850e-6
139.3,6.997429e-6,1.174894e-6,1.76234100e-6,8.75977000e-6
139.4,6.141334e-6,3.78006e-7,5.6700900e-7,6.70834300e-6
139.5,4.750358e-6,-5.47242e-7,-8.2086300e-7,3.92949500e-6
139.6,2.926414e-6,-1.516732e-6,-2.27509800e-6,6.5131600e-7
139.7,8.188791e-7,-2.4327951e-6,-3.649192650e-6,-2.830313550e-6
139.8,-1.393413e-6,-3.203692e-6,-4.80553800e-6,-6.19895100e-6
139.9,-3.522616e-6,-3.757802e-6,-5.63670300e-6,-9.15931900e-6
140,-5.391062e-6,-4.050402e-6,-6.07560300e-6,-1.146666500e-5
140.1,-6.847036e-6,-4.064084e-6,-6.09612600e-6,-1.294316200e-5
140.2,-7.776450e-6,-3.805400e-6,-5.70810000e-6,-1.348455000e-5
140.3,-8.110480e-6,-3.300400e-6,-4.95060000e-6,-1.306108000e-5
140.4,-7.829434e-6,-2.590606e-6,-3.88590900e-6,-1.171534300e-5
140.5,-6.962948e-6,-1.729770e-6,-2.59465500e-6,-9.55760300e-6
140.6,-5.586515e-6,-7.80610e-7,-1.17091500e-6,-6.75743000e-6
140.7,-3.814483e-6,1.89021e-7,2.8353150e-7,-3.53095150e-6
140.8,-1.790044e-6,1.1108745e-6,1.666311750e-6,-1.23732250e-7
140.9,3.268372e-7,1.9213928e-6,2.882089200e-6,3.208926400e-6
141,2.372371e-6,2.566340e-6,3.84951000e-6,6.22188100e-6
141.1,4.191587e-6,3.004430e-6,4.50664500e-6,8.69823200e-6
141.2,5.649805e-6,3.209785e-6,4.81467750e-6,1.046448250e-5
141.3,6.642318e-6,3.173401e-6,4.76010150e-6,1.140241950e-5
141.4,7.101849e-6,2.903651e-6,4.35547650e-6,1.145732550e-5
141.5,7.003310e-6,2.425652e-6,3.63847800e-6,1.064178800e-5
141.6,6.365357e-6,1.779109e-6,2.66866350e-6,9.03402050e-6
141.7,5.248334e-6,1.014713e-6,1.52206950e-6,6.77040350e-6
141.8,3.748603e-6,1.89448e-7,2.8417200e-7,4.03277500e-6
141.9,1.989815e-6,-6.38104e-7,-9.5715600e-7,1.03265900e-6
142,1.122591e-7,-1.4114201e-6,-2.117130150e-6,-2.004871050e-6
142.1,-1.738327e-6,-2.078056e-6,-3.11708400e-6,-4.85541100e-6
142.2,-3.421297e-6,-2.590502e-6,-3.88575300e-6,-7.30705000e-6
142.3,-4.810358e-6,-2.907285e-6,-4.36092750e-6,-9.17128550e-6
142.4,-5.801608e-6,-2.995968e-6,-4.49395200e-6,-1.029556000e-5
142.5,-6.320664e-6,-2.838781e-6,-4.25817150e-6,-1.057883550e-5
142.6,-6.329029e-6,-2.439735e-6,-3.65960250e-6,-9.98863150e-6
142.7,-5.829075e-6,-1.830275e-6,-2.74541250e-6,-8.57448750e-6
142.8,-4.866347e-6,-1.069890e-6,-1.60483500e-6,-6.47118200e-6
142.9,-3.527593e-6,-2.39487e-7,-3.5923050e-7,-3.88682350e-6
143,-1.933569e-6,5.71744e-7,8.5761600e-7,-1.07595300e-6
143.1,-2.269515e-7,1.2820855e-6,1.923128250e-6,1.696176750e-6
143.2,1.442805e-6,1.830316e-6,2.74547400e-6,4.18827900e-6
143.3,2.934900e-6,2.181730e-6,3.27259500e-6,6.20749500e-6
143.4,4.130256e-6,2.326191e-6,3.48928650e-6,7.61954250e-6
143.5,4.940663e-6,2.271002e-6,3.40650300e-6,8.34716600e-6
143.6,5.313897e-6,2.033605e-6,3.05040750e-6,8.36430450e-6
143.7,5.235781e-6,1.638511e-6,2.45776650e-6,7.69354750e-6
143.8,4.730221e-6,1.119662e-6,1.67949300e-6,6.40971400e-6
143.9,3.857444e-6,5.25311e-7,7.8796650e-7,4.64541050e-6
144,2.709622e-6,-8.0090e-8,-1.2013500e-7,2.58948700e-6
144.1,1.402620e-6,-6.216754e-7,-9.32513100e-7,4.70106900e-7
144.2,6.342918e-8,-1.02835248e-6,-1.5425287200e-6,-1.4790995400e-6
144.3,-1.185428e-6,-1.250997e-6,-1.87649550e-6,-3.06192350e-6
144.4,-2.241398e-6,-1.277087e-6,-1.91563050e-6,-4.15702850e-6
144.5,-3.033372e-6,-1.134872e-6,-1.70230800e-6,-4.73568000e-6
144.6,-3.526072e-6,-8.84335e-7,-1.32650250e-6,-4.85257450e-6
144.7,-3.716552e-6,-5.97723e-7,-8.9658450e-7,-4.61313650e-6
144.8,-3.624759e-6,-3.36715e-7,-5.0507250e-7,-4.12983150e-6
144.9,-3.282145e-6,-1.34443e-7,-2.0166450e-7,-3.48380950e-6
145,-2.722715e-6,1.1265e-8,1.689750e-8,-2.70581750e-6
145.1,-1.979634e-6,1.31355e-7,1.9703250e-7,-1.78260150e-6
145.2,-1.087932e-6,2.684469e-7,4.02670350e-7,-6.85261650e-7
145.3,-9.113536e-8,4.5573586e-7,6.836037900e-7,5.924684300e-7
145.4,9.521617e-7,6.999743e-7,1.049961450e-6,2.002123150e-6
145.5,1.965908e-6,9.75012e-7,1.46251800e-6,3.42842600e-6
145.6,2.860898e-6,1.228202e-6,1.84230300e-6,4.70320100e-6
145.7,3.545581e-6,1.396802e-6,2.09520300e-6,5.64078400e-6
145.8,3.940578e-6,1.427739e-6,2.14160850e-6,6.08218650e-6
145.9,3.992739e-6,1.293231e-6,1.93984650e-6,5.93258550e-6
146,3.684831e-6,9.97238e-7,1.49585700e-6,5.18068800e-6
146.1,3.038652e-6,5.71941e-7,8.5791150e-7,3.89656350e-6
146.2,2.111594e-6,6.7324e-8,1.0098600e-7,2.21258000e-6
146.3,9.884159e-7,-4.610690e-7,-6.91603500e-7,2.96812400e-7
146.4,-2.293002e-7,-9.617458e-7,-1.442618700e-6,-1.671918900e-6
146.5,-1.433854e-6,-1.392137e-6,-2.08820550e-6,-3.52205950e-6
146.6,-2.521108e-6,-1.719262e-6,-2.57889300e-6,-5.10000100e-6
146.7,-3.398809e-6,-1.918530e-6,-2.87779500e-6,-6.27660400e-6
146.8,-3.993661e-6,-1.973055e-6,-2.95958250e-6,-6.95324350e-6
146.9,-4.257123e-6,-1.874784e-6,-2.81217600e-6,-7.06929900e-6
147,-4.169536e-6,-1.626983e-6,-2.44047450e-6,-6.61001050e-6
147.1,-3.741905e-6,-1.246562e-6,-1.86984300e-6,-5.61174800e-6
147.2,-3.014746e-6,-7.64517e-7,-1.14677550e-6,-4.16152150e-6
147.3,-2.053866e-6,-2.23578e-7,-3.3536700e-7,-2.38923300e-6
147.4,-9.435648e-7,3.266998e-7,4.90049700e-7,-4.53515100e-7
147.5,2.217514e-7,8.362066e-7,1.254309900e-6,1.476061300e-6
147.6,1.346352e-6,1.260396e-6,1.89059400e-6,3.23694600e-6
147.7,2.341306e-6,1.564999e-6,2.34749850e-6,4.68880450e-6
147.8,3.131233e-6,1.728733e-6,2.59309950e-6,5.72433250e-6
147.9,3.659368e-6,1.744012e-6,2.61601800e-6,6.27538600e-6
148,3.890868e-6,1.616126e-6,2.42418900e-6,6.31505700e-6
148.1,3.814455e-6,1.361420e-6,2.04213000e-6,5.85658500e-6
148.2,3.442436e-6,1.004978e-6,1.50746700e-6,4.94990300e-6
148.3,2.809177e-6,5.78063e-7,8.6709450e-7,3.67627150e-6
