time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.394250e-10,-5.519826e-01,-3.680967e-08,-4.176635e-05,8.566721e-01,1.313202e-06,6.070468e-05,7.621738e-01,-5.106521e-07,1.725351e-04,0.000000e+00,4.183043e-05,-4.183043e-05,5.816957e-05,-2.498958e-06,-2.086883e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.407829e-08,-3.615304e-08,-1.314025e-08,-2.086883e-07,-2.086883e-08
1.394375e-10,-5.519833e-01,3.802440e-09,-4.177002e-05,8.567229e-01,1.366450e-06,6.069545e-05,7.621543e-01,-5.160738e-07,1.725412e-04,0.000000e+00,4.183274e-05,-4.183274e-05,5.816726e-05,-2.495181e-06,-2.155651e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.271917e-08,-3.300552e-08,-1.487367e-08,-2.155651e-07,-2.155651e-08
1.394500e-10,-5.519824e-01,4.352179e-08,-4.177394e-05,8.567757e-01,1.416937e-06,6.068589e-05,7.621346e-01,-5.207914e-07,1.725475e-04,0.000000e+00,4.183522e-05,-4.183522e-05,5.816478e-05,-2.491284e-06,-2.221823e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.128733e-08,-2.982483e-08,-1.659384e-08,-2.221823e-07,-2.221823e-08
1.394625e-10,-5.519800e-01,8.227091e-08,-4.177810e-05,8.568304e-01,1.464571e-06,6.067600e-05,7.621148e-01,-5.247981e-07,1.725539e-04,0.000000e+00,4.183789e-05,-4.183789e-05,5.816211e-05,-2.487274e-06,-2.285313e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.978673e-08,-2.661669e-08,-1.829858e-08,-2.285313e-07,-2.285313e-08
1.394750e-10,-5.519762e-01,1.199755e-07,-4.178250e-05,8.568869e-01,1.509267e-06,6.066582e-05,7.620948e-01,-5.280879e-07,1.725603e-04,0.000000e+00,4.184072e-05,-4.184072e-05,5.815928e-05,-2.483157e-06,-2.346045e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.822144e-08,-2.338687e-08,-1.998574e-08,-2.346045e-07,-2.346045e-08
1.394875e-10,-5.519709e-01,1.565644e-07,-4.178711e-05,8.569450e-01,1.550944e-06,6.065537e-05,7.620747e-01,-5.306560e-07,1.725668e-04,0.000000e+00,4.184371e-05,-4.184371e-05,5.815629e-05,-2.478941e-06,-2.403943e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.659564e-08,-2.014117e-08,-2.165319e-08,-2.403943e-07,-2.403943e-08
1.395000e-10,-5.519643e-01,1.919701e-07,-4.179194e-05,8.570046e-01,1.589528e-06,6.064467e-05,7.620545e-01,-5.324987e-07,1.725733e-04,0.000000e+00,4.184685e-05,-4.184685e-05,5.815315e-05,-2.474634e-06,-2.458935e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.491357e-08,-1.688543e-08,-2.329882e-08,-2.458935e-07,-2.458935e-08
1.395125e-10,-5.519564e-01,2.261282e-07,-4.179696e-05,8.570656e-01,1.624951e-06,6.063373e-05,7.620343e-01,-5.336134e-07,1.725798e-04,0.000000e+00,4.185014e-05,-4.185014e-05,5.814986e-05,-2.470244e-06,-2.510955e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.317957e-08,-1.362549e-08,-2.492058e-08,-2.510955e-07,-2.510955e-08
1.395250e-10,-5.519472e-01,2.589784e-07,-4.180217e-05,8.571279e-01,1.657153e-06,6.062258e-05,7.620140e-01,-5.339986e-07,1.725863e-04,0.000000e+00,4.185356e-05,-4.185356e-05,5.814644e-05,-2.465778e-06,-2.559939e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.139803e-08,-1.036721e-08,-2.651642e-08,-2.559939e-07,-2.559939e-08
1.395375e-10,-5.519368e-01,2.904636e-07,-4.180754e-05,8.571914e-01,1.686078e-06,6.061125e-05,7.619938e-01,-5.336540e-07,1.725929e-04,0.000000e+00,4.185711e-05,-4.185711e-05,5.814289e-05,-2.461245e-06,-2.605828e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.957339e-08,-7.116438e-09,-2.808434e-08,-2.605828e-07,-2.605828e-08
1.395500e-10,-5.519252e-01,3.205308e-07,-4.181307e-05,8.572559e-01,1.711678e-06,6.059975e-05,7.619735e-01,-5.325803e-07,1.725995e-04,0.000000e+00,4.186078e-05,-4.186078e-05,5.813922e-05,-2.456653e-06,-2.648569e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.771016e-08,-3.878989e-09,-2.962241e-08,-2.648569e-07,-2.648569e-08
1.395625e-10,-5.519125e-01,3.491309e-07,-4.181875e-05,8.573213e-01,1.733913e-06,6.058811e-05,7.619533e-01,-5.307795e-07,1.726060e-04,0.000000e+00,4.186456e-05,-4.186456e-05,5.813544e-05,-2.452010e-06,-2.688109e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.581286e-08,-6.606626e-10,-3.112869e-08,-2.688109e-07,-2.688109e-08
1.395750e-10,-5.518987e-01,3.762186e-07,-4.182455e-05,8.573874e-01,1.752746e-06,6.057636e-05,7.619332e-01,-5.282544e-07,1.726125e-04,0.000000e+00,4.186844e-05,-4.186844e-05,5.813156e-05,-2.447325e-06,-2.724404e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.388602e-08,2.532788e-09,-3.260132e-08,-2.724404e-07,-2.724404e-08
1.395875e-10,-5.518839e-01,4.017528e-07,-4.183047e-05,8.574543e-01,1.768150e-06,6.056451e-05,7.619132e-01,-5.250092e-07,1.726190e-04,0.000000e+00,4.187240e-05,-4.187240e-05,5.812760e-05,-2.442606e-06,-2.757411e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.193420e-08,5.695664e-09,-3.403847e-08,-2.757411e-07,-2.757411e-08
1.396000e-10,-5.518682e-01,4.256962e-07,-4.183649e-05,8.575216e-01,1.780103e-06,6.055259e-05,7.618934e-01,-5.210492e-07,1.726254e-04,0.000000e+00,4.187645e-05,-4.187645e-05,5.812355e-05,-2.437861e-06,-2.787094e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.996197e-08,8.822332e-09,-3.543839e-08,-2.787094e-07,-2.787094e-08
1.396125e-10,-5.518517e-01,4.480158e-07,-4.184260e-05,8.575894e-01,1.788592e-06,6.054062e-05,7.618737e-01,-5.163806e-07,1.726318e-04,0.000000e+00,4.188057e-05,-4.188057e-05,5.811943e-05,-2.433100e-06,-2.813419e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.797386e-08,1.190723e-08,-3.679934e-08,-2.813419e-07,-2.813419e-08
1.396250e-10,-5.518343e-01,4.686828e-07,-4.184878e-05,8.576574e-01,1.793609e-06,6.052863e-05,7.618542e-01,-5.110109e-07,1.726382e-04,0.000000e+00,4.188475e-05,-4.188475e-05,5.811525e-05,-2.428330e-06,-2.836359e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.597440e-08,1.494489e-08,-3.811966e-08,-2.836359e-07,-2.836359e-08
1.396375e-10,-5.518161e-01,4.876723e-07,-4.185502e-05,8.577255e-01,1.795152e-06,6.051664e-05,7.618349e-01,-5.049486e-07,1.726444e-04,0.000000e+00,4.188899e-05,-4.188899e-05,5.811101e-05,-2.423560e-06,-2.855889e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.396809e-08,1.792994e-08,-3.939774e-08,-2.855889e-07,-2.855889e-08
1.396500e-10,-5.517973e-01,5.049639e-07,-4.186130e-05,8.577936e-01,1.793229e-06,6.050468e-05,7.618158e-01,-4.982032e-07,1.726506e-04,0.000000e+00,4.189326e-05,-4.189326e-05,5.810674e-05,-2.418799e-06,-2.871992e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.195937e-08,2.085710e-08,-4.063203e-08,-2.871992e-07,-2.871992e-08
1.396625e-10,-5.517778e-01,5.205413e-07,-4.186761e-05,8.578616e-01,1.787852e-06,6.049277e-05,7.617971e-01,-4.907854e-07,1.726566e-04,0.000000e+00,4.189757e-05,-4.189757e-05,5.810243e-05,-2.414055e-06,-2.884652e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.995266e-08,2.372123e-08,-4.182105e-08,-2.884652e-07,-2.884652e-08
1.396750e-10,-5.517578e-01,5.343921e-07,-4.187394e-05,8.579293e-01,1.779041e-06,6.048092e-05,7.617786e-01,-4.827067e-07,1.726626e-04,0.000000e+00,4.190189e-05,-4.190189e-05,5.809811e-05,-2.409336e-06,-2.893861e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.795230e-08,2.651731e-08,-4.296337e-08,-2.893861e-07,-2.893861e-08
1.396875e-10,-5.517373e-01,5.465085e-07,-4.188027e-05,8.579966e-01,1.766822e-06,6.046918e-05,7.617604e-01,-4.739799e-07,1.726684e-04,0.000000e+00,4.190624e-05,-4.190624e-05,5.809376e-05,-2.404652e-06,-2.899613e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.596256e-08,2.924045e-08,-4.405762e-08,-2.899613e-07,-2.899613e-08
1.397000e-10,-5.517164e-01,5.568866e-07,-4.188659e-05,8.580634e-01,1.751228e-06,6.045755e-05,7.617426e-01,-4.646186e-07,1.726741e-04,0.000000e+00,4.191058e-05,-4.191058e-05,5.808942e-05,-2.400010e-06,-2.901908e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.398764e-08,3.188591e-08,-4.510251e-08,-2.901908e-07,-2.901908e-08
1.397125e-10,-5.516951e-01,5.655267e-07,-4.189288e-05,8.581295e-01,1.732298e-06,6.044606e-05,7.617251e-01,-4.546375e-07,1.726797e-04,0.000000e+00,4.191491e-05,-4.191491e-05,5.808509e-05,-2.395418e-06,-2.900750e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.203164e-08,3.444911e-08,-4.609682e-08,-2.900750e-07,-2.900750e-08
1.397250e-10,-5.516735e-01,5.724331e-07,-4.189913e-05,8.581948e-01,1.710079e-06,6.043473e-05,7.617081e-01,-4.440520e-07,1.726851e-04,0.000000e+00,4.191923e-05,-4.191923e-05,5.808077e-05,-2.390885e-06,-2.896149e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.009859e-08,3.692564e-08,-4.703939e-08,-2.896149e-07,-2.896149e-08
1.397375e-10,-5.516517e-01,5.776142e-07,-4.190533e-05,8.582593e-01,1.684623e-06,6.042358e-05,7.616914e-01,-4.328789e-07,1.726904e-04,0.000000e+00,4.192352e-05,-4.192352e-05,5.807648e-05,-2.386419e-06,-2.888118e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.819238e-08,3.931124e-08,-4.792913e-08,-2.888118e-07,-2.888118e-08
1.397500e-10,-5.516297e-01,5.810824e-07,-4.191146e-05,8.583227e-01,1.655987e-06,6.041265e-05,7.616752e-01,-4.211353e-07,1.726955e-04,0.000000e+00,4.192778e-05,-4.192778e-05,5.807222e-05,-2.382027e-06,-2.876675e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.631683e-08,4.160186e-08,-4.876502e-08,-2.876675e-07,-2.876675e-08
1.397625e-10,-5.516076e-01,5.828540e-07,-4.191751e-05,8.583849e-01,1.624237e-06,6.040194e-05,7.616595e-01,-4.088397e-07,1.727004e-04,6.451856e-21,4.193199e-05,-4.193199e-05,5.806801e-05,-2.377717e-06,-2.861843e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.447560e-08,4.379361e-08,-4.954614e-08,-2.861843e-07,-2.861843e-08
1.397750e-10,-5.515854e-01,5.832537e-07,-4.192142e-05,8.584460e-01,1.589707e-06,6.039325e-05,7.616442e-01,-3.960061e-07,1.727053e-04,3.119926e-09,4.193721e-05,-4.193409e-05,5.806591e-05,-2.373352e-06,-2.841707e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.267173e-08,4.601186e-08,-5.025198e-08,-2.841707e-07,-2.841707e-08
1.397875e-10,-5.515633e-01,5.829806e-07,-4.192136e-05,8.585056e-01,1.553059e-06,6.038817e-05,7.616294e-01,-3.826431e-07,1.727102e-04,1.212604e-08,4.194440e-05,-4.193227e-05,5.806773e-05,-2.368809e-06,-2.814646e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.090681e-08,4.836622e-08,-5.086428e-08,-2.814646e-07,-2.814646e-08
1.398000e-10,-5.515412e-01,5.822669e-07,-4.192131e-05,8.585638e-01,1.514551e-06,6.038328e-05,7.616151e-01,-3.687679e-07,1.727149e-04,2.096055e-08,4.195146e-05,-4.193049e-05,5.806951e-05,-2.364375e-06,-2.784588e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.181554e-09,5.060083e-08,-5.142023e-08,-2.784588e-07,-2.784588e-08
1.398125e-10,-5.515191e-01,5.811891e-07,-4.192127e-05,8.586206e-01,1.474312e-06,6.037857e-05,7.616014e-01,-3.544005e-07,1.727194e-04,2.961217e-08,4.195838e-05,-4.192877e-05,5.807123e-05,-2.360055e-06,-2.751547e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.496228e-09,5.271370e-08,-5.191895e-08,-2.751547e-07,-2.751547e-08
1.398250e-10,-5.514970e-01,5.797712e-07,-4.192125e-05,8.586758e-01,1.432425e-06,6.037405e-05,7.615882e-01,-3.395627e-07,1.727237e-04,3.806998e-08,4.196517e-05,-4.192710e-05,5.807290e-05,-2.355854e-06,-2.715533e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.850917e-09,5.470340e-08,-5.235961e-08,-2.715533e-07,-2.715533e-08
1.398375e-10,-5.514751e-01,5.780196e-07,-4.192124e-05,8.587293e-01,1.388960e-06,6.036972e-05,7.615756e-01,-3.242772e-07,1.727277e-04,4.632347e-08,4.197181e-05,-4.192548e-05,5.807452e-05,-2.351778e-06,-2.676554e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.245635e-09,5.656879e-08,-5.274145e-08,-2.676554e-07,-2.676554e-08
1.398500e-10,-5.514532e-01,5.759344e-07,-4.192125e-05,8.587812e-01,1.343984e-06,6.036559e-05,7.615636e-01,-3.085673e-07,1.727316e-04,5.436259e-08,4.197829e-05,-4.192393e-05,5.807607e-05,-2.347830e-06,-2.634626e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.680369e-09,5.830892e-08,-5.306380e-08,-2.634626e-07,-2.634626e-08
1.398625e-10,-5.514313e-01,5.735134e-07,-4.192129e-05,8.588314e-01,1.297563e-06,6.036165e-05,7.615522e-01,-2.924569e-07,1.727352e-04,6.217770e-08,4.198462e-05,-4.192244e-05,5.807756e-05,-2.344017e-06,-2.589769e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.155103e-09,5.992304e-08,-5.332608e-08,-2.589769e-07,-2.589769e-08
1.398750e-10,-5.514096e-01,5.707533e-07,-4.192135e-05,8.588797e-01,1.249764e-06,6.035792e-05,7.615414e-01,-2.759703e-07,1.727386e-04,6.975964e-08,4.199077e-05,-4.192101e-05,5.807899e-05,-2.340341e-06,-2.542011e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.301764e-10,6.141054e-08,-5.352779e-08,-2.542011e-07,-2.542011e-08
1.398875e-10,-5.513880e-01,5.676502e-07,-4.192143e-05,8.589263e-01,1.200653e-06,6.035438e-05,7.615313e-01,-2.591325e-07,1.727418e-04,7.709969e-08,4.199676e-05,-4.191966e-05,5.808034e-05,-2.336807e-06,-2.491387e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.775472e-09,6.277098e-08,-5.366851e-08,-2.491387e-07,-2.491387e-08
1.399000e-10,-5.513665e-01,5.641998e-07,-4.192155e-05,8.589709e-01,1.150300e-06,6.035105e-05,7.615217e-01,-2.419688e-07,1.727447e-04,8.418961e-08,4.200256e-05,-4.191837e-05,5.808163e-05,-2.333420e-06,-2.437935e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.180777e-09,6.400406e-08,-5.374794e-08,-2.437935e-07,-2.437935e-08
1.399125e-10,-5.513451e-01,5.603975e-07,-4.192170e-05,8.590136e-01,1.098774e-06,6.034792e-05,7.615129e-01,-2.245049e-07,1.727474e-04,9.102166e-08,4.200818e-05,-4.191716e-05,5.808284e-05,-2.330182e-06,-2.381703e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.546076e-09,6.510965e-08,-5.376584e-08,-2.381703e-07,-2.381703e-08
1.399250e-10,-5.513239e-01,5.562386e-07,-4.192189e-05,8.590543e-01,1.046144e-06,6.034500e-05,7.615047e-01,-2.067669e-07,1.727499e-04,9.758857e-08,4.201360e-05,-4.191601e-05,5.808399e-05,-2.327098e-06,-2.322743e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.871338e-09,6.608777e-08,-5.372208e-08,-2.322743e-07,-2.322743e-08
1.399375e-10,-5.513029e-01,5.517181e-07,-4.192211e-05,8.590930e-01,9.924808e-07,6.034228e-05,7.614972e-01,-1.887811e-07,1.727521e-04,1.038836e-07,4.201883e-05,-4.191495e-05,5.808505e-05,-2.324170e-06,-2.261114e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.156524e-09,6.693859e-08,-5.361662e-08,-2.261114e-07,-2.261114e-08
1.399500e-10,-5.512820e-01,5.468308e-07,-4.192236e-05,8.591297e-01,9.378570e-07,6.033978e-05,7.614904e-01,-1.705743e-07,1.727540e-04,1.099004e-07,4.202386e-05,-4.191396e-05,5.808604e-05,-2.321402e-06,-2.196878e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.401581e-09,6.766240e-08,-5.344951e-08,-2.196878e-07,-2.196878e-08
1.399625e-10,-5.512614e-01,5.415716e-07,-4.192266e-05,8.591642e-01,8.823442e-07,6.033748e-05,7.614842e-01,-1.521733e-07,1.727557e-04,1.156333e-07,4.202869e-05,-4.191305e-05,5.808695e-05,-2.318797e-06,-2.130105e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.606444e-09,6.825970e-08,-5.322089e-08,-2.130105e-07,-2.130105e-08
1.399750e-10,-5.512409e-01,5.359354e-07,-4.192299e-05,8.591967e-01,8.260151e-07,6.033540e-05,7.614788e-01,-1.336052e-07,1.727572e-04,1.210771e-07,4.203330e-05,-4.191222e-05,5.808778e-05,-2.316357e-06,-2.060869e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.077104e-08,6.873108e-08,-5.293099e-08,-2.060869e-07,-2.060869e-08
1.399875e-10,-5.512207e-01,5.299171e-07,-4.192337e-05,8.592270e-01,7.689428e-07,6.033353e-05,7.614741e-01,-1.148972e-07,1.727584e-04,1.262271e-07,4.203770e-05,-4.191147e-05,5.808853e-05,-2.314084e-06,-1.989250e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.189528e-08,6.907730e-08,-5.258013e-08,-1.989250e-07,-1.989250e-08
1.400000e-10,-5.512007e-01,5.235117e-07,-4.192378e-05,8.592551e-01,7.112008e-07,6.033188e-05,7.614701e-01,-9.607685e-08,1.727593e-04,1.310790e-07,4.204188e-05,-4.191080e-05,5.808920e-05,-2.311981e-06,-1.915332e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.297906e-08,6.929926e-08,-5.216874e-08,-1.915332e-07,-1.915332e-08
1.400125e-10,-5.511809e-01,5.167142e-07,-4.192424e-05,8.592810e-01,6.528633e-07,6.033044e-05,7.614668e-01,-7.717142e-08,1.727600e-04,1.356292e-07,4.204584e-05,-4.191021e-05,5.808979e-05,-2.310050e-06,-1.839204e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.402228e-08,6.939802e-08,-5.169731e-08,-1.839204e-07,-1.839204e-08
1.400250e-10,-5.511614e-01,5.095201e-07,-4.192473e-05,8.593046e-01,5.940043e-07,6.032921e-05,7.614642e-01,-5.820844e-08,1.727605e-04,1.398747e-07,4.204958e-05,-4.190971e-05,5.809029e-05,-2.308292e-06,-1.760958e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.502482e-08,6.937474e-08,-5.116644e-08,-1.760958e-07,-1.760958e-08
1.400375e-10,-5.511422e-01,5.019251e-07,-4.192527e-05,8.593261e-01,5.346984e-07,6.032820e-05,7.614624e-01,-3.921538e-08,1.727607e-04,1.438127e-07,4.205309e-05,-4.190928e-05,5.809072e-05,-2.306709e-06,-1.680692e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.598654e-08,6.923076e-08,-5.057682e-08,-1.680692e-07,-1.680692e-08
1.400500e-10,-5.511233e-01,4.939250e-07,-4.192584e-05,8.593452e-01,4.750201e-07,6.032740e-05,7.614613e-01,-2.021968e-08,1.727606e-04,1.474412e-07,4.205638e-05,-4.190894e-05,5.809106e-05,-2.305301e-06,-1.598507e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.690733e-08,6.896752e-08,-4.992920e-08,-1.598507e-07,-1.598507e-08
1.400625e-10,-5.511047e-01,4.855162e-07,-4.192646e-05,8.593621e-01,4.150441e-07,6.032682e-05,7.614608e-01,-1.248662e-09,1.727603e-04,1.507587e-07,4.205943e-05,-4.190867e-05,5.809133e-05,-2.304071e-06,-1.514508e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.778702e-08,6.858662e-08,-4.922445e-08,-1.514508e-07,-1.514508e-08
1.400750e-10,-5.510865e-01,4.766955e-07,-4.192711e-05,8.593767e-01,3.548452e-07,6.032645e-05,7.614612e-01,1.767043e-08,1.727597e-04,1.537642e-07,4.206225e-05,-4.190848e-05,5.809152e-05,-2.303019e-06,-1.428804e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.862549e-08,6.808977e-08,-4.846351e-08,-1.428804e-07,-1.428804e-08
1.400875e-10,-5.510685e-01,4.674601e-07,-4.192780e-05,8.593891e-01,2.944980e-07,6.032629e-05,7.614622e-01,3.651055e-08,1.727589e-04,1.564571e-07,4.206483e-05,-4.190837e-05,5.809163e-05,-2.302144e-06,-1.341506e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.942256e-08,6.747883e-08,-4.764740e-08,-1.341506e-07,-1.341506e-08
1.401000e-10,-5.510510e-01,4.578078e-07,-4.192852e-05,8.593991e-01,2.340771e-07,6.032635e-05,7.614639e-01,5.524481e-08,1.727579e-04,1.588376e-07,4.206718e-05,-4.190834e-05,5.809166e-05,-2.301448e-06,-1.252729e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.017810e-08,6.675577e-08,-4.677722e-08,-1.252729e-07,-1.252729e-08
1.401125e-10,-5.510338e-01,4.477369e-07,-4.192928e-05,8.594069e-01,1.736569e-07,6.032662e-05,7.614664e-01,7.384660e-08,1.727565e-04,1.609061e-07,4.206929e-05,-4.190839e-05,5.809161e-05,-2.300931e-06,-1.162591e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.089193e-08,6.592268e-08,-4.585415e-08,-1.162591e-07,-1.162591e-08
1.401250e-10,-5.510170e-01,4.372464e-07,-4.193007e-05,8.594123e-01,1.133115e-07,6.032711e-05,7.614695e-01,9.228955e-08,1.727550e-04,1.626637e-07,4.207117e-05,-4.190850e-05,5.809150e-05,-2.300591e-06,-1.071211e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.156391e-08,6.498177e-08,-4.487946e-08,-1.071211e-07,-1.071211e-08
1.401375e-10,-5.510006e-01,4.263359e-07,-4.193089e-05,8.594155e-01,5.311480e-08,6.032780e-05,7.614734e-01,1.105476e-07,1.727532e-04,1.641120e-07,4.207280e-05,-4.190869e-05,5.809131e-05,-2.300430e-06,-9.787132e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.219389e-08,6.393539e-08,-4.385448e-08,-9.787132e-08,-9.787132e-09
1.401500e-10,-5.509846e-01,4.150058e-07,-4.193173e-05,8.594164e-01,-6.859758e-09,6.032871e-05,7.614779e-01,1.285951e-07,1.727512e-04,1.652530e-07,4.207420e-05,-4.190895e-05,5.809105e-05,-2.300446e-06,-8.852215e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.278169e-08,6.278596e-08,-4.278062e-08,-8.852215e-08,-8.852215e-09
1.401625e-10,-5.509691e-01,4.032571e-07,-4.193261e-05,8.594150e-01,-6.653914e-08,6.032982e-05,7.614831e-01,1.464067e-07,1.727489e-04,1.660893e-07,4.207537e-05,-4.190928e-05,5.809072e-05,-2.300638e-06,-7.908625e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.332720e-08,6.153605e-08,-4.165937e-08,-7.908625e-08,-7.908625e-09
1.401750e-10,-5.509540e-01,3.910917e-07,-4.193350e-05,8.594113e-01,-1.258508e-07,6.033115e-05,7.614890e-01,1.639575e-07,1.727464e-04,1.666240e-07,4.207629e-05,-4.190967e-05,5.809033e-05,-2.301005e-06,-6.957646e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.383025e-08,6.018832e-08,-4.049226e-08,-6.957646e-08,-6.957646e-09
1.401875e-10,-5.509394e-01,3.785124e-07,-4.193442e-05,8.594054e-01,-1.847228e-07,6.033267e-05,7.614956e-01,1.812231e-07,1.727437e-04,1.668605e-07,4.207699e-05,-4.191013e-05,5.808987e-05,-2.301545e-06,-6.000576e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.429073e-08,5.874552e-08,-3.928093e-08,-6.000576e-08,-6.000576e-09
1.402000e-10,-5.509252e-01,3.655227e-07,-4.193535e-05,8.593973e-01,-2.430839e-07,6.033441e-05,7.615028e-01,1.981794e-07,1.727408e-04,1.668028e-07,4.207744e-05,-4.191064e-05,5.808936e-05,-2.302258e-06,-5.038722e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.470851e-08,5.721053e-08,-3.802703e-08,-5.038722e-08,-5.038722e-09
1.402125e-10,-5.509116e-01,3.521270e-07,-4.193630e-05,8.593870e-01,-3.008634e-07,6.033634e-05,7.615106e-01,2.148031e-07,1.727377e-04,1.664554e-07,4.207767e-05,-4.191121e-05,5.808879e-05,-2.303141e-06,-4.073405e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.508348e-08,5.558630e-08,-3.673233e-08,-4.073405e-08,-4.073405e-09
1.402250e-10,-5.508985e-01,3.383308e-07,-4.193725e-05,8.593745e-01,-3.579914e-07,6.033848e-05,7.615191e-01,2.310712e-07,1.727343e-04,1.658232e-07,4.207766e-05,-4.191184e-05,5.808816e-05,-2.304193e-06,-3.105950e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.541556e-08,5.387589e-08,-3.539860e-08,-3.105950e-08,-3.105950e-09
