time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.822250e-10,3.046932e-01,4.452613e-11,1.500000e-05,1.253349e-11,1.500000e-05,1.394750e-11,1.394750e-11,7.753975e-01,-4.347107e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.949280e-10,3.303134e-10,1.253349e-11,1.253349e-11,-5.911075e+00,6.405875e-10,-3.169044e-01,-1.033259e-08,-2.669086e-01,1.959307e-09,2.669037e-01,-2.050218e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.822375e-10,3.046932e-01,3.404018e-11,1.500000e-05,1.232088e-11,1.500000e-05,1.373710e-11,1.373710e-11,7.753975e-01,-4.338543e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.818907e-10,3.141369e-10,1.232088e-11,1.232088e-11,-5.911075e+00,6.239125e-10,-3.169048e-01,-1.058449e-08,-2.669085e-01,2.025597e-09,2.669036e-01,-1.859243e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.822500e-10,3.046932e-01,2.354331e-11,1.500000e-05,1.210019e-11,1.500000e-05,1.351761e-11,1.351761e-11,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.687455e-10,2.977667e-10,1.210019e-11,1.210019e-11,-5.911075e+00,6.068345e-10,-3.169052e-01,-1.082891e-08,-2.669084e-01,2.090434e-09,2.669036e-01,-1.667236e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.822625e-10,3.046932e-01,1.304268e-11,1.500000e-05,1.187157e-11,1.500000e-05,1.328921e-11,1.328921e-11,7.753975e-01,-4.370657e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.555015e-10,2.812142e-10,1.187157e-11,1.187157e-11,-5.911075e+00,5.893655e-10,-3.169056e-01,-1.106569e-08,-2.669084e-01,2.153776e-09,2.669036e-01,-1.474328e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.822750e-10,3.046932e-01,2.545433e-12,1.500000e-05,1.163518e-11,1.500000e-05,1.305204e-11,1.305204e-11,7.753975e-01,-4.379220e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.421676e-10,2.644909e-10,1.163518e-11,1.163518e-11,-5.911075e+00,5.715178e-10,-3.169061e-01,-1.129469e-08,-2.669083e-01,2.215581e-09,2.669036e-01,-1.280652e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.822875e-10,3.046932e-01,-7.941300e-12,1.500000e-05,1.139121e-11,1.500000e-05,1.280629e-11,1.280629e-11,7.753975e-01,-4.376009e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.287532e-10,2.476084e-10,1.139121e-11,1.139121e-11,-5.911075e+00,5.533040e-10,-3.169065e-01,-1.151576e-08,-2.669082e-01,2.275811e-09,2.669036e-01,-1.086341e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.823000e-10,3.046932e-01,-1.841039e-11,1.500000e-05,1.113982e-11,1.500000e-05,1.255213e-11,1.255213e-11,7.753975e-01,-4.367445e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.152675e-10,2.305783e-10,1.113982e-11,1.113982e-11,-5.911075e+00,5.347368e-10,-3.169069e-01,-1.172875e-08,-2.669081e-01,2.334425e-09,2.669036e-01,-8.915277e-11,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.823125e-10,3.046932e-01,-2.885475e-11,1.500000e-05,1.088119e-11,1.500000e-05,1.228974e-11,1.228974e-11,7.753975e-01,-4.358882e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.017196e-10,2.134124e-10,1.088119e-11,1.088119e-11,-5.911075e+00,5.158294e-10,-3.169074e-01,-1.193354e-08,-2.669080e-01,2.391386e-09,2.669036e-01,-6.963445e-11,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.823250e-10,3.046932e-01,-3.926729e-11,1.500000e-05,1.061552e-11,1.500000e-05,1.201931e-11,1.201931e-11,7.753975e-01,-4.350318e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.811891e-11,1.961224e-10,1.061552e-11,1.061552e-11,-5.911075e+00,4.965948e-10,-3.169078e-01,-1.212999e-08,-2.669079e-01,2.446658e-09,2.669036e-01,-5.009249e-11,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.823375e-10,3.046932e-01,-4.964097e-11,1.500000e-05,1.034298e-11,1.500000e-05,1.174104e-11,1.174104e-11,7.753975e-01,-4.339613e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.447474e-11,1.787205e-10,1.034298e-11,1.034298e-11,-5.911075e+00,4.770466e-10,-3.169083e-01,-1.231799e-08,-2.669078e-01,2.500205e-09,2.669036e-01,-3.054021e-11,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.823500e-10,3.046932e-01,-5.996878e-11,1.500000e-05,1.006377e-11,1.500000e-05,1.145512e-11,1.145512e-11,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.079641e-11,1.612184e-10,1.006377e-11,1.006377e-11,-5.911075e+00,4.571983e-10,-3.169088e-01,-1.249741e-08,-2.669077e-01,2.551993e-09,2.669036e-01,-1.099091e-11,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.823625e-10,3.046932e-01,-7.024375e-11,1.500000e-05,9.778084e-12,1.500000e-05,1.116175e-11,1.116175e-11,7.753975e-01,-4.369586e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.709326e-11,1.436282e-10,9.778084e-12,9.778084e-12,-5.911075e+00,4.370638e-10,-3.169093e-01,-1.266814e-08,-2.669076e-01,2.601989e-09,2.669036e-01,8.542109e-12,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.823750e-10,3.046932e-01,-8.045895e-11,1.500000e-05,9.486132e-12,1.500000e-05,1.086115e-11,1.086115e-11,7.753975e-01,-4.377079e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.337464e-11,1.259620e-10,9.486132e-12,9.486132e-12,-5.911075e+00,4.166571e-10,-3.169097e-01,-1.283007e-08,-2.669075e-01,2.650162e-09,2.669036e-01,2.804560e-11,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.823875e-10,3.046932e-01,-9.060749e-11,1.500000e-05,9.188117e-12,1.500000e-05,1.055353e-11,1.055353e-11,7.753975e-01,-4.371727e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.964991e-11,1.082319e-10,9.188117e-12,9.188117e-12,-5.911075e+00,3.959922e-10,-3.169102e-01,-1.298312e-08,-2.669074e-01,2.696480e-09,2.669036e-01,4.750633e-11,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.824000e-10,3.046932e-01,-1.006826e-10,1.500000e-05,8.884246e-12,1.500000e-05,1.023909e-11,1.023909e-11,7.753975e-01,-4.364234e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.928395e-12,9.044993e-11,8.884246e-12,8.884246e-12,-5.911075e+00,3.750836e-10,-3.169107e-01,-1.312718e-08,-2.669073e-01,2.740915e-09,2.669036e-01,6.691113e-11,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.824125e-10,3.046932e-01,-1.106774e-10,1.500000e-05,8.574735e-12,1.500000e-05,9.918076e-12,9.918076e-12,7.753975e-01,-4.356741e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.780568e-12,7.262833e-11,8.574735e-12,8.574735e-12,-5.911075e+00,3.539457e-10,-3.169112e-01,-1.326217e-08,-2.669072e-01,2.783439e-09,2.669036e-01,8.624686e-11,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.824250e-10,3.046932e-01,-1.205853e-10,1.500000e-05,8.259799e-12,1.500000e-05,9.590699e-12,9.590699e-12,7.753975e-01,-4.347107e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.146766e-11,5.477931e-11,8.259799e-12,8.259799e-12,-5.911075e+00,3.325931e-10,-3.169117e-01,-1.338801e-08,-2.669071e-01,2.824025e-09,2.669036e-01,1.055005e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.824375e-10,3.046932e-01,-1.303995e-10,1.500000e-05,7.939660e-12,1.500000e-05,9.257192e-12,9.257192e-12,7.753975e-01,-4.338543e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.512363e-11,3.691488e-11,7.939660e-12,7.939660e-12,-5.911075e+00,3.110405e-10,-3.169123e-01,-1.350462e-08,-2.669070e-01,2.862649e-09,2.669036e-01,1.246590e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.824500e-10,3.046932e-01,-1.401137e-10,1.500000e-05,7.614540e-12,1.500000e-05,8.917789e-12,8.917789e-12,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.873920e-11,1.904736e-11,7.614540e-12,7.614540e-12,-5.911075e+00,2.893029e-10,-3.169128e-01,-1.361194e-08,-2.669069e-01,2.899286e-09,2.669036e-01,1.437095e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.824625e-10,3.046932e-01,-1.497212e-10,1.500000e-05,7.284666e-12,1.500000e-05,8.572728e-12,8.572728e-12,7.753975e-01,-4.370657e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.230516e-11,1.188752e-12,7.284666e-12,7.284666e-12,-5.911075e+00,2.673950e-10,-3.169133e-01,-1.370989e-08,-2.669068e-01,2.933914e-09,2.669036e-01,1.626391e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.824750e-10,3.046932e-01,-1.592156e-10,1.500000e-05,6.950268e-12,1.500000e-05,8.222250e-12,8.222250e-12,7.753975e-01,-4.379220e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.581236e-11,-1.664866e-11,6.950268e-12,6.950268e-12,-5.911075e+00,2.453321e-10,-3.169138e-01,-1.379844e-08,-2.669067e-01,2.966512e-09,2.669036e-01,1.814352e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.824875e-10,3.046932e-01,-1.685906e-10,1.500000e-05,6.611578e-12,1.500000e-05,7.866599e-12,7.866599e-12,7.753975e-01,-4.376009e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-8.925168e-11,-3.445293e-11,6.611578e-12,6.611578e-12,-5.911075e+00,2.231292e-10,-3.169143e-01,-1.387753e-08,-2.669066e-01,2.997060e-09,2.669037e-01,2.000851e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.825000e-10,3.046932e-01,-1.778400e-10,1.500000e-05,6.268831e-12,1.500000e-05,7.506024e-12,7.506024e-12,7.753975e-01,-4.367445e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.026141e-10,-5.221192e-11,6.268831e-12,6.268831e-12,-5.911075e+00,2.008015e-10,-3.169149e-01,-1.394711e-08,-2.669064e-01,3.025541e-09,2.669037e-01,2.185764e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.825125e-10,3.046932e-01,-1.869577e-10,1.500000e-05,5.922264e-12,1.500000e-05,7.140774e-12,7.140774e-12,7.753975e-01,-4.358882e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.158905e-10,-6.991364e-11,5.922264e-12,5.922264e-12,-5.911075e+00,1.783644e-10,-3.169154e-01,-1.400716e-08,-2.669063e-01,3.051938e-09,2.669037e-01,2.368966e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.825250e-10,3.046932e-01,-1.959375e-10,1.500000e-05,5.572118e-12,1.500000e-05,6.771104e-12,6.771104e-12,7.753975e-01,-4.350318e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.290721e-10,-8.754611e-11,5.572118e-12,5.572118e-12,-5.911075e+00,1.558332e-10,-3.169159e-01,-1.405764e-08,-2.669062e-01,3.076234e-09,2.669037e-01,2.550335e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.825375e-10,3.046932e-01,-2.047736e-10,1.500000e-05,5.218632e-12,1.500000e-05,6.397270e-12,6.397270e-12,7.753975e-01,-4.339613e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.421500e-10,-1.050975e-10,5.218632e-12,5.218632e-12,-5.911075e+00,1.332233e-10,-3.169165e-01,-1.409852e-08,-2.669061e-01,3.098416e-09,2.669037e-01,2.729751e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.825500e-10,3.046931e-01,-2.134600e-10,1.500000e-05,4.862053e-12,1.500000e-05,6.019532e-12,6.019532e-12,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.551154e-10,-1.225559e-10,4.862053e-12,4.862053e-12,-5.911075e+00,1.105501e-10,-3.169170e-01,-1.412980e-08,-2.669060e-01,3.118472e-09,2.669037e-01,2.907093e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.825625e-10,3.046931e-01,-2.219911e-10,1.500000e-05,4.502624e-12,1.500000e-05,5.638149e-12,5.638149e-12,7.753975e-01,-4.369586e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.679596e-10,-1.399096e-10,4.502624e-12,4.502624e-12,-5.911075e+00,8.782895e-11,-3.169175e-01,-1.415147e-08,-2.669059e-01,3.136391e-09,2.669037e-01,3.082243e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.825750e-10,3.046931e-01,-2.303613e-10,1.500000e-05,4.140593e-12,1.500000e-05,5.253387e-12,5.253387e-12,7.753975e-01,-4.377079e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.806742e-10,-1.571470e-10,4.140593e-12,4.140593e-12,-5.911075e+00,6.507545e-11,-3.169181e-01,-1.416351e-08,-2.669057e-01,3.152163e-09,2.669037e-01,3.255086e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.825875e-10,3.046931e-01,-2.385650e-10,1.500000e-05,3.776208e-12,1.500000e-05,4.865509e-12,4.865509e-12,7.753975e-01,-4.371727e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.932505e-10,-1.742564e-10,3.776208e-12,3.776208e-12,-5.911075e+00,4.230502e-11,-3.169186e-01,-1.416594e-08,-2.669056e-01,3.165780e-09,2.669037e-01,3.425506e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.826000e-10,3.046931e-01,-2.465968e-10,1.500000e-05,3.409720e-12,1.500000e-05,4.474785e-12,4.474785e-12,7.753975e-01,-4.364234e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.056802e-10,-1.912264e-10,3.409720e-12,3.409720e-12,-5.911075e+00,1.953312e-11,-3.169191e-01,-1.415876e-08,-2.669055e-01,3.177236e-09,2.669037e-01,3.593391e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.826125e-10,3.046931e-01,-2.544515e-10,1.500000e-05,3.041378e-12,1.500000e-05,4.081482e-12,4.081482e-12,7.753975e-01,-4.356741e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.179550e-10,-2.080458e-10,3.041378e-12,3.041378e-12,-5.911075e+00,-3.224820e-12,-3.169197e-01,-1.414199e-08,-2.669054e-01,3.186524e-09,2.669038e-01,3.758630e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.826250e-10,3.046931e-01,-2.621240e-10,1.500000e-05,2.671436e-12,1.500000e-05,3.685871e-12,3.685871e-12,7.753975e-01,-4.347107e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.300668e-10,-2.247030e-10,2.671436e-12,2.671436e-12,-5.911075e+00,-2.595338e-11,-3.169202e-01,-1.411566e-08,-2.669053e-01,3.193643e-09,2.669038e-01,3.921114e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.826375e-10,3.046931e-01,-2.696092e-10,1.500000e-05,2.300145e-12,1.500000e-05,3.288223e-12,3.288223e-12,7.753975e-01,-4.338543e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.420075e-10,-2.411873e-10,2.300145e-12,2.300145e-12,-5.911075e+00,-4.863719e-11,-3.169208e-01,-1.407979e-08,-2.669051e-01,3.198588e-09,2.669038e-01,4.080735e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.826500e-10,3.046931e-01,-2.769023e-10,1.500000e-05,1.927758e-12,1.500000e-05,2.888812e-12,2.888812e-12,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.537692e-10,-2.574873e-10,1.927758e-12,1.927758e-12,-5.911075e+00,-7.126092e-11,-3.169213e-01,-1.403441e-08,-2.669050e-01,3.201361e-09,2.669038e-01,4.237389e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.826625e-10,3.046931e-01,-2.839986e-10,1.500000e-05,1.554530e-12,1.500000e-05,2.487911e-12,2.487911e-12,7.753975e-01,-4.370657e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.653442e-10,-2.735926e-10,1.554530e-12,1.554530e-12,-5.911075e+00,-9.380932e-11,-3.169218e-01,-1.397958e-08,-2.669049e-01,3.201960e-09,2.669038e-01,4.390973e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.826750e-10,3.046931e-01,-2.908933e-10,1.500000e-05,1.180714e-12,1.500000e-05,2.085793e-12,2.085793e-12,7.753975e-01,-4.379220e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.767248e-10,-2.894921e-10,1.180714e-12,1.180714e-12,-5.911075e+00,-1.162672e-10,-3.169223e-01,-1.391533e-08,-2.669048e-01,3.200390e-09,2.669038e-01,4.541386e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.826875e-10,3.046930e-01,-2.975822e-10,1.500000e-05,8.065641e-13,1.500000e-05,1.682735e-12,1.682735e-12,7.753975e-01,-4.376009e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.879034e-10,-3.051755e-10,8.065641e-13,8.065641e-13,-5.911075e+00,-1.386194e-10,-3.169229e-01,-1.384173e-08,-2.669046e-01,3.196653e-09,2.669039e-01,4.688530e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.827000e-10,3.046930e-01,-3.040609e-10,1.500000e-05,4.323338e-13,1.500000e-05,1.279010e-12,1.279010e-12,7.753975e-01,-4.367445e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.988729e-10,-3.206323e-10,4.323338e-13,4.323338e-13,-5.911075e+00,-1.608509e-10,-3.169234e-01,-1.375883e-08,-2.669045e-01,3.190754e-09,2.669039e-01,4.832310e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.827125e-10,3.046930e-01,-3.103252e-10,1.500000e-05,5.827695e-14,1.500000e-05,8.748950e-13,8.748950e-13,7.753975e-01,-4.358882e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.096259e-10,-3.358524e-10,5.827695e-14,5.827689e-14,-5.911075e+00,-1.829468e-10,-3.169239e-01,-1.366670e-08,-2.669044e-01,3.182700e-09,2.669039e-01,4.972631e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.827250e-10,3.046930e-01,-3.163711e-10,1.500000e-05,-3.153540e-13,1.500000e-05,4.706640e-13,4.706640e-13,7.753975e-01,-4.350318e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.201554e-10,-3.508257e-10,-3.153540e-13,-3.153540e-13,-5.911075e+00,-2.048922e-10,-3.169244e-01,-1.356542e-08,-2.669043e-01,3.172500e-09,2.669039e-01,5.109403e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.827375e-10,3.046930e-01,-3.221948e-10,1.500000e-05,-6.883060e-13,1.500000e-05,6.659227e-14,6.659226e-14,7.753975e-01,-4.339613e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.304545e-10,-3.655423e-10,-6.883060e-13,-6.883060e-13,-5.911075e+00,-2.266726e-10,-3.169250e-01,-1.345507e-08,-2.669042e-01,3.160162e-09,2.669039e-01,5.242536e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.827500e-10,3.046930e-01,-3.277926e-10,1.500000e-05,-1.060327e-12,1.500000e-05,-3.370457e-13,-3.370457e-13,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.405165e-10,-3.799925e-10,-1.060327e-12,-1.060328e-12,-5.911075e+00,-2.482732e-10,-3.169255e-01,-1.333572e-08,-2.669040e-01,3.145698e-09,2.669040e-01,5.371946e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.827625e-10,3.046930e-01,-3.331609e-10,1.500000e-05,-1.431168e-12,1.500000e-05,-7.399761e-13,-7.399761e-13,7.753975e-01,-4.369586e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.503349e-10,-3.941669e-10,-1.431168e-12,-1.431168e-12,-5.911075e+00,-2.696797e-10,-3.169260e-01,-1.320748e-08,-2.669039e-01,3.129119e-09,2.669040e-01,5.497549e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.827750e-10,3.046930e-01,-3.382963e-10,1.500000e-05,-1.800577e-12,1.500000e-05,-1.141926e-12,-1.141926e-12,7.753975e-01,-4.377079e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.599033e-10,-4.080562e-10,-1.800577e-12,-1.800577e-12,-5.911075e+00,-2.908778e-10,-3.169265e-01,-1.307044e-08,-2.669038e-01,3.110441e-09,2.669040e-01,5.619263e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.827875e-10,3.046929e-01,-3.431957e-10,1.500000e-05,-2.168308e-12,1.500000e-05,-1.542623e-12,-1.542623e-12,7.753975e-01,-4.371727e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.692154e-10,-4.216512e-10,-2.168308e-12,-2.168308e-12,-5.911075e+00,-3.118533e-10,-3.169270e-01,-1.292470e-08,-2.669037e-01,3.089677e-09,2.669040e-01,5.737012e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
