time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.486625e-10,5.911077e+00,-4.678017e-09,3.168089e-01,-5.458726e-09,2.669282e-01,1.026993e-09,-2.669033e-01,8.882203e-10,-6.700820e-11,-6.700820e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.486750e-10,5.911077e+00,-4.686608e-09,3.168088e-01,-3.477725e-09,2.669282e-01,6.066865e-10,-2.669033e-01,8.620171e-10,-6.703120e-11,-6.703120e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.486875e-10,5.911077e+00,-4.692012e-09,3.168087e-01,-1.496734e-09,2.669282e-01,1.864715e-10,-2.669032e-01,8.352609e-10,-6.700873e-11,-6.700873e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.487000e-10,5.911077e+00,-4.694228e-09,3.168086e-01,4.829044e-10,2.669282e-01,-2.333676e-10,-2.669032e-01,8.079703e-10,-6.694085e-11,-6.694085e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.487125e-10,5.911076e+00,-4.693259e-09,3.168087e-01,2.459849e-09,2.669282e-01,-6.525467e-10,-2.669032e-01,7.801647e-10,-6.682767e-11,-6.682767e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.487250e-10,5.911076e+00,-4.689109e-09,3.168088e-01,4.432763e-09,2.669282e-01,-1.070782e-09,-2.669032e-01,7.518633e-10,-6.666933e-11,-6.666933e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.487375e-10,5.911076e+00,-4.681785e-09,3.168090e-01,6.400314e-09,2.669281e-01,-1.487792e-09,-2.669031e-01,7.230861e-10,-6.646597e-11,-6.646597e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.487500e-10,5.911076e+00,-4.671296e-09,3.168093e-01,8.361173e-09,2.669280e-01,-1.903295e-09,-2.669031e-01,6.938530e-10,-6.621779e-11,-6.621779e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.487625e-10,5.911076e+00,-4.657653e-09,3.168097e-01,1.031402e-08,2.669280e-01,-2.317011e-09,-2.669031e-01,6.641845e-10,-6.592501e-11,-6.592501e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.487750e-10,5.911075e+00,-4.640868e-09,3.168101e-01,1.225754e-08,2.669279e-01,-2.728661e-09,-2.669031e-01,6.341012e-10,-6.558789e-11,-6.558789e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.487875e-10,5.911075e+00,-4.620956e-09,3.168106e-01,1.419043e-08,2.669278e-01,-3.137970e-09,-2.669030e-01,6.036240e-10,-6.520671e-11,-6.520671e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.488000e-10,5.911075e+00,-4.597936e-09,3.168112e-01,1.611138e-08,2.669276e-01,-3.544662e-09,-2.669030e-01,5.727740e-10,-6.478178e-11,-6.478178e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.488125e-10,5.911075e+00,-4.571826e-09,3.168118e-01,1.801912e-08,2.669275e-01,-3.948465e-09,-2.669030e-01,5.415726e-10,-6.431343e-11,-6.431343e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.488250e-10,5.911075e+00,-4.542648e-09,3.168126e-01,1.991236e-08,2.669273e-01,-4.349108e-09,-2.669030e-01,5.100414e-10,-6.380205e-11,-6.380205e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.488375e-10,5.911075e+00,-4.510424e-09,3.168133e-01,2.178984e-08,2.669272e-01,-4.746324e-09,-2.669029e-01,4.782021e-10,-6.324802e-11,-6.324802e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.488500e-10,5.911074e+00,-4.475182e-09,3.168142e-01,2.365030e-08,2.669270e-01,-5.139848e-09,-2.669029e-01,4.460767e-10,-6.265177e-11,-6.265177e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.488625e-10,5.911074e+00,-4.436947e-09,3.168151e-01,2.549250e-08,2.669268e-01,-5.529416e-09,-2.669029e-01,4.136873e-10,-6.201376e-11,-6.201376e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.488750e-10,5.911074e+00,-4.395750e-09,3.168161e-01,2.731521e-08,2.669265e-01,-5.914770e-09,-2.669029e-01,3.810562e-10,-6.133447e-11,-6.133447e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.488875e-10,5.911074e+00,-4.351622e-09,3.168172e-01,2.911723e-08,2.669263e-01,-6.295654e-09,-2.669029e-01,3.482058e-10,-6.061441e-11,-6.061441e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.489000e-10,5.911074e+00,-4.304597e-09,3.168184e-01,3.089735e-08,2.669261e-01,-6.671814e-09,-2.669029e-01,3.151586e-10,-5.985412e-11,-5.985412e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.489125e-10,5.911074e+00,-4.254709e-09,3.168196e-01,3.265440e-08,2.669258e-01,-7.043002e-09,-2.669029e-01,2.819374e-10,-5.905416e-11,-5.905416e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.489250e-10,5.911073e+00,-4.201997e-09,3.168208e-01,3.438721e-08,2.669255e-01,-7.408971e-09,-2.669028e-01,2.485647e-10,-5.821512e-11,-5.821512e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.489375e-10,5.911073e+00,-4.146499e-09,3.168222e-01,3.609463e-08,2.669252e-01,-7.769479e-09,-2.669028e-01,2.150635e-10,-5.733762e-11,-5.733762e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.489500e-10,5.911073e+00,-4.088256e-09,3.168236e-01,3.777554e-08,2.669249e-01,-8.124290e-09,-2.669028e-01,1.814565e-10,-5.642229e-11,-5.642229e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.489625e-10,5.911073e+00,-4.027310e-09,3.168250e-01,3.942884e-08,2.669246e-01,-8.473168e-09,-2.669028e-01,1.477668e-10,-5.546981e-11,-5.546981e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.489750e-10,5.911073e+00,-3.963708e-09,3.168266e-01,4.105342e-08,2.669243e-01,-8.815886e-09,-2.669028e-01,1.140171e-10,-5.448086e-11,-5.448086e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.489875e-10,5.911073e+00,-3.897494e-09,3.168282e-01,4.264823e-08,2.669240e-01,-9.152216e-09,-2.669028e-01,8.023063e-11,-5.345616e-11,-5.345616e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.490000e-10,5.911073e+00,-3.828717e-09,3.168298e-01,4.421221e-08,2.669236e-01,-9.481940e-09,-2.669028e-01,4.643016e-11,-5.239644e-11,-5.239644e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.490125e-10,5.911072e+00,-3.757426e-09,3.168315e-01,4.574436e-08,2.669232e-01,-9.804842e-09,-2.669028e-01,1.263866e-11,-5.130247e-11,-5.130247e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.490250e-10,5.911072e+00,-3.683673e-09,3.168333e-01,4.724365e-08,2.669229e-01,-1.012071e-08,-2.669028e-01,-2.112096e-11,-5.017502e-11,-5.017502e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.490375e-10,5.911072e+00,-3.607511e-09,3.168351e-01,4.870913e-08,2.669225e-01,-1.042934e-08,-2.669028e-01,-5.482585e-11,-4.901491e-11,-4.901491e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.490500e-10,5.911072e+00,-3.528994e-09,3.168370e-01,5.013983e-08,2.669221e-01,-1.073053e-08,-2.669028e-01,-8.845324e-11,-4.782296e-11,-4.782296e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.490625e-10,5.911072e+00,-3.448178e-09,3.168389e-01,5.153482e-08,2.669217e-01,-1.102408e-08,-2.669028e-01,-1.219804e-10,-4.660001e-11,-4.660001e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.490750e-10,5.911072e+00,-3.365122e-09,3.168409e-01,5.289321e-08,2.669212e-01,-1.130982e-08,-2.669028e-01,-1.553848e-10,-4.534693e-11,-4.534693e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.490875e-10,5.911072e+00,-3.279883e-09,3.168429e-01,5.421412e-08,2.669208e-01,-1.158754e-08,-2.669028e-01,-1.886438e-10,-4.406460e-11,-4.406460e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.491000e-10,5.911071e+00,-3.192522e-09,3.168450e-01,5.549669e-08,2.669204e-01,-1.185707e-08,-2.669028e-01,-2.217351e-10,-4.275394e-11,-4.275394e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.491125e-10,5.911071e+00,-3.103101e-09,3.168471e-01,5.674010e-08,2.669199e-01,-1.211824e-08,-2.669028e-01,-2.546365e-10,-4.141586e-11,-4.141586e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.491250e-10,5.911071e+00,-3.011684e-09,3.168493e-01,5.794356e-08,2.669194e-01,-1.237089e-08,-2.669029e-01,-2.873259e-10,-4.005130e-11,-4.005130e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.491375e-10,5.911071e+00,-2.918334e-09,3.168515e-01,5.910629e-08,2.669190e-01,-1.261485e-08,-2.669029e-01,-3.197813e-10,-3.866122e-11,-3.866122e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.491500e-10,5.911071e+00,-2.823117e-09,3.168538e-01,6.022756e-08,2.669185e-01,-1.284996e-08,-2.669029e-01,-3.519811e-10,-3.724660e-11,-3.724660e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.491625e-10,5.911071e+00,-2.726099e-09,3.168561e-01,6.130666e-08,2.669180e-01,-1.307608e-08,-2.669029e-01,-3.839038e-10,-3.580841e-11,-3.580841e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.491750e-10,5.911071e+00,-2.627350e-09,3.168585e-01,6.234291e-08,2.669175e-01,-1.329306e-08,-2.669029e-01,-4.155280e-10,-3.434767e-11,-3.434767e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.491875e-10,5.911071e+00,-2.526937e-09,3.168608e-01,6.333565e-08,2.669170e-01,-1.350077e-08,-2.669029e-01,-4.468326e-10,-3.286539e-11,-3.286539e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.492000e-10,5.911071e+00,-2.424931e-09,3.168633e-01,6.428426e-08,2.669165e-01,-1.369909e-08,-2.669029e-01,-4.777968e-10,-3.136260e-11,-3.136260e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.492125e-10,5.911070e+00,-2.321403e-09,3.168657e-01,6.518816e-08,2.669159e-01,-1.388787e-08,-2.669030e-01,-5.084001e-10,-2.984034e-11,-2.984034e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.492250e-10,5.911070e+00,-2.216425e-09,3.168682e-01,6.604678e-08,2.669154e-01,-1.406702e-08,-2.669030e-01,-5.386221e-10,-2.829968e-11,-2.829968e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.492375e-10,5.911070e+00,-2.110070e-09,3.168707e-01,6.685959e-08,2.669149e-01,-1.423642e-08,-2.669030e-01,-5.684427e-10,-2.674167e-11,-2.674167e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.492500e-10,5.911070e+00,-2.002411e-09,3.168733e-01,6.762611e-08,2.669143e-01,-1.439596e-08,-2.669030e-01,-5.978423e-10,-2.516740e-11,-2.516740e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.492625e-10,5.911070e+00,-1.893524e-09,3.168759e-01,6.834586e-08,2.669138e-01,-1.454555e-08,-2.669031e-01,-6.268014e-10,-2.357795e-11,-2.357795e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.492750e-10,5.911070e+00,-1.783482e-09,3.168785e-01,6.901841e-08,2.669132e-01,-1.468510e-08,-2.669031e-01,-6.553009e-10,-2.197441e-11,-2.197441e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.492875e-10,5.911070e+00,-1.672364e-09,3.168811e-01,6.964337e-08,2.669127e-01,-1.481453e-08,-2.669031e-01,-6.833220e-10,-2.035789e-11,-2.035789e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.493000e-10,5.911070e+00,-1.560244e-09,3.168838e-01,7.022036e-08,2.669121e-01,-1.493376e-08,-2.669031e-01,-7.108464e-10,-1.872951e-11,-1.872951e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.493125e-10,5.911070e+00,-1.447200e-09,3.168865e-01,7.074906e-08,2.669115e-01,-1.504272e-08,-2.669032e-01,-7.378559e-10,-1.709037e-11,-1.709037e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.493250e-10,5.911070e+00,-1.333311e-09,3.168891e-01,7.122916e-08,2.669109e-01,-1.514135e-08,-2.669032e-01,-7.643329e-10,-1.544161e-11,-1.544161e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.493375e-10,5.911070e+00,-1.218653e-09,3.168919e-01,7.166040e-08,2.669104e-01,-1.522960e-08,-2.669032e-01,-7.902600e-10,-1.378435e-11,-1.378435e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.493500e-10,5.911070e+00,-1.103307e-09,3.168946e-01,7.204253e-08,2.669098e-01,-1.530743e-08,-2.669032e-01,-8.156204e-10,-1.211972e-11,-1.211972e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.493625e-10,5.911070e+00,-9.873503e-10,3.168973e-01,7.237537e-08,2.669092e-01,-1.537477e-08,-2.669033e-01,-8.403975e-10,-1.044887e-11,-1.044887e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.493750e-10,5.911070e+00,-8.708628e-10,3.169001e-01,7.265874e-08,2.669086e-01,-1.543162e-08,-2.669033e-01,-8.645752e-10,-8.772938e-12,-8.772938e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.493875e-10,5.911070e+00,-7.539242e-10,3.169029e-01,7.289251e-08,2.669080e-01,-1.547794e-08,-2.669033e-01,-8.881378e-10,-7.093058e-12,-7.093058e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.494000e-10,5.911070e+00,-6.366142e-10,3.169056e-01,7.307659e-08,2.669074e-01,-1.551370e-08,-2.669034e-01,-9.110702e-10,-5.410378e-12,-5.410378e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.494125e-10,5.911070e+00,-5.190128e-10,3.169084e-01,7.321090e-08,2.669069e-01,-1.553891e-08,-2.669034e-01,-9.333574e-10,-3.726041e-12,-3.726041e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.494250e-10,5.911070e+00,-4.012002e-10,3.169112e-01,7.329542e-08,2.669063e-01,-1.555355e-08,-2.669034e-01,-9.549853e-10,-2.041192e-12,-2.041192e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.494375e-10,5.911070e+00,-2.832563e-10,3.169140e-01,7.333014e-08,2.669057e-01,-1.555763e-08,-2.669035e-01,-9.759399e-10,-3.569735e-13,-3.569735e-13,0.000000e+00,0.000000e+00,0.000000e+00
1.494500e-10,5.911070e+00,-1.652614e-10,3.169167e-01,7.331511e-08,2.669051e-01,-1.555116e-08,-2.669035e-01,-9.962077e-10,1.325474e-12,1.325474e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.494625e-10,5.911070e+00,-4.729554e-11,3.169195e-01,7.325039e-08,2.669045e-01,-1.553415e-08,-2.669036e-01,-1.015776e-09,3.005012e-12,3.005012e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.494750e-10,5.911070e+00,7.056142e-11,3.169223e-01,7.313608e-08,2.669039e-01,-1.550663e-08,-2.669036e-01,-1.034632e-09,4.680505e-12,4.680505e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.494875e-10,5.911070e+00,1.882297e-10,3.169251e-01,7.297233e-08,2.669033e-01,-1.546863e-08,-2.669036e-01,-1.052765e-09,6.350822e-12,6.350822e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.495000e-10,5.911070e+00,3.056296e-10,3.169279e-01,7.275931e-08,2.669027e-01,-1.542019e-08,-2.669037e-01,-1.070161e-09,8.014838e-12,8.014838e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.495125e-10,5.911070e+00,4.226821e-10,3.169306e-01,7.249721e-08,2.669021e-01,-1.536135e-08,-2.669037e-01,-1.086812e-09,9.671430e-12,9.671430e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.495250e-10,5.911070e+00,5.393081e-10,3.169334e-01,7.218627e-08,2.669016e-01,-1.529217e-08,-2.669038e-01,-1.102706e-09,1.131949e-11,1.131949e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.495375e-10,5.911070e+00,6.554290e-10,3.169361e-01,7.182676e-08,2.669010e-01,-1.521270e-08,-2.669038e-01,-1.117833e-09,1.295790e-11,1.295790e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.495500e-10,5.911070e+00,7.709667e-10,3.169388e-01,7.141899e-08,2.669004e-01,-1.512302e-08,-2.669038e-01,-1.132185e-09,1.458557e-11,1.458557e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.495625e-10,5.911070e+00,8.858437e-10,3.169415e-01,7.096329e-08,2.668998e-01,-1.502319e-08,-2.669039e-01,-1.145751e-09,1.620141e-11,1.620141e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.495750e-10,5.911070e+00,9.999828e-10,3.169442e-01,7.046002e-08,2.668993e-01,-1.491329e-08,-2.669039e-01,-1.158525e-09,1.780433e-11,1.780433e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.495875e-10,5.911070e+00,1.113307e-09,3.169469e-01,6.990959e-08,2.668987e-01,-1.479341e-08,-2.669040e-01,-1.170498e-09,1.939326e-11,1.939326e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.496000e-10,5.911070e+00,1.225742e-09,3.169495e-01,6.931242e-08,2.668981e-01,-1.466365e-08,-2.669040e-01,-1.181664e-09,2.096715e-11,2.096715e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.496125e-10,5.911070e+00,1.337211e-09,3.169521e-01,6.866897e-08,2.668976e-01,-1.452410e-08,-2.669041e-01,-1.192015e-09,2.252495e-11,2.252495e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.496250e-10,5.911070e+00,1.447640e-09,3.169547e-01,6.797973e-08,2.668970e-01,-1.437488e-08,-2.669041e-01,-1.201545e-09,2.406561e-11,2.406561e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.496375e-10,5.911070e+00,1.556956e-09,3.169573e-01,6.724523e-08,2.668965e-01,-1.421608e-08,-2.669042e-01,-1.210249e-09,2.558812e-11,2.558812e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.496500e-10,5.911070e+00,1.665086e-09,3.169598e-01,6.646602e-08,2.668960e-01,-1.404784e-08,-2.669042e-01,-1.218123e-09,2.709146e-11,2.709146e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.496625e-10,5.911070e+00,1.771957e-09,3.169623e-01,6.564269e-08,2.668954e-01,-1.387027e-08,-2.669043e-01,-1.225161e-09,2.857463e-11,2.857463e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.496750e-10,5.911070e+00,1.877499e-09,3.169648e-01,6.477583e-08,2.668949e-01,-1.368351e-08,-2.669043e-01,-1.231361e-09,3.003667e-11,3.003667e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.496875e-10,5.911070e+00,1.981643e-09,3.169673e-01,6.386609e-08,2.668944e-01,-1.348770e-08,-2.669043e-01,-1.236718e-09,3.147659e-11,3.147659e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.497000e-10,5.911070e+00,2.084318e-09,3.169697e-01,6.291414e-08,2.668939e-01,-1.328298e-08,-2.669044e-01,-1.241230e-09,3.289345e-11,3.289345e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.497125e-10,5.911070e+00,2.185457e-09,3.169720e-01,6.192068e-08,2.668934e-01,-1.306949e-08,-2.669044e-01,-1.244896e-09,3.428633e-11,3.428633e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.497250e-10,5.911070e+00,2.284994e-09,3.169744e-01,6.088643e-08,2.668929e-01,-1.284740e-08,-2.669045e-01,-1.247713e-09,3.565429e-11,3.565429e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.497375e-10,5.911071e+00,2.382863e-09,3.169767e-01,5.981213e-08,2.668924e-01,-1.261687e-08,-2.669045e-01,-1.249681e-09,3.699645e-11,3.699645e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.497500e-10,5.911071e+00,2.479000e-09,3.169789e-01,5.869857e-08,2.668919e-01,-1.237806e-08,-2.669046e-01,-1.250800e-09,3.831192e-11,3.831192e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.497625e-10,5.911071e+00,2.573340e-09,3.169811e-01,5.754655e-08,2.668915e-01,-1.213114e-08,-2.669046e-01,-1.251069e-09,3.959985e-11,3.959985e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.497750e-10,5.911071e+00,2.665824e-09,3.169833e-01,5.635689e-08,2.668910e-01,-1.187629e-08,-2.669047e-01,-1.250490e-09,4.085939e-11,4.085939e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.497875e-10,5.911071e+00,2.756389e-09,3.169854e-01,5.513044e-08,2.668906e-01,-1.161370e-08,-2.669047e-01,-1.249064e-09,4.208973e-11,4.208973e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.498000e-10,5.911071e+00,2.844978e-09,3.169875e-01,5.386808e-08,2.668901e-01,-1.134355e-08,-2.669048e-01,-1.246792e-09,4.329006e-11,4.329006e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.498125e-10,5.911071e+00,2.931532e-09,3.169895e-01,5.257072e-08,2.668897e-01,-1.106602e-08,-2.669048e-01,-1.243678e-09,4.445961e-11,4.445961e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.498250e-10,5.911071e+00,3.015994e-09,3.169915e-01,5.123926e-08,2.668893e-01,-1.078133e-08,-2.669049e-01,-1.239725e-09,4.559762e-11,4.559762e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.498375e-10,5.911071e+00,3.098312e-09,3.169934e-01,4.987466e-08,2.668889e-01,-1.048967e-08,-2.669049e-01,-1.234936e-09,4.670336e-11,4.670336e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.498500e-10,5.911072e+00,3.178430e-09,3.169952e-01,4.847787e-08,2.668885e-01,-1.019124e-08,-2.669050e-01,-1.229316e-09,4.777612e-11,4.777612e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.498625e-10,5.911072e+00,3.256297e-09,3.169971e-01,4.704989e-08,2.668881e-01,-9.886266e-09,-2.669050e-01,-1.222869e-09,4.881521e-11,4.881521e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.498750e-10,5.911072e+00,3.331864e-09,3.169988e-01,4.559172e-08,2.668877e-01,-9.574950e-09,-2.669051e-01,-1.215601e-09,4.981996e-11,4.981996e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.498875e-10,5.911072e+00,3.405082e-09,3.170005e-01,4.410439e-08,2.668874e-01,-9.257515e-09,-2.669051e-01,-1.207517e-09,5.078974e-11,5.078974e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.499000e-10,5.911072e+00,3.475904e-09,3.170022e-01,4.258893e-08,2.668870e-01,-8.934183e-09,-2.669051e-01,-1.198624e-09,5.172393e-11,5.172393e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.499125e-10,5.911072e+00,3.544284e-09,3.170038e-01,4.104641e-08,2.668867e-01,-8.605181e-09,-2.669052e-01,-1.188929e-09,5.262193e-11,5.262193e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.499250e-10,5.911072e+00,3.610180e-09,3.170053e-01,3.947790e-08,2.668864e-01,-8.270737e-09,-2.669052e-01,-1.178440e-09,5.348319e-11,5.348319e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.499375e-10,5.911072e+00,3.673549e-09,3.170068e-01,3.788451e-08,2.668861e-01,-7.931086e-09,-2.669053e-01,-1.167165e-09,5.430716e-11,5.430716e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.499500e-10,5.911073e+00,3.734353e-09,3.170082e-01,3.626734e-08,2.668858e-01,-7.586464e-09,-2.669053e-01,-1.155112e-09,5.509333e-11,5.509333e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.499625e-10,5.911073e+00,3.792551e-09,3.170095e-01,3.462751e-08,2.668855e-01,-7.237110e-09,-2.669054e-01,-1.142290e-09,5.584121e-11,5.584121e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.499750e-10,5.911073e+00,3.848109e-09,3.170108e-01,3.296617e-08,2.668852e-01,-6.883267e-09,-2.669054e-01,-1.128709e-09,5.655034e-11,5.655034e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.499875e-10,5.911073e+00,3.900992e-09,3.170120e-01,3.128446e-08,2.668850e-01,-6.525181e-09,-2.669055e-01,-1.114379e-09,5.722028e-11,5.722028e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-10,5.911073e+00,3.951167e-09,3.170132e-01,2.958356e-08,2.668847e-01,-6.163099e-09,-2.669055e-01,-1.099311e-09,5.785063e-11,5.785063e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.500125e-10,5.911073e+00,3.998603e-09,3.170143e-01,2.786463e-08,2.668845e-01,-5.797271e-09,-2.669055e-01,-1.083516e-09,5.844101e-11,5.844101e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.500250e-10,5.911073e+00,4.043272e-09,3.170153e-01,2.612887e-08,2.668843e-01,-5.427950e-09,-2.669056e-01,-1.067004e-09,5.899106e-11,5.899106e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.500375e-10,5.911074e+00,4.085145e-09,3.170162e-01,2.437747e-08,2.668841e-01,-5.055390e-09,-2.669056e-01,-1.049790e-09,5.950047e-11,5.950047e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.500500e-10,5.911074e+00,4.124200e-09,3.170171e-01,2.261163e-08,2.668839e-01,-4.679849e-09,-2.669057e-01,-1.031884e-09,5.996893e-11,5.996893e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.500625e-10,5.911074e+00,4.160411e-09,3.170180e-01,2.083258e-08,2.668837e-01,-4.301583e-09,-2.669057e-01,-1.013300e-09,6.039617e-11,6.039617e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.500750e-10,5.911074e+00,4.193759e-09,3.170187e-01,1.904153e-08,2.668836e-01,-3.920853e-09,-2.669057e-01,-9.940510e-10,6.078195e-11,6.078195e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.500875e-10,5.911074e+00,4.224224e-09,3.170194e-01,1.723971e-08,2.668834e-01,-3.537920e-09,-2.669058e-01,-9.741514e-10,6.112607e-11,6.112607e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.501000e-10,5.911074e+00,4.251788e-09,3.170200e-01,1.542835e-08,2.668833e-01,-3.153046e-09,-2.669058e-01,-9.536150e-10,6.142834e-11,6.142834e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.501125e-10,5.911075e+00,4.276437e-09,3.170206e-01,1.360871e-08,2.668832e-01,-2.766494e-09,-2.669058e-01,-9.324568e-10,6.168860e-11,6.168860e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.501250e-10,5.911075e+00,4.298157e-09,3.170211e-01,1.178201e-08,2.668831e-01,-2.378529e-09,-2.669059e-01,-9.106917e-10,6.190673e-11,6.190673e-11,0.000000e+00,0.000000e+00,0.000000e+00
