time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.295750e-10,-3.432016e-01,-1.377690e-09,-1.682507e-05,2.026773e-01,1.289198e-10,7.246532e-06,2.994242e-01,2.861505e-11,1.592839e-05,-1.682507e-05,1.630029e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.906660e-12,1.300684e-12,-1.239495e-09,1.682507e-05,1.630029e-11,1.630029e-12
1.295875e-10,-3.432017e-01,-1.335449e-09,-1.682507e-05,2.026773e-01,1.284857e-10,7.246532e-06,2.994242e-01,2.963599e-11,1.592839e-05,-1.682507e-05,1.745719e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.893505e-12,1.347091e-12,-1.198003e-09,1.682507e-05,1.745719e-11,1.745719e-12
1.296000e-10,-3.432017e-01,-1.292353e-09,-1.682507e-05,2.026773e-01,1.279650e-10,7.246532e-06,2.994242e-01,3.063562e-11,1.592839e-05,-1.682507e-05,1.860088e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.877727e-12,1.392528e-12,-1.155749e-09,1.682507e-05,1.860088e-11,1.860088e-12
1.296125e-10,-3.432018e-01,-1.248432e-09,-1.682507e-05,2.026773e-01,1.273582e-10,7.246532e-06,2.994242e-01,3.161328e-11,1.592839e-05,-1.682507e-05,1.973057e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.859340e-12,1.436967e-12,-1.112762e-09,1.682507e-05,1.973057e-11,1.973057e-12
1.296250e-10,-3.432018e-01,-1.203718e-09,-1.682507e-05,2.026773e-01,1.266659e-10,7.246532e-06,2.994242e-01,3.256834e-11,1.592839e-05,-1.682507e-05,2.084554e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.838361e-12,1.480379e-12,-1.069072e-09,1.682507e-05,2.084554e-11,2.084554e-12
1.296375e-10,-3.432019e-01,-1.158241e-09,-1.682507e-05,2.026773e-01,1.258886e-10,7.246532e-06,2.994242e-01,3.350018e-11,1.592839e-05,-1.682507e-05,2.194503e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.814806e-12,1.522735e-12,-1.024709e-09,1.682507e-05,2.194503e-11,2.194503e-12
1.296500e-10,-3.432019e-01,-1.112033e-09,-1.682507e-05,2.026773e-01,1.250269e-10,7.246532e-06,2.994242e-01,3.440819e-11,1.592839e-05,-1.682507e-05,2.302832e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.788694e-12,1.564009e-12,-9.797049e-10,1.682507e-05,2.302832e-11,2.302832e-12
1.296625e-10,-3.432020e-01,-1.065126e-09,-1.682507e-05,2.026773e-01,1.240815e-10,7.246532e-06,2.994242e-01,3.529180e-11,1.592839e-05,-1.682507e-05,2.409471e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.760046e-12,1.604173e-12,-9.340900e-10,1.682507e-05,2.409471e-11,2.409471e-12
1.296750e-10,-3.432020e-01,-1.017553e-09,-1.682507e-05,2.026773e-01,1.230532e-10,7.246532e-06,2.994242e-01,3.615042e-11,1.592839e-05,-1.682507e-05,2.514347e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.728884e-12,1.643201e-12,-8.878964e-10,1.682507e-05,2.514348e-11,2.514347e-12
1.296875e-10,-3.432020e-01,-9.693476e-10,-1.682507e-05,2.026774e-01,1.219427e-10,7.246532e-06,2.994242e-01,3.698352e-11,1.592839e-05,-1.682507e-05,2.617394e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.695233e-12,1.681069e-12,-8.411560e-10,1.682507e-05,2.617394e-11,2.617394e-12
1.297000e-10,-3.432021e-01,-9.205424e-10,-1.682507e-05,2.026774e-01,1.207509e-10,7.246532e-06,2.994242e-01,3.779054e-11,1.592839e-05,-1.682507e-05,2.718542e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.659118e-12,1.717752e-12,-7.939012e-10,1.682507e-05,2.718542e-11,2.718542e-12
1.297125e-10,-3.432021e-01,-8.711714e-10,-1.682507e-05,2.026774e-01,1.194787e-10,7.246532e-06,2.994242e-01,3.857099e-11,1.592839e-05,-1.682507e-05,2.817727e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.620566e-12,1.753227e-12,-7.461646e-10,1.682507e-05,2.817727e-11,2.817727e-12
1.297250e-10,-3.432021e-01,-8.212689e-10,-1.682507e-05,2.026774e-01,1.181270e-10,7.246532e-06,2.994242e-01,3.932436e-11,1.592839e-05,-1.682507e-05,2.914882e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.579606e-12,1.787471e-12,-6.979792e-10,1.682507e-05,2.914882e-11,2.914882e-12
1.297375e-10,-3.432022e-01,-7.708693e-10,-1.682507e-05,2.026774e-01,1.166969e-10,7.246532e-06,2.994242e-01,4.005017e-11,1.592839e-05,-1.682507e-05,3.009945e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.536270e-12,1.820462e-12,-6.493783e-10,1.682507e-05,3.009945e-11,3.009945e-12
1.297500e-10,-3.432022e-01,-7.200073e-10,-1.682507e-05,2.026774e-01,1.151894e-10,7.246532e-06,2.994242e-01,4.074797e-11,1.592839e-05,-1.682507e-05,3.102853e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.490589e-12,1.852180e-12,-6.003951e-10,1.682507e-05,3.102853e-11,3.102853e-12
1.297625e-10,-3.432022e-01,-6.687180e-10,-1.682507e-05,2.026774e-01,1.136057e-10,7.246532e-06,2.994242e-01,4.141731e-11,1.592839e-05,-1.682507e-05,3.193547e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.442596e-12,1.882605e-12,-5.510635e-10,1.682507e-05,3.193547e-11,3.193547e-12
1.297750e-10,-3.432022e-01,-6.170367e-10,-1.682507e-05,2.026774e-01,1.119468e-10,7.246532e-06,2.994242e-01,4.205779e-11,1.592839e-05,-1.682507e-05,3.281968e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.392328e-12,1.911718e-12,-5.014173e-10,1.682507e-05,3.281968e-11,3.281968e-12
1.297875e-10,-3.432023e-01,-5.649989e-10,-1.682507e-05,2.026774e-01,1.102141e-10,7.246532e-06,2.994242e-01,4.266899e-11,1.592839e-05,-1.682507e-05,3.368058e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.339821e-12,1.939500e-12,-4.514905e-10,1.682507e-05,3.368058e-11,3.368058e-12
1.298000e-10,-3.432023e-01,-5.126402e-10,-1.682507e-05,2.026774e-01,1.084087e-10,7.246532e-06,2.994242e-01,4.325055e-11,1.592839e-05,-1.682507e-05,3.451761e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.285112e-12,1.965934e-12,-4.013172e-10,1.682507e-05,3.451761e-11,3.451761e-12
1.298125e-10,-3.432023e-01,-4.599966e-10,-1.682507e-05,2.026774e-01,1.065320e-10,7.246532e-06,2.994242e-01,4.380209e-11,1.592839e-05,-1.682507e-05,3.533025e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.228243e-12,1.991004e-12,-3.509319e-10,1.682507e-05,3.533025e-11,3.533025e-12
1.298250e-10,-3.432023e-01,-4.071041e-10,-1.682507e-05,2.026774e-01,1.045853e-10,7.246531e-06,2.994242e-01,4.432329e-11,1.592839e-05,-1.682507e-05,3.611797e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.169252e-12,2.014695e-12,-3.003690e-10,1.682507e-05,3.611797e-11,3.611797e-12
1.298375e-10,-3.432023e-01,-3.539989e-10,-1.682507e-05,2.026774e-01,1.025701e-10,7.246531e-06,2.994242e-01,4.481383e-11,1.592839e-05,-1.682507e-05,3.688026e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.108184e-12,2.036992e-12,-2.496628e-10,1.682507e-05,3.688026e-11,3.688026e-12
1.298500e-10,-3.432023e-01,-3.007172e-10,-1.682507e-05,2.026774e-01,1.004877e-10,7.246531e-06,2.994242e-01,4.527342e-11,1.592839e-05,-1.682507e-05,3.761665e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.045082e-12,2.057883e-12,-1.988481e-10,1.682507e-05,3.761665e-11,3.761665e-12
1.298625e-10,-3.432024e-01,-2.472953e-10,-1.682507e-05,2.026774e-01,9.833972e-11,7.246531e-06,2.994242e-01,4.570177e-11,1.592839e-05,-1.682507e-05,3.832665e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.979991e-12,2.077353e-12,-1.479593e-10,1.682507e-05,3.832665e-11,3.832665e-12
1.298750e-10,-3.432024e-01,-1.937697e-10,-1.682507e-05,2.026774e-01,9.612761e-11,7.246531e-06,2.994242e-01,4.609863e-11,1.592839e-05,-1.682507e-05,3.900983e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.912958e-12,2.095392e-12,-9.703103e-11,1.682507e-05,3.900983e-11,3.900983e-12
1.298875e-10,-3.432024e-01,-1.401767e-10,-1.682507e-05,2.026774e-01,9.385299e-11,7.246531e-06,2.994242e-01,4.646378e-11,1.592839e-05,-1.682507e-05,3.966575e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.844030e-12,2.111990e-12,-4.609794e-11,1.682507e-05,3.966575e-11,3.966575e-12
1.299000e-10,-3.432024e-01,-8.655277e-11,-1.682507e-05,2.026774e-01,9.151745e-11,7.246531e-06,2.994243e-01,4.679700e-11,1.592839e-05,-1.682507e-05,4.029401e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.773256e-12,2.127136e-12,4.805489e-12,1.682507e-05,4.029401e-11,4.029401e-12
1.299125e-10,-3.432024e-01,-3.293431e-11,-1.682507e-05,2.026774e-01,8.912265e-11,7.246531e-06,2.994243e-01,4.709811e-11,1.592839e-05,-1.682507e-05,4.089420e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.700686e-12,2.140823e-12,5.564476e-11,1.682507e-05,4.089420e-11,4.089420e-12
1.299250e-10,-3.432024e-01,2.064235e-11,-1.682507e-05,2.026774e-01,8.667029e-11,7.246531e-06,2.994243e-01,4.736694e-11,1.592839e-05,-1.682507e-05,4.146595e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.626372e-12,2.153043e-12,1.063855e-10,1.682507e-05,4.146595e-11,4.146595e-12
1.299375e-10,-3.432024e-01,7.414093e-11,-1.682507e-05,2.026774e-01,8.416208e-11,7.246531e-06,2.994243e-01,4.760334e-11,1.592839e-05,-1.682507e-05,4.200892e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.550366e-12,2.163788e-12,1.569934e-10,1.682507e-05,4.200892e-11,4.200892e-12
1.299500e-10,-3.432024e-01,1.275253e-10,-1.682507e-05,2.026774e-01,8.159980e-11,7.246531e-06,2.994243e-01,4.780721e-11,1.592839e-05,-1.682507e-05,4.252277e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.472721e-12,2.173055e-12,2.074343e-10,1.682507e-05,4.252276e-11,4.252277e-12
1.299625e-10,-3.432024e-01,1.807593e-10,-1.682507e-05,2.026774e-01,7.898525e-11,7.246531e-06,2.994243e-01,4.797843e-11,1.592839e-05,-1.682507e-05,4.300718e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.393493e-12,2.180838e-12,2.576742e-10,1.682507e-05,4.300718e-11,4.300718e-12
1.299750e-10,-3.432024e-01,2.338071e-10,-1.682507e-05,2.026774e-01,7.632026e-11,7.246531e-06,2.994243e-01,4.811693e-11,1.592839e-05,-1.682507e-05,4.346186e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.312735e-12,2.187133e-12,3.076793e-10,1.682507e-05,4.346186e-11,4.346186e-12
1.299875e-10,-3.432024e-01,2.866329e-10,-1.682507e-05,2.026774e-01,7.360670e-11,7.246531e-06,2.994243e-01,4.822265e-11,1.592839e-05,-1.682507e-05,4.388655e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.230506e-12,2.191939e-12,3.574159e-10,1.682507e-05,4.388655e-11,4.388655e-12
1.300000e-10,-3.432023e-01,3.392012e-10,-1.682507e-05,2.026774e-01,7.084646e-11,7.246531e-06,2.994243e-01,4.829557e-11,1.592839e-05,-1.682507e-05,4.428098e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.146862e-12,2.195253e-12,4.068507e-10,1.682507e-05,4.428098e-11,4.428098e-12
1.300125e-10,-3.432023e-01,3.914766e-10,-1.682507e-05,2.026775e-01,6.804146e-11,7.246531e-06,2.994243e-01,4.833567e-11,1.592839e-05,-1.682507e-05,4.464493e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.061862e-12,2.197076e-12,4.559506e-10,1.682507e-05,4.464493e-11,4.464493e-12
1.300250e-10,-3.432023e-01,4.434242e-10,-1.682507e-05,2.026775e-01,6.519365e-11,7.246531e-06,2.994243e-01,4.834296e-11,1.592839e-05,-1.682507e-05,4.497819e-12,-2.407161e-05,1.592839e-05,4.000000e-05,1.975565e-12,2.197407e-12,5.046825e-10,1.682507e-05,4.497819e-11,4.497819e-12
1.300375e-10,-3.432023e-01,4.950089e-10,-1.682507e-05,2.026775e-01,6.230503e-11,7.246531e-06,2.994243e-01,4.831749e-11,1.592839e-05,-1.682507e-05,4.528056e-12,-2.407161e-05,1.592839e-05,4.000000e-05,1.888031e-12,2.196249e-12,5.530139e-10,1.682507e-05,4.528056e-11,4.528056e-12
1.300500e-10,-3.432023e-01,5.461963e-10,-1.682507e-05,2.026775e-01,5.937758e-11,7.246531e-06,2.994243e-01,4.825929e-11,1.592839e-05,-1.682507e-05,4.555189e-12,-2.407161e-05,1.592839e-05,4.000000e-05,1.799321e-12,2.193604e-12,6.009126e-10,1.682507e-05,4.555189e-11,4.555189e-12
1.300625e-10,-3.432023e-01,5.969522e-10,-1.682507e-05,2.026775e-01,5.641335e-11,7.246531e-06,2.994243e-01,4.816846e-11,1.592839e-05,-1.682507e-05,4.579202e-12,-2.407161e-05,1.592839e-05,4.000000e-05,1.709495e-12,2.189476e-12,6.483465e-10,1.682507e-05,4.579202e-11,4.579202e-12
1.300750e-10,-3.432022e-01,6.472427e-10,-1.682507e-05,2.026775e-01,5.341437e-11,7.246531e-06,2.994243e-01,4.804510e-11,1.592839e-05,-1.682507e-05,4.600083e-12,-2.407161e-05,1.592839e-05,4.000000e-05,1.618617e-12,2.183868e-12,6.952841e-10,1.682507e-05,4.600083e-11,4.600083e-12
1.300875e-10,-3.432022e-01,6.970342e-10,-1.682507e-05,2.026775e-01,5.038273e-11,7.246531e-06,2.994243e-01,4.788932e-11,1.592839e-05,-1.682507e-05,4.617821e-12,-2.407161e-05,1.592839e-05,4.000000e-05,1.526749e-12,2.176787e-12,7.416941e-10,1.682507e-05,4.617821e-11,4.617821e-12
1.301000e-10,-3.432022e-01,7.462935e-10,-1.682507e-05,2.026775e-01,4.732051e-11,7.246531e-06,2.994243e-01,4.770127e-11,1.592839e-05,-1.682507e-05,4.632409e-12,-2.407161e-05,1.592839e-05,4.000000e-05,1.433955e-12,2.168240e-12,7.875457e-10,1.682507e-05,4.632409e-11,4.632409e-12
1.301125e-10,-3.432021e-01,7.949880e-10,-1.682507e-05,2.026775e-01,4.422984e-11,7.246531e-06,2.994243e-01,4.748112e-11,1.592839e-05,-1.682507e-05,4.643839e-12,-2.407161e-05,1.592839e-05,4.000000e-05,1.340298e-12,2.158233e-12,8.328085e-10,1.682507e-05,4.643839e-11,4.643839e-12
1.301250e-10,-3.432021e-01,8.430852e-10,-1.682507e-05,2.026775e-01,4.111283e-11,7.246531e-06,2.994243e-01,4.722905e-11,1.592839e-05,-1.682507e-05,4.652108e-12,-2.407161e-05,1.592839e-05,4.000000e-05,1.245843e-12,2.146775e-12,8.774524e-10,1.682507e-05,4.652109e-11,4.652108e-12
1.301375e-10,-3.432021e-01,8.905533e-10,-1.682507e-05,2.026775e-01,3.797162e-11,7.246531e-06,2.994243e-01,4.694527e-11,1.592839e-05,-1.682507e-05,4.657215e-12,-2.407161e-05,1.592839e-05,4.000000e-05,1.150655e-12,2.133876e-12,9.214481e-10,1.682507e-05,4.657215e-11,4.657215e-12
1.301500e-10,-3.432020e-01,9.373609e-10,-1.682507e-05,2.026775e-01,3.480839e-11,7.246531e-06,2.994243e-01,4.663001e-11,1.592839e-05,-1.682507e-05,4.659159e-12,-2.407161e-05,1.592839e-05,4.000000e-05,1.054800e-12,2.119546e-12,9.647663e-10,1.682507e-05,4.659159e-11,4.659159e-12
1.301625e-10,-3.432020e-01,9.834769e-10,-1.682507e-05,2.026775e-01,3.162530e-11,7.246531e-06,2.994243e-01,4.628352e-11,1.592839e-05,-1.682507e-05,4.657943e-12,-2.407161e-05,1.592839e-05,4.000000e-05,9.583424e-13,2.103796e-12,1.007379e-09,1.682507e-05,4.657944e-11,4.657943e-12
1.301750e-10,-3.432020e-01,1.028871e-09,-1.682507e-05,2.026775e-01,2.842452e-11,7.246531e-06,2.994243e-01,4.590608e-11,1.592839e-05,-1.682507e-05,4.653572e-12,-2.407161e-05,1.592839e-05,4.000000e-05,8.613491e-13,2.086640e-12,1.049257e-09,1.682507e-05,4.653572e-11,4.653572e-12
1.301875e-10,-3.432019e-01,1.073513e-09,-1.682507e-05,2.026775e-01,2.520825e-11,7.246531e-06,2.994243e-01,4.549797e-11,1.592839e-05,-1.682507e-05,4.646052e-12,-2.407161e-05,1.592839e-05,4.000000e-05,7.638863e-13,2.068090e-12,1.090374e-09,1.682507e-05,4.646052e-11,4.646052e-12
1.302000e-10,-3.432019e-01,1.117374e-09,-1.682507e-05,2.026775e-01,2.197869e-11,7.246531e-06,2.994243e-01,4.505952e-11,1.592839e-05,-1.682507e-05,4.635392e-12,-2.407161e-05,1.592839e-05,4.000000e-05,6.660209e-13,2.048160e-12,1.130702e-09,1.682507e-05,4.635392e-11,4.635392e-12
1.302125e-10,-3.432018e-01,1.160425e-09,-1.682507e-05,2.026775e-01,1.873805e-11,7.246531e-06,2.994243e-01,4.459104e-11,1.592839e-05,-1.682507e-05,4.621603e-12,-2.407161e-05,1.592839e-05,4.000000e-05,5.678196e-13,2.026866e-12,1.170215e-09,1.682507e-05,4.621603e-11,4.621603e-12
1.302250e-10,-3.432018e-01,1.202638e-09,-1.682507e-05,2.026775e-01,1.548852e-11,7.246531e-06,2.994243e-01,4.409291e-11,1.592839e-05,-1.682507e-05,4.604699e-12,-2.407161e-05,1.592839e-05,4.000000e-05,4.693491e-13,2.004223e-12,1.208888e-09,1.682507e-05,4.604699e-11,4.604699e-12
1.302375e-10,-3.432018e-01,1.243985e-09,-1.682507e-05,2.026775e-01,1.223232e-11,7.246531e-06,2.994243e-01,4.356548e-11,1.592839e-05,-1.682507e-05,4.584693e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.706765e-13,1.980249e-12,1.246695e-09,1.682507e-05,4.584693e-11,4.584693e-12
1.302500e-10,-3.432017e-01,1.284439e-09,-1.682507e-05,2.026775e-01,8.971675e-12,7.246531e-06,2.994243e-01,4.300915e-11,1.592839e-05,-1.682507e-05,4.561605e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.718689e-13,1.954961e-12,1.283611e-09,1.682507e-05,4.561605e-11,4.561605e-12
1.302625e-10,-3.432017e-01,1.323974e-09,-1.682507e-05,2.026775e-01,5.708792e-12,7.246531e-06,2.994243e-01,4.242433e-11,1.592839e-05,-1.682507e-05,4.535452e-12,-2.407161e-05,1.592839e-05,4.000000e-05,1.729937e-13,1.928378e-12,1.319613e-09,1.682507e-05,4.535451e-11,4.535452e-12
1.302750e-10,-3.432016e-01,1.362564e-09,-1.682507e-05,2.026775e-01,2.445891e-12,7.246531e-06,2.994243e-01,4.181145e-11,1.592839e-05,-1.682507e-05,4.506256e-12,-2.407161e-05,1.592839e-05,4.000000e-05,7.411791e-14,1.900520e-12,1.354677e-09,1.682507e-05,4.506256e-11,4.506256e-12
1.302875e-10,-3.432016e-01,1.400184e-09,-1.682507e-05,2.026775e-01,-8.148300e-13,7.246531e-06,2.994243e-01,4.117096e-11,1.592839e-05,-1.682507e-05,4.474041e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-2.469182e-14,1.871407e-12,1.388780e-09,1.682507e-05,4.474041e-11,4.474041e-12
1.303000e-10,-3.432015e-01,1.436809e-09,-1.682507e-05,2.026775e-01,-4.071152e-12,7.246531e-06,2.994243e-01,4.050333e-11,1.592839e-05,-1.682507e-05,4.438831e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-1.233682e-13,1.841060e-12,1.421901e-09,1.682507e-05,4.438831e-11,4.438831e-12
1.303125e-10,-3.432014e-01,1.472417e-09,-1.682507e-05,2.026775e-01,-7.320878e-12,7.246531e-06,2.994243e-01,3.980903e-11,1.592839e-05,-1.682507e-05,4.400655e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-2.218448e-13,1.809502e-12,1.454019e-09,1.682507e-05,4.400655e-11,4.400655e-12
1.303250e-10,-3.432014e-01,1.506984e-09,-1.682508e-05,2.026775e-01,-1.056181e-11,7.246531e-06,2.994243e-01,3.908859e-11,1.592839e-05,-1.682508e-05,4.359542e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-3.200547e-13,1.776754e-12,1.485112e-09,1.682508e-05,4.359542e-11,4.359542e-12
1.303375e-10,-3.432013e-01,1.540487e-09,-1.682508e-05,2.026775e-01,-1.379175e-11,7.246531e-06,2.994243e-01,3.834250e-11,1.592839e-05,-1.682508e-05,4.315524e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-4.179318e-13,1.742841e-12,1.515161e-09,1.682508e-05,4.315524e-11,4.315524e-12
1.303500e-10,-3.432013e-01,1.572907e-09,-1.682508e-05,2.026775e-01,-1.700853e-11,7.246531e-06,2.994243e-01,3.757131e-11,1.592839e-05,-1.682508e-05,4.268632e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-5.154101e-13,1.707787e-12,1.544147e-09,1.682508e-05,4.268632e-11,4.268632e-12
1.303625e-10,-3.432012e-01,1.604221e-09,-1.682508e-05,2.026775e-01,-2.020999e-11,7.246531e-06,2.994243e-01,3.677557e-11,1.592839e-05,-1.682508e-05,4.218903e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-6.124239e-13,1.671617e-12,1.572051e-09,1.682508e-05,4.218903e-11,4.218903e-12
1.303750e-10,-3.432012e-01,1.634410e-09,-1.682508e-05,2.026775e-01,-2.339397e-11,7.246531e-06,2.994243e-01,3.595585e-11,1.592839e-05,-1.682508e-05,4.166374e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-7.089081e-13,1.634357e-12,1.598856e-09,1.682508e-05,4.166374e-11,4.166374e-12
1.303875e-10,-3.432011e-01,1.663454e-09,-1.682508e-05,2.026775e-01,-2.655833e-11,7.246531e-06,2.994243e-01,3.511273e-11,1.592839e-05,-1.682508e-05,4.111083e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-8.047978e-13,1.596033e-12,1.624545e-09,1.682508e-05,4.111083e-11,4.111083e-12
1.304000e-10,-3.432010e-01,1.691337e-09,-1.682508e-05,2.026775e-01,-2.970094e-11,7.246531e-06,2.994243e-01,3.424681e-11,1.592839e-05,-1.682508e-05,4.053072e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-9.000285e-13,1.556673e-12,1.649102e-09,1.682508e-05,4.053072e-11,4.053072e-12
1.304125e-10,-3.432010e-01,1.718039e-09,-1.682508e-05,2.026775e-01,-3.281972e-11,7.246531e-06,2.994243e-01,3.335870e-11,1.592839e-05,-1.682508e-05,3.992382e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-9.945368e-13,1.516305e-12,1.672511e-09,1.682508e-05,3.992382e-11,3.992382e-12
1.304250e-10,-3.432009e-01,1.743544e-09,-1.682508e-05,2.026775e-01,-3.591255e-11,7.246531e-06,2.994243e-01,3.244904e-11,1.592839e-05,-1.682508e-05,3.929059e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-1.088259e-12,1.474956e-12,1.694758e-09,1.682508e-05,3.929059e-11,3.929059e-12
1.304375e-10,-3.432008e-01,1.767837e-09,-1.682508e-05,2.026775e-01,-3.897739e-11,7.246531e-06,2.994243e-01,3.151846e-11,1.592839e-05,-1.682508e-05,3.863147e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-1.181133e-12,1.432657e-12,1.715830e-09,1.682508e-05,3.863147e-11,3.863147e-12
1.304500e-10,-3.432008e-01,1.790902e-09,-1.682508e-05,2.026775e-01,-4.201218e-11,7.246531e-06,2.994243e-01,3.056762e-11,1.592839e-05,-1.682508e-05,3.794696e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-1.273096e-12,1.389437e-12,1.735713e-09,1.682508e-05,3.794696e-11,3.794696e-12
1.304625e-10,-3.432007e-01,1.812726e-09,-1.682508e-05,2.026775e-01,-4.501489e-11,7.246531e-06,2.994243e-01,2.959719e-11,1.592839e-05,-1.682508e-05,3.723753e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-1.364088e-12,1.345327e-12,1.754396e-09,1.682508e-05,3.723753e-11,3.723753e-12
1.304750e-10,-3.432006e-01,1.833294e-09,-1.682508e-05,2.026775e-01,-4.798352e-11,7.246531e-06,2.994243e-01,2.860785e-11,1.592839e-05,-1.682508e-05,3.650371e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-1.454046e-12,1.300357e-12,1.771866e-09,1.682508e-05,3.650371e-11,3.650371e-12
1.304875e-10,-3.432006e-01,1.852595e-09,-1.682508e-05,2.026775e-01,-5.091611e-11,7.246531e-06,2.994243e-01,2.760029e-11,1.592839e-05,-1.682508e-05,3.574602e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-1.542912e-12,1.254559e-12,1.788115e-09,1.682508e-05,3.574602e-11,3.574602e-12
1.305000e-10,-3.432005e-01,1.870617e-09,-1.682508e-05,2.026775e-01,-5.381070e-11,7.246531e-06,2.994243e-01,2.657522e-11,1.592839e-05,-1.682508e-05,3.496500e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-1.630627e-12,1.207964e-12,1.803132e-09,1.682508e-05,3.496500e-11,3.496500e-12
1.305125e-10,-3.432004e-01,1.887349e-09,-1.682508e-05,2.026775e-01,-5.666537e-11,7.246531e-06,2.994243e-01,2.553334e-11,1.592839e-05,-1.682508e-05,3.416121e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-1.717132e-12,1.160606e-12,1.816908e-09,1.682508e-05,3.416121e-11,3.416121e-12
1.305250e-10,-3.432003e-01,1.902781e-09,-1.682508e-05,2.026775e-01,-5.947823e-11,7.246531e-06,2.994243e-01,2.447540e-11,1.592839e-05,-1.682508e-05,3.333521e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-1.802371e-12,1.112518e-12,1.829436e-09,1.682508e-05,3.333521e-11,3.333521e-12
1.305375e-10,-3.432003e-01,1.916905e-09,-1.682508e-05,2.026775e-01,-6.224743e-11,7.246531e-06,2.994243e-01,2.340211e-11,1.592839e-05,-1.682508e-05,3.248760e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-1.886286e-12,1.063732e-12,1.840709e-09,1.682508e-05,3.248760e-11,3.248760e-12
1.305500e-10,-3.432002e-01,1.929712e-09,-1.682508e-05,2.026775e-01,-6.497112e-11,7.246531e-06,2.994243e-01,2.231424e-11,1.592839e-05,-1.682508e-05,3.161898e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-1.968822e-12,1.014283e-12,1.850720e-09,1.682508e-05,3.161898e-11,3.161898e-12
