time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.429125e-10,-1.578042e-01,-9.790606e-10,-7.857476e-06,3.583248e-01,1.492106e-11,1.262541e-05,3.697989e-01,1.788710e-12,1.951711e-05,-7.857476e-06,2.296717e-14,-2.048289e-05,1.951711e-05,4.000000e-05,4.521534e-13,8.130502e-14,-9.627441e-10,7.857476e-06,2.296732e-13,2.296717e-14
1.429250e-10,-1.578043e-01,-9.674297e-10,-7.857476e-06,3.583248e-01,1.498727e-11,1.262541e-05,3.697989e-01,1.931790e-12,1.951711e-05,-7.857476e-06,3.767586e-14,-2.048289e-05,1.951711e-05,4.000000e-05,4.541596e-13,8.780864e-14,-9.510750e-10,7.857476e-06,3.767603e-13,3.767586e-14
1.429375e-10,-1.578043e-01,-9.551568e-10,-7.857476e-06,3.583248e-01,1.504321e-11,1.262541e-05,3.697989e-01,2.073396e-12,1.951711e-05,-7.857476e-06,5.234178e-14,-2.048289e-05,1.951711e-05,4.000000e-05,4.558549e-13,9.424529e-14,-9.387752e-10,7.857476e-06,5.234176e-13,5.234178e-14
1.429500e-10,-1.578043e-01,-9.422511e-10,-7.857476e-06,3.583248e-01,1.508887e-11,1.262541e-05,3.697989e-01,2.213431e-12,1.951711e-05,-7.857476e-06,6.695504e-14,-2.048289e-05,1.951711e-05,4.000000e-05,4.572386e-13,1.006105e-13,-9.258536e-10,7.857476e-06,6.695516e-13,6.695504e-14
1.429625e-10,-1.578044e-01,-9.287220e-10,-7.857476e-06,3.583248e-01,1.512424e-11,1.262541e-05,3.697989e-01,2.351801e-12,1.951711e-05,-7.857476e-06,8.150578e-14,-2.048289e-05,1.951711e-05,4.000000e-05,4.583102e-13,1.069001e-13,-9.123198e-10,7.857476e-06,8.150558e-13,8.150578e-14
1.429750e-10,-1.578044e-01,-9.145795e-10,-7.857476e-06,3.583248e-01,1.514929e-11,1.262541e-05,3.697989e-01,2.488414e-12,1.951711e-05,-7.857476e-06,9.598422e-14,-2.048289e-05,1.951711e-05,4.000000e-05,4.590694e-13,1.131097e-13,-8.981836e-10,7.857476e-06,9.598421e-13,9.598422e-14
1.429875e-10,-1.578044e-01,-8.998338e-10,-7.857476e-06,3.583248e-01,1.516403e-11,1.262541e-05,3.697989e-01,2.623176e-12,1.951711e-05,-7.857476e-06,1.103806e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.595160e-13,1.192353e-13,-8.834555e-10,7.857476e-06,1.103805e-12,1.103806e-13
1.430000e-10,-1.578045e-01,-8.844957e-10,-7.857476e-06,3.583248e-01,1.516845e-11,1.262541e-05,3.697989e-01,2.756000e-12,1.951711e-05,-7.857476e-06,1.246852e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.596501e-13,1.252727e-13,-8.681460e-10,7.857476e-06,1.246852e-12,1.246852e-13
1.430125e-10,-1.578045e-01,-8.685763e-10,-7.857476e-06,3.583248e-01,1.516257e-11,1.262541e-05,3.697989e-01,2.886798e-12,1.951711e-05,-7.857476e-06,1.388885e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.594720e-13,1.312181e-13,-8.522663e-10,7.857476e-06,1.388887e-12,1.388885e-13
1.430250e-10,-1.578045e-01,-8.520871e-10,-7.857476e-06,3.583248e-01,1.514641e-11,1.262541e-05,3.697989e-01,3.015485e-12,1.951711e-05,-7.857476e-06,1.529810e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.589822e-13,1.370675e-13,-8.358279e-10,7.857476e-06,1.529810e-12,1.529810e-13
1.430375e-10,-1.578046e-01,-8.350400e-10,-7.857476e-06,3.583248e-01,1.511998e-11,1.262541e-05,3.697989e-01,3.141978e-12,1.951711e-05,-7.857476e-06,1.669531e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.581812e-13,1.428172e-13,-8.188424e-10,7.857476e-06,1.669530e-12,1.669531e-13
1.430500e-10,-1.578046e-01,-8.174471e-10,-7.857476e-06,3.583248e-01,1.508331e-11,1.262541e-05,3.697989e-01,3.266191e-12,1.951711e-05,-7.857476e-06,1.807956e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.570701e-13,1.484632e-13,-8.013221e-10,7.857476e-06,1.807956e-12,1.807956e-13
1.430625e-10,-1.578046e-01,-7.993211e-10,-7.857476e-06,3.583248e-01,1.503645e-11,1.262541e-05,3.697989e-01,3.388045e-12,1.951711e-05,-7.857476e-06,1.944993e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.556501e-13,1.540020e-13,-7.832796e-10,7.857476e-06,1.944995e-12,1.944993e-13
1.430750e-10,-1.578047e-01,-7.806748e-10,-7.857476e-06,3.583248e-01,1.497944e-11,1.262541e-05,3.697989e-01,3.507458e-12,1.951711e-05,-7.857476e-06,2.080551e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.539225e-13,1.594299e-13,-7.647276e-10,7.857476e-06,2.080549e-12,2.080551e-13
1.430875e-10,-1.578047e-01,-7.615216e-10,-7.857476e-06,3.583248e-01,1.491233e-11,1.262541e-05,3.697989e-01,3.624353e-12,1.951711e-05,-7.857476e-06,2.214538e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.518887e-13,1.647433e-13,-7.456793e-10,7.857476e-06,2.214538e-12,2.214538e-13
1.431000e-10,-1.578047e-01,-7.418751e-10,-7.857476e-06,3.583248e-01,1.483517e-11,1.262541e-05,3.697989e-01,3.738648e-12,1.951711e-05,-7.857476e-06,2.346866e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.495505e-13,1.699386e-13,-7.261484e-10,7.857476e-06,2.346866e-12,2.346866e-13
1.431125e-10,-1.578048e-01,-7.217491e-10,-7.857476e-06,3.583248e-01,1.474803e-11,1.262541e-05,3.697989e-01,3.850273e-12,1.951711e-05,-7.857476e-06,2.477447e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.469099e-13,1.750124e-13,-7.061485e-10,7.857476e-06,2.477449e-12,2.477447e-13
1.431250e-10,-1.578048e-01,-7.011578e-10,-7.857476e-06,3.583248e-01,1.465098e-11,1.262541e-05,3.697989e-01,3.959150e-12,1.951711e-05,-7.857476e-06,2.606195e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.439691e-13,1.799614e-13,-6.856938e-10,7.857476e-06,2.606193e-12,2.606195e-13
1.431375e-10,-1.578048e-01,-6.801159e-10,-7.857476e-06,3.583248e-01,1.454411e-11,1.262541e-05,3.697989e-01,4.065215e-12,1.951711e-05,-7.857476e-06,2.733023e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.407306e-13,1.847825e-13,-6.647987e-10,7.857476e-06,2.733022e-12,2.733023e-13
1.431500e-10,-1.578048e-01,-6.586380e-10,-7.857476e-06,3.583248e-01,1.442749e-11,1.262541e-05,3.697989e-01,4.168398e-12,1.951711e-05,-7.857476e-06,2.857848e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.371966e-13,1.894726e-13,-6.434779e-10,7.857476e-06,2.857849e-12,2.857848e-13
1.431625e-10,-1.578049e-01,-6.367393e-10,-7.857476e-06,3.583248e-01,1.430121e-11,1.262541e-05,3.697989e-01,4.268633e-12,1.951711e-05,-7.857476e-06,2.980588e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.333701e-13,1.940288e-13,-6.217464e-10,7.857476e-06,2.980588e-12,2.980588e-13
1.431750e-10,-1.578049e-01,-6.144351e-10,-7.857476e-06,3.583248e-01,1.416538e-11,1.262541e-05,3.697989e-01,4.365855e-12,1.951711e-05,-7.857476e-06,3.101162e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.292540e-13,1.984479e-13,-5.996194e-10,7.857476e-06,3.101162e-12,3.101162e-13
1.431875e-10,-1.578049e-01,-5.917410e-10,-7.857476e-06,3.583248e-01,1.402010e-11,1.262541e-05,3.697989e-01,4.459998e-12,1.951711e-05,-7.857476e-06,3.219490e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.248514e-13,2.027272e-13,-5.771124e-10,7.857476e-06,3.219490e-12,3.219490e-13
1.432000e-10,-1.578049e-01,-5.686729e-10,-7.857476e-06,3.583248e-01,1.386547e-11,1.262541e-05,3.697989e-01,4.551004e-12,1.951711e-05,-7.857476e-06,3.335496e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.201658e-13,2.068638e-13,-5.542410e-10,7.857476e-06,3.335495e-12,3.335496e-13
1.432125e-10,-1.578049e-01,-5.452469e-10,-7.857476e-06,3.583248e-01,1.370162e-11,1.262541e-05,3.697989e-01,4.638816e-12,1.951711e-05,-7.857476e-06,3.449102e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.152006e-13,2.108553e-13,-5.310213e-10,7.857476e-06,3.449102e-12,3.449102e-13
1.432250e-10,-1.578050e-01,-5.214792e-10,-7.857476e-06,3.583248e-01,1.352867e-11,1.262541e-05,3.697989e-01,4.723381e-12,1.951711e-05,-7.857476e-06,3.560236e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.099596e-13,2.146992e-13,-5.074693e-10,7.857476e-06,3.560237e-12,3.560236e-13
1.432375e-10,-1.578050e-01,-4.973865e-10,-7.857476e-06,3.583248e-01,1.334674e-11,1.262541e-05,3.697989e-01,4.804641e-12,1.951711e-05,-7.857476e-06,3.668823e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.044466e-13,2.183928e-13,-4.836015e-10,7.857476e-06,3.668823e-12,3.668823e-13
1.432500e-10,-1.578050e-01,-4.729853e-10,-7.857476e-06,3.583248e-01,1.315597e-11,1.262541e-05,3.697989e-01,4.882544e-12,1.951711e-05,-7.857476e-06,3.774794e-13,-2.048289e-05,1.951711e-05,4.000000e-05,3.986658e-13,2.219338e-13,-4.594344e-10,7.857476e-06,3.774795e-12,3.774794e-13
1.432625e-10,-1.578050e-01,-4.482927e-10,-7.857476e-06,3.583248e-01,1.295651e-11,1.262541e-05,3.697989e-01,4.957042e-12,1.951711e-05,-7.857476e-06,3.878080e-13,-2.048289e-05,1.951711e-05,4.000000e-05,3.926214e-13,2.253201e-13,-4.349848e-10,7.857476e-06,3.878080e-12,3.878080e-13
1.432750e-10,-1.578050e-01,-4.233257e-10,-7.857476e-06,3.583248e-01,1.274849e-11,1.262541e-05,3.697989e-01,5.028089e-12,1.951711e-05,-7.857476e-06,3.978613e-13,-2.048289e-05,1.951711e-05,4.000000e-05,3.863178e-13,2.285495e-13,-4.102695e-10,7.857476e-06,3.978614e-12,3.978613e-13
1.432875e-10,-1.578051e-01,-3.981016e-10,-7.857476e-06,3.583248e-01,1.253207e-11,1.262541e-05,3.697989e-01,5.095645e-12,1.951711e-05,-7.857476e-06,4.076328e-13,-2.048289e-05,1.951711e-05,4.000000e-05,3.797596e-13,2.316202e-13,-3.853056e-10,7.857476e-06,4.076329e-12,4.076328e-13
1.433000e-10,-1.578051e-01,-3.726378e-10,-7.857476e-06,3.583248e-01,1.230740e-11,1.262541e-05,3.697989e-01,5.159662e-12,1.951711e-05,-7.857476e-06,4.171164e-13,-2.048289e-05,1.951711e-05,4.000000e-05,3.729517e-13,2.345301e-13,-3.601104e-10,7.857476e-06,4.171164e-12,4.171164e-13
1.433125e-10,-1.578051e-01,-3.469518e-10,-7.857476e-06,3.583248e-01,1.207466e-11,1.262541e-05,3.697989e-01,5.220101e-12,1.951711e-05,-7.857476e-06,4.263058e-13,-2.048289e-05,1.951711e-05,4.000000e-05,3.658989e-13,2.372773e-13,-3.347012e-10,7.857476e-06,4.263059e-12,4.263058e-13
1.433250e-10,-1.578051e-01,-3.210613e-10,-7.857476e-06,3.583248e-01,1.183401e-11,1.262541e-05,3.697989e-01,5.276927e-12,1.951711e-05,-7.857476e-06,4.351952e-13,-2.048289e-05,1.951711e-05,4.000000e-05,3.586063e-13,2.398603e-13,-3.090954e-10,7.857476e-06,4.351952e-12,4.351952e-13
1.433375e-10,-1.578051e-01,-2.949841e-10,-7.857476e-06,3.583248e-01,1.158561e-11,1.262541e-05,3.697989e-01,5.330108e-12,1.951711e-05,-7.857476e-06,4.437789e-13,-2.048289e-05,1.951711e-05,4.000000e-05,3.510792e-13,2.422776e-13,-2.833108e-10,7.857476e-06,4.437788e-12,4.437789e-13
1.433500e-10,-1.578051e-01,-2.687382e-10,-7.857476e-06,3.583248e-01,1.132965e-11,1.262541e-05,3.697989e-01,5.379607e-12,1.951711e-05,-7.857476e-06,4.520514e-13,-2.048289e-05,1.951711e-05,4.000000e-05,3.433228e-13,2.445276e-13,-2.573650e-10,7.857476e-06,4.520514e-12,4.520514e-13
1.433625e-10,-1.578051e-01,-2.423414e-10,-7.857476e-06,3.583248e-01,1.106631e-11,1.262541e-05,3.697989e-01,5.425400e-12,1.951711e-05,-7.857476e-06,4.600075e-13,-2.048289e-05,1.951711e-05,4.000000e-05,3.353429e-13,2.466091e-13,-2.312757e-10,7.857476e-06,4.600074e-12,4.600075e-13
1.433750e-10,-1.578051e-01,-2.158119e-10,-7.857476e-06,3.583248e-01,1.079579e-11,1.262541e-05,3.697989e-01,5.467457e-12,1.951711e-05,-7.857476e-06,4.676421e-13,-2.048289e-05,1.951711e-05,4.000000e-05,3.271450e-13,2.485208e-13,-2.050608e-10,7.857476e-06,4.676420e-12,4.676421e-13
1.433875e-10,-1.578051e-01,-1.891679e-10,-7.857476e-06,3.583248e-01,1.051826e-11,1.262541e-05,3.697989e-01,5.505751e-12,1.951711e-05,-7.857476e-06,4.749504e-13,-2.048289e-05,1.951711e-05,4.000000e-05,3.187352e-13,2.502614e-13,-1.787383e-10,7.857476e-06,4.749505e-12,4.749504e-13
1.434000e-10,-1.578052e-01,-1.624275e-10,-7.857476e-06,3.583248e-01,1.023393e-11,1.262541e-05,3.697989e-01,5.540267e-12,1.951711e-05,-7.857476e-06,4.819279e-13,-2.048289e-05,1.951711e-05,4.000000e-05,3.101191e-13,2.518303e-13,-1.523261e-10,7.857476e-06,4.819278e-12,4.819279e-13
1.434125e-10,-1.578052e-01,-1.356090e-10,-7.857476e-06,3.583248e-01,9.943004e-12,1.262541e-05,3.697989e-01,5.570981e-12,1.951711e-05,-7.857476e-06,4.885702e-13,-2.048289e-05,1.951711e-05,4.000000e-05,3.013032e-13,2.532264e-13,-1.258422e-10,7.857476e-06,4.885702e-12,4.885702e-13
1.434250e-10,-1.578052e-01,-1.087306e-10,-7.857476e-06,3.583248e-01,9.645682e-12,1.262541e-05,3.697989e-01,5.597878e-12,1.951711e-05,-7.857476e-06,4.948732e-13,-2.048289e-05,1.951711e-05,4.000000e-05,2.922934e-13,2.544490e-13,-9.930472e-11,7.857476e-06,4.948730e-12,4.948732e-13
1.434375e-10,-1.578052e-01,-8.181065e-11,-7.857476e-06,3.583248e-01,9.342178e-12,1.262541e-05,3.697989e-01,5.620947e-12,1.951711e-05,-7.857476e-06,5.008329e-13,-2.048289e-05,1.951711e-05,4.000000e-05,2.830963e-13,2.554976e-13,-7.273164e-11,7.857476e-06,5.008327e-12,5.008329e-13
1.434500e-10,-1.578052e-01,-5.486746e-11,-7.857476e-06,3.583248e-01,9.032701e-12,1.262541e-05,3.697989e-01,5.640174e-12,1.951711e-05,-7.857476e-06,5.064458e-13,-2.048289e-05,1.951711e-05,4.000000e-05,2.737182e-13,2.563715e-13,-4.614104e-11,7.857476e-06,5.064458e-12,5.064458e-13
1.434625e-10,-1.578052e-01,-2.791930e-11,-7.857476e-06,3.583248e-01,8.717473e-12,1.262541e-05,3.697989e-01,5.655550e-12,1.951711e-05,-7.857476e-06,5.117085e-13,-2.048289e-05,1.951711e-05,4.000000e-05,2.641658e-13,2.570705e-13,-1.955097e-11,7.857476e-06,5.117084e-12,5.117085e-13
1.434750e-10,-1.578052e-01,-9.844578e-13,-7.857476e-06,3.583248e-01,8.396713e-12,1.262541e-05,3.697989e-01,5.667071e-12,1.951711e-05,-7.857476e-06,5.166178e-13,-2.048289e-05,1.951711e-05,4.000000e-05,2.544458e-13,2.575941e-13,7.020544e-12,7.857476e-06,5.166177e-12,5.166178e-13
1.434875e-10,-1.578052e-01,2.591883e-11,-7.857476e-06,3.583248e-01,8.070645e-12,1.262541e-05,3.697989e-01,5.674728e-12,1.951711e-05,-7.857476e-06,5.211707e-13,-2.048289e-05,1.951711e-05,4.000000e-05,2.445650e-13,2.579422e-13,3.355551e-11,7.857476e-06,5.211708e-12,5.211707e-13
1.435000e-10,-1.578052e-01,5.277235e-11,-7.857476e-06,3.583248e-01,7.739498e-12,1.262541e-05,3.697989e-01,5.678528e-12,1.951711e-05,-7.857476e-06,5.253646e-13,-2.048289e-05,1.951711e-05,4.000000e-05,2.345302e-13,2.581149e-13,6.003599e-11,7.857476e-06,5.253645e-12,5.253646e-13
1.435125e-10,-1.578052e-01,7.955797e-11,-7.857476e-06,3.583248e-01,7.403504e-12,1.262541e-05,3.697989e-01,5.678473e-12,1.951711e-05,-7.857476e-06,5.291970e-13,-2.048289e-05,1.951711e-05,4.000000e-05,2.243486e-13,2.581124e-13,8.644410e-11,7.857476e-06,5.291971e-12,5.291970e-13
1.435250e-10,-1.578052e-01,1.062576e-10,-7.857476e-06,3.583248e-01,7.062899e-12,1.262541e-05,3.697989e-01,5.674566e-12,1.951711e-05,-7.857476e-06,5.326659e-13,-2.048289e-05,1.951711e-05,4.000000e-05,2.140273e-13,2.579348e-13,1.127620e-10,7.857476e-06,5.326660e-12,5.326659e-13
1.435375e-10,-1.578052e-01,1.328533e-10,-7.857476e-06,3.583248e-01,6.717917e-12,1.262541e-05,3.697989e-01,5.666814e-12,1.951711e-05,-7.857476e-06,5.357693e-13,-2.048289e-05,1.951711e-05,4.000000e-05,2.035732e-13,2.575825e-13,1.389720e-10,7.857476e-06,5.357693e-12,5.357693e-13
1.435500e-10,-1.578052e-01,1.593270e-10,-7.857476e-06,3.583248e-01,6.368797e-12,1.262541e-05,3.697989e-01,5.655226e-12,1.951711e-05,-7.857476e-06,5.385056e-13,-2.048289e-05,1.951711e-05,4.000000e-05,1.929939e-13,2.570557e-13,1.650564e-10,7.857476e-06,5.385054e-12,5.385056e-13
1.435625e-10,-1.578051e-01,1.856611e-10,-7.857476e-06,3.583248e-01,6.015782e-12,1.262541e-05,3.697989e-01,5.639814e-12,1.951711e-05,-7.857476e-06,5.408732e-13,-2.048289e-05,1.951711e-05,4.000000e-05,1.822964e-13,2.563552e-13,1.909977e-10,7.857476e-06,5.408733e-12,5.408732e-13
1.435750e-10,-1.578051e-01,2.118378e-10,-7.857476e-06,3.583248e-01,5.659117e-12,1.262541e-05,3.697989e-01,5.620592e-12,1.951711e-05,-7.857476e-06,5.428710e-13,-2.048289e-05,1.951711e-05,4.000000e-05,1.714884e-13,2.554815e-13,2.167785e-10,7.857476e-06,5.428711e-12,5.428710e-13
1.435875e-10,-1.578051e-01,2.378396e-10,-7.857476e-06,3.583248e-01,5.299049e-12,1.262541e-05,3.697989e-01,5.597580e-12,1.951711e-05,-7.857476e-06,5.444981e-13,-2.048289e-05,1.951711e-05,4.000000e-05,1.605773e-13,2.544354e-13,2.423815e-10,7.857476e-06,5.444982e-12,5.444981e-13
1.436000e-10,-1.578051e-01,2.636490e-10,-7.857476e-06,3.583248e-01,4.935829e-12,1.262541e-05,3.697989e-01,5.570797e-12,1.951711e-05,-7.857476e-06,5.457539e-13,-2.048289e-05,1.951711e-05,4.000000e-05,1.495706e-13,2.532180e-13,2.677896e-10,7.857476e-06,5.457540e-12,5.457539e-13
1.436125e-10,-1.578051e-01,2.892488e-10,-7.857476e-06,3.583248e-01,4.569707e-12,1.262541e-05,3.697989e-01,5.540267e-12,1.951711e-05,-7.857476e-06,5.466379e-13,-2.048289e-05,1.951711e-05,4.000000e-05,1.384760e-13,2.518303e-13,2.929857e-10,7.857476e-06,5.466378e-12,5.466379e-13
1.436250e-10,-1.578051e-01,3.146219e-10,-7.857476e-06,3.583248e-01,4.200929e-12,1.262541e-05,3.697989e-01,5.506014e-12,1.951711e-05,-7.857476e-06,5.471500e-13,-2.048289e-05,1.951711e-05,4.000000e-05,1.273009e-13,2.502734e-13,3.179531e-10,7.857476e-06,5.471500e-12,5.471500e-13
1.436375e-10,-1.578051e-01,3.397513e-10,-7.857476e-06,3.583248e-01,3.829755e-12,1.262541e-05,3.697989e-01,5.468068e-12,1.951711e-05,-7.857476e-06,5.472902e-13,-2.048289e-05,1.951711e-05,4.000000e-05,1.160532e-13,2.485486e-13,3.426750e-10,7.857476e-06,5.472903e-12,5.472902e-13
1.436500e-10,-1.578051e-01,3.646203e-10,-7.857476e-06,3.583248e-01,3.456440e-12,1.262541e-05,3.697989e-01,5.426456e-12,1.951711e-05,-7.857476e-06,5.470590e-13,-2.048289e-05,1.951711e-05,4.000000e-05,1.047406e-13,2.466571e-13,3.671351e-10,7.857476e-06,5.470590e-12,5.470590e-13
1.436625e-10,-1.578051e-01,3.892124e-10,-7.857476e-06,3.583248e-01,3.081236e-12,1.262541e-05,3.697989e-01,5.381210e-12,1.951711e-05,-7.857476e-06,5.464568e-13,-2.048289e-05,1.951711e-05,4.000000e-05,9.337080e-14,2.446004e-13,3.913170e-10,7.857476e-06,5.464568e-12,5.464568e-13
1.436750e-10,-1.578050e-01,4.135112e-10,-7.857476e-06,3.583248e-01,2.704406e-12,1.262541e-05,3.697989e-01,5.332370e-12,1.951711e-05,-7.857476e-06,5.454846e-13,-2.048289e-05,1.951711e-05,4.000000e-05,8.195171e-14,2.423805e-13,4.152047e-10,7.857476e-06,5.454846e-12,5.454846e-13
1.436875e-10,-1.578050e-01,4.375005e-10,-7.857476e-06,3.583248e-01,2.326209e-12,1.262541e-05,3.697989e-01,5.279970e-12,1.951711e-05,-7.857476e-06,5.441436e-13,-2.048289e-05,1.951711e-05,4.000000e-05,7.049117e-14,2.399986e-13,4.387823e-10,7.857476e-06,5.441437e-12,5.441436e-13
1.437000e-10,-1.578050e-01,4.611646e-10,-7.857476e-06,3.583248e-01,1.946897e-12,1.262541e-05,3.697989e-01,5.224054e-12,1.951711e-05,-7.857476e-06,5.424349e-13,-2.048289e-05,1.951711e-05,4.000000e-05,5.899688e-14,2.374570e-13,4.620343e-10,7.857476e-06,5.424351e-12,5.424349e-13
1.437125e-10,-1.578050e-01,4.844877e-10,-7.857476e-06,3.583248e-01,1.566730e-12,1.262541e-05,3.697989e-01,5.164658e-12,1.951711e-05,-7.857476e-06,5.403603e-13,-2.048289e-05,1.951711e-05,4.000000e-05,4.747668e-14,2.347572e-13,4.849452e-10,7.857476e-06,5.403603e-12,5.403603e-13
1.437250e-10,-1.578050e-01,5.074545e-10,-7.857476e-06,3.583248e-01,1.185972e-12,1.262541e-05,3.697989e-01,5.101829e-12,1.951711e-05,-7.857476e-06,5.379215e-13,-2.048289e-05,1.951711e-05,4.000000e-05,3.593855e-14,2.319013e-13,5.075000e-10,7.857476e-06,5.379214e-12,5.379215e-13
1.437375e-10,-1.578050e-01,5.300497e-10,-7.857476e-06,3.583248e-01,8.048803e-13,1.262541e-05,3.697989e-01,5.035616e-12,1.951711e-05,-7.857476e-06,5.351208e-13,-2.048289e-05,1.951711e-05,4.000000e-05,2.439031e-14,2.288916e-13,5.296837e-10,7.857476e-06,5.351208e-12,5.351208e-13
1.437500e-10,-1.578049e-01,5.522586e-10,-7.857476e-06,3.583248e-01,4.237119e-13,1.262541e-05,3.697989e-01,4.966065e-12,1.951711e-05,-7.857476e-06,5.319603e-13,-2.048289e-05,1.951711e-05,4.000000e-05,1.283976e-14,2.257302e-13,5.514818e-10,7.857476e-06,5.319603e-12,5.319603e-13
1.437625e-10,-1.578049e-01,5.740665e-10,-7.857476e-06,3.583248e-01,4.272766e-14,1.262541e-05,3.697989e-01,4.893231e-12,1.951711e-05,-7.857476e-06,5.284427e-13,-2.048289e-05,1.951711e-05,4.000000e-05,1.294778e-15,2.224196e-13,5.728800e-10,7.857476e-06,5.284427e-12,5.284427e-13
1.437750e-10,-1.578049e-01,5.954591e-10,-7.857476e-06,3.583248e-01,-3.378094e-13,1.262541e-05,3.697989e-01,4.817163e-12,1.951711e-05,-7.857476e-06,5.245709e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-1.023665e-14,2.189620e-13,5.938641e-10,7.857476e-06,5.245709e-12,5.245709e-13
1.437875e-10,-1.578049e-01,6.164224e-10,-7.857476e-06,3.583248e-01,-7.176471e-13,1.262541e-05,3.697989e-01,4.737918e-12,1.951711e-05,-7.857476e-06,5.203478e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.174688e-14,2.153599e-13,6.144206e-10,7.857476e-06,5.203479e-12,5.203478e-13
1.438000e-10,-1.578048e-01,6.369428e-10,-7.857476e-06,3.583248e-01,-1.096529e-12,1.262541e-05,3.697989e-01,4.655556e-12,1.951711e-05,-7.857476e-06,5.157767e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.322815e-14,2.116162e-13,6.345360e-10,7.857476e-06,5.157768e-12,5.157767e-13
1.438125e-10,-1.578048e-01,6.570067e-10,-7.857476e-06,3.583248e-01,-1.474203e-12,1.262541e-05,3.697989e-01,4.570134e-12,1.951711e-05,-7.857476e-06,5.108613e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-4.467281e-14,2.077334e-13,6.541971e-10,7.857476e-06,5.108611e-12,5.108613e-13
1.438250e-10,-1.578048e-01,6.766013e-10,-7.857476e-06,3.583248e-01,-1.850410e-12,1.262541e-05,3.697989e-01,4.481715e-12,1.951711e-05,-7.857476e-06,5.056052e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-5.607303e-14,2.037143e-13,6.733912e-10,7.857476e-06,5.056053e-12,5.056052e-13
1.438375e-10,-1.578048e-01,6.957137e-10,-7.857476e-06,3.583248e-01,-2.224899e-12,1.262541e-05,3.697989e-01,4.390360e-12,1.951711e-05,-7.857476e-06,5.000124e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-6.742117e-14,1.995618e-13,6.921058e-10,7.857476e-06,5.000124e-12,5.000124e-13
1.438500e-10,-1.578047e-01,7.143316e-10,-7.857476e-06,3.583248e-01,-2.597412e-12,1.262541e-05,3.697989e-01,4.296142e-12,1.951711e-05,-7.857476e-06,4.940871e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-7.870945e-14,1.952792e-13,7.103289e-10,7.857476e-06,4.940872e-12,4.940871e-13
1.438625e-10,-1.578047e-01,7.324429e-10,-7.857477e-06,3.583248e-01,-2.967709e-12,1.262541e-05,3.697989e-01,4.199125e-12,1.951711e-05,-7.857477e-06,4.878337e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-8.993057e-14,1.908693e-13,7.280486e-10,7.857477e-06,4.878337e-12,4.878337e-13
1.438750e-10,-1.578047e-01,7.500361e-10,-7.857477e-06,3.583248e-01,-3.335535e-12,1.262541e-05,3.697989e-01,4.099376e-12,1.951711e-05,-7.857477e-06,4.812570e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-1.010768e-13,1.863353e-13,7.452535e-10,7.857477e-06,4.812571e-12,4.812570e-13
1.438875e-10,-1.578047e-01,7.670996e-10,-7.857477e-06,3.583248e-01,-3.700645e-12,1.262541e-05,3.697989e-01,3.996965e-12,1.951711e-05,-7.857477e-06,4.743617e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-1.121408e-13,1.816802e-13,7.619326e-10,7.857477e-06,4.743617e-12,4.743617e-13
