time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.504500e-10,-3.434524e-01,4.369492e-08,-1.682458e-05,2.026881e-01,-1.127113e-09,7.246720e-06,2.994267e-01,2.647812e-09,1.592829e-05,-1.682458e-05,3.300391e-10,-2.407126e-05,1.592874e-05,4.000000e-05,-3.415495e-11,1.203551e-10,4.249627e-08,1.682458e-05,3.300391e-09,3.300391e-10
1.504625e-10,-3.434507e-01,4.806310e-08,-1.682458e-05,2.026880e-01,-1.218773e-09,7.246727e-06,2.994268e-01,2.569986e-09,1.592829e-05,-1.682458e-05,3.238029e-10,-2.407127e-05,1.592873e-05,4.000000e-05,-3.693251e-11,1.168176e-10,4.676136e-08,1.682458e-05,3.238029e-09,3.238029e-10
1.504750e-10,-3.434488e-01,5.239528e-08,-1.682458e-05,2.026880e-01,-1.305825e-09,7.246735e-06,2.994269e-01,2.491838e-09,1.592830e-05,-1.682458e-05,3.174258e-10,-2.407127e-05,1.592873e-05,4.000000e-05,-3.957045e-11,1.132654e-10,5.099487e-08,1.682458e-05,3.174258e-09,3.174258e-10
1.504875e-10,-3.434467e-01,5.668868e-08,-1.682458e-05,2.026879e-01,-1.388368e-09,7.246742e-06,2.994270e-01,2.413462e-09,1.592830e-05,-1.682458e-05,3.109179e-10,-2.407128e-05,1.592872e-05,4.000000e-05,-4.207176e-11,1.097028e-10,5.519389e-08,1.682458e-05,3.109179e-09,3.109179e-10
1.505000e-10,-3.434445e-01,6.094053e-08,-1.682458e-05,2.026879e-01,-1.466508e-09,7.246748e-06,2.994271e-01,2.334953e-09,1.592830e-05,-1.682458e-05,3.042894e-10,-2.407129e-05,1.592871e-05,4.000000e-05,-4.443963e-11,1.061342e-10,5.935557e-08,1.682458e-05,3.042894e-09,3.042894e-10
1.505125e-10,-3.434421e-01,6.514810e-08,-1.682458e-05,2.026878e-01,-1.540355e-09,7.246755e-06,2.994272e-01,2.256399e-09,1.592831e-05,-1.682458e-05,2.975504e-10,-2.407129e-05,1.592871e-05,4.000000e-05,-4.667744e-11,1.025636e-10,6.347707e-08,1.682458e-05,2.975504e-09,2.975504e-10
1.505250e-10,-3.434395e-01,6.930869e-08,-1.682459e-05,2.026878e-01,-1.610029e-09,7.246761e-06,2.994273e-01,2.177890e-09,1.592831e-05,-1.682459e-05,2.907108e-10,-2.407130e-05,1.592870e-05,4.000000e-05,-4.878876e-11,9.899500e-11,6.755555e-08,1.682459e-05,2.907108e-09,2.907108e-10
1.505375e-10,-3.434368e-01,7.341962e-08,-1.682459e-05,2.026877e-01,-1.675651e-09,7.246766e-06,2.994273e-01,2.099511e-09,1.592832e-05,-1.682459e-05,2.837806e-10,-2.407130e-05,1.592870e-05,4.000000e-05,-5.077732e-11,9.543232e-11,7.158824e-08,1.682459e-05,2.837806e-09,2.837806e-10
1.505500e-10,-3.434339e-01,7.747825e-08,-1.682459e-05,2.026876e-01,-1.737351e-09,7.246772e-06,2.994274e-01,2.021345e-09,1.592832e-05,-1.682459e-05,2.767694e-10,-2.407131e-05,1.592869e-05,4.000000e-05,-5.264701e-11,9.187933e-11,7.557236e-08,1.682459e-05,2.767694e-09,2.767694e-10
1.505625e-10,-3.434309e-01,8.148200e-08,-1.682459e-05,2.026876e-01,-1.795262e-09,7.246777e-06,2.994275e-01,1.943473e-09,1.592833e-05,-1.682459e-05,2.696868e-10,-2.407132e-05,1.592868e-05,4.000000e-05,-5.440188e-11,8.833969e-11,7.950518e-08,1.682459e-05,2.696868e-09,2.696868e-10
1.505750e-10,-3.434278e-01,8.542828e-08,-1.682460e-05,2.026875e-01,-1.849521e-09,7.246781e-06,2.994276e-01,1.865972e-09,1.592833e-05,-1.682460e-05,2.625423e-10,-2.407132e-05,1.592868e-05,4.000000e-05,-5.604611e-11,8.481692e-11,8.338401e-08,1.682460e-05,2.625423e-09,2.625423e-10
1.505875e-10,-3.434244e-01,8.931457e-08,-1.682460e-05,2.026874e-01,-1.900272e-09,7.246786e-06,2.994276e-01,1.788917e-09,1.592834e-05,-1.682460e-05,2.553452e-10,-2.407133e-05,1.592867e-05,4.000000e-05,-5.758400e-11,8.131441e-11,8.720617e-08,1.682460e-05,2.553452e-09,2.553452e-10
1.506000e-10,-3.434210e-01,9.313839e-08,-1.682460e-05,2.026874e-01,-1.947660e-09,7.246790e-06,2.994277e-01,1.712380e-09,1.592834e-05,-1.682460e-05,2.481044e-10,-2.407133e-05,1.592867e-05,4.000000e-05,-5.902000e-11,7.783544e-11,9.096905e-08,1.682460e-05,2.481044e-09,2.481044e-10
1.506125e-10,-3.434174e-01,9.689728e-08,-1.682461e-05,2.026873e-01,-1.991834e-09,7.246793e-06,2.994278e-01,1.636429e-09,1.592835e-05,-1.682461e-05,2.408290e-10,-2.407134e-05,1.592866e-05,4.000000e-05,-6.035862e-11,7.438313e-11,9.467003e-08,1.682461e-05,2.408290e-09,2.408290e-10
1.506250e-10,-3.434136e-01,1.005889e-07,-1.682461e-05,2.026872e-01,-2.032948e-09,7.246796e-06,2.994278e-01,1.561131e-09,1.592835e-05,-1.682461e-05,2.335277e-10,-2.407135e-05,1.592865e-05,4.000000e-05,-6.160450e-11,7.096050e-11,9.830659e-08,1.682461e-05,2.335277e-09,2.335277e-10
1.506375e-10,-3.434097e-01,1.042108e-07,-1.682461e-05,2.026871e-01,-2.071157e-09,7.246799e-06,2.994279e-01,1.486548e-09,1.592836e-05,-1.682461e-05,2.262089e-10,-2.407135e-05,1.592865e-05,4.000000e-05,-6.276234e-11,6.757038e-11,1.018762e-07,1.682461e-05,2.262089e-09,2.262089e-10
1.506500e-10,-3.434057e-01,1.077607e-07,-1.682462e-05,2.026870e-01,-2.106619e-09,7.246802e-06,2.994279e-01,1.412741e-09,1.592836e-05,-1.682462e-05,2.188810e-10,-2.407136e-05,1.592864e-05,4.000000e-05,-6.383694e-11,6.421552e-11,1.053764e-07,1.682462e-05,2.188810e-09,2.188810e-10
1.506625e-10,-3.434015e-01,1.112363e-07,-1.682462e-05,2.026870e-01,-2.139493e-09,7.246804e-06,2.994280e-01,1.339766e-09,1.592837e-05,-1.682462e-05,2.115521e-10,-2.407136e-05,1.592864e-05,4.000000e-05,-6.483314e-11,6.089847e-11,1.088048e-07,1.682462e-05,2.115521e-09,2.115521e-10
1.506750e-10,-3.433973e-01,1.146355e-07,-1.682463e-05,2.026869e-01,-2.169942e-09,7.246806e-06,2.994280e-01,1.267677e-09,1.592837e-05,-1.682463e-05,2.042299e-10,-2.407137e-05,1.592863e-05,4.000000e-05,-6.575583e-11,5.762169e-11,1.121590e-07,1.682463e-05,2.042299e-09,2.042299e-10
1.506875e-10,-3.433928e-01,1.179560e-07,-1.682463e-05,2.026868e-01,-2.198129e-09,7.246807e-06,2.994281e-01,1.196524e-09,1.592838e-05,-1.682463e-05,1.969221e-10,-2.407137e-05,1.592863e-05,4.000000e-05,-6.660996e-11,5.438745e-11,1.154367e-07,1.682463e-05,1.969221e-09,1.969221e-10
1.507000e-10,-3.433883e-01,1.211958e-07,-1.682464e-05,2.026867e-01,-2.224216e-09,7.246808e-06,2.994281e-01,1.126354e-09,1.592838e-05,-1.682464e-05,1.896360e-10,-2.407138e-05,1.592862e-05,4.000000e-05,-6.740048e-11,5.119792e-11,1.186357e-07,1.682464e-05,1.896360e-09,1.896360e-10
1.507125e-10,-3.433836e-01,1.243528e-07,-1.682464e-05,2.026866e-01,-2.248368e-09,7.246809e-06,2.994282e-01,1.057212e-09,1.592839e-05,-1.682464e-05,1.823788e-10,-2.407138e-05,1.592862e-05,4.000000e-05,-6.813237e-11,4.805509e-11,1.217536e-07,1.682464e-05,1.823788e-09,1.823788e-10
1.507250e-10,-3.433789e-01,1.274250e-07,-1.682465e-05,2.026865e-01,-2.270751e-09,7.246809e-06,2.994282e-01,9.891382e-10,1.592839e-05,-1.682465e-05,1.751573e-10,-2.407139e-05,1.592861e-05,4.000000e-05,-6.881063e-11,4.496083e-11,1.247884e-07,1.682465e-05,1.751573e-09,1.751573e-10
1.507375e-10,-3.433740e-01,1.304104e-07,-1.682465e-05,2.026865e-01,-2.291528e-09,7.246809e-06,2.994283e-01,9.221706e-10,1.592840e-05,-1.682465e-05,1.679781e-10,-2.407139e-05,1.592861e-05,4.000000e-05,-6.944023e-11,4.191684e-11,1.277380e-07,1.682465e-05,1.679781e-09,1.679781e-10
1.507500e-10,-3.433689e-01,1.333071e-07,-1.682466e-05,2.026864e-01,-2.310863e-09,7.246809e-06,2.994283e-01,8.563438e-10,1.592840e-05,-1.682466e-05,1.608475e-10,-2.407140e-05,1.592860e-05,4.000000e-05,-7.002616e-11,3.892472e-11,1.306002e-07,1.682466e-05,1.608475e-09,1.608475e-10
1.507625e-10,-3.433638e-01,1.361134e-07,-1.682467e-05,2.026863e-01,-2.328920e-09,7.246808e-06,2.994283e-01,7.916891e-10,1.592841e-05,-1.682467e-05,1.537715e-10,-2.407140e-05,1.592860e-05,4.000000e-05,-7.057335e-11,3.598587e-11,1.333732e-07,1.682467e-05,1.537715e-09,1.537715e-10
1.507750e-10,-3.433586e-01,1.388274e-07,-1.682467e-05,2.026862e-01,-2.345862e-09,7.246807e-06,2.994284e-01,7.282350e-10,1.592841e-05,-1.682467e-05,1.467560e-10,-2.407141e-05,1.592859e-05,4.000000e-05,-7.108672e-11,3.310159e-11,1.360549e-07,1.682467e-05,1.467560e-09,1.467560e-10
1.507875e-10,-3.433533e-01,1.414474e-07,-1.682468e-05,2.026861e-01,-2.361848e-09,7.246806e-06,2.994284e-01,6.660065e-10,1.592842e-05,-1.682468e-05,1.398064e-10,-2.407141e-05,1.592859e-05,4.000000e-05,-7.157116e-11,3.027302e-11,1.386436e-07,1.682468e-05,1.398064e-09,1.398064e-10
1.508000e-10,-3.433479e-01,1.439718e-07,-1.682469e-05,2.026860e-01,-2.377039e-09,7.246804e-06,2.994284e-01,6.050258e-10,1.592842e-05,-1.682469e-05,1.329279e-10,-2.407142e-05,1.592858e-05,4.000000e-05,-7.203148e-11,2.750117e-11,1.411374e-07,1.682469e-05,1.329279e-09,1.329279e-10
1.508125e-10,-3.433424e-01,1.463990e-07,-1.682469e-05,2.026859e-01,-2.391590e-09,7.246802e-06,2.994284e-01,5.453119e-10,1.592843e-05,-1.682469e-05,1.261255e-10,-2.407142e-05,1.592858e-05,4.000000e-05,-7.247244e-11,2.478691e-11,1.435346e-07,1.682469e-05,1.261255e-09,1.261255e-10
1.508250e-10,-3.433368e-01,1.487275e-07,-1.682470e-05,2.026858e-01,-2.405657e-09,7.246799e-06,2.994284e-01,4.868808e-10,1.592843e-05,-1.682470e-05,1.194038e-10,-2.407143e-05,1.592857e-05,4.000000e-05,-7.289870e-11,2.213095e-11,1.458336e-07,1.682470e-05,1.194038e-09,1.194038e-10
1.508375e-10,-3.433311e-01,1.509557e-07,-1.682471e-05,2.026857e-01,-2.419391e-09,7.246796e-06,2.994285e-01,4.297456e-10,1.592843e-05,-1.682471e-05,1.127671e-10,-2.407143e-05,1.592857e-05,4.000000e-05,-7.331488e-11,1.953389e-11,1.480327e-07,1.682471e-05,1.127671e-09,1.127671e-10
1.508500e-10,-3.433253e-01,1.530823e-07,-1.682472e-05,2.026856e-01,-2.432941e-09,7.246793e-06,2.994285e-01,3.739164e-10,1.592844e-05,-1.682472e-05,1.062195e-10,-2.407144e-05,1.592856e-05,4.000000e-05,-7.372548e-11,1.699620e-11,1.501303e-07,1.682472e-05,1.062195e-09,1.062195e-10
1.508625e-10,-3.433194e-01,1.551061e-07,-1.682473e-05,2.026856e-01,-2.446452e-09,7.246790e-06,2.994285e-01,3.194005e-10,1.592844e-05,-1.682473e-05,9.976486e-11,-2.407144e-05,1.592856e-05,4.000000e-05,-7.413491e-11,1.451820e-11,1.521252e-07,1.682473e-05,9.976486e-10,9.976486e-11
1.508750e-10,-3.433135e-01,1.570256e-07,-1.682473e-05,2.026855e-01,-2.460066e-09,7.246786e-06,2.994285e-01,2.662022e-10,1.592845e-05,-1.682473e-05,9.340655e-11,-2.407145e-05,1.592855e-05,4.000000e-05,-7.454746e-11,1.210010e-11,1.540157e-07,1.682473e-05,9.340655e-10,9.340655e-11
1.508875e-10,-3.433075e-01,1.588397e-07,-1.682474e-05,2.026854e-01,-2.473922e-09,7.246782e-06,2.994285e-01,2.143234e-10,1.592845e-05,-1.682474e-05,8.714781e-11,-2.407145e-05,1.592855e-05,4.000000e-05,-7.496733e-11,9.741973e-12,1.558008e-07,1.682474e-05,8.714781e-10,8.714781e-11
1.509000e-10,-3.433015e-01,1.605473e-07,-1.682475e-05,2.026853e-01,-2.488152e-09,7.246778e-06,2.994285e-01,1.637630e-10,1.592846e-05,-1.682475e-05,8.099157e-11,-2.407146e-05,1.592854e-05,4.000000e-05,-7.539856e-11,7.443771e-12,1.574790e-07,1.682475e-05,8.099157e-10,8.099157e-11
1.509125e-10,-3.432953e-01,1.621473e-07,-1.682476e-05,2.026852e-01,-2.502888e-09,7.246774e-06,2.994285e-01,1.145173e-10,1.592846e-05,-1.682476e-05,7.494045e-11,-2.407146e-05,1.592854e-05,4.000000e-05,-7.584508e-11,5.205330e-12,1.590492e-07,1.682476e-05,7.494045e-10,7.494045e-11
1.509250e-10,-3.432891e-01,1.636388e-07,-1.682477e-05,2.026851e-01,-2.518253e-09,7.246769e-06,2.994285e-01,6.658014e-11,1.592846e-05,-1.682477e-05,6.899681e-11,-2.407146e-05,1.592854e-05,4.000000e-05,-7.631069e-11,3.026370e-12,1.605104e-07,1.682477e-05,6.899681e-10,6.899681e-11
1.509375e-10,-3.432829e-01,1.650208e-07,-1.682478e-05,2.026850e-01,-2.534368e-09,7.246764e-06,2.994285e-01,1.994291e-11,1.592847e-05,-1.682478e-05,6.316271e-11,-2.407147e-05,1.592853e-05,4.000000e-05,-7.679902e-11,9.064958e-13,1.618614e-07,1.682478e-05,6.316271e-10,6.316271e-11
1.509500e-10,-3.432766e-01,1.662926e-07,-1.682479e-05,2.026849e-01,-2.551348e-09,7.246759e-06,2.994285e-01,-2.540549e-11,1.592847e-05,-1.682479e-05,5.743995e-11,-2.407147e-05,1.592853e-05,4.000000e-05,-7.731358e-11,-1.154795e-12,1.631015e-07,1.682479e-05,5.743995e-10,5.743995e-11
1.509625e-10,-3.432703e-01,1.674532e-07,-1.682480e-05,2.026848e-01,-2.569303e-09,7.246753e-06,2.994285e-01,-6.947847e-11,1.592848e-05,-1.682480e-05,5.183005e-11,-2.407148e-05,1.592852e-05,4.000000e-05,-7.785768e-11,-3.158112e-12,1.642297e-07,1.682480e-05,5.183005e-10,5.183005e-11
1.509750e-10,-3.432639e-01,1.685020e-07,-1.682481e-05,2.026847e-01,-2.588339e-09,7.246747e-06,2.994285e-01,-1.122916e-10,1.592848e-05,-1.682481e-05,4.633427e-11,-2.407148e-05,1.592852e-05,4.000000e-05,-7.843450e-11,-5.104165e-12,1.652451e-07,1.682481e-05,4.633427e-10,4.633427e-11
1.509875e-10,-3.432575e-01,1.694385e-07,-1.682482e-05,2.026846e-01,-2.608552e-09,7.246741e-06,2.994285e-01,-1.538628e-10,1.592848e-05,-1.682482e-05,4.095360e-11,-2.407148e-05,1.592852e-05,4.000000e-05,-7.904703e-11,-6.993763e-12,1.661473e-07,1.682482e-05,4.095360e-10,4.095360e-11
1.510000e-10,-3.432510e-01,1.702620e-07,-1.682483e-05,2.026845e-01,-2.630037e-09,7.246735e-06,2.994285e-01,-1.942117e-10,1.592849e-05,-1.682483e-05,3.568876e-11,-2.407149e-05,1.592851e-05,4.000000e-05,-7.969808e-11,-8.827807e-12,1.669354e-07,1.682483e-05,3.568876e-10,3.568876e-11
1.510125e-10,-3.432445e-01,1.709721e-07,-1.682484e-05,2.026844e-01,-2.652880e-09,7.246729e-06,2.994285e-01,-2.333604e-10,1.592849e-05,-1.682484e-05,3.054025e-11,-2.407149e-05,1.592851e-05,4.000000e-05,-8.039030e-11,-1.060729e-11,1.676089e-07,1.682484e-05,3.054025e-10,3.054025e-11
1.510250e-10,-3.432380e-01,1.715683e-07,-1.682485e-05,2.026843e-01,-2.677163e-09,7.246722e-06,2.994285e-01,-2.713323e-10,1.592849e-05,-1.682485e-05,2.550829e-11,-2.407150e-05,1.592850e-05,4.000000e-05,-8.112615e-11,-1.233329e-11,1.681674e-07,1.682485e-05,2.550829e-10,2.550829e-11
1.510375e-10,-3.432315e-01,1.720504e-07,-1.682487e-05,2.026842e-01,-2.702961e-09,7.246715e-06,2.994285e-01,-3.081530e-10,1.592849e-05,-1.682487e-05,2.059286e-11,-2.407150e-05,1.592850e-05,4.000000e-05,-8.190790e-11,-1.400695e-11,1.686105e-07,1.682487e-05,2.059286e-10,2.059286e-11
1.510500e-10,-3.432250e-01,1.724180e-07,-1.682488e-05,2.026841e-01,-2.730341e-09,7.246708e-06,2.994285e-01,-3.438497e-10,1.592850e-05,-1.682488e-05,1.579372e-11,-2.407150e-05,1.592850e-05,4.000000e-05,-8.273761e-11,-1.562953e-11,1.689380e-07,1.682488e-05,1.579372e-10,1.579372e-11
1.510625e-10,-3.432184e-01,1.726711e-07,-1.682489e-05,2.026840e-01,-2.759366e-09,7.246701e-06,2.994285e-01,-3.784511e-10,1.592850e-05,-1.682489e-05,1.111039e-11,-2.407151e-05,1.592849e-05,4.000000e-05,-8.361716e-11,-1.720232e-11,1.691494e-07,1.682489e-05,1.111039e-10,1.111039e-11
1.510750e-10,-3.432119e-01,1.728094e-07,-1.682490e-05,2.026839e-01,-2.790092e-09,7.246694e-06,2.994284e-01,-4.119874e-10,1.592850e-05,-1.682490e-05,6.542173e-12,-2.407151e-05,1.592849e-05,4.000000e-05,-8.454824e-11,-1.872670e-11,1.692448e-07,1.682490e-05,6.542173e-11,6.542173e-12
1.510875e-10,-3.432053e-01,1.728331e-07,-1.682491e-05,2.026838e-01,-2.822566e-09,7.246686e-06,2.994284e-01,-4.444902e-10,1.592850e-05,-1.682491e-05,2.088142e-12,-2.407151e-05,1.592849e-05,4.000000e-05,-8.553231e-11,-2.020410e-11,1.692241e-07,1.682491e-05,2.088142e-11,2.088142e-12
1.511000e-10,-3.431987e-01,1.727420e-07,-1.682493e-05,2.026837e-01,-2.856831e-09,7.246679e-06,2.994284e-01,-4.759924e-10,1.592851e-05,-1.682493e-05,-2.252822e-12,-2.407152e-05,1.592848e-05,4.000000e-05,-8.657065e-11,-2.163602e-11,1.690872e-07,1.682493e-05,-2.252822e-11,-2.252822e-12
1.511125e-10,-3.431922e-01,1.725364e-07,-1.682494e-05,2.026836e-01,-2.892923e-09,7.246671e-06,2.994284e-01,-5.065281e-10,1.592851e-05,-1.682494e-05,-6.482046e-12,-2.407152e-05,1.592848e-05,4.000000e-05,-8.766433e-11,-2.302401e-11,1.688343e-07,1.682494e-05,-6.482046e-11,-6.482046e-12
1.511250e-10,-3.431856e-01,1.722164e-07,-1.682495e-05,2.026834e-01,-2.930869e-09,7.246663e-06,2.994284e-01,-5.361325e-10,1.592851e-05,-1.682495e-05,-1.060105e-11,-2.407153e-05,1.592847e-05,4.000000e-05,-8.881422e-11,-2.436966e-11,1.684656e-07,1.682495e-05,-1.060105e-10,-1.060105e-11
1.511375e-10,-3.431791e-01,1.717824e-07,-1.682496e-05,2.026833e-01,-2.970692e-09,7.246656e-06,2.994283e-01,-5.648415e-10,1.592851e-05,-1.682496e-05,-1.461153e-11,-2.407153e-05,1.592847e-05,4.000000e-05,-9.002098e-11,-2.567461e-11,1.679813e-07,1.682496e-05,-1.461153e-10,-1.461153e-11
1.511500e-10,-3.431726e-01,1.712346e-07,-1.682498e-05,2.026832e-01,-3.012407e-09,7.246648e-06,2.994283e-01,-5.926922e-10,1.592851e-05,-1.682498e-05,-1.851536e-11,-2.407153e-05,1.592847e-05,4.000000e-05,-9.128505e-11,-2.694055e-11,1.673818e-07,1.682498e-05,-1.851536e-10,-1.851536e-11
1.511625e-10,-3.431661e-01,1.705734e-07,-1.682499e-05,2.026831e-01,-3.056020e-09,7.246640e-06,2.994283e-01,-6.197223e-10,1.592851e-05,-1.682499e-05,-2.231460e-11,-2.407154e-05,1.592846e-05,4.000000e-05,-9.260667e-11,-2.816919e-11,1.666675e-07,1.682499e-05,-2.231460e-10,-2.231460e-11
1.511750e-10,-3.431596e-01,1.697995e-07,-1.682500e-05,2.026830e-01,-3.101534e-09,7.246632e-06,2.994283e-01,-6.459701e-10,1.592851e-05,-1.682500e-05,-2.601145e-11,-2.407154e-05,1.592846e-05,4.000000e-05,-9.398588e-11,-2.936228e-11,1.658390e-07,1.682500e-05,-2.601145e-10,-2.601145e-11
1.511875e-10,-3.431532e-01,1.689132e-07,-1.682502e-05,2.026829e-01,-3.148942e-09,7.246624e-06,2.994283e-01,-6.714746e-10,1.592851e-05,-1.682502e-05,-2.960826e-11,-2.407155e-05,1.592845e-05,4.000000e-05,-9.542250e-11,-3.052157e-11,1.648967e-07,1.682502e-05,-2.960826e-10,-2.960826e-11
1.512000e-10,-3.431468e-01,1.679154e-07,-1.682503e-05,2.026827e-01,-3.198233e-09,7.246615e-06,2.994282e-01,-6.962751e-10,1.592852e-05,-1.682503e-05,-3.310752e-11,-2.407155e-05,1.592845e-05,4.000000e-05,-9.691615e-11,-3.164887e-11,1.638414e-07,1.682503e-05,-3.310752e-10,-3.310752e-11
1.512125e-10,-3.431405e-01,1.668066e-07,-1.682504e-05,2.026826e-01,-3.249386e-09,7.246607e-06,2.994282e-01,-7.204114e-10,1.592852e-05,-1.682504e-05,-3.651186e-11,-2.407155e-05,1.592845e-05,4.000000e-05,-9.846625e-11,-3.274597e-11,1.626738e-07,1.682504e-05,-3.651186e-10,-3.651186e-11
1.512250e-10,-3.431341e-01,1.655878e-07,-1.682506e-05,2.026825e-01,-3.302377e-09,7.246599e-06,2.994282e-01,-7.439232e-10,1.592852e-05,-1.682506e-05,-3.982404e-11,-2.407156e-05,1.592844e-05,4.000000e-05,-1.000720e-10,-3.381469e-11,1.613948e-07,1.682506e-05,-3.982404e-10,-3.982404e-11
1.512375e-10,-3.431279e-01,1.642596e-07,-1.682507e-05,2.026824e-01,-3.357172e-09,7.246591e-06,2.994281e-01,-7.668508e-10,1.592852e-05,-1.682507e-05,-4.304690e-11,-2.407156e-05,1.592844e-05,4.000000e-05,-1.017325e-10,-3.485685e-11,1.600053e-07,1.682507e-05,-4.304690e-10,-4.304690e-11
1.512500e-10,-3.431217e-01,1.628232e-07,-1.682509e-05,2.026822e-01,-3.413731e-09,7.246583e-06,2.994281e-01,-7.892341e-10,1.592852e-05,-1.682509e-05,-4.618342e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-1.034464e-10,-3.587428e-11,1.585062e-07,1.682509e-05,-4.618342e-10,-4.618342e-11
1.512625e-10,-3.431155e-01,1.612794e-07,-1.682510e-05,2.026821e-01,-3.472011e-09,7.246574e-06,2.994281e-01,-8.111131e-10,1.592852e-05,-1.682510e-05,-4.923666e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-1.052125e-10,-3.686878e-11,1.568985e-07,1.682510e-05,-4.923666e-10,-4.923666e-11
1.512750e-10,-3.431094e-01,1.596294e-07,-1.682511e-05,2.026820e-01,-3.531959e-09,7.246566e-06,2.994281e-01,-8.325278e-10,1.592852e-05,-1.682511e-05,-5.220974e-11,-2.407157e-05,1.592843e-05,4.000000e-05,-1.070291e-10,-3.784217e-11,1.551836e-07,1.682511e-05,-5.220974e-10,-5.220974e-11
1.512875e-10,-3.431034e-01,1.578743e-07,-1.682513e-05,2.026818e-01,-3.593517e-09,7.246558e-06,2.994280e-01,-8.535177e-10,1.592852e-05,-1.682513e-05,-5.510590e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-1.088945e-10,-3.879626e-11,1.533625e-07,1.682513e-05,-5.510590e-10,-5.510590e-11
1.513000e-10,-3.430974e-01,1.560153e-07,-1.682514e-05,2.026817e-01,-3.656621e-09,7.246550e-06,2.994280e-01,-8.741221e-10,1.592851e-05,-1.682514e-05,-5.792842e-11,-2.407158e-05,1.592842e-05,4.000000e-05,-1.108067e-10,-3.973282e-11,1.514365e-07,1.682514e-05,-5.792842e-10,-5.792842e-11
1.513125e-10,-3.430915e-01,1.540537e-07,-1.682516e-05,2.026816e-01,-3.721200e-09,7.246542e-06,2.994280e-01,-8.943796e-10,1.592851e-05,-1.682516e-05,-6.068063e-11,-2.407159e-05,1.592841e-05,4.000000e-05,-1.127636e-10,-4.065362e-11,1.494071e-07,1.682516e-05,-6.068063e-10,-6.068063e-11
1.513250e-10,-3.430857e-01,1.519908e-07,-1.682517e-05,2.026814e-01,-3.787179e-09,7.246534e-06,2.994279e-01,-9.143284e-10,1.592851e-05,-1.682517e-05,-6.336592e-11,-2.407159e-05,1.592841e-05,4.000000e-05,-1.147630e-10,-4.156038e-11,1.472755e-07,1.682517e-05,-6.336592e-10,-6.336592e-11
1.513375e-10,-3.430800e-01,1.498280e-07,-1.682519e-05,2.026813e-01,-3.854476e-09,7.246526e-06,2.994279e-01,-9.340063e-10,1.592851e-05,-1.682519e-05,-6.598770e-11,-2.407160e-05,1.592840e-05,4.000000e-05,-1.168023e-10,-4.245483e-11,1.450435e-07,1.682519e-05,-6.598770e-10,-6.598770e-11
1.513500e-10,-3.430744e-01,1.475669e-07,-1.682520e-05,2.026811e-01,-3.923004e-09,7.246519e-06,2.994278e-01,-9.534500e-10,1.592851e-05,-1.682520e-05,-6.854944e-11,-2.407160e-05,1.592840e-05,4.000000e-05,-1.188789e-10,-4.333864e-11,1.427124e-07,1.682520e-05,-6.854944e-10,-6.854944e-11
1.513625e-10,-3.430688e-01,1.452090e-07,-1.682522e-05,2.026810e-01,-3.992670e-09,7.246511e-06,2.994278e-01,-9.726956e-10,1.592851e-05,-1.682522e-05,-7.105458e-11,-2.407161e-05,1.592839e-05,4.000000e-05,-1.209900e-10,-4.421344e-11,1.402841e-07,1.682522e-05,-7.105458e-10,-7.105458e-11
1.513750e-10,-3.430633e-01,1.427559e-07,-1.682523e-05,2.026808e-01,-4.063377e-09,7.246503e-06,2.994278e-01,-9.917783e-10,1.592851e-05,-1.682523e-05,-7.350661e-11,-2.407161e-05,1.592839e-05,4.000000e-05,-1.231326e-10,-4.508083e-11,1.377601e-07,1.682523e-05,-7.350661e-10,-7.350661e-11
1.513875e-10,-3.430580e-01,1.402092e-07,-1.682525e-05,2.026807e-01,-4.135021e-09,7.246496e-06,2.994277e-01,-1.010732e-09,1.592851e-05,-1.682525e-05,-7.590900e-11,-2.407162e-05,1.592838e-05,4.000000e-05,-1.253037e-10,-4.594237e-11,1.351423e-07,1.682525e-05,-7.590900e-10,-7.590900e-11
1.514000e-10,-3.430527e-01,1.375707e-07,-1.682526e-05,2.026805e-01,-4.207496e-09,7.246489e-06,2.994277e-01,-1.029590e-09,1.592850e-05,-1.682526e-05,-7.826522e-11,-2.407162e-05,1.592838e-05,4.000000e-05,-1.274999e-10,-4.679957e-11,1.324325e-07,1.682526e-05,-7.826522e-10,-7.826522e-11
1.514125e-10,-3.430475e-01,1.348421e-07,-1.682527e-05,2.026804e-01,-4.280688e-09,7.246482e-06,2.994277e-01,-1.048385e-09,1.592850e-05,-1.682527e-05,-8.057870e-11,-2.407163e-05,1.592837e-05,4.000000e-05,-1.297178e-10,-4.765387e-11,1.296327e-07,1.682527e-05,-8.057870e-10,-8.057870e-11
