time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.522875e-10,7.284857e+00,-4.291995e-07,4.215045e-05,2.217769e+00,1.214455e-07,2.874063e-05,1.423994e+00,-1.177446e-07,5.342415e-05,4.215045e-05,-1.266216e-08,1.340614e-05,5.340614e-05,4.000000e-05,3.680167e-09,-5.352027e-09,-2.843600e-07,-4.215045e-05,-1.266216e-07,-1.266216e-08
1.523000e-10,7.284841e+00,-4.172327e-07,4.215081e-05,2.217773e+00,1.290942e-07,2.874037e-05,1.423989e+00,-1.159247e-07,5.342437e-05,4.215081e-05,-1.257388e-08,1.340653e-05,5.340653e-05,4.000000e-05,3.911944e-09,-5.269307e-09,-2.653288e-07,-4.215081e-05,-1.257388e-07,-1.257388e-08
1.523125e-10,7.284826e+00,-4.049998e-07,4.215116e-05,2.217778e+00,1.366553e-07,2.874010e-05,1.423985e+00,-1.140246e-07,5.342458e-05,4.215116e-05,-1.247678e-08,1.340692e-05,5.340692e-05,4.000000e-05,4.141071e-09,-5.182937e-09,-2.461326e-07,-4.215116e-05,-1.247678e-07,-1.247678e-08
1.523250e-10,7.284810e+00,-3.925088e-07,4.215151e-05,2.217784e+00,1.441244e-07,2.873981e-05,1.423981e+00,-1.120456e-07,5.342479e-05,4.215151e-05,-1.237095e-08,1.340733e-05,5.340733e-05,4.000000e-05,4.367407e-09,-5.092983e-09,-2.267838e-07,-4.215151e-05,-1.237095e-07,-1.237095e-08
1.523375e-10,7.284796e+00,-3.797679e-07,4.215184e-05,2.217789e+00,1.514969e-07,2.873951e-05,1.423977e+00,-1.099892e-07,5.342500e-05,4.215184e-05,-1.225646e-08,1.340774e-05,5.340774e-05,4.000000e-05,4.590816e-09,-4.999507e-09,-2.072948e-07,-4.215184e-05,-1.225646e-07,-1.225646e-08
1.523500e-10,7.284782e+00,-3.667857e-07,4.215216e-05,2.217795e+00,1.587684e-07,2.873919e-05,1.423972e+00,-1.078567e-07,5.342520e-05,4.215216e-05,-1.213341e-08,1.340816e-05,5.340816e-05,4.000000e-05,4.811164e-09,-4.902578e-09,-1.876783e-07,-4.215216e-05,-1.213341e-07,-1.213341e-08
1.523625e-10,7.284768e+00,-3.535706e-07,4.215247e-05,2.217801e+00,1.659345e-07,2.873885e-05,1.423968e+00,-1.056498e-07,5.342540e-05,4.215247e-05,-1.200188e-08,1.340859e-05,5.340859e-05,4.000000e-05,5.028317e-09,-4.802265e-09,-1.679469e-07,-4.215247e-05,-1.200188e-07,-1.200188e-08
1.523750e-10,7.284755e+00,-3.401314e-07,4.215278e-05,2.217808e+00,1.729908e-07,2.873850e-05,1.423964e+00,-1.033701e-07,5.342559e-05,4.215278e-05,-1.186198e-08,1.340903e-05,5.340903e-05,4.000000e-05,5.242147e-09,-4.698639e-09,-1.481134e-07,-4.215278e-05,-1.186198e-07,-1.186198e-08
1.523875e-10,7.284742e+00,-3.264769e-07,4.215307e-05,2.217814e+00,1.799333e-07,2.873814e-05,1.423960e+00,-1.010190e-07,5.342578e-05,4.215307e-05,-1.171382e-08,1.340948e-05,5.340948e-05,4.000000e-05,5.452524e-09,-4.591775e-09,-1.281905e-07,-4.215307e-05,-1.171382e-07,-1.171382e-08
1.524000e-10,7.284730e+00,-3.126162e-07,4.215335e-05,2.217821e+00,1.867577e-07,2.873776e-05,1.423957e+00,-9.859842e-08,5.342597e-05,4.215335e-05,-1.155750e-08,1.340993e-05,5.340993e-05,4.000000e-05,5.659323e-09,-4.481746e-09,-1.081911e-07,-4.215335e-05,-1.155750e-07,-1.155750e-08
1.524125e-10,7.284718e+00,-2.985582e-07,4.215362e-05,2.217829e+00,1.934599e-07,2.873737e-05,1.423953e+00,-9.610990e-08,5.342615e-05,4.215362e-05,-1.139314e-08,1.341039e-05,5.341039e-05,4.000000e-05,5.862421e-09,-4.368632e-09,-8.812801e-08,-4.215362e-05,-1.139314e-07,-1.139314e-08
1.524250e-10,7.284707e+00,-2.843122e-07,4.215388e-05,2.217836e+00,2.000359e-07,2.873696e-05,1.423949e+00,-9.355521e-08,5.342633e-05,4.215388e-05,-1.122086e-08,1.341085e-05,5.341085e-05,4.000000e-05,6.061695e-09,-4.252510e-09,-6.801421e-08,-4.215388e-05,-1.122086e-07,-1.122086e-08
1.524375e-10,7.284697e+00,-2.698877e-07,4.215413e-05,2.217844e+00,2.064820e-07,2.873654e-05,1.423946e+00,-9.093615e-08,5.342650e-05,4.215413e-05,-1.104078e-08,1.341133e-05,5.341133e-05,4.000000e-05,6.257029e-09,-4.133461e-09,-4.786265e-08,-4.215413e-05,-1.104078e-07,-1.104078e-08
1.524500e-10,7.284687e+00,-2.552940e-07,4.215436e-05,2.217852e+00,2.127941e-07,2.873611e-05,1.423942e+00,-8.825453e-08,5.342667e-05,4.215436e-05,-1.085304e-08,1.341180e-05,5.341180e-05,4.000000e-05,6.448305e-09,-4.011569e-09,-2.768631e-08,-4.215436e-05,-1.085304e-07,-1.085304e-08
1.524625e-10,7.284677e+00,-2.405408e-07,4.215459e-05,2.217860e+00,2.189685e-07,2.873567e-05,1.423939e+00,-8.551219e-08,5.342683e-05,4.215459e-05,-1.065777e-08,1.341229e-05,5.341229e-05,4.000000e-05,6.635409e-09,-3.886918e-09,-7.498195e-09,-4.215459e-05,-1.065777e-07,-1.065777e-08
1.524750e-10,7.284668e+00,-2.256378e-07,4.215480e-05,2.217868e+00,2.250016e-07,2.873521e-05,1.423936e+00,-8.271104e-08,5.342699e-05,4.215480e-05,-1.045512e-08,1.341278e-05,5.341278e-05,4.000000e-05,6.818230e-09,-3.759593e-09,1.268867e-08,-4.215480e-05,-1.045512e-07,-1.045512e-08
1.524875e-10,7.284660e+00,-2.105947e-07,4.215501e-05,2.217877e+00,2.308898e-07,2.873474e-05,1.423933e+00,-7.985300e-08,5.342715e-05,4.215501e-05,-1.024522e-08,1.341327e-05,5.341327e-05,4.000000e-05,6.996660e-09,-3.629682e-09,3.286126e-08,-4.215501e-05,-1.024522e-07,-1.024522e-08
1.525000e-10,7.284652e+00,-1.954214e-07,4.215520e-05,2.217886e+00,2.366295e-07,2.873426e-05,1.423930e+00,-7.694001e-08,5.342730e-05,4.215520e-05,-1.002822e-08,1.341377e-05,5.341377e-05,4.000000e-05,7.170592e-09,-3.497273e-09,5.300656e-08,-4.215520e-05,-1.002822e-07,-1.002822e-08
1.525125e-10,7.284645e+00,-1.801279e-07,4.215537e-05,2.217895e+00,2.422175e-07,2.873376e-05,1.423927e+00,-7.397408e-08,5.342744e-05,4.215537e-05,-9.804287e-09,1.341427e-05,5.341427e-05,4.000000e-05,7.339923e-09,-3.362458e-09,7.311154e-08,-4.215537e-05,-9.804286e-08,-9.804287e-09
1.525250e-10,7.284639e+00,-1.647242e-07,4.215554e-05,2.217904e+00,2.476502e-07,2.873326e-05,1.423924e+00,-7.095720e-08,5.342758e-05,4.215554e-05,-9.573566e-09,1.341478e-05,5.341478e-05,4.000000e-05,7.504551e-09,-3.225327e-09,9.316321e-08,-4.215554e-05,-9.573566e-08,-9.573566e-09
1.525375e-10,7.284633e+00,-1.492205e-07,4.215569e-05,2.217914e+00,2.529245e-07,2.873274e-05,1.423922e+00,-6.789144e-08,5.342771e-05,4.215569e-05,-9.336223e-09,1.341529e-05,5.341529e-05,4.000000e-05,7.664379e-09,-3.085974e-09,1.131486e-07,-4.215569e-05,-9.336223e-08,-9.336223e-09
1.525500e-10,7.284627e+00,-1.336269e-07,4.215584e-05,2.217924e+00,2.580373e-07,2.873221e-05,1.423919e+00,-6.477885e-08,5.342784e-05,4.215584e-05,-9.092424e-09,1.341581e-05,5.341581e-05,4.000000e-05,7.819311e-09,-2.944493e-09,1.330547e-07,-4.215584e-05,-9.092424e-08,-9.092424e-09
1.525625e-10,7.284623e+00,-1.179538e-07,4.215596e-05,2.217933e+00,2.629854e-07,2.873167e-05,1.423917e+00,-6.162154e-08,5.342797e-05,4.215596e-05,-8.842338e-09,1.341632e-05,5.341632e-05,4.000000e-05,7.969254e-09,-2.800979e-09,1.528687e-07,-4.215596e-05,-8.842338e-08,-8.842338e-09
1.525750e-10,7.284619e+00,-1.022113e-07,4.215608e-05,2.217944e+00,2.677659e-07,2.873112e-05,1.423914e+00,-5.842163e-08,5.342808e-05,4.215608e-05,-8.586138e-09,1.341684e-05,5.341684e-05,4.000000e-05,8.114119e-09,-2.655529e-09,1.725777e-07,-4.215608e-05,-8.586138e-08,-8.586138e-09
1.525875e-10,7.284615e+00,-8.640995e-08,4.215618e-05,2.217954e+00,2.723760e-07,2.873056e-05,1.423912e+00,-5.518127e-08,5.342820e-05,4.215618e-05,-8.324001e-09,1.341737e-05,5.341737e-05,4.000000e-05,8.253817e-09,-2.508239e-09,1.921689e-07,-4.215618e-05,-8.324001e-08,-8.324001e-09
1.526000e-10,7.284612e+00,-7.056007e-08,4.215627e-05,2.217964e+00,2.768128e-07,2.873000e-05,1.423910e+00,-5.190261e-08,5.342831e-05,4.215627e-05,-8.056108e-09,1.341789e-05,5.341789e-05,4.000000e-05,8.388266e-09,-2.359210e-09,2.116294e-07,-4.215627e-05,-8.056108e-08,-8.056108e-09
1.526125e-10,7.284610e+00,-5.467213e-08,4.215635e-05,2.217975e+00,2.810736e-07,2.872942e-05,1.423908e+00,-4.858786e-08,5.342841e-05,4.215635e-05,-7.782642e-09,1.341842e-05,5.341842e-05,4.000000e-05,8.517383e-09,-2.208539e-09,2.309467e-07,-4.215635e-05,-7.782642e-08,-7.782642e-09
1.526250e-10,7.284608e+00,-3.875662e-08,4.215642e-05,2.217986e+00,2.851560e-07,2.872883e-05,1.423907e+00,-4.523920e-08,5.342850e-05,4.215642e-05,-7.503790e-09,1.341894e-05,5.341894e-05,4.000000e-05,8.641091e-09,-2.056327e-09,2.501081e-07,-4.215642e-05,-7.503790e-08,-7.503790e-09
1.526375e-10,7.284607e+00,-2.282404e-08,4.215647e-05,2.217996e+00,2.890573e-07,2.872824e-05,1.423905e+00,-4.185888e-08,5.342859e-05,4.215647e-05,-7.219742e-09,1.341947e-05,5.341947e-05,4.000000e-05,8.759313e-09,-1.902676e-09,2.691011e-07,-4.215647e-05,-7.219742e-08,-7.219742e-09
1.526500e-10,7.284606e+00,-6.884917e-09,4.215651e-05,2.218008e+00,2.927753e-07,2.872763e-05,1.423903e+00,-3.844912e-08,5.342868e-05,4.215651e-05,-6.930692e-09,1.342000e-05,5.342000e-05,4.000000e-05,8.871977e-09,-1.747687e-09,2.879132e-07,-4.215651e-05,-6.930692e-08,-6.930692e-09
1.526625e-10,7.284606e+00,9.050212e-09,4.215653e-05,2.218019e+00,2.963075e-07,2.872702e-05,1.423902e+00,-3.501217e-08,5.342876e-05,4.215653e-05,-6.636835e-09,1.342053e-05,5.342053e-05,4.000000e-05,8.979015e-09,-1.591462e-09,3.065321e-07,-4.215653e-05,-6.636835e-08,-6.636835e-09
1.526750e-10,7.284607e+00,2.497080e-08,4.215654e-05,2.218030e+00,2.996518e-07,2.872640e-05,1.423901e+00,-3.155032e-08,5.342883e-05,4.215654e-05,-6.338370e-09,1.342106e-05,5.342106e-05,4.000000e-05,9.080359e-09,-1.434105e-09,3.249455e-07,-4.215654e-05,-6.338370e-08,-6.338370e-09
1.526875e-10,7.284608e+00,4.086629e-08,4.215654e-05,2.218041e+00,3.028062e-07,2.872578e-05,1.423900e+00,-2.806583e-08,5.342890e-05,4.215654e-05,-6.035499e-09,1.342159e-05,5.342159e-05,4.000000e-05,9.175947e-09,-1.275720e-09,3.431413e-07,-4.215654e-05,-6.035499e-08,-6.035499e-09
1.527000e-10,7.284610e+00,5.672616e-08,4.215653e-05,2.218053e+00,3.057687e-07,2.872514e-05,1.423899e+00,-2.456100e-08,5.342896e-05,4.215653e-05,-5.728424e-09,1.342212e-05,5.342212e-05,4.000000e-05,9.265718e-09,-1.116409e-09,3.611075e-07,-4.215653e-05,-5.728424e-08,-5.728424e-09
1.527125e-10,7.284612e+00,7.253988e-08,4.215650e-05,2.218065e+00,3.085373e-07,2.872450e-05,1.423898e+00,-2.103813e-08,5.342902e-05,4.215650e-05,-5.417352e-09,1.342264e-05,5.342264e-05,4.000000e-05,9.349616e-09,-9.562787e-10,3.788322e-07,-4.215650e-05,-5.417352e-08,-5.417352e-09
1.527250e-10,7.284615e+00,8.829693e-08,4.215646e-05,2.218076e+00,3.111104e-07,2.872386e-05,1.423897e+00,-1.749952e-08,5.342907e-05,4.215646e-05,-5.102491e-09,1.342317e-05,5.342317e-05,4.000000e-05,9.427587e-09,-7.954329e-10,3.963037e-07,-4.215646e-05,-5.102491e-08,-5.102491e-09
1.527375e-10,7.284619e+00,1.039869e-07,4.215640e-05,2.218088e+00,3.134861e-07,2.872321e-05,1.423896e+00,-1.394750e-08,5.342911e-05,4.215640e-05,-4.784051e-09,1.342369e-05,5.342369e-05,4.000000e-05,9.499580e-09,-6.339771e-10,4.135102e-07,-4.215640e-05,-4.784051e-08,-4.784051e-09
1.527500e-10,7.284623e+00,1.195992e-07,4.215633e-05,2.218100e+00,3.156631e-07,2.872255e-05,1.423896e+00,-1.038437e-08,5.342915e-05,4.215633e-05,-4.462246e-09,1.342422e-05,5.342422e-05,4.000000e-05,9.565550e-09,-4.720168e-10,4.304405e-07,-4.215633e-05,-4.462246e-08,-4.462246e-09
1.527625e-10,7.284628e+00,1.351235e-07,4.215625e-05,2.218112e+00,3.176399e-07,2.872189e-05,1.423896e+00,-6.812466e-09,5.342918e-05,4.215625e-05,-4.137287e-09,1.342474e-05,5.342474e-05,4.000000e-05,9.625451e-09,-3.096575e-10,4.470831e-07,-4.215625e-05,-4.137287e-08,-4.137287e-09
1.527750e-10,7.284634e+00,1.505495e-07,4.215615e-05,2.218124e+00,3.194150e-07,2.872122e-05,1.423895e+00,-3.234113e-09,5.342921e-05,4.215615e-05,-3.809392e-09,1.342525e-05,5.342525e-05,4.000000e-05,9.679243e-09,-1.470052e-10,4.634270e-07,-4.215615e-05,-3.809392e-08,-3.809392e-09
1.527875e-10,7.284640e+00,1.658669e-07,4.215605e-05,2.218137e+00,3.209874e-07,2.872055e-05,1.423895e+00,3.483604e-10,5.342923e-05,4.215605e-05,-3.478778e-09,1.342577e-05,5.342577e-05,4.000000e-05,9.726890e-09,1.583456e-11,4.794611e-07,-4.215605e-05,-3.478778e-08,-3.478778e-09
1.528000e-10,7.284646e+00,1.810653e-07,4.215592e-05,2.218149e+00,3.223558e-07,2.871988e-05,1.423895e+00,3.932627e-09,5.342925e-05,4.215592e-05,-3.145663e-09,1.342628e-05,5.342628e-05,4.000000e-05,9.768359e-09,1.787558e-10,4.951748e-07,-4.215592e-05,-3.145663e-08,-3.145663e-09
1.528125e-10,7.284653e+00,1.961347e-07,4.215579e-05,2.218161e+00,3.235194e-07,2.871920e-05,1.423896e+00,7.516359e-09,5.342925e-05,4.215579e-05,-2.810267e-09,1.342679e-05,5.342679e-05,4.000000e-05,9.803618e-09,3.416527e-10,5.105572e-07,-4.215579e-05,-2.810267e-08,-2.810267e-09
1.528250e-10,7.284661e+00,2.110650e-07,4.215564e-05,2.218173e+00,3.244772e-07,2.871852e-05,1.423896e+00,1.109723e-08,5.342926e-05,4.215564e-05,-2.472811e-09,1.342729e-05,5.342729e-05,4.000000e-05,9.832641e-09,5.044196e-10,5.255982e-07,-4.215564e-05,-2.472811e-08,-2.472811e-09
1.528375e-10,7.284669e+00,2.258460e-07,4.215548e-05,2.218186e+00,3.252284e-07,2.871783e-05,1.423897e+00,1.467292e-08,5.342925e-05,4.215548e-05,-2.133517e-09,1.342779e-05,5.342779e-05,4.000000e-05,9.855406e-09,6.669511e-10,5.402874e-07,-4.215548e-05,-2.133517e-08,-2.133517e-09
1.528500e-10,7.284678e+00,2.404680e-07,4.215530e-05,2.218198e+00,3.257725e-07,2.871715e-05,1.423897e+00,1.824112e-08,5.342924e-05,4.215530e-05,-1.792609e-09,1.342828e-05,5.342828e-05,4.000000e-05,9.871893e-09,8.291419e-10,5.546149e-07,-4.215530e-05,-1.792609e-08,-1.792609e-09
1.528625e-10,7.284688e+00,2.549210e-07,4.215511e-05,2.218210e+00,3.261088e-07,2.871646e-05,1.423898e+00,2.179952e-08,5.342923e-05,4.215511e-05,-1.450309e-09,1.342877e-05,5.342877e-05,4.000000e-05,9.882086e-09,9.908871e-10,5.685709e-07,-4.215511e-05,-1.450309e-08,-1.450309e-09
1.528750e-10,7.284698e+00,2.691953e-07,4.215491e-05,2.218223e+00,3.262371e-07,2.871577e-05,1.423899e+00,2.534580e-08,5.342921e-05,4.215491e-05,-1.106843e-09,1.342925e-05,5.342925e-05,4.000000e-05,9.885972e-09,1.152082e-09,5.821458e-07,-4.215491e-05,-1.106843e-08,-1.106843e-09
1.528875e-10,7.284708e+00,2.832813e-07,4.215470e-05,2.218235e+00,3.261569e-07,2.871508e-05,1.423900e+00,2.887769e-08,5.342918e-05,4.215470e-05,-7.624342e-10,1.342973e-05,5.342973e-05,4.000000e-05,9.883543e-09,1.312622e-09,5.953304e-07,-4.215470e-05,-7.624342e-09,-7.624342e-10
1.529000e-10,7.284719e+00,2.971694e-07,4.215447e-05,2.218248e+00,3.258682e-07,2.871439e-05,1.423901e+00,3.239290e-08,5.342915e-05,4.215447e-05,-4.173090e-10,1.343020e-05,5.343020e-05,4.000000e-05,9.874794e-09,1.472405e-09,6.081155e-07,-4.215447e-05,-4.173090e-09,-4.173090e-10
1.529125e-10,7.284731e+00,3.108504e-07,4.215423e-05,2.218260e+00,3.253709e-07,2.871370e-05,1.423902e+00,3.588916e-08,5.342911e-05,4.215423e-05,-7.169231e-11,1.343067e-05,5.343067e-05,4.000000e-05,9.859724e-09,1.631325e-09,6.204923e-07,-4.215423e-05,-7.169231e-10,-7.169231e-11
1.529250e-10,7.284743e+00,3.243149e-07,4.215398e-05,2.218272e+00,3.246651e-07,2.871301e-05,1.423904e+00,3.936420e-08,5.342907e-05,4.215398e-05,2.741904e-10,1.343113e-05,5.343113e-05,4.000000e-05,9.838335e-09,1.789282e-09,6.324522e-07,-4.215398e-05,2.741904e-09,2.741904e-10
1.529375e-10,7.284755e+00,3.375538e-07,4.215372e-05,2.218285e+00,3.237509e-07,2.871232e-05,1.423905e+00,4.281580e-08,5.342902e-05,4.215372e-05,6.201136e-10,1.343158e-05,5.343158e-05,4.000000e-05,9.810634e-09,1.946173e-09,6.439869e-07,-4.215372e-05,6.201136e-09,6.201136e-10
1.529500e-10,7.284768e+00,3.505581e-07,4.215344e-05,2.218297e+00,3.226288e-07,2.871164e-05,1.423907e+00,4.624171e-08,5.342896e-05,4.215344e-05,9.658521e-10,1.343203e-05,5.343203e-05,4.000000e-05,9.776630e-09,2.101896e-09,6.550884e-07,-4.215344e-05,9.658521e-09,9.658521e-10
1.529625e-10,7.284782e+00,3.633190e-07,4.215315e-05,2.218309e+00,3.212991e-07,2.871095e-05,1.423909e+00,4.963972e-08,5.342890e-05,4.215315e-05,1.311181e-09,1.343246e-05,5.343246e-05,4.000000e-05,9.736337e-09,2.256351e-09,6.657488e-07,-4.215315e-05,1.311181e-08,1.311181e-09
1.529750e-10,7.284796e+00,3.758278e-07,4.215285e-05,2.218321e+00,3.197625e-07,2.871027e-05,1.423911e+00,5.300765e-08,5.342883e-05,4.215285e-05,1.655875e-09,1.343289e-05,5.343289e-05,4.000000e-05,9.689773e-09,2.409439e-09,6.759606e-07,-4.215285e-05,1.655875e-08,1.655875e-09
1.529875e-10,7.284810e+00,3.880760e-07,4.215254e-05,2.218333e+00,3.180196e-07,2.870958e-05,1.423913e+00,5.634331e-08,5.342876e-05,4.215254e-05,1.999711e-09,1.343332e-05,5.343332e-05,4.000000e-05,9.636958e-09,2.561060e-09,6.857166e-07,-4.215254e-05,1.999711e-08,1.999711e-09
1.530000e-10,7.284825e+00,4.000552e-07,4.215221e-05,2.218345e+00,3.160713e-07,2.870890e-05,1.423915e+00,5.964456e-08,5.342868e-05,4.215221e-05,2.342466e-09,1.343373e-05,5.343373e-05,4.000000e-05,9.577920e-09,2.711116e-09,6.950099e-07,-4.215221e-05,2.342466e-08,2.342466e-09
1.530125e-10,7.284841e+00,4.117573e-07,4.215188e-05,2.218357e+00,3.139186e-07,2.870823e-05,1.423917e+00,6.290925e-08,5.342859e-05,4.215188e-05,2.683916e-09,1.343414e-05,5.343414e-05,4.000000e-05,9.512685e-09,2.859511e-09,7.038339e-07,-4.215188e-05,2.683916e-08,2.683916e-09
1.530250e-10,7.284857e+00,4.231742e-07,4.215153e-05,2.218369e+00,3.115625e-07,2.870756e-05,1.423920e+00,6.613527e-08,5.342850e-05,4.215153e-05,3.023841e-09,1.343453e-05,5.343453e-05,4.000000e-05,9.441289e-09,3.006149e-09,7.121821e-07,-4.215153e-05,3.023841e-08,3.023841e-09
1.530375e-10,7.284873e+00,4.342981e-07,4.215117e-05,2.218381e+00,3.090043e-07,2.870689e-05,1.423922e+00,6.932055e-08,5.342841e-05,4.215117e-05,3.362019e-09,1.343492e-05,5.343492e-05,4.000000e-05,9.363766e-09,3.150934e-09,7.200486e-07,-4.215117e-05,3.362019e-08,3.362019e-09
1.530500e-10,7.284890e+00,4.451214e-07,4.215080e-05,2.218393e+00,3.062452e-07,2.870623e-05,1.423925e+00,7.246301e-08,5.342831e-05,4.215080e-05,3.698231e-09,1.343530e-05,5.343530e-05,4.000000e-05,9.280159e-09,3.293773e-09,7.274277e-07,-4.215080e-05,3.698231e-08,3.698231e-09
1.530625e-10,7.284907e+00,4.556367e-07,4.215043e-05,2.218404e+00,3.032869e-07,2.870557e-05,1.423928e+00,7.556062e-08,5.342820e-05,4.215043e-05,4.032260e-09,1.343567e-05,5.343567e-05,4.000000e-05,9.190511e-09,3.434574e-09,7.343140e-07,-4.215043e-05,4.032260e-08,4.032260e-09
1.530750e-10,7.284924e+00,4.658367e-07,4.215004e-05,2.218416e+00,3.001308e-07,2.870491e-05,1.423931e+00,7.861137e-08,5.342809e-05,4.215004e-05,4.363888e-09,1.343603e-05,5.343603e-05,4.000000e-05,9.094872e-09,3.573244e-09,7.407024e-07,-4.215004e-05,4.363888e-08,4.363888e-09
1.530875e-10,7.284942e+00,4.757145e-07,4.214964e-05,2.218427e+00,2.967787e-07,2.870427e-05,1.423934e+00,8.161329e-08,5.342797e-05,4.214964e-05,4.692901e-09,1.343638e-05,5.343638e-05,4.000000e-05,8.993293e-09,3.709695e-09,7.465882e-07,-4.214964e-05,4.692901e-08,4.692901e-09
1.531000e-10,7.284960e+00,4.852631e-07,4.214923e-05,2.218438e+00,2.932324e-07,2.870363e-05,1.423937e+00,8.456441e-08,5.342785e-05,4.214923e-05,5.019084e-09,1.343671e-05,5.343671e-05,4.000000e-05,8.885832e-09,3.843837e-09,7.519670e-07,-4.214923e-05,5.019084e-08,5.019084e-09
1.531125e-10,7.284979e+00,4.944760e-07,4.214881e-05,2.218449e+00,2.894941e-07,2.870299e-05,1.423940e+00,8.746283e-08,5.342773e-05,4.214881e-05,5.342228e-09,1.343704e-05,5.343704e-05,4.000000e-05,8.772548e-09,3.975583e-09,7.568347e-07,-4.214881e-05,5.342228e-08,5.342228e-09
1.531250e-10,7.284998e+00,5.033469e-07,4.214838e-05,2.218460e+00,2.855657e-07,2.870237e-05,1.423944e+00,9.030665e-08,5.342759e-05,4.214838e-05,5.662120e-09,1.343736e-05,5.343736e-05,4.000000e-05,8.653505e-09,4.104848e-09,7.611876e-07,-4.214838e-05,5.662120e-08,5.662120e-09
1.531375e-10,7.285017e+00,5.118697e-07,4.214794e-05,2.218471e+00,2.814495e-07,2.870175e-05,1.423947e+00,9.309401e-08,5.342746e-05,4.214794e-05,5.978555e-09,1.343767e-05,5.343767e-05,4.000000e-05,8.528772e-09,4.231546e-09,7.650224e-07,-4.214794e-05,5.978555e-08,5.978555e-09
1.531500e-10,7.285037e+00,5.200383e-07,4.214750e-05,2.218482e+00,2.771479e-07,2.870113e-05,1.423951e+00,9.582311e-08,5.342732e-05,4.214750e-05,6.291326e-09,1.343796e-05,5.343796e-05,4.000000e-05,8.398420e-09,4.355596e-09,7.683360e-07,-4.214750e-05,6.291326e-08,6.291326e-09
1.531625e-10,7.285057e+00,5.278471e-07,4.214704e-05,2.218492e+00,2.726634e-07,2.870053e-05,1.423954e+00,9.849215e-08,5.342717e-05,4.214704e-05,6.600231e-09,1.343825e-05,5.343825e-05,4.000000e-05,8.262526e-09,4.476916e-09,7.711257e-07,-4.214704e-05,6.600231e-08,6.600231e-09
1.531750e-10,7.285077e+00,5.352908e-07,4.214658e-05,2.218502e+00,2.679986e-07,2.869994e-05,1.423958e+00,1.010994e-07,5.342702e-05,4.214658e-05,6.905068e-09,1.343852e-05,5.343852e-05,4.000000e-05,8.121169e-09,4.595426e-09,7.733893e-07,-4.214658e-05,6.905068e-08,6.905068e-09
1.531875e-10,7.285097e+00,5.423642e-07,4.214611e-05,2.218512e+00,2.631563e-07,2.869935e-05,1.423962e+00,1.036431e-07,5.342686e-05,4.214611e-05,7.205639e-09,1.343878e-05,5.343878e-05,4.000000e-05,7.974432e-09,4.711050e-09,7.751248e-07,-4.214611e-05,7.205639e-08,7.205639e-09
1.532000e-10,7.285118e+00,5.490622e-07,4.214563e-05,2.218522e+00,2.581393e-07,2.869878e-05,1.423966e+00,1.061216e-07,5.342670e-05,4.214563e-05,7.501749e-09,1.343903e-05,5.343903e-05,4.000000e-05,7.822403e-09,4.823710e-09,7.763307e-07,-4.214563e-05,7.501749e-08,7.501749e-09
1.532125e-10,7.285139e+00,5.553803e-07,4.214514e-05,2.218532e+00,2.529507e-07,2.869821e-05,1.423970e+00,1.085333e-07,5.342654e-05,4.214514e-05,7.793204e-09,1.343927e-05,5.343927e-05,4.000000e-05,7.665172e-09,4.933333e-09,7.770057e-07,-4.214514e-05,7.793204e-08,7.793204e-09
1.532250e-10,7.285160e+00,5.613141e-07,4.214465e-05,2.218542e+00,2.475936e-07,2.869766e-05,1.423974e+00,1.108766e-07,5.342637e-05,4.214465e-05,8.079814e-09,1.343949e-05,5.343949e-05,4.000000e-05,7.502835e-09,5.039846e-09,7.771489e-07,-4.214465e-05,8.079814e-08,8.079814e-09
1.532375e-10,7.285182e+00,5.668593e-07,4.214415e-05,2.218551e+00,2.420712e-07,2.869711e-05,1.423979e+00,1.131499e-07,5.342620e-05,4.214415e-05,8.361393e-09,1.343970e-05,5.343970e-05,4.000000e-05,7.335490e-09,5.143179e-09,7.767601e-07,-4.214415e-05,8.361393e-08,8.361393e-09
1.532500e-10,7.285203e+00,5.720122e-07,4.214364e-05,2.218560e+00,2.363869e-07,2.869658e-05,1.423983e+00,1.153518e-07,5.342602e-05,4.214364e-05,8.637756e-09,1.343990e-05,5.343990e-05,4.000000e-05,7.163239e-09,5.243263e-09,7.758389e-07,-4.214364e-05,8.637756e-08,8.637756e-09
1.532625e-10,7.285225e+00,5.767691e-07,4.214313e-05,2.218569e+00,2.305442e-07,2.869606e-05,1.423987e+00,1.174807e-07,5.342584e-05,4.214313e-05,8.908722e-09,1.344009e-05,5.344009e-05,4.000000e-05,6.986188e-09,5.340032e-09,7.743858e-07,-4.214313e-05,8.908722e-08,8.908722e-09
