time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.205000e-10,-2.051043e-05,3.125848e-05,-9.364436e-05,0.21515500000000001,-2.163583e-05,3.125848e-05,2.410749,9.476977e-05,4.817868e-05,7.897481e-06,9.476977e-05,-2.481769e-05,3.333670e-05,2.500000e-04,2.251823e-04,3.174924e-05,1.2006600000000001,2.968382e-05,1.919482e-04,7.420955e-06,2.968382e-05,2.581311e-05,9.209764e-06,2.047406e-05
1.206000e-10,-4.619454e-05,2.559569e-05,-8.151074e-05,0.20602309999999999,-3.754838e-05,2.559569e-05,2.4357310000000001,7.286458e-05,4.309678e-05,6.072048e-06,7.286458e-05,-2.357313e-05,2.047548e-05,2.500000e-04,2.264269e-04,1.950046e-05,1.2101379999999999,3.288865e-05,1.916558e-04,8.222161e-06,3.288865e-05,2.654892e-05,1.001263e-05,2.287601e-05
1.207000e-10,-6.799208e-05,2.099137e-05,-6.112639e-05,0.19203249999999999,-5.403937e-05,2.099137e-05,2.4536150000000001,4.717368e-05,4.002381e-05,3.931140e-06,4.717368e-05,-2.296358e-05,6.133191e-06,2.500000e-04,2.270364e-04,5.841134e-06,1.2204269999999999,3.519935e-05,1.909070e-04,8.799838e-06,3.519935e-05,2.732962e-05,1.044086e-05,2.475849e-05
1.208000e-10,-8.577817e-05,1.785013e-05,-3.614556e-05,0.1732194,-6.985017e-05,1.785013e-05,2.4636710000000002,2.021756e-05,3.918752e-05,1.684796e-06,2.021756e-05,-2.302219e-05,-8.246782e-06,2.500000e-04,2.269778e-04,-7.854078e-06,1.231214,3.631842e-05,1.897753e-04,9.079604e-06,3.631842e-05,2.812285e-05,1.039345e-05,2.592497e-05
1.209000e-10,-9.957507e-05,1.633741e-05,-1.047673e-05,0.15000620000000001,-8.363678e-05,1.633741e-05,2.4659170000000001,-5.461554e-06,4.050907e-05,-4.551295e-07,-5.461554e-06,-2.371653e-05,-2.125616e-05,2.500000e-04,2.262835e-04,-2.024397e-05,1.24211,3.603858e-05,1.883834e-04,9.009644e-06,3.603858e-05,2.889041e-05,9.811304e-06,2.622727e-05
1.210000e-10,-1.095971e-04,1.637481e-05,1.218687e-05,0.1231999,-9.413370e-05,1.637481e-05,2.4610650000000001,-2.765023e-05,4.363381e-05,-2.304186e-06,-2.765023e-05,-2.495481e-05,-3.171528e-05,2.500000e-04,2.250452e-04,-3.020503e-05,1.2526839999999999,3.427008e-05,1.868859e-04,8.567520e-06,3.427008e-05,2.959174e-05,8.686898e-06,2.558318e-05
1.211000e-10,-8.279329e-05,1.907537e-05,6.048202e-05,0.094034859999999998,-9.986513e-05,1.907537e-05,2.4506540000000001,-4.341017e-05,4.927138e-05,-3.617514e-06,-4.341017e-05,-2.657850e-05,-3.814421e-05,2.500000e-04,2.234215e-04,-3.632782e-05,1.2625010000000001,3.106185e-05,1.854679e-04,7.765464e-06,3.106185e-05,3.018811e-05,7.070572e-06,2.399128e-05
1.212000e-10,-9.943019e-05,2.231291e-05,5.259051e-05,0.064029820000000001,-1.001307e-04,2.231291e-05,2.4366720000000002,-5.189002e-05,5.503309e-05,-4.324168e-06,-5.189002e-05,-2.839601e-05,-4.020298e-05,2.500000e-04,2.216040e-04,-3.828856e-05,1.2711619999999999,2.660152e-05,1.843068e-04,6.650379e-06,2.660152e-05,3.064679e-05,5.067801e-06,2.153372e-05
1.213000e-10,-1.000287e-04,2.554000e-05,4.832785e-05,0.03482304,-9.480768e-05,2.554000e-05,2.4211640000000001,-5.354883e-05,6.021956e-05,-4.462402e-06,-5.354883e-05,-3.021716e-05,-3.828220e-05,2.500000e-04,2.197828e-04,-3.645924e-05,1.2783420000000001,2.119261e-05,1.835400e-04,5.298153e-06,2.119261e-05,3.094466e-05,2.827123e-06,1.836549e-05
1.214000e-10,-9.696523e-05,2.826160e-05,3.703297e-05,0.008015623999999999,-8.427659e-05,2.826160e-05,2.405923,-4.972162e-05,6.428516e-05,-4.143468e-06,-4.972162e-05,-3.188009e-05,-3.326028e-05,2.500000e-04,2.181199e-04,-3.167646e-05,1.283817,1.521512e-05,1.832454e-04,3.803780e-06,1.521512e-05,3.107070e-05,5.214673e-07,1.469365e-05
1.215000e-10,-9.003598e-05,3.012691e-05,2.155742e-05,-0.014964170000000002,-6.932939e-05,3.012691e-05,2.3922810000000001,-4.226401e-05,6.691814e-05,-3.522001e-06,-4.226401e-05,-3.326922e-05,-2.629696e-05,2.500000e-04,2.167308e-04,-2.504472e-05,1.2874810000000001,9.077671e-06,1.834345e-04,2.269418e-06,9.077671e-06,3.102689e-05,-1.673408e-06,1.075108e-05
1.216000e-10,-7.863282e-05,3.099715e-05,5.590670e-06,-0.032963649999999997,-5.104214e-05,3.099715e-05,2.3810120000000001,-3.318134e-05,6.808561e-05,-2.765112e-06,-3.318134e-05,-3.432335e-05,-1.861889e-05,2.500000e-04,2.156767e-04,-1.773227e-05,1.289345,3.169821e-06,1.840565e-04,7.924552e-07,3.169821e-06,3.082769e-05,-3.599738e-06,6.769559e-06
1.217000e-10,-6.215474e-05,3.096433e-05,-7.265416e-06,-0.045167180000000001,-3.062512e-05,3.096433e-05,2.372341,-2.426420e-05,6.802018e-05,-2.022017e-06,-2.426420e-05,-3.503384e-05,-1.131228e-05,2.500000e-04,2.149662e-04,-1.077360e-05,1.2895239999999999,-2.178332e-06,1.850128e-04,-5.445830e-07,-2.178332e-06,3.049797e-05,-5.134696e-06,2.956364e-06
1.218000e-10,-4.047469e-05,3.031327e-05,-1.440259e-05,-0.051114390000000003,-9.277639e-06,3.031327e-05,2.3660480000000002,-1.679446e-05,6.714723e-05,-1.399538e-06,-1.679446e-05,-3.543442e-05,-5.158146e-06,2.500000e-04,2.145656e-04,-4.912520e-06,1.288222,-6.723791e-06,1.861765e-04,-1.680948e-06,-6.723791e-06,3.007005e-05,-6.201228e-06,-5.225626e-07
1.219000e-10,-1.430860e-05,2.943628e-05,-1.484938e-05,-0.050681150000000001,1.192501e-05,2.943628e-05,2.3616440000000001,-1.138423e-05,6.597017e-05,-9.486858e-07,-1.138423e-05,-3.558521e-05,-5.436448e-07,2.500000e-04,2.144148e-04,-5.177569e-07,1.2856970000000001,-1.032283e-05,1.874154e-04,-2.580707e-06,-1.032283e-05,2.958014e-05,-6.771706e-06,-3.551122e-06
1.220000e-10,1.458063e-05,2.872044e-05,-9.528956e-06,-0.044035669999999999,3.209311e-05,2.872044e-05,2.3585590000000001,-7.983524e-06,6.494081e-05,-6.652937e-07,-7.983524e-06,-3.555507e-05,2.532471e-06,2.500000e-04,2.144449e-04,2.411877e-06,1.2822370000000001,-1.292787e-05,1.886121e-04,-3.231968e-06,-1.292787e-05,2.906481e-05,-6.864641e-06,-6.063232e-06
1.221000e-10,4.337298e-05,2.843303e-05,-1.097970e-06,-0.031585589999999997,5.052557e-05,2.843303e-05,2.3563049999999999,-6.054626e-06,6.434411e-05,-5.045522e-07,-6.054626e-06,-3.540653e-05,4.362637e-06,2.500000e-04,2.145935e-04,4.154892e-06,1.2781309999999999,-1.457216e-05,1.896787e-04,-3.643039e-06,-1.457216e-05,2.855786e-05,-6.535904e-06,-8.036252e-06
1.222000e-10,6.844774e-05,2.863311e-05,6.657485e-06,-0.013931900000000001,6.666206e-05,2.863311e-05,2.3545660000000002,-4.871810e-06,6.422578e-05,-4.059842e-07,-4.871810e-06,-3.518668e-05,5.365502e-06,2.500000e-04,2.148133e-04,5.110002e-06,1.2736540000000001,-1.534731e-05,1.905621e-04,-3.836829e-06,-1.534731e-05,2.808801e-05,-5.866800e-06,-9.480515e-06
1.223000e-10,8.603908e-05,2.913975e-05,9.898742e-06,0.0081595150000000026,8.000658e-05,2.913975e-05,2.3532030000000002,-3.866240e-06,6.438812e-05,-3.221867e-07,-3.866240e-06,-3.492618e-05,5.897340e-06,2.500000e-04,2.150738e-04,5.616514e-06,1.2690459999999999,-1.538009e-05,1.912414e-04,-3.845023e-06,-1.538009e-05,2.767746e-05,-4.951722e-06,-1.042837e-05
1.224000e-10,9.330657e-05,2.958219e-05,6.155091e-06,0.033766290000000004,9.005805e-05,2.958219e-05,2.35216,-2.906578e-06,6.447015e-05,-2.422148e-07,-2.906578e-06,-3.464574e-05,6.098749e-06,2.500000e-04,2.153543e-04,5.808332e-06,1.2645090000000001,-1.481366e-05,1.917164e-04,-3.703415e-06,-1.481366e-05,2.734124e-05,-3.887830e-06,-1.092583e-05
1.225000e-10,8.944311e-05,2.953248e-05,-4.436874e-06,0.061806500000000007,9.628630e-05,2.953248e-05,2.3513250000000001,-2.406315e-06,6.410005e-05,-2.005262e-07,-2.406315e-06,-3.436705e-05,5.834163e-06,2.500000e-04,2.156330e-04,5.556346e-06,1.260202,-1.379682e-05,1.919950e-04,-3.449206e-06,-1.379682e-05,2.708720e-05,-2.768248e-06,-1.102858e-05
1.226000e-10,7.611895e-05,2.867779e-05,-1.885751e-05,0.091040830000000017,9.817687e-05,2.867779e-05,2.3503989999999999,-3.200410e-06,6.306773e-05,-2.667008e-07,-3.200410e-06,-3.412324e-05,4.753595e-06,2.500000e-04,2.158768e-04,4.527233e-06,1.256238,-1.248124e-05,1.920806e-04,-3.120309e-06,-1.248124e-05,2.691642e-05,-1.678941e-06,-1.080230e-05
1.227000e-10,5.684331e-05,2.695875e-05,-3.226839e-05,0.12009820000000002,9.533842e-05,2.695875e-05,2.3488280000000001,-6.226724e-06,6.144162e-05,-5.188936e-07,-6.226724e-06,-3.396398e-05,2.456871e-06,2.500000e-04,2.160360e-04,2.339877e-06,1.2526839999999999,-1.102347e-05,1.919682e-04,-2.755868e-06,-1.102347e-05,2.682369e-05,-6.981393e-07,-1.032533e-05
1.228000e-10,3.557043e-05,2.461102e-05,-3.993103e-05,0.14753630000000001,8.763579e-05,2.461102e-05,2.345847,-1.213434e-05,5.957452e-05,-1.011195e-06,-1.213434e-05,-3.395231e-05,-1.304705e-06,2.500000e-04,2.160477e-04,-1.242577e-06,1.249557,-9.587053e-06,1.916464e-04,-2.396763e-06,-9.587053e-06,2.679810e-05,1.036072e-07,-9.690660e-06
1.229000e-10,1.532808e-05,2.209518e-05,-3.899846e-05,0.17193539999999999,7.529828e-05,2.209518e-05,2.340605,-2.097174e-05,5.799664e-05,-1.747645e-06,-2.097174e-05,-3.415382e-05,-6.470002e-06,2.500000e-04,2.158462e-04,-6.161907e-06,1.2468250000000001,-8.339829e-06,1.911075e-04,-2.084957e-06,-8.339829e-06,2.682364e-05,6.645577e-07,-9.004387e-06
1.230000e-10,-2.527937e-06,1.994907e-05,-2.941858e-05,0.19201219999999999,5.896128e-05,1.994907e-05,2.3323610000000001,-3.207064e-05,5.724304e-05,-2.672554e-06,-3.207064e-05,-3.462142e-05,-1.261360e-05,2.500000e-04,2.153786e-04,-1.201295e-05,1.244407,-7.444099e-06,1.903595e-04,-1.861025e-06,-7.444099e-06,2.688011e-05,9.351101e-07,-8.379209e-06
1.231000e-10,-1.829503e-05,1.862227e-05,-1.375727e-05,0.206731,3.962397e-05,1.862227e-05,2.3206669999999998,-4.416173e-05,5.768330e-05,-3.680144e-06,-4.416173e-05,-3.538089e-05,-1.901347e-05,2.500000e-04,2.146191e-04,-1.810807e-05,1.242175,-7.040193e-06,1.894349e-04,-1.760048e-06,-7.040193e-06,2.694422e-05,8.830990e-07,-7.923292e-06
1.232000e-10,-3.335268e-05,1.834851e-05,3.791307e-06,0.21539150000000001,1.853280e-05,1.834851e-05,2.305491,-5.567679e-05,5.941008e-05,-4.639732e-06,-5.567679e-05,-3.642184e-05,-2.481572e-05,2.500000e-04,2.135782e-04,-2.363402e-05,1.239967,-7.227048e-06,1.883937e-04,-1.806762e-06,-7.227048e-06,2.699122e-05,4.997107e-07,-7.726758e-06
1.233000e-10,-4.936185e-05,1.909071e-05,1.875294e-05,0.21767500000000001,-2.978332e-06,1.909071e-05,2.2872379999999999,-6.513646e-05,6.221590e-05,-5.428038e-06,-6.513646e-05,-3.769714e-05,-2.924194e-05,2.500000e-04,2.123029e-04,-2.784947e-05,1.237601,-8.045053e-06,1.873173e-04,-2.011263e-06,-8.045053e-06,2.699684e-05,-1.959691e-07,-7.849084e-06
1.234000e-10,-6.751086e-05,2.056688e-05,2.764712e-05,0.2136451,-2.365172e-05,2.056688e-05,2.2666680000000001,-7.150627e-05,6.565676e-05,-5.958856e-06,-7.150627e-05,-3.913102e-05,-3.177655e-05,2.500000e-04,2.108690e-04,-3.026338e-05,1.2348950000000001,-9.466338e-06,1.862961e-04,-2.366584e-06,-9.466338e-06,2.693944e-05,-1.155680e-06,-8.310658e-06
1.235000e-10,-8.798669e-05,2.234211e-05,2.887138e-05,0.20370550000000001,-4.243637e-05,2.234211e-05,2.2447360000000001,-7.442171e-05,6.917771e-05,-6.201809e-06,-7.442171e-05,-4.063379e-05,-3.228148e-05,2.500000e-04,2.093662e-04,-3.074427e-05,1.231684,-1.139596e-05,1.854131e-04,-2.848991e-06,-1.139596e-05,2.680210e-05,-2.305166e-06,-9.090797e-06
1.236000e-10,-1.097662e-04,2.395698e-05,2.302043e-05,0.18852969999999999,-5.856047e-05,2.395698e-05,2.2223899999999999,-7.422614e-05,7.226162e-05,-6.185512e-06,-7.422614e-05,-4.211913e-05,-3.100904e-05,2.500000e-04,2.078809e-04,-2.953242e-05,1.2278420000000001,-1.368468e-05,1.847279e-04,-3.421169e-06,-1.368468e-05,2.657417e-05,-3.551856e-06,-1.013282e-05
1.237000e-10,-1.307642e-04,2.505497e-05,1.259322e-05,0.16897980000000001,-7.153768e-05,2.505497e-05,2.2003919999999999,-7.181976e-05,7.455938e-05,-5.984980e-06,-7.181976e-05,-4.351943e-05,-2.851332e-05,2.500000e-04,2.064806e-04,-2.715554e-05,1.22329,-1.615090e-05,1.842660e-04,-4.037726e-06,-1.615090e-05,2.625225e-05,-4.795891e-06,-1.135501e-05
1.238000e-10,-1.483239e-04,2.547273e-05,1.164811e-06,0.1460313,-8.111754e-05,2.547273e-05,2.1792099999999999,-6.837115e-05,7.596569e-05,-5.697596e-06,-6.837115e-05,-4.479536e-05,-2.548882e-05,2.500000e-04,2.052046e-04,-2.427507e-05,1.2180029999999999,-1.860727e-05,1.840163e-04,-4.651817e-06,-1.860727e-05,2.584020e-05,-5.942430e-06,-1.266484e-05
1.239000e-10,-1.599491e-04,2.526703e-05,-7.761660e-06,0.1207167,-8.720504e-05,2.526703e-05,2.1589860000000001,-6.498235e-05,7.661991e-05,-5.415195e-06,-6.498235e-05,-4.593769e-05,-2.258597e-05,2.500000e-04,2.040623e-04,-2.151045e-05,1.21201,-2.088593e-05,1.839354e-04,-5.221483e-06,-2.088593e-05,2.534835e-05,-6.912831e-06,-1.397310e-05
1.240000e-10,-1.640608e-04,2.467096e-05,-1.186882e-05,0.094091560000000005,-8.978174e-05,2.467096e-05,2.139602,-6.241026e-05,7.683341e-05,-5.200855e-06,-6.241026e-05,-4.696160e-05,-2.025868e-05,2.500000e-04,2.030384e-04,-1.929398e-05,1.205382,-2.285759e-05,1.839608e-04,-5.714397e-06,-2.285759e-05,2.479196e-05,-7.652567e-06,-1.520502e-05
1.241000e-10,-1.604861e-04,2.399659e-05,-1.070273e-05,0.06721684,-8.885694e-05,2.399659e-05,2.1207989999999999,-6.092638e-05,7.696994e-05,-5.077199e-06,-6.092638e-05,-4.789616e-05,-1.868766e-05,2.500000e-04,2.021038e-04,-1.779777e-05,1.198221,-2.444096e-05,1.840247e-04,-6.110239e-06,-2.444096e-05,2.418934e-05,-8.134636e-06,-1.630632e-05
1.242000e-10,-1.504679e-04,2.352034e-05,-5.657727e-06,0.041148839999999999,-8.446386e-05,2.352034e-05,2.1023070000000001,-6.034628e-05,7.732182e-05,-5.028857e-06,-6.034628e-05,-4.877262e-05,-1.779572e-05,2.500000e-04,2.012274e-04,-1.694830e-05,1.1906479999999999,-2.560226e-05,1.840681e-04,-6.400566e-06,-2.560226e-05,2.355983e-05,-8.358369e-06,-1.724389e-05
1.243000e-10,-1.362140e-04,2.339200e-05,6.841193e-07,0.016923089999999998,-7.669695e-05,2.339200e-05,2.0839479999999999,-6.020121e-05,7.802402e-05,-5.016768e-06,-6.020121e-05,-4.961525e-05,-1.733999e-05,2.500000e-04,2.003847e-04,-1.651428e-05,1.182787,-2.634694e-05,1.840494e-04,-6.586735e-06,-2.634694e-05,2.292206e-05,-8.344619e-06,-1.800232e-05
1.244000e-10,-1.202126e-04,2.359538e-05,5.538533e-06,-0.0044753870000000008,-6.577127e-05,2.359538e-05,2.0656780000000001,-5.997988e-05,7.903085e-05,-4.998323e-06,-5.997988e-05,-5.043715e-05,-1.704204e-05,2.500000e-04,1.995629e-04,-1.623052e-05,1.1747570000000001,-2.670731e-05,1.839471e-04,-6.676829e-06,-2.670731e-05,2.229260e-05,-8.129037e-06,-1.857828e-05
1.245000e-10,-1.046025e-04,2.396670e-05,6.829359e-06,-0.02215758,-5.207792e-05,2.396670e-05,2.0475650000000001,-5.935391e-05,8.015443e-05,-4.946159e-06,-5.935391e-05,-5.124157e-05,-1.670955e-05,2.500000e-04,1.987584e-04,-1.591386e-05,1.1666650000000001,-2.673050e-05,1.837560e-04,-6.682626e-06,-2.673050e-05,2.168507e-05,-7.755283e-06,-1.897522e-05
1.246000e-10,-9.079411e-05,2.425652e-05,3.736054e-06,-0.035387229999999999,-3.621274e-05,2.425652e-05,2.0297139999999998,-5.831742e-05,8.114386e-05,-4.859785e-06,-5.831742e-05,-5.202756e-05,-1.631221e-05,2.500000e-04,1.979724e-04,-1.553544e-05,1.158606,-2.646977e-05,1.834801e-04,-6.617442e-06,-2.646977e-05,2.110976e-05,-7.269629e-06,-1.920014e-05
1.247000e-10,-7.938885e-05,2.421016e-05,-3.216608e-06,-0.043638870000000003,-1.896521e-05,2.421016e-05,2.012175,-5.720703e-05,8.177472e-05,-4.767252e-06,-5.720703e-05,-5.279730e-05,-1.599390e-05,2.500000e-04,1.972027e-04,-1.523228e-05,1.1506559999999999,-2.598085e-05,1.831244e-04,-6.495212e-06,-2.598085e-05,2.057349e-05,-6.717693e-06,-1.926316e-05
1.248000e-10,-7.033018e-05,2.364119e-05,-1.245431e-05,-0.046646100000000003,-1.267118e-06,2.364119e-05,1.9948619999999999,-5.660875e-05,8.192118e-05,-4.717396e-06,-5.660875e-05,-5.356260e-05,-1.602450e-05,2.500000e-04,1.964374e-04,-1.526143e-05,1.1428769999999999,-2.532281e-05,1.826884e-04,-6.330703e-06,-2.532281e-05,2.007970e-05,-6.143231e-06,-1.917958e-05
1.249000e-10,-6.316835e-05,2.247958e-05,-2.186886e-05,-0.044429829999999997,1.588928e-05,2.247958e-05,1.977506,-5.718878e-05,8.159353e-05,-4.765732e-06,-5.718878e-05,-5.434822e-05,-1.671153e-05,2.500000e-04,1.956518e-04,-1.591574e-05,1.1353089999999999,-2.456152e-05,1.821636e-04,-6.140379e-06,-2.456152e-05,1.962852e-05,-5.588285e-06,-1.897323e-05
1.250000e-10,-5.732446e-05,2.078697e-05,-2.937168e-05,-0.03730058,3.154728e-05,2.078697e-05,1.959668,-5.950006e-05,8.093633e-05,-4.958338e-06,-5.950006e-05,-5.519102e-05,-1.829928e-05,2.500000e-04,1.948090e-04,-1.742788e-05,1.1279699999999999,-2.377290e-05,1.815353e-04,-5.943226e-06,-2.377290e-05,1.921692e-05,-5.093631e-06,-1.867927e-05
1.251000e-10,-5.227977e-05,1.874083e-05,-3.334349e-05,-0.025833149999999999,4.487856e-05,1.874083e-05,1.940795,-6.381483e-05,8.019364e-05,-5.317902e-06,-6.381483e-05,-5.613490e-05,-2.088280e-05,2.500000e-04,1.938651e-04,-1.988838e-05,1.1208560000000001,-2.304365e-05,1.807872e-04,-5.760914e-06,-2.304365e-05,1.883877e-05,-4.698547e-06,-1.834511e-05
1.252000e-10,-4.766731e-05,1.659634e-05,-3.290507e-05,-0.010817169999999999,5.525776e-05,1.659634e-05,1.92032,-7.002000e-05,7.965408e-05,-5.835000e-06,-7.002000e-05,-5.722274e-05,-2.435618e-05,2.500000e-04,1.927773e-04,-2.319636e-05,1.1139330000000001,-2.246746e-05,1.799091e-04,-5.616864e-06,-2.246746e-05,1.848506e-05,-4.439240e-06,-1.802822e-05
1.253000e-10,-4.328214e-05,1.463716e-05,-2.799784e-05,0.0068100319999999989,6.230903e-05,1.463716e-05,1.897777,-7.759332e-05,7.959036e-05,-6.466110e-06,-7.759332e-05,-5.848709e-05,-2.840469e-05,2.500000e-04,1.915129e-04,-2.705209e-05,1.1071420000000001,-2.213654e-05,1.789027e-04,-5.534135e-06,-2.213654e-05,1.814430e-05,-4.345765e-06,-1.779078e-05
1.254000e-10,-3.904417e-05,1.312611e-05,-1.930471e-05,0.026039149999999997,6.592019e-05,1.312611e-05,1.872911,-8.565965e-05,8.020597e-05,-7.138304e-06,-8.565965e-05,-5.994155e-05,-3.253987e-05,2.500000e-04,1.900584e-04,-3.099035e-05,1.100395,-2.212943e-05,1.777877e-04,-5.532357e-06,-2.212943e-05,1.780314e-05,-4.437819e-06,-1.769161e-05
1.255000e-10,-3.494502e-05,1.226424e-05,-8.059195e-06,0.045864210000000002,6.622608e-05,1.226424e-05,1.845761,-9.311191e-05,8.159815e-05,-7.759326e-06,-9.311191e-05,-6.157459e-05,-3.616866e-05,2.500000e-04,1.884254e-04,-3.444635e-05,1.0935889999999999,-2.249690e-05,1.766023e-04,-5.624225e-06,-2.249690e-05,1.744735e-05,-4.720193e-06,-1.777671e-05
1.256000e-10,-3.099940e-05,1.216390e-05,4.206288e-06,0.065349199999999996,6.356665e-05,1.216390e-05,1.816702,-9.877235e-05,8.374188e-05,-8.231029e-06,-9.877235e-05,-6.334695e-05,-3.868276e-05,2.500000e-04,1.866530e-04,-3.684072e-05,1.086611,-2.324886e-05,1.754021e-04,-5.812215e-06,-2.324886e-05,1.706317e-05,-5.178886e-06,-1.806998e-05
1.257000e-10,-2.721142e-05,1.283825e-05,1.592538e-05,0.083680030000000002,5.842865e-05,1.283825e-05,1.7864420000000001,-1.015654e-04,8.649540e-05,-8.463787e-06,-1.015654e-04,-6.519336e-05,-3.955204e-05,2.500000e-04,1.848066e-04,-3.766861e-05,1.079353,-2.434479e-05,1.742541e-04,-6.086197e-06,-2.434479e-05,1.663876e-05,-5.778897e-06,-1.856589e-05
1.258000e-10,-2.356073e-05,1.420673e-05,2.573334e-05,0.10019840000000001,5.138059e-05,1.420673e-05,1.755962,-1.006747e-04,8.962438e-05,-8.389555e-06,-1.006747e-04,-6.702810e-05,-3.840679e-05,2.500000e-04,1.829719e-04,-3.657790e-05,1.0717300000000001,-2.568997e-05,1.732286e-04,-6.422491e-06,-2.568997e-05,1.616578e-05,-6.464468e-06,-1.922550e-05
1.259000e-10,-2.001055e-05,1.611351e-05,3.263886e-05,0.11441709999999999,4.301048e-05,1.611351e-05,1.726424,-9.565989e-05,9.283901e-05,-7.971658e-06,-9.565989e-05,-6.875384e-05,-3.509612e-05,2.500000e-04,1.812462e-04,-3.342488e-05,1.0636909999999999,-2.713890e-05,1.723901e-04,-6.784724e-06,-2.713890e-05,1.564082e-05,-7.162198e-06,-1.997670e-05
1.260000e-10,-1.653626e-05,1.835401e-05,3.611035e-05,0.1260184,3.387345e-05,1.835401e-05,1.699052,-8.652005e-05,9.583641e-05,-7.210004e-06,-8.652005e-05,-7.027240e-05,-2.971447e-05,2.500000e-04,1.797276e-04,-2.829949e-05,1.0552379999999999,-2.850609e-05,1.717876e-04,-7.126524e-06,-2.850609e-05,1.506651e-05,-7.786957e-06,-2.071914e-05
1.261000e-10,-1.316842e-05,2.070406e-05,3.607249e-05,0.13483909999999999,2.445392e-05,2.070406e-05,1.675,-7.369483e-05,9.834115e-05,-6.141236e-06,-7.369483e-05,-7.149585e-05,-2.259370e-05,2.500000e-04,1.785042e-04,-2.151781e-05,1.046427,-2.958332e-05,1.714480e-04,-7.395829e-06,-2.958332e-05,1.445199e-05,-8.250069e-06,-2.133325e-05
1.262000e-10,-1.003734e-05,2.294647e-05,3.282877e-05,0.140847,1.514362e-05,2.294647e-05,1.6552309999999999,-5.800974e-05,1.001371e-04,-4.834145e-06,-5.800974e-05,-7.235648e-05,-1.426383e-05,2.500000e-04,1.776435e-04,-1.358460e-05,1.03738,-3.016130e-05,1.713710e-04,-7.540325e-06,-3.016130e-05,1.381285e-05,-8.468841e-06,-2.169246e-05
1.263000e-10,-7.402028e-06,2.489131e-05,2.694084e-05,0.1441124,6.234154e-06,2.489131e-05,1.640422,-4.057702e-05,1.010872e-04,-3.381418e-06,-4.057702e-05,-7.281448e-05,-5.390172e-06,2.500000e-04,1.771855e-04,-5.133497e-06,1.0282770000000001,-3.005335e-05,1.715286e-04,-7.513338e-06,-3.005335e-05,1.317025e-05,-8.376250e-06,-2.167710e-05
1.264000e-10,-5.647904e-06,2.638854e-05,1.910132e-05,0.14477979999999999,-2.078854e-06,2.638854e-05,1.6308929999999999,-2.267037e-05,1.011400e-04,-1.889198e-06,-2.267037e-05,-7.286231e-05,3.302342e-06,2.500000e-04,1.771377e-04,3.145087e-06,1.019344,-2.911780e-05,1.718677e-04,-7.279451e-06,-2.911780e-05,1.254941e-05,-7.929559e-06,-2.118824e-05
1.265000e-10,-5.246096e-06,2.733341e-05,1.003034e-05,0.14304069999999999,-9.683628e-06,2.733341e-05,1.626584,-5.592808e-06,1.003251e-04,-4.660673e-07,-5.592808e-06,-7.252567e-05,1.110631e-05,2.500000e-04,1.774743e-04,1.057744e-05,1.0108410000000001,-2.727655e-05,1.723160e-04,-6.819138e-06,-2.727655e-05,1.197750e-05,-7.116693e-06,-2.015986e-05
1.266000e-10,-6.678620e-06,2.766665e-05,4.115536e-07,0.1391114,-1.653546e-05,2.766665e-05,1.6270610000000001,9.445284e-06,9.874060e-05,7.871070e-07,9.445284e-06,-7.186106e-05,1.740065e-05,2.500000e-04,1.781389e-04,1.657205e-05,1.0030380000000001,-2.452741e-05,1.727895e-04,-6.131852e-06,-2.452741e-05,1.148125e-05,-5.959550e-06,-1.856786e-05
1.267000e-10,-1.034413e-05,2.737186e-05,-9.132273e-06,0.1332159,-2.263778e-05,2.737186e-05,1.6315599999999999,2.142592e-05,9.653686e-05,1.785494e-06,2.142592e-05,-7.095050e-05,2.170410e-05,2.500000e-04,1.790495e-04,2.067057e-05,0.99619369999999996,-2.094874e-05,1.732023e-04,-5.237186e-06,-2.094874e-05,1.108436e-05,-4.513775e-06,-1.643497e-05
1.268000e-10,-1.646440e-05,2.647196e-05,-1.803671e-05,0.1255742,-2.802277e-05,2.647196e-05,1.6390549999999999,2.959507e-05,9.389998e-05,2.466256e-06,2.959507e-05,-6.989428e-05,2.371006e-05,2.500000e-04,1.801057e-04,2.258101e-05,0.99053009999999997,-1.669600e-05,1.734746e-04,-4.173999e-06,-1.669600e-05,1.080514e-05,-2.864960e-06,-1.383104e-05
1.269000e-10,-2.501191e-05,2.502602e-05,-2.578454e-05,0.1163964,-3.273246e-05,2.502602e-05,1.6483399999999999,3.350509e-05,9.103637e-05,2.792091e-06,3.350509e-05,-6.880244e-05,2.330261e-05,2.500000e-04,1.811976e-04,2.219296e-05,0.98621329999999996,-1.199048e-05,1.735406e-04,-2.997621e-06,-1.199048e-05,1.065454e-05,-1.121709e-06,-1.086878e-05
