time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
1.798000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910888e+00,1.412301e-07,-4.362823e-05,3.194844e-01,1.449004e-06,4.361057e-05,2.640149e-01,-5.765879e-07,1.952001e-05,-2.692239e-01,-3.235625e-07,-1.951594e-05,-4.361057e-05,3.519823e-07,4.361057e-05,-6.898853e-07,2.409057e-05,-2.509863e-07,4.360650e-05,-1.491948e-08,1.952001e-05,6.846087e-10,-1.951594e-05,1.555762e-10,1.951950e-05,1.510055e-09,5.033516e-10,1.510055e-09,4.070958e-09,8.401849e-10,4.070958e-09,4.885150e-08,4.070958e-09,6.721479e-10,1.765377e-08,1.412301e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.581236e-07,2.861243e-04,3.226545e-08,4.070958e-09,2.861243e-04,3.226545e-08,4.070958e-09,2.861243e-04,3.226545e-08,4.070958e-09,2.861243e-04,3.226545e-08,4.070958e-09,2.861243e-04,3.226545e-08,4.070958e-09,2.861243e-04,3.226545e-08,4.070958e-09,2.861243e-04,3.226545e-08,4.070958e-09,2.861243e-04,3.226545e-08,4.070958e-09
1.799000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910933e+00,1.630811e-07,-4.362862e-05,3.198587e-01,1.046823e-06,4.360824e-05,2.639042e-01,-1.658573e-07,1.952008e-05,-2.692718e-01,6.175979e-11,-1.951593e-05,-4.360824e-05,2.396894e-07,4.360824e-05,-4.697912e-07,2.408815e-05,-1.646967e-07,4.360409e-05,-9.564286e-09,1.952008e-05,1.004644e-10,-1.951593e-05,-1.237546e-10,1.951975e-05,9.981101e-10,3.327034e-10,9.981101e-10,4.150504e-09,-2.329024e-11,4.150504e-09,4.980605e-08,4.150504e-09,-1.863219e-11,2.038513e-08,1.630811e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.926642e-08,2.897722e-04,-7.408302e-09,4.150504e-09,2.897722e-04,-7.408302e-09,4.150504e-09,2.897722e-04,-7.408302e-09,4.150504e-09,2.897722e-04,-7.408302e-09,4.150504e-09,2.897722e-04,-7.408302e-09,4.150504e-09,2.897722e-04,-7.408302e-09,4.150504e-09,2.897722e-04,-7.408302e-09,4.150504e-09,2.897722e-04,-7.408302e-09,4.150504e-09
1.800000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910985e+00,1.778691e-07,-4.362906e-05,3.201061e-01,6.051542e-07,4.360683e-05,2.639175e-01,2.475454e-07,1.952005e-05,-2.692229e-01,3.204318e-07,-1.951599e-05,-4.360683e-05,1.185517e-07,4.360683e-05,-2.323613e-07,2.408678e-05,-7.250781e-08,4.360277e-05,-3.864386e-09,1.952005e-05,-4.769014e-10,-1.951599e-05,-4.007795e-10,1.951989e-05,4.547867e-10,1.515956e-10,4.547867e-10,4.059995e-09,-8.776808e-10,4.059995e-09,4.871994e-08,4.059995e-09,-7.021447e-10,2.223364e-08,1.778691e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.710355e-07,2.815931e-04,-4.637944e-08,4.059995e-09,2.815931e-04,-4.637944e-08,4.059995e-09,2.815931e-04,-4.637944e-08,4.059995e-09,2.815931e-04,-4.637944e-08,4.059995e-09,2.815931e-04,-4.637944e-08,4.059995e-09,2.815931e-04,-4.637944e-08,4.059995e-09,2.815931e-04,-4.637944e-08,4.059995e-09,2.815931e-04,-4.637944e-08,4.059995e-09
1.801000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911039e+00,1.850496e-07,-4.362952e-05,3.202175e-01,1.428934e-07,4.360639e-05,2.640529e-01,6.466644e-07,1.951990e-05,-2.690800e-01,6.245393e-07,-1.951609e-05,-4.360639e-05,-6.266786e-09,4.360639e-05,1.228290e-08,2.408649e-05,2.166797e-08,4.360258e-05,1.938461e-09,1.951990e-05,-1.023915e-09,-1.951609e-05,-6.638746e-10,1.951993e-05,-9.706224e-11,-3.235408e-11,-9.706224e-11,3.804787e-09,-1.687790e-09,3.804787e-09,4.565745e-08,3.804787e-09,-1.350232e-09,2.313119e-08,1.850496e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.645564e-07,2.620395e-04,-8.306955e-08,3.804787e-09,2.620395e-04,-8.306955e-08,3.804787e-09,2.620395e-04,-8.306955e-08,3.804787e-09,2.620395e-04,-8.306955e-08,3.804787e-09,2.620395e-04,-8.306955e-08,3.804787e-09,2.620395e-04,-8.306955e-08,3.804787e-09,2.620395e-04,-8.306955e-08,3.804787e-09,2.620395e-04,-8.306955e-08,3.804787e-09
1.802000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911095e+00,1.844022e-07,-4.362998e-05,3.201897e-01,-3.204074e-07,4.360693e-05,2.643037e-01,1.015302e-06,1.951964e-05,-2.688501e-01,9.001659e-07,-1.951625e-05,-4.360693e-05,-1.295018e-07,4.360693e-05,2.538236e-07,2.408729e-05,1.138839e-07,4.360354e-05,7.600388e-09,1.951964e-05,-1.518977e-09,-1.951625e-05,-9.013381e-10,1.951986e-05,-6.347162e-10,-2.115721e-10,-6.347162e-10,3.397009e-09,-2.420315e-09,3.397009e-09,4.076411e-08,3.397009e-09,-1.936252e-09,2.305028e-08,1.844022e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.280717e-07,2.320218e-04,-1.160090e-07,3.397009e-09,2.320218e-04,-1.160090e-07,3.397009e-09,2.320218e-04,-1.160090e-07,3.397009e-09,2.320218e-04,-1.160090e-07,3.397009e-09,2.320218e-04,-1.160090e-07,3.397009e-09,2.320218e-04,-1.160090e-07,3.397009e-09,2.320218e-04,-1.160090e-07,3.397009e-09,2.320218e-04,-1.160090e-07,3.397009e-09
1.803000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911149e+00,1.760372e-07,-4.363043e-05,3.200254e-01,-7.653619e-07,4.360843e-05,2.646584e-01,1.338675e-06,1.951930e-05,-2.685432e-01,1.136372e-06,-1.951645e-05,-4.360843e-05,-2.460097e-07,4.360843e-05,4.821790e-07,2.408913e-05,2.003246e-07,4.360557e-05,1.288576e-08,1.951930e-05,-1.943413e-09,-1.951645e-05,-1.101959e-09,1.951968e-05,-1.136643e-09,-3.788809e-10,-1.136643e-09,2.855033e-09,-3.045373e-09,2.855033e-09,3.426040e-08,2.855033e-09,-2.436298e-09,2.200465e-08,1.760372e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.151163e-06,1.928671e-04,-1.438954e-07,2.855033e-09,1.928671e-04,-1.438954e-07,2.855033e-09,1.928671e-04,-1.438954e-07,2.855033e-09,1.928671e-04,-1.438954e-07,2.855033e-09,1.928671e-04,-1.438954e-07,2.855033e-09,1.928671e-04,-1.438954e-07,2.855033e-09,1.928671e-04,-1.438954e-07,2.855033e-09,1.928671e-04,-1.438954e-07,2.855033e-09
1.804000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911200e+00,1.603865e-07,-4.363085e-05,3.197329e-01,-1.173556e-06,4.361080e-05,2.651016e-01,1.604006e-06,1.951888e-05,-2.681728e-01,1.323932e-06,-1.951668e-05,-4.361080e-05,-3.509802e-07,4.361080e-05,6.879213e-07,2.409192e-05,2.774641e-07,4.360860e-05,1.757709e-08,1.951888e-05,-2.282205e-09,-1.951668e-05,-1.255678e-09,1.951941e-05,-1.583453e-09,-5.278175e-10,-1.583453e-09,2.202657e-09,-3.537883e-09,2.202657e-09,2.643188e-08,2.202657e-09,-2.830307e-09,2.004831e-08,1.603865e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.325163e-06,1.462609e-04,-1.656453e-07,2.202657e-09,1.462609e-04,-1.656453e-07,2.202657e-09,1.462609e-04,-1.656453e-07,2.202657e-09,1.462609e-04,-1.656453e-07,2.202657e-09,1.462609e-04,-1.656453e-07,2.202657e-09,1.462609e-04,-1.656453e-07,2.202657e-09,1.462609e-04,-1.656453e-07,2.202657e-09,1.462609e-04,-1.656453e-07,2.202657e-09
1.805000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911244e+00,1.381830e-07,-4.363121e-05,3.193259e-01,-1.528307e-06,4.361394e-05,2.656142e-01,1.801025e-06,1.951841e-05,-2.677544e-01,1.455689e-06,-1.951694e-05,-4.361394e-05,-4.401345e-07,4.361394e-05,8.626636e-07,2.409553e-05,3.422073e-07,4.361247e-05,2.148411e-08,1.951841e-05,-2.524461e-09,-1.951694e-05,-1.354272e-09,1.951906e-05,-1.958696e-09,-6.528985e-10,-1.958696e-09,1.468034e-09,-3.878733e-09,1.468034e-09,1.761640e-08,1.468034e-09,-3.102986e-09,1.727288e-08,1.381830e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.443485e-06,9.417489e-05,-1.804356e-07,1.468034e-09,9.417489e-05,-1.804356e-07,1.468034e-09,9.417489e-05,-1.804356e-07,1.468034e-09,9.417489e-05,-1.804356e-07,1.468034e-09,9.417489e-05,-1.804356e-07,1.468034e-09,9.417489e-05,-1.804356e-07,1.468034e-09,9.417489e-05,-1.804356e-07,1.468034e-09,9.417489e-05,-1.804356e-07,1.468034e-09
1.806000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911282e+00,1.104263e-07,-4.363150e-05,3.188224e-01,-1.815338e-06,4.361770e-05,2.661744e-01,1.922365e-06,1.951789e-05,-2.673057e-01,1.526831e-06,-1.951721e-05,-4.361770e-05,-5.098987e-07,4.361770e-05,9.994015e-07,2.409981e-05,3.920126e-07,4.361702e-05,2.445158e-08,1.951789e-05,-2.663617e-09,-1.951721e-05,-1.392010e-09,1.951864e-05,-2.249445e-09,-7.498151e-10,-2.249445e-09,6.824091e-10,-4.055627e-09,6.824091e-10,8.188909e-09,6.824091e-10,-3.244501e-09,1.380329e-08,1.104263e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.501877e-06,3.878367e-05,-1.877346e-07,6.824091e-10,3.878367e-05,-1.877346e-07,6.824091e-10,3.878367e-05,-1.877346e-07,6.824091e-10,3.878367e-05,-1.877346e-07,6.824091e-10,3.878367e-05,-1.877346e-07,6.824091e-10,3.878367e-05,-1.877346e-07,6.824091e-10,3.878367e-05,-1.877346e-07,6.824091e-10,3.878367e-05,-1.877346e-07,6.824091e-10
1.807000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911310e+00,7.833808e-08,-4.363172e-05,3.182448e-01,-2.023356e-06,4.362193e-05,2.667590e-01,1.963831e-06,1.951736e-05,-2.668451e-01,1.535065e-06,-1.951748e-05,-4.362193e-05,-5.575477e-07,4.362193e-05,1.092793e-06,2.410457e-05,4.249879e-07,4.362205e-05,2.636548e-08,1.951736e-05,-2.697383e-09,-1.951748e-05,-1.366189e-09,1.951818e-05,-2.446654e-09,-8.155512e-10,-2.446654e-09,-1.212754e-10,-4.063572e-09,-1.212754e-10,-1.455305e-09,-1.212754e-10,-3.250858e-09,9.792259e-09,7.833808e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.498564e-06,-1.762539e-05,-1.873205e-07,-1.212754e-10,-1.762539e-05,-1.873205e-07,-1.212754e-10,-1.762539e-05,-1.873205e-07,-1.212754e-10,-1.762539e-05,-1.873205e-07,-1.212754e-10,-1.762539e-05,-1.873205e-07,-1.212754e-10,-1.762539e-05,-1.873205e-07,-1.212754e-10,-1.762539e-05,-1.873205e-07,-1.212754e-10,-1.762539e-05,-1.873205e-07,-1.212754e-10
1.808000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911328e+00,4.330876e-08,-4.363185e-05,3.176178e-01,-2.144488e-06,4.362644e-05,2.673437e-01,1.924538e-06,1.951683e-05,-2.663917e-01,1.480684e-06,-1.951774e-05,-4.362644e-05,-5.813111e-07,4.362644e-05,1.139370e-06,2.410960e-05,4.399588e-07,4.362735e-05,2.715741e-08,1.951683e-05,-2.627488e-09,-1.951774e-05,-1.277482e-09,1.951768e-05,-2.545275e-09,-8.484249e-10,-2.545275e-09,-9.098328e-10,-3.904969e-09,-9.098328e-10,-1.091799e-08,-9.098328e-10,-3.123975e-09,5.413595e-09,4.330876e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.434302e-06,-7.274655e-05,-1.792878e-07,-9.098328e-10,-7.274655e-05,-1.792878e-07,-9.098328e-10,-7.274655e-05,-1.792878e-07,-9.098328e-10,-7.274655e-05,-1.792878e-07,-9.098328e-10,-7.274655e-05,-1.792878e-07,-9.098328e-10,-7.274655e-05,-1.792878e-07,-9.098328e-10,-7.274655e-05,-1.792878e-07,-9.098328e-10,-7.274655e-05,-1.792878e-07,-9.098328e-10
1.809000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911336e+00,6.837383e-09,-4.363189e-05,3.169683e-01,-2.174578e-06,4.363104e-05,2.679046e-01,1.806911e-06,1.951633e-05,-2.659637e-01,1.366531e-06,-1.951798e-05,-4.363104e-05,-5.804398e-07,4.363104e-05,1.137662e-06,2.411471e-05,4.365065e-07,4.363269e-05,2.680690e-08,1.951633e-05,-2.459264e-09,-1.951798e-05,-1.130045e-09,1.951718e-05,-2.544182e-09,-8.480605e-10,-2.544182e-09,-1.651260e-09,-3.589309e-09,-1.651260e-09,-1.981512e-08,-1.651260e-09,-2.871448e-09,8.546729e-10,6.837383e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.312318e-06,-1.243496e-04,-1.640397e-07,-1.651260e-09,-1.243496e-04,-1.640397e-07,-1.651260e-09,-1.243496e-04,-1.640397e-07,-1.651260e-09,-1.243496e-04,-1.640397e-07,-1.651260e-09,-1.243496e-04,-1.640397e-07,-1.651260e-09,-1.243496e-04,-1.640397e-07,-1.651260e-09,-1.243496e-04,-1.640397e-07,-1.651260e-09,-1.243496e-04,-1.640397e-07,-1.651260e-09
1.810000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911332e+00,-2.953231e-08,-4.363184e-05,3.163237e-01,-2.113322e-06,4.363553e-05,2.684191e-01,1.616550e-06,1.951587e-05,-2.655784e-01,1.197860e-06,-1.951819e-05,-4.363553e-05,-5.552275e-07,4.363553e-05,1.088246e-06,2.411966e-05,4.149744e-07,4.363785e-05,2.534162e-08,1.951587e-05,-2.201158e-09,-1.951819e-05,-9.313611e-10,1.951668e-05,-2.445914e-09,-8.153048e-10,-2.445914e-09,-2.316071e-09,-3.132519e-09,-2.316071e-09,-2.779286e-08,-2.316071e-09,-2.506015e-09,-3.691539e-09,-2.953231e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.138156e-06,-1.703700e-04,-1.422694e-07,-2.316071e-09,-1.703700e-04,-1.422694e-07,-2.316071e-09,-1.703700e-04,-1.422694e-07,-2.316071e-09,-1.703700e-04,-1.422694e-07,-2.316071e-09,-1.703700e-04,-1.422694e-07,-2.316071e-09,-1.703700e-04,-1.422694e-07,-2.316071e-09,-1.703700e-04,-1.422694e-07,-2.316071e-09,-1.703700e-04,-1.422694e-07,-2.316071e-09
1.811000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911318e+00,-6.427709e-08,-4.363170e-05,3.157110e-01,-1.964245e-06,4.363973e-05,2.688665e-01,1.361970e-06,1.951547e-05,-2.652510e-01,9.820970e-07,-1.951835e-05,-4.363973e-05,-5.069893e-07,4.363973e-05,9.936989e-07,2.412427e-05,3.764443e-07,4.364261e-05,2.283558e-08,1.951547e-05,-1.864211e-09,-1.951835e-05,-6.917996e-10,1.951622e-05,-2.256316e-09,-7.521055e-10,-2.256316e-09,-2.878477e-09,-2.556010e-09,-2.878477e-09,-3.454172e-08,-2.878477e-09,-2.044808e-09,-8.034636e-09,-6.427709e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.194271e-07,-2.089911e-04,-1.149284e-07,-2.878477e-09,-2.089911e-04,-1.149284e-07,-2.878477e-09,-2.089911e-04,-1.149284e-07,-2.878477e-09,-2.089911e-04,-1.149284e-07,-2.878477e-09,-2.089911e-04,-1.149284e-07,-2.878477e-09,-2.089911e-04,-1.149284e-07,-2.878477e-09,-2.089911e-04,-1.149284e-07,-2.878477e-09,-2.089911e-04,-1.149284e-07,-2.878477e-09
1.812000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911294e+00,-9.595785e-08,-4.363148e-05,3.151553e-01,-1.734515e-06,4.364347e-05,2.692291e-01,1.054220e-06,1.951514e-05,-2.649943e-01,7.285148e-07,-1.951846e-05,-4.364347e-05,-4.379959e-07,4.364347e-05,8.584719e-07,2.412833e-05,3.226839e-07,4.364679e-05,1.940536e-08,1.951514e-05,-1.461569e-09,-1.951846e-05,-4.239534e-10,1.951580e-05,-1.984103e-09,-6.613678e-10,-1.984103e-09,-3.317348e-09,-1.885522e-09,-3.317348e-09,-3.980818e-08,-3.317348e-09,-1.508418e-09,-1.199473e-08,-9.595785e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.654834e-07,-2.387156e-04,-8.318542e-08,-3.317348e-09,-2.387156e-04,-8.318542e-08,-3.317348e-09,-2.387156e-04,-8.318542e-08,-3.317348e-09,-2.387156e-04,-8.318542e-08,-3.317348e-09,-2.387156e-04,-8.318542e-08,-3.317348e-09,-2.387156e-04,-8.318542e-08,-3.317348e-09,-2.387156e-04,-8.318542e-08,-3.317348e-09,-2.387156e-04,-8.318542e-08,-3.317348e-09
1.813000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911261e+00,-1.232792e-07,-4.363118e-05,3.146795e-01,-1.434603e-06,4.364659e-05,2.694931e-01,7.064096e-07,1.951489e-05,-2.648180e-01,4.478353e-07,-1.951851e-05,-4.364659e-05,-3.513687e-07,4.364659e-05,6.886827e-07,2.413170e-05,2.560676e-07,4.365021e-05,1.520459e-08,1.951489e-05,-1.008048e-09,-1.951851e-05,-1.417885e-10,1.951544e-05,-1.640418e-09,-5.468059e-10,-1.640418e-09,-3.616950e-09,-1.149837e-09,-3.616950e-09,-4.340340e-08,-3.616950e-09,-9.198694e-10,-1.540989e-08,-1.232792e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.870159e-07,-2.584234e-04,-4.837698e-08,-3.616950e-09,-2.584234e-04,-4.837698e-08,-3.616950e-09,-2.584234e-04,-4.837698e-08,-3.616950e-09,-2.584234e-04,-4.837698e-08,-3.616950e-09,-2.584234e-04,-4.837698e-08,-3.616950e-09,-2.584234e-04,-4.837698e-08,-3.616950e-09,-2.584234e-04,-4.837698e-08,-3.616950e-09,-2.584234e-04,-4.837698e-08,-3.616950e-09
1.814000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911220e+00,-1.451421e-07,-4.363083e-05,3.143026e-01,-1.077813e-06,4.364897e-05,2.696486e-01,3.331498e-07,1.951474e-05,-2.647285e-01,1.517770e-07,-1.951851e-05,-4.364897e-05,-2.509389e-07,4.364897e-05,4.918403e-07,2.413423e-05,1.794743e-07,4.365274e-05,1.041701e-08,1.951474e-05,-5.197561e-10,-1.951851e-05,1.402989e-10,1.951516e-05,-1.238399e-09,-4.127996e-10,-1.238399e-09,-3.767412e-09,-3.794571e-10,-3.767412e-09,-4.520894e-08,-3.767412e-09,-3.035657e-10,-1.814276e-08,-1.451421e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.560831e-08,-2.674136e-04,-1.195104e-08,-3.767412e-09,-2.674136e-04,-1.195104e-08,-3.767412e-09,-2.674136e-04,-1.195104e-08,-3.767412e-09,-2.674136e-04,-1.195104e-08,-3.767412e-09,-2.674136e-04,-1.195104e-08,-3.767412e-09,-2.674136e-04,-1.195104e-08,-3.767412e-09,-2.674136e-04,-1.195104e-08,-3.767412e-09,-2.674136e-04,-1.195104e-08,-3.767412e-09
1.815000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911174e+00,-1.606883e-07,-4.363043e-05,3.140393e-01,-6.796935e-07,4.365051e-05,2.696903e-01,-5.005343e-08,1.951469e-05,-2.647286e-01,-1.474352e-07,-1.951846e-05,-4.365051e-05,-1.410777e-07,4.365051e-05,2.765123e-07,2.413582e-05,9.616676e-08,4.365428e-05,5.248436e-09,1.951469e-05,-1.376032e-11,-1.951846e-05,4.084329e-10,1.951496e-05,-7.927833e-10,-2.642611e-10,-7.927833e-10,-3.764942e-09,3.946726e-10,-3.764942e-09,-4.517931e-08,-3.764942e-09,3.157380e-10,-2.008604e-08,-1.606883e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.967441e-07,-2.654286e-04,2.459301e-08,-3.764942e-09,-2.654286e-04,2.459301e-08,-3.764942e-09,-2.654286e-04,2.459301e-08,-3.764942e-09,-2.654286e-04,2.459301e-08,-3.764942e-09,-2.654286e-04,2.459301e-08,-3.764942e-09,-2.654286e-04,2.459301e-08,-3.764942e-09,-2.654286e-04,2.459301e-08,-3.764942e-09,-2.654286e-04,2.459301e-08,-3.764942e-09
1.816000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911125e+00,-1.693337e-07,-4.363000e-05,3.138994e-01,-2.573635e-07,4.365117e-05,2.696176e-01,-4.274410e-07,1.951474e-05,-2.648172e-01,-4.375742e-07,-1.951835e-05,-4.365117e-05,-2.650546e-08,4.365117e-05,5.195070e-08,2.413643e-05,9.655806e-09,4.365478e-05,-8.213506e-11,1.951474e-05,4.922298e-10,-1.951835e-05,6.501237e-10,1.951485e-05,-3.195378e-10,-1.065126e-10,-3.195378e-10,-3.611806e-09,1.142353e-09,-3.611806e-09,-4.334167e-08,-3.611806e-09,9.138828e-10,-2.116671e-08,-1.693337e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.781274e-07,-2.526601e-04,5.976593e-08,-3.611806e-09,-2.526601e-04,5.976593e-08,-3.611806e-09,-2.526601e-04,5.976593e-08,-3.611806e-09,-2.526601e-04,5.976593e-08,-3.611806e-09,-2.526601e-04,5.976593e-08,-3.611806e-09,-2.526601e-04,5.976593e-08,-3.611806e-09,-2.526601e-04,5.976593e-08,-3.611806e-09,-2.526601e-04,5.976593e-08,-3.611806e-09
1.817000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911074e+00,-1.707897e-07,-4.362957e-05,3.138874e-01,1.712259e-07,4.365092e-05,2.694346e-01,-7.836448e-07,1.951489e-05,-2.649900e-01,-7.069112e-07,-1.951820e-05,-4.365092e-05,8.791218e-08,4.365092e-05,-1.723079e-07,2.413603e-05,-7.644385e-08,4.365424e-05,-5.351670e-09,1.951489e-05,9.802098e-10,-1.951820e-05,8.549734e-10,1.951483e-05,1.644962e-10,5.483205e-11,1.644962e-10,-3.316069e-09,1.835183e-09,-3.316069e-09,-3.979283e-08,-3.316069e-09,1.468147e-09,-2.134871e-08,-1.707897e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.371940e-07,-2.297374e-04,9.214926e-08,-3.316069e-09,-2.297374e-04,9.214926e-08,-3.316069e-09,-2.297374e-04,9.214926e-08,-3.316069e-09,-2.297374e-04,9.214926e-08,-3.316069e-09,-2.297374e-04,9.214926e-08,-3.316069e-09,-2.297374e-04,9.214926e-08,-3.316069e-09,-2.297374e-04,9.214926e-08,-3.316069e-09,-2.297374e-04,9.214926e-08,-3.316069e-09
1.818000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911023e+00,-1.650726e-07,-4.362915e-05,3.140025e-01,5.880524e-07,4.364978e-05,2.691499e-01,-1.104310e-06,1.951513e-05,-2.652389e-01,-9.446887e-07,-1.951802e-05,-4.364978e-05,1.973719e-07,4.364978e-05,-3.868489e-07,2.413466e-05,-1.585618e-07,4.365268e-05,-1.034233e-08,1.951513e-05,1.432291e-09,-1.951802e-05,1.015166e-09,1.951491e-05,6.419694e-10,2.139898e-10,6.419694e-10,-2.891163e-09,2.447457e-09,-2.891163e-09,-3.469395e-08,-2.891163e-09,1.957965e-09,-2.063407e-08,-1.650726e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.636197e-07,-1.976966e-04,1.204525e-07,-2.891163e-09,-1.976966e-04,1.204525e-07,-2.891163e-09,-1.976966e-04,1.204525e-07,-2.891163e-09,-1.976966e-04,1.204525e-07,-2.891163e-09,-1.976966e-04,1.204525e-07,-2.891163e-09,-1.976966e-04,1.204525e-07,-2.891163e-09,-1.976966e-04,1.204525e-07,-2.891163e-09,-1.976966e-04,1.204525e-07,-2.891163e-09
1.819000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910975e+00,-1.524995e-07,-4.362876e-05,3.142386e-01,9.757807e-07,4.364782e-05,2.687762e-01,-1.376669e-06,1.951545e-05,-2.655531e-01,-1.141550e-06,-1.951781e-05,-4.364782e-05,2.973350e-07,4.364782e-05,-5.827766e-07,2.413237e-05,-2.333183e-07,4.365017e-05,-1.485031e-08,1.951545e-05,1.831204e-09,-1.951781e-05,1.125710e-09,1.951509e-05,1.095435e-09,3.651450e-10,1.095435e-09,-2.355272e-09,2.956915e-09,-2.355272e-09,-2.826326e-08,-2.355272e-09,2.365532e-09,-1.906243e-08,-1.524995e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.148514e-06,-1.579346e-04,1.435643e-07,-2.355272e-09,-1.579346e-04,1.435643e-07,-2.355272e-09,-1.579346e-04,1.435643e-07,-2.355272e-09,-1.579346e-04,1.435643e-07,-2.355272e-09,-1.579346e-04,1.435643e-07,-2.355272e-09,-1.579346e-04,1.435643e-07,-2.355272e-09,-1.579346e-04,1.435643e-07,-2.355272e-09,-1.579346e-04,1.435643e-07,-2.355272e-09
