time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.407125e-10,-1.300331e-01,-8.659653e-05,-2.225388e-07,3.685597e-01,-3.410630e-06,4.063821e-05,2.677499e-01,-2.357103e-06,4.951935e-05,-2.225388e-07,-4.075740e-05,4.924260e-05,-1.696081e-07,9.000000e-05,-1.033524e-07,-1.071410e-07,-9.074078e-05,-9.423658e-05,-1.696081e-06,-2.225388e-07,-2.225388e-07,5.900005e+00,-3.126450e-06,2.568149e-01,1.216778e-04,-1.844787e+01,8.364649e-05,-1.899009e+01,9.275912e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407250e-10,-1.332759e-01,-8.418808e-05,-2.338706e-07,3.684311e-01,-3.360805e-06,4.062698e-05,2.676596e-01,-2.398988e-06,4.952579e-05,-2.338706e-07,-4.075901e-05,4.924099e-05,-1.757599e-07,9.000000e-05,-1.018426e-07,-1.090449e-07,-8.826600e-05,-9.187921e-05,-1.757599e-06,-2.338706e-07,-2.338706e-07,5.899890e+00,-2.912418e-06,2.614526e-01,1.225725e-04,-1.844474e+01,8.125383e-05,-1.898661e+01,9.036648e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407375e-10,-1.364263e-01,-8.172728e-05,-2.449410e-07,3.683044e-01,-3.310691e-06,4.061586e-05,2.675677e-01,-2.438657e-06,4.953209e-05,-2.449410e-07,-4.076048e-05,4.923952e-05,-1.817247e-07,9.000000e-05,-1.003240e-07,-1.108481e-07,-8.573811e-05,-8.946505e-05,-1.817247e-06,-2.449410e-07,-2.449410e-07,5.899783e+00,-2.696434e-06,2.661226e-01,1.233811e-04,-1.844170e+01,7.880795e-05,-1.898323e+01,8.791844e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407500e-10,-1.394823e-01,-7.921583e-05,-2.557427e-07,3.681796e-01,-3.260302e-06,4.060486e-05,2.674744e-01,-2.476102e-06,4.953825e-05,-2.557427e-07,-4.076180e-05,4.923820e-05,-1.874992e-07,9.000000e-05,-9.879703e-08,-1.125501e-07,-8.315885e-05,-8.699582e-05,-1.874992e-06,-2.557427e-07,-2.557427e-07,5.899685e+00,-2.478655e-06,2.708217e-01,1.241033e-04,-1.843875e+01,7.631046e-05,-1.897994e+01,8.541678e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407625e-10,-1.424419e-01,-7.665547e-05,-2.662693e-07,3.680568e-01,-3.209650e-06,4.059398e-05,2.673797e-01,-2.511313e-06,4.954424e-05,-2.662693e-07,-4.076299e-05,4.923701e-05,-1.930806e-07,9.000000e-05,-9.726213e-08,-1.141506e-07,-8.053001e-05,-8.447325e-05,-1.930806e-06,-2.662693e-07,-2.662693e-07,5.899595e+00,-2.259239e-06,2.755466e-01,1.247388e-04,-1.843591e+01,7.376299e-05,-1.897674e+01,8.286331e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407750e-10,-1.453034e-01,-7.404794e-05,-2.765148e-07,3.679358e-01,-3.158747e-06,4.058324e-05,2.672837e-01,-2.544287e-06,4.955008e-05,-2.765148e-07,-4.076404e-05,4.923596e-05,-1.984660e-07,9.000000e-05,-9.571960e-08,-1.156494e-07,-7.785340e-05,-8.189914e-05,-1.984660e-06,-2.765148e-07,-2.765148e-07,5.899514e+00,-2.038346e-06,2.802940e-01,1.252873e-04,-1.843315e+01,7.116724e-05,-1.897364e+01,8.025987e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407875e-10,-1.480651e-01,-7.139503e-05,-2.864739e-07,3.678168e-01,-3.107601e-06,4.057265e-05,2.671865e-01,-2.575018e-06,4.955574e-05,-2.864739e-07,-4.076496e-05,4.923504e-05,-2.036530e-07,9.000000e-05,-9.416974e-08,-1.170463e-07,-7.513085e-05,-7.927528e-05,-2.036530e-06,-2.864739e-07,-2.864739e-07,5.899440e+00,-1.816136e-06,2.850606e-01,1.257486e-04,-1.843050e+01,6.852489e-05,-1.897064e+01,7.760831e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408000e-10,-1.507252e-01,-6.869855e-05,-2.961419e-07,3.676998e-01,-3.056223e-06,4.056222e-05,2.670882e-01,-2.603505e-06,4.956124e-05,-2.961419e-07,-4.076575e-05,4.923425e-05,-2.086392e-07,9.000000e-05,-9.261281e-08,-1.183411e-07,-7.236421e-05,-7.660353e-05,-2.086392e-06,-2.961419e-07,-2.961419e-07,5.899376e+00,-1.592770e-06,2.898430e-01,1.261228e-04,-1.842795e+01,6.583769e-05,-1.896775e+01,7.491055e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408125e-10,-1.532820e-01,-6.596034e-05,-3.055146e-07,3.675847e-01,-3.004618e-06,4.055194e-05,2.669888e-01,-2.629750e-06,4.956655e-05,-3.055146e-07,-4.076641e-05,4.923359e-05,-2.134225e-07,9.000000e-05,-9.104903e-08,-1.195341e-07,-6.955537e-05,-7.388575e-05,-2.134225e-06,-3.055146e-07,-3.055146e-07,5.899319e+00,-1.368412e-06,2.946380e-01,1.264096e-04,-1.842550e+01,6.310737e-05,-1.896496e+01,7.216850e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408250e-10,-1.557342e-01,-6.318225e-05,-3.145886e-07,3.674715e-01,-2.952793e-06,4.054184e-05,2.668885e-01,-2.653754e-06,4.957168e-05,-3.145886e-07,-4.076695e-05,4.923305e-05,-2.180009e-07,9.000000e-05,-8.947859e-08,-1.206252e-07,-6.670622e-05,-7.112384e-05,-2.180009e-06,-3.145886e-07,-3.145886e-07,5.899272e+00,-1.143222e-06,2.994422e-01,1.266092e-04,-1.842316e+01,6.033572e-05,-1.896227e+01,6.938412e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408375e-10,-1.580801e-01,-6.036617e-05,-3.233607e-07,3.673604e-01,-2.900755e-06,4.053191e-05,2.667873e-01,-2.675521e-06,4.957662e-05,-3.233607e-07,-4.076737e-05,4.923263e-05,-2.223728e-07,9.000000e-05,-8.790167e-08,-1.216146e-07,-6.381868e-05,-6.831974e-05,-2.223728e-06,-3.233607e-07,-3.233607e-07,5.899233e+00,-9.173652e-07,3.042523e-01,1.267217e-04,-1.842092e+01,5.752455e-05,-1.895969e+01,6.655937e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408500e-10,-1.603184e-01,-5.751399e-05,-3.318285e-07,3.672512e-01,-2.848507e-06,4.052216e-05,2.666854e-01,-2.695059e-06,4.958137e-05,-3.318285e-07,-4.076767e-05,4.923233e-05,-2.265367e-07,9.000000e-05,-8.631840e-08,-1.225027e-07,-6.089470e-05,-6.547538e-05,-2.265367e-06,-3.318285e-07,-3.318285e-07,5.899202e+00,-6.910042e-07,3.090651e-01,1.267472e-04,-1.841879e+01,5.467568e-05,-1.895721e+01,6.369626e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408625e-10,-1.624477e-01,-5.462764e-05,-3.399902e-07,3.671440e-01,-2.796054e-06,4.051260e-05,2.665827e-01,-2.712375e-06,4.958592e-05,-3.399902e-07,-4.076786e-05,4.923214e-05,-2.304912e-07,9.000000e-05,-8.472890e-08,-1.232898e-07,-5.793624e-05,-6.259274e-05,-2.304912e-06,-3.399902e-07,-3.399902e-07,5.899180e+00,-4.643029e-07,3.138772e-01,1.266859e-04,-1.841677e+01,5.179096e-05,-1.895485e+01,6.079679e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408750e-10,-1.644668e-01,-5.170906e-05,-3.478442e-07,3.670388e-01,-2.743398e-06,4.050323e-05,2.664794e-01,-2.727478e-06,4.959027e-05,-3.478442e-07,-4.076794e-05,4.923206e-05,-2.342352e-07,9.000000e-05,-8.313326e-08,-1.239763e-07,-5.494527e-05,-5.967382e-05,-2.342352e-06,-3.478442e-07,-3.478442e-07,5.899167e+00,-2.374253e-07,3.186853e-01,1.265381e-04,-1.841486e+01,4.887226e-05,-1.895260e+01,5.786301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408875e-10,-1.663745e-01,-4.876020e-05,-3.553898e-07,3.669356e-01,-2.690542e-06,4.049406e-05,2.663756e-01,-2.740381e-06,4.959442e-05,-3.553898e-07,-4.076791e-05,4.923209e-05,-2.377678e-07,9.000000e-05,-8.153158e-08,-1.245628e-07,-5.192378e-05,-5.672063e-05,-2.377678e-06,-3.553898e-07,-3.553898e-07,5.899162e+00,-1.053534e-08,3.234862e-01,1.263041e-04,-1.841306e+01,4.592146e-05,-1.895046e+01,5.489696e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.409000e-10,-1.681697e-01,-4.578304e-05,-3.626264e-07,3.668344e-01,-2.637489e-06,4.048508e-05,2.662713e-01,-2.751097e-06,4.959835e-05,-3.626264e-07,-4.076778e-05,4.923222e-05,-2.410883e-07,9.000000e-05,-7.992390e-08,-1.250499e-07,-4.887378e-05,-5.373521e-05,-2.410883e-06,-3.626264e-07,-3.626264e-07,5.899166e+00,2.162032e-07,3.282765e-01,1.259844e-04,-1.841137e+01,4.294047e-05,-1.894843e+01,5.190071e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.409125e-10,-1.698513e-01,-4.277956e-05,-3.695540e-07,3.667353e-01,-2.584240e-06,4.047631e-05,2.661667e-01,-2.759642e-06,4.960208e-05,-3.695540e-07,-4.076755e-05,4.923245e-05,-2.441961e-07,9.000000e-05,-7.831029e-08,-1.254383e-07,-4.579729e-05,-5.071960e-05,-2.441961e-06,-3.695540e-07,-3.695540e-07,5.899179e+00,4.426268e-07,3.330531e-01,1.255793e-04,-1.840980e+01,3.993121e-05,-1.894651e+01,4.887635e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.409250e-10,-1.714184e-01,-3.975178e-05,-3.761731e-07,3.666381e-01,-2.530796e-06,4.046774e-05,2.660618e-01,-2.766031e-06,4.960559e-05,-3.761731e-07,-4.076723e-05,4.923277e-05,-2.470910e-07,9.000000e-05,-7.669079e-08,-1.257287e-07,-4.269633e-05,-4.767588e-05,-2.470910e-06,-3.761731e-07,-3.761731e-07,5.899200e+00,6.685722e-07,3.378127e-01,1.250895e-04,-1.840834e+01,3.689564e-05,-1.894472e+01,4.582596e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.409375e-10,-1.728701e-01,-3.670170e-05,-3.824847e-07,3.665430e-01,-2.477159e-06,4.045939e-05,2.659566e-01,-2.770284e-06,4.960889e-05,-3.824847e-07,-4.076681e-05,4.923319e-05,-2.497727e-07,9.000000e-05,-7.506542e-08,-1.259220e-07,-3.957295e-05,-4.460612e-05,-2.497727e-06,-3.824847e-07,-3.824847e-07,5.899229e+00,8.938765e-07,3.425521e-01,1.245154e-04,-1.840699e+01,3.383570e-05,-1.894303e+01,4.275164e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.409500e-10,-1.742056e-01,-3.363135e-05,-3.884898e-07,3.664500e-01,-2.423329e-06,4.045124e-05,2.658514e-01,-2.772420e-06,4.961197e-05,-3.884898e-07,-4.076629e-05,4.923371e-05,-2.522414e-07,9.000000e-05,-7.343422e-08,-1.260191e-07,-3.642921e-05,-4.151243e-05,-2.522414e-06,-3.884898e-07,-3.884898e-07,5.899268e+00,1.118378e-06,3.472681e-01,1.238577e-04,-1.840577e+01,3.075337e-05,-1.894147e+01,3.965552e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.409625e-10,-1.754241e-01,-3.054277e-05,-3.941902e-07,3.663590e-01,-2.369308e-06,4.044330e-05,2.657461e-01,-2.772462e-06,4.961483e-05,-3.941902e-07,-4.076569e-05,4.923431e-05,-2.544972e-07,9.000000e-05,-7.179720e-08,-1.260210e-07,-3.326715e-05,-3.839689e-05,-2.544972e-06,-3.941902e-07,-3.941902e-07,5.899314e+00,1.341914e-06,3.519576e-01,1.231170e-04,-1.840466e+01,2.765064e-05,-1.894002e+01,3.653971e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.409750e-10,-1.765251e-01,-2.743800e-05,-3.995878e-07,3.662700e-01,-2.315095e-06,4.043557e-05,2.656409e-01,-2.770431e-06,4.961746e-05,-3.995878e-07,-4.076501e-05,4.923499e-05,-2.565405e-07,9.000000e-05,-7.015439e-08,-1.259287e-07,-3.008885e-05,-3.526163e-05,-2.565405e-06,-3.995878e-07,-3.995878e-07,5.899369e+00,1.564325e-06,3.566174e-01,1.222942e-04,-1.840367e+01,2.452949e-05,-1.893869e+01,3.340634e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.409875e-10,-1.775079e-01,-2.431910e-05,-4.046849e-07,3.661831e-01,-2.260691e-06,4.042806e-05,2.655357e-01,-2.766354e-06,4.961988e-05,-4.046849e-07,-4.076424e-05,4.923576e-05,-2.583720e-07,9.000000e-05,-6.850580e-08,-1.257433e-07,-2.689639e-05,-3.210878e-05,-2.583720e-06,-4.046849e-07,-4.046849e-07,5.899433e+00,1.785451e-06,3.612444e-01,1.213900e-04,-1.840280e+01,2.139195e-05,-1.893749e+01,3.025753e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410000e-10,-1.783719e-01,-2.118811e-05,-4.094840e-07,3.660983e-01,-2.206098e-06,4.042076e-05,2.654308e-01,-2.760255e-06,4.962206e-05,-4.094840e-07,-4.076339e-05,4.923661e-05,-2.599924e-07,9.000000e-05,-6.685146e-08,-1.254661e-07,-2.369182e-05,-2.894044e-05,-2.599924e-06,-4.094840e-07,-4.094840e-07,5.899505e+00,2.005133e-06,3.658355e-01,1.204053e-04,-1.840204e+01,1.824003e-05,-1.893640e+01,2.709542e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410125e-10,-1.791170e-01,-1.804712e-05,-4.139880e-07,3.660155e-01,-2.151316e-06,4.041367e-05,2.653261e-01,-2.752162e-06,4.962403e-05,-4.139880e-07,-4.076247e-05,4.923753e-05,-2.614026e-07,9.000000e-05,-6.519139e-08,-1.250983e-07,-2.047725e-05,-2.575877e-05,-2.614026e-06,-4.139880e-07,-4.139880e-07,5.899585e+00,2.223213e-06,3.703877e-01,1.193409e-04,-1.840141e+01,1.507577e-05,-1.893543e+01,2.392215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410250e-10,-1.797425e-01,-1.489818e-05,-4.182000e-07,3.659349e-01,-2.096345e-06,4.040680e-05,2.652218e-01,-2.742104e-06,4.962577e-05,-4.182000e-07,-4.076148e-05,4.923852e-05,-2.626038e-07,9.000000e-05,-6.352562e-08,-1.246411e-07,-1.725474e-05,-2.256589e-05,-2.626038e-06,-4.182000e-07,-4.182000e-07,5.899674e+00,2.439536e-06,3.748980e-01,1.181978e-04,-1.840090e+01,1.190121e-05,-1.893458e+01,2.073984e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410375e-10,-1.802484e-01,-1.174337e-05,-4.221232e-07,3.658563e-01,-2.041188e-06,4.040014e-05,2.651179e-01,-2.730111e-06,4.962728e-05,-4.221232e-07,-4.076041e-05,4.923959e-05,-2.635971e-07,9.000000e-05,-6.185417e-08,-1.240959e-07,-1.402640e-05,-1.936395e-05,-2.635971e-06,-4.221232e-07,-4.221232e-07,5.899771e+00,2.653947e-06,3.793634e-01,1.169770e-04,-1.840051e+01,8.718384e-06,-1.893385e+01,1.755062e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410500e-10,-1.806344e-01,-8.584748e-06,-4.257611e-07,3.657798e-01,-1.985844e-06,4.039369e-05,2.650145e-01,-2.716214e-06,4.962857e-05,-4.257611e-07,-4.075928e-05,4.924072e-05,-2.643841e-07,9.000000e-05,-6.017708e-08,-1.234643e-07,-1.079429e-05,-1.615508e-05,-2.643841e-06,-4.257611e-07,-4.257611e-07,5.899875e+00,2.866292e-06,3.837811e-01,1.156795e-04,-1.840024e+01,5.529361e-06,-1.893325e+01,1.435663e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410625e-10,-1.809004e-01,-5.424400e-06,-4.291173e-07,3.657054e-01,-1.930315e-06,4.038745e-05,2.649117e-01,-2.700445e-06,4.962964e-05,-4.291173e-07,-4.075808e-05,4.924192e-05,-2.649663e-07,9.000000e-05,-5.849441e-08,-1.227475e-07,-7.560500e-06,-1.294142e-05,-2.649663e-06,-4.291173e-07,-4.291173e-07,5.899988e+00,3.076419e-06,3.881480e-01,1.143065e-04,-1.840009e+01,2.336198e-06,-1.893276e+01,1.115999e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410750e-10,-1.810464e-01,-2.264392e-06,-4.321956e-07,3.656332e-01,-1.874605e-06,4.038143e-05,2.648094e-01,-2.682838e-06,4.963048e-05,-4.321956e-07,-4.075682e-05,4.924318e-05,-2.653455e-07,9.000000e-05,-5.680620e-08,-1.219472e-07,-4.327116e-06,-9.725098e-06,-2.653455e-06,-4.321956e-07,-4.321956e-07,5.900109e+00,3.284178e-06,3.924613e-01,1.128590e-04,-1.840006e+01,-8.590399e-07,-1.893240e+01,7.962812e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.410875e-10,-1.810725e-01,8.932071e-07,-4.349999e-07,3.655630e-01,-1.818713e-06,4.037561e-05,2.647079e-01,-2.663428e-06,4.963109e-05,-4.349999e-07,-4.075550e-05,4.924450e-05,-2.655234e-07,9.000000e-05,-5.511251e-08,-1.210649e-07,-1.096213e-06,-6.508257e-06,-2.655234e-06,-4.349999e-07,-4.349999e-07,5.900238e+00,3.489422e-06,3.967183e-01,1.113384e-04,-1.840015e+01,-4.054282e-06,-1.893216e+01,4.767203e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.411000e-10,-1.809787e-01,4.046332e-06,-4.375342e-07,3.654950e-01,-1.762643e-06,4.037000e-05,2.646072e-01,-2.642250e-06,4.963149e-05,-4.375342e-07,-4.075412e-05,4.924588e-05,-2.655023e-07,9.000000e-05,-5.341343e-08,-1.201023e-07,2.130139e-06,-3.293015e-06,-2.655023e-06,-4.375342e-07,-4.375342e-07,5.900374e+00,3.692004e-06,4.009162e-01,1.097457e-04,-1.840037e+01,-7.247456e-06,-1.893204e+01,1.575264e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.411125e-10,-1.807653e-01,7.192921e-06,-4.398024e-07,3.654292e-01,-1.706398e-06,4.036459e-05,2.645073e-01,-2.619341e-06,4.963166e-05,-4.398024e-07,-4.075269e-05,4.924731e-05,-2.652842e-07,9.000000e-05,-5.170902e-08,-1.190609e-07,5.349871e-06,-8.149171e-08,-2.652842e-06,-4.398024e-07,-4.398024e-07,5.900518e+00,3.891779e-06,4.050523e-01,1.080822e-04,-1.840070e+01,-1.043649e-05,-1.893204e+01,-1.610918e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.411250e-10,-1.804326e-01,1.033092e-05,-4.418086e-07,3.653654e-01,-1.649980e-06,4.035939e-05,2.644083e-01,-2.594738e-06,4.963161e-05,-4.418086e-07,-4.075120e-05,4.924880e-05,-2.648716e-07,9.000000e-05,-4.999938e-08,-1.179426e-07,8.560925e-06,3.124204e-06,-2.648716e-06,-4.418086e-07,-4.418086e-07,5.900669e+00,4.088606e-06,4.091238e-01,1.063494e-04,-1.840116e+01,-1.361930e-05,-1.893216e+01,-4.789266e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.411375e-10,-1.799809e-01,1.345828e-05,-4.435569e-07,3.653038e-01,-1.593393e-06,4.035440e-05,2.643102e-01,-2.568481e-06,4.963135e-05,-4.435569e-07,-4.074967e-05,4.925033e-05,-2.642667e-07,9.000000e-05,-4.828462e-08,-1.167491e-07,1.176125e-05,6.321971e-06,-2.642667e-06,-4.435569e-07,-4.435569e-07,5.900828e+00,4.282345e-06,4.131283e-01,1.045485e-04,-1.840174e+01,-1.679382e-05,-1.893240e+01,-7.957719e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.411500e-10,-1.794107e-01,1.657297e-05,-4.450514e-07,3.652444e-01,-1.536640e-06,4.034960e-05,2.642132e-01,-2.540608e-06,4.963087e-05,-4.450514e-07,-4.074809e-05,4.925191e-05,-2.634723e-07,9.000000e-05,-4.656485e-08,-1.154822e-07,1.494881e-05,9.509723e-06,-2.634723e-06,-4.450514e-07,-4.450514e-07,5.900995e+00,4.472859e-06,4.170631e-01,1.026809e-04,-1.840243e+01,-1.995796e-05,-1.893276e+01,-1.111423e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411625e-10,-1.787225e-01,1.967295e-05,-4.462961e-07,3.651871e-01,-1.479726e-06,4.034501e-05,2.641173e-01,-2.511160e-06,4.963017e-05,-4.462961e-07,-4.074646e-05,4.925354e-05,-2.624910e-07,9.000000e-05,-4.484019e-08,-1.141436e-07,1.812156e-05,1.268538e-05,-2.624910e-06,-4.462961e-07,-4.462961e-07,5.901168e+00,4.660012e-06,4.209258e-01,1.007480e-04,-1.840325e+01,-2.310967e-05,-1.893324e+01,-1.425676e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411750e-10,-1.779169e-01,2.275621e-05,-4.472950e-07,3.651320e-01,-1.422656e-06,4.034061e-05,2.640225e-01,-2.480178e-06,4.962927e-05,-4.472950e-07,-4.074479e-05,4.925521e-05,-2.613257e-07,9.000000e-05,-4.311078e-08,-1.127354e-07,2.127749e-05,1.584689e-05,-2.613257e-06,-4.472950e-07,-4.472950e-07,5.901349e+00,4.843671e-06,4.247138e-01,9.875142e-05,-1.840419e+01,-2.624687e-05,-1.893385e+01,-1.738331e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411875e-10,-1.769945e-01,2.582074e-05,-4.480519e-07,3.650790e-01,-1.365433e-06,4.033641e-05,2.639290e-01,-2.447703e-06,4.962816e-05,-4.480519e-07,-4.074308e-05,4.925692e-05,-2.599792e-07,9.000000e-05,-4.137677e-08,-1.112592e-07,2.441460e-05,1.899219e-05,-2.599792e-06,-4.480519e-07,-4.480519e-07,5.901536e+00,5.023708e-06,4.284249e-01,9.669251e-05,-1.840525e+01,-2.936750e-05,-1.893456e+01,-2.049187e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412000e-10,-1.759562e-01,2.886454e-05,-4.485706e-07,3.650283e-01,-1.308064e-06,4.033240e-05,2.638367e-01,-2.413779e-06,4.962684e-05,-4.485706e-07,-4.074133e-05,4.925867e-05,-2.584548e-07,9.000000e-05,-3.963830e-08,-1.097172e-07,2.753089e-05,2.211927e-05,-2.584548e-06,-4.485706e-07,-4.485706e-07,5.901730e+00,5.199995e-06,4.320566e-01,9.457286e-05,-1.840642e+01,-3.246949e-05,-1.893540e+01,-2.358047e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412125e-10,-1.748027e-01,3.188564e-05,-4.488550e-07,3.649797e-01,-1.250553e-06,4.032859e-05,2.637457e-01,-2.378447e-06,4.962532e-05,-4.488550e-07,-4.073955e-05,4.926045e-05,-2.567555e-07,9.000000e-05,-3.789556e-08,-1.081112e-07,3.062439e-05,2.522610e-05,-2.567555e-06,-4.488550e-07,-4.488550e-07,5.901931e+00,5.372407e-06,4.356067e-01,9.239402e-05,-1.840771e+01,-3.555080e-05,-1.893635e+01,-2.664716e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412250e-10,-1.735350e-01,3.488207e-05,-4.489084e-07,3.649333e-01,-1.192907e-06,4.032497e-05,2.636560e-01,-2.341752e-06,4.962360e-05,-4.489084e-07,-4.073773e-05,4.926227e-05,-2.548846e-07,9.000000e-05,-3.614871e-08,-1.064433e-07,3.369313e-05,2.831069e-05,-2.548846e-06,-4.489084e-07,-4.489084e-07,5.902138e+00,5.540824e-06,4.390729e-01,9.015760e-05,-1.840912e+01,-3.860937e-05,-1.893742e+01,-2.969000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412375e-10,-1.721539e-01,3.785189e-05,-4.487344e-07,3.648891e-01,-1.135132e-06,4.032154e-05,2.635678e-01,-2.303737e-06,4.962168e-05,-4.487344e-07,-4.073588e-05,4.926412e-05,-2.528455e-07,9.000000e-05,-3.439793e-08,-1.047153e-07,3.673518e-05,3.137108e-05,-2.528455e-06,-4.487344e-07,-4.487344e-07,5.902351e+00,5.705127e-06,4.424532e-01,8.786522e-05,-1.841064e+01,-4.164319e-05,-1.893861e+01,-3.270708e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412500e-10,-1.706607e-01,4.079317e-05,-4.483361e-07,3.648471e-01,-1.077233e-06,4.031830e-05,2.634811e-01,-2.264448e-06,4.961957e-05,-4.483361e-07,-4.073400e-05,4.926600e-05,-2.506417e-07,9.000000e-05,-3.264343e-08,-1.029294e-07,3.974860e-05,3.440532e-05,-2.506417e-06,-4.483361e-07,-4.483361e-07,5.902571e+00,5.865200e-06,4.457454e-01,8.551855e-05,-1.841228e+01,-4.465020e-05,-1.893991e+01,-3.569653e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412625e-10,-1.690563e-01,4.370400e-05,-4.477166e-07,3.648072e-01,-1.019218e-06,4.031525e-05,2.633959e-01,-2.223928e-06,4.961728e-05,-4.477166e-07,-4.073209e-05,4.926791e-05,-2.482767e-07,9.000000e-05,-3.088540e-08,-1.010877e-07,4.273150e-05,3.741146e-05,-2.482767e-06,-4.477166e-07,-4.477166e-07,5.902797e+00,6.020932e-06,4.489474e-01,8.311926e-05,-1.841403e+01,-4.762842e-05,-1.894132e+01,-3.865648e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412750e-10,-1.673419e-01,4.658249e-05,-4.468789e-07,3.647696e-01,-9.610934e-07,4.031239e-05,2.633122e-01,-2.182225e-06,4.961480e-05,-4.468789e-07,-4.073015e-05,4.926985e-05,-2.457542e-07,9.000000e-05,-2.912404e-08,-9.919204e-08,4.568200e-05,4.038763e-05,-2.457542e-06,-4.468789e-07,-4.468789e-07,5.903028e+00,6.172213e-06,4.520574e-01,8.066907e-05,-1.841590e+01,-5.057582e-05,-1.894284e+01,-4.158510e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412875e-10,-1.655190e-01,4.942678e-05,-4.458256e-07,3.647342e-01,-9.028662e-07,4.030972e-05,2.632301e-01,-2.139383e-06,4.961214e-05,-4.458256e-07,-4.072818e-05,4.927182e-05,-2.430779e-07,9.000000e-05,-2.735958e-08,-9.724467e-08,4.859823e-05,4.333192e-05,-2.430779e-06,-4.458256e-07,-4.458256e-07,5.903266e+00,6.318939e-06,4.550734e-01,7.816971e-05,-1.841788e+01,-5.349043e-05,-1.894448e+01,-4.448059e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413000e-10,-1.635887e-01,5.223503e-05,-4.445591e-07,3.647011e-01,-8.445437e-07,4.030723e-05,2.631497e-01,-2.095448e-06,4.960930e-05,-4.445591e-07,-4.072620e-05,4.927380e-05,-2.402517e-07,9.000000e-05,-2.559223e-08,-9.524763e-08,5.147836e-05,4.624250e-05,-2.402517e-06,-4.445591e-07,-4.445591e-07,5.903508e+00,6.461006e-06,4.579936e-01,7.562293e-05,-1.841996e+01,-5.637026e-05,-1.894622e+01,-4.734118e-05,0.000000e+00,0.000000e+00,0.000000e+00
