time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.273750e-10,2.014041e-01,1.999928e-08,9.999980e-06,-2.033463e-11,1.000000e-05,1.975526e-08,1.952539e-08,-2.033463e-11,-2.033463e-11,5.911084e+00,-1.271005e-08,3.166206e-01,-7.307361e-08,2.669210e-01,-7.565337e-09,-2.669474e-01,-1.889446e-08,1.951719e-05,-1.951721e-05,1.951720e-05,2.411471e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273875e-10,2.014049e-01,1.915575e-08,9.999980e-06,-2.013116e-11,1.000000e-05,1.891418e-08,1.868777e-08,-2.013116e-11,-2.013116e-11,5.911083e+00,-1.282835e-08,3.166179e-01,-6.762395e-08,2.669207e-01,-7.856198e-09,-2.669481e-01,-1.811555e-08,1.951719e-05,-1.951721e-05,1.951720e-05,2.411473e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274000e-10,2.014056e-01,1.830053e-08,9.999980e-06,-1.991362e-11,1.000000e-05,1.806157e-08,1.783877e-08,-1.991362e-11,-1.991362e-11,5.911083e+00,-1.293781e-08,3.166155e-01,-6.213493e-08,2.669204e-01,-8.141633e-09,-2.669488e-01,-1.732558e-08,1.951719e-05,-1.951721e-05,1.951720e-05,2.411474e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274125e-10,2.014062e-01,1.743419e-08,9.999980e-06,-1.968217e-11,1.000000e-05,1.719801e-08,1.697899e-08,-1.968217e-11,-1.968217e-11,5.911082e+00,-1.303837e-08,3.166132e-01,-5.661032e-08,2.669200e-01,-8.421448e-09,-2.669494e-01,-1.652510e-08,1.951719e-05,-1.951721e-05,1.951720e-05,2.411476e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274250e-10,2.014069e-01,1.655733e-08,9.999981e-06,-1.943701e-11,1.000000e-05,1.632409e-08,1.610899e-08,-1.943701e-11,-1.943701e-11,5.911082e+00,-1.312996e-08,3.166112e-01,-5.105392e-08,2.669197e-01,-8.695450e-09,-2.669500e-01,-1.571465e-08,1.951719e-05,-1.951721e-05,1.951720e-05,2.411477e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274375e-10,2.014075e-01,1.567055e-08,9.999981e-06,-1.917835e-11,1.000000e-05,1.544041e-08,1.522938e-08,-1.917835e-11,-1.917835e-11,5.911081e+00,-1.321254e-08,3.166093e-01,-4.546952e-08,2.669194e-01,-8.963454e-09,-2.669506e-01,-1.489479e-08,1.951719e-05,-1.951721e-05,1.951720e-05,2.411478e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274500e-10,2.014081e-01,1.477445e-08,9.999981e-06,-1.890638e-11,1.000000e-05,1.454757e-08,1.434075e-08,-1.890638e-11,-1.890638e-11,5.911081e+00,-1.328606e-08,3.166077e-01,-3.986096e-08,2.669190e-01,-9.225275e-09,-2.669511e-01,-1.406607e-08,1.951719e-05,-1.951721e-05,1.951719e-05,2.411478e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274625e-10,2.014086e-01,1.386963e-08,9.999981e-06,-1.862135e-11,1.000000e-05,1.364618e-08,1.344372e-08,-1.862135e-11,-1.862135e-11,5.911080e+00,-1.335049e-08,3.166063e-01,-3.423207e-08,2.669187e-01,-9.480734e-09,-2.669517e-01,-1.322905e-08,1.951719e-05,-1.951721e-05,1.951719e-05,2.411479e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274750e-10,2.014091e-01,1.295673e-08,9.999982e-06,-1.832346e-11,1.000000e-05,1.273685e-08,1.253888e-08,-1.832346e-11,-1.832346e-11,5.911080e+00,-1.340578e-08,3.166051e-01,-2.858668e-08,2.669183e-01,-9.729657e-09,-2.669521e-01,-1.238431e-08,1.951719e-05,-1.951721e-05,1.951719e-05,2.411479e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274875e-10,2.014096e-01,1.203635e-08,9.999982e-06,-1.801297e-11,1.000000e-05,1.182019e-08,1.162685e-08,-1.801297e-11,-1.801297e-11,5.911079e+00,-1.345191e-08,3.166041e-01,-2.292864e-08,2.669179e-01,-9.971874e-09,-2.669526e-01,-1.153241e-08,1.951719e-05,-1.951721e-05,1.951719e-05,2.411480e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275000e-10,2.014100e-01,1.110912e-08,9.999982e-06,-1.769012e-11,1.000000e-05,1.089683e-08,1.070824e-08,-1.769012e-11,-1.769012e-11,5.911079e+00,-1.348887e-08,3.166034e-01,-1.726182e-08,2.669176e-01,-1.020722e-08,-2.669530e-01,-1.067393e-08,1.951719e-05,-1.951721e-05,1.951719e-05,2.411480e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275125e-10,2.014104e-01,1.017566e-08,9.999983e-06,-1.735516e-11,1.000000e-05,9.967399e-09,9.783689e-09,-1.735516e-11,-1.735516e-11,5.911078e+00,-1.351663e-08,3.166028e-01,-1.159006e-08,2.669172e-01,-1.043553e-08,-2.669534e-01,-9.809453e-09,1.951719e-05,-1.951721e-05,1.951719e-05,2.411480e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275250e-10,2.014108e-01,9.236613e-09,9.999983e-06,-1.700836e-11,1.000000e-05,9.032513e-09,8.853808e-09,-1.700836e-11,-1.700836e-11,5.911078e+00,-1.353519e-08,3.166025e-01,-5.917217e-09,2.669168e-01,-1.065666e-08,-2.669538e-01,-8.939561e-09,1.951719e-05,-1.951721e-05,1.951719e-05,2.411480e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275375e-10,2.014111e-01,8.292607e-09,9.999983e-06,-1.664999e-11,1.000000e-05,8.092807e-09,7.919226e-09,-1.664999e-11,-1.664999e-11,5.911077e+00,-1.354456e-08,3.166024e-01,-2.471403e-10,2.669164e-01,-1.087044e-08,-2.669541e-01,-8.064839e-09,1.951719e-05,-1.951721e-05,1.951719e-05,2.411479e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275500e-10,2.014114e-01,7.344278e-09,9.999984e-06,-1.628034e-11,1.000000e-05,7.148914e-09,6.980572e-09,-1.628034e-11,-1.628034e-11,5.911077e+00,-1.354472e-08,3.166025e-01,5.416327e-09,2.669159e-01,-1.107674e-08,-2.669544e-01,-7.185876e-09,1.951719e-05,-1.951721e-05,1.951719e-05,2.411479e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275625e-10,2.014117e-01,6.392266e-09,9.999984e-06,-1.589967e-11,1.000000e-05,6.201469e-09,6.038477e-09,-1.589967e-11,-1.589967e-11,5.911076e+00,-1.353570e-08,3.166028e-01,1.106935e-08,2.669155e-01,-1.127542e-08,-2.669546e-01,-6.303262e-09,1.951719e-05,-1.951721e-05,1.951719e-05,2.411478e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275750e-10,2.014119e-01,5.437209e-09,9.999984e-06,-1.550831e-11,1.000000e-05,5.251109e-09,5.093573e-09,-1.550831e-11,-1.550831e-11,5.911076e+00,-1.351750e-08,3.166033e-01,1.670811e-08,2.669151e-01,-1.146634e-08,-2.669549e-01,-5.417589e-09,1.951719e-05,-1.951721e-05,1.951719e-05,2.411477e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275875e-10,2.014121e-01,4.479749e-09,9.999985e-06,-1.510653e-11,1.000000e-05,4.298471e-09,4.146495e-09,-1.510653e-11,-1.510653e-11,5.911075e+00,-1.349016e-08,3.166040e-01,2.232880e-08,2.669146e-01,-1.164936e-08,-2.669550e-01,-4.529452e-09,1.951719e-05,-1.951721e-05,1.951719e-05,2.411477e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276000e-10,2.014123e-01,3.520528e-09,9.999985e-06,-1.469466e-11,1.000000e-05,3.344192e-09,3.197875e-09,-1.469466e-11,-1.469466e-11,5.911075e+00,-1.345371e-08,3.166050e-01,2.792762e-08,2.669142e-01,-1.182437e-08,-2.669552e-01,-3.639444e-09,1.951719e-05,-1.951721e-05,1.951719e-05,2.411475e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276125e-10,2.014124e-01,2.560188e-09,9.999986e-06,-1.427300e-11,1.000000e-05,2.388912e-09,2.248348e-09,-1.427300e-11,-1.427300e-11,5.911074e+00,-1.340817e-08,3.166062e-01,3.350081e-08,2.669138e-01,-1.199125e-08,-2.669553e-01,-2.748159e-09,1.951719e-05,-1.951721e-05,1.951719e-05,2.411474e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276250e-10,2.014125e-01,1.599372e-09,9.999986e-06,-1.384189e-11,1.000000e-05,1.433270e-09,1.298548e-09,-1.384189e-11,-1.384189e-11,5.911074e+00,-1.335359e-08,3.166075e-01,3.904461e-08,2.669133e-01,-1.214988e-08,-2.669554e-01,-1.856194e-09,1.951720e-05,-1.951721e-05,1.951719e-05,2.411473e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276375e-10,2.014125e-01,6.387210e-10,9.999987e-06,-1.340164e-11,1.000000e-05,4.779014e-10,3.491086e-10,-1.340164e-11,-1.340164e-11,5.911073e+00,-1.329002e-08,3.166091e-01,4.455530e-08,2.669128e-01,-1.230016e-08,-2.669555e-01,-9.641414e-10,1.951720e-05,-1.951721e-05,1.951719e-05,2.411471e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276500e-10,2.014125e-01,-3.211243e-10,9.999987e-06,-1.295259e-11,1.000000e-05,-4.765553e-10,-5.993379e-10,-1.295258e-11,-1.295259e-11,5.911073e+00,-1.321752e-08,3.166109e-01,5.002918e-08,2.669124e-01,-1.244198e-08,-2.669555e-01,-7.259624e-11,1.951720e-05,-1.951721e-05,1.951719e-05,2.411469e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276625e-10,2.014125e-01,-1.279525e-09,9.999988e-06,-1.249507e-11,1.000000e-05,-1.429465e-09,-1.546161e-09,-1.249507e-11,-1.249507e-11,5.911072e+00,-1.313613e-08,3.166129e-01,5.546258e-08,2.669119e-01,-1.257525e-08,-2.669555e-01,8.178491e-10,1.951720e-05,-1.951721e-05,1.951719e-05,2.411468e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276750e-10,2.014124e-01,-2.235842e-09,9.999988e-06,-1.202944e-11,1.000000e-05,-2.380195e-09,-2.490731e-09,-1.202944e-11,-1.202944e-11,5.911072e+00,-1.304593e-08,3.166151e-01,6.085187e-08,2.669114e-01,-1.269988e-08,-2.669554e-01,1.706603e-09,1.951720e-05,-1.951721e-05,1.951719e-05,2.411465e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276875e-10,2.014123e-01,-3.189441e-09,9.999988e-06,-1.155605e-11,1.000000e-05,-3.328114e-09,-3.432422e-09,-1.155605e-11,-1.155605e-11,5.911071e+00,-1.294699e-08,3.166175e-01,6.619344e-08,2.669109e-01,-1.281578e-08,-2.669553e-01,2.593077e-09,1.951720e-05,-1.951721e-05,1.951719e-05,2.411463e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277000e-10,2.014122e-01,-4.139690e-09,9.999989e-06,-1.107524e-11,1.000000e-05,-4.272593e-09,-4.370611e-09,-1.107524e-11,-1.107524e-11,5.911071e+00,-1.283939e-08,3.166202e-01,7.148373e-08,2.669104e-01,-1.292288e-08,-2.669552e-01,3.476684e-09,1.951720e-05,-1.951721e-05,1.951719e-05,2.411461e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277125e-10,2.014120e-01,-5.085958e-09,9.999989e-06,-1.058737e-11,1.000000e-05,-5.213007e-09,-5.304675e-09,-1.058737e-11,-1.058737e-11,5.911070e+00,-1.272320e-08,3.166230e-01,7.671920e-08,2.669099e-01,-1.302110e-08,-2.669551e-01,4.356839e-09,1.951720e-05,-1.951721e-05,1.951720e-05,2.411459e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277250e-10,2.014118e-01,-6.027620e-09,9.999990e-06,-1.009281e-11,1.000000e-05,-6.148734e-09,-6.233998e-09,-1.009281e-11,-1.009281e-11,5.911070e+00,-1.259853e-08,3.166260e-01,8.189638e-08,2.669094e-01,-1.311038e-08,-2.669549e-01,5.232961e-09,1.951720e-05,-1.951721e-05,1.951720e-05,2.411456e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277375e-10,2.014115e-01,-6.964053e-09,9.999990e-06,-9.591930e-12,1.000000e-05,-7.079156e-09,-7.157967e-09,-9.591930e-12,-9.591930e-12,5.911069e+00,-1.246546e-08,3.166292e-01,8.701181e-08,2.669089e-01,-1.319066e-08,-2.669547e-01,6.104472e-09,1.951721e-05,-1.951722e-05,1.951720e-05,2.411453e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277500e-10,2.014113e-01,-7.894638e-09,9.999991e-06,-9.085090e-12,1.000000e-05,-8.003659e-09,-8.075974e-09,-9.085090e-12,-9.085090e-12,5.911069e+00,-1.232409e-08,3.166326e-01,9.206211e-08,2.669084e-01,-1.326188e-08,-2.669544e-01,6.970798e-09,1.951721e-05,-1.951722e-05,1.951720e-05,2.411450e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277625e-10,2.014109e-01,-8.818764e-09,9.999991e-06,-8.572667e-12,1.000000e-05,-8.921636e-09,-8.987413e-09,-8.572667e-12,-8.572667e-12,5.911068e+00,-1.217453e-08,3.166362e-01,9.704393e-08,2.669079e-01,-1.332400e-08,-2.669542e-01,7.831369e-09,1.951721e-05,-1.951722e-05,1.951720e-05,2.411447e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277750e-10,2.014106e-01,-9.735821e-09,9.999992e-06,-8.055037e-12,1.000000e-05,-9.832482e-09,-9.891686e-09,-8.055037e-12,-8.055038e-12,5.911068e+00,-1.201689e-08,3.166400e-01,1.019540e-07,2.669074e-01,-1.337698e-08,-2.669538e-01,8.685620e-09,1.951721e-05,-1.951722e-05,1.951720e-05,2.411444e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277875e-10,2.014102e-01,-1.064521e-08,9.999992e-06,-7.532582e-12,1.000000e-05,-1.073560e-08,-1.078820e-08,-7.532582e-12,-7.532582e-12,5.911067e+00,-1.185129e-08,3.166439e-01,1.067890e-07,2.669069e-01,-1.342078e-08,-2.669535e-01,9.532991e-09,1.951721e-05,-1.951722e-05,1.951720e-05,2.411441e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278000e-10,2.014098e-01,-1.154633e-08,9.999993e-06,-7.005681e-12,1.000000e-05,-1.163039e-08,-1.167637e-08,-7.005681e-12,-7.005681e-12,5.911067e+00,-1.167785e-08,3.166481e-01,1.115458e-07,2.669064e-01,-1.345537e-08,-2.669531e-01,1.037293e-08,1.951721e-05,-1.951722e-05,1.951720e-05,2.411437e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278125e-10,2.014093e-01,-1.243859e-08,9.999994e-06,-6.474720e-12,1.000000e-05,-1.251628e-08,-1.255560e-08,-6.474720e-12,-6.474720e-12,5.911067e+00,-1.149669e-08,3.166524e-01,1.162212e-07,2.669059e-01,-1.348073e-08,-2.669527e-01,1.120488e-08,1.951722e-05,-1.951722e-05,1.951720e-05,2.411434e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278250e-10,2.014088e-01,-1.332140e-08,9.999994e-06,-5.940084e-12,1.000000e-05,-1.339269e-08,-1.342534e-08,-5.940084e-12,-5.940083e-12,5.911066e+00,-1.130795e-08,3.166569e-01,1.208123e-07,2.669054e-01,-1.349685e-08,-2.669523e-01,1.202830e-08,1.951722e-05,-1.951722e-05,1.951720e-05,2.411430e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278375e-10,2.014083e-01,-1.419420e-08,9.999995e-06,-5.402160e-12,1.000000e-05,-1.425903e-08,-1.428501e-08,-5.402159e-12,-5.402160e-12,5.911066e+00,-1.111176e-08,3.166616e-01,1.253158e-07,2.669049e-01,-1.350371e-08,-2.669518e-01,1.284265e-08,1.951722e-05,-1.951722e-05,1.951720e-05,2.411426e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278500e-10,2.014078e-01,-1.505641e-08,9.999995e-06,-4.861337e-12,1.000000e-05,-1.511475e-08,-1.513404e-08,-4.861337e-12,-4.861337e-12,5.911065e+00,-1.090828e-08,3.166664e-01,1.297290e-07,2.669044e-01,-1.350131e-08,-2.669513e-01,1.364741e-08,1.951722e-05,-1.951723e-05,1.951721e-05,2.411422e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278625e-10,2.014072e-01,-1.590748e-08,9.999996e-06,-4.318006e-12,1.000000e-05,-1.595929e-08,-1.597190e-08,-4.318006e-12,-4.318006e-12,5.911065e+00,-1.069763e-08,3.166714e-01,1.340490e-07,2.669038e-01,-1.348967e-08,-2.669508e-01,1.444206e-08,1.951722e-05,-1.951723e-05,1.951721e-05,2.411418e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278750e-10,2.014066e-01,-1.674683e-08,9.999996e-06,-3.772556e-12,1.000000e-05,-1.679210e-08,-1.679803e-08,-3.772556e-12,-3.772556e-12,5.911065e+00,-1.047998e-08,3.166766e-01,1.382728e-07,2.669033e-01,-1.346877e-08,-2.669502e-01,1.522606e-08,1.951722e-05,-1.951723e-05,1.951721e-05,2.411414e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278875e-10,2.014059e-01,-1.757394e-08,9.999997e-06,-3.225379e-12,1.000000e-05,-1.761265e-08,-1.761189e-08,-3.225379e-12,-3.225379e-12,5.911064e+00,-1.025548e-08,3.166819e-01,1.423978e-07,2.669028e-01,-1.343865e-08,-2.669496e-01,1.599893e-08,1.951723e-05,-1.951723e-05,1.951721e-05,2.411410e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279000e-10,2.014052e-01,-1.838827e-08,9.999997e-06,-2.676867e-12,1.000000e-05,-1.842039e-08,-1.841297e-08,-2.676866e-12,-2.676866e-12,5.911064e+00,-1.002429e-08,3.166874e-01,1.464213e-07,2.669023e-01,-1.339932e-08,-2.669490e-01,1.676015e-08,1.951723e-05,-1.951723e-05,1.951721e-05,2.411406e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279125e-10,2.014045e-01,-1.918929e-08,9.999998e-06,-2.127409e-12,1.000000e-05,-1.921481e-08,-1.920075e-08,-2.127409e-12,-2.127409e-12,5.911063e+00,-9.786581e-09,3.166930e-01,1.503407e-07,2.669018e-01,-1.335082e-08,-2.669483e-01,1.750924e-08,1.951723e-05,-1.951723e-05,1.951721e-05,2.411401e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279250e-10,2.014038e-01,-1.997647e-08,9.999998e-06,-1.577398e-12,1.000000e-05,-1.999540e-08,-1.997471e-08,-1.577398e-12,-1.577398e-12,5.911063e+00,-9.542513e-09,3.166988e-01,1.541534e-07,2.669013e-01,-1.329317e-08,-2.669476e-01,1.824571e-08,1.951723e-05,-1.951723e-05,1.951721e-05,2.411397e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279375e-10,2.014030e-01,-2.074933e-08,9.999999e-06,-1.027223e-12,1.000000e-05,-2.076165e-08,-2.073436e-08,-1.027222e-12,-1.027222e-12,5.911063e+00,-9.292263e-09,3.167047e-01,1.578569e-07,2.669008e-01,-1.322642e-08,-2.669469e-01,1.896909e-08,1.951723e-05,-1.951724e-05,1.951721e-05,2.411392e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279500e-10,2.014022e-01,-2.150735e-08,1.000000e-05,-4.772722e-13,1.000000e-05,-2.151307e-08,-2.147921e-08,-4.772722e-13,-4.772723e-13,5.911062e+00,-9.036009e-09,3.167108e-01,1.614490e-07,2.669003e-01,-1.315061e-08,-2.669462e-01,1.967891e-08,1.951724e-05,-1.951724e-05,1.951722e-05,2.411387e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279625e-10,2.014014e-01,-2.225005e-08,1.000000e-05,7.206483e-14,1.000000e-05,-2.224918e-08,-2.220879e-08,7.206483e-14,7.206476e-14,5.911062e+00,-8.773930e-09,3.167170e-01,1.649273e-07,2.668998e-01,-1.306581e-08,-2.669454e-01,2.037472e-08,1.951724e-05,-1.951724e-05,1.951722e-05,2.411382e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279750e-10,2.014005e-01,-2.297696e-08,1.000000e-05,6.204024e-13,1.000000e-05,-2.296951e-08,-2.292262e-08,6.204022e-13,6.204023e-13,5.911062e+00,-8.506213e-09,3.167233e-01,1.682895e-07,2.668993e-01,-1.297206e-08,-2.669447e-01,2.105608e-08,1.951724e-05,-1.951724e-05,1.951722e-05,2.411378e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279875e-10,2.013996e-01,-2.368761e-08,1.000000e-05,1.167356e-12,1.000000e-05,-2.367360e-08,-2.362026e-08,1.167356e-12,1.167356e-12,5.911061e+00,-8.233044e-09,3.167298e-01,1.715336e-07,2.668988e-01,-1.286944e-08,-2.669438e-01,2.172254e-08,1.951724e-05,-1.951724e-05,1.951722e-05,2.411372e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280000e-10,2.013987e-01,-2.438154e-08,1.000000e-05,1.712543e-12,1.000000e-05,-2.436099e-08,-2.430125e-08,1.712543e-12,1.712543e-12,5.911061e+00,-7.954616e-09,3.167364e-01,1.746575e-07,2.668983e-01,-1.275802e-08,-2.669430e-01,2.237369e-08,1.951724e-05,-1.951724e-05,1.951722e-05,2.411367e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280125e-10,2.013978e-01,-2.505833e-08,1.000000e-05,2.255583e-12,1.000000e-05,-2.503126e-08,-2.496517e-08,2.255583e-12,2.255583e-12,5.911061e+00,-7.671124e-09,3.167431e-01,1.776591e-07,2.668978e-01,-1.263786e-08,-2.669421e-01,2.300912e-08,1.951725e-05,-1.951724e-05,1.951722e-05,2.411362e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280250e-10,2.013968e-01,-2.571753e-08,1.000000e-05,2.796099e-12,1.000000e-05,-2.568398e-08,-2.561160e-08,2.796099e-12,2.796099e-12,5.911060e+00,-7.382766e-09,3.167499e-01,1.805367e-07,2.668974e-01,-1.250907e-08,-2.669413e-01,2.362841e-08,1.951725e-05,-1.951725e-05,1.951723e-05,2.411357e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280375e-10,2.013958e-01,-2.635873e-08,1.000000e-05,3.333715e-12,1.000000e-05,-2.631873e-08,-2.624012e-08,3.333715e-12,3.333715e-12,5.911060e+00,-7.089743e-09,3.167568e-01,1.832883e-07,2.668969e-01,-1.237173e-08,-2.669404e-01,2.423118e-08,1.951725e-05,-1.951725e-05,1.951723e-05,2.411352e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280500e-10,2.013948e-01,-2.698153e-08,1.000000e-05,3.868061e-12,1.000000e-05,-2.693511e-08,-2.685034e-08,3.868061e-12,3.868061e-12,5.911060e+00,-6.792261e-09,3.167638e-01,1.859124e-07,2.668964e-01,-1.222593e-08,-2.669394e-01,2.481704e-08,1.951725e-05,-1.951725e-05,1.951723e-05,2.411346e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280625e-10,2.013938e-01,-2.758553e-08,1.000000e-05,4.398767e-12,1.000000e-05,-2.753275e-08,-2.744188e-08,4.398767e-12,4.398767e-12,5.911060e+00,-6.490525e-09,3.167709e-01,1.884072e-07,2.668960e-01,-1.207177e-08,-2.669385e-01,2.538563e-08,1.951726e-05,-1.951725e-05,1.951723e-05,2.411341e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280750e-10,2.013927e-01,-2.817036e-08,1.000000e-05,4.925470e-12,1.000000e-05,-2.811125e-08,-2.801437e-08,4.925470e-12,4.925470e-12,5.911059e+00,-6.184747e-09,3.167781e-01,1.907712e-07,2.668955e-01,-1.190937e-08,-2.669375e-01,2.593660e-08,1.951726e-05,-1.951725e-05,1.951723e-05,2.411335e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280875e-10,2.013916e-01,-2.873565e-08,1.000001e-05,5.447808e-12,1.000000e-05,-2.867027e-08,-2.856745e-08,5.447808e-12,5.447808e-12,5.911059e+00,-5.875137e-09,3.167854e-01,1.930030e-07,2.668951e-01,-1.173883e-08,-2.669365e-01,2.646960e-08,1.951726e-05,-1.951725e-05,1.951723e-05,2.411330e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281000e-10,2.013905e-01,-2.928104e-08,1.000001e-05,5.965424e-12,1.000000e-05,-2.920946e-08,-2.910078e-08,5.965424e-12,5.965424e-12,5.911059e+00,-5.561911e-09,3.167927e-01,1.951012e-07,2.668946e-01,-1.156028e-08,-2.669355e-01,2.698429e-08,1.951726e-05,-1.951726e-05,1.951724e-05,2.411324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281125e-10,2.013894e-01,-2.980621e-08,1.000001e-05,6.477967e-12,1.000000e-05,-2.972848e-08,-2.961402e-08,6.477967e-12,6.477967e-12,5.911059e+00,-5.245285e-09,3.168002e-01,1.970646e-07,2.668942e-01,-1.137383e-08,-2.669345e-01,2.748036e-08,1.951726e-05,-1.951726e-05,1.951724e-05,2.411319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281250e-10,2.013883e-01,-3.031083e-08,1.000001e-05,6.985088e-12,1.000000e-05,-3.022700e-08,-3.010687e-08,6.985088e-12,6.985088e-12,5.911059e+00,-4.925478e-09,3.168077e-01,1.988920e-07,2.668938e-01,-1.117962e-08,-2.669334e-01,2.795750e-08,1.951727e-05,-1.951726e-05,1.951724e-05,2.411313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281375e-10,2.013871e-01,-3.079457e-08,1.000001e-05,7.486445e-12,1.000000e-05,-3.070474e-08,-3.057901e-08,7.486445e-12,7.486445e-12,5.911058e+00,-4.602711e-09,3.168153e-01,2.005823e-07,2.668933e-01,-1.097778e-08,-2.669323e-01,2.841542e-08,1.951727e-05,-1.951726e-05,1.951724e-05,2.411307e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281500e-10,2.013859e-01,-3.125716e-08,1.000001e-05,7.981699e-12,1.000000e-05,-3.116138e-08,-3.103016e-08,7.981699e-12,7.981699e-12,5.911058e+00,-4.277207e-09,3.168229e-01,2.021345e-07,2.668929e-01,-1.076845e-08,-2.669312e-01,2.885384e-08,1.951727e-05,-1.951726e-05,1.951724e-05,2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281625e-10,2.013847e-01,-3.169831e-08,1.000001e-05,8.470517e-12,1.000000e-05,-3.159667e-08,-3.146006e-08,8.470517e-12,8.470517e-12,5.911058e+00,-3.949188e-09,3.168306e-01,2.035477e-07,2.668925e-01,-1.055177e-08,-2.669301e-01,2.927249e-08,1.951727e-05,-1.951726e-05,1.951725e-05,2.411295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281750e-10,2.013835e-01,-3.211775e-08,1.000001e-05,8.952574e-12,1.000000e-05,-3.201032e-08,-3.186843e-08,8.952574e-12,8.952574e-12,5.911058e+00,-3.618882e-09,3.168384e-01,2.048212e-07,2.668921e-01,-1.032790e-08,-2.669290e-01,2.967112e-08,1.951728e-05,-1.951727e-05,1.951725e-05,2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
