time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.451e-10,5.890356,5.910934,4.860352e-08,-1.465213e-06,-25.48166,-19.13409,1.301156e-05,3.375116e-05,3.687282e-08,-8.294189e-09,0.005166097,0.001394388,9.681697e-07,2.573633e-06,0.005166097,0.001394388,9.681697e-07,2.573633e-06,0.005166097,0.001394388,9.681697e-07,2.573633e-06,3.687282e-08,-8.294189e-09
1.452e-10,5.890371,5.910507,4.933977e-08,-1.378928e-06,-25.48427,-19.14371,3.439201e-06,3.015399e-05,4.391514e-08,-6.772659e-09,0.005345831,0.002126217,2.371437e-07,2.297766e-06,0.005345831,0.002126217,2.371437e-07,2.297766e-06,0.005345831,0.002126217,2.371437e-07,2.297766e-06,4.391514e-08,-6.772659e-09
1.453e-10,5.890385,5.910114,4.445382e-08,-1.238762e-06,-25.484,-19.15207,-6.14661e-06,2.535065e-05,4.914896e-08,-3.578438e-09,0.005305679,0.002761026,-4.939729e-07,1.929543e-06,0.005305679,0.002761026,-4.939729e-07,1.929543e-06,0.005305679,0.002761026,-4.939729e-07,1.929543e-06,4.914896e-08,-3.578438e-09
1.454e-10,5.890396,5.909769,3.470224e-08,-1.052322e-06,-25.48091,-19.15886,-1.535731e-05,1.956331e-05,5.191471e-08,1.160296e-09,0.005050123,0.003273639,-1.195502e-06,1.485965e-06,0.005050123,0.003273639,-1.195502e-06,1.485965e-06,0.005050123,0.003273639,-1.195502e-06,1.485965e-06,5.191471e-08,1.160296e-09
1.455e-10,5.890405,5.909487,2.121511e-08,-8.286889e-07,-25.47515,-19.16381,-2.382649e-05,1.305119e-05,5.178201e-08,7.098691e-09,0.004592308,0.003644429,-1.839521e-06,9.869126e-07,0.004592308,0.003644429,-1.839521e-06,9.869126e-07,0.004592308,0.003644429,-1.839521e-06,9.869126e-07,5.178201e-08,7.098691e-09
1.456e-10,5.890408,5.909275,5.372128e-09,-5.779821e-07,-25.46699,-19.16676,-3.122357e-05,6.098402e-06,4.860999e-08,1.372015e-08,0.003953354,0.003860033,-2.400905e-06,4.542062e-07,0.003953354,0.003860033,-2.400905e-06,4.542062e-07,0.003953354,0.003860033,-2.400905e-06,4.542062e-07,4.860999e-08,1.372015e-08
1.457e-10,5.890407,5.909142,-1.132674e-08,-3.109123e-07,-25.45678,-19.16761,-3.726587e-05,-9.987959e-07,4.25628e-08,2.040209e-08,0.003161382,0.003913794,-2.858226e-06,-8.938521e-08,0.003161382,0.003913794,-2.858226e-06,-8.938521e-08,0.003161382,0.003913794,-2.858226e-06,-8.938521e-08,4.25628e-08,2.040209e-08
1.458e-10,5.890401,5.90909,-2.738439e-08,-3.83575e-08,-25.44496,-19.16637,-4.172851e-05,-7.944741e-06,3.407844e-08,2.649286e-08,0.002250286,0.003805893,-3.19449e-06,-6.21132e-07,0.002250286,0.003805893,-3.19449e-06,-6.21132e-07,0.002250286,0.003805893,-3.19449e-06,-6.21132e-07,3.407844e-08,2.649286e-08
1.459e-10,5.890391,5.909119,-4.141505e-08,2.290353e-07,-25.43203,-19.16312,-4.445218e-05,-1.445655e-05,2.379846e-08,3.138842e-08,0.001258317,0.003543192,-3.397711e-06,-1.119289e-06,0.001258317,0.003543192,-3.397711e-06,-1.119289e-06,0.001258317,0.003543192,-3.397711e-06,-1.119289e-06,2.379846e-08,3.138842e-08
1.46e-10,5.890377,5.909226,-5.223294e-08,4.812105e-07,-25.41852,-19.15802,-4.534844e-05,-2.027528e-05,1.247263e-08,3.459832e-08,0.0002265087,0.003138815,-3.461298e-06,-1.563962e-06,0.0002265087,0.003138815,-3.461298e-06,-1.563962e-06,0.0002265087,0.003138815,-3.461298e-06,-1.563962e-06,1.247263e-08,3.459832e-08
1.461e-10,5.89036,5.909405,-5.891917e-08,7.090208e-07,-25.40499,-19.15132,-4.440241e-05,-2.517577e-05,8.572579e-10,3.579225e-08,-0.0008029724,0.002611473,-3.384255e-06,-1.93786e-06,-0.0008029724,0.002611473,-3.384255e-06,-1.93786e-06,-0.0008029724,0.002611473,-3.384255e-06,-1.93786e-06,8.572579e-10,3.579225e-08
1.462e-10,5.890343,5.909648,-6.086751e-08,9.044975e-07,-25.39198,-19.14329,-4.16728e-05,-2.897473e-05,-1.037422e-08,3.482262e-08,-0.001788516,0.001984585,-3.171182e-06,-2.226928e-06,-0.001788516,0.001984585,-3.171182e-06,-2.226928e-06,-0.001788516,0.001984585,-3.171182e-06,-2.226928e-06,-1.037422e-08,3.482262e-08
1.463e-10,5.890325,5.909944,-5.781072e-08,1.06107e-06,-25.38002,-19.1343,-3.728921e-05,-3.153701e-05,-2.06935e-08,3.172272e-08,-0.002690722,0.00128524,-2.832081e-06,-2.420819e-06,-0.002690722,0.00128524,-2.832081e-06,-2.420819e-06,-0.002690722,0.00128524,-2.832081e-06,-2.420819e-06,-2.06935e-08,3.172272e-08
1.464e-10,5.890309,5.91028,-4.982989e-08,1.173735e-06,-25.36959,-19.12472,-3.144658e-05,-3.277988e-05,-2.974453e-08,2.668428e-08,-0.003473966,0.0005430235,-2.381942e-06,-2.513224e-06,-0.003473966,0.0005430235,-2.381942e-06,-2.513224e-06,-0.003473966,0.0005430235,-2.381942e-06,-2.513224e-06,-2.974453e-08,2.668428e-08
1.465e-10,5.890296,5.910644,-3.734842e-08,1.239172e-06,-25.36107,-19.11494,-2.439713e-05,-3.267511e-05,-3.733508e-08,2.002117e-08,-0.004107802,-0.0002112174,-1.840139e-06,-2.502039e-06,-0.004107802,-0.0002112174,-1.840139e-06,-2.502039e-06,-0.004107802,-0.0002112174,-1.840139e-06,-2.502039e-06,-3.733508e-08,2.002117e-08
1.466e-10,5.890287,5.911019,-2.111147e-08,1.255809e-06,-25.35481,-19.10536,-1.643986e-05,-3.124907e-05,-4.339996e-08,1.212747e-08,-0.004568166,-0.0009466421,-1.229632e-06,-2.389364e-06,-0.004568166,-0.0009466421,-1.229632e-06,-2.389364e-06,-0.004568166,-0.0009466421,-1.229632e-06,-2.389364e-06,-4.339996e-08,1.212747e-08
1.467e-10,5.890284,5.911392,-2.150416e-09,1.223834e-06,-25.35101,-19.09637,-7.908024e-06,-2.858061e-05,-4.79479e-08,3.437625e-09,-0.004838303,-0.001633658,-5.760134e-07,-2.181351e-06,-0.004838303,-0.001633658,-5.760134e-07,-2.181351e-06,-0.004838303,-0.001633658,-5.760134e-07,-2.181351e-06,-4.79479e-08,3.437625e-09
1.468e-10,5.890287,5.911748,1.826849e-08,1.145154e-06,-25.3498,-19.08832,8.44888e-07,-2.479708e-05,-5.100609e-08,-5.605672e-09,-0.004909393,-0.002245092,9.357375e-08,-1.887898e-06,-0.004909393,-0.002245092,9.357375e-08,-1.887898e-06,-0.004909393,-0.002245092,9.357375e-08,-1.887898e-06,-5.100609e-08,-5.605672e-09
1.469e-10,5.890295,5.912075,3.871236e-08,1.023303e-06,-25.35121,-19.08151,9.46005e-06,-2.006842e-05,-5.257507e-08,-1.457299e-08,-0.004780842,-0.002757253,7.515876e-07,-1.522191e-06,-0.004780842,-0.002757253,7.515876e-07,-1.522191e-06,-0.004780842,-0.002757253,7.515876e-07,-1.522191e-06,-5.257507e-08,-1.457299e-08
1.47e-10,5.89031,5.912358,5.766643e-08,8.633079e-07,-25.35513,-19.07621,1.758843e-05,-1.459972e-05,-5.26032e-08,-2.305947e-08,-0.004460216,-0.003150826,1.371261e-06,-1.100136e-06,-0.004460216,-0.003150826,1.371261e-06,-1.100136e-06,-0.004460216,-0.003150826,1.371261e-06,-1.100136e-06,-5.26032e-08,-2.305947e-08
1.471e-10,5.89033,5.912589,7.363363e-08,6.715035e-07,-25.36137,-19.07259,2.490543e-05,-8.622447e-06,-5.098467e-08,-3.068866e-08,-0.003962842,-0.003411594,1.927733e-06,-6.396656e-07,-0.003962842,-0.003411594,1.927733e-06,-6.396656e-07,-0.003962842,-0.003411594,1.927733e-06,-6.396656e-07,-5.098467e-08,-3.068866e-08
1.472e-10,5.890354,5.912758,8.524424e-08,4.553124e-07,-25.36965,-19.07079,3.112421e-05,-2.384694e-06,-4.758013e-08,-3.711322e-08,-0.00331107,-0.003530926,2.39909e-06,-1.59991e-07,-0.00331107,-0.003530926,2.39909e-06,-1.59991e-07,-0.00331107,-0.003530926,2.39909e-06,-1.59991e-07,-4.758013e-08,-3.711322e-08
1.473e-10,5.89038,5.912859,9.136856e-08,2.229905e-07,-25.37962,-19.07084,3.600729e-05,3.859061e-06,-4.225512e-08,-4.201666e-08,-0.002533253,-0.003506041,2.767253e-06,3.192091e-07,-0.002533253,-0.003506041,2.767253e-06,3.192091e-07,-0.002533253,-0.003506041,2.767253e-06,3.192091e-07,-4.225512e-08,-4.201666e-08
1.474e-10,5.890407,5.91289,9.122321e-08,-1.665181e-08,-25.39084,-19.07272,3.937565e-05,9.858352e-06,-3.492849e-08,-4.51196e-08,-0.001662488,-0.003340026,3.018686e-06,7.78599e-07,-0.001662488,-0.003340026,3.018686e-06,7.78599e-07,-0.001662488,-0.003340026,3.018686e-06,7.78599e-07,-3.492849e-08,-4.51196e-08
1.475e-10,5.890434,5.912848,8.446006e-08,-2.545486e-07,-25.40286,-19.07632,4.111508e-05,1.537677e-05,-2.562232e-08,-4.619199e-08,-0.0007351786,-0.003041611,3.144878e-06,1.199973e-06,-0.0007351786,-0.003041611,3.144878e-06,1.199973e-06,-0.0007351786,-0.003041611,3.144878e-06,1.199973e-06,-2.562232e-08,-4.619199e-08
1.476e-10,5.890457,5.912737,7.122681e-08,-4.816859e-07,-25.41519,-19.08147,4.117958e-05,2.020126e-05,-1.45048e-08,-4.507088e-08,0.000210518,-0.002624717,3.1426e-06,1.566981e-06,0.000210518,-0.002624717,3.1426e-06,1.566981e-06,0.000210518,-0.002624717,3.1426e-06,1.566981e-06,-1.45048e-08,-4.507088e-08
1.477e-10,5.890475,5.91256,5.218977e-08,-6.89411e-07,-25.42734,-19.08796,3.959164e-05,2.415022e-05,-1.918769e-09,-4.168155e-08,0.001136276,-0.002107808,3.013913e-06,1.865757e-06,0.001136276,-0.002107808,3.013913e-06,1.865757e-06,0.001136276,-0.002107808,3.013913e-06,1.865757e-06,-1.918769e-09,-4.168155e-08
1.478e-10,5.890487,5.912325,2.851203e-08,-8.697361e-07,-25.43881,-19.09551,3.643966e-05,2.708017e-05,1.160974e-08,-3.605857e-08,0.002005159,-0.00151306,2.76596e-06,2.085437e-06,0.002005159,-0.00151306,2.76596e-06,2.085437e-06,0.002005159,-0.00151306,2.76596e-06,2.085437e-06,1.160974e-08,-3.605857e-08
1.479e-10,5.890491,5.912041,1.784997e-09,-1.015625e-06,-25.44918,-19.1038,3.187275e-05,2.889068e-05,2.538648e-08,-2.836299e-08,0.002783087,-0.0008654055,2.410538e-06,2.218529e-06,0.002783087,-0.0008654055,2.410538e-06,2.218529e-06,0.002783087,-0.0008654055,2.410538e-06,2.218529e-06,2.538648e-08,-2.836299e-08
1.48e-10,5.890487,5.911719,-2.608417e-08,-1.12126e-06,-25.45804,-19.11249,2.609312e-05,2.952735e-05,3.85885e-08,-1.88919e-08,0.00344014,-0.0001914843,1.963498e-06,2.261138e-06,0.00344014,-0.0001914843,1.963498e-06,2.261138e-06,0.00344014,-0.0001914843,1.963498e-06,2.261138e-06,3.85885e-08,-1.88919e-08
1.481e-10,5.890475,5.911372,-5.302103e-08,-1.182271e-06,-25.46506,-19.12125,1.934689e-05,2.898297e-05,5.032632e-08,-8.077423e-09,0.003951669,0.0004814482,1.444005e-06,2.213034e-06,0.003951669,0.0004814482,1.444005e-06,2.213034e-06,0.003951669,0.0004814482,1.444005e-06,2.213034e-06,5.032632e-08,-8.077423e-09
1.482e-10,5.890456,5.911014,-7.695573e-08,-1.195933e-06,-25.46998,-19.12973,1.191338e-05,2.729664e-05,5.972356e-08,3.526692e-09,0.004299161,0.001126612,8.73691e-07,2.077576e-06,0.004299161,0.001126612,8.73691e-07,2.077576e-06,0.004299161,0.001126612,8.73691e-07,2.077576e-06,5.972356e-08,3.526692e-09
1.483e-10,5.89043,5.91066,-9.600204e-08,-1.161308e-06,-25.47263,-19.13759,4.093691e-06,2.455123e-05,6.600611e-08,1.527155e-08,0.004470851,0.001718745,2.75753e-07,1.861485e-06,0.004470851,0.001718745,2.75753e-07,1.861485e-06,0.004470851,0.001718745,2.75753e-07,1.861485e-06,6.600611e-08,1.527155e-08
1.484e-10,5.890399,5.910323,-1.08626e-07,-1.079334e-06,-25.47292,-19.14454,-3.801032e-06,2.086915e-05,6.858996e-08,2.645176e-08,0.00446205,0.002235068,-3.25968e-07,1.574502e-06,0.00446205,0.002235068,-3.25968e-07,1.574502e-06,0.00446205,0.002235068,-3.25968e-07,1.574502e-06,6.858996e-08,2.645176e-08
1.485e-10,5.890366,5.910018,-1.137865e-07,-9.528451e-07,-25.47086,-19.15031,-1.146136e-05,1.640688e-05,6.71559e-08,3.635407e-08,0.004275205,0.002656121,-9.078933e-07,1.228936e-06,0.004275205,0.002656121,-9.078933e-07,1.228936e-06,0.004275205,0.002656121,-9.078933e-07,1.228936e-06,6.71559e-08,3.635407e-08
1.486e-10,5.890332,5.909757,-1.110332e-07,-7.865285e-07,-25.46656,-19.15469,-1.859085e-05,1.134829e-05,6.169956e-08,4.431244e-08,0.003919691,0.002966454,-1.447568e-06,8.391332e-07,0.003919691,0.002966454,-1.447568e-06,8.391332e-07,0.003919691,0.002966454,-1.447568e-06,8.391332e-07,6.169956e-08,4.431244e-08
1.487e-10,5.890301,5.909551,-1.005507e-07,-5.867944e-07,-25.46019,-19.15752,-2.491662e-05,5.897325e-06,5.254805e-08,4.976453e-08,0.003411352,0.003155158,-1.924451e-06,4.208919e-07,0.003411352,0.003155158,-1.924451e-06,4.208919e-07,0.003411352,0.003155158,-1.924451e-06,4.208919e-07,5.254805e-08,4.976453e-08
1.488e-10,5.890273,5.909409,-8.314408e-08,-3.615748e-07,-25.45203,-19.15869,-3.019893e-05,2.70132e-07,4.033835e-08,5.23043e-08,0.002771819,0.003216204,-2.320625e-06,-9.158664e-09,0.002771819,0.003216204,-2.320625e-06,-9.158664e-09,0.002771819,0.003216204,-2.320625e-06,-9.158664e-09,4.033835e-08,5.23043e-08
1.489e-10,5.890252,5.909337,-6.016667e-08,-1.200423e-07,-25.4424,-19.15817,-3.423961e-05,-5.313055e-06,2.595875e-08,5.17243e-08,0.002027628,0.0031486,-2.621398e-06,-4.341856e-07,0.002027628,0.0031486,-2.621398e-06,-4.341856e-07,0.002027628,0.0031486,-2.621398e-06,-4.341856e-07,2.595875e-08,5.17243e-08
1.49e-10,5.890238,5.909339,-3.339814e-08,1.27741e-07,-25.43171,-19.15599,-3.688908e-05,-1.063594e-05,1.045984e-08,4.804241e-08,0.001209168,0.002956359,-2.81581e-06,-8.377686e-07,0.001209168,0.002956359,-2.81581e-06,-8.377686e-07,0.001209168,0.002956359,-2.81581e-06,-8.377686e-07,1.045984e-08,4.804241e-08
1.491e-10,5.890233,5.909415,-4.884619e-09,3.712352e-07,-25.42039,-19.15226,-3.805179e-05,-1.549395e-05,-5.052959e-09,4.150854e-08,0.0003495055,0.002648288,-2.897001e-06,-1.204486e-06,0.0003495055,0.002648288,-2.897001e-06,-1.204486e-06,0.0003495055,0.002648288,-2.897001e-06,-1.204486e-06,-5.052959e-09,4.150854e-08
1.492e-10,5.890235,5.909562,2.324185e-08,5.998786e-07,-25.40889,-19.14712,-3.768985e-05,-1.970154e-05,-1.953065e-08,3.258896e-08,-0.0005168964,0.0022376,-2.86247e-06,-1.520457e-06,-0.0005168964,0.0022376,-2.86247e-06,-1.520457e-06,-0.0005168964,0.0022376,-2.86247e-06,-1.520457e-06,-1.953065e-08,3.258896e-08
1.493e-10,5.890246,5.909774,4.894631e-08,8.035681e-07,-25.39769,-19.14079,-3.58248e-05,-2.309886e-05,-3.208035e-08,2.192882e-08,-0.001355505,0.001741382,-2.714178e-06,-1.773823e-06,-0.001355505,0.001741382,-2.714178e-06,-1.773823e-06,-0.001355505,0.001741382,-2.714178e-06,-1.773823e-06,-3.208035e-08,2.192882e-08
1.494e-10,5.890264,5.910041,7.045822e-08,9.731393e-07,-25.38723,-19.13352,-3.25371e-05,-2.555749e-05,-4.204032e-08,1.029596e-08,-0.002133058,0.00117992,-2.458503e-06,-1.955164e-06,-0.002133058,0.00117992,-2.458503e-06,-1.955164e-06,-0.002133058,0.00117992,-2.458503e-06,-1.955164e-06,-4.204032e-08,1.029596e-08
1.495e-10,5.890288,5.910354,8.640728e-08,1.100822e-06,-25.37793,-19.12561,-2.796357e-05,-2.698528e-05,-4.902174e-08,-1.488118e-09,-0.00281886,0.0005759138,-2.106037e-06,-2.057831e-06,-0.00281886,0.0005759138,-2.106037e-06,-2.057831e-06,-0.00281886,0.0005759138,-2.106037e-06,-2.057831e-06,-4.902174e-08,-1.488118e-09
1.496e-10,5.890315,5.910697,9.591611e-08,1.180643e-06,-25.37017,-19.11738,-2.229245e-05,-2.73299e-05,-5.29141e-08,-1.262212e-08,-0.003385998,-4.639898e-05,-1.671219e-06,-2.078192e-06,-0.003385998,-4.639898e-05,-1.671219e-06,-2.078192e-06,-0.003385998,-4.639898e-05,-1.671219e-06,-2.078192e-06,-5.29141e-08,-1.262212e-08
1.497e-10,5.890344,5.911056,9.864345e-08,1.208753e-06,-25.36424,-19.10916,-1.575631e-05,-2.658106e-05,-5.385722e-08,-2.239527e-08,-0.003812413,-0.0006621708,-1.171795e-06,-2.015778e-06,-0.003812413,-0.0006621708,-1.171795e-06,-2.015778e-06,-0.003812413,-0.0006621708,-1.171795e-06,-2.015778e-06,-5.385722e-08,-2.239527e-08
1.498e-10,5.890373,5.911416,9.477706e-08,1.183648e-06,-25.36039,-19.10129,-8.622961e-06,-2.477132e-05,-5.218757e-08,-3.024585e-08,-0.004081794,-0.001246906,-6.281427e-07,-1.873326e-06,-0.004081794,-0.001246906,-6.281427e-07,-1.873326e-06,-0.004081794,-0.001246906,-6.281427e-07,-1.873326e-06,-5.218757e-08,-3.024585e-08
1.499e-10,5.8904,5.91176,8.498103e-08,1.106289e-06,-25.35874,-19.09409,-1.184672e-06,-2.197519e-05,-4.836965e-08,-3.580139e-08,-0.004184239,-0.001777414,-6.24528e-08,-1.6567e-06,-0.004184239,-0.001777414,-6.24528e-08,-1.6567e-06,-0.004184239,-0.001777414,-6.24528e-08,-1.6567e-06,-4.836965e-08,-3.580139e-08
1.5e-10,5.890423,5.912073,7.030639e-08,9.800794e-07,-25.35936,-19.08784,6.253885e-06,-1.830669e-05,-4.2924e-08,-3.889696e-08,-0.004116662,-0.002232721,5.021752e-07,-1.374699e-06,-0.004116662,-0.002232721,5.021752e-07,-1.374699e-06,-0.004116662,-0.002232721,5.021752e-07,-1.374699e-06,-4.2924e-08,-3.889696e-08
1.501e-10,5.890441,5.912341,5.207705e-08,8.107259e-07,-25.36221,-19.0828,1.338843e-05,-1.391527e-05,-3.636219e-08,-3.957071e-08,-0.003882917,-0.002594908,1.042702e-06,-1.038749e-06,-0.003882917,-0.002594908,1.042702e-06,-1.038749e-06,-0.003882917,-0.002594908,1.042702e-06,-1.038749e-06,-3.636219e-08,-3.957071e-08
1.502e-10,5.890454,5.912554,3.176417e-08,6.059734e-07,-25.36713,-19.07916,1.992802e-05,-8.980084e-06,-2.913683e-08,-3.803903e-08,-0.003493628,-0.002849834,1.537125e-06,-6.624733e-07,-0.003493628,-0.002849834,1.537125e-06,-6.624733e-07,-0.003493628,-0.002849834,1.537125e-06,-6.624733e-07,-2.913683e-08,-3.803903e-08
1.503e-10,5.89046,5.912701,1.086194e-08,3.752314e-07,-25.37393,-19.07708,2.560747e-05,-3.703009e-06,-2.161068e-08,-3.465616e-08,-0.002965732,-0.002987714,1.965421e-06,-2.611702e-07,-0.002965732,-0.002987714,1.965421e-06,-2.611702e-07,-0.002965732,-0.002987714,1.965421e-06,-2.611702e-07,-2.161068e-08,-3.465616e-08
1.504e-10,5.89046,5.912776,-9.224446e-09,1.291128e-07,-25.3823,-19.07663,3.019872e-05,1.699544e-06,-1.404613e-08,-2.986455e-08,-0.00232175,-0.003003532,2.310403e-06,1.487995e-07,-0.00232175,-0.003003532,2.310403e-06,1.487995e-07,-0.00232175,-0.003003532,2.310403e-06,1.487995e-07,-1.404613e-08,-2.986455e-08
1.505e-10,5.890455,5.912776,-2.72702e-08,-1.210893e-07,-25.39189,-19.07781,3.352049e-05,7.005586e-06,-6.613022e-09,-2.41427e-08,-0.001588827,-0.002897254,2.558451e-06,5.506818e-07,-0.001588827,-0.002897254,2.558451e-06,5.506818e-07,-0.001588827,-0.002897254,2.558451e-06,5.506818e-07,-6.613022e-09,-2.41427e-08
1.506e-10,5.890445,5.912703,-4.229708e-08,-3.639581e-07,-25.4023,-19.08058,3.544576e-05,1.199691e-05,5.891841e-10,-1.795688e-08,-0.0007975673,-0.002673837,2.700077e-06,9.280299e-07,-0.0007975673,-0.002673837,2.700077e-06,9.280299e-07,-0.0007975673,-0.002673837,2.700077e-06,9.280299e-07,5.891841e-10,-1.795688e-08
1.507e-10,5.89043,5.912559,-5.361263e-08,-5.885101e-07,-25.41309,-19.0848,3.590681e-05,1.646845e-05,7.500521e-09,-1.172156e-08,1.926205e-05,-0.002343034,2.73031e-06,1.265403e-06,1.926205e-05,-0.002343034,2.73031e-06,1.265403e-06,1.926205e-05,-0.002343034,2.73031e-06,1.265403e-06,7.500521e-09,-1.172156e-08
1.508e-10,5.890413,5.912352,-6.082404e-08,-7.847238e-07,-25.42382,-19.09029,3.489752e-05,2.023708e-05,1.406686e-08,-5.772027e-09,0.0008281151,-0.00191898,2.648859e-06,1.549031e-06,0.0008281151,-0.00191898,2.648859e-06,1.549031e-06,0.0008281151,-0.00191898,2.648859e-06,1.549031e-06,1.406686e-08,-5.772027e-09
1.509e-10,5.890394,5.912092,-6.383015e-08,-9.440117e-07,-25.43405,-19.09681,3.247286e-05,2.314961e-05,2.020974e-08,-3.503207e-10,0.001596069,-0.001419607,2.46008e-06,1.76741e-06,0.001596069,-0.001419607,2.46008e-06,1.76741e-06,0.001596069,-0.001419607,2.46008e-06,1.76741e-06,2.020974e-08,-3.503207e-10
1.51e-10,5.890376,5.91179,-6.279649e-08,-1.059611e-06,-25.44338,-19.1041,2.874582e-05,2.508938e-05,2.580509e-08,4.395704e-09,0.002292181,-0.000865878,2.172732e-06,1.911798e-06,0.002292181,-0.000865878,2.172732e-06,1.911798e-06,0.002292181,-0.000865878,2.172732e-06,1.911798e-06,2.580509e-08,4.395704e-09
1.511e-10,5.890357,5.911462,-5.811836e-08,-1.126876e-06,-25.45143,-19.11183,2.388175e-05,2.598123e-05,3.067514e-08,8.402161e-09,0.00288875,-0.0002809053,1.799543e-06,1.976593e-06,0.00288875,-0.0002809053,1.799543e-06,1.976593e-06,0.00288875,-0.0002809053,1.799543e-06,1.976593e-06,3.067514e-08,8.402161e-09
1.512e-10,5.890341,5.91112,-5.037683e-08,-1.143459e-06,-25.45788,-19.11969,1.809077e-05,2.579461e-05,3.459573e-08,1.167077e-08,0.003362416,0.0003110333,1.356621e-06,1.959568e-06,0.003362416,0.0003110333,1.356621e-06,1.959568e-06,0.003362416,0.0003110333,1.356621e-06,1.959568e-06,3.459573e-08,1.167077e-08
1.513e-10,5.890328,5.910782,-4.029102e-08,-1.109377e-06,-25.4625,-19.12736,1.161838e-05,2.454466e-05,3.73187e-08,1.424608e-08,0.003695067,0.0008855194,8.62731e-07,1.861949e-06,0.003695067,0.0008855194,8.62731e-07,1.861949e-06,0.003695067,0.0008855194,8.62731e-07,1.861949e-06,3.73187e-08,1.424608e-08
1.514e-10,5.890317,5.910461,-2.866948e-08,-1.026958e-06,-25.4651,-19.1345,4.734874e-06,2.229122e-05,3.860642e-08,1.619215e-08,0.003874517,0.001419021,3.384814e-07,1.688346e-06,0.003874517,0.001419021,3.384814e-07,1.688346e-06,0.003874517,0.001419021,3.384814e-07,1.688346e-06,3.860642e-08,1.619215e-08
1.515e-10,5.890311,5.910172,-1.636179e-08,-9.006821e-07,-25.4656,-19.14084,-2.275906e-06,1.913589e-05,3.827277e-08,1.757246e-08,0.003894926,0.001889876,-1.945405e-07,1.446526e-06,0.003894926,0.001889876,-1.945405e-07,1.446526e-06,0.003894926,0.001889876,-1.945405e-07,1.446526e-06,3.827277e-08,1.757246e-08
1.516e-10,5.890307,5.909926,-4.211157e-09,-7.369281e-07,-25.464,-19.14613,-9.128188e-06,1.521731e-05,3.622316e-08,1.843583e-08,0.003756962,0.002279187,-7.146513e-07,1.147059e-06,0.003756962,0.002279187,-7.146513e-07,1.147059e-06,0.003756962,0.002279187,-7.146513e-07,1.147059e-06,3.622316e-08,1.843583e-08
1.517e-10,5.890308,5.909734,6.991707e-09,-5.436321e-07,-25.46038,-19.15014,-1.554564e-05,1.070485e-05,3.248563e-08,1.881017e-08,0.003467703,0.002571587,-1.200933e-06,8.028365e-07,0.003467703,0.002571587,-1.200933e-06,8.028365e-07,0.003467703,0.002571587,-1.200933e-06,8.028365e-07,3.248563e-08,1.881017e-08
1.518e-10,5.890311,5.909603,1.655278e-08,-3.29889e-07,-25.4549,-19.15273,-2.127219e-05,5.791116e-06,2.722605e-08,1.870419e-08,0.003040275,0.002755854,-1.634048e-06,4.285005e-07,0.003040275,0.002755854,-1.634048e-06,4.285005e-07,0.003040275,0.002755854,-1.634048e-06,4.285005e-07,2.722605e-08,1.870419e-08
1.519e-10,5.890317,5.909538,2.391576e-08,-1.055107e-07,-25.44781,-19.1538,-2.608193e-05,6.835534e-07,2.074315e-08,1.811578e-08,0.002493275,0.002825341,-1.996973e-06,3.98102e-08,0.002493275,0.002825341,-1.996973e-06,3.98102e-08,0.002493275,0.002825341,-1.996973e-06,3.98102e-08,2.074315e-08,1.811578e-08
1.52e-10,5.890325,5.909541,2.869792e-08,1.194351e-07,-25.43941,-19.15332,-2.978773e-05,-4.404378e-06,1.344252e-08,1.704445e-08,0.001849967,0.002778206,-2.27564e-06,-3.470314e-07,0.001849967,0.002778206,-2.27564e-06,-3.470314e-07,0.001849967,0.002778206,-2.27564e-06,-3.470314e-07,1.344252e-08,1.704445e-08
1.521e-10,5.890334,5.909609,3.071769e-08,3.350844e-07,-25.43005,-19.15134,-3.22484e-05,-9.262184e-06,5.793157e-09,1.550444e-08,0.00113732,0.002617443,-2.459465e-06,-7.16056e-07,0.00113732,0.002617443,-2.459465e-06,-7.16056e-07,0.00113732,0.002617443,-2.459465e-06,-7.16056e-07,5.793157e-09,1.550444e-08
