time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.787e-10,-5.890348,-5.911057,3.177489e-09,6.047302e-08,0.285161,0.2703837,1.307591e-06,2.050262e-06,-3.367857e-09,-2.572686e-09,-0.0002961668,-0.000260107,1.016557e-07,1.578472e-07,-0.0002961668,-0.000260107,1.016557e-07,1.578472e-07,-0.0002961668,-0.000260107,1.016557e-07,1.578472e-07,-3.367857e-09,-2.572686e-09
1.788e-10,-5.890347,-5.91104,2.926407e-09,5.583101e-08,0.2847032,0.2697124,1.793012e-06,2.453038e-06,-2.974968e-09,-2.033971e-09,-0.000259975,-0.000207983,1.384054e-07,1.882357e-07,-0.000259975,-0.000207983,1.384054e-07,1.882357e-07,-0.000259975,-0.000207983,1.384054e-07,1.882357e-07,-2.974968e-09,-2.033971e-09
1.789e-10,-5.890346,-5.911024,2.53222e-09,4.887859e-08,0.284109,0.2689335,2.201127e-06,2.752373e-06,-2.456774e-09,-1.413793e-09,-0.000213638,-0.0001479289,1.691921e-07,2.10691e-07,-0.000213638,-0.0001479289,1.691921e-07,2.10691e-07,-0.000213638,-0.0001479289,1.691921e-07,2.10691e-07,-2.456774e-09,-1.413793e-09
1.79e-10,-5.890345,-5.91101,2.012126e-09,3.993887e-08,0.2834036,0.2680799,2.516253e-06,2.937132e-06,-1.837112e-09,-7.412098e-10,-0.00015913,-8.24583e-05,1.928347e-07,2.243805e-07,-0.00015913,-8.24583e-05,1.928347e-07,2.243805e-07,-0.00015913,-8.24583e-05,1.928347e-07,2.243805e-07,-1.837112e-09,-7.412098e-10
1.791e-10,-5.890345,-5.911,1.390621e-09,2.941584e-08,0.2826168,0.2671867,2.726606e-06,3.00092e-06,-1.144418e-09,-4.716751e-11,-9.87348e-05,-1.428012e-05,2.084516e-07,2.288339e-07,-9.87348e-05,-1.428012e-05,2.084516e-07,2.288339e-07,-9.87348e-05,-1.428012e-05,2.084516e-07,2.288339e-07,-1.144418e-09,-4.716751e-11
1.792e-10,-5.890345,-5.910993,6.981268e-10,1.777578e-08,0.281781,0.2662907,2.824739e-06,2.942299e-06,-4.102023e-10,6.371606e-10,-3.495087e-05,5.381309e-05,2.154931e-07,2.23959e-07,-3.495087e-05,5.381309e-05,2.154931e-07,2.23959e-07,-3.495087e-05,5.381309e-05,2.154931e-07,2.23959e-07,-4.102023e-10,6.371606e-10
1.793e-10,-5.890345,-5.910989,-3.078022e-11,5.526347e-09,0.2809306,0.2654283,2.807794e-06,2.7648e-06,3.32619e-10,1.28198e-09,2.961162e-05,0.0001190588,2.137601e-07,2.100419e-07,2.961162e-05,0.0001190588,2.137601e-07,2.100419e-07,2.961162e-05,0.0001190588,2.137601e-07,2.100419e-07,3.32619e-10,1.28198e-09
1.794e-10,-5.890345,-5.91099,-7.594107e-10,-6.805892e-09,0.2801,0.2646342,2.677579e-06,2.47674e-06,1.051414e-09,1.860305e-09,9.233682e-05,0.0001788361,2.03409e-07,1.877324e-07,9.233682e-05,0.0001788361,2.03409e-07,1.877324e-07,9.233682e-05,0.0001788361,2.03409e-07,1.877324e-07,1.051414e-09,1.860305e-09
1.795e-10,-5.890345,-5.910994,-1.451116e-09,-1.869824e-08,0.2793226,0.2639401,2.440448e-06,2.090846e-06,1.715435e-09,2.349132e-09,0.0001507087,0.0002307707,1.849417e-07,1.580143e-07,0.0001507087,0.0002307707,1.849417e-07,1.580143e-07,0.0001507087,0.0002307707,1.849417e-07,1.580143e-07,1.715435e-09,2.349132e-09
1.796e-10,-5.890345,-5.911001,-2.071401e-09,-2.96541e-08,0.2786294,0.2633732,2.107007e-06,1.623699e-06,2.297226e-09,2.730298e-09,0.0002024114,0.0002728287,1.591825e-07,1.221632e-07,0.0002024114,0.0002728287,1.591825e-07,1.221632e-07,0.0002024114,0.0002728287,1.591825e-07,1.221632e-07,2.297226e-09,2.730298e-09
1.797e-10,-5.890346,-5.911011,-2.589858e-09,-3.922369e-08,0.2780476,0.2629553,1.691648e-06,1.095031e-06,2.773763e-09,2.991011e-09,0.0002454209,0.0003033963,1.272418e-07,8.169188e-08,0.0002454209,0.0003033963,1.272418e-07,8.169188e-08,0.0002454209,0.0003033963,1.272418e-07,8.169188e-08,2.773763e-09,2.991011e-09
1.798e-10,-5.890347,-5.911024,-2.981792e-09,-4.702229e-08,0.2775995,0.262702,1.211935e-06,5.268977e-07,3.127296e-09,3.124053e-09,0.0002780837,0.0003213413,9.046946e-08,3.828736e-08,0.0002780837,0.0003213413,9.046946e-08,3.828736e-08,0.0002780837,0.0003213413,9.046946e-08,3.828736e-08,3.127296e-09,3.124053e-09
1.799e-10,-5.890348,-5.911039,-3.229451e-09,-5.274545e-08,0.2773021,0.2626221,6.878712e-07,-5.723866e-08,3.345856e-09,3.127706e-09,0.0002991802,0.0003260551,5.03974e-08,-6.25929e-09,0.0002991802,0.0003260551,5.03974e-08,-6.25929e-09,0.0002991802,0.0003260551,5.03974e-08,-6.25929e-09,3.345856e-09,3.127706e-09
1.8e-10,-5.890349,-5.911056,-3.322802e-09,-5.618046e-08,0.277166,0.2627171,1.410636e-07,-6.334767e-07,3.423462e-09,3.005437e-09,0.0003079701,0.0003174722,8.676826e-09,-5.012665e-08,0.0003079701,0.0003174722,8.676826e-09,-5.012665e-08,0.0003079701,0.0003174722,8.676826e-09,-5.012665e-08,3.423462e-09,3.005437e-09
1.801e-10,-5.89035,-5.911073,-3.259845e-09,-5.721378e-08,0.277195,0.2629815,-4.061596e-07,-1.178453e-06,3.360049e-09,2.765424e-09,0.0003042173,0.0002960686,-3.298978e-08,-9.153737e-08,0.0003042173,0.0002960686,-3.298978e-08,-9.153737e-08,0.0003042173,0.0002960686,-3.298978e-08,-9.153737e-08,3.360049e-09,2.765424e-09
1.802e-10,-5.890351,-5.91109,-3.046453e-09,-5.583422e-08,0.2773864,0.2634029,-9.316607e-07,-1.67029e-06,3.16117e-09,2.41996e-09,0.0002881955,0.0002628371,-7.291796e-08,-1.288302e-07,0.0002881955,0.0002628371,-7.291796e-08,-1.288302e-07,0.0002881955,0.0002628371,-7.291796e-08,-1.288302e-07,3.16117e-09,2.41996e-09
1.803e-10,-5.890352,-5.911106,-2.695814e-09,-5.213173e-08,0.2777309,0.2639626,-1.414387e-06,-2.089478e-06,2.837516e-09,1.984808e-09,0.0002606717,0.0002192421,-1.095093e-07,-1.605269e-07,0.0002606717,0.0002192421,-1.095093e-07,-1.605269e-07,0.0002606717,0.0002192421,-1.095093e-07,-1.605269e-07,2.837516e-09,1.984808e-09
1.804e-10,-5.890352,-5.911121,-2.227499e-09,-4.629207e-08,0.2782131,0.2646366,-1.835216e-06,-2.419644e-06,2.404306e-09,1.478519e-09,0.000222871,0.0001671561,-1.413153e-07,-1.853907e-07,0.000222871,0.0001671561,-1.413153e-07,-1.853907e-07,0.000222871,0.0001671561,-1.413153e-07,-1.853907e-07,2.404306e-09,1.478519e-09
1.805e-10,-5.890353,-5.911133,-1.666262e-09,-3.858764e-08,0.2788122,0.2653963,-2.177708e-06,-2.648202e-06,1.880581e-09,9.217425e-10,0.0001764225,0.0001087789,-1.670951e-07,-2.024748e-07,0.0001764225,0.0001087789,-1.670951e-07,-2.024748e-07,0.0001764225,0.0001087789,-1.670951e-07,-2.024748e-07,1.880581e-09,9.217425e-10
1.806e-10,-5.890353,-5.911144,-1.040631e-09,-2.936485e-08,0.2795026,0.26621,-2.428754e-06,-2.766819e-06,1.288435e-09,3.365448e-10,0.0001232895,4.654575e-05,-1.858633e-07,-2.111584e-07,0.0001232895,4.654575e-05,-1.858633e-07,-2.111584e-07,0.0001232895,4.654575e-05,-1.858633e-07,-2.111584e-07,1.288435e-09,3.365448e-10
1.807e-10,-5.890354,-5.911151,-3.813891e-10,-1.902866e-08,0.2802557,0.267044,-2.579072e-06,-2.771728e-06,6.521908e-10,-2.542938e-10,6.5687e-05,-1.697487e-05,-1.969279e-07,-2.111687e-07,6.5687e-05,-1.697487e-05,-1.969279e-07,-2.111687e-07,6.5687e-05,-1.697487e-05,-1.969279e-07,-2.111687e-07,6.521908e-10,-2.542938e-10
1.808e-10,-5.890354,-5.911155,2.799922e-10,-8.024909e-09,0.2810403,0.2678642,-2.623549e-06,-2.663827e-06,-2.458017e-12,-8.279892e-10,5.98942e-06,-7.918666e-05,-1.999158e-07,-2.02589e-07,5.98942e-06,-7.918666e-05,-1.999158e-07,-2.02589e-07,5.98942e-06,-7.918666e-05,-1.999158e-07,-2.02589e-07,-2.458017e-12,-8.279892e-10
1.809e-10,-5.890354,-5.911156,9.128815e-10,3.178676e-09,0.2818243,0.2686374,-2.561408e-06,-2.448602e-06,-6.493487e-10,-1.36249e-09,-5.336704e-05,-0.0001375717,-1.947843e-07,-1.858518e-07,-5.336704e-05,-0.0001375717,-1.947843e-07,-1.858518e-07,-5.336704e-05,-0.0001375717,-1.947843e-07,-1.858518e-07,-6.493487e-10,-1.36249e-09
1.81e-10,-5.890353,-5.911153,1.48892e-09,1.411223e-08,0.2825761,0.2693326,-2.396195e-06,-2.135857e-06,-1.262774e-09,-1.837231e-09,-0.0001099836,-0.0001897923,-1.8182e-07,-1.617174e-07,-0.0001099836,-0.0001897923,-1.8182e-07,-1.617174e-07,-0.0001099836,-0.0001897923,-1.8182e-07,-1.617174e-07,-1.262774e-09,-1.837231e-09
1.811e-10,-5.890353,-5.911147,1.983298e-09,2.432323e-08,0.2832656,0.2699222,-2.135599e-06,-1.739272e-06,-1.818429e-09,-2.233899e-09,-0.0001615957,-0.0002337844,-1.616236e-07,-1.312401e-07,-0.0001615957,-0.0002337844,-1.616236e-07,-1.312401e-07,-0.0001615957,-0.0002337844,-1.616236e-07,-1.312401e-07,-1.818429e-09,-2.233899e-09
1.812e-10,-5.890352,-5.911139,2.375825e-09,3.339508e-08,0.2838653,0.2703834,-1.79109e-06,-1.275803e-06,-2.294344e-09,-2.537172e-09,-0.0002061634,-0.0002678387,-1.35083e-07,-9.572179e-08,-0.0002061634,-0.0002678387,-1.35083e-07,-9.572179e-08,-0.0002061634,-0.0002678387,-1.35083e-07,-9.572179e-08,-2.294344e-09,-2.537172e-09
1.813e-10,-5.890351,-5.911127,2.651749e-09,4.096389e-08,0.2843519,0.2706986,-1.377427e-06,-7.649655e-07,-2.671785e-09,-2.735398e-09,-0.0002419516,-0.000290667,-1.03334e-07,-5.665685e-08,-0.0002419516,-0.000290667,-1.03334e-07,-5.665685e-08,-0.0002419516,-0.000290667,-1.03334e-07,-5.665685e-08,-2.671785e-09,-2.735398e-09
1.814e-10,-5.89035,-5.911114,2.8023e-09,4.67329e-08,0.2847068,0.2708563,-9.120235e-07,-2.280057e-07,-2.936069e-09,-2.821165e-09,-0.0002675973,-0.0003014505,-6.771181e-08,-1.566911e-08,-0.0002675973,-0.0003014505,-6.771181e-08,-1.566911e-08,-0.0002675973,-0.0003014505,-6.771181e-08,-1.566911e-08,-2.936069e-09,-2.821165e-09
1.815e-10,-5.89035,-5.911099,2.824919e-09,5.048399e-08,0.2849169,0.2708519,-4.142159e-07,3.129742e-07,-3.077237e-09,-2.791707e-09,-0.0002821612,-0.0002998683,-2.969551e-08,2.555539e-08,-0.0002821612,-0.0002998683,-2.969551e-08,2.555539e-08,-0.0002821612,-0.0002998683,-2.969551e-08,2.555539e-08,-3.077237e-09,-2.791707e-09
1.816e-10,-5.890349,-5.911084,2.72318e-09,5.208567e-08,0.284975,0.2706869,9.553444e-08,8.359265e-07,-3.090554e-09,-2.649112e-09,-0.0002851616,-0.0002861055,9.153514e-09,6.533759e-08,-0.0002851616,-0.0002861055,9.153514e-09,6.533759e-08,-0.0002851616,-0.0002861055,9.153514e-09,6.533759e-08,-3.090554e-09,-2.649112e-09
1.817e-10,-5.890348,-5.911068,2.506395e-09,5.149747e-08,0.2848804,0.2703696,5.964802e-07,1.319752e-06,-2.976765e-09,-2.400279e-09,-0.0002765893,-0.000260841,4.725536e-08,1.020735e-07,-0.0002765893,-0.000260841,4.725536e-08,1.020735e-07,-0.0002765893,-0.000260841,4.725536e-08,1.020735e-07,-2.976765e-09,-2.400279e-09
1.818e-10,-5.890347,-5.911053,2.188932e-09,4.877042e-08,0.2846382,0.2699146,1.068429e-06,1.745151e-06,-2.74209e-09,-2.056625e-09,-0.0002569033,-0.0002252148,8.307555e-08,1.342987e-07,-0.0002569033,-0.0002252148,8.307555e-08,1.342987e-07,-0.0002569033,-0.0002252148,8.307555e-08,1.342987e-07,-2.74209e-09,-2.056625e-09
1.819e-10,-5.890347,-5.911039,1.789283e-09,4.404375e-08,0.2842597,0.2693416,1.492555e-06,2.095385e-06,-2.397938e-09,-1.633548e-09,-0.0002270081,-0.0001807771,1.151866e-07,1.607464e-07,-0.0002270081,-0.0001807771,1.151866e-07,1.607464e-07,-0.0002270081,-0.0001807771,1.151866e-07,1.607464e-07,-2.397938e-09,-1.633548e-09
1.82e-10,-5.890346,-5.911027,1.328935e-09,3.753798e-08,0.2837615,0.2686751,1.852144e-06,2.356938e-06,-1.960337e-09,-1.149668e-09,-0.0001882125,-0.0001294218,1.423245e-07,1.803968e-07,-0.0001882125,-0.0001294218,1.423245e-07,1.803968e-07,-0.0001882125,-0.0001294218,1.423245e-07,1.803968e-07,-1.960337e-09,-1.149668e-09
1.821e-10,-5.890346,-5.911017,8.311171e-10,2.954468e-08,0.283165,0.2679432,2.133251e-06,2.520029e-06,-1.44913e-09,-6.258958e-10,-0.0001421731,-7.330544e-05,1.634384e-07,1.925165e-07,-0.0001421731,-7.330544e-05,1.634384e-07,1.925165e-07,-0.0001421731,-7.330544e-05,1.634384e-07,1.925165e-07,-1.44913e-09,-6.258958e-10
1.822e-10,-5.890346,-5.91101,3.195071e-10,2.041352e-08,0.2824954,0.2671762,2.325241e-06,2.57898e-06,-8.869611e-10,-8.441134e-11,-9.082388e-05,-1.475767e-05,1.777308e-07,1.966852e-07,-9.082388e-05,-1.475767e-05,1.777308e-07,1.966852e-07,-9.082388e-05,-1.475767e-05,1.777308e-07,1.966852e-07,-8.869611e-10,-8.441134e-11
1.823e-10,-5.890346,-5.911005,-1.830206e-10,1.053698e-08,0.2817804,0.2664059,2.421184e-06,2.532406e-06,-2.981506e-10,4.523984e-10,-3.629542e-05,4.381566e-05,1.846879e-07,1.928104e-07,-3.629542e-05,4.381566e-05,1.846879e-07,1.928104e-07,-3.629542e-05,4.381566e-05,1.846879e-07,1.928104e-07,-2.981506e-10,4.523984e-10
1.824e-10,-5.890346,-5.911003,-6.555244e-10,3.336472e-10,0.2810494,0.2656635,2.418105e-06,2.383229e-06,2.924927e-10,9.629529e-10,1.917314e-05,0.0001000309,1.840973e-07,1.811274e-07,1.917314e-05,0.0001000309,1.840973e-07,1.811274e-07,1.917314e-05,0.0001000309,1.840973e-07,1.811274e-07,2.924927e-10,9.629529e-10
1.825e-10,-5.890346,-5.911005,-1.079928e-09,-9.769437e-09,0.2803324,0.264979,2.31707e-06,2.138524e-06,8.608217e-10,1.427387e-09,7.332581e-05,0.0001516235,1.760543e-07,1.621875e-07,7.332581e-05,0.0001516235,1.760543e-07,1.621875e-07,7.332581e-05,0.0001516235,1.760543e-07,1.621875e-07,8.608217e-10,1.427387e-09
1.826e-10,-5.890346,-5.911009,-1.441701e-09,-1.935442e-08,0.2796582,0.2643798,2.123107e-06,1.809189e-06,1.384402e-09,1.82831e-09,0.0001239812,0.0001965389,1.609553e-07,1.368321e-07,0.0001239812,0.0001965389,1.609553e-07,1.368321e-07,0.0001239812,0.0001965389,1.609553e-07,1.368321e-07,1.384402e-09,1.82831e-09
1.827e-10,-5.890347,-5.911016,-1.730262e-09,-2.80297e-08,0.2790537,0.2638892,1.844965e-06,1.409465e-06,1.843402e-09,2.151376e-09,0.0001691205,0.0002330147,1.39479e-07,1.061561e-07,0.0001691205,0.0002330147,1.39479e-07,1.061561e-07,0.0001691205,0.0002330147,1.39479e-07,1.061561e-07,1.843402e-09,2.151376e-09
1.828e-10,-5.890347,-5.911026,-1.939092e-09,-3.544571e-08,0.2785429,0.2635263,1.494729e-06,9.563251e-07,2.221285e-09,2.385674e-09,0.0002069674,0.000259649,1.125566e-07,7.146069e-08,0.0002069674,0.000259649,1.125566e-07,7.146069e-08,0.0002069674,0.000259649,1.125566e-07,7.146069e-08,2.221285e-09,2.385674e-09
1.829e-10,-5.890348,-5.911038,-2.065576e-09,-4.130868e-08,0.2781454,0.2633046,1.087299e-06,4.687556e-07,2.50529e-09,2.523937e-09,0.0002360584,0.0002754547,8.133179e-08,3.419864e-08,0.0002360584,0.0002754547,8.133179e-08,3.419864e-08,0.0002360584,0.0002754547,8.133179e-08,3.419864e-08,2.50529e-09,2.523937e-09
1.83e-10,-5.890349,-5.911051,-2.110626e-09,-4.539208e-08,0.2778763,0.2632315,6.397563e-07,-3.303968e-08,2.686695e-09,2.562593e-09,0.0002552988,0.0002798954,4.711224e-08,-4.086721e-09,0.0002552988,0.0002798954,4.711224e-08,-4.086721e-09,0.0002552988,0.0002798954,4.711224e-08,-4.086721e-09,2.686695e-09,2.562593e-09
1.831e-10,-5.890349,-5.911065,-2.078134e-09,-4.754512e-08,0.2777453,0.2633087,1.706521e-07,-5.284762e-07,2.760896e-09,2.501699e-09,0.0002640044,0.0002729031,1.131525e-08,-4.182535e-08,0.0002640044,0.0002729031,1.131525e-08,-4.182535e-08,0.0002640044,0.0002729031,1.131525e-08,-4.182535e-08,2.760896e-09,2.501699e-09
1.832e-10,-5.89035,-5.911079,-1.974341e-09,-4.76981e-08,0.2777563,0.2635313,-3.007628e-07,-9.974341e-07,2.727326e-09,2.344785e-09,0.0002619249,0.0002548763,-2.459113e-08,-7.748492e-08,0.0002619249,0.0002548763,-2.459113e-08,-7.748492e-08,0.0002619249,0.0002548763,-2.459113e-08,-7.748492e-08,2.727326e-09,2.344785e-09
1.833e-10,-5.89035,-5.911093,-1.80717e-09,-4.586451e-08,0.2779073,0.2638889,-7.553295e-07,-1.421076e-06,2.589255e-09,2.098633e-09,0.0002492501,0.0002266591,-5.914825e-08,-1.096332e-07,0.0002492501,0.0002266591,-5.914825e-08,-1.096332e-07,0.0002492501,0.0002266591,-5.914825e-08,-1.096332e-07,2.589255e-09,2.098633e-09
1.834e-10,-5.890351,-5.911106,-1.585626e-09,-4.213966e-08,0.2781909,0.2643655,-1.17476e-06,-1.782605e-06,2.353505e-09,1.773013e-09,0.0002265982,0.0001895023,-9.096634e-08,-1.369955e-07,0.0002265982,0.0001895023,-9.096634e-08,-1.369955e-07,0.0002265982,0.0001895023,-9.096634e-08,-1.369955e-07,2.353505e-09,1.773013e-09
1.835e-10,-5.890351,-5.911118,-1.319277e-09,-3.66961e-08,0.2785943,0.2649406,-1.542376e-06,-2.067929e-06,2.030113e-09,1.380382e-09,0.0001949864,0.0001450084,-1.187804e-07,-1.585055e-07,0.0001949864,0.0001450084,-1.187804e-07,-1.585055e-07,0.0001949864,0.0001450084,-1.187804e-07,-1.585055e-07,2.030113e-09,1.380382e-09
1.836e-10,-5.890352,-5.911128,-1.017882e-09,-2.977588e-08,0.2790998,0.2655897,-1.843772e-06,-2.266211e-06,1.631945e-09,9.355434e-10,0.0001557854,9.506246e-05,-1.415009e-07,-1.733467e-07,0.0001557854,9.506246e-05,-1.415009e-07,-1.733467e-07,0.0001557854,9.506246e-05,-1.415009e-07,-1.733467e-07,1.631945e-09,9.355434e-10
1.837e-10,-5.890352,-5.911136,-6.911543e-10,-2.168016e-08,0.2796859,0.2662857,-2.067378e-06,-2.370272e-06,1.174298e-09,4.552481e-10,0.0001106606,4.175233e-05,-1.582561e-07,-1.809827e-07,0.0001106606,4.175233e-05,-1.582561e-07,-1.809827e-07,0.0001106606,4.175233e-05,-1.582561e-07,-1.809827e-07,1.174298e-09,4.552481e-10
1.838e-10,-5.890352,-5.911141,-3.486601e-10,-1.275634e-08,0.280328,0.2669998,-2.204908e-06,-2.376852e-06,6.744514e-10,-4.226747e-11,6.150122e-05,-1.271852e-05,-1.684256e-07,-1.811768e-07,6.150122e-05,-1.271852e-05,-1.684256e-07,-1.811768e-07,6.150122e-05,-1.271852e-05,-1.684256e-07,-1.811768e-07,6.744514e-10,-4.226747e-11
1.839e-10,-5.890352,-5.911143,1.764447e-13,-3.383457e-09,0.2809996,0.2677028,-2.251657e-06,-2.286694e-06,1.511809e-10,-5.378292e-10,1.03411e-05,-6.612208e-05,-1.716633e-07,-1.739981e-07,1.03411e-05,-6.612208e-05,-1.716633e-07,-1.739981e-07,1.03411e-05,-6.612208e-05,-1.716633e-07,-1.739981e-07,1.511809e-10,-5.378292e-10
1.84e-10,-5.890352,-5.911143,3.460125e-10,6.043664e-09,0.2816732,0.2683662,-2.206656e-06,-2.104469e-06,-3.757811e-10,-1.011961e-09,-4.072529e-05,-0.0001162969,-1.679083e-07,-1.598152e-07,-4.072529e-05,-0.0001162969,-1.679083e-07,-1.598152e-07,-4.072529e-05,-0.0001162969,-1.679083e-07,-1.598152e-07,-3.757811e-10,-1.011961e-09
1.841e-10,-5.890352,-5.91114,6.795134e-10,1.513091e-08,0.2823214,0.2689636,-2.072676e-06,-1.838549e-06,-8.863556e-10,-1.445601e-09,-8.962862e-05,-0.0001612352,-1.573844e-07,-1.39278e-07,-8.962862e-05,-0.0001612352,-1.573844e-07,-1.39278e-07,-8.962862e-05,-0.0001612352,-1.573844e-07,-1.39278e-07,-8.863556e-10,-1.445601e-09
1.842e-10,-5.890352,-5.911134,9.91319e-10,2.350124e-08,0.2829182,0.2694712,-1.856065e-06,-1.500615e-06,-1.360791e-09,-1.820888e-09,-0.0001344085,-0.0001991633,-1.405881e-07,-1.13288e-07,-0.0001344085,-0.0001991633,-1.405881e-07,-1.13288e-07,-0.0001344085,-0.0001991633,-1.405881e-07,-1.13288e-07,-1.360791e-09,-1.820888e-09
1.843e-10,-5.890351,-5.911126,1.272089e-09,3.081034e-08,0.28344,0.2698695,-1.56646e-06,-1.105152e-06,-1.78039e-09,-2.121961e-09,-0.000173292,-0.0002286109,-1.182651e-07,-8.295885e-08,-0.000173292,-0.0002286109,-1.182651e-07,-8.295885e-08,-0.000173292,-0.0002286109,-1.182651e-07,-8.295885e-08,-1.78039e-09,-2.121961e-09
1.844e-10,-5.890351,-5.911115,1.512654e-09,3.676088e-08,0.2838664,0.2701434,-1.216355e-06,-6.688273e-07,-2.128278e-09,-2.335757e-09,-0.0002047634,-0.0002484678,-9.137759e-08,-4.956844e-08,-0.0002047634,-0.0002484678,-9.137759e-08,-4.956844e-08,-0.0002047634,-0.0002484678,-9.137759e-08,-4.956844e-08,-2.128278e-09,-2.335757e-09
1.845e-10,-5.890351,-5.911104,1.704282e-09,4.111469e-08,0.2841812,0.2702829,-8.205599e-07,-2.097869e-07,-2.39015e-09,-2.45272e-09,-0.0002276232,-0.0002580251,-6.106247e-08,-1.450539e-08,-0.0002276232,-0.0002580251,-6.106247e-08,-1.450539e-08,-0.0002276232,-0.0002580251,-6.106247e-08,-1.450539e-08,-2.39015e-09,-2.45272e-09
1.846e-10,-5.89035,-5.911091,1.839048e-09,4.370251e-08,0.2843728,0.2702839,-3.955799e-07,2.530932e-07,-2.554982e-09,-2.467377e-09,-0.0002410333,-0.0002569997,-2.858347e-08,2.07887e-08,-0.0002410333,-0.0002569997,-2.858347e-08,2.07887e-08,-0.0002410333,-0.0002569997,-2.858347e-08,2.07887e-08,-2.554982e-09,-2.467377e-09
1.847e-10,-5.890349,-5.911078,1.910282e-09,4.443068e-08,0.2844347,0.2701476,4.107553e-08,7.009813e-07,-2.615628e-09,-2.378732e-09,-0.0002445469,-0.0002455413,4.721547e-09,5.48782e-08,-0.0002445469,-0.0002455413,4.721547e-09,5.48782e-08,-0.0002445469,-0.0002455413,4.721547e-09,5.48782e-08,-2.615628e-09,-2.378732e-09
1.848e-10,-5.890349,-5.911065,1.913054e-09,4.328473e-08,0.2843656,0.269881,4.716101e-07,1.115852e-06,-2.569263e-09,-2.190425e-09,-0.0002381227,-0.0002242215,3.749551e-08,8.639157e-08,-0.0002381227,-0.0002242215,3.749551e-08,8.639157e-08,-0.0002381227,-0.0002242215,3.749551e-08,8.639157e-08,-2.569263e-09,-2.190425e-09
1.849e-10,-5.890348,-5.911052,1.844641e-09,4.03294e-08,0.2841697,0.2694963,8.78664e-07,1.481207e-06,-2.417631e-09,-1.910634e-09,-0.000222122,-0.0001940067,6.841725e-08,1.140762e-07,-0.000222122,-0.0001940067,6.841725e-08,1.140762e-07,-0.000222122,-0.0001940067,6.841725e-08,1.140762e-07,-2.417631e-09,-1.910634e-09
1.85e-10,-5.890348,-5.911041,1.704934e-09,3.570541e-08,0.2838562,0.2690101,1.24601e-06,1.782724e-06,-2.167059e-09,-1.55172e-09,-0.0001972903,-0.000156214,9.625451e-08,1.368476e-07,-0.0001972903,-0.000156214,9.625451e-08,1.368476e-07,-0.0001972903,-0.000156214,9.625451e-08,1.368476e-07,-2.167059e-09,-1.55172e-09
1.851e-10,-5.890347,-5.911031,1.496726e-09,2.962291e-08,0.2834391,0.2684433,1.559195e-06,2.008818e-06,-1.828223e-09,-1.129629e-09,-0.0001647225,-0.0001124548,1.199127e-07,1.53832e-07,-0.0001647225,-0.0001124548,1.199127e-07,1.53832e-07,-0.0001647225,-0.0001124548,1.199127e-07,1.53832e-07,-1.828223e-09,-1.129629e-09
1.852e-10,-5.890347,-5.911023,1.225852e-09,2.2352e-08,0.2829361,0.2678197,1.806107e-06,2.151076e-06,-1.415681e-09,-6.630919e-10,-0.0001258153,-6.456632e-05,1.384776e-07,1.643987e-07,-0.0001258153,-6.456632e-05,1.384776e-07,1.643987e-07,-0.0001258153,-6.456632e-05,1.384776e-07,1.643987e-07,-1.415681e-09,-6.630919e-10
1.853e-10,-5.890347,-5.911017,9.011507e-10,1.421073e-08,0.2823686,0.2671651,1.977437e-06,2.204568e-06,-9.471931e-10,-1.726776e-10,-8.220756e-05,-1.453467e-05,1.512504e-07,1.681838e-07,-8.220756e-05,-1.453467e-05,1.512504e-07,1.681838e-07,-8.220756e-05,-1.453467e-05,1.512504e-07,1.681838e-07,-9.471931e-10,-1.726776e-10
1.854e-10,-5.890346,-5.911014,5.34236e-10,5.551176e-09,0.2817601,0.2665065,2.067026e-06,2.168012e-06,-4.428693e-10,3.202384e-10,-3.571164e-05,3.558704e-05,1.577735e-07,1.651018e-07,-3.571164e-05,3.558704e-05,1.577735e-07,1.651018e-07,-3.571164e-05,3.558704e-05,1.577735e-07,1.651018e-07,-4.428693e-10,3.202384e-10
