time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
1.597e-10,-1.973862e-07,-6.925313e-08,-5.995245e-10,-4.004206e-09,-8.097312e-09,-7.662872e-09,-0.0008866619,-0.0009473126,-1.243701e-07,-7.168792e-09,-8.097312e-09,-7.662872e-09,1.350926,1.350909,-6.777731e-08,-5.951022e-08,8.783267e-05,8.783326e-05,-5.648109e-09,-4.959185e-09,0.8992192,0.8992124,-7.553512e-09,-1.077639e-08,0.000156561,0.0001565618,-1.888378e-09,-2.694097e-09,-8.783512e-05,-8.783597e-05,0.0001621649,0.000162164,5.60575e-06,5.604961e-06,0.00025,0.00025
1.598e-10,-6.835969e-08,6.595832e-08,-4.521583e-09,-7.212854e-09,-8.281779e-09,-7.672892e-09,-0.000905225,-0.000929845,-9.356449e-10,1.213658e-07,-8.281779e-09,-7.672892e-09,1.350906,1.350892,-6.695386e-08,-5.750321e-08,8.783384e-05,8.783422e-05,-5.579489e-09,-4.791935e-09,0.8992162,0.8992086,-1.233534e-08,-1.438793e-08,0.0001565613,0.0001565621,-3.083835e-09,-3.596983e-09,-8.783655e-05,-8.783711e-05,0.0001621635,0.0001621629,5.605188e-06,5.60443e-06,0.00025,0.00025
1.599e-10,6.19711e-08,1.969505e-07,-8.172282e-09,-1.00796e-08,-8.148045e-09,-7.372837e-09,-0.0008868408,-0.0008746744,1.213011e-07,2.436113e-07,-8.148045e-09,-7.372837e-09,1.350886,1.350875,-6.37225e-08,-5.348714e-08,8.783497e-05,8.783517e-05,-5.310208e-09,-4.457262e-09,0.8992119,0.8992038,-1.649652e-08,-1.737536e-08,0.0001565617,0.0001565624,-4.124129e-09,-4.343839e-09,-8.783781e-05,-8.783809e-05,0.0001621622,0.0001621619,5.604574e-06,5.603879e-06,0.00025,0.00025
1.6e-10,1.882908e-07,3.184678e-07,-1.141733e-08,-1.250848e-08,-7.697361e-09,-6.767125e-09,-0.0008326268,-0.0007844423,2.373806e-07,3.546537e-07,-7.697361e-09,-6.767125e-09,1.350868,1.35086,-5.822722e-08,-4.756406e-08,8.783602e-05,8.783608e-05,-4.852268e-09,-3.963671e-09,0.8992064,0.8991982,-1.989988e-08,-1.965436e-08,0.0001565622,0.0001565627,-4.97497e-09,-4.91359e-09,-8.783887e-05,-8.783888e-05,0.0001621611,0.0001621611,5.603934e-06,5.603329e-06,0.00025,0.00025
1.601e-10,3.055108e-07,4.256999e-07,-1.414254e-08,-1.442123e-08,-6.945152e-09,-5.875911e-09,-0.0007451459,-0.0006631904,3.426465e-07,4.500914e-07,-6.945152e-09,-5.875911e-09,1.350852,1.350847,-5.06803e-08,-3.990096e-08,8.783697e-05,8.78369e-05,-4.223358e-09,-3.32508e-09,0.8992,0.8991921,-2.244275e-08,-2.116621e-08,0.0001565626,0.000156563,-5.610687e-09,-5.291553e-09,-8.783969e-05,-8.783946e-05,0.0001621603,0.0001621605,5.603295e-06,5.602799e-06,0.00025,0.00025
1.602e-10,4.08974e-07,5.144716e-07,-1.625698e-08,-1.575892e-08,-5.920912e-09,-4.734452e-09,-0.0006282873,-0.00051618,4.329306e-07,5.262065e-07,-5.920912e-09,-4.734452e-09,1.350838,1.350836,-4.136044e-08,-3.073363e-08,8.783778e-05,8.783762e-05,-3.446703e-09,-2.561136e-09,0.899193,0.8991856,-2.405814e-08,-2.187766e-08,0.0001565631,0.0001565634,-6.014536e-09,-5.469415e-09,-8.784025e-05,-8.78398e-05,0.0001621597,0.0001621602,5.602682e-06,5.602309e-06,0.00025,0.00025
1.603e-10,4.946407e-07,5.814042e-07,-1.76951e-08,-1.64831e-08,-4.666965e-09,-3.391189e-09,-0.0004870944,-0.0003496646,5.047171e-07,5.801078e-07,-4.666965e-09,-3.391189e-09,1.350827,1.350828,-3.060845e-08,-2.03661e-08,8.783842e-05,8.783819e-05,-2.550704e-09,-1.697175e-09,0.8991857,0.899179,-2.471481e-08,-2.178058e-08,0.0001565635,0.0001565637,-6.178702e-09,-5.445145e-09,-8.784054e-05,-8.783989e-05,0.0001621595,0.0001621601,5.602118e-06,5.601874e-06,0.00025,0.00025
1.604e-10,5.592457e-07,6.240434e-07,-1.841813e-08,-1.657662e-08,-3.236191e-09,-1.904783e-09,-0.0003275481,-0.0001706252,5.552773e-07,6.098383e-07,-3.236191e-09,-1.904783e-09,1.35082,1.350824,-1.881948e-08,-9.164502e-09,8.783887e-05,8.783858e-05,-1.56829e-09,-7.637085e-10,0.8991783,0.8991726,-2.441627e-08,-2.089148e-08,0.0001565639,0.000156564,-6.104068e-09,-5.222871e-09,-8.784054e-05,-8.783972e-05,0.0001621595,0.0001621603,5.601622e-06,5.601508e-06,0.00025,0.00025
1.605e-10,6.004232e-07,6.409478e-07,-1.841445e-08,-1.604394e-08,-1.688955e-09,-3.404462e-10,-0.0001563144,1.352183e-05,5.827725e-07,6.144436e-07,-1.688955e-09,-3.404462e-10,1.350816,1.350823,-6.431317e-09,2.454738e-09,8.783911e-05,8.783876e-05,-5.359431e-10,2.045615e-10,0.8991711,0.8991666,-2.319909e-08,-1.925086e-08,0.0001565643,0.0001565643,-5.799772e-09,-4.812716e-09,-8.784026e-05,-8.78393e-05,0.0001621597,0.0001621607,5.601211e-06,5.601221e-06,0.00025,0.00025
1.606e-10,6.16792e-07,6.317349e-07,-1.769936e-08,-1.491093e-08,-8.959068e-11,1.234e-09,1.953363e-05,0.0001952303,5.863193e-07,5.940004e-07,-8.959068e-11,1.234e-09,1.350816,1.350825,6.091238e-09,1.404194e-08,8.783912e-05,8.783871e-05,5.076032e-10,1.170161e-09,0.8991645,0.8991611,-2.113042e-08,-1.692231e-08,0.0001565647,0.0001565646,-5.282606e-09,-4.230579e-09,-8.783972e-05,-8.783865e-05,0.0001621603,0.0001621614,5.600899e-06,5.601023e-06,0.00025,0.00025
1.607e-10,6.079983e-07,5.970828e-07,-1.631382e-08,-1.322422e-08,1.497186e-09,2.751922e-09,0.0001928069,0.0003671322,5.66016e-07,5.496028e-07,1.497186e-09,2.751922e-09,1.350819,1.350831,1.827505e-08,2.513508e-08,8.78389e-05,8.783843e-05,1.522921e-09,2.09459e-09,0.8991585,0.8991565,-1.8305e-08,-1.399125e-08,0.000156565,0.0001565648,-4.57625e-09,-3.497814e-09,-8.783892e-05,-8.783778e-05,0.0001621611,0.0001621622,5.600692e-06,5.600917e-06,0.00025,0.00025
1.608e-10,5.747162e-07,5.386888e-07,-1.432259e-08,-1.104985e-08,3.009549e-09,4.151188e-09,0.000356494,0.0005223358,5.229297e-07,4.833069e-07,3.009549e-09,4.151188e-09,1.350827,1.35084,2.965912e-08,3.528283e-08,8.783846e-05,8.783793e-05,2.471594e-09,2.940236e-09,0.8991535,0.8991528,-1.484149e-08,-1.056311e-08,0.0001565652,0.000156565,-3.710371e-09,-2.640776e-09,-8.783792e-05,-8.783672e-05,0.0001621621,0.0001621633,5.600597e-06,5.600907e-06,0.00025,0.00025
1.609e-10,5.186042e-07,4.591869e-07,-1.181148e-08,-8.471248e-09,4.391242e-09,5.376752e-09,0.0005040444,0.0006547007,4.590435e-07,3.980387e-07,4.391242e-09,5.376752e-09,1.350837,1.350852,3.98153e-08,4.406757e-08,8.783781e-05,8.783723e-05,3.317942e-09,3.672298e-09,0.8991497,0.8991502,-1.087827e-08,-6.760761e-09,0.0001565654,0.0001565652,-2.719568e-09,-1.69019e-09,-8.783674e-05,-8.783552e-05,0.0001621633,0.0001621645,5.600613e-06,5.600991e-06,0.00025,0.00025
1.61e-10,4.422228e-07,3.620284e-07,-8.884071e-09,-5.586616e-09,5.593491e-09,6.38243e-09,0.0006296303,0.0007590797,3.771676e-07,2.974659e-07,5.593491e-09,6.38243e-09,1.35085,1.350867,4.836735e-08,5.11265e-08,8.783699e-05,8.783635e-05,4.030612e-09,4.260542e-09,0.8991471,0.8991488,-6.56876e-09,-2.721259e-09,0.0001565655,0.0001565653,-1.64219e-09,-6.803147e-10,-8.783543e-05,-8.783423e-05,0.0001621646,0.0001621658,5.600737e-06,5.601166e-06,0.00025,0.00025
1.611e-10,3.489158e-07,2.513312e-07,-5.657642e-09,-2.505552e-09,6.576114e-09,7.131896e-09,0.0007283771,0.0008315184,2.808168e-07,1.858418e-07,6.576114e-09,7.131896e-09,1.350866,1.350883,5.500692e-08,5.616906e-08,8.783603e-05,8.783533e-05,4.58391e-09,4.680755e-09,0.8991458,0.8991486,-2.076116e-09,1.408365e-09,0.0001565655,0.0001565653,-5.190291e-10,3.520912e-10,-8.783404e-05,-8.783288e-05,0.000162166,0.0001621671,5.600962e-06,5.601425e-06,0.00025,0.00025
1.612e-10,2.426619e-07,1.317053e-07,-2.258765e-09,6.548095e-10,7.307927e-09,7.599066e-09,0.0007965519,0.000869404,1.740605e-07,6.78253e-08,7.307927e-09,7.599066e-09,1.350883,1.3509,5.950528e-08,5.898969e-08,8.783498e-05,8.783423e-05,4.958773e-09,4.915807e-09,0.8991458,0.8991496,2.432299e-09,5.475948e-09,0.0001565655,0.0001565653,6.080747e-10,1.368987e-09,-8.783263e-05,-8.783154e-05,0.0001621674,0.0001621685,5.601278e-06,5.601759e-06,0.00025,0.00025
1.613e-10,1.279036e-07,8.061118e-09,1.181499e-09,3.774102e-09,7.766641e-09,7.768061e-09,0.0008317047,0.0008715571,6.13511e-08,-5.171278e-08,7.766641e-09,7.768061e-09,1.350902,1.350918,6.172008e-08,5.947528e-08,8.783386e-05,8.783307e-05,5.14334e-09,4.956274e-09,0.8991472,0.8991519,6.790731e-09,9.329645e-09,0.0001565654,0.0001565653,1.697683e-09,2.332411e-09,-8.783124e-05,-8.783026e-05,0.0001621688,0.0001621697,5.60167e-06,5.602155e-06,0.00025,0.00025
1.614e-10,9.360858e-09,-1.145905e-07,4.532508e-09,6.733267e-09,7.938494e-09,7.632994e-09,0.0008327544,0.0008382652,-5.266277e-08,-1.678916e-07,7.938494e-09,7.632994e-09,1.35092,1.350936,6.159728e-08,5.760754e-08,8.783274e-05,8.783192e-05,5.133107e-09,4.800629e-09,0.8991499,0.8991552,1.084082e-08,1.282368e-08,0.0001565652,0.0001565651,2.710205e-09,3.205919e-09,-8.782993e-05,-8.782909e-05,0.0001621701,0.0001621709,5.602125e-06,5.602599e-06,0.00025,0.00025
1.615e-10,-1.081628e-07,-2.313391e-07,7.668876e-09,9.419125e-09,7.817866e-09,7.197745e-09,0.0008000191,0.0007712548,-1.633284e-07,-2.760198e-07,7.817866e-09,7.197745e-09,1.350938,1.350952,5.916866e-08,5.346077e-08,8.783164e-05,8.783081e-05,4.930722e-09,4.455064e-09,0.8991537,0.8991595,1.443714e-08,1.58241e-08,0.000156565,0.0001565649,3.609285e-09,3.956025e-09,-8.782875e-05,-8.782807e-05,0.0001621712,0.0001621719,5.602623e-06,5.603076e-06,0.00025,0.00025
1.616e-10,-2.199729e-07,-3.375679e-07,1.047503e-08,1.172876e-08,7.407064e-09,6.475855e-09,0.0007351874,0.0006736058,-2.661805e-07,-3.717858e-07,7.407064e-09,6.475855e-09,1.350955,1.350968,5.454599e-08,4.719607e-08,8.78306e-05,8.782979e-05,4.545499e-09,3.933006e-09,0.8991585,0.8991647,1.745227e-08,1.821428e-08,0.0001565648,0.0001565646,4.363068e-09,4.553571e-09,-8.782774e-05,-8.782724e-05,0.0001621723,0.0001621728,5.603147e-06,5.603567e-06,0.00025,0.00025
1.617e-10,-3.216685e-07,-4.291325e-07,1.284931e-08,1.357352e-08,6.716387e-09,5.490525e-09,0.0006412349,0.0005496104,-3.571222e-07,-4.514297e-07,6.716387e-09,5.490525e-09,1.350971,1.35098,4.791289e-08,3.9053e-08,8.782966e-05,8.782889e-05,3.992741e-09,3.254416e-09,0.8991641,0.8991704,1.978113e-08,1.989979e-08,0.0001565644,0.0001565643,4.945282e-09,4.974946e-09,-8.782693e-05,-8.782665e-05,0.0001621731,0.0001621733,5.603678e-06,5.604056e-06,0.00025,0.00025
1.618e-10,-4.093118e-07,-5.025185e-07,1.47074e-08,1.488245e-08,5.764465e-09,4.274661e-09,0.0005222882,0.0004045854,-4.325893e-07,-5.118911e-07,5.764465e-09,4.274661e-09,1.350984,1.350991,3.951569e-08,2.933955e-08,8.782883e-05,8.782814e-05,3.292974e-09,2.444963e-09,0.8991703,0.8991765,2.134442e-08,2.081237e-08,0.0001565641,0.000156564,5.336105e-09,5.203092e-09,-8.782636e-05,-8.782631e-05,0.0001621736,0.0001621737,5.604195e-06,5.604522e-06,0.00025,0.00025
1.619e-10,-4.79575e-07,-5.549719e-07,1.59851e-08,1.560505e-08,4.57875e-09,2.870797e-09,0.0003834433,0.0002446433,-4.896899e-07,-5.509252e-07,4.57875e-09,2.870797e-09,1.350994,1.350998,2.96541e-08,1.84213e-08,8.782815e-05,8.782758e-05,2.471175e-09,1.535108e-09,0.8991768,0.8991828,2.209108e-08,2.0913e-08,0.0001565638,0.0001565636,5.52277e-09,5.22825e-09,-8.782604e-05,-8.782624e-05,0.000162174,0.0001621738,5.60468e-06,5.60495e-06,0.00025,0.00025
1.62e-10,-5.29862e-07,-5.845985e-07,1.664018e-08,1.571318e-08,3.195986e-09,1.330688e-09,0.0002305466,7.643525e-05,-5.26315e-07,-5.671849e-07,3.195986e-09,1.330688e-09,1.351002,1.351002,1.867231e-08,6.709892e-09,8.782763e-05,8.782721e-05,1.556026e-09,5.591576e-10,0.8991835,0.899189,2.199963e-08,2.019363e-08,0.0001565634,0.0001565632,5.499908e-09,5.048408e-09,-8.782599e-05,-8.782644e-05,0.000162174,0.0001621736,5.605117e-06,5.605323e-06,0.00025,0.00025
1.621e-10,-5.583989e-07,-5.90429e-07,1.665349e-08,1.520217e-08,1.662382e-09,-2.856208e-10,6.994783e-05,-9.312621e-05,-5.412142e-07,-5.602639e-07,1.662382e-09,-2.856208e-10,1.351005,1.351002,6.950684e-09,-5.348935e-09,8.78273e-05,8.782707e-05,5.792236e-10,-4.457446e-10,0.89919,0.8991949,2.107851e-08,1.867782e-08,0.000156563,0.0001565628,5.269627e-09,4.669456e-09,-8.782621e-05,-8.782691e-05,0.0001621738,0.0001621731,5.605489e-06,5.605625e-06,0.00025,0.00025
1.622e-10,-5.642911e-07,-5.724474e-07,1.602925e-08,1.409107e-08,3.325313e-11,-1.911422e-09,-9.176413e-05,-0.0002571503,-5.340354e-07,-5.30701e-07,3.325313e-11,-1.911422e-09,1.351006,1.350998,-5.102271e-09,-1.728812e-08,8.782715e-05,8.782715e-05,-4.251893e-10,-1.440676e-09,0.899196,0.8992001,1.936536e-08,1.642011e-08,0.0001565627,0.0001565624,4.841339e-09,4.105029e-09,-8.782669e-05,-8.782763e-05,0.0001621733,0.0001621724,5.605785e-06,5.605845e-06,0.00025,0.00025
1.623e-10,-5.47547e-07,-5.315833e-07,1.479458e-08,1.242202e-08,-1.628088e-09,-3.475759e-09,-0.0002480317,-0.0004090472,-5.05327e-07,-4.79946e-07,-1.628088e-09,-3.475759e-09,1.351002,1.350991,-1.705826e-08,-2.863321e-08,8.782721e-05,8.782748e-05,-1.421522e-09,-2.386101e-09,0.8992015,0.8992046,1.692547e-08,1.350425e-08,0.0001565624,0.0001565621,4.231367e-09,3.376063e-09,-8.782742e-05,-8.782857e-05,0.0001621726,0.0001621714,5.605992e-06,5.605974e-06,0.00025,0.00025
1.624e-10,-5.090665e-07,-4.696678e-07,1.29983e-08,1.025883e-08,-3.252329e-09,-4.906599e-09,-0.0003925941,-0.0005427912,-4.565024e-07,-4.102885e-07,-3.252329e-09,-4.906599e-09,1.350995,1.350981,-2.84787e-08,-3.891791e-08,8.782749e-05,8.782803e-05,-2.373225e-09,-3.243159e-09,0.8992061,0.8992082,1.384947e-08,1.004038e-08,0.0001565621,0.0001565618,3.462367e-09,2.510096e-09,-8.782837e-05,-8.78297e-05,0.0001621716,0.0001621703,5.606105e-06,5.606006e-06,0.00025,0.00025
1.625e-10,-4.505961e-07,-3.89355e-07,1.07092e-08,7.684839e-09,-4.767048e-09,-6.134633e-09,-0.0005197371,-0.0006531577,-3.897707e-07,-3.247543e-07,-4.767048e-09,-6.134633e-09,1.350985,1.350968,-3.892606e-08,-4.770119e-08,8.782798e-05,8.782881e-05,-3.243838e-09,-3.975099e-09,0.8992097,0.8992106,1.025032e-08,6.161294e-09,0.0001565618,0.0001565616,2.562579e-09,1.540324e-09,-8.78295e-05,-8.783097e-05,0.0001621705,0.000162169,5.606119e-06,5.605938e-06,0.00025,0.00025
1.626e-10,-3.74653e-07,-2.940132e-07,8.013741e-09,4.800046e-09,-6.100398e-09,-7.097452e-09,-0.0006245164,-0.0007359244,-3.080354e-07,-2.269739e-07,-6.100398e-09,-7.097452e-09,1.350972,1.350953,-4.797765e-08,-5.458612e-08,8.782868e-05,8.782979e-05,-3.998138e-09,-4.548844e-09,0.8992122,0.8992118,6.259794e-09,2.017774e-09,0.0001565616,0.0001565614,1.564948e-09,5.044434e-10,-8.783079e-05,-8.783234e-05,0.0001621692,0.0001621677,5.606034e-06,5.605773e-06,0.00025,0.00025
1.627e-10,-2.844206e-07,-1.875886e-07,5.013219e-09,1.717622e-09,-7.185331e-09,-7.743748e-09,-0.0007029482,-0.0007880299,-2.147677e-07,-1.210285e-07,-7.185331e-09,-7.743748e-09,1.350956,1.350936,-5.524195e-08,-5.923951e-08,8.782959e-05,8.783094e-05,-4.603496e-09,-4.936626e-09,0.8992134,0.8992118,2.024483e-09,-2.226698e-09,0.0001565615,0.0001565613,5.061207e-10,-5.566745e-10,-8.783217e-05,-8.783375e-05,0.0001621678,0.0001621663,5.605852e-06,5.605516e-06,0.00025,0.00025
1.628e-10,-1.836198e-07,-7.444655e-08,1.820586e-09,-1.440117e-09,-7.964039e-09,-8.037145e-09,-0.0007521564,-0.0008076836,-1.13859e-07,-1.128089e-08,-7.964039e-09,-8.037145e-09,1.350939,1.350917,-6.037698e-08,-6.141143e-08,8.783066e-05,8.783221e-05,-5.031415e-09,-5.117619e-09,0.8992134,0.8992104,-2.298683e-09,-6.401899e-09,0.0001565614,0.0001565613,-5.746707e-10,-1.600475e-09,-8.78336e-05,-8.783513e-05,0.0001621664,0.0001621649,5.60558e-06,5.605176e-06,0.00025,0.00025
1.629e-10,-7.636084e-08,4.080258e-08,-1.443202e-09,-4.546216e-09,-8.392165e-09,-7.959248e-09,-0.0007704751,-0.0007944231,-9.458342e-09,9.780259e-08,-8.392165e-09,-7.959248e-09,1.35092,1.350899,-6.310996e-08,-6.095318e-08,8.783188e-05,8.783356e-05,-5.259164e-09,-5.079431e-09,0.8992121,0.8992079,-6.547277e-09,-1.033728e-08,0.0001565614,0.0001565614,-1.636819e-09,-2.58432e-09,-8.783502e-05,-8.783644e-05,0.000162165,0.0001621636,5.605228e-06,5.604765e-06,0.00025,0.00025
1.63e-10,3.302013e-08,1.534885e-07,-4.653166e-09,-7.473935e-09,-8.442391e-09,-7.511544e-09,-0.0007575002,-0.0007491181,9.419583e-08,2.018312e-07,-8.442391e-09,-7.511544e-09,1.350901,1.350881,-6.325658e-08,-5.783181e-08,8.78332e-05,8.783491e-05,-5.271382e-09,-4.819318e-09,0.8992095,0.8992043,-1.055864e-08,-1.386869e-08,0.0001565615,0.0001565616,-2.639659e-09,-3.467173e-09,-8.783637e-05,-8.78376e-05,0.0001621636,0.0001621624,5.604808e-06,5.604301e-06,0.00025,0.00025
1.631e-10,1.401319e-07,2.590684e-07,-7.684601e-09,-1.010182e-08,-8.106967e-09,-6.715903e-09,-0.0007140903,-0.0006739216,1.929463e-07,2.966639e-07,-8.106967e-09,-6.715903e-09,1.350883,1.350865,-6.073816e-08,-5.213962e-08,8.783455e-05,8.783621e-05,-5.061513e-09,-4.344969e-09,0.8992057,0.8991996,-1.417545e-08,-1.684522e-08,0.0001565616,0.0001565618,-3.543863e-09,-4.211306e-09,-8.783759e-05,-8.783858e-05,0.0001621624,0.0001621614,5.604335e-06,5.6038e-06,0.00025,0.00025
1.632e-10,2.407016e-07,3.533099e-07,-1.041759e-08,-1.231882e-08,-7.398909e-09,-5.613544e-09,-0.0006423174,-0.0005721693,2.828807e-07,3.78571e-07,-7.398909e-09,-5.613544e-09,1.350865,1.35085,-5.55947e-08,-4.409683e-08,8.783588e-05,8.783738e-05,-4.632892e-09,-3.674736e-09,0.899201,0.8991942,-1.72516e-08,-1.913593e-08,0.0001565618,0.0001565622,-4.3129e-09,-4.783982e-09,-8.783864e-05,-8.783932e-05,0.0001621614,0.0001621607,5.603827e-06,5.603283e-06,0.00025,0.00025
1.633e-10,3.307444e-07,4.324621e-07,-1.274166e-08,-1.402925e-08,-6.351669e-09,-4.262518e-09,-0.0005453703,-0.0004482347,3.604839e-07,4.443781e-07,-6.351669e-09,-4.262518e-09,1.35085,1.350839,-4.799198e-08,-3.404643e-08,8.783711e-05,8.783837e-05,-3.999332e-09,-2.837203e-09,0.8991954,0.8991882,-1.965809e-08,-2.063611e-08,0.0001565621,0.0001565626,-4.914523e-09,-5.159027e-09,-8.783946e-05,-8.783979e-05,0.0001621605,0.0001621602,5.603303e-06,5.602772e-06,0.00025,0.00025
1.634e-10,4.067205e-07,4.934076e-07,-1.456033e-08,-1.515733e-08,-5.017271e-09,-2.733897e-09,-0.0004274141,-0.0003073428,4.227719e-07,4.915871e-07,-5.017271e-09,-2.733897e-09,1.350837,1.35083,-3.822112e-08,-2.244071e-08,8.783819e-05,8.783911e-05,-3.185094e-09,-1.870059e-09,0.8991893,0.8991819,-2.128888e-08,-2.127285e-08,0.0001565625,0.0001565631,-5.322219e-09,-5.318213e-09,-8.784002e-05,-8.783997e-05,0.00016216,0.00016216,5.602783e-06,5.602288e-06,0.00025,0.00025
1.635e-10,4.656761e-07,5.337888e-07,-1.57955e-08,-1.56511e-08,-3.463063e-09,-1.107029e-09,-0.0002934137,-0.0001553532,4.674043e-07,5.184686e-07,-3.463063e-09,-1.107029e-09,1.350827,1.350825,-2.668994e-08,-9.819678e-09,8.783904e-05,8.783955e-05,-2.224161e-09,-8.183065e-10,0.8991827,0.8991756,-2.206624e-08,-2.100947e-08,0.0001565629,0.0001565636,-5.516561e-09,-5.252368e-09,-8.784028e-05,-8.783984e-05,0.0001621597,0.0001621602,5.602288e-06,5.601852e-06,0.00025,0.00025
1.636e-10,5.053603e-07,5.521022e-07,-1.639132e-08,-1.548542e-08,-1.767381e-09,5.357026e-10,-0.0001489271,1.481453e-06,4.927697e-07,5.241249e-07,-1.767381e-09,5.357026e-10,1.350821,1.350824,-1.390573e-08,3.217386e-09,8.783963e-05,8.783968e-05,-1.158811e-09,2.681155e-10,0.8991761,0.8991694,-2.194548e-08,-1.984846e-08,0.0001565634,0.0001565641,-5.48637e-09,-4.962115e-09,-8.784023e-05,-8.783942e-05,0.0001621598,0.0001621606,5.601838e-06,5.601483e-06,0.00025,0.00025
1.637e-10,5.243132e-07,5.477582e-07,-1.631734e-08,-1.466384e-08,-1.453021e-11,2.11413e-09,1.230403e-07,0.0001567698,4.980422e-07,5.085187e-07,-1.453021e-11,2.11413e-09,1.350819,1.350827,-4.50532e-10,1.60454e-08,8.78399e-05,8.783949e-05,-3.754434e-11,1.337117e-09,0.8991697,0.8991638,-2.091841e-08,-1.783272e-08,0.0001565639,0.0001565646,-5.229603e-09,-4.458179e-09,-8.783988e-05,-8.783871e-05,0.0001621601,0.0001621613,5.601452e-06,5.601198e-06,0.00025,0.00025
1.638e-10,5.219226e-07,5.211009e-07,-1.557073e-08,-1.32191e-08,1.710469e-09,3.555078e-09,0.0001476891,0.00030424,4.832067e-07,4.724683e-07,1.710469e-09,3.555078e-09,1.350821,1.350834,1.30498e-08,2.804945e-08,8.783985e-05,8.783897e-05,1.087484e-09,2.337454e-09,0.8991637,0.8991588,-1.901547e-08,-1.504475e-08,0.0001565644,0.000156565,-4.753868e-09,-3.761186e-09,-8.783922e-05,-8.783776e-05,0.0001621608,0.0001621622,5.601147e-06,5.601009e-06,0.00025,0.00025
1.639e-10,4.984448e-07,4.733901e-07,-1.417733e-08,-1.121226e-08,3.326885e-09,4.796295e-09,0.0002878419,0.0004379914,4.490525e-07,4.176093e-07,3.326885e-09,4.796295e-09,1.350827,1.350844,2.596037e-08,3.86605e-08,8.783947e-05,8.783817e-05,2.163364e-09,3.221708e-09,0.8991584,0.8991548,-1.630604e-08,-1.160379e-08,0.0001565648,0.0001565654,-4.07651e-09,-2.900947e-09,-8.78383e-05,-8.78366e-05,0.0001621617,0.0001621634,5.600936e-06,5.600926e-06,0.00025,0.00025
1.64e-10,4.5499e-07,4.067433e-07,-1.219131e-08,-8.730293e-09,4.762658e-09,5.789251e-09,0.0004150068,0.0005527295,3.971351e-07,3.46323e-07,4.762658e-09,5.789251e-09,1.350836,1.350857,3.767319e-08,4.738791e-08,8.783878e-05,8.783714e-05,3.139433e-09,3.948993e-09,0.899154,0.8991519,-1.289677e-08,-7.660839e-09,0.0001565652,0.0001565657,-3.224193e-09,-1.91521e-09,-8.783715e-05,-8.78353e-05,0.0001621628,0.0001621647,5.60083e-06,5.600953e-06,0.00025,0.00025
1.641e-10,3.934728e-07,3.240427e-07,-9.693526e-09,-5.882292e-09,5.957836e-09,6.500685e-09,0.0005241837,0.0006439749,3.297079e-07,2.616362e-07,5.957836e-09,6.500685e-09,1.350849,1.350872,4.764164e-08,5.38464e-08,8.783781e-05,8.783592e-05,3.970137e-09,4.4872e-09,0.8991507,0.8991503,-8.92792e-09,-3.391792e-09,0.0001565656,0.0001565658,-2.23198e-09,-8.479481e-10,-8.783583e-05,-8.783391e-05,0.0001621642,0.0001621661,5.600834e-06,5.60109e-06,0.00025,0.00025
1.642e-10,3.165287e-07,2.288101e-07,-6.788354e-09,-2.794437e-09,6.866909e-09,6.912929e-09,0.0006111428,0.0007082384,2.496278e-07,1.670951e-07,6.866909e-09,6.912929e-09,1.350865,1.350889,5.541066e-08,5.77753e-08,8.783663e-05,8.78346e-05,4.617555e-09,4.814609e-09,0.8991487,0.89915,-4.56764e-09,1.010996e-09,0.0001565658,0.0001565659,-1.14191e-09,2.527491e-10,-8.783438e-05,-8.78325e-05,0.0001621656,0.0001621675,5.600949e-06,5.60133e-06,0.00025,0.00025
