time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
1.781e-10,-1.931045e-07,-1.455491e-07,7.188758e-09,4.959257e-09,-2.589395e-09,-3.068703e-09,-0.0002630473,-0.0003346486,-1.626515e-07,-1.153801e-07,-2.589395e-09,-3.068703e-09,1.384683,1.384672,-2.212586e-08,-2.485347e-08,8.844337e-05,8.844407e-05,-1.843821e-09,-2.071123e-09,0.9403775,0.9403783,5.43309e-09,2.915993e-09,0.0001615538,0.0001615537,1.358272e-09,7.289983e-10,-8.844412e-05,-8.844507e-05,0.0001615559,0.0001615549,7.188758e-10,4.959257e-10,0.00025,0.00025
1.782e-10,-1.541251e-07,-9.643243e-08,5.724702e-09,3.320686e-09,-3.078256e-09,-3.347904e-09,-0.0003058288,-0.0003619326,-1.223775e-07,-6.675526e-08,-3.078256e-09,-3.347904e-09,1.384676,1.384664,-2.521417e-08,-2.647745e-08,8.844384e-05,8.844461e-05,-2.101181e-09,-2.206454e-09,0.9403789,0.9403789,3.642146e-09,1.06532e-09,0.0001615537,0.0001615536,9.105364e-10,2.6633e-10,-8.844482e-05,-8.844575e-05,0.0001615552,0.0001615542,5.724702e-10,3.320686e-10,0.00025,0.00025
1.783e-10,-1.093124e-07,-4.385664e-08,4.043859e-09,1.556019e-09,-3.438606e-09,-3.482543e-09,-0.0003358034,-0.0003742507,-7.757411e-08,-1.591294e-08,-3.438606e-09,-3.482543e-09,1.384668,1.384656,-2.729687e-08,-2.700833e-08,8.844437e-05,8.844519e-05,-2.274739e-09,-2.250694e-09,0.9403797,0.9403789,1.717852e-09,-8.200105e-10,0.0001615536,0.0001615536,4.29463e-10,-2.050026e-10,-8.844554e-05,-8.844642e-05,0.0001615545,0.0001615536,4.043859e-10,1.556019e-10,0.00025,0.00025
1.784e-10,-6.052367e-08,1.001818e-08,2.213317e-09,-2.632169e-10,-3.653831e-09,-3.466423e-09,-0.0003518921,-0.0003712538,-3.009904e-08,3.506405e-08,-3.653831e-09,-3.466423e-09,1.384659,1.384648,-2.828468e-08,-2.641836e-08,8.844494e-05,8.844577e-05,-2.357057e-09,-2.20153e-09,0.9403799,0.9403784,-2.636913e-10,-2.663694e-09,0.0001615536,0.0001615537,-6.592283e-11,-6.659234e-10,-8.844624e-05,-8.844704e-05,0.0001615538,0.000161553,2.213317e-10,-2.632169e-11,0.00025,0.00025
1.785e-10,-9.758814e-09,6.299668e-08,3.057031e-10,-2.063318e-09,-3.713639e-09,-3.300423e-09,-0.0003535879,-0.000353217,1.810258e-08,8.410912e-08,-3.713639e-09,-3.300423e-09,1.384651,1.384641,-2.812992e-08,-2.472654e-08,8.844554e-05,8.844634e-05,-2.34416e-09,-2.060545e-09,0.9403795,0.9403773,-2.224292e-09,-4.391012e-09,0.0001615536,0.0001615537,-5.560731e-10,-1.097753e-09,-8.844691e-05,-8.844758e-05,0.0001615531,0.0001615524,3.057031e-11,-2.063318e-10,0.00025,0.00025
1.786e-10,4.092045e-08,1.129372e-07,-1.60353e-09,-3.771307e-09,-3.614778e-09,-2.992575e-09,-0.0003409705,-0.0003210217,6.507758e-08,1.29255e-07,-3.614778e-09,-2.992575e-09,1.384643,1.384634,-2.683006e-08,-2.199936e-08,8.844613e-05,8.844687e-05,-2.235838e-09,-1.83328e-09,0.9403786,0.9403758,-4.086586e-09,-5.931818e-09,0.0001615537,0.0001615538,-1.021647e-09,-1.482955e-09,-8.844751e-05,-8.844803e-05,0.0001615525,0.000161552,-1.60353e-10,-3.771307e-10,0.00025,0.00025
1.787e-10,8.947351e-08,1.578383e-07,-3.43893e-09,-5.317842e-09,-3.361386e-09,-2.557705e-09,-0.0003146962,-0.0002761141,1.089432e-07,1.687118e-07,-3.361386e-09,-2.557705e-09,1.384635,1.384627,-2.442959e-08,-1.834926e-08,8.84467e-05,8.844734e-05,-2.0358e-09,-1.529105e-09,0.9403771,0.9403738,-5.776959e-09,-7.223395e-09,0.0001615538,0.000161554,-1.44424e-09,-1.805849e-09,-8.844802e-05,-8.844837e-05,0.000161552,0.0001615516,-3.43893e-10,-5.317842e-10,0.00025,0.00025
1.788e-10,1.339625e-07,1.959187e-07,-5.127903e-09,-6.640038e-09,-2.964904e-09,-2.016661e-09,-0.0002759655,-0.0002204412,1.479621e-07,2.009376e-07,-2.964904e-09,-2.016661e-09,1.384628,1.384623,-2.101999e-08,-1.393086e-08,8.844721e-05,8.844772e-05,-1.751666e-09,-1.160905e-09,0.9403751,0.9403715,-7.228391e-09,-8.213072e-09,0.0001615539,0.0001615541,-1.807098e-09,-2.053268e-09,-8.844842e-05,-8.844857e-05,0.0001615516,0.0001615514,-5.127903e-10,-6.640038e-10,0.00025,0.00025
1.789e-10,1.726294e-07,2.25689e-07,-6.603511e-09,-7.684068e-09,-2.44355e-09,-1.395155e-09,-0.0002264694,-0.0001563668,1.806099e-07,2.246977e-07,-2.44355e-09,-1.395155e-09,1.384622,1.384619,-1.673736e-08,-8.934704e-09,8.844765e-05,8.844799e-05,-1.39478e-09,-7.445587e-10,0.9403728,0.9403689,-8.383114e-09,-8.860499e-09,0.0001615541,0.0001615543,-2.095779e-09,-2.215125e-09,-8.844869e-05,-8.844864e-05,0.0001615513,0.0001615514,-6.603511e-10,-7.684068e-10,0.00025,0.00025
1.79e-10,2.039654e-07,2.460096e-07,-7.80711e-09,-8.407458e-09,-1.821386e-09,-7.223335e-10,-0.0001683154,-8.657207e-05,2.056347e-07,2.391114e-07,-1.821386e-09,-7.223335e-10,1.384618,1.384617,-1.175783e-08,-3.578981e-09,8.844799e-05,8.844815e-05,-9.798188e-10,-2.982484e-10,0.9403701,0.9403662,-9.194984e-09,-9.139448e-09,0.0001615543,0.0001615546,-2.298746e-09,-2.284862e-09,-8.844883e-05,-8.844857e-05,0.0001615512,0.0001615514,-7.80711e-10,-8.407458e-10,0.00025,0.00025
1.791e-10,2.267701e-07,2.561354e-07,-8.690732e-09,-8.780954e-09,-1.127033e-09,-2.915964e-11,-0.0001039394,-1.394424e-05,2.22104e-07,2.436845e-07,-1.127033e-09,-2.915964e-11,1.384615,1.384617,-6.290556e-09,1.900644e-09,8.844821e-05,8.844818e-05,-5.24213e-10,1.58387e-10,0.9403673,0.9403635,-9.631456e-09,-9.039068e-09,0.0001615545,0.0001615548,-2.407864e-09,-2.259767e-09,-8.844882e-05,-8.844837e-05,0.0001615512,0.0001615516,-8.690732e-10,-8.780954e-10,0.00025,0.00025
1.792e-10,2.401976e-07,2.557434e-07,-9.219104e-09,-8.789872e-09,-3.9213e-10,6.532526e-10,-3.600353e-05,5.85424e-05,2.294387e-07,2.383255e-07,-3.9213e-10,6.532526e-10,1.384614,1.384618,-5.687707e-10,7.262392e-09,8.844832e-05,8.844808e-05,-4.739756e-11,6.051994e-10,0.9403644,0.9403608,-9.675075e-09,-8.564488e-09,0.0001615547,0.000161555,-2.418769e-09,-2.141122e-09,-8.844866e-05,-8.844804e-05,0.0001615513,0.000161552,-9.219104e-10,-8.789872e-10,0.00025,0.00025
1.793e-10,2.437883e-07,2.449425e-07,-9.371212e-09,-8.434839e-09,3.503407e-10,1.295237e-09,3.271274e-05,0.0001279475,2.274335e-07,2.233457e-07,3.503407e-10,1.295237e-09,1.384615,1.384621,5.160916e-09,1.227031e-08,8.844829e-05,8.844786e-05,4.300763e-10,1.022526e-09,0.9403615,0.9403584,-9.324382e-09,-7.736728e-09,0.0001615549,0.0001615552,-2.331096e-09,-1.934182e-09,-8.844837e-05,-8.844759e-05,0.0001615516,0.0001615524,-9.371212e-10,-8.434839e-10,0.00025,0.00025
1.794e-10,2.374843e-07,2.242662e-07,-9.141323e-09,-7.731884e-09,1.06775e-09,1.869995e-09,9.942592e-05,0.0001914835,2.162609e-07,1.99443e-07,1.06775e-09,1.869995e-09,1.384618,1.384626,1.065018e-08,1.6706e-08,8.844813e-05,8.844753e-05,8.875152e-10,1.392167e-09,0.9403588,0.9403562,-8.594167e-09,-6.591894e-09,0.0001615551,0.0001615554,-2.148542e-09,-1.647973e-09,-8.844795e-05,-8.844706e-05,0.0001615521,0.0001615529,-9.141323e-10,-7.731884e-10,0.00025,0.00025
1.795e-10,2.216292e-07,1.946468e-07,-8.539384e-09,-6.711837e-09,1.729423e-09,2.354755e-09,0.0001614606,0.0002466271,1.964611e-07,1.676709e-07,1.729423e-09,2.354755e-09,1.384622,1.384631,1.566103e-08,2.037943e-08,8.844785e-05,8.844711e-05,1.305086e-09,1.698286e-09,0.9403564,0.9403544,-7.515032e-09,-5.179667e-09,0.0001615553,0.0001615555,-1.878758e-09,-1.294917e-09,-8.844742e-05,-8.844645e-05,0.0001615526,0.0001615535,-8.539384e-10,-6.711837e-10,0.00025,0.00025
1.796e-10,1.969506e-07,1.573741e-07,-7.590775e-09,-5.41905e-09,2.308038e-09,2.731615e-09,0.0002163561,0.0002912192,1.689169e-07,1.293924e-07,2.308038e-09,2.731615e-09,1.384627,1.384638,1.997741e-08,2.313804e-08,8.844746e-05,8.844661e-05,1.664785e-09,1.92817e-09,0.9403544,0.9403531,-6.132247e-09,-3.561145e-09,0.0001615555,0.0001615556,-1.533062e-09,-8.902863e-10,-8.844681e-05,-8.84458e-05,0.0001615532,0.0001615542,-7.590775e-10,-5.41905e-10,0.00025,0.00025
1.797e-10,1.645275e-07,1.140394e-07,-6.33537e-09,-3.90948e-09,2.780764e-09,2.988049e-09,0.000261964,0.0003235492,1.348151e-07,8.622246e-08,2.780764e-09,2.988049e-09,1.384633,1.384645,2.341572e-08,2.487366e-08,8.844697e-05,8.844606e-05,1.95131e-09,2.072805e-09,0.9403528,0.9403523,-4.503927e-09,-1.80613e-09,0.0001615556,0.0001615557,-1.125982e-09,-4.515325e-10,-8.844614e-05,-8.844514e-05,0.0001615539,0.0001615549,-6.33537e-10,-3.90948e-10,0.00025,0.00025
1.798e-10,1.257434e-07,6.646743e-08,-4.825954e-09,-2.248222e-09,3.130076e-09,3.117099e-09,0.0002965314,0.0003424206,9.559588e-08,3.996021e-08,3.130076e-09,3.117099e-09,1.384641,1.384653,2.583344e-08,2.552686e-08,8.844642e-05,8.844549e-05,2.152787e-09,2.127239e-09,0.9403517,0.9403521,-2.698604e-09,1.001097e-11,0.0001615557,0.0001615557,-6.746511e-10,2.502743e-12,-8.844545e-05,-8.84445e-05,0.0001615546,0.0001615555,-4.825954e-10,-2.248222e-10,0.00025,0.00025
1.799e-10,8.222786e-08,1.663902e-08,-3.126025e-09,-5.065993e-10,3.344262e-09,3.117274e-09,0.0003187683,0.0003471947,5.289292e-08,-7.485543e-09,3.344262e-09,3.117274e-09,1.384649,1.38466,2.71356e-08,2.508849e-08,8.844583e-05,8.844492e-05,2.2613e-09,2.090708e-09,0.9403512,0.9403523,-7.922838e-10,1.809747e-09,0.0001615558,0.0001615557,-1.980709e-10,4.524367e-10,-8.844475e-05,-8.84439e-05,0.0001615553,0.0001615561,-3.126025e-10,-5.065993e-11,0.00025,0.00025
1.8e-10,3.578755e-08,-3.339124e-08,-1.307094e-09,1.24104e-09,3.4176e-09,2.992231e-09,0.0003278954,0.0003378119,8.465357e-09,-5.417497e-08,3.4176e-09,2.992231e-09,1.384657,1.384668,2.727848e-08,2.359851e-08,8.844522e-05,8.844439e-05,2.273207e-09,1.966542e-09,0.9403512,0.9403531,1.134866e-09,3.516881e-09,0.0001615558,0.0001615556,2.837165e-10,8.792204e-10,-8.844408e-05,-8.844336e-05,0.0001615559,0.0001615566,-1.307094e-10,1.24104e-10,0.00025,0.00025
1.801e-10,-1.166837e-08,-8.158017e-08,5.544094e-10,2.920663e-09,3.350276e-09,2.750281e-09,0.0003236708,0.0003147887,-3.587417e-08,-9.821647e-08,3.350276e-09,2.750281e-09,1.384665,1.384674,2.627063e-08,2.114234e-08,8.844463e-05,8.84439e-05,2.189219e-09,1.761861e-09,0.9403519,0.9403544,3.002037e-09,5.059963e-09,0.0001615557,0.0001615555,7.505092e-10,1.264991e-09,-8.844347e-05,-8.844291e-05,0.0001615565,0.0001615571,5.544094e-11,2.920663e-10,0.00025,0.00025
1.802e-10,-5.820695e-08,-1.259796e-07,2.38048e-09,4.461857e-09,3.148066e-09,2.403797e-09,0.0003063947,0.0002791915,-7.833338e-08,-1.378434e-07,3.148066e-09,2.403797e-09,1.384673,1.38468,2.417122e-08,1.784511e-08,8.844407e-05,8.844349e-05,2.014268e-09,1.487093e-09,0.940353,0.9403562,4.731339e-09,6.375429e-09,0.0001615556,0.0001615554,1.182835e-09,1.593857e-09,-8.844294e-05,-8.844257e-05,0.0001615571,0.0001615574,2.38048e-10,4.461857e-10,0.00025,0.00025
1.803e-10,-1.019501e-07,-1.64815e-07,4.094949e-09,5.800927e-09,2.821846e-09,1.968556e-09,0.0002768923,0.0002325882,-1.172127e-07,-1.714851e-07,2.821846e-09,1.968556e-09,1.384679,1.384685,2.108594e-08,1.386438e-08,8.844358e-05,8.844317e-05,1.757162e-09,1.155365e-09,0.9403547,0.9403582,6.251219e-09,7.410337e-09,0.0001615555,0.0001615552,1.562805e-09,1.852584e-09,-8.844252e-05,-8.844235e-05,0.0001615575,0.0001615576,4.094949e-10,5.800927e-10,0.00025,0.00025
1.804e-10,-1.411506e-07,-1.965566e-07,5.626821e-09,6.883643e-09,2.386968e-09,1.463065e-09,0.0002364757,0.0001769798,-1.509733e-07,-1.978291e-07,2.386968e-09,1.463065e-09,1.384685,1.384688,1.716085e-08,9.381697e-09,8.844317e-05,8.844294e-05,1.430071e-09,7.818081e-10,0.9403568,0.9403606,7.499566e-09,8.124544e-09,0.0001615553,0.000161555,1.874892e-09,2.031136e-09,-8.844222e-05,-8.844226e-05,0.0001615578,0.0001615577,5.626821e-10,6.883643e-10,0.00025,0.00025
1.805e-10,-1.742613e-07,-2.199793e-07,6.913347e-09,7.667496e-09,1.86255e-09,9.078835e-10,0.0001868858,0.0001147145,-1.782982e-07,-2.158727e-07,1.86255e-09,9.078835e-10,1.38469,1.384691,1.257465e-08,4.593802e-09,8.844286e-05,8.844282e-05,1.047888e-09,3.828168e-10,0.9403591,0.9403631,8.426354e-09,8.492244e-09,0.0001615552,0.0001615548,2.106589e-09,2.123061e-09,-8.844205e-05,-8.844229e-05,0.000161558,0.0001615577,6.913347e-10,7.667496e-10,0.00025,0.00025
1.806e-10,-1.999966e-07,-2.342095e-07,7.902703e-09,8.123371e-09,1.270704e-09,3.249388e-10,0.0001302182,4.838929e-05,-1.981431e-07,-2.249609e-07,1.270704e-09,3.249388e-10,1.384693,1.384691,7.529955e-09,-2.962533e-10,8.844266e-05,8.84428e-05,6.274962e-10,-2.468777e-11,0.9403618,0.9403656,8.995706e-09,8.502821e-09,0.0001615549,0.0001615546,2.248926e-09,2.125705e-09,-8.844201e-05,-8.844245e-05,0.000161558,0.0001615576,7.902703e-10,8.123371e-10,0.00025,0.00025
1.807e-10,-2.173816e-07,-2.387572e-07,8.556147e-09,8.236566e-09,6.357114e-10,-2.631554e-10,6.883466e-05,-1.925857e-05,-2.09777e-07,-2.248096e-07,6.357113e-10,-2.631554e-10,1.384694,1.38469,2.243896e-09,-5.087559e-09,8.844257e-05,8.844288e-05,1.869913e-10,-4.239632e-10,0.9403645,0.9403681,9.187282e-09,8.16098e-09,0.0001615547,0.0001615544,2.296821e-09,2.040245e-09,-8.844212e-05,-8.844272e-05,0.0001615579,0.0001615573,8.556147e-10,8.236566e-10,0.00025,0.00025
1.808e-10,-2.257893e-07,-2.335322e-07,8.849553e-09,8.007146e-09,-1.683106e-11,-8.338002e-10,5.265117e-06,-8.546437e-05,-2.128083e-07,-2.155143e-07,-1.683106e-11,-8.338002e-10,1.384694,1.384688,-3.061265e-09,-9.589097e-09,8.844259e-05,8.844306e-05,-2.551054e-10,-7.990914e-10,0.9403672,0.9403705,8.996956e-09,7.486199e-09,0.0001615545,0.0001615542,2.249239e-09,1.87155e-09,-8.844235e-05,-8.84431e-05,0.0001615576,0.0001615569,8.849553e-10,8.007146e-10,0.00025,0.00025
1.809e-10,-2.249624e-07,-2.188437e-07,8.774269e-09,7.449618e-09,-6.609027e-10,-1.365135e-09,-5.789653e-05,-0.0001475488,-2.071975e-07,-1.97542e-07,-6.609026e-10,-1.365135e-09,1.384692,1.384685,-8.167291e-09,-1.362659e-08,8.844273e-05,8.844333e-05,-6.806076e-10,-1.13555e-09,0.9403699,0.9403726,8.436752e-09,6.51156e-09,0.0001615543,0.0001615541,2.109188e-09,1.62789e-09,-8.844271e-05,-8.844356e-05,0.0001615573,0.0001615564,8.774269e-10,7.449618e-10,0.00025,0.00025
1.81e-10,-2.150203e-07,-1.953837e-07,8.33728e-09,6.591993e-09,-1.270976e-09,-1.836779e-09,-0.000118098,-0.0002030265,-1.932556e-07,-1.717084e-07,-1.270976e-09,-1.836779e-09,1.384689,1.38468,-1.286851e-08,-1.704835e-08,8.844297e-05,8.844367e-05,-1.072376e-09,-1.420696e-09,0.9403723,0.9403744,7.534085e-09,5.28202e-09,0.0001615541,0.0001615539,1.883521e-09,1.320505e-09,-8.844317e-05,-8.844408e-05,0.0001615568,0.0001615559,8.33728e-10,6.591993e-10,0.00025,0.00025
1.811e-10,-1.964512e-07,-1.64195e-07,7.560679e-09,5.474299e-09,-1.822949e-09,-2.230586e-09,-0.0001729317,-0.0002497048,-1.716279e-07,-1.391416e-07,-1.822949e-09,-2.230586e-09,1.384685,1.384675,-1.697952e-08,-1.973002e-08,8.84433e-05,8.844407e-05,-1.41496e-09,-1.644168e-09,0.9403743,0.9403757,6.330349e-09,3.852251e-09,0.000161554,0.0001615538,1.582587e-09,9.630629e-10,-8.844371e-05,-8.844465e-05,0.0001615563,0.0001615553,7.560679e-10,5.474299e-10,0.00025,0.00025
1.812e-10,-1.70089e-07,-1.266252e-07,6.480502e-09,4.146621e-09,-2.29507e-09,-2.531373e-09,-0.0002202304,-0.0002857708,-1.432643e-07,-1.012327e-07,-2.29507e-09,-2.531373e-09,1.384679,1.384668,-2.034184e-08,-2.157831e-08,8.844371e-05,8.844451e-05,-1.695153e-09,-1.798192e-09,0.940376,0.9403766,4.878949e-09,2.284151e-09,0.0001615538,0.0001615538,1.219737e-09,5.710377e-10,-8.844431e-05,-8.844524e-05,0.0001615557,0.0001615548,6.480502e-10,4.146621e-10,0.00025,0.00025
1.813e-10,-1.370763e-07,-8.426905e-08,5.144992e-09,2.666797e-09,-2.668819e-09,-2.727598e-09,-0.0002581534,-0.0003098612,-1.093784e-07,-5.95763e-08,-2.668819e-09,-2.727598e-09,1.384672,1.384662,-2.282949e-08,-2.253362e-08,8.844418e-05,8.844497e-05,-1.902458e-09,-1.877802e-09,0.9403772,0.9403771,3.242862e-09,6.441308e-10,0.0001615537,0.0001615538,8.107156e-10,1.610327e-10,-8.844495e-05,-8.844582e-05,0.0001615551,0.0001615542,5.144992e-10,2.666797e-10,0.00025,0.00025
1.814e-10,-9.881533e-08,-3.890103e-08,3.61238e-09,1.097862e-09,-2.929713e-09,-2.811917e-09,-0.0002852568,-0.0003211129,-7.139505e-08,-1.590392e-08,-2.929713e-09,-2.811917e-09,1.384665,1.384655,-2.435328e-08,-2.257161e-08,8.844469e-05,8.844544e-05,-2.02944e-09,-1.880967e-09,0.9403779,0.940377,1.491868e-09,-9.996756e-10,0.0001615537,0.0001615538,3.729671e-10,-2.499189e-10,-8.844559e-05,-8.844638e-05,0.0001615544,0.0001615536,3.61238e-10,1.097862e-10,0.00025,0.00025
1.815e-10,-5.690906e-08,7.598994e-09,1.948303e-09,-4.946359e-10,-3.06797e-09,-2.781599e-09,-0.0003005488,-0.000319194,-3.089123e-08,2.798811e-08,-3.06797e-09,-2.781599e-09,1.384658,1.384648,-2.486373e-08,-2.170365e-08,8.844522e-05,8.844591e-05,-2.071978e-09,-1.808638e-09,0.9403781,0.9403765,-3.004489e-10,-2.580199e-09,0.0001615537,0.0001615538,-7.511224e-11,-6.450498e-10,-8.844621e-05,-8.844688e-05,0.0001615538,0.0001615531,1.948303e-10,-4.946359e-11,0.00025,0.00025
1.816e-10,-1.30942e-08,5.332331e-08,2.229672e-10,-2.045343e-09,-3.078997e-09,-2.638727e-09,-0.0003035254,-0.0003043112,1.046966e-08,7.031223e-08,-3.078997e-09,-2.638727e-09,1.384651,1.384642,-2.43527e-08,-1.997617e-08,8.844574e-05,8.844634e-05,-2.029392e-09,-1.664681e-09,0.9403778,0.9403755,-2.059788e-09,-4.034099e-09,0.0001615537,0.0001615539,-5.14947e-10,-1.008525e-09,-8.844679e-05,-8.844731e-05,0.0001615532,0.0001615527,2.229672e-11,-2.045343e-10,0.00025,0.00025
1.817e-10,3.08306e-08,9.641466e-08,-1.491821e-09,-3.491726e-09,-2.963637e-09,-2.390159e-09,-0.0002941854,-0.0002771969,5.100566e-08,1.093622e-07,-2.963637e-09,-2.390159e-09,1.384643,1.384636,-2.285337e-08,-1.746876e-08,8.844624e-05,8.844673e-05,-1.904447e-09,-1.45573e-09,0.9403769,0.9403741,-3.71419e-09,-5.304213e-09,0.0001615538,0.000161554,-9.285476e-10,-1.326053e-09,-8.84473e-05,-8.844766e-05,0.0001615527,0.0001615523,-1.491821e-10,-3.491726e-10,0.00025,0.00025
1.818e-10,7.307855e-08,1.351418e-07,-3.125633e-09,-4.77652e-09,-2.728162e-09,-2.047246e-09,-0.0002730263,-0.0002390737,8.908437e-08,1.435816e-07,-2.728162e-09,-2.047246e-09,1.384637,1.384632,-2.043879e-08,-1.429111e-08,8.84467e-05,8.844705e-05,-1.703233e-09,-1.190926e-09,0.9403755,0.9403723,-5.196953e-09,-6.341718e-09,0.0001615539,0.0001615542,-1.299238e-09,-1.58543e-09,-8.844773e-05,-8.844791e-05,0.0001615523,0.0001615521,-3.125633e-10,-4.77652e-10,0.00025,0.00025
1.819e-10,1.119475e-07,1.679689e-07,-4.612287e-09,-5.849918e-09,-2.383985e-09,-1.625293e-09,-0.0002410192,-0.0001915999,1.231884e-07,1.716256e-07,-2.383985e-09,-1.625293e-09,1.384631,1.384628,-1.721884e-08,-1.057871e-08,8.84471e-05,8.84473e-05,-1.434903e-09,-8.81559e-10,0.9403738,0.9403703,-6.449284e-09,-7.107929e-09,0.000161554,0.0001615543,-1.612321e-09,-1.776982e-09,-8.844805e-05,-8.844805e-05,0.000161552,0.000161552,-4.612287e-10,-5.849918e-10,0.00025,0.00025
1.82e-10,1.458888e-07,1.936171e-07,-5.892506e-09,-6.671431e-09,-1.947092e-09,-1.142813e-09,-0.0001995646,-0.0001367983,1.519756e-07,1.924134e-07,-1.947092e-09,-1.142813e-09,1.384627,1.384625,-1.333557e-08,-6.487447e-09,8.844742e-05,8.844747e-05,-1.111297e-09,-5.406206e-10,0.9403717,0.9403681,-7.422608e-09,-7.575672e-09,0.0001615542,0.0001615545,-1.855652e-09,-1.893918e-09,-8.844825e-05,-8.844808e-05,0.0001615517,0.0001615519,-5.892506e-10,-6.671431e-10,0.00025,0.00025
1.821e-10,1.735692e-07,2.111139e-07,-6.916256e-09,-7.211345e-09,-1.437239e-09,-6.206049e-10,-0.0001504322,-7.697003e-05,1.743315e-07,2.0517e-07,-1.437239e-09,-6.206049e-10,1.384623,1.384624,-8.957252e-09,-2.187214e-09,8.844765e-05,8.844756e-05,-7.464377e-10,-1.822678e-10,0.9403694,0.9403658,-8.080427e-09,-7.730195e-09,0.0001615544,0.0001615547,-2.020107e-09,-1.932549e-09,-8.844834e-05,-8.844799e-05,0.0001615517,0.000161552,-6.916256e-10,-7.211345e-10,0.00025,0.00025
1.822e-10,1.939236e-07,2.198298e-07,-7.644682e-09,-7.451746e-09,-8.769536e-10,-8.073586e-11,-9.568572e-05,-1.459836e-05,1.894122e-07,2.094541e-07,-8.769536e-10,-8.073586e-11,1.384621,1.384624,-4.271121e-09,2.145211e-09,8.844778e-05,8.844755e-05,-3.559267e-10,1.787676e-10,0.9403669,0.9403635,-8.399675e-09,-7.569583e-09,0.0001615546,0.0001615548,-2.099919e-09,-1.892396e-09,-8.84483e-05,-8.84478e-05,0.0001615517,0.0001615522,-7.644682e-10,-7.451746e-10,0.00025,0.00025
1.823e-10,2.061961e-07,2.195014e-07,-8.051565e-09,-7.387061e-09,-2.904089e-10,4.54509e-10,-3.759639e-05,4.775403e-05,1.966762e-07,2.051737e-07,-2.904089e-10,4.54509e-10,1.384621,1.384625,5.248181e-10,6.333677e-09,8.84478e-05,8.844744e-05,4.373484e-11,5.278064e-10,0.9403644,0.9403613,-8.37151e-09,-7.104663e-09,0.0001615548,0.000161555,-2.092878e-09,-1.776166e-09,-8.844813e-05,-8.844752e-05,0.0001615519,0.0001615525,-8.051565e-10,-7.387061e-10,0.00025,0.00025
1.824e-10,2.099682e-07,2.102371e-07,-8.124252e-09,-7.024109e-09,2.977454e-10,9.636347e-10,2.145067e-05,0.0001075501,1.959034e-07,1.925859e-07,2.977454e-10,9.636347e-10,1.384622,1.384628,5.230485e-09,1.02102e-08,8.844772e-05,8.844726e-05,4.358738e-10,8.508503e-10,0.9403619,0.9403593,-8.001518e-09,-6.3584e-09,0.000161555,0.0001615551,-2.00038e-09,-1.5896e-09,-8.844786e-05,-8.844715e-05,0.0001615521,0.0001615529,-8.124252e-10,-7.024109e-10,0.00025,0.00025
1.825e-10,2.051726e-07,1.925097e-07,-7.864016e-09,-6.381662e-09,8.635243e-10,1.42684e-09,7.905418e-05,0.0001623815,1.872012e-07,1.722839e-07,8.635243e-10,1.42684e-09,1.384624,1.384631,9.652565e-09,1.362214e-08,8.844754e-05,8.8447e-05,8.043804e-10,1.135178e-09,0.9403596,0.9403575,-7.309307e-09,-5.364809e-09,0.0001615551,0.0001615553,-1.827327e-09,-1.341202e-09,-8.844749e-05,-8.844671e-05,0.0001615525,0.0001615533,-7.864016e-10,-6.381662e-10,0.00025,0.00025
