time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
1.837e-10,-1.515104e-07,-2.996574e-08,4.370435e-09,-7.474691e-10,7.96343e-10,-2.948116e-09,4.190821e-05,-0.0003777465,-1.492124e-07,-4.591587e-09,7.96343e-10,-2.948116e-09,7.634122,7.634101,3.92757e-09,-2.381782e-08,8.783174e-05,8.783295e-05,3.272975e-10,-1.984818e-09,7.182368,7.182379,5.433982e-09,-3.17209e-09,0.0001565634,0.0001565627,1.358495e-09,-7.930226e-10,-8.783127e-05,-8.783391e-05,0.0001621687,0.0001621661,5.603987e-06,5.604177e-06,0.00025,0.00025
1.838e-10,-1.560096e-07,2.338687e-08,4.257634e-09,-2.067144e-09,3.666247e-10,-2.996553e-09,-3.131027e-06,-0.0003712896,-1.502223e-07,4.675322e-08,3.666247e-10,-2.996553e-09,7.634123,7.634094,9.879776e-10,-2.343038e-08,8.783162e-05,8.783335e-05,8.233146e-11,-1.952532e-09,7.182369,7.182378,5.075758e-09,-4.730521e-09,0.0001565633,0.0001565628,1.26894e-09,-1.18263e-09,-8.783134e-05,-8.78344e-05,0.0001621687,0.0001621656,5.604059e-06,5.603983e-06,0.00025,0.00025
1.839e-10,-1.542536e-07,7.512428e-08,3.996029e-09,-3.282062e-09,-8.965256e-11,-2.937193e-09,-4.754436e-05,-0.000349765,-1.45137e-07,9.563342e-08,-8.965256e-11,-2.937193e-09,7.634122,7.634087,-2.073294e-09,-2.220802e-08,8.783155e-05,8.783374e-05,-1.727745e-10,-1.850669e-09,7.182371,7.182376,4.549517e-09,-6.077356e-09,0.0001565633,0.0001565629,1.137379e-09,-1.519339e-09,-8.783147e-05,-8.783483e-05,0.0001621685,0.0001621652,5.604111e-06,5.603775e-06,0.00025,0.00025
1.84e-10,-1.46389e-07,1.231746e-07,3.594257e-09,-4.348847e-09,-5.53073e-10,-2.770611e-09,-8.954113e-05,-0.0003142149,-1.342373e-07,1.400769e-07,-5.53073e-10,-2.770611e-09,7.634121,7.63408,-5.146818e-09,-2.020516e-08,8.783154e-05,8.78341e-05,-4.289015e-10,-1.683763e-09,7.182372,7.182374,3.869475e-09,-7.16884e-09,0.0001565632,0.000156563,9.673688e-10,-1.79221e-09,-8.783167e-05,-8.783519e-05,0.0001621683,0.0001621648,5.604143e-06,5.603561e-06,0.00025,0.00025
1.841e-10,-1.327988e-07,1.656454e-07,3.06516e-09,-5.230787e-09,-1.003082e-09,-2.500516e-09,-0.0001274504,-0.0002662436,-1.180356e-07,1.783158e-07,-1.003082e-09,-2.500516e-09,7.634119,7.634075,-8.113602e-09,-1.749813e-08,8.783159e-05,8.783443e-05,-6.761335e-10,-1.458178e-09,7.182373,7.182372,3.054212e-09,-7.971641e-09,0.0001565632,0.0001565632,7.63553e-10,-1.99291e-09,-8.783192e-05,-8.783547e-05,0.0001621681,0.0001621645,5.604153e-06,5.603349e-06,0.00025,0.00025
1.842e-10,-1.140845e-07,2.008968e-07,2.425643e-09,-5.898867e-09,-1.41899e-09,-2.13394e-09,-0.000159787,-0.0002079452,-9.725158e-08,2.088571e-07,-1.41899e-09,-2.13394e-09,7.634116,7.63407,-1.085004e-08,-1.418256e-08,8.78317e-05,8.783471e-05,-9.041703e-10,-1.18188e-09,7.182374,7.182369,2.12675e-09,-8.46347e-09,0.0001565631,0.0001565633,5.316876e-10,-2.115867e-09,-8.783222e-05,-8.783566e-05,0.0001621678,0.0001621643,5.604141e-06,5.603147e-06,0.00025,0.00025
1.843e-10,-9.104025e-08,2.276026e-07,1.696424e-09,-6.332485e-09,-1.78101e-09,-1.681415e-09,-0.0001853089,-0.000141812,-7.278035e-08,2.305407e-07,-1.78101e-09,-1.681415e-09,7.634113,7.634066,-1.323374e-08,-1.037065e-08,8.783188e-05,8.783493e-05,-1.102812e-09,-8.642211e-10,7.182374,7.182367,1.114495e-09,-8.633309e-09,0.0001565631,0.0001565634,2.786237e-10,-2.158327e-09,-8.783256e-05,-8.783575e-05,0.0001621674,0.0001621643,5.604107e-06,5.602962e-06,0.00025,0.00025
1.844e-10,-6.461992e-08,2.447986e-07,9.016594e-10,-6.51985e-09,-2.07129e-09,-1.157054e-09,-0.0002030643,-7.062773e-05,-4.565396e-08,2.425832e-07,-2.07129e-09,-1.157054e-09,7.634108,7.634064,-1.514982e-08,-6.188862e-09,8.783211e-05,8.78351e-05,-1.262485e-09,-5.157385e-10,7.182375,7.182364,4.895203e-11,-8.481281e-09,0.000156563,0.0001565636,1.223801e-11,-2.12032e-09,-8.783292e-05,-8.783574e-05,0.0001621671,0.0001621643,5.604052e-06,5.602799e-06,0.00025,0.00025
1.845e-10,-3.589849e-08,2.519147e-07,6.841211e-11,-6.45808e-09,-2.274858e-09,-5.784892e-10,-0.000212426,2.649759e-06,-1.699789e-08,2.446051e-07,-2.274858e-09,-5.784892e-10,7.634104,7.634063,-1.649742e-08,-1.775436e-09,8.78324e-05,8.78352e-05,-1.374785e-09,-1.47953e-10,7.182374,7.182362,-1.034815e-09,-8.018208e-09,0.000156563,0.0001565637,-2.587039e-10,-2.004552e-09,-8.78333e-05,-8.783563e-05,0.0001621667,0.0001621644,5.603977e-06,5.602665e-06,0.00025,0.00025
1.846e-10,-6.029659e-09,2.487917e-07,-7.740496e-10,-6.15303e-09,-2.380463e-09,3.34126e-11,-0.0002131126,7.501174e-05,1.201548e-08,2.366411e-07,-2.380463e-09,3.34126e-11,7.634099,7.634063,-1.719578e-08,2.722046e-09,8.783273e-05,8.783524e-05,-1.432982e-09,2.268372e-10,7.182374,7.182359,-2.099037e-09,-7.264915e-09,0.000156563,0.0001565638,-5.247592e-10,-1.816229e-09,-8.783368e-05,-8.783543e-05,0.0001621663,0.0001621646,5.603884e-06,5.602563e-06,0.00025,0.00025
1.847e-10,2.379918e-08,2.356814e-07,-1.595116e-09,-5.618876e-09,-2.381246e-09,6.550843e-10,-0.0002051952,0.0001435221,4.021453e-08,2.191335e-07,-2.381246e-09,6.550843e-10,7.634093,7.634064,-1.718978e-08,7.14952e-09,8.783309e-05,8.78352e-05,-1.432481e-09,5.957933e-10,7.182373,7.182357,-3.104379e-09,-6.251339e-09,0.000156563,0.0001565639,-7.760948e-10,-1.562835e-09,-8.783404e-05,-8.783514e-05,0.000162166,0.0001621649,5.603776e-06,5.602497e-06,0.00025,0.00025
1.848e-10,5.24128e-08,2.132303e-07,-2.363851e-09,-4.8775e-09,-2.275208e-09,1.261074e-09,-0.0001890903,0.0002054361,6.64753e-08,1.929082e-07,-2.275208e-09,1.261074e-09,7.634088,7.634067,-1.645423e-08,1.134986e-08,8.783347e-05,8.783509e-05,-1.371186e-09,9.458217e-10,7.182372,7.182356,-4.011366e-09,-5.015474e-09,0.000156563,0.000156564,-1.002841e-09,-1.253868e-09,-8.783437e-05,-8.783477e-05,0.0001621656,0.0001621652,5.603655e-06,5.602468e-06,0.00025,0.00025
1.849e-10,7.869313e-08,1.824494e-07,-3.050135e-09,-3.957679e-09,-2.065449e-09,1.82512e-09,-0.0001655382,0.0002583101,8.976581e-08,1.591362e-07,-2.065449e-09,1.82512e-09,7.634084,7.634071,-1.499695e-08,1.516707e-08,8.783383e-05,8.78349e-05,-1.249746e-09,1.263923e-09,7.182371,7.182354,-4.782017e-09,-3.602195e-09,0.000156563,0.0001565641,-1.195504e-09,-9.005487e-10,-8.783465e-05,-8.783434e-05,0.0001621654,0.0001621657,5.603526e-06,5.602476e-06,0.00025,0.00025
1.85e-10,1.016218e-07,1.446686e-07,-3.625878e-09,-2.894135e-09,-1.760159e-09,2.321435e-09,-0.0001355698,0.0003000973,1.09186e-07,1.192805e-07,-1.760159e-09,2.321435e-09,7.634079,7.634076,-1.286004e-08,1.845133e-08,8.783418e-05,8.783463e-05,-1.07167e-09,1.537611e-09,7.182369,7.182354,-5.381623e-09,-2.061977e-09,0.0001565631,0.0001565641,-1.345406e-09,-5.154941e-10,-8.783487e-05,-8.783385e-05,0.0001621651,0.0001621662,5.603393e-06,5.602522e-06,0.00025,0.00025
1.851e-10,1.203187e-07,1.014812e-07,-4.066264e-09,-1.726434e-09,-1.372337e-09,2.726124e-09,-0.0001004614,0.0003292258,1.240019e-07,7.503323e-08,-1.372337e-09,2.726124e-09,7.634076,7.634082,-1.011953e-08,2.10648e-08,8.783448e-05,8.78343e-05,-8.432941e-10,1.7554e-09,7.182368,7.182353,-5.780559e-09,-4.495064e-10,0.0001565632,0.0001565642,-1.44514e-09,-1.123766e-10,-8.783501e-05,-8.783333e-05,0.000162165,0.0001621667,5.603261e-06,5.602602e-06,0.00025,0.00025
1.852e-10,1.34075e-07,5.467739e-08,-4.350956e-09,-4.977668e-10,-9.192621e-10,3.018624e-09,-6.168069e-05,0.0003446565,1.336725e-07,2.824319e-08,-9.192621e-10,3.018624e-09,7.634073,7.634089,-6.883059e-09,2.288812e-08,8.783473e-05,8.78339e-05,-5.735883e-10,1.907343e-09,7.182366,7.182353,-5.956024e-09,1.177804e-09,0.0001565633,0.0001565642,-1.489006e-09,2.944509e-10,-8.783508e-05,-8.783279e-05,0.0001621649,0.0001621672,5.603134e-06,5.602715e-06,0.00025,0.00025
1.853e-10,1.4238e-07,6.17191e-09,-4.465189e-09,7.463818e-10,-4.217126e-10,3.18305e-09,-2.08258e-05,0.0003459187,1.37869e-07,-1.916089e-08,-4.217126e-10,3.18305e-09,7.634072,7.634096,-3.285806e-09,2.382698e-08,8.783491e-05,8.783346e-05,-2.738172e-10,1.985582e-09,7.182364,7.182354,-5.893587e-09,2.761423e-09,0.0001565634,0.0001565642,-1.473397e-09,6.903557e-10,-8.783505e-05,-8.783226e-05,0.0001621649,0.0001621677,5.603019e-06,5.602856e-06,0.00025,0.00025
1.854e-10,1.449398e-07,-4.207302e-08,-4.400697e-09,1.95967e-09,9.702065e-11,3.209326e-09,2.044005e-05,0.0003331218,1.364847e-07,-6.524962e-08,9.702064e-11,3.209326e-09,7.634072,7.634103,5.152646e-10,2.381857e-08,8.7835e-05,8.783298e-05,4.293872e-11,1.984881e-09,7.182362,7.182355,-5.58843e-09,4.243423e-09,0.0001565635,0.0001565642,-1.397107e-09,1.060856e-09,-8.783494e-05,-8.783176e-05,0.0001621651,0.0001621682,5.60292e-06,5.60302e-06,0.00025,0.00025
1.855e-10,1.416884e-07,-8.812553e-08,-4.156391e-09,3.096412e-09,6.122931e-10,3.094001e-09,6.045571e-05,0.0003069442,1.296367e-07,-1.081708e-07,6.122931e-10,3.094001e-09,7.634072,7.63411,4.348575e-09,2.283714e-08,8.7835e-05,8.78325e-05,3.623812e-10,1.903095e-09,7.182361,7.182356,-5.046177e-09,5.56831e-09,0.0001565637,0.0001565641,-1.261544e-09,1.392077e-09,-8.783475e-05,-8.783131e-05,0.0001621652,0.0001621687,5.602841e-06,5.603202e-06,0.00025,0.00025
1.856e-10,1.327894e-07,-1.301603e-07,-3.738754e-09,4.113154e-09,1.099372e-09,2.840658e-09,9.762822e-05,0.000268598,1.176585e-07,-1.462231e-07,1.099372e-09,2.840658e-09,7.634074,7.634117,8.0362e-09,2.08981e-08,8.783491e-05,8.783202e-05,6.696833e-10,1.741508e-09,7.182359,7.182358,-4.283245e-09,6.684945e-09,0.0001565638,0.000156564,-1.070811e-09,1.671236e-09,-8.783448e-05,-8.783092e-05,0.0001621655,0.0001621691,5.602787e-06,5.603394e-06,0.00025,0.00025
1.857e-10,1.186295e-07,-1.665296e-07,-3.161884e-09,4.970259e-09,1.53474e-09,2.459879e-09,0.0001304955,0.0002197744,1.01084e-07,-1.779225e-07,1.53474e-09,2.459879e-09,7.634077,7.634122,1.140281e-08,1.806029e-08,8.783473e-05,8.783157e-05,9.502343e-10,1.505024e-09,7.182358,7.18236,-3.326636e-09,7.548495e-09,0.0001565639,0.0001565639,-8.316591e-10,1.887124e-09,-8.783415e-05,-8.783061e-05,0.0001621659,0.0001621694,5.60276e-06,5.60359e-06,0.00025,0.00025
1.858e-10,9.980261e-08,-1.958279e-07,-2.447189e-09,5.633464e-09,1.897366e-09,1.968759e-09,0.0001577832,0.0001625689,8.062395e-08,-2.020593e-07,1.897366e-09,1.968759e-09,7.634081,7.634127,1.428482e-08,1.442576e-08,8.783447e-05,8.783117e-05,1.190402e-09,1.202147e-09,7.182357,7.182363,-2.213169e-09,8.122358e-09,0.000156564,0.0001565638,-5.532922e-10,2.03059e-09,-8.783376e-05,-8.78304e-05,0.0001621662,0.0001621696,5.602763e-06,5.603784e-06,0.00025,0.00025
1.859e-10,7.708682e-08,-2.169449e-07,-1.622694e-09,6.075339e-09,2.169859e-09,1.390005e-09,0.0001784531,9.939234e-05,5.713622e-08,-2.177434e-07,2.169859e-09,1.390005e-09,7.634086,7.634131,1.653921e-08,1.013708e-08,8.783413e-05,8.783085e-05,1.378267e-09,8.447564e-10,7.182357,7.182365,-9.881398e-10,8.379954e-09,0.0001565641,0.0001565636,-2.47035e-10,2.094989e-09,-8.783334e-05,-8.783031e-05,0.0001621667,0.0001621697,5.602797e-06,5.603966e-06,0.00025,0.00025
1.86e-10,5.141308e-08,-2.29108e-07,-7.220049e-10,6.276576e-09,2.339428e-09,7.506789e-10,0.0001917423,3.286977e-05,3.158995e-08,-2.244357e-07,2.339428e-09,7.506789e-10,7.634091,7.634133,1.805153e-08,5.371885e-09,8.783374e-05,8.783063e-05,1.504294e-09,4.476571e-10,7.182357,7.182368,2.965306e-10,8.30628e-09,0.0001565642,0.0001565635,7.413265e-11,2.07657e-09,-8.78329e-05,-8.783032e-05,0.0001621671,0.0001621697,5.60286e-06,5.604131e-06,0.00025,0.00025
1.861e-10,2.382826e-08,-2.319104e-07,2.170628e-10,6.227031e-09,2.398592e-09,8.070058e-11,0.0001971901,-3.426786e-05,5.026278e-09,-2.21966e-07,2.398592e-09,8.070058e-11,7.634096,7.634134,1.874256e-08,3.351908e-10,8.783331e-05,8.783051e-05,1.56188e-09,2.793256e-11,7.182357,7.18237,1.584596e-09,7.899108e-09,0.0001565642,0.0001565633,3.96149e-10,1.974777e-09,-8.783247e-05,-8.783045e-05,0.0001621675,0.0001621695,5.602952e-06,5.604272e-06,0.00025,0.00025
1.862e-10,-4.546695e-09,-2.253244e-07,1.15412e-09,5.926452e-09,2.345581e-09,-5.887881e-10,0.0001946542,-9.9295e-05,-2.148341e-08,-2.105354e-07,2.345581e-09,-5.887882e-10,7.634102,7.634133,1.857319e-08,-4.750435e-09,8.783286e-05,8.78305e-05,1.547766e-09,-3.958696e-10,7.182358,7.182373,2.818115e-09,7.169713e-09,0.0001565642,0.0001565631,7.045287e-10,1.792428e-09,-8.783206e-05,-8.78307e-05,0.0001621679,0.0001621693,5.603067e-06,5.604382e-06,0.00025,0.00025
1.863e-10,-3.256185e-08,-2.097001e-07,2.048033e-09,5.384813e-09,2.184402e-09,-1.227078e-09,0.0001843125,-0.0001596014,-4.688008e-08,-1.907038e-07,2.184402e-09,-1.227078e-09,7.634107,7.634131,1.754717e-08,-9.655999e-09,8.783242e-05,8.783062e-05,1.462264e-09,-8.046666e-10,7.182359,7.182375,3.940283e-09,6.143036e-09,0.0001565641,0.000156563,9.850709e-10,1.535759e-09,-8.78317e-05,-8.783104e-05,0.0001621683,0.000162169,5.603203e-06,5.604458e-06,0.00025,0.00025
1.864e-10,-5.908474e-08,-1.857481e-07,2.858863e-09,4.622215e-09,1.924562e-09,-1.805455e-09,0.0001666532,-0.000212796,-7.015867e-08,-1.633639e-07,1.924562e-09,-1.805455e-09,7.634112,7.634128,1.571148e-08,-1.415789e-08,8.783202e-05,8.783085e-05,1.30929e-09,-1.179824e-09,7.18236,7.182376,4.898313e-09,4.857196e-09,0.000156564,0.0001565628,1.224578e-09,1.214299e-09,-8.78314e-05,-8.783147e-05,0.0001621686,0.0001621685,5.603353e-06,5.604495e-06,0.00025,0.00025
1.865e-10,-8.304643e-08,-1.545085e-07,3.549804e-09,3.668319e-09,1.580461e-09,-2.298576e-09,0.0001424531,-0.000256801,-9.040726e-08,-1.297015e-07,1.580461e-09,-2.298576e-09,7.634117,7.634123,1.31543e-08,-1.804958e-08,8.783166e-05,8.783118e-05,1.096192e-09,-1.504132e-09,7.182362,7.182377,5.646197e-09,3.362335e-09,0.0001565639,0.0001565627,1.411549e-09,8.405838e-10,-8.783118e-05,-8.783197e-05,0.0001621688,0.000162168,5.60351e-06,5.604492e-06,0.00025,0.00025
1.866e-10,-1.034851e-07,-1.173066e-07,4.089033e-09,2.561317e-09,1.170508e-09,-2.685594e-09,0.0001127435,-0.0002899324,-1.068424e-07,-9.114468e-08,1.170508e-09,-2.685594e-09,7.63412,7.634117,1.000049e-08,-2.115239e-08,8.783137e-05,8.78316e-05,8.333745e-10,-1.762699e-09,7.182363,7.182378,6.147198e-09,1.718803e-09,0.0001565638,0.0001565626,1.5368e-09,4.297007e-10,-8.783104e-05,-8.783252e-05,0.000162169,0.0001621675,5.603668e-06,5.604448e-06,0.00025,0.00025
1.867e-10,-1.195854e-07,-7.569756e-08,4.451341e-09,1.346454e-09,7.160072e-10,-2.950991e-09,7.876718e-05,-0.0003109637,-1.188388e-07,-4.930403e-08,7.160072e-10,-2.950991e-09,7.634123,7.63411,6.405072e-09,-2.332474e-08,8.783117e-05,8.783209e-05,5.33756e-10,-1.943728e-09,7.182365,7.182378,6.375909e-09,-5.278408e-12,0.0001565636,0.0001565625,1.593977e-09,-1.319603e-12,-8.783099e-05,-8.783309e-05,0.000162169,0.0001621669,5.60382e-06,5.604364e-06,0.00025,0.00025
1.868e-10,-1.307122e-07,-3.140189e-08,4.619482e-09,7.416608e-11,2.39907e-10,-3.085093e-09,4.192747e-05,-0.0003191705,-1.259535e-07,-5.905824e-09,2.39907e-10,-3.085093e-09,7.634124,7.634103,2.544768e-09,-2.446924e-08,8.783106e-05,8.783262e-05,2.12064e-10,-2.039103e-09,7.182367,7.182378,6.319756e-09,-1.73694e-09,0.0001565634,0.0001565625,1.579939e-09,-4.34235e-10,-8.783104e-05,-8.783366e-05,0.000162169,0.0001621663,5.603957e-06,5.604243e-06,0.00025,0.00025
1.869e-10,-1.364367e-07,1.376517e-08,4.585125e-09,-1.202076e-09,-2.345116e-10,-3.08429e-09,3.7306e-06,-0.0003143546,-1.279414e-07,3.727859e-08,-2.345116e-10,-3.08429e-09,7.634124,7.634096,-1.391581e-09,-2.453726e-08,8.783106e-05,8.783316e-05,-1.159651e-10,-2.044772e-09,7.182369,7.182377,5.979839e-09,-3.401661e-09,0.0001565633,0.0001565626,1.49496e-09,-8.504153e-10,-8.783118e-05,-8.78342e-05,0.0001621688,0.0001621658,5.604075e-06,5.60409e-06,0.00025,0.00025
1.87e-10,-1.365536e-07,5.796761e-08,4.349375e-09,-2.428136e-09,-6.849134e-10,-2.950964e-09,-3.427509e-05,-0.0002968467,-1.247644e-07,7.850468e-08,-6.849134e-10,-2.950964e-09,7.634123,7.634088,-5.213348e-09,-2.353088e-08,8.783115e-05,8.78337e-05,-4.344457e-10,-1.960907e-09,7.182371,7.182376,5.371045e-09,-4.926844e-09,0.0001565631,0.0001565626,1.342761e-09,-1.231711e-09,-8.78314e-05,-8.783469e-05,0.0001621686,0.0001621653,5.604166e-06,5.603911e-06,0.00025,0.00025
1.871e-10,-1.3109e-07,9.942299e-08,3.922798e-09,-3.55165e-09,-1.091071e-09,-2.693177e-09,-7.056138e-05,-0.0002674874,-1.16591e-07,1.161248e-07,-1.091071e-09,-2.693177e-09,7.634121,7.634082,-8.73843e-09,-2.15021e-08,8.783133e-05,8.783421e-05,-7.282025e-10,-1.791842e-09,7.182372,7.182374,4.521424e-09,-6.24529e-09,0.0001565629,0.0001565627,1.130356e-09,-1.561322e-09,-8.783169e-05,-8.783511e-05,0.0001621683,0.0001621649,5.604227e-06,5.603713e-06,0.00025,0.00025
1.872e-10,-1.203032e-07,1.364741e-07,3.324967e-09,-4.524426e-09,-1.435841e-09,-2.324146e-09,-0.0001036813,-0.0002275883,-1.037891e-07,1.486539e-07,-1.435841e-09,-2.324146e-09,7.634118,7.634076,-1.180293e-08,-1.854954e-08,8.783159e-05,8.783466e-05,-9.835777e-10,-1.545795e-09,7.182373,7.182372,3.470829e-09,-7.298464e-09,0.0001565628,0.0001565629,8.677071e-10,-1.824616e-09,-8.783205e-05,-8.783544e-05,0.000162168,0.0001621646,5.604255e-06,5.603505e-06,0.00025,0.00025
1.873e-10,-1.046696e-07,1.676553e-07,2.583523e-09,-5.30467e-09,-1.705898e-09,-1.861541e-09,-0.0001323264,-0.000178874,-8.690952e-08,1.748274e-07,-1.705898e-09,-1.861541e-09,7.634114,7.634071,-1.426961e-08,-1.481293e-08,8.783192e-05,8.783503e-05,-1.189134e-09,-1.234411e-09,7.182374,7.18237,2.268915e-09,-8.039383e-09,0.0001565627,0.0001565631,5.672287e-10,-2.009846e-09,-8.783244e-05,-8.783566e-05,0.0001621676,0.0001621643,5.604248e-06,5.603295e-06,0.00025,0.00025
1.874e-10,-8.486424e-08,1.917503e-07,1.73282e-09,-5.858923e-09,-1.892201e-09,-1.326655e-09,-0.0001553787,-0.0001234083,-6.666329e-08,1.936507e-07,-1.892201e-09,-1.326655e-09,7.634109,7.634067,-1.603456e-08,-1.046585e-08,8.78323e-05,8.783531e-05,-1.336214e-09,-8.721539e-10,7.182375,7.182368,9.725915e-10,-8.434943e-09,0.0001565627,0.0001565632,2.431479e-10,-2.108736e-09,-8.783285e-05,-8.783577e-05,0.0001621671,0.0001621642,5.604207e-06,5.603093e-06,0.00025,0.00025
1.875e-10,-6.173129e-08,2.078398e-07,8.122072e-10,-6.163615e-09,-1.990177e-09,-7.434532e-10,-0.000171954,-6.350724e-05,-4.389228e-08,2.044364e-07,-1.990177e-09,-7.434532e-10,7.634104,7.634064,-1.703183e-08,-5.706988e-09,8.78327e-05,8.783549e-05,-1.419319e-09,-4.755823e-10,7.182375,7.182365,-3.569235e-10,-8.467566e-09,0.0001565627,0.0001565635,-8.923088e-11,-2.116891e-09,-8.783327e-05,-8.783576e-05,0.0001621667,0.0001621642,5.604133e-06,5.602907e-06,0.00025,0.00025
1.876e-10,-3.624822e-08,2.153368e-07,-1.359344e-10,-6.206149e-09,-1.999637e-09,-1.375617e-10,-0.0001814362,-1.643088e-06,-1.953457e-08,2.068289e-07,-1.999637e-09,-1.375617e-10,7.634099,7.634063,-1.723561e-08,-7.506663e-10,8.78331e-05,8.783556e-05,-1.436301e-09,-6.255552e-11,7.182375,7.182363,-1.657271e-09,-8.136079e-09,0.0001565627,0.0001565637,-4.143177e-10,-2.03402e-09,-8.783367e-05,-8.783563e-05,0.0001621663,0.0001621644,5.604031e-06,5.602747e-06,0.00025,0.00025
1.877e-10,-9.483847e-09,2.140081e-07,-1.068312e-09,-5.985474e-09,-1.924459e-09,4.648098e-10,-0.0001835003,5.965735e-05,5.413806e-09,2.008158e-07,-1.924459e-09,4.648098e-10,7.634094,7.634064,-1.666012e-08,4.18314e-09,8.783349e-05,8.783551e-05,-1.388343e-09,3.48595e-10,7.182374,7.18236,-2.86816e-09,-7.455783e-09,0.0001565628,0.0001565638,-7.170399e-10,-1.863946e-09,-8.783403e-05,-8.78354e-05,0.000162166,0.0001621646,5.603904e-06,5.602618e-06,0.00025,0.00025
1.878e-10,1.744709e-08,2.039814e-07,-1.942863e-09,-5.51211e-09,-1.772073e-09,1.037957e-09,-0.0001781235,0.0001179155,2.993945e-08,1.867247e-07,-1.772073e-09,1.037957e-09,7.634089,7.634066,-1.535721e-08,8.878685e-09,8.783385e-05,8.783536e-05,-1.279768e-09,7.398904e-10,7.182373,7.182358,-3.934429e-09,-6.457704e-09,0.0001565629,0.000156564,-9.836071e-10,-1.614426e-09,-8.783434e-05,-8.783506e-05,0.0001621657,0.0001621649,5.60376e-06,5.602526e-06,0.00025,0.00025
1.879e-10,4.343116e-08,1.857376e-07,-2.720807e-09,-4.807641e-09,-1.552815e-09,1.557761e-09,-0.0001655844,0.0001708006,5.305269e-08,1.652067e-07,-1.552815e-09,1.557761e-09,7.634085,7.634069,-1.341192e-08,1.313391e-08,8.783415e-05,8.783511e-05,-1.11766e-09,1.094492e-09,7.182372,7.182356,-4.808784e-09,-5.187087e-09,0.000156563,0.0001565642,-1.202196e-09,-1.296772e-09,-8.783459e-05,-8.783465e-05,0.0001621654,0.0001621654,5.603605e-06,5.602476e-06,0.00025,0.00025
1.88e-10,6.740305e-08,1.600892e-07,-3.368494e-09,-3.903691e-09,-1.2792e-09,2.002718e-09,-0.0001464495,0.0002162229,7.382764e-08,1.372071e-07,-1.2792e-09,2.002718e-09,7.634081,7.634074,-1.093649e-08,1.676908e-08,8.78344e-05,8.783477e-05,-9.113742e-10,1.397423e-09,7.18237,7.182355,-5.454062e-09,-3.701226e-09,0.0001565632,0.0001565643,-1.363515e-09,-9.253065e-10,-8.783476e-05,-8.783417e-05,0.0001621652,0.0001621658,5.603446e-06,5.60247e-06,0.00025,0.00025
1.881e-10,8.839003e-08,1.281445e-07,-3.858951e-09,-2.840456e-09,-9.65165e-10,2.354871e-09,-0.0001215484,0.0002524154,9.143952e-08,1.039239e-07,-9.65165e-10,2.354871e-09,7.634079,7.634079,-8.063175e-09,1.963434e-08,8.783456e-05,8.783436e-05,-6.719313e-10,1.636195e-09,7.182368,7.182354,-5.844894e-09,-2.066722e-09,0.0001565633,0.0001565644,-1.461223e-09,-5.166805e-10,-8.783486e-05,-8.783364e-05,0.0001621651,0.0001621664,5.603291e-06,5.602508e-06,0.00025,0.00025
1.882e-10,1.055521e-07,9.126101e-08,-4.173045e-09,-1.66485e-09,-6.253331e-10,2.600603e-09,-9.193827e-05,0.0002780025,1.051976e-07,6.675732e-08,-6.253331e-10,2.600603e-09,7.634077,7.634085,-4.936496e-09,2.161587e-08,8.783466e-05,8.78339e-05,-4.113747e-10,1.801322e-09,7.182367,7.182354,-5.968692e-09,-3.563465e-10,0.0001565635,0.0001565644,-1.492173e-09,-8.908663e-11,-8.783487e-05,-8.78331e-05,0.0001621651,0.0001621669,5.603148e-06,5.602587e-06,0.00025,0.00025
